,history,ys
1338_2016-06-01_11_6,70,80.11071615718555
1338_2016-06-01_12_1,40,48.40569677579008
1338_2016-06-01_12_2,55,45.700984094936906
1338_2016-06-01_12_3,59,42.40679631805593
1338_2016-06-01_12_4,39,38.202145795102666
1338_2016-06-01_12_5,70,70.08189057518514
1338_2016-06-01_12_6,59,56.34488892344234
1338_2016-06-01_13_1,55,40.06967560362604
1338_2016-06-01_13_2,59,36.10127478391687
1338_2016-06-01_13_3,39,32.28094766141044
1338_2016-06-01_13_4,70,64.21500551781108
1338_2016-06-01_13_5,59,50.630198366394595
1338_2016-06-01_13_6,35,40.57010376655684
1338_2016-06-01_14_1,59,46.10368919333076
1338_2016-06-01_14_2,39,43.480909366449325
1338_2016-06-01_14_3,70,74.73232624794409
1338_2016-06-01_14_4,59,61.051047397628
1338_2016-06-01_14_5,35,50.72062264886547
1338_2016-06-01_14_6,44,46.770492621364966
1338_2016-06-01_15_1,39,52.120657681109954
1338_2016-06-01_15_2,70,84.40647553876951
1338_2016-06-01_15_3,59,70.135554430989
1338_2016-06-01_15_4,35,59.721800681460834
1338_2016-06-01_15_5,44,55.53816858606195
1338_2016-06-01_15_6,65,51.11026619118858
1338_2016-06-01_16_1,70,75.61642838598331
1338_2016-06-01_16_2,59,60.293111649970456
1338_2016-06-01_16_3,35,50.47925769585562
1338_2016-06-01_16_4,44,46.38040420965321
1338_2016-06-01_16_5,65,42.19006593266243
1338_2016-06-01_16_6,23,29.88060753133034
1338_2016-06-01_17_1,59,56.53044429419323
1338_2016-06-01_17_2,35,46.26610189480796
1338_2016-06-01_17_3,44,42.424041499439376
1338_2016-06-01_17_4,65,38.26999355169793
1338_2016-06-01_17_5,23,26.062226840492613
1338_2016-06-01_17_6,19,19.499030979838206
1338_2016-06-01_18_1,35,47.920554867216985
1338_2016-06-01_18_2,44,44.276575215331945
1338_2016-06-01_18_3,65,40.009614790283194
1338_2016-06-01_18_4,23,27.78589114283581
1338_2016-06-01_18_5,19,21.177981226143142
1338_2016-06-01_18_6,10,11.717012251209265
1338_2016-06-01_19_1,44,35.62058484630414
1338_2016-06-01_19_2,65,30.31727885176675
1338_2016-06-01_19_3,23,18.684305943333726
1338_2016-06-01_19_4,19,12.159881679442325
1338_2016-06-01_19_5,10,2.9328537381201407
1338_2016-06-01_19_6,6,-5.055684730436234
1338_2016-06-01_20_1,65,35.930980245699224
1338_2016-06-01_20_2,23,24.970112355872814
1338_2016-06-01_20_3,19,18.062566334020858
1338_2016-06-01_20_4,10,8.781395134039244
1338_2016-06-01_20_5,6,0.6411380231905888
1338_2016-06-01_20_6,4,-5.688782434054556
1338_2016-06-01_21_1,23,44.44459759402143
1338_2016-06-01_21_2,19,39.868650341830985
1338_2016-06-01_21_3,10,29.258391879053274
1338_2016-06-01_21_4,6,20.930306450038646
1338_2016-06-01_21_5,4,14.074059020207027
1338_2016-06-01_21_6,1,8.473311855540608
1338_2016-06-01_22_1,19,25.502066851480574
1338_2016-06-01_22_2,10,13.171757358818745
1338_2016-06-01_22_3,6,5.82415705654407
1338_2016-06-01_22_4,4,-0.8935269564996453
1338_2016-06-01_22_5,1,-6.105995802000294
1338_2016-06-01_22_6,3,-6.311455733856629
1338_2016-06-01_23_1,10,8.815765791614979
1338_2016-06-01_23_2,6,0.9466408146416967
1338_2016-06-01_23_3,4,-5.4737571424154545
1338_2016-06-01_23_4,1,-10.644213140849402
1338_2016-06-01_23_5,3,-10.73194591195453
1338_2016-06-01_23_6,11,-8.475782672908554
1338_2016-06-02_0_1,6,1.7400061157297273
1338_2016-06-02_0_2,4,-4.585405527836304
1338_2016-06-02_0_3,1,-9.810006819638772
1338_2016-06-02_0_4,3,-9.905391473110615
1338_2016-06-02_0_5,11,-7.670670113116664
1338_2016-06-02_0_6,27,3.1455780498582158
1338_2016-06-02_1_1,4,-1.7314672555782344
1338_2016-06-02_1_2,1,-6.614378439379706
1338_2016-06-02_1_3,3,-6.904537586763926
1338_2016-06-02_1_4,11,-4.697342008287308
1338_2016-06-02_1_5,27,6.041774221677926
1338_2016-06-02_1_6,50,30.795006720688292
1338_2016-06-02_2_1,1,-2.774641998140517
1338_2016-06-02_2_2,3,-2.605085540581289
1338_2016-06-02_2_3,11,-0.6599428345753608
1338_2016-06-02_2_4,27,10.042139747047479
1338_2016-06-02_2_5,50,34.69159764909502
1338_2016-06-02_2_6,51,43.647174075570064
1338_2016-06-02_3_1,3,-0.07630367956901196
1338_2016-06-02_3_2,11,2.1715995155474914
1338_2016-06-02_3_3,27,12.70109875436252
1338_2016-06-02_3_4,50,37.326166956854244
1338_2016-06-02_3_5,51,46.21339928668375
1338_2016-06-02_3_6,34,31.9926981124468
1338_2016-06-02_4_1,11,4.232536936286124
1338_2016-06-02_4_2,27,15.008783603635507
1338_2016-06-02_4_3,50,39.49319773276781
1338_2016-06-02_4_4,51,48.36055264838848
1338_2016-06-02_4_5,34,34.084151570401424
1338_2016-06-02_4_6,38,24.738626841825692
1338_2016-06-02_5_1,27,19.542574582759016
1338_2016-06-02_5_2,50,44.56980056748375
1338_2016-06-02_5_3,51,53.12773504046653
1338_2016-06-02_5_4,34,38.807606268313954
1338_2016-06-02_5_5,38,29.339549085031408
1338_2016-06-02_5_6,40,38.03638379583951
1338_2016-06-02_6_1,50,49.56582459685155
1338_2016-06-02_6_2,51,58.721912157714385
1338_2016-06-02_6_3,34,44.06081663748836
1338_2016-06-02_6_4,38,34.54457359565923
1338_2016-06-02_6_5,40,43.1063833150393
1338_2016-06-02_6_6,47,55.43013531278646
1338_2016-06-02_7_1,51,59.012783420345485
1338_2016-06-02_7_2,34,44.386512701380546
1338_2016-06-02_7_3,38,34.85041838823159
1338_2016-06-02_7_4,40,43.4094227004651
1338_2016-06-02_7_5,47,55.725313469060325
1338_2016-06-02_7_6,49,50.45980451533253
1338_2016-06-02_8_1,34,39.01843239613003
1338_2016-06-02_8_2,38,28.83964025132552
1338_2016-06-02_8_3,40,37.765003266863744
1338_2016-06-02_8_4,47,50.13266831771523
1338_2016-06-02_8_5,49,45.012239730483024
1338_2016-06-02_8_6,42,51.12787926271609
1338_2016-06-02_9_1,38,25.47759404394965
1338_2016-06-02_9_2,40,34.00043331085975
1338_2016-06-02_9_3,47,46.59755001275677
1338_2016-06-02_9_4,49,41.50954782740402
1338_2016-06-02_9_5,42,47.7160516664665
1338_2016-06-02_9_6,55,49.197642828978246
1338_2016-06-02_10_1,40,42.389687988122354
1338_2016-06-02_10_2,47,55.99121510932872
1338_2016-06-02_10_3,49,50.33066626101923
1338_2016-06-02_10_4,42,56.45625707067801
1338_2016-06-02_10_5,55,57.711116128975206
1338_2016-06-02_10_6,42,51.60520771574441
1338_2016-06-02_11_1,47,54.39026867763542
1338_2016-06-02_11_2,49,48.53804520045729
1338_2016-06-02_11_3,42,54.77289679338002
1338_2016-06-02_11_4,55,56.0431967258293
1338_2016-06-02_11_5,42,49.98055627467103
1338_2016-06-02_11_6,87,82.36758674499794
1338_2016-06-02_12_1,49,43.58701212520989
1338_2016-06-02_12_2,42,49.2290972092553
1338_2016-06-02_12_3,55,50.837293364250336
1338_2016-06-02_12_4,42,44.82240484102935
1338_2016-06-02_12_5,87,77.34324435523105
1338_2016-06-02_12_6,72,66.09999078226187
1338_2016-06-02_13_1,42,52.85547172593577
1338_2016-06-02_13_2,55,54.897838553892214
1338_2016-06-02_13_3,42,48.63545860169077
1338_2016-06-02_13_4,87,81.12132230943706
1338_2016-06-02_13_5,72,69.78006056333834
1338_2016-06-02_13_6,56,55.48697838677401
1338_2016-06-02_14_1,55,47.6253290001912
1338_2016-06-02_14_2,42,40.492241857509335
1338_2016-06-02_14_3,87,73.47443703169421
1338_2016-06-02_14_4,72,62.2033174855876
1338_2016-06-02_14_5,56,48.10678571277965
1338_2016-06-02_14_6,61,46.148927624156244
1338_2016-06-02_15_1,42,45.432825431908356
1338_2016-06-02_15_2,87,79.00653603988314
1338_2016-06-02_15_3,72,67.39823342479096
1338_2016-06-02_15_4,56,53.254050507822335
1338_2016-06-02_15_5,61,51.16266578865005
1338_2016-06-02_15_6,57,51.687130720964824
1338_2016-06-02_16_1,87,76.70675060632206
1338_2016-06-02_16_2,72,64.82310428782493
1338_2016-06-02_16_3,56,50.835876252565974
1338_2016-06-02_16_4,61,48.7666725987644
1338_2016-06-02_16_5,57,49.35329265816174
1338_2016-06-02_16_6,29,31.386385619380334
1338_2016-06-02_17_1,72,71.7189588802422
1338_2016-06-02_17_2,56,58.55734271029451
1338_2016-06-02_17_3,61,56.01751339461809
1338_2016-06-02_17_4,57,56.537624031323546
1338_2016-06-02_17_5,29,38.38434625017645
1338_2016-06-02_17_6,28,26.617625366072243
1338_2016-06-02_18_1,56,58.74562326410391
1338_2016-06-02_18_2,61,56.22833599265843
1338_2016-06-02_18_3,57,56.73559692972664
1338_2016-06-02_18_4,29,38.580503212531276
1338_2016-06-02_18_5,28,26.808693765999273
1338_2016-06-02_18_6,16,20.57499181640168
1338_2016-06-02_19_1,61,54.38893445183426
1338_2016-06-02_19_2,57,54.675971525881025
1338_2016-06-02_19_3,29,36.64641258555812
1338_2016-06-02_19_4,28,24.892343874846347
1338_2016-06-02_19_5,16,18.70835449184622
1338_2016-06-02_19_6,7,9.35883893418568
1338_2016-06-02_20_1,57,59.10498562798671
1338_2016-06-02_20_2,29,41.60569404543992
1338_2016-06-02_20_3,28,29.54935566454853
1338_2016-06-02_20_4,16,23.322649143726334
1338_2016-06-02_20_5,7,13.853432882535124
1338_2016-06-02_20_6,6,6.219346716956192
1338_2016-06-02_21_1,29,40.19548097718958
1338_2016-06-02_21_2,28,27.970303676312156
1338_2016-06-02_21_3,16,21.839840840697544
1338_2016-06-02_21_4,7,12.384225860650663
1338_2016-06-02_21_5,6,4.78825280388244
1338_2016-06-02_21_6,8,-0.878893704000582
1338_2016-06-02_22_1,28,20.470008486895075
1338_2016-06-02_22_2,16,13.441566638131174
1338_2016-06-02_22_3,7,4.497828951967147
1338_2016-06-02_22_4,6,-3.0258049485179193
1338_2016-06-02_22_5,8,-8.490244806531813
1338_2016-06-02_22_6,5,-8.48365583000539
1338_2016-06-02_23_1,16,18.486205563172685
1338_2016-06-02_23_2,7,10.146441423275885
1338_2016-06-02_23_3,6,2.278522923804651
1338_2016-06-02_23_4,8,-3.2345716757060323
1338_2016-06-02_23_5,5,-3.36432158057956
1338_2016-06-02_23_6,7,-1.4918676346156339
1338_2016-06-03_0_1,7,8.480834053359462
1338_2016-06-03_0_2,6,0.41349934098475316
1338_2016-06-03_0_3,8,-4.985921520139321
1338_2016-06-03_0_4,5,-5.099606906377794
1338_2016-06-03_0_5,7,-3.182137440167484
1338_2016-06-03_0_6,30,6.468221957075848
1338_2016-06-03_1_1,6,-0.5785699188680837
1338_2016-06-03_1_2,8,-6.096767088449376
1338_2016-06-03_1_3,5,-6.142746109104486
1338_2016-06-03_1_4,7,-4.21570829239332
1338_2016-06-03_1_5,30,5.4614632543753565
1338_2016-06-03_1_6,55,31.12948579367144
1338_2016-06-03_2_1,8,-1.6895230927459934
1338_2016-06-03_2_2,5,-1.207841199527472
1338_2016-06-03_2_3,7,0.41841270494711225
1338_2016-06-03_2_4,30,10.053077083113536
1338_2016-06-03_2_5,55,35.60198728843304
1338_2016-06-03_2_6,84,43.987166695453155
1338_2016-06-03_3_1,5,5.283553282615813
1338_2016-06-03_3_2,7,7.68699473289028
1338_2016-06-03_3_3,30,16.87863688898016
1338_2016-06-03_3_4,55,42.3649386251554
1338_2016-06-03_3_5,84,50.57467842677028
1338_2016-06-03_3_6,71,37.392018225848695
1338_2016-06-03_4_1,7,7.497031181893231
1338_2016-06-03_4_2,30,16.66592979552903
1338_2016-06-03_4_3,55,42.16519609189358
1338_2016-06-03_4_4,84,50.37676806179739
1338_2016-06-03_4_5,71,37.19924190880957
1338_2016-06-03_4_6,31,28.0681117562031
1338_2016-06-03_5_1,30,16.332948962446515
1338_2016-06-03_5_2,55,41.79234885457794
1338_2016-06-03_5_3,84,50.02664597375236
1338_2016-06-03_5_4,71,36.85233136803239
1338_2016-06-03_5_5,31,27.730200518445354
1338_2016-06-03_5_6,50,37.44010833074211
1338_2016-06-03_6_1,55,50.94844651213589
1338_2016-06-03_6_2,84,60.27896495743006
1338_2016-06-03_6_3,71,46.47976848064841
1338_2016-06-03_6_4,31,37.26932852286407
1338_2016-06-03_6_5,50,46.731779157121096
1338_2016-06-03_6_6,84,63.72837660212765
1338_2016-06-03_7_1,84,62.99326076987505
1338_2016-06-03_7_2,71,49.51903559268887
1338_2016-06-03_7_3,31,40.12335140648639
1338_2016-06-03_7_4,50,49.55962308858001
1338_2016-06-03_7_5,84,66.48286264606357
1338_2016-06-03_7_6,83,59.94021110730454
1338_2016-06-03_8_1,71,63.59228045944018
1338_2016-06-03_8_2,31,55.881527095038564
1338_2016-06-03_8_3,50,64.35733331322511
1338_2016-06-03_8_4,84,81.14483865837212
1338_2016-06-03_8_5,83,74.22183671370479
1338_2016-06-03_8_6,97,73.07710456449962
1338_2016-06-03_9_1,31,60.844251193075394
1338_2016-06-03_9_2,50,69.91422363746265
1338_2016-06-03_9_3,84,86.36303487558642
1338_2016-06-03_9_4,83,79.39216824492317
1338_2016-06-03_9_5,97,78.11331108453747
1338_2016-06-03_9_6,84,75.54614341549023
1338_2016-06-03_10_1,50,49.92038021874342
1338_2016-06-03_10_2,84,63.97541210168447
1338_2016-06-03_10_3,83,58.369077693423904
1338_2016-06-03_10_4,97,57.2830579783975
1338_2016-06-03_10_5,84,55.25625371039814
1338_2016-06-03_10_6,61,49.80639343360228
1338_2016-06-03_11_1,84,64.02875253998792
1338_2016-06-03_11_2,83,58.42880435959426
1338_2016-06-03_11_3,97,57.33914428661877
1338_2016-06-03_11_4,84,55.31182555856081
1338_2016-06-03_11_5,61,49.86052367696434
1338_2016-06-03_11_6,79,72.31929114640492
1338_2016-06-03_12_1,83,71.80833236345396
1338_2016-06-03_12_2,97,72.32054729004672
1338_2016-06-03_12_3,84,69.38010762273439
1338_2016-06-03_12_4,61,63.79976231780282
1338_2016-06-03_12_5,79,85.89692811290939
1338_2016-06-03_12_6,56,78.74498294767402
1338_2016-06-03_13_1,97,79.81828777185075
1338_2016-06-03_13_2,84,77.77552125321658
1338_2016-06-03_13_3,61,71.68347300711585
1338_2016-06-03_13_4,79,93.70832428568856
1338_2016-06-03_13_5,56,86.35374151536278
1338_2016-06-03_13_6,39,69.82913012394417
1338_2016-06-03_14_1,84,89.2862293535028
1338_2016-06-03_14_2,61,84.5723101062619
1338_2016-06-03_14_3,79,105.81158295568643
1338_2016-06-03_14_4,56,98.34598123328375
1338_2016-06-03_14_5,39,81.51027580920325
1338_2016-06-03_14_6,47,67.36430530138095
1338_2016-06-03_15_1,61,81.0308561329119
1338_2016-06-03_15_2,79,101.84612549130188
1338_2016-06-03_15_3,56,94.62221957293194
1338_2016-06-03_15_4,39,77.8206709101492
1338_2016-06-03_15_5,47,63.77041347127605
1338_2016-06-03_15_6,98,64.05436387191915
1338_2016-06-03_16_1,79,88.42666328153275
1338_2016-06-03_16_2,56,79.59610120793232
1338_2016-06-03_16_3,39,63.71039889890273
1338_2016-06-03_16_4,47,49.789570042440324
1338_2016-06-03_16_5,98,50.436201398817786
1338_2016-06-03_16_6,103,50.03756100403514
1338_2016-06-03_17_1,56,73.2808069024184
1338_2016-06-03_17_2,39,56.6390007861394
1338_2016-06-03_17_3,47,43.14917573386613
1338_2016-06-03_17_4,98,43.85671710114361
1338_2016-06-03_17_5,103,43.628756942175485
1338_2016-06-03_17_6,78,38.61627886241667
1338_2016-06-03_18_1,39,45.0619052470078
1338_2016-06-03_18_2,47,30.186002905132234
1338_2016-06-03_18_3,98,31.68365348623846
1338_2016-06-03_18_4,103,31.567352575654592
1338_2016-06-03_18_5,78,26.86776274798263
1338_2016-06-03_18_6,35,20.386965895723975
1338_2016-06-03_19_1,47,26.124892993421398
1338_2016-06-03_19_2,98,27.13632384867543
1338_2016-06-03_19_3,103,27.297184022991335
1338_2016-06-03_19_4,78,22.63676295563708
1338_2016-06-03_19_5,35,16.265723648136763
1338_2016-06-03_19_6,14,6.748471014909391
1338_2016-06-03_20_1,98,41.12138308632796
1338_2016-06-03_20_2,103,42.95661598543759
1338_2016-06-03_20_3,78,37.34174791345586
1338_2016-06-03_20_4,35,30.83582493001046
1338_2016-06-03_20_5,14,20.940605238861718
1338_2016-06-03_20_6,12,12.106766196041995
1338_2016-06-03_21_1,103,81.0618494888045
1338_2016-06-03_21_2,78,80.00916185279517
1338_2016-06-03_21_3,35,70.90264738383071
1338_2016-06-03_21_4,14,60.63990876549417
1338_2016-06-03_21_5,12,50.77621902601825
1338_2016-06-03_21_6,9,46.15698302588544
1338_2016-06-03_22_1,78,94.70639594922011
1338_2016-06-03_22_2,35,87.35951992602692
1338_2016-06-03_22_3,14,76.09373006412652
1338_2016-06-03_22_4,12,66.08828783526437
1338_2016-06-03_22_5,9,61.07183719080231
1338_2016-06-03_22_6,10,55.86226675065362
1338_2016-06-03_23_1,35,76.16724498708209
1338_2016-06-03_23_2,14,63.56145079858527
1338_2016-06-03_23_3,12,54.31985469356951
1338_2016-06-03_23_4,9,49.411351763900726
1338_2016-06-03_23_5,10,44.50426922589338
1338_2016-06-03_23_6,5,41.81083238940883
1338_2016-06-04_0_1,14,35.98188631473079
1338_2016-06-04_0_2,12,23.43830415812024
1338_2016-06-04_0_3,9,20.412040857417345
1338_2016-06-04_0_4,10,15.770958840060718
1338_2016-06-04_0_5,5,13.822900816034089
1338_2016-06-04_0_6,13,17.324320970166195
1338_2016-06-04_1_1,12,8.711769718321996
1338_2016-06-04_1_2,9,3.922359964127743
1338_2016-06-04_1_3,10,0.2863288690272121
1338_2016-06-04_1_4,5,-1.5196940684533509
1338_2016-06-04_1_5,13,2.3797326154331877
1338_2016-06-04_1_6,37,10.546715910496781
1338_2016-06-04_2_1,9,6.125275391666278
1338_2016-06-04_2_2,10,2.7529901587904213
1338_2016-06-04_2_3,5,0.7966234869336013
1338_2016-06-04_2_4,13,4.674803401277504
1338_2016-06-04_2_5,37,12.782249625468014
1338_2016-06-04_2_6,26,23.173068153921562
1338_2016-06-04_3_1,10,4.678881792630424
1338_2016-06-04_3_2,5,2.9530940813494944
1338_2016-06-04_3_3,13,6.69983647584316
1338_2016-06-04_3_4,37,14.788707780998303
1338_2016-06-04_3_5,26,25.127476219255726
1338_2016-06-04_3_6,46,34.755828280772754
1338_2016-06-04_4_1,5,6.517921476828871
1338_2016-06-04_4_2,13,10.691465764554277
1338_2016-06-04_4_3,37,18.53704608525161
1338_2016-06-04_4_4,26,28.841432329265814
1338_2016-06-04_4_5,46,38.37343962028382
1338_2016-06-04_4_6,54,37.40340071030751
1338_2016-06-04_5_1,13,9.674550173900446
1338_2016-06-04_5_2,37,17.398379438740676
1338_2016-06-04_5_3,26,27.772167751274218
1338_2016-06-04_5_4,46,37.31398303170881
1338_2016-06-04_5_5,54,36.37142778035862
1338_2016-06-04_5_6,64,38.48738059988736
1338_2016-06-04_6_1,37,19.6262297101279
1338_2016-06-04_6_2,26,30.266749229583468
1338_2016-06-04_6_3,46,39.65651903190101
1338_2016-06-04_6_4,54,38.692476518398166
1338_2016-06-04_6_5,64,40.74821836575608
1338_2016-06-04_6_6,61,48.03621471959933
1338_2016-06-04_7_1,26,41.90612461619384
1338_2016-06-04_7_2,46,52.689428214099884
1338_2016-06-04_7_3,54,50.93102603542126
1338_2016-06-04_7_4,64,52.87450795515414
1338_2016-06-04_7_5,61,59.84793285126089
1338_2016-06-04_7_6,59,54.62641225075869
1338_2016-06-04_8_1,46,42.033286670545095
1338_2016-06-04_8_2,54,38.99906917718896
1338_2016-06-04_8_3,64,41.66980739267989
1338_2016-06-04_8_4,61,48.74600908210305
1338_2016-06-04_8_5,59,43.81248658011209
1338_2016-06-04_8_6,56,37.28003990851817
1338_2016-06-04_9_1,54,41.65652721434921
1338_2016-06-04_9_2,64,44.645431780020864
1338_2016-06-04_9_3,61,51.5402682838993
1338_2016-06-04_9_4,59,46.58111502106345
1338_2016-06-04_9_5,56,39.97684658748866
1338_2016-06-04_9_6,59,33.900859652501566
1338_2016-06-04_10_1,64,52.91481205439632
1338_2016-06-04_10_2,61,60.79970691606014
1338_2016-06-04_10_3,59,55.27618813293007
1338_2016-06-04_10_4,56,48.592162839535014
1338_2016-06-04_10_5,59,42.292683584635284
1338_2016-06-04_10_6,39,40.28334897849072
1338_2016-06-04_11_1,61,68.22611244446887
1338_2016-06-04_11_2,59,63.59172617402396
1338_2016-06-04_11_3,56,56.40086638023187
1338_2016-06-04_11_4,59,50.02976062309797
1338_2016-06-04_11_5,39,47.81971634523844
1338_2016-06-04_11_6,47,55.593464116238636
1338_2016-06-04_12_1,59,58.7506678473774
1338_2016-06-04_12_2,56,50.98020836197663
1338_2016-06-04_12_3,59,44.93949331256706
1338_2016-06-04_12_4,39,42.7761402736552
1338_2016-06-04_12_5,47,50.68072485713181
1338_2016-06-04_12_6,45,56.79596562931827
1338_2016-06-04_13_1,56,51.14724582545787
1338_2016-06-04_13_2,59,45.126529473809896
1338_2016-06-04_13_3,39,42.95177652561121
1338_2016-06-04_13_4,47,50.854750059273
1338_2016-06-04_13_5,45,56.96547639519132
1338_2016-06-04_13_6,81,50.06832765564353
1338_2016-06-04_14_1,59,48.37758129238739
1338_2016-06-04_14_2,39,46.59206319828653
1338_2016-06-04_14_3,47,54.27316018374067
1338_2016-06-04_14_4,45,60.35253064103696
1338_2016-06-04_14_5,81,53.367517383353324
1338_2016-06-04_14_6,53,38.93454788748072
1338_2016-06-04_15_1,39,53.708441323979244
1338_2016-06-04_15_2,47,62.24155253622321
1338_2016-06-04_15_3,45,67.83524712540613
1338_2016-06-04_15_4,81,60.781597530564596
1338_2016-06-04_15_5,53,46.15629731534957
1338_2016-06-04_15_6,91,50.81727518906585
1338_2016-06-04_16_1,47,52.3877863665666
1338_2016-06-04_16_2,45,56.80173069294422
1338_2016-06-04_16_3,81,50.42057718446942
1338_2016-06-04_16_4,53,35.890314979482355
1338_2016-06-04_16_5,91,40.81760556201884
1338_2016-06-04_16_6,98,42.66367156357408
1338_2016-06-04_17_1,45,53.192239662670445
1338_2016-06-04_17_2,81,46.37893687053681
1338_2016-06-04_17_3,53,32.095013836770356
1338_2016-06-04_17_4,91,37.05711738721643
1338_2016-06-04_17_5,98,39.00073526053157
1338_2016-06-04_17_6,75,35.01105151242516
1338_2016-06-04_18_1,81,40.89063173584278
1338_2016-06-04_18_2,53,25.94961685378899
1338_2016-06-04_18_3,91,31.286284165980668
1338_2016-06-04_18_4,98,33.282835870944
1338_2016-06-04_18_5,75,29.441481744434764
1338_2016-06-04_18_6,71,23.415541141886536
1338_2016-06-04_19_1,53,52.820467910135015
1338_2016-06-04_19_2,91,61.37426997565024
1338_2016-06-04_19_3,98,61.53695005613947
1338_2016-06-04_19_4,75,57.43643083746569
1338_2016-06-04_19_5,71,50.68426545853137
1338_2016-06-04_19_6,23,40.09735512677665
1338_2016-06-04_20_1,91,61.49454561835857
1338_2016-06-04_20_2,98,61.67162579913952
1338_2016-06-04_20_3,75,57.56289805414048
1338_2016-06-04_20_4,71,50.80957263572835
1338_2016-06-04_20_5,23,40.21941167556787
1338_2016-06-04_20_6,17,31.146499169859915
1338_2016-06-04_21_1,98,81.43849584349766
1338_2016-06-04_21_2,75,79.69637287967157
1338_2016-06-04_21_3,71,71.59400563139695
1338_2016-06-04_21_4,23,60.81319634803643
1338_2016-06-04_21_5,17,51.20605473482029
1338_2016-06-04_21_6,9,46.5666866925643
1338_2016-06-04_22_1,75,90.79157908006722
1338_2016-06-04_22_2,71,84.01759452379349
1338_2016-06-04_22_3,23,72.47956382694187
1338_2016-06-04_22_4,17,62.76541071150424
1338_2016-06-04_22_5,9,57.826178194358945
1338_2016-06-04_22_6,18,53.18552740034452
1338_2016-06-04_23_1,71,73.43819156211205
1338_2016-06-04_23_2,23,60.63353314044183
1338_2016-06-04_23_3,17,51.64139909520862
