,history,ys
1233_2016-06-01_18_6,342,245.8129984193501
1233_2016-06-01_19_1,851,755.1985073984515
1233_2016-06-01_19_2,965,836.120862294335
1233_2016-06-01_19_3,1002,781.8450017141462
1233_2016-06-01_19_4,631,511.08534325666307
1233_2016-06-01_19_5,342,191.11873245455706
1233_2016-06-01_19_6,192,9.665265925098083
1233_2016-06-01_20_1,965,931.2309199591537
1233_2016-06-01_20_2,1002,876.2686147848565
1233_2016-06-01_20_3,631,604.8274660587311
1233_2016-06-01_20_4,342,284.18428355624303
1233_2016-06-01_20_5,192,102.05912839552906
1233_2016-06-01_20_6,103,1.9458275222760903
1233_2016-06-01_21_1,1002,909.793970838869
1233_2016-06-01_21_2,631,638.1108571724012
1233_2016-06-01_21_3,342,317.2274560803704
1233_2016-06-01_21_4,192,134.86381607685132
1233_2016-06-01_21_5,103,34.51375159443711
1233_2016-06-01_21_6,46,-21.79238108132597
1233_2016-06-01_22_1,631,729.6514011912047
1233_2016-06-01_22_2,342,408.1073180101681
1233_2016-06-01_22_3,192,225.08776430554627
1233_2016-06-01_22_4,103,124.08652009470666
1233_2016-06-01_22_5,46,67.13390749635727
1233_2016-06-01_22_6,51,65.08014851040207
1233_2016-06-01_23_1,342,310.16792060396335
1233_2016-06-01_23_2,192,127.85523188870627
1233_2016-06-01_23_3,103,27.555750960191858
1233_2016-06-01_23_4,46,-28.700163241958137
1233_2016-06-01_23_5,51,-30.062252162676373
1233_2016-06-01_23_6,81,-1.3795233013762527
1233_2016-06-02_0_1,192,159.45756735064032
1233_2016-06-02_0_2,103,58.93000063528416
1233_2016-06-02_0_3,46,2.447646826088885
1233_2016-06-02_0_4,51,0.8607525970311372
1233_2016-06-02_0_5,81,29.320298653357042
1233_2016-06-02_0_6,272,190.97157574309495
1233_2016-06-02_1_1,103,91.23756246740584
1233_2016-06-02_1_2,46,34.52203299085227
1233_2016-06-02_1_3,51,32.70364600978991
1233_2016-06-02_1_4,81,60.93337008324005
1233_2016-06-02_1_5,272,222.35648390066996
1233_2016-06-02_1_6,527,488.8598194521211
1233_2016-06-02_2_1,46,46.199576645175
1233_2016-06-02_2_2,51,44.29690849647602
1233_2016-06-02_2_3,81,72.44295969076433
1233_2016-06-02_2_4,272,233.78300452726342
1233_2016-06-02_2_5,527,500.20387063745693
1233_2016-06-02_2_6,642,641.6042302882873
1233_2016-06-02_3_1,51,44.09877227003864
1233_2016-06-02_3_2,81,72.24625348702773
1233_2016-06-02_3_3,272,233.5877180252229
1233_2016-06-02_3_4,527,500.00999359059836
1233_2016-06-02_3_5,642,641.4117525240493
1233_2016-06-02_3_6,602,597.7505005511815
1233_2016-06-02_4_1,81,79.0976724945022
1233_2016-06-02_4_2,272,240.38968779825126
1233_2016-06-02_4_3,527,506.76287102266275
1233_2016-06-02_4_4,642,648.1158919327992
1233_2016-06-02_4_5,602,604.4062536970243
1233_2016-06-02_4_6,521,555.7887080194997
1233_2016-06-02_5_1,272,242.2782854999361
1233_2016-06-02_5_2,527,508.63783801362575
1233_2016-06-02_5_3,642,649.9773265909398
1233_2016-06-02_5_4,602,606.2542536902121
1233_2016-06-02_5_5,521,557.6233703106991
1233_2016-06-02_5_6,621,574.0912428183963
1233_2016-06-02_6_1,527,538.1450398664773
1233_2016-06-02_6_2,642,679.2715640139879
1233_2016-06-02_6_3,602,635.337063726806
1233_2016-06-02_6_4,521,586.4962789107756
1233_2016-06-02_6_5,621,602.755764918545
1233_2016-06-02_6_6,605,636.8308558722493
1233_2016-06-02_7_1,642,668.2069620376277
1233_2016-06-02_7_2,602,624.3523190904488
1233_2016-06-02_7_3,521,575.5908152543527
1233_2016-06-02_7_4,621,591.9290100417927
1233_2016-06-02_7_5,605,626.0822417046855
1233_2016-06-02_7_6,578,617.7328156579543
1233_2016-06-02_8_1,602,598.3345024267218
1233_2016-06-02_8_2,521,549.7607788321461
1233_2016-06-02_8_3,621,566.2853985813933
1233_2016-06-02_8_4,605,600.623709707937
1233_2016-06-02_8_5,578,592.45802733766
1233_2016-06-02_8_6,705,628.6937491113243
1233_2016-06-02_9_1,521,553.3998211486863
1233_2016-06-02_9_2,621,569.8981765786044
1233_2016-06-02_9_3,605,604.2104129451617
1233_2016-06-02_9_4,578,596.018844006121
1233_2016-06-02_9_5,705,632.2288660439983
1233_2016-06-02_9_6,618,589.8770438244468
1233_2016-06-02_10_1,621,537.7321969670137
1233_2016-06-02_10_2,605,572.2765871494838
1233_2016-06-02_10_3,578,564.3154964860835
1233_2016-06-02_10_4,705,600.7543333523248
1233_2016-06-02_10_5,618,558.6296745195776
1233_2016-06-02_10_6,552,451.9007929760286
1233_2016-06-02_11_1,605,654.9434155362692
1233_2016-06-02_11_2,578,646.3856876837906
1233_2016-06-02_11_3,705,682.2321935130385
1233_2016-06-02_11_4,618,639.5194787162844
1233_2016-06-02_11_5,552,532.2067854269261
1233_2016-06-02_11_6,681,676.0710571311655
1233_2016-06-02_12_1,578,596.8027323180642
1233_2016-06-02_12_2,705,633.0070967429893
1233_2016-06-02_12_3,618,590.6496577435788
1233_2016-06-02_12_4,552,483.68967609424476
1233_2016-06-02_12_5,681,627.9041137876643
1233_2016-06-02_12_6,898,879.277382527315
1233_2016-06-02_13_1,705,614.3400707242494
1233_2016-06-02_13_2,618,572.1173585814222
1233_2016-06-02_13_3,552,465.2911314149326
1233_2016-06-02_13_4,681,609.6383582354398
1233_2016-06-02_13_5,898,861.1434577137525
1233_2016-06-02_13_6,905,873.6983608607632
1233_2016-06-02_14_1,618,662.1229614916804
1233_2016-06-02_14_2,552,554.6471304759854
1233_2016-06-02_14_3,681,698.349441879421
1233_2016-06-02_14_4,898,949.2142805346405
1233_2016-06-02_14_5,905,961.1335438586041
1233_2016-06-02_14_6,920,950.613972479151
1233_2016-06-02_15_1,552,510.84262077726635
1233_2016-06-02_15_2,681,654.8610855888538
1233_2016-06-02_15_3,898,906.0397958557122
1233_2016-06-02_15_4,905,918.270665463374
1233_2016-06-02_15_5,920,908.0604513893913
1233_2016-06-02_15_6,1178,985.4268996704666
1233_2016-06-02_16_1,681,695.7214167267815
1233_2016-06-02_16_2,898,946.6052228151359
1233_2016-06-02_16_3,905,958.5433166772281
1233_2016-06-02_16_4,920,948.0424399289194
1233_2016-06-02_16_5,1178,1025.1203233560927
1233_2016-06-02_16_6,1058,1012.570919763321
1233_2016-06-02_17_1,898,931.9900560179394
1233_2016-06-02_17_2,905,944.0336329644314
1233_2016-06-02_17_3,920,933.6374779899437
1233_2016-06-02_17_4,1178,1010.8193273750201
1233_2016-06-02_17_5,1058,998.3731393792378
1233_2016-06-02_17_6,728,762.623371894698
1233_2016-06-02_18_1,905,910.2888957989858
1233_2016-06-02_18_2,920,900.1362891197632
1233_2016-06-02_18_3,1178,977.5599290216446
1233_2016-06-02_18_4,1058,965.3537864507473
1233_2016-06-02_18_5,728,729.8423318941482
1233_2016-06-02_18_6,429,423.1634893063788
1233_2016-06-02_19_1,920,894.8855652451684
1233_2016-06-02_19_2,1178,972.3471015704921
1233_2016-06-02_19_3,1058,960.1785819104805
1233_2016-06-02_19_4,728,724.7044787262524
1233_2016-06-02_19_5,429,418.0627179321337
1233_2016-06-02_19_6,224,205.2299328264707
1233_2016-06-02_20_1,1178,997.2802761264045
1233_2016-06-02_20_2,1058,984.9318044896188
1233_2016-06-02_20_3,728,749.2790481088373
1233_2016-06-02_20_4,429,442.4599235246064
1233_2016-06-02_20_5,224,229.45105472914764
1233_2016-06-02_20_6,131,100.22689228096067
1233_2016-06-02_21_1,1058,1164.3472070269897
1233_2016-06-02_21_2,728,927.3995430812734
1233_2016-06-02_21_3,429,619.2948567607154
1233_2016-06-02_21_4,224,405.00970460522313
1233_2016-06-02_21_5,131,274.5184702078098
1233_2016-06-02_21_6,78,207.9597029350512
1233_2016-06-02_22_1,728,821.8198833269335
1233_2016-06-02_22_2,429,514.4772046054202
1233_2016-06-02_22_3,224,300.94856035724837
1233_2016-06-02_22_4,131,171.20837386874797
1233_2016-06-02_22_5,78,105.3952339133304
1233_2016-06-02_22_6,60,93.57356279788098
1233_2016-06-02_23_1,429,421.3344542054441
1233_2016-06-02_23_2,224,208.47805576452186
1233_2016-06-02_23_3,131,79.40526323572072
1233_2016-06-02_23_4,78,14.254700410036946
1233_2016-06-02_23_5,60,3.0908243592059534
1233_2016-06-02_23_6,91,19.910708039131407
1233_2016-06-03_0_1,224,216.08827646937897
1233_2016-06-03_0_2,131,86.9605581525899
1233_2016-06-03_0_3,78,21.755465958720322
1233_2016-06-03_0_4,60,10.537454098396779
1233_2016-06-03_0_5,91,27.30359268706377
1233_2016-06-03_0_6,259,171.6687942914869
1233_2016-06-03_1_1,131,94.81517983740179
1233_2016-06-03_1_2,78,29.55339792294228
1233_2016-06-03_1_3,60,18.279105492787437
1233_2016-06-03_1_4,91,34.98936970938877
1233_2016-06-03_1_5,259,179.29910020783183
1233_2016-06-03_1_6,581,389.6918843937784
1233_2016-06-03_2_1,78,65.47705880544697
1233_2016-06-03_2_2,60,53.94349197867382
1233_2016-06-03_2_3,91,70.39635307822829
1233_2016-06-03_2_4,259,214.4505382334766
1233_2016-06-03_2_5,581,424.58962144183704
1233_2016-06-03_2_6,729,570.3783314527062
1233_2016-06-03_3_1,60,66.3760504577034
1233_2016-06-03_3_2,91,82.73918116734535
1233_2016-06-03_3_3,259,226.70428355021602
1233_2016-06-03_3_4,581,436.75492692963746
1233_2016-06-03_3_5,729,582.4558354146449
1233_2016-06-03_3_6,645,568.3262235142687
1233_2016-06-03_4_1,91,76.40914903279213
1233_2016-06-03_4_2,259,220.4199376074913
1233_2016-06-03_4_3,581,430.51593744453464
1233_2016-06-03_4_4,729,576.2618750327715
1233_2016-06-03_4_5,645,562.1769672438705
1233_2016-06-03_4_6,574,527.4008538712671
1233_2016-06-03_5_1,259,234.90548098667125
1233_2016-06-03_5_2,581,444.896933279643
1233_2016-06-03_5_3,729,590.5390778822454
1233_2016-06-03_5_4,645,576.3511262202185
1233_2016-06-03_5_5,574,541.4727126803748
1233_2016-06-03_5_6,590,554.1575294385033
1233_2016-06-03_6_1,581,468.81755320458484
1233_2016-06-03_6_2,729,614.2870538130782
1233_2016-06-03_6_3,645,599.9277041927387
1233_2016-06-03_6_4,574,564.8791297372762
1233_2016-06-03_6_5,590,577.3950136942832
1233_2016-06-03_6_6,628,585.7162293473762
1233_2016-06-03_7_1,729,725.6598382442043
1233_2016-06-03_7_2,645,710.4966698934318
1233_2016-06-03_7_3,574,674.6500781657174
1233_2016-06-03_7_4,590,686.3737044373762
1233_2016-06-03_7_5,628,693.9083804229481
1233_2016-06-03_7_6,555,688.7089889625462
1233_2016-06-03_8_1,645,713.8127244618595
1233_2016-06-03_8_2,574,677.9421995372977
1233_2016-06-03_8_3,590,689.6420653468755
1233_2016-06-03_8_4,628,697.1531523584418
1233_2016-06-03_8_5,555,691.9303421744168
1233_2016-06-03_8_6,648,742.1454762343064
1233_2016-06-03_9_1,574,609.6261220533969
1233_2016-06-03_9_2,590,621.819050355322
1233_2016-06-03_9_3,628,629.8196412441876
1233_2016-06-03_9_4,555,625.0828020062595
1233_2016-06-03_9_5,648,675.78039957952
1233_2016-06-03_9_6,591,634.351160063211
1233_2016-06-03_10_1,590,586.4500552503577
1233_2016-06-03_10_2,628,594.705917307015
1233_2016-06-03_10_3,555,590.222506850096
1233_2016-06-03_10_4,648,641.171704114772
1233_2016-06-03_10_5,591,599.9922484015034
1233_2016-06-03_10_6,501,517.0351785221413
1233_2016-06-03_11_1,628,598.2302407875445
1233_2016-06-03_11_2,555,593.7213939797232
1233_2016-06-03_11_3,648,644.6453384770841
1233_2016-06-03_11_4,591,603.4408122550968
1233_2016-06-03_11_5,501,520.4588528101846
1233_2016-06-03_11_6,674,671.3520641534603
1233_2016-06-03_12_1,555,623.2762937884412
1233_2016-06-03_12_2,648,673.9869296021443
1233_2016-06-03_12_3,591,632.5706342244561
1233_2016-06-03_12_4,501,549.3784340404552
1233_2016-06-03_12_5,674,700.0629220301046
1233_2016-06-03_12_6,786,882.3945961522484
1233_2016-06-03_13_1,648,606.2034111723513
1233_2016-06-03_13_2,591,565.2763346106138
1233_2016-06-03_13_3,501,482.56982236875496
1233_2016-06-03_13_4,674,633.7364929103649
1233_2016-06-03_13_5,786,816.5468694939896
1233_2016-06-03_13_6,863,890.5052143700607
1233_2016-06-03_14_1,591,606.7712619404426
1233_2016-06-03_14_2,501,523.7652654037802
1233_2016-06-03_14_3,674,674.6346131399202
1233_2016-06-03_14_4,786,857.1498128071382
1233_2016-06-03_14_5,863,930.8151111681875
1233_2016-06-03_14_6,626,735.6052171257762
1233_2016-06-03_15_1,501,508.10783051556615
1233_2016-06-03_15_2,674,659.0901837718427
1233_2016-06-03_15_3,786,841.717573356407
1233_2016-06-03_15_4,863,915.4942519185204
1233_2016-06-03_15_5,626,720.3949342049144
1233_2016-06-03_15_6,807,754.8056369539256
1233_2016-06-03_16_1,674,652.0336531077648
1233_2016-06-03_16_2,786,834.711972293745
1233_2016-06-03_16_3,863,908.5392128794342
1233_2016-06-03_16_4,626,713.4900922645097
1233_2016-06-03_16_5,807,747.9506298211063
1233_2016-06-03_16_6,873,844.3698211747355
1233_2016-06-03_17_1,786,856.5197799058378
1233_2016-06-03_17_2,863,930.1896254482243
1233_2016-06-03_17_3,626,734.9842457684547
1233_2016-06-03_17_4,807,769.2896520398856
1233_2016-06-03_17_5,873,865.554831748424
1233_2016-06-03_17_6,739,827.6779850376774
1233_2016-06-03_18_1,863,860.1788129731988
1233_2016-06-03_18_2,626,665.4787273173481
1233_2016-06-03_18_3,807,700.2857807181458
1233_2016-06-03_18_4,873,797.0489869824906
1233_2016-06-03_18_5,739,759.6665723850135
1233_2016-06-03_18_6,553,523.4915886016273
1233_2016-06-03_19_1,626,668.2795527900607
1233_2016-06-03_19_2,807,703.0663915936645
1233_2016-06-03_19_3,873,799.8095291570676
1233_2016-06-03_19_4,739,762.4071907019138
1233_2016-06-03_19_5,553,526.2124268587279
1233_2016-06-03_19_6,366,332.56500379333556
1233_2016-06-03_20_1,807,661.0919860316324
1233_2016-06-03_20_2,873,758.1380684622388
1233_2016-06-03_20_3,739,721.0364884087187
1233_2016-06-03_20_4,553,485.1403122821307
1233_2016-06-03_20_5,366,291.7893219149401
1233_2016-06-03_20_6,258,127.03300006510176
1233_2016-06-03_21_1,873,902.9930101280047
1233_2016-06-03_21_2,739,864.8459581856252
1233_2016-06-03_21_3,553,627.911855728913
1233_2016-06-03_21_4,366,433.53043013123465
1233_2016-06-03_21_5,258,267.751110084498
1233_2016-06-03_21_6,152,150.16192854431148
1233_2016-06-03_22_1,739,835.0694187460936
1233_2016-06-03_22_2,553,598.3502246285348
1233_2016-06-03_22_3,366,404.182156296745
1233_2016-06-03_22_4,258,238.61465363730395
1233_2016-06-03_22_5,152,121.23576071969546
1233_2016-06-03_22_6,111,62.65118594316931
1233_2016-06-03_23_1,553,502.9741745416191
1233_2016-06-03_23_2,366,309.4944705699931
1233_2016-06-03_23_3,258,144.61036408958523
1233_2016-06-03_23_4,152,27.909935027086988
1233_2016-06-03_23_5,111,-30.00107261983908
1233_2016-06-03_23_6,74,-67.02451789836954
1233_2016-06-04_0_1,366,359.1592410748302
1233_2016-06-04_0_2,258,193.91668550851364
1233_2016-06-04_0_3,152,76.86039442022764
1233_2016-06-04_0_4,111,18.59609313586145
1233_2016-06-04_0_5,74,-18.778095928773666
1233_2016-06-04_0_6,121,22.156683229847488
1233_2016-06-04_1_1,258,200.70807213700863
1233_2016-06-04_1_2,152,83.60276509024158
1233_2016-06-04_1_3,111,25.289801613763018
1233_2016-06-04_1_4,74,-12.132698429878985
1233_2016-06-04_1_5,121,28.754118428005313
1233_2016-06-04_1_6,238,98.30857908255433
1233_2016-06-04_2_1,152,140.48119584122196
1233_2016-06-04_2_2,111,81.75771961489335
1233_2016-06-04_2_3,74,43.92766964431263
1233_2016-06-04_2_4,121,84.40987801437672
1233_2016-06-04_2_5,238,153.56265039076595
1233_2016-06-04_2_6,304,260.2563740239407
1233_2016-06-04_3_1,111,93.19338828790336
1233_2016-06-04_3_2,74,55.28080285121803
1233_2016-06-04_3_3,121,95.68107144427626
1233_2016-06-04_3_4,238,164.75249543344893
1233_2016-06-04_3_5,304,271.36545780091683
1233_2016-06-04_3_6,456,429.209692491655
1233_2016-06-04_4_1,74,72.95889763619613
1233_2016-06-04_4_2,121,113.23157685650835
1233_2016-06-04_4_3,238,182.17633233280355
1233_2016-06-04_4_4,304,288.66354040107484
1233_2016-06-04_4_5,456,446.3829284080778
1233_2016-06-04_4_6,586,532.308204925855
1233_2016-06-04_5_1,121,114.26516519806171
1233_2016-06-04_5_2,238,183.2024608835943
1233_2016-06-04_5_3,304,289.6822630011823
1233_2016-06-04_5_4,456,447.3942985089974
1233_2016-06-04_5_5,586,533.3122755933027
1233_2016-06-04_5_6,638,597.0819548901467
1233_2016-06-04_6_1,238,189.88868788257776
1233_2016-06-04_6_2,304,296.32023301776957
1233_2016-06-04_6_3,456,453.98435983174494
1233_2016-06-04_6_4,586,539.8547739970393
1233_2016-06-04_6_5,638,603.5772336541156
1233_2016-06-04_6_6,693,642.52469142848
1233_2016-06-04_7_1,304,344.0843079351593
1233_2016-06-04_7_2,456,501.4037036888805
1233_2016-06-04_7_3,586,586.9318748459579
1233_2016-06-04_7_4,638,650.3145615896593
1233_2016-06-04_7_5,693,688.9246987178992
1233_2016-06-04_7_6,752,711.4113455109293
1233_2016-06-04_8_1,456,461.6086990846857
1233_2016-06-04_8_2,586,547.4240855631894
1233_2016-06-04_8_3,638,611.0919146887186
1233_2016-06-04_8_4,693,649.9851362203626
1233_2016-06-04_8_5,752,672.7528242915673
1233_2016-06-04_8_6,708,620.6573632257474
1233_2016-06-04_9_1,586,541.855866541929
1233_2016-06-04_9_2,638,605.5638835712384
1233_2016-06-04_9_3,693,644.4970029556418
1233_2016-06-04_9_4,752,667.3043009219914
1233_2016-06-04_9_5,708,615.2481638719985
1233_2016-06-04_9_6,640,616.7524434160101
1233_2016-06-04_10_1,638,649.3894124304069
1233_2016-06-04_10_2,693,688.0062267035745
1233_2016-06-04_10_3,752,710.4995024500986
1233_2016-06-04_10_4,708,658.1316095952161
1233_2016-06-04_10_5,640,659.3263833917159
1233_2016-06-04_10_6,560,612.5353738745285
1233_2016-06-04_11_1,693,676.6990158907976
1233_2016-06-04_11_2,752,699.2738999753612
1233_2016-06-04_11_3,708,646.9870264608471
1233_2016-06-04_11_4,640,648.2622348510588
1233_2016-06-04_11_5,560,601.5510794012605
1233_2016-06-04_11_6,670,682.5467718503794
1233_2016-06-04_12_1,752,715.457233830793
1233_2016-06-04_12_2,708,663.0535591880652
1233_2016-06-04_12_3,640,664.2128094471659
1233_2016-06-04_12_4,560,617.3865327791364
1233_2016-06-04_12_5,670,698.2679348825927
1233_2016-06-04_12_6,914,805.9768076150524
1233_2016-06-04_13_1,708,699.3325826479677
1233_2016-06-04_13_2,640,700.2299937268069
1233_2016-06-04_13_3,560,653.143767669083
1233_2016-06-04_13_4,670,733.767096534092
1233_2016-06-04_13_5,914,841.2197586384714
1233_2016-06-04_13_6,1246,943.1473355791
1233_2016-06-04_14_1,640,708.834855110183
1233_2016-06-04_14_2,560,661.6865245734513
1233_2016-06-04_14_3,670,742.2481971905328
1233_2016-06-04_14_4,914,849.6396480430147
1233_2016-06-04_14_5,1246,951.5064555160745
1233_2016-06-04_14_6,888,721.6708703150969
1233_2016-06-04_15_1,560,593.3484761663316
1233_2016-06-04_15_2,670,674.4033698480696
1233_2016-06-04_15_3,914,782.2844820056847
1233_2016-06-04_15_4,1246,884.6374167164603
1233_2016-06-04_15_5,888,655.2844501924578
1233_2016-06-04_15_6,763,702.6263652435944
1233_2016-06-04_16_1,670,641.2955820142674
1233_2016-06-04_16_2,914,749.415645367365
1233_2016-06-04_16_3,1246,852.0058066741386
1233_2016-06-04_16_4,888,622.8883545937247
1233_2016-06-04_16_5,763,670.4640842932797
1233_2016-06-04_16_6,851,778.6587676207535
1233_2016-06-04_17_1,914,777.9128929124826
1233_2016-06-04_17_2,1246,880.2973790046196
1233_2016-06-04_17_3,888,650.9757361439464
1233_2016-06-04_17_4,763,698.3487487839054
1233_2016-06-04_17_5,851,806.3421781360576
1233_2016-06-04_17_6,750,833.0396521700521
1233_2016-06-04_18_1,1246,1015.4022949203338
1233_2016-06-04_18_2,888,785.1055497261657
1233_2016-06-04_18_3,763,831.5104977081603
1233_2016-06-04_18_4,851,938.5428492843613
1233_2016-06-04_18_5,750,964.2861819974974
1233_2016-06-04_18_6,535,746.5182765498976
1233_2016-06-04_19_1,888,1014.0389455629168
1233_2016-06-04_19_2,763,1058.7915962396482
1233_2016-06-04_19_3,851,1164.1835757536246
1233_2016-06-04_19_4,750,1188.2983755786681
1233_2016-06-04_19_5,535,968.9136909693939
1233_2016-06-04_19_6,391,803.0906910494148
1233_2016-06-04_20_1,763,933.6623205366077
1233_2016-06-04_20_2,851,1039.9574044853825
1233_2016-06-04_20_3,750,1064.9687907052573
1233_2016-06-04_20_4,535,846.4742214939604
1233_2016-06-04_20_5,391,681.5349126786919
1233_2016-06-04_20_6,282,507.05971923644785
1233_2016-06-04_21_1,851,870.5268172714821
1233_2016-06-04_21_2,750,896.7610469374144
1233_2016-06-04_21_3,535,679.4804954570658
1233_2016-06-04_21_4,391,515.7464423560986
1233_2016-06-04_21_5,282,342.4678058502357
1233_2016-06-04_21_6,168,214.4355537554622
1233_2016-06-04_22_1,750,877.3751619551692
1233_2016-06-04_22_2,535,660.2345256034074
1233_2016-06-04_22_3,391,496.6393778116029
1233_2016-06-04_22_4,282,323.4986440837204
1233_2016-06-04_22_5,168,195.60329947138456
1233_2016-06-04_22_6,130,121.22482019322808
1233_2016-06-04_23_1,535,533.7786774778643
1233_2016-06-04_23_2,391,371.0962084864983
1233_2016-06-04_23_3,282,198.86156641733555
1233_2016-06-04_23_4,168,71.86577386384783
1233_2016-06-04_23_5,130,-1.6196457566120444
1233_2016-06-04_23_6,87,-61.51660531274365
