,history,ys
1335_2016-06-02_3_1,3,0.4464534967149518
1335_2016-06-02_3_2,19,9.768595791477452
1335_2016-06-02_3_3,61,54.52254036397624
1335_2016-06-02_3_4,199,156.24162558867738
1335_2016-06-02_3_5,227,196.51539427894238
1335_2016-06-02_3_6,180,155.52161234820045
1335_2016-06-02_4_1,19,12.262882314097396
1335_2016-06-02_4_2,61,56.95894214828673
1335_2016-06-02_4_3,199,158.6214859618779
1335_2016-06-02_4_4,227,198.84002539372915
1335_2016-06-02_4_5,180,157.79229590623095
1335_2016-06-02_4_6,183,142.6771852558339
1335_2016-06-02_5_1,61,63.53971200058165
1335_2016-06-02_5_2,199,165.04953633414502
1335_2016-06-02_5_3,227,205.1189004365927
1335_2016-06-02_5_4,180,163.92545752145182
1335_2016-06-02_5_5,183,148.66801500505338
1335_2016-06-02_5_6,198,149.3373858465379
1335_2016-06-02_6_1,199,162.5687632578617
1335_2016-06-02_6_2,227,202.69569849298543
1335_2016-06-02_6_3,180,161.55849066114575
1335_2016-06-02_6_4,183,146.35597818428107
1335_2016-06-02_6_5,198,147.0790043075941
1335_2016-06-02_6_6,200,156.33840476578058
1335_2016-06-02_7_1,227,238.2814779927483
1335_2016-06-02_7_2,180,196.3184333874661
1335_2016-06-02_7_3,183,180.3092492751987
1335_2016-06-02_7_4,198,180.24432413708917
1335_2016-06-02_7_5,200,188.73405926538277
1335_2016-06-02_7_6,179,169.93842897755752
1335_2016-06-02_8_1,180,185.29876389002575
1335_2016-06-02_8_2,183,169.54531250105674
1335_2016-06-02_8_3,198,169.73018531426527
1335_2016-06-02_8_4,200,178.4639213497478
1335_2016-06-02_8_5,179,159.90662945659267
1335_2016-06-02_8_6,187,178.52237083638585
1335_2016-06-02_9_1,183,164.3695166655653
1335_2016-06-02_9_2,198,164.67450382199928
1335_2016-06-02_9_3,200,173.5255667152834
1335_2016-06-02_9_4,179,155.08287888349125
1335_2016-06-02_9_5,187,173.8105647159613
1335_2016-06-02_9_6,219,192.92385880661772
1335_2016-06-02_10_1,198,182.87263079215404
1335_2016-06-02_10_2,200,191.30137098600616
1335_2016-06-02_10_3,179,172.4461612690498
1335_2016-06-02_10_4,187,190.77089858379082
1335_2016-06-02_10_5,219,209.49059535566403
1335_2016-06-02_10_6,191,166.91656327620115
1335_2016-06-02_11_1,200,206.07768036172547
1335_2016-06-02_11_2,179,186.87955783437775
1335_2016-06-02_11_3,187,204.8693402930812
1335_2016-06-02_11_4,219,223.2618554835633
1335_2016-06-02_11_5,191,180.3682347034977
1335_2016-06-02_11_6,187,195.79862083154455
1335_2016-06-02_12_1,179,180.9429217889634
1335_2016-06-02_12_2,187,199.07047535808698
1335_2016-06-02_12_3,219,217.59756441416545
1335_2016-06-02_12_4,191,174.83539445311658
1335_2016-06-02_12_5,187,190.3941808299307
1335_2016-06-02_12_6,195,194.1927527061165
1335_2016-06-02_13_1,187,197.17264282342134
1335_2016-06-02_13_2,219,215.7437747505285
1335_2016-06-02_13_3,191,173.0246255605848
1335_2016-06-02_13_4,187,188.6254343283843
1335_2016-06-02_13_5,195,192.46505338477544
1335_2016-06-02_13_6,142,157.21466946228108
1335_2016-06-02_14_1,219,205.80720775977886
1335_2016-06-02_14_2,191,163.3186558066553
1335_2016-06-02_14_3,187,179.14471035682612
1335_2016-06-02_14_4,195,183.20434793198044
1335_2016-06-02_14_5,142,148.16887657339348
1335_2016-06-02_14_6,104,113.8591610121812
1335_2016-06-02_15_1,191,176.20528381134426
1335_2016-06-02_15_2,187,191.73227925865018
1335_2016-06-02_15_3,195,195.4997979752746
1335_2016-06-02_15_4,142,160.17898694071266
1335_2016-06-02_15_5,104,125.59055356205025
1335_2016-06-02_15_6,72,90.62555453333985
1335_2016-06-02_16_1,187,206.18365547125399
1335_2016-06-02_16_2,195,209.61580207938488
1335_2016-06-02_16_3,142,173.96740189412532
1335_2016-06-02_16_4,104,139.058981703987
1335_2016-06-02_16_5,72,103.78142177605129
1335_2016-06-02_16_6,48,79.39884280629987
1335_2016-06-02_17_1,195,190.87734040070524
1335_2016-06-02_17_2,142,155.66380242584356
1335_2016-06-02_17_3,104,121.18015262825409
1335_2016-06-02_17_4,72,86.31750547515115
1335_2016-06-02_17_5,48,62.340210427582804
1335_2016-06-02_17_6,31,30.456288394368066
1335_2016-06-02_18_1,142,159.69078774318234
1335_2016-06-02_18_2,104,125.11368397021505
1335_2016-06-02_18_3,72,90.15975162180813
1335_2016-06-02_18_4,48,66.09328982827743
1335_2016-06-02_18_5,31,34.12227033573166
1335_2016-06-02_18_6,21,15.896750534589344
1335_2016-06-02_19_1,104,107.8334451394033
1335_2016-06-02_19_2,72,73.2805341225777
1335_2016-06-02_19_3,48,49.605787185760846
1335_2016-06-02_19_4,31,18.017392049793024
1335_2016-06-02_19_5,21,0.165617067713427
1335_2016-06-02_19_6,8,-8.26665732161021
1335_2016-06-02_20_1,72,69.5360514847578
1335_2016-06-02_20_2,48,45.948202502778486
1335_2016-06-02_20_3,31,14.444688686698775
1335_2016-06-02_20_4,21,-3.324174810531531
1335_2016-06-02_20_5,8,-11.675461836216414
1335_2016-06-02_20_6,2,-17.090463079145223
1335_2016-06-02_21_1,48,48.35497033179264
1335_2016-06-02_21_2,31,16.795602817795434
1335_2016-06-02_21_3,21,-1.0278181843696217
1335_2016-06-02_21_4,8,-9.432396602669229
1335_2016-06-02_21_5,2,-14.899452508475562
1335_2016-06-02_21_6,3,-18.474441807015225
1335_2016-06-02_22_1,31,16.448870258438767
1335_2016-06-02_22_2,21,-1.3665041447170267
1335_2016-06-02_22_3,8,-9.763222700885322
1335_2016-06-02_22_4,2,-15.22260114784821
1335_2016-06-02_22_5,3,-18.79009115781156
1335_2016-06-02_22_6,8,-18.831110564336228
1335_2016-06-02_23_1,21,12.846938514963796
1335_2016-06-02_23_2,8,4.120369558141505
1335_2016-06-02_23_3,2,-1.6612044735791471
1335_2016-06-02_23_4,3,-5.543412897197797
1335_2016-06-02_23_5,8,-5.891847068478427
1335_2016-06-02_23_6,14,1.6210151008027651
1335_2016-06-03_0_1,8,12.084223497772498
1335_2016-06-03_0_2,2,6.117832847331542
1335_2016-06-03_0_3,3,2.055096831739448
1335_2016-06-03_0_4,8,1.5303245600791655
1335_2016-06-03_0_5,14,8.870940895326967
1335_2016-06-03_0_6,47,39.78100564127527
1335_2016-06-03_1_1,2,2.128391647511549
1335_2016-06-03_1_2,3,-1.8417616764938742
1335_2016-06-03_1_3,8,-2.276099816817421
1335_2016-06-03_1_4,14,5.152851951009296
1335_2016-06-03_1_5,47,36.14920213513855
1335_2016-06-03_1_6,192,138.3579824070572
1335_2016-06-03_2_1,3,-1.9671737477418532
1335_2016-06-03_2_2,8,-2.398601458626274
1335_2016-06-03_2_3,14,5.03319319650079
1335_2016-06-03_2_4,47,36.03232029323746
1335_2016-06-03_2_5,192,138.2438130341408
1335_2016-06-03_2_6,254,172.35004865834765
1335_2016-06-03_3_1,8,2.4532994245436157
1335_2016-06-03_3_2,14,9.772496344655579
1335_2016-06-03_3_3,47,40.66163875438366
1335_2016-06-03_3_4,192,142.7656992154569
1335_2016-06-03_3_5,254,176.76699573347167
1335_2016-06-03_3_6,166,139.7887085530445
1335_2016-06-03_4_1,14,15.19047501571987
1335_2016-06-03_4_2,47,45.95388276156845
1335_2016-06-03_4_3,192,147.93512647458664
1335_2016-06-03_4_4,254,181.81645644449605
1335_2016-06-03_4_5,166,144.7209867715161
1335_2016-06-03_4_6,179,134.76376966925443
1335_2016-06-03_5_1,47,44.79103501886793
1335_2016-06-03_5_2,192,146.7992648606526
1335_2016-06-03_5_3,254,180.70695469406692
1335_2016-06-03_5_4,166,143.6372331530257
1335_2016-06-03_5_5,179,133.70516664754967
1335_2016-06-03_5_6,199,138.02386706465035
1335_2016-06-03_6_1,192,148.95696654115423
1335_2016-06-03_6_2,254,182.814582737882
1335_2016-06-03_6_3,166,145.69594961564775
1335_2016-06-03_6_4,179,135.71610661672898
1335_2016-06-03_6_5,199,139.98813928623275
1335_2016-06-03_6_6,205,150.21609734066368
1335_2016-06-03_7_1,254,224.85871943598463
1335_2016-06-03_7_2,166,186.76437088244523
1335_2016-06-03_7_3,179,175.83145581411804
1335_2016-06-03_7_4,199,179.17253429314488
1335_2016-06-03_7_5,205,188.4911427479127
1335_2016-06-03_7_6,169,189.7970680687011
1335_2016-06-03_8_1,166,215.2293717231197
1335_2016-06-03_8_2,179,203.63587130916423
1335_2016-06-03_8_3,199,206.33169460191536
1335_2016-06-03_8_4,205,215.0200222637908
1335_2016-06-03_8_5,169,215.71029367533757
1335_2016-06-03_8_6,217,223.92566308856848
1335_2016-06-03_9_1,179,155.54896227968024
1335_2016-06-03_9_2,199,159.36073521175288
1335_2016-06-03_9_3,205,169.1391147452905
1335_2016-06-03_9_4,169,170.8941412685792
1335_2016-06-03_9_5,217,180.14955609382517
1335_2016-06-03_9_6,249,196.1756688388254
1335_2016-06-03_10_1,199,182.26754628881594
1335_2016-06-03_10_2,205,191.51432900992836
1335_2016-06-03_10_3,169,192.7500954519951
1335_2016-06-03_10_4,217,201.49830062953723
1335_2016-06-03_10_5,249,217.02897450675772
1335_2016-06-03_10_6,163,160.0396062358087
1335_2016-06-03_11_1,205,207.85847380168258
1335_2016-06-03_11_2,169,208.7149427830996
1335_2016-06-03_11_3,217,217.0926528304589
1335_2016-06-03_11_4,249,232.26142963287674
1335_2016-06-03_11_5,163,174.9185628080167
1335_2016-06-03_11_6,188,176.90937295114813
1335_2016-06-03_12_1,169,205.92280538923316
1335_2016-06-03_12_2,217,214.3653123798876
1335_2016-06-03_12_3,249,229.59738238732837
1335_2016-06-03_12_4,163,172.31633992637126
1335_2016-06-03_12_5,188,174.3675396795819
1335_2016-06-03_12_6,190,166.93053822589738
1335_2016-06-03_13_1,217,178.2993720333127
1335_2016-06-03_13_2,249,194.36842187443074
1335_2016-06-03_13_3,163,137.9049355128672
1335_2016-06-03_13_4,188,140.7547183964731
1335_2016-06-03_13_5,190,134.09776740859132
1335_2016-06-03_13_6,165,103.60855946175575
1335_2016-06-03_14_1,249,232.17092699037585
1335_2016-06-03_14_2,163,174.83016045420757
1335_2016-06-03_14_3,188,176.8230221447734
1335_2016-06-03_14_4,190,169.3290364759107
1335_2016-06-03_14_5,165,138.0222188552155
1335_2016-06-03_14_6,81,97.77681753681095
1335_2016-06-03_15_1,163,191.26868230689024
1335_2016-06-03_15_2,188,192.8800563347487
1335_2016-06-03_15_3,190,185.01343616151624
1335_2016-06-03_15_4,165,153.34263174014322
1335_2016-06-03_15_5,81,112.74169063807929
1335_2016-06-03_15_6,95,102.15994980742424
1335_2016-06-03_16_1,188,165.2674034225764
1335_2016-06-03_16_2,190,158.0415882143533
1335_2016-06-03_16_3,165,126.99671764058976
1335_2016-06-03_16_4,81,87.00718438174914
1335_2016-06-03_16_5,95,77.0226624939307
1335_2016-06-03_16_6,42,68.55026123289929
1335_2016-06-03_17_1,190,180.2466309634395
1335_2016-06-03_17_2,165,148.68644946728398
1335_2016-06-03_17_3,81,108.19356407170821
1335_2016-06-03_17_4,95,97.71737130608305
1335_2016-06-03_17_5,42,88.76470933998895
1335_2016-06-03_17_6,46,67.34665049776731
1335_2016-06-03_18_1,165,158.21347272953312
1335_2016-06-03_18_2,81,117.49949435069249
1335_2016-06-03_18_3,95,106.80733949168311
1335_2016-06-03_18_4,42,97.64372724987167
1335_2016-06-03_18_5,46,76.01961364068657
1335_2016-06-03_18_6,25,51.62942913988127
1335_2016-06-03_19_1,81,124.12852714267086
1335_2016-06-03_19_2,95,113.28253276886292
1335_2016-06-03_19_3,42,103.96865115544817
1335_2016-06-03_19_4,46,82.19775546578384
1335_2016-06-03_19_5,25,57.66419524629451
1335_2016-06-03_19_6,13,42.36527609331367
1335_2016-06-03_20_1,95,71.15488643306242
1335_2016-06-03_20_2,42,62.818658253455936
1335_2016-06-03_20_3,46,42.002727660610454
1335_2016-06-03_20_4,25,18.40197072764967
1335_2016-06-03_20_5,13,4.01420735853668
1335_2016-06-03_20_6,5,-2.6633375236891794
1335_2016-06-03_21_1,42,86.11039988566824
1335_2016-06-03_21_2,46,64.75393942308835
1335_2016-06-03_21_3,25,40.62519666045203
1335_2016-06-03_21_4,13,25.721700393034737
1335_2016-06-03_21_5,5,18.540391190927792
1335_2016-06-03_21_6,3,14.484604142176494
1335_2016-06-03_22_1,46,21.667206598502297
1335_2016-06-03_22_2,25,-1.4616252751713574
1335_2016-06-03_22_3,13,-15.388415517868907
1335_2016-06-03_22_4,5,-21.615685045787004
1335_2016-06-03_22_5,3,-24.739572754419513
1335_2016-06-03_22_6,4,-26.01792484241485
1335_2016-06-03_23_1,25,22.3064786387272
1335_2016-06-03_23_2,13,7.828103619104027
1335_2016-06-03_23_3,5,1.0620499048012277
1335_2016-06-03_23_4,3,-2.5881184621123197
1335_2016-06-03_23_5,4,-4.38053784881447
1335_2016-06-03_23_6,3,-4.409722370396423
1335_2016-06-04_0_1,13,10.459116612667557
1335_2016-06-04_0_2,5,3.632005158109152
1335_2016-06-04_0_3,3,-0.07780398621936513
1335_2016-06-04_0_4,4,-1.928480070856466
1335_2016-06-04_0_5,3,-2.0145693311320514
1335_2016-06-04_0_6,12,3.2711142788716785
1335_2016-06-04_1_1,5,6.1139224368503164
1335_2016-06-04_1_2,3,2.346515606416858
1335_2016-06-04_1_3,4,0.43957850127324605
1335_2016-06-04_1_4,3,0.29853386618161437
1335_2016-06-04_1_5,12,5.530537447028692
1335_2016-06-04_1_6,48,18.043231743565386
1335_2016-06-04_2_1,3,1.2584438920755048
1335_2016-06-04_2_2,4,-0.6232424065246676
1335_2016-06-04_2_3,3,-0.7396222288292478
1335_2016-06-04_2_4,12,4.516473770165902
1335_2016-06-04_2_5,48,17.05270137373529
1335_2016-06-04_2_6,74,43.51990258637088
1335_2016-06-04_3_1,4,1.0778975268167414
1335_2016-06-04_3_2,3,0.9220394653538904
1335_2016-06-04_3_3,12,6.139573394011748
1335_2016-06-04_3_4,48,18.63813383459707
1335_2016-06-04_3_5,74,45.068542023547515
1335_2016-06-04_3_6,91,74.67432124469582
1335_2016-06-04_4_1,3,3.7763289044531803
1335_2016-06-04_4_2,12,8.92762353151383
1335_2016-06-04_4_3,48,21.361481881485503
1335_2016-06-04_4_4,74,47.72868951685475
1335_2016-06-04_4_5,91,77.27273487538613
1335_2016-06-04_4_6,107,92.06703758002885
1335_2016-06-04_5_1,12,8.169310839339715
1335_2016-06-04_5_2,48,20.620767300572936
1335_2016-06-04_5_3,74,47.005164649028195
1335_2016-06-04_5_4,91,76.56600080013884
1335_2016-06-04_5_5,107,91.37670463457522
1335_2016-06-04_5_6,136,106.80239348012091
1335_2016-06-04_6_1,48,24.362557917461757
1335_2016-06-04_6_2,74,50.66011978462681
1335_2016-06-04_6_3,91,80.13613563957729
1335_2016-06-04_6_4,107,94.8639875967188
1335_2016-06-04_6_5,136,110.2087473028717
1335_2016-06-04_6_6,145,130.74023287961876
1335_2016-06-04_7_1,74,73.74900935050573
1335_2016-06-04_7_2,91,102.68920290987928
1335_2016-06-04_7_3,107,116.89366736314825
1335_2016-06-04_7_4,136,131.72718578376455
1335_2016-06-04_7_5,145,151.75929441684508
1335_2016-06-04_7_6,148,145.3673509693298
1335_2016-06-04_8_1,91,102.93436883637868
1335_2016-06-04_8_2,107,117.13314374060462
1335_2016-06-04_8_3,136,131.961104649157
1335_2016-06-04_8_4,145,151.98778474297944
1335_2016-06-04_8_5,148,145.59053873594883
1335_2016-06-04_8_6,145,126.65810856115056
1335_2016-06-04_9_1,107,105.47573499310005
1335_2016-06-04_9_2,136,120.57422859651172
1335_2016-06-04_9_3,145,140.86516315127608
1335_2016-06-04_9_4,148,134.72603906981902
1335_2016-06-04_9_5,145,116.04574060255871
1335_2016-06-04_9_6,140,118.45420274199473
1335_2016-06-04_10_1,136,122.06312008868571
1335_2016-06-04_10_2,145,142.31950203948333
1335_2016-06-04_10_3,148,136.14662721399839
1335_2016-06-04_10_4,145,117.4333612539398
1335_2016-06-04_10_5,140,119.80962097494893
1335_2016-06-04_10_6,133,104.7964073808982
1335_2016-06-04_11_1,145,155.93294972310417
1335_2016-06-04_11_2,148,149.44414853971705
1335_2016-06-04_11_3,145,130.4222879033359
1335_2016-06-04_11_4,140,132.4971144837645
1335_2016-06-04_11_5,133,117.18946308760063
1335_2016-06-04_11_6,121,122.56257956020451
1335_2016-06-04_12_1,148,138.76491903998465
1335_2016-06-04_12_2,145,119.99089055894437
1335_2016-06-04_12_3,140,122.30779787067878
1335_2016-06-04_12_4,133,107.23660925469348
1335_2016-06-04_12_5,121,112.8407009317598
1335_2016-06-04_12_6,121,114.43279058537705
1335_2016-06-04_13_1,145,129.01165362091984
1335_2016-06-04_13_2,140,131.1192166955513
1335_2016-06-04_13_3,133,115.84354207998764
1335_2016-06-04_13_4,121,121.24789325021119
1335_2016-06-04_13_5,121,122.64487776139289
1335_2016-06-04_13_6,128,114.39957891320427
1335_2016-06-04_14_1,140,146.73652260363463
1335_2016-06-04_14_2,133,131.09841822814164
1335_2016-06-04_14_3,121,136.14875052131512
1335_2016-06-04_14_4,121,137.199931847537
1335_2016-06-04_14_5,128,128.61685484546913
1335_2016-06-04_14_6,104,73.75224158561207
1335_2016-06-04_15_1,133,124.51822964808083
1335_2016-06-04_15_2,121,129.72126793173675
1335_2016-06-04_15_3,121,130.9216114108678
1335_2016-06-04_15_4,128,122.48423496573429
1335_2016-06-04_15_5,104,67.7619409998599
1335_2016-06-04_15_6,44,51.5310080178225
1335_2016-06-04_16_1,121,138.00620241385136
1335_2016-06-04_16_2,121,139.01427797987014
1335_2016-06-04_16_3,128,130.38909557005525
1335_2016-06-04_16_4,104,75.4833540397955
1335_2016-06-04_16_5,44,59.073230748568434
1335_2016-06-04_16_6,47,50.007079623933464
1335_2016-06-04_17_1,121,122.4027373530413
1335_2016-06-04_17_2,128,114.16305784090108
1335_2016-06-04_17_3,104,59.633872868692606
1335_2016-06-04_17_4,44,43.5915674129908
1335_2016-06-04_17_5,47,34.8846982002966
1335_2016-06-04_17_6,50,23.639692997805945
1335_2016-06-04_18_1,128,112.79287371855776
1335_2016-06-04_18_2,104,58.295486516428355
1335_2016-06-04_18_3,44,42.28424090211013
1335_2016-06-04_18_4,47,33.60771072716523
1335_2016-06-04_18_5,50,22.392340486430705
1335_2016-06-04_18_6,23,6.707355503939141
1335_2016-06-04_19_1,104,73.14970204874163
1335_2016-06-04_19_2,44,56.79373566113509
1335_2016-06-04_19_3,47,47.78048462452816
1335_2016-06-04_19_4,50,36.23620778035089
1335_2016-06-04_19_5,23,20.229949107674898
1335_2016-06-04_19_6,13,7.466040325803434
1335_2016-06-04_20_1,44,86.92809283835535
1335_2016-06-04_20_2,47,77.21551581673897
1335_2016-06-04_20_3,50,64.98814219829777
1335_2016-06-04_20_4,23,48.31463933190929
1335_2016-06-04_20_5,13,34.8989710471142
1335_2016-06-04_20_6,8,26.120238750276272
1335_2016-06-04_21_1,47,35.28365231993578
1335_2016-06-04_21_2,50,24.0293886162251
1335_2016-06-04_21_3,23,8.30641276871711
1335_2016-06-04_21_4,13,-4.180787313313857
1335_2016-06-04_21_5,8,-12.05259830605317
1335_2016-06-04_21_6,3,-15.80641814689875
1335_2016-06-04_22_1,50,35.473835809615984
1335_2016-06-04_22_2,23,19.485269451604026
1335_2016-06-04_22_3,13,6.738642400049088
1335_2016-06-04_22_4,8,-1.3865750581120864
1335_2016-06-04_22_5,3,-5.38792057770813
1335_2016-06-04_22_6,3,-7.43582438236912
1335_2016-06-04_23_1,23,33.67432593396205
1335_2016-06-04_23_2,13,20.598414410117755
