,history,ys
1533_2016-06-01_21_2,11,9.046324475600555
1533_2016-06-01_21_3,19,11.030727915696275
1533_2016-06-01_21_4,16,8.844919035375163
1533_2016-06-01_21_5,11,4.815059989381868
1533_2016-06-01_21_6,3,2.4691440089585983
1533_2016-06-01_22_1,11,9.827837850457739
1533_2016-06-01_22_2,19,11.712185095804335
1533_2016-06-01_22_3,16,9.439130092103007
1533_2016-06-01_22_4,11,5.333194936439921
1533_2016-06-01_22_5,3,2.9209427769606746
1533_2016-06-01_22_6,5,4.549322908974659
1533_2016-06-01_23_1,19,12.73427676915854
1533_2016-06-01_23_2,16,10.330364627485295
1533_2016-06-01_23_3,11,6.110325812040762
1533_2016-06-01_23_4,3,3.5985785437940123
1533_2016-06-01_23_5,5,5.1402018032622925
1533_2016-06-01_23_6,6,3.8767393393258547
1533_2016-06-02_0_1,16,15.793895030924734
1533_2016-06-02_0_2,11,10.874367147664579
1533_2016-06-02_0_3,3,7.752685535354737
1533_2016-06-02_0_4,5,8.762463593539994
1533_2016-06-02_0_5,6,7.035247414337244
1533_2016-06-02_0_6,8,9.33882483679556
1533_2016-06-02_1_1,11,11.054084751420186
1533_2016-06-02_1_2,3,7.909394115669763
1533_2016-06-02_1_3,5,8.899108967344032
1533_2016-06-02_1_4,6,7.15439824924692
1533_2016-06-02_1_5,8,9.442720937076515
1533_2016-06-02_1_6,8,9.11498214449559
1533_2016-06-02_2_1,3,7.862233768354684
1533_2016-06-02_2_2,5,8.857986501205659
1533_2016-06-02_2_3,6,7.118540641795394
1533_2016-06-02_2_4,8,9.411454134939182
1533_2016-06-02_2_5,8,9.087718392522827
1533_2016-06-02_2_6,9,4.4806099154108665
1533_2016-06-02_3_1,5,4.618258533127474
1533_2016-06-02_3_2,6,3.421619823159606
1533_2016-06-02_3_3,8,6.187845535008682
1533_2016-06-02_3_4,8,6.276824430941973
1533_2016-06-02_3_5,9,2.0295912453955145
1533_2016-06-02_3_6,2,-2.899363562189433
1533_2016-06-02_4_1,6,3.7544874002408113
1533_2016-06-02_4_2,8,6.478096486207838
1533_2016-06-02_4_3,8,6.529914910377472
1533_2016-06-02_4_4,9,2.250278862494621
1533_2016-06-02_4_5,2,-2.7069303088742136
1533_2016-06-02_4_6,4,-2.703327296388532
1533_2016-06-02_5_1,8,8.436118873743629
1533_2016-06-02_5_2,8,8.237254103443014
1533_2016-06-02_5_3,9,3.739029521697393
1533_2016-06-02_5_4,2,-1.408782562791513
1533_2016-06-02_5_5,4,-1.5713798072354357
1533_2016-06-02_5_6,3,-3.013736336789554
1533_2016-06-02_6_1,8,7.856970991912712
1533_2016-06-02_6_2,9,3.407433588520286
1533_2016-06-02_6_3,2,-1.6979246770892584
1533_2016-06-02_6_4,4,-1.8235034127921947
1533_2016-06-02_6_5,3,-3.2335808676816624
1533_2016-06-02_6_6,6,-3.6709359434060054
1533_2016-06-02_7_1,9,3.532150768879007
1533_2016-06-02_7_2,2,-1.589174883710721
1533_2016-06-02_7_3,4,-1.7286767215066932
1533_2016-06-02_7_4,3,-3.1508947208780915
1533_2016-06-02_7_5,6,-3.5988360021285324
1533_2016-06-02_7_6,3,-3.0584402167802596
1533_2016-06-02_8_1,2,3.1786323454063234
1533_2016-06-02_8_2,4,2.4287140208419835
1533_2016-06-02_8_3,3,0.4742304056189601
1533_2016-06-02_8_4,6,-0.4378311803070245
1533_2016-06-02_8_5,3,-0.3021349487096874
1533_2016-06-02_8_6,5,-1.396672583519777
1533_2016-06-02_9_1,4,1.400980522830488
1533_2016-06-02_9_2,3,-0.42192363855909676
1533_2016-06-02_9_3,6,-1.2192517260521472
1533_2016-06-02_9_4,3,-0.9835111845025608
1533_2016-06-02_9_5,5,-1.9908130591334023
1533_2016-06-02_9_6,7,-2.835046712656006
1533_2016-06-02_10_1,3,1.8443465763064157
1533_2016-06-02_10_2,6,0.7568707046962233
1533_2016-06-02_10_3,3,0.7396107255378919
1533_2016-06-02_10_4,5,-0.4883003247695594
1533_2016-06-02_10_5,7,-1.5248988329435873
1533_2016-06-02_10_6,7,-3.049451073203467
1533_2016-06-02_11_1,6,1.764567244037437
1533_2016-06-02_11_2,3,1.6182931181835771
1533_2016-06-02_11_3,5,0.277885443468068
1533_2016-06-02_11_4,7,-0.8568068848594539
1533_2016-06-02_11_5,7,-2.4668941143062337
1533_2016-06-02_11_6,3,-1.908184356956797
1533_2016-06-02_12_1,3,5.311468635420254
1533_2016-06-02_12_2,5,3.4982282483242892
1533_2016-06-02_12_3,7,1.951239397367818
1533_2016-06-02_12_4,7,-0.018358538764471355
1533_2016-06-02_12_5,3,0.22686822484690783
1533_2016-06-02_12_6,3,0.5449286683609591
1533_2016-06-02_13_1,5,1.4826940951313716
1533_2016-06-02_13_2,7,0.19375159916176532
1533_2016-06-02_13_3,7,-1.550837338962464
1533_2016-06-02_13_4,3,-1.1094092022017978
1533_2016-06-02_13_5,3,-0.6202668056705303
1533_2016-06-02_13_6,0,-2.1012171580462584
1533_2016-06-02_14_1,7,3.2607411614929553
1533_2016-06-02_14_2,7,1.1234893274864692
1533_2016-06-02_14_3,3,1.2225267152597787
1533_2016-06-02_14_4,3,1.413114228654658
1533_2016-06-02_14_5,0,-0.3281673929162956
1533_2016-06-02_14_6,5,0.17460224192730678
1533_2016-06-02_15_1,7,4.384015462754224
1533_2016-06-02_15_2,3,4.065611705602057
1533_2016-06-02_15_3,3,3.8922025496706043
1533_2016-06-02_15_4,0,1.8335263039920626
1533_2016-06-02_15_5,5,2.0595369574998177
1533_2016-06-02_15_6,5,3.351875577531108
1533_2016-06-02_16_1,3,6.346674964799085
1533_2016-06-02_16_2,3,5.881224089506149
1533_2016-06-02_16_3,0,3.5678958660718143
1533_2016-06-02_16_4,5,3.571857320866732
1533_2016-06-02_16_5,5,4.670575427585941
1533_2016-06-02_16_6,10,6.412009353555663
1533_2016-06-02_17_1,3,2.963019798163094
1533_2016-06-02_17_2,0,1.0233056756335666
1533_2016-06-02_17_3,5,1.3530478781958841
1533_2016-06-02_17_4,5,2.7358374248282464
1533_2016-06-02_17_5,10,4.72497347416576
1533_2016-06-02_17_6,3,7.839756118281991
1533_2016-06-02_18_1,0,1.0555513477798808
1533_2016-06-02_18_2,5,1.3811651766561077
1533_2016-06-02_18_3,5,2.7603549002002605
1533_2016-06-02_18_4,10,4.746352007365445
1533_2016-06-02_18_5,3,7.858397584209258
1533_2016-06-02_18_6,16,10.806789745407631
1533_2016-06-02_19_1,5,0.4607547677507071
1533_2016-06-02_19_2,5,1.9577835022259116
1533_2016-06-02_19_3,10,4.046532836901561
1533_2016-06-02_19_4,3,7.248175400133356
1533_2016-06-02_19_5,16,10.274693555914087
1533_2016-06-02_19_6,13,11.268816790638711
1533_2016-06-02_20_1,5,5.915874758633189
1533_2016-06-02_20_2,10,7.49787454515394
1533_2016-06-02_20_3,3,10.257646080689275
1533_2016-06-02_20_4,16,12.898865412172206
1533_2016-06-02_20_5,13,13.557019156479711
1533_2016-06-02_20_6,10,12.475244441976852
1533_2016-06-02_21_1,10,6.699258103734267
1533_2016-06-02_21_2,3,9.561275518563916
1533_2016-06-02_21_3,16,12.291650315357092
1533_2016-06-02_21_4,13,13.027545060568954
1533_2016-06-02_21_5,10,12.013558262382617
1533_2016-06-02_21_6,4,7.370213630596416
1533_2016-06-02_22_1,3,12.439427495559608
1533_2016-06-02_22_2,16,14.80131603991919
1533_2016-06-02_22_3,13,15.215901373711354
1533_2016-06-02_22_4,10,13.921742012274564
1533_2016-06-02_22_5,4,9.03409496540661
1533_2016-06-02_22_6,8,8.212278933098185
1533_2016-06-02_23_1,16,6.570406819543977
1533_2016-06-02_23_2,13,8.0387853223484
1533_2016-06-02_23_3,10,7.663503288511357
1533_2016-06-02_23_4,4,3.577090836823281
1533_2016-06-02_23_5,8,3.4539283213994283
1533_2016-06-02_23_6,5,0.35086635214105516
1533_2016-06-03_0_1,13,16.26111930286926
1533_2016-06-03_0_2,10,14.833141977415913
1533_2016-06-03_0_3,4,9.828809515633349
1533_2016-06-03_0_4,8,8.905247158353864
1533_2016-06-03_0_5,5,5.1042595530952735
1533_2016-06-03_0_6,12,7.758586150307908
1533_2016-06-03_1_1,10,11.98953976198951
1533_2016-06-03_1_2,4,7.349270189223705
1533_2016-06-03_1_3,8,6.7431601977168345
1533_2016-06-03_1_4,5,3.2189819228648684
1533_2016-06-03_1_5,12,6.114678292873739
1533_2016-06-03_1_6,12,7.7713416890740135
1533_2016-06-03_2_1,4,5.614448752334036
1533_2016-06-03_2_2,8,5.230445812515318
1533_2016-06-03_2_3,5,1.899938497105578
1533_2016-06-03_2_4,12,4.964510372174667
1533_2016-06-03_2_5,12,6.768428350535727
1533_2016-06-03_2_6,14,2.193893710331072
1533_2016-06-03_3_1,8,3.82269294533556
1533_2016-06-03_3_2,5,0.6724184955027075
1533_2016-06-03_3_3,12,3.894148244371801
1533_2016-06-03_3_4,12,5.835103367530415
1533_2016-06-03_3_5,14,1.3800611752712184
1533_2016-06-03_3_6,4,-3.3516789944464276
1533_2016-06-03_4_1,5,4.314910073381773
1533_2016-06-03_4_2,12,7.070296112196115
1533_2016-06-03_4_3,12,8.604612936076593
1533_2016-06-03_4_4,14,3.7949938451166476
1533_2016-06-03_4_5,4,-1.245927179713338
1533_2016-06-03_4_6,11,-2.923487259100094
1533_2016-06-03_5_1,12,7.667674819373085
1533_2016-06-03_5_2,12,9.125509983198544
1533_2016-06-03_5_3,14,4.249201084913673
1533_2016-06-03_5_4,4,-0.8498715333550018
1533_2016-06-03_5_5,11,-2.57813812930107
1533_2016-06-03_5_6,6,-3.6562245815820686
1533_2016-06-03_6_1,12,12.903172907317627
1533_2016-06-03_6_2,14,7.543214478017021
1533_2016-06-03_6_3,4,2.022413382450312
1533_2016-06-03_6_4,11,-0.0735883133119346
1533_2016-06-03_6_5,6,-1.4723291935395872
1533_2016-06-03_6_6,7,-2.0666733052044464
1533_2016-06-03_7_1,14,6.7556736855345605
1533_2016-06-03_7_2,4,1.3357004675712303
1533_2016-06-03_7_3,11,-0.6723822195618476
1533_2016-06-03_7_4,6,-1.994460253540352
1533_2016-06-03_7_5,7,-2.521956568731415
1533_2016-06-03_7_6,12,-1.968931959063883
1533_2016-06-03_8_1,4,7.652544607238561
1533_2016-06-03_8_2,11,4.835724145714977
1533_2016-06-03_8_3,6,2.808450038433522
1533_2016-06-03_8_4,7,1.6660430345749422
1533_2016-06-03_8_5,12,1.6828832136250877
1533_2016-06-03_8_6,6,2.5659208320599207
1533_2016-06-03_9_1,11,1.6508103254971838
1533_2016-06-03_9_2,6,0.03129681158128772
1533_2016-06-03_9_3,7,-0.7555546854187405
1533_2016-06-03_9_4,12,-0.4286803330954907
1533_2016-06-03_9_5,6,0.7246981652947655
1533_2016-06-03_9_6,18,-1.4764209332400715
1533_2016-06-03_10_1,6,8.183521247978627
1533_2016-06-03_10_2,7,6.3529504979385685
1533_2016-06-03_10_3,12,5.76973168758098
1533_2016-06-03_10_4,6,6.129535129895649
1533_2016-06-03_10_5,18,3.236441412223691
1533_2016-06-03_10_6,5,6.863773058096712e-05
1533_2016-06-03_11_1,7,4.448982785773097
1533_2016-06-03_11_2,12,4.109526616380269
1533_2016-06-03_11_3,6,4.681884068993094
1533_2016-06-03_11_4,18,1.974131333495511
1533_2016-06-03_11_5,5,-1.1006294364761295
1533_2016-06-03_11_6,4,-0.013694934214994348
1533_2016-06-03_12_1,12,6.333940238900637
1533_2016-06-03_12_2,6,6.621508755357157
1533_2016-06-03_12_3,18,3.66542826040886
1533_2016-06-03_12_4,5,0.3741328281497571
1533_2016-06-03_12_5,4,1.272255334218209
1533_2016-06-03_12_6,8,2.0538490955453743
1533_2016-06-03_13_1,6,11.562149864446463
1533_2016-06-03_13_2,18,7.973525173966132
1533_2016-06-03_13_3,5,4.130669400388808
1533_2016-06-03_13_4,4,4.547847156250214
1533_2016-06-03_13_5,8,4.910070931332726
1533_2016-06-03_13_6,6,3.1086680537800895
1533_2016-06-03_14_1,18,3.1234905054529003
1533_2016-06-03_14_2,5,-0.09842130357430978
1533_2016-06-03_14_3,4,0.8602017259073547
1533_2016-06-03_14_4,8,1.6945502031570254
1533_2016-06-03_14_5,6,0.3048264836955541
1533_2016-06-03_14_6,7,-0.1939852344444435
1533_2016-06-03_15_1,5,12.873467004616773
1533_2016-06-03_15_2,4,12.171315152202876
1533_2016-06-03_15_3,8,11.557515710016537
1533_2016-06-03_15_4,6,8.905048665479457
1533_2016-06-03_15_5,7,7.305161094781528
1533_2016-06-03_15_6,9,8.674343975675592
1533_2016-06-03_16_1,4,5.305878429996428
1533_2016-06-03_16_2,8,5.571052394810835
1533_2016-06-03_16_3,6,3.6850248746570244
1533_2016-06-03_16_4,7,2.7534505201021107
1533_2016-06-03_16_5,9,4.705383299275257
1533_2016-06-03_16_6,31,5.727186101642226
1533_2016-06-03_17_1,8,4.432363971683168
1533_2016-06-03_17_2,6,2.692121327756018
1533_2016-06-03_17_3,7,1.8876671912958702
1533_2016-06-03_17_4,9,3.9504451436222103
1533_2016-06-03_17_5,31,5.068901748157784
1533_2016-06-03_17_6,62,12.548856295592532
1533_2016-06-03_18_1,6,5.802997309824773
1533_2016-06-03_18_2,7,4.600261553220733
1533_2016-06-03_18_3,9,6.3157493906444
1533_2016-06-03_18_4,31,7.131379005911583
1533_2016-06-03_18_5,62,14.347277130504992
1533_2016-06-03_18_6,54,23.77701725190242
1533_2016-06-03_19_1,7,4.772042231632083
1533_2016-06-03_19_2,9,6.465537200390638
1533_2016-06-03_19_3,31,7.261989666878054
1533_2016-06-03_19_4,62,14.461165869428399
1533_2016-06-03_19_5,54,23.87632495586461
1533_2016-06-03_19_6,43,29.67044854584521
1533_2016-06-03_20_1,9,8.408252279974912
1533_2016-06-03_20_2,31,8.955981327774241
1533_2016-06-03_20_3,62,15.938277864564554
1533_2016-06-03_20_4,54,25.16432412170515
1533_2016-06-03_20_5,43,30.793546764983976
1533_2016-06-03_20_6,43,32.416710571815926
1533_2016-06-03_21_1,31,9.471968316093362
1533_2016-06-03_21_2,62,16.388203674339284
1533_2016-06-03_21_3,54,25.556646484253264
1533_2016-06-03_21_4,43,31.135640578700507
1533_2016-06-03_21_5,43,32.71500653593846
1533_2016-06-03_21_6,37,26.778029812265185
1533_2016-06-03_22_1,62,35.16002797903903
1533_2016-06-03_22_2,54,41.925137245530806
1533_2016-06-03_22_3,43,45.40849362979951
1533_2016-06-03_22_4,43,45.16052379157861
1533_2016-06-03_22_5,37,37.630162823507135
1533_2016-06-03_22_6,24,32.6513782989032
1533_2016-06-03_23_1,54,65.32882070894655
1533_2016-06-03_23_2,43,65.81583232702327
1533_2016-06-03_23_3,43,62.9551360522601
1533_2016-06-03_23_4,37,53.14655279507521
1533_2016-06-03_23_5,24,46.18122397481892
1533_2016-06-03_23_6,10,26.777573323048447
1533_2016-06-04_0_1,43,55.937426579099494
1533_2016-06-04_0_2,43,54.34145042445678
1533_2016-06-04_0_3,37,45.63566672824
1533_2016-06-04_0_4,24,39.631947399541126
1533_2016-06-04_0_5,10,21.0667925605923
1533_2016-06-04_0_6,13,19.184160222686522
1533_2016-06-04_1_1,43,43.06038663452569
1533_2016-06-04_1_2,37,35.79890363981501
1533_2016-06-04_1_3,24,31.054572972834563
1533_2016-06-04_1_4,10,13.587568816503978
1533_2016-06-04_1_5,13,12.662492281974592
1533_2016-06-04_1_6,11,10.233905869414407
1533_2016-06-04_2_1,37,35.74624823172604
1533_2016-06-04_2_2,24,31.0086589717846
1533_2016-06-04_2_3,10,13.547533128453594
1533_2016-06-04_2_4,13,12.627582313751098
1533_2016-06-04_2_5,11,10.203465381422003
1533_2016-06-04_2_6,11,10.10682284579041
1533_2016-06-04_3_1,24,32.10189444548279
1533_2016-06-04_3_2,10,14.500803011053637
1533_2016-06-04_3_3,13,13.458806227477819
1533_2016-06-04_3_4,11,10.928268721339393
1533_2016-06-04_3_5,11,10.738830506879088
1533_2016-06-04_3_6,13,9.410031160698512
1533_2016-06-04_4_1,10,7.436184131868357
1533_2016-06-04_4_2,13,7.298661801507455
1533_2016-06-04_4_3,11,5.5567999984307335
1533_2016-06-04_4_4,11,6.055064308225229
1533_2016-06-04_4_5,13,5.325921779200867
1533_2016-06-04_4_6,9,2.3037456228491635
1533_2016-06-04_5_1,13,9.534235482037957
1533_2016-06-04_5_2,11,7.506155934324363
1533_2016-06-04_5_3,11,7.7548466047774
1533_2016-06-04_5_4,13,6.8080830420426235
1533_2016-06-04_5_5,9,3.596147604870419
1533_2016-06-04_5_6,9,0.48797744389746533
1533_2016-06-04_6_1,11,10.528202890028203
1533_2016-06-04_6_2,11,10.389984611167154
1533_2016-06-04_6_3,13,9.105847575321528
1533_2016-06-04_6_4,9,5.599732175239033
1533_2016-06-04_6_5,9,2.2350455496492394
1533_2016-06-04_6_6,6,1.43758136770174
1533_2016-06-04_7_1,11,10.801378118288216
1533_2016-06-04_7_2,13,9.464570878462329
1533_2016-06-04_7_3,9,5.912528575738322
1533_2016-06-04_7_4,9,2.507795012281468
1533_2016-06-04_7_5,6,1.6754110525939705
1533_2016-06-04_7_6,5,0.1774416995793291
1533_2016-06-04_8_1,13,9.63776344531226
1533_2016-06-04_8_2,9,6.063547511585453
1533_2016-06-04_8_3,9,2.639479179790582
1533_2016-06-04_8_4,6,1.7902358583396651
1533_2016-06-04_8_5,5,0.27756562688155384
1533_2016-06-04_8_6,11,0.6674077436758745
1533_2016-06-04_9_1,9,8.995321061631802
1533_2016-06-04_9_2,9,5.195901373454359
1533_2016-06-04_9_3,6,4.019362467437219
1533_2016-06-04_9_4,5,2.221299901956576
1533_2016-06-04_9_5,11,2.3622881137195297
1533_2016-06-04_9_6,8,-0.41178881063229866
1533_2016-06-04_10_1,9,5.199981273106587
1533_2016-06-04_10_2,6,4.022920022562413
1533_2016-06-04_10_3,5,2.2244019876811314
1533_2016-06-04_10_4,11,2.364993043229784
1533_2016-06-04_10_5,8,-0.4094301899154287
1533_2016-06-04_10_6,9,-0.523414292500886
1533_2016-06-04_11_1,6,7.336427032547791
1533_2016-06-04_11_2,5,5.113684776610448
1533_2016-06-04_11_3,11,4.884364515584089
1533_2016-06-04_11_4,8,1.787389256084455
1533_2016-06-04_11_5,9,1.3921490657733164
1533_2016-06-04_11_6,5,0.8891202026340403
1533_2016-06-04_12_1,5,3.948358850887644
1533_2016-06-04_12_2,11,3.8682338327342944
1533_2016-06-04_12_3,8,0.9013525329347845
1533_2016-06-04_12_4,9,0.6195505329073878
1533_2016-06-04_12_5,5,0.21543650827800498
1533_2016-06-04_12_6,5,1.0741619274974399
1533_2016-06-04_13_1,11,4.785234660891163
1533_2016-06-04_13_2,8,1.7009508745840645
1533_2016-06-04_13_3,9,1.3167772837854201
1533_2016-06-04_13_4,5,0.8233981770544041
1533_2016-06-04_13_5,5,1.6042870126808713
1533_2016-06-04_13_6,11,1.9567047846975674
1533_2016-06-04_14_1,8,7.120047462401717
1533_2016-06-04_14_2,9,6.042073610469887
1533_2016-06-04_14_3,5,4.943720635445884
1533_2016-06-04_14_4,5,5.197089661956683
1533_2016-06-04_14_5,11,5.089525336243063
1533_2016-06-04_14_6,27,5.485887256931094
1533_2016-06-04_15_1,9,6.809366908566338
1533_2016-06-04_15_2,5,5.6127783177052235
1533_2016-06-04_15_3,5,5.780488713272218
1533_2016-06-04_15_4,11,5.598232525623993
1533_2016-06-04_15_5,27,5.929465291458752
1533_2016-06-04_15_6,21,5.790235479247017
1533_2016-06-04_16_1,5,7.522947352768237
1533_2016-06-04_16_2,5,7.446101159638415
1533_2016-06-04_16_3,11,7.050598662110163
1533_2016-06-04_16_4,27,7.1958867804514
1533_2016-06-04_16_5,21,6.894518584926291
1533_2016-06-04_16_6,25,7.879827249857968
1533_2016-06-04_17_1,5,5.246163648789384
1533_2016-06-04_17_2,11,5.132316440988755
1533_2016-06-04_17_3,27,5.523199869244399
1533_2016-06-04_17_4,21,5.435983718618869
1533_2016-06-04_17_5,25,6.608026805924712
1533_2016-06-04_17_6,51,12.588245328927975
1533_2016-06-04_18_1,11,4.917668820940308
1533_2016-06-04_18_2,27,5.336033319597245
1533_2016-06-04_18_3,21,5.272779871779506
1533_2016-06-04_18_4,25,6.465717746568864
1533_2016-06-04_18_5,51,12.46415592315141
1533_2016-06-04_18_6,38,25.775607435504007
1533_2016-06-04_19_1,27,10.639651129750266
1533_2016-06-04_19_2,21,9.89738202646206
1533_2016-06-04_19_3,25,10.498237783769179
1533_2016-06-04_19_4,51,15.980397387069996
1533_2016-06-04_19_5,38,28.84166883594886
1533_2016-06-04_19_6,44,38.12592343738359
1533_2016-06-04_20_1,21,24.163135582812725
1533_2016-06-04_20_2,25,22.937564484228783
1533_2016-06-04_20_3,51,26.827132412285906
1533_2016-06-04_20_4,38,38.299709736418066
1533_2016-06-04_20_5,44,46.373063011365
1533_2016-06-04_20_6,38,42.74647430842476
1533_2016-06-04_21_1,25,20.179401253872122
1533_2016-06-04_21_2,51,24.42209342292751
1533_2016-06-04_21_3,38,36.20258492644586
1533_2016-06-04_21_4,44,44.54443050766732
1533_2016-06-04_21_5,38,41.151959371746315
1533_2016-06-04_21_6,40,36.7567424212565
