,history,ys
2118_2016-06-01_10_4,200,195.6667201142873
2118_2016-06-01_10_5,221,208.12915670277064
2118_2016-06-01_10_6,249,178.61107032367562
2118_2016-06-01_11_1,140,132.15878347133702
2118_2016-06-01_11_2,170,178.5315515361264
2118_2016-06-01_11_3,200,224.27826042833956
2118_2016-06-01_11_4,221,238.112391599768
2118_2016-06-01_11_5,249,207.41096038780324
2118_2016-06-01_11_6,232,215.25615199272102
2118_2016-06-01_12_1,170,182.78351580104746
2118_2016-06-01_12_2,200,230.02094638061047
2118_2016-06-01_12_3,221,243.0901645708397
2118_2016-06-01_12_4,249,212.62737777104576
2118_2016-06-01_12_5,232,220.2666936398144
2118_2016-06-01_12_6,195,197.15203426864898
2118_2016-06-01_13_1,200,223.0889796165992
2118_2016-06-01_13_2,221,233.72787794822733
2118_2016-06-01_13_3,249,204.51212687890234
2118_2016-06-01_13_4,232,211.7623813561553
2118_2016-06-01_13_5,195,188.983360685502
2118_2016-06-01_13_6,240,175.95955711861103
2118_2016-06-01_14_1,221,221.2076885255268
2118_2016-06-01_14_2,249,187.60240905491037
2118_2016-06-01_14_3,232,197.1050002922593
2118_2016-06-01_14_4,195,173.62327539859592
2118_2016-06-01_14_5,240,161.2056865253209
2118_2016-06-01_14_6,243,197.58808278531836
2118_2016-06-01_15_1,249,187.48978824083815
2118_2016-06-01_15_2,232,196.95289507062296
2118_2016-06-01_15_3,195,173.49143025377813
2118_2016-06-01_15_4,240,161.06752046003018
2118_2016-06-01_15_5,243,197.45536970400354
2118_2016-06-01_15_6,152,162.61616668087137
2118_2016-06-01_16_1,232,230.3073141676657
2118_2016-06-01_16_2,195,218.53977545625105
2118_2016-06-01_16_3,240,200.11552639385695
2118_2016-06-01_16_4,243,238.37541529827217
2118_2016-06-01_16_5,152,201.9212256107217
2118_2016-06-01_16_6,190,201.90893076112872
2118_2016-06-01_17_1,195,219.45764829454274
2118_2016-06-01_17_2,240,201.35520178292717
2118_2016-06-01_17_3,243,239.44996868599077
2118_2016-06-01_17_4,152,203.04729524135627
2118_2016-06-01_17_5,190,202.99055793305462
2118_2016-06-01_17_6,165,192.82126735530255
2118_2016-06-01_18_1,240,188.0928404934175
2118_2016-06-01_18_2,243,221.5378765031976
2118_2016-06-01_18_3,152,187.52105385119384
2118_2016-06-01_18_4,190,186.7199574145609
2118_2016-06-01_18_5,165,177.19281672881982
2118_2016-06-01_18_6,170,158.84358750321817
2118_2016-06-01_19_1,243,249.68496139860474
2118_2016-06-01_19_2,152,225.53639428097316
2118_2016-06-01_19_3,190,219.6717391505298
2118_2016-06-01_19_4,165,211.7243729197633
2118_2016-06-01_19_5,170,192.01229079553744
2118_2016-06-01_19_6,122,97.7028218830565
2118_2016-06-01_20_1,152,221.91141888648667
2118_2016-06-01_20_2,190,214.77586186224033
2118_2016-06-01_20_3,165,207.48061558427924
2118_2016-06-01_20_4,170,187.56507922849082
2118_2016-06-01_20_5,122,93.4311278959715
2118_2016-06-01_20_6,33,49.74813993921511
2118_2016-06-01_21_1,190,176.86581898449884
2118_2016-06-01_21_2,165,156.27946310045547
2118_2016-06-01_21_3,170,143.1838062422998
2118_2016-06-01_21_4,122,46.92212773846616
2118_2016-06-01_21_5,33,5.074705063687816
2118_2016-06-01_21_6,19,-5.726987838674802
2118_2016-06-01_22_1,165,163.40158096606658
2118_2016-06-01_22_2,170,152.8029101831984
2118_2016-06-01_22_3,122,55.25998845397335
2118_2016-06-01_22_4,33,13.812299531774343
2118_2016-06-01_22_5,19,2.665761008149005
2118_2016-06-01_22_6,19,2.746706562004306
2118_2016-06-01_23_1,170,153.66966607341143
2118_2016-06-01_23_2,122,56.43062549714874
2118_2016-06-01_23_3,33,14.82701032753873
2118_2016-06-01_23_4,19,3.7291190730407493
2118_2016-06-01_23_5,19,3.768097198234571
2118_2016-06-01_23_6,64,56.11987300056671
2118_2016-06-02_0_1,122,65.28588361127741
2118_2016-06-02_0_2,33,26.786886565276475
2118_2016-06-02_0_3,19,14.095966427810637
2118_2016-06-02_0_4,19,14.631951991355209
2118_2016-06-02_0_5,64,66.55496530429454
2118_2016-06-02_0_6,218,156.1647350345273
2118_2016-06-02_1_1,33,57.540583433604255
2118_2016-06-02_1_2,19,55.631786576435914
2118_2016-06-02_1_3,19,50.635293386919926
2118_2016-06-02_1_4,64,104.28437904053507
2118_2016-06-02_1_5,218,192.40508640156847
2118_2016-06-02_1_6,166,171.76884471392117
2118_2016-06-02_2_1,19,42.3244530244837
2118_2016-06-02_2_2,19,32.662461846107846
2118_2016-06-02_2_3,64,88.70548863958928
2118_2016-06-02_2_4,218,176.07931277320077
2118_2016-06-02_2_5,166,156.08739848825357
2118_2016-06-02_2_6,63,113.29204705330335
2118_2016-06-02_3_1,19,20.01458502796251
2118_2016-06-02_3_2,64,71.62331672934059
2118_2016-06-02_3_3,218,161.27244812332182
2118_2016-06-02_3_4,166,140.57066307267297
2118_2016-06-02_3_5,63,98.38770882368723
2118_2016-06-02_3_6,43,46.68458743401928
2118_2016-06-02_4_1,64,71.07314963895976
2118_2016-06-02_4_2,218,160.52939464862607
2118_2016-06-02_4_3,166,139.9265826661972
2118_2016-06-02_4_4,63,97.7127499117257
2118_2016-06-02_4_5,43,46.03626704667366
2118_2016-06-02_4_6,56,73.3283163123177
2118_2016-06-02_5_1,218,156.69392098259985
2118_2016-06-02_5_2,166,134.74640725317488
2118_2016-06-02_5_3,63,93.22256232865647
2118_2016-06-02_5_4,43,41.330810872102646
2118_2016-06-02_5_5,56,68.80856982749837
2118_2016-06-02_5_6,103,69.5138480397697
2118_2016-06-02_6_1,166,167.9901336891875
2118_2016-06-02_6_2,63,138.1214064652899
2118_2016-06-02_6_3,43,80.2492289491552
2118_2016-06-02_6_4,56,109.59281486343244
2118_2016-06-02_6_5,103,108.6884660360744
2118_2016-06-02_6_6,132,143.85075492759657
2118_2016-06-02_7_1,63,137.04224007600467
2118_2016-06-02_7_2,43,78.79171113437971
2118_2016-06-02_7_3,56,108.32943517602749
2118_2016-06-02_7_4,103,107.36451739452039
2118_2016-06-02_7_5,132,142.57905841258426
2118_2016-06-02_7_6,162,181.33042599119855
2118_2016-06-02_8_1,43,38.64169643359199
2118_2016-06-02_8_2,56,54.102985695280594
2118_2016-06-02_8_3,103,60.36091023475447
2118_2016-06-02_8_4,132,93.32200412581197
2118_2016-06-02_8_5,162,134.01739411804758
2118_2016-06-02_8_6,219,181.44970316746316
2118_2016-06-02_9_1,56,56.46631171137834
2118_2016-06-02_9_2,103,63.55280891209033
2118_2016-06-02_9_3,132,96.0887490069523
2118_2016-06-02_9_4,162,136.91678229361364
2118_2016-06-02_9_5,219,184.23466152824022
2118_2016-06-02_9_6,190,190.20016463844553
2118_2016-06-02_10_1,103,63.299947544744185
2118_2016-06-02_10_2,132,95.74723545423723
2118_2016-06-02_10_3,162,136.62075758564794
2118_2016-06-02_10_4,219,183.92444480251254
2118_2016-06-02_10_5,190,189.90219120003223
2118_2016-06-02_10_6,145,164.62674695531456
2118_2016-06-02_11_1,132,117.27491597908843
2118_2016-06-02_11_2,162,165.6959569129249
2118_2016-06-02_11_3,219,209.12689232319048
2118_2016-06-02_11_4,190,216.31289456298975
2118_2016-06-02_11_5,145,189.9951021705697
2118_2016-06-02_11_6,244,199.12870233496966
2118_2016-06-02_12_1,162,173.68075504035934
2118_2016-06-02_12_2,219,219.9111287798409
2118_2016-06-02_12_3,190,225.66069473763326
2118_2016-06-02_12_4,145,199.79105461947975
2118_2016-06-02_12_5,244,208.53803907168995
2118_2016-06-02_12_6,192,188.78636618622062
2118_2016-06-02_13_1,219,213.57714312374355
2118_2016-06-02_13_2,190,217.10603901080987
2118_2016-06-02_13_3,145,192.37585998621478
2118_2016-06-02_13_4,244,200.76734514694024
2118_2016-06-02_13_5,192,181.32235733181952
2118_2016-06-02_13_6,211,180.57671482872527
2118_2016-06-02_14_1,190,220.04662782982
2118_2016-06-02_14_2,145,196.3474074993611
2118_2016-06-02_14_3,244,204.20989137506004
2118_2016-06-02_14_4,192,184.92994612531044
2118_2016-06-02_14_5,211,184.041923336281
2118_2016-06-02_14_6,153,213.0573570901596
2118_2016-06-02_15_1,145,180.05437601033506
2118_2016-06-02_15_2,244,182.2045881264275
2118_2016-06-02_15_3,192,165.85570026863704
2118_2016-06-02_15_4,211,164.05321990660826
2118_2016-06-02_15_5,153,193.8575454862197
2118_2016-06-02_15_6,206,171.27900121865156
2118_2016-06-02_16_1,244,163.19606392865666
2118_2016-06-02_16_2,192,140.18286341426466
2118_2016-06-02_16_3,211,141.7999477537242
2118_2016-06-02_16_4,153,170.53740686862028
2118_2016-06-02_16_5,206,148.87923579059435
2118_2016-06-02_16_6,201,138.9214313424455
2118_2016-06-02_17_1,192,183.99946347681922
2118_2016-06-02_17_2,211,200.9784727783636
2118_2016-06-02_17_3,153,221.83348413696763
2118_2016-06-02_17_4,206,202.63454980547806
2118_2016-06-02_17_5,201,190.55519065193036
2118_2016-06-02_17_6,190,175.66079203019046
2118_2016-06-02_18_1,211,205.31682962291828
2118_2016-06-02_18_2,153,227.69285156220752
2118_2016-06-02_18_3,206,207.7134625371421
2118_2016-06-02_18_4,201,195.87759663858193
2118_2016-06-02_18_5,190,180.7731392408502
2118_2016-06-02_18_6,203,171.4837406819379
2118_2016-06-02_19_1,153,230.77459752171234
2118_2016-06-02_19_2,206,211.87565632040628
2118_2016-06-02_19_3,201,199.48539547816537
2118_2016-06-02_19_4,190,184.5539031871805
2118_2016-06-02_19_5,203,175.11528965878406
2118_2016-06-02_19_6,107,85.45934333455847
2118_2016-06-02_20_1,206,169.70174004451854
2118_2016-06-02_20_2,201,142.52547261430638
2118_2016-06-02_20_3,190,135.18091521211528
2118_2016-06-02_20_4,203,123.37526169195911
2118_2016-06-02_20_5,107,35.76133301384176
2118_2016-06-02_20_6,35,-22.44275623025851
2118_2016-06-02_21_1,201,162.20850312945007
2118_2016-06-02_21_2,190,161.76473760450156
2118_2016-06-02_21_3,203,146.4181781377493
2118_2016-06-02_21_4,107,59.908973054272586
2118_2016-06-02_21_5,35,0.7518517185382194
2118_2016-06-02_21_6,7,-12.20149322320762
2118_2016-06-02_22_1,190,182.79974637813376
2118_2016-06-02_22_2,203,174.8279769657446
2118_2016-06-02_22_3,107,84.53464994047903
2118_2016-06-02_22_4,35,26.55813290690361
2118_2016-06-02_22_5,7,12.586294476888668
2118_2016-06-02_22_6,17,18.449887814238778
2118_2016-06-02_23_1,203,178.73237381368676
2118_2016-06-02_23_2,107,89.80791272769216
2118_2016-06-02_23_3,35,31.12900883320563
2118_2016-06-02_23_4,7,17.376307355574284
2118_2016-06-02_23_5,17,23.050853813598522
2118_2016-06-02_23_6,68,71.26298329373888
2118_2016-06-03_0_1,107,102.96723296345928
2118_2016-06-03_0_2,35,48.90193418039851
2118_2016-06-03_0_3,7,32.78191862274579
2118_2016-06-03_0_4,17,39.195040959250704
2118_2016-06-03_0_5,68,86.77000968921458
2118_2016-06-03_0_6,161,180.8593437164667
2118_2016-06-03_1_1,35,51.08873533114374
2118_2016-06-03_1_2,7,35.735403522042674
2118_2016-06-03_1_3,17,41.7551282466941
2118_2016-06-03_1_4,68,89.45283269188012
2118_2016-06-03_1_5,161,183.4362840567506
2118_2016-06-03_1_6,126,157.52700779464396
2118_2016-06-03_2_1,7,27.011154236777685
2118_2016-06-03_2_2,17,29.9721920099215
2118_2016-06-03_2_3,68,79.23935732395158
2118_2016-06-03_2_4,161,172.73315421089274
2118_2016-06-03_2_5,126,147.24629712544066
2118_2016-06-03_2_6,88,120.51490552892254
2118_2016-06-03_3_1,17,19.120978757032177
2118_2016-06-03_3_2,68,64.58375204839312
2118_2016-06-03_3_3,161,160.02964292337015
2118_2016-06-03_3_4,126,133.93375404773104
2118_2016-06-03_3_5,88,107.72776703539077
2118_2016-06-03_3_6,73,46.33330143161464
2118_2016-06-03_4_1,68,63.43363384306211
2118_2016-06-03_4_2,161,158.47629786925128
2118_2016-06-03_4_3,126,132.58731109587794
2118_2016-06-03_4_4,88,106.31677291002416
2118_2016-06-03_4_5,73,44.97799484674185
2118_2016-06-03_4_6,83,72.45820139366617
2118_2016-06-03_5_1,161,160.95244753925095
2118_2016-06-03_5_2,126,135.93158894951398
2118_2016-06-03_5_3,88,109.21560040049492
2118_2016-06-03_5_4,73,48.01579793663598
2118_2016-06-03_5_5,83,75.37611186349943
2118_2016-06-03_5_6,124,76.62760707875316
2118_2016-06-03_6_1,126,135.95737466313057
2118_2016-06-03_6_2,88,109.25042648230776
2118_2016-06-03_6_3,73,48.04598526190102
2118_2016-06-03_6_4,83,75.407746429636
2118_2016-06-03_6_5,124,76.65799312715953
2118_2016-06-03_6_6,100,107.67507603541709
2118_2016-06-03_7_1,88,103.85095803435753
2118_2016-06-03_7_2,73,40.75348474359073
2118_2016-06-03_7_3,83,69.0865907416401
2118_2016-06-03_7_4,124,70.03378856727474
2118_2016-06-03_7_5,100,101.31230818390418
2118_2016-06-03_7_6,154,134.84770268288278
2118_2016-06-03_8_1,73,32.15817215650881
2118_2016-06-03_8_2,83,57.477795894412274
2118_2016-06-03_8_3,124,59.97125934357651
2118_2016-06-03_8_4,100,90.76736114294171
2118_2016-06-03_8_5,154,124.71893183627274
2118_2016-06-03_8_6,226,175.15877563694812
2118_2016-06-03_9_1,83,79.62461353039885
2118_2016-06-03_9_2,124,89.88266278008828
2118_2016-06-03_9_3,100,116.69463224753893
2118_2016-06-03_9_4,154,151.88920827837907
2118_2016-06-03_9_5,226,201.25672594927357
2118_2016-06-03_9_6,217,215.94973156775671
2118_2016-06-03_10_1,124,91.71299390238028
2118_2016-06-03_10_2,100,119.16667015028118
2118_2016-06-03_10_3,154,154.03197623713697
2118_2016-06-03_10_4,226,203.5022224982882
2118_2016-06-03_10_5,217,218.10660536650335
2118_2016-06-03_10_6,202,196.58340833610603
2118_2016-06-03_11_1,100,136.67456521306121
2118_2016-06-03_11_2,154,177.67806937586332
2118_2016-06-03_11_3,226,223.9987086853573
2118_2016-06-03_11_4,217,239.58573417831792
2118_2016-06-03_11_5,202,217.2148228775518
2118_2016-06-03_11_6,233,221.88079402660873
2118_2016-06-03_12_1,154,157.7909842344914
2118_2016-06-03_12_2,226,197.13929092985748
2118_2016-06-03_12_3,217,216.30393105809327
2118_2016-06-03_12_4,202,192.81684345676217
2118_2016-06-03_12_5,233,198.44572681256517
2118_2016-06-03_12_6,190,176.35167179817233
2118_2016-06-03_13_1,226,195.08359849552483
2118_2016-06-03_13_2,217,213.52752106748608
2118_2016-06-03_13_3,202,190.41024509447618
2118_2016-06-03_13_4,233,195.9237513017357
2118_2016-06-03_13_5,190,173.92923080053384
2118_2016-06-03_13_6,206,159.32129041294672
2118_2016-06-03_14_1,217,230.29219449748956
2118_2016-06-03_14_2,202,213.05254606467898
2118_2016-06-03_14_3,233,215.55014820191388
2118_2016-06-03_14_4,190,194.496556501301
2118_2016-06-03_14_5,206,179.0768878703285
2118_2016-06-03_14_6,222,208.21268411551307
2118_2016-06-03_15_1,202,205.84474408661742
2118_2016-06-03_15_2,233,205.81531964099395
2118_2016-06-03_15_3,190,186.0583854274672
2118_2016-06-03_15_4,206,170.2341739643055
2118_2016-06-03_15_5,222,199.71896456734322
2118_2016-06-03_15_6,146,171.16280564723758
2118_2016-06-03_16_1,233,203.73047548392904
2118_2016-06-03_16_2,190,183.24260323658063
2118_2016-06-03_16_3,206,167.7934476911445
2118_2016-06-03_16_4,222,197.16122498519576
2118_2016-06-03_16_5,146,168.70601207471043
2118_2016-06-03_16_6,188,167.35939075470407
2118_2016-06-03_17_1,190,199.11424405132365
2118_2016-06-03_17_2,206,189.22962237828196
2118_2016-06-03_17_3,222,215.7421489374466
2118_2016-06-03_17_4,146,188.17774275919783
2118_2016-06-03_17_5,188,186.0626329164662
2118_2016-06-03_17_6,207,179.9883146101427
2118_2016-06-03_18_1,206,184.28734845097267
2118_2016-06-03_18_2,222,209.06713351250846
2118_2016-06-03_18_3,146,182.39182452513444
2118_2016-06-03_18_4,188,179.99932616672305
2118_2016-06-03_18_5,207,174.164307680351
2118_2016-06-03_18_6,136,150.61570449210768
2118_2016-06-03_19_1,222,220.84099770126966
2118_2016-06-03_19_2,146,198.29355846926939
2118_2016-06-03_19_3,188,193.78298455901023
2118_2016-06-03_19_4,207,188.60878227974666
2118_2016-06-03_19_5,136,164.49010069804677
2118_2016-06-03_19_6,50,71.68167567039082
2118_2016-06-03_20_1,146,198.9220370145498
2118_2016-06-03_20_2,188,194.63180517188817
2118_2016-06-03_20_3,207,189.34454187711793
2118_2016-06-03_20_4,136,165.2611340850493
2118_2016-06-03_20_5,50,72.4222787726821
2118_2016-06-03_20_6,24,20.663604445813803
2118_2016-06-03_21_1,188,165.9343945864079
2118_2016-06-03_21_2,207,150.58593376853202
2118_2016-06-03_21_3,136,131.66508627000434
2118_2016-06-03_21_4,50,37.21556909566023
2118_2016-06-03_21_5,24,-13.153606128733998
2118_2016-06-03_21_6,20,-21.87128703303624
2118_2016-06-03_22_1,207,162.5511900982715
2118_2016-06-03_22_2,136,147.82531367525297
2118_2016-06-03_22_3,50,51.22329019564633
2118_2016-06-03_22_4,24,1.5256731936110555
2118_2016-06-03_22_5,20,-7.771353114748564
2118_2016-06-03_22_6,9,-5.18189612982529
2118_2016-06-03_23_1,136,171.92804704954037
2118_2016-06-03_23_2,50,83.77634561565007
2118_2016-06-03_23_3,24,29.74273411985169
2118_2016-06-03_23_4,20,21.798490262010645
2118_2016-06-03_23_5,9,23.22091768895386
2118_2016-06-03_23_6,82,70.05609127394642
2118_2016-06-04_0_1,50,64.29406609886486
2118_2016-06-04_0_2,24,3.4300452239740054
2118_2016-06-04_0_3,20,-1.0094070652538392
2118_2016-06-04_0_4,9,-0.680435945408135
2118_2016-06-04_0_5,82,47.09804957436988
2118_2016-06-04_0_6,114,112.5509945327985
2118_2016-06-04_1_1,24,-4.321029884158037
2118_2016-06-04_1_2,20,-11.477978145611374
2118_2016-06-04_1_3,9,-9.754616668966634
2118_2016-06-04_1_4,82,37.58883444138965
2118_2016-06-04_1_5,114,103.41707848382022
2118_2016-06-04_1_6,119,86.19689453227494
2118_2016-06-04_2_1,20,3.8793336405145595
2118_2016-06-04_2_2,9,10.986907286542632
2118_2016-06-04_2_3,82,55.56763359263739
2118_2016-06-04_2_4,114,122.25781729762822
2118_2016-06-04_2_5,119,104.2940481058859
2118_2016-06-04_2_6,122,75.86396316018256
2118_2016-06-04_3_1,9,19.728471434999435
2118_2016-06-04_3_2,82,67.37395521447483
2118_2016-06-04_3_3,114,132.49156316940486
2118_2016-06-04_3_4,119,115.01842026417037
2118_2016-06-04_3_5,122,86.16507777394675
2118_2016-06-04_3_6,40,45.196092274419925
2118_2016-06-04_4_1,82,61.55635318906279
2118_2016-06-04_4_2,114,124.63433311155616
2118_2016-06-04_4_3,119,108.20775575377951
2118_2016-06-04_4_4,122,79.02789635769848
2118_2016-06-04_4_5,40,38.340593164273216
2118_2016-06-04_4_6,84,58.64535473135213
2118_2016-06-04_5_1,114,135.72006902600543
2118_2016-06-04_5_2,119,123.18010639926985
2118_2016-06-04_5_3,122,92.00596323719726
2118_2016-06-04_5_4,40,51.94085457927429
2118_2016-06-04_5_5,84,71.70885621613198
2118_2016-06-04_5_6,126,79.46192584633053
2118_2016-06-04_6_1,119,111.40222002250613
2118_2016-06-04_6_2,122,76.09879694201223
2118_2016-06-04_6_3,40,38.15248741300029
2118_2016-06-04_6_4,84,57.25944709468766
2118_2016-06-04_6_5,126,65.5827898685487
2118_2016-06-04_6_6,124,92.92592275990546
2118_2016-06-04_7_1,122,80.21875573143559
2118_2016-06-04_7_2,40,43.71688729734308
2118_2016-06-04_7_3,84,62.08268130507716
2118_2016-06-04_7_4,126,70.63725959321133
2118_2016-06-04_7_5,124,97.7809083177621
2118_2016-06-04_7_6,141,132.14902870050608
2118_2016-06-04_8_1,40,66.3731112294943
2118_2016-06-04_8_2,84,92.6820868504301
2118_2016-06-04_8_3,126,97.16089245777485
2118_2016-06-04_8_4,124,125.57613729777407
2118_2016-06-04_8_5,141,158.84726662185074
2118_2016-06-04_8_6,189,206.39354070531965
2118_2016-06-04_9_1,84,78.38105000331743
2118_2016-06-04_9_2,126,77.84596921574078
2118_2016-06-04_9_3,124,108.83391882167888
2118_2016-06-04_9_4,141,141.30239263898918
2118_2016-06-04_9_5,189,189.5411082165895
2118_2016-06-04_9_6,182,205.82992741565317
2118_2016-06-04_10_1,126,80.89289114487497
2118_2016-06-04_10_2,124,112.94907940862464
2118_2016-06-04_10_3,141,144.8694229992717
2118_2016-06-04_10_4,189,193.27914916101722
2118_2016-06-04_10_5,182,209.42043953432744
2118_2016-06-04_10_6,198,180.82675893518694
2118_2016-06-04_11_1,124,137.40878081398802
2118_2016-06-04_11_2,141,177.90459801618314
2118_2016-06-04_11_3,189,221.9141124274271
2118_2016-06-04_11_4,182,239.4282203269603
2118_2016-06-04_11_5,198,209.65022614495135
2118_2016-06-04_11_6,209,216.79108653236761
2118_2016-06-04_12_1,141,170.63357614746837
2118_2016-06-04_12_2,189,212.09389933471482
2118_2016-06-04_12_3,182,230.91603775083706
2118_2016-06-04_12_4,198,200.729952476893
2118_2016-06-04_12_5,209,208.22286826424002
2118_2016-06-04_12_6,186,190.3075462160802
2118_2016-06-04_13_1,189,196.0248485234962
2118_2016-06-04_13_2,182,209.2132419109888
2118_2016-06-04_13_3,198,181.91792071576842
2118_2016-06-04_13_4,209,188.50894999935906
2118_2016-06-04_13_5,186,171.3716748628985
2118_2016-06-04_13_6,157,147.2976361758667
2118_2016-06-04_14_1,182,205.4039599227662
2118_2016-06-04_14_2,198,176.77311967816829
2118_2016-06-04_14_3,209,184.04942500367645
2118_2016-06-04_14_4,186,166.6983513016042
2118_2016-06-04_14_5,157,142.80875413022548
2118_2016-06-04_14_6,220,168.35327771127987
2118_2016-06-04_15_1,198,164.08212958938742
2118_2016-06-04_15_2,209,166.90902448231788
2118_2016-06-04_15_3,186,151.84101396195348
2118_2016-06-04_15_4,157,127.23912626297331
2118_2016-06-04_15_5,220,153.3981345302102
2118_2016-06-04_15_6,176,135.74366673368112
2118_2016-06-04_16_1,209,185.30126915519125
2118_2016-06-04_16_2,186,176.68150615164961
2118_2016-06-04_16_3,157,148.77092020707556
2118_2016-06-04_16_4,220,175.9622058277868
2118_2016-06-04_16_5,176,157.4172044624077
2118_2016-06-04_16_6,120,147.414140068345
2118_2016-06-04_17_1,186,189.53233820146818
2118_2016-06-04_17_2,157,166.1272026425432
2118_2016-06-04_17_3,220,191.00667009130672
2118_2016-06-04_17_4,176,173.1829304932798
2118_2016-06-04_17_5,120,162.55764202969414
2118_2016-06-04_17_6,215,150.53110896877595
2118_2016-06-04_18_1,157,164.2117631505516
2118_2016-06-04_18_2,220,188.41968516440278
2118_2016-06-04_18_3,176,170.94052619801792
2118_2016-06-04_18_4,120,160.20773237852268
2118_2016-06-04_18_5,215,148.27394292759112
2118_2016-06-04_18_6,170,97.80353786953452
2118_2016-06-04_19_1,220,184.50904717970622
2118_2016-06-04_19_2,176,165.65883415643376
2118_2016-06-04_19_3,120,155.62954995576183
2118_2016-06-04_19_4,215,143.4762732643635
2118_2016-06-04_19_5,170,93.1952172750548
2118_2016-06-04_19_6,43,42.398434771982565
2118_2016-06-04_20_1,176,184.9040957262759
2118_2016-06-04_20_2,120,181.62212335923633
2118_2016-06-04_20_3,215,166.00669376998917
2118_2016-06-04_20_4,170,116.80579129285829
2118_2016-06-04_20_5,43,65.07717302019559
2118_2016-06-04_20_6,25,33.75617499672909
2118_2016-06-04_21_1,120,176.79380409255523
2118_2016-06-04_21_2,215,159.4855850545181
2118_2016-06-04_21_3,170,111.15327973727588
2118_2016-06-04_21_4,43,59.15366873245962
2118_2016-06-04_21_5,25,28.066452961490384
2118_2016-06-04_21_6,19,15.282732352134133
2118_2016-06-04_22_1,215,128.68867687225566
2118_2016-06-04_22_2,170,69.5590985606525
2118_2016-06-04_22_3,43,23.09973986786956
2118_2016-06-04_22_4,25,-9.715973508422778
2118_2016-06-04_22_5,19,-21.008539501205973
2118_2016-06-04_22_6,1,-15.799917016744487
2118_2016-06-04_23_1,170,116.36212462882827
2118_2016-06-04_23_2,43,86.31171992680136
2118_2016-06-04_23_3,25,45.07631156522764
2118_2016-06-04_23_4,19,36.410597527905026
2118_2016-06-04_23_5,1,39.35306563160485
2118_2016-06-04_23_6,42,80.5701621473659
