,history,ys
1174_2016-06-01_19_4,28,23.717620198552545
1174_2016-06-01_19_5,16,12.333422003041335
1174_2016-06-01_19_6,11,4.881673732085131
1174_2016-06-01_20_1,34,26.530652837573722
1174_2016-06-01_20_2,48,31.190526465756292
1174_2016-06-01_20_3,28,21.886878631458696
1174_2016-06-01_20_4,16,10.545578000455125
1174_2016-06-01_20_5,11,3.1558424944263486
1174_2016-06-01_20_6,7,-2.096014932985284
1174_2016-06-01_21_1,48,36.331137231640405
1174_2016-06-01_21_2,28,27.445949263095997
1174_2016-06-01_21_3,16,15.762502168762133
1174_2016-06-01_21_4,11,8.250524755375201
1174_2016-06-01_21_5,7,2.8219542965295403
1174_2016-06-01_21_6,1,-1.0388047739160484
1174_2016-06-01_22_1,28,35.476782516422595
1174_2016-06-01_22_2,16,24.447067353589148
1174_2016-06-01_22_3,11,16.400577346201445
1174_2016-06-01_22_4,7,10.78103651062992
1174_2016-06-01_22_5,1,6.644210460253692
1174_2016-06-01_22_6,2,7.11802227418119
1174_2016-06-01_23_1,16,19.3013393719738
1174_2016-06-01_23_2,11,10.835972943387373
1174_2016-06-01_23_3,7,5.558919160493261
1174_2016-06-01_23_4,1,1.5444567030568876
1174_2016-06-01_23_5,2,2.1951574572248873
1174_2016-06-01_23_6,14,9.834998524266346
1174_2016-06-02_0_1,11,8.563900117160225
1174_2016-06-02_0_2,7,3.101893352384206
1174_2016-06-02_0_3,1,-0.7613455019967468
1174_2016-06-02_0_4,2,-0.05661565895512766
1174_2016-06-02_0_5,14,7.661329916489514
1174_2016-06-02_0_6,42,35.44803760939472
1174_2016-06-02_1_1,7,4.778484493774844
1174_2016-06-02_1_2,1,1.0517247730807675
1174_2016-06-02_1_3,2,1.6448648156876438
1174_2016-06-02_1_4,14,9.322941646285166
1174_2016-06-02_1_5,42,37.05201503918913
1174_2016-06-02_1_6,68,59.696328385511855
1174_2016-06-02_2_1,1,2.580633026980962
1174_2016-06-02_2_2,2,3.298230409739322
1174_2016-06-02_2_3,14,10.874546851221197
1174_2016-06-02_2_4,42,38.5672633461525
1174_2016-06-02_2_5,68,61.15901912205494
1174_2016-06-02_2_6,62,55.813003624393914
1174_2016-06-02_3_1,2,2.210395157378265
1174_2016-06-02_3_2,14,9.698158815077008
1174_2016-06-02_3_3,42,37.46327896031996
1174_2016-06-02_3_4,68,60.08090307409046
1174_2016-06-02_3_5,62,54.772282873194804
1174_2016-06-02_3_6,32,27.312394947360495
1174_2016-06-02_4_1,14,9.553359063828431
1174_2016-06-02_4_2,42,37.306692110761844
1174_2016-06-02_4_3,68,59.93395374136392
1174_2016-06-02_4_4,62,54.62877682738177
1174_2016-06-02_4_5,32,27.173866520775874
1174_2016-06-02_4_6,13,11.663500560576889
1174_2016-06-02_5_1,42,40.36699306765021
1174_2016-06-02_5_2,68,63.24337161954941
1174_2016-06-02_5_3,62,57.73450856848904
1174_2016-06-02_5_4,32,30.2068253866165
1174_2016-06-02_5_5,13,14.591258880447139
1174_2016-06-02_5_6,19,12.536925597271482
1174_2016-06-02_6_1,68,64.36725203836687
1174_2016-06-02_6_2,62,58.94987594685267
1174_2016-06-02_6_3,32,31.347390036662993
1174_2016-06-02_6_4,13,15.705098051305342
1174_2016-06-02_6_5,19,13.612130386959135
1174_2016-06-02_6_6,24,14.20402823946702
1174_2016-06-02_7_1,62,61.450033306689285
1174_2016-06-02_7_2,32,34.05106708721464
1174_2016-06-02_7_3,13,18.242370750818715
1174_2016-06-02_7_4,19,16.08995022799308
1174_2016-06-02_7_5,24,16.595902964980652
1174_2016-06-02_7_6,28,14.508503919722367
1174_2016-06-02_8_1,32,34.429569336880114
1174_2016-06-02_8_2,13,18.651684125425497
1174_2016-06-02_8_3,19,16.474071419806123
1174_2016-06-02_8_4,24,16.971023507056607
1174_2016-06-02_8_5,28,14.870613112954933
1174_2016-06-02_8_6,19,13.770825801043651
1174_2016-06-02_9_1,13,16.97958748591532
1174_2016-06-02_9_2,19,14.665861511433148
1174_2016-06-02_9_3,24,15.274104256080152
1174_2016-06-02_9_4,28,13.213455729159202
1174_2016-06-02_9_5,19,12.171148214780827
1174_2016-06-02_9_6,15,12.318676698556157
1174_2016-06-02_10_1,19,11.926999623103304
1174_2016-06-02_10_2,24,12.312291471387335
1174_2016-06-02_10_3,28,10.433934884338827
1174_2016-06-02_10_4,19,9.456756537771005
1174_2016-06-02_10_5,15,9.698435815879556
1174_2016-06-02_10_6,14,4.721497565601712
1174_2016-06-02_11_1,24,17.180125445885153
1174_2016-06-02_11_2,28,15.698023942959287
1174_2016-06-02_11_3,19,14.396854488271254
1174_2016-06-02_11_4,15,14.522778394723478
1174_2016-06-02_11_5,14,9.378504055928705
1174_2016-06-02_11_6,18,16.511951198349017
1174_2016-06-02_12_1,28,20.391649743513703
1174_2016-06-02_12_2,19,19.472554348085417
1174_2016-06-02_12_3,15,19.28608201584297
1174_2016-06-02_12_4,14,14.03019491420434
1174_2016-06-02_12_5,18,21.002294527817867
1174_2016-06-02_12_6,35,28.245355655810574
1174_2016-06-02_13_1,19,24.7088308778278
1174_2016-06-02_13_2,15,24.948605867834377
1174_2016-06-02_13_3,14,19.344205023906476
1174_2016-06-02_13_4,18,26.19178783210489
1174_2016-06-02_13_5,35,33.25484733361022
1174_2016-06-02_13_6,40,34.076449611242275
1174_2016-06-02_14_1,15,21.019630974446176
1174_2016-06-02_14_2,14,15.095400759785495
1174_2016-06-02_14_3,18,22.204486514911476
1174_2016-06-02_14_4,35,29.36097565091034
1174_2016-06-02_14_5,40,30.317639907645454
1174_2016-06-02_14_6,35,31.948959426967193
1174_2016-06-02_15_1,14,10.952524666202542
1174_2016-06-02_15_2,18,17.724368904141873
1174_2016-06-02_15_3,35,25.15659772711376
1174_2016-06-02_15_4,40,26.211778113291903
1174_2016-06-02_15_5,35,27.98551265423154
1174_2016-06-02_15_6,33,30.436868889873736
1174_2016-06-02_16_1,18,19.821725496226783
1174_2016-06-02_16_2,35,27.42468491871907
1174_2016-06-02_16_3,40,28.34027038650994
1174_2016-06-02_16_4,35,30.064130528880415
1174_2016-06-02_16_5,33,32.443388280847245
1174_2016-06-02_16_6,42,35.734629625923006
1174_2016-06-02_17_1,35,26.17092317826905
1174_2016-06-02_17_2,40,26.98444898943759
1174_2016-06-02_17_3,35,28.79175644281645
1174_2016-06-02_17_4,33,31.200828205900876
1174_2016-06-02_17_5,42,34.5351687171927
1174_2016-06-02_17_6,24,29.89311436879636
1174_2016-06-02_18_1,40,33.06086321622858
1174_2016-06-02_18_2,35,35.36280751285547
1174_2016-06-02_18_3,33,37.36744802601451
1174_2016-06-02_18_4,42,40.55729355435396
1174_2016-06-02_18_5,24,35.706357104750644
1174_2016-06-02_18_6,29,24.49885922254491
1174_2016-06-02_19_1,35,40.1385128698161
1174_2016-06-02_19_2,33,42.531908944048396
1174_2016-06-02_19_3,42,45.40389521942989
1174_2016-06-02_19_4,24,40.43939418413769
1174_2016-06-02_19_5,29,29.067727215942213
1174_2016-06-02_19_6,25,21.06339645166635
1174_2016-06-02_20_1,33,38.99544263651232
1174_2016-06-02_20_2,42,41.57955082042005
1174_2016-06-02_20_3,24,36.85042832182632
1174_2016-06-02_20_4,29,25.562857272662498
1174_2016-06-02_20_5,25,17.68009565847994
1174_2016-06-02_20_6,5,10.023279807032822
1174_2016-06-02_21_1,42,37.45332180826037
1174_2016-06-02_21_2,24,32.388312910728544
1174_2016-06-02_21_3,29,21.375373559566555
1174_2016-06-02_21_4,25,13.59073221311374
1174_2016-06-02_21_5,5,6.075759125170308
1174_2016-06-02_21_6,4,1.547679459422607
1174_2016-06-02_22_1,24,35.5174622665171
1174_2016-06-02_22_2,29,24.759244285826302
1174_2016-06-02_22_3,25,16.766334421472735
1174_2016-06-02_22_4,5,9.176951267667345
1174_2016-06-02_22_5,4,4.541304331481474
1174_2016-06-02_22_6,4,2.544829719866911
1174_2016-06-02_23_1,29,16.83260903438759
1174_2016-06-02_23_2,25,8.194449242689824
1174_2016-06-02_23_3,5,1.1326435190582487
1174_2016-06-02_23_4,4,-3.314510832063835
1174_2016-06-02_23_5,4,-5.038500362012684
1174_2016-06-02_23_6,13,1.9938223025751203
1174_2016-06-03_0_1,25,16.568383353717373
1174_2016-06-03_0_2,5,10.188238915780115
1174_2016-06-03_0_3,4,5.1837360178154235
1174_2016-06-03_0_4,4,3.2606172939939384
1174_2016-06-03_0_5,13,10.005078583896625
1174_2016-06-03_0_6,29,35.52618781407
1174_2016-06-03_1_1,5,15.991110085528877
1174_2016-06-03_1_2,4,11.45897687304814
1174_2016-06-03_1_3,4,9.14963325527684
1174_2016-06-03_1_4,13,15.756104319455497
1174_2016-06-03_1_5,29,41.07773473239712
1174_2016-06-03_1_6,80,59.50241982937501
1174_2016-06-03_2_1,4,3.894591712466866
1174_2016-06-03_2_2,4,0.9694863218320187
1174_2016-06-03_2_3,13,8.079424337279823
1174_2016-06-03_2_4,29,33.58093315614119
1174_2016-06-03_2_5,80,52.26565066824224
1174_2016-06-03_2_6,76,47.85611087807389
1174_2016-06-03_3_1,4,1.0420312130953455
1174_2016-06-03_3_2,13,8.157874582370093
1174_2016-06-03_3_3,29,33.65455499092988
1174_2016-06-03_3_4,80,52.33754741115352
1174_2016-06-03_3_5,76,47.9255138263304
1174_2016-06-03_3_6,35,25.33029861300626
1174_2016-06-03_4_1,13,10.193630299764267
1174_2016-06-03_4_2,29,35.856026827089664
1174_2016-06-03_4_3,80,54.40352433228622
1174_2016-06-03_4_4,76,49.943081195924776
1174_2016-06-03_4_5,35,27.277885083352757
1174_2016-06-03_4_6,23,12.644301391583785
1174_2016-06-03_5_1,29,37.78744787104026
1174_2016-06-03_5_2,80,56.492168365405384
1174_2016-06-03_5_3,76,51.903174574367846
1174_2016-06-03_5_4,35,29.192049951920872
1174_2016-06-03_5_5,23,14.492071957374282
1174_2016-06-03_5_6,14,13.543612197731836
1174_2016-06-03_6_1,80,50.444404330852
1174_2016-06-03_6_2,76,45.36310590107357
1174_2016-06-03_6_3,35,23.054505641920358
1174_2016-06-03_6_4,23,8.498341338879488
1174_2016-06-03_6_5,14,7.757778804803358
1174_2016-06-03_6_6,24,12.178644301650062
1174_2016-06-03_7_1,76,65.70408215843997
1174_2016-06-03_7_2,35,45.05129335469509
1174_2016-06-03_7_3,23,29.14128348658421
1174_2016-06-03_7_4,14,27.917019725461433
1174_2016-06-03_7_5,24,31.63864621346856
1174_2016-06-03_7_6,26,29.650294463718165
1174_2016-06-03_8_1,35,52.137228035469704
1174_2016-06-03_8_2,23,36.804032754242414
1174_2016-06-03_8_3,14,35.10814653407131
1174_2016-06-03_8_4,24,38.66127199948756
1174_2016-06-03_8_5,26,36.429334992068306
1174_2016-06-03_8_6,26,38.332919954787485
1174_2016-06-03_9_1,23,25.009719674285055
1174_2016-06-03_9_2,14,22.35374390583609
1174_2016-06-03_9_3,24,26.69186996583122
1174_2016-06-03_9_4,26,24.740397555428622
1174_2016-06-03_9_5,26,27.049422438219803
1174_2016-06-03_9_6,34,24.744776392510808
1174_2016-06-03_10_1,14,20.970599386056808
1174_2016-06-03_10_2,24,25.19613367506915
1174_2016-06-03_10_3,26,23.336719976611406
1174_2016-06-03_10_4,26,25.678635547289694
1174_2016-06-03_10_5,34,23.421536315010666
1174_2016-06-03_10_6,23,14.75334952255125
1174_2016-06-03_11_1,24,20.398774887291353
1174_2016-06-03_11_2,26,18.148842978891278
1174_2016-06-03_11_3,26,20.81005900185393
1174_2016-06-03_11_4,34,18.667039266196443
1174_2016-06-03_11_5,23,10.163765915519292
1174_2016-06-03_11_6,23,16.50397274697699
1174_2016-06-03_12_1,26,20.627305444511745
1174_2016-06-03_12_2,26,23.490275134085543
1174_2016-06-03_12_3,34,21.182295006418475
1174_2016-06-03_12_4,23,12.620084694179532
1174_2016-06-03_12_5,23,18.87509219125037
1174_2016-06-03_12_6,26,25.614871468277123
1174_2016-06-03_13_1,26,27.187911737814964
1174_2016-06-03_13_2,34,25.18092940734925
1174_2016-06-03_13_3,23,16.372613458199847
1174_2016-06-03_13_4,23,22.53969246355197
1174_2016-06-03_13_5,26,29.152362219328264
1174_2016-06-03_13_6,27,29.531070613774023
1174_2016-06-03_14_1,34,24.363375779764464
1174_2016-06-03_14_2,23,15.48850871503253
1174_2016-06-03_14_3,23,21.710002087665163
1174_2016-06-03_14_4,26,28.342112979787903
1174_2016-06-03_14_5,27,28.74892550163603
1174_2016-06-03_14_6,27,23.513440329017477
1174_2016-06-03_15_1,23,22.12069933840032
1174_2016-06-03_15_2,23,28.88207128272379
1174_2016-06-03_15_3,26,35.072759809049614
1174_2016-06-03_15_4,27,35.32186118164214
1174_2016-06-03_15_5,27,29.858388603736717
1174_2016-06-03_15_6,25,27.71676363176439
1174_2016-06-03_16_1,23,29.487230254341338
1174_2016-06-03_16_2,26,35.727180386642665
1174_2016-06-03_16_3,27,35.93600386010584
1174_2016-06-03_16_4,27,30.458140815714142
1174_2016-06-03_16_5,25,28.295712970067008
1174_2016-06-03_16_6,27,29.877781910004533
1174_2016-06-03_17_1,26,31.262489569486487
1174_2016-06-03_17_2,27,31.107874921476682
1174_2016-06-03_17_3,27,25.927170763941596
1174_2016-06-03_17_4,25,23.870911688137074
1174_2016-06-03_17_5,27,25.60645831480229
1174_2016-06-03_17_6,31,31.56112812926183
1174_2016-06-03_18_1,27,27.486084429217968
1174_2016-06-03_18_2,27,22.010556556719884
1174_2016-06-03_18_3,25,20.19535498639185
1174_2016-06-03_18_4,27,22.017026511048478
1174_2016-06-03_18_5,31,28.0961985697459
1174_2016-06-03_18_6,23,29.975334256837826
1174_2016-06-03_19_1,27,21.67601984345312
1174_2016-06-03_19_2,25,19.833586063860736
1174_2016-06-03_19_3,27,21.67752353287907
1174_2016-06-03_19_4,31,27.764650756395127
1174_2016-06-03_19_5,23,29.655286438219132
1174_2016-06-03_19_6,19,18.072941247736086
1174_2016-06-03_20_1,25,23.497696074407912
1174_2016-06-03_20_2,27,25.63990218366141
1174_2016-06-03_20_3,31,31.483155218203304
1174_2016-06-03_20_4,23,33.2866596588464
1174_2016-06-03_20_5,19,21.57835745333925
1174_2016-06-03_20_6,19,12.036746788102587
1174_2016-06-03_21_1,27,26.67382918766748
1174_2016-06-03_21_2,31,32.60124672619523
1174_2016-06-03_21_3,23,34.335935517517036
1174_2016-06-03_21_4,19,22.60304689323692
1174_2016-06-03_21_5,19,13.025894074843677
1174_2016-06-03_21_6,13,6.407454879077495
1174_2016-06-03_22_1,31,32.82572647695956
1174_2016-06-03_22_2,23,34.578688537868814
1174_2016-06-03_22_3,19,22.83085909112399
1174_2016-06-03_22_4,19,13.248368223587086
1174_2016-06-03_22_5,13,6.622212338295142
1174_2016-06-03_22_6,7,3.149081716611404
1174_2016-06-03_23_1,23,33.32217321210783
1174_2016-06-03_23_2,19,21.472059959317175
1174_2016-06-03_23_3,19,11.973199674683485
1174_2016-06-03_23_4,13,5.376923279794731
1174_2016-06-03_23_5,7,1.9469864812520346
1174_2016-06-03_23_6,11,1.3314329911021066
1174_2016-06-04_0_1,19,14.368055608253407
1174_2016-06-04_0_2,19,4.290909815838243
1174_2016-06-04_0_3,13,-1.8325414469999899
1174_2016-06-04_0_4,7,-5.093547532578018
1174_2016-06-04_0_5,11,-5.464894604197227
1174_2016-06-04_0_6,11,-1.8319116693838353
1174_2016-06-04_1_1,19,7.478741722616895
1174_2016-06-04_1_2,13,1.6147887514227879
1174_2016-06-04_1_3,7,-1.8583916189375653
1174_2016-06-04_1_4,11,-2.3055442067432868
1174_2016-06-04_1_5,11,1.2178541931569455
1174_2016-06-04_1_6,17,7.180057742688432
1174_2016-06-04_2_1,13,9.54403652225588
1174_2016-06-04_2_2,7,6.716318745509325
1174_2016-06-04_2_3,11,5.7414148446369015
1174_2016-06-04_2_4,11,9.076258534685392
1174_2016-06-04_2_5,17,14.765887194891555
1174_2016-06-04_2_6,35,21.377810511760213
1174_2016-06-04_3_1,7,9.094808146773525
1174_2016-06-04_3_2,11,8.31351982990014
1174_2016-06-04_3_3,11,11.490057090270684
1174_2016-06-04_3_4,17,17.12312611305569
1174_2016-06-04_3_5,35,23.65328675784645
1174_2016-06-04_3_6,39,28.229855486811385
1174_2016-06-04_4_1,11,6.87181507611176
1174_2016-06-04_4_2,11,9.930993601265504
1174_2016-06-04_4_3,17,15.66001896175824
1174_2016-06-04_4_4,35,22.22446283610608
1174_2016-06-04_4_5,39,26.85059143822181
1174_2016-06-04_4_6,31,29.51546143137029
1174_2016-06-04_5_1,11,12.77212434560314
1174_2016-06-04_5_2,17,18.73242556883051
1174_2016-06-04_5_3,35,25.10777073870429
1174_2016-06-04_5_4,39,29.66633825575467
1174_2016-06-04_5_5,31,32.233541872397026
1174_2016-06-04_5_6,42,27.021467034728687
1174_2016-06-04_6_1,17,17.512800708532318
1174_2016-06-04_6_2,35,23.78886505778908
1174_2016-06-04_6_3,39,28.428607818705444
1174_2016-06-04_6_4,31,31.024813683519106
1174_2016-06-04_6_5,42,25.85466452668736
1174_2016-06-04_6_6,36,24.535549967087682
1174_2016-06-04_7_1,35,23.435941464105436
1174_2016-06-04_7_2,39,28.04695527308206
1174_2016-06-04_7_3,31,30.666650867988892
1174_2016-06-04_7_4,42,25.504894109494302
1174_2016-06-04_7_5,36,24.19791160986663
1174_2016-06-04_7_6,40,25.007035951810142
1174_2016-06-04_8_1,39,36.005659362506606
1174_2016-06-04_8_2,31,39.27321537643841
1174_2016-06-04_8_3,42,33.58174676444957
1174_2016-06-04_8_4,36,32.0855090941237
1174_2016-06-04_8_5,40,32.62104595979643
1174_2016-06-04_8_6,42,24.888436015237907
1174_2016-06-04_9_1,31,41.33400320475817
1174_2016-06-04_9_2,42,35.81028839426459
1174_2016-06-04_9_3,36,34.176889732911526
1174_2016-06-04_9_4,40,34.663421792294294
1174_2016-06-04_9_5,42,26.85997044758512
1174_2016-06-04_9_6,36,23.09873505869662
1174_2016-06-04_10_1,42,28.6981423159178
1174_2016-06-04_10_2,36,26.485795387772512
1174_2016-06-04_10_3,40,27.44569447263484
1174_2016-06-04_10_4,42,19.811367448287893
1174_2016-06-04_10_5,36,16.29461835699017
1174_2016-06-04_10_6,27,13.284427670855237
1174_2016-06-04_11_1,36,35.64050078974226
1174_2016-06-04_11_2,40,37.34561809243621
1174_2016-06-04_11_3,42,29.10197629621391
1174_2016-06-04_11_4,36,25.36753154566386
1174_2016-06-04_11_5,27,22.042639782722276
1174_2016-06-04_11_6,51,27.183534486744964
1174_2016-06-04_12_1,40,37.593035366046706
1174_2016-06-04_12_2,42,29.369534016906528
1174_2016-06-04_12_3,36,25.61862177854463
1174_2016-06-04_12_4,27,22.287846520272062
1174_2016-06-04_12_5,51,27.42023603717982
1174_2016-06-04_12_6,62,32.14167599145286
1174_2016-06-04_13_1,42,31.026073476291273
1174_2016-06-04_13_2,36,27.410008109509192
1174_2016-06-04_13_3,27,23.96897764165005
1174_2016-06-04_13_4,51,29.061975235622672
1174_2016-06-04_13_5,62,33.726470184158124
1174_2016-06-04_13_6,56,33.730532629744026
1174_2016-06-04_14_1,36,34.962567068821734
1174_2016-06-04_14_2,27,32.13633568849152
1174_2016-06-04_14_3,51,36.72665345418932
1174_2016-06-04_14_4,62,41.21155121969189
1174_2016-06-04_14_5,56,40.95598778625935
1174_2016-06-04_14_6,31,33.86708730164105
1174_2016-06-04_15_1,27,32.85032565025484
1174_2016-06-04_15_2,51,37.498764164080754
1174_2016-06-04_15_3,62,41.93614050627466
1174_2016-06-04_15_4,56,41.663598643870266
1174_2016-06-04_15_5,31,34.550154124252465
1174_2016-06-04_15_6,21,29.17042134312218
1174_2016-06-04_16_1,51,33.47240866504689
1174_2016-06-04_16_2,62,37.58202858717064
1174_2016-06-04_16_3,56,37.57747108632255
1174_2016-06-04_16_4,31,30.559771877586932
1174_2016-06-04_16_5,21,25.318448619812756
1174_2016-06-04_16_6,42,32.4888630479457
1174_2016-06-04_17_1,62,49.64500045835742
1174_2016-06-04_17_2,56,50.62240207087027
1174_2016-06-04_17_3,31,42.80182099635124
1174_2016-06-04_17_4,21,37.27364453044704
1174_2016-06-04_17_5,42,44.029383655480224
1174_2016-06-04_17_6,55,55.02096672683839
1174_2016-06-04_18_1,56,59.12545357927417
1174_2016-06-04_18_2,31,51.99704430198849
1174_2016-06-04_18_3,21,45.902925551478084
1174_2016-06-04_18_4,42,52.45646511655818
1174_2016-06-04_18_5,55,63.155748288756136
1174_2016-06-04_18_6,43,62.425095544578156
1174_2016-06-04_19_1,31,49.84602093026602
1174_2016-06-04_19_2,21,43.576802956656174
1174_2016-06-04_19_3,42,50.27350936954741
1174_2016-06-04_19_4,55,61.023943117368866
1174_2016-06-04_19_5,43,60.3672336997748
1174_2016-06-04_19_6,24,45.900120855683596
1174_2016-06-04_20_1,21,30.606451467901273
1174_2016-06-04_20_2,42,36.247335569020464
1174_2016-06-04_20_3,55,47.8610441478172
1174_2016-06-04_20_4,43,47.51276510499755
1174_2016-06-04_20_5,24,33.49151953908153
1174_2016-06-04_20_6,11,21.323520880575032
1174_2016-06-04_21_1,42,29.635910666151798
1174_2016-06-04_21_2,55,40.71143106006348
1174_2016-06-04_21_3,43,40.80319226753913
1174_2016-06-04_21_4,24,26.9391640493837
1174_2016-06-04_21_5,11,14.99843895619711
1174_2016-06-04_21_6,4,8.788234726221773
1174_2016-06-04_22_1,55,49.220738414213436
1174_2016-06-04_22_2,43,50.00518066198523
1174_2016-06-04_22_3,24,35.57479378545118
1174_2016-06-04_22_4,11,23.431720370510416
1174_2016-06-04_22_5,4,16.92900119115686
1174_2016-06-04_22_6,8,11.877245881701814
1174_2016-06-04_23_1,43,53.98262791148548
1174_2016-06-04_23_2,24,39.876016188890745
1174_2016-06-04_23_3,11,27.46821362570737
1174_2016-06-04_23_4,4,20.870912156361722
