,history,ys
1436_2016-06-02_8_4,24,18.4193409319916
1436_2016-06-02_8_5,33,20.54374391488686
1436_2016-06-02_8_6,37,22.617004255097605
1436_2016-06-02_9_1,16,15.141381129069186
1436_2016-06-02_9_2,27,14.60099612302518
1436_2016-06-02_9_3,24,15.65942537015765
1436_2016-06-02_9_4,33,17.756086139187538
1436_2016-06-02_9_5,37,19.911475524697906
1436_2016-06-02_9_6,38,17.72806701133376
1436_2016-06-02_10_1,27,15.123268098320352
1436_2016-06-02_10_2,24,16.291284849262453
1436_2016-06-02_10_3,33,18.33153172029764
1436_2016-06-02_10_4,37,20.492705389428785
1436_2016-06-02_10_5,38,18.292172875297364
1436_2016-06-02_10_6,21,17.23821402205244
1436_2016-06-02_11_1,24,23.515542829543044
1436_2016-06-02_11_2,33,27.071644344106303
1436_2016-06-02_11_3,37,28.452480235096846
1436_2016-06-02_11_4,38,26.331958058652
1436_2016-06-02_11_5,21,25.041133731000926
1436_2016-06-02_11_6,46,34.84786037307282
1436_2016-06-02_12_1,33,27.366325036467714
1436_2016-06-02_12_2,37,28.808993311779723
1436_2016-06-02_12_3,38,26.656640810702797
1436_2016-06-02_12_4,21,25.369080140270206
1436_2016-06-02_12_5,46,35.16614493441459
1436_2016-06-02_12_6,26,36.25390059038901
1436_2016-06-02_13_1,37,32.235787959543835
1436_2016-06-02_13_2,38,30.80247436784824
1436_2016-06-02_13_3,21,29.14476394239867
1436_2016-06-02_13_4,46,38.97978128443082
1436_2016-06-02_13_5,26,39.955180855925605
1436_2016-06-02_13_6,35,36.348786678039566
1436_2016-06-02_14_1,38,33.700400930301576
1436_2016-06-02_14_2,21,32.65075785907564
1436_2016-06-02_14_3,46,42.17275183163066
1436_2016-06-02_14_4,26,43.18024661393957
1436_2016-06-02_14_5,35,39.47883662240412
1436_2016-06-02_14_6,51,36.106282625512335
1436_2016-06-02_15_1,21,35.266074357622095
1436_2016-06-02_15_2,46,45.3368360609861
1436_2016-06-02_15_3,26,46.061833973556844
1436_2016-06-02_15_4,35,42.389389220635124
1436_2016-06-02_15_5,51,38.93108549209735
1436_2016-06-02_15_6,38,37.73427451882741
1436_2016-06-02_16_1,46,36.65921309378311
1436_2016-06-02_16_2,26,35.56339908275896
1436_2016-06-02_16_3,35,32.82827924877736
1436_2016-06-02_16_4,51,29.27386882723142
1436_2016-06-02_16_5,38,28.361575556188445
1436_2016-06-02_16_6,27,28.35976662099914
1436_2016-06-02_17_1,26,41.245118170801575
1436_2016-06-02_17_2,35,39.70218448055136
1436_2016-06-02_17_3,51,35.534055658958735
1436_2016-06-02_17_4,38,34.68468874853514
1436_2016-06-02_17_5,27,34.496590357611396
1436_2016-06-02_17_6,29,32.943271041518926
1436_2016-06-02_18_1,35,30.429038676009096
1436_2016-06-02_18_2,51,24.315140314306245
1436_2016-06-02_18_3,38,24.467424509538386
1436_2016-06-02_18_4,27,24.176623871648445
1436_2016-06-02_18_5,29,22.927347972364434
1436_2016-06-02_18_6,29,17.10417088419702
1436_2016-06-02_19_1,51,27.095518291662557
1436_2016-06-02_19_2,38,27.83120480713895
1436_2016-06-02_19_3,27,27.240077965621794
1436_2016-06-02_19_4,29,26.021595399227035
1436_2016-06-02_19_5,29,20.10725662352956
1436_2016-06-02_19_6,24,16.81528268737337
1436_2016-06-02_20_1,38,42.37158040671829
1436_2016-06-02_20_2,27,44.83143761524865
1436_2016-06-02_20_3,29,42.042357152201134
1436_2016-06-02_20_4,29,36.28905641874793
1436_2016-06-02_20_5,24,32.52033968439171
1436_2016-06-02_20_6,12,24.86382674845747
1436_2016-06-02_21_1,27,42.17233703933967
1436_2016-06-02_21_2,29,38.82530170167357
1436_2016-06-02_21_3,29,33.3592272329691
1436_2016-06-02_21_4,24,29.56106034115701
1436_2016-06-02_21_5,12,21.991732708007582
1436_2016-06-02_21_6,11,18.04239094472061
1436_2016-06-02_22_1,29,29.596426465342333
1436_2016-06-02_22_2,29,22.19387167994373
1436_2016-06-02_22_3,24,19.392573949824538
1436_2016-06-02_22_4,12,11.721034376550369
1436_2016-06-02_22_5,11,8.074284508106533
1436_2016-06-02_22_6,22,12.461343517362172
1436_2016-06-02_23_1,29,21.831083440925678
1436_2016-06-02_23_2,24,18.953662427524797
1436_2016-06-02_23_3,12,11.321309905591212
1436_2016-06-02_23_4,11,7.67054207300604
1436_2016-06-02_23_5,22,12.069496007467636
1436_2016-06-02_23_6,27,18.532356127077684
1436_2016-06-03_0_1,24,23.314298256521994
1436_2016-06-03_0_2,12,16.596931064315456
1436_2016-06-03_0_3,11,12.475143386734686
1436_2016-06-03_0_4,22,16.922392377402552
1436_2016-06-03_0_5,27,23.24227807982439
1436_2016-06-03_0_6,40,38.020196964237755
1436_2016-06-03_1_1,12,17.014022763734282
1436_2016-06-03_1_2,11,12.97975277877562
1436_2016-06-03_1_3,22,17.38194905802402
1436_2016-06-03_1_4,27,23.706454148043566
1436_2016-06-03_1_5,40,38.47069763167204
1436_2016-06-03_1_6,61,50.72029577160482
1436_2016-06-03_2_1,11,9.929873884136832
1436_2016-06-03_2_2,22,13.692118891260682
1436_2016-06-03_2_3,27,20.346060682839983
1436_2016-06-03_2_4,40,35.07652604822721
1436_2016-06-03_2_5,61,47.42612214133827
1436_2016-06-03_2_6,62,41.74621771243254
1436_2016-06-03_3_1,22,14.343044347558797
1436_2016-06-03_3_2,27,21.133568799698317
1436_2016-06-03_3_3,40,35.79372359122601
1436_2016-06-03_3_4,61,48.15052883518818
1436_2016-06-03_3_5,62,42.44928217744318
1436_2016-06-03_3_6,45,25.17976686861465
1436_2016-06-03_4_1,27,25.791064096782527
1436_2016-06-03_4_2,40,41.428493771428535
1436_2016-06-03_4_3,61,53.2822135024221
1436_2016-06-03_4_4,62,47.63254968854986
1436_2016-06-03_4_5,45,30.210326677961568
1436_2016-06-03_4_6,20,24.15528794045339
1436_2016-06-03_5_1,40,42.163853036819674
1436_2016-06-03_5_2,61,54.171872041198434
1436_2016-06-03_5_3,62,48.4427774239334
1436_2016-06-03_5_4,45,31.028698688273483
1436_2016-06-03_5_5,20,24.94954934705607
1436_2016-06-03_5_6,34,27.41465391662879
1436_2016-06-03_6_1,61,52.85566547033291
1436_2016-06-03_6_2,62,46.8503933068431
1436_2016-06-03_6_3,45,29.578486364312223
1436_2016-06-03_6_4,20,23.484759729137743
1436_2016-06-03_6_5,34,25.993019442764776
1436_2016-06-03_6_6,28,26.82787025844212
1436_2016-06-03_7_1,62,51.8043464824386
1436_2016-06-03_7_2,45,35.571919711510816
1436_2016-06-03_7_3,20,28.94308527362375
1436_2016-06-03_7_4,34,31.506211171092062
1436_2016-06-03_7_5,28,32.17863416756274
1436_2016-06-03_7_6,41,35.7331911989537
1436_2016-06-03_8_1,45,41.77362838845772
1436_2016-06-03_8_2,20,36.446088688579614
1436_2016-06-03_8_3,34,38.33932882299048
1436_2016-06-03_8_4,28,39.0804371857411
1436_2016-06-03_8_5,41,42.43165559441073
1436_2016-06-03_8_6,44,44.67026122557488
1436_2016-06-03_9_1,20,38.40859327780409
1436_2016-06-03_9_2,34,40.71362265100478
1436_2016-06-03_9_3,28,41.24274848559454
1436_2016-06-03_9_4,41,44.61570208912071
1436_2016-06-03_9_5,44,46.78996206958693
1436_2016-06-03_9_6,43,42.694022444925054
1436_2016-06-03_10_1,34,29.51623030487393
1436_2016-06-03_10_2,28,27.695824986282346
1436_2016-06-03_10_3,41,32.27827973002236
1436_2016-06-03_10_4,44,34.328525985443264
1436_2016-06-03_10_5,43,30.599721041937258
1436_2016-06-03_10_6,32,27.712852628318164
1436_2016-06-03_11_1,28,30.42316692427573
1436_2016-06-03_11_2,41,35.577895519874446
1436_2016-06-03_11_3,44,37.33354432958774
1436_2016-06-03_11_4,43,33.63494533249744
1436_2016-06-03_11_5,32,30.6586541513396
1436_2016-06-03_11_6,41,42.74273318834697
1436_2016-06-03_12_1,41,34.103956128536055
1436_2016-06-03_12_2,44,35.5503305633948
1436_2016-06-03_12_3,43,32.01094107860188
1436_2016-06-03_12_4,32,29.01832567580738
1436_2016-06-03_12_5,41,41.15073152425037
1436_2016-06-03_12_6,54,45.23018463650922
1436_2016-06-03_13_1,44,39.74498616252834
1436_2016-06-03_13_2,43,37.08575463794446
1436_2016-06-03_13_3,32,33.64004796415332
1436_2016-06-03_13_4,41,45.81891059914541
1436_2016-06-03_13_5,54,49.760831373665056
1436_2016-06-03_13_6,52,47.55835137804904
1436_2016-06-03_14_1,43,39.6739512837921
1436_2016-06-03_14_2,32,36.77132182494554
1436_2016-06-03_14_3,41,48.67061697694843
1436_2016-06-03_14_4,54,52.64120263140437
1436_2016-06-03_14_5,52,50.35386209674773
1436_2016-06-03_14_6,42,43.537936424774834
1436_2016-06-03_15_1,32,38.79445699207588
1436_2016-06-03_15_2,41,51.11826340128339
1436_2016-06-03_15_3,54,54.87031743553612
1436_2016-06-03_15_4,52,52.60538359349063
1436_2016-06-03_15_5,42,45.72312434477419
1436_2016-06-03_15_6,53,43.957906661519786
1436_2016-06-03_16_1,41,46.98540003844739
1436_2016-06-03_16_2,54,49.87026187985173
1436_2016-06-03_16_3,52,48.05174473869333
1436_2016-06-03_16_4,42,41.123713066819306
1436_2016-06-03_16_5,53,39.494001707365356
1436_2016-06-03_16_6,55,39.04989303849021
1436_2016-06-03_17_1,54,46.22952347210758
1436_2016-06-03_17_2,52,43.647075940269026
1436_2016-06-03_17_3,42,37.11230344153708
1436_2016-06-03_17_4,53,35.44227005728457
1436_2016-06-03_17_5,55,35.11753215735108
1436_2016-06-03_17_6,73,38.221585033464194
1436_2016-06-03_18_1,52,48.373622563694184
1436_2016-06-03_18_2,42,42.83061387884153
1436_2016-06-03_18_3,53,40.65003631130138
1436_2016-06-03_18_4,55,40.37764601474306
1436_2016-06-03_18_5,73,43.326727167626416
1436_2016-06-03_18_6,92,40.4170168909292
1436_2016-06-03_19_1,42,45.036429952709184
1436_2016-06-03_19_2,53,43.31869528854653
1436_2016-06-03_19_3,55,42.808040852090784
1436_2016-06-03_19_4,73,45.781551931123836
1436_2016-06-03_19_5,92,42.79951842452321
1436_2016-06-03_19_6,48,35.559537260712396
1436_2016-06-03_20_1,53,41.47172648441615
1436_2016-06-03_20_2,55,40.57352550050395
1436_2016-06-03_20_3,73,43.746539357101724
1436_2016-06-03_20_4,92,40.74405024134118
1436_2016-06-03_20_5,48,33.56462659682132
1436_2016-06-03_20_6,17,22.659598255587806
1436_2016-06-03_21_1,55,47.585826749135805
1436_2016-06-03_21_2,73,52.2302207029797
1436_2016-06-03_21_3,92,48.470288595711054
1436_2016-06-03_21_4,48,41.36852781876798
1436_2016-06-03_21_5,17,30.233583537867048
1436_2016-06-03_21_6,27,26.059940054900807
1436_2016-06-03_22_1,73,56.74003878409372
1436_2016-06-03_22_2,92,53.926394682926706
1436_2016-06-03_22_3,48,46.33749994276681
1436_2016-06-03_22_4,17,35.252502946218115
1436_2016-06-03_22_5,27,30.930993730579488
1436_2016-06-03_22_6,13,31.31477222151898
1436_2016-06-03_23_1,92,63.816838918386075
1436_2016-06-03_23_2,48,58.30324047326439
1436_2016-06-03_23_3,17,46.149914064810865
1436_2016-06-03_23_4,27,41.93794381986091
1436_2016-06-03_23_5,13,41.99743921178673
1436_2016-06-03_23_6,17,41.6600219554741
1436_2016-06-04_0_1,48,75.44620775070109
1436_2016-06-04_0_2,17,66.88996309407379
1436_2016-06-04_0_3,27,60.82627257106525
1436_2016-06-04_0_4,13,61.075630313499815
1436_2016-06-04_0_5,17,60.17613774260361
1436_2016-06-04_0_6,23,69.30903168077089
1436_2016-06-04_1_1,17,50.19526231166409
1436_2016-06-04_1_2,27,40.62854908758301
1436_2016-06-04_1_3,13,42.68120700988764
1436_2016-06-04_1_4,17,41.59681674419385
1436_2016-06-04_1_5,23,51.277088452048766
1436_2016-06-04_1_6,48,60.14429599073692
1436_2016-06-04_2_1,27,20.436871726521083
1436_2016-06-04_2_2,13,18.252741874644165
1436_2016-06-04_2_3,17,19.349382337901588
1436_2016-06-04_2_4,23,28.806026521860385
1436_2016-06-04_2_5,48,38.33526900590054
1436_2016-06-04_2_6,51,46.93024475441186
1436_2016-06-04_3_1,13,22.24489495158445
1436_2016-06-04_3_2,17,24.179202590609005
1436_2016-06-04_3_3,23,33.204629081268344
1436_2016-06-04_3_4,48,42.77808558931683
1436_2016-06-04_3_5,51,51.242168554783504
1436_2016-06-04_3_6,47,55.133805812364216
1436_2016-06-04_4_1,17,18.555811687814067
1436_2016-06-04_4_2,23,26.40129094574127
1436_2016-06-04_4_3,48,36.58216545778144
1436_2016-06-04_4_4,51,44.98396806084904
1436_2016-06-04_4_5,47,49.059982337854805
1436_2016-06-04_4_6,42,42.11993598729741
1436_2016-06-04_5_1,23,25.45493759748432
1436_2016-06-04_5_2,48,35.437240280931256
1436_2016-06-04_5_3,51,43.94126449224298
1436_2016-06-04_5_4,47,48.00679768576979
1436_2016-06-04_5_5,42,41.097779910797954
1436_2016-06-04_5_6,54,33.9791646290241
1436_2016-06-04_6_1,48,33.943975746837594
1436_2016-06-04_6_2,51,42.134670619108505
1436_2016-06-04_6_3,47,46.361500755780405
1436_2016-06-04_6_4,42,39.435944728720344
1436_2016-06-04_6_5,54,32.366289881810175
1436_2016-06-04_6_6,60,31.380356460035337
1436_2016-06-04_7_1,51,50.684526439931176
1436_2016-06-04_7_2,47,56.705359321641566
1436_2016-06-04_7_3,42,48.85627931289998
1436_2016-06-04_7_4,54,41.88131610812978
1436_2016-06-04_7_5,60,40.61505415148931
1436_2016-06-04_7_6,52,41.16219334336992
1436_2016-06-04_8_1,47,56.89725237797741
1436_2016-06-04_8_2,42,49.08843698621123
1436_2016-06-04_8_3,54,42.09274619922698
1436_2016-06-04_8_4,60,40.82860950282488
1436_2016-06-04_8_5,52,41.36945699804289
1436_2016-06-04_8_6,52,38.90594942136525
1436_2016-06-04_9_1,42,43.068236726883775
1436_2016-06-04_9_2,54,34.80933682652344
1436_2016-06-04_9_3,60,34.19548002144695
1436_2016-06-04_9_4,52,34.66965239833387
1436_2016-06-04_9_5,52,32.403532234223434
1436_2016-06-04_9_6,59,31.24212636891358
1436_2016-06-04_10_1,54,34.159560628584046
1436_2016-06-04_10_2,60,33.40936231001385
1436_2016-06-04_10_3,52,33.953721122099054
1436_2016-06-04_10_4,52,31.680404535441177
1436_2016-06-04_10_5,59,30.540303217643732
1436_2016-06-04_10_6,50,29.582198394703653
1436_2016-06-04_11_1,60,45.47770347051057
1436_2016-06-04_11_2,52,48.55434325010205
1436_2016-06-04_11_3,52,44.97744883541941
1436_2016-06-04_11_4,59,43.97100720339229
1436_2016-06-04_11_5,50,42.617211451075235
1436_2016-06-04_11_6,48,42.23095382040031
1436_2016-06-04_12_1,52,57.38781844038803
1436_2016-06-04_12_2,52,55.66443817514955
1436_2016-06-04_12_3,59,53.70383704022769
1436_2016-06-04_12_4,50,52.447874080544835
1436_2016-06-04_12_5,48,51.77198874037873
1436_2016-06-04_12_6,46,53.96871378166895
1436_2016-06-04_13_1,52,52.38719063883263
1436_2016-06-04_13_2,59,49.73892982876113
1436_2016-06-04_13_3,50,48.83696309511103
1436_2016-06-04_13_4,48,48.124781476105085
1436_2016-06-04_13_5,46,50.42895932355962
1436_2016-06-04_13_6,67,48.59052304234947
1436_2016-06-04_14_1,59,49.50341343539361
1436_2016-06-04_14_2,50,48.55202866884827
1436_2016-06-04_14_3,48,47.86528666448756
1436_2016-06-04_14_4,46,50.16685611309816
1436_2016-06-04_14_5,67,48.33614182941325
1436_2016-06-04_14_6,68,43.41009937860872
1436_2016-06-04_15_1,50,54.328515992358604
1436_2016-06-04_15_2,48,54.85384520092045
1436_2016-06-04_15_3,46,56.53145973322139
1436_2016-06-04_15_4,67,54.76472139040928
1436_2016-06-04_15_5,68,49.649282268829815
1436_2016-06-04_15_6,46,50.10055531406945
1436_2016-06-04_16_1,48,52.22093941004826
1436_2016-06-04_16_2,46,53.34609547810834
1436_2016-06-04_16_3,67,51.863753935702704
1436_2016-06-04_16_4,68,46.71915477000527
1436_2016-06-04_16_5,46,47.25675425609515
1436_2016-06-04_16_6,54,47.61388383438602
1436_2016-06-04_17_1,46,50.77862527925595
1436_2016-06-04_17_2,67,48.75755551954775
1436_2016-06-04_17_3,68,43.89028504226142
1436_2016-06-04_17_4,46,44.399449198637015
1436_2016-06-04_17_5,54,44.840759747255184
1436_2016-06-04_17_6,65,45.67173312155499
1436_2016-06-04_18_1,67,45.850861818433465
1436_2016-06-04_18_2,68,40.37368439206324
1436_2016-06-04_18_3,46,41.19681891199093
1436_2016-06-04_18_4,54,41.60593715169483
1436_2016-06-04_18_5,65,42.532213792343526
1436_2016-06-04_18_6,48,41.78126637556073
1436_2016-06-04_19_1,68,53.23806758678968
1436_2016-06-04_19_2,46,56.760515317164646
1436_2016-06-04_19_3,54,55.78007019593604
1436_2016-06-04_19_4,65,56.84882287306476
1436_2016-06-04_19_5,48,55.6760842859391
1436_2016-06-04_19_6,26,46.065688232603904
1436_2016-06-04_20_1,46,65.73975379146374
1436_2016-06-04_20_2,54,66.64340809937589
1436_2016-06-04_20_3,65,66.74225645974916
1436_2016-06-04_20_4,48,65.66896502753656
1436_2016-06-04_20_5,26,55.76416204869756
1436_2016-06-04_20_6,25,46.235986867573075
1436_2016-06-04_21_1,54,54.63631094190041
1436_2016-06-04_21_2,65,52.21572906720546
1436_2016-06-04_21_3,48,52.43940011105035
1436_2016-06-04_21_4,26,42.40161573802145
1436_2016-06-04_21_5,25,33.26712344754253
1436_2016-06-04_21_6,19,30.550039236360213
1436_2016-06-04_22_1,65,51.82868030345304
1436_2016-06-04_22_2,48,51.97113751642321
1436_2016-06-04_22_3,26,41.97516072739298
1436_2016-06-04_22_4,25,32.83638178181765
1436_2016-06-04_22_5,19,30.131987938185162
1436_2016-06-04_22_6,23,30.96686396129032
1436_2016-06-04_23_1,48,59.98285422572684
1436_2016-06-04_23_2,26,51.66796330178883
1436_2016-06-04_23_3,25,41.66378818222649
1436_2016-06-04_23_4,19,39.04812596488839
1436_2016-06-04_23_5,23,39.62031769787866
1436_2016-06-04_23_6,15,35.62855812443595
