,history,ys
1184_2016-06-01_7_5,20,27.130881401779583
1184_2016-06-01_7_6,32,22.416752949300815
1184_2016-06-01_8_1,20,34.84134915871546
1184_2016-06-01_8_2,28,32.26791564222024
1184_2016-06-01_8_3,31,27.177435659116288
1184_2016-06-01_8_4,20,26.76109490256927
1184_2016-06-01_8_5,32,22.061002169660952
1184_2016-06-01_8_6,38,22.077025762667446
1184_2016-06-01_9_1,28,23.564356051132833
1184_2016-06-01_9_2,31,16.436533033215568
1184_2016-06-01_9_3,20,17.15656343544392
1184_2016-06-01_9_4,32,12.34909526469007
1184_2016-06-01_9_5,38,12.73374670674895
1184_2016-06-01_9_6,27,12.463783550858658
1184_2016-06-01_10_1,31,19.037771709090304
1184_2016-06-01_10_2,20,20.366704186695642
1184_2016-06-01_10_3,32,15.219608007720645
1184_2016-06-01_10_4,38,15.636350818700445
1184_2016-06-01_10_5,27,15.256215611027855
1184_2016-06-01_10_6,21,9.648072022953189
1184_2016-06-01_11_1,20,27.381832370711457
1184_2016-06-01_11_2,32,23.87684852456436
1184_2016-06-01_11_3,38,23.377668458243356
1184_2016-06-01_11_4,27,23.084078583249656
1184_2016-06-01_11_5,21,17.178818443465666
1184_2016-06-01_11_6,23,20.11537052437987
1184_2016-06-01_12_1,32,19.547847350693587
1184_2016-06-01_12_2,38,18.035327822858953
1184_2016-06-01_12_3,27,18.306949460328383
1184_2016-06-01_12_4,21,12.34828262049098
1184_2016-06-01_12_5,23,15.468183867291675
1184_2016-06-01_12_6,28,22.18094829654109
1184_2016-06-01_13_1,38,25.337767207684777
1184_2016-06-01_13_2,27,27.318755439605535
1184_2016-06-01_13_3,21,20.40665323590632
1184_2016-06-01_13_4,23,23.61664436123086
1184_2016-06-01_13_5,28,30.02012354975873
1184_2016-06-01_13_6,34,26.21891691813267
1184_2016-06-01_14_1,27,34.74439420637619
1184_2016-06-01_14_2,21,29.57049730387487
1184_2016-06-01_14_3,23,31.81096766683416
1184_2016-06-01_14_4,28,38.30605663932688
1184_2016-06-01_14_5,34,34.19034681877135
1184_2016-06-01_14_6,18,26.393605320914823
1184_2016-06-01_15_1,21,25.028875396645166
1184_2016-06-01_15_2,23,26.206235699563614
1184_2016-06-01_15_3,28,33.29429678828372
1184_2016-06-01_15_4,34,29.12255717489296
1184_2016-06-01_15_5,18,21.51817011516605
1184_2016-06-01_15_6,8,14.800746588404952
1184_2016-06-01_16_1,23,23.843542340302864
1184_2016-06-01_16_2,28,30.37854041974355
1184_2016-06-01_16_3,34,26.515283394700138
1184_2016-06-01_16_4,18,18.88174788929531
1184_2016-06-01_16_5,8,12.264393140357768
1184_2016-06-01_16_6,14,9.138935374314652
1184_2016-06-01_17_1,28,29.88385351844389
1184_2016-06-01_17_2,34,25.904799398863627
1184_2016-06-01_17_3,18,18.33585217155096
1184_2016-06-01_17_4,8,11.712394491730077
1184_2016-06-01_17_5,14,8.607888540455622
1184_2016-06-01_17_6,4,4.265160107988224
1184_2016-06-01_18_1,34,24.80003249503888
1184_2016-06-01_18_2,18,16.97247967847921
1184_2016-06-01_18_3,8,10.493264734465129
1184_2016-06-01_18_4,14,7.375129321730228
1184_2016-06-01_18_5,4,3.0791918422285818
1184_2016-06-01_18_6,2,-1.1087767350221078
1184_2016-06-01_19_1,18,22.36770787230382
1184_2016-06-01_19_2,8,17.151416501901263
1184_2016-06-01_19_3,14,13.32885876054208
1184_2016-06-01_19_4,4,9.099481977675604
1184_2016-06-01_19_5,2,4.683005587796966
1184_2016-06-01_19_6,2,2.311852797491312
1184_2016-06-01_20_1,8,14.59001825322964
1184_2016-06-01_20_2,14,10.167884346888723
1184_2016-06-01_20_3,4,6.272933848517246
1184_2016-06-01_20_4,2,1.8248575993431615
1184_2016-06-01_20_5,2,-0.43781052821125854
1184_2016-06-01_20_6,0,-1.5538606829473522
1184_2016-06-01_21_1,14,6.30323457954222
1184_2016-06-01_21_2,4,1.5036407334582744
1184_2016-06-01_21_3,2,-2.4398515591840866
1184_2016-06-01_21_4,2,-4.750197703594209
1184_2016-06-01_21_5,0,-5.7025656871257056
1184_2016-06-01_21_6,1,-5.72574715829003
1184_2016-06-01_22_1,4,6.017331219355663
1184_2016-06-01_22_2,2,3.130410755343391
1184_2016-06-01_22_3,2,0.23073933153091986
1184_2016-06-01_22_4,0,-0.6659434479010073
1184_2016-06-01_22_5,1,-0.8802963584851824
1184_2016-06-01_22_6,4,-0.6556829086998484
1184_2016-06-01_23_1,2,1.9473671994741935
1184_2016-06-01_23_2,2,-1.2292329364595815
1184_2016-06-01_23_3,0,-1.971452870845738
1184_2016-06-01_23_4,1,-2.2004009385575607
1184_2016-06-01_23_5,4,-1.925681230893332
1184_2016-06-01_23_6,6,2.5566241274406067
1184_2016-06-02_0_1,2,-1.1983669612087269
1184_2016-06-02_0_2,0,-1.9333617391480367
1184_2016-06-02_0_3,1,-2.166339790649303
1184_2016-06-02_0_4,4,-1.8912392907847817
1184_2016-06-02_0_5,6,2.5897587796577426
1184_2016-06-02_0_6,31,27.58562985697788
1184_2016-06-02_1_1,0,-0.05771167907932906
1184_2016-06-02_1_2,1,0.14836541066773634
1184_2016-06-02_1_3,4,0.17857362135898924
1184_2016-06-02_1_4,6,4.682711505384351
1184_2016-06-02_1_5,31,29.599141884909287
1184_2016-06-02_1_6,45,41.84975496592203
1184_2016-06-02_2_1,1,0.18220984304359433
1184_2016-06-02_2_2,4,0.22034041214999434
1184_2016-06-02_2_3,6,4.720059433245243
1184_2016-06-02_2_4,31,29.63690735006707
1184_2016-06-02_2_5,45,41.886086994544044
1184_2016-06-02_2_6,32,31.632478113956918
1184_2016-06-02_3_1,4,0.6999252051467266
1184_2016-06-02_3_2,6,5.311906195312062
1184_2016-06-02_3_3,31,30.166137625023623
1184_2016-06-02_3_4,45,42.42123388632768
1184_2016-06-02_3_5,32,32.147312820957936
1184_2016-06-02_3_6,34,30.867731480432035
1184_2016-06-02_4_1,6,7.247201789054227
1184_2016-06-02_4_2,31,32.55445028114715
1184_2016-06-02_4_3,45,44.556866696530946
1184_2016-06-02_4_4,32,34.30682128911056
1184_2016-06-02_4_5,34,32.94527304245441
1184_2016-06-02_4_6,25,31.433996531426676
1184_2016-06-02_5_1,31,31.823041365619424
1184_2016-06-02_5_2,45,43.654248421883466
1184_2016-06-02_5_3,32,33.499698654859216
1184_2016-06-02_5_4,34,32.12912704807931
1184_2016-06-02_5_5,25,30.64882840219825
1184_2016-06-02_5_6,26,27.59498126940432
1184_2016-06-02_6_1,45,43.17158411050636
1184_2016-06-02_6_2,32,32.904051515864765
1184_2016-06-02_6_3,34,31.596498470292943
1184_2016-06-02_6_4,25,30.11024521569988
1184_2016-06-02_6_5,26,27.07684069664981
1184_2016-06-02_6_6,24,26.336346485049496
1184_2016-06-02_7_1,32,33.97630758108602
1184_2016-06-02_7_2,34,32.91974993609166
1184_2016-06-02_7_3,25,31.293498689345235
1184_2016-06-02_7_4,26,28.273322546947348
1184_2016-06-02_7_5,24,27.48741433630225
1184_2016-06-02_7_6,26,23.37116436445841
1184_2016-06-02_8_1,34,31.760764279305945
1184_2016-06-02_8_2,25,29.863215831616717
1184_2016-06-02_8_3,26,26.994361439822377
1184_2016-06-02_8_4,24,26.19415487330901
1184_2016-06-02_8_5,26,22.1269922185878
1184_2016-06-02_8_6,19,20.140576401140322
1184_2016-06-02_9_1,25,31.176393045165884
1184_2016-06-02_9_2,26,28.614929258502762
1184_2016-06-02_9_3,24,27.643269081978335
1184_2016-06-02_9_4,26,23.59230703768531
1184_2016-06-02_9_5,19,21.550273321998702
1184_2016-06-02_9_6,24,23.27719723377451
1184_2016-06-02_10_1,26,24.992845824463274
1184_2016-06-02_10_2,24,23.17332261228966
1184_2016-06-02_10_3,26,19.59527410481384
1184_2016-06-02_10_4,19,17.50855490262338
1184_2016-06-02_10_5,24,19.388887406757828
1184_2016-06-02_10_6,18,11.563958139451971
1184_2016-06-02_11_1,24,23.763958024909726
1184_2016-06-02_11_2,26,20.32416639169577
1184_2016-06-02_11_3,19,18.160331494343055
1184_2016-06-02_11_4,24,20.047950641990816
1184_2016-06-02_11_5,18,12.198005786585666
1184_2016-06-02_11_6,19,18.292250437646278
1184_2016-06-02_12_1,26,20.46259082833061
1184_2016-06-02_12_2,19,18.331158542676533
1184_2016-06-02_12_3,24,20.200704448472464
1184_2016-06-02_12_4,18,12.352467329348846
1184_2016-06-02_12_5,19,18.440849194982533
1184_2016-06-02_12_6,26,23.124335471360467
1184_2016-06-02_13_1,19,21.578516326019045
1184_2016-06-02_13_2,24,24.208208892752936
1184_2016-06-02_13_3,18,15.935983899634182
1184_2016-06-02_13_4,19,22.064428277643216
1184_2016-06-02_13_5,26,26.610376975028423
1184_2016-06-02_13_6,25,24.081448344381762
1184_2016-06-02_14_1,24,22.696063988667888
1184_2016-06-02_14_2,18,14.069873717811404
1184_2016-06-02_14_3,19,20.395749714333284
1184_2016-06-02_14_4,26,24.92304314550669
1184_2016-06-02_14_5,25,22.45815942862373
1184_2016-06-02_14_6,31,16.771585103705977
1184_2016-06-02_15_1,18,14.834553846028005
1184_2016-06-02_15_2,19,21.339427379911214
1184_2016-06-02_15_3,26,25.766881149587523
1184_2016-06-02_15_4,25,23.311431258338743
1184_2016-06-02_15_5,31,17.592469909706438
1184_2016-06-02_15_6,22,10.409152652733113
1184_2016-06-02_16_1,19,23.195771364467014
1184_2016-06-02_16_2,26,28.05776107861197
1184_2016-06-02_16_3,25,25.35993957575551
1184_2016-06-02_16_4,31,19.663879862488315
1184_2016-06-02_16_5,22,12.40193959122221
1184_2016-06-02_16_6,17,8.990383656627806
1184_2016-06-02_17_1,26,25.597193261583573
1184_2016-06-02_17_2,25,22.32339814112334
1184_2016-06-02_17_3,31,16.948599892457963
1184_2016-06-02_17_4,22,9.656303702566035
1184_2016-06-02_17_5,17,6.348961890061118
1184_2016-06-02_17_6,8,0.17453424070527745
1184_2016-06-02_18_1,25,22.55962009197207
1184_2016-06-02_18_2,31,17.24011705226057
1184_2016-06-02_18_3,22,9.916978790316989
1184_2016-06-02_18_4,17,6.612551237792219
1184_2016-06-02_18_5,8,0.42811871758681264
1184_2016-06-02_18_6,5,-3.221095493619398
1184_2016-06-02_19_1,31,18.671253246636837
1184_2016-06-02_19_2,22,11.683117615164985
1184_2016-06-02_19_3,17,8.191835261619023
1184_2016-06-02_19_4,8,2.025058606681096
1184_2016-06-02_19_5,5,-1.6847695006572394
1184_2016-06-02_19_6,5,-3.7146078450171434
1184_2016-06-02_20_1,22,18.913186856431256
1184_2016-06-02_20_2,17,17.114330579337473
1184_2016-06-02_20_3,8,10.003567492671397
1184_2016-06-02_20_4,5,6.382936436529157
1184_2016-06-02_20_5,5,4.046877993942196
1184_2016-06-02_20_6,0,2.4825991439296047
1184_2016-06-02_21_1,17,18.92456102768087
1184_2016-06-02_21_2,8,12.237539555780788
1184_2016-06-02_21_3,5,8.380557653676515
1184_2016-06-02_21_4,5,6.066831945754949
1184_2016-06-02_21_5,0,4.425883159783595
1184_2016-06-02_21_6,2,3.8623544041237032
1184_2016-06-02_22_1,8,11.108900143556713
1184_2016-06-02_22_2,5,6.987724537572348
1184_2016-06-02_22_3,5,4.821358454558958
1184_2016-06-02_22_4,0,3.166485693024619
1184_2016-06-02_22_5,2,2.650758979107504
1184_2016-06-02_22_6,1,2.93759733912713
1184_2016-06-02_23_1,5,5.164541390756064
1184_2016-06-02_23_2,5,2.5714017047723665
1184_2016-06-02_23_3,0,1.1545709447346226
1184_2016-06-02_23_4,2,0.6163516992718563
1184_2016-06-02_23_5,1,0.9804085898025718
1184_2016-06-02_23_6,8,5.217333721034477
1184_2016-06-03_0_1,5,2.4749080649872788
1184_2016-06-03_0_2,0,1.0354899206888177
1184_2016-06-03_0_3,2,0.5098692664242215
1184_2016-06-03_0_4,1,0.8727357190986993
1184_2016-06-03_0_5,8,5.113747711862251
1184_2016-06-03_0_6,28,24.305634048134092
1184_2016-06-03_1_1,0,2.516304629266134
1184_2016-06-03_1_2,2,2.3373154308783377
1184_2016-06-03_1_3,1,2.506840859261928
1184_2016-06-03_1_4,8,6.766121598971777
1184_2016-06-03_1_5,28,25.895289970811344
1184_2016-06-03_1_6,52,44.37625044645539
1184_2016-06-03_2_1,2,0.8616539491668966
1184_2016-06-03_2_2,1,0.6857541971925869
1184_2016-06-03_2_3,8,5.13770313551508
1184_2016-06-03_2_4,28,24.248666335545078
1184_2016-06-03_2_5,52,42.79212651745755
1184_2016-06-03_2_6,43,36.027824131947824
1184_2016-06-03_3_1,1,1.3533257624695025
1184_2016-06-03_3_2,8,5.96154091170518
1184_2016-06-03_3_3,28,24.985343328235054
1184_2016-06-03_3_4,52,43.53703931164514
1184_2016-06-03_3_5,43,36.74446280821605
1184_2016-06-03_3_6,21,34.45827800094948
1184_2016-06-03_4_1,8,5.7543365803581334
1184_2016-06-03_4_2,28,24.729636278335317
1184_2016-06-03_4_3,52,43.30838567864362
1184_2016-06-03_4_4,43,36.51325290434983
1184_2016-06-03_4_5,21,34.23584396472447
1184_2016-06-03_4_6,29,29.88646800397115
1184_2016-06-03_5_1,28,26.046582951131594
1184_2016-06-03_5_2,52,44.93360531757085
1184_2016-06-03_5_3,43,37.96652677776023
1184_2016-06-03_5_4,21,35.705364952218574
1184_2016-06-03_5_5,29,31.300211442724546
1184_2016-06-03_5_6,28,27.55037556304687
1184_2016-06-03_6_1,52,46.07916705250841
1184_2016-06-03_6_2,43,39.38024342072113
1184_2016-06-03_6_3,21,36.96951252489785
1184_2016-06-03_6_4,29,32.57849176092945
1184_2016-06-03_6_5,28,28.780137116729357
1184_2016-06-03_6_6,20,26.61660645538693
1184_2016-06-03_7_1,43,42.852456211908304
1184_2016-06-03_7_2,21,41.254506393928025
1184_2016-06-03_7_3,29,36.41013979694247
1184_2016-06-03_7_4,28,32.65462169161417
1184_2016-06-03_7_5,20,30.344030012389105
1184_2016-06-03_7_6,17,30.674404546308274
1184_2016-06-03_8_1,21,41.3410319609919
1184_2016-06-03_8_2,29,36.51691940599295
1184_2016-06-03_8_3,28,32.7501041804601
1184_2016-06-03_8_4,20,30.440579963409682
1184_2016-06-03_8_5,17,30.767289820441082
1184_2016-06-03_8_6,32,28.445835666121386
1184_2016-06-03_9_1,29,24.588126280555187
1184_2016-06-03_9_2,28,18.029000238568994
1184_2016-06-03_9_3,20,17.276946424849474
1184_2016-06-03_9_4,17,17.456491277561916
1184_2016-06-03_9_5,32,15.640265507744111
1184_2016-06-03_9_6,24,10.710036597716474
1184_2016-06-03_10_1,28,20.61629910303853
1184_2016-06-03_10_2,20,20.4698843115307
1184_2016-06-03_10_3,17,20.311621192924584
1184_2016-06-03_10_4,32,18.52731481717793
1184_2016-06-03_10_5,24,13.48750425779366
1184_2016-06-03_10_6,15,8.370068231620001
1184_2016-06-03_11_1,20,24.799981263783245
1184_2016-06-03_11_2,17,25.655314108232503
1184_2016-06-03_11_3,32,23.3056531508639
1184_2016-06-03_11_4,24,18.319262810103496
1184_2016-06-03_11_5,15,13.018431207787442
1184_2016-06-03_11_6,26,19.14984493612378
1184_2016-06-03_12_1,17,22.840413487091375
1184_2016-06-03_12_2,32,19.831836127283683
1184_2016-06-03_12_3,24,15.212970343252831
1184_2016-06-03_12_4,15,9.877411433847824
1184_2016-06-03_12_5,26,16.128046585374054
1184_2016-06-03_12_6,45,25.558041685526856
1184_2016-06-03_13_1,32,16.40678451789954
1184_2016-06-03_13_2,24,10.986177220269987
1184_2016-06-03_13_3,15,6.097806593485219
1184_2016-06-03_13_4,26,12.30618703159767
1184_2016-06-03_13_5,45,21.881245699644417
1184_2016-06-03_13_6,35,21.8362386505884
1184_2016-06-03_14_1,24,20.13066123676722
1184_2016-06-03_14_2,15,17.382845933697386
1184_2016-06-03_14_3,26,22.397286376400267
1184_2016-06-03_14_4,45,32.08516014783854
1184_2016-06-03_14_5,35,31.652850474101566
1184_2016-06-03_14_6,16,20.66482792358746
1184_2016-06-03_15_1,15,19.65198064266179
1184_2016-06-03_15_2,26,25.19758373737843
1184_2016-06-03_15_3,45,34.58919030783335
1184_2016-06-03_15_4,35,34.18487485075631
1184_2016-06-03_15_5,16,23.100746076320647
1184_2016-06-03_15_6,12,16.833585282825517
1184_2016-06-03_16_1,26,22.46947658842592
1184_2016-06-03_16_2,45,31.222483510084917
1184_2016-06-03_16_3,35,31.17436051078034
1184_2016-06-03_16_4,16,20.0565751965643
1184_2016-06-03_16_5,12,13.904959802601176
1184_2016-06-03_16_6,25,11.476014621579559
1184_2016-06-03_17_1,45,33.292923371835585
1184_2016-06-03_17_2,35,33.72945221953589
1184_2016-06-03_17_3,16,22.341342089335182
1184_2016-06-03_17_4,12,16.215269622304618
1184_2016-06-03_17_5,25,13.698633676965027
1184_2016-06-03_17_6,16,9.720554394304571
1184_2016-06-03_18_1,35,40.59494928324587
1184_2016-06-03_18_2,16,30.81392559588449
1184_2016-06-03_18_3,12,23.791466682342303
1184_2016-06-03_18_4,25,21.35953007702883
1184_2016-06-03_18_5,16,17.0906716724718
1184_2016-06-03_18_6,5,11.053662141012746
1184_2016-06-03_19_1,16,27.532823994198512
1184_2016-06-03_19_2,12,19.742319613195516
1184_2016-06-03_19_3,25,17.738776608241338
1184_2016-06-03_19_4,16,13.42943939528303
1184_2016-06-03_19_5,5,7.5313966179771175
1184_2016-06-03_19_6,5,3.9466845187204562
1184_2016-06-03_20_1,12,12.979011249947144
1184_2016-06-03_20_2,25,9.392302295251117
1184_2016-06-03_20_3,16,5.9660093679629975
1184_2016-06-03_20_4,5,-0.015472051795805797
1184_2016-06-03_20_5,5,-3.3137330975116495
1184_2016-06-03_20_6,1,-5.032914007378398
1184_2016-06-03_21_1,25,8.818171017620195
1184_2016-06-03_21_2,16,5.2574845301676065
1184_2016-06-03_21_3,5,-0.6490360395593626
1184_2016-06-03_21_4,5,-3.954380117989725
1184_2016-06-03_21_5,1,-5.649244450744334
1184_2016-06-03_21_6,0,-6.878153713807098
1184_2016-06-03_22_1,16,14.74715499979746
1184_2016-06-03_22_2,5,11.061991546275218
1184_2016-06-03_22_3,5,6.517638564061116
1184_2016-06-03_22_4,1,4.939847885025127
1184_2016-06-03_22_5,0,3.309016077878468
1184_2016-06-03_22_6,0,3.4199064163313686
1184_2016-06-03_23_1,5,11.796709866088841
1184_2016-06-03_23_2,5,7.424340913599181
1184_2016-06-03_23_3,1,5.750622505256313
1184_2016-06-03_23_4,0,4.128854886210799
1184_2016-06-03_23_5,0,4.2086271940398134
1184_2016-06-03_23_6,2,4.282228021799472
1184_2016-06-04_0_1,5,3.438478933652611
1184_2016-06-04_0_2,1,0.8317436306030181
1184_2016-06-04_0_3,0,-0.26961408609533066
1184_2016-06-04_0_4,0,-0.23901518494085394
1184_2016-06-04_0_5,2,0.0034015982805186695
1184_2016-06-04_0_6,5,4.2067291813552945
1184_2016-06-04_1_1,1,1.7474819174899459
1184_2016-06-04_1_2,0,0.8604816715454575
1184_2016-06-04_1_3,0,0.7715181606415058
1184_2016-06-04_1_4,2,1.0252323674603545
1184_2016-06-04_1_5,5,5.1897750566699
1184_2016-06-04_1_6,25,13.913349234977067
1184_2016-06-04_2_1,0,0.4221284367714091
1184_2016-06-04_2_2,0,0.2305545053483229
1184_2016-06-04_2_3,2,0.5415018439840935
1184_2016-06-04_2_4,5,4.70063658831519
1184_2016-06-04_2_5,25,13.44277664284447
1184_2016-06-04_2_6,26,27.401102544171714
1184_2016-06-04_3_1,0,-0.016998460709011454
1184_2016-06-04_3_2,2,0.2360012869594108
1184_2016-06-04_3_3,5,4.427457525496733
1184_2016-06-04_3_4,25,13.166543529801826
1184_2016-06-04_3_5,26,27.135354212263643
1184_2016-06-04_3_6,37,38.28615354742136
1184_2016-06-04_4_1,2,0.24596986287225064
1184_2016-06-04_4_2,5,4.43975956147157
1184_2016-06-04_4_3,25,13.177544029084368
1184_2016-06-04_4_4,26,27.14647769343562
1184_2016-06-04_4_5,37,38.29685482263744
1184_2016-06-04_4_6,56,39.088990744743654
1184_2016-06-04_5_1,5,5.468392852137706
1184_2016-06-04_5_2,25,14.446961432064933
1184_2016-06-04_5_3,26,28.28159266621669
1184_2016-06-04_5_4,37,39.4446599997897
1184_2016-06-04_5_5,56,40.19322950824256
1184_2016-06-04_5_6,38,38.92930690493693
1184_2016-06-04_6_1,25,14.172277166030677
1184_2016-06-04_6_2,26,27.94260987148036
1184_2016-06-04_6_3,37,39.141541069076354
1184_2016-06-04_6_4,56,39.886721809631894
1184_2016-06-04_6_5,38,38.634433098080216
1184_2016-06-04_6_6,48,35.23269545106563
1184_2016-06-04_7_1,26,34.2924187677887
1184_2016-06-04_7_2,37,46.97772330400548
1184_2016-06-04_7_3,56,46.89384788449415
1184_2016-06-04_7_4,38,45.71989649037461
1184_2016-06-04_7_5,48,42.04922101730816
1184_2016-06-04_7_6,37,35.76103444483401
1184_2016-06-04_8_1,37,42.11471791764427
1184_2016-06-04_8_2,56,40.89250248351316
1184_2016-06-04_8_3,38,40.353484303579805
1184_2016-06-04_8_4,48,36.622814143610725
1184_2016-06-04_8_5,37,30.540593784930323
1184_2016-06-04_8_6,39,24.799783540552518
1184_2016-06-04_9_1,56,37.89302772473238
1184_2016-06-04_9_2,38,36.651887735446664
1184_2016-06-04_9_3,48,33.312840861522936
1184_2016-06-04_9_4,37,27.19361611260885
1184_2016-06-04_9_5,39,21.579844686894223
1184_2016-06-04_9_6,16,16.994552038644272
1184_2016-06-04_10_1,38,47.2705390808611
1184_2016-06-04_10_2,48,46.41712295735408
1184_2016-06-04_10_3,37,38.911485096915285
1184_2016-06-04_10_4,39,33.42871551310341
1184_2016-06-04_10_5,16,28.39368381678563
1184_2016-06-04_10_6,17,25.707583012676753
1184_2016-06-04_11_1,48,40.98050877431017
1184_2016-06-04_11_2,37,32.20225964225625
1184_2016-06-04_11_3,39,27.429315905483634
1184_2016-06-04_11_4,16,22.327212935373524
1184_2016-06-04_11_5,17,19.87137279317537
1184_2016-06-04_11_6,23,22.74698618172392
1184_2016-06-04_12_1,37,36.318769504570845
1184_2016-06-04_12_2,39,32.509424926045526
1184_2016-06-04_12_3,16,26.86985414941417
1184_2016-06-04_12_4,17,24.464799211158795
1184_2016-06-04_12_5,23,27.166063224573303
1184_2016-06-04_12_6,35,33.66925532022272
1184_2016-06-04_13_1,39,32.90892568226564
1184_2016-06-04_13_2,16,27.362870676345064
1184_2016-06-04_13_3,17,24.9056553395164
1184_2016-06-04_13_4,23,27.61184797646359
1184_2016-06-04_13_5,35,34.09811974165292
1184_2016-06-04_13_6,39,33.67492068104209
1184_2016-06-04_14_1,16,30.934919802822964
1184_2016-06-04_14_2,17,29.31385539156422
1184_2016-06-04_14_3,23,31.553667168752046
1184_2016-06-04_14_4,35,38.08400714935914
1184_2016-06-04_14_5,39,37.50951863385086
1184_2016-06-04_14_6,32,29.65283628033346
1184_2016-06-04_15_1,17,20.55542223957229
1184_2016-06-04_15_2,23,20.745046091768913
1184_2016-06-04_15_3,35,28.418921740262686
1184_2016-06-04_15_4,39,27.736380814163805
1184_2016-06-04_15_5,32,20.250650407387145
1184_2016-06-04_15_6,13,13.37392716594746
1184_2016-06-04_16_1,23,18.660004563356193
1184_2016-06-04_16_2,35,25.845810383551427
1184_2016-06-04_16_3,39,25.43550072477947
1184_2016-06-04_16_4,32,17.924047250940834
1184_2016-06-04_16_5,13,11.135633208255964
1184_2016-06-04_16_6,12,8.48968814916813
1184_2016-06-04_17_1,35,28.390956953713122
1184_2016-06-04_17_2,39,28.576419241238607
1184_2016-06-04_17_3,32,20.732661366319117
1184_2016-06-04_17_4,13,13.975646686675553
1184_2016-06-04_17_5,12,11.221905283360638
1184_2016-06-04_17_6,11,8.19953849597266
1184_2016-06-04_18_1,39,32.4522259066751
1184_2016-06-04_18_2,32,25.515723003870246
1184_2016-06-04_18_3,13,18.25266767895994
1184_2016-06-04_18_4,12,15.546741934669413
1184_2016-06-04_18_5,11,12.360220440293986
1184_2016-06-04_18_6,5,7.149600589460544
1184_2016-06-04_19_1,32,29.355599109525052
1184_2016-06-04_19_2,13,22.99138807430203
1184_2016-06-04_19_3,12,19.784112920718652
1184_2016-06-04_19_4,11,16.644963811607237
1184_2016-06-04_19_5,5,11.271711045511779
1184_2016-06-04_19_6,0,6.5184125226501965
1184_2016-06-04_20_1,13,24.542170316997098
1184_2016-06-04_20_2,12,21.697904730660472
1184_2016-06-04_20_3,11,18.35627935931444
1184_2016-06-04_20_4,5,13.002158526604372
1184_2016-06-04_20_5,0,8.183178656187161
1184_2016-06-04_20_6,0,5.573153372203997
1184_2016-06-04_21_1,12,14.929115310631808
1184_2016-06-04_21_2,11,10.003040975078651
1184_2016-06-04_21_3,5,5.5326800564870595
1184_2016-06-04_21_4,0,0.6301939240567709
1184_2016-06-04_21_5,0,-1.69314816341576
1184_2016-06-04_21_6,2,-3.2907913756525033
1184_2016-06-04_22_1,11,8.285290831030633
1184_2016-06-04_22_2,5,3.4128362339963125
1184_2016-06-04_22_3,0,-1.2653736467176895
1184_2016-06-04_22_4,0,-3.609907543345553
1184_2016-06-04_22_5,2,-5.13479770159525
1184_2016-06-04_22_6,2,-5.115078066870026
1184_2016-06-04_23_1,5,5.004850057801619
