,history,ys
1380_2016-06-03_7_3,2,1.2412485959674493
1380_2016-06-03_7_4,2,0.8454174253134012
1380_2016-06-03_7_5,9,0.5525205621135076
1380_2016-06-03_7_6,8,0.9302348244247818
1380_2016-06-03_8_1,4,6.760354733253859
1380_2016-06-03_8_2,2,4.633609791222172
1380_2016-06-03_8_3,2,3.708537656611045
1380_2016-06-03_8_4,9,2.968966508474579
1380_2016-06-03_8_5,8,2.969691969065321
1380_2016-06-03_8_6,1,3.6059195883522848
1380_2016-06-03_9_1,2,2.3038969371214737
1380_2016-06-03_9_2,2,1.7422824079009982
1380_2016-06-03_9_3,9,1.3094659840753184
1380_2016-06-03_9_4,8,1.5690894825427133
1380_2016-06-03_9_5,1,2.4238245564971765
1380_2016-06-03_9_6,6,1.6666200506847935
1380_2016-06-03_10_1,2,1.4857963149345488
1380_2016-06-03_10_2,9,1.092994187721219
1380_2016-06-03_10_3,8,1.3863893677926304
1380_2016-06-03_10_4,1,2.2696274163067183
1380_2016-06-03_10_5,6,1.5364791469670245
1380_2016-06-03_10_6,17,3.885816433202384
1380_2016-06-03_11_1,9,1.5269771538564472
1380_2016-06-03_11_2,8,1.75266681847165
1380_2016-06-03_11_3,1,2.5787620629281203
1380_2016-06-03_11_4,6,1.7973858163909229
1380_2016-06-03_11_5,17,4.1060191535828
1380_2016-06-03_11_6,14,8.691303731430242
1380_2016-06-03_12_1,8,8.059826247624514
1380_2016-06-03_12_2,1,7.9019439778985054
1380_2016-06-03_12_3,6,6.290100170318982
1380_2016-06-03_12_4,17,7.897826870923138
1380_2016-06-03_12_5,14,11.891552986696377
1380_2016-06-03_12_6,17,8.271280761185228
1380_2016-06-03_13_1,1,7.851451200131808
1380_2016-06-03_13_2,6,6.247484751371121
1380_2016-06-03_13_3,17,7.861859867077698
1380_2016-06-03_13_4,14,11.861197181272978
1380_2016-06-03_13_5,17,8.245660753278452
1380_2016-06-03_13_6,12,6.162529719285668
1380_2016-06-03_14_1,6,0.46492581505097164
1380_2016-06-03_14_2,17,2.981435724032975
1380_2016-06-03_14_3,14,7.742166129741451
1380_2016-06-03_14_4,17,4.7692381502019545
1380_2016-06-03_14_5,12,3.228462468035505
1380_2016-06-03_14_6,9,2.2366247907952257
1380_2016-06-03_15_1,17,7.652985116482304
1380_2016-06-03_15_2,14,11.684908900097774
1380_2016-06-03_15_3,17,8.096875138975516
1380_2016-06-03_15_4,12,6.0369560913852345
1380_2016-06-03_15_5,9,4.606966405282198
1380_2016-06-03_15_6,13,6.078811676025599
1380_2016-06-03_16_1,14,19.573699590391662
1380_2016-06-03_16_2,17,14.754938630990251
1380_2016-06-03_16_3,12,11.656297661474222
1380_2016-06-03_16_4,9,9.349636660560122
1380_2016-06-03_16_5,13,10.081579770783325
1380_2016-06-03_16_6,17,12.096509121164548
1380_2016-06-03_17_1,17,10.050789767729981
1380_2016-06-03_17_2,12,7.686041251196842
1380_2016-06-03_17_3,9,5.998778424236386
1380_2016-06-03_17_4,13,7.253487637773163
1380_2016-06-03_17_5,17,9.709626552963522
1380_2016-06-03_17_6,18,13.878381898578278
1380_2016-06-03_18_1,12,13.55110787069015
1380_2016-06-03_18_2,9,10.948838258569232
1380_2016-06-03_18_3,13,11.431290543205835
1380_2016-06-03_18_4,17,13.235652035642172
1380_2016-06-03_18_5,18,16.85431350328178
1380_2016-06-03_18_6,23,18.659668366080428
1380_2016-06-03_19_1,9,9.639718129583525
1380_2016-06-03_19_2,13,10.3264057415105
1380_2016-06-03_19_3,17,12.303139886460587
1380_2016-06-03_19_4,18,16.067282215461567
1380_2016-06-03_19_5,23,17.99542152645311
1380_2016-06-03_19_6,19,15.15200283556564
1380_2016-06-03_20_1,13,9.786489791021346
1380_2016-06-03_20_2,17,11.847456015530764
1380_2016-06-03_20_3,18,15.682689409789754
1380_2016-06-03_20_4,23,17.67082889631963
1380_2016-06-03_20_5,19,14.878049776685806
1380_2016-06-03_20_6,7,8.949759727263965
1380_2016-06-03_21_1,17,14.55962773406071
1380_2016-06-03_21_2,18,17.97173626274237
1380_2016-06-03_21_3,23,19.602762431063628
1380_2016-06-03_21_4,19,16.50858310450044
1380_2016-06-03_21_5,7,10.325914178388267
1380_2016-06-03_21_6,9,4.06472729117391
1380_2016-06-03_22_1,18,20.031386991055754
1380_2016-06-03_22_2,23,21.341087842252097
1380_2016-06-03_22_3,19,17.975713037573144
1380_2016-06-03_22_4,7,11.564157735471348
1380_2016-06-03_22_5,9,5.109792947660505
1380_2016-06-03_22_6,6,2.1273756507464516
1380_2016-06-03_23_1,23,19.626616753553698
1380_2016-06-03_23_2,19,16.528715923323137
1380_2016-06-03_23_3,7,10.342906083897901
1380_2016-06-03_23_4,9,4.079068296047148
1380_2016-06-03_23_5,6,1.257453955185425
1380_2016-06-03_23_6,3,-2.380470088286824
1380_2016-06-04_0_1,19,19.37581894829914
1380_2016-06-04_0_2,7,12.745833662128685
1380_2016-06-04_0_3,9,6.107116067964612
1380_2016-06-04_0_4,6,2.9691067750376474
1380_2016-06-04_0_5,3,-0.9358515658453825
1380_2016-06-04_0_6,3,-0.7788778652246453
1380_2016-06-04_1_1,7,12.428646083257245
1380_2016-06-04_1_2,9,5.839412801150493
1380_2016-06-04_1_3,6,2.743167791809057
1380_2016-06-04_1_4,3,-1.1265418952906887
1380_2016-06-04_1_5,3,-0.9398186697920883
1380_2016-06-04_1_6,6,-0.25212732951073935
1380_2016-06-04_2_1,9,1.257687703224574
1380_2016-06-04_2_2,6,-1.1237641376286278
1380_2016-06-04_2_3,3,-4.3901952632489145
1380_2016-06-04_2_4,3,-3.6943107323751403
1380_2016-06-04_2_5,6,-2.5768921459347585
1380_2016-06-04_2_6,3,-1.7224314102035563
1380_2016-06-04_3_1,6,5.410672998643878
1380_2016-06-04_3_2,3,1.1248068512590166
1380_2016-06-04_3_3,3,0.9602980256145308
1380_2016-06-04_3_4,6,1.3515528918215352
1380_2016-06-04_3_5,3,1.5931384297280462
1380_2016-06-04_3_6,6,1.702377511527777
1380_2016-06-04_4_1,3,1.6221931740341162
1380_2016-06-04_4_2,3,1.380087299675366
1380_2016-06-04_4_3,6,1.7058510028618836
1380_2016-06-04_4_4,3,1.892162628875564
1380_2016-06-04_4_5,6,1.9547510604955038
1380_2016-06-04_4_6,6,2.3245296581487995
1380_2016-06-04_5_1,3,2.542943013200502
1380_2016-06-04_5_2,6,2.687290044238455
1380_2016-06-04_5_3,3,2.720487743277079
1380_2016-06-04_5_4,6,2.6538494927179714
1380_2016-06-04_5_5,6,2.914562013124584
1380_2016-06-04_5_6,4,2.5095982727785726
1380_2016-06-04_6_1,6,3.073041746501788
1380_2016-06-04_6_2,3,3.046058470991031
1380_2016-06-04_6_3,6,2.9286280565513305
1380_2016-06-04_6_4,6,3.1464724790085477
1380_2016-06-04_6_5,4,2.705328476169306
1380_2016-06-04_6_6,10,4.150724781904964
1380_2016-06-04_7_1,3,5.5163830942878445
1380_2016-06-04_7_2,6,5.01355828648304
1380_2016-06-04_7_3,6,4.90613354650089
1380_2016-06-04_7_4,4,4.190465498020494
1380_2016-06-04_7_5,10,5.404166148779221
1380_2016-06-04_7_6,8,4.263635026810365
1380_2016-06-04_8_1,6,2.8897551498863443
1380_2016-06-04_8_2,6,3.1136641195456605
1380_2016-06-04_8_3,4,2.6776385362344683
1380_2016-06-04_8_4,10,4.12735473883828
1380_2016-06-04_8_5,8,3.18601847334101
1380_2016-06-04_8_6,11,2.775299564736348
1380_2016-06-04_9_1,6,5.738680868088283
1380_2016-06-04_9_2,4,4.893127432511388
1380_2016-06-04_9_3,10,5.997206065406541
1380_2016-06-04_9_4,8,4.764155014374737
1380_2016-06-04_9_5,11,4.107231631611812
1380_2016-06-04_9_6,11,4.576969183963747
1380_2016-06-04_10_1,4,5.113678267265704
1380_2016-06-04_10_2,10,6.183348849346519
1380_2016-06-04_10_3,8,4.921257734260259
1380_2016-06-04_10_4,11,4.239824816655114
1380_2016-06-04_10_5,11,4.68887655725899
1380_2016-06-04_10_6,13,4.963072000523933
1380_2016-06-04_11_1,10,5.243415099772569
1380_2016-06-04_11_2,8,4.127962687067455
1380_2016-06-04_11_3,11,3.570291424343276
1380_2016-06-04_11_4,11,4.123796811700403
1380_2016-06-04_11_5,13,4.486150128504986
1380_2016-06-04_11_6,8,6.055181784161307
1380_2016-06-04_12_1,8,8.142474608373481
1380_2016-06-04_12_2,11,6.958500886459177
1380_2016-06-04_12_3,11,6.983413020147726
1380_2016-06-04_12_4,13,6.899638713271509
1380_2016-06-04_12_5,8,8.09214294405103
1380_2016-06-04_12_6,13,9.134125017330186
1380_2016-06-04_13_1,11,6.838253686882986
1380_2016-06-04_13_2,11,6.881925539880276
1380_2016-06-04_13_3,13,6.813984255726242
1380_2016-06-04_13_4,8,8.019851405449032
1380_2016-06-04_13_5,13,9.07311165383206
1380_2016-06-04_13_6,9,7.7097674521284745
1380_2016-06-04_14_1,11,10.394399413028385
1380_2016-06-04_14_2,13,9.778478432284473
1380_2016-06-04_14_3,8,10.521855986901215
1380_2016-06-04_14_4,13,11.18477946384462
1380_2016-06-04_14_5,9,9.491994780127662
1380_2016-06-04_14_6,20,8.763641794605284
1380_2016-06-04_15_1,13,10.289599504848788
1380_2016-06-04_15_2,8,10.953237257724753
1380_2016-06-04_15_3,13,11.548861108695831
1380_2016-06-04_15_4,9,9.79927618774303
1380_2016-06-04_15_5,20,9.022984348126954
1380_2016-06-04_15_6,9,9.532049121497202
1380_2016-06-04_16_1,8,13.240789215176
1380_2016-06-04_16_2,13,13.479532966010073
1380_2016-06-04_16_3,9,11.428744671937956
1380_2016-06-04_16_4,20,10.398240081474679
1380_2016-06-04_16_5,9,10.692751737381325
1380_2016-06-04_16_6,13,10.802376833950358
1380_2016-06-04_17_1,13,9.056357258504015
1380_2016-06-04_17_2,9,7.6956269035648415
1380_2016-06-04_17_3,20,7.247524578833982
1380_2016-06-04_17_4,9,8.033578147230545
1380_2016-06-04_17_5,13,8.558059891773624
1380_2016-06-04_17_6,12,12.723571041117838
1380_2016-06-04_18_1,9,11.024023459327072
1380_2016-06-04_18_2,20,10.056659269418923
1380_2016-06-04_18_3,9,10.404460816300183
1380_2016-06-04_18_4,13,10.559062068470359
1380_2016-06-04_18_5,12,14.41239763864672
1380_2016-06-04_18_6,17,13.580239783254385
1380_2016-06-04_19_1,20,8.348402930699292
1380_2016-06-04_19_2,9,8.96270889127754
1380_2016-06-04_19_3,13,9.342237306172397
1380_2016-06-04_19_4,12,13.385409239017404
1380_2016-06-04_19_5,17,12.713471448443887
1380_2016-06-04_19_6,14,10.875860857158008
1380_2016-06-04_20_1,9,18.796544787852312
1380_2016-06-04_20_2,13,17.64190025071039
1380_2016-06-04_20_3,12,20.390244963084164
1380_2016-06-04_20_4,17,18.62548544817545
1380_2016-06-04_20_5,14,15.86554382901365
1380_2016-06-04_20_6,8,8.459142094990233
1380_2016-06-04_21_1,13,9.373710643380754
1380_2016-06-04_21_2,12,13.411972433005635
1380_2016-06-04_21_3,17,12.735890528765278
1380_2016-06-04_21_4,14,10.894782345390173
1380_2016-06-04_21_5,8,4.263867196602288
