,history,ys
1222_2016-06-03_5_2,6,6.555316171824677
1222_2016-06-03_5_3,15,6.440573697540459
1222_2016-06-03_5_4,2,2.891574094672287
1222_2016-06-03_5_5,1,0.7830431493574297
1222_2016-06-03_5_6,2,-0.19625587673161338
1222_2016-06-03_6_1,6,3.907530671526829
1222_2016-06-03_6_2,15,4.129763465347196
1222_2016-06-03_6_3,2,0.874853356301144
1222_2016-06-03_6_4,1,-0.9770159329134573
1222_2016-06-03_6_5,2,-1.7323178183498973
1222_2016-06-03_6_6,3,-2.518643467683643
1222_2016-06-03_7_1,15,5.955930854753343
1222_2016-06-03_7_2,2,2.468610210344905
1222_2016-06-03_7_3,1,0.41390853794650706
1222_2016-06-03_7_4,2,-0.5184118961709112
1222_2016-06-03_7_5,3,-1.459227504579511
1222_2016-06-03_7_6,4,-0.9311981352790815
1222_2016-06-03_8_1,2,10.361669341890279
1222_2016-06-03_8_2,1,7.302443051950678
1222_2016-06-03_8_3,2,5.493440664388345
1222_2016-06-03_8_4,3,3.787515635986396
1222_2016-06-03_8_5,4,3.647808636057066
1222_2016-06-03_8_6,5,3.448253144497566
1222_2016-06-03_9_1,1,0.004936863748037368
1222_2016-06-03_9_2,2,-0.8753350416858048
1222_2016-06-03_9_3,3,-1.7707261726814556
1222_2016-06-03_9_4,4,-1.2030533552293292
1222_2016-06-03_9_5,5,-0.7852550166284202
1222_2016-06-03_9_6,5,-1.6420446210641422
1222_2016-06-03_10_1,2,-0.0069104367959083035
1222_2016-06-03_10_2,3,-1.0128232146653229
1222_2016-06-03_10_3,4,-0.5416063044028139
1222_2016-06-03_10_4,5,-0.2079882354136915
1222_2016-06-03_10_5,5,-1.1382447533685869
1222_2016-06-03_10_6,1,-2.929741957291941
1222_2016-06-03_11_1,3,0.7386740920167165
1222_2016-06-03_11_2,4,0.986983491668096
1222_2016-06-03_11_3,5,1.1260627823857217
1222_2016-06-03_11_4,5,0.02602581985267527
1222_2016-06-03_11_5,1,-1.9136444096097116
1222_2016-06-03_11_6,11,1.4233498258403972
1222_2016-06-03_12_1,4,2.960517618924129
1222_2016-06-03_12_2,5,2.848431476652248
1222_2016-06-03_12_3,5,1.5291941096830728
1222_2016-06-03_12_4,1,-0.601779583528522
1222_2016-06-03_12_5,11,2.5682577736412444
1222_2016-06-03_12_6,11,4.235042894851039
1222_2016-06-03_13_1,5,3.755622229870186
1222_2016-06-03_13_2,5,2.3209295712041476
1222_2016-06-03_13_3,1,0.08919421531860916
1222_2016-06-03_13_4,11,3.171293527245072
1222_2016-06-03_13_5,11,4.761332199498015
1222_2016-06-03_13_6,4,5.806721660589583
1222_2016-06-03_14_1,5,3.4069393267550963
1222_2016-06-03_14_2,1,1.0369909515370601
1222_2016-06-03_14_3,11,3.9984671770164013
1222_2016-06-03_14_4,11,5.483234080702975
1222_2016-06-03_14_5,4,6.436749377540346
1222_2016-06-03_14_6,9,5.9076498503114125
1222_2016-06-03_15_1,1,2.427307842321798
1222_2016-06-03_15_2,11,5.211842843910527
1222_2016-06-03_15_3,11,6.542187272431635
1222_2016-06-03_15_4,4,7.36093295305469
1222_2016-06-03_15_5,9,6.714215511496304
1222_2016-06-03_15_6,11,7.407290205546826
1222_2016-06-03_16_1,11,3.966183946633582
1222_2016-06-03_16_2,11,5.4550594347248635
1222_2016-06-03_16_3,4,6.4121604294524746
1222_2016-06-03_16_4,9,5.88619025970865
1222_2016-06-03_16_5,11,6.684645103014889
1222_2016-06-03_16_6,30,13.10481407510282
1222_2016-06-03_17_1,11,11.593704013621448
1222_2016-06-03_17_2,4,11.769559170066563
1222_2016-06-03_17_3,9,10.56176984361291
1222_2016-06-03_17_4,11,10.765178493164697
1222_2016-06-03_17_5,30,16.666030914497
1222_2016-06-03_17_6,36,26.994469402607827
1222_2016-06-03_18_1,4,11.251413984432634
1222_2016-06-03_18_2,9,10.10956735342257
1222_2016-06-03_18_3,11,10.370526380583236
1222_2016-06-03_18_4,30,16.32160492537993
1222_2016-06-03_18_5,36,26.6938774174204
1222_2016-06-03_18_6,28,30.314641374857402
1222_2016-06-03_19_1,9,3.7810178424401615
1222_2016-06-03_19_2,11,4.847391306660226
1222_2016-06-03_19_3,30,11.501381745982997
1222_2016-06-03_19_4,36,22.487108763708612
1222_2016-06-03_19_5,28,26.643254833774836
1222_2016-06-03_19_6,22,20.072114070296514
1222_2016-06-03_20_1,11,9.402170147305256
1222_2016-06-03_20_2,30,15.476488320573699
1222_2016-06-03_20_3,36,25.95631612419518
1222_2016-06-03_20_4,28,29.67094716961955
1222_2016-06-03_20_5,22,22.714481599243275
1222_2016-06-03_20_6,13,15.119387424466872
1222_2016-06-03_21_1,30,16.87096743245626
1222_2016-06-03_21_2,36,27.173324299500738
1222_2016-06-03_21_3,28,30.73307057192785
1222_2016-06-03_21_4,22,23.641431922685207
1222_2016-06-03_21_5,13,15.92836771834019
1222_2016-06-03_21_6,13,8.79658082672568
1222_2016-06-03_22_1,36,38.631466506437775
1222_2016-06-03_22_2,28,40.732971338337045
1222_2016-06-03_22_3,22,32.36867701460683
1222_2016-06-03_22_4,13,23.544923989610034
1222_2016-06-03_22_5,13,15.44380212306795
1222_2016-06-03_22_6,5,8.214340714956032
1222_2016-06-03_23_1,28,38.43640323338057
1222_2016-06-03_23_2,22,30.364385853081416
1222_2016-06-03_23_3,13,21.79571261133696
1222_2016-06-03_23_4,13,13.917207332542961
1222_2016-06-03_23_5,5,6.882030804670153
1222_2016-06-03_23_6,4,1.1200855424096794
1222_2016-06-04_0_1,22,21.256190579605587
1222_2016-06-04_0_2,13,13.846688480645613
1222_2016-06-04_0_3,13,6.979830307445404
1222_2016-06-04_0_4,5,0.827551764591344
1222_2016-06-04_0_5,4,-4.1638591407377845
1222_2016-06-04_0_6,11,-3.8476998815920815
1222_2016-06-04_1_1,13,14.49583563371213
1222_2016-06-04_1_2,13,7.546362559901841
1222_2016-06-04_1_3,5,1.3219832529791185
1222_2016-06-04_1_4,4,-3.7323523807088885
1222_2016-06-04_1_5,11,-3.4711096191923625
1222_2016-06-04_1_6,13,-2.6543490037906725
1222_2016-06-04_2_1,13,6.240897186036603
1222_2016-06-04_2_2,5,0.18266031939463823
1222_2016-06-04_2_3,4,-4.7266772957759535
1222_2016-06-04_2_4,11,-4.33888995396767
1222_2016-06-04_2_5,13,-3.411689685907598
1222_2016-06-04_2_6,13,-2.6121041977929034
1222_2016-06-04_3_1,5,6.081553542125833
1222_2016-06-04_3_2,4,0.4214824838471971
1222_2016-06-04_3_3,11,0.15407984829945942
1222_2016-06-04_3_4,13,0.5094740907073572
1222_2016-06-04_3_5,13,0.8100254936372164
1222_2016-06-04_3_6,14,1.9453196988818156
1222_2016-06-04_4_1,4,-0.5224251671041742
1222_2016-06-04_4_2,11,-0.669699667759744
1222_2016-06-04_4_3,13,-0.20946561742484882
1222_2016-06-04_4_4,13,0.1825829633812508
1222_2016-06-04_4_5,14,1.3977297906866015
1222_2016-06-04_4_6,13,1.1388755500471668
1222_2016-06-04_5_1,11,3.277170782772255
1222_2016-06-04_5_2,13,3.2350991410137118
1222_2016-06-04_5_3,13,3.1887688830325054
1222_2016-06-04_5_4,14,4.021327956861317
1222_2016-06-04_5_5,13,3.428576693466085
1222_2016-06-04_5_6,14,2.8856072513937354
1222_2016-06-04_6_1,13,9.97506836232846
1222_2016-06-04_6_2,13,9.070963584804907
1222_2016-06-04_6_3,14,9.154914383359854
1222_2016-06-04_6_4,13,7.908827847068535
1222_2016-06-04_6_5,14,6.795671041446069
1222_2016-06-04_6_6,12,5.127315794502669
1222_2016-06-04_7_1,13,11.710921760884581
1222_2016-06-04_7_2,14,11.458893450078417
1222_2016-06-04_7_3,13,9.91958680074263
1222_2016-06-04_7_4,14,8.550527076461607
1222_2016-06-04_7_5,12,6.658836864198024
1222_2016-06-04_7_6,16,5.727756077642855
1222_2016-06-04_8_1,14,12.583914787611425
1222_2016-06-04_8_2,13,10.901430238556829
1222_2016-06-04_8_3,14,9.407414412032272
1222_2016-06-04_8_4,12,7.406670864592231
1222_2016-06-04_8_5,16,6.380415615169049
1222_2016-06-04_8_6,21,5.483969040794987
1222_2016-06-04_9_1,13,12.137294774440491
1222_2016-06-04_9_2,14,10.485994385675715
1222_2016-06-04_9_3,12,8.347983383696834
1222_2016-06-04_9_4,16,7.201930273585996
1222_2016-06-04_9_5,21,6.20093213253829
1222_2016-06-04_9_6,18,4.267906600986384
1222_2016-06-04_10_1,14,11.238905851640485
1222_2016-06-04_10_2,12,9.005074193844145
1222_2016-06-04_10_3,16,7.775395219065063
1222_2016-06-04_10_4,21,6.701414012081823
1222_2016-06-04_10_5,18,4.704693738066188
1222_2016-06-04_10_6,9,4.506593393365849
1222_2016-06-04_11_1,12,11.414772641607527
1222_2016-06-04_11_2,16,9.878418983250443
1222_2016-06-04_11_3,21,8.536792607620814
1222_2016-06-04_11_4,18,6.306489517234445
1222_2016-06-04_11_5,9,5.904533700830186
1222_2016-06-04_11_6,20,8.092525366908983
1222_2016-06-04_12_1,16,10.389166310698469
1222_2016-06-04_12_2,21,8.982538741588048
1222_2016-06-04_12_3,18,6.695506953585012
1222_2016-06-04_12_4,9,6.244042121100392
1222_2016-06-04_12_5,20,8.38882562664978
1222_2016-06-04_12_6,30,8.745700404129092
1222_2016-06-04_13_1,21,13.879299411557035
1222_2016-06-04_13_2,18,10.969072414039797
1222_2016-06-04_13_3,9,9.973724451053387
1222_2016-06-04_13_4,20,11.64384310820797
1222_2016-06-04_13_5,30,11.58646212803252
1222_2016-06-04_13_6,32,11.656806718388452
1222_2016-06-04_14_1,18,17.18354400862615
1222_2016-06-04_14_2,9,15.397299943414508
1222_2016-06-04_14_3,20,16.377177338420683
1222_2016-06-04_14_4,30,15.717399913716358
1222_2016-06-04_14_5,32,15.262013145660674
1222_2016-06-04_14_6,21,12.983939044955791
1222_2016-06-04_15_1,9,16.109848168635157
1222_2016-06-04_15_2,20,16.999041809536564
1222_2016-06-04_15_3,30,16.260121664677825
1222_2016-06-04_15_4,32,15.735664419608103
1222_2016-06-04_15_5,21,13.397310222570432
1222_2016-06-04_15_6,19,12.230817547315281
1222_2016-06-04_16_1,20,10.794041481687305
1222_2016-06-04_16_2,30,10.844812060956645
1222_2016-06-04_16_3,32,11.009544104587988
1222_2016-06-04_16_4,21,9.272668259958124
1222_2016-06-04_16_5,19,8.631105693667749
1222_2016-06-04_16_6,44,16.292399626313145
1222_2016-06-04_17_1,30,18.879157418188452
1222_2016-06-04_17_2,32,18.0213837941615
1222_2016-06-04_17_3,21,15.392133337224632
1222_2016-06-04_17_4,19,13.971765847032167
1222_2016-06-04_17_5,44,20.953370889911756
1222_2016-06-04_17_6,54,36.996844003801655
1222_2016-06-04_18_1,32,27.72691198961763
1222_2016-06-04_18_2,21,23.862469722244256
1222_2016-06-04_18_3,19,21.364109368220138
1222_2016-06-04_18_4,44,27.404914282202093
1222_2016-06-04_18_5,54,42.62731991760446
1222_2016-06-04_18_6,62,51.45178826819866
1222_2016-06-04_19_1,21,27.59173536568221
1222_2016-06-04_19_2,19,24.61876319363531
1222_2016-06-04_19_3,44,30.245358631327168
1222_2016-06-04_19_4,54,45.10626991759329
1222_2016-06-04_19_5,62,53.615250159060025
1222_2016-06-04_19_6,21,40.68109775062637
1222_2016-06-04_20_1,19,18.865937094536577
1222_2016-06-04_20_2,44,25.224676475491503
1222_2016-06-04_20_3,54,40.724554065991974
1222_2016-06-04_20_4,62,49.791181395444255
1222_2016-06-04_20_5,21,37.34370609764696
1222_2016-06-04_20_6,17,23.636481473614822
1222_2016-06-04_21_1,44,25.341677619907315
1222_2016-06-04_21_2,54,40.826664845609116
1222_2016-06-04_21_3,62,49.88029685979361
1222_2016-06-04_21_4,21,37.42148011931222
