,history,ys
1172_2016-06-02_2_5,18,11.05908028639921
1172_2016-06-02_2_6,21,14.676857351460159
1172_2016-06-02_3_1,0,1.1166720439095377
1172_2016-06-02_3_2,2,2.034540728221141
1172_2016-06-02_3_3,6,6.707517599538981
1172_2016-06-02_3_4,18,10.956722390070162
1172_2016-06-02_3_5,21,14.585129351507337
1172_2016-06-02_3_6,8,6.24636931733398
1172_2016-06-02_4_1,2,1.4006495653229116
1172_2016-06-02_4_2,6,6.00673205423778
1172_2016-06-02_4_3,18,10.365369608369564
1172_2016-06-02_4_4,21,14.035472612196571
1172_2016-06-02_4_5,8,5.7537945852831704
1172_2016-06-02_4_6,2,1.012087617585376
1172_2016-06-02_5_1,6,6.346959917998822
1172_2016-06-02_5_2,18,10.74150163700099
1172_2016-06-02_5_3,21,14.352868886861858
1172_2016-06-02_5_4,8,6.048811378643305
1172_2016-06-02_5_5,2,1.27646683382509
1172_2016-06-02_5_6,1,-0.5369593034760105
1172_2016-06-02_6_1,18,10.544546024922315
1172_2016-06-02_6_2,21,14.135128596273763
1172_2016-06-02_6_3,8,5.865072819263881
1172_2016-06-02_6_4,2,1.105683604998943
1172_2016-06-02_6_5,1,-0.6900066458651835
1172_2016-06-02_6_6,7,-0.9547519854085011
1172_2016-06-02_7_1,21,18.367299013695867
1172_2016-06-02_7_2,8,10.543863165891459
1172_2016-06-02_7_3,2,5.0538467841965495
1172_2016-06-02_7_4,1,2.979773164933658
1172_2016-06-02_7_5,7,2.333920157966603
1172_2016-06-02_7_6,2,1.6508174023066093
1172_2016-06-02_8_1,8,12.038344825814555
1172_2016-06-02_8_2,2,6.706040735289692
1172_2016-06-02_8_3,1,4.373965004989232
1172_2016-06-02_8_4,7,3.6298081025110442
1172_2016-06-02_8_5,2,2.8121270186541967
1172_2016-06-02_8_6,3,2.7221034343028676
1172_2016-06-02_9_1,2,4.413629895615253
1172_2016-06-02_9_2,1,1.8396365991623163
1172_2016-06-02_9_3,7,1.4912335234870935
1172_2016-06-02_9_4,2,0.8243424571293838
1172_2016-06-02_9_5,3,0.9407508596112732
1172_2016-06-02_9_6,1,0.3793050949010941
1172_2016-06-02_10_1,1,0.46951305243060526
1172_2016-06-02_10_2,7,-0.023478832552727535
1172_2016-06-02_10_3,2,-0.45383653960694925
1172_2016-06-02_10_4,3,-0.24730425967166392
1172_2016-06-02_10_5,1,-0.6853701654735813
1172_2016-06-02_10_6,0,-1.2463084137882974
1172_2016-06-02_11_1,7,0.2776579156368215
1172_2016-06-02_11_2,2,-0.12092090259857358
1172_2016-06-02_11_3,3,0.03362417747512847
1172_2016-06-02_11_4,1,-0.42424987734757424
1172_2016-06-02_11_5,0,-1.0123055411627737
1172_2016-06-02_11_6,3,0.8840455785822747
1172_2016-06-02_12_1,2,3.6950904899118386
1172_2016-06-02_12_2,3,4.252338337093963
1172_2016-06-02_12_3,1,3.1356813601297038
1172_2016-06-02_12_4,0,2.2966164030870857
1172_2016-06-02_12_5,3,3.8493350465322083
1172_2016-06-02_12_6,2,4.253838377396434
1172_2016-06-02_13_1,3,3.2901015839412246
1172_2016-06-02_13_2,1,2.071899993177186
1172_2016-06-02_13_3,0,1.3989522393688443
1172_2016-06-02_13_4,3,3.014964815269294
1172_2016-06-02_13_5,2,3.506117729759408
1172_2016-06-02_13_6,7,2.889932365880075
1172_2016-06-02_14_1,1,1.9072206395512978
1172_2016-06-02_14_2,0,1.216894313047673
1172_2016-06-02_14_3,3,2.8613365592606828
1172_2016-06-02_14_4,2,3.3633217391480943
1172_2016-06-02_14_5,7,2.761965779130868
1172_2016-06-02_14_6,7,3.1037886789915183
1172_2016-06-02_15_1,0,0.70190054263227
1172_2016-06-02_15_2,3,2.291995619757441
1172_2016-06-02_15_3,2,2.882887531324122
1172_2016-06-02_15_4,7,2.315406790490518
1172_2016-06-02_15_5,7,2.70360496715307
1172_2016-06-02_15_6,8,3.7973441187021626
1172_2016-06-02_16_1,3,1.8935540597356237
1172_2016-06-02_16_2,2,2.4423985290261356
1172_2016-06-02_16_3,7,1.9437033520220819
1172_2016-06-02_16_4,7,2.3581101858625972
1172_2016-06-02_16_5,8,3.4877290678023867
1172_2016-06-02_16_6,5,5.4410069450113685
1172_2016-06-02_17_1,2,3.0704847317600055
1172_2016-06-02_17_2,7,2.6380713411049057
1172_2016-06-02_17_3,7,2.944047559458813
1172_2016-06-02_17_4,8,4.032352237215788
1172_2016-06-02_17_5,5,5.929070844817016
1172_2016-06-02_17_6,10,6.421010916836887
1172_2016-06-02_18_1,7,2.0303989137515437
1172_2016-06-02_18_2,7,2.2722476065768378
1172_2016-06-02_18_3,8,3.465458736705105
1172_2016-06-02_18_4,5,5.402148772799215
1172_2016-06-02_18_5,10,5.948809850474484
1172_2016-06-02_18_6,7,3.7307848238575363
1172_2016-06-02_19_1,7,5.09329630111865
1172_2016-06-02_19_2,8,6.584212023447368
1172_2016-06-02_19_3,5,8.03388603381854
1172_2016-06-02_19_4,10,8.394984395311447
1172_2016-06-02_19_5,7,5.922923452928969
1172_2016-06-02_19_6,0,2.715824435428125
1172_2016-06-02_20_1,8,7.66657334123833
1172_2016-06-02_20_2,5,9.230468681907679
1172_2016-06-02_20_3,10,9.404711953516216
1172_2016-06-02_20_4,7,6.861455534639974
1172_2016-06-02_20_5,0,3.5568896959934317
1172_2016-06-02_20_6,0,1.7286344637625066
1172_2016-06-02_21_1,5,9.419741990589909
1172_2016-06-02_21_2,10,9.613959229072783
1172_2016-06-02_21_3,7,7.038027325101869
1172_2016-06-02_21_4,0,3.721011481842555
1172_2016-06-02_21_5,0,1.8757121559048846
1172_2016-06-02_21_6,1,0.3463929849510694
1172_2016-06-02_22_1,10,7.10504409556906
1172_2016-06-02_22_2,7,4.264346979239209
1172_2016-06-02_22_3,0,1.3804615103542277
1172_2016-06-02_22_4,0,-0.2998065959009337
1172_2016-06-02_22_5,1,-1.6031975314610194
1172_2016-06-02_22_6,1,-2.133224124663222
1172_2016-06-02_23_1,7,5.907700526780411
1172_2016-06-02_23_2,0,3.197237763663853
1172_2016-06-02_23_3,0,1.2332668219596932
1172_2016-06-02_23_4,1,-0.1782204922696713
1172_2016-06-02_23_5,1,-0.8562313525225944
1172_2016-06-02_23_6,3,-0.3000256896976814
1172_2016-06-03_0_1,0,3.8172935688474023
1172_2016-06-03_0_2,0,1.9187569675645348
1172_2016-06-03_0_3,1,0.4002253777254663
1172_2016-06-03_0_4,1,-0.31857146386025637
1172_2016-06-03_0_5,3,0.18179806802501686
1172_2016-06-03_0_6,7,5.7407148950814095
1172_2016-06-03_1_1,0,-0.2481716957598581
1172_2016-06-03_1_2,1,-1.9953787477739011
1172_2016-06-03_1_3,1,-2.3400845686412564
1172_2016-06-03_1_4,3,-1.697178975851441
1172_2016-06-03_1_5,7,4.056870146670555
1172_2016-06-03_1_6,9,6.416325734712091
1172_2016-06-03_2_1,1,-1.8545013561694006
1172_2016-06-03_2_2,1,-2.1843404196854816
1172_2016-06-03_2_3,3,-1.5657554093465063
1172_2016-06-03_2_4,7,4.179027091338938
1172_2016-06-03_2_5,9,6.525796646255221
1172_2016-06-03_2_6,21,11.11287717067118
1172_2016-06-03_3_1,1,-0.5639513412396546
1172_2016-06-03_3_2,3,0.2256329399513719
1172_2016-06-03_3_3,7,5.690677111186351
1172_2016-06-03_3_4,9,7.930860842451164
1172_2016-06-03_3_5,21,12.372025054172527
1172_2016-06-03_3_6,12,5.429379425072681
1172_2016-06-03_4_1,3,1.1134271135601108
1172_2016-06-03_4_2,7,6.672159991028165
1172_2016-06-03_4_3,9,8.759078026834597
1172_2016-06-03_4_4,21,13.14184498416455
1172_2016-06-03_4_5,12,6.119253338414811
1172_2016-06-03_4_6,6,0.73986188466416
1172_2016-06-03_5_1,7,7.743093831809917
1172_2016-06-03_5_2,9,9.943027259006243
1172_2016-06-03_5_3,21,14.140911926300276
1172_2016-06-03_5_4,12,7.047876479728679
1172_2016-06-03_5_5,6,1.5720472510847174
1172_2016-06-03_5_6,3,0.2663222810524357
1172_2016-06-03_6_1,9,9.521201875485987
1172_2016-06-03_6_2,21,13.674571411217894
1172_2016-06-03_6_3,12,6.654358430358626
1172_2016-06-03_6_4,6,1.2062759981709381
1172_2016-06-03_6_5,3,-0.06146352417905199
1172_2016-06-03_6_6,0,-0.19152129893599312
1172_2016-06-03_7_1,21,13.378705436280567
1172_2016-06-03_7_2,12,6.327269790039763
1172_2016-06-03_7_3,6,0.9302646297685104
1172_2016-06-03_7_4,3,-0.31801344406358023
1172_2016-06-03_7_5,0,-0.42142843734975655
1172_2016-06-03_7_6,3,-0.34715540564835345
1172_2016-06-03_8_1,12,10.65358144092715
1172_2016-06-03_8_2,6,5.713130911652325
1172_2016-06-03_8_3,3,3.7179734555782242
1172_2016-06-03_8_4,0,3.329982679341781
1172_2016-06-03_8_5,3,3.0146706095003823
1172_2016-06-03_8_6,1,2.8592663821826925
1172_2016-06-03_9_1,6,6.477440209815061
1172_2016-06-03_9_2,3,4.562940130681952
1172_2016-06-03_9_3,0,4.043001657996843
1172_2016-06-03_9_4,3,3.677414912058957
1172_2016-06-03_9_5,1,3.4531845021721583
1172_2016-06-03_9_6,1,2.822851538369938
1172_2016-06-03_10_1,3,4.291915946397312
1172_2016-06-03_10_2,0,3.7433763565407676
1172_2016-06-03_10_3,3,3.4245782822626385
1172_2016-06-03_10_4,1,3.218175279568163
1172_2016-06-03_10_5,1,2.6122480897543765
1172_2016-06-03_10_6,4,1.3446508369481496
1172_2016-06-03_11_1,0,3.010006065688478
1172_2016-06-03_11_2,3,2.6138156004911384
1172_2016-06-03_11_3,1,2.5340190917310634
1172_2016-06-03_11_4,1,1.9763314744568445
1172_2016-06-03_11_5,4,0.7747743413381487
1172_2016-06-03_11_6,3,2.2944491458890077
1172_2016-06-03_12_1,3,0.9051525640011135
1172_2016-06-03_12_2,1,0.645041254766151
1172_2016-06-03_12_3,1,0.382331275751457
1172_2016-06-03_12_4,4,-0.7068335563392734
1172_2016-06-03_12_5,3,0.9667066458735545
1172_2016-06-03_12_6,5,2.348912778142635
1172_2016-06-03_13_1,1,1.8342044334650913
1172_2016-06-03_13_2,1,1.6969865595173252
1172_2016-06-03_13_3,4,0.40252873608385675
1172_2016-06-03_13_4,3,1.9978482575085899
1172_2016-06-03_13_5,5,3.272970042853805
1172_2016-06-03_13_6,6,3.1784790432619636
1172_2016-06-03_14_1,1,1.2234412412583473
1172_2016-06-03_14_2,4,-0.12098970604692294
1172_2016-06-03_14_3,3,1.5560810305710837
1172_2016-06-03_14_4,5,2.86235164211756
1172_2016-06-03_14_5,6,2.810503479146423
1172_2016-06-03_14_6,5,2.178321295230667
1172_2016-06-03_15_1,4,-0.24782858325638202
1172_2016-06-03_15_2,3,1.4158568770677893
1172_2016-06-03_15_3,5,2.7440245108121553
1172_2016-06-03_15_4,6,2.7005195453966113
1172_2016-06-03_15_5,5,2.0797592239920974
1172_2016-06-03_15_6,3,2.1472437957750317
1172_2016-06-03_16_1,3,3.827183474808657
1172_2016-06-03_16_2,5,5.4098178261362655
1172_2016-06-03_16_3,6,4.950029831426005
1172_2016-06-03_16_4,5,4.170657461266251
1172_2016-06-03_16_5,3,4.021001661933978
1172_2016-06-03_16_6,7,5.582812691639037
1172_2016-06-03_17_1,5,4.940258032250053
1172_2016-06-03_17_2,6,4.430917505099254
1172_2016-06-03_17_3,5,3.732608303079846
1172_2016-06-03_17_4,3,3.613839170444302
1172_2016-06-03_17_5,7,5.217934139621002
1172_2016-06-03_17_6,10,7.130828030987656
1172_2016-06-03_18_1,6,4.464830689921413
1172_2016-06-03_18_2,5,3.77010033816334
1172_2016-06-03_18_3,3,3.6454765513618996
1172_2016-06-03_18_4,7,5.2473407817703634
1172_2016-06-03_18_5,10,7.15718078506359
1172_2016-06-03_18_6,17,7.387628259945969
1172_2016-06-03_19_1,5,4.641556075341463
1172_2016-06-03_19_2,3,4.608896803494805
1172_2016-06-03_19_3,7,6.060315949231352
1172_2016-06-03_19_4,10,7.912833406502472
1172_2016-06-03_19_5,17,8.064806143720272
1172_2016-06-03_19_6,7,5.620842147404998
1172_2016-06-03_20_1,3,4.812371438213977
1172_2016-06-03_20_2,7,6.285263213355826
1172_2016-06-03_20_3,10,8.10265351804426
1172_2016-06-03_20_4,17,8.241242116957126
1172_2016-06-03_20_5,7,5.7789551951049924
1172_2016-06-03_20_6,6,2.7746100705634538
1172_2016-06-03_21_1,7,5.256450640462166
1172_2016-06-03_21_2,10,6.965270601059552
1172_2016-06-03_21_3,17,7.281469820956698
1172_2016-06-03_21_4,7,4.886856050524489
1172_2016-06-03_21_5,6,1.9751556735237514
1172_2016-06-03_21_6,3,-0.3206185858301236
1172_2016-06-03_22_1,10,7.955015564333151
1172_2016-06-03_22_2,17,8.375662332847204
1172_2016-06-03_22_3,7,5.810182437549649
1172_2016-06-03_22_4,6,2.8333786952407523
1172_2016-06-03_22_5,3,0.44847773325108076
1172_2016-06-03_22_6,2,-0.5806401763238673
1172_2016-06-03_23_1,17,9.53652023119238
1172_2016-06-03_23_2,7,7.093545391514098
1172_2016-06-03_23_3,6,3.9163351829237056
1172_2016-06-03_23_4,3,1.4550754026210218
1172_2016-06-03_23_5,2,0.32142204144244113
1172_2016-06-03_23_6,4,-0.36121457262194756
1172_2016-06-04_0_1,7,11.330271738986028
1172_2016-06-04_0_2,6,8.60016224580668
1172_2016-06-04_0_3,3,5.407488778170759
1172_2016-06-04_0_4,2,3.9951523689897206
1172_2016-06-04_0_5,4,2.930997825224091
1172_2016-06-04_0_6,5,4.467948909916257
1172_2016-06-04_1_1,6,6.142035884300348
1172_2016-06-04_1_2,3,2.6899569312343794
1172_2016-06-04_1_3,2,1.7019828996407425
1172_2016-06-04_1_4,4,0.799518795761216
1172_2016-06-04_1_5,5,2.557824578272263
1172_2016-06-04_1_6,19,3.3273710465635835
1172_2016-06-04_2_1,3,2.6093286999076537
1172_2016-06-04_2_2,2,1.6128459903981023
1172_2016-06-04_2_3,4,0.7243012636841617
1172_2016-06-04_2_4,5,2.4879106035690732
1172_2016-06-04_2_5,19,3.264717657833713
1172_2016-06-04_2_6,21,5.521283269938166
1172_2016-06-04_3_1,2,1.834614849103911
1172_2016-06-04_3_2,4,0.9694733368653217
1172_2016-06-04_3_3,5,2.6947972730260847
1172_2016-06-04_3_4,19,3.4570168329785087
1172_2016-06-04_3_5,21,5.693612121558023
1172_2016-06-04_3_6,31,6.267973877355262
1172_2016-06-04_4_1,4,1.0633560360870056
1172_2016-06-04_4_2,5,2.7985873909819947
1172_2016-06-04_4_3,19,3.54459936857416
1172_2016-06-04_4_4,21,5.775019248447042
1172_2016-06-04_4_5,31,6.340926851177917
1172_2016-06-04_4_6,16,5.423522382798124
1172_2016-06-04_5_1,5,4.46560562382465
1172_2016-06-04_5_2,19,5.387537635749914
1172_2016-06-04_5_3,21,7.330169291287106
1172_2016-06-04_5_4,31,7.786423901565099
1172_2016-06-04_5_5,16,6.71890415718976
1172_2016-06-04_5_6,13,4.724965397817056
1172_2016-06-04_6_1,19,5.690892478747585
1172_2016-06-04_6_2,21,7.6655370981167685
1172_2016-06-04_6_3,31,8.069421584367348
1172_2016-06-04_6_4,16,6.981947789307723
1172_2016-06-04_6_5,13,4.960691874619012
1172_2016-06-04_6_6,13,3.6034424505939198
1172_2016-06-04_7_1,21,15.220598308611002
1172_2016-06-04_7_2,31,16.421766592575302
1172_2016-06-04_7_3,16,14.030013331532894
1172_2016-06-04_7_4,13,11.511801202704456
1172_2016-06-04_7_5,13,9.47421722898303
1172_2016-06-04_7_6,13,8.517384051369811
1172_2016-06-04_8_1,31,19.702507503921474
1172_2016-06-04_8_2,16,17.656970044477013
1172_2016-06-04_8_3,13,14.572382225940755
1172_2016-06-04_8_4,13,12.318997938039049
1172_2016-06-04_8_5,13,11.06673348218672
1172_2016-06-04_8_6,10,9.360797623078724
1172_2016-06-04_9_1,16,24.070115869370056
1172_2016-06-04_9_2,13,21.66230579175539
1172_2016-06-04_9_3,13,18.301778334696746
1172_2016-06-04_9_4,13,16.62767048392421
1172_2016-06-04_9_5,10,14.34422975022234
1172_2016-06-04_9_6,11,12.8873583978411
1172_2016-06-04_10_1,13,17.081215792180856
1172_2016-06-04_10_2,13,13.237247006088927
1172_2016-06-04_10_3,13,12.354002584717158
1172_2016-06-04_10_4,10,10.371896423878791
1172_2016-06-04_10_5,11,9.327553006764278
1172_2016-06-04_10_6,11,7.856032978734838
1172_2016-06-04_11_1,13,10.920499991014804
1172_2016-06-04_11_2,13,9.792769812736852
1172_2016-06-04_11_3,10,8.210618791301046
1172_2016-06-04_11_4,11,7.318666174691435
1172_2016-06-04_11_5,11,6.055769610237834
1172_2016-06-04_11_6,18,7.497552355860959
1172_2016-06-04_12_1,13,10.973220855755253
1172_2016-06-04_12_2,10,9.515642549797324
1172_2016-06-04_12_3,11,8.419900974619347
1172_2016-06-04_12_4,11,7.079356795544058
1172_2016-06-04_12_5,18,8.414839723546255
1172_2016-06-04_12_6,27,8.717117844864259
1172_2016-06-04_13_1,10,10.666166014309935
1172_2016-06-04_13_2,11,9.691838904427252
1172_2016-06-04_13_3,11,8.15267235975011
1172_2016-06-04_13_4,18,9.412476247004243
1172_2016-06-04_13_5,27,9.611149534246646
1172_2016-06-04_13_6,16,8.597311490789354
1172_2016-06-04_14_1,11,9.313682442288389
1172_2016-06-04_14_2,11,7.734609136849961
1172_2016-06-04_14_3,18,9.05969663925354
1172_2016-06-04_14_4,27,9.283244272122154
1172_2016-06-04_14_5,16,8.303459282533789
1172_2016-06-04_14_6,11,6.242992844739408
1172_2016-06-04_15_1,11,8.691865838585848
1172_2016-06-04_15_2,18,10.117972411157485
1172_2016-06-04_15_3,27,10.1762625795314
1172_2016-06-04_15_4,16,9.133511234912879
1172_2016-06-04_15_5,11,6.9868436679715025
1172_2016-06-04_15_6,9,6.531499127510384
1172_2016-06-04_16_1,18,11.428210144504444
1172_2016-06-04_16_2,27,11.624769386661592
1172_2016-06-04_16_3,16,10.355823161082142
1172_2016-06-04_16_4,11,8.122970880947088
1172_2016-06-04_16_5,9,7.549639209279996
1172_2016-06-04_16_6,16,9.41515235164359
1172_2016-06-04_17_1,27,15.355318151219308
1172_2016-06-04_17_2,16,14.480055842115796
1172_2016-06-04_17_3,11,11.603174610408319
1172_2016-06-04_17_4,9,10.784455199443618
1172_2016-06-04_17_5,16,12.314031789720751
1172_2016-06-04_17_6,24,17.570153228604152
1172_2016-06-04_18_1,16,21.090287520219377
1172_2016-06-04_18_2,11,18.910982452258324
1172_2016-06-04_18_3,9,16.951095656552415
1172_2016-06-04_18_4,16,18.045864954365275
1172_2016-06-04_18_5,24,22.7067339039817
1172_2016-06-04_18_6,14,22.707996698398446
1172_2016-06-04_19_1,11,16.02142477659433
1172_2016-06-04_19_2,9,13.756603652339743
1172_2016-06-04_19_3,16,15.3502161278765
1172_2016-06-04_19_4,24,20.201154171975148
1172_2016-06-04_19_5,14,20.462622127584204
1172_2016-06-04_19_6,8,16.782370805202
1172_2016-06-04_20_1,9,10.906136670201144
1172_2016-06-04_20_2,16,12.198940048702356
1172_2016-06-04_20_3,24,17.541972789280912
1172_2016-06-04_20_4,14,17.990938534849136
1172_2016-06-04_20_5,8,14.567372250044631
1172_2016-06-04_20_6,5,8.938493070358156
1172_2016-06-04_21_1,16,11.11690061097587
1172_2016-06-04_21_2,24,16.345745989182262
1172_2016-06-04_21_3,14,16.981511256381083
1172_2016-06-04_21_4,8,13.629119275469117
1172_2016-06-04_21_5,5,8.097677931573672
1172_2016-06-04_21_6,3,4.322611886557276
