,history,ys
1274_2016-06-01_16_5,15,8.069671367357904
1274_2016-06-01_16_6,18,11.939450528988068
1274_2016-06-01_17_1,2,5.125207681541836
1274_2016-06-01_17_2,6,5.7974465450723685
1274_2016-06-01_17_3,5,6.147356606431776
1274_2016-06-01_17_4,15,9.186396484251198
1274_2016-06-01_17_5,18,12.885277741198053
1274_2016-06-01_17_6,20,15.237577285034746
1274_2016-06-01_18_1,6,3.150504675229582
1274_2016-06-01_18_2,5,3.905489192721134
1274_2016-06-01_18_3,15,7.287613002105381
1274_2016-06-01_18_4,18,11.27707437911683
1274_2016-06-01_18_5,20,13.875485146500578
1274_2016-06-01_18_6,9,6.680452529212271
1274_2016-06-01_19_1,5,6.3189123157997855
1274_2016-06-01_19_2,15,9.33169818462099
1274_2016-06-01_19_3,18,13.008343211931315
1274_2016-06-01_19_4,20,15.34180944507317
1274_2016-06-01_19_5,9,7.922378051021051
1274_2016-06-01_19_6,2,2.048867183592489
1274_2016-06-01_20_1,15,8.214625469114472
1274_2016-06-01_20_2,18,12.062221595823416
1274_2016-06-01_20_3,20,14.540477445785433
1274_2016-06-01_20_4,9,7.243677805566291
1274_2016-06-01_20_5,2,1.4740317550937088
1274_2016-06-01_20_6,1,-1.0216148684245225
1274_2016-06-01_21_1,18,17.80919708626662
1274_2016-06-01_21_2,20,19.40796517802777
1274_2016-06-01_21_3,9,11.366270091357038
1274_2016-06-01_21_4,2,4.965723586648016
1274_2016-06-01_21_5,1,1.9357262900899124
1274_2016-06-01_21_6,0,-0.3860099146629494
1274_2016-06-01_22_1,20,19.569568588972835
1274_2016-06-01_22_2,9,11.503142542191686
1274_2016-06-01_22_3,2,5.081649777115938
1274_2016-06-01_22_4,1,2.0339117288283473
1274_2016-06-01_22_5,0,-0.302850273676329
1274_2016-06-01_22_6,6,-1.159570139051437
1274_2016-06-01_23_1,9,11.867702929865256
1274_2016-06-01_23_2,2,5.390419706205329
1274_2016-06-01_23_3,1,2.2954290859890336
1274_2016-06-01_23_4,0,-0.08135419632836172
1274_2016-06-01_23_5,6,-0.971970689388935
1274_2016-06-01_23_6,1,-2.086626120793117
1274_2016-06-02_0_1,2,2.961575376862615
1274_2016-06-02_0_2,1,0.23828267980342277
1274_2016-06-02_0_3,0,-1.8236854298939087
1274_2016-06-02_0_4,6,-2.447664455437853
1274_2016-06-02_0_5,1,-3.3364872546598385
1274_2016-06-02_0_6,3,-1.6602559019654883
1274_2016-06-02_1_1,1,-0.576138115672099
1274_2016-06-02_1_2,0,-2.5134714290603033
1274_2016-06-02_1_3,6,-3.0318891305557933
1274_2016-06-02_1_4,1,-3.8313051712733186
1274_2016-06-02_1_5,3,-2.0793494134681936
1274_2016-06-02_1_6,9,-1.2885677409391354
1274_2016-06-02_2_1,0,-1.178537435499484
1274_2016-06-02_2_2,6,-1.9012466129713914
1274_2016-06-02_2_3,1,-2.8736904062468462
1274_2016-06-02_2_4,3,-1.2682831180347651
1274_2016-06-02_2_5,9,-0.601622886272112
1274_2016-06-02_2_6,8,2.7059867309123478
1274_2016-06-02_3_1,6,-0.9030665234927628
1274_2016-06-02_3_2,1,-2.0282666962997054
1274_2016-06-02_3_3,3,-0.5522387319820314
1274_2016-06-02_3_4,9,0.004841726400855784
1274_2016-06-02_3_5,8,3.2196410986982658
1274_2016-06-02_3_6,8,0.9457012719026439
1274_2016-06-02_4_1,1,3.818389805686267
1274_2016-06-02_4_2,3,4.399675339232653
1274_2016-06-02_4_3,9,4.1989401757222105
1274_2016-06-02_4_4,8,6.771896155960381
1274_2016-06-02_4_5,8,3.9543373695808173
1274_2016-06-02_4_6,2,-0.19815925766105646
1274_2016-06-02_5_1,3,2.012597505567346
1274_2016-06-02_5_2,9,2.177168534170033
1274_2016-06-02_5_3,8,5.059526113837277
1274_2016-06-02_5_4,8,2.5040196873575518
1274_2016-06-02_5_5,2,-1.4265277338821831
1274_2016-06-02_5_6,3,-2.173755071344747
1274_2016-06-02_6_1,9,3.0134639971363755
1274_2016-06-02_6_2,8,5.7678391931757576
1274_2016-06-02_6_3,8,3.10393615298371
1274_2016-06-02_6_4,2,-0.9184194181844059
1274_2016-06-02_6_5,3,-1.7434050555108502
1274_2016-06-02_6_6,3,-1.6685072099437175
1274_2016-06-02_7_1,8,10.838226321330804
1274_2016-06-02_7_2,8,7.398377148087175
1274_2016-06-02_7_3,2,2.71882227447029
1274_2016-06-02_7_4,3,1.3372117572174984
1274_2016-06-02_7_5,3,0.9406677497598821
1274_2016-06-02_7_6,3,0.5002266991891915
1274_2016-06-02_8_1,8,4.9944984777538215
1274_2016-06-02_8_2,2,0.6828209104303231
1274_2016-06-02_8_3,3,-0.3872103633871835
1274_2016-06-02_8_4,3,-0.5198576224482552
1274_2016-06-02_8_5,3,-0.736787334309589
1274_2016-06-02_8_6,1,-1.0130027345148074
1274_2016-06-02_9_1,2,3.2283758398181877
1274_2016-06-02_9_2,3,1.7687858490812447
1274_2016-06-02_9_3,3,1.3061959482346612
1274_2016-06-02_9_4,3,0.8098163302609294
1274_2016-06-02_9_5,1,0.29691660940038256
1274_2016-06-02_9_6,4,-0.3107020888504213
1274_2016-06-02_10_1,3,0.728394369973544
1274_2016-06-02_10_2,3,0.42502066399908234
1274_2016-06-02_10_3,3,0.06349160813460264
1274_2016-06-02_10_4,1,-0.3351943914660769
1274_2016-06-02_10_5,4,-0.846078052650753
1274_2016-06-02_10_6,2,-1.71843150574727
1274_2016-06-02_11_1,3,2.3489913778177502
1274_2016-06-02_11_2,3,1.6930276766769232
1274_2016-06-02_11_3,1,1.0449658051566617
1274_2016-06-02_11_4,4,0.3228694810148669
1274_2016-06-02_11_5,2,-0.7283737285366101
1274_2016-06-02_11_6,2,-0.6073098533664947
1274_2016-06-02_12_1,3,2.2444092664062563
1274_2016-06-02_12_2,1,1.5119667743194567
1274_2016-06-02_12_3,4,0.7184030085416886
1274_2016-06-02_12_4,2,-0.3933706306238216
1274_2016-06-02_12_5,2,-0.323573917470251
1274_2016-06-02_12_6,6,1.8582877928632566
1274_2016-06-02_13_1,1,2.151925763613824
1274_2016-06-02_13_2,4,1.2604259447293478
1274_2016-06-02_13_3,2,0.0657038855063905
1274_2016-06-02_13_4,2,0.06524618088666179
1274_2016-06-02_13_5,6,2.1876048504962236
1274_2016-06-02_13_6,6,3.64056604839557
1274_2016-06-02_14_1,4,0.2847850128742917
1274_2016-06-02_14_2,2,-0.7606299443098443
1274_2016-06-02_14_3,2,-0.6346297427284502
1274_2016-06-02_14_4,6,1.594834361400991
1274_2016-06-02_14_5,6,3.1385101255011048
1274_2016-06-02_14_6,14,4.479653248972701
1274_2016-06-02_15_1,2,2.3860275283989254
1274_2016-06-02_15_2,2,2.0304793518637427
1274_2016-06-02_15_3,6,3.852088780631959
1274_2016-06-02_15_4,6,5.05032586448022
1274_2016-06-02_15_5,14,6.09889447790493
1274_2016-06-02_15_6,13,9.365578857929373
1274_2016-06-02_16_1,2,1.7035275035542772
1274_2016-06-02_16_2,6,3.5751719722469706
1274_2016-06-02_16_3,6,4.815786989221908
1274_2016-06-02_16_4,14,5.900248233466936
1274_2016-06-02_16_5,13,9.197332419526104
1274_2016-06-02_16_6,11,13.767967790716614
1274_2016-06-02_17_1,6,3.8262738330077384
1274_2016-06-02_17_2,6,5.028461504508905
1274_2016-06-02_17_3,14,6.080376127842245
1274_2016-06-02_17_4,13,9.349894461519229
1274_2016-06-02_17_5,11,13.897182517496336
1274_2016-06-02_17_6,23,14.074871238924988
1274_2016-06-02_18_1,6,6.869531728087155
1274_2016-06-02_18_2,14,7.639698373494051
1274_2016-06-02_18_3,13,10.670585999867413
1274_2016-06-02_18_4,11,15.01576217242545
1274_2016-06-02_18_5,23,15.02226918014771
1274_2016-06-02_18_6,8,11.089206052648201
1274_2016-06-02_19_1,14,6.9032353371894875
1274_2016-06-02_19_2,13,10.04682750282431
1274_2016-06-02_19_3,11,14.487460487950184
1274_2016-06-02_19_4,23,14.574816085492522
1274_2016-06-02_19_5,8,10.710228892816948
1274_2016-06-02_19_6,14,5.484174662517029
1274_2016-06-02_20_1,13,16.057539570812807
1274_2016-06-02_20_2,11,19.57832389977912
1274_2016-06-02_20_3,23,18.886599778463818
1274_2016-06-02_20_4,8,14.36215924549047
1274_2016-06-02_20_5,14,8.577232257803718
1274_2016-06-02_20_6,6,4.621718848212851
1274_2016-06-02_21_1,11,16.98869455882832
1274_2016-06-02_21_2,23,16.69327407712857
1274_2016-06-02_21_3,8,12.504488900138464
1274_2016-06-02_21_4,14,7.003850288176779
1274_2016-06-02_21_5,6,3.2891192141921737
1274_2016-06-02_21_6,2,-0.19099695143097506
1274_2016-06-02_22_1,23,11.62105872738201
1274_2016-06-02_22_2,8,8.208499465132427
1274_2016-06-02_22_3,14,3.365297120948646
1274_2016-06-02_22_4,6,0.20739162825660162
1274_2016-06-02_22_5,2,-2.8011126972869524
1274_2016-06-02_22_6,0,-3.1960532840877836
1274_2016-06-02_23_1,8,17.84606571932619
1274_2016-06-02_23_2,14,11.527979489956476
1274_2016-06-02_23_3,6,7.120898804232451
1274_2016-06-02_23_4,2,3.054386673084753
1274_2016-06-02_23_5,0,1.7633503881278036
1274_2016-06-02_23_6,1,-0.4013312783894927
1274_2016-06-03_0_1,14,3.188705348389525
1274_2016-06-03_0_2,6,0.057824558068842236
1274_2016-06-03_0_3,2,-2.9277907874401095
1274_2016-06-03_0_4,0,-3.303345206732964
1274_2016-06-03_0_5,1,-4.692645673587851
1274_2016-06-03_0_6,3,-3.232044563278552
1274_2016-06-03_1_1,6,9.214613929083342
1274_2016-06-03_1_2,2,4.827690335501451
1274_2016-06-03_1_3,0,3.2652767208061473
1274_2016-06-03_1_4,1,0.8707479241755021
1274_2016-06-03_1_5,3,1.4799557109144215
1274_2016-06-03_1_6,9,3.2969504052325598
1274_2016-06-03_2_1,2,2.105024493315686
1274_2016-06-03_2_2,0,0.9592737444801713
1274_2016-06-03_2_3,1,-1.082356141858261
1274_2016-06-03_2_4,3,-0.17425529051074973
1274_2016-06-03_2_5,9,1.895891401350089
1274_2016-06-03_2_6,8,3.0271546958288162
1274_2016-06-03_3_1,0,0.8703216628766968
1274_2016-06-03_3_2,1,-1.157695451497276
1274_2016-06-03_3_3,3,-0.23806505723645222
1274_2016-06-03_3_4,9,1.8418467552138567
1274_2016-06-03_3_5,8,2.981380766133285
1274_2016-06-03_3_6,6,2.244529723985432
1274_2016-06-03_4_1,1,-1.8948275350082797
1274_2016-06-03_4_2,3,-0.8623902139207975
1274_2016-06-03_4_3,9,1.313065129792836
1274_2016-06-03_4_4,8,2.5335211782418656
1274_2016-06-03_4_5,6,1.8652082785653692
1274_2016-06-03_4_6,4,-1.5451198214154678
1274_2016-06-03_5_1,3,1.5894277096185747
1274_2016-06-03_5_2,9,3.3896693687295523
1274_2016-06-03_5_3,8,4.292332517276719
1274_2016-06-03_5_4,6,3.3548601189668403
1274_2016-06-03_5_5,4,-0.28343668556009005
1274_2016-06-03_5_6,5,-1.5108588265646614
1274_2016-06-03_6_1,9,4.584374884751
1274_2016-06-03_6_2,8,5.304206406863846
1274_2016-06-03_6_3,6,4.211881999838276
1274_2016-06-03_6_4,4,0.4424309466130305
1274_2016-06-03_6_5,5,-0.8960742671542676
1274_2016-06-03_6_6,5,-0.03457797528766271
1274_2016-06-03_7_1,8,9.044086821248237
1274_2016-06-03_7_2,6,7.379430228874752
1274_2016-06-03_7_3,4,3.125233782950158
1274_2016-06-03_7_4,5,1.3761661340117457
1274_2016-06-03_7_5,5,1.8899303675394656
1274_2016-06-03_7_6,4,2.045002368538878
1274_2016-06-03_8_1,6,6.495125118774175
1274_2016-06-03_8_2,4,2.3762582075137275
1274_2016-06-03_8_3,5,0.7418099528781421
1274_2016-06-03_8_4,5,1.352652814385713
1274_2016-06-03_8_5,4,1.589947026275118
1274_2016-06-03_8_6,8,0.8873369670384434
1274_2016-06-03_9_1,4,1.9569045064989923
1274_2016-06-03_9_2,5,0.386631999091144
1274_2016-06-03_9_3,5,1.0518294794513539
1274_2016-06-03_9_4,4,1.3351601571123441
1274_2016-06-03_9_5,8,0.6715413782024462
1274_2016-06-03_9_6,3,-0.5969233056993581
1274_2016-06-03_10_1,5,2.1170625998398553
1274_2016-06-03_10_2,5,2.517443824709597
1274_2016-06-03_10_3,4,2.5764843732336704
1274_2016-06-03_10_4,8,1.7228996802786436
1274_2016-06-03_10_5,3,0.2935404949653573
1274_2016-06-03_10_6,4,-0.9575484951332474
1274_2016-06-03_11_1,5,4.959191218871517
1274_2016-06-03_11_2,4,4.6445592251417755
1274_2016-06-03_11_3,8,3.47448692608492
1274_2016-06-03_11_4,3,1.7770737804460444
1274_2016-06-03_11_5,4,0.29895243817654915
1274_2016-06-03_11_6,3,0.6376193425991987
1274_2016-06-03_12_1,4,4.679122838966294
1274_2016-06-03_12_2,8,3.5037611010927265
1274_2016-06-03_12_3,3,1.801867985321108
1274_2016-06-03_12_4,4,0.31995226465236515
1274_2016-06-03_12_5,3,0.6554054629541977
1274_2016-06-03_12_6,8,3.935421055279525
1274_2016-06-03_13_1,8,2.928567750633684
1274_2016-06-03_13_2,3,1.3146992855967867
1274_2016-06-03_13_3,4,-0.09266262702132666
1274_2016-06-03_13_4,3,0.30593504556647577
1274_2016-06-03_13_5,8,3.639431804543193
1274_2016-06-03_13_6,3,4.635197251448066
1274_2016-06-03_14_1,3,5.610025461902613
1274_2016-06-03_14_2,4,3.5453287832283835
1274_2016-06-03_14_3,3,3.3871868429406513
1274_2016-06-03_14_4,8,6.249144574087616
1274_2016-06-03_14_5,3,6.8455329161046095
1274_2016-06-03_14_6,6,6.199102606866974
1274_2016-06-03_15_1,4,1.3347282790540809
1274_2016-06-03_15_2,3,1.5148853422903805
1274_2016-06-03_15_3,8,4.66337052639435
1274_2016-06-03_15_4,3,5.502437624313139
1274_2016-06-03_15_5,6,5.061547754423493
1274_2016-06-03_15_6,8,6.9540874349880895
1274_2016-06-03_16_1,3,3.7722775003690288
1274_2016-06-03_16_2,8,6.575302925371833
1274_2016-06-03_16_3,3,7.121777660193796
1274_2016-06-03_16_4,6,6.433072267114619
1274_2016-06-03_16_5,8,8.115720845656918
1274_2016-06-03_16_6,21,11.77906306791487
1274_2016-06-03_17_1,8,5.921210826809023
1274_2016-06-03_17_2,3,6.567784473550576
1274_2016-06-03_17_3,6,5.963859366482645
1274_2016-06-03_17_4,8,7.718313889348524
1274_2016-06-03_17_5,21,11.442473241186775
1274_2016-06-03_17_6,18,16.572595671800002
1274_2016-06-03_18_1,3,8.328446375667882
1274_2016-06-03_18_2,6,7.455078569250036
1274_2016-06-03_18_3,8,8.981324526443602
1274_2016-06-03_18_4,21,12.512199185202897
1274_2016-06-03_18_5,18,17.47861622435299
1274_2016-06-03_18_6,24,20.221190561651525
1274_2016-06-03_19_1,6,2.94207039501918
1274_2016-06-03_19_2,8,5.158964058731917
1274_2016-06-03_19_3,21,9.274793228672557
1274_2016-06-03_19_4,18,14.736646330118337
1274_2016-06-03_19_5,24,17.898837726745715
1274_2016-06-03_19_6,24,11.961828616099382
1274_2016-06-03_20_1,8,7.7489237450149915
1274_2016-06-03_20_2,21,11.468398720978712
1274_2016-06-03_20_3,18,16.594553648660977
1274_2016-06-03_20_4,24,19.472420404397283
1274_2016-06-03_20_5,24,13.29459824281435
1274_2016-06-03_20_6,5,8.280967376961705
1274_2016-06-03_21_1,21,11.681051549067009
1274_2016-06-03_21_2,18,16.77466317473564
1274_2016-06-03_21_3,24,19.62496688908062
1274_2016-06-03_21_4,24,13.423799793095466
1274_2016-06-03_21_5,5,8.390396582293414
1274_2016-06-03_21_6,10,3.8083999672311575
1274_2016-06-03_22_1,18,24.66748738074542
1274_2016-06-03_22_2,24,26.30991361616944
1274_2016-06-03_22_3,24,19.08571643758232
1274_2016-06-03_22_4,5,13.185842439657442
1274_2016-06-03_22_5,10,7.869975298493207
1274_2016-06-03_22_6,6,4.21529675821843
1274_2016-06-03_23_1,24,20.66278442889043
1274_2016-06-03_23_2,24,14.302795040548766
1274_2016-06-03_23_3,5,9.134874889325188
1274_2016-06-03_23_4,10,4.438947118932728
1274_2016-06-03_23_5,6,1.3093355964281863
1274_2016-06-03_23_6,4,-2.389340528716458
1274_2016-06-04_0_1,24,17.129300196040774
1274_2016-06-04_0_2,5,11.528826141136786
1274_2016-06-04_0_3,10,6.466540305845815
1274_2016-06-04_0_4,6,3.026636284362124
1274_2016-06-04_0_5,4,-0.9348467615183784
1274_2016-06-04_0_6,3,-1.4116813984172825
1274_2016-06-04_1_1,5,17.348069160931228
1274_2016-06-04_1_2,10,11.395236114082484
1274_2016-06-04_1_3,6,7.201069675010896
1274_2016-06-04_1_4,4,2.6007526771489133
1274_2016-06-04_1_5,3,1.5828479714145605
1274_2016-06-04_1_6,2,1.0861216970277336
1274_2016-06-04_2_1,10,0.9368523507166371
1274_2016-06-04_2_2,6,-1.6568164864872186
1274_2016-06-04_2_3,4,-4.901567855866996
1274_2016-06-04_2_4,3,-4.771355769062592
1274_2016-06-04_2_5,2,-4.29566717720247
1274_2016-06-04_2_6,4,-3.1946077002012974
1274_2016-06-04_3_1,6,6.019353365245632
1274_2016-06-04_3_2,4,1.5998801920759846
1274_2016-06-04_3_3,3,0.7351438963349439
1274_2016-06-04_3_4,2,0.3681459212682201
1274_2016-06-04_3_5,4,0.7554792768577454
1274_2016-06-04_3_6,13,1.704160052990416
1274_2016-06-04_4_1,4,1.5834885669390109
1274_2016-06-04_4_2,3,0.7212607617368558
1274_2016-06-04_4_3,2,0.3563873906369972
1274_2016-06-04_4_4,4,0.745520211660434
1274_2016-06-04_4_5,13,1.6957250722334725
1274_2016-06-04_4_6,5,1.9720535598200528
1274_2016-06-04_5_1,3,2.767961635058417
1274_2016-06-04_5_2,2,2.0898716223044076
1274_2016-06-04_5_3,4,2.2137208757676583
1274_2016-06-04_5_4,13,2.939239810184936
1274_2016-06-04_5_5,5,3.025267157460523
1274_2016-06-04_5_6,15,2.5732251549411216
1274_2016-06-04_6_1,2,2.28640002174528
1274_2016-06-04_6_2,4,2.380173573348572
1274_2016-06-04_6_3,13,3.0802194376117544
1274_2016-06-04_6_4,5,3.144671983205345
1274_2016-06-04_6_5,15,2.674356876391813
1274_2016-06-04_6_6,14,2.4629680443020208
1274_2016-06-04_7_1,4,2.137602747237118
1274_2016-06-04_7_2,13,2.874770411030586
1274_2016-06-04_7_3,5,2.9706638256713642
1274_2016-06-04_7_4,15,2.526978037989733
1274_2016-06-04_7_5,14,2.3381433101253783
1274_2016-06-04_7_6,13,1.741451632507267
1274_2016-06-04_8_1,13,4.452155906315872
1274_2016-06-04_8_2,5,4.306654306244306
1274_2016-06-04_8_3,15,3.6585153632132714
1274_2016-06-04_8_4,14,3.296515946002955
1274_2016-06-04_8_5,13,2.55315981810997
1274_2016-06-04_8_6,13,1.8475849273457001
1274_2016-06-04_9_1,5,11.546380024983872
1274_2016-06-04_9_2,15,9.79031045775726
1274_2016-06-04_9_3,14,8.489932456817908
1274_2016-06-04_9_4,13,6.951802407912815
1274_2016-06-04_9_5,13,5.573081735186246
1274_2016-06-04_9_6,14,3.653752496719802
1274_2016-06-04_10_1,15,4.245754975452966
1274_2016-06-04_10_2,14,3.7938874091694044
1274_2016-06-04_10_3,13,2.974416094451495
1274_2016-06-04_10_4,13,2.2043742960548975
1274_2016-06-04_10_5,14,0.8005748277437341
1274_2016-06-04_10_6,12,-0.5983922191919562
1274_2016-06-04_11_1,14,12.90235773648482
1274_2016-06-04_11_2,13,10.688972673199318
1274_2016-06-04_11_3,13,8.738334562492115
1274_2016-06-04_11_4,14,6.33461120787615
1274_2016-06-04_11_5,12,4.088743515921465
1274_2016-06-04_11_6,9,5.238748527727237
1274_2016-06-04_12_1,13,11.618637374386136
1274_2016-06-04_12_2,13,9.525728129012544
1274_2016-06-04_12_3,14,7.001506087079672
1274_2016-06-04_12_4,12,4.653580211086845
1274_2016-06-04_12_5,9,5.7171455017546595
1274_2016-06-04_12_6,13,7.087783126438153
1274_2016-06-04_13_1,13,10.695694078081697
1274_2016-06-04_13_2,14,7.992426426605288
1274_2016-06-04_13_3,12,5.492855166111645
1274_2016-06-04_13_4,9,6.427982106914151
1274_2016-06-04_13_5,13,7.689836930390567
1274_2016-06-04_13_6,23,9.092145412521289
1274_2016-06-04_14_1,14,9.944093146764855
1274_2016-06-04_14_2,12,7.145848785729416
1274_2016-06-04_14_3,9,7.8280100308793985
1274_2016-06-04_14_4,13,8.875611735943462
1274_2016-06-04_14_5,23,10.096455301928115
1274_2016-06-04_14_6,10,9.391758065162607
1274_2016-06-04_15_1,12,10.581060382519642
1274_2016-06-04_15_2,9,10.737514401106585
1274_2016-06-04_15_3,13,11.339860426848203
1274_2016-06-04_15_4,23,12.18358796712207
1274_2016-06-04_15_5,10,11.159486613907534
1274_2016-06-04_15_6,10,9.080403792535034
1274_2016-06-04_16_1,9,11.939306751250337
1274_2016-06-04_16_2,13,12.357736617681978
1274_2016-06-04_16_3,23,13.045693587733107
1274_2016-06-04_16_4,10,11.889659996271789
1274_2016-06-04_16_5,10,9.698835172132549
1274_2016-06-04_16_6,29,14.087677992639602
1274_2016-06-04_17_1,13,9.868246349835935
1274_2016-06-04_17_2,23,10.937182187531747
1274_2016-06-04_17_3,10,10.103824404865474
1274_2016-06-04_17_4,10,8.186294732830692
1274_2016-06-04_17_5,29,12.806609012083632
1274_2016-06-04_17_6,33,21.461471993555136
1274_2016-06-04_18_1,23,13.589668264413058
1274_2016-06-04_18_2,10,12.35038756850404
1274_2016-06-04_18_3,10,10.08905535133386
1274_2016-06-04_18_4,29,14.418180869899881
1274_2016-06-04_18_5,33,22.82641713045229
1274_2016-06-04_18_6,33,27.44675142418434
1274_2016-06-04_19_1,10,20.320610228313527
1274_2016-06-04_19_2,10,16.839555868410315
1274_2016-06-04_19_3,29,20.135619287378013
1274_2016-06-04_19_4,33,27.668887992422093
1274_2016-06-04_19_5,33,31.54815529367626
1274_2016-06-04_19_6,27,22.707454485696903
1274_2016-06-04_20_1,10,8.098359084274259
1274_2016-06-04_20_2,29,12.732130585772786
1274_2016-06-04_20_3,33,21.398391364972742
1274_2016-06-04_20_4,33,26.237263423694955
1274_2016-06-04_20_5,27,18.209314365317518
1274_2016-06-04_20_6,11,9.184733666530262
1274_2016-06-04_21_1,29,14.342754094402242
1274_2016-06-04_21_2,33,22.762533283195957
1274_2016-06-04_21_3,33,27.392644034423284
