,history,ys
2168_2016-06-01_19_4,89,66.85788616491374
2168_2016-06-01_19_5,93,42.37357277755655
2168_2016-06-01_19_6,55,11.387634172511127
2168_2016-06-01_20_1,146,113.54870331615038
2168_2016-06-01_20_2,96,118.90364929321885
2168_2016-06-01_20_3,89,87.04303291630055
2168_2016-06-01_20_4,93,62.985689920900114
2168_2016-06-01_20_5,55,30.962342733811028
2168_2016-06-01_20_6,0,11.888781884868564
2168_2016-06-01_21_1,96,136.76239879121846
2168_2016-06-01_21_2,89,110.10453944192217
2168_2016-06-01_21_3,93,82.95967052497667
2168_2016-06-01_21_4,55,51.3588269952798
2168_2016-06-01_21_5,0,31.258710374835758
2168_2016-06-01_21_6,0,23.321982959462893
2168_2016-06-01_22_1,89,87.67198532730563
2168_2016-06-01_22_2,93,53.99188119803999
2168_2016-06-01_22_3,55,26.26930990252717
2168_2016-06-01_22_4,0,5.6384822063084385
2168_2016-06-01_22_5,0,-1.0087782226743158
2168_2016-06-01_22_6,1,-1.4921637162464378
2168_2016-06-01_23_1,93,54.72272044925302
2168_2016-06-01_23_2,55,27.21306322427668
2168_2016-06-01_23_3,0,6.455883728742137
2168_2016-06-01_23_4,0,-0.17408644950733532
2168_2016-06-01_23_5,1,-0.6994820094313496
2168_2016-06-01_23_6,49,54.08432504796974
2168_2016-06-02_0_1,55,48.277994885448194
2168_2016-06-02_0_2,0,33.657623638935405
2168_2016-06-02_0_3,0,23.385823860761995
2168_2016-06-02_0_4,1,23.358784060324865
2168_2016-06-02_0_5,49,76.93173773879904
2168_2016-06-02_0_6,59,86.3130762548755
2168_2016-06-02_1_1,0,37.35690895978355
2168_2016-06-02_1_2,0,28.162815249572922
2168_2016-06-02_1_3,1,27.49622118915869
2168_2016-06-02_1_4,49,81.15669284183205
2168_2016-06-02_1_5,59,90.32538921871655
2168_2016-06-02_1_6,83,89.3535696652016
2168_2016-06-02_2_1,0,7.604386240343892
2168_2016-06-02_2_2,1,0.9485424277779089
2168_2016-06-02_2_3,49,58.16327651519498
2168_2016-06-02_2_4,59,66.84560001095417
2168_2016-06-02_2_5,83,67.05551907552073
2168_2016-06-02_2_6,55,54.43926387783587
2168_2016-06-02_3_1,1,-3.2363390047080856
2168_2016-06-02_3_2,49,52.759221182259225
2168_2016-06-02_3_3,59,62.16505165720756
2168_2016-06-02_3_4,83,62.27596447773805
2168_2016-06-02_3_5,55,49.900264431355886
2168_2016-06-02_3_6,61,33.93737908774449
2168_2016-06-02_4_1,49,55.09058309394946
2168_2016-06-02_4_2,59,65.17560499668143
2168_2016-06-02_4_3,83,64.88345822249322
2168_2016-06-02_4_4,55,52.56291371398925
2168_2016-06-02_4_5,61,36.46601713817078
2168_2016-06-02_4_6,24,29.84556084082788
2168_2016-06-02_5_1,59,61.82380679794481
2168_2016-06-02_5_2,83,60.55518674741656
2168_2016-06-02_5_3,55,48.81412087617924
2168_2016-06-02_5_4,61,32.63792720299314
2168_2016-06-02_5_5,24,26.210138806961417
2168_2016-06-02_5_6,35,17.365169839145228
2168_2016-06-02_6_1,83,59.001176171921045
2168_2016-06-02_6_2,55,46.80738322460464
2168_2016-06-02_6_3,61,30.899856063300284
2168_2016-06-02_6_4,24,24.435302766576804
2168_2016-06-02_6_5,35,15.679661359205323
2168_2016-06-02_6_6,30,25.990658668367637
2168_2016-06-02_7_1,55,60.014528293959806
2168_2016-06-02_7_2,61,47.9546146977658
2168_2016-06-02_7_3,24,39.206732282404566
2168_2016-06-02_7_4,35,30.763546520157444
2168_2016-06-02_7_5,30,40.31537135772404
2168_2016-06-02_7_6,70,67.25520533172252
2168_2016-06-02_8_1,61,45.19499601365237
2168_2016-06-02_8_2,24,35.64315890348251
2168_2016-06-02_8_3,35,27.677072292087725
2168_2016-06-02_8_4,30,37.16360986039863
2168_2016-06-02_8_5,70,64.26207210160237
2168_2016-06-02_8_6,74,69.15065726824572
2168_2016-06-02_9_1,24,44.34104268165344
2168_2016-06-02_9_2,35,38.908894740342305
2168_2016-06-02_9_3,30,46.89169087195872
2168_2016-06-02_9_4,70,74.195928310819
2168_2016-06-02_9_5,74,78.58454214445656
2168_2016-06-02_9_6,59,71.5147235850437
2168_2016-06-02_10_1,35,27.714716913834767
2168_2016-06-02_10_2,30,32.43633356802831
2168_2016-06-02_10_3,70,61.67588647864646
2168_2016-06-02_10_4,74,65.79966759968408
2168_2016-06-02_10_5,59,59.37331222655442
2168_2016-06-02_10_6,76,48.61743041921593
2168_2016-06-02_11_1,30,36.445604658961
2168_2016-06-02_11_2,70,66.85317122844862
2168_2016-06-02_11_3,74,70.28380592167267
2168_2016-06-02_11_4,59,63.952302189727945
2168_2016-06-02_11_5,76,52.96595965621305
2168_2016-06-02_11_6,50,41.12401078280917
2168_2016-06-02_12_1,70,63.305995900172384
2168_2016-06-02_12_2,74,65.7032384530641
2168_2016-06-02_12_3,59,59.984991308628196
2168_2016-06-02_12_4,76,48.9147294307171
2168_2016-06-02_12_5,50,37.276679117297945
2168_2016-06-02_12_6,61,47.68192410280226
2168_2016-06-02_13_1,74,69.38711412441441
2168_2016-06-02_13_2,59,64.74208378276472
2168_2016-06-02_13_3,76,53.03493175594835
2168_2016-06-02_13_4,50,41.484034854065534
2168_2016-06-02_13_5,61,51.677523477102106
2168_2016-06-02_13_6,92,74.44949275173227
2168_2016-06-02_14_1,59,67.2806687310803
2168_2016-06-02_14_2,76,56.31307804261763
2168_2016-06-02_14_3,50,44.3232956055048
2168_2016-06-02_14_4,61,54.57684226482126
2168_2016-06-02_14_5,92,77.20288872271487
2168_2016-06-02_14_6,83,76.34163683244073
2168_2016-06-02_15_1,76,51.75602166410073
2168_2016-06-02_15_2,50,38.43864027605048
2168_2016-06-02_15_3,61,49.48003771384328
2168_2016-06-02_15_4,92,71.99827298444848
2168_2016-06-02_15_5,83,71.39896958765361
2168_2016-06-02_15_6,94,76.75386587222276
2168_2016-06-02_16_1,50,51.78069992173588
2168_2016-06-02_16_2,61,66.70901534291364
2168_2016-06-02_16_3,92,86.92059666736947
2168_2016-06-02_16_4,83,86.63694073503332
2168_2016-06-02_16_5,94,91.224909394881
2168_2016-06-02_16_6,115,95.30124292767627
2168_2016-06-02_17_1,61,65.72905222639461
2168_2016-06-02_17_2,92,85.65514267749165
2168_2016-06-02_17_3,83,85.54090854732308
2168_2016-06-02_17_4,94,90.10569316503583
2168_2016-06-02_17_5,115,94.23835689011216
2168_2016-06-02_17_6,101,68.06836325359433
2168_2016-06-02_18_1,92,83.05262851921549
2168_2016-06-02_18_2,83,82.1802086701659
2168_2016-06-02_18_3,94,87.19493128190032
2168_2016-06-02_18_4,115,91.26602452857279
2168_2016-06-02_18_5,101,65.24562848453434
2168_2016-06-02_18_6,88,48.06577375750514
2168_2016-06-02_19_1,83,87.1041680267854
2168_2016-06-02_19_2,94,93.55337876711172
2168_2016-06-02_19_3,115,96.77318888492348
2168_2016-06-02_19_4,101,70.86928424680654
2168_2016-06-02_19_5,88,53.40639072712598
2168_2016-06-02_19_6,74,14.418171443910836
2168_2016-06-02_20_1,94,91.29475380669413
2168_2016-06-02_20_2,115,93.85656282051528
2168_2016-06-02_20_3,101,68.34314258407042
2168_2016-06-02_20_4,88,50.826814342851236
2168_2016-06-02_20_5,74,11.968425229941907
2168_2016-06-02_20_6,17,-9.128934141583372
2168_2016-06-02_21_1,115,95.34532656907484
2168_2016-06-02_21_2,101,70.2656251692235
2168_2016-06-02_21_3,88,52.49191067230656
2168_2016-06-02_21_4,74,13.668742845682132
2168_2016-06-02_21_5,17,-7.51419357135002
2168_2016-06-02_21_6,0,-15.424011146308956
2168_2016-06-02_22_1,101,81.08207705672453
2168_2016-06-02_22_2,88,66.45949982604982
2168_2016-06-02_22_3,74,25.766320015353102
2168_2016-06-02_22_4,17,4.839280041853449
2168_2016-06-02_22_5,0,-3.6922882953034346
2168_2016-06-02_22_6,1,-3.989434972901954
2168_2016-06-02_23_1,88,77.4208244174781
2168_2016-06-02_23_2,74,39.920987374509174
2168_2016-06-02_23_3,17,17.098888969606207
2168_2016-06-02_23_4,0,8.82664448545819
2168_2016-06-02_23_5,1,7.899419479928973
2168_2016-06-02_23_6,30,62.69897769470904
2168_2016-06-03_0_1,74,45.74296880299365
2168_2016-06-03_0_2,17,24.616977664454737
2168_2016-06-03_0_3,0,15.338194700262918
2168_2016-06-03_0_4,1,14.548706575307541
2168_2016-06-03_0_5,30,69.01360593630531
2168_2016-06-03_0_6,42,89.10951021377488
2168_2016-06-03_1_1,17,40.16751934606475
2168_2016-06-03_1_2,0,35.41904742220572
2168_2016-06-03_1_3,1,31.941089953894824
2168_2016-06-03_1_4,30,86.77388521575878
2168_2016-06-03_1_5,42,105.97591401135205
2168_2016-06-03_1_6,70,103.07575808188056
2168_2016-06-03_2_1,0,22.669389726790982
2168_2016-06-03_2_2,1,15.47709765839938
2168_2016-06-03_2_3,30,72.514128924012
2168_2016-06-03_2_4,42,91.41452534565798
2168_2016-06-03_2_5,70,89.24724462076693
2168_2016-06-03_2_6,105,84.33485031444543
2168_2016-06-03_3_1,1,3.001572986845339
2168_2016-06-03_3_2,30,56.404132327899646
2168_2016-06-03_3_3,42,77.4613710196392
2168_2016-06-03_3_4,70,74.9989433807826
2168_2016-06-03_3_5,105,70.80366657787471
2168_2016-06-03_3_6,45,49.28163238732745
2168_2016-06-03_4_1,30,55.302617312266264
2168_2016-06-03_4_2,42,76.03895363683506
2168_2016-06-03_4_3,70,73.76696240922442
2168_2016-06-03_4_4,105,69.54562588008373
2168_2016-06-03_4_5,45,48.086908922180385
2168_2016-06-03_4_6,32,38.24907297440316
2168_2016-06-03_5_1,42,62.114298834107245
2168_2016-06-03_5_2,70,55.785663235051814
2168_2016-06-03_5_3,105,53.97170313821981
2168_2016-06-03_5_4,45,32.18355563520828
2168_2016-06-03_5_5,32,23.1461360186814
2168_2016-06-03_5_6,46,8.273685959410216
2168_2016-06-03_6_1,70,44.71626814413078
2168_2016-06-03_6_2,105,39.67748129740429
2168_2016-06-03_6_3,45,19.80307609101159
2168_2016-06-03_6_4,32,10.503775881358223
2168_2016-06-03_6_5,46,-3.7323837467778347
2168_2016-06-03_6_6,28,12.784199680138016
2168_2016-06-03_7_1,105,53.591742967363444
2168_2016-06-03_7_2,45,37.77095431993868
2168_2016-06-03_7_3,32,26.066074504055234
2168_2016-06-03_7_4,46,12.159099539499813
2168_2016-06-03_7_5,28,27.875864052718498
2168_2016-06-03_7_6,88,42.15118386054862
2168_2016-06-03_8_1,45,66.06218697602996
2168_2016-06-03_8_2,32,62.599340542050186
2168_2016-06-03_8_3,46,43.80121044997994
2168_2016-06-03_8_4,28,60.18729110264451
2168_2016-06-03_8_5,88,72.83637564863517
2168_2016-06-03_8_6,66,79.7887283556701
2168_2016-06-03_9_1,32,51.00829921173104
2168_2016-06-03_9_2,46,28.833372119090868
2168_2016-06-03_9_3,28,47.22338034625156
2168_2016-06-03_9_4,88,59.5982431526074
2168_2016-06-03_9_5,66,67.21687153458168
2168_2016-06-03_9_6,54,68.53930716630543
2168_2016-06-03_10_1,46,18.372635917622738
2168_2016-06-03_10_2,28,33.71513688273329
2168_2016-06-03_10_3,88,47.89851344779856
2168_2016-06-03_10_4,66,55.2696609350646
2168_2016-06-03_10_5,54,57.19340009719375
2168_2016-06-03_10_6,81,50.43318540681566
2168_2016-06-03_11_1,28,48.91915721030183
2168_2016-06-03_11_2,88,67.53189337953343
2168_2016-06-03_11_3,66,72.27448017847559
2168_2016-06-03_11_4,54,74.557917212854
2168_2016-06-03_11_5,81,66.92374576424706
2168_2016-06-03_11_6,60,50.07480721415441
2168_2016-06-03_12_1,88,56.01956485942281
2168_2016-06-03_12_2,66,57.40828591770895
2168_2016-06-03_12_3,54,61.682042191805984
2168_2016-06-03_12_4,81,53.77551119723015
2168_2016-06-03_12_5,60,37.58832375614241
2168_2016-06-03_12_6,46,49.27695284769952
2168_2016-06-03_13_1,66,75.00790868707685
2168_2016-06-03_13_2,54,84.4089310699841
2168_2016-06-03_13_3,81,73.45967351071099
2168_2016-06-03_13_4,60,57.68885928711049
2168_2016-06-03_13_5,46,68.36582771719917
2168_2016-06-03_13_6,90,83.22728150530163
2168_2016-06-03_14_1,54,79.45165659461861
2168_2016-06-03_14_2,81,67.05820527376954
2168_2016-06-03_14_3,60,52.14443389320903
2168_2016-06-03_14_4,46,62.704122745756536
2168_2016-06-03_14_5,90,77.8505303445485
2168_2016-06-03_14_6,111,80.31587801864532
2168_2016-06-03_15_1,81,53.05153047551357
2168_2016-06-03_15_2,60,34.05721998730699
2168_2016-06-03_15_3,46,47.038465372640346
2168_2016-06-03_15_4,90,61.85350199101572
2168_2016-06-03_15_5,111,65.1239806657633
2168_2016-06-03_15_6,108,69.28388039860795
2168_2016-06-03_16_1,60,49.43795256489562
2168_2016-06-03_16_2,46,66.90003881296616
2168_2016-06-03_16_3,90,79.0559636872087
2168_2016-06-03_16_4,111,82.6903209060912
2168_2016-06-03_16_5,108,85.96610611573172
2168_2016-06-03_16_6,81,87.56873249011764
2168_2016-06-03_17_1,46,72.7125941991857
2168_2016-06-03_17_2,90,86.56188026803389
2168_2016-06-03_17_3,111,89.19132863664224
2168_2016-06-03_17_4,108,92.60462772482995
2168_2016-06-03_17_5,81,93.87313707273735
2168_2016-06-03_17_6,78,64.43818041442272
2168_2016-06-03_18_1,90,71.86128038468948
2168_2016-06-03_18_2,111,70.20802971202976
2168_2016-06-03_18_3,108,76.16285519360642
2168_2016-06-03_18_4,81,77.08357662852092
2168_2016-06-03_18_5,78,48.49363913890414
2168_2016-06-03_18_6,82,27.08029514748125
2168_2016-06-03_19_1,111,80.1902147994287
2168_2016-06-03_19_2,108,89.05313211690384
2168_2016-06-03_19_3,81,88.24807453159875
2168_2016-06-03_19_4,78,59.894296337943004
2168_2016-06-03_19_5,82,37.907156868017296
2168_2016-06-03_19_6,33,0.9813909699748393
2168_2016-06-03_20_1,108,106.00851733138786
2168_2016-06-03_20_2,81,110.14304129912355
2168_2016-06-03_20_3,78,78.85791612815763
2168_2016-06-03_20_4,82,57.271908454521224
2168_2016-06-03_20_5,33,19.371513926858817
2168_2016-06-03_20_6,1,5.894725374718668
2168_2016-06-03_21_1,81,111.2390033635933
2168_2016-06-03_21_2,78,80.27316282862978
2168_2016-06-03_21_3,82,58.49767877068889
2168_2016-06-03_21_4,33,20.62321259711721
2168_2016-06-03_21_5,1,7.083426006802313
2168_2016-06-03_21_6,1,-0.8565041912286162
2168_2016-06-03_22_1,78,63.631892946543886
2168_2016-06-03_22_2,82,37.008337984351016
2168_2016-06-03_22_3,33,2.010912677169337
2168_2016-06-03_22_4,1,-11.922574344948998
2168_2016-06-03_22_5,1,-18.905931875644832
2168_2016-06-03_22_6,3,-19.18883056358922
2168_2016-06-03_23_1,82,44.91546191619122
2168_2016-06-03_23_2,33,12.221604650504709
2168_2016-06-03_23_3,1,-3.0789125831724107
2168_2016-06-03_23_4,1,-9.875202772953365
2168_2016-06-03_23_5,3,-10.612618374812591
2168_2016-06-03_23_6,33,43.90910287510121
2168_2016-06-04_0_1,33,32.630141244278896
2168_2016-06-04_0_2,1,23.275205877833443
2168_2016-06-04_0_3,1,12.950567537968617
2168_2016-06-04_0_4,3,12.695978651040242
2168_2016-06-04_0_5,33,66.04457739141961
2168_2016-06-04_0_6,31,77.42633125794507
2168_2016-06-04_1_1,1,23.478748279618344
2168_2016-06-04_1_2,1,13.213407577666182
2168_2016-06-04_1_3,3,12.923629080081433
2168_2016-06-04_1_4,33,66.27704324212277
2168_2016-06-04_1_5,31,77.64709709419195
2168_2016-06-04_1_6,69,70.87519652320242
2168_2016-06-04_2_1,1,0.8427975997270423
2168_2016-06-04_2_2,3,-3.0508882154391017
2168_2016-06-04_2_3,33,52.44122994580941
2168_2016-06-04_2_4,31,63.51861896373457
2168_2016-06-04_2_5,69,57.457805194834464
2168_2016-06-04_2_6,66,45.979342156857264
2168_2016-06-04_3_1,3,-2.9643758546447216
2168_2016-06-04_3_2,33,52.55294579541188
2168_2016-06-04_3_3,31,63.61537804626235
2168_2016-06-04_3_4,69,57.55661099339068
2168_2016-06-04_3_5,66,46.07317505609095
2168_2016-06-04_3_6,48,34.66444829597569
2168_2016-06-04_4_1,33,55.83528903542881
2168_2016-06-04_4_2,31,67.85396037575072
2168_2016-06-04_4_3,69,61.2277224684334
2168_2016-06-04_4_4,66,49.82194045779182
2168_2016-06-04_4_5,48,38.22453820293008
2168_2016-06-04_4_6,36,24.96158587750075
2168_2016-06-04_5_1,31,55.28713722008004
2168_2016-06-04_5_2,69,44.999829566789074
2168_2016-06-04_5_3,66,35.766674046538206
2168_2016-06-04_5_4,48,23.871964931211973
2168_2016-06-04_5_5,36,11.33137812422719
2168_2016-06-04_5_6,29,7.522521055144825
2168_2016-06-04_6_1,69,31.63401852193135
2168_2016-06-04_6_2,66,18.507025566349938
2168_2016-06-04_6_3,48,8.923076679117713
2168_2016-06-04_6_4,36,-3.9337195047385087
2168_2016-06-04_6_5,29,-6.974283672325427
2168_2016-06-04_6_6,29,2.399635225055352
2168_2016-06-04_7_1,66,39.07044740631076
2168_2016-06-04_7_2,48,35.477202823531414
2168_2016-06-04_7_3,36,19.065281014913158
2168_2016-06-04_7_4,29,16.51120784922171
2168_2016-06-04_7_5,29,24.703101130867292
2168_2016-06-04_7_6,77,38.86043119594166
2168_2016-06-04_8_1,48,50.29720026613748
2168_2016-06-04_8_2,36,38.202761372686126
2168_2016-06-04_8_3,29,33.086519659504674
2168_2016-06-04_8_4,29,41.6290255707045
2168_2016-06-04_8_5,77,54.934473262376954
2168_2016-06-04_8_6,48,62.375131196177925
2168_2016-06-04_9_1,36,36.938555368859326
2168_2016-06-04_9_2,29,31.454014818656365
2168_2016-06-04_9_3,29,40.2150841184868
2168_2016-06-04_9_4,77,53.490623128122266
2168_2016-06-04_9_5,48,61.003950090050914
2168_2016-06-04_9_6,41,60.741954632806
2168_2016-06-04_10_1,29,30.937504634617927
2168_2016-06-04_10_2,29,39.54809996144452
2168_2016-06-04_10_3,77,52.91293629742074
2168_2016-06-04_10_4,48,60.414043622030384
2168_2016-06-04_10_5,41,60.1817381781049
2168_2016-06-04_10_6,80,47.18846276801947
2168_2016-06-04_11_1,29,38.481843341317685
2168_2016-06-04_11_2,77,51.53604907439336
2168_2016-06-04_11_3,48,59.22149713092432
2168_2016-06-04_11_4,41,58.963966106575484
2168_2016-06-04_11_5,80,46.03198120775544
2168_2016-06-04_11_6,70,39.08901846345405
2168_2016-06-04_12_1,77,46.317956661582556
2168_2016-06-04_12_2,48,52.48322734093638
2168_2016-06-04_12_3,41,53.12783090262759
2168_2016-06-04_12_4,80,40.07239597561438
2168_2016-06-04_12_5,70,33.42937936601853
2168_2016-06-04_12_6,33,39.507474560869056
2168_2016-06-04_13_1,48,69.3683130558707
2168_2016-06-04_13_2,41,74.93201794518929
2168_2016-06-04_13_3,80,58.95738983288562
2168_2016-06-04_13_4,70,52.71384186865823
2168_2016-06-04_13_5,33,57.82134938630848
2168_2016-06-04_13_6,66,77.35314766127328
2168_2016-06-04_14_1,41,63.17250787761316
2168_2016-06-04_14_2,80,43.7720030737569
2168_2016-06-04_14_3,70,39.561508552738296
2168_2016-06-04_14_4,33,44.3908086845216
2168_2016-06-04_14_5,66,64.59856654620066
2168_2016-06-04_14_6,76,66.65969267860697
2168_2016-06-04_15_1,80,31.56992474738344
2168_2016-06-04_15_2,70,23.804620928477277
2168_2016-06-04_15_3,33,30.743488313758423
2168_2016-06-04_15_4,66,50.6625684759571
2168_2016-06-04_15_5,76,53.42509388224069
2168_2016-06-04_15_6,125,60.00796394238673
2168_2016-06-04_16_1,70,50.45688664629662
2168_2016-06-04_16_2,33,65.16031015466832
2168_2016-06-04_16_3,66,80.47158945819598
2168_2016-06-04_16_4,76,83.86465619912502
2168_2016-06-04_16_5,125,88.9155020153963
2168_2016-06-04_16_6,109,92.09167459790231
2168_2016-06-04_17_1,33,75.9153677782516
2168_2016-06-04_17_2,66,94.35989846871682
2168_2016-06-04_17_3,76,95.89356742794543
2168_2016-06-04_17_4,125,101.198857217572
2168_2016-06-04_17_5,109,103.75680809997755
2168_2016-06-04_17_6,48,63.69781917407345
2168_2016-06-04_18_1,66,70.74251238294755
2168_2016-06-04_18_2,76,65.39577118548735
2168_2016-06-04_18_3,125,74.78417394711218
2168_2016-06-04_18_4,109,76.78338290862351
2168_2016-06-04_18_5,48,38.08196742294508
2168_2016-06-04_18_6,69,15.250175621420158
2168_2016-06-04_19_1,76,62.78584957084898
2168_2016-06-04_19_2,125,71.41390861279606
2168_2016-06-04_19_3,109,73.86433621306477
2168_2016-06-04_19_4,48,35.10117500281502
2168_2016-06-04_19_5,69,12.419406588816418
2168_2016-06-04_19_6,63,-7.41251520236932
2168_2016-06-04_20_1,125,78.68598173339154
2168_2016-06-04_20_2,109,83.25496917671072
2168_2016-06-04_20_3,48,43.234569083877126
2168_2016-06-04_20_4,69,20.72484393027698
2168_2016-06-04_20_5,63,0.4749091850730949
2168_2016-06-04_20_6,0,-15.033543499548571
2168_2016-06-04_21_1,109,108.74271650856926
2168_2016-06-04_21_2,48,76.14761551430551
2168_2016-06-04_21_3,69,49.23141830745671
2168_2016-06-04_21_4,63,29.584474632126152
2168_2016-06-04_21_5,0,12.610936492947637
2168_2016-06-04_21_6,0,7.10652070669525
2168_2016-06-04_22_1,48,76.28920496967292
2168_2016-06-04_22_2,69,49.41425676147503
2168_2016-06-04_22_3,63,29.742834266184936
2168_2016-06-04_22_4,0,12.772645861137995
2168_2016-06-04_22_5,0,7.2600912366871455
2168_2016-06-04_22_6,3,6.970294465503613
2168_2016-06-04_23_1,69,33.84600905868331
2168_2016-06-04_23_2,63,9.639117260095539
2168_2016-06-04_23_3,0,-4.639540680246249
2168_2016-06-04_23_4,0,-10.520410095962532
2168_2016-06-04_23_5,3,-9.915313608619897
