,history,ys
1376_2016-06-01_19_5,26,30.196490133348217
1376_2016-06-01_19_6,14,17.452926159659444
1376_2016-06-01_20_1,9,9.85359043045752
1376_2016-06-01_20_2,18,17.744963101810406
1376_2016-06-01_20_3,27,30.466728419409637
1376_2016-06-01_20_4,26,29.8877652867592
1376_2016-06-01_20_5,14,17.1802394774371
1376_2016-06-01_20_6,20,11.969848909403739
1376_2016-06-01_21_1,18,16.99101425373449
1376_2016-06-01_21_2,27,29.80078976167384
1376_2016-06-01_21_3,26,29.29956318657866
1376_2016-06-01_21_4,14,16.66069956690969
1376_2016-06-01_21_5,20,11.510956092550515
1376_2016-06-01_21_6,11,6.8469265370440375
1376_2016-06-01_22_1,27,30.691994271445765
1376_2016-06-01_22_2,26,30.08673533561793
1376_2016-06-01_22_3,14,17.35598329295556
1376_2016-06-01_22_4,20,12.12507774344255
1376_2016-06-01_22_5,11,7.389360349265148
1376_2016-06-01_22_6,9,3.158955011948386
1376_2016-06-01_23_1,26,26.825716082429448
1376_2016-06-01_23_2,14,14.475630348772452
1376_2016-06-01_23_3,20,9.580955050835811
1376_2016-06-01_23_4,11,5.142218974418034
1376_2016-06-01_23_5,9,1.1741276397370832
1376_2016-06-01_23_6,2,-7.34502986265569
1376_2016-06-02_0_1,14,13.746302011701289
1376_2016-06-02_0_2,20,8.936762894992174
1376_2016-06-02_0_3,11,4.573224856738522
1376_2016-06-02_0_4,9,0.6715535195510082
1376_2016-06-02_0_5,2,-7.78893734505795
1376_2016-06-02_0_6,1,-10.063393028700585
1376_2016-06-02_1_1,20,9.160846131181302
1376_2016-06-02_1_2,11,4.7711503392294174
1376_2016-06-02_1_3,9,0.8463747033462582
1376_2016-06-02_1_4,2,-7.634523441810406
1376_2016-06-02_1_5,1,-9.927004217010191
1376_2016-06-02_1_6,0,-10.499517107719466
1376_2016-06-02_2_1,11,14.345024743061753
1376_2016-06-02_2_2,9,9.302668636402624
1376_2016-06-02_2_3,2,-0.16535223003625532
1376_2016-06-02_2_4,1,-3.3297266114253485
1376_2016-06-02_2_5,0,-4.672354953966531
1376_2016-06-02_2_6,2,-5.630051889613893
1376_2016-06-02_3_1,9,6.348116357196444
1376_2016-06-02_3_2,2,-2.775012797919617
1376_2016-06-02_3_3,1,-5.634755474003162
1376_2016-06-02_3_4,0,-6.708312473770019
1376_2016-06-02_3_5,2,-7.428347385926551
1376_2016-06-02_3_6,3,-7.981552460226732
1376_2016-06-02_4_1,2,-0.43268965747455823
1376_2016-06-02_4_2,1,-3.565857123521944
1376_2016-06-02_4_3,0,-4.880921406024084
1376_2016-06-02_4_4,2,-5.8142718980221275
1376_2016-06-02_4_5,3,-6.555891731859798
1376_2016-06-02_4_6,1,-7.177029203663871
1376_2016-06-02_5_1,1,-1.4171409482526638
1376_2016-06-02_5_2,0,-2.9830298325231475
1376_2016-06-02_5_3,2,-4.137925591225953
1376_2016-06-02_5_4,3,-5.075229201109703
1376_2016-06-02_5_5,1,-5.869207829834913
1376_2016-06-02_5_6,2,-6.766839651245978
1376_2016-06-02_6_1,0,-0.848047329737323
1376_2016-06-02_6_2,2,-2.252164526900481
1376_2016-06-02_6_3,3,-3.4095973811365745
1376_2016-06-02_6_4,1,-4.39800905911506
1376_2016-06-02_6_5,2,-5.4673773108816315
1376_2016-06-02_6_6,0,-5.959021100978085
1376_2016-06-02_7_1,2,-1.5031117205954647
1376_2016-06-02_7_2,3,-2.747983238907967
1376_2016-06-02_7_3,1,-3.8136266637587433
1376_2016-06-02_7_4,2,-4.951211222212405
1376_2016-06-02_7_5,0,-5.503108271965434
1376_2016-06-02_7_6,0,-6.057772011779398
1376_2016-06-02_8_1,3,0.34620215983009395
1376_2016-06-02_8_2,1,-1.0806326728801388
1376_2016-06-02_8_3,2,-2.537245931953832
1376_2016-06-02_8_4,0,-3.3709307252816174
1376_2016-06-02_8_5,0,-4.174488474551879
1376_2016-06-02_8_6,5,-4.430224311208554
1376_2016-06-02_9_1,1,1.263381216251707
1376_2016-06-02_9_2,2,-0.4668541977849525
1376_2016-06-02_9_3,0,-1.5422205999749696
1376_2016-06-02_9_4,0,-2.5592479057222732
1376_2016-06-02_9_5,5,-3.003534504503678
1376_2016-06-02_9_6,1,-4.372126321351417
1376_2016-06-02_10_1,2,-0.6994903163639439
1376_2016-06-02_10_2,0,-1.7477005671408055
1376_2016-06-02_10_3,0,-2.7407417217486802
1376_2016-06-02_10_4,5,-3.1638421282110674
1376_2016-06-02_10_5,1,-4.513720865900366
1376_2016-06-02_10_6,3,-5.025670374803852
1376_2016-06-02_11_1,0,0.6366720099085779
1376_2016-06-02_11_2,0,-0.6347024625144435
1376_2016-06-02_11_3,5,-1.3036456957707063
1376_2016-06-02_11_4,1,-2.8706694592888695
1376_2016-06-02_11_5,3,-3.5744161536426846
1376_2016-06-02_11_6,3,-3.943964169748692
1376_2016-06-02_12_1,0,-1.1970542782622662
1376_2016-06-02_12_2,5,-1.800352885270497
1376_2016-06-02_12_3,1,-3.3093948713739927
1376_2016-06-02_12_4,3,-3.961928135104235
1376_2016-06-02_12_5,3,-4.2862409826248085
1376_2016-06-02_12_6,3,-3.24845342864001
1376_2016-06-02_13_1,5,-0.7430335176008764
1376_2016-06-02_13_2,1,-2.3754988354547635
1376_2016-06-02_13_3,3,-3.137047940364271
1376_2016-06-02_13_4,3,-3.5576509581425872
1376_2016-06-02_13_5,3,-2.6049134004516175
1376_2016-06-02_13_6,6,-1.1214243466581557
1376_2016-06-02_14_1,1,2.697137115648543
1376_2016-06-02_14_2,3,1.3434475005146833
1376_2016-06-02_14_3,3,0.3998259018656274
1376_2016-06-02_14_4,3,0.8905980455834843
1376_2016-06-02_14_5,6,1.9660479751224065
1376_2016-06-02_14_6,17,3.786550285501407
1376_2016-06-02_15_1,3,-0.1555788799524329
1376_2016-06-02_15_2,3,-0.9242156670901291
1376_2016-06-02_15_3,3,-0.2788850930498299
1376_2016-06-02_15_4,6,0.9330813042751327
1376_2016-06-02_15_5,17,2.87416419985998
1376_2016-06-02_15_6,14,7.783163205610125
1376_2016-06-02_16_1,3,1.8630052021476153
1376_2016-06-02_16_2,3,2.1829770468157754
1376_2016-06-02_16_3,6,3.107564590689809
1376_2016-06-02_16_4,17,4.794815030111138
1376_2016-06-02_16_5,14,9.479612028551774
1376_2016-06-02_16_6,27,16.119042957323128
1376_2016-06-02_17_1,3,3.1872478159358586
1376_2016-06-02_17_2,6,3.9946045134881034
1376_2016-06-02_17_3,17,5.578308734032655
1376_2016-06-02_17_4,14,10.171646702874142
1376_2016-06-02_17_5,27,16.730294825803288
1376_2016-06-02_17_6,31,31.857330241349324
1376_2016-06-02_18_1,6,3.82921456757001
1376_2016-06-02_18_2,17,5.432225138482682
1376_2016-06-02_18_3,14,10.042615782824281
1376_2016-06-02_18_4,27,16.616325983057916
1376_2016-06-02_18_5,31,31.756665244837635
1376_2016-06-02_18_6,39,38.40154023501275
1376_2016-06-02_19_1,17,7.34960977378527
1376_2016-06-02_19_2,14,11.73617968129724
1376_2016-06-02_19_3,27,18.11219625624298
1376_2016-06-02_19_4,31,33.07791912620365
1376_2016-06-02_19_5,39,39.56856109926706
1376_2016-06-02_19_6,35,33.401773663108116
1376_2016-06-02_20_1,14,20.260057568069985
1376_2016-06-02_20_2,27,25.641062190725734
1376_2016-06-02_20_3,31,39.72792315164566
1376_2016-06-02_20_4,39,45.44229479611142
1376_2016-06-02_20_5,35,38.58985285966946
1376_2016-06-02_20_6,25,27.642936916826887
1376_2016-06-02_21_1,27,20.111755600672325
1376_2016-06-02_21_2,31,34.84406529021804
1376_2016-06-02_21_3,39,41.12854094250245
1376_2016-06-02_21_4,35,34.77965345634638
1376_2016-06-02_21_5,25,24.277510889809186
1376_2016-06-02_21_6,18,18.044416722292475
1376_2016-06-02_22_1,31,40.92822901186949
1376_2016-06-02_22_2,39,46.50248618107044
1376_2016-06-02_22_3,35,39.526285655666754
1376_2016-06-02_22_4,25,28.470057749782153
1376_2016-06-02_22_5,18,21.747557904283774
1376_2016-06-02_22_6,16,15.32887133126782
1376_2016-06-02_23_1,39,37.733202271782964
1376_2016-06-02_23_2,35,31.780660510461935
1376_2016-06-02_23_3,25,21.628597316908127
1376_2016-06-02_23_4,18,15.704716948630587
1376_2016-06-02_23_5,16,9.991425156784926
1376_2016-06-02_23_6,4,-3.775165297800916
1376_2016-06-03_0_1,35,32.89958201409512
1376_2016-06-03_0_2,25,22.61690452918491
1376_2016-06-03_0_3,18,16.57765677744499
1376_2016-06-03_0_4,16,10.76246470325857
1376_2016-06-03_0_5,4,-3.094130978363672
1376_2016-06-03_0_6,1,-6.626106907951741
1376_2016-06-03_1_1,25,24.47213587251443
1376_2016-06-03_1_2,18,18.216322681264813
1376_2016-06-03_1_3,16,12.2098453514976
1376_2016-06-03_1_4,4,-1.8157064160331329
1376_2016-06-03_1_5,1,-5.496915797404214
1376_2016-06-03_1_6,1,-7.455505862081855
1376_2016-06-03_2_1,18,18.682568010005237
1376_2016-06-03_2_2,16,12.621664786183864
1376_2016-06-03_2_3,4,-1.451959615087202
1376_2016-06-03_2_4,1,-5.175630000634574
1376_2016-06-03_2_5,1,-7.171724498403976
1376_2016-06-03_2_6,3,-7.507504927569046
1376_2016-06-03_3_1,16,12.01877451643109
1376_2016-06-03_3_2,4,-1.9844731112291951
1376_2016-06-03_3_3,1,-5.645981966490072
1376_2016-06-03_3_4,1,-7.587171192970269
1376_2016-06-03_3_5,3,-7.8744555699717695
1376_2016-06-03_3_6,3,-8.311682048224117
1376_2016-06-03_4_1,4,1.5320147266890451
1376_2016-06-03_4_2,1,-2.539981875497519
1376_2016-06-03_4_3,1,-4.8437416661510015
1376_2016-06-03_4_4,3,-5.451272907984579
1376_2016-06-03_4_5,3,-6.17136309490181
1376_2016-06-03_4_6,1,-6.8163504662707695
1376_2016-06-03_5_1,1,-0.3600902231464289
1376_2016-06-03_5_2,1,-2.9183138010102336
1376_2016-06-03_5_3,3,-3.7506046844689234
1376_2016-06-03_5_4,3,-4.669217800944281
1376_2016-06-03_5_5,1,-5.489554061799713
1376_2016-06-03_5_6,5,-6.59870893040528
1376_2016-06-03_6_1,1,-1.7169900508471283
1376_2016-06-03_6_2,3,-2.6895142302141313
1376_2016-06-03_6_3,3,-3.731990886086588
1376_2016-06-03_6_4,1,-4.661731809312699
1376_2016-06-03_6_5,5,-5.867520281371736
1376_2016-06-03_6_6,4,-5.918266071080719
1376_2016-06-03_7_1,3,-0.28968470310480043
1376_2016-06-03_7_2,3,-1.6122990022719446
1376_2016-06-03_7_3,1,-2.7894764546910142
1376_2016-06-03_7_4,5,-4.213817618416173
1376_2016-06-03_7_5,4,-4.457603939328443
1376_2016-06-03_7_6,0,-5.019905274891686
1376_2016-06-03_8_1,3,1.2933732076536355
1376_2016-06-03_8_2,1,-0.22299007270875926
1376_2016-06-03_8_3,5,-1.9469231193050476
1376_2016-06-03_8_4,4,-2.4553292706698624
1376_2016-06-03_8_5,0,-3.251360752716595
1376_2016-06-03_8_6,3,-4.209779672061046
1376_2016-06-03_9_1,1,1.2844182325780853
1376_2016-06-03_9_2,5,-0.6154780669724857
1376_2016-06-03_9_3,4,-1.279306874373244
1376_2016-06-03_9_4,0,-2.212618166855986
1376_2016-06-03_9_5,3,-3.2922919073057217
1376_2016-06-03_9_6,3,-4.508770413937102
1376_2016-06-03_10_1,5,-0.8666955023754319
1376_2016-06-03_10_2,4,-1.5011991183351618
1376_2016-06-03_10_3,0,-2.408608416702622
1376_2016-06-03_10_4,3,-3.4654037626328487
1376_2016-06-03_10_5,3,-4.661674522576436
1376_2016-06-03_10_6,1,-5.440125339066585
1376_2016-06-03_11_1,4,3.6806634684528774
1376_2016-06-03_11_2,0,2.168363382410071
1376_2016-06-03_11_3,3,0.5772875474927357
1376_2016-06-03_11_4,3,-1.0908959059956445
1376_2016-06-03_11_5,1,-2.286171957393588
1376_2016-06-03_11_6,4,-2.593887377298068
1376_2016-06-03_12_1,0,2.450423023096839
1376_2016-06-03_12_2,3,0.8264217148831925
1376_2016-06-03_12_3,3,-0.8708437453596485
1376_2016-06-03_12_4,1,-2.0918069936964194
1376_2016-06-03_12_5,4,-2.422211084714455
1376_2016-06-03_12_6,6,-0.6534691466166542
1376_2016-06-03_13_1,3,-1.337957769282676
1376_2016-06-03_13_2,3,-2.7825702135340293
1376_2016-06-03_13_3,1,-3.780373215958029
1376_2016-06-03_13_4,4,-3.9136670719748468
1376_2016-06-03_13_5,6,-1.9708240318491255
1376_2016-06-03_13_6,7,0.239200635097216
1376_2016-06-03_14_1,3,1.0490077264853124
1376_2016-06-03_14_2,1,-0.39606421820803206
1376_2016-06-03_14_3,4,-0.924416279860262
1376_2016-06-03_14_4,6,0.6694846113918951
1376_2016-06-03_14_5,7,2.571299952412047
1376_2016-06-03_14_6,12,5.101361532313025
1376_2016-06-03_15_1,1,1.3271842212490412
1376_2016-06-03_15_2,4,0.5976733892810575
1376_2016-06-03_15_3,6,2.0138972380684335
1376_2016-06-03_15_4,7,3.7587761881498354
1376_2016-06-03_15_5,12,6.150220924483293
1376_2016-06-03_15_6,5,9.508664907711019
1376_2016-06-03_16_1,4,0.30868213783613285
1376_2016-06-03_16_2,6,1.7586406028527213
1376_2016-06-03_16_3,7,3.5333162494981467
1376_2016-06-03_16_4,12,5.951079445187894
1376_2016-06-03_16_5,5,9.332769673226693
1376_2016-06-03_16_6,25,16.331861457204067
1376_2016-06-03_17_1,6,5.019062405577004
1376_2016-06-03_17_2,7,6.413141484989599
1376_2016-06-03_17_3,12,8.494736029757338
1376_2016-06-03_17_4,5,11.579499349904221
1376_2016-06-03_17_5,25,18.31632518972397
1376_2016-06-03_17_6,25,35.287688071880794
1376_2016-06-03_18_1,7,7.279571968463002
1376_2016-06-03_18_2,12,9.26002608180548
1376_2016-06-03_18_3,5,12.255455326679161
1376_2016-06-03_18_4,25,18.91337526415643
1376_2016-06-03_18_5,25,35.8150431121906
1376_2016-06-03_18_6,71,65.0595928057337
1376_2016-06-03_19_1,12,9.013089194914635
1376_2016-06-03_19_2,5,12.037343952915265
1376_2016-06-03_19_3,25,18.720724534797377
1376_2016-06-03_19_4,25,35.644880947411664
1376_2016-06-03_19_5,71,64.90929406345231
1376_2016-06-03_19_6,83,77.49976216673494
1376_2016-06-03_20_1,5,14.67558576121737
1376_2016-06-03_20_2,25,21.050998283589234
1376_2016-06-03_20_3,25,37.703136459556376
1376_2016-06-03_20_4,71,66.72728465596124
1376_2016-06-03_20_5,83,79.10553451858792
1376_2016-06-03_20_6,60,74.30912627498097
1376_2016-06-03_21_1,25,12.504865994805776
1376_2016-06-03_21_2,25,30.15461393080791
1376_2016-06-03_21_3,71,60.059918595900605
1376_2016-06-03_21_4,83,73.21646549752495
1376_2016-06-03_21_5,60,69.10750188201519
1376_2016-06-03_21_6,48,50.39801621884844
1376_2016-06-03_22_1,25,41.191162085080165
1376_2016-06-03_22_2,71,69.80814499434787
1376_2016-06-03_22_3,83,81.82675891418518
1376_2016-06-03_22_4,60,76.7126958619982
1376_2016-06-03_22_5,48,57.11543834075383
1376_2016-06-03_22_6,48,37.18386545214348
1376_2016-06-03_23_1,71,55.507014654222566
1376_2016-06-03_23_2,83,69.19503254824906
1376_2016-06-03_23_3,60,65.55550008872426
1376_2016-06-03_23_4,48,47.260647798516125
1376_2016-06-03_23_5,48,28.479447370315732
1376_2016-06-03_23_6,15,-2.1637644565412986
1376_2016-06-04_0_1,83,82.87948593234458
1376_2016-06-04_0_2,60,77.64253562397192
1376_2016-06-04_0_3,48,57.93673575977424
1376_2016-06-04_0_4,48,37.909290926590586
1376_2016-06-04_0_5,15,6.165311682443547
1376_2016-06-04_0_6,6,-0.10903004870963073
1376_2016-06-04_1_1,60,77.7489818061732
1376_2016-06-04_1_2,48,58.03075623328132
1376_2016-06-04_1_3,48,37.992336173077504
1376_2016-06-04_1_4,15,6.238662865508513
1376_2016-06-04_1_5,6,-0.044241318654171025
1376_2016-06-04_1_6,3,-4.476433274007087
1376_2016-06-04_2_1,48,42.353654066013455
1376_2016-06-04_2_2,48,24.14525834929642
1376_2016-06-04_2_3,15,-5.992013582986282
1376_2016-06-04_2_4,6,-10.847202657606072
1376_2016-06-04_2_5,3,-14.018339985573476
1376_2016-06-04_2_6,2,-13.699047486617348
1376_2016-06-04_3_1,48,29.132493281728284
1376_2016-06-04_3_2,15,-1.586950102628879
1376_2016-06-04_3_3,6,-6.956352411151677
1376_2016-06-04_3_4,3,-10.581677674612648
1376_2016-06-04_3_5,2,-10.663554704457129
1376_2016-06-04_3_6,3,-9.8277139785817
1376_2016-06-04_4_1,15,15.078108980426904
1376_2016-06-04_4_2,6,7.763355835873124
1376_2016-06-04_4_3,3,2.41976503241197
1376_2016-06-04_4_4,2,0.8201995675210583
1376_2016-06-04_4_5,3,0.31551513459394265
1376_2016-06-04_4_6,7,0.1362656039153496
1376_2016-06-04_5_1,6,7.6943646971302915
1376_2016-06-04_5_2,3,2.358827388635053
1376_2016-06-04_5_3,2,0.7663753156425059
1376_2016-06-04_5_4,3,0.2679739119485198
1376_2016-06-04_5_5,7,0.09427397798952342
1376_2016-06-04_5_6,4,-0.383768643091992
1376_2016-06-04_6_1,3,0.8622497958694346
1376_2016-06-04_6_2,2,-0.5555033182558162
1376_2016-06-04_6_3,3,-0.899598776032084
1376_2016-06-04_6_4,7,-0.9370052535220665
1376_2016-06-04_6_5,4,-1.2946642680886633
1376_2016-06-04_6_6,2,-1.0965824533036583
1376_2016-06-04_7_1,2,1.3327023672442007
1376_2016-06-04_7_2,3,0.7681922988398409
1376_2016-06-04_7_3,7,0.5361007172852776
1376_2016-06-04_7_4,4,0.006482640492132319
1376_2016-06-04_7_5,2,0.05267857153728528
1376_2016-06-04_7_6,3,-0.8630127995780565
1376_2016-06-04_8_1,3,1.3575947377476396
1376_2016-06-04_8_2,7,1.0567008482280364
1376_2016-06-04_8_3,4,0.46631191578295716
1376_2016-06-04_8_4,2,0.45883091351150185
1376_2016-06-04_8_5,3,-0.504271558523298
1376_2016-06-04_8_6,8,-2.317961704995679
1376_2016-06-04_9_1,7,2.50738435095343
1376_2016-06-04_9_2,4,1.7476537827674639
1376_2016-06-04_9_3,2,1.5905987850029941
1376_2016-06-04_9_4,3,0.49538243542199734
1376_2016-06-04_9_5,8,-1.4349996305432127
1376_2016-06-04_9_6,14,-1.9016770650873438
1376_2016-06-04_10_1,4,5.715836031051313
1376_2016-06-04_10_2,2,5.095565954615379
1376_2016-06-04_10_3,3,3.591206692327928
1376_2016-06-04_10_4,8,1.299441910804254
1376_2016-06-04_10_5,14,0.5135667997306284
1376_2016-06-04_10_6,6,-0.442498937998991
1376_2016-06-04_11_1,2,3.580023426327074
1376_2016-06-04_11_2,3,2.252576943631494
1376_2016-06-04_11_3,8,0.11707350434394126
1376_2016-06-04_11_4,14,-0.5307810118706566
1376_2016-06-04_11_5,6,-1.3649376175485726
1376_2016-06-04_11_6,7,-0.16602079202942477
1376_2016-06-04_12_1,3,0.8569933010480675
1376_2016-06-04_12_2,8,-1.1156004364304355
1376_2016-06-04_12_3,14,-1.6195620765809338
1376_2016-06-04_12_4,6,-2.3266227539496374
1376_2016-06-04_12_5,7,-1.0154462013708638
1376_2016-06-04_12_6,6,2.1656110945857816
1376_2016-06-04_13_1,8,0.7772481411101628
1376_2016-06-04_13_2,14,0.052329914820549384
1376_2016-06-04_13_3,6,-0.8498945760706205
1376_2016-06-04_13_4,7,0.28890008568435643
1376_2016-06-04_13_5,6,3.317698027062614
1376_2016-06-04_13_6,20,5.974303915782743
1376_2016-06-04_14_1,14,6.431953267708159
1376_2016-06-04_14_2,6,4.785020608592061
1376_2016-06-04_14_3,7,5.266038606561145
1376_2016-06-04_14_4,6,7.713843673304224
1376_2016-06-04_14_5,20,9.85727732749412
1376_2016-06-04_14_6,16,12.19252008256068
1376_2016-06-04_15_1,6,11.469631766823767
1376_2016-06-04_15_2,7,11.170339665656758
1376_2016-06-04_15_3,6,12.928922033323504
1376_2016-06-04_15_4,20,14.463587545914331
1376_2016-06-04_15_5,16,16.261125070548626
1376_2016-06-04_15_6,18,15.492520676199648
1376_2016-06-04_16_1,7,6.339190647519483
1376_2016-06-04_16_2,6,8.661724197992374
1376_2016-06-04_16_3,20,10.694509569330732
1376_2016-06-04_16_4,16,12.932020271153931
1376_2016-06-04_16_5,18,12.552029968867908
1376_2016-06-04_16_6,35,20.95834427456378
1376_2016-06-04_17_1,6,9.245395748566619
1376_2016-06-04_17_2,20,11.21004779177105
1376_2016-06-04_17_3,16,13.387378526212682
1376_2016-06-04_17_4,18,12.954233203127913
1376_2016-06-04_17_5,35,21.313597396368582
1376_2016-06-04_17_6,49,41.84946179982536
1376_2016-06-04_18_1,20,8.343494584431582
1376_2016-06-04_18_2,16,10.855444695296248
1376_2016-06-04_18_3,18,10.717857855994858
1376_2016-06-04_18_4,35,19.338279308591286
1376_2016-06-04_18_5,49,40.10472715458694
1376_2016-06-04_18_6,85,74.62831595598544
1376_2016-06-04_19_1,16,21.15125931208847
1376_2016-06-04_19_2,18,19.811818253574547
1376_2016-06-04_19_3,35,27.370680705744054
1376_2016-06-04_19_4,49,47.199487785186705
1376_2016-06-04_19_5,85,80.8948887922671
1376_2016-06-04_19_6,89,96.37308538622196
1376_2016-06-04_20_1,18,15.261877338225068
1376_2016-06-04_20_2,35,23.35186490189005
1376_2016-06-04_20_3,49,43.64979763188805
1376_2016-06-04_20_4,85,77.75956216885186
1376_2016-06-04_20_5,89,93.60375268084164
1376_2016-06-04_20_6,99,76.9655808832945
