,history,ys
1229_2016-06-04_13_4,447,516.9748798356579
1229_2016-06-04_13_5,542,615.6940332763298
1229_2016-06-04_13_6,747,705.5983706817451
1229_2016-06-04_14_1,464,512.249560998804
1229_2016-06-04_14_2,428,467.36450894208804
1229_2016-06-04_14_3,447,544.1180833603595
1229_2016-06-04_14_4,542,642.6482916644475
1229_2016-06-04_14_5,747,732.364999189402
1229_2016-06-04_14_6,537,679.0483357950517
1229_2016-06-04_15_1,428,419.450815442665
1229_2016-06-04_15_2,447,496.53791937060726
1229_2016-06-04_15_3,542,595.3993354695137
1229_2016-06-04_15_4,747,685.4449452360027
1229_2016-06-04_15_5,537,632.4548945789691
1229_2016-06-04_15_6,533,636.0233237173786
1229_2016-06-04_16_1,447,505.0275926457756
1229_2016-06-04_16_2,542,603.8299117233939
1229_2016-06-04_16_3,747,693.8168358457834
1229_2016-06-04_16_4,537,640.7685080582228
1229_2016-06-04_16_5,533,644.2790657359952
1229_2016-06-04_16_6,635,732.4544537092348
1229_2016-06-04_17_1,542,546.2062519224689
1229_2016-06-04_17_2,747,636.5942970938768
1229_2016-06-04_17_3,537,583.9442981325476
1229_2016-06-04_17_4,533,587.8504118505608
1229_2016-06-04_17_5,635,676.4186023795461
1229_2016-06-04_17_6,792,786.4223379873946
1229_2016-06-04_18_1,747,632.4173250920065
1229_2016-06-04_18_2,537,579.7964022323498
1229_2016-06-04_18_3,533,583.7313896519024
1229_2016-06-04_18_4,635,672.3282528912114
1229_2016-06-04_18_5,792,782.3604616172769
1229_2016-06-04_18_6,846,804.0089935157014
1229_2016-06-04_19_1,537,693.5814616657757
1229_2016-06-04_19_2,533,696.7243858501879
1229_2016-06-04_19_3,635,784.5346994443792
1229_2016-06-04_19_4,792,893.7858337349867
1229_2016-06-04_19_5,846,914.6587282944164
1229_2016-06-04_19_6,747,881.2071006469309
1229_2016-06-04_20_1,533,541.2328952202195
1229_2016-06-04_20_2,635,630.125592509761
1229_2016-06-04_20_3,792,740.4515759711013
1229_2016-06-04_20_4,846,762.3918376248323
1229_2016-06-04_20_5,747,730.0001470783078
1229_2016-06-04_20_6,681,570.2088772350681
1229_2016-06-04_21_1,635,621.9500068665209
1229_2016-06-04_21_2,792,732.332900970137
1229_2016-06-04_21_3,846,754.3296771084439
1229_2016-06-04_21_4,747,721.9941076464681
1229_2016-06-04_21_5,681,562.2585682262261
1229_2016-06-04_21_6,485,376.62333293330045
1229_2016-06-04_22_1,792,745.2920524779113
1229_2016-06-04_22_2,846,767.19861934341
1229_2016-06-04_22_3,747,734.7734685596839
1229_2016-06-04_22_4,681,574.9489713975527
1229_2016-06-04_22_5,485,389.225397601829
1229_2016-06-04_22_6,315,168.7743818939225
1229_2016-06-04_23_1,846,813.5814306111843
1229_2016-06-04_23_2,747,780.8334068621446
1229_2016-06-04_23_3,681,620.6882842688373
1229_2016-06-04_23_4,485,434.646316930883
1229_2016-06-04_23_5,315,213.8791240334055
1229_2016-06-04_23_6,135,22.69386139395459
1229_2016-06-05_0_1,747,813.0263090405498
