,history,ys
2068_2016-06-01_9_1,103,32.674872734114636
2068_2016-06-01_9_2,72,68.3326810387423
2068_2016-06-01_9_3,68,59.110171178627
2068_2016-06-01_9_4,136,93.60395704789599
2068_2016-06-01_9_5,193,112.46349443321849
2068_2016-06-01_9_6,158,109.09562534983536
2068_2016-06-01_10_1,72,107.71291027329492
2068_2016-06-01_10_2,68,110.30376012399414
2068_2016-06-01_10_3,136,138.58961018222283
2068_2016-06-01_10_4,193,158.86814756815963
2068_2016-06-01_10_5,158,153.72240458226796
2068_2016-06-01_10_6,208,172.68664729312928
2068_2016-06-01_11_1,68,90.30546580341496
2068_2016-06-01_11_2,136,112.59218764416603
2068_2016-06-01_11_3,193,136.0232746694919
2068_2016-06-01_11_4,158,130.15692694856511
2068_2016-06-01_11_5,208,150.02401980170157
2068_2016-06-01_11_6,139,138.94346760312766
2068_2016-06-01_12_1,136,100.10171104394716
2068_2016-06-01_12_2,193,119.78587998611391
2068_2016-06-01_12_3,158,115.88854256529541
2068_2016-06-01_12_4,208,135.30556220535283
2068_2016-06-01_12_5,139,124.78890952714886
2068_2016-06-01_12_6,128,86.50830756802489
2068_2016-06-01_13_1,193,139.88798151339182
2068_2016-06-01_13_2,158,142.02091260296297
2068_2016-06-01_13_3,208,158.2690183394197
2068_2016-06-01_13_4,139,148.47671091349088
2068_2016-06-01_13_5,128,109.28857229484012
2068_2016-06-01_13_6,151,112.69064515467065
2068_2016-06-01_14_1,158,171.76225178610642
2068_2016-06-01_14_2,208,196.93222377070427
2068_2016-06-01_14_3,139,182.45146408911071
2068_2016-06-01_14_4,128,144.33500435957424
2068_2016-06-01_14_5,151,146.39436409184958
2068_2016-06-01_14_6,140,160.4658270850872
2068_2016-06-01_15_1,208,189.225723246767
2068_2016-06-01_15_2,139,172.43315216715922
2068_2016-06-01_15_3,128,135.53155231808213
2068_2016-06-01_15_4,151,137.31322132938507
2068_2016-06-01_15_5,140,151.7326047493823
2068_2016-06-01_15_6,115,160.18456594699666
2068_2016-06-01_16_1,139,182.94625539212697
2068_2016-06-01_16_2,128,149.19839721717145
2068_2016-06-01_16_3,151,149.32277089871087
2068_2016-06-01_16_4,140,164.12097622433575
2068_2016-06-01_16_5,115,172.09830910664184
2068_2016-06-01_16_6,131,157.9408036646965
2068_2016-06-01_17_1,128,124.58964528702495
2068_2016-06-01_17_2,151,117.33183648167454
2068_2016-06-01_17_3,140,136.00938825452943
2068_2016-06-01_17_4,115,143.09998635436358
2068_2016-06-01_17_5,131,130.05347642159435
2068_2016-06-01_17_6,147,123.77356803087767
2068_2016-06-01_18_1,151,119.24154579311781
2068_2016-06-01_18_2,140,138.4919759741912
2068_2016-06-01_18_3,115,145.28152572937063
2068_2016-06-01_18_4,131,132.30382894387822
2068_2016-06-01_18_5,147,125.9377041341059
2068_2016-06-01_18_6,65,65.84690512914
2068_2016-06-01_19_1,140,156.27587847711285
2068_2016-06-01_19_2,115,168.40027877563892
2068_2016-06-01_19_3,131,152.61911112789286
2068_2016-06-01_19_4,147,146.89379918673708
2068_2016-06-01_19_5,65,86.00012176386298
2068_2016-06-01_19_6,18,43.43584068308964
2068_2016-06-01_20_1,115,159.2862131444581
2068_2016-06-01_20_2,131,140.77098991039657
2068_2016-06-01_20_3,147,136.48242771691204
2068_2016-06-01_20_4,65,75.26034034347072
2068_2016-06-01_20_5,18,33.107526126816325
2068_2016-06-01_20_6,17,10.912719282838069
2068_2016-06-01_21_1,131,115.97187054349811
2068_2016-06-01_21_2,147,104.24401905975338
2068_2016-06-01_21_3,65,46.93128783259254
2068_2016-06-01_21_4,18,3.8848792646389683
2068_2016-06-01_21_5,17,-17.190337673831124
2068_2016-06-01_21_6,1,-20.556622470221285
2068_2016-06-01_22_1,147,112.65937792182919
2068_2016-06-01_22_2,65,57.871102830796296
2068_2016-06-01_22_3,18,13.498089297404945
2068_2016-06-01_22_4,17,-7.273894407979299
2068_2016-06-01_22_5,1,-11.020102002990484
2068_2016-06-01_22_6,2,-15.021093616632541
2068_2016-06-01_23_1,65,77.10095170661234
2068_2016-06-01_23_2,18,38.496546593491345
2068_2016-06-01_23_3,17,14.693151700375154
2068_2016-06-01_23_4,1,11.639859207611607
2068_2016-06-01_23_5,2,6.770709964366446
2068_2016-06-01_23_6,24,26.55312975839753
2068_2016-06-02_0_1,18,31.72033059944205
2068_2016-06-02_0_2,17,5.88419291706748
2068_2016-06-02_0_3,1,3.8991093898295475
2068_2016-06-02_0_4,2,-1.2142093437059884
2068_2016-06-02_0_5,24,18.874131919238522
2068_2016-06-02_0_6,70,58.939332679495465
2068_2016-06-02_1_1,17,-1.7988328403843497
2068_2016-06-02_1_2,1,-6.088685758365074
2068_2016-06-02_1_3,2,-9.990845195372657
2068_2016-06-02_1_4,24,9.820651220133072
2068_2016-06-02_1_5,70,50.23271260695259
2068_2016-06-02_1_6,74,51.99633496470991
2068_2016-06-02_2_1,1,4.438168232206962
2068_2016-06-02_2_2,2,3.6938754514132057
2068_2016-06-02_2_3,24,21.845908853729398
2068_2016-06-02_2_4,70,62.6372876317738
2068_2016-06-02_2_5,74,63.92566087724472
2068_2016-06-02_2_6,53,50.99966499697382
2068_2016-06-02_3_1,2,1.7685912977228497
2068_2016-06-02_3_2,24,19.34307411957876
2068_2016-06-02_3_3,70,60.437956474835346
2068_2016-06-02_3_4,74,61.65695535991346
2068_2016-06-02_3_5,53,48.817879046092315
2068_2016-06-02_3_6,47,31.428186943914397
2068_2016-06-02_4_1,24,19.472656931538566
2068_2016-06-02_4_2,70,60.60641179718361
2068_2016-06-02_4_3,74,61.804983127763016
2068_2016-06-02_4_4,53,48.97057611155199
2068_2016-06-02_4_5,47,31.575033817435752
2068_2016-06-02_4_6,76,41.631118917265674
2068_2016-06-02_5_1,70,63.14160533029167
2068_2016-06-02_5_2,74,65.1006890734514
2068_2016-06-02_5_3,53,51.86663180055038
2068_2016-06-02_5_4,47,34.56244092045489
2068_2016-06-02_5_5,76,44.50407126702587
2068_2016-06-02_5_6,82,76.2532202468953
2068_2016-06-02_6_1,74,68.94121044574854
2068_2016-06-02_6_2,53,56.859240434142805
2068_2016-06-02_6_3,47,38.94962620777514
2068_2016-06-02_6_4,76,49.029643250807176
2068_2016-06-02_6_5,82,80.60540668029887
2068_2016-06-02_6_6,102,76.80952113095509
2068_2016-06-02_7_1,53,59.692030079052884
2068_2016-06-02_7_2,47,42.63220174044817
2068_2016-06-02_7_3,76,52.26565520008818
2068_2016-06-02_7_4,82,83.94349341649709
2068_2016-06-02_7_5,102,80.01971773347773
2068_2016-06-02_7_6,151,112.8866866051421
2068_2016-06-02_8_1,47,38.88484018131078
2068_2016-06-02_8_2,76,47.394152646217144
2068_2016-06-02_8_3,82,79.66272840966585
2068_2016-06-02_8_4,102,75.60392288659537
2068_2016-06-02_8_5,151,108.64007148241961
2068_2016-06-02_8_6,178,134.73223736733863
2068_2016-06-02_9_1,76,51.93842958334596
2068_2016-06-02_9_2,82,85.5702066060895
2068_2016-06-02_9_3,102,80.79503705767874
2068_2016-06-02_9_4,151,113.994930992266
2068_2016-06-02_9_5,178,139.88193932657322
2068_2016-06-02_9_6,123,130.75904444596202
2068_2016-06-02_10_1,82,99.04405579186727
2068_2016-06-02_10_2,102,98.31079839619733
2068_2016-06-02_10_3,151,129.3866622654757
2068_2016-06-02_10_4,178,155.75917798190144
2068_2016-06-02_10_5,123,146.0279878907405
2068_2016-06-02_10_6,147,157.71030309269418
2068_2016-06-02_11_1,102,88.76657358971289
2068_2016-06-02_11_2,151,116.97934186530306
2068_2016-06-02_11_3,178,144.8564180202142
2068_2016-06-02_11_4,123,134.78131791965234
2068_2016-06-02_11_5,147,146.8945201055811
2068_2016-06-02_11_6,155,144.36074883727312
2068_2016-06-02_12_1,151,124.38971403036689
2068_2016-06-02_12_2,178,154.48976840756063
2068_2016-06-02_12_3,123,143.24649037531032
2068_2016-06-02_12_4,147,155.62671279731106
2068_2016-06-02_12_5,155,152.75839021896186
2068_2016-06-02_12_6,129,113.96016636793527
2068_2016-06-02_13_1,178,169.39083154419993
2068_2016-06-02_13_2,123,162.6176041522904
2068_2016-06-02_13_3,147,172.64880917986338
2068_2016-06-02_13_4,155,170.31742122609714
2068_2016-06-02_13_5,129,130.84646865344547
2068_2016-06-02_13_6,143,136.74170639987622
2068_2016-06-02_14_1,123,167.43851298657486
2068_2016-06-02_14_2,147,178.91590386170193
2068_2016-06-02_14_3,155,175.82454337410758
2068_2016-06-02_14_4,129,136.527304103074
2068_2016-06-02_14_5,143,142.20489537640276
2068_2016-06-02_14_6,124,154.99095019429745
2068_2016-06-02_15_1,147,154.03150057242578
2068_2016-06-02_15_2,155,143.47526715343508
2068_2016-06-02_15_3,129,108.10082826519672
2068_2016-06-02_15_4,143,112.88175212522901
2068_2016-06-02_15_5,124,126.79124710706984
2068_2016-06-02_15_6,159,133.17034784046058
2068_2016-06-02_16_1,155,139.53781100979947
2068_2016-06-02_16_2,129,102.98220617422044
2068_2016-06-02_16_3,143,108.38383426766103
2068_2016-06-02_16_4,124,122.15144967239323
2068_2016-06-02_16_5,159,128.70831220799053
2068_2016-06-02_16_6,110,130.27200239491603
2068_2016-06-02_17_1,129,111.64062700579498
2068_2016-06-02_17_2,143,119.63962544976806
2068_2016-06-02_17_3,124,132.04231937506339
2068_2016-06-02_17_4,159,138.91117347099785
2068_2016-06-02_17_5,110,140.0839674967632
2068_2016-06-02_17_6,124,129.0842378460345
2068_2016-06-02_18_1,143,129.36041963042098
2068_2016-06-02_18_2,124,144.67917678244046
2068_2016-06-02_18_3,159,150.01563588020463
2068_2016-06-02_18_4,110,151.53870229433423
2068_2016-06-02_18_5,124,140.1001141955629
2068_2016-06-02_18_6,91,87.90284237787975
2068_2016-06-02_19_1,124,152.31698452626927
2068_2016-06-02_19_2,159,159.94464842486093
2068_2016-06-02_19_3,110,160.26368375201164
2068_2016-06-02_19_4,124,149.100311145985
2068_2016-06-02_19_5,91,96.55822013034205
2068_2016-06-02_19_6,47,43.28399740951456
2068_2016-06-02_20_1,159,144.08787880026176
2068_2016-06-02_20_2,110,139.6501687486286
2068_2016-06-02_20_3,124,130.98647199298006
2068_2016-06-02_20_4,91,77.87300908478082
2068_2016-06-02_20_5,47,25.31466175222888
2068_2016-06-02_20_6,4,-3.731588713087689
2068_2016-06-02_21_1,110,148.0005660255347
2068_2016-06-02_21_2,124,141.8418381001271
2068_2016-06-02_21_3,91,87.41201083094452
2068_2016-06-02_21_4,47,35.15455595055389
2068_2016-06-02_21_5,4,5.73131546555598
2068_2016-06-02_21_6,1,-1.5331190892141393
2068_2016-06-02_22_1,124,120.56251647913024
2068_2016-06-02_22_2,91,59.74927586784391
2068_2016-06-02_22_3,47,10.846312956985152
2068_2016-06-02_22_4,4,-19.343691916645952
2068_2016-06-02_22_5,1,-25.64744261282995
2068_2016-06-02_22_6,8,-25.93385505409188
2068_2016-06-02_23_1,91,61.67417660112016
2068_2016-06-02_23_2,47,13.348649251501122
2068_2016-06-02_23_3,4,-17.144798756592962
2068_2016-06-02_23_4,1,-23.379188908290715
2068_2016-06-02_23_5,8,-23.752503605967362
2068_2016-06-02_23_6,17,-6.573700954196738
2068_2016-06-03_0_1,47,29.770342220126786
2068_2016-06-03_0_2,4,4.203106422313979
2068_2016-06-03_0_3,1,-4.620014618953945
2068_2016-06-03_0_4,8,-4.401601366196971
2068_2016-06-03_0_5,17,12.035821666119574
2068_2016-06-03_0_6,78,54.67310526437052
2068_2016-06-03_1_1,4,13.851263480586994
2068_2016-06-03_1_2,1,7.922415837194777
2068_2016-06-03_1_3,8,6.619884675030917
2068_2016-06-03_1_4,17,23.404962739776877
2068_2016-06-03_1_5,78,65.60666719147078
2068_2016-06-03_1_6,60,71.85574118059682
2068_2016-06-03_2_1,1,2.405966323370947
2068_2016-06-03_2_2,8,-0.5514003666717002
2068_2016-06-03_2_3,17,17.10329590884423
2068_2016-06-03_2_4,78,59.106224426124925
2068_2016-06-03_2_5,60,65.60434601643983
2068_2016-06-03_2_6,79,55.0167094091559
2068_2016-06-03_3_1,8,-1.338704681117889
2068_2016-06-03_3_2,17,16.079814475848707
2068_2016-06-03_3_3,78,58.20685437447068
2068_2016-06-03_3_4,60,64.67660678450406
2068_2016-06-03_3_5,79,54.12451409916252
2068_2016-06-03_3_6,47,31.713951777848756
2068_2016-06-03_4_1,17,21.309244487482857
2068_2016-06-03_4_2,78,65.00501923124787
2068_2016-06-03_4_3,60,70.65039945067784
2068_2016-06-03_4_4,79,60.28674043710402
2068_2016-06-03_4_5,47,37.640088399620645
2068_2016-06-03_4_6,61,49.09251031376478
2068_2016-06-03_5_1,78,62.59195519080599
2068_2016-06-03_5_2,60,67.51345964645651
2068_2016-06-03_5_3,79,57.53019828323077
2068_2016-06-03_5_4,47,34.796595561573504
2068_2016-06-03_5_5,61,46.35795852725472
2068_2016-06-03_5_6,91,75.74773606535368
2068_2016-06-03_6_1,60,76.14156115487232
2068_2016-06-03_6_2,79,68.74657489114512
2068_2016-06-03_6_3,47,44.652830256235895
2068_2016-06-03_6_4,61,56.52509227668949
2068_2016-06-03_6_5,91,85.52534246062697
2068_2016-06-03_6_6,95,89.30384325716905
2068_2016-06-03_7_1,79,59.70772344222953
2068_2016-06-03_7_2,47,32.9024861214177
2068_2016-06-03_7_3,61,46.199641056185854
2068_2016-06-03_7_4,91,74.87419150548823
2068_2016-06-03_7_5,95,79.06076351979705
2068_2016-06-03_7_6,151,114.07890403261277
2068_2016-06-03_8_1,47,43.70565566889655
2068_2016-06-03_8_2,61,60.24356695175899
2068_2016-06-03_8_3,91,87.21509574755382
2068_2016-06-03_8_4,95,91.7909417171564
2068_2016-06-03_8_5,151,126.3213584768055
2068_2016-06-03_8_6,162,145.97904383470666
2068_2016-06-03_9_1,61,62.088313488027765
2068_2016-06-03_9_2,91,89.6132330291741
2068_2016-06-03_9_3,95,93.89827144616987
2068_2016-06-03_9_4,151,128.4951605292914
2068_2016-06-03_9_5,162,148.069562300801
2068_2016-06-03_9_6,127,137.9753188708851
2068_2016-06-03_10_1,91,89.00380598220195
2068_2016-06-03_10_2,95,93.10602725812673
2068_2016-06-03_10_3,151,127.79898698539262
2068_2016-06-03_10_4,162,147.35142908330872
2068_2016-06-03_10_5,127,137.28469906464903
2068_2016-06-03_10_6,158,152.26124981609382
2068_2016-06-03_11_1,95,94.22384362154855
2068_2016-06-03_11_2,151,129.25212813103155
2068_2016-06-03_11_3,162,148.62835662208107
2068_2016-06-03_11_4,127,138.60190522676143
2068_2016-06-03_11_5,158,153.5279906411842
2068_2016-06-03_11_6,152,148.01823328561306
2068_2016-06-03_12_1,151,129.6867553730089
2068_2016-06-03_12_2,162,149.1933642109837
2068_2016-06-03_12_3,127,139.09839777468108
2068_2016-06-03_12_4,158,154.04014424716829
2068_2016-06-03_12_5,152,148.5107650548062
2068_2016-06-03_12_6,111,112.21606227841211
2068_2016-06-03_13_1,162,161.12822294177138
2068_2016-06-03_13_2,127,154.61349923195962
2068_2016-06-03_13_3,158,167.67382351989653
2068_2016-06-03_13_4,152,162.5744967897852
2068_2016-06-03_13_5,111,125.74097861591811
2068_2016-06-03_13_6,112,126.0629384859025
2068_2016-06-03_14_1,127,155.10167155000843
2068_2016-06-03_14_2,158,168.30843874358777
2068_2016-06-03_14_3,152,163.13215607710737
2068_2016-06-03_14_4,111,126.3162283676199
2068_2016-06-03_14_5,112,126.61614903567339
2068_2016-06-03_14_6,146,148.43676567800566
2068_2016-06-03_15_1,158,152.5722387459765
2068_2016-06-03_15_2,152,142.67537941789578
2068_2016-06-03_15_3,111,108.3401208511148
2068_2016-06-03_15_4,112,108.07301414933559
2068_2016-06-03_15_5,146,130.6040629004749
2068_2016-06-03_15_6,171,140.12543862141104
2068_2016-06-03_16_1,152,145.71478355015898
2068_2016-06-03_16_2,111,112.29129149715588
2068_2016-06-03_16_3,112,111.54505031282913
2068_2016-06-03_16_4,146,134.18561885472081
2068_2016-06-03_16_5,171,143.5697765504966
2068_2016-06-03_16_6,115,142.2995926755558
2068_2016-06-03_17_1,111,115.81084807965196
2068_2016-06-03_17_2,112,116.12041049880222
2068_2016-06-03_17_3,146,138.2061528811679
2068_2016-06-03_17_4,171,147.717131849694
2068_2016-06-03_17_5,115,146.2880528154804
2068_2016-06-03_17_6,139,139.80697838837648
2068_2016-06-03_18_1,112,113.4264615853076
2068_2016-06-03_18_2,146,134.7040677994423
2068_2016-06-03_18_3,171,144.63972336986393
2068_2016-06-03_18_4,115,143.1135724398232
2068_2016-06-03_18_5,139,136.7541199931163
2068_2016-06-03_18_6,91,72.05543751678283
2068_2016-06-03_19_1,146,133.90528667514639
2068_2016-06-03_19_2,171,143.6013222907091
2068_2016-06-03_19_3,115,142.20109195694437
2068_2016-06-03_19_4,139,135.81285678251092
2068_2016-06-03_19_5,91,71.15023636427884
2068_2016-06-03_19_6,11,13.145758299129817
2068_2016-06-03_20_1,171,150.3740449543762
2068_2016-06-03_20_2,115,151.00550947365423
2068_2016-06-03_20_3,139,143.54961602553217
2068_2016-06-03_20_4,91,79.13103922133453
2068_2016-06-03_20_5,11,20.82079739841395
2068_2016-06-03_20_6,2,-5.7882093557971075
2068_2016-06-03_21_1,115,162.5555040411332
2068_2016-06-03_21_2,139,158.5644010001697
2068_2016-06-03_21_3,91,92.32507235459215
2068_2016-06-03_21_4,11,34.431015064288964
2068_2016-06-03_21_5,2,7.300568127662245
2068_2016-06-03_21_6,8,2.140980167732039
2068_2016-06-03_22_1,139,131.93456436405478
2068_2016-06-03_22_2,91,57.706764210377685
2068_2016-06-03_22_3,11,4.010659032309569
2068_2016-06-03_22_4,2,-24.07934905816262
2068_2016-06-03_22_5,8,-28.036696896497133
2068_2016-06-03_22_6,0,-29.044175956743572
2068_2016-06-03_23_1,91,61.66322310071905
2068_2016-06-03_23_2,11,9.153984351849964
2068_2016-06-03_23_3,2,-19.559723582621828
2068_2016-06-03_23_4,8,-23.374507111988365
2068_2016-06-03_23_5,0,-24.56060587923524
2068_2016-06-03_23_6,16,-9.876889187169432
2068_2016-06-04_0_1,11,25.58181099379393
2068_2016-06-04_0_2,2,1.796155261159214
2068_2016-06-04_0_3,8,-4.60832607572047
2068_2016-06-04_0_4,0,-5.202475875982742
2068_2016-06-04_0_5,16,8.73958428362134
2068_2016-06-04_0_6,66,42.28767794053267
2068_2016-06-04_1_1,2,-6.369276952272202
2068_2016-06-04_1_2,8,-15.223240930733397
2068_2016-06-04_1_3,0,-14.53018443393566
2068_2016-06-04_1_4,16,-0.8823518230556857
2068_2016-06-04_1_5,66,33.0343813546796
2068_2016-06-04_1_6,50,40.06061062556438
2068_2016-06-04_2_1,8,-10.536665054918117
2068_2016-06-04_2_2,0,-8.437720179378942
2068_2016-06-04_2_3,16,4.471316269667014
2068_2016-06-04_2_4,66,38.55692228790942
2068_2016-06-04_2_5,50,45.37156972944244
2068_2016-06-04_2_6,45,30.594746651655548
2068_2016-06-04_3_1,0,1.9423267183236845
2068_2016-06-04_3_2,16,17.96519033905342
2068_2016-06-04_3_3,66,50.41447615020096
2068_2016-06-04_3_4,50,57.60315103749841
2068_2016-06-04_3_5,45,42.35770665290489
2068_2016-06-04_3_6,49,30.168800505338176
2068_2016-06-04_4_1,16,16.87753825238471
2068_2016-06-04_4_2,66,49.00054802121907
2068_2016-06-04_4_3,50,56.36068139085717
2068_2016-06-04_4_4,45,41.07604530165323
2068_2016-06-04_4_5,49,28.936242683890278
2068_2016-06-04_4_6,86,46.0243261184183
2068_2016-06-04_5_1,66,48.50914958534646
2068_2016-06-04_5_2,50,55.72187227208275
2068_2016-06-04_5_3,45,40.51470068744971
2068_2016-06-04_5_4,49,28.3571913576041
2068_2016-06-04_5_5,86,45.46745964153125
2068_2016-06-04_5_6,100,75.08111504676847
2068_2016-06-04_6_1,50,65.5162903643833
2068_2016-06-04_6_2,45,53.24726785433551
2068_2016-06-04_6_3,49,39.54575738469601
2068_2016-06-04_6_4,86,57.00895097020563
2068_2016-06-04_6_5,100,86.18042407597366
2068_2016-06-04_6_6,66,80.10536893198991
2068_2016-06-04_7_1,45,44.5585516703023
2068_2016-06-04_7_2,49,28.250582789874777
2068_2016-06-04_7_3,86,47.083473642242836
2068_2016-06-04_7_4,100,75.94186354585258
2068_2016-06-04_7_5,66,70.25907228783785
2068_2016-06-04_7_6,137,101.4926892538909
2068_2016-06-04_8_1,49,28.49778229159738
2068_2016-06-04_8_2,86,47.40482854353891
2068_2016-06-04_8_3,100,76.22424968873757
2068_2016-06-04_8_4,66,70.55036584695465
2068_2016-06-04_8_5,137,101.77282265596016
2068_2016-06-04_8_6,201,129.41949787103505
2068_2016-06-04_9_1,86,58.88553344324066
2068_2016-06-04_9_2,100,91.14895934285776
2068_2016-06-04_9_3,66,83.66524654710038
2068_2016-06-04_9_4,137,115.30139115265725
2068_2016-06-04_9_5,201,142.42975436142027
2068_2016-06-04_9_6,169,140.4403047595841
2068_2016-06-04_10_1,100,106.33235040222623
2068_2016-06-04_10_2,66,103.40338154018131
2068_2016-06-04_10_3,137,132.64600231607545
2068_2016-06-04_10_4,201,160.3214733589307
2068_2016-06-04_10_5,169,157.64654895817313
2068_2016-06-04_10_6,154,159.09115260472527
2068_2016-06-04_11_1,66,99.85743117893469
2068_2016-06-04_11_2,137,128.03633069295904
2068_2016-06-04_11_3,201,156.2707886350688
2068_2016-06-04_11_4,169,153.46809190635406
2068_2016-06-04_11_5,154,155.0727822951469
2068_2016-06-04_11_6,142,156.62060532870976
2068_2016-06-04_12_1,137,109.0770560644391
2068_2016-06-04_12_2,201,131.6240729886507
2068_2016-06-04_12_3,169,131.81013387271463
2068_2016-06-04_12_4,154,132.73165884494074
2068_2016-06-04_12_5,142,135.135424066442
2068_2016-06-04_12_6,129,98.11537008220378
2068_2016-06-04_13_1,201,147.26019020360485
2068_2016-06-04_13_2,169,152.13680471650952
2068_2016-06-04_13_3,154,150.5934376885852
2068_2016-06-04_13_4,142,153.56062396600447
2068_2016-06-04_13_5,129,115.8346562460321
2068_2016-06-04_13_6,114,114.18128054480655
2068_2016-06-04_14_1,169,182.22969058932193
2068_2016-06-04_14_2,154,189.71364748667594
2068_2016-06-04_14_3,142,187.9369633626637
2068_2016-06-04_14_4,129,151.29534192258905
2068_2016-06-04_14_5,114,148.2833820413228
2068_2016-06-04_14_6,130,159.02047939122565
2068_2016-06-04_15_1,154,182.3053672834998
2068_2016-06-04_15_2,142,178.30633248810454
2068_2016-06-04_15_3,129,142.83255920090875
2068_2016-06-04_15_4,114,139.55365446388137
2068_2016-06-04_15_5,130,150.62520867936644
2068_2016-06-04_15_6,165,147.55921981147782
2068_2016-06-04_16_1,142,162.45606821516446
2068_2016-06-04_16_2,129,122.2275010375506
2068_2016-06-04_16_3,114,121.44724664124044
2068_2016-06-04_16_4,130,131.947663373521
2068_2016-06-04_16_5,165,129.59725620097709
2068_2016-06-04_16_6,132,142.67070126562007
2068_2016-06-04_17_1,129,110.77263864526311
2068_2016-06-04_17_2,114,106.55613178145228
2068_2016-06-04_17_3,130,118.86230363090284
2068_2016-06-04_17_4,165,116.09913985288364
2068_2016-06-04_17_5,132,129.6897302287633
2068_2016-06-04_17_6,143,108.2532172154656
2068_2016-06-04_18_1,114,116.76297670868169
2068_2016-06-04_18_2,130,132.13101825725698
2068_2016-06-04_18_3,165,127.75883799119036
2068_2016-06-04_18_4,132,141.7172147725717
2068_2016-06-04_18_5,143,119.81989989052433
2068_2016-06-04_18_6,43,53.87700323923234
2068_2016-06-04_19_1,130,130.58382367136966
2068_2016-06-04_19_2,165,125.74751288750313
2068_2016-06-04_19_3,132,139.9497908564365
2068_2016-06-04_19_4,143,117.99672543253095
2068_2016-06-04_19_5,43,52.12367898094115
2068_2016-06-04_19_6,26,16.437444586241696
2068_2016-06-04_20_1,165,125.42058692369834
2068_2016-06-04_20_2,132,139.524792989946
2068_2016-06-04_20_3,143,117.62326447777794
2068_2016-06-04_20_4,43,51.738437801647635
2068_2016-06-04_20_5,26,16.066962923345073
2068_2016-06-04_20_6,8,-0.46103750269799093
2068_2016-06-04_21_1,132,161.68822760444553
2068_2016-06-04_21_2,143,146.43533041356173
2068_2016-06-04_21_3,43,77.05663937672627
2068_2016-06-04_21_4,26,42.18378640446369
2068_2016-06-04_21_5,8,24.655187638670498
2068_2016-06-04_21_6,1,16.75055163996028
2068_2016-06-04_22_1,143,129.81070058231532
2068_2016-06-04_22_2,43,55.44491993038605
2068_2016-06-04_22_3,26,23.19278900268006
2068_2016-06-04_22_4,8,5.065149799609458
2068_2016-06-04_22_5,1,-2.0889447195223454
2068_2016-06-04_22_6,1,-3.9160179654224123
2068_2016-06-04_23_1,43,62.83058213541605
2068_2016-06-04_23_2,26,32.79401688689694
2068_2016-06-04_23_3,8,13.502095053124336
2068_2016-06-04_23_4,1,6.614130388419056
