,history,ys
1439_2016-06-02_14_1,7,3.574011410832813
1439_2016-06-02_14_2,5,4.750848365028533
1439_2016-06-02_14_3,6,7.748872494590499
1439_2016-06-02_14_4,4,5.842567534975818
1439_2016-06-02_14_5,3,4.363368587333165
1439_2016-06-02_14_6,6,4.530079962195573
1439_2016-06-02_15_1,5,6.671514370187619
1439_2016-06-02_15_2,6,9.99488292860488
1439_2016-06-02_15_3,4,7.757220967785686
1439_2016-06-02_15_4,3,6.203294361925286
1439_2016-06-02_15_5,6,6.215023575573676
1439_2016-06-02_15_6,8,6.399179954880129
1439_2016-06-02_16_1,6,9.057804259368952
1439_2016-06-02_16_2,4,6.661409169720421
1439_2016-06-02_16_3,3,5.269149182052191
1439_2016-06-02_16_4,6,5.317337464757725
1439_2016-06-02_16_5,8,5.577108488669557
1439_2016-06-02_16_6,7,5.488222446415588
1439_2016-06-02_17_1,4,4.947153404254413
1439_2016-06-02_17_2,3,3.264513120673547
1439_2016-06-02_17_3,6,3.608448112185602
1439_2016-06-02_17_4,8,3.9349159582390523
1439_2016-06-02_17_5,7,3.9843564457887397
1439_2016-06-02_17_6,7,4.049808013907162
1439_2016-06-02_18_1,3,2.73352321867146
1439_2016-06-02_18_2,6,2.9875130526544265
1439_2016-06-02_18_3,8,3.405588300059637
1439_2016-06-02_18_4,7,3.475688096311256
1439_2016-06-02_18_5,7,3.58398624076
1439_2016-06-02_18_6,5,2.5297993412807616
1439_2016-06-02_19_1,6,3.1369043543885495
1439_2016-06-02_19_2,8,3.580285213288983
1439_2016-06-02_19_3,7,3.6246117342206396
1439_2016-06-02_19_4,7,3.727097487495329
1439_2016-06-02_19_5,5,2.6608559222141563
1439_2016-06-02_19_6,4,1.9045888527678274
1439_2016-06-02_20_1,8,5.185384101660258
1439_2016-06-02_20_2,7,5.501600675152181
1439_2016-06-02_20_3,7,5.3271716744515425
1439_2016-06-02_20_4,5,4.198480271034166
1439_2016-06-02_20_5,4,3.312694746003264
1439_2016-06-02_20_6,5,2.7279912341206525
1439_2016-06-02_21_1,7,7.0795210134203135
1439_2016-06-02_21_2,7,7.172378250854804
1439_2016-06-02_21_3,5,5.771460989311286
1439_2016-06-02_21_4,4,4.824283066322486
1439_2016-06-02_21_5,5,4.1122541873060445
1439_2016-06-02_21_6,1,2.250405973396907
1439_2016-06-02_22_1,7,7.12779745229198
1439_2016-06-02_22_2,5,5.719328583958225
1439_2016-06-02_22_3,4,4.779841826264901
1439_2016-06-02_22_4,5,4.0695474594797005
1439_2016-06-02_22_5,1,2.2112965542600254
1439_2016-06-02_22_6,4,2.796368639805426
1439_2016-06-02_23_1,5,5.647683213352127
1439_2016-06-02_23_2,4,4.696060341353997
1439_2016-06-02_23_3,5,3.998126371998882
1439_2016-06-02_23_4,1,2.142662984626222
1439_2016-06-02_23_5,4,2.7335162702072804
1439_2016-06-02_23_6,6,2.5652430745941652
1439_2016-06-03_0_1,4,4.33295839351592
1439_2016-06-03_0_2,5,3.5735180531841197
1439_2016-06-03_0_3,1,1.7806977137146154
1439_2016-06-03_0_4,4,2.385678264621013
1439_2016-06-03_0_5,6,2.246704449777801
1439_2016-06-03_0_6,16,7.364115695927587
1439_2016-06-03_1_1,5,3.386856057408511
1439_2016-06-03_1_2,1,1.5624167689694928
1439_2016-06-03_1_3,4,2.199600607169421
1439_2016-06-03_1_4,6,2.067889280330419
1439_2016-06-03_1_5,16,7.200362634855174
1439_2016-06-03_1_6,32,14.500758657523736
1439_2016-06-03_2_1,1,2.4667720087272915
1439_2016-06-03_2_2,4,3.2571459060894967
1439_2016-06-03_2_3,6,2.969413470184781
1439_2016-06-03_2_4,16,8.06670093133582
1439_2016-06-03_2_5,32,15.294122824620926
1439_2016-06-03_2_6,23,9.759858616197278
1439_2016-06-03_3_1,4,2.434849199267646
1439_2016-06-03_3_2,6,2.007826719330321
1439_2016-06-03_3_3,16,7.246978393280955
1439_2016-06-03_3_4,32,14.506393515527217
1439_2016-06-03_3_5,23,9.038481978749811
1439_2016-06-03_3_6,6,1.9015457658902366
1439_2016-06-03_4_1,6,2.8852762080470686
1439_2016-06-03_4_2,16,8.273060336567685
1439_2016-06-03_4_3,32,15.381096181777421
1439_2016-06-03_4_4,23,9.87904557796804
1439_2016-06-03_4_5,6,2.6713063115050932
1439_2016-06-03_4_6,2,-0.15235360767972272
1439_2016-06-03_5_1,16,10.019226135712518
1439_2016-06-03_5_2,32,17.423047564195684
1439_2016-06-03_5_3,23,11.619745071064404
1439_2016-06-03_5_4,6,4.344067453696347
1439_2016-06-03_5_5,2,1.3795061239265851
1439_2016-06-03_5_6,5,0.8686140142846916
1439_2016-06-03_6_1,32,20.77596855231645
1439_2016-06-03_6_2,23,15.54062225820517
1439_2016-06-03_6_3,6,7.686492249367129
1439_2016-06-03_6_4,2,4.591478288604586
1439_2016-06-03_6_5,5,3.8100326627745664
1439_2016-06-03_6_6,3,4.605244877811879
1439_2016-06-03_7_1,23,21.833000379535314
1439_2016-06-03_7_2,6,15.044745520529034
1439_2016-06-03_7_3,2,10.8641583580082
1439_2016-06-03_7_4,5,9.837894174258924
1439_2016-06-03_7_5,3,10.125362534924864
1439_2016-06-03_7_6,11,10.589865419929678
1439_2016-06-03_8_1,6,15.69898485633632
1439_2016-06-03_8_2,2,11.62922025352714
1439_2016-06-03_8_3,5,10.490085438548473
1439_2016-06-03_8_4,3,10.752099205158245
1439_2016-06-03_8_5,11,11.163810284642327
1439_2016-06-03_8_6,12,11.403983991467108
1439_2016-06-03_9_1,2,6.191808536214239
1439_2016-06-03_9_2,5,4.1316225833133755
1439_2016-06-03_9_3,3,5.331709099752369
1439_2016-06-03_9_4,11,5.954974423081612
1439_2016-06-03_9_5,12,6.6339031331688005
1439_2016-06-03_9_6,10,4.639428902227092
1439_2016-06-03_10_1,5,1.7816252187280268
1439_2016-06-03_10_2,3,2.5836422382639705
1439_2016-06-03_10_3,11,3.6123336364421896
1439_2016-06-03_10_4,12,4.382694068339228
1439_2016-06-03_10_5,10,2.577845555472595
1439_2016-06-03_10_6,11,3.4060942936858667
1439_2016-06-03_11_1,3,4.387916500529688
1439_2016-06-03_11_2,11,5.722236559692369
1439_2016-06-03_11_3,12,6.181320118208533
1439_2016-06-03_11_4,10,4.306272419205682
1439_2016-06-03_11_5,11,4.988930865386058
1439_2016-06-03_11_6,14,9.706223398628108
1439_2016-06-03_12_1,11,4.944147558171574
1439_2016-06-03_12_2,12,5.271429480631081
1439_2016-06-03_12_3,10,3.530619195900988
1439_2016-06-03_12_4,11,4.243550874810247
1439_2016-06-03_12_5,14,9.023628876607805
1439_2016-06-03_12_6,12,7.166708791645394
1439_2016-06-03_13_1,12,8.666440764106172
1439_2016-06-03_13_2,10,7.500716415198637
1439_2016-06-03_13_3,11,7.627934203756295
1439_2016-06-03_13_4,14,12.275921960734891
1439_2016-06-03_13_5,12,10.145052014294425
1439_2016-06-03_13_6,7,7.669640252740216
1439_2016-06-03_14_1,10,9.369564992456093
1439_2016-06-03_14_2,11,9.813349779831693
1439_2016-06-03_14_3,14,14.13892017814305
1439_2016-06-03_14_4,12,11.93533864240653
1439_2016-06-03_14_5,7,9.309125965593184
1439_2016-06-03_14_6,8,7.535802618032494
1439_2016-06-03_15_1,11,10.166782097522551
1439_2016-06-03_15_2,14,14.552220913991604
1439_2016-06-03_15_3,12,12.28766455358269
1439_2016-06-03_15_4,7,9.647700829284478
1439_2016-06-03_15_5,8,7.845858361641757
1439_2016-06-03_15_6,7,7.908948842133377
1439_2016-06-03_16_1,14,15.019336684674137
1439_2016-06-03_16_2,12,12.833905749099001
1439_2016-06-03_16_3,7,10.113354311698698
1439_2016-06-03_16_4,8,8.293337696356208
1439_2016-06-03_16_5,7,8.318735724603101
1439_2016-06-03_16_6,11,8.450517378823553
1439_2016-06-03_17_1,12,12.26244870331208
1439_2016-06-03_17_2,7,9.445097319602798
1439_2016-06-03_17_3,8,7.723669575256367
1439_2016-06-03_17_4,7,7.771301373814696
1439_2016-06-03_17_5,11,7.949194974494937
1439_2016-06-03_17_6,5,9.559280284881519
1439_2016-06-03_18_1,7,9.297964225189274
1439_2016-06-03_18_2,8,7.551613390394478
1439_2016-06-03_18_3,7,7.62462887399323
1439_2016-06-03_18_4,11,7.808247005415578
1439_2016-06-03_18_5,5,9.43020476259773
1439_2016-06-03_18_6,18,8.836321232331642
1439_2016-06-03_19_1,8,6.263336546055754
1439_2016-06-03_19_2,7,6.118128927354027
1439_2016-06-03_19_3,11,6.524003063055441
1439_2016-06-03_19_4,5,8.196084012638039
1439_2016-06-03_19_5,18,7.706153969881639
1439_2016-06-03_19_6,7,7.080058143521402
1439_2016-06-03_20_1,7,7.091731253100157
1439_2016-06-03_20_2,11,7.662525313323182
1439_2016-06-03_20_3,5,9.166638513094819
1439_2016-06-03_20_4,18,8.638828369559349
1439_2016-06-03_20_5,7,7.934170735887574
1439_2016-06-03_20_6,6,6.557748633748682
1439_2016-06-03_21_1,11,7.611099251952983
1439_2016-06-03_21_2,5,9.106501315837473
1439_2016-06-03_21_3,18,8.587563295530932
1439_2016-06-03_21_4,7,7.884906503820871
1439_2016-06-03_21_5,6,6.512634067533547
1439_2016-06-03_21_6,7,4.959084711566652
1439_2016-06-03_22_1,5,11.00637526235705
1439_2016-06-03_22_2,18,10.809259673627452
1439_2016-06-03_22_3,7,9.778832966745089
1439_2016-06-03_22_4,6,8.332641832177606
1439_2016-06-03_22_5,7,6.625788065410031
1439_2016-06-03_22_6,13,6.415441810494417
1439_2016-06-03_23_1,18,7.4419861172838235
1439_2016-06-03_23_2,7,5.8411720088202
1439_2016-06-03_23_3,6,4.975909398456416
1439_2016-06-03_23_4,7,3.4000666803397817
1439_2016-06-03_23_5,13,3.4614320774027822
1439_2016-06-03_23_6,3,2.0944932036942054
1439_2016-06-04_0_1,7,11.76016964081759
1439_2016-06-04_0_2,6,11.897534712104544
1439_2016-06-04_0_3,7,9.300535113922848
1439_2016-06-04_0_4,13,9.131609127243198
1439_2016-06-04_0_5,3,7.287055174825702
1439_2016-06-04_0_6,7,6.7484429976602405
1439_2016-06-04_1_1,6,9.228904688987287
1439_2016-06-04_1_2,7,6.179861940999717
1439_2016-06-04_1_3,13,6.47133314956861
1439_2016-06-04_1_4,3,4.730608010563475
1439_2016-06-04_1_5,7,4.407332621445691
1439_2016-06-04_1_6,5,6.051151446241777
1439_2016-06-04_2_1,7,4.369684437885442
1439_2016-06-04_2_2,13,4.354527026852856
1439_2016-06-04_2_3,3,2.926097199718011
1439_2016-06-04_2_4,7,2.673250675068506
1439_2016-06-04_2_5,5,4.463136135531632
1439_2016-06-04_2_6,10,4.685118928902272
1439_2016-06-04_3_1,13,5.829125540977624
1439_2016-06-04_3_2,3,4.65048011679474
1439_2016-06-04_3_3,7,4.14323301426832
1439_2016-06-04_3_4,5,5.87574603544428
1439_2016-06-04_3_5,10,5.978740694476016
1439_2016-06-04_3_6,6,7.496479602281529
1439_2016-06-04_4_1,3,8.670591229907302
1439_2016-06-04_4_2,7,8.844316639268548
1439_2016-06-04_4_3,5,9.883272342632978
1439_2016-06-04_4_4,10,9.829855898197945
1439_2016-06-04_4_5,6,11.023204460697658
1439_2016-06-04_4_6,12,8.26589051514009
1439_2016-06-04_5_1,7,5.665289178735252
1439_2016-06-04_5_2,5,6.165744762513905
1439_2016-06-04_5_3,10,6.660780262997773
1439_2016-06-04_5_4,6,7.977815753311823
1439_2016-06-04_5_5,12,5.47702352733941
1439_2016-06-04_5_6,16,4.524561500150378
1439_2016-06-04_6_1,5,6.9140057781013295
1439_2016-06-04_6_2,10,7.535790308399369
1439_2016-06-04_6_3,6,8.72373436606594
1439_2016-06-04_6_4,12,6.193829429564844
1439_2016-06-04_6_5,16,5.180988810243482
1439_2016-06-04_6_6,12,4.780066915461298
1439_2016-06-04_7_1,10,6.46276693543743
1439_2016-06-04_7_2,6,7.468949991718565
1439_2016-06-04_7_3,12,5.124165115723548
1439_2016-06-04_7_4,16,4.153072787702688
1439_2016-06-04_7_5,12,3.838735171982089
1439_2016-06-04_7_6,14,3.6828468749384036
1439_2016-06-04_8_1,6,9.451981494191116
1439_2016-06-04_8_2,12,7.4431052300218985
1439_2016-06-04_8_3,16,6.129896484993408
1439_2016-06-04_8_4,12,5.738404746716492
1439_2016-06-04_8_5,14,5.422501898895552
1439_2016-06-04_8_6,9,4.140798179964018
1439_2016-06-04_9_1,12,5.507867171350243
1439_2016-06-04_9_2,16,3.866845615970371
1439_2016-06-04_9_3,12,3.809224877656914
1439_2016-06-04_9_4,14,3.56861664526101
1439_2016-06-04_9_5,9,2.4430709340158305
1439_2016-06-04_9_6,11,2.0623253356509172
1439_2016-06-04_10_1,16,7.506442917722037
1439_2016-06-04_10_2,12,8.065338899244827
1439_2016-06-04_10_3,14,7.196820325196063
1439_2016-06-04_10_4,9,5.929668221957182
1439_2016-06-04_10_5,11,5.255236655152663
1439_2016-06-04_10_6,7,4.261608373985038
1439_2016-06-04_11_1,12,12.82696782071623
1439_2016-06-04_11_2,14,12.76502854661642
1439_2016-06-04_11_3,9,10.676391044026827
1439_2016-06-04_11_4,11,9.816698022264665
1439_2016-06-04_11_5,7,8.438844925763945
1439_2016-06-04_11_6,7,10.275716168475117
1439_2016-06-04_12_1,14,12.301416675394087
1439_2016-06-04_12_2,9,10.13424727863434
1439_2016-06-04_12_3,11,9.354537470485793
1439_2016-06-04_12_4,7,7.994722194910384
1439_2016-06-04_12_5,7,9.869003153612525
1439_2016-06-04_12_6,7,7.926261830656078
1439_2016-06-04_13_1,9,11.08650125251396
1439_2016-06-04_13_2,11,10.468095140283841
1439_2016-06-04_13_3,7,8.94399517370944
1439_2016-06-04_13_4,7,10.781226635359296
1439_2016-06-04_13_5,7,8.761646143853982
1439_2016-06-04_13_6,7,8.166116624082072
1439_2016-06-04_14_1,11,9.298367944432444
1439_2016-06-04_14_2,7,7.57612617421881
1439_2016-06-04_14_3,7,9.615161226291761
1439_2016-06-04_14_4,7,7.641091497128671
1439_2016-06-04_14_5,7,7.1399494702144
1439_2016-06-04_14_6,7,6.372810914686259
1439_2016-06-04_15_1,7,8.530089317222757
1439_2016-06-04_15_2,7,10.730717583876455
1439_2016-06-04_15_3,7,8.5920682945627
1439_2016-06-04_15_4,7,8.053810271680758
1439_2016-06-04_15_5,7,7.209694631524609
1439_2016-06-04_15_6,8,6.9213011503171264
1439_2016-06-04_16_1,7,9.872924144126202
1439_2016-06-04_16_2,7,7.588971967177776
1439_2016-06-04_16_3,7,7.19870212187854
1439_2016-06-04_16_4,7,6.38796078772609
1439_2016-06-04_16_5,8,6.168784276471011
1439_2016-06-04_16_6,16,6.289410116590118
1439_2016-06-04_17_1,7,5.978363059584976
1439_2016-06-04_17_2,7,5.315269811496025
1439_2016-06-04_17_3,7,4.782393830455307
1439_2016-06-04_17_4,8,4.62588153653201
1439_2016-06-04_17_5,16,4.876470446075363
1439_2016-06-04_17_6,18,6.285307686697019
1439_2016-06-04_18_1,7,5.888016418788977
1439_2016-06-04_18_2,7,5.452158824770265
1439_2016-06-04_18_3,8,5.196835182214318
1439_2016-06-04_18_4,16,5.425140148271299
1439_2016-06-04_18_5,18,6.787761385283883
1439_2016-06-04_18_6,14,7.13378417400895
1439_2016-06-04_19_1,7,6.075555256819166
1439_2016-06-04_19_2,8,5.925829649314909
1439_2016-06-04_19_3,16,6.046585061347161
1439_2016-06-04_19_4,18,7.384951714073262
1439_2016-06-04_19_5,14,7.68067146933362
1439_2016-06-04_19_6,12,7.0075171401381455
1439_2016-06-04_20_1,8,6.444088699414974
1439_2016-06-04_20_2,16,6.652632771318845
1439_2016-06-04_20_3,18,7.901588373801447
1439_2016-06-04_20_4,14,8.177144141642804
1439_2016-06-04_20_5,12,7.462170512559957
1439_2016-06-04_20_6,9,5.879908469801548
1439_2016-06-04_21_1,16,7.524902443064296
1439_2016-06-04_21_2,18,8.921613083330428
1439_2016-06-04_21_3,14,9.046683206143001
1439_2016-06-04_21_4,12,8.297772041992207
1439_2016-06-04_21_5,9,6.645124914827958
1439_2016-06-04_21_6,5,5.346302672856975
1439_2016-06-04_22_1,18,13.672893288840442
1439_2016-06-04_22_2,14,14.602789727441891
1439_2016-06-04_22_3,12,13.03417854436471
1439_2016-06-04_22_4,9,11.196672601383241
1439_2016-06-04_22_5,5,9.514460601481739
1439_2016-06-04_22_6,8,9.074315773382704
