,history,ys
1482_2016-06-02_2_4,20,16.730434548343453
1482_2016-06-02_2_5,16,20.030468590289953
1482_2016-06-02_2_6,16,13.528350288407907
1482_2016-06-02_3_1,8,9.60386540939404
1482_2016-06-02_3_2,15,11.224953016607172
1482_2016-06-02_3_3,20,18.351483086172934
1482_2016-06-02_3_4,16,21.4954387104377
1482_2016-06-02_3_5,16,14.85226959300769
1482_2016-06-02_3_6,11,6.310421288176249
1482_2016-06-02_4_1,15,9.775511592325799
1482_2016-06-02_4_2,20,17.041597337582253
1482_2016-06-02_4_3,16,20.31167188439182
1482_2016-06-02_4_4,16,13.782478658985848
1482_2016-06-02_4_5,11,5.34363237558429
1482_2016-06-02_4_6,4,1.496729837778378
1482_2016-06-02_5_1,20,21.763059546572613
1482_2016-06-02_5_2,16,24.578540456284784
1482_2016-06-02_5_3,16,17.638522952878674
1482_2016-06-02_5_4,11,8.828407532337444
1482_2016-06-02_5_5,4,4.645982534993761
1482_2016-06-02_5_6,4,4.051641908400105
1482_2016-06-02_6_1,16,22.985232485859413
1482_2016-06-02_6_2,16,16.19862247217391
1482_2016-06-02_6_3,11,7.527144102530912
1482_2016-06-02_6_4,4,3.4700078503245293
1482_2016-06-02_6_5,4,2.9888928698072768
1482_2016-06-02_6_6,3,1.5662217719170837
1482_2016-06-02_7_1,16,9.885944822329328
1482_2016-06-02_7_2,11,1.8222661057687963
1482_2016-06-02_7_3,4,-1.6855908929032042
1482_2016-06-02_7_4,4,-1.670312535857377
1482_2016-06-02_7_5,3,-2.6443842300899725
1482_2016-06-02_7_6,6,-3.145745005088605
1482_2016-06-02_8_1,11,7.347645475479153
1482_2016-06-02_8_2,4,3.3077917789967315
1482_2016-06-02_8_3,4,2.8422953485380047
1482_2016-06-02_8_4,3,1.4337390094732374
1482_2016-06-02_8_5,6,0.5397268070260504
1482_2016-06-02_8_6,4,0.27304712870605474
1482_2016-06-02_9_1,4,6.608488902954349
1482_2016-06-02_9_2,4,5.825193484783787
1482_2016-06-02_9_3,3,4.129436602153302
1482_2016-06-02_9_4,6,2.975876209139705
1482_2016-06-02_9_5,4,2.4746382587846734
1482_2016-06-02_9_6,9,-0.30986301133281646
1482_2016-06-02_10_1,4,3.467856111850007
1482_2016-06-02_10_2,3,1.999069291203086
1482_2016-06-02_10_3,6,1.0506257415254776
1482_2016-06-02_10_4,4,0.7347554958467004
1482_2016-06-02_10_5,9,-1.8822257141036278
1482_2016-06-02_10_6,4,-2.809092034446998
1482_2016-06-02_11_1,3,2.479977097210427
1482_2016-06-02_11_2,6,1.4852305975218814
1482_2016-06-02_11_3,4,1.1275155602420206
1482_2016-06-02_11_4,9,-1.5272815250191591
1482_2016-06-02_11_5,4,-2.4883227180482086
1482_2016-06-02_11_6,9,-1.047791272534158
1482_2016-06-02_12_1,6,1.9551844555348339
1482_2016-06-02_12_2,4,1.5522211404703352
1482_2016-06-02_12_3,9,-1.1434676105218378
1482_2016-06-02_12_4,4,-2.1414633222226023
1482_2016-06-02_12_5,9,-0.7343283262257208
1482_2016-06-02_12_6,6,-1.7545993294323337
1482_2016-06-02_13_1,4,5.2075922017740615
1482_2016-06-02_13_2,9,2.159955610866003
1482_2016-06-02_13_3,4,0.8438984362940083
1482_2016-06-02_13_4,9,1.9635956852998442
1482_2016-06-02_13_5,6,0.6835621266127587
1482_2016-06-02_13_6,3,0.2608716638783042
1482_2016-06-02_14_1,9,1.0686332650890131
1482_2016-06-02_14_2,4,-0.14234879240002307
1482_2016-06-02_14_3,9,1.0723066909247363
1482_2016-06-02_14_4,6,-0.12191143861704035
1482_2016-06-02_14_5,3,-0.4670489863019167
1482_2016-06-02_14_6,8,-1.115696716929163
1482_2016-06-02_15_1,4,7.025367045483552
1482_2016-06-02_15_2,9,7.549897760633813
1482_2016-06-02_15_3,6,5.732001720803653
1482_2016-06-02_15_4,3,4.823235458834851
1482_2016-06-02_15_5,8,3.665226530183997
1482_2016-06-02_15_6,5,4.442359141713059
1482_2016-06-02_16_1,9,4.815820266540122
1482_2016-06-02_16_2,6,3.2611677256793152
1482_2016-06-02_16_3,3,2.5902992510461154
1482_2016-06-02_16_4,8,1.6472827436355066
1482_2016-06-02_16_5,5,2.6187077935618124
1482_2016-06-02_16_6,6,5.2209884699017515
1482_2016-06-02_17_1,6,7.042484659627452
1482_2016-06-02_17_2,3,6.007541976214542
1482_2016-06-02_17_3,8,4.73550519277145
1482_2016-06-02_17_4,5,5.409588823201622
1482_2016-06-02_17_5,6,7.743156820754411
1482_2016-06-02_17_6,10,7.77142973586474
1482_2016-06-02_18_1,3,5.065430224822148
1482_2016-06-02_18_2,8,3.8841022067276736
1482_2016-06-02_18_3,5,4.640160946335726
1482_2016-06-02_18_4,6,7.047811294132169
1482_2016-06-02_18_5,10,7.1430337341978625
1482_2016-06-02_18_6,13,10.159420541787352
1482_2016-06-02_19_1,8,2.0175365277839052
1482_2016-06-02_19_2,5,2.953312660714836
1482_2016-06-02_19_3,6,5.52337678277209
1482_2016-06-02_19_4,10,5.76537541173037
1482_2016-06-02_19_5,13,8.914406446842316
1482_2016-06-02_19_6,17,9.010202346034248
1482_2016-06-02_20_1,5,8.35977028807665
1482_2016-06-02_20_2,6,10.409287781177417
1482_2016-06-02_20_3,10,10.180859251559705
1482_2016-06-02_20_4,13,12.904756976386818
1482_2016-06-02_20_5,17,12.616352413894427
1482_2016-06-02_20_6,16,9.940634676484342
1482_2016-06-02_21_1,6,7.373004185880024
1482_2016-06-02_21_2,10,7.436916279092493
1482_2016-06-02_21_3,13,10.42500737466533
1482_2016-06-02_21_4,17,10.375359015365863
1482_2016-06-02_21_5,16,7.915409464728198
1482_2016-06-02_21_6,11,4.937880397565572
1482_2016-06-02_22_1,10,6.196108209369168
1482_2016-06-02_22_2,13,9.303667263889398
1482_2016-06-02_22_3,17,9.361984203647113
1482_2016-06-02_22_4,16,6.9996047956921394
1482_2016-06-02_22_5,11,4.11025158527473
1482_2016-06-02_22_6,13,6.306944895098969
1482_2016-06-02_23_1,13,12.741311284722325
1482_2016-06-02_23_2,17,12.468643663065803
1482_2016-06-02_23_3,16,9.807147676312207
1482_2016-06-02_23_4,11,6.6474775443746505
1482_2016-06-02_23_5,13,8.5998806902982
1482_2016-06-02_23_6,11,9.189313108692954
1482_2016-06-03_0_1,17,12.702425212141828
1482_2016-06-03_0_2,16,10.018420180525315
1482_2016-06-03_0_3,11,6.838408228224135
1482_2016-06-03_0_4,13,8.772428112742062
1482_2016-06-03_0_5,11,9.345247253963661
1482_2016-06-03_0_6,20,14.644222753658937
1482_2016-06-03_1_1,16,13.902214222708876
1482_2016-06-03_1_2,11,10.348261321349254
1482_2016-06-03_1_3,13,11.944344182831577
1482_2016-06-03_1_4,11,12.211763683212245
1482_2016-06-03_1_5,20,17.234744147536855
1482_2016-06-03_1_6,21,18.300184754294996
1482_2016-06-03_2_1,11,12.244067283037047
1482_2016-06-03_2_2,13,13.657617427067231
1482_2016-06-03_2_3,11,13.760078895176516
1482_2016-06-03_2_4,20,18.633983879824548
1482_2016-06-03_2_5,21,19.564702349474263
1482_2016-06-03_2_6,29,17.23563515819025
1482_2016-06-03_3_1,13,12.533331907805145
1482_2016-06-03_3_2,11,12.744042265922296
1482_2016-06-03_3_3,20,17.715773679390907
1482_2016-06-03_3_4,21,18.734899616083407
1482_2016-06-03_3_5,29,16.485727810158448
1482_2016-06-03_3_6,11,8.074464238673523
1482_2016-06-03_4_1,11,13.165778441698501
1482_2016-06-03_4_2,20,18.09690409077561
1482_2016-06-03_4_3,21,19.07933388287335
1482_2016-06-03_4_4,29,16.796999124636102
1482_2016-06-03_4_5,11,8.355765608945536
1482_2016-06-03_4_6,4,2.6095660756483494
1482_2016-06-03_5_1,20,16.13965196049905
1482_2016-06-03_5_2,21,17.310530653643767
1482_2016-06-03_5_3,29,15.198500487012485
1482_2016-06-03_5_4,11,6.911174230854542
1482_2016-06-03_5_5,4,1.3040633992386845
1482_2016-06-03_5_6,3,0.23152020848435928
1482_2016-06-03_6_1,21,20.799195181118083
1482_2016-06-03_6_2,29,18.351268077064027
1482_2016-06-03_6_3,11,9.760385841371766
1482_2016-06-03_6_4,4,3.878946123586102
1482_2016-06-03_6_5,3,2.5584870858021214
1482_2016-06-03_6_6,5,1.3421637334956245
1482_2016-06-03_7_1,29,18.532738929280193
1482_2016-06-03_7_2,11,9.924384247323506
1482_2016-06-03_7_3,4,4.0271543720527685
1482_2016-06-03_7_4,3,2.692425490788942
1482_2016-06-03_7_5,5,1.463206229551088
1482_2016-06-03_7_6,8,2.824910079892084
1482_2016-06-03_8_1,11,19.38383246898017
1482_2016-06-03_8_2,4,12.575824368305193
1482_2016-06-03_8_3,3,10.4180091604068
1482_2016-06-03_8_4,5,8.444952286239527
1482_2016-06-03_8_5,8,9.134436982277663
1482_2016-06-03_8_6,10,8.221562697688968
1482_2016-06-03_9_1,4,4.999207275873372
1482_2016-06-03_9_2,3,3.570886823727654
1482_2016-06-03_9_3,5,2.2570872111677813
1482_2016-06-03_9_4,8,3.5423543080453292
1482_2016-06-03_9_5,10,3.1678990744421633
1482_2016-06-03_9_6,5,0.336562011603613
1482_2016-06-03_10_1,3,2.6678856064114234
1482_2016-06-03_10_2,5,1.4410291037427019
1482_2016-06-03_10_3,8,2.8048682206251536
1482_2016-06-03_10_4,10,2.5014199056309496
1482_2016-06-03_10_5,5,-0.2657469539975379
1482_2016-06-03_10_6,4,-2.5538479276834845
1482_2016-06-03_11_1,5,1.7411667317804822
1482_2016-06-03_11_2,8,3.076107882329606
1482_2016-06-03_11_3,10,2.7465439660912563
1482_2016-06-03_11_4,5,-0.04422402243593382
1482_2016-06-03_11_5,4,-2.353653752066874
1482_2016-06-03_11_6,6,-0.7438824228518444
1482_2016-06-03_12_1,8,6.021172914668081
1482_2016-06-03_12_2,10,5.408051116299523
1482_2016-06-03_12_3,5,2.3610268745145877
1482_2016-06-03_12_4,4,-0.17998614541453684
1482_2016-06-03_12_5,6,1.22049928476961
1482_2016-06-03_12_6,7,1.0955692109816169
1482_2016-06-03_13_1,10,7.196352012478647
1482_2016-06-03_13_2,5,3.97714589723285
1482_2016-06-03_13_3,4,1.2805290850884967
1482_2016-06-03_13_4,6,2.5403926271197994
1482_2016-06-03_13_5,7,2.2883800758024724
1482_2016-06-03_13_6,4,1.5272381723427637
1482_2016-06-03_14_1,5,6.510851972826737
1482_2016-06-03_14_2,4,3.570283899556796
1482_2016-06-03_14_3,6,4.609684389445399
1482_2016-06-03_14_4,7,4.15843549421324
1482_2016-06-03_14_5,4,3.2172401969954914
1482_2016-06-03_14_6,4,2.490100598107407
1482_2016-06-03_15_1,4,2.2049003564328897
1482_2016-06-03_15_2,6,3.375763228826586
1482_2016-06-03_15_3,7,3.0433192045153583
1482_2016-06-03_15_4,4,2.2094899620242696
1482_2016-06-03_15_5,4,1.5793789581610493
1482_2016-06-03_15_6,11,2.669063026121701
1482_2016-06-03_16_1,6,4.998026399326611
1482_2016-06-03_16_2,7,4.509387009604534
1482_2016-06-03_16_3,4,3.534401263842522
1482_2016-06-03_16_4,4,2.77672464134994
1482_2016-06-03_16_5,11,3.751125412549841
1482_2016-06-03_16_6,9,6.471066437188581
1482_2016-06-03_17_1,7,5.414888203374321
1482_2016-06-03_17_2,4,4.352718644028451
1482_2016-06-03_17_3,4,3.516252473363612
1482_2016-06-03_17_4,11,4.419449741917722
1482_2016-06-03_17_5,9,7.075042906889277
1482_2016-06-03_17_6,19,11.574857677438192
1482_2016-06-03_18_1,4,5.785212098086022
1482_2016-06-03_18_2,4,4.810822042706347
1482_2016-06-03_18_3,11,5.589375066966278
1482_2016-06-03_18_4,9,8.132325032626934
1482_2016-06-03_18_5,19,12.530342159627637
1482_2016-06-03_18_6,36,16.9959105129971
1482_2016-06-03_19_1,4,3.1974944212373133
1482_2016-06-03_19_2,11,4.131382474945703
1482_2016-06-03_19_3,9,6.814711443112329
1482_2016-06-03_19_4,19,11.339591547604595
1482_2016-06-03_19_5,36,15.919808208560799
1482_2016-06-03_19_6,20,20.432130462494577
1482_2016-06-03_20_1,11,4.856620903471324
1482_2016-06-03_20_2,9,7.470122186824867
1482_2016-06-03_20_3,19,11.931897782461874
1482_2016-06-03_20_4,36,16.455085787111877
1482_2016-06-03_20_5,20,20.9158702397207
1482_2016-06-03_20_6,26,17.53440841613628
1482_2016-06-03_21_1,9,13.022002098579529
1482_2016-06-03_21_2,19,16.949229461042762
1482_2016-06-03_21_3,36,20.98933681073231
1482_2016-06-03_21_4,20,25.013552765468738
1482_2016-06-03_21_5,26,21.237556299734
1482_2016-06-03_21_6,26,17.12947206137174
1482_2016-06-03_22_1,19,13.314475312669241
1482_2016-06-03_22_2,36,17.704545456748562
1482_2016-06-03_22_3,20,22.045028953745565
1482_2016-06-03_22_4,26,18.554849037344184
1482_2016-06-03_22_5,26,14.705062249580003
1482_2016-06-03_22_6,24,13.952276400968781
1482_2016-06-03_23_1,36,22.842654273313848
1482_2016-06-03_23_2,20,26.688428404581515
1482_2016-06-03_23_3,26,22.75117091953367
1482_2016-06-03_23_4,26,18.49735225723208
1482_2016-06-03_23_5,24,17.37943568614594
1482_2016-06-03_23_6,4,7.3612719515505045
1482_2016-06-04_0_1,20,38.57895351856574
1482_2016-06-04_0_2,26,33.496847929413306
1482_2016-06-04_0_3,26,28.20840986770331
1482_2016-06-04_0_4,24,26.155489519439737
1482_2016-06-04_0_5,4,15.292346400313187
1482_2016-06-04_0_6,14,19.55913254061057
1482_2016-06-04_1_1,26,16.706720346462628
1482_2016-06-04_1_2,26,13.034875794858284
1482_2016-06-04_1_3,24,12.442899479708334
1482_2016-06-04_1_4,4,2.900037219404982
1482_2016-06-04_1_5,14,8.359984429986397
1482_2016-06-04_1_6,22,9.41381334429359
1482_2016-06-04_2_1,26,21.433376328863485
1482_2016-06-04_2_2,24,20.032772360896992
1482_2016-06-04_2_3,4,9.759139045898642
1482_2016-06-04_2_4,14,14.5586755810351
1482_2016-06-04_2_5,22,15.015679734099253
1482_2016-06-04_2_6,22,14.738200349985007
1482_2016-06-04_3_1,24,24.15971061848427
1482_2016-06-04_3_2,4,13.488725849730624
1482_2016-06-04_3_3,14,17.929168876335748
1482_2016-06-04_3_4,22,18.061653899922263
1482_2016-06-04_3_5,22,17.490900861746027
1482_2016-06-04_3_6,24,17.317198780459485
1482_2016-06-04_4_1,4,13.344392550332293
1482_2016-06-04_4_2,14,17.79873233108337
1482_2016-06-04_4_3,22,17.943776096197837
1482_2016-06-04_4_4,22,17.384372613976133
1482_2016-06-04_4_5,24,17.22092732634032
1482_2016-06-04_4_6,31,14.18323067819238
1482_2016-06-04_5_1,14,9.354040171836022
1482_2016-06-04_5_2,22,10.312159029562752
1482_2016-06-04_5_3,22,10.487545831725871
1482_2016-06-04_5_4,24,10.988143468208758
1482_2016-06-04_5_5,31,8.55055410841628
1482_2016-06-04_5_6,16,3.960345067778993
1482_2016-06-04_6_1,22,14.510794769847372
1482_2016-06-04_6_2,22,14.281926913699614
1482_2016-06-04_6_3,24,14.417192494086926
1482_2016-06-04_6_4,31,11.649446119484285
1482_2016-06-04_6_5,16,6.760868368492599
1482_2016-06-04_6_6,12,4.652261072902532
1482_2016-06-04_7_1,22,21.050053610583205
1482_2016-06-04_7_2,24,20.533667817882378
1482_2016-06-04_7_3,31,17.17701261788108
1482_2016-06-04_7_4,16,11.75622758711509
1482_2016-06-04_7_5,12,9.16665519739008
1482_2016-06-04_7_6,7,7.95470185839872
1482_2016-06-04_8_1,24,21.39215110432437
1482_2016-06-04_8_2,31,17.95283908694394
1482_2016-06-04_8_3,16,12.457355634223804
1482_2016-06-04_8_4,12,9.800276964685892
1482_2016-06-04_8_5,7,8.527317011431983
1482_2016-06-04_8_6,12,5.7803615144253655
1482_2016-06-04_9_1,31,20.309598074025526
1482_2016-06-04_9_2,16,14.587200247690506
1482_2016-06-04_9_3,12,11.72505506137639
1482_2016-06-04_9_4,7,10.266772884444858
1482_2016-06-04_9_5,12,7.352338429250741
1482_2016-06-04_9_6,9,4.71159289362034
1482_2016-06-04_10_1,16,24.248304791106662
1482_2016-06-04_10_2,12,20.455965427995583
1482_2016-06-04_10_3,7,18.157050387123046
1482_2016-06-04_10_4,12,14.482921204134575
1482_2016-06-04_10_5,9,11.155626160157759
1482_2016-06-04_10_6,10,10.908253608013112
1482_2016-06-04_11_1,12,13.001827085523676
1482_2016-06-04_11_2,7,11.420614254377412
1482_2016-06-04_11_3,12,8.395085201413922
1482_2016-06-04_11_4,9,5.653941520728665
1482_2016-06-04_11_5,10,5.936284281276481
1482_2016-06-04_11_6,9,6.681748259277536
1482_2016-06-04_12_1,7,10.515245468929441
1482_2016-06-04_12_2,12,7.576887480960933
1482_2016-06-04_12_3,9,4.9145218273235844
1482_2016-06-04_12_4,10,5.268057678674161
1482_2016-06-04_12_5,9,6.077860106976439
1482_2016-06-04_12_6,13,5.219561053199746
1482_2016-06-04_13_1,12,4.400098225864557
1482_2016-06-04_13_2,9,2.0436014149379127
1482_2016-06-04_13_3,10,2.6735563276543655
1482_2016-06-04_13_4,9,3.733163531131666
1482_2016-06-04_13_5,13,3.100617453260084
1482_2016-06-04_13_6,20,3.187503885712297
1482_2016-06-04_14_1,9,8.911766528657303
1482_2016-06-04_14_2,10,8.880438131028498
1482_2016-06-04_14_3,9,9.342431957730962
1482_2016-06-04_14_4,13,8.169812143666402
1482_2016-06-04_14_5,20,7.7686244267420355
1482_2016-06-04_14_6,18,6.979682810693361
1482_2016-06-04_15_1,10,8.960176273408269
1482_2016-06-04_15_2,9,9.414492721672588
1482_2016-06-04_15_3,13,8.234934725468209
1482_2016-06-04_15_4,20,7.827476851120559
1482_2016-06-04_15_5,18,7.032868783352904
1482_2016-06-04_15_6,14,7.3024172115188355
1482_2016-06-04_16_1,9,10.354199741005406
1482_2016-06-04_16_2,13,9.084164512787808
1482_2016-06-04_16_3,20,8.594940770016184
1482_2016-06-04_16_4,18,7.7264394465601836
1482_2016-06-04_16_5,14,7.929209237851485
1482_2016-06-04_16_6,10,8.861740661250469
1482_2016-06-04_17_1,13,7.860350351158171
1482_2016-06-04_17_2,20,7.488958353350465
1482_2016-06-04_17_3,18,6.726943653551112
1482_2016-06-04_17_4,14,7.025947282517185
1482_2016-06-04_17_5,10,8.04544692028528
1482_2016-06-04_17_6,24,12.470651769353022
1482_2016-06-04_18_1,20,12.133750281458145
1482_2016-06-04_18_2,18,10.924523941981043
1482_2016-06-04_18_3,14,10.819374534056927
1482_2016-06-04_18_4,10,11.473633952797492
1482_2016-06-04_18_5,24,15.568764781831277
1482_2016-06-04_18_6,27,23.510268127029242
1482_2016-06-04_19_1,18,18.033392385065646
1482_2016-06-04_19_2,14,17.243784176426104
1482_2016-06-04_19_3,10,17.27948611948315
1482_2016-06-04_19_4,24,20.81561566118738
1482_2016-06-04_19_5,27,28.2519396956175
1482_2016-06-04_19_6,23,32.29480766031287
1482_2016-06-04_20_1,14,17.213606889799546
1482_2016-06-04_20_2,10,17.25221437395341
1482_2016-06-04_20_3,24,20.79096970433106
1482_2016-06-04_20_4,27,28.229666710241446
1482_2016-06-04_20_5,23,32.27467917106597
1482_2016-06-04_20_6,27,25.831394238338984
1482_2016-06-04_21_1,10,14.3480212165043
1482_2016-06-04_21_2,24,18.166399187462293
1482_2016-06-04_21_3,27,25.857796099518296
1482_2016-06-04_21_4,23,30.131177917106907
1482_2016-06-04_21_5,27,23.89427439505915
1482_2016-06-04_21_6,31,20.90646011761799
1482_2016-06-04_22_1,24,14.237015819043199
1482_2016-06-04_22_2,27,22.30674312916918
1482_2016-06-04_22_3,23,26.92202879218997
1482_2016-06-04_22_4,27,20.99410979826277
