,history,ys
1176_2016-06-01_20_2,24,21.93686876592532
1176_2016-06-01_20_3,21,21.548113944023765
1176_2016-06-01_20_4,18,19.100752946991534
1176_2016-06-01_20_5,10,12.257362825893827
1176_2016-06-01_20_6,13,4.154712537107683
1176_2016-06-01_21_1,24,28.327643977016358
1176_2016-06-01_21_2,21,27.580817779623892
1176_2016-06-01_21_3,18,24.79544793562208
1176_2016-06-01_21_4,10,17.632987404405533
1176_2016-06-01_21_5,13,9.2291440328757
1176_2016-06-01_21_6,5,4.309635462074869
1176_2016-06-01_22_1,21,23.495649148758954
1176_2016-06-01_22_2,18,20.939168899907905
1176_2016-06-01_22_3,10,13.992773414477751
1176_2016-06-01_22_4,13,5.792889091326369
1176_2016-06-01_22_5,5,1.0659118634090508
1176_2016-06-01_22_6,3,-4.035260353716524
1176_2016-06-01_23_1,18,18.583349504805128
1176_2016-06-01_23_2,10,11.768949194193304
1176_2016-06-01_23_3,13,3.6936644338657434
1176_2016-06-01_23_4,5,-0.9156944714329267
1176_2016-06-01_23_5,3,-5.905838451363277
1176_2016-06-01_23_6,2,-8.434740309838913
1176_2016-06-02_0_1,10,11.218284418967619
1176_2016-06-02_0_2,13,3.173853082049046
1176_2016-06-02_0_3,5,-1.4063810990036867
1176_2016-06-02_0_4,3,-6.369032195854011
1176_2016-06-02_0_5,2,-8.87198158131499
1176_2016-06-02_0_6,1,-8.289195853593853
1176_2016-06-02_1_1,13,2.0238284223797685
1176_2016-06-02_1_2,5,-2.4919705535320302
1176_2016-06-02_1_3,3,-7.393796711879309
1176_2016-06-02_1_4,2,-9.839329144359272
1176_2016-06-02_1_5,1,-9.202343501755209
1176_2016-06-02_1_6,12,-2.3843138666773314
1176_2016-06-02_2_1,5,7.869212587692896
1176_2016-06-02_2_2,3,2.3868554332540963
1176_2016-06-02_2_3,2,-0.6066811851230867
1176_2016-06-02_2_4,1,-0.48699537626214706
1176_2016-06-02_2_5,12,5.8427184304383655
1176_2016-06-02_2_6,19,18.692720766157468
1176_2016-06-02_3_1,3,-0.32159686106029817
1176_2016-06-02_3_2,2,-3.1633804907243768
1176_2016-06-02_3_3,1,-2.9004443238341757
1176_2016-06-02_3_4,12,3.564493607607016
1176_2016-06-02_3_5,19,16.542143539907673
1176_2016-06-02_3_6,27,16.18076566586871
1176_2016-06-02_4_1,2,-0.02789074774922895
1176_2016-06-02_4_2,1,0.05936577339841875
1176_2016-06-02_4_3,12,6.358467286298605
1176_2016-06-02_4_4,19,19.179572517030312
1176_2016-06-02_4_5,27,18.670421048958666
1176_2016-06-02_4_6,16,10.909083778831587
1176_2016-06-02_5_1,1,1.973634995525579
1176_2016-06-02_5_2,12,8.165481130042652
1176_2016-06-02_5_3,19,20.885340438145498
1176_2016-06-02_5_4,27,20.2806157969286
1176_2016-06-02_5_5,16,12.429060262323494
1176_2016-06-02_5_6,13,8.95848960574088
1176_2016-06-02_6_1,12,7.246398330543135
1176_2016-06-02_6_2,19,20.01775330722085
1176_2016-06-02_6_3,27,19.461639062562615
1176_2016-06-02_6_4,16,11.655970312593675
1176_2016-06-02_6_5,13,8.228715431098493
1176_2016-06-02_6_6,14,8.923054756674961
1176_2016-06-02_7_1,19,24.50501347160266
1176_2016-06-02_7_2,27,23.69748067971446
1176_2016-06-02_7_3,16,15.65448021581151
1176_2016-06-02_7_4,13,12.00319117669575
1176_2016-06-02_7_5,14,12.486048846707565
1176_2016-06-02_7_6,8,11.117480586038909
1176_2016-06-02_8_1,27,18.500909874418042
1176_2016-06-02_8_2,16,10.749070215679879
1176_2016-06-02_8_3,13,7.372628413100569
1176_2016-06-02_8_4,14,8.11493379067374
1176_2016-06-02_8_5,8,6.99127653514054
1176_2016-06-02_8_6,19,5.9017692671668325
1176_2016-06-02_9_1,16,18.771961321398514
1176_2016-06-02_9_2,13,14.946001649898879
1176_2016-06-02_9_3,14,15.263975380303465
1176_2016-06-02_9_4,8,13.739761530165296
1176_2016-06-02_9_5,19,12.272140617941572
1176_2016-06-02_9_6,10,6.973982876853688
1176_2016-06-02_10_1,13,12.329351690639687
1176_2016-06-02_10_2,14,12.793934778930016
1176_2016-06-02_10_3,8,11.408115850603096
1176_2016-06-02_10_4,19,10.071135674136958
1176_2016-06-02_10_5,10,4.89629894523593
1176_2016-06-02_10_6,9,0.23571644328380614
1176_2016-06-02_11_1,14,13.427007058048089
1176_2016-06-02_11_2,8,12.005717462348052
1176_2016-06-02_11_3,19,10.63525401913491
1176_2016-06-02_11_4,10,5.428810071225065
1176_2016-06-02_11_5,9,0.7383912841511879
1176_2016-06-02_11_6,14,3.9958707983417945
1176_2016-06-02_12_1,8,12.54660594684459
1176_2016-06-02_12_2,19,11.145836840040786
1176_2016-06-02_12_3,10,5.910785237042948
1176_2016-06-02_12_4,9,1.1933616649662486
1176_2016-06-02_12_5,14,4.425349456371277
1176_2016-06-02_12_6,9,7.934562755096754
1176_2016-06-02_13_1,19,6.853974549705416
1176_2016-06-02_13_2,10,1.8593934660040308
1176_2016-06-02_13_3,9,-2.631033008507597
1176_2016-06-02_13_4,14,0.8152333666245397
1176_2016-06-02_13_5,9,4.526719346087412
1176_2016-06-02_13_6,16,9.20865247844981
1176_2016-06-02_14_1,10,13.3248842556229
1176_2016-06-02_14_2,9,8.192053077126019
1176_2016-06-02_14_3,14,11.03190830592122
1176_2016-06-02_14_4,9,14.17095999883485
1176_2016-06-02_14_5,16,18.312532000969806
1176_2016-06-02_14_6,18,21.00173840151901
1176_2016-06-02_15_1,9,5.05346013037169
1176_2016-06-02_15_2,14,8.069168875591629
1176_2016-06-02_15_3,9,11.374221115856407
1176_2016-06-02_15_4,16,15.672492752329786
1176_2016-06-02_15_5,18,18.50961899888921
1176_2016-06-02_15_6,26,23.07942906014648
1176_2016-06-02_16_1,14,11.794586438008277
1176_2016-06-02_16_2,9,14.890905723851898
1176_2016-06-02_16_3,16,18.992139590546216
1176_2016-06-02_16_4,18,21.643267977653267
1176_2016-06-02_16_5,26,26.037501530103842
1176_2016-06-02_16_6,36,28.384963169969538
1176_2016-06-02_17_1,9,16.972751261373258
1176_2016-06-02_17_2,16,20.95734054731528
1176_2016-06-02_17_3,18,23.498359880909522
1176_2016-06-02_17_4,26,27.78865372534029
1176_2016-06-02_17_5,36,30.03799933788053
1176_2016-06-02_17_6,25,30.439672295800364
1176_2016-06-02_18_1,16,13.431297848880112
1176_2016-06-02_18_2,18,16.393996927422222
1176_2016-06-02_18_3,26,21.082344048758593
1176_2016-06-02_18_4,36,23.707440247267527
1176_2016-06-02_18_5,25,24.463810706872025
1176_2016-06-02_18_6,25,25.095760340015367
1176_2016-06-02_19_1,18,18.818776208139514
1176_2016-06-02_19_2,26,23.371264372834524
1176_2016-06-02_19_3,36,25.86811371211915
1176_2016-06-02_19_4,25,26.50342290857619
1176_2016-06-02_19_5,25,27.021094269927907
1176_2016-06-02_19_6,30,21.90738935774756
1176_2016-06-02_20_1,26,22.598363713964673
1176_2016-06-02_20_2,36,25.138518222481203
1176_2016-06-02_20_3,25,25.814706225013797
1176_2016-06-02_20_4,25,26.37096597698497
1176_2016-06-02_20_5,30,21.293687370598583
1176_2016-06-02_20_6,19,13.640436885697323
1176_2016-06-02_21_1,36,28.34956282853589
1176_2016-06-02_21_2,25,28.845837890795252
1176_2016-06-02_21_3,25,29.232265118696915
1176_2016-06-02_21_4,30,23.994669604654995
1176_2016-06-02_21_5,19,16.190084674122375
1176_2016-06-02_21_6,22,7.384921394379817
1176_2016-06-02_22_1,25,36.067625568166875
1176_2016-06-02_22_2,25,36.04942028096271
1176_2016-06-02_22_3,30,30.429863573597764
1176_2016-06-02_22_4,19,22.264718510702615
1176_2016-06-02_22_5,22,13.119197070702285
1176_2016-06-02_22_6,14,6.422978843124682
1176_2016-06-02_23_1,25,25.60190726248061
1176_2016-06-02_23_2,30,20.567718563443478
1176_2016-06-02_23_3,19,12.955143683731773
1176_2016-06-02_23_4,22,4.331232244618943
1176_2016-06-02_23_5,14,-1.8726014835664149
1176_2016-06-02_23_6,6,-7.501714068140128
1176_2016-06-03_0_1,30,19.99953581078765
1176_2016-06-03_0_2,19,12.418795876454809
1176_2016-06-03_0_3,22,3.824935689459233
1176_2016-06-03_0_4,14,-2.35053054058635
1176_2016-06-03_0_5,6,-7.952865041252933
1176_2016-06-03_0_6,2,-7.980816281814701
1176_2016-06-03_1_1,19,21.858939940251958
1176_2016-06-03_1_2,22,12.73615403484121
1176_2016-06-03_1_3,14,6.06139748322507
1176_2016-06-03_1_4,6,-0.012252396018643807
1176_2016-06-03_1_5,2,-0.4851114917628454
1176_2016-06-03_1_6,12,5.5025587543767145
1176_2016-06-03_2_1,22,10.03739881757486
1176_2016-06-03_2_2,14,3.5138519331494518
1176_2016-06-03_2_3,6,-2.417060467602102
1176_2016-06-03_2_4,2,-2.755179581803981
1176_2016-06-03_2_5,12,3.35968124397737
1176_2016-06-03_2_6,36,12.472884308210435
1176_2016-06-03_3_1,14,14.806195608722161
1176_2016-06-03_3_2,6,8.242579834925802
1176_2016-06-03_3_3,2,7.30720734546197
1176_2016-06-03_3_4,12,12.85827855124309
1176_2016-06-03_3_5,36,21.439280796216504
1176_2016-06-03_3_6,33,23.532689410824048
1176_2016-06-03_4_1,6,7.481554891888905
1176_2016-06-03_4_2,2,6.588822182285144
1176_2016-06-03_4_3,12,12.180144086145047
1176_2016-06-03_4_4,36,20.799141806262703
1176_2016-06-03_4_5,33,22.928417031894263
1176_2016-06-03_4_6,16,15.190828684760051
1176_2016-06-03_5_1,2,5.190277939414729
1176_2016-06-03_5_2,12,10.8599594544624
1176_2016-06-03_5_3,36,19.552926342850625
1176_2016-06-03_5_4,33,21.752026287769382
1176_2016-06-03_5_5,16,14.080350421977423
1176_2016-06-03_5_6,14,12.541012269505638
1176_2016-06-03_6_1,12,7.848430911205748
1176_2016-06-03_6_2,36,16.710131972240607
1176_2016-06-03_6_3,33,19.068512013376104
1176_2016-06-03_6_4,16,11.547191873711691
1176_2016-06-03_6_5,14,10.149785104484291
1176_2016-06-03_6_6,12,9.342528449767869
1176_2016-06-03_7_1,36,20.629091087288597
1176_2016-06-03_7_2,33,22.767894154666273
1176_2016-06-03_7_3,16,15.039299809910213
1176_2016-06-03_7_4,14,13.446232287366493
1176_2016-06-03_7_5,12,12.454277636238103
1176_2016-06-03_7_6,7,12.609990175589331
1176_2016-06-03_8_1,33,37.27758008344792
1176_2016-06-03_8_2,16,28.736016571908575
1176_2016-06-03_8_3,14,26.37553006674022
1176_2016-06-03_8_4,12,24.659154467123862
1176_2016-06-03_8_5,7,24.131034937566135
1176_2016-06-03_8_6,19,22.4518178189729
1176_2016-06-03_9_1,16,24.69810678410719
1176_2016-06-03_9_2,14,22.563861988914336
1176_2016-06-03_9_3,12,21.061051909357776
1176_2016-06-03_9_4,7,20.73453194940793
1176_2016-06-03_9_5,19,19.245618895135113
1176_2016-06-03_9_6,10,14.37391510785185
1176_2016-06-03_10_1,14,14.353105010969452
1176_2016-06-03_10_2,12,13.310338814635694
1176_2016-06-03_10_3,7,13.418086749767824
1176_2016-06-03_10_4,19,12.339109815888097
1176_2016-06-03_10_5,10,7.854373669330891
1176_2016-06-03_10_6,12,4.276069061891176
1176_2016-06-03_11_1,12,12.977018069705068
1176_2016-06-03_11_2,7,13.103441770088624
1176_2016-06-03_11_3,19,12.042094209319927
1176_2016-06-03_11_4,10,7.573999672469406
1176_2016-06-03_11_5,12,4.011404255134492
1176_2016-06-03_11_6,12,5.784854645979122
1176_2016-06-03_12_1,7,12.181165448065688
1176_2016-06-03_12_2,19,11.171492487060151
1176_2016-06-03_12_3,10,6.752177252547367
1176_2016-06-03_12_4,12,3.2356280619362554
1176_2016-06-03_12_5,12,5.05254473650958
1176_2016-06-03_12_6,27,11.377207205963561
1176_2016-06-03_13_1,19,6.280624691056325
1176_2016-06-03_13_2,10,2.135341901937644
1176_2016-06-03_13_3,12,-1.1225287199860752
1176_2016-06-03_13_4,12,0.9385729152473763
1176_2016-06-03_13_5,27,7.4937388056656395
1176_2016-06-03_13_6,25,11.912302267425947
1176_2016-06-03_14_1,10,14.142058094917658
1176_2016-06-03_14_2,12,10.211458228052246
1176_2016-06-03_14_3,12,11.637523242182684
1176_2016-06-03_14_4,27,17.59323323979688
1176_2016-06-03_14_5,25,21.44592796977702
1176_2016-06-03_14_6,29,24.742524970994392
1176_2016-06-03_15_1,12,6.301477211489097
1176_2016-06-03_15_2,12,7.94661616180092
1176_2016-06-03_15_3,27,14.109125511829802
1176_2016-06-03_15_4,25,18.157032748165445
1176_2016-06-03_15_5,29,21.637904613847482
1176_2016-06-03_15_6,36,27.844793229930424
1176_2016-06-03_16_1,12,13.325854070817513
1176_2016-06-03_16_2,27,19.186967885320183
1176_2016-06-03_16_3,25,22.950366600679178
1176_2016-06-03_16_4,29,26.162670790443265
1176_2016-06-03_16_5,36,32.116039419496055
1176_2016-06-03_16_6,36,37.43314512101504
1176_2016-06-03_17_1,27,17.93540063811273
1176_2016-06-03_17_2,25,21.76892393005661
1176_2016-06-03_17_3,29,25.047423657632656
1176_2016-06-03_17_4,36,31.063278927455524
1176_2016-06-03_17_5,36,36.43937018002209
1176_2016-06-03_17_6,48,35.620969511621674
1176_2016-06-03_18_1,25,30.325639122250028
1176_2016-06-03_18_2,29,33.12471113138037
1176_2016-06-03_18_3,36,38.68800073578272
1176_2016-06-03_18_4,36,43.63688331092545
1176_2016-06-03_18_5,48,42.4152102159775
1176_2016-06-03_18_6,56,50.29983061659523
1176_2016-06-03_19_1,29,28.097464436165303
1176_2016-06-03_19_2,36,33.94242771545513
1176_2016-06-03_19_3,36,39.157201955185315
1176_2016-06-03_19_4,48,38.18652277127762
1176_2016-06-03_19_5,56,46.30807404175556
1176_2016-06-03_19_6,60,49.37654996846047
1176_2016-06-03_20_1,36,34.7943947425948
1176_2016-06-03_20_2,36,39.96143377099234
1176_2016-06-03_20_3,48,38.945693951561154
1176_2016-06-03_20_4,56,47.024709307415556
1176_2016-06-03_20_5,60,50.05303258177012
1176_2016-06-03_20_6,61,46.71336718297889
1176_2016-06-03_21_1,36,41.09948967506261
1176_2016-06-03_21_2,48,40.01998525282568
1176_2016-06-03_21_3,56,48.038808699057896
1176_2016-06-03_21_4,60,51.010312581076505
1176_2016-06-03_21_5,61,47.617011347076
1176_2016-06-03_21_6,26,29.304597695144835
1176_2016-06-03_22_1,48,35.206216984312064
1176_2016-06-03_22_2,56,43.494753034769474
1176_2016-06-03_22_3,60,46.72085768246597
1176_2016-06-03_22_4,61,43.567892083019814
1176_2016-06-03_22_5,26,25.48234820142435
1176_2016-06-03_22_6,26,13.509531520636052
1176_2016-06-03_23_1,56,55.57170791445768
1176_2016-06-03_23_2,60,58.12114788491647
1176_2016-06-03_23_3,61,54.32943073202769
1176_2016-06-03_23_4,26,35.6409241707621
1176_2016-06-03_23_5,26,23.0989284545327
1176_2016-06-03_23_6,10,7.108242374121787
1176_2016-06-04_0_1,60,58.52544301686295
1176_2016-06-04_0_2,61,54.71107344557129
1176_2016-06-04_0_3,26,36.001183667579895
1176_2016-06-04_0_4,26,23.439002823678454
1176_2016-06-04_0_5,10,7.429262576424385
1176_2016-06-04_0_6,9,6.445963990579095
1176_2016-06-04_1_1,61,56.10301186840046
1176_2016-06-04_1_2,26,37.31513259943212
1176_2016-06-04_1_3,26,24.67933196985325
1176_2016-06-04_1_4,10,8.600096810203969
1176_2016-06-04_1_5,9,7.551197071022269
1176_2016-06-04_1_6,15,6.404993973939645
1176_2016-06-04_2_1,26,41.93774536683462
1176_2016-06-04_2_2,26,29.042942463304218
1176_2016-06-04_2_3,10,12.719216774746187
1176_2016-06-04_2_4,9,11.439525167160792
1176_2016-06-04_2_5,15,10.075461334290123
1176_2016-06-04_2_6,14,12.036236524914287
1176_2016-06-04_3_1,26,13.998179593463437
1176_2016-06-04_3_2,10,-1.482596882080605
1176_2016-06-04_3_3,9,-1.9665692251642142
1176_2016-06-04_3_4,15,-2.5794974758147546
1176_2016-06-04_3_5,14,0.09032761223828523
1176_2016-06-04_3_6,19,3.275481594892137
1176_2016-06-04_4_1,10,9.846768587548581
1176_2016-06-04_4_2,9,8.728018562078486
1176_2016-06-04_4_3,15,7.515878849156445
1176_2016-06-04_4_4,14,9.620065940662943
1176_2016-06-04_4_5,19,12.271274290961351
1176_2016-06-04_4_6,29,15.329185518653299
1176_2016-06-04_5_1,9,8.872664508633736
1176_2016-06-04_5_2,15,7.652420368419003
1176_2016-06-04_5_3,14,9.74895711892632
1176_2016-06-04_5_4,19,12.392943772331162
1176_2016-06-04_5_5,29,15.444037930558085
1176_2016-06-04_5_6,28,18.46819812816461
1176_2016-06-04_6_1,15,7.772621327113361
1176_2016-06-04_6_2,14,9.862423288617254
1176_2016-06-04_6_3,19,12.500052499284571
1176_2016-06-04_6_4,29,15.545145418550574
1176_2016-06-04_6_5,28,18.563640623084726
1176_2016-06-04_6_6,39,21.121822751244746
1176_2016-06-04_7_1,14,16.684856186208442
1176_2016-06-04_7_2,19,18.940228495147263
1176_2016-06-04_7_3,29,21.624482142013253
1176_2016-06-04_7_4,28,24.30235568630424
1176_2016-06-04_7_5,39,26.539000985462472
1176_2016-06-04_7_6,25,25.64193567639555
1176_2016-06-04_8_1,19,16.405803221595942
1176_2016-06-04_8_2,29,19.232059225578876
1176_2016-06-04_8_3,28,22.043978818455162
1176_2016-06-04_8_4,39,24.407159644953516
1176_2016-06-04_8_5,25,23.629540152068593
1176_2016-06-04_8_6,22,21.100335230520507
1176_2016-06-04_9_1,29,21.680904684611672
1176_2016-06-04_9_2,28,24.355616907033312
1176_2016-06-04_9_3,39,26.589278011326783
1176_2016-06-04_9_4,25,25.68939571007782
1176_2016-06-04_9_5,22,23.044778293393165
1176_2016-06-04_9_6,25,20.12400523117725
1176_2016-06-04_10_1,28,31.26462761760219
1176_2016-06-04_10_2,39,33.11118091623831
1176_2016-06-04_10_3,25,31.84588023195391
1176_2016-06-04_10_4,22,28.856318609265745
1176_2016-06-04_10_5,25,25.609928361983776
1176_2016-06-04_10_6,14,19.080569659479423
1176_2016-06-04_11_1,39,30.029468463524367
1176_2016-06-04_11_2,25,28.936834315045466
1176_2016-06-04_11_3,22,26.110264823738465
1176_2016-06-04_11_4,25,23.017734354601927
1176_2016-06-04_11_5,14,16.63361475738666
1176_2016-06-04_11_6,22,18.48883766210543
1176_2016-06-04_12_1,25,37.404752246746526
1176_2016-06-04_12_2,22,34.10373029526127
1176_2016-06-04_12_3,25,30.56333065817779
1176_2016-06-04_12_4,14,23.75643573902168
1176_2016-06-04_12_5,22,25.21257117437628
1176_2016-06-04_12_6,29,29.61137135315879
1176_2016-06-04_13_1,22,22.394009019391003
1176_2016-06-04_13_2,25,19.509698176760715
1176_2016-06-04_13_3,14,13.32213178287069
1176_2016-06-04_13_4,22,15.362895130561357
1176_2016-06-04_13_5,29,20.313566863678606
1176_2016-06-04_13_6,38,25.151334050670584
1176_2016-06-04_14_1,25,19.13776525093725
1176_2016-06-04_14_2,14,12.971038040079174
1176_2016-06-04_14_3,22,15.031472963635853
1176_2016-06-04_14_4,29,20.000714085795803
1176_2016-06-04_14_5,38,24.85601022988648
1176_2016-06-04_14_6,34,24.41683708530531
1176_2016-06-04_15_1,14,18.504815224806915
1176_2016-06-04_15_2,22,20.25519586813217
1176_2016-06-04_15_3,29,24.93175486898229
1176_2016-06-04_15_4,38,29.510767698840116
1176_2016-06-04_15_5,34,28.81079123158969
1176_2016-06-04_15_6,26,33.08744373430326
1176_2016-06-04_16_1,22,16.002782790263485
1176_2016-06-04_16_2,29,20.917601994242865
1176_2016-06-04_16_3,38,25.72152544821313
1176_2016-06-04_16_4,34,25.233857995117287
1176_2016-06-04_16_5,26,29.71092396282021
1176_2016-06-04_16_6,37,31.832664291747328
1176_2016-06-04_17_1,29,26.57879865178075
1176_2016-06-04_17_2,38,31.065528587416782
1176_2016-06-04_17_3,34,30.278439782219323
1176_2016-06-04_17_4,26,34.47286080003428
1176_2016-06-04_17_5,37,36.32779260934035
1176_2016-06-04_17_6,31,40.48797167074986
1176_2016-06-04_18_1,38,33.3510714484477
1176_2016-06-04_18_2,34,32.435925021293436
1176_2016-06-04_18_3,26,36.50946341037567
1176_2016-06-04_18_4,37,38.25028557352368
1176_2016-06-04_18_5,31,42.30274848512055
1176_2016-06-04_18_6,52,45.977795319332444
1176_2016-06-04_19_1,34,36.82437684098942
1176_2016-06-04_19_2,26,40.65203285626714
1176_2016-06-04_19_3,37,42.1607492903664
1176_2016-06-04_19_4,31,45.99411122036919
1176_2016-06-04_19_5,52,49.46233317209226
1176_2016-06-04_19_6,85,56.858015681856585
1176_2016-06-04_20_1,26,37.985904188144545
1176_2016-06-04_20_2,37,39.64400224307966
1176_2016-06-04_20_3,31,43.6183760295816
1176_2016-06-04_20_4,52,47.21970902643908
1176_2016-06-04_20_5,85,54.74104444778595
1176_2016-06-04_20_6,98,47.83864049733032
1176_2016-06-04_21_1,37,28.329661215489235
1176_2016-06-04_21_2,31,32.93797087372885
1176_2016-06-04_21_3,52,37.13772068836447
1176_2016-06-04_21_4,85,45.223943985228
1176_2016-06-04_21_5,98,38.85477757493794
1176_2016-06-04_21_6,58,22.81507756770894
1176_2016-06-04_22_1,31,41.12251567675924
1176_2016-06-04_22_2,52,44.86369026091233
1176_2016-06-04_22_3,85,52.517032027685104
1176_2016-06-04_22_4,98,45.73923818477829
1176_2016-06-04_22_5,58,29.313805899593348
1176_2016-06-04_22_6,30,18.910737854210073
1176_2016-06-04_23_1,52,35.30833318261469
1176_2016-06-04_23_2,85,43.497055985227206
