,history,ys
1630_2016-06-01_8_1,2,1.6633869515269142
1630_2016-06-01_8_2,6,0.6177893123295357
1630_2016-06-01_8_3,3,-0.3307741418265566
1630_2016-06-01_8_4,3,-0.8879258048626943
1630_2016-06-01_8_5,1,-0.7713231334765243
1630_2016-06-01_8_6,2,-1.154903584395863
1630_2016-06-01_9_1,6,0.8936781385415231
1630_2016-06-01_9_2,3,-0.10465502738969024
1630_2016-06-01_9_3,3,-0.7025980602934907
1630_2016-06-01_9_4,1,-0.6194280891648338
1630_2016-06-01_9_5,2,-1.0304100578595004
1630_2016-06-01_9_6,1,-1.9336404171452117
1630_2016-06-01_10_1,3,4.080498076474696
1630_2016-06-01_10_2,3,2.727563018072788
1630_2016-06-01_10_3,1,2.1919397942883903
1630_2016-06-01_10_4,2,1.2737935044632014
1630_2016-06-01_10_5,1,-0.045109895092327434
1630_2016-06-01_10_6,3,0.35318409102411286
1630_2016-06-01_11_1,3,1.8419843175586021
1630_2016-06-01_11_2,1,1.4661174611629688
1630_2016-06-01_11_3,2,0.67890785629015
1630_2016-06-01_11_4,1,-0.5326795361068313
1630_2016-06-01_11_5,3,-0.0464291045019265
1630_2016-06-01_11_6,5,-0.44097999851781267
1630_2016-06-01_12_1,1,2.415229769236122
1630_2016-06-01_12_2,2,1.4568024798213246
1630_2016-06-01_12_3,1,0.10488468065819667
1630_2016-06-01_12_4,3,0.47611998917093024
1630_2016-06-01_12_5,5,-0.012697563402796597
1630_2016-06-01_12_6,2,-1.422378602889472
1630_2016-06-01_13_1,2,0.29687691654942583
1630_2016-06-01_13_2,1,-0.8457929701220253
1630_2016-06-01_13_3,3,-0.30305759283149714
1630_2016-06-01_13_4,5,-0.6513132958720382
1630_2016-06-01_13_5,2,-1.9457895212440963
1630_2016-06-01_13_6,2,-2.7732893192586263
1630_2016-06-01_14_1,1,0.5500906134737789
1630_2016-06-01_14_2,3,0.84101179233858
1630_2016-06-01_14_3,5,0.2863685949857353
1630_2016-06-01_14_4,2,-1.1772632938668113
1630_2016-06-01_14_5,2,-2.1434034614583197
1630_2016-06-01_14_6,2,-2.451115746512805
1630_2016-06-01_15_1,3,1.2097585569501095
1630_2016-06-01_15_2,5,0.588594288611147
1630_2016-06-01_15_3,2,-0.9295584225207878
1630_2016-06-01_15_4,2,-1.940383981041149
1630_2016-06-01_15_5,2,-2.2847205149419194
1630_2016-06-01_15_6,0,-2.075243758687135
1630_2016-06-01_16_1,5,2.0558802794528805
1630_2016-06-01_16_2,2,0.27303253931765425
1630_2016-06-01_16_3,2,-0.9547376717856113
1630_2016-06-01_16_4,2,-1.4768825402876784
1630_2016-06-01_16_5,0,-1.4131379026966835
1630_2016-06-01_16_6,2,-1.0352335570128053
1630_2016-06-01_17_1,2,2.6860398116553235
1630_2016-06-01_17_2,2,1.0229686204274095
1630_2016-06-01_17_3,2,0.1440500706902279
1630_2016-06-01_17_4,0,-0.08461781876065588
1630_2016-06-01_17_5,2,0.0536245494056895
1630_2016-06-01_17_6,4,0.16447433725915905
1630_2016-06-01_18_1,2,0.4606888180524482
1630_2016-06-01_18_2,2,-0.31679574435945046
1630_2016-06-01_18_3,0,-0.4623281052617094
1630_2016-06-01_18_4,2,-0.2559476673091976
1630_2016-06-01_18_5,4,-0.08925176125285961
1630_2016-06-01_18_6,0,2.6761383665857092
1630_2016-06-01_19_1,2,0.9448272292266502
1630_2016-06-01_19_2,0,0.571700976152751
1630_2016-06-01_19_3,2,0.591544938323719
1630_2016-06-01_19_4,4,0.6053551211957235
1630_2016-06-01_19_5,0,3.2454397598227853
1630_2016-06-01_19_6,8,5.484765364939195
1630_2016-06-01_20_1,0,1.4365229980559975
1630_2016-06-01_20_2,2,1.30035505007505
1630_2016-06-01_20_3,4,1.1862975137301524
1630_2016-06-01_20_4,0,3.7215814765510427
1630_2016-06-01_20_5,8,5.875012207521776
1630_2016-06-01_20_6,4,4.385690910322875
1630_2016-06-01_21_1,2,0.12297750764777815
1630_2016-06-01_21_2,4,0.22131618082562632
1630_2016-06-01_21_3,0,2.930680563888428
1630_2016-06-01_21_4,8,5.226788006367778
1630_2016-06-01_21_5,4,3.854404869006866
1630_2016-06-01_21_6,5,2.6493969231507704
1630_2016-06-01_22_1,4,1.7597281186205995
1630_2016-06-01_22_2,0,4.1915665149055625
1630_2016-06-01_22_3,8,6.260213022395094
1630_2016-06-01_22_4,4,4.701402381263662
1630_2016-06-01_22_5,5,3.3435980259332867
1630_2016-06-01_22_6,7,5.276535782976632
1630_2016-06-01_23_1,0,6.027698484694312
1630_2016-06-01_23_2,8,7.765110994155762
1630_2016-06-01_23_3,4,5.93482020888851
1630_2016-06-01_23_4,5,4.354510105057772
1630_2016-06-01_23_5,7,6.105081640537092
1630_2016-06-01_23_6,10,3.570834550837659
1630_2016-06-02_0_1,8,2.824795497636761
1630_2016-06-02_0_2,4,1.885726302297139
1630_2016-06-02_0_3,5,1.0358634566913711
1630_2016-06-02_0_4,7,3.385111239557947
1630_2016-06-02_0_5,10,1.3415405746789066
1630_2016-06-02_0_6,5,2.367918523533178
1630_2016-06-02_1_1,4,6.127335776560121
1630_2016-06-02_1_2,5,4.512296305662238
1630_2016-06-02_1_3,7,6.234403572276454
1630_2016-06-02_1_4,10,3.6768271025610133
1630_2016-06-02_1_5,5,4.281924715416068
1630_2016-06-02_1_6,6,5.692254333894999
1630_2016-06-02_2_1,5,2.7687270262887296
1630_2016-06-02_2_2,7,4.805370193779546
1630_2016-06-02_2_3,10,2.50558806949428
1630_2016-06-02_2_4,5,3.321974518855936
1630_2016-06-02_2_5,6,4.905476952114101
1630_2016-06-02_2_6,7,1.1981968210904317
1630_2016-06-02_3_1,7,6.634126638213553
1630_2016-06-02_3_2,10,4.004441043765851
1630_2016-06-02_3_3,5,4.550437852680599
1630_2016-06-02_3_4,6,5.912328316761807
1630_2016-06-02_3_5,7,2.0234145077565593
1630_2016-06-02_3_6,1,-1.1320549605387074
1630_2016-06-02_4_1,10,4.304311689848567
1630_2016-06-02_4_2,5,4.796212521661695
1630_2016-06-02_4_3,6,6.113765798895705
1630_2016-06-02_4_4,7,2.188513129907753
1630_2016-06-02_4_5,1,-0.9967397513359626
1630_2016-06-02_4_6,1,-2.104842782628712
1630_2016-06-02_5_1,5,9.464411717993968
1630_2016-06-02_5_2,6,9.939832562029007
1630_2016-06-02_5_3,7,5.324366220207496
1630_2016-06-02_5_4,1,1.573412630398587
1630_2016-06-02_5_5,1,0.0016600015002365964
1630_2016-06-02_5_6,2,-0.5502555905430291
1630_2016-06-02_6_1,6,6.280790483323382
1630_2016-06-02_6_2,7,2.32540694416779
1630_2016-06-02_6_3,1,-0.8845412673401674
1630_2016-06-02_6_4,1,-2.0128846479313895
1630_2016-06-02_6_5,2,-2.2013810035490233
1630_2016-06-02_6_6,1,-2.395209129660098
1630_2016-06-02_7_1,7,2.095270420325404
1630_2016-06-02_7_2,1,-1.0731616898680223
1630_2016-06-02_7_3,1,-2.1674783786464356
1630_2016-06-02_7_4,2,-2.328086379648299
1630_2016-06-02_7_5,1,-2.4990571463823987
1630_2016-06-02_7_6,2,-2.333941198929862
1630_2016-06-02_8_1,1,2.9467659176971686
1630_2016-06-02_8_2,1,1.1272635041745378
1630_2016-06-02_8_3,2,0.3722916206882787
1630_2016-06-02_8_4,1,-0.28582114670575853
1630_2016-06-02_8_5,2,-0.5199678997642954
1630_2016-06-02_8_6,3,-1.1308254630572436
1630_2016-06-02_9_1,1,-0.4683103049195485
1630_2016-06-02_9_2,2,-0.9354443310888656
1630_2016-06-02_9_3,1,-1.3576445307593312
1630_2016-06-02_9_4,2,-1.3984368024834464
1630_2016-06-02_9_5,3,-1.8508205896106844
1630_2016-06-02_9_6,0,-1.9247685794956209
1630_2016-06-02_10_1,2,0.2679861609159877
1630_2016-06-02_10_2,1,-0.37131014065478496
1630_2016-06-02_10_3,2,-0.5900348751879365
1630_2016-06-02_10_4,3,-1.1882525167425915
1630_2016-06-02_10_5,0,-1.3817262680394977
1630_2016-06-02_10_6,1,-1.6330652245045267
1630_2016-06-02_11_1,1,1.0482523724900732
1630_2016-06-02_11_2,2,0.5734418149243532
1630_2016-06-02_11_3,3,-0.23466435426304777
1630_2016-06-02_11_4,0,-0.6001632239759753
1630_2016-06-02_11_5,1,-0.9924943618613538
1630_2016-06-02_11_6,2,-0.7249990656568159
1630_2016-06-02_12_1,2,0.5338940598132074
1630_2016-06-02_12_2,3,-0.26707778501514
1630_2016-06-02_12_3,0,-0.6267293461279904
1630_2016-06-02_12_4,1,-1.014268016479825
1630_2016-06-02_12_5,2,-0.742844802898091
1630_2016-06-02_12_6,5,-1.5824663509016998
1630_2016-06-02_13_1,3,0.9345460046012533
1630_2016-06-02_13_2,0,0.35812426655711915
1630_2016-06-02_13_3,1,-0.20707973775195887
1630_2016-06-02_13_4,2,-0.08127143917832091
1630_2016-06-02_13_5,5,-1.040239305343907
1630_2016-06-02_13_6,1,-1.772022271794325
1630_2016-06-02_14_1,0,2.050975096227144
1630_2016-06-02_14_2,1,1.1803846830962255
1630_2016-06-02_14_3,2,1.0558975809029256
1630_2016-06-02_14_4,5,-0.10821296953198578
1630_2016-06-02_14_5,1,-1.0081313502979476
1630_2016-06-02_14_6,0,-1.546087793634639
1630_2016-06-02_15_1,1,-0.5005992076199615
1630_2016-06-02_15_2,2,-0.32184066957380497
1630_2016-06-02_15_3,5,-1.2374103980796003
1630_2016-06-02_15_4,1,-1.9336241514140768
1630_2016-06-02_15_5,0,-2.3046238151162552
1630_2016-06-02_15_6,2,-2.086451004028963
1630_2016-06-02_16_1,2,0.9080538811064276
1630_2016-06-02_16_2,5,-0.22938600481601323
1630_2016-06-02_16_3,1,-1.1074450478052116
1630_2016-06-02_16_4,0,-1.6274855277876636
1630_2016-06-02_16_5,2,-1.5314669113988841
1630_2016-06-02_16_6,1,-1.5745204856788686
1630_2016-06-02_17_1,5,0.6655755375092536
1630_2016-06-02_17_2,1,-0.3739325160213185
1630_2016-06-02_17_3,0,-1.026296975164393
1630_2016-06-02_17_4,2,-1.0387313954476087
1630_2016-06-02_17_5,1,-1.1706733272119132
1630_2016-06-02_17_6,2,-0.20492579101924346
1630_2016-06-02_18_1,1,3.1785717100788418
1630_2016-06-02_18_2,0,1.8853436326424715
1630_2016-06-02_18_3,2,1.3476559216299715
1630_2016-06-02_18_4,1,0.7852151886438468
1630_2016-06-02_18_5,2,1.3981249204391273
1630_2016-06-02_18_6,8,2.7119509808111264
1630_2016-06-02_19_1,0,0.09978126469894155
1630_2016-06-02_19_2,2,-0.11579508852783693
1630_2016-06-02_19_3,1,-0.4142326142343795
1630_2016-06-02_19_4,2,0.41505475147305604
1630_2016-06-02_19_5,8,1.9062244166439186
1630_2016-06-02_19_6,5,5.256092505922127
1630_2016-06-02_20_1,2,-0.19757604182305544
1630_2016-06-02_20_2,1,-0.48126047103749814
1630_2016-06-02_20_3,2,0.36011856637625006
1630_2016-06-02_20_4,8,1.8611985933976931
1630_2016-06-02_20_5,5,5.219189237968084
1630_2016-06-02_20_6,7,4.7013796365151705
1630_2016-06-02_21_1,1,1.3198778907709081
1630_2016-06-02_21_2,2,1.8363356968135864
1630_2016-06-02_21_3,8,3.0711095377232764
1630_2016-06-02_21_4,5,6.2108350216511
1630_2016-06-02_21_5,7,5.514134794163933
1630_2016-06-02_21_6,6,5.2419537249935875
1630_2016-06-02_22_1,2,1.574163044219555
1630_2016-06-02_22_2,8,2.856232230627935
1630_2016-06-02_22_3,5,6.034721088150787
1630_2016-06-02_22_4,7,5.369791410526913
1630_2016-06-02_22_5,6,5.123649556858323
1630_2016-06-02_22_6,7,7.80329917834406
1630_2016-06-02_23_1,8,3.2052491758143193
1630_2016-06-02_23_2,5,6.320776176544856
1630_2016-06-02_23_3,7,5.60424281675431
1630_2016-06-02_23_4,6,5.315806466880776
1630_2016-06-02_23_5,7,7.960791422317055
1630_2016-06-02_23_6,9,3.31453006630202
1630_2016-06-03_0_1,5,10.250564943985676
1630_2016-06-03_0_2,7,8.825106699566586
1630_2016-06-03_0_3,6,7.955633889045341
1630_2016-06-03_0_4,7,10.124400029312067
1630_2016-06-03_0_5,9,5.087828640655216
1630_2016-06-03_0_6,5,6.744614855473989
1630_2016-06-03_1_1,7,4.521731634586482
1630_2016-06-03_1_2,6,4.428577820325467
1630_2016-06-03_1_3,7,7.233616789633837
1630_2016-06-03_1_4,9,2.7185360703112598
1630_2016-06-03_1_5,5,4.802737233230713
1630_2016-06-03_1_6,13,4.753773709457781
1630_2016-06-03_2_1,6,6.459772254034128
1630_2016-06-03_2_2,7,8.898388404002823
1630_2016-06-03_2_3,9,4.0829867019272745
1630_2016-06-03_2_4,5,5.921044098898296
1630_2016-06-03_2_5,13,5.670340580270885
1630_2016-06-03_2_6,7,2.656366818505216
1630_2016-06-03_3_1,7,8.521558010571246
1630_2016-06-03_3_2,9,3.77413564758928
1630_2016-06-03_3_3,5,5.66790906672364
1630_2016-06-03_3_4,13,5.4628705275899545
1630_2016-06-03_3_5,7,2.4863238877040423
1630_2016-06-03_3_6,4,-1.3163004846287236
1630_2016-06-03_4_1,9,2.527063213962242
1630_2016-06-03_4_2,5,4.645805641216654
1630_2016-06-03_4_3,13,4.625152216878301
1630_2016-06-03_4_4,7,1.7997280397804405
1630_2016-06-03_4_5,4,-1.8790360156038757
1630_2016-06-03_4_6,4,-2.8580036939580693
1630_2016-06-03_5_1,5,9.951039470222947
1630_2016-06-03_5_2,13,8.9733340253494
1630_2016-06-03_5_3,7,5.363507818184733
1630_2016-06-03_5_4,4,1.041846060720593
1630_2016-06-03_5_5,4,-0.46404204809744787
1630_2016-06-03_5_6,0,-0.7967228692806998
1630_2016-06-03_6_1,13,4.915450725325628
1630_2016-06-03_6_2,7,2.037657362811504
1630_2016-06-03_6_3,4,-1.684028596996034
1630_2016-06-03_6_4,4,-2.698175166613715
1630_2016-06-03_6_5,0,-2.627823494953747
1630_2016-06-03_6_6,0,-2.7635120697668487
1630_2016-06-03_7_1,7,8.663772482116576
1630_2016-06-03_7_2,4,3.746750545116582
1630_2016-06-03_7_3,4,1.7529038682912246
1630_2016-06-03_7_4,0,1.0202910861270111
1630_2016-06-03_7_5,0,0.22649100416829349
1630_2016-06-03_7_6,2,0.18325602165660237
1630_2016-06-03_8_1,4,2.383118804585147
1630_2016-06-03_8_2,4,0.6352681676338658
1630_2016-06-03_8_3,0,0.10427430369492896
1630_2016-06-03_8_4,0,-0.5242784506761602
1630_2016-06-03_8_5,2,-0.43207634466849854
1630_2016-06-03_8_6,8,-0.22190302480101676
1630_2016-06-03_9_1,4,1.960467702086568
1630_2016-06-03_9_2,0,1.1904108801445505
1630_2016-06-03_9_3,0,0.36592157734370234
1630_2016-06-03_9_4,2,0.29753363907494146
1630_2016-06-03_9_5,8,0.37608699050172945
1630_2016-06-03_9_6,2,-1.0585753168125616
1630_2016-06-03_10_1,0,2.8620162271302703
1630_2016-06-03_10_2,0,1.7359731518786852
1630_2016-06-03_10_3,2,1.4204310503990398
1630_2016-06-03_10_4,8,1.2964162830587123
1630_2016-06-03_10_5,2,-0.3042713187833348
1630_2016-06-03_10_6,2,-0.31928327987728045
1630_2016-06-03_11_1,0,-0.6097419090327558
1630_2016-06-03_11_2,2,-0.5021223910620431
1630_2016-06-03_11_3,8,-0.2793129250053179
1630_2016-06-03_11_4,2,-1.595742590062613
1630_2016-06-03_11_5,2,-1.3777760945081174
1630_2016-06-03_11_6,1,-0.5323033618342284
1630_2016-06-03_12_1,2,-0.0023765245890339237
1630_2016-06-03_12_2,8,0.13027993282043826
1630_2016-06-03_12_3,2,-1.260039344799391
1630_2016-06-03_12_4,2,-1.102632945092653
1630_2016-06-03_12_5,1,-0.30679540580925213
1630_2016-06-03_12_6,0,-1.459660542332836
1630_2016-06-03_13_1,8,1.7714323228100883
1630_2016-06-03_13_2,2,0.08505291636838752
1630_2016-06-03_13_3,2,-0.00019224422339547687
1630_2016-06-03_13_4,1,0.5967675199620541
1630_2016-06-03_13_5,0,-0.7190982969579478
1630_2016-06-03_13_6,1,-1.9704243131153285
1630_2016-06-03_14_1,2,5.190001263548231
1630_2016-06-03_14_2,2,4.18383512418945
1630_2016-06-03_14_3,1,4.0260059429715085
1630_2016-06-03_14_4,0,2.0915133760496407
1630_2016-06-03_14_5,1,0.33315945739252273
1630_2016-06-03_14_6,2,-0.4799347705137209
1630_2016-06-03_15_1,2,1.56930277552607
1630_2016-06-03_15_2,1,1.8831292362068746
1630_2016-06-03_15_3,0,0.33520671465302243
1630_2016-06-03_15_4,1,-1.106313508610901
1630_2016-06-03_15_5,2,-1.6597301134334874
1630_2016-06-03_15_6,0,-1.4966846854098221
1630_2016-06-03_16_1,1,2.2361296687565773
1630_2016-06-03_16_2,0,0.6245266784221868
1630_2016-06-03_16_3,1,-0.8691862030413682
1630_2016-06-03_16_4,2,-1.4653800301757363
1630_2016-06-03_16_5,0,-1.3373949116253394
1630_2016-06-03_16_6,0,-0.5782964029188036
1630_2016-06-03_17_1,0,-0.3886080319107439
1630_2016-06-03_17_2,1,-1.6995537342356393
1630_2016-06-03_17_3,2,-2.1459511623552725
1630_2016-06-03_17_4,0,-1.8951925717650298
1630_2016-06-03_17_5,0,-1.0354686439171692
1630_2016-06-03_17_6,5,-0.5116848920172921
1630_2016-06-03_18_1,1,-1.381049700399952
1630_2016-06-03_18_2,2,-1.8849045260549073
1630_2016-06-03_18_3,0,-1.6812381502053626
1630_2016-06-03_18_4,0,-0.8601111095176053
1630_2016-06-03_18_5,5,-0.3679614548172869
1630_2016-06-03_18_6,5,2.833979518151992
1630_2016-06-03_19_1,2,0.06660926693541391
1630_2016-06-03_19_2,0,-0.08177297163653208
1630_2016-06-03_19_3,0,0.4508142176019807
1630_2016-06-03_19_4,5,0.7064759485785754
1630_2016-06-03_19_5,5,3.7145908771167075
1630_2016-06-03_19_6,8,8.250385066160838
1630_2016-06-03_20_1,0,1.502838505470157
1630_2016-06-03_20_2,0,1.7495654169511718
1630_2016-06-03_20_3,5,1.7709354089447054
1630_2016-06-03_20_4,5,4.587024291099878
1630_2016-06-03_20_5,8,8.965433492309947
1630_2016-06-03_20_6,9,8.874115866163226
1630_2016-06-03_21_1,0,0.5178355326193422
1630_2016-06-03_21_2,5,0.761406772012778
1630_2016-06-03_21_3,5,3.759612305931972
1630_2016-06-03_21_4,8,8.28728473242919
1630_2016-06-03_21_5,9,8.31830358791289
1630_2016-06-03_21_6,14,7.514487653273842
1630_2016-06-03_22_1,5,0.3369875823430333
1630_2016-06-03_22_2,5,3.4117573651001374
1630_2016-06-03_22_3,8,8.002182025468
1630_2016-06-03_22_4,9,8.08463275569121
1630_2016-06-03_22_5,14,7.322970503495935
1630_2016-06-03_22_6,12,14.303126223599316
1630_2016-06-03_23_1,5,7.233573032540499
1630_2016-06-03_23_2,8,11.1345509079922
1630_2016-06-03_23_3,9,10.651929472745397
1630_2016-06-03_23_4,14,9.427132778306264
1630_2016-06-03_23_5,12,16.027702447813578
1630_2016-06-03_23_6,9,5.984324569214611
1630_2016-06-04_0_1,8,9.303909330068885
1630_2016-06-04_0_2,9,9.151531438744332
1630_2016-06-04_0_3,14,8.197403109985268
1630_2016-06-04_0_4,12,15.019813192509611
1630_2016-06-04_0_5,9,5.158256224987255
1630_2016-06-04_0_6,9,6.489449314685776
1630_2016-06-04_1_1,9,8.082844362615356
1630_2016-06-04_1_2,14,7.321504732431085
1630_2016-06-04_1_3,12,14.301924874274292
1630_2016-06-04_1_4,9,4.569873313606815
1630_2016-06-04_1_5,9,6.00720933165398
1630_2016-06-04_1_6,14,6.561755085332922
1630_2016-06-04_2_1,14,8.073207595405476
1630_2016-06-04_2_2,12,14.918022264042524
1630_2016-06-04_2_3,9,5.074828146660521
1630_2016-06-04_2_4,9,6.421071470430802
1630_2016-06-04_2_5,14,6.900957443050938
1630_2016-06-04_2_6,14,6.625719525630596
1630_2016-06-04_3_1,12,19.77563490598514
1630_2016-06-04_3_2,9,9.056138604045277
1630_2016-06-04_3_3,9,9.684162648434299
1630_2016-06-04_3_4,14,9.575394453160056
1630_2016-06-04_3_5,14,8.817694230247241
1630_2016-06-04_3_6,9,5.356506238870261
1630_2016-06-04_4_1,9,2.6832104095022853
1630_2016-06-04_4_2,9,4.460896090286229
1630_2016-06-04_4_3,14,5.294393207793846
1630_2016-06-04_4_4,14,5.308975795374764
1630_2016-06-04_4_5,9,2.4807525659322756
1630_2016-06-04_4_6,9,1.248487272646368
1630_2016-06-04_5_1,9,9.638151319861368
1630_2016-06-04_5_2,14,9.537683462780981
1630_2016-06-04_5_3,14,8.786786216080326
1630_2016-06-04_5_4,9,5.331173959602616
1630_2016-06-04_5_5,9,3.584699181472962
1630_2016-06-04_5_6,4,0.7191830365958827
1630_2016-06-04_6_1,14,9.014653178064432
1630_2016-06-04_6_2,14,8.358109395682773
1630_2016-06-04_6_3,9,4.979829454865675
1630_2016-06-04_6_4,9,3.2967364199353426
1630_2016-06-04_6_5,4,0.4831680970867023
1630_2016-06-04_6_6,4,-0.1128807283927471
1630_2016-06-04_7_1,14,12.444111079819614
1630_2016-06-04_7_2,9,8.328725802319207
1630_2016-06-04_7_3,9,6.041499543633559
1630_2016-06-04_7_4,4,2.732782245623177
1630_2016-06-04_7_5,4,1.7309081849750338
1630_2016-06-04_7_6,4,0.5890986431102778
1630_2016-06-04_8_1,9,9.603935928165306
1630_2016-06-04_8_2,9,7.086664686188782
1630_2016-06-04_8_3,4,3.5894019924964184
1630_2016-06-04_8_4,4,2.4329956933081047
1630_2016-06-04_8_5,4,1.1645311744715716
1630_2016-06-04_8_6,1,0.16834036554303733
1630_2016-06-04_9_1,9,6.591677414944911
1630_2016-06-04_9_2,4,3.183709290229516
1630_2016-06-04_9_3,4,2.1004890244820027
1630_2016-06-04_9_4,4,0.8920079464321038
1630_2016-06-04_9_5,1,-0.05502029691601784
1630_2016-06-04_9_6,3,-0.11501235182257785
1630_2016-06-04_10_1,4,5.157576002006115
1630_2016-06-04_10_2,4,3.7182747065320028
1630_2016-06-04_10_3,4,2.217948800204504
1630_2016-06-04_10_4,1,1.0317238665474977
1630_2016-06-04_10_5,3,0.7756856559067618
1630_2016-06-04_10_6,3,-0.05731259229515295
1630_2016-06-04_11_1,4,2.7695227615515727
1630_2016-06-04_11_2,4,1.4403495310902552
1630_2016-06-04_11_3,1,0.3944017229396808
1630_2016-06-04_11_4,3,0.25333496594850646
1630_2016-06-04_11_5,3,-0.48543241527084247
1630_2016-06-04_11_6,3,1.4237454705614123
1630_2016-06-04_12_1,4,2.4488514965844628
1630_2016-06-04_12_2,1,1.220972245843594
1630_2016-06-04_12_3,3,0.9307940614286456
1630_2016-06-04_12_4,3,0.06981461245569598
1630_2016-06-04_12_5,3,1.8788272073866488
1630_2016-06-04_12_6,2,-0.5723807577450601
1630_2016-06-04_13_1,1,2.492297115241845
1630_2016-06-04_13_2,3,1.972774838892284
1630_2016-06-04_13_3,3,0.9238244463997356
1630_2016-06-04_13_4,3,2.5787756250997362
1630_2016-06-04_13_5,2,0.0012985700402423639
1630_2016-06-04_13_6,4,-0.5388146070941826
1630_2016-06-04_14_1,3,0.7496847021576543
1630_2016-06-04_14_2,3,-0.07862303359495604
1630_2016-06-04_14_3,3,1.7571673723910985
1630_2016-06-04_14_4,2,-0.6720934374118737
1630_2016-06-04_14_5,4,-1.090728240149178
1630_2016-06-04_14_6,6,-1.1497627004875646
1630_2016-06-04_15_1,3,1.7657405433512974
1630_2016-06-04_15_2,3,3.268811988248967
1630_2016-06-04_15_3,2,0.5668539551816814
1630_2016-06-04_15_4,4,-0.07528411689984482
1630_2016-06-04_15_5,6,-0.31750236917269414
1630_2016-06-04_15_6,2,-0.21468895317863712
1630_2016-06-04_16_1,3,4.280413868450834
1630_2016-06-04_16_2,2,1.3959651752865283
1630_2016-06-04_16_3,4,0.6042573398307134
1630_2016-06-04_16_4,6,0.23945136660848876
1630_2016-06-04_16_5,2,0.24179160548080425
1630_2016-06-04_16_6,2,-0.18640002420424806
1630_2016-06-04_17_1,2,0.3465350333629158
1630_2016-06-04_17_2,4,-0.25585801030234556
1630_2016-06-04_17_3,6,-0.46550114616997895
1630_2016-06-04_17_4,2,-0.3359890900919429
1630_2016-06-04_17_5,2,-0.659950406854539
1630_2016-06-04_17_6,5,1.1692498368375752
1630_2016-06-04_18_1,4,1.09932566691218
1630_2016-06-04_18_2,6,0.6452105024257051
1630_2016-06-04_18_3,2,0.574352723397042
1630_2016-06-04_18_4,2,0.08616783043431941
1630_2016-06-04_18_5,5,1.7807700545912213
1630_2016-06-04_18_6,11,4.707641539036736
1630_2016-06-04_19_1,6,3.0226098356034354
1630_2016-06-04_19_2,2,2.5228746670435847
1630_2016-06-04_19_3,2,1.683180882422192
1630_2016-06-04_19_4,5,3.0896856131435686
1630_2016-06-04_19_5,11,5.780431731507507
1630_2016-06-04_19_6,8,9.384005875794081
1630_2016-06-04_20_1,2,4.963150471432557
1630_2016-06-04_20_2,2,3.683236526017411
1630_2016-06-04_20_3,5,4.7289358037500815
