,history,ys
1130_2016-06-02_3_3,127,55.97913719954494
1130_2016-06-02_3_4,217,149.92570313343157
1130_2016-06-02_3_5,310,253.90175334739797
1130_2016-06-02_3_6,326,283.34027865079725
1130_2016-06-02_4_1,70,41.51214527011496
1130_2016-06-02_4_2,127,96.85183893064425
1130_2016-06-02_4_3,217,190.47430784393828
1130_2016-06-02_4_4,310,294.12883094031105
1130_2016-06-02_4_5,326,323.2483786512628
1130_2016-06-02_4_6,309,272.18469705226477
1130_2016-06-02_5_1,127,125.11380135466283
1130_2016-06-02_5_2,217,218.51216915817497
1130_2016-06-02_5_3,310,321.9443681376955
1130_2016-06-02_5_4,326,350.84335463419256
1130_2016-06-02_5_5,309,299.56086074433523
1130_2016-06-02_5_6,292,295.08633177462593
1130_2016-06-02_6_1,217,220.3834113329264
1130_2016-06-02_6_2,310,323.80077243807216
1130_2016-06-02_6_3,326,352.68503871600564
1130_2016-06-02_6_4,309,301.3879413304529
1130_2016-06-02_6_5,292,296.8989246623713
1130_2016-06-02_6_6,295,326.5354280054444
1130_2016-06-02_7_1,310,320.4441896113613
1130_2016-06-02_7_2,326,349.355071660884
1130_2016-06-02_7_3,309,298.08437899915737
1130_2016-06-02_7_4,292,293.62155768062615
1130_2016-06-02_7_5,295,323.2840486591915
1130_2016-06-02_7_6,344,352.26485873878966
1130_2016-06-02_8_1,326,338.99369846713597
1130_2016-06-02_8_2,309,287.80516553645515
1130_2016-06-02_8_3,292,283.42385246954905
1130_2016-06-02_8_4,295,313.167205386176
1130_2016-06-02_8_5,344,342.22823621516716
1130_2016-06-02_8_6,378,371.43228579518075
1130_2016-06-02_9_1,309,274.9144996260457
1130_2016-06-02_9_2,292,270.6354021269409
1130_2016-06-02_9_3,295,300.4801601006963
1130_2016-06-02_9_4,344,329.64179190302656
1130_2016-06-02_9_5,378,358.945644748512
1130_2016-06-02_9_6,358,326.36032339233225
1130_2016-06-02_10_1,292,304.4506240840368
1130_2016-06-02_10_2,295,334.02724679335404
1130_2016-06-02_10_3,344,362.9228694897
1130_2016-06-02_10_4,378,391.96282252844117
1130_2016-06-02_10_5,358,359.1156939392272
1130_2016-06-02_10_6,297,309.289237812972
1130_2016-06-02_11_1,295,321.67534899848454
1130_2016-06-02_11_2,344,350.668915141298
1130_2016-06-02_11_3,378,379.8060349912992
1130_2016-06-02_11_4,358,347.05530273640846
1130_2016-06-02_11_5,297,297.3244785769787
1130_2016-06-02_11_6,405,382.0023247372371
1130_2016-06-02_12_1,344,324.2050863205241
1130_2016-06-02_12_2,378,353.55204911486294
1130_2016-06-02_12_3,358,321.0094958704329
1130_2016-06-02_12_4,297,271.4851999816256
1130_2016-06-02_12_5,405,356.367936762086
1130_2016-06-02_12_6,586,529.5503498171875
1130_2016-06-02_13_1,378,373.1900005120651
1130_2016-06-02_13_2,358,340.4917296059975
1130_2016-06-02_13_3,297,290.8129508070629
1130_2016-06-02_13_4,405,375.5424296380368
1130_2016-06-02_13_5,586,548.5727999910591
1130_2016-06-02_13_6,696,587.1589436008256
1130_2016-06-02_14_1,358,345.26358856401714
1130_2016-06-02_14_2,297,295.54697166763657
1130_2016-06-02_14_3,405,380.23891243551816
1130_2016-06-02_14_4,586,553.232042380702
1130_2016-06-02_14_5,696,591.7812408776488
1130_2016-06-02_14_6,726,648.2567467704083
1130_2016-06-02_15_1,297,308.1823906850952
1130_2016-06-02_15_2,405,392.774139846255
1130_2016-06-02_15_3,586,565.6678726465425
1130_2016-06-02_15_4,696,604.1184621607929
1130_2016-06-02_15_5,726,660.4961409833832
1130_2016-06-02_15_6,721,682.5051703824396
1130_2016-06-02_16_1,405,381.6804190887801
1130_2016-06-02_16_2,586,554.6621187151521
1130_2016-06-02_16_3,696,593.1999775291422
1130_2016-06-02_16_4,726,649.6642336561099
1130_2016-06-02_16_5,721,671.759153851307
1130_2016-06-02_16_6,513,598.634684143122
1130_2016-06-02_17_1,586,577.7967887598353
1130_2016-06-02_17_2,696,616.1512029441259
1130_2016-06-02_17_3,726,672.4334690518167
1130_2016-06-02_17_4,721,694.3478423039351
1130_2016-06-02_17_5,513,621.044257286105
1130_2016-06-02_17_6,646,641.1097500941821
1130_2016-06-02_18_1,696,624.2893674364706
1130_2016-06-02_18_2,726,680.5071025796458
1130_2016-06-02_18_3,721,702.3574565606882
1130_2016-06-02_18_4,513,628.9903599077873
1130_2016-06-02_18_5,646,648.9928446915367
1130_2016-06-02_18_6,665,717.6634012832978
1130_2016-06-02_19_1,726,751.6491110646507
1130_2016-06-02_19_2,721,772.9353498291202
1130_2016-06-02_19_3,513,699.0086110689151
1130_2016-06-02_19_4,646,718.4558913854453
1130_2016-06-02_19_5,665,786.575645962138
1130_2016-06-02_19_6,682,760.3621736966434
1130_2016-06-02_20_1,721,747.4896214655103
1130_2016-06-02_20_2,513,673.7646526984832
1130_2016-06-02_20_3,646,693.412103088175
1130_2016-06-02_20_4,665,761.7304405044581
1130_2016-06-02_20_5,682,735.7139764308326
1130_2016-06-02_20_6,588,674.9424464365749
1130_2016-06-02_21_1,513,647.485078698151
1130_2016-06-02_21_2,646,667.3409109974112
1130_2016-06-02_21_3,665,735.8659779745516
1130_2016-06-02_21_4,682,710.0546042152469
1130_2016-06-02_21_5,588,649.486538287056
1130_2016-06-02_21_6,474,517.1532962364031
1130_2016-06-02_22_1,646,533.9222216367448
1130_2016-06-02_22_2,665,603.5052220971583
1130_2016-06-02_22_3,682,578.7433930169764
1130_2016-06-02_22_4,588,519.216549482151
1130_2016-06-02_22_5,474,387.9162735300464
1130_2016-06-02_22_6,254,127.8701876179017
1130_2016-06-02_23_1,665,714.6942881291086
1130_2016-06-02_23_2,682,689.050793695349
1130_2016-06-02_23_3,588,628.6492759061917
1130_2016-06-02_23_4,474,496.48126136360463
1130_2016-06-02_23_5,254,235.57431752900072
1130_2016-06-02_23_6,96,41.47453188962493
1130_2016-06-03_0_1,682,639.7505526940538
1130_2016-06-03_0_2,588,579.739957465586
1130_2016-06-03_0_3,474,447.9597656925849
1130_2016-06-03_0_4,254,187.4375694160243
1130_2016-06-03_0_5,96,-6.280519492191672
1130_2016-06-03_0_6,125,23.914797794407093
1130_2016-06-03_1_1,588,621.6543909502383
1130_2016-06-03_1_2,474,489.54184182289407
1130_2016-06-03_1_3,254,228.68992359468592
1130_2016-06-03_1_4,96,34.644727240290024
1130_2016-06-03_1_5,125,64.51553085465156
1130_2016-06-03_1_6,233,148.80958139437448
1130_2016-06-03_2_1,474,456.1543108396966
1130_2016-06-03_2_2,254,195.56713653245038
1130_2016-06-03_2_3,96,1.784584831966015
1130_2016-06-03_2_4,125,31.915950479169226
1130_2016-06-03_2_5,233,116.46849694465138
1130_2016-06-03_2_6,298,206.06551251771785
1130_2016-06-03_3_1,254,213.27131964000176
1130_2016-06-03_3_2,96,19.34838394838971
1130_2016-06-03_3_3,125,49.340478768786056
1130_2016-06-03_3_4,233,133.75485874502928
1130_2016-06-03_3_5,298,223.21480340966284
1130_2016-06-03_3_6,371,262.63705093807073
1130_2016-06-03_4_1,96,59.75410929444763
1130_2016-06-03_4_2,125,89.42580994844673
1130_2016-06-03_4_3,233,173.52233629978727
1130_2016-06-03_4_4,298,262.66694773597965
1130_2016-06-03_4_5,371,301.77636244711334
1130_2016-06-03_4_6,304,264.16254131658894
1130_2016-06-03_5_1,125,125.3842915841588
1130_2016-06-03_5_2,233,209.19568785430627
1130_2016-06-03_5_3,298,298.05743012688345
1130_2016-06-03_5_4,371,336.8862186642034
1130_2016-06-03_5_5,304,298.9939965640476
1130_2016-06-03_5_6,305,299.2947062371041
1130_2016-06-03_6_1,233,208.81444348142028
1130_2016-06-03_6_2,298,297.67920880263716
1130_2016-06-03_6_3,371,336.51099641755957
1130_2016-06-03_6_4,304,298.6217496140454
1130_2016-06-03_6_5,305,298.9254109913522
1130_2016-06-03_6_6,277,338.10358676680784
1130_2016-06-03_7_1,298,321.67298776609914
1130_2016-06-03_7_2,371,360.31451851163285
1130_2016-06-03_7_3,304,322.23652346629575
1130_2016-06-03_7_4,305,322.3529332667962
1130_2016-06-03_7_5,277,361.34534226276924
1130_2016-06-03_7_6,331,384.34451267888403
1130_2016-06-03_8_1,371,336.8292439252005
1130_2016-06-03_8_2,304,298.93747360196124
1130_2016-06-03_8_3,305,299.2386314696031
1130_2016-06-03_8_4,277,338.4143235867859
1130_2016-06-03_8_5,331,361.5953237943574
1130_2016-06-03_8_6,350,384.5246372149682
1130_2016-06-03_9_1,304,332.83727523122155
1130_2016-06-03_9_2,305,332.86962716626306
1130_2016-06-03_9_3,277,371.77864482731223
1130_2016-06-03_9_4,331,394.6950851538343
1130_2016-06-03_9_5,350,417.3619365011154
1130_2016-06-03_9_6,332,403.34594721509126
1130_2016-06-03_10_1,305,304.2610149445469
1130_2016-06-03_10_2,277,343.39688244893034
1130_2016-06-03_10_3,331,366.5383738299806
1130_2016-06-03_10_4,350,389.4284917063447
1130_2016-06-03_10_5,332,375.63399857421894
1130_2016-06-03_10_6,300,329.72645804208196
1130_2016-06-03_11_1,277,344.13000777785226
1130_2016-06-03_11_2,331,367.2656858966331
1130_2016-06-03_11_3,350,390.1500366065545
1130_2016-06-03_11_4,332,376.3498220382996
1130_2016-06-03_11_5,300,330.43660543773177
1130_2016-06-03_11_6,377,410.8628256615442
1130_2016-06-03_12_1,331,300.6679804768754
1130_2016-06-03_12_2,350,324.08041269329595
1130_2016-06-03_12_3,332,310.8040922488706
1130_2016-06-03_12_4,300,265.4106155929994
1130_2016-06-03_12_5,377,346.35245452262717
1130_2016-06-03_12_6,537,481.25256253944895
1130_2016-06-03_13_1,350,354.1719167442436
1130_2016-06-03_13_2,332,340.65698797702555
1130_2016-06-03_13_3,300,295.02679502514803
1130_2016-06-03_13_4,377,375.7337946828714
1130_2016-06-03_13_5,537,510.40092556816904
1130_2016-06-03_13_6,522,554.9916995227227
1130_2016-06-03_14_1,332,336.5181521334737
1130_2016-06-03_14_2,300,290.92077776976885
1130_2016-06-03_14_3,377,371.66033578313323
1130_2016-06-03_14_4,537,506.3597668550346
1130_2016-06-03_14_5,522,550.9825848742865
1130_2016-06-03_14_6,494,544.7483139810674
1130_2016-06-03_15_1,300,286.4384519845184
1130_2016-06-03_15_2,377,367.2135522637668
1130_2016-06-03_15_3,537,501.94824377182255
1130_2016-06-03_15_4,522,546.606042632247
1130_2016-06-03_15_5,494,540.4064752022457
1130_2016-06-03_15_6,610,592.2750199228788
1130_2016-06-03_16_1,377,380.66756500214933
1130_2016-06-03_16_2,537,515.2955739260144
1130_2016-06-03_16_3,522,559.8475361337923
1130_2016-06-03_16_4,494,553.5429712749379
1130_2016-06-03_16_5,610,605.3073511359491
1130_2016-06-03_16_6,707,664.731768166374
1130_2016-06-03_17_1,537,511.6570906052731
1130_2016-06-03_17_2,522,556.237903893449
1130_2016-06-03_17_3,494,549.9619613425161
1130_2016-06-03_17_4,610,601.7547365530063
1130_2016-06-03_17_5,707,661.2073237741179
1130_2016-06-03_17_6,833,728.5931490518269
1130_2016-06-03_18_1,522,581.3798585902942
1130_2016-06-03_18_2,494,574.9045547966736
1130_2016-06-03_18_3,610,626.4995495844864
1130_2016-06-03_18_4,707,685.7559246679373
1130_2016-06-03_18_5,833,752.9470936574041
1130_2016-06-03_18_6,893,853.9833226293122
1130_2016-06-03_19_1,494,515.9955443381943
1130_2016-06-03_19_2,610,568.0576537029016
1130_2016-06-03_19_3,707,627.7774394132696
1130_2016-06-03_19_4,833,695.4283444498697
1130_2016-06-03_19_5,893,796.9206640264315
1130_2016-06-03_19_6,1155,894.4887240074148
1130_2016-06-03_20_1,610,546.2365213826164
1130_2016-06-03_20_2,707,606.1293361238885
1130_2016-06-03_20_3,833,673.951898170679
1130_2016-06-03_20_4,893,775.6145136160532
1130_2016-06-03_20_5,1155,873.3515191175388
1130_2016-06-03_20_6,1227,957.4469134431233
1130_2016-06-03_21_1,707,669.3872070234738
1130_2016-06-03_21_2,833,736.7081705309147
1130_2016-06-03_21_3,893,837.8731648249086
1130_2016-06-03_21_4,1155,935.1164950245841
1130_2016-06-03_21_5,1227,1018.7221286096101
1130_2016-06-03_21_6,1105,943.0615780497599
1130_2016-06-03_22_1,833,774.0227156886386
1130_2016-06-03_22_2,893,874.8918270975239
1130_2016-06-03_22_3,1155,971.8416205932199
1130_2016-06-03_22_4,1227,1055.1560450515287
1130_2016-06-03_22_5,1105,979.2065944858745
1130_2016-06-03_22_6,558,527.4660216245155
1130_2016-06-03_23_1,893,933.4014554595988
1130_2016-06-03_23_2,1155,1029.8873012487575
1130_2016-06-03_23_3,1227,1112.7414568390454
1130_2016-06-03_23_4,1105,1036.3353870728126
1130_2016-06-03_23_5,558,584.1418157385539
1130_2016-06-03_23_6,149,137.628949739649
1130_2016-06-04_0_1,1155,989.8062060978118
1130_2016-06-04_0_2,1227,1072.9781817237306
1130_2016-06-04_0_3,1105,996.887411863011
1130_2016-06-04_0_4,558,545.0066402873299
1130_2016-06-04_0_5,149,98.80409372479494
1130_2016-06-04_0_6,68,33.9768987921737
1130_2016-06-04_1_1,1227,1236.8620838361292
1130_2016-06-04_1_2,1105,1159.4718088742504
1130_2016-06-04_1_3,558,706.3018365255729
1130_2016-06-04_1_4,149,258.82031181080725
1130_2016-06-04_1_5,68,192.7242802872172
1130_2016-06-04_1_6,107,207.60232327537375
1130_2016-06-04_2_1,1105,1149.687925691681
1130_2016-06-04_2_2,558,696.5955339103501
1130_2016-06-04_2_3,149,249.19097459364554
1130_2016-06-04_2_4,68,183.17129817676937
1130_2016-06-04_2_5,107,198.1250908195522
1130_2016-06-04_2_6,125,249.8246542909422
1130_2016-06-04_3_1,558,652.261957771298
1130_2016-06-04_3_2,149,205.20893821904082
1130_2016-06-04_3_3,68,139.53801405843546
1130_2016-06-04_3_4,107,154.83779355264932
1130_2016-06-04_3_5,125,206.88060039870072
1130_2016-06-04_3_6,218,272.64289520547334
1130_2016-06-04_4_1,149,111.69442356686653
1130_2016-06-04_4_2,68,46.76501573127263
1130_2016-06-04_4_3,107,62.800431752454756
1130_2016-06-04_4_4,125,115.57304195084856
1130_2016-06-04_4_5,218,182.05935318905802
1130_2016-06-04_4_6,299,237.92033217177692
1130_2016-06-04_5_1,68,83.77478039612583
1130_2016-06-04_5_2,107,99.5167302662415
1130_2016-06-04_5_3,125,151.998201331387
1130_2016-06-04_5_4,218,218.19568200225325
1130_2016-06-04_5_5,299,273.7701206779339
1130_2016-06-04_5_6,403,345.01782465785897
1130_2016-06-04_6_1,107,83.86703480725839
1130_2016-06-04_6_2,125,136.47259895792604
1130_2016-06-04_6_3,218,202.79318872750684
1130_2016-06-04_6_4,299,258.489760317544
1130_2016-06-04_6_5,403,329.8586287680481
1130_2016-06-04_6_6,438,410.7527612539907
1130_2016-06-04_7_1,125,159.4221330394638
1130_2016-06-04_7_2,218,225.5607462010692
1130_2016-06-04_7_3,299,281.0767841529853
1130_2016-06-04_7_4,403,352.2665504933015
1130_2016-06-04_7_5,438,432.983001045796
1130_2016-06-04_7_6,468,484.8724794279151
1130_2016-06-04_8_1,218,191.41156088191832
1130_2016-06-04_8_2,299,247.19838223568576
1130_2016-06-04_8_3,403,318.6567848211925
1130_2016-06-04_8_4,438,399.6397414879344
1130_2016-06-04_8_5,468,451.793612744071
1130_2016-06-04_8_6,524,479.5303540707166
1130_2016-06-04_9_1,299,273.5759903214302
1130_2016-06-04_9_2,403,344.8252336434463
1130_2016-06-04_9_3,438,425.6006895593785
1130_2016-06-04_9_4,468,477.54870542633466
1130_2016-06-04_9_5,524,505.08122367865735
1130_2016-06-04_9_6,562,533.6424972616408
1130_2016-06-04_10_1,403,370.0476455455209
1130_2016-06-04_10_2,438,450.6231022393952
1130_2016-06-04_10_3,468,502.37270476311346
1130_2016-06-04_10_4,524,529.7083829759111
1130_2016-06-04_10_5,562,558.0743773476887
1130_2016-06-04_10_6,507,511.7226796350485
1130_2016-06-04_11_1,438,483.31416347253383
1130_2016-06-04_11_2,468,534.8045446798983
1130_2016-06-04_11_3,524,561.8830570523138
1130_2016-06-04_11_4,562,589.9939247609384
1130_2016-06-04_11_5,507,543.3891233928717
1130_2016-06-04_11_6,514,581.2869465588753
1130_2016-06-04_12_1,468,489.8496964654728
1130_2016-06-04_12_2,524,517.2846749326266
1130_2016-06-04_12_3,562,545.7491821648466
1130_2016-06-04_12_4,507,499.49521616231607
1130_2016-06-04_12_5,514,537.7410927711575
1130_2016-06-04_12_6,706,655.4747858167527
1130_2016-06-04_13_1,524,495.6082339953032
1130_2016-06-04_13_2,562,524.2446229389661
1130_2016-06-04_13_3,507,478.16117572474855
1130_2016-06-04_13_4,514,516.5762190059696
1130_2016-06-04_13_5,706,634.4777373295132
1130_2016-06-04_13_6,778,673.4717869937979
1130_2016-06-04_14_1,562,552.4112585661308
1130_2016-06-04_14_2,507,506.10446612881196
1130_2016-06-04_14_3,514,544.2979351861148
1130_2016-06-04_14_4,706,661.9796362419179
1130_2016-06-04_14_5,778,700.7556116629878
1130_2016-06-04_14_6,631,653.3987918251818
1130_2016-06-04_15_1,507,515.6171743571839
1130_2016-06-04_15_2,514,553.7352131085856
1130_2016-06-04_15_3,706,671.3420819774366
1130_2016-06-04_15_4,778,710.0438185877643
1130_2016-06-04_15_5,631,662.6133486102935
1130_2016-06-04_15_6,612,689.5149448381326
1130_2016-06-04_16_1,514,545.1863679886874
1130_2016-06-04_16_2,706,662.8610242832656
1130_2016-06-04_16_3,778,701.6300108040161
1130_2016-06-04_16_4,631,654.2662574838511
1130_2016-06-04_16_5,612,681.2340413442691
1130_2016-06-04_16_6,786,745.7470655547339
1130_2016-06-04_17_1,706,631.9219462587879
1130_2016-06-04_17_2,778,670.9362618765379
1130_2016-06-04_17_3,631,623.8158923347112
1130_2016-06-04_17_4,612,651.0251300800651
1130_2016-06-04_17_5,786,715.7776935850077
1130_2016-06-04_17_6,977,817.9494182664075
1130_2016-06-04_18_1,778,744.4269192506887
1130_2016-06-04_18_2,631,696.7238110572051
1130_2016-06-04_18_3,612,723.3549309333018
1130_2016-06-04_18_4,786,787.5339607112396
1130_2016-06-04_18_5,977,889.1366994582753
1130_2016-06-04_18_6,1120,993.7303418182033
1130_2016-06-04_19_1,631,730.0306765826109
1130_2016-06-04_19_2,612,756.3976921684388
1130_2016-06-04_19_3,786,820.3147118512546
1130_2016-06-04_19_4,977,921.6575180925518
1130_2016-06-04_19_5,1120,1025.9932890620357
1130_2016-06-04_19_6,1409,1157.1349215621121
1130_2016-06-04_20_1,612,658.1522719028399
1130_2016-06-04_20_2,786,722.848321271641
1130_2016-06-04_20_3,977,824.9639799415002
1130_2016-06-04_20_4,1120,930.0664750642219
1130_2016-06-04_20_5,1409,1061.9687520359107
1130_2016-06-04_20_6,1419,1098.3536370685497
1130_2016-06-04_21_1,786,677.0620103448017
1130_2016-06-04_21_2,977,779.54072813057
1130_2016-06-04_21_3,1120,885.0034035191916
1130_2016-06-04_21_4,1409,1017.2630047343958
1130_2016-06-04_21_5,1419,1054.0023806347808
1130_2016-06-04_21_6,1301,1019.7783612496048
1130_2016-06-04_22_1,977,887.6149021733609
1130_2016-06-04_22_2,1120,992.220611510638
1130_2016-06-04_22_3,1409,1123.6300419224808
1130_2016-06-04_22_4,1419,1159.525988385078
1130_2016-06-04_22_5,1301,1124.465227472536
1130_2016-06-04_22_6,707,628.7557712962707
1130_2016-06-04_23_1,1120,1080.8969369130418
1130_2016-06-04_23_2,1409,1211.6032150583892
1130_2016-06-04_23_3,1419,1246.8015848476116
1130_2016-06-04_23_4,1301,1211.048778643568
1130_2016-06-04_23_5,707,714.6527646969973
