,history,ys
1282_2016-06-01_9_3,1327,1288.5669126876403
1282_2016-06-01_9_4,1379,1312.6716894979927
1282_2016-06-01_9_5,1475,1363.7743530208822
1282_2016-06-01_9_6,1223,1160.4619237527231
1282_2016-06-01_10_1,1221,1180.8155475569797
1282_2016-06-01_10_2,1327,1326.9655019423967
1282_2016-06-01_10_3,1379,1350.8561254495403
1282_2016-06-01_10_4,1475,1401.7458300265698
1282_2016-06-01_10_5,1223,1198.2216295088333
1282_2016-06-01_10_6,834,895.1965432638576
1282_2016-06-01_11_1,1327,1366.9258411199212
1282_2016-06-01_11_2,1379,1390.5936012667612
1282_2016-06-01_11_3,1475,1441.2616854178168
1282_2016-06-01_11_4,1223,1237.5171004764488
1282_2016-06-01_11_5,834,934.272858916859
1282_2016-06-01_11_6,1160,1241.4664109809114
1282_2016-06-01_12_1,1379,1350.8904311075491
1282_2016-06-01_12_2,1475,1401.7799443580193
1282_2016-06-01_12_3,1223,1198.2555535807728
1282_2016-06-01_12_4,834,895.2302781373863
1282_2016-06-01_12_5,1160,1202.641575118687
1282_2016-06-01_12_6,1719,1611.583140891526
1282_2016-06-01_13_1,1475,1429.732742985027
1282_2016-06-01_13_2,1223,1226.0524562679534
1282_2016-06-01_13_3,834,922.8721543341419
1282_2016-06-01_13_4,1160,1230.1292894254013
1282_2016-06-01_13_5,1719,1638.9175530866085
1282_2016-06-01_13_6,1939,1819.97259319865
1282_2016-06-01_14_1,1223,1271.067252637754
1282_2016-06-01_14_2,834,967.635898060526
1282_2016-06-01_14_3,1160,1274.6433806575385
1282_2016-06-01_14_4,1719,1683.1833841648777
1282_2016-06-01_14_5,1939,1863.9915486981886
1282_2016-06-01_14_6,1853,1921.9244404756846
1282_2016-06-01_15_1,834,919.8367219622578
1282_2016-06-01_15_2,1160,1227.1107860053803
1282_2016-06-01_15_3,1719,1635.915884203759
1282_2016-06-01_15_4,1939,1816.9876649648418
1282_2016-06-01_15_5,1853,1875.1827027524
1282_2016-06-01_15_6,1734,1796.3633964191326
1282_2016-06-01_16_1,1160,1141.7527852123533
1282_2016-06-01_16_2,1719,1551.0339346975088
1282_2016-06-01_16_3,1939,1732.579111753153
1282_2016-06-01_16_4,1853,1791.2449056502508
1282_2016-06-01_16_5,1734,1712.8937299661136
1282_2016-06-01_16_6,1575,1429.9051649960388
1282_2016-06-01_17_1,1719,1569.179382691193
1282_2016-06-01_17_2,1939,1750.623360517869
1282_2016-06-01_17_3,1853,1809.1885195856178
1282_2016-06-01_17_4,1734,1730.7372703240303
1282_2016-06-01_17_5,1575,1447.6491898982383
1282_2016-06-01_17_6,1193,953.5504282099757
1282_2016-06-01_18_1,1939,1899.608411189771
1282_2016-06-01_18_2,1853,1957.342663670862
1282_2016-06-01_18_3,1734,1878.065141883233
1282_2016-06-01_18_4,1575,1594.1553971473327
1282_2016-06-01_18_5,1193,1099.2395536643494
1282_2016-06-01_18_6,805,657.6519977090329
1282_2016-06-01_19_1,1853,1996.5145611063274
1282_2016-06-01_19_2,1734,1917.0185731877395
1282_2016-06-01_19_3,1575,1632.8915807313606
1282_2016-06-01_19_4,1193,1137.7597011431653
1282_2016-06-01_19_5,805,695.9573139405875
1282_2016-06-01_19_6,383,387.6217055052508
1282_2016-06-01_20_1,1734,1774.3044091250536
1282_2016-06-01_20_2,1575,1490.9733498068938
1282_2016-06-01_20_3,1193,996.6329643472046
1282_2016-06-01_20_4,805,555.6176570202815
1282_2016-06-01_20_5,383,248.0647388265396
1282_2016-06-01_20_6,174,78.19367652349024
1282_2016-06-01_21_1,1575,1450.8937229594067
1282_2016-06-01_21_2,1193,956.7768661409347
1282_2016-06-01_21_3,805,515.9838408105525
1282_2016-06-01_21_4,383,208.65196492135397
1282_2016-06-01_21_5,174,39.00071214475429
1282_2016-06-01_21_6,87,-56.8168962117129
1282_2016-06-01_22_1,1193,1080.1909883473782
1282_2016-06-01_22_2,805,638.7096684091446
1282_2016-06-01_22_3,383,330.69333660947166
1282_2016-06-01_22_4,174,160.3614452109224
1282_2016-06-01_22_5,87,63.86699423157768
1282_2016-06-01_22_6,83,39.43794414564002
1282_2016-06-01_23_1,805,750.8895313626599
1282_2016-06-01_23_2,383,442.2475596977921
1282_2016-06-01_23_3,174,271.2935176987929
1282_2016-06-01_23_4,87,174.1803859237168
1282_2016-06-01_23_5,83,149.13610549527039
1282_2016-06-01_23_6,99,161.14196863891914
1282_2016-06-02_0_1,383,496.0562480921135
1282_2016-06-02_0_2,174,324.8021089128629
1282_2016-06-02_0_3,87,227.3905536336698
1282_2016-06-02_0_4,83,202.04951404295855
1282_2016-06-02_0_5,99,213.76027308397067
1282_2016-06-02_0_6,229,372.73549371030356
1282_2016-06-02_1_1,174,212.3763883856219
1282_2016-06-02_1_2,87,115.59184414729873
1282_2016-06-02_1_3,83,90.87431868550937
1282_2016-06-02_1_4,99,103.20511444617148
1282_2016-06-02_1_5,229,262.79691377678955
1282_2016-06-02_1_6,541,530.2702986579093
1282_2016-06-02_2_1,87,77.42948524811152
1282_2016-06-02_2_2,83,52.92479560594791
1282_2016-06-02_2_3,99,65.46724017664246
1282_2016-06-02_2_4,229,225.26950792778734
1282_2016-06-02_2_5,541,492.95218742309476
1282_2016-06-02_2_6,760,721.0330954839809
1282_2016-06-02_3_1,83,62.44193450764749
1282_2016-06-02_3_2,99,74.93130091134537
1282_2016-06-02_3_3,229,234.68078651847293
1282_2016-06-02_3_4,541,502.31097824178846
1282_2016-06-02_3_5,760,730.3396912609618
1282_2016-06-02_3_6,828,815.2201394584947
1282_2016-06-02_4_1,99,95.37471173230972
1282_2016-06-02_4_2,229,255.01018211020266
1282_2016-06-02_4_3,541,522.5269944801954
1282_2016-06-02_4_4,760,750.4429604756054
1282_2016-06-02_4_5,828,835.2112904523607
1282_2016-06-02_4_6,1057,981.6209307665447
1282_2016-06-02_5_1,229,258.6152517325552
1282_2016-06-02_5_2,541,526.1119582188968
1282_2016-06-02_5_3,760,754.0079304634575
1282_2016-06-02_5_4,828,838.7563781967878
1282_2016-06-02_5_5,1057,985.1462471530815
1282_2016-06-02_5_6,1249,1204.6762930651978
1282_2016-06-02_6_1,541,496.66187411637645
1282_2016-06-02_6_2,760,724.7220928322981
1282_2016-06-02_6_3,828,809.6338710157224
1282_2016-06-02_6_4,1057,956.186159509598
1282_2016-06-02_6_5,1249,1175.8777191270467
1282_2016-06-02_6_6,1305,1307.9095240674214
1282_2016-06-02_7_1,760,768.8129399408324
1282_2016-06-02_7_2,828,853.4788184510439
1282_2016-06-02_7_3,1057,999.7865786821752
1282_2016-06-02_7_4,1249,1219.2349737988357
1282_2016-06-02_7_5,1305,1351.0249703945226
1282_2016-06-02_7_6,1405,1363.7373532431097
1282_2016-06-02_8_1,828,844.715029279444
1282_2016-06-02_8_2,1057,991.0716661603728
1282_2016-06-02_8_3,1249,1210.5686653361913
1282_2016-06-02_8_4,1305,1342.4069949206657
1282_2016-06-02_8_5,1405,1355.16744119946
1282_2016-06-02_8_6,1514,1407.5896348434653
1282_2016-06-02_9_1,1057,974.4498585019024
1282_2016-06-02_9_2,1249,1194.039559391103
1282_2016-06-02_9_3,1305,1325.9700736809514
1282_2016-06-02_9_4,1405,1338.8221905405244
1282_2016-06-02_9_5,1514,1391.3355435080448
1282_2016-06-02_9_6,1316,1164.396508596658
1282_2016-06-02_10_1,1249,1276.1293093533318
1282_2016-06-02_10_2,1305,1407.6019997633139
1282_2016-06-02_10_3,1405,1419.9988460789127
1282_2016-06-02_10_4,1514,1472.0594675981065
1282_2016-06-02_10_5,1316,1244.6702261732148
1282_2016-06-02_10_6,937,917.3881306952067
1282_2016-06-02_11_1,1305,1380.6239936563918
1282_2016-06-02_11_2,1405,1393.1712993829722
1282_2016-06-02_11_3,1514,1445.3815411838855
1282_2016-06-02_11_4,1316,1218.141085591371
1282_2016-06-02_11_5,937,891.006946150216
1282_2016-06-02_11_6,1121,1162.8691407512304
1282_2016-06-02_12_1,1405,1317.9690693475281
1282_2016-06-02_12_2,1514,1370.5987225456654
1282_2016-06-02_12_3,1316,1143.775339245271
1282_2016-06-02_12_4,937,817.0559460365873
1282_2016-06-02_12_5,1121,1089.3305737831236
1282_2016-06-02_12_6,1585,1399.0949815403847
1282_2016-06-02_13_1,1514,1457.1442717911036
1282_2016-06-02_13_2,1316,1229.8382141110337
1282_2016-06-02_13_3,937,902.6388384526333
1282_2016-06-02_13_4,1121,1174.4361606662117
1282_2016-06-02_13_5,1585,1483.725924877804
1282_2016-06-02_13_6,1926,1693.2668951808664
1282_2016-06-02_14_1,1316,1286.3768514517865
1282_2016-06-02_14_2,937,958.8621533771086
1282_2016-06-02_14_3,1121,1230.3459117634184
1282_2016-06-02_14_4,1585,1539.3238609288996
1282_2016-06-02_14_5,1926,1748.5547552138578
1282_2016-06-02_14_6,1817,1798.5262409083407
1282_2016-06-02_15_1,937,988.3200902538474
1282_2016-06-02_15_2,1121,1259.6395583729804
1282_2016-06-02_15_3,1585,1568.4541335368062
1282_2016-06-02_15_4,1926,1777.5225649755132
1282_2016-06-02_15_5,1817,1827.3324938975315
1282_2016-06-02_15_6,1633,1758.7701431479522
1282_2016-06-02_16_1,1121,1208.6056861042764
1282_2016-06-02_16_2,1585,1517.7048829829623
1282_2016-06-02_16_3,1926,1727.0563487688264
1282_2016-06-02_16_4,1817,1777.1477335232303
1282_2016-06-02_16_5,1633,1708.8652688948207
1282_2016-06-02_16_6,1505,1604.1528499147612
1282_2016-06-02_17_1,1585,1430.5877837622988
1282_2016-06-02_17_2,1926,1640.4251115271104
1282_2016-06-02_17_3,1817,1690.9996485528986
1282_2016-06-02_17_4,1633,1623.1976416006582
1282_2016-06-02_17_5,1505,1518.9630007296173
1282_2016-06-02_17_6,1191,1123.0726115514535
1282_2016-06-02_18_1,1926,1793.9761532580155
1282_2016-06-02_18_2,1817,1843.6943186452604
1282_2016-06-02_18_3,1633,1775.040716136586
1282_2016-06-02_18_4,1505,1669.9592291544673
1282_2016-06-02_18_5,1191,1273.2267168223837
1282_2016-06-02_18_6,809,878.0378862020534
1282_2016-06-02_19_1,1817,1974.9818533656085
1282_2016-06-02_19_2,1633,1905.5960453312573
1282_2016-06-02_19_3,1505,1799.7864364170255
1282_2016-06-02_19_4,1191,1402.3298629717274
1282_2016-06-02_19_5,809,1006.4210094094311
1282_2016-06-02_19_6,486,692.3565476483107
1282_2016-06-02_20_1,1633,1748.4952747450413
1282_2016-06-02_20_2,1505,1643.561834711247
1282_2016-06-02_20_3,1191,1246.976543652805
1282_2016-06-02_20_4,809,851.934113236315
1282_2016-06-02_20_5,486,538.7312424804913
1282_2016-06-02_20_6,260,364.88777014565346
1282_2016-06-02_21_1,1505,1528.7106902603573
1282_2016-06-02_21_2,1191,1132.7659371080952
1282_2016-06-02_21_3,809,738.360472244969
1282_2016-06-02_21_4,486,425.79101461311194
1282_2016-06-02_21_5,260,252.5774227851466
1282_2016-06-02_21_6,175,135.62736131295617
1282_2016-06-02_22_1,1191,1109.1874840663224
1282_2016-06-02_22_2,809,714.9135189197601
1282_2016-06-02_22_3,486,402.47482761557904
1282_2016-06-02_22_4,260,229.391272816595
1282_2016-06-02_22_5,175,112.57052314207294
1282_2016-06-02_22_6,99,22.20527634292705
1282_2016-06-02_23_1,809,796.2697571393062
1282_2016-06-02_23_2,486,483.37733283374365
1282_2016-06-02_23_3,260,309.8425755539755
1282_2016-06-02_23_4,175,192.57313980626543
1282_2016-06-02_23_5,99,101.76170930723595
1282_2016-06-02_23_6,130,71.06582661277594
1282_2016-06-03_0_1,486,496.0365776809119
1282_2016-06-03_0_2,260,322.4312183516214
1282_2016-06-03_0_3,175,205.09157431005588
1282_2016-06-03_0_4,99,114.21032707681763
1282_2016-06-03_0_5,130,83.44501702402272
1282_2016-06-03_0_6,252,215.06694924976125
1282_2016-06-03_1_1,260,312.45061580690594
1282_2016-06-03_1_2,175,195.1666347218304
1282_2016-06-03_1_3,99,104.34074000643761
1282_2016-06-03_1_4,130,73.63047376419547
1282_2016-06-03_1_5,252,205.30714281488952
1282_2016-06-03_1_6,592,414.14783079015376
1282_2016-06-03_2_1,175,143.0085419697657
1282_2016-06-03_2_2,99,52.47353887483928
1282_2016-06-03_2_3,130,22.052541917383678
1282_2016-06-03_2_4,252,154.01686696513536
1282_2016-06-03_2_5,592,363.14360664721755
1282_2016-06-03_2_6,940,554.4481337295929
1282_2016-06-03_3_1,99,84.28657690203147
1282_2016-06-03_3_2,130,53.688155010200376
1282_2016-06-03_3_3,252,185.47604464263202
1282_2016-06-03_3_4,592,394.42733290978913
1282_2016-06-03_3_5,940,585.5573870897521
1282_2016-06-03_3_6,843,706.0364890492696
1282_2016-06-03_4_1,130,68.31951967271345
1282_2016-06-03_4_2,252,200.02580851892492
1282_2016-06-03_4_3,592,408.8959510967353
1282_2016-06-03_4_4,940,599.9453121460979
1282_2016-06-03_4_5,843,720.3441710097896
1282_2016-06-03_4_6,1002,888.3173125750699
1282_2016-06-03_5_1,252,261.3622897862989
1282_2016-06-03_5_2,592,469.89035182611144
1282_2016-06-03_5_3,940,660.5995401595759
1282_2016-06-03_5_4,843,780.6601234893282
1282_2016-06-03_5_5,1002,948.2968761218277
1282_2016-06-03_5_6,1261,1161.5802100337971
1282_2016-06-03_6_1,592,460.58027659566596
1282_2016-06-03_6_2,940,651.3413882784622
1282_2016-06-03_6_3,843,771.4536053751166
1282_2016-06-03_6_4,1002,939.1417038071228
1282_2016-06-03_6_5,1261,1152.4760971572302
1282_2016-06-03_6_6,1262,1255.7461196172267
1282_2016-06-03_7_1,940,782.0281689257818
1282_2016-06-03_7_2,843,901.4115309706089
1282_2016-06-03_7_3,1002,1068.3748392583777
1282_2016-06-03_7_4,1261,1280.9884847013857
1282_2016-06-03_7_5,1262,1383.5417789474034
1282_2016-06-03_7_6,1295,1364.5183513498434
1282_2016-06-03_8_1,843,1058.5023351608947
1282_2016-06-03_8_2,1002,1224.5895301519508
1282_2016-06-03_8_3,1261,1436.3319484818303
1282_2016-06-03_8_4,1262,1538.0188745475016
1282_2016-06-03_8_5,1295,1518.1339106035564
1282_2016-06-03_8_6,1318,1595.354771208661
1282_2016-06-03_9_1,1002,1010.2890760450127
1282_2016-06-03_9_2,1261,1223.2266724014
1282_2016-06-03_9_3,1262,1326.1021108496775
1282_2016-06-03_9_4,1295,1307.3990308194916
1282_2016-06-03_9_5,1318,1385.7951838372337
1282_2016-06-03_9_6,1124,1219.3360821997908
1282_2016-06-03_10_1,1261,1214.983825477041
1282_2016-06-03_10_2,1262,1317.9052352209042
1282_2016-06-03_10_3,1295,1299.2478700991553
1282_2016-06-03_10_4,1318,1377.6894830680865
1282_2016-06-03_10_5,1124,1211.27558784651
1282_2016-06-03_10_6,891,974.0866375777862
1282_2016-06-03_11_1,1262,1363.664772300499
1282_2016-06-03_11_2,1295,1344.7522010316209
1282_2016-06-03_11_3,1318,1422.9400311671554
1282_2016-06-03_11_4,1124,1256.2737684879326
1282_2016-06-03_11_5,891,1018.8338582436007
1282_2016-06-03_11_6,1306,1309.533048460646
1282_2016-06-03_12_1,1295,1243.6544247388058
1282_2016-06-03_12_2,1318,1322.4060886807479
1282_2016-06-03_12_3,1124,1156.3005152426126
1282_2016-06-03_12_4,891,919.4181672116474
1282_2016-06-03_12_5,1306,1210.6718100541275
1282_2016-06-03_12_6,1645,1497.4368701948101
1282_2016-06-03_13_1,1318,1373.4653038240117
1282_2016-06-03_13_2,1124,1207.0749673309203
1282_2016-06-03_13_3,891,969.9094444009713
1282_2016-06-03_13_4,1306,1260.8814916431133
1282_2016-06-03_13_5,1645,1547.3665266741748
1282_2016-06-03_13_6,1742,1569.5652457355136
1282_2016-06-03_14_1,1124,1151.9189998199852
1282_2016-06-03_14_2,891,915.0610879992826
1282_2016-06-03_14_3,1306,1206.339030768499
1282_2016-06-03_14_4,1645,1493.1282553124604
1282_2016-06-03_14_5,1742,1515.6294673871596
1282_2016-06-03_14_6,1282,1304.575436636606
1282_2016-06-03_15_1,891,887.2977956193305
1282_2016-06-03_15_2,1306,1178.7305774304627
1282_2016-06-03_15_3,1645,1465.6737774613778
1282_2016-06-03_15_4,1742,1488.3281062842127
1282_2016-06-03_15_5,1282,1277.426338332261
1282_2016-06-03_15_6,983,1080.3994671625483
1282_2016-06-03_16_1,1306,1182.4121341958771
1282_2016-06-03_16_2,1645,1469.3348017656374
1282_2016-06-03_16_3,1742,1491.968712639191
1282_2016-06-03_16_4,1282,1281.046640611185
1282_2016-06-03_16_5,983,1083.9995786035615
1282_2016-06-03_16_6,977,981.417011717098
1282_2016-06-03_17_1,1645,1592.2334039740872
1282_2016-06-03_17_2,1742,1614.1818953535
1282_2016-06-03_17_3,1282,1402.578226493894
1282_2016-06-03_17_4,983,1204.8533689977871
1282_2016-06-03_17_5,977,1101.5967867654333
1282_2016-06-03_17_6,906,984.7125627631607
1282_2016-06-03_18_1,1742,1666.6542060669221
1282_2016-06-03_18_2,1282,1454.7578931575117
1282_2016-06-03_18_3,983,1256.742023720778
1282_2016-06-03_18_4,977,1153.1960525545162
1282_2016-06-03_18_5,906,1036.0240535733615
1282_2016-06-03_18_6,804,817.8428891549826
1282_2016-06-03_19_1,1282,1529.6834750211663
1282_2016-06-03_19_2,983,1331.2497370855535
1282_2016-06-03_19_3,977,1227.2882279205971
1282_2016-06-03_19_4,906,1109.7030084434675
1282_2016-06-03_19_5,804,891.110928106857
1282_2016-06-03_19_6,510,655.9440609294993
1282_2016-06-03_20_1,983,1084.9476209985437
1282_2016-06-03_20_2,977,982.3597667717273
1282_2016-06-03_20_3,906,866.1405412027837
1282_2016-06-03_20_4,804,648.906836470841
1282_2016-06-03_20_5,510,415.0907690827791
1282_2016-06-03_20_6,352,265.1354311861224
1282_2016-06-03_21_1,977,880.9807192602533
1282_2016-06-03_21_2,906,765.3268961793209
1282_2016-06-03_21_3,804,548.6554406213538
1282_2016-06-03_21_4,510,315.3984866796231
1282_2016-06-03_21_5,352,165.999143989963
1282_2016-06-03_21_6,248,63.19510606885831
1282_2016-06-03_22_1,906,860.8106664604478
1282_2016-06-03_22_2,804,643.6066870466461
1282_2016-06-03_22_3,510,409.82017919524236
1282_2016-06-03_22_4,352,259.8942359783429
1282_2016-06-03_22_5,248,156.56653444108258
1282_2016-06-03_22_6,179,50.44754566068127
1282_2016-06-03_23_1,804,688.5439945291183
1282_2016-06-03_23_2,510,454.5068661986432
1282_2016-06-03_23_3,352,304.3317002416125
1282_2016-06-03_23_4,248,200.7561659078118
1282_2016-06-03_23_5,179,94.39072652258744
1282_2016-06-03_23_6,111,5.5942019323500745
1282_2016-06-04_0_1,510,569.3189603845851
1282_2016-06-04_0_2,352,418.5034743091475
1282_2016-06-04_0_3,248,314.2911909951283
1282_2016-06-04_0_4,179,207.29255385122974
1282_2016-06-04_0_5,111,117.86636291829552
1282_2016-06-04_0_6,140,142.12196206320345
1282_2016-06-04_1_1,352,359.5153425189413
1282_2016-06-04_1_2,248,255.6320427305717
1282_2016-06-04_1_3,179,148.9605543337517
1282_2016-06-04_1_4,111,59.85968760209414
1282_2016-06-04_1_5,140,84.43879657817627
1282_2016-06-04_1_6,244,150.45381495116646
1282_2016-06-04_2_1,248,248.1586141323346
1282_2016-06-04_2_2,179,141.52880589751203
1282_2016-06-04_2_3,111,52.46938687284387
1282_2016-06-04_2_4,140,77.08971239733557
1282_2016-06-04_2_5,244,143.14571744935313
1282_2016-06-04_2_6,346,253.6621350264054
1282_2016-06-04_3_1,179,141.37107637424856
1282_2016-06-04_3_2,111,52.312537025086044
1282_2016-06-04_3_3,140,76.93373731903296
1282_2016-06-04_3_4,244,142.99061226181698
1282_2016-06-04_3_5,346,253.50789487815587
1282_2016-06-04_3_6,562,439.8145170427549
1282_2016-06-04_4_1,111,89.731599860453
1282_2016-06-04_4_2,140,114.14410978153205
1282_2016-06-04_4_3,244,179.9934582414129
1282_2016-06-04_4_4,346,290.30437177366673
1282_2016-06-04_4_5,562,476.4057757980538
1282_2016-06-04_4_6,774,699.188054158894
1282_2016-06-04_5_1,140,135.29389363250561
1282_2016-06-04_5_2,244,201.0252873403566
1282_2016-06-04_5_3,346,311.21890396765946
1282_2016-06-04_5_4,562,497.2036652652864
1282_2016-06-04_5_5,774,719.8699514291312
1282_2016-06-04_5_6,993,934.1966488560698
1282_2016-06-04_6_1,244,205.70514721694053
1282_2016-06-04_6_2,346,315.8726637330003
1282_2016-06-04_6_3,562,501.8314704826756
1282_2016-06-04_6_4,774,724.4719468500372
1282_2016-06-04_6_5,993,938.7729784246653
1282_2016-06-04_6_6,1074,1050.9376895434252
1282_2016-06-04_7_1,346,353.9539417629619
1282_2016-06-04_7_2,562,539.7003648902487
1282_2016-06-04_7_3,774,762.1296421228595
1282_2016-06-04_7_4,993,976.2206524443524
1282_2016-06-04_7_5,1074,1088.1765136224126
1282_2016-06-04_7_6,1156,1188.6841833935691
1282_2016-06-04_8_1,562,531.7907831659008
1282_2016-06-04_8_2,774,754.264173036141
1282_2016-06-04_8_3,993,968.3990499740617
1282_2016-06-04_8_4,1074,1080.3985331194365
1282_2016-06-04_8_5,1156,1180.9495815732307
1282_2016-06-04_8_6,1209,1181.4873179777978
1282_2016-06-04_9_1,774,784.3049096292224
1282_2016-06-04_9_2,993,998.2722459596079
1282_2016-06-04_9_3,1074,1110.1051228904869
1282_2016-06-04_9_4,1156,1210.4904943116085
1282_2016-06-04_9_5,1209,1210.8634776831732
1282_2016-06-04_9_6,1138,1287.4045927550924
1282_2016-06-04_10_1,993,988.0248079844018
1282_2016-06-04_10_2,1074,1099.9148360433408
1282_2016-06-04_10_3,1156,1200.3570398541754
1282_2016-06-04_10_4,1209,1200.7865386547467
1282_2016-06-04_10_5,1138,1277.3838539626918
1282_2016-06-04_10_6,1137,1139.9136205034365
1282_2016-06-04_11_1,1074,1104.862280846739
1282_2016-06-04_11_2,1156,1205.2768921947343
1282_2016-06-04_11_3,1209,1205.6789524187723
1282_2016-06-04_11_4,1138,1282.2489821782488
1282_2016-06-04_11_5,1137,1144.7516153451352
1282_2016-06-04_11_6,1289,1292.9614297376206
1282_2016-06-04_12_1,1156,1174.5867338013502
1282_2016-06-04_12_2,1209,1175.1599565322279
1282_2016-06-04_12_3,1138,1251.9001942057598
1282_2016-06-04_12_4,1137,1114.57208601779
1282_2016-06-04_12_5,1289,1262.9502150806886
1282_2016-06-04_12_6,1431,1328.4210497105435
1282_2016-06-04_13_1,1209,1156.6768830610272
1282_2016-06-04_13_2,1138,1233.5202029392478
1282_2016-06-04_13_3,1137,1096.294602054777
1282_2016-06-04_13_4,1289,1244.7746667262747
1282_2016-06-04_13_5,1431,1310.3468684582363
1282_2016-06-04_13_6,1362,1174.9839988569438
1282_2016-06-04_14_1,1138,1285.5515078990793
1282_2016-06-04_14_2,1137,1148.0357225040918
1282_2016-06-04_14_3,1289,1296.2272210571198
1282_2016-06-04_14_4,1431,1361.5124660367019
1282_2016-06-04_14_5,1362,1225.8642400735027
1282_2016-06-04_14_6,982,958.4928416616564
1282_2016-06-04_15_1,1137,1001.3071261604453
1282_2016-06-04_15_2,1289,1150.3169467974888
1282_2016-06-04_15_3,1431,1216.4159499856737
1282_2016-06-04_15_4,1362,1081.5769438089173
1282_2016-06-04_15_5,982,815.010252072651
1282_2016-06-04_15_6,775,717.1034364449754
1282_2016-06-04_16_1,1289,1285.2530460336366
1282_2016-06-04_16_2,1431,1350.5994952365218
1282_2016-06-04_16_3,1362,1215.0121321537054
1282_2016-06-04_16_4,982,947.7012571830298
1282_2016-06-04_16_5,775,849.0544087155542
1282_2016-06-04_16_6,809,840.9679704475859
1282_2016-06-04_17_1,1431,1354.3255520140967
1282_2016-06-04_17_2,1362,1218.7174082884924
1282_2016-06-04_17_3,982,951.3858685710393
1282_2016-06-04_17_4,775,852.7184706064311
1282_2016-06-04_17_5,809,844.611597448215
1282_2016-06-04_17_6,748,822.430906717893
1282_2016-06-04_18_1,1362,1294.9642341500783
1282_2016-06-04_18_2,982,1027.2074572055717
1282_2016-06-04_18_3,775,928.1171936103304
1282_2016-06-04_18_4,809,919.5898131912381
1282_2016-06-04_18_5,748,896.9909604169005
1282_2016-06-04_18_6,664,768.1135558288723
1282_2016-06-04_19_1,982,1093.8693569586258
1282_2016-06-04_19_2,775,994.4073123602963
1282_2016-06-04_19_3,809,985.5102244030901
1282_2016-06-04_19_4,748,962.5437259916627
1282_2016-06-04_19_5,664,833.3007261681121
1282_2016-06-04_19_6,523,677.8379710883186
1282_2016-06-04_20_1,775,883.161863539587
1282_2016-06-04_20_2,809,874.8852041135923
1282_2016-06-04_20_3,748,852.535674032834
1282_2016-06-04_20_4,664,723.9062016373426
