,history,ys
1178_2016-06-01_16_1,425,376.020249384318
1178_2016-06-01_16_2,527,523.7155502759574
1178_2016-06-01_16_3,601,618.0998243515841
1178_2016-06-01_16_4,642,674.776729961536
1178_2016-06-01_16_5,730,731.9692761862084
1178_2016-06-01_16_6,745,718.7418494340852
1178_2016-06-01_17_1,527,572.2981230333487
1178_2016-06-01_17_2,601,666.2884399745374
1178_2016-06-01_17_3,642,722.5745830569849
1178_2016-06-01_17_4,730,779.3795354559494
1178_2016-06-01_17_5,745,765.7676578848434
1178_2016-06-01_17_6,782,729.1908671207309
1178_2016-06-01_18_1,601,621.3576404016968
1178_2016-06-01_18_2,642,678.0081283107577
1178_2016-06-01_18_3,730,735.1744710562474
1178_2016-06-01_18_4,745,721.9210533095215
1178_2016-06-01_18_5,782,685.6998156113116
1178_2016-06-01_18_6,429,440.55974080819277
1178_2016-06-01_19_1,642,657.8155684558778
1178_2016-06-01_19_2,730,715.1456531064562
1178_2016-06-01_19_3,745,702.054649478165
1178_2016-06-01_19_4,782,665.9945088787865
1178_2016-06-01_19_5,429,421.0142248346366
1178_2016-06-01_19_6,261,204.55696760455527
1178_2016-06-01_20_1,730,699.4583334376382
1178_2016-06-01_20_2,745,686.4945386242157
1178_2016-06-01_20_3,782,650.5605753006719
1178_2016-06-01_20_4,429,405.7054453580945
1178_2016-06-01_20_5,261,189.3723273522662
1178_2016-06-01_20_6,165,50.73443619021069
1178_2016-06-01_21_1,745,716.788542151111
1178_2016-06-01_21_2,782,680.6089240970178
1178_2016-06-01_21_3,429,435.5101314434204
1178_2016-06-01_21_4,261,218.93532659277162
1178_2016-06-01_21_5,165,80.05770842975343
1178_2016-06-01_21_6,98,-4.880203403145117
1178_2016-06-01_22_1,782,708.5916146233535
1178_2016-06-01_22_2,429,463.2659097263747
1178_2016-06-01_22_3,261,246.4660326686394
1178_2016-06-01_22_4,165,107.36516741393538
1178_2016-06-01_22_5,98,22.205818804851447
1178_2016-06-01_22_6,70,-11.322703739972383
1178_2016-06-01_23_1,429,536.0790249165057
1178_2016-06-01_23_2,261,318.6887047310865
1178_2016-06-01_23_3,165,179.00218426480578
1178_2016-06-01_23_4,98,93.26192953493688
1178_2016-06-01_23_5,70,59.15721144963976
1178_2016-06-01_23_6,64,36.83476583955235
1178_2016-06-02_0_1,261,212.47798594618837
1178_2016-06-02_0_2,165,73.65273049829275
1178_2016-06-02_0_3,98,-11.233243229873949
1178_2016-06-02_0_4,70,-44.49060769660923
1178_2016-06-02_0_5,64,-65.97257089697524
1178_2016-06-02_0_6,138,18.11441589100633
1178_2016-06-02_1_1,165,121.78127848950507
1178_2016-06-02_1_2,98,36.505029323560336
1178_2016-06-02_1_3,70,2.8605541710224998
1178_2016-06-02_1_4,64,-19.00538062621291
1178_2016-06-02_1_5,138,64.70074819889237
1178_2016-06-02_1_6,265,171.27130569535345
1178_2016-06-02_2_1,98,79.3732892855208
1178_2016-06-02_2_2,70,45.38119448473401
1178_2016-06-02_2_3,64,23.170458894504236
1178_2016-06-02_2_4,138,106.53458292371141
1178_2016-06-02_2_5,265,212.76590894856972
1178_2016-06-02_2_6,277,275.7259670121889
1178_2016-06-02_3_1,70,63.85686079870925
1178_2016-06-02_3_2,64,41.496305630289726
1178_2016-06-02_3_3,138,124.71182497151074
1178_2016-06-02_3_4,265,230.79575134701545
1178_2016-06-02_3_5,277,293.6096050282292
1178_2016-06-02_3_6,319,333.55744990881925
1178_2016-06-02_4_1,64,47.589629982781105
1178_2016-06-02_4_2,138,130.7557384248903
1178_2016-06-02_4_3,265,236.79065457533395
1178_2016-06-02_4_4,277,299.5558954564629
1178_2016-06-02_4_5,319,339.4555217392166
1178_2016-06-02_4_6,275,293.7738972723113
1178_2016-06-02_5_1,138,147.03303639630929
1178_2016-06-02_5_2,265,252.93595958505384
1178_2016-06-02_5_3,277,315.5702778382681
1178_2016-06-02_5_4,319,355.3400431475317
1178_2016-06-02_5_5,275,309.52961075258213
1178_2016-06-02_5_6,305,326.0778510468165
1178_2016-06-02_6_1,265,243.97617227647262
1178_2016-06-02_6_2,277,306.68314563897655
1178_2016-06-02_6_3,319,346.52497689567537
1178_2016-06-02_6_4,275,300.78602606383294
1178_2016-06-02_6_5,305,317.40516827563135
1178_2016-06-02_6_6,321,362.4514925844147
1178_2016-06-02_7_1,277,327.53649068826934
1178_2016-06-02_7_2,319,367.20922171843034
1178_2016-06-02_7_3,275,321.3025418974486
1178_2016-06-02_7_4,305,337.75531523811236
1178_2016-06-02_7_5,321,382.63661976453955
1178_2016-06-02_7_6,386,388.24795548031494
1178_2016-06-02_8_1,319,317.0825325274082
1178_2016-06-02_8_2,275,271.58233111445907
1178_2016-06-02_8_3,305,288.4382867209434
1178_2016-06-02_8_4,321,333.71950409946754
1178_2016-06-02_8_5,386,339.72750976536304
1178_2016-06-02_8_6,420,365.7097483271184
1178_2016-06-02_9_1,275,273.48424980179715
1178_2016-06-02_9_2,305,290.324782708464
1178_2016-06-02_9_3,321,335.59070245017745
1178_2016-06-02_9_4,386,341.5835345281304
1178_2016-06-02_9_5,420,367.55072254489636
1178_2016-06-02_9_6,345,327.0936671963023
1178_2016-06-02_10_1,305,291.8282416554894
1178_2016-06-02_10_2,321,337.0819698160474
1178_2016-06-02_10_3,386,343.06270917464036
1178_2016-06-02_10_4,420,369.01790253216956
1178_2016-06-02_10_5,345,328.54894978929013
1178_2016-06-02_10_6,310,287.9451661053346
1178_2016-06-02_11_1,321,350.146918086937
1178_2016-06-02_11_2,386,356.02171349710875
1178_2016-06-02_11_3,420,381.87182200798844
1178_2016-06-02_11_4,345,341.2986365537564
1178_2016-06-02_11_5,310,300.5914653837615
1178_2016-06-02_11_6,462,412.2256128801999
1178_2016-06-02_12_1,386,327.1111484000508
1178_2016-06-02_12_2,420,353.1956933092969
1178_2016-06-02_12_3,345,312.85504320360076
1178_2016-06-02_12_4,310,272.37852174796546
1178_2016-06-02_12_5,462,384.2414486152354
1178_2016-06-02_12_6,536,528.5294920239161
1178_2016-06-02_13_1,420,411.60701393651425
1178_2016-06-02_13_2,345,370.79270516708397
1178_2016-06-02_13_3,310,329.8463659560747
1178_2016-06-02_13_4,462,441.243284830322
1178_2016-06-02_13_5,536,585.0690991148858
1178_2016-06-02_13_6,635,661.7530658418964
1178_2016-06-02_14_1,345,379.1176323248493
1178_2016-06-02_14_2,310,338.1037860992599
1178_2016-06-02_14_3,462,449.43374537476984
1178_2016-06-02_14_4,536,593.1931430374324
1178_2016-06-02_14_5,635,669.8112317163669
1178_2016-06-02_14_6,734,745.7545302250386
1178_2016-06-02_15_1,310,304.2628143936746
1178_2016-06-02_15_2,462,415.86719084149667
1178_2016-06-02_15_3,536,559.898780421679
1178_2016-06-02_15_4,635,636.7868538079806
1178_2016-06-02_15_5,734,712.9979477121813
1178_2016-06-02_15_6,862,773.4175624598679
1178_2016-06-02_16_1,462,421.55785348551433
1178_2016-06-02_16_2,536,565.5432973590977
1178_2016-06-02_16_3,635,642.3855992353341
1178_2016-06-02_16_4,734,718.5512927916359
1178_2016-06-02_16_5,862,778.9258753438278
1178_2016-06-02_16_6,778,744.5000044006567
1178_2016-06-02_17_1,536,605.657497631812
1178_2016-06-02_17_2,635,682.1745125894527
1178_2016-06-02_17_3,734,758.017556985825
1178_2016-06-02_17_4,862,818.0721067471114
1178_2016-06-02_17_5,778,783.3287981658661
1178_2016-06-02_17_6,813,829.7981382951039
1178_2016-06-02_18_1,635,613.0818691142163
1178_2016-06-02_18_2,734,689.4851872525777
1178_2016-06-02_18_3,862,750.0954674839481
1178_2016-06-02_18_4,778,715.9033829423715
1178_2016-06-02_18_5,813,762.9194772236049
1178_2016-06-02_18_6,726,691.389529345538
1178_2016-06-02_19_1,734,711.22558354042
1178_2016-06-02_19_2,862,771.659570427552
1178_2016-06-02_19_3,778,737.2926221082828
1178_2016-06-02_19_4,813,784.1352705859831
1178_2016-06-02_19_5,726,712.4332833801595
1178_2016-06-02_19_6,493,452.4902019265101
1178_2016-06-02_20_1,862,794.2493086509317
1178_2016-06-02_20_2,778,759.6991796552783
1178_2016-06-02_20_3,813,806.3601328726654
1178_2016-06-02_20_4,726,734.477923777329
1178_2016-06-02_20_5,493,474.35608185737095
1178_2016-06-02_20_6,264,273.23882929061097
1178_2016-06-02_21_1,778,826.9004791812056
1178_2016-06-02_21_2,813,873.0164956056414
1178_2016-06-02_21_3,726,800.593768621607
1178_2016-06-02_21_4,493,539.9357918842142
1178_2016-06-02_21_5,264,338.28675202886285
1178_2016-06-02_21_6,211,193.37102702464105
1178_2016-06-02_22_1,813,824.512551468948
1178_2016-06-02_22_2,726,752.4831440181638
1178_2016-06-02_22_3,493,492.2152973774095
1178_2016-06-02_22_4,264,290.9532240452957
1178_2016-06-02_22_5,211,146.42132764439557
1178_2016-06-02_22_6,98,76.2198380145947
1178_2016-06-02_23_1,726,741.0639480783564
1178_2016-06-02_23_2,493,480.8886999447354
1178_2016-06-02_23_3,264,279.71847423645556
1178_2016-06-02_23_4,211,135.277680665019
1178_2016-06-02_23_5,98,65.16655510986493
1178_2016-06-02_23_6,66,7.879827906049343
1178_2016-06-03_0_1,493,465.9469057475229
1178_2016-06-03_0_2,264,264.8978433719198
1178_2016-06-03_0_3,211,120.57723061707176
1178_2016-06-03_0_4,98,50.58531132966226
1178_2016-06-03_0_5,66,-6.58317625261509
1178_2016-06-03_0_6,155,58.525899255227216
1178_2016-06-03_1_1,264,291.73156349732864
1178_2016-06-03_1_2,211,147.19335552495878
1178_2016-06-03_1_3,98,76.98560550435786
1178_2016-06-03_1_4,66,19.603037364977922
1178_2016-06-03_1_5,155,84.49976829959058
1178_2016-06-03_1_6,237,179.22055670252198
1178_2016-06-03_2_1,211,119.68666787649565
1178_2016-06-03_2_2,98,49.701970181632646
1178_2016-06-03_2_3,66,-7.459354368148524
1178_2016-06-03_2_4,155,57.65682608700433
1178_2016-06-03_2_5,237,152.5952844895622
1178_2016-06-03_2_6,348,222.97786168199963
1178_2016-06-03_3_1,98,140.27484051775917
1178_2016-06-03_3_2,66,82.37905860126705
1178_2016-06-03_3_3,155,146.76673742039867
1178_2016-06-03_3_4,237,240.98260162247587
1178_2016-06-03_3_5,348,310.6484441464505
1178_2016-06-03_3_6,371,347.2366990346625
1178_2016-06-03_4_1,66,40.447025680634624
1178_2016-06-03_4_2,155,105.17473226266515
1178_2016-06-03_4_3,237,199.72786693514936
1178_2016-06-03_4_4,348,269.72824499598363
1178_2016-06-03_4_5,371,306.6483226651432
1178_2016-06-03_4_6,279,280.8773608910156
1178_2016-06-03_5_1,155,130.52049695998159
1178_2016-06-03_5_2,237,224.86810227772875
1178_2016-06-03_5_3,348,294.66461762581383
1178_2016-06-03_5_4,371,331.38248570937606
1178_2016-06-03_5_5,279,305.4109540715591
1178_2016-06-03_5_6,304,309.6203543365013
1178_2016-06-03_6_1,237,249.14910049754613
1178_2016-06-03_6_2,348,318.74872070531535
1178_2016-06-03_6_3,371,355.2712902755179
1178_2016-06-03_6_4,279,329.1060438042149
1178_2016-06-03_6_5,304,333.12330007345014
1178_2016-06-03_6_6,342,378.21425940029417
1178_2016-06-03_7_1,348,306.6981375267658
1178_2016-06-03_7_2,371,343.31842553689194
1178_2016-06-03_7_3,279,317.2501051045673
1178_2016-06-03_7_4,304,321.36350143743215
1178_2016-06-03_7_5,342,366.5498212260481
1178_2016-06-03_7_6,347,379.74946664071376
1178_2016-06-03_8_1,371,384.28537031303017
1178_2016-06-03_8_2,279,357.88484803846717
1178_2016-06-03_8_3,304,361.6687363610255
1178_2016-06-03_8_4,342,406.52822012692525
1178_2016-06-03_8_5,347,419.40367983925984
1178_2016-06-03_8_6,400,457.9409708474954
1178_2016-06-03_9_1,279,344.7072090809707
1178_2016-06-03_9_2,304,348.597955163168
1178_2016-06-03_9_3,342,393.5634301768201
1178_2016-06-03_9_4,347,406.54402165158393
1178_2016-06-03_9_5,400,445.1855919065108
1178_2016-06-03_9_6,344,406.2309764092737
1178_2016-06-03_10_1,304,283.42356726337925
1178_2016-06-03_10_2,342,328.91754279971803
1178_2016-06-03_10_3,347,342.4223491749866
1178_2016-06-03_10_4,400,381.5838834604393
1178_2016-06-03_10_5,344,343.14501559414583
1178_2016-06-03_10_6,331,316.13522368943234
1178_2016-06-03_11_1,342,349.32712079774035
1178_2016-06-03_11_2,347,362.6664254630986
1178_2016-06-03_11_3,400,401.6638000955903
1178_2016-06-03_11_4,344,363.0621037505162
1178_2016-06-03_11_5,331,335.8908037466822
1178_2016-06-03_11_6,448,453.2214870647464
1178_2016-06-03_12_1,347,355.39872044655976
1178_2016-06-03_12_2,400,394.45502905639665
1178_2016-06-03_12_3,344,355.91178879176937
1178_2016-06-03_12_4,331,328.7984708467601
1178_2016-06-03_12_5,448,446.18666604587855
1178_2016-06-03_12_6,608,569.7335689549234
1178_2016-06-03_13_1,400,386.1244140157938
1178_2016-06-03_13_2,344,347.64872688891177
1178_2016-06-03_13_3,331,320.6024142917911
1178_2016-06-03_13_4,448,438.0570714909813
1178_2016-06-03_13_5,608,561.6698974583002
1178_2016-06-03_13_6,612,645.3255001699595
1178_2016-06-03_14_1,344,361.41179544592694
1178_2016-06-03_14_2,331,334.2538778278686
1178_2016-06-03_14_3,448,451.5978350136525
1178_2016-06-03_14_4,608,575.1008586363707
1178_2016-06-03_14_5,612,658.6475493930193
1178_2016-06-03_14_6,620,679.972857343562
1178_2016-06-03_15_1,331,316.9832750082266
1178_2016-06-03_15_2,448,434.46727988623167
1178_2016-06-03_15_3,608,558.1092155514025
1178_2016-06-03_15_4,612,641.7936919097435
1178_2016-06-03_15_5,620,663.2556681555513
1178_2016-06-03_15_6,730,737.9803053540086
1178_2016-06-03_16_1,448,448.3703429515456
1178_2016-06-03_16_2,608,571.8995383772797
1178_2016-06-03_16_3,612,655.4721887092267
1178_2016-06-03_16_4,620,676.8232457283098
1178_2016-06-03_16_5,730,751.4378631464537
1178_2016-06-03_16_6,850,814.9240368861117
1178_2016-06-03_17_1,608,571.5321985447471
1178_2016-06-03_17_2,612,655.10782764335
1178_2016-06-03_17_3,620,676.4618392742059
1178_2016-06-03_17_4,730,751.0793873451114
1178_2016-06-03_17_5,850,814.5684679728046
1178_2016-06-03_17_6,965,878.9418797637437
1178_2016-06-03_18_1,612,691.2799109069726
1178_2016-06-03_18_2,620,712.3406023314172
1178_2016-06-03_18_3,730,786.6672087358165
1178_2016-06-03_18_4,850,849.8677069492769
1178_2016-06-03_18_5,965,913.9548764470287
1178_2016-06-03_18_6,1174,999.4940269841294
1178_2016-06-03_19_1,620,633.7035739386205
1178_2016-06-03_19_2,730,708.6678497089681
1178_2016-06-03_19_3,850,772.5008464136807
1178_2016-06-03_19_4,965,837.2153854587241
1178_2016-06-03_19_5,1174,923.3768181898729
1178_2016-06-03_19_6,1251,1067.734959797022
1178_2016-06-03_20_1,730,695.0753983481366
1178_2016-06-03_20_2,850,759.0186165352486
1178_2016-06-03_20_3,965,823.8424832743042
1178_2016-06-03_20_4,1174,910.1123571588271
1178_2016-06-03_20_5,1251,1054.5780605676896
1178_2016-06-03_20_6,1109,955.6786345774516
1178_2016-06-03_21_1,850,793.660013836102
1178_2016-06-03_21_2,965,858.2029727343621
1178_2016-06-03_21_3,1174,944.194216665853
1178_2016-06-03_21_4,1251,1088.3835495380056
1178_2016-06-03_21_5,1109,989.2099941057243
1178_2016-06-03_21_6,742,662.5284093226082
1178_2016-06-03_22_1,965,914.0860967305391
1178_2016-06-03_22_2,1174,999.6241831995195
1178_2016-06-03_22_3,1251,1143.364033272837
1178_2016-06-03_22_4,1109,1043.7446399074693
1178_2016-06-03_22_5,742,716.6208325007196
1178_2016-06-03_22_6,290,274.8877140836054
1178_2016-06-03_23_1,1174,1050.1252245249402
1178_2016-06-03_23_2,1251,1193.4555605606615
1178_2016-06-03_23_3,1109,1093.4299739158955
1178_2016-06-03_23_4,742,765.9032670598456
1178_2016-06-03_23_5,290,323.770516313789
1178_2016-06-03_23_6,99,93.61243256248986
1178_2016-06-04_0_1,1251,1316.3258327991598
1178_2016-06-04_0_2,1109,1215.3038884563275
1178_2016-06-04_0_3,742,886.7889033883589
1178_2016-06-04_0_4,290,443.67588839980317
1178_2016-06-04_0_5,99,212.54548938997266
1178_2016-06-04_0_6,80,175.88610266615484
1178_2016-06-04_1_1,1109,1150.5077842498224
1178_2016-06-04_1_2,742,822.5182321938809
1178_2016-06-04_1_3,290,379.92638946968054
1178_2016-06-04_1_4,99,149.31293652702897
1178_2016-06-04_1_5,80,113.16630394353791
1178_2016-06-04_1_6,122,134.77627147529222
1178_2016-06-04_2_1,742,781.3470354652995
1178_2016-06-04_2_2,290,339.0890508668426
1178_2016-06-04_2_3,99,108.80674878716377
1178_2016-06-04_2_4,80,72.98858175712724
1178_2016-06-04_2_5,122,94.92435130805092
1178_2016-06-04_2_6,159,145.2260794471789
1178_2016-06-04_3_1,290,300.0610813641043
1178_2016-06-04_3_2,99,70.09525793418749
1178_2016-06-04_3_3,80,34.591003221689505
1178_2016-06-04_3_4,122,56.83813956837173
1178_2016-06-04_3_5,159,107.44870962316952
1178_2016-06-04_3_6,235,197.894492045963
1178_2016-06-04_4_1,99,60.11576209671517
1178_2016-06-04_4_2,80,24.692431332047192
1178_2016-06-04_4_3,122,47.019835412514226
1178_2016-06-04_4_4,159,97.71002230830555
1178_2016-06-04_4_5,235,188.234775957405
1178_2016-06-04_4_6,333,257.98135962537145
1178_2016-06-04_5_1,80,63.26135610822206
1178_2016-06-04_5_2,122,85.27600394255427
1178_2016-06-04_5_3,159,135.65597073938272
1178_2016-06-04_5_4,235,225.8730198710189
1178_2016-06-04_5_5,333,295.31439420411687
1178_2016-06-04_5_6,344,367.84304885303084
1178_2016-06-04_6_1,122,101.87891380857548
1178_2016-06-04_6_2,159,152.12424724980104
1178_2016-06-04_6_3,235,242.20775477063015
1178_2016-06-04_6_4,333,311.5166703847346
1178_2016-06-04_6_5,344,383.9139404252755
1178_2016-06-04_6_6,421,459.5781886621903
1178_2016-06-04_7_1,159,172.08217111762167
1178_2016-06-04_7_2,235,262.0038394016618
1178_2016-06-04_7_3,333,331.15222813685284
1178_2016-06-04_7_4,344,403.3902730144172
1178_2016-06-04_7_5,421,478.8965872486497
1178_2016-06-04_7_6,554,538.3720439030483
1178_2016-06-04_8_1,235,249.02775189289846
1178_2016-06-04_8_2,333,318.2813640026665
1178_2016-06-04_8_3,344,390.6237789961851
1178_2016-06-04_8_4,421,466.2336170068417
1178_2016-06-04_8_5,554,525.8117579611197
1178_2016-06-04_8_6,586,555.3798182473902
1178_2016-06-04_9_1,333,304.36736345360754
1178_2016-06-04_9_2,344,376.82260737885537
1178_2016-06-04_9_3,421,452.54435938899076
1178_2016-06-04_9_4,554,512.2335068297025
1178_2016-06-04_9_5,586,541.9116734484046
1178_2016-06-04_9_6,554,570.5063996660901
1178_2016-06-04_10_1,344,405.22306125551665
1178_2016-06-04_10_2,421,480.71451337021716
1178_2016-06-04_10_3,554,540.1752284223327
1178_2016-06-04_10_4,586,569.6268150156241
1178_2016-06-04_10_5,554,597.9967985502308
1178_2016-06-04_10_6,457,522.7185941539918
1178_2016-06-04_11_1,421,419.98791124407154
1178_2016-06-04_11_2,554,479.94105962772835
1178_2016-06-04_11_3,586,509.8810864000129
1178_2016-06-04_11_4,554,538.7355493416253
1178_2016-06-04_11_5,457,463.9378956983903
1178_2016-06-04_11_6,537,546.5382370329876
1178_2016-06-04_12_1,554,480.9449413340204
1178_2016-06-04_12_2,586,510.87682760781183
1178_2016-06-04_12_3,554,539.7232160624097
1178_2016-06-04_12_4,457,464.9175534083501
1178_2016-06-04_12_5,537,547.5099506773649
1178_2016-06-04_12_6,690,634.735114160766
1178_2016-06-04_13_1,586,583.3394812212232
1178_2016-06-04_13_2,554,611.5982684486513
1178_2016-06-04_13_3,457,536.2097694384963
1178_2016-06-04_13_4,537,618.2240565840473
1178_2016-06-04_13_5,690,704.8757978514934
1178_2016-06-04_13_6,735,748.2215582180996
1178_2016-06-04_14_1,554,614.2372130230433
1178_2016-06-04_14_2,457,538.827314754194
1178_2016-06-04_14_3,537,620.8203761681029
1178_2016-06-04_14_4,690,707.4510638238244
1178_2016-06-04_14_5,735,750.7759413028991
1178_2016-06-04_14_6,571,732.99598636507
1178_2016-06-04_15_1,457,479.0785665958583
1178_2016-06-04_15_2,537,561.5561319023102
1178_2016-06-04_15_3,690,648.6673945980192
1178_2016-06-04_15_4,735,692.4689501236766
1178_2016-06-04_15_5,571,675.1618078398287
1178_2016-06-04_15_6,674,739.3281953706551
1178_2016-06-04_16_1,537,539.6566008810403
1178_2016-06-04_16_2,690,626.9454473479866
1178_2016-06-04_16_3,735,670.9231466142353
1178_2016-06-04_16_4,571,653.7907197175723
1178_2016-06-04_16_5,674,718.1304058647256
1178_2016-06-04_16_6,803,787.4911859016784
1178_2016-06-04_17_1,690,624.3103889010135
1178_2016-06-04_17_2,735,668.3094559132651
1178_2016-06-04_17_3,571,651.19822349109
1178_2016-06-04_17_4,674,715.5589322462786
1178_2016-06-04_17_5,803,784.9405644184828
1178_2016-06-04_17_6,983,876.5638430365125
1178_2016-06-04_18_1,735,733.4663885334865
1178_2016-06-04_18_2,571,715.8267971338646
1178_2016-06-04_18_3,674,779.6634313859952
1178_2016-06-04_18_4,803,848.5252387866342
1178_2016-06-04_18_5,983,939.6329079034269
1178_2016-06-04_18_6,1200,986.2534642762824
1178_2016-06-04_19_1,571,717.3479725117893
1178_2016-06-04_19_2,674,781.1722715198425
1178_2016-06-04_19_3,803,850.0218437031656
1178_2016-06-04_19_4,983,941.1173768182844
1178_2016-06-04_19_5,1200,987.7258956005664
1178_2016-06-04_19_6,1373,1139.9728758571996
1178_2016-06-04_20_1,674,636.0110378859931
1178_2016-06-04_20_2,803,706.0377256559988
1178_2016-06-04_20_3,983,798.30082910202
1178_2016-06-04_20_4,1200,846.0674503621099
1178_2016-06-04_20_5,1373,999.4631420184824
1178_2016-06-04_20_6,1178,949.7553024218846
1178_2016-06-04_21_1,803,743.7186344536561
1178_2016-06-04_21_2,983,835.6761825943404
1178_2016-06-04_21_3,1200,883.1397263036804
1178_2016-06-04_21_4,1373,1036.2347980717243
1178_2016-06-04_21_5,1178,986.228776319982
1178_2016-06-04_21_6,894,707.0468732225222
1178_2016-06-04_22_1,983,894.476834263862
1178_2016-06-04_22_2,1200,941.4635622156158
1178_2016-06-04_22_3,1373,1094.0856847353762
1178_2016-06-04_22_4,1178,1043.6105488910453
1178_2016-06-04_22_5,894,763.9633357573312
1178_2016-06-04_22_6,384,274.0576664954355
1178_2016-06-04_23_1,1200,1029.268891684026
1178_2016-06-04_23_2,1373,1181.1789988858966
1178_2016-06-04_23_3,1178,1129.9976214713058
1178_2016-06-04_23_4,894,849.6498936955172
1178_2016-06-04_23_5,384,359.0493902799479
