,history,ys
1179_2016-06-01_17_6,617,546.639658397357
1179_2016-06-01_18_1,723,781.8044531738981
1179_2016-06-01_18_2,722,760.8765143739442
1179_2016-06-01_18_3,774,719.0675669483502
1179_2016-06-01_18_4,675,618.6768016051088
1179_2016-06-01_18_5,617,499.33557442165625
1179_2016-06-01_18_6,338,279.78877699398697
1179_2016-06-01_19_1,722,702.3881881433778
1179_2016-06-01_19_2,774,660.8936681938318
1179_2016-06-01_19_3,675,560.8156399955235
1179_2016-06-01_19_4,617,441.78546871294225
1179_2016-06-01_19_5,338,222.54805498028506
1179_2016-06-01_19_6,180,42.258316805456786
1179_2016-06-01_20_1,774,680.4000488832413
1179_2016-06-01_20_2,675,580.2171563052818
1179_2016-06-01_20_3,617,461.08268438361694
1179_2016-06-01_20_4,338,241.7415307218299
1179_2016-06-01_20_5,180,61.34861031350408
1179_2016-06-01_20_6,95,-30.35360174391178
1179_2016-06-01_21_1,675,673.3139233119012
1179_2016-06-01_21_2,617,553.6789723482694
1179_2016-06-01_21_3,338,333.84003017050804
1179_2016-06-01_21_4,180,152.95199730819775
1179_2016-06-01_21_5,95,60.75733447254197
1179_2016-06-01_21_6,82,8.764871903851656
1179_2016-06-01_22_1,617,555.3559848543061
1179_2016-06-01_22_2,338,335.50802722263177
1179_2016-06-01_22_3,180,154.61102737260012
1179_2016-06-01_22_4,95,62.407445754864966
1179_2016-06-01_22_5,82,10.4061123505885
1179_2016-06-01_22_6,55,4.13583689764107
1179_2016-06-01_23_1,338,396.8206502197571
1179_2016-06-01_23_2,180,215.594039752679
1179_2016-06-01_23_3,95,123.06261947208174
1179_2016-06-01_23_4,82,70.73520983327643
1179_2016-06-01_23_5,55,64.14061109949245
1179_2016-06-01_23_6,89,102.53708476196925
1179_2016-06-02_0_1,180,157.08960354997538
1179_2016-06-02_0_2,95,64.8726973510482
1179_2016-06-02_0_3,82,12.85811099721468
1179_2016-06-02_0_4,55,6.574653841260556
1179_2016-06-02_0_5,89,45.28059641511703
1179_2016-06-02_0_6,265,200.87702760013835
1179_2016-06-02_1_1,95,87.65992976825981
1179_2016-06-02_1_2,82,35.522841499312165
1179_2016-06-02_1_3,55,29.117540986463325
1179_2016-06-02_1_4,89,67.70229522130052
1179_2016-06-02_1_5,265,223.17818956386637
1179_2016-06-02_1_6,494,434.33302769746155
1179_2016-06-02_2_1,82,42.82345223706915
1179_2016-06-02_2_2,55,36.37890436058689
1179_2016-06-02_2_3,89,74.9246222217485
1179_2016-06-02_2_4,265,230.3616900463355
1179_2016-06-02_2_5,494,441.477910389485
1179_2016-06-02_2_6,571,573.5308841640002
1179_2016-06-02_3_1,55,75.3448428647605
1179_2016-06-02_3_2,89,113.68108368177815
1179_2016-06-02_3_3,265,268.9098005901602
1179_2016-06-02_3_4,494,479.81879009109116
1179_2016-06-02_3_5,571,611.6656470759668
1179_2016-06-02_3_6,605,641.5966885047719
1179_2016-06-02_4_1,89,93.44561268666803
1179_2016-06-02_4_2,265,248.78311349231117
1179_2016-06-02_4_3,494,459.80030207899534
1179_2016-06-02_4_4,571,591.7547764820055
1179_2016-06-02_4_5,605,621.7928567883141
1179_2016-06-02_4_6,562,523.8451858617468
1179_2016-06-02_5_1,265,244.36139998119907
1179_2016-06-02_5_2,494,455.40235926382735
1179_2016-06-02_5_3,571,587.3804765738635
1179_2016-06-02_5_4,605,617.4420726852607
1179_2016-06-02_5_5,562,519.5177911451319
1179_2016-06-02_5_6,545,505.392359837002
1179_2016-06-02_6_1,494,475.9300082034763
1179_2016-06-02_6_2,571,607.7977708964244
1179_2016-06-02_6_3,605,637.7496056462763
1179_2016-06-02_6_4,562,539.7161528108617
1179_2016-06-02_6_5,545,525.4821371015672
1179_2016-06-02_6_6,538,552.8903346056057
1179_2016-06-02_7_1,571,625.7706201983862
1179_2016-06-02_7_2,605,655.6258346821508
1179_2016-06-02_7_3,562,557.4962810016742
1179_2016-06-02_7_4,545,543.1666810759875
1179_2016-06-02_7_5,538,570.4798082149583
1179_2016-06-02_7_6,540,581.0390564769923
1179_2016-06-02_8_1,605,601.1496559386742
1179_2016-06-02_8_2,562,503.3129608248719
1179_2016-06-02_8_3,545,489.27464508707476
1179_2016-06-02_8_4,538,516.8774904988559
1179_2016-06-02_8_5,540,527.7248995368259
1179_2016-06-02_8_6,611,541.0791616874249
1179_2016-06-02_9_1,562,507.14260581609017
1179_2016-06-02_9_2,545,493.0837022843459
1179_2016-06-02_9_3,538,520.6660705801306
1179_2016-06-02_9_4,540,531.493112585061
1179_2016-06-02_9_5,611,544.8271171937824
1179_2016-06-02_9_6,513,508.12954387163643
1179_2016-06-02_10_1,545,547.646188524954
1179_2016-06-02_10_2,538,574.9352342734682
1179_2016-06-02_10_3,540,585.4705306042265
1179_2016-06-02_10_4,611,598.5143579347599
1179_2016-06-02_10_5,513,561.528167298868
1179_2016-06-02_10_6,431,470.99235534064087
1179_2016-06-02_11_1,538,572.3032713971635
1179_2016-06-02_11_2,540,582.8527169008865
1179_2016-06-02_11_3,611,595.9106173398255
1179_2016-06-02_11_4,513,558.9384241566956
1179_2016-06-02_11_5,431,468.41653440230453
1179_2016-06-02_11_6,625,595.461085954145
1179_2016-06-02_12_1,540,548.7338565091445
1179_2016-06-02_12_2,611,561.9751765781191
1179_2016-06-02_12_3,513,525.1854169791752
1179_2016-06-02_12_4,431,434.8449800640057
1179_2016-06-02_12_5,625,562.0700089824918
1179_2016-06-02_12_6,666,730.3327239183957
1179_2016-06-02_13_1,611,553.2882724205859
1179_2016-06-02_13_2,513,516.5452127620397
1179_2016-06-02_13_3,431,426.2512247329919
1179_2016-06-02_13_4,625,553.5224528329668
1179_2016-06-02_13_5,666,721.8311185881141
1179_2016-06-02_13_6,846,810.8851046699859
1179_2016-06-02_14_1,513,573.9466877831974
1179_2016-06-02_14_2,431,483.34411508306175
1179_2016-06-02_14_3,625,610.3084174327204
1179_2016-06-02_14_4,666,778.3118074401286
1179_2016-06-02_14_5,846,867.0621589065869
1179_2016-06-02_14_6,835,853.931948966484
1179_2016-06-02_15_1,431,422.7250706852746
1179_2016-06-02_15_2,625,550.0152550418024
1179_2016-06-02_15_3,666,718.3427751465363
1179_2016-06-02_15_4,846,807.4155142188698
1179_2016-06-02_15_5,835,794.6059587606537
1179_2016-06-02_15_6,771,755.4720226165549
1179_2016-06-02_16_1,625,558.2456991522728
1179_2016-06-02_16_2,666,726.5289732008243
1179_2016-06-02_16_3,846,815.5577040794117
1179_2016-06-02_16_4,835,802.7043770111608
1179_2016-06-02_16_5,771,763.5269045688876
1179_2016-06-02_16_6,634,620.0320630517015
1179_2016-06-02_17_1,666,792.9244095078197
1179_2016-06-02_17_2,846,881.5962050660696
1179_2016-06-02_17_3,835,868.3878615265767
1179_2016-06-02_17_4,771,828.8572811466133
1179_2016-06-02_17_5,634,685.0112299652008
1179_2016-06-02_17_6,602,619.2671016254059
1179_2016-06-02_18_1,846,755.354128671581
1179_2016-06-02_18_2,835,742.8244500898661
1179_2016-06-02_18_3,771,703.9688862317707
1179_2016-06-02_18_4,634,560.7942227499473
1179_2016-06-02_18_5,602,495.7178727956538
1179_2016-06-02_18_6,494,413.3526316743403
1179_2016-06-02_19_1,835,832.9830181498755
1179_2016-06-02_19_2,771,793.642770717703
1179_2016-06-02_19_3,634,649.9860292729168
1179_2016-06-02_19_4,602,584.4301929592664
1179_2016-06-02_19_5,494,501.588043149996
1179_2016-06-02_19_6,250,294.5757393449944
1179_2016-06-02_20_1,771,795.6489094722349
1179_2016-06-02_20_2,634,651.9813832232691
1179_2016-06-02_20_3,602,586.414820083483
1179_2016-06-02_20_4,494,503.56200111443707
1179_2016-06-02_20_5,250,296.539085506011
1179_2016-06-02_20_6,144,169.0791179313445
1179_2016-06-02_21_1,634,627.4649838584724
1179_2016-06-02_21_2,602,562.0302184648498
1179_2016-06-02_21_3,494,479.3084887102764
1179_2016-06-02_21_4,250,272.4159575936287
1179_2016-06-02_21_5,144,145.08567357656608
1179_2016-06-02_21_6,99,59.08511589723571
1179_2016-06-02_22_1,602,568.5301030038212
1179_2016-06-02_22_2,494,485.7734305107236
1179_2016-06-02_22_3,250,278.8461445042693
1179_2016-06-02_22_4,144,151.48129243626164
1179_2016-06-02_22_5,99,65.44635254042038
1179_2016-06-02_22_6,83,39.7218794954523
1179_2016-06-02_23_1,494,519.0633966401067
1179_2016-06-02_23_2,250,311.9571470574591
1179_2016-06-02_23_3,144,184.4142935038015
1179_2016-06-02_23_4,99,98.20230904074981
1179_2016-06-02_23_5,83,72.30174320271163
1179_2016-06-02_23_6,119,87.31567235719393
1179_2016-06-03_0_1,250,287.028488766945
1179_2016-06-03_0_2,144,159.61964922279503
1179_2016-06-03_0_3,99,73.54095832314698
1179_2016-06-03_0_4,83,47.77296947545557
1179_2016-06-03_0_5,119,62.91876289945401
1179_2016-06-03_0_6,258,190.19761055869444
1179_2016-06-03_1_1,144,122.79022196120013
1179_2016-06-03_1_2,99,36.90952243187286
1179_2016-06-03_1_3,83,11.33846057241334
1179_2016-06-03_1_4,119,26.680122324567947
1179_2016-06-03_1_5,258,154.15378534314104
1179_2016-06-03_1_6,447,351.1453543445449
1179_2016-06-03_2_1,99,58.005278794791764
1179_2016-06-03_2_2,83,32.320808228740646
1179_2016-06-03_2_3,119,47.54967094833046
1179_2016-06-03_2_4,258,174.91114133081814
1179_2016-06-03_2_5,447,371.79112083268825
1179_2016-06-03_2_6,602,495.5275664352405
1179_2016-06-03_3_1,83,73.09514585400109
1179_2016-06-03_3_2,119,88.10480975404357
1179_2016-06-03_3_3,258,215.2482597082292
1179_2016-06-03_3_4,447,411.9113908381274
1179_2016-06-03_3_5,602,535.4321538241786
1179_2016-06-03_3_6,656,588.4836850626048
1179_2016-06-03_4_1,119,97.95641638057214
1179_2016-06-03_4_2,258,225.04690506870296
1179_2016-06-03_4_3,447,421.6573596470917
1179_2016-06-03_4_4,602,545.1257292655815
1179_2016-06-03_4_5,656,598.1251487980254
1179_2016-06-03_4_6,533,509.96837651434987
1179_2016-06-03_5_1,258,245.97736045706503
1179_2016-06-03_5_2,447,442.4752949706061
1179_2016-06-03_5_3,602,565.8317494210247
1179_2016-06-03_5_4,656,618.7198554303083
1179_2016-06-03_5_5,533,530.4523680339996
1179_2016-06-03_5_6,534,529.0611136130215
1179_2016-06-03_6_1,447,454.43330198854767
1179_2016-06-03_6_2,602,577.7254713720557
1179_2016-06-03_6_3,656,630.5496379046112
1179_2016-06-03_6_4,533,542.2185547638984
1179_2016-06-03_6_5,534,540.7640464829686
1179_2016-06-03_6_6,517,558.9027971846366
1179_2016-06-03_7_1,602,570.332130082225
1179_2016-06-03_7_2,656,623.1960424887205
1179_2016-06-03_7_3,533,534.9044915520475
1179_2016-06-03_7_4,534,533.4893029539259
1179_2016-06-03_7_5,517,551.6671619596631
1179_2016-06-03_7_6,505,541.7818595681119
1179_2016-06-03_8_1,656,654.6936690596299
1179_2016-06-03_8_2,533,566.2327899875414
1179_2016-06-03_8_3,534,564.6491835453679
1179_2016-06-03_8_4,517,582.6595301047804
1179_2016-06-03_8_5,505,572.6076157973025
1179_2016-06-03_8_6,545,605.8099867841321
1179_2016-06-03_9_1,533,567.532098221554
1179_2016-06-03_9_2,534,565.9415068263999
1179_2016-06-03_9_3,517,583.9449059832506
1179_2016-06-03_9_4,505,573.8860816217621
1179_2016-06-03_9_5,545,607.0815797023503
1179_2016-06-03_9_6,481,561.7654855924927
1179_2016-06-03_10_1,534,531.5950497607178
1179_2016-06-03_10_2,517,549.7830920848866
1179_2016-06-03_10_3,505,539.907918267251
1179_2016-06-03_10_4,545,573.2860796044725
1179_2016-06-03_10_5,481,528.1516667715874
1179_2016-06-03_10_6,424,452.2295924941329
1179_2016-06-03_11_1,517,552.1751135487619
1179_2016-06-03_11_2,505,542.2870804595416
1179_2016-06-03_11_3,545,575.6524516553546
1179_2016-06-03_11_4,481,530.5053174396006
1179_2016-06-03_11_5,424,454.57059016817715
1179_2016-06-03_11_6,543,580.6346137671205
1179_2016-06-03_12_1,505,507.3010648536621
1179_2016-06-03_12_2,545,540.854517420458
1179_2016-06-03_12_3,481,495.89445346877733
1179_2016-06-03_12_4,424,420.14579079012896
1179_2016-06-03_12_5,543,546.3948787169388
1179_2016-06-03_12_6,656,723.8981531262295
1179_2016-06-03_13_1,545,538.5658228646106
1179_2016-06-03_13_2,481,493.61806270924313
1179_2016-06-03_13_3,424,417.8816376829119
1179_2016-06-03_13_4,543,544.1428974736264
1179_2016-06-03_13_5,656,721.6582783120813
1179_2016-06-03_13_6,791,802.108918103535
1179_2016-06-03_14_1,481,500.0176503426326
1179_2016-06-03_14_2,424,424.2468217640543
1179_2016-06-03_14_3,543,550.4738629526272
1179_2016-06-03_14_4,656,727.9552091447722
1179_2016-06-03_14_5,791,808.3719972568194
1179_2016-06-03_14_6,750,766.9613525194127
1179_2016-06-03_15_1,424,405.33140843490753
1179_2016-06-03_15_2,543,531.6601370208602
1179_2016-06-03_15_3,656,709.2426239489612
1179_2016-06-03_15_4,791,789.7600090743381
1179_2016-06-03_15_5,750,748.4494205506343
1179_2016-06-03_15_6,750,744.4194143369523
1179_2016-06-03_16_1,543,550.2283680780448
1179_2016-06-03_16_2,656,727.7110340264348
1179_2016-06-03_16_3,791,808.1291347998474
1179_2016-06-03_16_4,750,766.719795667068
1179_2016-06-03_16_5,750,762.59156971785
1179_2016-06-03_16_6,791,772.1351412721954
1179_2016-06-03_17_1,656,720.5215249426064
1179_2016-06-03_17_2,791,800.9782758081135
1179_2016-06-03_17_3,750,759.6073789883433
1179_2016-06-03_17_4,750,755.5173886900495
1179_2016-06-03_17_5,791,765.0989903442292
1179_2016-06-03_17_6,769,641.2076492399244
1179_2016-06-03_18_1,791,736.8036122230794
1179_2016-06-03_18_2,750,695.7777120684169
1179_2016-06-03_18_3,750,692.030863767169
1179_2016-06-03_18_4,791,701.9537627208449
1179_2016-06-03_18_5,769,578.4018841353997
1179_2016-06-03_18_6,747,548.5598212445226
1179_2016-06-03_19_1,750,749.6827454073178
1179_2016-06-03_19_2,750,745.6461089607874
1179_2016-06-03_19_3,791,755.2807776416826
1179_2016-06-03_19_4,769,631.4422182809894
1179_2016-06-03_19_5,747,601.3150157824512
1179_2016-06-03_19_6,592,536.2510581158862
1179_2016-06-03_20_1,750,745.961658024054
1179_2016-06-03_20_2,791,755.594630344292
1179_2016-06-03_20_3,769,631.7543837424091
1179_2016-06-03_20_4,747,601.6255030731235
1179_2016-06-03_20_5,592,536.5598762574916
1179_2016-06-03_20_6,414,381.48042648055304
1179_2016-06-03_21_1,791,759.6112625918743
1179_2016-06-03_21_2,769,635.7494229709871
1179_2016-06-03_21_3,747,605.5990653646388
1179_2016-06-03_21_4,592,540.5120770698408
1179_2016-06-03_21_5,414,385.41138065094214
1179_2016-06-03_21_6,295,225.30296884189625
1179_2016-06-03_22_1,769,666.9694176211023
1179_2016-06-03_22_2,747,636.6512244011757
1179_2016-06-03_22_3,592,571.397302760513
1179_2016-06-03_22_4,414,416.1305704129606
1179_2016-06-03_22_5,295,255.8570152680457
1179_2016-06-03_22_6,191,140.05222218194575
1179_2016-06-03_23_1,747,738.1333004273589
1179_2016-06-03_23_2,592,672.3338211500621
1179_2016-06-03_23_3,414,516.5244640299493
1179_2016-06-03_23_4,295,355.7112012097595
1179_2016-06-03_23_5,191,239.36960186364257
1179_2016-06-03_23_6,81,139.40673123418122
1179_2016-06-04_0_1,592,681.1528542198781
1179_2016-06-04_0_2,414,525.2960868473606
1179_2016-06-04_0_3,295,364.43566864760913
1179_2016-06-04_0_4,191,248.0471674246026
1179_2016-06-04_0_5,81,148.03764705811824
1179_2016-06-04_0_6,104,146.1104128107733
1179_2016-06-04_1_1,414,436.6225095830979
1179_2016-06-04_1_2,295,276.2387917932956
1179_2016-06-04_1_3,191,160.32442828582737
1179_2016-06-04_1_4,81,60.786496717262935
1179_2016-06-04_1_5,104,59.32831605294945
1179_2016-06-04_1_6,212,117.16471522920574
1179_2016-06-04_2_1,295,253.737898591594
1179_2016-06-04_2_2,191,137.94449766784453
1179_2016-06-04_2_3,81,38.52687840007326
1179_2016-06-04_2_4,104,37.18836324948427
1179_2016-06-04_2_5,212,95.14378462945984
1179_2016-06-04_2_6,277,208.95205675265913
1179_2016-06-04_3_1,191,178.98477808668866
1179_2016-06-04_3_2,81,79.34653031712833
1179_2016-06-04_3_3,104,77.78857274182639
1179_2016-06-04_3_4,212,135.52573139793168
1179_2016-06-04_3_5,277,249.11691415614786
1179_2016-06-04_3_6,431,392.1069588069752
1179_2016-06-04_4_1,81,91.29715958189189
1179_2016-06-04_4_2,104,89.6749566017532
1179_2016-06-04_4_3,212,147.34821522998487
1179_2016-06-04_4_4,277,260.87584148057806
1179_2016-06-04_4_5,431,403.80267129730197
1179_2016-06-04_4_6,534,511.38200372254664
1179_2016-06-04_5_1,104,79.43315353468165
1179_2016-06-04_5_2,212,137.16147108656702
1179_2016-06-04_5_3,277,250.74386026946803
1179_2016-06-04_5_4,431,393.72515861837417
1179_2016-06-04_5_5,534,501.3586667583416
1179_2016-06-04_5_6,638,594.6648254581994
1179_2016-06-04_6_1,212,161.5962486070826
1179_2016-06-04_6_2,277,275.04727883480876
1179_2016-06-04_6_3,431,417.89792440133374
1179_2016-06-04_6_4,534,525.4014821353984
1179_2016-06-04_6_5,638,618.5783890299251
1179_2016-06-04_6_6,711,675.7209759304359
1179_2016-06-04_7_1,277,325.18006462902963
1179_2016-06-04_7_2,431,467.7612012812049
1179_2016-06-04_7_3,534,574.9966989542752
1179_2016-06-04_7_4,638,667.9069868522703
1179_2016-06-04_7_5,711,724.7843880736914
1179_2016-06-04_7_6,696,741.7523864448975
1179_2016-06-04_8_1,431,419.8401479300398
1179_2016-06-04_8_2,534,527.3332644618781
1179_2016-06-04_8_3,638,620.4997862850523
1179_2016-06-04_8_4,711,677.6320439433306
1179_2016-06-04_8_5,696,694.8535286683128
1179_2016-06-04_8_6,698,683.2189968819371
1179_2016-06-04_9_1,534,538.4331222672463
1179_2016-06-04_9_2,638,631.5399723490806
1179_2016-06-04_9_3,711,688.6128790554178
1179_2016-06-04_9_4,696,705.7753318933261
1179_2016-06-04_9_5,698,694.0820855694819
1179_2016-06-04_9_6,635,684.0877633770394
1179_2016-06-04_10_1,638,627.1306821101267
1179_2016-06-04_10_2,711,684.2272927261216
1179_2016-06-04_10_3,696,701.4133220438059
1179_2016-06-04_10_4,698,689.7435254549067
1179_2016-06-04_10_5,635,679.7725269339458
1179_2016-06-04_10_6,479,583.1495830816117
1179_2016-06-04_11_1,711,695.0381782345141
1179_2016-06-04_11_2,696,712.1660892974403
1179_2016-06-04_11_3,698,700.4384868917912
1179_2016-06-04_11_4,635,690.4099933124527
1179_2016-06-04_11_5,479,593.729863489507
1179_2016-06-04_11_6,609,643.9099543163424
1179_2016-06-04_12_1,696,728.0421018826281
1179_2016-06-04_12_2,698,716.2291515983752
1179_2016-06-04_12_3,635,706.1157689622147
1179_2016-06-04_12_4,479,609.3512064376481
1179_2016-06-04_12_5,609,659.447318464743
1179_2016-06-04_12_6,689,807.3455353987684
1179_2016-06-04_13_1,698,684.359304896764
1179_2016-06-04_13_2,635,674.4172514147483
1179_2016-06-04_13_3,479,577.8230969956834
1179_2016-06-04_13_4,609,628.0887010311036
1179_2016-06-04_13_5,689,776.155498801126
1179_2016-06-04_13_6,839,840.0350409134762
1179_2016-06-04_14_1,635,687.9846154858062
1179_2016-06-04_14_2,479,591.3175242549634
1179_2016-06-04_14_3,609,641.5105835797157
1179_2016-06-04_14_4,689,789.5052266322832
1179_2016-06-04_14_5,839,853.3130019238265
1179_2016-06-04_14_6,626,786.5450420695049
1179_2016-06-04_15_1,479,538.617748838796
1179_2016-06-04_15_2,609,589.0941169610524
1179_2016-06-04_15_3,689,737.370545770957
1179_2016-06-04_15_4,839,801.4585919673846
1179_2016-06-04_15_5,626,734.9693963091913
1179_2016-06-04_15_6,637,725.2471042316247
1179_2016-06-04_16_1,609,529.7968672629079
1179_2016-06-04_16_2,689,678.3920722416788
1179_2016-06-04_16_3,839,742.7971808977136
1179_2016-06-04_16_4,626,676.6233432026008
1179_2016-06-04_16_5,637,667.2147137547929
1179_2016-06-04_16_6,736,693.987657912096
1179_2016-06-04_17_1,689,757.1694167450053
1179_2016-06-04_17_2,839,821.151026162845
1179_2016-06-04_17_3,626,754.5559659196933
1179_2016-06-04_17_4,637,744.7283783747407
1179_2016-06-04_17_5,736,771.0846167123284
1179_2016-06-04_17_6,760,734.5110852578465
1179_2016-06-04_18_1,839,753.3480814821335
1179_2016-06-04_18_2,626,687.1175231855846
1179_2016-06-04_18_3,637,677.6524780607023
1179_2016-06-04_18_4,736,704.3693098260494
1179_2016-06-04_18_5,760,668.1544332846065
1179_2016-06-04_18_6,726,600.9526802868354
1179_2016-06-04_19_1,626,772.3089854330481
1179_2016-06-04_19_2,637,762.3859594052808
1179_2016-06-04_19_3,736,788.6472723279292
1179_2016-06-04_19_4,760,751.9793257681808
1179_2016-06-04_19_5,726,684.326938411859
1179_2016-06-04_19_6,515,594.8453227342767
1179_2016-06-04_20_1,637,616.8635166548102
1179_2016-06-04_20_2,736,643.9071438841117
1179_2016-06-04_20_3,760,608.0173059864245
1179_2016-06-04_20_4,726,541.1388442567024
1179_2016-06-04_20_5,515,452.4269936578445
1179_2016-06-04_20_6,405,274.99527231324754
1179_2016-06-04_21_1,736,663.9353754798883
1179_2016-06-04_21_2,760,627.9378677835213
1179_2016-06-04_21_3,726,560.952315077343
1179_2016-06-04_21_4,515,472.1339492125613
1179_2016-06-04_21_5,405,294.59628521760993
1179_2016-06-04_21_6,293,152.54788440825095
1179_2016-06-04_22_1,760,699.6150799863291
1179_2016-06-04_22_2,726,632.2441976532737
1179_2016-06-04_22_3,515,543.0425736557033
1179_2016-06-04_22_4,405,365.12371188590373
1179_2016-06-04_22_5,293,222.69616258335563
1179_2016-06-04_22_6,222,107.98816063092534
1179_2016-06-04_23_1,726,692.3044942896845
1179_2016-06-04_23_2,515,602.7799920581288
1179_2016-06-04_23_3,405,424.5399878159005
1179_2016-06-04_23_4,293,281.79302247119733
1179_2016-06-04_23_5,222,166.7673216257666
1179_2016-06-04_23_6,90,56.80260985957494
1179_2016-06-05_0_1,515,636.2943540514418
1179_2016-06-05_0_2,405,457.8741799029766
