,history,ys
1182_2016-06-02_1_4,185,198.34575630046035
1182_2016-06-02_1_5,674,541.456721367251
1182_2016-06-02_1_6,762,657.8031365022837
1182_2016-06-02_2_1,79,89.28408753363232
1182_2016-06-02_2_2,92,83.81165225530765
1182_2016-06-02_2_3,185,202.02572067787443
1182_2016-06-02_2_4,674,545.1259951733776
1182_2016-06-02_2_5,762,661.451146921233
1182_2016-06-02_2_6,552,552.3372978069926
1182_2016-06-02_3_1,92,75.73941510637468
1182_2016-06-02_3_2,185,193.54361834560044
1182_2016-06-02_3_3,674,536.7837308114838
1182_2016-06-02_3_4,762,653.1331174602002
1182_2016-06-02_3_5,552,544.0674712030723
1182_2016-06-02_3_6,488,499.43700400999006
1182_2016-06-02_4_1,185,206.30695753465736
1182_2016-06-02_4_2,674,550.1951243453584
1182_2016-06-02_4_3,762,666.3234075484575
1182_2016-06-02_4_4,552,557.2194425137468
1182_2016-06-02_4_5,488,512.5127598423708
1182_2016-06-02_4_6,439,413.8417145438453
1182_2016-06-02_5_1,674,533.4707612378372
1182_2016-06-02_5_2,762,648.7498704108806
1182_2016-06-02_5_3,552,539.935626918006
1182_2016-06-02_5_4,488,495.2791550214623
1182_2016-06-02_5_5,439,396.70797820676506
1182_2016-06-02_5_6,380,339.49693763187025
1182_2016-06-02_6_1,762,759.0547796152603
1182_2016-06-02_6_2,552,655.8412315678158
1182_2016-06-02_6_3,488,609.2739121154444
1182_2016-06-02_6_4,439,510.3715720197693
1182_2016-06-02_6_5,380,452.50185260788436
1182_2016-06-02_6_6,349,436.39268289263
1182_2016-06-02_7_1,552,658.1530086043045
1182_2016-06-02_7_2,488,611.7030688697762
1182_2016-06-02_7_3,439,512.7606811141044
1182_2016-06-02_7_4,380,454.88402116191327
1182_2016-06-02_7_5,349,438.7610468152897
1182_2016-06-02_7_6,323,424.50535179258065
1182_2016-06-02_8_1,488,528.3809212582983
1182_2016-06-02_8_2,439,425.20787889262715
1182_2016-06-02_8_3,380,368.77463540537957
1182_2016-06-02_8_4,349,352.9018152538882
1182_2016-06-02_8_5,323,339.1436732021223
1182_2016-06-02_8_6,314,332.6515921690255
1182_2016-06-02_9_1,439,393.51188528858944
1182_2016-06-02_9_2,380,335.46928816244264
1182_2016-06-02_9_3,349,320.14554794170556
1182_2016-06-02_9_4,323,306.48256529228604
1182_2016-06-02_9_5,314,300.17975489414965
1182_2016-06-02_9_6,294,252.51097203870728
1182_2016-06-02_10_1,380,371.1740454593385
1182_2016-06-02_10_2,349,357.6632025340644
1182_2016-06-02_10_3,323,343.3816948461466
1182_2016-06-02_10_4,314,336.9716897215176
1182_2016-06-02_10_5,294,289.089698150516
1182_2016-06-02_10_6,259,242.8708346655511
1182_2016-06-02_11_1,349,364.5909146801276
1182_2016-06-02_11_2,323,350.6611592953808
1182_2016-06-02_11_3,314,344.1311431765243
1182_2016-06-02_11_4,294,296.2283528586627
1182_2016-06-02_11_5,259,249.96812097575165
1182_2016-06-02_11_6,265,300.69989637325295
1182_2016-06-02_12_1,323,338.42346098182713
1182_2016-06-02_12_2,314,331.272079760532
1182_2016-06-02_12_3,294,283.58128704169
1182_2016-06-02_12_4,259,237.35779582929283
1182_2016-06-02_12_5,265,288.1626478736157
1182_2016-06-02_12_6,455,414.5520562521945
1182_2016-06-02_13_1,314,319.1658200369092
1182_2016-06-02_13_2,294,270.8603359667544
1182_2016-06-02_13_3,259,224.84656540024648
1182_2016-06-02_13_4,265,275.6877635031388
1182_2016-06-02_13_5,455,402.1494636512552
1182_2016-06-02_13_6,511,491.8317165995818
1182_2016-06-02_14_1,294,266.8055548040825
1182_2016-06-02_14_2,259,220.58590405913284
1182_2016-06-02_14_3,265,271.4973444452562
1182_2016-06-02_14_4,455,397.9712180736207
1182_2016-06-02_14_5,511,487.6776838929768
1182_2016-06-02_14_6,619,529.674381331706
1182_2016-06-02_15_1,259,241.9315032712366
1182_2016-06-02_15_2,265,293.92675942901974
1182_2016-06-02_15_3,455,420.03085635046955
1182_2016-06-02_15_4,511,509.6732372735095
1182_2016-06-02_15_5,619,551.5424708072748
1182_2016-06-02_15_6,753,662.851967883791
1182_2016-06-02_16_1,265,307.3242487949724
1182_2016-06-02_16_2,455,434.10859882766914
1182_2016-06-02_16_3,511,523.518890716832
1182_2016-06-02_16_4,619,565.3479015935342
1182_2016-06-02_16_5,753,676.5773964038067
1182_2016-06-02_16_6,763,680.7555029741839
1182_2016-06-02_17_1,455,400.8872389057366
1182_2016-06-02_17_2,511,488.610727183457
1182_2016-06-02_17_3,619,531.0152424041271
1182_2016-06-02_17_4,753,642.3444761528535
1182_2016-06-02_17_5,763,646.720961987349
1182_2016-06-02_17_6,629,561.8769145526002
1182_2016-06-02_18_1,511,531.0851848257063
1182_2016-06-02_18_2,619,575.6463266478569
1182_2016-06-02_18_3,753,686.2397616532978
1182_2016-06-02_18_4,763,690.4887284058955
1182_2016-06-02_18_5,629,605.3910474151845
1182_2016-06-02_18_6,432,450.26621121040694
1182_2016-06-02_19_1,619,559.8809634532101
1182_2016-06-02_19_2,753,669.6739173334076
1182_2016-06-02_19_3,763,674.1959925627224
1182_2016-06-02_19_4,629,589.1456431861618
1182_2016-06-02_19_5,432,434.1149488574682
1182_2016-06-02_19_6,286,289.7030460351135
1182_2016-06-02_20_1,753,716.0779256094409
1182_2016-06-02_20_2,763,722.9561490798075
1182_2016-06-02_20_3,629,637.1019280856149
1182_2016-06-02_20_4,432,481.9319171685477
1182_2016-06-02_20_5,286,337.24291572543893
1182_2016-06-02_20_6,201,220.06679996295102
1182_2016-06-02_21_1,763,751.9372073930938
1182_2016-06-02_21_2,629,667.5544900923427
1182_2016-06-02_21_3,432,511.88243094512256
1182_2016-06-02_21_4,286,367.1064210231849
1182_2016-06-02_21_5,201,249.75724669129843
1182_2016-06-02_21_6,143,198.88462723342286
1182_2016-06-02_22_1,629,676.2379523013491
1182_2016-06-02_22_2,432,521.0067930886407
1182_2016-06-02_22_3,286,376.08035674726364
1182_2016-06-02_22_4,201,258.705112462044
1182_2016-06-02_22_5,143,207.78064025500134
1182_2016-06-02_22_6,147,195.93959089826456
1182_2016-06-02_23_1,432,483.9285445654298
1182_2016-06-02_23_2,286,337.11947236381457
1182_2016-06-02_23_3,201,220.38654654906
1182_2016-06-02_23_4,143,169.57339263711793
1182_2016-06-02_23_5,147,157.9537537125284
1182_2016-06-02_23_6,195,234.48822242857142
1182_2016-06-03_0_1,286,296.35946082557825
1182_2016-06-03_0_2,201,177.5569588457693
1182_2016-06-03_0_3,143,127.44990377371687
1182_2016-06-03_0_4,147,115.95263672950017
1182_2016-06-03_0_5,195,192.7305012942807
1182_2016-06-03_0_6,685,496.51948052807705
1182_2016-06-03_1_1,201,169.42555931754944
1182_2016-06-03_1_2,143,118.90563511182779
1182_2016-06-03_1_3,147,107.54923092698908
1182_2016-06-03_1_4,195,184.351508013081
1182_2016-06-03_1_5,685,488.18904338842157
1182_2016-06-03_1_6,810,593.3843737278428
1182_2016-06-03_2_1,143,143.68920217114442
1182_2016-06-03_2_2,147,133.59117544340916
1182_2016-06-03_2_3,195,209.9641187955669
1182_2016-06-03_2_4,685,513.7272476241735
1182_2016-06-03_2_5,810,618.7745844495721
1182_2016-06-03_2_6,612,550.579463418255
1182_2016-06-03_3_1,147,133.05020344654088
1182_2016-06-03_3_2,195,209.39567912368022
1182_2016-06-03_3_3,685,513.1681793848499
1182_2016-06-03_3_4,810,618.2171403452276
1182_2016-06-03_3_5,612,550.025249694211
1182_2016-06-03_3_6,483,495.6228936510395
1182_2016-06-03_4_1,195,220.34522283289425
1182_2016-06-03_4_2,685,524.67368257061
1182_2016-06-03_4_3,810,629.5329610500801
1182_2016-06-03_4_4,612,561.3081970950002
1182_2016-06-03_4_5,483,506.8404565393172
1182_2016-06-03_4_6,460,416.676878380097
1182_2016-06-03_5_1,685,504.77958417533785
1182_2016-06-03_5_2,810,608.6287463591959
1182_2016-06-03_5_3,612,540.7486142937408
1182_2016-06-03_5_4,483,486.34060086121303
1182_2016-06-03_5_5,460,396.29581906099884
1182_2016-06-03_5_6,363,351.4391237162137
1182_2016-06-03_6_1,810,750.0882517220565
1182_2016-06-03_6_2,612,689.3906794638954
1182_2016-06-03_6_3,483,632.5321173475337
1182_2016-06-03_6_4,460,542.062638276279
1182_2016-06-03_6_5,363,496.36122638038387
1182_2016-06-03_6_6,360,475.26642138467724
1182_2016-06-03_7_1,612,736.4169069755864
1182_2016-06-03_7_2,483,681.9460860770927
1182_2016-06-03_7_3,460,590.6619564834936
1182_2016-06-03_7_4,363,544.8193599394525
1182_2016-06-03_7_5,360,523.443740779908
1182_2016-06-03_7_6,308,498.3030361567401
1182_2016-06-03_8_1,483,584.2881484954446
1182_2016-06-03_8_2,460,488.0454692763686
1182_2016-06-03_8_3,363,443.8946327154604
1182_2016-06-03_8_4,360,422.8122074242246
1182_2016-06-03_8_5,308,398.2546610413664
1182_2016-06-03_8_6,307,381.61385452173437
1182_2016-06-03_9_1,460,408.54187186360053
1182_2016-06-03_9_2,363,360.35426632172187
1182_2016-06-03_9_3,360,340.6491075174581
1182_2016-06-03_9_4,308,316.33025107468205
1182_2016-06-03_9_5,307,300.1641952933272
1182_2016-06-03_9_6,246,250.25985809156356
1182_2016-06-03_10_1,363,400.74503625622145
1182_2016-06-03_10_2,360,383.0907054961604
1182_2016-06-03_10_3,308,358.0721467050117
1182_2016-06-03_10_4,307,341.7848276001184
1182_2016-06-03_10_5,246,291.63929945266165
1182_2016-06-03_10_6,213,264.2888931027352
1182_2016-06-03_11_1,360,353.4636838611473
1182_2016-06-03_11_2,308,326.9408228015888
1182_2016-06-03_11_3,307,311.1667421580302
1182_2016-06-03_11_4,246,261.1101618349362
1182_2016-06-03_11_5,213,233.93667138381053
1182_2016-06-03_11_6,248,296.0727880577965
1182_2016-06-03_12_1,308,332.0713405826429
1182_2016-06-03_12_2,307,316.55776029012316
1182_2016-06-03_12_3,246,266.41230235103933
1182_2016-06-03_12_4,213,239.22340878582068
1182_2016-06-03_12_5,248,301.32888889512833
1182_2016-06-03_12_6,381,438.6840762226249
1182_2016-06-03_13_1,307,297.66356388812125
1182_2016-06-03_13_2,246,246.55875934790214
1182_2016-06-03_13_3,213,219.6971760472447
1182_2016-06-03_13_4,248,281.85938132061847
1182_2016-06-03_13_5,381,419.3273941551728
1182_2016-06-03_13_6,538,552.9669883271793
1182_2016-06-03_14_1,246,253.88716122842635
1182_2016-06-03_14_2,213,227.39767512027456
1182_2016-06-03_14_3,248,289.43292812178186
1182_2016-06-03_14_4,381,426.87893923738653
1182_2016-06-03_14_5,538,560.4747723178652
1182_2016-06-03_14_6,484,542.2274669296279
1182_2016-06-03_15_1,213,221.20684529122897
1182_2016-06-03_15_2,248,282.92776094658313
1182_2016-06-03_15_3,381,420.4810178061234
1182_2016-06-03_15_4,538,554.0954373260721
1182_2016-06-03_15_5,484,535.8851000893088
1182_2016-06-03_15_6,479,604.5169515079592
1182_2016-06-03_16_1,248,276.48600311257474
1182_2016-06-03_16_2,381,413.7121818391314
1182_2016-06-03_16_3,538,547.4381940098617
1182_2016-06-03_16_4,484,529.2471965620068
1182_2016-06-03_16_5,479,597.9175145329519
1182_2016-06-03_16_6,682,684.5581097605912
1182_2016-06-03_17_1,381,391.35280656174785
1182_2016-06-03_17_2,538,523.9435288149036
1182_2016-06-03_17_3,484,506.1398700440559
1182_2016-06-03_17_4,479,574.8773165238852
1182_2016-06-03_17_5,682,661.6514293565862
1182_2016-06-03_17_6,765,667.8492542758462
1182_2016-06-03_18_1,538,515.8173523845537
1182_2016-06-03_18_2,484,497.6010896811114
1182_2016-06-03_18_3,479,566.4793085389076
1182_2016-06-03_18_4,682,653.2778182118573
1182_2016-06-03_18_5,765,659.5241680832605
1182_2016-06-03_18_6,649,621.1291628780505
1182_2016-06-03_19_1,484,515.0128038032927
1182_2016-06-03_19_2,479,584.7750967125944
1182_2016-06-03_19_3,682,671.2719776401586
1182_2016-06-03_19_4,765,677.4660531348571
1182_2016-06-03_19_5,649,638.9670749724077
1182_2016-06-03_19_6,533,503.29153161378326
1182_2016-06-03_20_1,479,560.4323724665387
1182_2016-06-03_20_2,682,645.6932595856894
1182_2016-06-03_20_3,765,652.3090319519349
1182_2016-06-03_20_4,649,613.8831368144151
1182_2016-06-03_20_5,533,478.35295450464355
1182_2016-06-03_20_6,429,379.7054328545925
1182_2016-06-03_21_1,682,581.7749566735038
1182_2016-06-03_21_2,765,585.1452982553712
1182_2016-06-03_21_3,649,547.8266805162319
1182_2016-06-03_21_4,533,412.48839714422854
1182_2016-06-03_21_5,429,314.222559625267
1182_2016-06-03_21_6,360,191.0560394805825
1182_2016-06-03_22_1,765,663.8144378701146
1182_2016-06-03_22_2,649,630.4902197920078
1182_2016-06-03_22_3,533,493.7891255148853
1182_2016-06-03_22_4,429,395.2871033095446
1182_2016-06-03_22_5,360,271.65081533891095
1182_2016-06-03_22_6,247,167.70808420599056
1182_2016-06-03_23_1,649,709.9132946043669
1182_2016-06-03_23_2,533,577.2448807996924
1182_2016-06-03_23_3,429,477.3669870263844
1182_2016-06-03_23_4,360,353.49225086491384
1182_2016-06-03_23_5,247,249.07524982936692
1182_2016-06-03_23_6,116,122.15096705189285
1182_2016-06-04_0_1,533,529.4325145628989
1182_2016-06-04_0_2,429,427.1269636368029
1182_2016-06-04_0_3,360,304.080496532629
1182_2016-06-04_0_4,247,199.80704033283328
1182_2016-06-04_0_5,116,73.16826609721613
1182_2016-06-04_0_6,222,115.86640961290581
1182_2016-06-04_1_1,429,429.92717205388095
1182_2016-06-04_1_2,360,307.02288461007674
1182_2016-06-04_1_3,247,202.70091949578048
1182_2016-06-04_1_4,116,76.05373832511839
1182_2016-06-04_1_5,222,118.73516057212842
1182_2016-06-04_1_6,280,171.84690072214298
1182_2016-06-04_2_1,360,306.2951241089809
1182_2016-06-04_2_2,247,201.93620719486668
1182_2016-06-04_2_3,116,75.30163325433404
1182_2016-06-04_2_4,222,117.98524042273195
1182_2016-06-04_2_5,280,171.10132634886767
1182_2016-06-04_2_6,327,268.0308641671856
1182_2016-06-04_3_1,247,244.0905055542082
1182_2016-06-04_3_2,116,119.59630223298336
1182_2016-06-04_3_3,222,161.5496568807221
1182_2016-06-04_3_4,280,214.53918492423324
1182_2016-06-04_3_5,327,311.2170009976375
1182_2016-06-04_3_6,427,402.0962707389196
1182_2016-06-04_4_1,116,121.88003708774102
1182_2016-06-04_4_2,222,163.9493476207787
1182_2016-06-04_4_3,280,216.8993137880611
1182_2016-06-04_4_4,327,313.5702735108928
1182_2016-06-04_4_5,427,404.4359060729326
1182_2016-06-04_4_6,478,448.97588155503144
1182_2016-06-04_5_1,222,159.33395965742844
1182_2016-06-04_5_2,280,212.04958102055227
1182_2016-06-04_5_3,327,308.8004945992239
1182_2016-06-04_5_4,427,399.6799837251461
1182_2016-06-04_5_5,478,444.2475197065725
1182_2016-06-04_5_6,529,463.8813643383196
1182_2016-06-04_6_1,280,261.2377211618657
1182_2016-06-04_6_2,327,360.48614636033466
1182_2016-06-04_6_3,427,450.5135334534218
1182_2016-06-04_6_4,478,494.9333941773108
1182_2016-06-04_6_5,529,514.2735149197434
1182_2016-06-04_6_6,514,527.2169809038518
1182_2016-06-04_7_1,327,375.21312760592645
1182_2016-06-04_7_2,427,465.98827232269554
1182_2016-06-04_7_3,478,510.1530127956289
1182_2016-06-04_7_4,529,529.4489194095756
1182_2016-06-04_7_5,514,542.3044441501872
1182_2016-06-04_7_6,554,521.7765058504441
1182_2016-06-04_8_1,427,428.1445843480419
1182_2016-06-04_8_2,478,470.38782402462175
1182_2016-06-04_8_3,529,490.3393090637851
1182_2016-06-04_8_4,514,503.3084501426394
1182_2016-06-04_8_5,554,483.00649304865
1182_2016-06-04_8_6,472,444.77893165478184
1182_2016-06-04_9_1,478,469.4894111839944
1182_2016-06-04_9_2,529,489.3952796069898
1182_2016-06-04_9_3,514,502.37998418154905
1182_2016-06-04_9_4,554,482.0807243505022
1182_2016-06-04_9_5,472,443.8585277724819
1182_2016-06-04_9_6,431,423.2748311594521
1182_2016-06-04_10_1,529,496.07545331955146
1182_2016-06-04_10_2,514,509.3993415148261
1182_2016-06-04_10_3,554,488.9843588777571
1182_2016-06-04_10_4,472,450.742106725963
1182_2016-06-04_10_5,431,430.11851987519475
1182_2016-06-04_10_6,423,428.3724382592421
1182_2016-06-04_11_1,514,535.2426404906979
1182_2016-06-04_11_2,554,516.1398428498638
1182_2016-06-04_11_3,472,477.449898885994
1182_2016-06-04_11_4,431,456.74872390481636
1182_2016-06-04_11_5,423,454.84832065226385
1182_2016-06-04_11_6,480,488.603407434775
1182_2016-06-04_12_1,554,499.46596379645644
1182_2016-06-04_12_2,472,459.929409113756
1182_2016-06-04_12_3,431,439.5170811228454
1182_2016-06-04_12_4,423,437.6667370792056
1182_2016-06-04_12_5,480,471.5213908831869
1182_2016-06-04_12_6,582,539.300677916769
1182_2016-06-04_13_1,472,502.73453611057175
1182_2016-06-04_13_2,431,484.4956243487424
1182_2016-06-04_13_3,423,481.90375326982615
1182_2016-06-04_13_4,480,515.6298952387388
1182_2016-06-04_13_5,582,583.1535741450775
1182_2016-06-04_13_6,726,635.1596287008474
1182_2016-06-04_14_1,431,460.37131936440386
1182_2016-06-04_14_2,423,456.55454464317006
1182_2016-06-04_14_3,480,490.6985997362388
1182_2016-06-04_14_4,582,558.2947059175515
1182_2016-06-04_14_5,726,610.4448172452719
1182_2016-06-04_14_6,536,545.9994206055959
1182_2016-06-04_15_1,423,433.50026252906446
1182_2016-06-04_15_2,480,466.47374403873187
1182_2016-06-04_15_3,582,534.4692269925458
1182_2016-06-04_15_4,726,586.6885531155149
1182_2016-06-04_15_5,536,522.3808236734287
1182_2016-06-04_15_6,540,599.7563104926321
1182_2016-06-04_16_1,480,458.231825736941
1182_2016-06-04_16_2,582,525.8088280027475
1182_2016-06-04_16_3,726,578.1709315374919
1182_2016-06-04_16_4,536,513.887946422073
1182_2016-06-04_16_5,540,591.3126493387354
1182_2016-06-04_16_6,704,712.2879492074294
1182_2016-06-04_17_1,582,542.8952116392206
1182_2016-06-04_17_2,726,596.1248706771779
1182_2016-06-04_17_3,536,531.545892621416
1182_2016-06-04_17_4,540,608.9192978859074
1182_2016-06-04_17_5,704,729.7925674879234
1182_2016-06-04_17_6,745,736.8552286862653
1182_2016-06-04_18_1,726,626.8191956986954
1182_2016-06-04_18_2,536,563.7987118893684
1182_2016-06-04_18_3,540,640.6403894513651
1182_2016-06-04_18_4,704,761.421506913872
1182_2016-06-04_18_5,745,768.3008788782786
1182_2016-06-04_18_6,764,764.7210159657998
1182_2016-06-04_19_1,536,641.6482022135013
1182_2016-06-04_19_2,540,722.4426620136808
1182_2016-06-04_19_3,704,841.8751676203665
1182_2016-06-04_19_4,745,848.520815693206
1182_2016-06-04_19_5,764,844.4760794390343
1182_2016-06-04_19_6,602,745.8755022075577
1182_2016-06-04_20_1,540,639.5167495458201
1182_2016-06-04_20_2,704,754.7387192514577
1182_2016-06-04_20_3,745,762.8209196799171
1182_2016-06-04_20_4,764,759.0251480225979
1182_2016-06-04_20_5,602,660.9197576687923
1182_2016-06-04_20_6,490,521.8556040892665
1182_2016-06-04_21_1,704,676.6255371147147
1182_2016-06-04_21_2,745,680.7415664400303
1182_2016-06-04_21_3,764,678.2989746569392
1182_2016-06-04_21_4,602,580.428099864323
1182_2016-06-04_21_5,490,441.8303942455866
1182_2016-06-04_21_6,428,358.22909246796684
1182_2016-06-04_22_1,745,702.2284660324378
1182_2016-06-04_22_2,764,700.8768645012913
1182_2016-06-04_22_3,602,602.6337652096513
1182_2016-06-04_22_4,490,463.9715504750615
1182_2016-06-04_22_5,428,380.24194102613194
1182_2016-06-04_22_6,324,282.09261976736263
1182_2016-06-04_23_1,764,734.4493097260802
1182_2016-06-04_23_2,602,637.9108402865354
1182_2016-06-04_23_3,490,498.6670392439229
1182_2016-06-04_23_4,428,414.83663680951986
1182_2016-06-04_23_5,324,316.48683980279804
1182_2016-06-04_23_6,176,141.4450587622844
1182_2016-06-05_0_1,602,661.1059151072858
1182_2016-06-05_0_2,490,523.0398363513966
