,history,ys
1273_2016-06-01_10_1,1,-1.7070362759774493
1273_2016-06-01_10_2,1,-2.835130611378484
1273_2016-06-01_10_3,1,-3.830391705605337
1273_2016-06-01_10_4,4,-4.483872056375166
1273_2016-06-01_10_5,6,-5.632024557006207
1273_2016-06-01_10_6,4,-6.668445137343124
1273_2016-06-01_11_1,1,-0.8344187228588744
1273_2016-06-01_11_2,1,-2.351708875831153
1273_2016-06-01_11_3,4,-3.391009598959145
1273_2016-06-01_11_4,6,-4.824313581548557
1273_2016-06-01_11_5,4,-6.071483447015426
1273_2016-06-01_11_6,7,-5.549570716355991
1273_2016-06-01_12_1,1,-0.995929723584104
1273_2016-06-01_12_2,4,-2.3889825880251
1273_2016-06-01_12_3,6,-4.083737117470831
1273_2016-06-01_12_4,4,-5.524139420196606
1273_2016-06-01_12_5,7,-5.145040599310845
1273_2016-06-01_12_6,6,-3.1442409429241023
1273_2016-06-01_13_1,4,-0.9138341527931066
1273_2016-06-01_13_2,6,-2.9934868545207767
1273_2016-06-01_13_3,4,-4.718359061099573
1273_2016-06-01_13_4,7,-4.549505785726224
1273_2016-06-01_13_5,6,-2.7040940589907345
1273_2016-06-01_13_6,12,-0.7688285077814625
1273_2016-06-01_14_1,6,0.6382215547642263
1273_2016-06-01_14_2,4,-2.03424202337367
1273_2016-06-01_14_3,7,-2.56573300986373
1273_2016-06-01_14_4,6,-1.2379305605512685
1273_2016-06-01_14_5,12,0.31478118296129276
1273_2016-06-01_14_6,9,2.365738659521122
1273_2016-06-01_15_1,4,1.9285323118605326
1273_2016-06-01_15_2,7,0.3630676842314058
1273_2016-06-01_15_3,6,0.9266826069116707
1273_2016-06-01_15_4,12,1.9145998985880168
1273_2016-06-01_15_5,9,3.5481300268753824
1273_2016-06-01_15_6,12,15.82039285919599
1273_2016-06-01_16_1,7,1.8940445932306815
1273_2016-06-01_16_2,6,2.058194485812467
1273_2016-06-01_16_3,12,2.7508758244806493
1273_2016-06-01_16_4,9,4.166203453472519
1273_2016-06-01_16_5,12,16.27719754391505
1273_2016-06-01_16_6,56,30.00485814259381
1273_2016-06-01_17_1,6,5.831895553370476
1273_2016-06-01_17_2,12,5.539936560970517
1273_2016-06-01_17_3,9,6.227537844450967
1273_2016-06-01_17_4,12,17.80068515242735
1273_2016-06-01_17_5,56,31.130834841691527
1273_2016-06-01_17_6,39,29.83612970081103
1273_2016-06-01_18_1,12,5.664178917036935
1273_2016-06-01_18_2,9,6.319362679251164
1273_2016-06-01_18_3,12,17.868550899287264
1273_2016-06-01_18_4,56,31.180992945508173
1273_2016-06-01_18_5,39,29.873200469127696
1273_2016-06-01_18_6,21,14.241202886072625
1273_2016-06-01_19_1,9,11.002030834350165
1273_2016-06-01_19_2,12,21.329409525762802
1273_2016-06-01_19_3,56,33.73883860864953
1273_2016-06-01_19_4,39,31.76364880654328
1273_2016-06-01_19_5,21,15.638392313072014
1273_2016-06-01_19_6,15,3.6205638659960444
1273_2016-06-01_20_1,12,19.84975189168809
1273_2016-06-01_20_2,56,32.645255694485165
1273_2016-06-01_20_3,39,30.955405357104997
1273_2016-06-01_20_4,21,15.041037082756388
1273_2016-06-01_20_5,15,3.1790715514793835
1273_2016-06-01_20_6,10,-2.3593071567507913
1273_2016-06-01_21_1,56,26.843674064051005
1273_2016-06-01_21_2,39,26.667582011983598
1273_2016-06-01_21_3,21,11.871999704652268
1273_2016-06-01_21_4,15,0.8369046533846851
1273_2016-06-01_21_5,10,-4.090351989618114
1273_2016-06-01_21_6,0,-6.914689906183633
1273_2016-06-01_22_1,39,48.21639110747418
1273_2016-06-01_22_2,21,27.798257850277015
1273_2016-06-01_22_3,15,12.607657152842197
1273_2016-06-01_22_4,10,4.609156277585746
1273_2016-06-01_22_5,0,-0.48507174076589266
1273_2016-06-01_22_6,2,-2.75867610833709
1273_2016-06-01_23_1,21,20.98662277113055
1273_2016-06-01_23_2,15,7.573325177300144
1273_2016-06-01_23_3,10,0.8883905369845984
1273_2016-06-01_23_4,0,-3.235009123459172
1273_2016-06-01_23_5,2,-4.79109527577228
1273_2016-06-01_23_6,2,-5.5469825500005285
1273_2016-06-02_0_1,15,7.583211997462867
1273_2016-06-02_0_2,10,0.8956976716597973
1273_2016-06-02_0_3,0,-3.2296085784626314
1273_2016-06-02_0_4,2,-4.787103849918498
1273_2016-06-02_0_5,2,-5.544032573589547
1273_2016-06-02_0_6,5,-4.502407962968444
1273_2016-06-02_1_1,10,6.377285067804936
1273_2016-06-02_1_2,0,0.8217139578291563
1273_2016-06-02_1_3,2,-1.7928590980044588
1273_2016-06-02_1_4,2,-3.3310511202365456
1273_2016-06-02_1_5,5,-2.866841294694643
1273_2016-06-02_1_6,6,-2.9870558793107
1273_2016-06-02_2_1,0,3.4991841113988906
1273_2016-06-02_2_2,2,0.18600110972185213
1273_2016-06-02_2_3,2,-1.8685183945209047
1273_2016-06-02_2_4,5,-1.7859150294447534
1273_2016-06-02_2_5,6,-2.188166684995163
1273_2016-06-02_2_6,4,-2.5667969644834634
1273_2016-06-02_3_1,2,-2.4001700893570517
1273_2016-06-02_3_2,2,-3.7799015221355874
1273_2016-06-02_3_3,5,-3.198576906520518
1273_2016-06-02_3_4,6,-3.2322344860087964
1273_2016-06-02_3_5,4,-3.338444866081774
1273_2016-06-02_3_6,5,-4.289302993511538
1273_2016-06-02_4_1,2,-0.5278310983263168
1273_2016-06-02_4_2,5,-0.7950420824927598
1273_2016-06-02_4_3,6,-1.4558339480563136
1273_2016-06-02_4_4,4,-2.0255456978684214
1273_2016-06-02_4_5,5,-3.3189676501761376
1273_2016-06-02_4_6,1,-5.363836413278619
1273_2016-06-02_5_1,5,1.0732231400576522
1273_2016-06-02_5_2,6,-0.0750395808605182
1273_2016-06-02_5_3,4,-1.0050304832904273
1273_2016-06-02_5_4,5,-2.5647269551621403
1273_2016-06-02_5_5,1,-4.80639344928475
1273_2016-06-02_5_6,2,-6.487628517118766
1273_2016-06-02_6_1,6,2.827156158800788
1273_2016-06-02_6_2,4,1.1399195385022285
1273_2016-06-02_6_3,5,-0.9794408446790337
1273_2016-06-02_6_4,1,-3.634742815676843
1273_2016-06-02_6_5,2,-5.621686906859237
1273_2016-06-02_6_6,1,-5.193764227442731
1273_2016-06-02_7_1,4,3.484899711038481
1273_2016-06-02_7_2,5,0.753683218404313
1273_2016-06-02_7_3,1,-2.353828352852279
1273_2016-06-02_7_4,2,-4.674990766622081
1273_2016-06-02_7_5,1,-4.494081611662415
1273_2016-06-02_7_6,4,-4.768732581331738
1273_2016-06-02_8_1,5,1.134382687063293
1273_2016-06-02_8_2,1,-2.072461619920672
1273_2016-06-02_8_3,2,-4.467038707536014
1273_2016-06-02_8_4,1,-4.340388748161574
1273_2016-06-02_8_5,4,-4.655141514261267
1273_2016-06-02_8_6,2,-5.123232756770308
1273_2016-06-02_9_1,1,0.7845324230081161
1273_2016-06-02_9_2,2,-2.355496280919138
1273_2016-06-02_9_3,1,-2.779793467804452
1273_2016-06-02_9_4,4,-3.501739338499622
1273_2016-06-02_9_5,2,-4.270778186519868
1273_2016-06-02_9_6,3,-5.122756652157873
1273_2016-06-02_10_1,2,-2.196248860888714
1273_2016-06-02_10_2,1,-2.6620971482913696
1273_2016-06-02_10_3,4,-3.4147525375562906
1273_2016-06-02_10_4,2,-4.206488125712031
1273_2016-06-02_10_5,3,-5.075241260467954
1273_2016-06-02_10_6,2,-6.312648366113043
1273_2016-06-02_11_1,1,0.43925951163573274
1273_2016-06-02_11_2,4,-1.1226069925856494
1273_2016-06-02_11_3,2,-2.5124129916859266
1273_2016-06-02_11_4,3,-3.8231870154735237
1273_2016-06-02_11_5,2,-5.387282187882829
1273_2016-06-02_11_6,3,-5.004004191256226
1273_2016-06-02_12_1,4,-0.7081758409234515
1273_2016-06-02_12_2,2,-2.20611590233346
1273_2016-06-02_12_3,3,-3.5968094698437887
1273_2016-06-02_12_4,2,-5.219971446296345
1273_2016-06-02_12_5,3,-4.880348445398796
1273_2016-06-02_12_6,7,-2.811353889963777
1273_2016-06-02_13_1,2,1.273594902345403
1273_2016-06-02_13_2,3,-1.0250305700514843
1273_2016-06-02_13_3,2,-3.3192253554075313
1273_2016-06-02_13_4,3,-3.4755481718135055
1273_2016-06-02_13_5,7,-1.7730964298405847
1273_2016-06-02_13_6,15,0.5954174192615738
1273_2016-06-02_14_1,3,-0.4881602932636211
1273_2016-06-02_14_2,2,-2.922436160192757
1273_2016-06-02_14_3,3,-3.1822898704205245
1273_2016-06-02_14_4,7,-1.5563555700262288
1273_2016-06-02_14_5,15,0.7556058950521198
1273_2016-06-02_14_6,17,3.437574575143837
1273_2016-06-02_15_1,2,-0.34441242636795266
1273_2016-06-02_15_2,3,-1.276928357935211
1273_2016-06-02_15_3,7,-0.14814413828964534
1273_2016-06-02_15_4,15,1.7963844682935504
1273_2016-06-02_15_5,17,4.206791479726595
1273_2016-06-02_15_6,22,16.00563551511318
1273_2016-06-02_16_1,3,0.4557760962501458
1273_2016-06-02_16_2,7,1.1324602006853839
1273_2016-06-02_16_3,15,2.7428514027094977
1273_2016-06-02_16_4,17,4.906304694448092
1273_2016-06-02_16_5,22,16.52263058359062
1273_2016-06-02_16_6,26,21.946380299452514
1273_2016-06-02_17_1,7,3.012840990724901
1273_2016-06-02_17_2,15,4.1326001234640986
1273_2016-06-02_17_3,17,5.933437877827647
1273_2016-06-02_17_4,22,17.281762476028394
1273_2016-06-02_17_5,26,22.507438241539468
1273_2016-06-02_17_6,22,29.966159848213387
1273_2016-06-02_18_1,15,7.079423002073065
1273_2016-06-02_18_2,17,8.111370851579807
1273_2016-06-02_18_3,22,18.891425572032325
1273_2016-06-02_18_4,26,23.697105377242522
1273_2016-06-02_18_5,22,30.845417065009542
1273_2016-06-02_18_6,17,23.95613015044629
1273_2016-06-02_19_1,17,13.965297784260262
1273_2016-06-02_19_2,22,23.2179361964642
1273_2016-06-02_19_3,26,26.894735685680754
1273_2016-06-02_19_4,22,33.2087163787112
1273_2016-06-02_19_5,17,25.702793494049196
1273_2016-06-02_19_6,10,12.235517686493234
1273_2016-06-02_20_1,22,25.460818885191742
1273_2016-06-02_20_2,26,28.552401709484492
1273_2016-06-02_20_3,22,34.43386143880895
1273_2016-06-02_20_4,17,26.60827167646239
1273_2016-06-02_20_5,10,12.904737002254
1273_2016-06-02_20_6,8,4.2461472767723505
1273_2016-06-02_21_1,26,25.994585418265356
1273_2016-06-02_21_2,22,32.543434809545005
1273_2016-06-02_21_3,17,25.211098293487773
1273_2016-06-02_21_4,10,11.872116411814684
1273_2016-06-02_21_5,8,3.4829597606109335
1273_2016-06-02_21_6,0,-2.929890116941386
1273_2016-06-02_22_1,22,32.547436609647946
1273_2016-06-02_22_2,17,25.214055937281643
1273_2016-06-02_22_3,10,11.87430234229257
1273_2016-06-02_22_4,8,3.484575334489051
1273_2016-06-02_22_5,0,-2.928696081274625
1273_2016-06-02_22_6,4,-5.309277034509731
1273_2016-06-02_23_1,17,17.41867395234314
1273_2016-06-02_23_2,10,6.112904332512819
1273_2016-06-02_23_3,8,-0.7735491668154133
1273_2016-06-02_23_4,0,-6.075783687066077
1273_2016-06-02_23_5,4,-7.635221331228172
1273_2016-06-02_23_6,4,-8.442847488423293
1273_2016-06-03_0_1,10,5.803471481058341
1273_2016-06-03_0_2,8,-1.0022442863072871
1273_2016-06-03_0_3,0,-6.244807297305136
1273_2016-06-03_0_4,4,-7.760143021213167
1273_2016-06-03_0_5,4,-8.535174404211187
1273_2016-06-03_0_6,11,-5.57458120656513
1273_2016-06-03_1_1,8,2.0993190628305265
1273_2016-06-03_1_2,0,-3.95250899281488
1273_2016-06-03_1_3,4,-6.065954985934246
1273_2016-06-03_1_4,4,-7.283036716345767
1273_2016-06-03_1_5,11,-4.649153357515991
1273_2016-06-03_1_6,6,-4.515472729286579
1273_2016-06-03_2_1,0,0.408556503839125
1273_2016-06-03_2_2,4,-2.8427859197502823
1273_2016-06-03_2_3,4,-4.900862259856648
1273_2016-06-03_2_4,11,-2.888539804635319
1273_2016-06-03_2_5,6,-3.2142413798598986
1273_2016-06-03_2_6,9,-3.453821486342214
1273_2016-06-03_3_1,4,-3.1447411841169557
1273_2016-06-03_3_2,4,-5.124030856665108
1273_2016-06-03_3_3,11,-3.0534788816403746
1273_2016-06-03_3_4,6,-3.336144279785505
1273_2016-06-03_3_5,9,-3.543917279771548
1273_2016-06-03_3_6,8,-3.745636810216756
1273_2016-06-03_4_1,4,0.15649262737909098
1273_2016-06-03_4_2,11,0.8492416714188975
1273_2016-06-03_4_3,6,-0.45172803558273955
1273_2016-06-03_4_4,9,-1.412107698042976
1273_2016-06-03_4_5,8,-2.170062514418179
1273_2016-06-03_4_6,7,-5.148220397331161
1273_2016-06-03_5_1,11,3.6898947362688803
1273_2016-06-03_5_2,6,1.6477371280131594
1273_2016-06-03_5_3,9,0.13956153875822164
1273_2016-06-03_5_4,8,-1.023257384148041
1273_2016-06-03_5_5,7,-4.30064156053915
1273_2016-06-03_5_6,2,-5.077611057340272
1273_2016-06-03_6_1,6,7.050477622207584
1273_2016-06-03_6_2,9,4.132610037311533
1273_2016-06-03_6_3,8,1.9279182884448085
1273_2016-06-03_6_4,7,-2.1194915310167675
1273_2016-06-03_6_5,2,-3.4655703050845084
1273_2016-06-03_6_6,2,-2.7530406298028907
1273_2016-06-03_7_1,9,3.3562247756786245
1273_2016-06-03_7_2,8,1.3541087548213628
1273_2016-06-03_7_3,7,-2.5435817310093016
1273_2016-06-03_7_4,2,-3.7790061878834393
1273_2016-06-03_7_5,2,-2.984694303072574
1273_2016-06-03_7_6,5,-2.6964344400956524
1273_2016-06-03_8_1,8,5.525300802609891
1273_2016-06-03_8_2,7,0.5392559809809638
1273_2016-06-03_8_3,2,-1.5005475962901507
1273_2016-06-03_8_4,2,-1.300734899885649
1273_2016-06-03_8_5,5,-1.451856512700144
1273_2016-06-03_8_6,6,-1.8744185616590654
1273_2016-06-03_9_1,7,2.368252566163621
1273_2016-06-03_9_2,2,-0.14877582857882832
1273_2016-06-03_9_3,2,-0.30166966007881424
1273_2016-06-03_9_4,5,-0.7134690295229955
1273_2016-06-03_9_5,6,-1.3286923632197132
1273_2016-06-03_9_6,7,-3.571945301406985
1273_2016-06-03_10_1,2,3.274448395540821
1273_2016-06-03_10_2,2,2.2283612312846666
1273_2016-06-03_10_3,5,1.1564220124228903
1273_2016-06-03_10_4,6,0.05330361188284627
1273_2016-06-03_10_5,7,-2.550542004446891
1273_2016-06-03_10_6,2,-4.364182363495783
1273_2016-06-03_11_1,2,1.286444021349019
1273_2016-06-03_11_2,5,0.46027140053682736
1273_2016-06-03_11_3,6,-0.4612062296588011
1273_2016-06-03_11_4,7,-2.930805086204459
1273_2016-06-03_11_5,2,-4.645226572318868
1273_2016-06-03_11_6,3,-3.160818704551178
1273_2016-06-03_12_1,5,0.9876451717271602
1273_2016-06-03_12_2,6,-0.071435696076668
1273_2016-06-03_12_3,7,-2.6427341256293806
1273_2016-06-03_12_4,2,-4.432319563766972
1273_2016-06-03_12_5,3,-3.0034637452035726
1273_2016-06-03_12_6,4,-1.426426411118873
1273_2016-06-03_13_1,6,2.8940088667177335
1273_2016-06-03_13_2,7,-0.4510382683633649
1273_2016-06-03_13_3,2,-2.812484618604299
1273_2016-06-03_13_4,3,-1.8062788160668979
1273_2016-06-03_13_5,4,-0.541612955999808
1273_2016-06-03_13_6,5,2.0116624969458097
1273_2016-06-03_14_1,7,1.8445325155008172
1273_2016-06-03_14_2,2,-1.1158779646882913
1273_2016-06-03_14_3,3,-0.5523535795439463
1273_2016-06-03_14_4,4,0.38513603155130394
1273_2016-06-03_14_5,5,2.69660260414756
1273_2016-06-03_14_6,6,2.411442247620801
1273_2016-06-03_15_1,2,2.694416407295858
1273_2016-06-03_15_2,3,2.263752475789742
1273_2016-06-03_15_3,4,2.466459031999012
1273_2016-06-03_15_4,5,4.234863361049115
1273_2016-06-03_15_5,6,3.548337460768566
1273_2016-06-03_15_6,10,9.740164773170681
1273_2016-06-03_16_1,3,1.7505243473051149
1273_2016-06-03_16_2,4,2.087143236605357
1273_2016-06-03_16_3,5,3.954519271063347
1273_2016-06-03_16_4,6,3.341141214937611
1273_2016-06-03_16_5,10,9.587030514878947
1273_2016-06-03_16_6,11,18.65264100788739
1273_2016-06-03_17_1,4,3.010603633108474
1273_2016-06-03_17_2,5,4.637028851838619
1273_2016-06-03_17_3,6,3.84556926579281
1273_2016-06-03_17_4,10,9.959842363469475
1273_2016-06-03_17_5,11,18.928178171639182
1273_2016-06-03_17_6,27,27.796424685965942
1273_2016-06-03_18_1,5,5.368270280431309
1273_2016-06-03_18_2,6,4.386013970042368
1273_2016-06-03_18_3,10,10.359273340614077
1273_2016-06-03_18_4,11,19.22338895684658
1273_2016-06-03_18_5,27,28.014608584284918
1273_2016-06-03_18_6,31,35.58874649078144
1273_2016-06-03_19_1,6,4.113833380965731
1273_2016-06-03_19_2,10,10.158110561517859
1273_2016-06-03_19_3,11,19.074713903158898
1273_2016-06-03_19_4,27,27.904726071782633
1273_2016-06-03_19_5,31,35.507534705385495
1273_2016-06-03_19_6,33,24.21714628122829
1273_2016-06-03_20_1,10,11.552135463185685
1273_2016-06-03_20_2,11,20.10500751924727
1273_2016-06-03_20_3,27,28.666193771593772
1273_2016-06-03_20_4,31,36.07031899211831
1273_2016-06-03_20_5,33,24.633087960004577
1273_2016-06-03_20_6,22,11.420908462236758
1273_2016-06-03_21_1,11,18.957857811152866
1273_2016-06-03_21_2,27,27.818360264793956
1273_2016-06-03_21_3,31,35.443703607761414
1273_2016-06-03_21_4,33,24.169970099288268
1273_2016-06-03_21_5,22,11.078628080572376
1273_2016-06-03_21_6,9,3.7552435462472538
1273_2016-06-03_22_1,27,21.936879890404313
1273_2016-06-03_22_2,31,31.0968288312543
1273_2016-06-03_22_3,33,20.957289087053375
1273_2016-06-03_22_4,22,8.704205117629742
1273_2016-06-03_22_5,9,2.0003589543819396
1273_2016-06-03_22_6,9,-1.813215253684753
1273_2016-06-03_23_1,31,34.83887125830421
1273_2016-06-03_23_2,33,23.72295160793712
1273_2016-06-03_23_3,22,10.748246394160946
1273_2016-06-03_23_4,9,3.511065596502626
1273_2016-06-03_23_5,9,-0.6966846900649336
1273_2016-06-03_23_6,2,-6.345711669521144
1273_2016-06-04_0_1,33,20.88572499477981
1273_2016-06-04_0_2,22,8.651313646808525
1273_2016-06-04_0_3,9,1.9612680137054666
1273_2016-06-04_0_4,9,-1.8421065213928647
1273_2016-06-04_0_5,2,-7.192268140021426
1273_2016-06-04_0_6,6,-6.598749340747503
1273_2016-06-04_1_1,22,17.604711958764472
1273_2016-06-04_1_2,9,8.57853081300565
1273_2016-06-04_1_3,9,3.048569111403392
1273_2016-06-04_1_4,2,-3.5776756913496546
1273_2016-06-04_1_5,6,-3.927282338850899
1273_2016-06-04_1_6,4,-4.338031124197271
1273_2016-06-04_2_1,9,11.826993020772992
1273_2016-06-04_2_2,9,5.449437181093392
1273_2016-06-04_2_3,2,-1.8032460937774912
1273_2016-06-04_2_4,6,-2.6158398499903357
1273_2016-06-04_2_5,4,-3.3687723810259502
1273_2016-06-04_2_6,9,-3.0470132617230528
1273_2016-06-04_3_1,9,3.3600678602555174
1273_2016-06-04_3_2,2,-3.347453711829856
1273_2016-06-04_3_3,6,-3.7571302594305873
1273_2016-06-04_3_4,4,-4.212275407078323
1273_2016-06-04_3_5,9,-3.6704280815395673
1273_2016-06-04_3_6,16,-2.1710290598393294
1273_2016-06-04_4_1,2,0.8208979953729898
1273_2016-06-04_4_2,6,-0.6763917816573324
1273_2016-06-04_4_3,4,-1.9353683140342164
1273_2016-06-04_4_4,9,-1.9876153573313897
1273_2016-06-04_4_5,16,-0.927298618044754
1273_2016-06-04_4_6,14,-1.2939081164116661
1273_2016-06-04_5_1,6,0.19505697555696422
1273_2016-06-04_5_2,4,-1.2912994095032868
1273_2016-06-04_5_3,9,-1.5115979778245152
1273_2016-06-04_5_4,16,-0.5754844813917557
1273_2016-06-04_5_5,14,-1.0338899068305027
1273_2016-06-04_5_6,9,-0.6934551779548979
1273_2016-06-04_6_1,4,2.9990082691363753
1273_2016-06-04_6_2,9,1.659275517382702
1273_2016-06-04_6_3,16,1.7680394510912456
1273_2016-06-04_6_4,14,0.6981578807655393
1273_2016-06-04_6_5,9,0.5866638329646139
1273_2016-06-04_6_6,16,0.5830241346815219
1273_2016-06-04_7_1,9,2.399086828380206
1273_2016-06-04_7_2,16,2.3148179698384816
1273_2016-06-04_7_3,14,1.1022700430415102
1273_2016-06-04_7_4,9,0.8853343807277634
1273_2016-06-04_7_5,16,0.8037650685815059
1273_2016-06-04_7_6,16,2.666069330246647
1273_2016-06-04_8_1,16,7.193409946880546
1273_2016-06-04_8_2,14,4.707931723426676
1273_2016-06-04_8_3,9,3.5502008451867324
1273_2016-06-04_8_4,16,2.7733101626291097
1273_2016-06-04_8_5,16,4.121717457168661
1273_2016-06-04_8_6,23,1.7746940221005458
1273_2016-06-04_9_1,14,11.216691717872134
1273_2016-06-04_9_2,9,8.360684404630671
1273_2016-06-04_9_3,16,6.3286343865102515
1273_2016-06-04_9_4,16,6.749380597623752
1273_2016-06-04_9_5,23,3.716742945044891
1273_2016-06-04_9_6,19,2.0899465904816905
1273_2016-06-04_10_1,9,10.417767281164206
1273_2016-06-04_10_2,16,7.848979792766287
1273_2016-06-04_10_3,16,7.873034963080791
1273_2016-06-04_10_4,23,4.547211552912038
1273_2016-06-04_10_5,19,2.7037279540883503
1273_2016-06-04_10_6,21,-0.7953326125718516
1273_2016-06-04_11_1,16,6.801138698152532
1273_2016-06-04_11_2,16,7.098598301896349
1273_2016-06-04_11_3,23,3.9748421876815385
1273_2016-06-04_11_4,19,2.2807021513670334
1273_2016-06-04_11_5,21,-1.1079818223980076
1273_2016-06-04_11_6,20,0.13638302788338086
1273_2016-06-04_12_1,16,13.897277481326203
1273_2016-06-04_12_2,23,8.999598738313507
1273_2016-06-04_12_3,19,5.99439090278069
1273_2016-06-04_12_4,21,1.636725110844711
1273_2016-06-04_12_5,20,2.1649364833992664
1273_2016-06-04_12_6,17,4.495928292783862
1273_2016-06-04_13_1,23,10.553675415712126
1273_2016-06-04_13_2,19,7.142975320261314
1273_2016-06-04_13_3,21,2.485618980282092
1273_2016-06-04_13_4,20,2.792335558818576
1273_2016-06-04_13_5,17,4.9596253625929405
1273_2016-06-04_13_6,24,5.529859578523963
1273_2016-06-04_14_1,19,16.34178428530456
1273_2016-06-04_14_2,21,9.284259478713341
1273_2016-06-04_14_3,20,7.817063521162144
1273_2016-06-04_14_4,17,8.673292985021744
1273_2016-06-04_14_5,24,8.27455089579154
1273_2016-06-04_14_6,18,7.099386010961186
1273_2016-06-04_15_1,21,11.248889147638074
1273_2016-06-04_15_2,20,9.269078763823343
1273_2016-06-04_15_3,17,9.746446006310679
1273_2016-06-04_15_4,24,9.067695053831407
1273_2016-06-04_15_5,18,7.685581681991587
1273_2016-06-04_15_6,17,8.669419264284857
1273_2016-06-04_16_1,20,16.47591362662871
1273_2016-06-04_16_2,17,15.072861583584757
1273_2016-06-04_16_3,24,13.004333459166567
1273_2016-06-04_16_4,18,10.595065876292995
1273_2016-06-04_16_5,17,10.819756025064645
1273_2016-06-04_16_6,38,18.67468358382419
1273_2016-06-04_17_1,17,17.677437505208882
1273_2016-06-04_17_2,24,14.929319118645301
1273_2016-06-04_17_3,18,12.017781090095674
1273_2016-06-04_17_4,17,11.87125402954002
1273_2016-06-04_17_5,38,19.451822987894023
1273_2016-06-04_17_6,53,33.23268321211106
1273_2016-06-04_18_1,24,14.42863972900133
1273_2016-06-04_18_2,18,11.647739795826084
1273_2016-06-04_18_3,17,11.59776452248824
1273_2016-06-04_18_4,38,19.249692815868052
1273_2016-06-04_18_5,53,33.08329317925868
1273_2016-06-04_18_6,36,43.27060756342032
1273_2016-06-04_19_1,18,18.721724896589777
1273_2016-06-04_19_2,17,16.825993717606135
1273_2016-06-04_19_3,38,23.113763792456925
1273_2016-06-04_19_4,53,35.93914435847994
1273_2016-06-04_19_5,36,45.381305324220605
1273_2016-06-04_19_6,29,29.97394852905836
1273_2016-06-04_20_1,17,16.29258247607175
1273_2016-06-04_20_2,38,22.719531095289796
1273_2016-06-04_20_3,53,35.64777550943095
1273_2016-06-04_20_4,36,45.16596091771607
1273_2016-06-04_20_5,29,29.814792141667784
