,history,ys
1285_2016-06-01_6_3,377,312.0986464574892
1285_2016-06-01_6_4,303,310.272460240767
1285_2016-06-01_6_5,302,309.85052860835094
1285_2016-06-01_6_6,295,318.82178499214814
1285_2016-06-01_7_1,419,357.6145299186202
1285_2016-06-01_7_2,377,301.74150714612426
1285_2016-06-01_7_3,303,300.0091419556081
1285_2016-06-01_7_4,302,299.68018146366285
1285_2016-06-01_7_5,295,308.7435668009578
1285_2016-06-01_7_6,302,288.940000559562
1285_2016-06-01_8_1,377,362.5709117325797
1285_2016-06-01_8_2,303,360.2875182136581
1285_2016-06-01_8_3,302,359.4125209302256
1285_2016-06-01_8_4,295,367.93481579669026
1285_2016-06-01_8_5,302,347.59506059845546
1285_2016-06-01_8_6,337,365.32848550979816
1285_2016-06-01_9_1,303,374.5858993593752
1285_2016-06-01_9_2,302,373.58137897580406
1285_2016-06-01_9_3,295,381.97532403813466
1285_2016-06-01_9_4,302,361.5083817033686
1285_2016-06-01_9_5,337,379.11577161365994
1285_2016-06-01_9_6,355,387.0138105238402
1285_2016-06-01_10_1,302,302.6439465664108
1285_2016-06-01_10_2,295,311.680484385775
1285_2016-06-01_10_3,302,291.85031382697
1285_2016-06-01_10_4,337,310.0887072620012
1285_2016-06-01_10_5,355,318.61203369789405
1285_2016-06-01_10_6,321,275.5651525991506
1285_2016-06-01_11_1,295,311.042371064034
1285_2016-06-01_11_2,302,291.2179809089565
1285_2016-06-01_11_3,337,309.462102385437
1285_2016-06-01_11_4,355,317.9911049748291
1285_2016-06-01_11_5,321,274.94984861166637
1285_2016-06-01_11_6,364,335.1935829070358
1285_2016-06-01_12_1,302,275.3209310258739
1285_2016-06-01_12_2,337,293.7090572790444
1285_2016-06-01_12_3,355,302.38076016562474
1285_2016-06-01_12_4,321,259.4809114368869
1285_2016-06-01_12_5,364,319.8647724136135
1285_2016-06-01_12_6,402,402.58968783078126
1285_2016-06-01_13_1,337,320.1464516407002
1285_2016-06-01_13_2,355,328.5786691448157
1285_2016-06-01_13_3,321,285.4415044322924
1285_2016-06-01_13_4,364,345.5901991722306
1285_2016-06-01_13_5,402,428.0820786259414
1285_2016-06-01_13_6,366,391.26892888752207
1285_2016-06-01_14_1,355,345.279548204732
1285_2016-06-01_14_2,321,301.9910971606417
1285_2016-06-01_14_3,364,361.989876009098
1285_2016-06-01_14_4,402,444.333197597164
1285_2016-06-01_14_5,366,407.37283571714454
1285_2016-06-01_14_6,300,341.8244709252697
1285_2016-06-01_15_1,321,311.6234954176496
1285_2016-06-01_15_2,364,371.53501836830156
1285_2016-06-01_15_3,402,453.7918744735251
1285_2016-06-01_15_4,366,416.7458303655841
1285_2016-06-01_15_5,300,351.1125595055273
1285_2016-06-01_15_6,352,341.25732215786377
1285_2016-06-01_16_1,364,380.82658508743555
1285_2016-06-01_16_2,402,462.99927274629147
1285_2016-06-01_16_3,366,425.8698226390037
1285_2016-06-01_16_4,300,360.1539013199298
1285_2016-06-01_16_5,352,350.21676220945267
1285_2016-06-01_16_6,399,302.3332917924432
1285_2016-06-01_17_1,402,446.32511270915086
1285_2016-06-01_17_2,366,409.3467068968926
1285_2016-06-01_17_3,300,343.78046162527187
1285_2016-06-01_17_4,352,333.99164270905817
1285_2016-06-01_17_5,399,286.2551489152339
1285_2016-06-01_17_6,196,188.36856814075338
1285_2016-06-01_18_1,366,365.42311698627236
1285_2016-06-01_18_2,300,300.2547572848057
1285_2016-06-01_18_3,352,290.8602196585117
1285_2016-06-01_18_4,399,243.51443552405152
1285_2016-06-01_18_5,196,146.0150251322981
1285_2016-06-01_18_6,131,74.41129967904315
1285_2016-06-01_19_1,300,300.82641455475203
1285_2016-06-01_19_2,352,291.42669852252067
1285_2016-06-01_19_3,399,244.0757828911531
1285_2016-06-01_19_4,196,146.57128748659292
1285_2016-06-01_19_5,131,74.96252308355169
1285_2016-06-01_19_6,58,24.71301963229388
1285_2016-06-01_20_1,352,290.60777011421
1285_2016-06-01_20_2,399,243.2642728153903
1285_2016-06-01_20_3,196,145.76712854378258
1285_2016-06-01_20_4,131,74.1656486828315
1285_2016-06-01_20_5,58,23.92336378602056
1285_2016-06-01_20_6,49,-12.954771838828577
1285_2016-06-01_21_1,399,304.1003759719935
1285_2016-06-01_21_2,196,206.05214269241364
1285_2016-06-01_21_3,131,133.90456591007967
1285_2016-06-01_21_4,58,83.12113095723458
1285_2016-06-01_21_5,49,45.70674733010017
1285_2016-06-01_21_6,22,23.935963433248446
1285_2016-06-01_22_1,196,300.09211041521763
1285_2016-06-01_22_2,131,227.09266459734255
1285_2016-06-01_22_3,58,175.46507733697416
1285_2016-06-01_22_4,49,137.21418822769797
1285_2016-06-01_22_5,22,114.61447640466872
1285_2016-06-01_22_6,29,119.61173724273232
1285_2016-06-01_23_1,131,123.94348140609229
1285_2016-06-01_23_2,58,73.25027978333904
1285_2016-06-01_23_3,49,35.92531210001121
1285_2016-06-01_23_4,22,14.243134165043926
1285_2016-06-01_23_5,29,20.149617332507518
1285_2016-06-01_23_6,59,56.49465856870151
1285_2016-06-02_0_1,58,80.24287630417044
1285_2016-06-02_0_2,49,42.85456559129494
1285_2016-06-02_0_3,22,21.109618424993613
1285_2016-06-02_0_4,29,26.95390096153693
1285_2016-06-02_0_5,59,63.237305016509254
1285_2016-06-02_0_6,188,164.58724082989892
1285_2016-06-02_1_1,49,20.81317827147575
1285_2016-06-02_1_2,22,-0.7321051155539067
1285_2016-06-02_1_3,29,5.310032528956754
1285_2016-06-02_1_4,59,41.78949940459472
1285_2016-06-02_1_5,188,143.33372198693513
1285_2016-06-02_1_6,371,295.8315209809437
1285_2016-06-02_2_1,22,27.199383894103136
1285_2016-06-02_2_2,29,32.98850177286889
1285_2016-06-02_2_3,59,69.21724088380194
1285_2016-06-02_2_4,188,170.51300694019125
1285_2016-06-02_2_5,371,322.76460007279337
1285_2016-06-02_2_6,427,347.7713935721472
1285_2016-06-02_3_1,29,27.836216939415493
1285_2016-06-02_3_2,59,64.11162846015671
1285_2016-06-02_3_3,188,165.4536441403655
1285_2016-06-02_3_4,371,317.75106794064124
1285_2016-06-02_3_5,427,342.8032769466726
1285_2016-06-02_3_6,383,295.2987108158383
1285_2016-06-02_4_1,59,65.26486929303309
1285_2016-06-02_4_2,188,166.59643824319892
1285_2016-06-02_4_3,371,318.88350994602314
1285_2016-06-02_4_4,427,343.9254606299571
1285_2016-06-02_4_5,383,296.41072910290745
1285_2016-06-02_4_6,338,297.29793705790973
1285_2016-06-02_5_1,188,160.38831980080607
1285_2016-06-02_5_2,371,312.73162827186945
1285_2016-06-02_5_3,427,337.8293062985006
1285_2016-06-02_5_4,383,290.3697973032808
1285_2016-06-02_5_5,338,291.31172755211765
1285_2016-06-02_5_6,332,284.66765672163615
1285_2016-06-02_6_1,371,340.09318572059317
1285_2016-06-02_6_2,427,364.94300675493514
1285_2016-06-02_6_3,383,317.2378860010442
1285_2016-06-02_6_4,338,317.9364293861886
1285_2016-06-02_6_5,332,311.05117643259314
1285_2016-06-02_6_6,326,318.335344452624
1285_2016-06-02_7_1,427,395.56984903191153
1285_2016-06-02_7_2,383,347.58729242575555
1285_2016-06-02_7_3,338,348.01091313486853
1285_2016-06-02_7_4,332,340.8532279156549
1285_2016-06-02_7_5,326,347.8674315208866
1285_2016-06-02_7_6,308,323.46341763635434
1285_2016-06-02_8_1,383,378.732730701566
1285_2016-06-02_8_2,338,378.874217812508
1285_2016-06-02_8_3,332,371.4369547262873
1285_2016-06-02_8_4,326,378.17411304436814
1285_2016-06-02_8_5,308,353.49556351095134
1285_2016-06-02_8_6,349,380.9982407179476
1285_2016-06-02_9_1,338,383.1028316895326
1285_2016-06-02_9_2,332,375.62726334532084
1285_2016-06-02_9_3,326,382.3264633968438
1285_2016-06-02_9_4,308,357.610299445051
1285_2016-06-02_9_5,349,385.07570296707513
1285_2016-06-02_9_6,364,400.9311773505665
1285_2016-06-02_10_1,332,330.93299948776354
1285_2016-06-02_10_2,326,338.03706632485137
1285_2016-06-02_10_3,308,313.7221016384563
1285_2016-06-02_10_4,349,341.58507012825396
1285_2016-06-02_10_5,364,357.83450810348836
1285_2016-06-02_10_6,340,322.22388132178736
1285_2016-06-02_11_1,326,339.09440132231475
1285_2016-06-02_11_2,308,314.76985867703326
1285_2016-06-02_11_3,349,342.6233359706986
1285_2016-06-02_11_4,364,358.86336872660706
1285_2016-06-02_11_5,340,323.2434219235583
1285_2016-06-02_11_6,384,378.29899274244895
1285_2016-06-02_12_1,308,301.7940741013587
1285_2016-06-02_12_2,349,329.7650936417893
1285_2016-06-02_12_3,364,346.12160387803635
1285_2016-06-02_12_4,340,310.6170794341768
1285_2016-06-02_12_5,384,365.7870270490117
1285_2016-06-02_12_6,451,424.555220241696
1285_2016-06-02_13_1,349,335.91480263353526
1285_2016-06-02_13_2,364,352.21560520851324
1285_2016-06-02_13_3,340,316.6558777359661
1285_2016-06-02_13_4,384,371.77112238343784
1285_2016-06-02_13_5,451,430.4851081402354
1285_2016-06-02_13_6,404,387.798752908049
1285_2016-06-02_14_1,364,365.1822692031537
1285_2016-06-02_14_2,340,329.50508210339933
1285_2016-06-02_14_3,384,384.5039311416742
1285_2016-06-02_14_4,451,443.1025756687876
1285_2016-06-02_14_5,404,400.30192403524336
1285_2016-06-02_14_6,390,355.853323985197
1285_2016-06-02_15_1,340,328.3335225862465
1285_2016-06-02_15_2,384,383.34298429592184
1285_2016-06-02_15_3,451,441.95214535865034
1285_2016-06-02_15_4,404,399.1619149957902
1285_2016-06-02_15_5,390,354.7236418144621
1285_2016-06-02_15_6,384,355.227155604685
1285_2016-06-02_16_1,384,394.9037799330513
1285_2016-06-02_16_2,451,453.4082165465061
1285_2016-06-02_16_3,404,410.51421038969136
1285_2016-06-02_16_4,390,365.97310147625325
1285_2016-06-02_16_5,384,366.3747110805805
1285_2016-06-02_16_6,430,322.03433088784436
1285_2016-06-02_17_1,451,442.60320943016507
1285_2016-06-02_17_2,404,399.8070813481105
1285_2016-06-02_17_3,390,355.3629638725783
1285_2016-06-02_17_4,384,355.86068630963257
1285_2016-06-02_17_5,430,311.6155483033642
1285_2016-06-02_17_6,274,222.25438598843493
1285_2016-06-02_18_1,404,408.12780887733004
1285_2016-06-02_18_2,390,363.6083173846969
1285_2016-06-02_18_3,384,364.0313485865865
1285_2016-06-02_18_4,430,319.7121959420516
1285_2016-06-02_18_5,274,230.27768945674347
1285_2016-06-02_18_6,154,169.0655741128847
1285_2016-06-02_19_1,390,359.51790061470564
1285_2016-06-02_19_2,384,359.97798520435356
1285_2016-06-02_19_3,430,315.6955502963166
1285_2016-06-02_19_4,274,226.2974289367714
1285_2016-06-02_19_5,154,165.12136912092328
1285_2016-06-02_19_6,87,105.83592556891227
1285_2016-06-02_20_1,384,390.1839599031619
1285_2016-06-02_20_2,430,345.62790160756595
1285_2016-06-02_20_3,274,255.95863550116007
1285_2016-06-02_20_4,154,194.51388712617216
1285_2016-06-02_20_5,87,134.96218895315724
1285_2016-06-02_20_6,47,93.37184815781282
1285_2016-06-02_21_1,430,339.49995963046354
1285_2016-06-02_21_2,274,249.88620400697567
1285_2016-06-02_21_3,154,188.49646326848108
1285_2016-06-02_21_4,87,128.99927444061188
1285_2016-06-02_21_5,47,87.46294921288003
1285_2016-06-02_21_6,32,56.87298028652111
1285_2016-06-02_22_1,274,339.56644207358846
1285_2016-06-02_22_2,154,277.36432528096674
1285_2016-06-02_22_3,87,217.0621193764614
1285_2016-06-02_22_4,47,174.7280693876617
1285_2016-06-02_22_5,32,143.34760195774322
1285_2016-06-02_22_6,36,139.7246765822334
1285_2016-06-02_23_1,154,212.3918223922334
1285_2016-06-02_23_2,87,152.6781754240269
1285_2016-06-02_23_3,47,110.92735286040832
1285_2016-06-02_23_4,32,80.12482964049957
1285_2016-06-02_23_5,36,77.07461311828152
1285_2016-06-02_23_6,58,107.98927933055776
1285_2016-06-03_0_1,87,94.81530031483999
1285_2016-06-03_0_2,47,53.588633520374685
1285_2016-06-03_0_3,32,23.30551796006162
1285_2016-06-03_0_4,36,20.77000399903534
1285_2016-06-03_0_5,58,52.19471029563306
1285_2016-06-03_0_6,170,139.8515346849083
1285_2016-06-03_1_1,47,45.84412876728234
1285_2016-06-03_1_2,32,15.631167461107339
1285_2016-06-03_1_3,36,13.165172255948988
1285_2016-06-03_1_4,58,44.65876756685955
1285_2016-06-03_1_5,170,132.38385693345992
1285_2016-06-03_1_6,355,274.46552679943966
1285_2016-06-03_2_1,32,16.776568136081636
1285_2016-06-03_2_2,36,14.300197221616628
1285_2016-06-03_2_3,58,45.78351081246461
1285_2016-06-03_2_4,170,133.49841159683695
1285_2016-06-03_2_5,355,275.5699851747262
1285_2016-06-03_2_6,405,327.825022860705
1285_2016-06-03_3_1,36,29.385726334889995
1285_2016-06-03_3_2,58,60.73238637887343
1285_2016-06-03_3_3,170,148.31187150414308
1285_2016-06-03_3_4,355,290.24925609718
1285_2016-06-03_3_5,405,342.37132036062417
1285_2016-06-03_3_6,309,298.00240178884115
1285_2016-06-03_4_1,58,67.28674408415972
1285_2016-06-03_4_2,170,154.80685600341712
1285_2016-06-03_4_3,355,296.68540522767177
1285_2016-06-03_4_4,405,348.7491670875192
1285_2016-06-03_4_5,309,304.3224742494149
1285_2016-06-03_4_6,347,287.5276920879381
1285_2016-06-03_5_1,170,145.60423667937647
1285_2016-06-03_5_2,355,287.566148612465
1285_2016-06-03_5_3,405,339.71251803296735
1285_2016-06-03_5_4,309,295.3676844479129
1285_2016-06-03_5_5,347,278.654020010489
1285_2016-06-03_5_6,335,280.44595871002764
1285_2016-06-03_6_1,355,311.7409208388287
1285_2016-06-03_6_2,405,363.6683010316699
1285_2016-06-03_6_3,309,319.10646195147433
1285_2016-06-03_6_4,347,302.17775778162
1285_2016-06-03_6_5,335,303.7566047044103
1285_2016-06-03_6_6,372,306.4131262861683
1285_2016-06-03_7_1,405,406.5355141497557
1285_2016-06-03_7_2,309,361.58535877831184
1285_2016-06-03_7_3,347,344.2718559133176
1285_2016-06-03_7_4,335,345.4693898726335
1285_2016-06-03_7_5,372,347.74805264678616
1285_2016-06-03_7_6,315,326.5484162570235
1285_2016-06-03_8_1,309,360.063754213911
1285_2016-06-03_8_2,347,342.76403493311125
1285_2016-06-03_8_3,335,343.9752276168533
1285_2016-06-03_8_4,372,346.2674253867168
1285_2016-06-03_8_5,315,325.0812013847567
1285_2016-06-03_8_6,397,362.71521210761904
1285_2016-06-03_9_1,347,292.1628460741941
1285_2016-06-03_9_2,335,293.8324139253707
1285_2016-06-03_9_3,372,296.57883463227927
1285_2016-06-03_9_4,315,275.84271895030645
1285_2016-06-03_9_5,397,313.92276064870657
1285_2016-06-03_9_6,374,317.35454749824817
1285_2016-06-03_10_1,335,348.17282083437317
1285_2016-06-03_10_2,372,350.4269943495246
1285_2016-06-03_10_3,315,329.2030905387936
1285_2016-06-03_10_4,397,366.7997627786334
1285_2016-06-03_10_5,374,369.75255881291343
1285_2016-06-03_10_6,317,327.88339499980987
1285_2016-06-03_11_1,372,337.3735006316027
1285_2016-06-03_11_2,315,316.2678430025028
1285_2016-06-03_11_3,397,353.98169028089325
1285_2016-06-03_11_4,374,357.0505999136842
1285_2016-06-03_11_5,317,315.2964978741965
1285_2016-06-03_11_6,360,356.9874118379104
1285_2016-06-03_12_1,315,350.58067528513425
1285_2016-06-03_12_2,397,387.9836968576988
1285_2016-06-03_12_3,374,390.7445964257222
1285_2016-06-03_12_4,317,348.6852744568015
1285_2016-06-03_12_5,360,390.07373335173907
1285_2016-06-03_12_6,407,453.39989283835075
1285_2016-06-03_13_1,397,352.7253321419215
1285_2016-06-03_13_2,374,355.8056226016316
1285_2016-06-03_13_3,317,314.06279829487585
1285_2016-06-03_13_4,360,355.7648878310216
1285_2016-06-03_13_5,407,419.4018369090378
1285_2016-06-03_13_6,420,418.0552071331889
1285_2016-06-03_14_1,374,399.6792246201478
1285_2016-06-03_14_2,317,357.53896756280454
1285_2016-06-03_14_3,360,398.8472245266928
1285_2016-06-03_14_4,407,462.0939085982601
1285_2016-06-03_14_5,420,460.36054906467297
1285_2016-06-03_14_6,325,370.57211078129103
1285_2016-06-03_15_1,317,332.0923603801179
1285_2016-06-03_15_2,360,373.631127596651
1285_2016-06-03_15_3,407,437.10623382415974
1285_2016-06-03_15_4,420,435.5992272650119
1285_2016-06-03_15_5,325,346.0350915184234
1285_2016-06-03_15_6,328,341.16744827885975
1285_2016-06-03_16_1,360,358.67548264500874
1285_2016-06-03_16_2,407,422.2860658526713
1285_2016-06-03_16_3,420,420.9133090439449
1285_2016-06-03_16_4,325,331.48220693501025
1285_2016-06-03_16_5,328,326.74639223659364
1285_2016-06-03_16_6,356,332.8982544052881
1285_2016-06-03_17_1,407,423.5985849546954
1285_2016-06-03_17_2,420,422.2139385801956
1285_2016-06-03_17_3,325,332.771054608129
1285_2016-06-03_17_4,328,328.0235647735884
1285_2016-06-03_17_5,356,334.16385756637123
1285_2016-06-03_17_6,302,305.8204120894231
1285_2016-06-03_18_1,420,405.76571331722596
1285_2016-06-03_18_2,325,316.47182699084584
1285_2016-06-03_18_3,328,311.8719850941621
1285_2016-06-03_18_4,356,318.1585883434152
1285_2016-06-03_18_5,302,289.9601279572396
1285_2016-06-03_18_6,229,230.67669081999142
1285_2016-06-03_19_1,325,330.5771711786181
1285_2016-06-03_19_2,328,325.84955482347607
1285_2016-06-03_19_3,356,332.0095410700563
1285_2016-06-03_19_4,302,303.68561065208155
1285_2016-06-03_19_5,229,244.27784006397496
1285_2016-06-03_19_6,180,184.79310743321966
1285_2016-06-03_20_1,328,320.3229049237145
1285_2016-06-03_20_2,356,326.53295479785527
1285_2016-06-03_20_3,302,298.25863450181834
1285_2016-06-03_20_4,229,238.90002463814605
1285_2016-06-03_20_5,180,179.46400740522694
1285_2016-06-03_20_6,95,109.8472180059928
1285_2016-06-03_21_1,356,334.140506256286
1285_2016-06-03_21_2,302,305.79727230916376
1285_2016-06-03_21_3,229,246.37037305456818
1285_2016-06-03_21_4,180,186.86668503597406
1285_2016-06-03_21_5,95,117.18283785262503
1285_2016-06-03_21_6,50,64.23886517347239
1285_2016-06-03_22_1,302,327.4587499720156
1285_2016-06-03_22_2,229,267.8356283820462
1285_2016-06-03_22_3,180,208.1374955247707
1285_2016-06-03_22_4,95,138.260964897828
1285_2016-06-03_22_5,50,85.12605421442237
1285_2016-06-03_22_6,41,62.135472825674526
1285_2016-06-03_23_1,229,242.60749865916412
1285_2016-06-03_23_2,180,183.1378969579061
1285_2016-06-03_23_3,95,113.4878273180922
1285_2016-06-03_23_4,50,60.57732620572747
1285_2016-06-03_23_5,41,37.80912155485953
1285_2016-06-03_23_6,28,21.255717119376328
1285_2016-06-04_0_1,180,169.65366298119142
1285_2016-06-04_0_2,95,100.1257414202307
1285_2016-06-04_0_3,50,47.33628189797136
1285_2016-06-04_0_4,41,24.68802237168333
1285_2016-06-04_0_5,28,8.253476527680704
1285_2016-06-04_0_6,81,41.267094022453506
1285_2016-06-04_1_1,95,110.37835526631793
1285_2016-06-04_1_2,50,57.49602157065834
1285_2016-06-04_1_3,41,34.75572917955873
1285_2016-06-04_1_4,28,18.229984158267825
1285_2016-06-04_1_5,81,51.15322861124645
1285_2016-06-04_1_6,193,112.62789727256778
1285_2016-06-04_2_1,50,42.25697244178551
1285_2016-06-04_2_2,41,19.654724271652015
1285_2016-06-04_2_3,28,3.2657729860259224
1285_2016-06-04_2_4,81,36.32457201699532
1285_2016-06-04_2_5,193,97.93356732364843
1285_2016-06-04_2_6,254,182.02455818935354
1285_2016-06-04_3_1,41,27.32761095702375
1285_2016-06-04_3_2,28,10.869154175609395
1285_2016-06-04_3_3,81,43.85907733222808
1285_2016-06-04_3_4,193,105.39982068248874
1285_2016-06-04_3_5,254,189.4231778579458
1285_2016-06-04_3_6,374,283.1749299180005
1285_2016-06-04_4_1,28,24.417690721082522
1285_2016-06-04_4_2,81,57.284883308566975
1285_2016-06-04_4_3,193,118.70400785497885
1285_2016-06-04_4_4,254,202.60684792085232
1285_2016-06-04_4_5,374,296.2391745857975
1285_2016-06-04_4_6,430,334.09897784225757
1285_2016-06-04_5_1,81,60.83474193459358
1285_2016-06-04_5_2,193,122.2217097851102
1285_2016-06-04_5_3,254,206.09268444924965
1285_2016-06-04_5_4,374,299.6934343679091
1285_2016-06-04_5_5,430,337.5219469187219
1285_2016-06-04_5_6,410,341.29554441446237
1285_2016-06-04_6_1,193,142.20429914745785
1285_2016-06-04_6_2,254,225.89425982850136
1285_2016-06-04_6_3,374,319.31563549460645
1285_2016-06-04_6_4,430,356.966398669768
1285_2016-06-04_6_5,410,360.56385694767494
1285_2016-06-04_6_6,438,393.0282703926554
1285_2016-06-04_7_1,254,276.22982351019255
1285_2016-06-04_7_2,374,369.1952301970937
1285_2016-06-04_7_3,430,406.39415482678027
1285_2016-06-04_7_4,410,409.54386757705635
1285_2016-06-04_7_5,438,441.5645914353004
1285_2016-06-04_7_6,504,431.0243747979075
1285_2016-06-04_8_1,374,347.16677743140946
1285_2016-06-04_8_2,430,384.5652486716104
1285_2016-06-04_8_3,410,387.91270042247965
1285_2016-06-04_8_4,438,420.1293720457836
1285_2016-06-04_8_5,504,409.78332816397676
1285_2016-06-04_8_6,435,363.0823040527333
1285_2016-06-04_9_1,430,411.15540021430115
1285_2016-06-04_9_2,410,414.2619828188056
1285_2016-06-04_9_3,438,446.23996722936704
1285_2016-06-04_9_4,504,435.65739830320877
1285_2016-06-04_9_5,435,388.7219917298191
1285_2016-06-04_9_6,434,386.1595592209363
1285_2016-06-04_10_1,410,432.9358771966515
1285_2016-06-04_10_2,438,464.744702548797
1285_2016-06-04_10_3,504,453.9945069059222
1285_2016-06-04_10_4,435,406.89299207666784
1285_2016-06-04_10_5,434,404.1659560176656
1285_2016-06-04_10_6,352,380.96550709032323
1285_2016-06-04_11_1,438,442.0165919439461
1285_2016-06-04_11_2,504,431.4722808215519
1285_2016-06-04_11_3,435,384.5747854903612
1285_2016-06-04_11_4,434,382.0499208014697
1285_2016-06-04_11_5,352,359.049811857709
1285_2016-06-04_11_6,410,403.61619788276903
1285_2016-06-04_12_1,504,427.4920735169066
1285_2016-06-04_12_2,435,380.63063323167097
1285_2016-06-04_12_3,434,378.1414969810382
1285_2016-06-04_12_4,352,355.1767928264435
1285_2016-06-04_12_5,410,399.77826292337943
1285_2016-06-04_12_6,465,442.87105776393764
1285_2016-06-04_13_1,435,456.44550616399636
1285_2016-06-04_13_2,434,453.2695944470544
1285_2016-06-04_13_3,352,429.624336040048
1285_2016-06-04_13_4,410,473.5514167430752
1285_2016-06-04_13_5,465,515.9759312033333
1285_2016-06-04_13_6,571,523.5284884834638
1285_2016-06-04_14_1,434,432.01835422226446
1285_2016-06-04_14_2,352,408.56560197995293
1285_2016-06-04_14_3,410,452.6834450142303
1285_2016-06-04_14_4,465,495.2969937689572
1285_2016-06-04_14_5,571,503.0368729603431
1285_2016-06-04_14_6,541,412.97706589235844
1285_2016-06-04_15_1,352,410.5292968510863
1285_2016-06-04_15_2,410,454.62935158857374
1285_2016-06-04_15_3,465,497.2252731833081
1285_2016-06-04_15_4,571,504.9476848918276
1285_2016-06-04_15_5,541,414.8705685716538
1285_2016-06-04_15_6,342,408.3168648931737
1285_2016-06-04_16_1,410,396.63024734459674
1285_2016-06-04_16_2,465,439.75155875167343
1285_2016-06-04_16_3,571,447.99460098429256
1285_2016-06-04_16_4,541,358.43339901239256
1285_2016-06-04_16_5,342,352.39093622823975
1285_2016-06-04_16_6,380,364.39178754748866
1285_2016-06-04_17_1,465,453.0002003669969
1285_2016-06-04_17_2,571,461.1232286541802
1285_2016-06-04_17_3,541,371.4430998933633
1285_2016-06-04_17_4,342,365.28278762871275
1285_2016-06-04_17_5,380,377.1668570169935
1285_2016-06-04_17_6,360,355.3958153762644
1285_2016-06-04_18_1,571,473.01432708292316
1285_2016-06-04_18_2,541,383.2264817969382
1285_2016-06-04_18_3,342,376.95942876641254
1285_2016-06-04_18_4,380,388.7377243091125
1285_2016-06-04_18_5,360,366.8618669841675
1285_2016-06-04_18_6,274,304.78593784790013
1285_2016-06-04_19_1,541,480.32454317281633
1285_2016-06-04_19_2,342,473.17791910563324
1285_2016-06-04_19_3,380,484.08461128062373
1285_2016-06-04_19_4,360,461.34504608111115
1285_2016-06-04_19_5,274,398.4132330414229
1285_2016-06-04_19_6,219,335.80970319348296
1285_2016-06-04_20_1,342,533.3037421532654
1285_2016-06-04_20_2,380,543.6657794529833
1285_2016-06-04_20_3,360,520.3864931806498
1285_2016-06-04_20_4,274,456.91984817732373
1285_2016-06-04_20_5,219,393.78633118651805
1285_2016-06-04_20_6,121,315.6931636110128
1285_2016-06-04_21_1,380,354.09497849769724
1285_2016-06-04_21_2,360,332.5329354283021
1285_2016-06-04_21_3,274,270.76797783449473
1285_2016-06-04_21_4,219,209.32073337326432
1285_2016-06-04_21_5,121,132.89856308439005
1285_2016-06-04_21_6,64,72.86716695139395
1285_2016-06-04_22_1,360,358.2032940929071
1285_2016-06-04_22_2,274,296.2057993746499
1285_2016-06-04_22_3,219,234.52812424626373
1285_2016-06-04_22_4,121,157.87761066600527
1285_2016-06-04_22_5,64,97.6199397087259
1285_2016-06-04_22_6,44,65.27003039763335
1285_2016-06-04_23_1,274,297.98622966866805
1285_2016-06-04_23_2,219,236.2924263612305
1285_2016-06-04_23_3,121,159.62593070040063
1285_2016-06-04_23_4,64,99.35242243758421
1285_2016-06-04_23_5,44,66.98681928453212
1285_2016-06-04_23_6,33,48.29678049870452
1285_2016-06-05_0_1,219,212.5234779914496
