,history,ys
1326_2016-06-02_2_4,2,-6.882371131338751
1326_2016-06-02_2_5,2,-7.464348394787562
1326_2016-06-02_2_6,7,-7.507114319563476
1326_2016-06-02_3_1,9,6.075185692578842
1326_2016-06-02_3_2,7,-2.922999100938993
1326_2016-06-02_3_3,2,-5.1206229351424675
1326_2016-06-02_3_4,2,-5.817186272091174
1326_2016-06-02_3_5,7,-5.967085463962256
1326_2016-06-02_3_6,2,-7.767767471239647
1326_2016-06-02_4_1,7,-0.18841798798188591
1326_2016-06-02_4_2,2,-2.5639020368728254
1326_2016-06-02_4_3,2,-3.4267573611783906
1326_2016-06-02_4_4,7,-3.7321327235223656
1326_2016-06-02_4_5,2,-5.678178557218175
1326_2016-06-02_4_6,5,-6.520719632851144
1326_2016-06-02_5_1,2,4.15697320368508
1326_2016-06-02_5_2,2,2.856984635275211
1326_2016-06-02_5_3,7,2.142907664032421
1326_2016-06-02_5_4,2,-0.18525736871616516
1326_2016-06-02_5_5,5,-1.3850641832292716
1326_2016-06-02_5_6,3,-3.1016578715454965
1326_2016-06-02_6_1,2,0.8403033817044516
1326_2016-06-02_6_2,7,0.2573936151997991
1326_2016-06-02_6_3,2,-1.948135474539967
1326_2016-06-02_6_4,5,-3.033282724967007
1326_2016-06-02_6_5,3,-4.642674435511825
1326_2016-06-02_6_6,2,-3.321655373552522
1326_2016-06-02_7_1,7,1.3416622681206682
1326_2016-06-02_7_2,2,-0.9343888677466126
1326_2016-06-02_7_3,5,-2.085471331529959
1326_2016-06-02_7_4,3,-3.7565097553944806
1326_2016-06-02_7_5,2,-2.4931278355580826
1326_2016-06-02_7_6,7,-3.163387477726298
1326_2016-06-02_8_1,2,4.355924248224376
1326_2016-06-02_8_2,5,2.8607539012503906
1326_2016-06-02_8_3,3,0.8680074550396064
1326_2016-06-02_8_4,2,1.8306056021890669
1326_2016-06-02_8_5,7,0.8791255003880103
1326_2016-06-02_8_6,10,0.5758042937528689
1326_2016-06-02_9_1,5,0.6580616016382344
1326_2016-06-02_9_2,3,-1.1914192733144375
1326_2016-06-02_9_3,2,-0.09487370792874827
1326_2016-06-02_9_4,7,-0.9211184814189561
1326_2016-06-02_9_5,10,-1.1073498055939073
1326_2016-06-02_9_6,4,-1.9400142381175254
1326_2016-06-02_10_1,3,2.868114594410727
1326_2016-06-02_10_2,2,3.7006235357506014
1326_2016-06-02_10_3,7,2.6275153756130365
1326_2016-06-02_10_4,10,2.2104769356175584
1326_2016-06-02_10_5,4,1.162017340283958
1326_2016-06-02_10_6,2,-1.550970510011684
1326_2016-06-02_11_1,2,3.8239309670237702
1326_2016-06-02_11_2,7,2.742802753615564
1326_2016-06-02_11_3,10,2.318265893585979
1326_2016-06-02_11_4,4,1.262795583845568
1326_2016-06-02_11_5,2,-1.4567469961491728
1326_2016-06-02_11_6,11,-0.1940618823966389
1326_2016-06-02_12_1,7,1.037502297068464
1326_2016-06-02_12_2,10,0.7238800864054564
1326_2016-06-02_12_3,4,-0.22788958684035165
1326_2016-06-02_12_4,2,-2.8504763357451495
1326_2016-06-02_12_5,11,-1.4971415066185862
1326_2016-06-02_12_6,13,4.243777812310261
1326_2016-06-02_13_1,10,6.298570268656016
1326_2016-06-02_13_2,4,4.9842165097039395
1326_2016-06-02_13_3,2,2.022628549640057
1326_2016-06-02_13_4,11,3.059011185612663
1326_2016-06-02_13_5,13,8.503593236595991
1326_2016-06-02_13_6,21,12.264901956972388
1326_2016-06-02_14_1,4,8.444901110633596
1326_2016-06-02_14_2,2,5.258226352752498
1326_2016-06-02_14_3,11,6.084162088036335
1326_2016-06-02_14_4,13,11.331984940172857
1326_2016-06-02_14_5,21,14.90933190010455
1326_2016-06-02_14_6,17,19.67553959340642
1326_2016-06-02_15_1,2,1.1024265827432238
1326_2016-06-02_15_2,11,2.1986601840474496
1326_2016-06-02_15_3,13,7.6992004266236
1326_2016-06-02_15_4,21,11.51282775521273
1326_2016-06-02_15_5,17,16.4999478776742
1326_2016-06-02_15_6,33,27.478164327077216
1326_2016-06-02_16_1,11,3.03785442215513
1326_2016-06-02_16_2,13,8.483812532701227
1326_2016-06-02_16_3,21,12.24640781218707
1326_2016-06-02_16_4,17,17.18581506710708
1326_2016-06-02_16_5,33,28.119421947248604
1326_2016-06-02_16_6,50,43.857306048367406
1326_2016-06-02_17_1,13,15.928091255129635
1326_2016-06-02_17_2,21,19.206502318798723
1326_2016-06-02_17_3,17,23.693217240942275
1326_2016-06-02_17_4,33,34.203575404045594
1326_2016-06-02_17_5,50,49.54573935815906
1326_2016-06-02_17_6,52,66.31476853135842
1326_2016-06-02_18_1,21,16.468857394477933
1326_2016-06-02_18_2,17,21.133631805027445
1326_2016-06-02_18_3,33,31.810468268220546
1326_2016-06-02_18_4,50,47.30828258755126
1326_2016-06-02_18_5,52,64.22283845209235
1326_2016-06-02_18_6,62,63.65722150010201
1326_2016-06-02_19_1,17,25.370063826621656
1326_2016-06-02_19_2,33,35.7713580119502
1326_2016-06-02_19_3,50,51.011551631410235
1326_2016-06-02_19_4,52,67.68524273459344
1326_2016-06-02_19_5,62,66.89442713477271
1326_2016-06-02_19_6,32,44.56270284634098
1326_2016-06-02_20_1,33,27.94569249997238
1326_2016-06-02_20_2,50,43.69487615868839
1326_2016-06-02_20_3,52,60.84445201958118
1326_2016-06-02_20_4,62,60.49856910046942
1326_2016-06-02_20_5,32,38.58283857345937
1326_2016-06-02_20_6,39,23.353095574975768
1326_2016-06-02_21_1,50,48.42044584479932
1326_2016-06-02_21_2,52,65.26266536694253
1326_2016-06-02_21_3,62,64.62941690918454
1326_2016-06-02_21_4,32,42.44501141962975
1326_2016-06-02_21_5,39,26.964068378724612
1326_2016-06-02_21_6,16,15.910060879233852
1326_2016-06-02_22_1,52,66.73948355288513
1326_2016-06-02_22_2,62,66.01018118823752
1326_2016-06-02_22_3,32,43.73596924535008
1326_2016-06-02_22_4,39,28.17106086330105
1326_2016-06-02_22_5,16,17.03854922238412
1326_2016-06-02_22_6,10,8.595392344243344
1326_2016-06-02_23_1,62,52.229370134287194
1326_2016-06-02_23_2,32,30.85147755856326
1326_2016-06-02_23_3,39,16.12459092934958
1326_2016-06-02_23_4,16,5.775595168991689
1326_2016-06-02_23_5,10,-1.9350065779592889
1326_2016-06-02_23_6,4,-13.351945631529818
1326_2016-06-03_0_1,32,39.986614727675004
1326_2016-06-03_0_2,39,24.665568557755414
1326_2016-06-03_0_3,16,13.761058057889072
1326_2016-06-03_0_4,10,5.5310728715263435
1326_2016-06-03_0_5,4,-6.371468341536616
1326_2016-06-03_0_6,5,-8.432013015158846
1326_2016-06-03_1_1,39,17.19841218637479
1326_2016-06-03_1_2,16,6.779573890205649
1326_2016-06-03_1_3,10,-0.9963277558964876
1326_2016-06-03_1_4,4,-12.47431953012818
1326_2016-06-03_1_5,5,-14.137927935352518
1326_2016-06-03_1_6,7,-13.931655217826817
1326_2016-06-03_2_1,16,27.163162043595577
1326_2016-06-03_2_2,10,18.061489021437108
1326_2016-06-03_2_3,4,5.3439555245517845
1326_2016-06-03_2_4,5,2.5214265769564683
1326_2016-06-03_2_5,7,1.6441562406395605
1326_2016-06-03_2_6,9,1.1253490330379687
1326_2016-06-03_3_1,10,7.62439152507956
1326_2016-06-03_3_2,4,-4.414301474948546
1326_2016-06-03_3_3,5,-6.602142471002448
1326_2016-06-03_3_4,7,-6.886005670154164
1326_2016-06-03_3_5,9,-6.850001604620044
1326_2016-06-03_3_6,8,-7.504187978110018
1326_2016-06-03_4_1,4,-2.193205232764843
1326_2016-06-03_4_2,5,-4.525508813089695
1326_2016-06-03_4_3,7,-4.944438588425056
1326_2016-06-03_4_4,9,-5.034716217864329
1326_2016-06-03_4_5,8,-5.806970783618766
1326_2016-06-03_4_6,5,-7.936131503483983
1326_2016-06-03_5_1,5,1.264883423167639
1326_2016-06-03_5_2,7,0.4693400592334491
1326_2016-06-03_5_3,9,0.02694421030508387
1326_2016-06-03_5_4,8,-1.0745264120379012
1326_2016-06-03_5_5,5,-3.5114906078861914
1326_2016-06-03_5_6,6,-4.305826397862347
1326_2016-06-03_6_1,7,3.9615204755363713
1326_2016-06-03_6_2,9,3.2919893057254104
1326_2016-06-03_6_3,8,1.9781564978600752
1326_2016-06-03_6_4,5,-0.657357609400453
1326_2016-06-03_6_5,6,-1.6373294024382652
1326_2016-06-03_6_6,4,-1.8351121551133005
1326_2016-06-03_7_1,9,6.13284272285439
1326_2016-06-03_7_2,8,4.634237630754344
1326_2016-06-03_7_3,5,1.8259690353254072
1326_2016-06-03_7_4,6,0.6844788992853594
1326_2016-06-03_7_5,4,0.33568313732308397
1326_2016-06-03_7_6,4,1.6237339589586153
1326_2016-06-03_8_1,8,7.314911791184359
1326_2016-06-03_8_2,5,4.332289149564549
1326_2016-06-03_8_3,6,3.0277851495429573
1326_2016-06-03_8_4,4,2.526578127671627
1326_2016-06-03_8_5,4,3.672130688240877
1326_2016-06-03_8_6,8,3.295515944009118
1326_2016-06-03_9_1,5,4.97281845488947
1326_2016-06-03_9_2,6,3.6266537123070144
1326_2016-06-03_9_3,4,3.08649560917571
1326_2016-06-03_9_4,4,4.195630510383637
1326_2016-06-03_9_5,8,3.7849667520948493
1326_2016-06-03_9_6,4,1.514378306605975
1326_2016-06-03_10_1,6,3.652067339316311
1326_2016-06-03_10_2,4,3.1102563054547936
1326_2016-06-03_10_3,4,4.217845784396292
1326_2016-06-03_10_4,8,3.8057371198341023
1326_2016-06-03_10_5,4,1.5337977463922279
1326_2016-06-03_10_6,7,-0.6859624929929229
1326_2016-06-03_11_1,4,5.30547679931988
1326_2016-06-03_11_2,4,6.270286681607558
1326_2016-06-03_11_3,8,5.724684965081526
1326_2016-06-03_11_4,4,3.327935077110544
1326_2016-06-03_11_5,7,0.9914821386833506
1326_2016-06-03_11_6,7,1.7135658446693274
1326_2016-06-03_12_1,4,5.049719553716461
1326_2016-06-03_12_2,8,4.583504888603365
1326_2016-06-03_12_3,4,2.2609786294133105
1326_2016-06-03_12_4,7,-0.006078268080798921
1326_2016-06-03_12_5,7,0.780887882704528
1326_2016-06-03_12_6,13,7.305206392394015
1326_2016-06-03_13_1,8,3.602060268953039
1326_2016-06-03_13_2,4,1.343368265740164
1326_2016-06-03_13_3,7,-0.8640062271951496
1326_2016-06-03_13_4,7,-0.021239482208596172
1326_2016-06-03_13_5,13,6.555250288612679
1326_2016-06-03_13_6,15,12.221314111880181
1326_2016-06-03_14_1,4,5.455261076825524
1326_2016-06-03_14_2,7,2.980444475595741
1326_2016-06-03_14_3,7,3.5731638461914343
1326_2016-06-03_14_4,13,9.915869603573356
1326_2016-06-03_14_5,15,15.36335498716335
1326_2016-06-03_14_6,23,20.207747972557936
1326_2016-06-03_15_1,7,1.619835207167517
1326_2016-06-03_15_2,7,2.3010501266579766
1326_2016-06-03_15_3,13,8.72649558343701
1326_2016-06-03_15_4,15,14.2513391838167
1326_2016-06-03_15_5,23,19.16805892104247
1326_2016-06-03_15_6,28,26.85168313911435
1326_2016-06-03_16_1,7,7.3312829827221435
1326_2016-06-03_16_2,13,13.429556467359518
1326_2016-06-03_16_3,15,18.648507726663933
1326_2016-06-03_16_4,23,23.27923070287132
1326_2016-06-03_16_5,28,30.69545970919817
1326_2016-06-03_16_6,37,45.772889725925225
1326_2016-06-03_17_1,13,13.119820500430787
1326_2016-06-03_17_2,15,18.35891733351736
1326_2016-06-03_17_3,23,23.008475592851816
1326_2016-06-03_17_4,28,30.442314814420634
1326_2016-06-03_17_5,37,45.53620965829026
1326_2016-06-03_17_6,64,74.29333291144309
1326_2016-06-03_18_1,15,18.24689009247449
1326_2016-06-03_18_2,23,22.903734728888168
1326_2016-06-03_18_3,28,30.344386413419905
1326_2016-06-03_18_4,37,45.44465063004043
1326_2016-06-03_18_5,64,74.2077289848152
1326_2016-06-03_18_6,118,106.60995808682418
1326_2016-06-03_19_1,23,19.86802600023493
1326_2016-06-03_19_2,28,27.506123576442196
1326_2016-06-03_19_3,37,42.79099158306638
1326_2016-06-03_19_4,64,71.72666689083178
1326_2016-06-03_19_5,118,104.29026704692943
1326_2016-06-03_19_6,107,106.01412533979466
1326_2016-06-03_20_1,28,30.434390483609313
1326_2016-06-03_20_2,37,45.52880073481964
1326_2016-06-03_20_3,64,74.28640587264316
1326_2016-06-03_20_4,118,106.68351774185413
1326_2016-06-03_20_5,107,108.25171633225769
1326_2016-06-03_20_6,101,84.44146200505489
1326_2016-06-03_21_1,37,43.25274573155
1326_2016-06-03_21_2,64,72.15838803294636
1326_2016-06-03_21_3,118,104.69390856300629
1326_2016-06-03_21_4,107,106.39151356012322
1326_2016-06-03_21_5,101,82.70224890217776
1326_2016-06-03_21_6,91,55.4988335796924
1326_2016-06-03_22_1,64,66.31232787855117
1326_2016-06-03_22_2,118,99.22808270087978
1326_2016-06-03_22_3,107,101.28119112653859
1326_2016-06-03_22_4,101,77.92430755645074
1326_2016-06-03_22_5,91,51.03165488404313
1326_2016-06-03_22_6,41,28.48674206021623
1326_2016-06-03_23_1,118,97.06615121428723
1326_2016-06-03_23_2,107,99.25987408232734
1326_2016-06-03_23_3,101,76.03445923398682
1326_2016-06-03_23_4,91,49.264724410593644
1326_2016-06-03_23_5,41,26.834734721376456
1326_2016-06-03_23_6,20,-6.254923004055781
1326_2016-06-04_0_1,107,118.83216192489607
1326_2016-06-04_0_2,101,94.33374358029437
1326_2016-06-04_0_3,91,66.37380283211088
1326_2016-06-04_0_4,41,42.8310195429024
1326_2016-06-04_0_5,20,8.700945558073926
1326_2016-06-04_0_6,6,3.8382153338263763
1326_2016-06-04_1_1,101,83.27115870330789
1326_2016-06-04_1_2,91,56.03074085093327
1326_2016-06-04_1_3,41,33.160681883479754
1326_2016-06-04_1_4,20,-0.3404225220389101
1326_2016-06-04_1_5,6,-4.615092052025937
1326_2016-06-04_1_6,7,-7.490888458260242
1326_2016-06-04_2_1,91,72.60647847692103
1326_2016-06-04_2_2,41,48.65831499145114
1326_2016-06-04_2_3,20,14.14922719181379
1326_2016-06-04_2_4,6,8.932134635264877
1326_2016-06-04_2_5,7,5.17521145037901
1326_2016-06-04_2_6,5,3.8985679769896695
1326_2016-06-04_3_1,41,65.85550129834206
1326_2016-06-04_3_2,20,30.227889263284837
1326_2016-06-04_3_3,6,23.96502253885009
1326_2016-06-04_3_4,7,19.230343507836498
1326_2016-06-04_3_5,5,17.039538522340173
1326_2016-06-04_3_6,10,16.673121451161265
1326_2016-06-04_4_1,20,6.989017574553124
1326_2016-06-04_4_2,6,2.2376330614405546
1326_2016-06-04_4_3,7,-1.0838722521288577
1326_2016-06-04_4_4,5,-1.9534179196421704
1326_2016-06-04_4_5,10,-1.0845118569361745
1326_2016-06-04_4_6,12,-0.11956096596914101
1326_2016-06-04_5_1,6,14.402366634907914
1326_2016-06-04_5_2,7,10.289653441367065
1326_2016-06-04_5_3,5,8.68036093949817
1326_2016-06-04_5_4,10,8.857634129489524
1326_2016-06-04_5_5,12,9.175936723493963
1326_2016-06-04_5_6,11,8.778067281510284
1326_2016-06-04_6_1,7,2.4337861318901908
1326_2016-06-04_6_2,5,1.3354480279725234
1326_2016-06-04_6_3,10,1.9904425702817132
1326_2016-06-04_6_4,12,2.7553949854354887
1326_2016-06-04_6_5,11,2.775124760578713
1326_2016-06-04_6_6,21,4.396455147756015
1326_2016-06-04_7_1,5,5.604670238002511
1326_2016-06-04_7_2,10,5.981989791909799
1326_2016-06-04_7_3,12,6.48732751053471
1326_2016-06-04_7_4,11,6.264328219435134
1326_2016-06-04_7_5,21,7.6587169103724015
1326_2016-06-04_7_6,21,8.213484508980516
1326_2016-06-04_8_1,10,5.416647982614945
1326_2016-06-04_8_2,12,5.958756164948737
1326_2016-06-04_8_3,11,5.770135745464307
1326_2016-06-04_8_4,21,7.196667267748175
1326_2016-06-04_8_5,21,7.781487091994805
1326_2016-06-04_8_6,14,6.867722721390656
1326_2016-06-04_9_1,12,10.244001839853135
1326_2016-06-04_9_2,11,9.77666424788636
1326_2016-06-04_9_3,21,10.942606674379377
1326_2016-06-04_9_4,21,11.283786409139253
1326_2016-06-04_9_5,14,10.142228573022038
1326_2016-06-04_9_6,17,8.97536748860173
1326_2016-06-04_10_1,11,11.418450323310394
1326_2016-06-04_10_2,21,12.477609146836869
1326_2016-06-04_10_3,21,12.718950603623028
1326_2016-06-04_10_4,14,11.48404808281785
1326_2016-06-04_10_5,17,10.229913556423814
1326_2016-06-04_10_6,23,7.74618912724851
1326_2016-06-04_11_1,21,12.086375300663459
1326_2016-06-04_11_2,21,12.35316304446729
1326_2016-06-04_11_3,14,11.142051755706088
1326_2016-06-04_11_4,17,9.910161053009293
1326_2016-06-04_11_5,23,7.447233684354407
1326_2016-06-04_11_6,26,9.12387117193202
1326_2016-06-04_12_1,21,20.687035621932008
1326_2016-06-04_12_2,14,18.933879937858293
1326_2016-06-04_12_3,17,17.19520001369028
1326_2016-06-04_12_4,23,14.258445561459837
1326_2016-06-04_12_5,26,15.492074209034982
1326_2016-06-04_12_6,35,25.651848211556345
1326_2016-06-04_13_1,14,19.226488762672094
1326_2016-06-04_13_2,17,17.46877723320474
1326_2016-06-04_13_3,23,14.514229012573761
1326_2016-06-04_13_4,26,15.73122121835054
1326_2016-06-04_13_5,35,25.875440831858835
1326_2016-06-04_13_6,52,30.061060771371494
1326_2016-06-04_14_1,17,12.582225146386175
1326_2016-06-04_14_2,23,9.945503739933393
1326_2016-06-04_14_3,26,11.459650948350099
1326_2016-06-04_14_4,35,21.88169827070748
1326_2016-06-04_14_5,52,26.327075694087466
1326_2016-06-04_14_6,40,27.024718149866622
1326_2016-06-04_15_1,23,14.075941575024864
1326_2016-06-04_15_2,26,15.321440486039933
1326_2016-06-04_15_3,35,25.49231269678815
1326_2016-06-04_15_4,52,29.70285171880072
1326_2016-06-04_15_5,40,30.180929925544667
1326_2016-06-04_15_6,41,36.05055938246357
1326_2016-06-04_16_1,26,23.66506816795579
1326_2016-06-04_16_2,35,33.29326150048523
1326_2016-06-04_16_3,52,36.99641808559831
1326_2016-06-04_16_4,40,37.0001145767335
1326_2016-06-04_16_5,41,42.42621663550463
1326_2016-06-04_16_6,60,55.65862872258249
1326_2016-06-04_17_1,35,35.47632675414921
1326_2016-06-04_17_2,52,39.03749433302889
1326_2016-06-04_17_3,40,38.908436941735296
1326_2016-06-04_17_4,41,44.210419579098925
1326_2016-06-04_17_5,60,57.326785110786616
1326_2016-06-04_17_6,90,86.21450364684836
1326_2016-06-04_18_1,52,38.59214840382319
1326_2016-06-04_18_2,40,38.49205680996139
1326_2016-06-04_18_3,41,43.821121276888604
1326_2016-06-04_18_4,60,56.96280720564936
1326_2016-06-04_18_5,90,85.87419927183332
1326_2016-06-04_18_6,134,123.25708186284923
1326_2016-06-04_19_1,40,51.02784673932777
1326_2016-06-04_19_2,41,55.541569405805326
1326_2016-06-04_19_3,60,67.92094427691814
1326_2016-06-04_19_4,90,96.11960684942
1326_2016-06-04_19_5,134,132.8361166703338
1326_2016-06-04_19_6,130,140.79055936168174
1326_2016-06-04_20_1,41,45.230986154952504
1326_2016-06-04_20_2,60,58.28097289486689
1326_2016-06-04_20_3,90,87.10662999002841
1326_2016-06-04_20_4,134,124.40935390844655
1326_2016-06-04_20_5,130,132.91188267661553
1326_2016-06-04_20_6,79,103.39933590080402
1326_2016-06-04_21_1,60,54.32517481252043
1326_2016-06-04_21_2,90,83.40812144020035
1326_2016-06-04_21_3,134,120.95140049211918
1326_2016-06-04_21_4,130,129.67883841880354
1326_2016-06-04_21_5,79,100.37657245823787
1326_2016-06-04_21_6,57,68.07758420881922
1326_2016-06-04_22_1,90,88.71384964921528
