,history,ys
1532_2016-06-01_10_2,2,0.08415389780200044
1532_2016-06-01_10_3,1,-0.45844105280026337
1532_2016-06-01_10_4,7,-0.2600046535192737
1532_2016-06-01_10_5,6,-0.6192733113907063
1532_2016-06-01_10_6,2,-2.426419372416742
1532_2016-06-01_11_1,2,-0.760795236162461
1532_2016-06-01_11_2,1,-1.1728789231941645
1532_2016-06-01_11_3,7,-0.8640900950394035
1532_2016-06-01_11_4,6,-1.1300514150981344
1532_2016-06-01_11_5,2,-2.8583024361277922
1532_2016-06-01_11_6,2,-2.5951171649463185
1532_2016-06-01_12_1,1,1.1614825073727273
1532_2016-06-01_12_2,7,1.1097047076830258
1532_2016-06-01_12_3,6,0.5388700604884349
1532_2016-06-01_12_4,2,-1.4471634019017796
1532_2016-06-01_12_5,2,-1.4019433679488027
1532_2016-06-01_12_6,1,-1.8294673969965976
1532_2016-06-01_13_1,7,0.9731648687320913
1532_2016-06-01_13_2,6,0.4234202329865884
1532_2016-06-01_13_3,2,-1.5447807916146514
1532_2016-06-01_13_4,2,-1.4844827270847207
1532_2016-06-01_13_5,1,-1.8992576856593741
1532_2016-06-01_13_6,3,-2.323399358644697
1532_2016-06-01_14_1,6,5.51934741169803
1532_2016-06-01_14_2,2,2.7640269399926964
1532_2016-06-01_14_3,2,2.1587844187879996
1532_2016-06-01_14_4,1,1.1812686044389968
1532_2016-06-01_14_5,3,0.2813073082099651
1532_2016-06-01_14_6,4,-0.10745463174343861
1532_2016-06-01_15_1,2,3.1704376903944125
1532_2016-06-01_15_2,2,2.5024207625047588
1532_2016-06-01_15_3,1,1.4718267075558575
1532_2016-06-01_15_4,3,0.5269856621749183
1532_2016-06-01_15_5,4,0.10027612145002252
1532_2016-06-01_15_6,3,0.9265108309419805
1532_2016-06-01_16_1,2,1.512769460028471
1532_2016-06-01_16_2,1,0.6350374375837218
1532_2016-06-01_16_3,3,-0.1805527208782145
1532_2016-06-01_16_4,4,-0.4979755309762943
1532_2016-06-01_16_5,3,0.42066542636278914
1532_2016-06-01_16_6,3,2.1817158851321685
1532_2016-06-01_17_1,1,1.0470101059677699
1532_2016-06-01_17_2,3,0.16778644420242816
1532_2016-06-01_17_3,4,-0.20344100662293707
1532_2016-06-01_17_4,3,0.6697060015618921
1532_2016-06-01_17_5,3,2.392289529195342
1532_2016-06-01_17_6,9,4.471919176508125
1532_2016-06-01_18_1,3,0.1280375425886442
1532_2016-06-01_18_2,4,-0.23705027311949634
1532_2016-06-01_18_3,3,0.6412880390880553
1532_2016-06-01_18_4,3,2.3682610193423503
1532_2016-06-01_18_5,9,4.4516021222405335
1532_2016-06-01_18_6,8,6.501366150270372
1532_2016-06-01_19_1,4,2.191307434399623
1532_2016-06-01_19_2,3,2.6945604070641687
1532_2016-06-01_19_3,3,4.104383915915668
1532_2016-06-01_19_4,9,5.9195626125368666
1532_2016-06-01_19_5,8,7.742584732966511
1532_2016-06-01_19_6,10,8.521848389320729
1532_2016-06-01_20_1,3,4.223881419208274
1532_2016-06-01_20_2,3,5.39748524372984
1532_2016-06-01_20_3,9,7.012930865975351
1532_2016-06-01_20_4,8,8.667070782058959
1532_2016-06-01_20_5,10,9.303537863364571
1532_2016-06-01_20_6,9,6.813053228215444
1532_2016-06-01_21_1,3,4.362645157379031
1532_2016-06-01_21_2,9,6.137932694166102
1532_2016-06-01_21_3,8,7.927225263154325
1532_2016-06-01_21_4,10,8.677969251362267
1532_2016-06-01_21_5,9,6.284110255225791
1532_2016-06-01_21_6,3,2.1067286938549072
1532_2016-06-01_22_1,9,4.985762385673443
1532_2016-06-01_22_2,8,6.953019753683739
1532_2016-06-01_22_3,10,7.854240009524325
1532_2016-06-01_22_4,9,5.587614641864247
1532_2016-06-01_22_5,3,1.51781413942015
1532_2016-06-01_22_6,3,2.8048121007407967
1532_2016-06-01_23_1,8,10.347216229131202
1532_2016-06-01_23_2,10,10.72416720885697
1532_2016-06-01_23_3,9,8.014251458279977
1532_2016-06-01_23_4,3,3.5696314259887982
1532_2016-06-01_23_5,3,4.539704668504709
1532_2016-06-01_23_6,7,2.1100174712686433
1532_2016-06-02_0_1,10,8.739503166151374
1532_2016-06-02_0_2,9,6.336139610925183
1532_2016-06-02_0_3,3,2.150721569389831
1532_2016-06-02_0_4,3,3.33996033422373
1532_2016-06-02_0_5,7,1.095586243699739
1532_2016-06-02_0_6,6,2.337261194646784
1532_2016-06-02_1_1,9,7.401939476755857
1532_2016-06-02_1_2,3,3.051897457738868
1532_2016-06-02_1_3,3,4.101940146548738
1532_2016-06-02_1_4,7,1.7398702751495185
1532_2016-06-02_1_5,6,2.882028794085661
1532_2016-06-02_1_6,6,2.382915267216761
1532_2016-06-02_2_1,3,4.403120757572595
1532_2016-06-02_2_2,3,5.244452823294592
1532_2016-06-02_2_3,7,2.7059098754773125
1532_2016-06-02_2_4,6,3.698853437169316
1532_2016-06-02_2_5,6,3.073572769582448
1532_2016-06-02_2_6,3,-0.037811457828699435
1532_2016-06-02_3_1,3,4.05805879594974
1532_2016-06-02_3_2,7,1.7027668597937784
1532_2016-06-02_3_3,6,2.850656390723673
1532_2016-06-02_3_4,6,2.3563886608849534
1532_2016-06-02_3_5,3,-0.6442189523178732
1532_2016-06-02_3_6,0,-3.1109293921644854
1532_2016-06-02_4_1,7,0.8081363518209029
1532_2016-06-02_4_2,6,2.0942109560657824
1532_2016-06-02_4_3,6,1.7167841643746307
1532_2016-06-02_4_4,3,-1.1850298201119789
1532_2016-06-02_4_5,0,-3.5682063442809304
1532_2016-06-02_4_6,2,-4.300815414269605
1532_2016-06-02_5_1,6,7.329676264869267
1532_2016-06-02_5_2,6,6.143576897083713
1532_2016-06-02_5_3,3,2.557998304898086
1532_2016-06-02_5_4,0,-0.40332820551104875
1532_2016-06-02_5_5,2,-1.6247859272519038
1532_2016-06-02_5_6,1,-1.7805727576270702
1532_2016-06-02_6_1,6,5.019283089562665
1532_2016-06-02_6_2,3,1.6073634781912596
1532_2016-06-02_6_3,0,-1.2071275039706721
1532_2016-06-02_6_4,2,-2.3044299862039295
1532_2016-06-02_6_5,1,-2.3552386571295783
1532_2016-06-02_6_6,0,-3.022887841560637
1532_2016-06-02_7_1,3,2.4365983667633877
1532_2016-06-02_7_2,0,-0.5059766488084096
1532_2016-06-02_7_3,2,-1.7115792409328434
1532_2016-06-02_7_4,1,-1.8539599328996217
1532_2016-06-02_7_5,0,-2.5990368784472944
1532_2016-06-02_7_6,3,-2.3651175887419855
1532_2016-06-02_8_1,0,-0.0295983121179777
1532_2016-06-02_8_2,2,-1.3087825391124284
1532_2016-06-02_8_3,1,-1.5133794100224085
1532_2016-06-02_8_4,0,-2.3110625925629185
1532_2016-06-02_8_5,3,-2.121623954314411
1532_2016-06-02_8_6,1,-1.951907866925203
1532_2016-06-02_9_1,2,-1.2837559970085204
1532_2016-06-02_9_2,1,-1.4922184800618705
1532_2016-06-02_9_3,0,-2.293170190371052
1532_2016-06-02_9_4,3,-2.106495221466067
1532_2016-06-02_9_5,1,-1.939115925678733
1532_2016-06-02_9_6,3,-1.9199218213633495
1532_2016-06-02_10_1,1,1.284326932072541
1532_2016-06-02_10_2,0,0.054508636151893164
1532_2016-06-02_10_3,3,-0.12144003439198592
1532_2016-06-02_10_4,1,-0.26067335030919203
1532_2016-06-02_10_5,3,-0.5007323211633219
1532_2016-06-02_10_6,1,-2.2297010120405054
1532_2016-06-02_11_1,0,-0.1859010165480779
1532_2016-06-02_11_2,3,-0.3247158925388849
1532_2016-06-02_11_3,1,-0.4325511182827033
1532_2016-06-02_11_4,3,-0.6460617635912933
1532_2016-06-02_11_5,1,-2.352582796493746
1532_2016-06-02_11_6,1,-2.001076028986132
1532_2016-06-02_12_1,3,-0.16752923948734555
1532_2016-06-02_12_2,1,-0.2996435938574402
1532_2016-06-02_12_3,3,-0.5336832015065087
1532_2016-06-02_12_4,1,-2.2575622830137485
1532_2016-06-02_12_5,1,-1.9207324312882856
1532_2016-06-02_12_6,3,-2.16251270774292
1532_2016-06-02_13_1,1,2.3786275035420568
1532_2016-06-02_13_2,3,1.730900809824183
1532_2016-06-02_13_3,1,-0.3427670446399942
1532_2016-06-02_13_4,1,-0.30169741799047234
1532_2016-06-02_13_5,3,-0.7935546480234312
1532_2016-06-02_13_6,2,-1.3762627210071083
1532_2016-06-02_14_1,3,0.5652167963076078
1532_2016-06-02_14_2,1,-1.3283989255338158
1532_2016-06-02_14_3,1,-1.1350881082373183
1532_2016-06-02_14_4,3,-1.4982193976663405
1532_2016-06-02_14_5,2,-1.9720846028692964
1532_2016-06-02_14_6,1,-2.2886219774469265
1532_2016-06-02_15_1,1,0.7303064532801429
1532_2016-06-02_15_2,1,0.6056286136170614
1532_2016-06-02_15_3,3,-0.026374646627157272
1532_2016-06-02_15_4,2,-0.7275817242769578
1532_2016-06-02_15_5,1,-1.2363456325871107
1532_2016-06-02_15_6,2,0.5029516197983948
1532_2016-06-02_16_1,1,0.833665160945622
1532_2016-06-02_16_2,3,0.16643926215927074
1532_2016-06-02_16_3,2,-0.5645499477611735
1532_2016-06-02_16_4,1,-1.0984958253756743
1532_2016-06-02_16_5,2,0.6195090772115543
1532_2016-06-02_16_6,4,0.9940222461095154
1532_2016-06-02_17_1,3,0.3070819392264088
1532_2016-06-02_17_2,2,-0.4456310085595985
1532_2016-06-02_17_3,1,-0.9979451646819992
1532_2016-06-02_17_4,2,0.7045286328333606
1532_2016-06-02_17_5,4,1.065909638875142
1532_2016-06-02_17_6,5,3.9562866206515457
1532_2016-06-02_18_1,2,1.8313375888959724
1532_2016-06-02_18_2,1,0.9273217304828023
1532_2016-06-02_18_3,2,2.3324178456049216
1532_2016-06-02_18_4,4,2.4423542740129482
1532_2016-06-02_18_5,5,5.120124932703507
1532_2016-06-02_18_6,6,8.539581876933156
1532_2016-06-02_19_1,1,1.0699324616628996
1532_2016-06-02_19_2,2,2.453000852302117
1532_2016-06-02_19_3,4,2.5443119695090433
1532_2016-06-02_19_4,5,5.206334191832191
1532_2016-06-02_19_5,6,8.612475211010144
1532_2016-06-02_19_6,8,10.838406944007968
1532_2016-06-02_20_1,2,2.3938701934571
1532_2016-06-02_20_2,4,2.494314661645066
1532_2016-06-02_20_3,5,5.164059493013138
1532_2016-06-02_20_4,6,8.576730283201154
1532_2016-06-02_20_5,8,10.80818319553045
1532_2016-06-02_20_6,11,9.736121811309722
1532_2016-06-02_21_1,4,2.161281854208684
1532_2016-06-02_21_2,5,4.882467098687826
1532_2016-06-02_21_3,6,8.33863279018762
1532_2016-06-02_21_4,8,10.606862359734587
1532_2016-06-02_21_5,11,9.565897091962336
1532_2016-06-02_21_6,8,6.003851475448205
1532_2016-06-02_22_1,5,6.437175924969695
1532_2016-06-02_22_2,6,9.653200517738115
1532_2016-06-02_22_3,8,11.718381302127192
1532_2016-06-02_22_4,11,10.505730265563596
1532_2016-06-02_22_5,8,6.7985175495144645
1532_2016-06-02_22_6,3,7.055266457382768
1532_2016-06-02_23_1,6,8.438011501093806
1532_2016-06-02_23_2,8,10.690890985516091
1532_2016-06-02_23_3,11,9.636946614403755
1532_2016-06-02_23_4,8,6.063926653308185
1532_2016-06-02_23_5,3,6.434140836442801
1532_2016-06-02_23_6,7,1.3450793489872788
1532_2016-06-03_0_1,8,8.629455953723328
1532_2016-06-03_0_2,11,7.893921863127602
1532_2016-06-03_0_3,8,4.590130372219895
1532_2016-06-03_0_4,3,5.187987862103573
1532_2016-06-03_0_5,7,0.2914077829905135
1532_2016-06-03_0_6,4,1.3071995921223076
1532_2016-06-03_1_1,11,7.361691989152997
1532_2016-06-03_1_2,8,4.140108989348788
1532_2016-06-03_1_3,3,4.807477005903707
1532_2016-06-03_1_4,7,-0.030329177067280833
1532_2016-06-03_1_5,4,1.0351582829701211
1532_2016-06-03_1_6,9,1.8340862647144454
1532_2016-06-03_2_1,8,7.216442134884543
1532_2016-06-03_2_2,3,7.408638203390867
1532_2016-06-03_2_3,7,2.169055367851537
1532_2016-06-03_2_4,4,2.8948247969488783
1532_2016-06-03_2_5,9,3.406507763812302
1532_2016-06-03_2_6,4,0.3725884262884357
1532_2016-06-03_3_1,3,8.07116733086261
1532_2016-06-03_3_2,7,2.7292499167044024
1532_2016-06-03_3_3,4,3.3684914171049116
1532_2016-06-03_3_4,9,3.8070116021832234
1532_2016-06-03_3_5,4,0.7112302425451994
1532_2016-06-03_3_6,1,-2.124292144471884
1532_2016-06-03_4_1,7,-1.5586223854701708
1532_2016-06-03_4_2,4,-0.2570739961800079
1532_2016-06-03_4_3,9,0.7414528262510285
1532_2016-06-03_4_4,4,-1.8808207998273114
1532_2016-06-03_4_5,1,-4.315973693367107
1532_2016-06-03_4_6,2,-5.284531655325214
1532_2016-06-03_5_1,4,6.979579317956723
1532_2016-06-03_5_2,9,6.860329069454883
1532_2016-06-03_5_3,4,3.2929307748825876
1532_2016-06-03_5_4,1,0.05863763931732979
1532_2016-06-03_5_5,2,-1.58562496533321
1532_2016-06-03_5_6,2,-1.7747100155071869
1532_2016-06-03_6_1,9,4.340977055206594
1532_2016-06-03_6_2,4,1.162719126061797
1532_2016-06-03_6_3,1,-1.7425404585062703
1532_2016-06-03_6_4,2,-3.1085921981315754
1532_2016-06-03_6_5,2,-3.0624389718941893
1532_2016-06-03_6_6,2,-3.003631217275548
1532_2016-06-03_7_1,4,5.102107069069647
1532_2016-06-03_7_2,1,1.5883676630899766
1532_2016-06-03_7_3,2,-0.29217780203011223
1532_2016-06-03_7_4,2,-0.6810493445014396
1532_2016-06-03_7_5,2,-0.9900722164041875
1532_2016-06-03_7_6,5,-1.5719869936849533
1532_2016-06-03_8_1,1,0.6564926001760707
1532_2016-06-03_8_2,2,-1.080114979144724
1532_2016-06-03_8_3,2,-1.347281353262363
1532_2016-06-03_8_4,2,-1.5533976976602286
1532_2016-06-03_8_5,5,-2.048300940867617
1532_2016-06-03_8_6,5,-0.3148034907452284
1532_2016-06-03_9_1,2,-0.7896659031828608
1532_2016-06-03_9_2,2,-1.1016951860638087
1532_2016-06-03_9_3,2,-1.345744892019368
1532_2016-06-03_9_4,5,-1.8727222908874688
1532_2016-06-03_9_5,5,-0.16634480638644966
1532_2016-06-03_9_6,6,-1.6717626901490272
1532_2016-06-03_10_1,2,1.2570775339331677
1532_2016-06-03_10_2,2,0.6486906202238454
1532_2016-06-03_10_3,5,-0.18634828004086756
1532_2016-06-03_10_4,5,1.2595510358211852
1532_2016-06-03_10_5,6,-0.4661114290718271
1532_2016-06-03_10_6,3,-2.0337348692507797
1532_2016-06-03_11_1,2,1.276860912598981
1532_2016-06-03_11_2,5,0.34479451647696635
1532_2016-06-03_11_3,5,1.7086532517602846
1532_2016-06-03_11_4,6,-0.08637776482239135
1532_2016-06-03_11_5,3,-1.7126550556881206
1532_2016-06-03_11_6,3,-1.3519964678461687
1532_2016-06-03_12_1,5,0.9562371806966841
1532_2016-06-03_12_2,5,2.225652177889111
1532_2016-06-03_12_3,6,0.35076524998416403
1532_2016-06-03_12_4,3,-1.3430333684149303
1532_2016-06-03_12_5,3,-1.03946673026558
1532_2016-06-03_12_6,0,-1.5183705028770436
1532_2016-06-03_13_1,5,5.644813380464663
1532_2016-06-03_13_2,6,3.241801112273446
1532_2016-06-03_13_3,3,1.101451656376188
1532_2016-06-03_13_4,3,1.0274419215338129
1532_2016-06-03_13_5,0,0.22928241033654295
1532_2016-06-03_13_6,5,0.07977366822543086
1532_2016-06-03_14_1,6,2.6965859273318604
1532_2016-06-03_14_2,3,0.640450680129887
1532_2016-06-03_14_3,3,0.6376473854135241
1532_2016-06-03_14_4,0,-0.10030426782279678
1532_2016-06-03_14_5,5,-0.19890488766532277
1532_2016-06-03_14_6,5,-0.39076320242312157
1532_2016-06-03_15_1,3,3.4336177717781933
1532_2016-06-03_15_2,3,2.999380498563831
1532_2016-06-03_15_3,0,1.896634373774571
1532_2016-06-03_15_4,5,1.489585617930154
1532_2016-06-03_15_5,5,1.0369222197015815
1532_2016-06-03_15_6,5,1.9711595394570385
1532_2016-06-03_16_1,3,2.632739543527133
1532_2016-06-03_16_2,0,1.586624963046396
1532_2016-06-03_16_3,5,1.2274604150040078
1532_2016-06-03_16_4,5,0.8152850060193173
1532_2016-06-03_16_5,5,1.783756520058412
1532_2016-06-03_16_6,6,2.5041423818557025
1532_2016-06-03_17_1,0,1.8971581867107243
1532_2016-06-03_17_2,5,1.4900285224596068
1532_2016-06-03_17_3,5,1.0372967129770818
1532_2016-06-03_17_4,5,1.9714761883149052
1532_2016-06-03_17_5,6,2.662866776768047
1532_2016-06-03_17_6,19,6.042725574347296
1532_2016-06-03_18_1,5,-0.11409366694898493
1532_2016-06-03_18_2,5,-0.31905196504982447
1532_2016-06-03_18_3,5,0.8246298018413218
1532_2016-06-03_18_4,6,1.6931628536729675
1532_2016-06-03_18_5,19,5.222802601613887
1532_2016-06-03_18_6,41,12.898269299082875
1532_2016-06-03_19_1,5,4.00511624998458
1532_2016-06-03_19_2,5,4.480884843229548
1532_2016-06-03_19_3,6,4.784670922484406
1532_2016-06-03_19_4,19,7.836794796178472
1532_2016-06-03_19_5,41,15.10850295888748
1532_2016-06-03_19_6,20,19.594490859620784
1532_2016-06-03_20_1,5,5.322098354290926
1532_2016-06-03_20_2,6,5.495950176147201
1532_2016-06-03_20_3,19,8.438209502479104
1532_2016-06-03_20_4,41,15.617022850466029
1532_2016-06-03_20_5,20,20.02446451577178
1532_2016-06-03_20_6,25,20.806564651480347
1532_2016-06-03_21_1,6,5.223603293894916
1532_2016-06-03_21_2,19,8.207929455144415
1532_2016-06-03_21_3,41,15.422311973800497
1532_2016-06-03_21_4,20,19.859828777979185
1532_2016-06-03_21_5,25,20.667358631648842
1532_2016-06-03_21_6,44,16.695724826413116
1532_2016-06-03_22_1,19,8.864403539789
1532_2016-06-03_22_2,41,15.977386744753503
1532_2016-06-03_22_3,20,20.329166423676718
1532_2016-06-03_22_4,25,21.06420215110967
1532_2016-06-03_22_5,44,17.031271698439543
1532_2016-06-03_22_6,22,19.74267514322961
1532_2016-06-03_23_1,41,24.547433933546383
1532_2016-06-03_23_2,20,27.575479860331413
1532_2016-06-03_23_3,25,27.191246409501723
1532_2016-06-03_23_4,44,22.211929652648315
1532_2016-06-03_23_5,22,24.123126092599797
1532_2016-06-03_23_6,12,8.424822753431208
1532_2016-06-04_0_1,20,41.48677438747211
1532_2016-06-04_0_2,25,38.953795463502836
1532_2016-06-04_0_3,44,32.15762952823137
1532_2016-06-04_0_4,22,32.532608217694566
1532_2016-06-04_0_5,12,15.535372086003205
1532_2016-06-04_0_6,14,13.350280086550345
1532_2016-06-04_1_1,25,20.78587893698509
1532_2016-06-04_1_2,44,16.79593842642661
1532_2016-06-04_1_3,22,19.543691565483474
1532_2016-06-04_1_4,12,4.552729961513042
1532_2016-06-04_1_5,14,4.064022328164234
1532_2016-06-04_1_6,10,5.58770192574541
1532_2016-06-04_2_1,44,20.359144253641634
1532_2016-06-04_2_2,22,22.55652284803227
1532_2016-06-04_2_3,12,7.1001978253605955
1532_2016-06-04_2_4,14,6.218007038468342
1532_2016-06-04_2_5,10,7.408981086149186
1532_2016-06-04_2_6,9,7.571388794594182
1532_2016-06-04_3_1,22,42.54580025514787
1532_2016-06-04_3_2,12,24.001921500070292
1532_2016-06-04_3_3,14,20.50908206625062
1532_2016-06-04_3_4,10,19.492649555732672
1532_2016-06-04_3_5,9,17.788607821080888
1532_2016-06-04_3_6,11,15.869112433419328
1532_2016-06-04_4_1,12,6.629635773289841
1532_2016-06-04_4_2,14,5.820128235051811
1532_2016-06-04_4_3,10,7.072558840641878
1532_2016-06-04_4_4,9,7.28693049648853
1532_2016-06-04_4_5,11,6.9895294126723595
1532_2016-06-04_4_6,7,4.219201662033774
1532_2016-06-04_5_1,14,10.360983331699288
1532_2016-06-04_5_2,10,10.912031200113596
1532_2016-06-04_5_3,9,10.533356045286826
1532_2016-06-04_5_4,11,9.734510456197945
1532_2016-06-04_5_5,7,6.540191568025596
1532_2016-06-04_5_6,3,3.3387385521513515
1532_2016-06-04_6_1,10,13.988963543520224
1532_2016-06-04_6_2,9,13.13502388824364
1532_2016-06-04_6_3,11,11.934323389875132
1532_2016-06-04_6_4,7,8.400220301621996
1532_2016-06-04_6_5,3,4.911466322244514
1532_2016-06-04_6_6,6,2.81634605367186
1532_2016-06-04_7_1,9,9.762197638052626
1532_2016-06-04_7_2,11,9.08246556017474
1532_2016-06-04_7_3,7,5.988861851016116
1532_2016-06-04_7_4,3,2.8725674975021707
1532_2016-06-04_7_5,6,1.09237655569399
1532_2016-06-04_7_6,4,0.1382939631996849
1532_2016-06-04_8_1,11,8.437997348467592
1532_2016-06-04_8_2,7,5.443938519894049
1532_2016-06-04_8_3,3,2.4118132951892353
1532_2016-06-04_8_4,6,0.7027906766825562
1532_2016-06-04_8_5,4,-0.1911162871316343
1532_2016-06-04_8_6,7,-1.3539190092958187
1532_2016-06-04_9_1,7,7.610212967346561
1532_2016-06-04_9_2,3,4.243483913827673
1532_2016-06-04_9_3,6,2.251540540361529
1532_2016-06-04_9_4,4,1.1184129021440237
1532_2016-06-04_9_5,7,-0.24666035004958786
1532_2016-06-04_9_6,4,0.23251095455936288
1532_2016-06-04_10_1,3,3.7275247449812365
1532_2016-06-04_10_2,6,1.8152766814102754
1532_2016-06-04_10_3,4,0.7495345758753698
1532_2016-06-04_10_4,7,-0.5585615465362022
1532_2016-06-04_10_5,4,-0.031213827955863582
1532_2016-06-04_10_6,5,-0.7844052806770911
1532_2016-06-04_11_1,6,1.200125770461922
1532_2016-06-04_11_2,4,0.22940018065236112
1532_2016-06-04_11_3,7,-0.9983557243208445
1532_2016-06-04_11_4,4,-0.4030771782546667
1532_2016-06-04_11_5,5,-1.0988304328971923
1532_2016-06-04_11_6,4,-1.3398664071253856
1532_2016-06-04_12_1,4,4.287883448893671
1532_2016-06-04_12_2,7,2.43325219932673
1532_2016-06-04_12_3,4,2.49848287837796
1532_2016-06-04_12_4,5,1.3545532139435075
1532_2016-06-04_12_5,4,0.7345663811349965
1532_2016-06-04_12_6,5,0.16457072087464608
1532_2016-06-04_13_1,7,2.189835371163088
1532_2016-06-04_13_2,4,2.292664334585493
1532_2016-06-04_13_3,5,1.180525504814157
1532_2016-06-04_13_4,4,0.587419078531652
1532_2016-06-04_13_5,5,0.040151863833055135
1532_2016-06-04_13_6,9,-0.15461102349802713
1532_2016-06-04_14_1,4,6.359848541930757
1532_2016-06-04_14_2,5,4.619490416183217
1532_2016-06-04_14_3,4,3.495199758902408
1532_2016-06-04_14_4,5,2.4987952937747075
1532_2016-06-04_14_5,9,1.9242691191489403
1532_2016-06-04_14_6,9,2.305712533962896
1532_2016-06-04_15_1,5,2.6241452539973062
1532_2016-06-04_15_2,4,1.8080566030957836
1532_2016-06-04_15_3,5,1.0722491091202029
1532_2016-06-04_15_4,9,0.7180679678427411
1532_2016-06-04_15_5,9,1.2858218125385714
1532_2016-06-04_15_6,4,1.4066803687680371
1532_2016-06-04_16_1,4,3.8169356431100443
1532_2016-06-04_16_2,5,2.7708356932530873
1532_2016-06-04_16_3,9,2.1542900231914484
1532_2016-06-04_16_4,9,2.5002042947380736
1532_2016-06-04_16_5,4,2.4334887286459037
1532_2016-06-04_16_6,3,2.9746559436021904
1532_2016-06-04_17_1,5,2.925623838508456
1532_2016-06-04_17_2,9,2.2851695145279276
1532_2016-06-04_17_3,9,2.6108680747338573
1532_2016-06-04_17_4,4,2.527059326131423
1532_2016-06-04_17_5,3,3.053773580051358
1532_2016-06-04_17_6,10,8.496386048629214
1532_2016-06-04_18_1,9,4.03913650217174
1532_2016-06-04_18_2,9,4.093916448917003
1532_2016-06-04_18_3,4,3.781035310663421
1532_2016-06-04_18_4,3,4.1140598101947905
1532_2016-06-04_18_5,10,9.392899940202138
1532_2016-06-04_18_6,16,17.470614564019485
1532_2016-06-04_19_1,9,8.288522502980765
1532_2016-06-04_19_2,4,7.327740426918057
1532_2016-06-04_19_3,3,7.112939089806778
1532_2016-06-04_19_4,10,11.928570834427234
1532_2016-06-04_19_5,16,19.61462447049768
1532_2016-06-04_19_6,33,26.005193798269783
1532_2016-06-04_20_1,4,7.929322755807675
1532_2016-06-04_20_2,3,7.621600712905831
1532_2016-06-04_20_3,10,12.358664330177568
1532_2016-06-04_20_4,16,19.97828551093501
1532_2016-06-04_20_5,33,26.312683573490034
1532_2016-06-04_20_6,26,25.645743359802733
