,history,ys
1733_2016-06-01_7_1,10,9.850422173334312
1733_2016-06-01_7_2,8,8.479595048347111
1733_2016-06-01_7_3,8,8.58808284422633
1733_2016-06-01_7_4,8,7.14777095576288
1733_2016-06-01_7_5,9,7.214643661426312
1733_2016-06-01_7_6,8,6.9726963606152115
1733_2016-06-01_8_1,8,8.565268685397747
1733_2016-06-01_8_2,8,8.686218254292038
1733_2016-06-01_8_3,8,7.232082395251555
1733_2016-06-01_8_4,9,7.295124830605485
1733_2016-06-01_8_5,8,7.046449162303137
1733_2016-06-01_8_6,8,5.877630212640185
1733_2016-06-01_9_1,8,8.362449516181567
1733_2016-06-01_9_2,8,6.86121944400146
1733_2016-06-01_9_3,9,6.9765039652931815
1733_2016-06-01_9_4,8,6.742303248999658
1733_2016-06-01_9_5,8,5.598911433367415
1733_2016-06-01_9_6,10,5.842939747802816
1733_2016-06-01_10_1,8,6.653619367233923
1733_2016-06-01_10_2,9,6.7387071427862315
1733_2016-06-01_10_3,8,6.538003981304444
1733_2016-06-01_10_4,8,5.403893485313422
1733_2016-06-01_10_5,10,5.664225643682491
1733_2016-06-01_10_6,6,5.198420230194923
1733_2016-06-01_11_1,9,7.509873085191694
1733_2016-06-01_11_2,8,7.421340893240849
1733_2016-06-01_11_3,8,6.162798008654923
1733_2016-06-01_11_4,10,6.388653120004863
1733_2016-06-01_11_5,6,5.862284293595163
1733_2016-06-01_11_6,5,6.626083697286592
1733_2016-06-01_12_1,8,8.27484034101666
1733_2016-06-01_12_2,8,7.140444355673337
1733_2016-06-01_12_3,10,7.2285820587312255
1733_2016-06-01_12_4,6,6.664055244560837
1733_2016-06-01_12_5,5,7.360825184628365
1733_2016-06-01_12_6,4,6.59725879098415
1733_2016-06-01_13_1,8,6.983024154109893
1733_2016-06-01_13_2,10,7.048264092027833
1733_2016-06-01_13_3,6,6.509137999824665
1733_2016-06-01_13_4,5,7.212945833285326
1733_2016-06-01_13_5,4,6.4617424138666495
1733_2016-06-01_13_6,14,5.19725153233228
1733_2016-06-01_14_1,10,7.6307569751794695
1733_2016-06-01_14_2,6,7.176358161315624
1733_2016-06-01_14_3,5,7.78617716979783
1733_2016-06-01_14_4,4,7.008931839791033
1733_2016-06-01_14_5,14,5.698694958509223
1733_2016-06-01_14_6,7,5.306184151230787
1733_2016-06-01_15_1,6,8.533388621765464
1733_2016-06-01_15_2,5,9.340596303763087
1733_2016-06-01_15_3,4,8.344385726065106
1733_2016-06-01_15_4,14,6.973479149172281
1733_2016-06-01_15_5,7,6.474394138334267
1733_2016-06-01_15_6,6,6.706774873750191
1733_2016-06-01_16_1,5,7.889548229809935
1733_2016-06-01_16_2,4,6.682273521370356
1733_2016-06-01_16_3,14,5.545502514890333
1733_2016-06-01_16_4,7,5.1112905098760075
1733_2016-06-01_16_5,6,5.457629109404248
1733_2016-06-01_16_6,12,5.0509747342331375
1733_2016-06-01_17_1,4,5.027228039031952
1733_2016-06-01_17_2,14,3.6497201870000833
1733_2016-06-01_17_3,7,3.482559994411748
1733_2016-06-01_17_4,6,3.9028918524277683
1733_2016-06-01_17_5,12,3.6262162502288016
1733_2016-06-01_17_6,4,3.758303766047033
1733_2016-06-01_18_1,14,3.0613551589337424
1733_2016-06-01_18_2,7,2.8086135473444074
1733_2016-06-01_18_3,6,3.3238817371953604
1733_2016-06-01_18_4,12,3.073510575612353
1733_2016-06-01_18_5,4,3.251805259284203
1733_2016-06-01_18_6,5,-1.342165324202305
1733_2016-06-01_19_1,7,9.073937150647549
1733_2016-06-01_19_2,6,10.500536332133642
1733_2016-06-01_19_3,12,9.239216503850896
1733_2016-06-01_19_4,4,9.13740304920513
1733_2016-06-01_19_5,5,4.051386124442155
1733_2016-06-01_19_6,1,1.3695941923599397
1733_2016-06-01_20_1,6,9.312648109185108
1733_2016-06-01_20_2,12,7.878542416880803
1733_2016-06-01_20_3,4,7.968402065048915
1733_2016-06-01_20_4,5,2.9354928773682065
1733_2016-06-01_20_5,1,0.34699158611403647
1733_2016-06-01_20_6,1,-0.9644622309531012
1733_2016-06-01_21_1,12,5.981158171439676
1733_2016-06-01_21_2,4,5.795031266415368
1733_2016-06-01_21_3,5,1.0682767476067543
1733_2016-06-01_21_4,1,-1.435396879138037
1733_2016-06-01_21_5,1,-2.5978398812693406
1733_2016-06-01_21_6,0,-2.9671049485311007
1733_2016-06-01_22_1,4,9.242441098340343
1733_2016-06-01_22_2,5,5.017134169412732
1733_2016-06-01_22_3,1,1.9571996703141625
1733_2016-06-01_22_4,1,0.6406309420145799
1733_2016-06-01_22_5,0,0.0006240101530563535
1733_2016-06-01_22_6,1,-0.47635275834950264
1733_2016-06-01_23_1,5,2.0144230996604637
1733_2016-06-01_23_2,1,-1.4822747384216597
1733_2016-06-01_23_3,1,-2.3143374867188347
1733_2016-06-01_23_4,0,-2.8201001463115514
1733_2016-06-01_23_5,1,-3.0612594073188863
1733_2016-06-01_23_6,1,-2.6199845112485916
1733_2016-06-02_0_1,1,0.22777305040028484
1733_2016-06-02_0_2,1,-0.3555524185791912
1733_2016-06-02_0_3,0,-1.1372418525193595
1733_2016-06-02_0_4,1,-1.4548533980197949
1733_2016-06-02_0_5,1,-1.147876873617668
1733_2016-06-02_0_6,1,-0.6952542233301005
1733_2016-06-02_1_1,1,0.0867557287947811
1733_2016-06-02_1_2,0,-0.6305971843083604
1733_2016-06-02_1_3,1,-1.019577881694647
1733_2016-06-02_1_4,1,-0.7323759323293659
1733_2016-06-02_1_5,1,-0.31448989253664905
1733_2016-06-02_1_6,10,5.4218266164241005
1733_2016-06-02_2_1,0,-0.10751859723489066
1733_2016-06-02_2_2,1,-0.42041420187202494
1733_2016-06-02_2_3,1,-0.21761421378809143
1733_2016-06-02_2_4,1,0.17688619127991423
1733_2016-06-02_2_5,10,5.872122794194969
1733_2016-06-02_2_6,7,6.4930209473539655
1733_2016-06-02_3_1,1,-0.35883081427351726
1733_2016-06-02_3_2,1,-0.14707313250257048
1733_2016-06-02_3_3,1,0.23749041255221215
1733_2016-06-02_3_4,10,5.929973764535038
1733_2016-06-02_3_5,7,6.546035474683288
1733_2016-06-02_3_6,9,6.140633380809652
1733_2016-06-02_4_1,1,0.6312238958095424
1733_2016-06-02_4_2,1,1.1289956719961411
1733_2016-06-02_4_3,10,6.695895990621572
1733_2016-06-02_4_4,7,7.277161839380682
1733_2016-06-02_4_5,9,6.810636293718311
1733_2016-06-02_4_6,8,5.831955974685065
1733_2016-06-02_5_1,1,1.3402194262627098
1733_2016-06-02_5_2,10,6.9378435774657845
1733_2016-06-02_5_3,7,7.485027168663845
1733_2016-06-02_5_4,9,7.009058297114066
1733_2016-06-02_5_5,8,6.01378954912517
1733_2016-06-02_5_6,10,5.768076959334553
1733_2016-06-02_6_1,10,6.742976221167358
1733_2016-06-02_6_2,7,7.261815121444883
1733_2016-06-02_6_3,9,6.81728930160425
1733_2016-06-02_6_4,8,5.830732622751392
1733_2016-06-02_6_5,10,5.600323914415567
1733_2016-06-02_6_6,6,5.977772332638649
1733_2016-06-02_7_1,7,9.127339439542279
1733_2016-06-02_7_2,9,8.954165944717207
1733_2016-06-02_7_3,8,7.666595393080155
1733_2016-06-02_7_4,10,7.35278340395401
1733_2016-06-02_7_5,6,7.58372312232348
1733_2016-06-02_7_6,6,6.77026082126965
1733_2016-06-02_8_1,9,7.735690512297673
1733_2016-06-02_8_2,8,6.270884993335945
1733_2016-06-02_8_3,10,6.153681542220749
1733_2016-06-02_8_4,6,6.439096481116872
1733_2016-06-02_8_5,6,5.7213269832474145
1733_2016-06-02_8_6,10,5.764270121414571
1733_2016-06-02_9_1,8,6.995043076012058
1733_2016-06-02_9_2,10,6.983173003565107
1733_2016-06-02_9_3,6,7.151740562419233
1733_2016-06-02_9_4,6,6.401595630297805
1733_2016-06-02_9_5,10,6.387667111444931
1733_2016-06-02_9_6,5,6.416081006565193
1733_2016-06-02_10_1,10,7.558781813216415
1733_2016-06-02_10_2,6,7.811075318327633
1733_2016-06-02_10_3,6,6.968052349012591
1733_2016-06-02_10_4,10,6.928389690587797
1733_2016-06-02_10_5,5,6.91159822574132
1733_2016-06-02_10_6,8,6.861135981321139
1733_2016-06-02_11_1,6,9.209330965960234
1733_2016-06-02_11_2,6,8.569693134684135
1733_2016-06-02_11_3,10,8.304413289952425
1733_2016-06-02_11_4,5,8.225109046652818
1733_2016-06-02_11_5,8,8.064834984176814
1733_2016-06-02_11_6,5,8.660447056356928
1733_2016-06-02_12_1,6,6.731485811565458
1733_2016-06-02_12_2,10,6.198827071715621
1733_2016-06-02_12_3,5,6.416128935312836
1733_2016-06-02_12_4,8,6.338036873914818
1733_2016-06-02_12_5,5,7.078012309444798
1733_2016-06-02_12_6,9,6.507055950150826
1733_2016-06-02_13_1,10,5.779854211066853
1733_2016-06-02_13_2,5,5.936213819045866
1733_2016-06-02_13_3,8,5.925725616869572
1733_2016-06-02_13_4,5,6.684432360697827
1733_2016-06-02_13_5,9,6.1463799783137905
1733_2016-06-02_13_6,8,4.82318222603976
1733_2016-06-02_14_1,5,8.35338517847414
1733_2016-06-02_14_2,8,8.694489856636615
1733_2016-06-02_14_3,5,9.063171069826597
1733_2016-06-02_14_4,9,8.417052542363134
1733_2016-06-02_14_5,8,6.904022564500962
1733_2016-06-02_14_6,9,5.526844529145704
1733_2016-06-02_15_1,8,6.773772654923997
1733_2016-06-02_15_2,5,6.863073388681983
1733_2016-06-02_15_3,9,6.5268744467216395
1733_2016-06-02_15_4,8,5.099715295918218
1733_2016-06-02_15_5,9,3.8733805260618412
1733_2016-06-02_15_6,3,4.352488133387675
1733_2016-06-02_16_1,5,7.5654191764598
1733_2016-06-02_16_2,9,7.331380876754051
1733_2016-06-02_16_3,8,5.790893894433383
1733_2016-06-02_16_4,9,4.53315886761886
1733_2016-06-02_16_5,3,4.9571078435525635
1733_2016-06-02_16_6,7,4.14358105701834
1733_2016-06-02_17_1,9,5.8619866737082065
1733_2016-06-02_17_2,8,4.107766999997311
1733_2016-06-02_17_3,9,3.08712780485577
1733_2016-06-02_17_4,3,3.5767699996445828
1733_2016-06-02_17_5,7,2.8786418879881217
1733_2016-06-02_17_6,3,2.847389276981402
1733_2016-06-02_18_1,8,5.905125744737335
1733_2016-06-02_18_2,9,5.145923760325731
1733_2016-06-02_18_3,3,5.345551018676451
1733_2016-06-02_18_4,7,4.567067151474883
1733_2016-06-02_18_5,3,4.394659214693077
1733_2016-06-02_18_6,3,0.8351375166279047
1733_2016-06-02_19_1,9,6.345804121024038
1733_2016-06-02_19_2,3,6.719961575769119
1733_2016-06-02_19_3,7,5.7478696002477125
1733_2016-06-02_19_4,3,5.521817785620255
1733_2016-06-02_19_5,3,1.8680636458117974
1733_2016-06-02_19_6,1,-1.032955339294427
1733_2016-06-02_20_1,3,8.240204378232852
1733_2016-06-02_20_2,7,7.489241344872555
1733_2016-06-02_20_3,3,7.017888962944739
1733_2016-06-02_20_4,3,3.2961682809189936
1733_2016-06-02_20_5,1,0.2757572330612472
1733_2016-06-02_20_6,1,-1.184176802425437
1733_2016-06-02_21_1,7,4.4878114004778675
1733_2016-06-02_21_2,3,3.579882027362151
1733_2016-06-02_21_3,3,0.34246060784836563
1733_2016-06-02_21_4,1,-2.5437634438944627
1733_2016-06-02_21_5,1,-3.7679805848925008
1733_2016-06-02_21_6,0,-4.1070295640499275
1733_2016-06-02_22_1,3,5.018787372331816
1733_2016-06-02_22_2,3,1.9906638467383007
1733_2016-06-02_22_3,1,-1.1277364710855489
1733_2016-06-02_22_4,1,-2.416283744557866
1733_2016-06-02_22_5,0,-2.868336960250212
1733_2016-06-02_22_6,0,-2.677316842379181
1733_2016-06-02_23_1,3,0.8343637421370491
1733_2016-06-02_23_2,1,-2.4522277478711896
1733_2016-06-02_23_3,1,-3.5541988565568836
1733_2016-06-02_23_4,0,-3.954556566933979
1733_2016-06-02_23_5,0,-3.672726576834372
1733_2016-06-02_23_6,0,-3.233292891605374
1733_2016-06-03_0_1,1,-1.2118170608344543
1733_2016-06-03_0_2,1,-2.133362580512098
1733_2016-06-03_0_3,0,-2.7338682177351066
1733_2016-06-03_0_4,0,-2.5074941227008334
1733_2016-06-03_0_5,0,-2.1654759229089926
1733_2016-06-03_0_6,1,-2.0945292925972727
1733_2016-06-03_1_1,1,-0.8665009318543575
1733_2016-06-03_1_2,0,-1.2827335202076942
1733_2016-06-03_1_3,0,-1.2607753780746185
1733_2016-06-03_1_4,0,-0.9753956347105386
1733_2016-06-03_1_5,1,-1.0039418125271773
1733_2016-06-03_1_6,5,3.8495958129892207
1733_2016-06-03_2_1,0,-0.21365846439899894
1733_2016-06-03_2_2,0,-0.036196585758381694
1733_2016-06-03_2_3,0,0.07668129326433348
1733_2016-06-03_2_4,1,0.00033924047541145086
1733_2016-06-03_2_5,5,4.769917201165674
1733_2016-06-03_2_6,1,7.099380538685482
1733_2016-06-03_3_1,0,0.08618049472045275
1733_2016-06-03_3_2,0,0.21685889501989664
1733_2016-06-03_3_3,1,0.12077054432555467
1733_2016-06-03_3_4,5,4.884877308577121
1733_2016-06-03_3_5,1,7.204729778643257
1733_2016-06-03_3_6,3,6.813795269777963
1733_2016-06-03_4_1,0,0.16749732459123656
1733_2016-06-03_4_2,1,0.06422902090871929
1733_2016-06-03_4_3,5,4.836300579474302
1733_2016-06-03_4_4,1,7.1583598912732285
1733_2016-06-03_4_5,3,6.771301986661269
1733_2016-06-03_4_6,2,6.346655968371118
1733_2016-06-03_5_1,1,-0.031708360412211256
1733_2016-06-03_5_2,5,4.726408498541689
1733_2016-06-03_5_3,1,7.0639478994587455
1733_2016-06-03_5_4,3,6.681179133441752
1733_2016-06-03_5_5,2,6.264067544410086
1733_2016-06-03_5_6,10,5.196385221359019
1733_2016-06-03_6_1,5,5.317339718645707
1733_2016-06-03_6_2,1,7.740833807445387
1733_2016-06-03_6_3,3,7.2627146386558294
1733_2016-06-03_6_4,2,6.819183880493007
1733_2016-06-03_6_5,10,5.705092854043935
1733_2016-06-03_6_6,4,5.897875734680336
1733_2016-06-03_7_1,1,7.5590712529073505
1733_2016-06-03_7_2,3,7.05451356959606
1733_2016-06-03_7_3,2,6.640311322424958
1733_2016-06-03_7_4,10,5.534346479712136
1733_2016-06-03_7_5,4,5.741404057970597
1733_2016-06-03_7_6,6,4.212038411615632
1733_2016-06-03_8_1,3,3.297676727951078
1733_2016-06-03_8_2,2,2.3370187729690137
1733_2016-06-03_8_3,10,1.8372427620776033
1733_2016-06-03_8_4,4,2.2122598329824488
1733_2016-06-03_8_5,6,0.9779368595597293
1733_2016-06-03_8_6,4,2.8353428626462978
1733_2016-06-03_9_1,2,2.166518582416695
1733_2016-06-03_9_2,10,1.6419422391612695
1733_2016-06-03_9_3,4,2.044470569056799
1733_2016-06-03_9_4,6,0.8177702651053307
1733_2016-06-03_9_5,4,2.688566477582517
1733_2016-06-03_9_6,7,2.4696831076629846
1733_2016-06-03_10_1,10,1.5465654516375418
1733_2016-06-03_10_2,4,1.9352206238390062
1733_2016-06-03_10_3,6,0.7239099537334868
1733_2016-06-03_10_4,4,2.5989702419525713
1733_2016-06-03_10_5,7,2.3875772751335282
1733_2016-06-03_10_6,2,2.480947722960041
1733_2016-06-03_11_1,4,6.7770912370977925
1733_2016-06-03_11_2,6,6.270061307579054
1733_2016-06-03_11_3,4,7.363855862257099
1733_2016-06-03_11_4,7,6.935994050518431
1733_2016-06-03_11_5,2,6.64910884500056
1733_2016-06-03_11_6,8,6.787408596450753
1733_2016-06-03_12_1,6,4.679427775809766
1733_2016-06-03_12_2,4,5.541854611018194
1733_2016-06-03_12_3,7,5.370651345583867
1733_2016-06-03_12_4,2,5.154879689108311
1733_2016-06-03_12_5,8,5.418099629709805
1733_2016-06-03_12_6,5,6.098628360114338
1733_2016-06-03_13_1,4,6.298238280686649
1733_2016-06-03_13_2,7,6.237055809608763
1733_2016-06-03_13_3,2,5.899236975560186
1733_2016-06-03_13_4,8,6.128640750392847
1733_2016-06-03_13_5,5,6.749766991664112
1733_2016-06-03_13_6,6,4.996094226464144
1733_2016-06-03_14_1,7,4.920694710476733
1733_2016-06-03_14_2,2,4.391402819044583
1733_2016-06-03_14_3,8,4.833209588889558
1733_2016-06-03_14_4,5,5.513187292619555
1733_2016-06-03_14_5,6,3.862894768192003
1733_2016-06-03_14_6,3,2.6827851819358726
1733_2016-06-03_15_1,2,5.582365748932827
1733_2016-06-03_15_2,8,6.197405618393525
1733_2016-06-03_15_3,5,6.6852140963512765
1733_2016-06-03_15_4,6,4.981676371800236
1733_2016-06-03_15_5,3,3.708034673022661
1733_2016-06-03_15_6,9,3.141849826130223
1733_2016-06-03_16_1,8,4.145535299120433
1733_2016-06-03_16_2,5,4.3348862462039595
1733_2016-06-03_16_3,6,2.9624304728575295
1733_2016-06-03_16_4,3,1.780523153912745
1733_2016-06-03_16_5,9,1.3754816648573738
1733_2016-06-03_16_6,4,0.659941912756906
1733_2016-06-03_17_1,5,6.542606582625956
1733_2016-06-03_17_2,6,5.49127771202782
1733_2016-06-03_17_3,3,3.953141078866123
1733_2016-06-03_17_4,9,3.4493975159011008
1733_2016-06-03_17_5,4,2.5604747459585244
1733_2016-06-03_17_6,5,3.3981189590122556
1733_2016-06-03_18_1,6,4.607719504117754
1733_2016-06-03_18_2,3,2.941063734712634
1733_2016-06-03_18_3,9,2.5798877466718135
1733_2016-06-03_18_4,4,1.7304668221857848
1733_2016-06-03_18_5,5,2.637501159522599
1733_2016-06-03_18_6,9,-0.858606968662341
1733_2016-06-03_19_1,3,3.7385197249209554
1733_2016-06-03_19_2,9,3.4933387603389052
1733_2016-06-03_19_3,4,2.5152433856412713
1733_2016-06-03_19_4,5,3.3866253086814453
1733_2016-06-03_19_5,9,-0.1721109177718967
1733_2016-06-03_19_6,1,-3.1886941837406213
1733_2016-06-03_20_1,9,3.0703370877111302
1733_2016-06-03_20_2,4,2.030713441181543
1733_2016-06-03_20_3,5,2.9703492971437697
1733_2016-06-03_20_4,9,-0.5694755021388294
1733_2016-06-03_20_5,1,-3.552838388994081
1733_2016-06-03_20_6,1,-4.3806471624690495
1733_2016-06-03_21_1,4,5.427044297863176
1733_2016-06-03_21_2,5,6.860697983312916
1733_2016-06-03_21_3,9,2.772854219866472
1733_2016-06-03_21_4,1,-0.3623507702241522
1733_2016-06-03_21_5,1,-1.4568899278908507
1733_2016-06-03_21_6,1,-1.6501259349891484
1733_2016-06-03_22_1,5,6.04333034296362
1733_2016-06-03_22_2,9,1.836595280460048
1733_2016-06-03_22_3,1,-1.1667223916668252
1733_2016-06-03_22_4,1,-2.22471893117752
1733_2016-06-03_22_5,1,-2.3537630812583106
1733_2016-06-03_22_6,0,-2.5923332565672714
1733_2016-06-03_23_1,9,1.2390073416623983
1733_2016-06-03_23_2,1,-1.8512332802330302
1733_2016-06-03_23_3,1,-2.8128053142888394
1733_2016-06-03_23_4,1,-2.915132688730232
1733_2016-06-03_23_5,0,-3.1067713761394606
1733_2016-06-03_23_6,0,-3.0272357335664624
1733_2016-06-04_0_1,1,2.594027645032112
1733_2016-06-04_0_2,1,2.2790469610165536
1733_2016-06-04_0_3,1,1.4594492762020463
1733_2016-06-04_0_4,0,1.0690732464062878
1733_2016-06-04_0_5,0,0.7995009238068569
1733_2016-06-04_0_6,1,0.4102706741550781
1733_2016-06-04_1_1,1,1.366036330006442
1733_2016-06-04_1_2,1,0.4136354675087892
1733_2016-06-04_1_3,0,0.17057934304333866
1733_2016-06-04_1_4,0,-0.05817438433116173
1733_2016-06-04_1_5,1,-0.37570146763759915
1733_2016-06-04_1_6,2,-0.16840790748419998
1733_2016-06-04_2_1,1,0.20398097269914928
1733_2016-06-04_2_2,0,-0.06957072561900812
1733_2016-06-04_2_3,0,-0.2644954051397512
1733_2016-06-04_2_4,1,-0.5726493205223342
1733_2016-06-04_2_5,2,-0.3488905729923619
1733_2016-06-04_2_6,3,1.5793086691328093
1733_2016-06-04_3_1,0,0.3863648013946186
1733_2016-06-04_3_2,0,0.2577588313713317
1733_2016-06-04_3_3,1,-0.12396309778351089
1733_2016-06-04_3_4,2,0.07941182606059183
1733_2016-06-04_3_5,3,1.9718042332751549
1733_2016-06-04_3_6,2,3.6372956633919933
1733_2016-06-04_4_1,0,0.03646080544262098
1733_2016-06-04_4_2,1,-0.37745032289583325
1733_2016-06-04_4_3,2,-0.13836759552535494
1733_2016-06-04_4_4,3,1.7639185349796658
1733_2016-06-04_4_5,2,3.4467895756137517
1733_2016-06-04_4_6,7,4.892330777153592
1733_2016-06-04_5_1,1,-0.39833396508864727
1733_2016-06-04_5_2,2,-0.16228889571535454
1733_2016-06-04_5_3,3,1.7433669394637437
1733_2016-06-04_5_4,2,3.4271716394754295
1733_2016-06-04_5_5,7,4.874352935028623
1733_2016-06-04_5_6,3,3.3955164820131793
1733_2016-06-04_6_1,2,0.6386343378354278
1733_2016-06-04_6_2,3,2.660789528972875
1733_2016-06-04_6_3,2,4.215360317641158
1733_2016-06-04_6_4,7,5.626734186461125
1733_2016-06-04_6_5,3,4.0849973356906135
1733_2016-06-04_6_6,6,3.6181205413752173
1733_2016-06-04_7_1,3,3.440538441184079
1733_2016-06-04_7_2,2,5.108528646690978
1733_2016-06-04_7_3,7,6.394085211717586
1733_2016-06-04_7_4,3,4.817487589184301
1733_2016-06-04_7_5,6,4.289373319574644
1733_2016-06-04_7_6,4,4.24564194427785
1733_2016-06-04_8_1,2,4.856201604921521
1733_2016-06-04_8_2,7,6.105055603927296
1733_2016-06-04_8_3,3,4.569172508304423
1733_2016-06-04_8_4,6,4.052339197571331
1733_2016-06-04_8_5,4,4.028424292351567
1733_2016-06-04_8_6,6,2.881124018411613
1733_2016-06-04_9_1,7,4.469110055725113
1733_2016-06-04_9_2,3,2.695268320915881
1733_2016-06-04_9_3,6,2.442404930248281
1733_2016-06-04_9_4,4,2.4916293696035243
1733_2016-06-04_9_5,6,1.4728078578931885
1733_2016-06-04_9_6,3,1.565890913157455
1733_2016-06-04_10_1,3,4.144885228276991
1733_2016-06-04_10_2,6,4.102877796107684
1733_2016-06-04_10_3,4,3.918197592620618
1733_2016-06-04_10_4,6,2.8345670592373096
1733_2016-06-04_10_5,3,2.8138046468638804
1733_2016-06-04_10_6,8,2.858862984260512
1733_2016-06-04_11_1,6,3.447122302806767
1733_2016-06-04_11_2,4,3.1670583104177124
1733_2016-06-04_11_3,6,2.1892379767316847
1733_2016-06-04_11_4,3,2.197792876926633
1733_2016-06-04_11_5,8,2.294350883243885
1733_2016-06-04_11_6,6,1.9736181869330627
1733_2016-06-04_12_1,4,4.629269134972816
1733_2016-06-04_12_2,6,3.864136624788659
1733_2016-06-04_12_3,3,3.6367547758045897
1733_2016-06-04_12_4,8,3.667940715517323
1733_2016-06-04_12_5,6,3.2323734899863554
1733_2016-06-04_12_6,3,3.0013449879897895
1733_2016-06-04_13_1,6,3.5037103725920455
1733_2016-06-04_13_2,3,3.223902242920335
1733_2016-06-04_13_3,8,3.3132451849161826
1733_2016-06-04_13_4,6,2.8937917841284992
1733_2016-06-04_13_5,3,2.691069309070404
1733_2016-06-04_13_6,7,1.881632681933983
1733_2016-06-04_14_1,3,4.653701139449397
1733_2016-06-04_14_2,8,4.951017384775611
1733_2016-06-04_14_3,6,4.300857099616821
1733_2016-06-04_14_4,3,4.034211620348027
1733_2016-06-04_14_5,7,3.1124859303725616
1733_2016-06-04_14_6,7,1.9444143411192016
1733_2016-06-04_15_1,8,4.003827588201901
1733_2016-06-04_15_2,6,3.2158925492980517
1733_2016-06-04_15_3,3,3.102081994861065
1733_2016-06-04_15_4,7,2.222702971610336
1733_2016-06-04_15_5,7,1.129018804844265
1733_2016-06-04_15_6,8,1.4056616457835112
1733_2016-06-04_16_1,6,5.504778759453764
1733_2016-06-04_16_2,3,5.723901198061459
1733_2016-06-04_16_3,7,4.475196245474152
1733_2016-06-04_16_4,7,3.279181266168793
1733_2016-06-04_16_5,8,3.3760667383567258
1733_2016-06-04_16_6,4,2.8907098276908316
1733_2016-06-04_17_1,3,6.007548886813821
1733_2016-06-04_17_2,7,4.8001022866808745
1733_2016-06-04_17_3,7,3.558319000594765
1733_2016-06-04_17_4,8,3.642523240165657
1733_2016-06-04_17_5,4,3.1348900966506648
1733_2016-06-04_17_6,6,1.7198597368674289
1733_2016-06-04_18_1,7,3.0774696112053306
1733_2016-06-04_18_2,7,1.5851184943472296
1733_2016-06-04_18_3,8,1.947280157468802
1733_2016-06-04_18_4,4,1.516661939643867
1733_2016-06-04_18_5,6,0.23691830389898083
1733_2016-06-04_18_6,1,-0.9687496299169642
1733_2016-06-04_19_1,7,3.831824789931969
1733_2016-06-04_19_2,8,4.52078411043052
1733_2016-06-04_19_3,4,3.727645953046541
1733_2016-06-04_19_4,6,2.347457271259512
1733_2016-06-04_19_5,1,0.9653445625747241
1733_2016-06-04_19_6,0,-1.1387239800384048
1733_2016-06-04_20_1,8,6.335418666305198
1733_2016-06-04_20_2,4,5.806230595775281
1733_2016-06-04_20_3,6,4.133239418704272
1733_2016-06-04_20_4,1,2.6699985928852157
1733_2016-06-04_20_5,0,0.42341797100753986
1733_2016-06-04_20_6,0,-0.3450245751890906
1733_2016-06-04_21_1,4,6.759652237226004
1733_2016-06-04_21_2,6,5.225342275198956
1733_2016-06-04_21_3,1,3.6082609778806902
1733_2016-06-04_21_4,0,1.3190550778964383
