,history,ys
1278_2016-06-01_22_1,12,15.125579103883398
1278_2016-06-01_22_2,8,8.966218919276292
1278_2016-06-01_22_3,6,5.430343666075065
1278_2016-06-01_22_4,6,3.0969726004273745
1278_2016-06-01_22_5,4,0.4673795091516144
1278_2016-06-01_22_6,6,1.5229724066432517
1278_2016-06-01_23_1,8,6.081156340780144
1278_2016-06-01_23_2,6,2.7672896190675376
1278_2016-06-01_23_3,6,0.6388433001680252
1278_2016-06-01_23_4,4,-1.8015942143007369
1278_2016-06-01_23_5,6,-0.571401456104347
1278_2016-06-01_23_6,13,3.539377293573636
1278_2016-06-02_0_1,6,4.538476285986831
1278_2016-06-02_0_2,6,2.2737353321473908
1278_2016-06-02_0_3,4,-0.292508804980967
1278_2016-06-02_0_4,6,0.8215582795086771
1278_2016-06-02_0_5,13,4.82514734545806
1278_2016-06-02_0_6,16,10.27982255591068
1278_2016-06-02_1_1,6,3.6227932938048557
1278_2016-06-02_1_2,4,0.9527377595882864
1278_2016-06-02_1_3,6,1.970981840722013
1278_2016-06-02_1_4,13,5.886121581937369
1278_2016-06-02_1_5,16,11.259153734127173
1278_2016-06-02_1_6,23,11.367271747995309
1278_2016-06-02_2_1,4,3.1470159657845223
1278_2016-06-02_2_2,6,3.996408083059274
1278_2016-06-02_2_3,13,7.755689192627827
1278_2016-06-02_2_4,16,12.984856195111094
1278_2016-06-02_2_5,23,12.960179630447405
1278_2016-06-02_2_6,18,10.387564988246952
1278_2016-06-02_3_1,6,4.783754118906575
1278_2016-06-02_3_2,13,8.482448141562456
1278_2016-06-02_3_3,16,13.655690295759316
1278_2016-06-02_3_4,23,13.57939235738004
1278_2016-06-02_3_5,18,10.959128659242287
1278_2016-06-02_3_6,21,13.174961882514616
1278_2016-06-02_4_1,13,9.605102651708432
1278_2016-06-02_4_2,16,14.691955387171607
1278_2016-06-02_4_3,23,14.535915784645386
1278_2016-06-02_4_4,18,11.842046625397554
1278_2016-06-02_4_5,21,13.989938403464482
1278_2016-06-02_4_6,13,14.962757385723332
1278_2016-06-02_5_1,16,17.825611894288183
1278_2016-06-02_5_2,23,17.428434201891708
1278_2016-06-02_5_3,18,14.511982776698236
1278_2016-06-02_5_4,21,16.454420223016278
1278_2016-06-02_5_5,13,17.237594795577678
1278_2016-06-02_5_6,17,15.244317365323653
1278_2016-06-02_6_1,23,15.743305019742943
1278_2016-06-02_6_2,18,12.956526017562378
1278_2016-06-02_6_3,21,15.01865746062894
1278_2016-06-02_6_4,13,15.912315453834138
1278_2016-06-02_6_5,17,14.021019631419637
1278_2016-06-02_6_6,19,8.889323170866941
1278_2016-06-02_7_1,18,19.654810858630192
1278_2016-06-02_7_2,21,21.201502396808074
1278_2016-06-02_7_3,13,21.61938411571891
1278_2016-06-02_7_4,17,19.288923492452774
1278_2016-06-02_7_5,19,13.751856413970254
1278_2016-06-02_7_6,15,10.638559055712296
1278_2016-06-02_8_1,21,19.67403093502639
1278_2016-06-02_8_2,13,20.20945315328324
1278_2016-06-02_8_3,17,17.987488167097474
1278_2016-06-02_8_4,19,12.550567874879865
1278_2016-06-02_8_5,15,9.529710904724887
1278_2016-06-02_8_6,9,8.741699274082771
1278_2016-06-02_9_1,13,21.43338753550568
1278_2016-06-02_9_2,17,19.1172395403062
1278_2016-06-02_9_3,19,13.59338371844609
1278_2016-06-02_9_4,15,10.492280997031227
1278_2016-06-02_9_5,9,9.630198608187676
1278_2016-06-02_9_6,6,5.658433092741873
1278_2016-06-02_10_1,17,11.332809845849496
1278_2016-06-02_10_2,19,6.407973891989467
1278_2016-06-02_10_3,15,3.8597958438921065
1278_2016-06-02_10_4,9,3.5080900063038243
1278_2016-06-02_10_5,6,0.007427041786587374
1278_2016-06-02_10_6,10,-2.1859411839677536
1278_2016-06-02_11_1,19,11.63906793745676
1278_2016-06-02_11_2,15,8.688351824580778
1278_2016-06-02_11_3,9,7.965083640139673
1278_2016-06-02_11_4,6,4.121450433355523
1278_2016-06-02_11_5,10,1.6115038780773423
1278_2016-06-02_11_6,11,4.202688946652822
1278_2016-06-02_12_1,15,15.482852597288858
1278_2016-06-02_12_2,9,14.236740593101736
1278_2016-06-02_12_3,6,9.910496936025977
1278_2016-06-02_12_4,10,6.955077300767976
1278_2016-06-02_12_5,11,9.13506890084977
1278_2016-06-02_12_6,17,12.318447473497706
1278_2016-06-02_13_1,9,13.791043999585055
1278_2016-06-02_13_2,6,9.499097153591881
1278_2016-06-02_13_3,10,6.575335154543816
1278_2016-06-02_13_4,11,8.784548303182628
1278_2016-06-02_13_5,17,11.994899796184049
1278_2016-06-02_13_6,18,12.408629703046001
1278_2016-06-02_14_1,6,5.076728915348431
1278_2016-06-02_14_2,10,2.493272698778788
1278_2016-06-02_14_3,11,5.0166047500729505
1278_2016-06-02_14_4,17,8.516903373231225
1278_2016-06-02_14_5,18,9.198268680495797
1278_2016-06-02_14_6,18,7.194440619831589
1278_2016-06-02_15_1,10,3.345497124270456
1278_2016-06-02_15_2,11,5.803249629868677
1278_2016-06-02_15_3,17,9.243015120793292
1278_2016-06-02_15_4,18,9.868505382582448
1278_2016-06-02_15_5,18,7.81310191863614
1278_2016-06-02_15_6,17,7.945476576248856
1278_2016-06-02_16_1,11,11.945681667953655
1278_2016-06-02_16_2,17,14.91278069863992
1278_2016-06-02_16_3,18,15.10197667024471
1278_2016-06-02_16_4,18,12.643852210288884
1278_2016-06-02_16_5,17,12.404495666564166
1278_2016-06-02_16_6,10,12.865526056392431
1278_2016-06-02_17_1,17,14.039870207271122
1278_2016-06-02_17_2,18,14.296237538608015
1278_2016-06-02_17_3,18,11.900115533195418
1278_2016-06-02_17_4,17,11.717990291393383
1278_2016-06-02_17_5,10,12.231847975623058
1278_2016-06-02_17_6,18,14.005598383604656
1278_2016-06-02_18_1,18,17.02858230053801
1278_2016-06-02_18_2,18,14.422203556627595
1278_2016-06-02_18_3,17,14.046001048515766
1278_2016-06-02_18_4,10,14.380715911605023
1278_2016-06-02_18_5,18,15.989108722705998
1278_2016-06-02_18_6,23,8.552776779895334
1278_2016-06-02_19_1,18,15.31886966542148
1278_2016-06-02_19_2,17,14.873667778394028
1278_2016-06-02_19_3,10,15.144692835712055
1278_2016-06-02_19_4,18,16.694296837074074
1278_2016-06-02_19_5,23,9.203699943873428
1278_2016-06-02_19_6,4,5.80875402157037
1278_2016-06-02_20_1,17,17.34848237731192
1278_2016-06-02_20_2,10,17.429067906937362
1278_2016-06-02_20_3,18,18.802886898049692
1278_2016-06-02_20_4,23,11.150031831859014
1278_2016-06-02_20_5,4,7.605313669791788
1278_2016-06-02_20_6,5,3.7818016840151882
1278_2016-06-02_21_1,10,17.10740160682714
1278_2016-06-02_21_2,18,18.50597315043144
1278_2016-06-02_21_3,23,10.875965902370888
1278_2016-06-02_21_4,4,7.352337395339304
1278_2016-06-02_21_5,5,3.5482921939615126
1278_2016-06-02_21_6,5,1.756000310643345
1278_2016-06-02_22_1,18,11.945493404222674
1278_2016-06-02_22_2,23,4.820321817326822
1278_2016-06-02_22_3,4,1.762681348322185
1278_2016-06-02_22_4,5,-1.611234073627526
1278_2016-06-02_22_5,5,-3.00649510625216
1278_2016-06-02_22_6,2,-2.228562772266952
1278_2016-06-02_23_1,23,10.408927906045708
1278_2016-06-02_23_2,4,6.92123845298348
1278_2016-06-02_23_3,5,3.1503667584239023
1278_2016-06-02_23_4,5,1.3886956464692881
1278_2016-06-02_23_5,2,1.8284135334276046
1278_2016-06-02_23_6,9,3.4237782283122637
1278_2016-06-03_0_1,4,18.543414604686422
1278_2016-06-03_0_2,5,13.878204506733674
1278_2016-06-03_0_3,5,11.29101525097786
1278_2016-06-03_0_4,2,10.968739463998663
1278_2016-06-03_0_5,9,11.860746681545281
1278_2016-06-03_0_6,18,17.964988534915868
1278_2016-06-03_1_1,5,0.45392060766251063
1278_2016-06-03_1_2,5,-1.1002562008303318
1278_2016-06-03_1_3,2,-0.4690109103822415
1278_2016-06-03_1_4,9,1.3031429573882791
1278_2016-06-03_1_5,18,8.219803271387418
1278_2016-06-03_1_6,21,7.215910060706445
1278_2016-06-03_2_1,5,3.0959977085363137
1278_2016-06-03_2_2,2,3.4043369465765307
1278_2016-06-03_2_3,9,4.878432714645017
1278_2016-06-03_2_4,18,11.519970806141579
1278_2016-06-03_2_5,21,10.262126310827087
1278_2016-06-03_2_6,16,9.841305628559262
1278_2016-06-03_3_1,2,5.161824304246596
1278_2016-06-03_3_2,9,6.500679613305861
1278_2016-06-03_3_3,18,13.01738413815189
1278_2016-06-03_3_4,21,11.644312147479434
1278_2016-06-03_3_5,16,11.117130844084457
1278_2016-06-03_3_6,10,10.861379138417785
1278_2016-06-03_4_1,9,3.5821609398774044
1278_2016-06-03_4_2,18,10.323448477112615
1278_2016-06-03_4_3,21,9.157677605136833
1278_2016-06-03_4_4,16,8.821845386232813
1278_2016-06-03_4_5,10,8.74271825628347
1278_2016-06-03_4_6,13,10.58730718108896
1278_2016-06-03_5_1,18,15.324379251590166
1278_2016-06-03_5_2,21,13.773781615164534
1278_2016-06-03_5_3,16,13.082735446967542
1278_2016-06-03_5_4,10,12.675728446311457
1278_2016-06-03_5_5,13,14.217668193547624
1278_2016-06-03_5_6,22,12.105501821340376
1278_2016-06-03_6_1,21,16.243510596233715
1278_2016-06-03_6_2,16,15.362416243866015
1278_2016-06-03_6_3,10,14.779985462195778
1278_2016-06-03_6_4,13,16.1600004687164
1278_2016-06-03_6_5,22,13.898369631063158
1278_2016-06-03_6_6,9,8.971502945399502
1278_2016-06-03_7_1,16,19.752888897963814
1278_2016-06-03_7_2,10,18.832606731806358
1278_2016-06-03_7_3,13,19.90076836521409
1278_2016-06-03_7_4,22,17.351281592119015
1278_2016-06-03_7_5,9,12.15870978118453
1278_2016-06-03_7_6,17,9.914412059304963
1278_2016-06-03_8_1,10,15.368506492808542
1278_2016-06-03_8_2,13,16.70323420097718
1278_2016-06-03_8_3,22,14.399800969139072
1278_2016-06-03_8_4,9,9.434348626499256
1278_2016-06-03_8_5,17,7.399693296332243
1278_2016-06-03_8_6,17,8.762575908095016
1278_2016-06-03_9_1,13,11.74783980204107
1278_2016-06-03_9_2,22,9.825729263739888
1278_2016-06-03_9_3,9,5.212256441339333
1278_2016-06-03_9_4,17,3.5024954454662844
1278_2016-06-03_9_5,17,5.165271438481935
1278_2016-06-03_9_6,21,1.6536330479681003
1278_2016-06-03_10_1,22,10.9815344471458
1278_2016-06-03_10_2,9,6.279121227622685
1278_2016-06-03_10_3,17,4.487263889623447
1278_2016-06-03_10_4,17,6.074260938441074
1278_2016-06-03_10_5,21,2.492674871392024
1278_2016-06-03_10_6,10,-0.2692532576589599
1278_2016-06-03_11_1,9,16.44970452832754
1278_2016-06-03_11_2,17,13.875210349172109
1278_2016-06-03_11_3,17,14.739795266373308
1278_2016-06-03_11_4,21,10.491387423932728
1278_2016-06-03_11_5,10,7.113950140652309
1278_2016-06-03_11_6,17,11.35788666945204
1278_2016-06-03_12_1,17,6.998768243186973
1278_2016-06-03_12_2,17,8.392502449972053
1278_2016-06-03_12_3,21,4.6325253152744015
1278_2016-06-03_12_4,10,1.7059334946305542
1278_2016-06-03_12_5,17,6.366022464212048
1278_2016-06-03_12_6,19,12.127233486073152
1278_2016-06-03_13_1,17,17.624129141038193
1278_2016-06-03_13_2,21,13.153768841617975
1278_2016-06-03_13_3,10,9.571458571107243
1278_2016-06-03_13_4,17,13.626287299669727
1278_2016-06-03_13_5,19,18.828813478313805
1278_2016-06-03_13_6,26,19.94665058157343
1278_2016-06-03_14_1,21,12.577667079636969
1278_2016-06-03_14_2,10,9.039688431989017
1278_2016-06-03_14_3,17,13.135437419458563
1278_2016-06-03_14_4,19,18.37573500101753
1278_2016-06-03_14_5,26,19.528436958905743
1278_2016-06-03_14_6,23,15.586210268769047
1278_2016-06-03_15_1,10,16.813914175303324
1278_2016-06-03_15_2,17,20.311428499303666
1278_2016-06-03_15_3,19,24.999526189780106
1278_2016-06-03_15_4,26,25.64252060590991
1278_2016-06-03_15_5,23,21.22980889337293
1278_2016-06-03_15_6,16,20.06236460295723
1278_2016-06-03_16_1,17,14.02185202503458
1278_2016-06-03_16_2,19,19.193939091389893
1278_2016-06-03_16_3,26,20.2836794033452
1278_2016-06-03_16_4,23,16.283336030659704
1278_2016-06-03_16_5,16,15.496527912396532
1278_2016-06-03_16_6,21,18.703604449737917
1278_2016-06-03_17_1,19,21.942915517909206
1278_2016-06-03_17_2,26,22.82111926767788
1278_2016-06-03_17_3,23,18.625517288742387
1278_2016-06-03_17_4,16,17.6584759147215
1278_2016-06-03_17_5,21,20.69918833062982
1278_2016-06-03_17_6,29,23.714924447151873
1278_2016-06-03_18_1,26,20.10466412442254
1278_2016-06-03_18_2,23,16.118096161492062
1278_2016-06-03_18_3,16,15.344003421041041
1278_2016-06-03_18_4,21,18.562816874799516
1278_2016-06-03_18_5,29,21.742948971207145
1278_2016-06-03_18_6,39,25.567114526149904
1278_2016-06-03_19_1,23,21.55977988057059
1278_2016-06-03_19_2,16,20.366943983453666
1278_2016-06-03_19_3,21,23.199236996952877
1278_2016-06-03_19_4,29,26.02259179835289
1278_2016-06-03_19_5,39,29.51743443793425
1278_2016-06-03_19_6,33,24.091645679583152
1278_2016-06-03_20_1,16,21.696337684032375
1278_2016-06-03_20_2,21,24.426332485549807
1278_2016-06-03_20_3,29,27.155261027550722
1278_2016-06-03_20_4,39,30.56294360547143
1278_2016-06-03_20_5,33,25.05670184181193
1278_2016-06-03_20_6,19,21.492665851370276
1278_2016-06-03_21_1,21,19.168333842591025
1278_2016-06-03_21_2,29,22.301870785807594
1278_2016-06-03_21_3,39,26.083026732500855
1278_2016-06-03_21_4,33,20.921519177926594
1278_2016-06-03_21_5,19,17.67568974476694
1278_2016-06-03_21_6,19,10.36996097846746
1278_2016-06-03_22_1,29,23.99258834930574
1278_2016-06-03_22_2,39,27.643641841295963
1278_2016-06-03_22_3,33,22.362043349663708
1278_2016-06-03_22_4,19,19.005364100515692
1278_2016-06-03_22_5,19,11.59731552553056
1278_2016-06-03_22_6,10,7.735546550039198
1278_2016-06-03_23_1,39,32.265728017452645
1278_2016-06-03_23_2,33,26.628455242693647
1278_2016-06-03_23_3,19,22.94347121216689
1278_2016-06-03_23_4,19,15.232381246253489
1278_2016-06-03_23_5,10,11.090890226416391
1278_2016-06-03_23_6,8,4.110436702810308
1278_2016-06-04_0_1,33,32.844518072817834
1278_2016-06-04_0_2,19,28.681201616907007
1278_2016-06-04_0_3,19,20.528587397506545
1278_2016-06-04_0_4,10,15.979547869410201
1278_2016-06-04_0_5,8,8.622907114247633
1278_2016-06-04_0_6,15,9.785171241413538
1278_2016-06-04_1_1,19,28.824719049944743
1278_2016-06-04_1_2,19,20.661061016524716
1278_2016-06-04_1_3,10,16.101827507251528
1278_2016-06-04_1_4,8,8.735777208243897
1278_2016-06-04_1_5,15,9.889355865637373
1278_2016-06-04_1_6,13,12.267459145156797
1278_2016-06-04_2_1,19,11.59236419806427
1278_2016-06-04_2_2,10,7.730976232311798
1278_2016-06-04_2_3,8,1.009071544810352
1278_2016-06-04_2_4,15,2.757228146671792
1278_2016-06-04_2_5,13,5.684155986559049
1278_2016-06-04_2_6,26,14.186054324973277
1278_2016-06-04_3_1,10,14.568586843650966
1278_2016-06-04_3_2,8,7.320520990000505
1278_2016-06-04_3_3,15,8.583005068383542
1278_2016-06-04_3_4,13,11.061633384783965
1278_2016-06-04_3_5,26,19.149729308931164
1278_2016-06-04_3_6,27,18.267346085615632
1278_2016-06-04_4_1,8,3.103491600838403
1278_2016-06-04_4_2,15,4.690480426158416
1278_2016-06-04_4_3,13,7.468642515602375
1278_2016-06-04_4_4,26,15.833222781012918
1278_2016-06-04_4_5,27,15.20604814465266
1278_2016-06-04_4_6,23,17.09476021857039
1278_2016-06-04_5_1,15,9.210197470005218
1278_2016-06-04_5_2,13,11.640562686297278
1278_2016-06-04_5_3,26,19.68410940550775
1278_2016-06-04_5_4,27,18.76060508437549
1278_2016-06-04_5_5,23,20.375790347414863
1278_2016-06-04_5_6,27,18.14057242539466
1278_2016-06-04_6_1,13,16.98483395923238
1278_2016-06-04_6_2,26,24.61713350965541
1278_2016-06-04_6_3,27,23.314027912168633
1278_2016-06-04_6_4,23,24.57882260732921
1278_2016-06-04_6_5,27,22.020177031857806
1278_2016-06-04_6_6,22,22.015650878979557
1278_2016-06-04_7_1,26,20.93893662031158
1278_2016-06-04_7_2,27,19.918872054938184
1278_2016-06-04_7_3,23,21.444927483802367
1278_2016-06-04_7_4,27,19.1274383599793
1278_2016-06-04_7_5,22,19.345511421867077
1278_2016-06-04_7_6,23,13.137316092181475
1278_2016-06-04_8_1,27,24.59048140438469
1278_2016-06-04_8_2,23,25.75705169102373
1278_2016-06-04_8_3,27,23.10774017624901
1278_2016-06-04_8_4,22,23.01952492130861
1278_2016-06-04_8_5,23,16.52861047566347
1278_2016-06-04_8_6,17,14.628569330855363
1278_2016-06-04_9_1,23,27.981155353530063
1278_2016-06-04_9_2,27,25.160696775370372
1278_2016-06-04_9_3,22,24.914504399525242
1278_2016-06-04_9_4,23,18.277769334842006
1278_2016-06-04_9_5,17,16.24312861754596
1278_2016-06-04_9_6,21,12.990044001906819
1278_2016-06-04_10_1,27,20.562846447317547
1278_2016-06-04_10_2,22,20.67046338117119
1278_2016-06-04_10_3,23,14.360311636061349
1278_2016-06-04_10_4,17,12.627123316143948
1278_2016-06-04_10_5,21,9.652294025988173
1278_2016-06-04_10_6,19,6.138866053190502
1278_2016-06-04_11_1,22,26.612271350069904
1278_2016-06-04_11_2,23,19.844891373103067
1278_2016-06-04_11_3,17,17.68965900383698
1278_2016-06-04_11_4,21,14.325262387824687
1278_2016-06-04_11_5,19,10.452244695401289
1278_2016-06-04_11_6,16,11.092849661262258
1278_2016-06-04_12_1,23,15.587539045202103
1278_2016-06-04_12_2,17,13.75991431446413
1278_2016-06-04_12_3,21,10.69791559238855
1278_2016-06-04_12_4,19,7.104025965074401
1278_2016-06-04_12_5,16,8.002279804468653
1278_2016-06-04_12_6,22,12.74022075598585
1278_2016-06-04_13_1,17,20.601978778192077
1278_2016-06-04_13_2,21,17.013476161447258
1278_2016-06-04_13_3,19,12.933597655446457
1278_2016-06-04_13_4,16,13.383259960004143
1278_2016-06-04_13_5,22,17.70712895647815
1278_2016-06-04_13_6,21,19.25823793139146
1278_2016-06-04_14_1,21,13.688673353357162
1278_2016-06-04_14_2,19,9.864641841600099
1278_2016-06-04_14_3,16,10.550463451163447
1278_2016-06-04_14_4,22,15.09231905133242
1278_2016-06-04_14_5,21,16.844640336678836
1278_2016-06-04_14_6,21,13.722065350748359
1278_2016-06-04_15_1,19,16.61335438615962
1278_2016-06-04_15_2,16,16.779855627206913
1278_2016-06-04_15_3,22,20.84235309511971
1278_2016-06-04_15_4,21,22.152203349305267
1278_2016-06-04_15_5,21,18.621205932957103
1278_2016-06-04_15_6,15,19.220051026456282
1278_2016-06-04_16_1,16,18.982846407401137
1278_2016-06-04_16_2,22,22.875821469928596
1278_2016-06-04_16_3,21,24.02919424210571
1278_2016-06-04_16_4,21,20.353760446860925
1278_2016-06-04_16_5,15,20.819283689311636
1278_2016-06-04_16_6,22,21.843381221127835
1278_2016-06-04_17_1,22,20.122508160179855
1278_2016-06-04_17_2,21,21.487751222166768
1278_2016-06-04_17_3,21,18.007884080111445
1278_2016-06-04_17_4,15,18.653924920730645
1278_2016-06-04_17_5,22,19.84464903594985
1278_2016-06-04_17_6,31,25.915817101625784
1278_2016-06-04_18_1,21,23.220768134702112
1278_2016-06-04_18_2,21,19.607543559548244
1278_2016-06-04_18_3,15,20.13048895864786
1278_2016-06-04_18_4,22,21.207589953124298
1278_2016-06-04_18_5,31,27.173878314012203
1278_2016-06-04_18_6,35,30.89189408480371
1278_2016-06-04_19_1,21,17.557665815937384
1278_2016-06-04_19_2,15,18.23835141484489
1278_2016-06-04_19_3,22,19.461054338584553
1278_2016-06-04_19_4,31,25.56174041058854
1278_2016-06-04_19_5,35,29.403811850454236
1278_2016-06-04_19_6,26,27.918167000311605
1278_2016-06-04_20_1,15,21.4157944444511
1278_2016-06-04_20_2,22,22.39398986039891
1278_2016-06-04_20_3,31,28.26898352870876
1278_2016-06-04_20_4,35,31.90272982737428
1278_2016-06-04_20_5,26,30.224790669821616
1278_2016-06-04_20_6,13,22.739034876928525
1278_2016-06-04_21_1,22,16.471897394394286
1278_2016-06-04_21_2,31,22.80260216634433
1278_2016-06-04_21_3,35,26.856992130717742
1278_2016-06-04_21_4,26,25.56732767634167
1278_2016-06-04_21_5,13,18.43996844903852
1278_2016-06-04_21_6,18,10.736846018088169
1278_2016-06-04_22_1,31,27.905311593120395
1278_2016-06-04_22_2,35,31.567042821113056
1278_2016-06-04_22_3,26,29.91493512380508
1278_2016-06-04_22_4,13,22.453023033734056
1278_2016-06-04_22_5,18,14.441091926752723
1278_2016-06-04_22_6,19,8.565511538773022
1278_2016-06-04_23_1,35,34.42359177349794
1278_2016-06-04_23_2,26,32.55166969754488
1278_2016-06-04_23_3,13,24.886858171252136
