,history,ys
1127_2016-06-01_7_3,273,273.83092305812085
1127_2016-06-01_7_4,279,284.53395223137903
1127_2016-06-01_7_5,293,277.6323197245179
1127_2016-06-01_7_6,314,270.84576062050576
1127_2016-06-01_8_1,305,356.2918519676615
1127_2016-06-01_8_2,273,333.94479217781986
1127_2016-06-01_8_3,279,344.21225908451174
1127_2016-06-01_8_4,293,336.878220229857
1127_2016-06-01_8_5,314,329.662387830235
1127_2016-06-01_8_6,329,336.7626118366971
1127_2016-06-01_9_1,273,283.02458149072436
1127_2016-06-01_9_2,279,293.66099690639913
1127_2016-06-01_9_3,293,286.69323329994455
1127_2016-06-01_9_4,314,279.84102225717237
1127_2016-06-01_9_5,329,287.30223295822276
1127_2016-06-01_9_6,232,238.02346842517576
1127_2016-06-01_10_1,279,283.7090497261828
1127_2016-06-01_10_2,293,276.8133941496062
1127_2016-06-01_10_3,314,270.0327686693115
1127_2016-06-01_10_4,329,277.56504625103935
1127_2016-06-01_10_5,232,228.35683367504097
1127_2016-06-01_10_6,197,181.19773682216274
1127_2016-06-01_11_1,293,272.1384644094124
1127_2016-06-01_11_2,314,265.3917116946458
1127_2016-06-01_11_3,329,272.9576166127063
1127_2016-06-01_11_4,232,223.78278772213207
1127_2016-06-01_11_5,197,176.65683266917128
1127_2016-06-01_11_6,295,238.02712340872088
1127_2016-06-01_12_1,314,286.1020925208013
1127_2016-06-01_12_2,329,293.5179378844497
1127_2016-06-01_12_3,232,244.1941367140073
1127_2016-06-01_12_4,197,196.92028877774405
1127_2016-06-01_12_5,295,258.1437582096592
1127_2016-06-01_12_6,358,362.61486178748305
1127_2016-06-01_13_1,329,321.2137077206711
1127_2016-06-01_13_2,232,271.68923351984796
1127_2016-06-01_13_3,197,224.2161665537737
1127_2016-06-01_13_4,295,285.2418604213116
1127_2016-06-01_13_5,358,389.51662144138976
1127_2016-06-01_13_6,389,447.7013925545031
1127_2016-06-01_14_1,232,279.41910928227327
1127_2016-06-01_14_2,197,231.8900345719519
1127_2016-06-01_14_3,295,292.86012650608785
1127_2016-06-01_14_4,358,397.0796884632578
1127_2016-06-01_14_5,389,455.20966046491026
1127_2016-06-01_14_6,454,464.6189964711372
1127_2016-06-01_15_1,197,184.81450614747402
1127_2016-06-01_15_2,295,246.1256894829894
1127_2016-06-01_15_3,358,350.6838714227785
1127_2016-06-01_15_4,389,409.1500098952517
1127_2016-06-01_15_5,454,418.8930766377157
1127_2016-06-01_15_6,474,449.42005589702046
1127_2016-06-01_16_1,295,258.22289187467015
1127_2016-06-01_16_2,358,362.69342208000944
1127_2016-06-01_16_3,389,421.0725439092136
1127_2016-06-01_16_4,454,430.72922449796
1127_2016-06-01_16_5,474,461.1704435248106
1127_2016-06-01_16_6,448,471.41715554254563
1127_2016-06-01_17_1,358,399.2040572464797
1127_2016-06-01_17_2,389,457.31863687868736
1127_2016-06-01_17_3,454,466.7126920427331
1127_2016-06-01_17_4,474,496.8931885289748
1127_2016-06-01_17_5,448,506.8810671026171
1127_2016-06-01_17_6,390,387.2933136245101
1127_2016-06-01_18_1,389,416.41312858320384
1127_2016-06-01_18_2,454,426.10356952592497
1127_2016-06-01_18_3,474,456.57830429204637
1127_2016-06-01_18_4,448,466.8582892067334
1127_2016-06-01_18_5,390,347.5605255780554
1127_2016-06-01_18_6,243,212.57215441527737
1127_2016-06-01_19_1,454,398.8890660619195
1127_2016-06-01_19_2,474,429.5609867850562
1127_2016-06-01_19_3,448,440.0367289221981
1127_2016-06-01_19_4,390,320.9333041334826
1127_2016-06-01_19_5,243,186.1378637052355
1127_2016-06-01_19_6,193,85.97328527721903
1127_2016-06-01_20_1,474,484.27260782496234
1127_2016-06-01_20_2,448,494.3519303335455
1127_2016-06-01_20_3,390,374.85495822235384
1127_2016-06-01_20_4,243,239.66882196607438
1127_2016-06-01_20_5,193,139.11637854362317
1127_2016-06-01_20_6,108,72.77854186453149
1127_2016-06-01_21_1,448,484.15375392371766
1127_2016-06-01_21_2,390,364.7306739258928
1127_2016-06-01_21_3,243,229.61789438878816
1127_2016-06-01_21_4,193,129.1382761705829
1127_2016-06-01_21_5,108,62.872737031963595
1127_2016-06-01_21_6,64,22.400612869222385
1127_2016-06-01_22_1,390,328.83887637321726
1127_2016-06-01_22_2,243,193.98615517077172
1127_2016-06-01_22_3,193,93.76471100329341
1127_2016-06-01_22_4,108,27.755475284274638
1127_2016-06-01_22_5,64,-12.462202536109686
1127_2016-06-01_22_6,35,-32.28825482444381
1127_2016-06-01_23_1,243,254.7041285225392
1127_2016-06-01_23_2,193,154.04274497864594
1127_2016-06-01_23_3,108,87.5967575168606
1127_2016-06-01_23_4,64,46.94549249097528
1127_2016-06-01_23_5,35,26.688994605370482
1127_2016-06-01_23_6,49,33.108484906705826
1127_2016-06-02_0_1,193,142.423420126576
1127_2016-06-02_0_2,108,76.06162188006911
1127_2016-06-02_0_3,64,35.49393606638034
1127_2016-06-02_0_4,35,15.320411809740875
1127_2016-06-02_0_5,49,21.822274544636457
1127_2016-06-02_0_6,145,106.15014136252933
1127_2016-06-02_1_1,108,126.27174306288751
1127_2016-06-02_1_2,64,85.34025377909748
1127_2016-06-02_1_3,35,64.80556203414167
1127_2016-06-02_1_4,49,70.9488741631829
1127_2016-06-02_1_5,145,154.92078829674688
1127_2016-06-02_1_6,267,300.3637262013088
1127_2016-06-02_2_1,64,67.20090082749599
1127_2016-06-02_2_2,35,46.79763994535679
1127_2016-06-02_2_3,49,53.071430639095354
1127_2016-06-02_2_4,145,137.17287793922793
1127_2016-06-02_2_5,267,282.74441046222546
1127_2016-06-02_2_6,351,337.90902039497513
1127_2016-06-02_3_1,35,43.61993162967045
1127_2016-06-02_3_2,49,49.9167467910857
1127_2016-06-02_3_3,145,134.04105173234603
1127_2016-06-02_3_4,267,279.6352762786842
1127_2016-06-02_3_5,351,334.822413816991
1127_2016-06-02_3_6,296,317.8466399614381
1127_2016-06-02_4_1,49,41.359271912465374
1127_2016-06-02_4_2,145,125.54558106687648
1127_2016-06-02_4_3,267,271.201360567384
1127_2016-06-02_4_4,351,326.4496070560384
1127_2016-06-02_4_5,296,309.53449937858596
1127_2016-06-02_4_6,309,300.03646950750226
1127_2016-06-02_5_1,145,133.13094734036122
1127_2016-06-02_5_2,267,278.731766157499
1127_2016-06-02_5_3,351,333.92545018702344
1127_2016-06-02_5_4,296,316.9561753892989
1127_2016-06-02_5_5,309,307.4043708723259
1127_2016-06-02_5_6,357,308.25535917141633
1127_2016-06-02_6_1,267,290.51482016900326
1127_2016-06-02_6_2,351,345.62312866393836
1127_2016-06-02_6_3,296,328.56909693032566
1127_2016-06-02_6_4,309,318.93314959403426
1127_2016-06-02_6_5,357,319.70060474072073
1127_2016-06-02_6_6,345,320.0334859777213
1127_2016-06-02_7_1,351,322.27868795180086
1127_2016-06-02_7_2,296,305.39380117021335
1127_2016-06-02_7_3,309,295.92577322586
1127_2016-06-02_7_4,357,296.85993108434013
1127_2016-06-02_7_5,345,297.3583071685925
1127_2016-06-02_7_6,304,289.895193660488
1127_2016-06-02_8_1,296,333.90700949862753
1127_2016-06-02_8_2,309,324.23238567501255
1127_2016-06-02_8_3,357,324.9614445695146
1127_2016-06-02_8_4,345,325.25620775899256
1127_2016-06-02_8_5,304,317.5909566578245
1127_2016-06-02_8_6,313,324.29033436999026
1127_2016-06-02_9_1,309,286.60003597149984
1127_2016-06-02_9_2,357,287.60176458054707
1127_2016-06-02_9_3,345,288.1672218233689
1127_2016-06-02_9_4,304,280.77070342923383
1127_2016-06-02_9_5,313,287.7368667132925
1127_2016-06-02_9_6,264,236.98739207813054
1127_2016-06-02_10_1,357,309.83942697639355
1127_2016-06-02_10_2,345,310.2437585625555
1127_2016-06-02_10_3,304,302.6872819670792
1127_2016-06-02_10_4,313,309.4946460461771
1127_2016-06-02_10_5,264,258.5875228047872
1127_2016-06-02_10_6,200,204.60923753816638
1127_2016-06-02_11_1,345,357.06262398391414
1127_2016-06-02_11_2,304,349.1669156697077
1127_2016-06-02_11_3,313,355.6375059742814
1127_2016-06-02_11_4,264,304.39604909324316
1127_2016-06-02_11_5,200,250.08585264155886
1127_2016-06-02_11_6,288,308.66970610216833
1127_2016-06-02_12_1,304,337.19169287823235
1127_2016-06-02_12_2,313,343.7490510993963
1127_2016-06-02_12_3,264,292.59373344757597
1127_2016-06-02_12_4,200,238.36905209296725
1127_2016-06-02_12_5,288,297.03780104073445
1127_2016-06-02_12_6,404,402.1018346665637
1127_2016-06-02_13_1,313,310.7978526227542
1127_2016-06-02_13_2,264,259.8812868414213
1127_2016-06-02_13_3,200,205.89362745191573
1127_2016-06-02_13_4,288,264.79768099363935
1127_2016-06-02_13_5,404,370.09531428569744
1127_2016-06-02_13_6,489,438.3618107062797
1127_2016-06-02_14_1,264,262.06747829506753
1127_2016-06-02_14_2,200,208.06397859252542
1127_2016-06-02_14_3,288,266.9523065941051
1127_2016-06-02_14_4,404,372.23432828731114
1127_2016-06-02_14_5,489,440.4853262247579
1127_2016-06-02_14_6,498,459.5661772227708
1127_2016-06-02_15_1,200,209.98249797908585
1127_2016-06-02_15_2,288,268.85692511777484
1127_2016-06-02_15_3,404,374.1251466684637
1127_2016-06-02_15_4,489,442.36244445398506
1127_2016-06-02_15_5,498,461.4296945661707
1127_2016-06-02_15_6,510,486.18573882577533
1127_2016-06-02_16_1,288,258.94675652805347
1127_2016-06-02_16_2,404,364.28678339681954
1127_2016-06-02_16_3,489,432.5953662263525
1127_2016-06-02_16_4,498,451.73338487819217
1127_2016-06-02_16_5,510,476.55968491548794
1127_2016-06-02_16_6,542,505.87283111734234
1127_2016-06-02_17_1,404,393.1295180999402
1127_2016-06-02_17_2,489,461.22911742724256
1127_2016-06-02_17_3,498,480.15966679194446
1127_2016-06-02_17_4,510,504.7800007857677
1127_2016-06-02_17_5,542,533.8886732958822
1127_2016-06-02_17_6,431,443.84302715883024
1127_2016-06-02_18_1,489,472.0208359436707
1127_2016-06-02_18_2,498,490.87319261430724
1127_2016-06-02_18_3,510,515.4159004686315
1127_2016-06-02_18_4,542,544.4475092887742
1127_2016-06-02_18_5,431,454.3253578359822
1127_2016-06-02_18_6,323,353.0856367614217
1127_2016-06-02_19_1,498,507.72933209595726
1127_2016-06-02_19_2,510,532.1499067649502
1127_2016-06-02_19_3,542,561.0602673304405
1127_2016-06-02_19_4,431,470.81774614180364
1127_2016-06-02_19_5,323,369.4585274847922
1127_2016-06-02_19_6,174,262.2429870624587
1127_2016-06-02_20_1,510,522.4910697145115
1127_2016-06-02_20_2,542,551.4714145451921
1127_2016-06-02_20_3,431,461.29837054233747
1127_2016-06-02_20_4,323,360.008125665805
1127_2016-06-02_20_5,174,252.8610592661308
1127_2016-06-02_20_6,165,189.26080614908375
1127_2016-06-02_21_1,542,539.0708503781752
1127_2016-06-02_21_2,431,448.98765615398855
1127_2016-06-02_21_3,323,347.7866100387496
1127_2016-06-02_21_4,174,240.7280961000191
1127_2016-06-02_21_5,165,177.21575382641277
1127_2016-06-02_21_6,113,128.4624395195898
1127_2016-06-02_22_1,431,451.89558227003874
1127_2016-06-02_22_2,323,350.6734664264881
1127_2016-06-02_22_3,174,243.59403542269584
1127_2016-06-02_22_4,165,180.0609276411376
1127_2016-06-02_22_5,113,131.28699828534735
1127_2016-06-02_22_6,72,80.22646887499403
1127_2016-06-02_23_1,323,329.92928561019113
1127_2016-06-02_23_2,174,223.00015906270355
1127_2016-06-02_23_3,165,159.6162666884398
1127_2016-06-02_23_4,113,110.99047158176947
1127_2016-06-02_23_5,72,60.077003096022935
1127_2016-06-02_23_6,44,20.093892898738204
1127_2016-06-03_0_1,174,216.1210804245516
1127_2016-06-03_0_2,165,152.7870312416744
1127_2016-06-03_0_3,113,104.21071818155454
1127_2016-06-03_0_4,72,53.34637321424066
1127_2016-06-03_0_5,44,13.412030605029344
1127_2016-06-03_0_6,132,84.35050983235217
1127_2016-06-03_1_1,165,110.97114416981505
1127_2016-06-03_1_2,113,62.69781314725515
1127_2016-06-03_1_3,72,12.134254924718732
1127_2016-06-03_1_4,44,-27.50148032623983
1127_2016-06-03_1_5,132,43.73344266381815
1127_2016-06-03_1_6,277,171.93995734805588
1127_2016-06-03_2_1,113,116.3351964063014
1127_2016-06-03_2_2,72,65.38300207420966
1127_2016-06-03_2_3,44,25.361446623355647
1127_2016-06-03_2_4,132,96.21334492016604
1127_2016-06-03_2_5,277,224.0396101626245
1127_2016-06-03_2_6,414,277.2833163717178
1127_2016-06-03_3_1,72,62.07197123448125
1127_2016-06-03_3_2,44,22.07440625568205
1127_2016-06-03_3_3,132,92.95012119869747
1127_2016-06-03_3_4,277,220.8000305209873
1127_2016-06-03_3_5,414,274.0672094938886
1127_2016-06-03_3_6,344,268.58059166862574
1127_2016-06-03_4_1,44,31.93050029507239
1127_2016-06-03_4_2,132,102.73480172366672
1127_2016-06-03_4_3,277,230.51381496674065
1127_2016-06-03_4_4,414,283.7106115464923
1127_2016-06-03_4_5,344,278.15412129217185
1127_2016-06-03_4_6,275,257.8265710925755
1127_2016-06-03_5_1,132,114.71685041729225
1127_2016-06-03_5_2,277,242.40904628588123
1127_2016-06-03_5_3,414,295.51965453687336
1127_2016-06-03_5_4,344,289.8776004416923
1127_2016-06-03_5_5,275,269.4651063643322
1127_2016-06-03_5_6,320,289.8093547074942
1127_2016-06-03_6_1,277,259.56696873022827
1127_2016-06-03_6_2,414,312.5532571911475
1127_2016-06-03_6_3,344,306.78778407988034
1127_2016-06-03_6_4,275,286.2527652337545
1127_2016-06-03_6_5,320,306.4753765760948
1127_2016-06-03_6_6,310,314.7939800084674
1127_2016-06-03_7_1,414,329.8599753367737
1127_2016-06-03_7_2,344,323.9691043182894
1127_2016-06-03_7_3,275,303.30959615056054
1127_2016-06-03_7_4,320,323.40862017364566
1127_2016-06-03_7_5,310,331.60453175354434
1127_2016-06-03_7_6,297,305.765259483027
1127_2016-06-03_8_1,344,407.49948231614655
1127_2016-06-03_8_2,275,386.234744751264
1127_2016-06-03_8_3,320,405.7329246395629
1127_2016-06-03_8_4,310,413.33234557309714
1127_2016-06-03_8_5,297,386.9009046009134
1127_2016-06-03_8_6,334,400.10968269772275
1127_2016-06-03_9_1,275,323.1953555691717
1127_2016-06-03_9_2,320,343.1502949314023
1127_2016-06-03_9_3,310,351.2031658331809
1127_2016-06-03_9_4,297,325.22188930297546
1127_2016-06-03_9_5,334,338.8775701211727
1127_2016-06-03_9_6,267,287.98998905979767
1127_2016-06-03_10_1,320,295.3041446058306
1127_2016-06-03_10_2,310,303.7036905426295
1127_2016-06-03_10_3,297,278.06657717179536
1127_2016-06-03_10_4,334,292.0639274738118
1127_2016-06-03_10_5,267,241.51554028892986
1127_2016-06-03_10_6,198,182.7715071241186
1127_2016-06-03_11_1,310,328.2206091472062
1127_2016-06-03_11_2,297,302.4058554948029
1127_2016-06-03_11_3,334,316.2268526292691
1127_2016-06-03_11_4,267,265.50339006491646
1127_2016-06-03_11_5,198,206.5855500503468
1127_2016-06-03_11_6,283,257.59648346007987
1127_2016-06-03_12_1,297,284.3172659619485
1127_2016-06-03_12_2,334,298.2693261467772
1127_2016-06-03_12_3,267,247.67597699969713
1127_2016-06-03_12_4,198,188.88730764999087
1127_2016-06-03_12_5,283,240.02647580300408
1127_2016-06-03_12_6,369,343.60286200026235
1127_2016-06-03_13_1,334,310.860165910433
1127_2016-06-03_13_2,267,260.1755883199714
1127_2016-06-03_13_3,198,201.29635153353905
1127_2016-06-03_13_4,283,252.34560846707845
1127_2016-06-03_13_5,369,355.8327349074142
1127_2016-06-03_13_6,412,420.98919145634693
1127_2016-06-03_14_1,267,283.1477599593981
1127_2016-06-03_14_2,198,224.10207554126708
1127_2016-06-03_14_3,283,274.9860908594363
1127_2016-06-03_14_4,369,378.30917296239403
1127_2016-06-03_14_5,412,443.30277377691925
1127_2016-06-03_14_6,394,441.675870110604
1127_2016-06-03_15_1,198,208.0713161181991
1127_2016-06-03_15_2,283,259.0714842312447
1127_2016-06-03_15_3,369,362.5098775300379
1127_2016-06-03_15_4,412,427.61795403926465
1127_2016-06-03_15_5,394,426.1046966202407
1127_2016-06-03_15_6,404,417.89190938215324
1127_2016-06-03_16_1,283,249.07314104491624
1127_2016-06-03_16_2,369,352.5839785414281
1127_2016-06-03_16_3,412,417.7639743452286
1127_2016-06-03_16_4,394,416.32211512088224
1127_2016-06-03_16_5,404,408.1802087532683
1127_2016-06-03_16_6,458,433.841323372847
1127_2016-06-03_17_1,369,386.2650163607182
1127_2016-06-03_17_2,412,451.200972155321
1127_2016-06-03_17_3,394,449.5168411430061
1127_2016-06-03_17_4,404,441.1344183967932
1127_2016-06-03_17_5,458,466.5567593281128
1127_2016-06-03_17_6,443,484.1794063770427
1127_2016-06-03_18_1,412,434.06105154652334
1127_2016-06-03_18_2,394,432.50110988981737
1127_2016-06-03_18_3,404,424.24197667030523
1127_2016-06-03_18_4,458,449.78671381923607
1127_2016-06-03_18_5,443,467.5308702492662
1127_2016-06-03_18_6,379,423.93216533903967
1127_2016-06-03_19_1,394,410.59990434481006
1127_2016-06-03_19_2,404,402.49945894339066
1127_2016-06-03_19_3,458,428.2017341187482
1127_2016-06-03_19_4,443,446.10228711449287
1127_2016-06-03_19_5,379,402.6588455798595
1127_2016-06-03_19_6,399,334.4288257877974
1127_2016-06-03_20_1,404,386.0198312014193
1127_2016-06-03_20_2,458,411.8415115010282
1127_2016-06-03_20_3,443,429.86060445683955
1127_2016-06-03_20_4,379,386.5348439867394
1127_2016-06-03_20_5,399,318.42165258690795
1127_2016-06-03_20_6,292,254.28461386273685
1127_2016-06-03_21_1,458,429.69140282471267
1127_2016-06-03_21_2,443,447.5811622467362
1127_2016-06-03_21_3,379,404.1270053445179
1127_2016-06-03_21_4,399,335.88634782435514
1127_2016-06-03_21_5,292,271.62276655095354
1127_2016-06-03_21_6,205,191.10761145729515
1127_2016-06-03_22_1,443,475.68464607747353
1127_2016-06-03_22_2,379,432.0268620041053
1127_2016-06-03_22_3,399,363.58405271794436
1127_2016-06-03_22_4,292,299.11978439347115
1127_2016-06-03_22_5,205,218.40539635089954
1127_2016-06-03_22_6,118,128.80698562566
1127_2016-06-03_23_1,379,399.5790364596617
1127_2016-06-03_23_2,399,331.3713317948844
1127_2016-06-03_23_3,292,267.14046461299245
1127_2016-06-03_23_4,205,186.6577865769602
1127_2016-06-03_23_5,118,97.28940697554782
1127_2016-06-03_23_6,49,3.539374158014624
1127_2016-06-04_0_1,399,310.94140321823505
1127_2016-06-04_0_2,292,246.85856354026095
1127_2016-06-04_0_3,205,166.52284045706872
1127_2016-06-04_0_4,118,77.30035102871622
1127_2016-06-04_0_5,49,-16.30484868054728
1127_2016-06-04_0_6,39,-17.16150344859787
1127_2016-06-04_1_1,292,334.27912117121787
1127_2016-06-04_1_2,205,253.30998192660013
1127_2016-06-04_1_3,118,163.45866582977925
1127_2016-06-04_1_4,49,69.22919569128143
1127_2016-06-04_1_5,39,67.75279372045145
1127_2016-06-04_1_6,84,88.77422915015293
1127_2016-06-04_2_1,205,211.33719921130665
1127_2016-06-04_2_2,118,121.7900019582948
1127_2016-06-04_2_3,49,27.86244713395712
1127_2016-06-04_2_4,39,26.68577291357738
1127_2016-06-04_2_5,84,48.00476438027516
1127_2016-06-04_2_6,113,107.62526614813558
1127_2016-06-04_3_1,118,115.49871968583403
1127_2016-06-04_3_2,49,21.616749103640984
1127_2016-06-04_3_3,39,20.485328839298518
1127_2016-06-04_3_4,84,41.84924636905396
1127_2016-06-04_3_5,113,101.5143486827804
1127_2016-06-04_3_6,188,160.76046149324006
1127_2016-06-04_4_1,49,24.09990609054637
1127_2016-06-04_4_2,39,22.950493813690088
1127_2016-06-04_4_3,84,44.29654969422165
1127_2016-06-04_4_4,113,103.9439197774513
1127_2016-06-04_4_5,188,163.17242883842226
1127_2016-06-04_4_6,251,227.4681519449793
1127_2016-06-04_5_1,39,47.67017109883159
1127_2016-06-04_5_2,84,68.83711758539508
1127_2016-06-04_5_3,113,128.30667603330608
1127_2016-06-04_5_4,188,187.35866181454145
1127_2016-06-04_5_5,251,251.47914066201074
1127_2016-06-04_5_6,301,295.80809832153625
1127_2016-06-04_6_1,84,60.229767253728
1127_2016-06-04_6_2,113,119.76169129338166
1127_2016-06-04_6_3,188,178.87559078896618
1127_2016-06-04_6_4,251,243.05753474752296
1127_2016-06-04_6_5,301,287.4475121652833
1127_2016-06-04_6_6,306,311.8780620237335
1127_2016-06-04_7_1,113,143.3596939602495
1127_2016-06-04_7_2,188,202.30261129017845
1127_2016-06-04_7_3,251,266.3148119549192
1127_2016-06-04_7_4,301,310.53627597430807
1127_2016-06-04_7_5,306,334.79953341847613
1127_2016-06-04_7_6,344,337.1994954059742
1127_2016-06-04_8_1,188,172.16289214285035
1127_2016-06-04_8_2,251,236.39347376655655
1127_2016-06-04_8_3,301,280.83173643941547
1127_2016-06-04_8_4,306,305.31022169634275
1127_2016-06-04_8_5,344,307.9238520376045
1127_2016-06-04_8_6,378,297.33205651931144
1127_2016-06-04_9_1,251,252.1158319545345
1127_2016-06-04_9_2,301,296.4401763907468
1127_2016-06-04_9_3,306,320.8055688193081
1127_2016-06-04_9_4,344,323.30692575988974
1127_2016-06-04_9_5,378,312.6036703313404
1127_2016-06-04_9_6,335,298.8097195649004
1127_2016-06-04_10_1,301,295.33242933080214
1127_2016-06-04_10_2,306,319.7058480738775
1127_2016-06-04_10_3,344,322.21517317334633
1127_2016-06-04_10_4,378,311.519828169431
1127_2016-06-04_10_5,335,297.733730511692
1127_2016-06-04_10_6,263,244.3175641093111
1127_2016-06-04_11_1,306,325.3323536783449
1127_2016-06-04_11_2,344,327.8009112549472
1127_2016-06-04_11_3,378,317.065094114154
1127_2016-06-04_11_4,335,303.23881756527123
1127_2016-06-04_11_5,263,249.7827633927332
1127_2016-06-04_11_6,303,286.6778584821093
1127_2016-06-04_12_1,344,308.60863246962634
1127_2016-06-04_12_2,378,298.01187529237774
1127_2016-06-04_12_3,335,284.3236511313536
1127_2016-06-04_12_4,263,231.0046490714991
1127_2016-06-04_12_5,303,268.03580324599767
1127_2016-06-04_12_6,386,328.46493003090774
1127_2016-06-04_13_1,378,333.1468104139886
1127_2016-06-04_13_2,335,319.2040118560518
1127_2016-06-04_13_3,263,265.6322799486866
1127_2016-06-04_13_4,303,302.41253546017185
1127_2016-06-04_13_5,386,362.5925814984985
1127_2016-06-04_13_6,436,405.4341161464177
1127_2016-06-04_14_1,335,363.73221226394344
1127_2016-06-04_14_2,263,309.83784592662386
1127_2016-06-04_14_3,303,346.2978046947093
1127_2016-06-04_14_4,386,406.1598747382018
1127_2016-06-04_14_5,436,448.6857373245896
1127_2016-06-04_14_6,403,424.12178804874486
1127_2016-06-04_15_1,263,281.31381636128907
1127_2016-06-04_15_2,303,317.9804494152094
1127_2016-06-04_15_3,386,378.047696261149
1127_2016-06-04_15_4,436,420.7772490167921
1127_2016-06-04_15_5,403,396.41551404859047
1127_2016-06-04_15_6,357,382.51445210373254
1127_2016-06-04_16_1,303,299.79932801234867
1127_2016-06-04_16_2,386,359.9983083594405
1127_2016-06-04_16_3,436,402.85864012531414
1127_2016-06-04_16_4,403,378.62673659230006
1127_2016-06-04_16_5,357,364.8545653733556
1127_2016-06-04_16_6,409,396.2300812053277
1127_2016-06-04_17_1,386,363.1757894933688
1127_2016-06-04_17_2,436,406.0130984376385
1127_2016-06-04_17_3,403,381.7583388976426
1127_2016-06-04_17_4,357,367.96347727766306
1127_2016-06-04_17_5,409,399.3164671146289
1127_2016-06-04_17_6,462,443.56357233422773
1127_2016-06-04_18_1,436,428.67193338274893
1127_2016-06-04_18_2,403,404.25299652974735
1127_2016-06-04_18_3,357,390.29514716322365
1127_2016-06-04_18_4,409,421.4863302009598
1127_2016-06-04_18_5,462,465.57280101194794
1127_2016-06-04_18_6,467,454.26695957700485
1127_2016-06-04_19_1,403,411.5279667592247
1127_2016-06-04_19_2,357,397.5174057211889
1127_2016-06-04_19_3,409,428.65625901616687
1127_2016-06-04_19_4,462,472.69077924583985
1127_2016-06-04_19_5,467,461.33336364376487
1127_2016-06-04_19_6,358,429.2137536851899
1127_2016-06-04_20_1,357,389.05122937048804
1127_2016-06-04_20_2,409,420.25142536415535
1127_2016-06-04_20_3,462,464.34684382661874
1127_2016-06-04_20_4,467,453.04988521186635
1127_2016-06-04_20_5,358,420.99029419224314
1127_2016-06-04_20_6,366,333.57533562743293
1127_2016-06-04_21_1,409,388.4324270297873
1127_2016-06-04_21_2,462,432.75839387047586
1127_2016-06-04_21_3,467,421.690313167954
1127_2016-06-04_21_4,358,389.8579416981288
1127_2016-06-04_21_5,366,302.6685563365486
1127_2016-06-04_21_6,246,231.3391099538148
1127_2016-06-04_22_1,462,453.17694201776726
1127_2016-06-04_22_2,467,441.96091626959685
1127_2016-06-04_22_3,358,409.9816717077397
1127_2016-06-04_22_4,366,322.6464774407752
1127_2016-06-04_22_5,246,251.17227862861256
1127_2016-06-04_22_6,123,152.43783827284494
1127_2016-06-04_23_1,467,450.7200457243689
1127_2016-06-04_23_2,358,418.67733583688323
1127_2016-06-04_23_3,366,331.27913608993794
1127_2016-06-04_23_4,246,259.74238831157527
1127_2016-06-04_23_5,123,160.94585219566284
1127_2016-06-04_23_6,48,55.85948745318285
1127_2016-06-05_0_1,358,434.8393317463714
