,history,ys
1224_2016-06-01_11_2,20,8.7578050238762
1224_2016-06-01_11_3,12,8.119797036485812
1224_2016-06-01_11_4,22,6.8970150985889696
1224_2016-06-01_11_5,13,4.5394865860440134
1224_2016-06-01_11_6,15,11.29695179092333
1224_2016-06-01_12_1,20,18.300509700073455
1224_2016-06-01_12_2,12,17.156087387584563
1224_2016-06-01_12_3,22,15.453765630022113
1224_2016-06-01_12_4,13,12.64214562115111
1224_2016-06-01_12_5,15,18.969617155891807
1224_2016-06-01_12_6,30,24.104816819152166
1224_2016-06-01_13_1,12,18.765388767026593
1224_2016-06-01_13_2,22,16.977664254207234
1224_2016-06-01_13_3,13,14.085173662050744
1224_2016-06-01_13_4,15,20.336066271190486
1224_2016-06-01_13_5,30,25.39875091591197
1224_2016-06-01_13_6,24,29.64289073904157
1224_2016-06-01_14_1,22,10.571302608184252
1224_2016-06-01_14_2,13,8.018786207768178
1224_2016-06-01_14_3,15,14.591611184374912
1224_2016-06-01_14_4,30,19.959143819740454
1224_2016-06-01_14_5,24,24.49195389411233
1224_2016-06-01_14_6,31,24.28003154259018
1224_2016-06-01_15_1,13,18.84098300328362
1224_2016-06-01_15_2,15,24.839493289008804
1224_2016-06-01_15_3,30,29.66318909028977
1224_2016-06-01_15_4,24,33.68102278184762
1224_2016-06-01_15_5,31,32.98145292608346
1224_2016-06-01_15_6,32,31.074328754546528
1224_2016-06-01_16_1,15,19.308480840812972
1224_2016-06-01_16_2,30,24.42569761241707
1224_2016-06-01_16_3,24,28.721475639671688
1224_2016-06-01_16_4,31,28.285100109208614
1224_2016-06-01_16_5,32,26.6272030093335
1224_2016-06-01_16_6,34,29.047855607958713
1224_2016-06-01_17_1,30,20.34586016896737
1224_2016-06-01_17_2,24,24.858147896096668
1224_2016-06-01_17_3,31,24.62679228171429
1224_2016-06-01_17_4,32,23.163035056468654
1224_2016-06-01_17_5,34,25.76752487267577
1224_2016-06-01_17_6,38,29.178418886690466
1224_2016-06-01_18_1,24,33.99995973702249
1224_2016-06-01_18_2,31,33.28346446562573
1224_2016-06-01_18_3,32,31.360313080090364
1224_2016-06-01_18_4,34,33.529787965118516
1224_2016-06-01_18_5,38,36.52875251483768
1224_2016-06-01_18_6,32,25.626750778124112
1224_2016-06-01_19_1,31,23.814184764617348
1224_2016-06-01_19_2,32,22.39355117164413
1224_2016-06-01_19_3,34,25.038876125836772
1224_2016-06-01_19_4,38,28.488438229862126
1224_2016-06-01_19_5,32,18.013121638541563
1224_2016-06-01_19_6,14,5.92218289816025
1224_2016-06-01_20_1,32,29.198028002854457
1224_2016-06-01_20_2,34,31.482251502160732
1224_2016-06-01_20_3,38,34.58987516176409
1224_2016-06-01_20_4,32,23.790766189683037
1224_2016-06-01_20_5,14,11.393218152953748
1224_2016-06-01_20_6,14,2.892713613241165
1224_2016-06-01_21_1,34,34.13552784057771
1224_2016-06-01_21_2,38,37.102346854976986
1224_2016-06-01_21_3,32,26.16990548919615
1224_2016-06-01_21_4,14,13.64610077120505
1224_2016-06-01_21_5,14,5.026039767223628
1224_2016-06-01_21_6,8,0.758514303379501
1224_2016-06-01_22_1,38,36.97401123528917
1224_2016-06-01_22_2,32,26.048380412057387
1224_2016-06-01_22_3,14,13.531024813263622
1224_2016-06-01_22_4,14,4.91707068522077
1224_2016-06-01_22_5,8,0.6553280162960693
1224_2016-06-01_22_6,5,-0.31734781305851456
1224_2016-06-01_23_1,32,27.01992178208611
1224_2016-06-01_23_2,14,14.45100821478101
1224_2016-06-01_23_3,14,5.788232207701773
1224_2016-06-01_23_4,8,1.480258549824912
1224_2016-06-01_23_5,5,0.46380512768448057
1224_2016-06-01_23_6,8,4.621188082687315
1224_2016-06-02_0_1,14,19.166802559805767
1224_2016-06-02_0_2,14,10.253767753824802
1224_2016-06-02_0_3,8,5.708816085360022
1224_2016-06-02_0_4,5,4.467960653185727
1224_2016-06-02_0_5,8,8.41285021277897
1224_2016-06-02_0_6,26,16.34078977897069
1224_2016-06-02_1_1,14,5.361158194853255
1224_2016-06-02_1_2,8,1.0758485934805488
1224_2016-06-02_1_3,5,0.08085648676949475
1224_2016-06-02_1_4,8,4.258561843451602
1224_2016-06-02_1_5,26,12.406962087428424
1224_2016-06-02_1_6,30,18.595196558989922
1224_2016-06-02_2_1,8,9.256242464751859
1224_2016-06-02_2_2,5,7.827131438727182
1224_2016-06-02_2_3,8,11.593755793226759
1224_2016-06-02_2_4,26,19.35289037096038
1224_2016-06-02_2_5,30,25.17251681123057
1224_2016-06-02_2_6,30,31.975197078818802
1224_2016-06-02_3_1,5,6.637555522038394
1224_2016-06-02_3_2,8,10.467308549743798
1224_2016-06-02_3_3,26,18.286221674537604
1224_2016-06-02_3_4,30,24.16245432094451
1224_2016-06-02_3_5,30,31.01873680422338
1224_2016-06-02_3_6,27,20.806955167990633
1224_2016-06-02_4_1,8,8.916655179940392
1224_2016-06-02_4_2,26,16.81785871467316
1224_2016-06-02_4_3,30,22.772014765665162
1224_2016-06-02_4_4,30,29.702085397364193
1224_2016-06-02_4_5,27,19.560176104059313
1224_2016-06-02_4_6,12,7.8557750345678885
1224_2016-06-02_5_1,26,15.949848790983381
1224_2016-06-02_5_2,30,21.950068581198142
1224_2016-06-02_5_3,30,28.9237584315986
1224_2016-06-02_5_4,27,18.823153562819957
1224_2016-06-02_5_5,12,7.157864965679802
1224_2016-06-02_5_6,28,6.4914335950625786
1224_2016-06-02_6_1,30,31.466876182259767
1224_2016-06-02_6_2,30,37.935526019171675
1224_2016-06-02_6_3,27,27.35668271007026
1224_2016-06-02_6_4,12,15.238534934065182
1224_2016-06-02_6_5,28,14.143276813879684
1224_2016-06-02_6_6,14,14.446978788586772
1224_2016-06-02_7_1,30,36.54649434086004
1224_2016-06-02_7_2,27,26.04136446665798
1224_2016-06-02_7_3,12,13.993018284973314
1224_2016-06-02_7_4,28,12.963857512935046
1224_2016-06-02_7_5,14,13.330149167356925
1224_2016-06-02_7_6,16,11.082763871184952
1224_2016-06-02_8_1,27,19.842280909834578
1224_2016-06-02_8_2,12,8.122909041217401
1224_2016-06-02_8_3,28,7.405264501924562
1224_2016-06-02_8_4,14,8.066540777969447
1224_2016-06-02_8_5,16,6.098485795428922
1224_2016-06-02_8_6,17,5.73985289246283
1224_2016-06-02_9_1,12,14.900780739549333
1224_2016-06-02_9_2,28,13.823446632342208
1224_2016-06-02_9_3,14,14.144121424612585
1224_2016-06-02_9_4,16,11.853540071840932
1224_2016-06-02_9_5,17,11.189496698134398
1224_2016-06-02_9_6,23,9.89114461979879
1224_2016-06-02_10_1,28,11.076605155331492
1224_2016-06-02_10_2,14,11.543049927909724
1224_2016-06-02_10_3,16,9.390502802459526
1224_2016-06-02_10_4,17,8.857168425708275
1224_2016-06-02_10_5,23,7.682588850878403
1224_2016-06-02_10_6,12,5.82505190894622
1224_2016-06-02_11_1,14,27.56835037801782
1224_2016-06-02_11_2,16,24.56536912646657
1224_2016-06-02_11_3,17,23.2267316465919
1224_2016-06-02_11_4,23,21.28958496868325
1224_2016-06-02_11_5,12,18.70994900038132
1224_2016-06-02_11_6,18,23.376996578372694
1224_2016-06-02_12_1,16,11.71706691430293
1224_2016-06-02_12_2,17,11.060265927772125
1224_2016-06-02_12_3,23,9.768771896036053
1224_2016-06-02_12_4,12,7.800524938998755
1224_2016-06-02_12_5,18,13.046516203368567
1224_2016-06-02_12_6,39,20.869159060733054
1224_2016-06-02_13_1,17,15.11591138992517
1224_2016-06-02_13_2,23,13.609191483634056
1224_2016-06-02_13_3,12,11.437140305514697
1224_2016-06-02_13_4,18,16.490142875487347
1224_2016-06-02_13_5,39,24.130038604419568
1224_2016-06-02_13_6,29,27.403508472014934
1224_2016-06-02_14_1,23,15.393294869993774
1224_2016-06-02_14_2,12,13.126564505735194
1224_2016-06-02_14_3,18,18.08991234518959
1224_2016-06-02_14_4,39,25.644911160321968
1224_2016-06-02_14_5,29,28.83798944198457
1224_2016-06-02_14_6,44,28.531480960071956
1224_2016-06-02_15_1,12,20.329595355194527
1224_2016-06-02_15_2,18,24.910691188528343
1224_2016-06-02_15_3,39,32.10372343005279
1224_2016-06-02_15_4,29,34.9540440588801
1224_2016-06-02_15_5,44,34.32296746172378
1224_2016-06-02_15_6,31,37.55043392521406
1224_2016-06-02_16_1,18,17.023132609413253
1224_2016-06-02_16_2,39,24.63474352334289
1224_2016-06-02_16_3,29,27.88142960064367
1224_2016-06-02_16_4,44,27.625684044222957
1224_2016-06-02_16_5,31,31.208563399230975
1224_2016-06-02_16_6,36,33.59997737250103
1224_2016-06-02_17_1,39,25.55977030300214
1224_2016-06-02_17_2,29,28.75736685817953
1224_2016-06-02_17_3,44,28.45513687306114
1224_2016-06-02_17_4,31,31.993998645133274
1224_2016-06-02_17_5,36,34.34373097012239
1224_2016-06-02_17_6,36,37.602074751396394
1224_2016-06-02_18_1,29,41.48434752546034
1224_2016-06-02_18_2,44,40.506719365101446
1224_2016-06-02_18_3,31,43.4060251390404
1224_2016-06-02_18_4,36,45.1501415625615
1224_2016-06-02_18_5,36,47.835008398608686
1224_2016-06-02_18_6,28,38.968416470150416
1224_2016-06-02_19_1,44,28.684893906594613
1224_2016-06-02_19_2,31,32.21156288249192
1224_2016-06-02_19_3,36,34.549749461262735
1224_2016-06-02_19_4,36,37.7971602084873
1224_2016-06-02_19_5,28,29.46325898870421
1224_2016-06-02_19_6,19,12.904452664116105
1224_2016-06-02_20_1,31,46.713923598221584
1224_2016-06-02_20_2,36,48.28249574760424
1224_2016-06-02_20_3,36,50.80113413119343
1224_2016-06-02_20_4,28,41.77713519790864
1224_2016-06-02_20_5,19,24.56485341521637
1224_2016-06-02_20_6,13,15.811185110055247
1224_2016-06-02_21_1,36,33.40248206105498
1224_2016-06-02_21_2,36,36.710776243940394
1224_2016-06-02_21_3,28,28.434527484426376
1224_2016-06-02_21_4,19,11.930314106819628
1224_2016-06-02_21_5,13,3.847138278781033
1224_2016-06-02_21_6,14,0.09707601179127323
1224_2016-06-02_22_1,36,39.17044853653913
1224_2016-06-02_22_2,28,30.763669353388835
1224_2016-06-02_22_3,19,14.135852569027673
1224_2016-06-02_22_4,13,5.9356327466796
1224_2016-06-02_22_5,14,2.0747378015005076
1224_2016-06-02_22_6,6,-1.178695725248593
1224_2016-06-02_23_1,28,27.761470868629658
1224_2016-06-02_23_2,19,11.292975405744926
1224_2016-06-02_23_3,13,3.243622006369451
1224_2016-06-02_23_4,14,-0.47441272795007805
1224_2016-06-02_23_5,6,-3.5925673805487275
1224_2016-06-02_23_6,10,-0.5747670156705791
1224_2016-06-03_0_1,19,11.518846221346516
1224_2016-06-03_0_2,13,3.4575062604537763
1224_2016-06-03_0_3,14,-0.2718789299321003
1224_2016-06-03_0_4,6,-3.400781690128456
1224_2016-06-03_0_5,10,-0.39315904993877915
1224_2016-06-03_0_6,19,6.766137367383844
1224_2016-06-03_1_1,13,10.541648544952478
1224_2016-06-03_1_2,14,6.436320552642256
1224_2016-06-03_1_3,6,2.9514256048151104
1224_2016-06-03_1_4,10,5.621947928133562
1224_2016-06-03_1_5,19,12.462033341442417
1224_2016-06-03_1_6,28,19.56129191626098
1224_2016-06-03_2_1,14,8.764211678547651
1224_2016-06-03_2_2,6,5.15577969867039
1224_2016-06-03_2_3,10,7.709320879996433
1224_2016-06-03_2_4,19,14.438633131972612
1224_2016-06-03_2_5,28,21.43299707965177
1224_2016-06-03_2_6,44,26.74619065183684
1224_2016-06-03_3_1,6,10.113714067900936
1224_2016-06-03_3_2,10,12.40414651091097
1224_2016-06-03_3_3,19,18.884312736261688
1224_2016-06-03_3_4,28,25.642752392788267
1224_2016-06-03_3_5,44,30.73254175536288
1224_2016-06-03_3_6,34,22.134427813368916
1224_2016-06-03_4_1,10,8.508739914951459
1224_2016-06-03_4_2,19,15.195628423890987
1224_2016-06-03_4_3,28,22.14981998094636
1224_2016-06-03_4_4,44,27.424973039661523
1224_2016-06-03_4_5,34,19.002385872907375
1224_2016-06-03_4_6,24,8.993714642947047
1224_2016-06-03_5_1,19,16.607749994740306
1224_2016-06-03_5_2,28,23.4870027774624
1224_2016-06-03_5_3,44,28.691193929002537
1224_2016-06-03_5_4,34,20.201410676981208
1224_2016-06-03_5_5,24,10.129109338206344
1224_2016-06-03_5_6,10,8.72204752654855
1224_2016-06-03_6_1,28,25.75230033967916
1224_2016-06-03_6_2,44,30.8362761880067
1224_2016-06-03_6_3,34,22.232657244602827
1224_2016-06-03_6_4,24,12.052561271648774
1224_2016-06-03_6_5,10,10.543425294878933
1224_2016-06-03_6_6,20,14.677589454287306
1224_2016-06-03_7_1,44,32.96469443439626
1224_2016-06-03_7_2,34,24.248124129051856
1224_2016-06-03_7_3,24,13.961070921573661
1224_2016-06-03_7_4,10,12.350653740039991
1224_2016-06-03_7_5,20,16.388911507664297
1224_2016-06-03_7_6,30,16.68778781769527
1224_2016-06-03_8_1,34,34.69780570126089
1224_2016-06-03_8_2,24,23.856206521707904
1224_2016-06-03_8_3,10,21.720672134231627
1224_2016-06-03_8_4,20,25.261679729890428
1224_2016-06-03_8_5,30,25.089694048119238
1224_2016-06-03_8_6,21,23.36122045094844
1224_2016-06-03_9_1,24,23.19543212501367
1224_2016-06-03_9_2,10,21.094963856787523
1224_2016-06-03_9_3,20,24.669176675261276
1224_2016-06-03_9_4,30,24.5286340743262
1224_2016-06-03_9_5,21,22.82993492974607
1224_2016-06-03_9_6,21,18.97909727031478
1224_2016-06-03_10_1,10,21.85683474897573
1224_2016-06-03_10_2,20,25.390616437411257
1224_2016-06-03_10_3,30,25.211788314431292
1224_2016-06-03_10_4,21,23.476835392208443
1224_2016-06-03_10_5,21,19.59166787848323
1224_2016-06-03_10_6,17,14.594072192918297
1224_2016-06-03_11_1,20,14.163002771026944
1224_2016-06-03_11_2,30,14.58000408951666
1224_2016-06-03_11_3,21,13.409261002507803
1224_2016-06-03_11_4,21,10.058361713875653
1224_2016-06-03_11_5,17,5.566681591154172
1224_2016-06-03_11_6,15,14.855118017506127
1224_2016-06-03_12_1,30,20.107242281339033
1224_2016-06-03_12_2,21,18.643178517064303
1224_2016-06-03_12_3,21,15.014524556597168
1224_2016-06-03_12_4,17,10.259829707313358
1224_2016-06-03_12_5,15,19.299209129757365
1224_2016-06-03_12_6,31,27.93261614918716
1224_2016-06-03_13_1,21,28.01094521971333
1224_2016-06-03_13_2,21,23.8851605805367
1224_2016-06-03_13_3,17,18.65971689141266
1224_2016-06-03_13_4,15,27.253329275728614
1224_2016-06-03_13_5,31,35.46462531906147
1224_2016-06-03_13_6,26,35.102892846938076
1224_2016-06-03_14_1,21,17.24627372501017
1224_2016-06-03_14_2,17,12.373143925965199
1224_2016-06-03_14_3,15,21.300373530294316
1224_2016-06-03_14_4,31,29.827582322523718
1224_2016-06-03_14_5,26,29.7649976729001
1224_2016-06-03_14_6,23,24.587141421855755
1224_2016-06-03_15_1,17,15.927666639422306
1224_2016-06-03_15_2,15,24.666264060103046
1224_2016-06-03_15_3,31,33.014851042390006
1224_2016-06-03_15_4,26,32.78312372384312
1224_2016-06-03_15_5,23,27.44510090377951
1224_2016-06-03_15_6,24,26.597618047660905
1224_2016-06-03_16_1,15,25.68169060091589
1224_2016-06-03_16_2,31,33.97639070691342
1224_2016-06-03_16_3,26,33.69363619253601
1224_2016-06-03_16_4,23,28.307294098956902
1224_2016-06-03_16_5,24,27.41405618702803
1224_2016-06-03_16_6,33,30.81292699161105
1224_2016-06-03_17_1,31,23.861558383616305
1224_2016-06-03_17_2,26,24.115579988619785
1224_2016-06-03_17_3,23,19.23752826269299
1224_2016-06-03_17_4,24,18.825606654749684
1224_2016-06-03_17_5,33,22.68025116512284
1224_2016-06-03_17_6,36,33.62876741716863
1224_2016-06-03_18_1,26,30.87519723433705
1224_2016-06-03_18_2,23,25.63842467175347
1224_2016-06-03_18_3,24,24.886818902452305
1224_2016-06-03_18_4,33,28.41980568434567
1224_2016-06-03_18_5,36,39.06373401013316
1224_2016-06-03_18_6,53,40.87397533202094
1224_2016-06-03_19_1,23,21.021945463481615
1224_2016-06-03_19_2,24,20.51532801582679
1224_2016-06-03_19_3,33,24.28030202588479
1224_2016-06-03_19_4,36,35.14390643120885
1224_2016-06-03_19_5,53,37.16216601471535
1224_2016-06-03_19_6,26,24.875091330354927
1224_2016-06-03_20_1,24,22.388410724429594
1224_2016-06-03_20_2,33,26.05398357434305
1224_2016-06-03_20_3,36,36.82346186188599
1224_2016-06-03_20_4,53,38.75259043288055
1224_2016-06-03_20_5,26,26.381114759945653
1224_2016-06-03_20_6,25,14.609985419347499
1224_2016-06-03_21_1,33,27.58004868008772
1224_2016-06-03_21_2,36,38.26854141303106
1224_2016-06-03_21_3,53,40.12098218843323
1224_2016-06-03_21_4,26,27.676888404504382
1224_2016-06-03_21_5,25,15.836994666604227
1224_2016-06-03_21_6,21,6.60146953403445
1224_2016-06-03_22_1,36,43.40086557870619
1224_2016-06-03_22_2,53,44.980943060184984
1224_2016-06-03_22_3,26,32.278939816791016
1224_2016-06-03_22_4,25,20.194823414656593
1224_2016-06-03_22_5,21,10.728036079260349
1224_2016-06-03_22_6,12,3.777646666553613
1224_2016-06-03_23_1,53,37.97282822399457
1224_2016-06-03_23_2,26,25.64273314137965
1224_2016-06-03_23_3,25,13.910788396943623
1224_2016-06-03_23_4,21,4.777483597198753
1224_2016-06-03_23_5,12,-1.857120603514261
1224_2016-06-03_23_6,8,-3.2253981264569553
1224_2016-06-04_0_1,26,39.87243970062459
1224_2016-06-04_0_2,25,27.38534979681626
1224_2016-06-04_0_3,21,17.53697404508694
1224_2016-06-04_0_4,12,10.225246433032753
1224_2016-06-04_0_5,8,8.215779231060443
1224_2016-06-04_0_6,20,10.288510219328819
1224_2016-06-04_1_1,25,14.249095740287387
1224_2016-06-04_1_2,21,5.097837572941961
1224_2016-06-04_1_3,12,-1.5537672421590543
1224_2016-06-04_1_4,8,-2.938143187191688
1224_2016-06-04_1_5,20,-0.2734934206203974
1224_2016-06-04_1_6,27,2.962358868763592
1224_2016-06-04_2_1,21,15.278210509552727
1224_2016-06-04_2_2,12,8.086351451563493
1224_2016-06-04_2_3,8,6.190391593185195
1224_2016-06-04_2_4,20,8.370606292676014
1224_2016-06-04_2_5,27,11.147731620372493
1224_2016-06-04_2_6,30,13.263066693436388
1224_2016-06-04_3_1,12,13.50449577415934
1224_2016-06-04_3_2,8,11.321004655670093
1224_2016-06-04_3_3,20,13.228946866433406
1224_2016-06-04_3_4,27,15.748248720990773
1224_2016-06-04_3_5,30,17.61944255300537
1224_2016-06-04_3_6,29,20.842019118009404
1224_2016-06-04_4_1,8,9.89634979013542
1224_2016-06-04_4_2,20,11.87989589483748
1224_2016-06-04_4_3,27,14.470789479463612
1224_2016-06-04_4_4,30,16.40977579606096
1224_2016-06-04_4_5,29,19.696547219346638
1224_2016-06-04_4_6,39,21.011281020142228
1224_2016-06-04_5_1,20,10.08418200738461
1224_2016-06-04_5_2,27,12.770370926744587
1224_2016-06-04_5_3,30,14.79959542454732
1224_2016-06-04_5_4,29,18.171816249632144
1224_2016-06-04_5_5,39,19.56746480480662
1224_2016-06-04_5_6,42,18.848051414307548
1224_2016-06-04_6_1,27,22.159974135719523
1224_2016-06-04_6_2,30,23.690909130350644
1224_2016-06-04_6_3,29,26.59128378788145
1224_2016-06-04_6_4,39,27.540126210439617
1224_2016-06-04_6_5,42,26.397617892247425
1224_2016-06-04_6_6,33,28.106321662419784
1224_2016-06-04_7_1,30,28.274083450473764
1224_2016-06-04_7_2,29,30.931237217398657
1224_2016-06-04_7_3,39,31.64976604841815
1224_2016-06-04_7_4,42,30.28916647040326
1224_2016-06-04_7_5,33,31.791352695113847
1224_2016-06-04_7_6,33,28.278844221454577
1224_2016-06-04_8_1,29,32.565562452485
1224_2016-06-04_8_2,39,33.19736055683932
1224_2016-06-04_8_3,42,31.754632897205898
1224_2016-06-04_8_4,33,33.17904943117725
1224_2016-06-04_8_5,33,29.592898365623896
1224_2016-06-04_8_6,50,24.721068719721686
1224_2016-06-04_9_1,39,29.821016147272033
1224_2016-06-04_9_2,42,28.55746506634339
1224_2016-06-04_9_3,33,30.151549597411144
1224_2016-06-04_9_4,33,26.726062550820544
1224_2016-06-04_9_5,50,22.006370770815323
1224_2016-06-04_9_6,31,19.32714254029277
1224_2016-06-04_10_1,42,37.24933660965829
1224_2016-06-04_10_2,33,38.38215901318374
1224_2016-06-04_10_3,33,34.5198881978536
1224_2016-06-04_10_4,50,29.386591985048256
1224_2016-06-04_10_5,31,26.31570857162919
1224_2016-06-04_10_6,35,22.654307132029317
1224_2016-06-04_11_1,33,42.88071316655085
1224_2016-06-04_11_2,33,38.77971210200961
1224_2016-06-04_11_3,50,33.420354628727196
1224_2016-06-04_11_4,31,30.13540662291835
1224_2016-06-04_11_5,35,26.271300617227418
1224_2016-06-04_11_6,37,31.463273421216755
1224_2016-06-04_12_1,33,29.423350768562404
1224_2016-06-04_12_2,50,24.560518711378638
1224_2016-06-04_12_3,31,21.745746403006915
1224_2016-06-04_12_4,35,18.326864708686507
1224_2016-06-04_12_5,37,23.940434563556735
1224_2016-06-04_12_6,53,27.823282251805566
1224_2016-06-04_13_1,50,27.94736154430424
1224_2016-06-04_13_2,31,24.95285552461597
1224_2016-06-04_13_3,35,21.36377826662188
1224_2016-06-04_13_4,37,26.81618453296982
1224_2016-06-04_13_5,53,30.546421297028054
1224_2016-06-04_13_6,61,30.804835812216766
1224_2016-06-04_14_1,31,45.83519977137129
1224_2016-06-04_14_2,35,41.137933731786475
1224_2016-06-04_14_3,37,45.54096081958116
1224_2016-06-04_14_4,53,48.27750708733207
1224_2016-06-04_14_5,61,47.594964489370476
1224_2016-06-04_14_6,32,41.28818005002228
1224_2016-06-04_15_1,35,27.090011565124026
1224_2016-06-04_15_2,37,32.238536838649175
1224_2016-06-04_15_3,53,35.68101903243591
1224_2016-06-04_15_4,61,35.666949599408696
1224_2016-06-04_15_5,32,29.993163645839054
1224_2016-06-04_15_6,33,28.373481034959344
1224_2016-06-04_16_1,37,39.7287562886611
1224_2016-06-04_16_2,53,42.773745889275716
1224_2016-06-04_16_3,61,42.383278086373984
1224_2016-06-04_16_4,32,36.35306855340235
1224_2016-06-04_16_5,33,34.39587712707245
1224_2016-06-04_16_6,44,39.4520829432616
1224_2016-06-04_17_1,53,40.189799832217766
1224_2016-06-04_17_2,61,39.93645744008557
1224_2016-06-04_17_3,32,34.036096316791536
1224_2016-06-04_17_4,33,32.20186247652232
1224_2016-06-04_17_5,44,37.374500738880116
1224_2016-06-04_17_6,50,47.821330865117794
1224_2016-06-04_18_1,61,52.066843122093594
1224_2016-06-04_18_2,32,45.52274405585962
1224_2016-06-04_18_3,33,43.07893429767125
1224_2016-06-04_18_4,44,47.67434574936449
1224_2016-06-04_18_5,50,57.57458146273994
1224_2016-06-04_18_6,46,59.9533249203044
1224_2016-06-04_19_1,32,53.98183422366358
1224_2016-06-04_19_2,33,51.089115630544896
1224_2016-06-04_19_3,44,55.25944103889425
1224_2016-06-04_19_4,50,64.75714926743238
1224_2016-06-04_19_5,46,66.75472665618194
1224_2016-06-04_19_6,31,56.33904141567581
1224_2016-06-04_20_1,33,30.27381816145263
1224_2016-06-04_20_2,44,35.548774298428455
1224_2016-06-04_20_3,50,46.092492472083336
1224_2016-06-04_20_4,46,49.08056992291577
1224_2016-06-04_20_5,31,39.602820671992085
1224_2016-06-04_20_6,18,22.32923822661452
1224_2016-06-04_21_1,44,38.13028252685066
1224_2016-06-04_21_2,50,48.537004660955716
1224_2016-06-04_21_3,46,51.39535620783025
1224_2016-06-04_21_4,31,41.79476537540545
1224_2016-06-04_21_5,18,24.40486033226363
1224_2016-06-04_21_6,22,16.558697366868522
1224_2016-06-04_22_1,50,54.0952266919273
1224_2016-06-04_22_2,46,56.658613304428144
1224_2016-06-04_22_3,31,46.77871080085397
1224_2016-06-04_22_4,18,29.124316659013353
1224_2016-06-04_22_5,22,21.027700559874692
1224_2016-06-04_22_6,7,14.51322311315624
1224_2016-06-04_23_1,46,52.78071299235735
1224_2016-06-04_23_2,31,43.106603745094986
1224_2016-06-04_23_3,18,25.64708177832756
1224_2016-06-04_23_4,22,17.734996335335452
