,history,ys
1280_2016-06-01_21_2,123,115.10578414280025
1280_2016-06-01_21_3,83,61.058285553294425
1280_2016-06-01_21_4,50,12.755668866445461
1280_2016-06-01_21_5,25,-9.24755039543129
1280_2016-06-01_21_6,11,-19.838305270316397
1280_2016-06-01_22_1,123,107.09985469804764
1280_2016-06-01_22_2,83,53.133449437015386
1280_2016-06-01_22_3,50,4.911104671460691
1280_2016-06-01_22_4,25,-17.012655756137548
1280_2016-06-01_22_5,11,-27.524756647872636
1280_2016-06-01_22_6,31,-22.095500270263642
1280_2016-06-01_23_1,83,68.87253964665813
1280_2016-06-01_23_2,50,20.490771141354827
1280_2016-06-01_23_3,25,-1.5907981976596943
1280_2016-06-01_23_4,11,-12.259109529330914
1280_2016-06-01_23_5,31,-6.9844813113489295
1280_2016-06-01_23_6,54,18.118318061665917
1280_2016-06-02_0_1,50,34.475132209243725
1280_2016-06-02_0_2,25,12.251913060123172
1280_2016-06-02_0_3,11,1.4433867117272996
1280_2016-06-02_0_4,31,6.579220173116397
1280_2016-06-02_0_5,54,31.5446306636301
1280_2016-06-02_0_6,146,124.53728950481052
1280_2016-06-02_1_1,25,27.61952700397103
1280_2016-06-02_1_2,11,16.655339657810515
1280_2016-06-02_1_3,31,21.637088836357236
1280_2016-06-02_1_4,54,46.449975788155456
1280_2016-06-02_1_5,146,139.2916560257226
1280_2016-06-02_1_6,291,277.81402843380795
1280_2016-06-02_2_1,11,14.062346258119192
1280_2016-06-02_2_2,31,19.07036027786171
1280_2016-06-02_2_3,54,43.90924603011564
1280_2016-06-02_2_4,146,136.77666172216726
1280_2016-06-02_2_5,291,275.3245089062389
1280_2016-06-02_2_6,376,320.30109511104314
1280_2016-06-02_3_1,31,16.03903301044474
1280_2016-06-02_3_2,54,40.908623557126845
1280_2016-06-02_3_3,146,133.80643302987642
1280_2016-06-02_3_4,291,272.38436613122326
1280_2016-06-02_3_5,376,317.3907335082772
1280_2016-06-02_3_6,307,279.2824159436012
1280_2016-06-02_4_1,54,55.71804854038055
1280_2016-06-02_4_2,146,148.46585099983338
1280_2016-06-02_4_3,291,286.8952965327008
1280_2016-06-02_4_4,376,331.7546803953952
1280_2016-06-02_4_5,307,293.50086813567697
1280_2016-06-02_4_6,259,233.1224670453924
1280_2016-06-02_5_1,146,146.76520484546938
1280_2016-06-02_5_2,291,285.2118764928266
1280_2016-06-02_5_3,376,330.0883119839665
1280_2016-06-02_5_4,307,291.8513786340461
1280_2016-06-02_5_5,259,231.48968548440632
1280_2016-06-02_5_6,244,236.09367897643907
1280_2016-06-02_6_1,291,284.4544225285399
1280_2016-06-02_6_2,376,329.33853039095834
1280_2016-06-02_6_3,307,291.10919169765145
1280_2016-06-02_6_4,259,230.75501627714448
1280_2016-06-02_6_5,244,235.36645135003985
1280_2016-06-02_6_6,201,226.77108756076566
1280_2016-06-02_7_1,376,335.8178066705824
1280_2016-06-02_7_2,307,297.5228383607219
1280_2016-06-02_7_3,259,237.10369809645113
1280_2016-06-02_7_4,244,241.6508263647837
1280_2016-06-02_7_5,201,232.99180714476427
1280_2016-06-02_7_6,279,229.4514930910861
1280_2016-06-02_8_1,307,337.29801988408525
1280_2016-06-02_8_2,259,276.4759905008647
1280_2016-06-02_8_3,244,280.62431057800075
1280_2016-06-02_8_4,201,271.57052275817387
1280_2016-06-02_8_5,279,267.63943877841575
1280_2016-06-02_8_6,222,263.0441367947211
1280_2016-06-02_9_1,259,246.48486406313253
1280_2016-06-02_9_2,244,250.93696901425363
1280_2016-06-02_9_3,201,242.1838889832662
1280_2016-06-02_9_4,279,238.55046687548517
1280_2016-06-02_9_5,222,234.24981169947995
1280_2016-06-02_9_6,205,203.29017305781605
1280_2016-06-02_10_1,244,263.3253371552738
1280_2016-06-02_10_2,201,254.44677337953897
1280_2016-06-02_10_3,279,250.68913857175315
1280_2016-06-02_10_4,222,246.2655288658721
1280_2016-06-02_10_5,205,215.1841811202567
1280_2016-06-02_10_6,145,164.23215271165566
1280_2016-06-02_11_1,201,235.31718562783033
1280_2016-06-02_11_2,279,231.7533174468701
1280_2016-06-02_11_3,222,227.52151167493503
1280_2016-06-02_11_4,205,196.63002505081317
1280_2016-06-02_11_5,145,145.86593463030863
1280_2016-06-02_11_6,175,191.49053698380453
1280_2016-06-02_12_1,279,197.78373603234328
1280_2016-06-02_12_2,222,193.89601353553172
1280_2016-06-02_12_3,205,163.34512491249438
1280_2016-06-02_12_4,145,112.9181825219286
1280_2016-06-02_12_5,175,158.87651787952214
1280_2016-06-02_12_6,235,222.64277971086705
1280_2016-06-02_13_1,222,274.2896250907764
1280_2016-06-02_13_2,205,242.92441683202202
1280_2016-06-02_13_3,145,191.6914031784182
1280_2016-06-02_13_4,175,236.85183209657822
1280_2016-06-02_13_5,235,299.8282696093015
1280_2016-06-02_13_6,277,324.4602623768933
1280_2016-06-02_14_1,205,191.16444164292272
1280_2016-06-02_14_2,145,140.45571298317992
1280_2016-06-02_14_3,175,186.13511632938668
1280_2016-06-02_14_4,235,249.62527149590542
1280_2016-06-02_14_5,277,274.76577838974106
1280_2016-06-02_14_6,265,262.9689577418527
1280_2016-06-02_15_1,145,154.1511287763977
1280_2016-06-02_15_2,175,199.6918090849902
1280_2016-06-02_15_3,235,263.0446463615335
1280_2016-06-02_15_4,277,288.04922628006943
1280_2016-06-02_15_5,265,276.1178554827617
1280_2016-06-02_15_6,252,242.0775814378526
1280_2016-06-02_16_1,175,190.63337354263726
1280_2016-06-02_16_2,235,254.07796514876367
1280_2016-06-02_16_3,277,279.1733700027331
1280_2016-06-02_16_4,265,267.33190416069
1280_2016-06-02_16_5,252,233.38062440950162
1280_2016-06-02_16_6,199,196.95373445801826
1280_2016-06-02_17_1,235,238.60294452499633
1280_2016-06-02_17_2,277,263.8550983160178
1280_2016-06-02_17_3,265,252.16879367619495
1280_2016-06-02_17_4,252,218.37110347481286
1280_2016-06-02_17_5,199,182.09624734023822
1280_2016-06-02_17_6,208,148.17281538760366
1280_2016-06-02_18_1,277,260.2886485872664
1280_2016-06-02_18_2,265,248.63846908211204
1280_2016-06-02_18_3,252,214.8765380981827
1280_2016-06-02_18_4,199,178.63707897027857
1280_2016-06-02_18_5,208,144.7486854824227
1280_2016-06-02_18_6,136,93.6899118384559
1280_2016-06-02_19_1,265,265.1805485672447
1280_2016-06-02_19_2,252,231.25106023790272
1280_2016-06-02_19_3,199,194.84574097949937
1280_2016-06-02_19_4,208,160.79316738469882
1280_2016-06-02_19_5,136,109.571876640117
1280_2016-06-02_19_6,71,48.20487667535197
1280_2016-06-02_20_1,252,231.0723404757168
1280_2016-06-02_20_2,199,194.6688314981159
1280_2016-06-02_20_3,208,160.6180498474966
1280_2016-06-02_20_4,136,109.39853289620932
1280_2016-06-02_20_5,71,48.03328875770539
1280_2016-06-02_20_6,46,16.75329352835712
1280_2016-06-02_21_1,199,215.38451144155252
1280_2016-06-02_21_2,208,181.12389738486476
1280_2016-06-02_21_3,136,129.69667345321346
1280_2016-06-02_21_4,71,68.12582623127606
1280_2016-06-02_21_5,46,36.64231050471932
1280_2016-06-02_21_6,32,21.902543954705948
1280_2016-06-02_22_1,208,164.90534725703327
1280_2016-06-02_22_2,136,113.64240359064756
1280_2016-06-02_22_3,71,52.234172613126574
1280_2016-06-02_22_4,46,20.911625965268087
1280_2016-06-02_22_5,32,6.331198012637458
1280_2016-06-02_22_6,40,7.180527408265647
1280_2016-06-02_23_1,136,156.30054376446708
1280_2016-06-02_23_2,71,94.46022172280924
1280_2016-06-02_23_3,46,62.709960729699105
1280_2016-06-02_23_4,32,47.70615081822268
1280_2016-06-02_23_5,40,48.136386757982194
1280_2016-06-02_23_6,48,63.59665082701932
1280_2016-06-03_0_1,71,74.36530538424499
1280_2016-06-03_0_2,46,42.81858898424397
1280_2016-06-03_0_3,32,28.016261930426452
1280_2016-06-03_0_4,40,28.645939876039876
1280_2016-06-03_0_5,48,44.30362577123739
1280_2016-06-03_0_6,154,134.0940252922159
1280_2016-06-03_1_1,46,39.48737131171589
1280_2016-06-03_1_2,32,24.718786689779563
1280_2016-06-03_1_3,40,25.381865284832713
1280_2016-06-03_1_4,48,41.072613508996994
1280_2016-06-03_1_5,154,130.89574046537098
1280_2016-06-03_1_6,304,258.0684060843967
1280_2016-06-03_2_1,32,31.165447929675565
1280_2016-06-03_2_2,40,31.763227271082712
1280_2016-06-03_2_3,48,47.38933766809265
1280_2016-06-03_2_4,154,137.14848152411014
1280_2016-06-03_2_5,304,264.25781213774576
1280_2016-06-03_2_6,398,305.9008135544664
1280_2016-06-03_3_1,40,32.58932603119075
1280_2016-06-03_3_2,48,48.207068742903516
1280_2016-06-03_3_3,154,137.9579296712347
1280_2016-06-03_3_4,304,265.05906125627155
1280_2016-06-03_3_5,398,306.6939466936539
1280_2016-06-03_3_6,325,254.31172974909327
1280_2016-06-03_4_1,48,55.54267882031695
1280_2016-06-03_4_2,154,145.21923619130766
1280_2016-06-03_4_3,304,272.2468168515152
1280_2016-06-03_4_4,398,313.8088963730454
1280_2016-06-03_4_5,325,261.3546109752957
1280_2016-06-03_4_6,228,213.55024728493433
1280_2016-06-03_5_1,154,137.7529583604533
1280_2016-06-03_5_2,304,264.85616613238983
1280_2016-06-03_5_3,398,306.49310672664564
1280_2016-06-03_5_4,325,254.11292412194865
1280_2016-06-03_5_5,228,206.38191262570209
1280_2016-06-03_5_6,224,209.4094428785089
1280_2016-06-03_6_1,304,280.9386389116322
1280_2016-06-03_6_2,398,322.41267758965773
1280_2016-06-03_6_3,325,269.8712431280637
1280_2016-06-03_6_4,228,221.9806131205409
1280_2016-06-03_6_5,224,224.85014166327545
1280_2016-06-03_6_6,210,213.16106289455013
1280_2016-06-03_7_1,398,345.2404464957946
1280_2016-06-03_7_2,325,292.46778594421323
1280_2016-06-03_7_3,228,244.34827197242336
1280_2016-06-03_7_4,224,246.99123495284834
1280_2016-06-03_7_5,210,235.07788554031015
1280_2016-06-03_7_6,215,232.24716293789896
1280_2016-06-03_8_1,325,344.69292956734733
1280_2016-06-03_8_2,228,296.0444188368879
1280_2016-06-03_8_3,224,298.1637433506704
1280_2016-06-03_8_4,210,285.7320594885273
1280_2016-06-03_8_5,215,282.3882527283194
1280_2016-06-03_8_6,251,276.6564529408984
1280_2016-06-03_9_1,228,276.5509620749197
1280_2016-06-03_9_2,224,278.8677389024145
1280_2016-06-03_9_3,210,266.6315073281972
1280_2016-06-03_9_4,215,263.481173088707
1280_2016-06-03_9_5,251,257.94088610817147
1280_2016-06-03_9_6,218,235.06431122808917
1280_2016-06-03_10_1,224,230.8085572188184
1280_2016-06-03_10_2,210,219.05912471438234
1280_2016-06-03_10_3,215,216.39065867972647
1280_2016-06-03_10_4,251,211.32735898459103
1280_2016-06-03_10_5,218,188.92293991008134
1280_2016-06-03_10_6,171,160.39722905013735
1280_2016-06-03_11_1,210,212.31953245094945
1280_2016-06-03_11_2,215,209.71933281471343
1280_2016-06-03_11_3,251,204.7236080368264
1280_2016-06-03_11_4,218,182.3860794025161
1280_2016-06-03_11_5,171,153.92658143889903
1280_2016-06-03_11_6,213,208.7525303952164
1280_2016-06-03_12_1,215,207.42329527565994
1280_2016-06-03_12_2,251,202.4508274259818
1280_2016-06-03_12_3,218,180.1363201467678
1280_2016-06-03_12_4,171,151.69961035129182
1280_2016-06-03_12_5,213,206.5481166507828
1280_2016-06-03_12_6,320,281.59902358846716
1280_2016-06-03_13_1,251,209.95078650708354
1280_2016-06-03_13_2,218,187.56031095341754
1280_2016-06-03_13_3,171,159.04840237818428
1280_2016-06-03_13_4,213,213.82247159827887
1280_2016-06-03_13_5,320,288.7996954415441
1280_2016-06-03_13_6,317,328.62751892494396
1280_2016-06-03_14_1,218,228.19373045560067
1280_2016-06-03_14_2,171,199.27023953287932
1280_2016-06-03_14_3,213,253.63689538832898
1280_2016-06-03_14_4,320,328.2108326215043
1280_2016-06-03_14_5,317,367.63945444881836
1280_2016-06-03_14_6,350,346.24459523060455
1280_2016-06-03_15_1,171,189.1797629890089
1280_2016-06-03_15_2,213,243.6486268809487
1280_2016-06-03_15_3,320,318.3237368692103
1280_2016-06-03_15_4,317,357.85250665673595
1280_2016-06-03_15_5,350,336.5567809841691
1280_2016-06-03_15_6,335,301.88022016329444
1280_2016-06-03_16_1,213,225.65300959317454
1280_2016-06-03_16_2,320,300.5104000416716
1280_2016-06-03_16_3,317,340.2196039417553
1280_2016-06-03_16_4,350,319.1024847360173
1280_2016-06-03_16_5,335,284.6027212487557
1280_2016-06-03_16_6,396,277.2091247936022
1280_2016-06-03_17_1,320,287.9855547884652
1280_2016-06-03_17_2,317,327.8216248316005
1280_2016-06-03_17_3,350,306.8300867216399
1280_2016-06-03_17_4,335,272.454632299329
1280_2016-06-03_17_5,396,265.1840857629014
1280_2016-06-03_17_6,625,254.40083763519493
1280_2016-06-03_18_1,317,359.5117906525469
1280_2016-06-03_18_2,350,338.199257829351
1280_2016-06-03_18_3,335,303.50606010014036
1280_2016-06-03_18_4,396,295.9209887291384
1280_2016-06-03_18_5,625,284.8264016387665
1280_2016-06-03_18_6,546,266.7309966313794
1280_2016-06-03_19_1,350,296.1180758434401
1280_2016-06-03_19_2,335,261.8511250774196
1280_2016-06-03_19_3,396,254.68798314654742
1280_2016-06-03_19_4,625,244.01105170612055
1280_2016-06-03_19_5,546,226.32907184839198
1280_2016-06-03_19_6,131,116.23666630684413
1280_2016-06-03_20_1,335,315.1872706826483
1280_2016-06-03_20_2,396,307.48387847791014
1280_2016-06-03_20_3,625,296.2721690442836
1280_2016-06-03_20_4,546,278.06082804442326
1280_2016-06-03_20_5,131,167.44442334366857
1280_2016-06-03_20_6,90,117.93023965725014
1280_2016-06-03_21_1,396,327.09592151922385
1280_2016-06-03_21_2,625,315.6855585926628
1280_2016-06-03_21_3,546,297.2775762925892
1280_2016-06-03_21_4,131,186.4665221025232
1280_2016-06-03_21_5,90,136.75966056232733
1280_2016-06-03_21_6,71,111.39558182395857
1280_2016-06-03_22_1,625,383.89169673959384
1280_2016-06-03_22_2,546,364.79284365395654
1280_2016-06-03_22_3,131,253.29791661803313
1280_2016-06-03_22_4,90,202.9141092884454
1280_2016-06-03_22_5,71,176.8799416518973
1280_2016-06-03_22_6,50,154.0488832041305
1280_2016-06-03_23_1,546,603.458922689314
1280_2016-06-03_23_2,131,489.5465091046675
1280_2016-06-03_23_3,90,436.769702330837
1280_2016-06-03_23_4,71,408.3667743207634
1280_2016-06-03_23_5,50,383.19094904879864
1280_2016-06-03_23_6,36,360.8761730227128
1280_2016-06-04_0_1,131,432.66959695186114
1280_2016-06-04_0_2,90,380.46890543755165
1280_2016-06-04_0_3,71,352.6362571242076
1280_2016-06-04_0_4,50,328.02493509552147
1280_2016-06-04_0_5,36,306.2689443698762
1280_2016-06-04_0_6,63,319.91106608223674
1280_2016-06-04_1_1,90,81.85496765492591
1280_2016-06-04_1_2,71,57.047027254698435
1280_2016-06-04_1_3,50,35.42977539318974
1280_2016-06-04_1_4,36,16.637527423368113
1280_2016-06-04_1_5,63,33.213371671355844
1280_2016-06-04_1_6,132,79.84419577721017
1280_2016-06-04_2_1,71,65.1095572759705
1280_2016-06-04_2_2,50,43.41063876977614
1280_2016-06-04_2_3,36,24.537551369658956
1280_2016-06-04_2_4,63,41.033375022755536
1280_2016-06-04_2_5,132,87.58498907500952
1280_2016-06-04_2_6,162,143.08708796645732
1280_2016-06-04_3_1,50,49.241416265680556
1280_2016-06-04_3_2,36,30.309267995992286
1280_2016-06-04_3_3,63,46.746629016428216
1280_2016-06-04_3_4,132,93.24037261329546
1280_2016-06-04_3_5,162,148.68518722837297
1280_2016-06-04_3_6,225,168.91888684227985
1280_2016-06-04_4_1,36,31.0601679154135
1280_2016-06-04_4_2,63,47.48992295153033
1280_2016-06-04_4_3,132,93.97613760629939
1280_2016-06-04_4_4,162,149.41349954112673
1280_2016-06-04_4_5,225,169.6398219641631
1280_2016-06-04_4_6,212,193.90535039070045
1280_2016-06-04_5_1,63,52.379718693852766
1280_2016-06-04_5_2,132,98.81640383240047
1280_2016-06-04_5_3,162,154.20473794332784
1280_2016-06-04_5_4,225,174.3825291530646
1280_2016-06-04_5_5,212,198.6000179466552
1280_2016-06-04_5_6,271,216.37719933218003
1280_2016-06-04_6_1,132,109.32911062563393
1280_2016-06-04_6_2,162,164.61095986294194
1280_2016-06-04_6_3,225,184.6833448012246
1280_2016-06-04_6_4,212,208.796495000194
1280_2016-06-04_6_5,271,226.47039465326264
1280_2016-06-04_6_6,250,241.01649189682774
1280_2016-06-04_7_1,162,187.0522122049671
1280_2016-06-04_7_2,225,206.89728614081227
1280_2016-06-04_7_3,212,230.78542780652202
1280_2016-06-04_7_4,271,248.23659807343353
1280_2016-06-04_7_5,250,262.5622219921017
1280_2016-06-04_7_6,255,247.52107759288617
1280_2016-06-04_8_1,225,182.0988317646328
1280_2016-06-04_8_2,212,206.2381609058558
1280_2016-06-04_8_3,271,223.93797433052197
1280_2016-06-04_8_4,250,238.50972286098414
1280_2016-06-04_8_5,255,223.71221003835325
1280_2016-06-04_8_6,252,195.20024835173848
1280_2016-06-04_9_1,212,248.70477640732508
1280_2016-06-04_9_2,271,265.97443875162185
1280_2016-06-04_9_3,250,280.12039327019664
1280_2016-06-04_9_4,255,264.90139937072314
1280_2016-06-04_9_5,252,235.97222585590777
1280_2016-06-04_9_6,203,226.83543192189484
1280_2016-06-04_10_1,271,229.64145084309487
1280_2016-06-04_10_2,250,244.15542795582633
1280_2016-06-04_10_3,255,229.300728891313
1280_2016-06-04_10_4,252,200.73216021132524
1280_2016-06-04_10_5,203,191.95231848860362
1280_2016-06-04_10_6,200,186.09260607082965
1280_2016-06-04_11_1,250,285.09504981202065
1280_2016-06-04_11_2,255,269.8256668278352
1280_2016-06-04_11_3,252,240.8466146273348
1280_2016-06-04_11_4,203,231.66044723675108
1280_2016-06-04_11_5,200,225.39852488821694
1280_2016-06-04_11_6,222,240.97051010290863
1280_2016-06-04_12_1,255,235.08610033874942
1280_2016-06-04_12_2,252,206.45893071425343
1280_2016-06-04_12_3,203,197.62108162528014
1280_2016-06-04_12_4,200,191.7039494070628
1280_2016-06-04_12_5,222,207.61723231818397
1280_2016-06-04_12_6,324,260.86033224770836
1280_2016-06-04_13_1,252,226.17111932901483
1280_2016-06-04_13_2,203,217.13360235671817
1280_2016-06-04_13_3,200,211.0188247228197
1280_2016-06-04_13_4,222,226.7364642000066
1280_2016-06-04_13_5,324,279.7859023989531
1280_2016-06-04_13_6,348,305.2204145251988
1280_2016-06-04_14_1,203,242.70085820090324
1280_2016-06-04_14_2,200,236.327105779549
1280_2016-06-04_14_3,222,251.78839366595585
1280_2016-06-04_14_4,324,304.5840769000231
1280_2016-06-04_14_5,348,329.7674043856549
1280_2016-06-04_14_6,402,323.31299593473284
1280_2016-06-04_15_1,200,197.02838386488034
1280_2016-06-04_15_2,222,212.88773473533047
1280_2016-06-04_15_3,324,266.0774489103733
1280_2016-06-04_15_4,348,291.6508161351164
1280_2016-06-04_15_5,402,285.58249664895766
1280_2016-06-04_15_6,431,255.5224736213766
1280_2016-06-04_16_1,222,215.82925089954662
1280_2016-06-04_16_2,324,268.98916999106274
1280_2016-06-04_16_3,348,294.5330439314034
1280_2016-06-04_16_4,402,288.4355299029954
1280_2016-06-04_16_5,431,258.3466080493115
1280_2016-06-04_16_6,620,257.40447639146277
1280_2016-06-04_17_1,324,275.0974145956691
1280_2016-06-04_17_2,348,300.5794171581096
1280_2016-06-04_17_3,402,294.4206584567962
1280_2016-06-04_17_4,431,264.27111228720753
1280_2016-06-04_17_5,620,263.2689703867602
1280_2016-06-04_17_6,696,276.76118901235
1280_2016-06-04_18_1,348,348.98666052267276
1280_2016-06-04_18_2,402,342.3375771796357
1280_2016-06-04_18_3,431,311.70267294434734
1280_2016-06-04_18_4,620,310.2200892469885
1280_2016-06-04_18_5,696,323.2367325467889
1280_2016-06-04_18_6,418,292.6881473614968
1280_2016-06-04_19_1,402,341.36091069780593
1280_2016-06-04_19_2,431,310.7358992721366
1280_2016-06-04_19_3,620,309.26310817855983
1280_2016-06-04_19_4,696,322.28944489130635
1280_2016-06-04_19_5,418,291.7504549328439
1280_2016-06-04_19_6,121,192.54165632769187
1280_2016-06-04_20_1,431,370.76076562607017
1280_2016-06-04_20_2,620,368.67997314584454
1280_2016-06-04_20_3,696,381.1044670143701
1280_2016-06-04_20_4,418,349.969730373262
1280_2016-06-04_20_5,121,250.1712194980526
1280_2016-06-04_20_6,87,197.52141433811406
1280_2016-06-04_21_1,620,428.3090347654687
1280_2016-06-04_21_2,696,440.1295364162435
1280_2016-06-04_21_3,418,408.3969254903053
1280_2016-06-04_21_4,121,308.00659629367397
1280_2016-06-04_21_5,87,254.77096743390823
1280_2016-06-04_21_6,85,227.14635791439065
1280_2016-06-04_22_1,696,629.8788334763981
1280_2016-06-04_22_2,418,596.2242218408214
1280_2016-06-04_22_3,121,493.93136018442164
1280_2016-06-04_22_4,87,438.81246991776857
1280_2016-06-04_22_5,85,409.3236748446952
1280_2016-06-04_22_6,65,382.9062930470968
1280_2016-06-04_23_1,418,661.6756365869493
1280_2016-06-04_23_2,121,558.7198071750008
1280_2016-06-04_23_3,87,502.9446644582911
1280_2016-06-04_23_4,85,472.806264220259
1280_2016-06-04_23_5,65,445.74585721139545
1280_2016-06-04_23_6,34,414.79898044826524
