,history,ys
1337_2016-06-01_12_1,69,83.33755672529789
1337_2016-06-01_12_2,100,90.11613426594428
1337_2016-06-01_12_3,87,89.01156859479714
1337_2016-06-01_12_4,74,70.63117134886595
1337_2016-06-01_12_5,106,98.50492441884158
1337_2016-06-01_12_6,98,99.54379580443117
1337_2016-06-01_13_1,100,80.77406750661547
1337_2016-06-01_13_2,87,78.12452184223913
1337_2016-06-01_13_3,74,60.40984159862228
1337_2016-06-01_13_4,106,88.20013264469732
1337_2016-06-01_13_5,98,89.407491253731
1337_2016-06-01_13_6,85,79.32405800311163
1337_2016-06-01_14_1,87,90.6517570124153
1337_2016-06-01_14_2,74,75.00881616084169
1337_2016-06-01_14_3,106,101.90641465187278
1337_2016-06-01_14_4,98,103.22569157920978
1337_2016-06-01_14_5,85,92.91632555315333
1337_2016-06-01_14_6,98,85.52133051438128
1337_2016-06-01_15_1,74,72.62940393235252
1337_2016-06-01_15_2,106,99.13349803261379
1337_2016-06-01_15_3,98,100.62233221284006
1337_2016-06-01_15_4,85,90.29170851806856
1337_2016-06-01_15_5,98,82.9396269555256
1337_2016-06-01_15_6,86,81.92943979393068
1337_2016-06-01_16_1,106,100.02655116637709
1337_2016-06-01_16_2,98,101.66307742161203
1337_2016-06-01_16_3,85,91.26881463386118
1337_2016-06-01_16_4,98,83.92471160796485
1337_2016-06-01_16_5,86,82.8984179415919
1337_2016-06-01_16_6,71,72.99477552562658
1337_2016-06-01_17_1,98,105.55525785767449
1337_2016-06-01_17_2,85,95.80467928442037
1337_2016-06-01_17_3,98,88.1832189285976
1337_2016-06-01_17_4,86,87.19169800202076
1337_2016-06-01_17_5,71,77.21785884140463
1337_2016-06-01_17_6,48,66.97981555558972
1337_2016-06-01_18_1,85,90.88182355365274
1337_2016-06-01_18_2,98,82.44622711750333
1337_2016-06-01_18_3,86,81.80550958854083
1337_2016-06-01_18_4,71,71.78768963510386
1337_2016-06-01_18_5,48,61.63843165931303
1337_2016-06-01_18_6,53,47.19852261010705
1337_2016-06-01_19_1,98,78.61374789125811
1337_2016-06-01_19_2,86,77.33921946353463
1337_2016-06-01_19_3,71,67.59450252334473
1337_2016-06-01_19_4,48,57.41100517836293
1337_2016-06-01_19_5,53,43.04021614300103
1337_2016-06-01_19_6,34,29.721562331277774
1337_2016-06-01_20_1,86,89.97091570599767
1337_2016-06-01_20_2,71,82.31521380690299
1337_2016-06-01_20_3,48,71.23157999604969
1337_2016-06-01_20_4,53,56.97364253420503
1337_2016-06-01_20_5,34,43.427171957507774
1337_2016-06-01_20_6,15,33.76485485789043
1337_2016-06-01_21_1,71,79.72784412238468
1337_2016-06-01_21_2,48,68.21631416171242
1337_2016-06-01_21_3,53,54.142753030569594
1337_2016-06-01_21_4,34,40.573166893256875
1337_2016-06-01_21_5,15,30.95751385046961
1337_2016-06-01_21_6,10,22.24784084749931
1337_2016-06-01_22_1,48,62.5294245459617
1337_2016-06-01_22_2,53,47.515372310827985
1337_2016-06-01_22_3,34,34.35103473414129
1337_2016-06-01_22_4,15,24.68457501984787
1337_2016-06-01_22_5,10,16.077466927413447
1337_2016-06-01_22_6,14,16.778091768627398
1337_2016-06-01_23_1,53,38.04828829619194
1337_2016-06-01_23_2,34,23.318295519896786
1337_2016-06-01_23_3,15,14.326461555262881
1337_2016-06-01_23_4,10,5.634774534776014
1337_2016-06-01_23_5,14,6.50614132644165
1337_2016-06-01_23_6,32,13.63279272696579
1337_2016-06-02_0_1,34,33.060533446443564
1337_2016-06-02_0_2,15,25.679859311165757
1337_2016-06-02_0_3,10,16.293939034229773
1337_2016-06-02_0_4,14,17.25234297898134
1337_2016-06-02_0_5,32,24.20328993843666
1337_2016-06-02_0_6,60,50.76921255378657
1337_2016-06-02_1_1,15,26.291997029581538
1337_2016-06-02_1_2,10,17.007311367256825
1337_2016-06-02_1_3,14,17.92209429137072
1337_2016-06-02_1_4,32,24.878510089167825
1337_2016-06-02_1_5,60,51.433392600951976
1337_2016-06-02_1_6,130,110.10688777153766
1337_2016-06-02_2_1,10,9.64967072334148
1337_2016-06-02_2_2,14,9.347655707013779
1337_2016-06-02_2_3,32,16.82837802067713
1337_2016-06-02_2_4,60,43.31752737136379
1337_2016-06-02_2_5,130,102.12371999264522
1337_2016-06-02_2_6,164,123.91931468474257
1337_2016-06-02_3_1,14,9.575923294929687
1337_2016-06-02_3_2,32,17.094396233322904
1337_2016-06-02_3_3,60,43.56727920331804
1337_2016-06-02_3_4,130,102.37551116721701
1337_2016-06-02_3_5,164,124.16698897885516
1337_2016-06-02_3_6,98,77.31426268356172
1337_2016-06-02_4_1,32,19.97703661055214
1337_2016-06-02_4_2,60,46.92664724961969
1337_2016-06-02_4_3,130,105.52946185137415
1337_2016-06-02_4_4,164,127.34669317197977
1337_2016-06-02_4_5,98,80.44197751653087
1337_2016-06-02_4_6,75,61.60134654759347
1337_2016-06-02_5_1,60,54.760571033231074
1337_2016-06-02_5_2,130,114.6589507198824
1337_2016-06-02_5_3,164,135.91793552053275
1337_2016-06-02_5_4,98,89.08320813972452
1337_2016-06-02_5_5,75,70.1012897981985
1337_2016-06-02_5_6,58,68.50132035926715
1337_2016-06-02_6_1,130,118.07285841183605
1337_2016-06-02_6_2,164,139.8964312440944
1337_2016-06-02_6_3,98,92.81842831694136
1337_2016-06-02_6_4,75,73.86700982654257
1337_2016-06-02_6_5,58,72.20546944801832
1337_2016-06-02_6_6,75,76.78848710700333
1337_2016-06-02_7_1,164,147.66791944807778
1337_2016-06-02_7_2,98,101.87515608322833
1337_2016-06-02_7_3,75,82.36994024113423
1337_2016-06-02_7_4,58,80.77783033778574
1337_2016-06-02_7_5,75,85.22068667024097
1337_2016-06-02_7_6,78,83.76730944826454
1337_2016-06-02_8_1,98,112.51681489289022
1337_2016-06-02_8_2,75,94.7715040460458
1337_2016-06-02_8_3,58,92.42106802654686
1337_2016-06-02_8_4,75,96.958996938207
1337_2016-06-02_8_5,78,95.31369392594561
1337_2016-06-02_8_6,86,99.54932876970163
1337_2016-06-02_9_1,75,85.31263623051974
1337_2016-06-02_9_2,58,81.3979037967403
1337_2016-06-02_9_3,75,86.60987297054602
1337_2016-06-02_9_4,78,84.88006443375457
1337_2016-06-02_9_5,86,89.2862930461294
1337_2016-06-02_9_6,98,95.84823615387421
1337_2016-06-02_10_1,58,74.67839516803515
1337_2016-06-02_10_2,75,78.77909992218625
1337_2016-06-02_10_3,78,77.52812452334685
1337_2016-06-02_10_4,86,81.87432104601207
1337_2016-06-02_10_5,98,88.55745268525914
1337_2016-06-02_10_6,61,67.59858486881326
1337_2016-06-02_11_1,75,67.91178939756027
1337_2016-06-02_11_2,78,64.8635909887279
1337_2016-06-02_11_3,86,69.98419360075755
1337_2016-06-02_11_4,98,76.57023668839093
1337_2016-06-02_11_5,61,55.80736436456668
1337_2016-06-02_11_6,110,86.57612702024772
1337_2016-06-02_12_1,78,69.48212801849499
1337_2016-06-02_12_2,86,75.3665388426478
1337_2016-06-02_12_3,98,81.62346432646359
1337_2016-06-02_12_4,61,60.90185401220262
1337_2016-06-02_12_5,110,91.5873198449679
1337_2016-06-02_12_6,111,92.4271003176381
1337_2016-06-02_13_1,86,80.91661478817004
1337_2016-06-02_13_2,98,88.09140529239706
1337_2016-06-02_13_3,61,66.9742957790557
1337_2016-06-02_13_4,110,97.70934599000503
1337_2016-06-02_13_5,111,98.44902903134067
1337_2016-06-02_13_6,102,88.31927110414789
1337_2016-06-02_14_1,98,91.40363797765701
1337_2016-06-02_14_2,61,70.8343016031167
1337_2016-06-02_14_3,110,101.33332164311945
1337_2016-06-02_14_4,111,102.10259617107828
1337_2016-06-02_14_5,102,91.91310104622707
1337_2016-06-02_14_6,105,91.06881281354217
1337_2016-06-02_15_1,61,75.13235988195144
1337_2016-06-02_15_2,110,106.34218773585701
1337_2016-06-02_15_3,111,106.8051820212452
1337_2016-06-02_15_4,102,96.65408574881454
1337_2016-06-02_15_5,105,95.73228063209768
1337_2016-06-02_15_6,83,95.10447641463148
1337_2016-06-02_16_1,110,97.1338231578743
1337_2016-06-02_16_2,111,96.07394895924774
1337_2016-06-02_16_3,102,86.57904205272486
1337_2016-06-02_16_4,105,85.57496940738801
1337_2016-06-02_16_5,83,85.1132410508822
1337_2016-06-02_16_6,71,75.4242021707491
1337_2016-06-02_17_1,111,104.45729385541041
1337_2016-06-02_17_2,102,96.34881465001455
1337_2016-06-02_17_3,105,94.74734365831418
1337_2016-06-02_17_4,83,94.36051210463755
1337_2016-06-02_17_5,71,84.5202768628088
1337_2016-06-02_17_6,70,77.21334419613723
1337_2016-06-02_18_1,102,100.61191182622865
1337_2016-06-02_18_2,105,99.71546682247315
1337_2016-06-02_18_3,83,99.02484635935738
1337_2016-06-02_18_4,71,89.22269762746032
1337_2016-06-02_18_5,70,81.83887861165458
1337_2016-06-02_18_6,74,68.12034918143345
1337_2016-06-02_19_1,105,100.61991746463355
1337_2016-06-02_19_2,83,100.0788739830359
1337_2016-06-02_19_3,71,90.21227397009451
1337_2016-06-02_19_4,70,82.83653531627479
1337_2016-06-02_19_5,74,69.10169382349132
1337_2016-06-02_19_6,39,53.672850860444406
1337_2016-06-02_20_1,83,102.93284863441873
1337_2016-06-02_20_2,71,93.53823558658512
1337_2016-06-02_20_3,70,85.95912229431053
1337_2016-06-02_20_4,74,72.24977821090144
1337_2016-06-02_20_5,39,56.769462883421774
1337_2016-06-02_20_6,23,43.2648569077148
1337_2016-06-02_21_1,71,80.55038792089665
1337_2016-06-02_21_2,70,70.8233596847945
1337_2016-06-02_21_3,74,58.03953146819116
1337_2016-06-02_21_4,39,42.44318271039925
1337_2016-06-02_21_5,23,29.17281680683918
1337_2016-06-02_21_6,19,20.518783912834202
1337_2016-06-02_22_1,70,64.60051689198592
1337_2016-06-02_22_2,74,50.78756226646465
1337_2016-06-02_22_3,39,35.63465416871353
1337_2016-06-02_22_4,23,22.308693387993713
1337_2016-06-02_22_5,19,13.766891495018818
1337_2016-06-02_22_6,15,9.364193211556255
1337_2016-06-02_23_1,74,54.30575805305449
1337_2016-06-02_23_2,39,39.73468502912328
1337_2016-06-02_23_3,23,26.158017117643055
1337_2016-06-02_23_4,19,17.647646785626982
1337_2016-06-02_23_5,15,13.181496692742996
1337_2016-06-02_23_6,26,19.132887082570022
1337_2016-06-03_0_1,39,52.567061323621694
1337_2016-06-03_0_2,23,41.11259668378807
1337_2016-06-03_0_3,19,31.687789396928743
1337_2016-06-03_0_4,15,27.33628375313556
1337_2016-06-03_0_5,26,33.056238047744095
1337_2016-06-03_0_6,67,58.32221443231931
1337_2016-06-03_1_1,23,32.27256940148635
1337_2016-06-03_1_2,19,21.385808818573118
1337_2016-06-03_1_3,15,17.66424477275389
1337_2016-06-03_1_4,26,23.305222264121262
1337_2016-06-03_1_5,67,48.730631426296526
1337_2016-06-03_1_6,167,113.34321987357691
1337_2016-06-03_2_1,19,15.34398704664249
1337_2016-06-03_2_2,15,10.623233635047413
1337_2016-06-03_2_3,26,16.694752202832454
1337_2016-06-03_2_4,67,42.06618372963828
1337_2016-06-03_2_5,167,106.7877384047483
1337_2016-06-03_2_6,169,122.61146774178525
1337_2016-06-03_3_1,15,13.005418949995288
1337_2016-06-03_3_2,26,19.47090051832126
1337_2016-06-03_3_3,67,44.67257718170346
1337_2016-06-03_3_4,167,109.41541430028275
1337_2016-06-03_3_5,169,125.19618014757116
1337_2016-06-03_3_6,119,81.04362528371462
1337_2016-06-03_4_1,26,20.77052985427069
1337_2016-06-03_4_2,67,46.187137685924675
1337_2016-06-03_4_3,167,110.83736303368956
1337_2016-06-03_4_4,169,126.62973976939197
1337_2016-06-03_4_5,119,82.45374566623629
1337_2016-06-03_4_6,75,60.49151149527889
1337_2016-06-03_5_1,67,49.594556408189945
1337_2016-06-03_5_2,167,114.80829664940143
1337_2016-06-03_5_3,169,130.35786024365945
1337_2016-06-03_5_4,119,86.21230801917615
1337_2016-06-03_5_5,75,64.1886199393123
1337_2016-06-03_5_6,88,66.74188301660193
1337_2016-06-03_6_1,167,126.14933746450191
1337_2016-06-03_6_2,169,143.5744690260118
1337_2016-06-03_6_3,119,98.62075262447274
1337_2016-06-03_6_4,75,76.69838540261094
1337_2016-06-03_6_5,88,79.04710910685507
1337_2016-06-03_6_6,92,86.36851963046838
1337_2016-06-03_7_1,169,170.19194813220219
1337_2016-06-03_7_2,119,129.64019906280566
1337_2016-06-03_7_3,75,105.82106650451087
1337_2016-06-03_7_4,88,108.40759076558746
1337_2016-06-03_7_5,92,115.24894636503699
1337_2016-06-03_7_6,81,113.64893599783295
1337_2016-06-03_8_1,119,128.86354937011131
1337_2016-06-03_8_2,75,104.91597540073775
1337_2016-06-03_8_3,88,107.55784382907288
1337_2016-06-03_8_4,92,114.39226084021172
1337_2016-06-03_8_5,81,112.80625760372959
1337_2016-06-03_8_6,113,118.91404803076466
1337_2016-06-03_9_1,75,98.48908283703275
1337_2016-06-03_9_2,88,100.06807934576376
1337_2016-06-03_9_3,92,107.36047763255914
1337_2016-06-03_9_4,81,105.7170565382756
1337_2016-06-03_9_5,113,111.94075807056484
1337_2016-06-03_9_6,125,110.47843028584488
1337_2016-06-03_10_1,88,84.76306021431161
1337_2016-06-03_10_2,92,89.52433247051304
1337_2016-06-03_10_3,81,88.9715492103447
1337_2016-06-03_10_4,113,95.05851570257732
1337_2016-06-03_10_5,125,93.87221893376098
1337_2016-06-03_10_6,91,78.1224357528267
1337_2016-06-03_11_1,92,91.63345804561693
1337_2016-06-03_11_2,81,91.4294794879508
1337_2016-06-03_11_3,113,97.36614939255088
1337_2016-06-03_11_4,125,96.19869555150346
1337_2016-06-03_11_5,91,80.41087360236095
1337_2016-06-03_11_6,113,107.8617913756675
1337_2016-06-03_12_1,81,91.66831093416923
1337_2016-06-03_12_2,113,97.64447850193821
1337_2016-06-03_12_3,125,96.4600054981583
1337_2016-06-03_12_4,91,80.6743172691428
1337_2016-06-03_12_5,113,108.12092763935739
1337_2016-06-03_12_6,117,119.64226135386315
1337_2016-06-03_13_1,113,90.69321931142116
1337_2016-06-03_13_2,125,88.35915525313769
1337_2016-06-03_13_3,91,73.06881473997962
1337_2016-06-03_13_4,113,100.45332256097844
1337_2016-06-03_13_5,117,112.10002450401679
1337_2016-06-03_13_6,98,99.23534478331794
1337_2016-06-03_14_1,125,102.89380982302787
1337_2016-06-03_14_2,91,90.00719335696607
1337_2016-06-03_14_3,113,116.3559596317723
1337_2016-06-03_14_4,117,128.13251417791773
1337_2016-06-03_14_5,98,115.00569721764563
1337_2016-06-03_14_6,71,104.84796549310786
1337_2016-06-03_15_1,91,104.41114713964252
1337_2016-06-03_15_2,113,133.14202231935573
1337_2016-06-03_15_3,117,143.89214907594356
1337_2016-06-03_15_4,98,130.89401703795298
1337_2016-06-03_15_5,71,120.47650530520272
1337_2016-06-03_15_6,90,114.2161337244255
1337_2016-06-03_16_1,113,124.40358561788777
1337_2016-06-03_16_2,117,133.70856000897936
1337_2016-06-03_16_3,98,121.33313020976325
1337_2016-06-03_16_4,71,110.8375492840153
1337_2016-06-03_16_5,90,104.73477826155155
1337_2016-06-03_16_6,95,103.46644191633962
1337_2016-06-03_17_1,117,126.2782104606454
1337_2016-06-03_17_2,98,112.67395820804532
1337_2016-06-03_17_3,71,102.7078650450052
1337_2016-06-03_17_4,90,96.53871128009601
1337_2016-06-03_17_5,95,95.40438371440467
1337_2016-06-03_17_6,133,101.22162906672764
1337_2016-06-03_18_1,98,106.62846083417867
1337_2016-06-03_18_2,71,95.66257043864539
1337_2016-06-03_18_3,90,89.92421967406915
1337_2016-06-03_18_4,95,88.73588163518089
1337_2016-06-03_18_5,133,94.66215950601418
1337_2016-06-03_18_6,99,85.28430245886989
1337_2016-06-03_19_1,71,90.04043699655597
1337_2016-06-03_19_2,90,83.37230442768904
1337_2016-06-03_19_3,95,82.58460041530691
1337_2016-06-03_19_4,133,88.46065014628587
1337_2016-06-03_19_5,99,79.18419011094777
1337_2016-06-03_19_6,63,60.034417641327735
1337_2016-06-03_20_1,90,70.96593443336741
1337_2016-06-03_20_2,95,68.12647956931366
1337_2016-06-03_20_3,133,74.88660898576212
1337_2016-06-03_20_4,99,65.49931044159494
1337_2016-06-03_20_5,63,46.57329090451264
1337_2016-06-03_20_6,38,30.971327598653417
1337_2016-06-03_21_1,95,80.52869806663782
1337_2016-06-03_21_2,133,89.33989176507599
1337_2016-06-03_21_3,99,79.0688093717042
1337_2016-06-03_21_4,63,60.25359125397702
1337_2016-06-03_21_5,38,44.42794988918356
1337_2016-06-03_21_6,54,34.788293474703565
1337_2016-06-03_22_1,133,98.769104241518
1337_2016-06-03_22_2,99,90.05741389739083
1337_2016-06-03_22_3,63,70.5702687611874
1337_2016-06-03_22_4,38,54.8288679801263
1337_2016-06-03_22_5,54,45.01915264074799
1337_2016-06-03_22_6,41,31.556591987177953
1337_2016-06-03_23_1,99,112.36158465216919
1337_2016-06-03_23_2,63,96.56307699517126
1337_2016-06-03_23_3,38,79.23227784258268
1337_2016-06-03_23_4,54,69.62182796346872
1337_2016-06-03_23_5,41,55.75700430980372
1337_2016-06-03_23_6,37,49.32510497352018
1337_2016-06-04_0_1,63,87.8569342246432
1337_2016-06-04_0_2,38,69.08632343880643
1337_2016-06-04_0_3,54,60.09627452836776
1337_2016-06-04_0_4,41,46.153670195682224
1337_2016-06-04_0_5,37,39.878788986126295
1337_2016-06-04_0_6,38,47.37984393453574
1337_2016-06-04_1_1,38,52.89003955250589
1337_2016-06-04_1_2,54,41.22146829646235
1337_2016-06-04_1_3,41,28.43301345073624
1337_2016-06-04_1_4,37,22.01343464185419
1337_2016-06-04_1_5,38,29.80659485694777
1337_2016-06-04_1_6,89,55.07303566686504
1337_2016-06-04_2_1,54,31.519414716920775
1337_2016-06-04_2_2,41,17.1264456817985
1337_2016-06-04_2_3,37,11.398236587098367
1337_2016-06-04_2_4,38,19.1047186560599
1337_2016-06-04_2_5,89,44.546139169230756
1337_2016-06-04_2_6,116,71.13639105370103
1337_2016-06-04_3_1,41,31.774347868141746
1337_2016-06-04_3_2,37,28.468591577911212
1337_2016-06-04_3_3,38,35.131262059469066
1337_2016-06-04_3_4,89,60.703546929946
1337_2016-06-04_3_5,116,87.02961911711398
1337_2016-06-04_3_6,136,104.97085952381656
1337_2016-06-04_4_1,37,34.47984299023115
1337_2016-06-04_4_2,38,42.136647147512406
1337_2016-06-04_4_3,89,67.28056938973353
1337_2016-06-04_4_4,116,93.66034609667992
1337_2016-06-04_4_5,136,111.49317162196724
1337_2016-06-04_4_6,145,115.62437434060921
1337_2016-06-04_5_1,38,43.77873132407994
1337_2016-06-04_5_2,89,69.19421951261178
1337_2016-06-04_5_3,116,95.45698106822874
1337_2016-06-04_5_4,136,113.30447697345684
1337_2016-06-04_5_5,145,117.40606416796493
1337_2016-06-04_5_6,138,114.9467427757871
1337_2016-06-04_6_1,89,65.42891313244414
1337_2016-06-04_6_2,116,91.06897275543703
1337_2016-06-04_6_3,136,109.18478492737316
1337_2016-06-04_6_4,145,113.25273287489334
1337_2016-06-04_6_5,138,110.86132001235399
1337_2016-06-04_6_6,156,112.64261414979329
1337_2016-06-04_7_1,116,106.42742408195275
1337_2016-06-04_7_2,136,127.08319883794516
1337_2016-06-04_7_3,145,130.05670136555128
1337_2016-06-04_7_4,138,127.80250090629622
1337_2016-06-04_7_5,156,129.30680036075262
1337_2016-06-04_7_6,155,120.30447736427752
1337_2016-06-04_8_1,136,133.32049888833313
1337_2016-06-04_8_2,145,137.3255187490812
1337_2016-06-04_8_3,138,134.62684740355965
1337_2016-06-04_8_4,156,136.1868708963142
1337_2016-06-04_8_5,155,127.07205615744945
1337_2016-06-04_8_6,138,118.26764650580945
1337_2016-06-04_9_1,145,139.0714283727704
1337_2016-06-04_9_2,138,136.66149350367073
1337_2016-06-04_9_3,156,138.0971032290077
1337_2016-06-04_9_4,155,128.99788644662246
1337_2016-06-04_9_5,138,120.16198874501902
1337_2016-06-04_9_6,130,111.58633396057624
1337_2016-06-04_10_1,138,140.5244328447453
1337_2016-06-04_10_2,156,142.59889092674365
1337_2016-06-04_10_3,155,133.22440053900826
1337_2016-06-04_10_4,138,124.42301433725996
1337_2016-06-04_10_5,130,115.77769018085935
1337_2016-06-04_10_6,109,105.64020205936697
1337_2016-06-04_11_1,156,140.95402070116046
1337_2016-06-04_11_2,155,131.3075036136108
1337_2016-06-04_11_3,138,122.62333109743994
1337_2016-06-04_11_4,130,113.96331167053681
1337_2016-06-04_11_5,109,103.85548932048172
1337_2016-06-04_11_6,119,119.96233480960578
1337_2016-06-04_12_1,155,141.11116442990783
1337_2016-06-04_12_2,138,134.04830978822753
1337_2016-06-04_12_3,130,124.68968010103967
1337_2016-06-04_12_4,109,114.6694436561641
1337_2016-06-04_12_5,119,130.599476922353
1337_2016-06-04_12_6,138,145.9715633604508
1337_2016-06-04_13_1,138,143.09799876879168
1337_2016-06-04_13_2,130,135.23599598227935
1337_2016-06-04_13_3,109,124.570877417074
1337_2016-06-04_13_4,119,140.58176060410452
1337_2016-06-04_13_5,138,155.79063294743628
1337_2016-06-04_13_6,176,147.77990281894634
1337_2016-06-04_14_1,130,131.91424139399624
1337_2016-06-04_14_2,109,120.69977496888717
1337_2016-06-04_14_3,119,136.94736685902427
1337_2016-06-04_14_4,138,152.12656264705177
1337_2016-06-04_14_5,176,144.1757414468494
1337_2016-06-04_14_6,143,126.52584899589466
1337_2016-06-04_15_1,109,119.45249335467531
1337_2016-06-04_15_2,119,135.4938112810821
1337_2016-06-04_15_3,138,150.7618885338482
1337_2016-06-04_15_4,176,142.79992411977486
1337_2016-06-04_15_5,143,125.17252679987038
1337_2016-06-04_15_6,93,115.98765247312899
1337_2016-06-04_16_1,119,128.68317453231703
1337_2016-06-04_16_2,138,142.82491670430605
1337_2016-06-04_16_3,176,135.3482792309455
1337_2016-06-04_16_4,143,117.66003568271195
1337_2016-06-04_16_5,93,108.59799341286414
1337_2016-06-04_16_6,107,114.07732966801711
1337_2016-06-04_17_1,138,136.51555279688904
1337_2016-06-04_17_2,176,127.99548015462142
1337_2016-06-04_17_3,143,110.75684277332749
1337_2016-06-04_17_4,93,101.63843264668691
1337_2016-06-04_17_5,107,107.23156033941416
1337_2016-06-04_17_6,115,111.128405110091
1337_2016-06-04_18_1,176,128.96271642352437
1337_2016-06-04_18_2,143,111.88403943672114
1337_2016-06-04_18_3,93,102.69670391636929
1337_2016-06-04_18_4,107,108.29847289786832
1337_2016-06-04_18_5,115,112.17787324671002
1337_2016-06-04_18_6,96,105.2598381670448
1337_2016-06-04_19_1,143,142.5325977488618
1337_2016-06-04_19_2,93,138.4138846900537
1337_2016-06-04_19_3,107,141.83163305915022
1337_2016-06-04_19_4,115,145.9848476262228
1337_2016-06-04_19_5,96,138.5140557930887
1337_2016-06-04_19_6,115,123.31245199585767
1337_2016-06-04_20_1,93,138.71843469932338
1337_2016-06-04_20_2,107,142.18654919011232
1337_2016-06-04_20_3,115,146.31806148032808
1337_2016-06-04_20_4,96,138.8499904969596
1337_2016-06-04_20_5,115,123.64289404090015
1337_2016-06-04_20_6,64,102.66296629657847
1337_2016-06-04_21_1,107,112.39732657176413
1337_2016-06-04_21_2,115,111.6023323249505
1337_2016-06-04_21_3,96,106.25704557055985
1337_2016-06-04_21_4,115,90.78381220130932
1337_2016-06-04_21_5,64,70.34114281071443
1337_2016-06-04_21_6,56,59.13664220200604
1337_2016-06-04_22_1,115,108.0855416944833
1337_2016-06-04_22_2,96,102.15865224933667
1337_2016-06-04_22_3,115,86.93602587922196
1337_2016-06-04_22_4,64,66.46193748133297
1337_2016-06-04_22_5,56,55.32086333959665
1337_2016-06-04_22_6,38,43.35397223284044
1337_2016-06-04_23_1,96,106.66397573871178
1337_2016-06-04_23_2,115,92.18643445880575
1337_2016-06-04_23_3,64,71.39129607004529
1337_2016-06-04_23_4,56,60.29047248810877
1337_2016-06-04_23_5,38,48.24232640159294
1337_2016-06-04_23_6,25,37.17148080686693
1337_2016-06-05_0_1,115,85.23799999541299
