,history,ys
1331_2016-06-02_10_2,57,67.59925790912655
1331_2016-06-02_10_3,63,58.37096200100856
1331_2016-06-02_10_4,50,56.5207953740197
1331_2016-06-02_10_5,39,40.7694977467272
1331_2016-06-02_10_6,31,30.61411634190837
1331_2016-06-02_11_1,57,59.2347213747104
1331_2016-06-02_11_2,63,52.870778651495705
1331_2016-06-02_11_3,50,52.6814545976529
1331_2016-06-02_11_4,39,37.89366298291175
1331_2016-06-02_11_5,31,28.297736839423344
1331_2016-06-02_11_6,63,41.64371390184949
1331_2016-06-02_12_1,63,51.88973185873705
1331_2016-06-02_12_2,50,52.03635762038196
1331_2016-06-02_12_3,39,37.443360334407004
1331_2016-06-02_12_4,31,27.960440390309074
1331_2016-06-02_12_5,63,41.372033974052556
1331_2016-06-02_12_6,75,65.70389528025942
1331_2016-06-02_13_1,50,56.91378576423148
1331_2016-06-02_13_2,39,40.65056123010122
1331_2016-06-02_13_3,31,30.19919069995639
1331_2016-06-02_13_4,63,43.04895622268893
1331_2016-06-02_13_5,75,67.05459469208824
1331_2016-06-02_13_6,73,67.86053804541203
1331_2016-06-02_14_1,39,37.61539656636381
1331_2016-06-02_14_2,31,28.203388293232415
1331_2016-06-02_14_3,63,41.655808926538334
1331_2016-06-02_14_4,75,66.01106621708354
1331_2016-06-02_14_5,73,67.02001410426827
1331_2016-06-02_14_6,65,60.60505774121529
1331_2016-06-02_15_1,31,28.811231746641653
1331_2016-06-02_15_2,63,42.055502373724075
1331_2016-06-02_15_3,75,66.29006770709074
1331_2016-06-02_15_4,73,67.22899846665099
1331_2016-06-02_15_5,65,60.77338698580688
1331_2016-06-02_15_6,68,63.76624879284756
1331_2016-06-02_16_1,63,43.01637566170943
1331_2016-06-02_16_2,75,66.92189939768392
1331_2016-06-02_16_3,73,67.6700414318296
1331_2016-06-02_16_4,65,61.103747525669434
1331_2016-06-02_16_5,68,64.03234209994432
1331_2016-06-02_16_6,61,51.31558168386432
1331_2016-06-02_17_1,75,75.69474722857478
1331_2016-06-02_17_2,73,73.43871389428344
1331_2016-06-02_17_3,65,65.13050409053281
1331_2016-06-02_17_4,68,67.04855951568896
1331_2016-06-02_17_5,61,53.745034267433404
1331_2016-06-02_17_6,39,40.070190286331645
1331_2016-06-02_18_1,73,73.13371858342077
1331_2016-06-02_18_2,65,64.92995142110708
1331_2016-06-02_18_3,68,66.90856599318147
1331_2016-06-02_18_4,61,53.640172974261866
1331_2016-06-02_18_5,39,39.98572835786385
1331_2016-06-02_18_6,22,24.588549093452798
1331_2016-06-02_19_1,65,64.87124871710031
1331_2016-06-02_19_2,68,66.86996545221653
1331_2016-06-02_19_3,61,53.613228303239275
1331_2016-06-02_19_4,39,39.965545616570516
1331_2016-06-02_19_5,22,24.57229263504145
1331_2016-06-02_19_6,5,11.425140121071898
1331_2016-06-02_20_1,68,66.92648750216054
1331_2016-06-02_20_2,61,53.650394933656074
1331_2016-06-02_20_3,39,39.99148936255346
1331_2016-06-02_20_4,22,24.59172563954592
1331_2016-06-02_20_5,5,11.44079269397777
1331_2016-06-02_20_6,7,8.275779133393023
1331_2016-06-02_21_1,61,54.12166889420886
1331_2016-06-02_21_2,39,40.301380195144866
1331_2016-06-02_21_3,22,24.808041430163314
1331_2016-06-02_21_4,5,11.602822716019318
1331_2016-06-02_21_5,7,8.406288377723278
1331_2016-06-02_21_6,5,6.061132084054805
1331_2016-06-02_22_1,39,43.32098019863205
1331_2016-06-02_22_2,22,26.79360914130109
1331_2016-06-02_22_3,5,12.988825798677226
1331_2016-06-02_22_4,7,9.444465523237014
1331_2016-06-02_22_5,5,6.897345725420578
1331_2016-06-02_22_6,6,6.542290392266189
1331_2016-06-02_23_1,22,24.89669088857667
1331_2016-06-02_23_2,5,11.741488525883554
1331_2016-06-02_23_3,7,8.573775848184091
1331_2016-06-02_23_4,5,6.245160941140554
1331_2016-06-02_23_5,6,6.016979451197187
1331_2016-06-02_23_6,12,10.480286153306025
1331_2016-06-03_0_1,5,10.469835899291738
1331_2016-06-03_0_2,7,7.737588143776783
1331_2016-06-03_0_3,5,5.6614695719225026
1331_2016-06-03_0_4,6,5.57976899536348
1331_2016-06-03_0_5,12,10.128129154959694
1331_2016-06-03_0_6,29,33.25142241787759
1331_2016-06-03_1_1,7,5.336320125918554
1331_2016-06-03_1_2,5,4.082492145594188
1331_2016-06-03_1_3,6,4.477581662208124
1331_2016-06-03_1_4,12,9.302542463505645
1331_2016-06-03_1_5,29,32.58644259578537
1331_2016-06-03_1_6,98,81.50260497755328
1331_2016-06-03_2_1,5,4.812850669531528
1331_2016-06-03_2_2,6,4.957836100216312
1331_2016-06-03_2_3,12,9.637778641957652
1331_2016-06-03_2_4,29,32.837549208153675
1331_2016-06-03_2_5,98,81.70486215072157
1331_2016-06-03_2_6,141,105.08486387120682
1331_2016-06-03_3_1,6,5.039995000426771
1331_2016-06-03_3_2,12,9.691803035669409
1331_2016-06-03_3_3,29,32.87526032513205
1331_2016-06-03_3_4,98,81.73310943261335
1331_2016-06-03_3_5,141,105.10761602150359
1331_2016-06-03_3_6,119,87.42417711624933
1331_2016-06-03_4_1,12,10.113246995762935
1331_2016-06-03_4_2,29,33.15238495033054
1331_2016-06-03_4_3,98,81.92655314276789
1331_2016-06-03_4_4,141,105.25251385134153
1331_2016-06-03_4_5,119,87.54088700765695
1331_2016-06-03_4_6,76,73.79310860433331
1331_2016-06-03_5_1,29,33.98067298859857
1331_2016-06-03_5_2,98,82.4712020970689
1331_2016-06-03_5_3,141,105.63269989354659
1331_2016-06-03_5_4,119,87.8256630409856
1331_2016-06-03_5_5,76,74.02248526209593
1331_2016-06-03_5_6,56,61.821225686400346
1331_2016-06-03_6_1,98,80.28467749648982
1331_2016-06-03_6_2,141,104.1949291154619
1331_2016-06-03_6_3,119,86.82204341149489
1331_2016-06-03_6_4,76,73.27073010717366
1331_2016-06-03_6_5,56,61.215714461047796
1331_2016-06-03_6_6,71,53.643098836640704
1331_2016-06-03_7_1,141,111.9719882698748
1331_2016-06-03_7_2,119,91.93592522590001
1331_2016-06-03_7_3,76,76.8404174662878
1331_2016-06-03_7_4,56,63.88956697929381
1331_2016-06-03_7_5,71,55.79678904299865
1331_2016-06-03_7_6,55,55.306305847438004
1331_2016-06-03_8_1,119,104.67927575284888
1331_2016-06-03_8_2,76,85.21993306729438
1331_2016-06-03_8_3,56,69.73879306663787
1331_2016-06-03_8_4,71,60.1781161257481
1331_2016-06-03_8_5,55,58.83530423630878
1331_2016-06-03_8_6,67,55.24799994519537
1331_2016-06-03_9_1,76,91.50675734509467
1331_2016-06-03_9_2,56,73.87275626612836
1331_2016-06-03_9_3,71,63.06378237925748
1331_2016-06-03_9_4,55,60.9967949223386
1331_2016-06-03_9_5,67,56.989001473839885
1331_2016-06-03_9_6,47,43.286773956884254
1331_2016-06-03_10_1,56,67.06526127742396
1331_2016-06-03_10_2,71,58.58744702765663
1331_2016-06-03_10_3,55,57.87213966050712
1331_2016-06-03_10_4,67,54.64849753049957
1331_2016-06-03_10_5,47,41.401583810338416
1331_2016-06-03_10_6,39,33.43096847221865
1331_2016-06-03_11_1,71,53.729776979792184
1331_2016-06-03_11_2,55,54.67793089535214
1331_2016-06-03_11_3,67,52.41881623062548
1331_2016-06-03_11_4,47,39.73145464809327
1331_2016-06-03_11_5,39,32.085740642510345
1331_2016-06-03_11_6,43,47.39495954419049
1331_2016-06-03_12_1,55,62.259590558135386
1331_2016-06-03_12_2,67,57.40421118554441
1331_2016-06-03_12_3,47,43.21145320821558
1331_2016-06-03_12_4,39,34.692412313551216
1331_2016-06-03_12_5,43,49.494538040312655
1331_2016-06-03_12_6,68,69.5400711753277
1331_2016-06-03_13_1,67,54.21723758140882
1331_2016-06-03_13_2,47,41.115827338129414
1331_2016-06-03_13_3,39,33.229584377870935
1331_2016-06-03_13_4,43,48.39881570776923
1331_2016-06-03_13_5,68,68.65750699484909
1331_2016-06-03_13_6,70,72.46140659140102
1331_2016-06-03_14_1,47,46.72748354514972
1331_2016-06-03_14_2,39,36.919584165193
1331_2016-06-03_14_3,43,50.974578322938235
1331_2016-06-03_14_4,68,70.58686625298947
1331_2016-06-03_14_5,70,74.01543476253167
1331_2016-06-03_14_6,54,58.95544540783788
1331_2016-06-03_15_1,39,37.03921938998225
1331_2016-06-03_15_2,43,51.05324564284218
1331_2016-06-03_15_3,68,70.6417790858683
1331_2016-06-03_15_4,70,74.0565668846774
1331_2016-06-03_15_5,54,58.988575824727924
1331_2016-06-03_15_6,57,59.80346812840466
1331_2016-06-03_16_1,43,51.914031936171696
1331_2016-06-03_16_2,68,71.2077975877398
1331_2016-06-03_16_3,70,74.45166969786011
1331_2016-06-03_16_4,54,59.28452517426894
1331_2016-06-03_16_5,57,60.041844482872605
1331_2016-06-03_16_6,53,58.959485730862056
1331_2016-06-03_17_1,68,67.29452117641868
1331_2016-06-03_17_2,70,71.87845626624565
1331_2016-06-03_17_3,54,57.48832264309933
1331_2016-06-03_17_4,57,58.69640994531146
1331_2016-06-03_17_5,53,57.875787521230855
1331_2016-06-03_17_6,38,47.60707280868838
1331_2016-06-03_18_1,70,72.1881627670497
1331_2016-06-03_18_2,54,57.691973201854076
1331_2016-06-03_18_3,57,58.83856591442587
1331_2016-06-03_18_4,53,57.982268581828436
1331_2016-06-03_18_5,38,47.692839400453146
1331_2016-06-03_18_6,28,34.67073569612715
1331_2016-06-03_19_1,54,56.731365723471605
1331_2016-06-03_19_2,57,58.206909009554025
1331_2016-06-03_19_3,53,57.54134762384567
1331_2016-06-03_19_4,38,47.36257024933558
1331_2016-06-03_19_5,28,34.40471599931504
1331_2016-06-03_19_6,24,21.59777837751482
1331_2016-06-03_20_1,57,57.007834434447346
1331_2016-06-03_20_2,53,56.75288433174455
1331_2016-06-03_20_3,38,46.81219236633279
1331_2016-06-03_20_4,28,33.99245880690392
1331_2016-06-03_20_5,24,21.2657203183146
1331_2016-06-03_20_6,12,15.801839179732553
1331_2016-06-03_21_1,53,56.749445000616014
1331_2016-06-03_21_2,38,46.809930800288
1331_2016-06-03_21_3,28,33.99088014630619
1331_2016-06-03_21_4,24,21.264537832233884
1331_2016-06-03_21_5,12,15.800886730532838
1331_2016-06-03_21_6,12,11.884529679294971
1331_2016-06-03_22_1,38,45.16391755044564
1331_2016-06-03_22_2,28,32.9085279283907
1331_2016-06-03_22_3,24,20.509014108647094
1331_2016-06-03_22_4,12,15.234966298943988
1331_2016-06-03_22_5,12,11.428701512717453
1331_2016-06-03_22_6,7,9.337837478726605
1331_2016-06-03_23_1,28,29.763554950556816
1331_2016-06-03_23_2,24,18.441006163894095
1331_2016-06-03_23_3,12,13.791416743665316
1331_2016-06-03_23_4,12,10.347419533291514
1331_2016-06-03_23_5,7,8.466904473443087
1331_2016-06-03_23_6,8,6.982199973100521
1331_2016-06-04_0_1,24,17.66680229773131
1331_2016-06-04_0_2,12,13.282331369206574
1331_2016-06-04_0_3,12,9.992058245747423
1331_2016-06-04_0_4,7,8.200723271002232
1331_2016-06-04_0_5,8,6.767800770114739
1331_2016-06-04_0_6,8,10.534216065081381
1331_2016-06-04_1_1,12,16.062616806142643
1331_2016-06-04_1_2,12,11.82026230752765
1331_2016-06-04_1_3,7,9.476880438114442
1331_2016-06-04_1_4,8,7.723698503356978
1331_2016-06-04_1_5,8,11.30415665541507
1331_2016-06-04_1_6,23,22.69491800662415
1331_2016-06-04_2_1,12,10.036766059191066
1331_2016-06-04_2_2,7,8.304124920978786
1331_2016-06-04_2_3,8,6.905069779271486
1331_2016-06-04_2_4,8,10.690967808549857
1331_2016-06-04_2_5,23,22.20101686393592
1331_2016-06-04_2_6,39,42.292677887234625
1331_2016-06-04_3_1,7,9.165988231036899
1331_2016-06-04_3_2,8,7.471796484096451
1331_2016-06-04_3_3,8,11.086564974794001
1331_2016-06-04_3_4,23,22.497336505618883
1331_2016-06-04_3_5,39,42.531352498451675
1331_2016-06-04_3_6,74,58.60186703727208
1331_2016-06-04_4_1,8,6.520923667798677
1331_2016-06-04_4_2,8,10.461309192816543
1331_2016-06-04_4_3,23,22.06088377907154
1331_2016-06-04_4_4,39,42.204430248805814
1331_2016-06-04_4_5,74,58.338543146931
1331_2016-06-04_4_6,66,65.17321658423192
1331_2016-06-04_5_1,8,11.110626422414953
1331_2016-06-04_5_2,23,22.48784871611192
1331_2016-06-04_5_3,39,42.50246829384721
1331_2016-06-04_5_4,74,58.561786724616425
1331_2016-06-04_5_5,66,65.35303110414746
1331_2016-06-04_5_6,73,63.48326832721287
1331_2016-06-04_6_1,23,21.12227799677519
1331_2016-06-04_6_2,39,41.60452382290441
1331_2016-06-04_6_3,74,57.934986743028716
1331_2016-06-04_6_4,66,64.88353040545863
1331_2016-06-04_6_5,73,63.105102721688894
1331_2016-06-04_6_6,71,68.43808908053731
1331_2016-06-04_7_1,39,42.428847235121616
1331_2016-06-04_7_2,74,58.47702871843711
1331_2016-06-04_7_3,66,65.26189667553436
1331_2016-06-04_7_4,73,63.388515665816385
1331_2016-06-04_7_5,71,68.66636781990577
1331_2016-06-04_7_6,70,65.95451942735144
1331_2016-06-04_8_1,74,56.97175847716988
1331_2016-06-04_8_2,66,64.27209140856354
1331_2016-06-04_8_3,73,62.69759329456851
1331_2016-06-04_8_4,71,68.14883663680183
1331_2016-06-04_8_5,70,65.53766702695546
1331_2016-06-04_8_6,67,54.29367851079988
1331_2016-06-04_9_1,66,71.74752074903634
1331_2016-06-04_9_2,73,67.61313545518355
1331_2016-06-04_9_3,71,71.58007524394216
1331_2016-06-04_9_4,70,68.10781535296508
1331_2016-06-04_9_5,67,56.36383879108529
1331_2016-06-04_9_6,45,48.44850295779176
1331_2016-06-04_10_1,73,65.08996327767372
1331_2016-06-04_10_2,71,69.92093853725288
1331_2016-06-04_10_3,70,66.94967374080899
1331_2016-06-04_10_4,67,55.49633988862749
1331_2016-06-04_10_5,45,47.74976438582476
1331_2016-06-04_10_6,49,41.330836020278994
1331_2016-06-04_11_1,71,73.39345920352469
1331_2016-06-04_11_2,70,69.2330638928971
1331_2016-06-04_11_3,67,57.0902345576193
1331_2016-06-04_11_4,45,48.9436614546034
1331_2016-06-04_11_5,49,42.292476352676466
1331_2016-06-04_11_6,54,50.65804169959977
1331_2016-06-04_12_1,70,68.18233090139796
1331_2016-06-04_12_2,67,56.39931473428558
1331_2016-06-04_12_3,45,48.461372686691675
1331_2016-06-04_12_4,49,41.9312208961419
1331_2016-06-04_12_5,54,50.36706366942696
1331_2016-06-04_12_6,52,64.50698014792614
1331_2016-06-04_13_1,67,57.19727481094664
1331_2016-06-04_13_2,45,48.98607919125037
1331_2016-06-04_13_3,49,42.29748633686679
1331_2016-06-04_13_4,54,50.64141256122229
1331_2016-06-04_13_5,52,64.72795812533994
1331_2016-06-04_13_6,101,72.41464995825234
1331_2016-06-04_14_1,45,53.28949357473759
1331_2016-06-04_14_2,49,45.12723883310144
1331_2016-06-04_14_3,54,52.616689284821206
1331_2016-06-04_14_4,52,66.2075270932336
1331_2016-06-04_14_5,101,73.60638853546975
1331_2016-06-04_14_6,70,52.6027395486447
1331_2016-06-04_15_1,49,41.48813591086645
1331_2016-06-04_15_2,54,50.2237613302735
1331_2016-06-04_15_3,52,64.53717080018083
1331_2016-06-04_15_4,101,72.35521835409692
1331_2016-06-04_15_5,70,51.59496782312062
1331_2016-06-04_15_6,36,50.874754076954595
1331_2016-06-04_16_1,54,53.52148347840402
1331_2016-06-04_16_2,52,66.70562046572263
1331_2016-06-04_16_3,101,73.86888011650902
1331_2016-06-04_16_4,70,52.72876692316352
1331_2016-06-04_16_5,36,51.787987698134835
1331_2016-06-04_16_6,53,52.89816373730251
1331_2016-06-04_17_1,52,66.91569009861125
1331_2016-06-04_17_2,101,74.00701347181187
1331_2016-06-04_17_3,70,52.82518934945184
1331_2016-06-04_17_4,36,51.86021232774789
1331_2016-06-04_17_5,53,52.9563380294125
1331_2016-06-04_17_6,41,46.431255292957246
1331_2016-06-04_18_1,101,67.4589980911828
1331_2016-06-04_18_2,70,48.51947736879358
1331_2016-06-04_18_3,36,48.854658780138244
1331_2016-06-04_18_4,53,50.70504649782206
1331_2016-06-04_18_5,41,44.617922474427914
1331_2016-06-04_18_6,30,31.789195288972472
1331_2016-06-04_19_1,70,63.244038882785674
1331_2016-06-04_19_2,36,58.536939171276316
1331_2016-06-04_19_3,53,57.46365281177423
1331_2016-06-04_19_4,41,49.68041526283804
1331_2016-06-04_19_5,30,35.86684768892926
1331_2016-06-04_19_6,20,24.449371097730197
1331_2016-06-04_20_1,36,61.50281852476129
1331_2016-06-04_20_2,53,59.41389598060753
1331_2016-06-04_20_3,41,51.04176044828452
1331_2016-06-04_20_4,30,36.88655498710884
1331_2016-06-04_20_5,20,25.270707953990918
1331_2016-06-04_20_6,15,17.319456942012764
1331_2016-06-04_21_1,53,48.21811175302576
1331_2016-06-04_21_2,41,43.67986230366951
1331_2016-06-04_21_3,30,31.747665255263406
1331_2016-06-04_21_4,20,21.42145398069812
1331_2016-06-04_21_5,15,14.219023942251432
1331_2016-06-04_21_6,10,12.80759860230308
1331_2016-06-04_22_1,41,45.77912003714522
1331_2016-06-04_22_2,30,33.12805284571642
1331_2016-06-04_22_3,20,22.385017925104837
1331_2016-06-04_22_4,15,14.940775630859314
1331_2016-06-04_22_5,10,13.388943135170841
1331_2016-06-04_22_6,5,9.065773799073646
1331_2016-06-04_23_1,30,31.030010361445903
1331_2016-06-04_23_2,20,21.005429433731184
1331_2016-06-04_23_3,15,13.977769488526597
1331_2016-06-04_23_4,10,12.667609264800298
1331_2016-06-04_23_5,5,8.484765803482958
