,history,ys
1334_2016-06-01_11_1,776,759.6775021462612
1334_2016-06-01_11_2,668,731.0544497922425
1334_2016-06-01_11_3,786,789.747406777421
1334_2016-06-01_11_4,824,792.3252066554052
1334_2016-06-01_11_5,695,672.1043358864094
1334_2016-06-01_11_6,808,765.4109025699972
1334_2016-06-01_12_1,668,743.1836599563674
1334_2016-06-01_12_2,786,799.1598107739152
1334_2016-06-01_12_3,824,799.796213350323
1334_2016-06-01_12_4,695,678.1873989620217
1334_2016-06-01_12_5,808,770.5010555439729
1334_2016-06-01_12_6,847,768.4417458195703
1334_2016-06-01_13_1,786,743.2910080520325
1334_2016-06-01_13_2,824,756.441391815929
1334_2016-06-01_13_3,695,643.77491921072
1334_2016-06-01_13_4,808,742.4816341375122
1334_2016-06-01_13_5,847,744.9958042884084
1334_2016-06-01_13_6,676,631.2561706426404
1334_2016-06-01_14_1,824,788.1783443263049
1334_2016-06-01_14_2,695,668.4031525913855
1334_2016-06-01_14_3,808,762.0300615678993
1334_2016-06-01_14_4,847,760.9125772139316
1334_2016-06-01_14_5,676,644.5749227311668
1334_2016-06-01_14_6,585,511.17252220172475
1334_2016-06-01_15_1,695,695.0221415467828
1334_2016-06-01_15_2,808,782.6866974606037
1334_2016-06-01_15_3,847,777.308586682539
1334_2016-06-01_15_4,676,657.9249254628897
1334_2016-06-01_15_5,585,522.3434660605675
1334_2016-06-01_15_6,446,440.45509493858304
1334_2016-06-01_16_1,808,782.6702441287243
1334_2016-06-01_16_2,847,777.2958187112828
1334_2016-06-01_16_3,676,657.9147910064032
1334_2016-06-01_16_4,585,522.335214356271
1334_2016-06-01_16_5,446,440.44819012161116
1334_2016-06-01_16_6,433,365.94673917686265
1334_2016-06-01_17_1,847,796.1183013436396
1334_2016-06-01_17_2,676,672.5212499889299
1334_2016-06-01_17_3,585,533.9289530959325
1334_2016-06-01_17_4,446,449.8880751217817
1334_2016-06-01_17_5,433,373.84579564074295
1334_2016-06-01_17_6,222,205.22305226319796
1334_2016-06-01_18_1,676,710.33132183215
1334_2016-06-01_18_2,585,563.2699956295568
1334_2016-06-01_18_3,446,473.17725026622134
1334_2016-06-01_18_4,433,392.80837018628245
1334_2016-06-01_18_5,222,221.0904539352575
1334_2016-06-01_18_6,100,126.92514833720787
1334_2016-06-01_19_1,585,537.7584702830255
1334_2016-06-01_19_2,446,453.3800186345542
1334_2016-06-01_19_3,433,377.0945047257566
1334_2016-06-01_19_4,222,208.29586832431366
1334_2016-06-01_19_5,100,116.21896344502221
1334_2016-06-01_19_6,51,70.61336721512356
1334_2016-06-01_20_1,446,488.4850894114934
1334_2016-06-01_20_2,433,404.3364358990972
1334_2016-06-01_20_3,222,229.91889366983915
1334_2016-06-01_20_4,100,133.82492103998294
1334_2016-06-01_20_5,51,85.34558621363522
1334_2016-06-01_20_6,27,52.060890145563235
1334_2016-06-01_21_1,433,372.765864842437
1334_2016-06-01_21_2,222,205.41977417529696
1334_2016-06-01_21_3,100,114.37897653616739
1334_2016-06-01_21_4,51,69.51225721099485
1334_2016-06-01_21_5,27,38.81196181637381
1334_2016-06-01_21_6,14,28.895825409748966
1334_2016-06-01_22_1,222,250.1796198145502
1334_2016-06-01_22_2,100,149.11312198147095
1334_2016-06-01_22_3,51,97.08215680952128
1334_2016-06-01_22_4,27,61.25999928904986
1334_2016-06-01_22_5,14,47.679774101577834
1334_2016-06-01_22_6,23,53.106653815394
1334_2016-06-01_23_1,100,128.17291208599056
1334_2016-06-01_23_2,51,80.83231756684654
1334_2016-06-01_23_3,27,48.361843003091394
1334_2016-06-01_23_4,14,37.17780275413401
1334_2016-06-01_23_5,23,44.318870420361804
1334_2016-06-01_23_6,58,99.70157937524539
1334_2016-06-02_0_1,51,59.89709216884643
1334_2016-06-02_0_2,27,32.115871786724256
1334_2016-06-02_0_3,14,24.28271667749209
1334_2016-06-02_0_4,23,33.819398906968615
1334_2016-06-02_0_5,58,90.91588777797517
1334_2016-06-02_0_6,284,289.98756225860836
1334_2016-06-02_1_1,27,25.504463304240687
1334_2016-06-02_1_2,14,19.152189068444557
1334_2016-06-02_1_3,23,29.747091117169987
1334_2016-06-02_1_4,58,87.60012242529478
1334_2016-06-02_1_5,284,287.21301386725327
1334_2016-06-02_1_6,666,596.5329921941636
1334_2016-06-02_2_1,14,20.263518906167292
1334_2016-06-02_2_2,23,30.609495615440096
1334_2016-06-02_2_3,58,88.28464784331806
1334_2016-06-02_2_4,284,287.77036998601136
1334_2016-06-02_2_5,666,596.9993736651752
1334_2016-06-02_2_6,831,709.4105572019564
1334_2016-06-02_3_1,23,25.95508929475119
1334_2016-06-02_3_2,58,84.67277600159372
1334_2016-06-02_3_3,284,284.90348085537505
1334_2016-06-02_3_4,666,594.6650875208045
1334_2016-06-02_3_5,831,707.4572857312867
1334_2016-06-02_3_6,767,623.3652338149429
1334_2016-06-02_4_1,58,82.47685602470222
1334_2016-06-02_4_2,284,283.1994221667386
1334_2016-06-02_4_3,666,593.3125070455
1334_2016-06-02_4_4,831,706.3559840349951
1334_2016-06-02_4_5,767,622.443692473855
1334_2016-06-02_4_6,665,590.985109468013
1334_2016-06-02_5_1,284,265.0107274252264
1334_2016-06-02_5_2,666,579.1978746201846
1334_2016-06-02_5_3,831,695.1526279757873
1334_2016-06-02_5_4,767,613.3216659050577
1334_2016-06-02_5_5,665,583.3520288816876
1334_2016-06-02_5_6,746,632.0245036607084
1334_2016-06-02_6_1,666,593.3087588725313
1334_2016-06-02_6_2,831,706.1028334329978
1334_2016-06-02_6_3,767,622.0132879722806
1334_2016-06-02_6_4,665,590.4289446740755
1334_2016-06-02_6_5,746,637.946287393581
1334_2016-06-02_6_6,726,697.4146988064974
1334_2016-06-02_7_1,831,760.1195255242881
1334_2016-06-02_7_2,767,663.9308507515334
1334_2016-06-02_7_3,665,623.7006138751726
1334_2016-06-02_7_4,746,665.0368349792035
1334_2016-06-02_7_5,726,720.0833822716461
1334_2016-06-02_7_6,707,707.6544164580458
1334_2016-06-02_8_1,767,716.6019663585041
1334_2016-06-02_8_2,665,664.573994114324
1334_2016-06-02_8_3,746,697.4796941599573
1334_2016-06-02_8_4,726,746.4990939432707
1334_2016-06-02_8_5,707,729.7584143376787
1334_2016-06-02_8_6,843,810.7347430505267
1334_2016-06-02_9_1,665,702.02465561074
1334_2016-06-02_9_2,746,726.5418302075973
1334_2016-06-02_9_3,726,769.566889701018
1334_2016-06-02_9_4,707,748.5407367662169
1334_2016-06-02_9_5,843,826.4513143205314
1334_2016-06-02_9_6,896,811.7239790685405
1334_2016-06-02_10_1,746,699.0288947989919
1334_2016-06-02_10_2,726,748.2165412701543
1334_2016-06-02_10_3,707,731.594099528246
1334_2016-06-02_10_4,843,812.6529779720687
1334_2016-06-02_10_5,896,800.177881004618
1334_2016-06-02_10_6,722,669.8226095254197
1334_2016-06-02_11_1,726,783.120660218698
1334_2016-06-02_11_2,707,758.680089814497
1334_2016-06-02_11_3,843,834.1522267126065
1334_2016-06-02_11_4,896,817.6830568808399
1334_2016-06-02_11_5,722,684.4704969365413
1334_2016-06-02_11_6,843,769.4887751547678
1334_2016-06-02_12_1,707,716.2338601556298
1334_2016-06-02_12_2,843,801.2134733831514
1334_2016-06-02_12_3,896,791.5382328020744
1334_2016-06-02_12_4,722,663.1827882693676
1334_2016-06-02_12_5,843,751.6757601926573
1334_2016-06-02_12_6,865,769.078991186564
1334_2016-06-02_13_1,843,794.3518133935244
1334_2016-06-02_13_2,896,786.2135071987559
1334_2016-06-02_13_3,722,658.9563376574083
1334_2016-06-02_13_4,843,748.2344882585824
1334_2016-06-02_13_5,865,766.1994220695324
1334_2016-06-02_13_6,702,649.6488530262643
1334_2016-06-02_14_1,896,822.3638614362573
1334_2016-06-02_14_2,722,687.0094205948403
1334_2016-06-02_14_3,843,770.5013576488788
1334_2016-06-02_14_4,865,784.3296120865925
1334_2016-06-02_14_5,702,664.8197364261202
1334_2016-06-02_14_6,652,541.5559247624872
1334_2016-06-02_15_1,722,741.7282637717551
1334_2016-06-02_15_2,843,812.9637975961455
1334_2016-06-02_15_3,865,818.03377238897
1334_2016-06-02_15_4,702,692.2624280742716
1334_2016-06-02_15_5,652,564.5192734521893
1334_2016-06-02_15_6,547,491.4845224653031
1334_2016-06-02_16_1,843,798.3037707053411
1334_2016-06-02_16_2,865,806.6574260458382
1334_2016-06-02_16_3,702,683.2325607072421
1334_2016-06-02_16_4,652,557.1669506661025
1334_2016-06-02_16_5,547,485.3322851417633
1334_2016-06-02_16_6,479,428.35213094905447
1334_2016-06-02_17_1,865,839.8710900031999
1334_2016-06-02_17_2,702,709.006738839231
1334_2016-06-02_17_3,652,577.6249609100123
1334_2016-06-02_17_4,547,501.98966102122506
1334_2016-06-02_17_5,479,442.2906008149022
1334_2016-06-02_17_6,265,291.132189474366
1334_2016-06-02_18_1,702,727.6799733697387
1334_2016-06-02_18_2,652,592.115601680858
1334_2016-06-02_18_3,547,513.4914701502174
1334_2016-06-02_18_4,479,451.65563464132185
1334_2016-06-02_18_5,265,298.96861237355427
1334_2016-06-02_18_6,137,195.1520068312518
1334_2016-06-02_19_1,652,573.0328732405325
1334_2016-06-02_19_2,547,498.6830574831676
1334_2016-06-02_19_3,479,439.9015970736777
1334_2016-06-02_19_4,265,289.398208432445
1334_2016-06-02_19_5,137,187.1437354262929
1334_2016-06-02_19_6,60,127.63778282150565
1334_2016-06-02_20_1,547,557.3633455803285
1334_2016-06-02_20_2,479,485.43816299408525
1334_2016-06-02_20_3,265,325.5424271656881
1334_2016-06-02_20_4,137,216.5731779835598
1334_2016-06-02_20_5,60,152.2635943071516
1334_2016-06-02_20_6,31,105.52700470215007
1334_2016-06-02_21_1,479,477.73718501426765
1334_2016-06-02_21_2,265,319.56638132813293
1334_2016-06-02_21_3,137,211.8297480927327
1334_2016-06-02_21_4,60,148.40138612036543
1334_2016-06-02_21_5,31,102.2952067997249
1334_2016-06-02_21_6,19,81.09056902202087
1334_2016-06-02_22_1,265,320.5047762047999
1334_2016-06-02_22_2,137,212.5579531092106
1334_2016-06-02_22_3,60,148.97939196833016
1334_2016-06-02_22_4,31,102.76583226893177
1334_2016-06-02_22_5,19,81.48437648413926
1334_2016-06-02_22_6,26,85.1543234985686
1334_2016-06-02_23_1,137,171.31248310006396
1334_2016-06-02_23_2,60,116.97244168069915
1334_2016-06-02_23_3,31,77.36061804609744
1334_2016-06-02_23_4,19,60.79887493425201
1334_2016-06-02_23_5,26,67.84522018605014
1334_2016-06-02_23_6,63,112.83848636159354
1334_2016-06-03_0_1,60,91.4749153521334
1334_2016-06-03_0_2,31,57.57424981038616
1334_2016-06-03_0_3,19,45.09363219157234
1334_2016-06-03_0_4,26,55.057655387519276
1334_2016-06-03_0_5,63,102.13817630725504
1334_2016-06-03_0_6,254,268.5040491409475
1334_2016-06-03_1_1,31,34.18531347080352
1334_2016-06-03_1_2,19,26.943553588138514
1334_2016-06-03_1_3,26,40.651202072293245
1334_2016-06-03_1_4,63,90.40811531400288
1334_2016-06-03_1_5,254,258.68863146278875
1334_2016-06-03_1_6,663,562.0743910105953
1334_2016-06-03_2_1,19,24.576554561874616
1334_2016-06-03_2_2,26,38.81438411027955
1334_2016-06-03_2_3,63,88.95015842045461
1334_2016-06-03_2_4,254,257.5015298970774
1334_2016-06-03_2_5,663,561.0810545138322
1334_2016-06-03_2_6,839,690.3320788205789
1334_2016-06-03_3_1,26,34.670459394909244
1334_2016-06-03_3_2,63,85.73442606654697
1334_2016-06-03_3_3,254,254.9490727401113
1334_2016-06-03_3_4,663,559.002786012991
1334_2016-06-03_3_5,839,688.5930364238811
1334_2016-06-03_3_6,721,617.4608495160403
1334_2016-06-03_4_1,63,79.29142787088313
1334_2016-06-03_4_2,254,249.9492334145763
1334_2016-06-03_4_3,663,555.0342108128085
1334_2016-06-03_4_4,839,685.3617324980738
1334_2016-06-03_4_5,721,614.7569763055668
1334_2016-06-03_4_6,629,595.4655038667277
1334_2016-06-03_5_1,254,237.8431112823952
1334_2016-06-03_5_2,663,545.6397233897102
1334_2016-06-03_5_3,839,677.90494691392
1334_2016-06-03_5_4,721,608.6854923808397
1334_2016-06-03_5_5,629,590.3850400326772
1334_2016-06-03_5_6,663,639.5381856417433
1334_2016-06-03_6_1,663,557.645869790233
1334_2016-06-03_6_2,839,687.2218520407697
1334_2016-06-03_6_3,721,616.0806977507467
1334_2016-06-03_6_4,629,596.4063839504723
1334_2016-06-03_6_5,663,644.576693589059
1334_2016-06-03_6_6,754,671.2642870226742
1334_2016-06-03_7_1,839,765.510260985492
1334_2016-06-03_7_2,721,676.8333867766145
1334_2016-06-03_7_3,629,644.6282565576806
1334_2016-06-03_7_4,663,683.8400358228873
1334_2016-06-03_7_5,754,704.1188564649995
1334_2016-06-03_7_6,764,701.4431870092274
1334_2016-06-03_8_1,721,731.4434407892414
1334_2016-06-03_8_2,629,687.0062748854964
1334_2016-06-03_8_3,663,717.4771872628797
1334_2016-06-03_8_4,754,731.5069879777957
1334_2016-06-03_8_5,764,724.3608811607821
1334_2016-06-03_8_6,928,807.958336865249
1334_2016-06-03_9_1,629,679.2457783423592
1334_2016-06-03_9_2,663,711.4549543483696
1334_2016-06-03_9_3,754,726.7268975312511
1334_2016-06-03_9_4,764,720.4688231181569
1334_2016-06-03_9_5,928,804.7015613601616
1334_2016-06-03_9_6,794,820.0652774678291
1334_2016-06-03_10_1,663,674.1174334103646
1334_2016-06-03_10_2,754,697.7525598340185
1334_2016-06-03_10_3,764,697.4707164710705
1334_2016-06-03_10_4,928,785.9759813859064
1334_2016-06-03_10_5,794,804.3961868451283
1334_2016-06-03_10_6,641,680.7839026279376
1334_2016-06-03_11_1,754,689.4912209428579
1334_2016-06-03_11_2,764,691.0598242412084
1334_2016-06-03_11_3,928,780.8873962818736
1334_2016-06-03_11_4,794,800.2529454564532
1334_2016-06-03_11_5,641,677.3169432664579
1334_2016-06-03_11_6,785,749.7066357793483
1334_2016-06-03_12_1,764,738.9961478129071
1334_2016-06-03_12_2,928,818.0865244574261
1334_2016-06-03_12_3,794,829.77940179515
1334_2016-06-03_12_4,641,701.3580536070203
1334_2016-06-03_12_5,785,769.8236274620913
1334_2016-06-03_12_6,798,807.7966463811604
1334_2016-06-03_13_1,928,836.6668288206151
1334_2016-06-03_13_2,794,844.1979277072021
1334_2016-06-03_13_3,641,712.802622248561
1334_2016-06-03_13_4,785,779.1420547855499
1334_2016-06-03_13_5,798,815.5940701401613
1334_2016-06-03_13_6,688,708.9698987867856
1334_2016-06-03_14_1,794,912.0673946305512
1334_2016-06-03_14_2,641,765.4700946614566
1334_2016-06-03_14_3,785,820.9463631373488
1334_2016-06-03_14_4,798,849.632086022187
1334_2016-06-03_14_5,688,737.4520476017044
1334_2016-06-03_14_6,571,634.4421575999609
1334_2016-06-03_15_1,641,677.7344885160643
1334_2016-06-03_15_2,785,752.8625424479981
1334_2016-06-03_15_3,798,795.591196959713
1334_2016-06-03_15_4,688,693.4507302085866
1334_2016-06-03_15_5,571,597.6229706536071
1334_2016-06-03_15_6,392,465.3042198362845
1334_2016-06-03_16_1,785,725.5652295320757
1334_2016-06-03_16_2,798,774.4081740170218
1334_2016-06-03_16_3,688,676.6369059950924
1334_2016-06-03_16_4,571,583.9327736815558
1334_2016-06-03_16_5,392,453.8486100611736
1334_2016-06-03_16_6,396,440.03849070291227
1334_2016-06-03_17_1,798,818.5740136159443
1334_2016-06-03_17_2,688,710.9100960482233
1334_2016-06-03_17_3,571,611.1367942950469
1334_2016-06-03_17_4,392,475.99874056697143
1334_2016-06-03_17_5,396,458.57315839689954
1334_2016-06-03_17_6,270,348.12438653761853
1334_2016-06-03_18_1,688,695.6215944167038
1334_2016-06-03_18_2,571,599.2727444591768
1334_2016-06-03_18_3,392,466.5817631629375
1334_2016-06-03_18_4,396,450.90564183995144
1334_2016-06-03_18_5,270,341.7084030568901
1334_2016-06-03_18_6,218,231.3144234510367
1334_2016-06-03_19_1,571,593.6091553875601
1334_2016-06-03_19_2,392,462.1867541152868
1334_2016-06-03_19_3,396,447.4171449552605
1334_2016-06-03_19_4,270,338.8679897825871
1334_2016-06-03_19_5,218,228.93763762853257
1334_2016-06-03_19_6,140,159.6452190900497
1334_2016-06-03_20_1,392,445.3859433701188
1334_2016-06-03_20_2,396,434.3795261769258
1334_2016-06-03_20_3,270,328.5195031244489
1334_2016-06-03_20_4,218,220.51166511248493
1334_2016-06-03_20_5,140,152.5945788898605
1334_2016-06-03_20_6,54,95.62810048551006
1334_2016-06-03_21_1,396,394.70855591559877
1334_2016-06-03_21_2,270,297.73438241337954
1334_2016-06-03_21_3,218,196.07626656585228
1334_2016-06-03_21_4,140,132.69872325664306
1334_2016-06-03_21_5,54,78.97975285827147
1334_2016-06-03_21_6,42,57.64254282918341
1334_2016-06-03_22_1,270,298.69405150663226
1334_2016-06-03_22_2,218,196.82098061453456
1334_2016-06-03_22_3,140,133.28983299285676
1334_2016-06-03_22_4,54,79.46104781045534
1334_2016-06-03_22_5,42,58.04527824418176
1334_2016-06-03_22_6,25,53.485455005023994
1334_2016-06-03_23_1,218,175.49849772601937
1334_2016-06-03_23_2,140,116.74334559265924
1334_2016-06-03_23_3,54,66.3274298537363
1334_2016-06-03_23_4,42,47.35158866469561
1334_2016-06-03_23_5,25,44.537246653540535
1334_2016-06-03_23_6,39,55.071093923017315
1334_2016-06-04_0_1,140,148.32611300923242
1334_2016-06-04_0_2,54,90.83601386123809
1334_2016-06-04_0_3,42,66.80504553620301
1334_2016-06-04_0_4,25,60.37669239631816
1334_2016-06-04_0_5,39,68.32514058529227
1334_2016-06-04_0_6,71,118.69002867622572
1334_2016-06-04_1_1,54,84.6488986632965
1334_2016-06-04_1_2,42,62.00377430519393
1334_2016-06-04_1_3,25,56.56572874406248
1334_2016-06-04_1_4,39,65.22216755606092
1334_2016-06-04_1_5,71,116.09353950677564
1334_2016-06-04_1_6,199,204.6456439582526
1334_2016-06-04_2_1,42,39.22864904451325
1334_2016-06-04_2_2,25,38.891974466283216
1334_2016-06-04_2_3,39,51.19379217153613
1334_2016-06-04_2_4,71,104.67131813860607
1334_2016-06-04_2_5,199,195.087818674525
1334_2016-06-04_2_6,288,313.8432289180945
1334_2016-06-04_3_1,25,40.951358910922465
1334_2016-06-04_3_2,39,52.7918977459924
1334_2016-06-04_3_3,71,105.93979933112553
1334_2016-06-04_3_4,199,196.12064482760184
1334_2016-06-04_3_5,288,314.7074716604985
1334_2016-06-04_3_6,415,435.4453739669439
1334_2016-06-04_4_1,39,40.93848006643981
1334_2016-06-04_4_2,71,96.74141341568247
1334_2016-06-04_4_3,199,188.8195129613635
1334_2016-06-04_4_4,288,308.76272452275316
1334_2016-06-04_4_5,415,430.4709602634198
1334_2016-06-04_4_6,515,492.82553244087933
1334_2016-06-04_5_1,71,95.30093339016781
1334_2016-06-04_5_2,199,187.70168420206574
1334_2016-06-04_5_3,288,307.87545851211473
1334_2016-06-04_5_4,415,429.74852815648126
1334_2016-06-04_5_5,515,492.2210195676902
1334_2016-06-04_5_6,622,570.3180203292738
1334_2016-06-04_6_1,199,169.64371716081223
1334_2016-06-04_6_2,288,293.86227225779646
1334_2016-06-04_6_3,415,418.62569403651185
1334_2016-06-04_6_4,515,483.1645557878664
1334_2016-06-04_6_5,622,562.7398010227225
1334_2016-06-04_6_6,718,681.9782049551295
1334_2016-06-04_7_1,288,315.6768577081749
1334_2016-06-04_7_2,415,435.5540585793502
1334_2016-06-04_7_3,515,496.6012851165973
1334_2016-06-04_7_4,622,573.6802907551439
1334_2016-06-04_7_5,718,691.1329294181223
1334_2016-06-04_7_6,735,696.484291605519
1334_2016-06-04_8_1,415,414.98745003492684
1334_2016-06-04_8_2,515,480.6413647393887
1334_2016-06-04_8_3,622,561.0122548279892
1334_2016-06-04_8_4,718,680.8183272853971
1334_2016-06-04_8_5,735,687.8532940194907
1334_2016-06-04_8_6,741,719.8542262447861
1334_2016-06-04_9_1,515,480.6506905892242
1334_2016-06-04_9_2,622,561.0194917927275
1334_2016-06-04_9_3,718,680.8240715577457
1334_2016-06-04_9_4,735,687.8579711363033
1334_2016-06-04_9_5,741,719.8581399375684
1334_2016-06-04_9_6,726,737.3165712040295
1334_2016-06-04_10_1,622,586.544383667069
1334_2016-06-04_10_2,718,700.6316757658692
1334_2016-06-04_10_3,735,703.5800697313373
1334_2016-06-04_10_4,741,732.6594291533366
1334_2016-06-04_10_5,726,748.0283655027938
1334_2016-06-04_10_6,699,677.2688612152473
1334_2016-06-04_11_1,718,726.9786617391095
1334_2016-06-04_11_2,735,724.025628239639
1334_2016-06-04_11_3,741,748.8878979434301
1334_2016-06-04_11_4,726,761.2419528146474
1334_2016-06-04_11_5,699,688.3256561089202
1334_2016-06-04_11_6,724,726.1695251867245
1334_2016-06-04_12_1,735,717.3536055993479
1334_2016-06-04_12_2,741,743.7103330637382
1334_2016-06-04_12_3,726,757.1323096359274
1334_2016-06-04_12_4,699,684.9794914359024
1334_2016-06-04_12_5,724,723.3695394147444
1334_2016-06-04_12_6,773,723.5797816126767
1334_2016-06-04_13_1,741,756.8233276704748
1334_2016-06-04_13_2,726,767.3081414644098
1334_2016-06-04_13_3,699,693.056461755628
1334_2016-06-04_13_4,724,729.9459918154844
1334_2016-06-04_13_5,773,729.0827902663336
1334_2016-06-04_13_6,685,610.3957523833928
1334_2016-06-04_14_1,726,755.5498635016384
1334_2016-06-04_14_2,699,683.931905334302
1334_2016-06-04_14_3,724,722.7034614122767
1334_2016-06-04_14_4,773,723.1857577687294
1334_2016-06-04_14_5,685,605.4612650811565
1334_2016-06-04_14_6,610,521.9780119312816
1334_2016-06-04_15_1,699,661.9734705442199
1334_2016-06-04_15_2,724,705.6634681581211
1334_2016-06-04_15_3,773,709.6604242056385
1334_2016-06-04_15_4,685,594.4486317717868
1334_2016-06-04_15_5,610,512.7629195519623
1334_2016-06-04_15_6,399,379.22089327108955
1334_2016-06-04_16_1,724,733.1777960166141
1334_2016-06-04_16_2,773,731.0118531933329
1334_2016-06-04_16_3,685,611.3961266915271
1334_2016-06-04_16_4,610,526.5619542443719
1334_2016-06-04_16_5,399,390.7675756915235
1334_2016-06-04_16_6,344,403.5629000222238
1334_2016-06-04_17_1,773,724.1918543349177
1334_2016-06-04_17_2,685,606.1037305962813
1334_2016-06-04_17_3,610,522.361164873828
1334_2016-06-04_17_4,399,387.34719772214453
1334_2016-06-04_17_5,344,400.70081444518024
1334_2016-06-04_17_6,303,309.9615415977851
1334_2016-06-04_18_1,685,642.3729500379249
1334_2016-06-04_18_2,610,550.5064885513718
1334_2016-06-04_18_3,399,409.68728232793507
1334_2016-06-04_18_4,344,418.8906179510424
1334_2016-06-04_18_5,303,325.1823080538487
1334_2016-06-04_18_6,249,235.62515728208027
1334_2016-06-04_19_1,610,582.1825501627529
1334_2016-06-04_19_2,399,434.2682636836711
1334_2016-06-04_19_3,344,438.4015395333243
1334_2016-06-04_19_4,303,341.0685428673015
1334_2016-06-04_19_5,249,248.9183558525775
1334_2016-06-04_19_6,131,175.32855762378495
1334_2016-06-04_20_1,399,454.93934591197666
1334_2016-06-04_20_2,344,454.44253266847795
1334_2016-06-04_20_3,303,353.80092952967834
1334_2016-06-04_20_4,249,259.2853538132415
1334_2016-06-04_20_5,131,184.00339871038062
1334_2016-06-04_20_6,85,108.21475306341597
1334_2016-06-04_21_1,344,412.8741349213994
1334_2016-06-04_21_2,303,321.54338367234755
1334_2016-06-04_21_3,249,233.68123172588716
1334_2016-06-04_21_4,131,163.15594186644546
1334_2016-06-04_21_5,85,90.7701296664597
1334_2016-06-04_21_6,42,70.68942793111995
1334_2016-06-04_22_1,303,270.3631743183853
1334_2016-06-04_22_2,249,193.96481156775744
1334_2016-06-04_22_3,131,131.6314088130324
1334_2016-06-04_22_4,85,65.10213995316178
1334_2016-06-04_22_5,42,49.21110483121174
1334_2016-06-04_22_6,22,38.86982041168284
1334_2016-06-04_23_1,249,218.21716076880463
1334_2016-06-04_23_2,131,150.4515055427833
1334_2016-06-04_23_3,85,80.04041382233925
1334_2016-06-04_23_4,42,61.37418617991267
1334_2016-06-04_23_5,22,49.04757854606936
1334_2016-06-04_23_6,26,48.140958881748816
1334_2016-06-05_0_1,131,173.32616172771986
1334_2016-06-05_0_2,85,97.79140522080183
