,history,ys
1172_2016-06-03_10_3,3,2.8668609588716407
1172_2016-06-03_10_4,1,3.2388931856189362
1172_2016-06-03_10_5,1,2.7954722935519154
1172_2016-06-03_10_6,4,2.0548757086550435
1172_2016-06-03_11_1,0,3.044256146696075
1172_2016-06-03_11_2,3,2.851475967701284
1172_2016-06-03_11_3,1,3.230909459259988
1172_2016-06-03_11_4,1,2.789929821998002
1172_2016-06-03_11_5,4,2.0501419297936887
1172_2016-06-03_11_6,3,3.922988968770076
1172_2016-06-03_12_1,3,1.7654125404544958
1172_2016-06-03_12_2,1,2.7895207307595733
1172_2016-06-03_12_3,1,2.5608801730738664
1172_2016-06-03_12_4,4,1.891130823135072
1172_2016-06-03_12_5,3,3.787178904956596
1172_2016-06-03_12_6,5,5.656788167009846
1172_2016-06-03_13_1,1,3.229969964640601
1172_2016-06-03_13_2,1,2.7398838320080072
1172_2016-06-03_13_3,4,1.9840211091518847
1172_2016-06-03_13_4,3,3.851665304506856
1172_2016-06-03_13_5,5,5.71186546457765
1172_2016-06-03_13_6,6,5.983993529147609
1172_2016-06-03_14_1,1,1.9443236998281188
1172_2016-06-03_14_2,4,1.6606962771218767
1172_2016-06-03_14_3,3,3.6838824988232286
1172_2016-06-03_14_4,5,5.595387095213819
1172_2016-06-03_14_5,6,5.884510322542713
1172_2016-06-03_14_6,5,4.944869040369051
1172_2016-06-03_15_1,4,1.3238010276932868
1172_2016-06-03_15_2,3,3.546964375947036
1172_2016-06-03_15_3,5,5.524336236976704
1172_2016-06-03_15_4,6,5.835185315277279
1172_2016-06-03_15_5,5,4.90274096186507
1172_2016-06-03_15_6,3,5.338036036575691
1172_2016-06-03_16_1,3,4.501720378004287
1172_2016-06-03_16_2,5,5.912360110356274
1172_2016-06-03_16_3,6,6.03654236459235
1172_2016-06-03_16_4,5,5.042527280663173
1172_2016-06-03_16_5,3,5.4574263689565585
1172_2016-06-03_16_6,7,7.3568503420266484
1172_2016-06-03_17_1,5,5.376609009953056
1172_2016-06-03_17_2,6,5.818806925697085
1172_2016-06-03_17_3,5,4.929537929968287
1172_2016-06-03_17_4,3,5.378986773964718
1172_2016-06-03_17_5,7,7.289855736271113
1172_2016-06-03_17_6,10,10.086868360774716
1172_2016-06-03_18_1,6,5.684448562809142
1172_2016-06-03_18_2,5,4.874933138507031
1172_2016-06-03_18_3,3,5.350650734763471
1172_2016-06-03_18_4,7,7.270184259048264
1172_2016-06-03_18_5,10,10.070067115672535
1172_2016-06-03_18_6,17,10.219229434377404
1172_2016-06-03_19_1,5,4.987508709954952
1172_2016-06-03_19_2,3,5.396402748039133
1172_2016-06-03_19_3,7,7.2939263301563475
1172_2016-06-03_19_4,10,10.086549363163403
1172_2016-06-03_19_5,17,10.233306784888084
1172_2016-06-03_19_6,7,7.236395989335955
1172_2016-06-03_20_1,3,5.400859118536005
1172_2016-06-03_20_2,7,7.295737450628682
1172_2016-06-03_20_3,10,10.08748920707323
1172_2016-06-03_20_4,17,10.233959244391471
1172_2016-06-03_20_5,7,7.2369532495717515
1172_2016-06-03_20_6,6,4.492839377238179
1172_2016-06-03_21_1,7,6.4392112067894995
1172_2016-06-03_21_2,10,9.739387042677713
1172_2016-06-03_21_3,17,10.053318749072494
1172_2016-06-03_21_4,7,7.111548800348841
1172_2016-06-03_21_5,6,4.3857324800575785
1172_2016-06-03_21_6,3,2.22459552017768
1172_2016-06-03_22_1,10,9.939453058599794
1172_2016-06-03_22_2,17,10.134627890112125
1172_2016-06-03_22_3,7,7.153742515337269
1172_2016-06-03_22_4,6,4.41502424865824
1172_2016-06-03_22_5,3,2.2496133761404473
1172_2016-06-03_22_6,2,1.5128236776236794
1172_2016-06-03_23_1,17,10.156228509612486
1172_2016-06-03_23_2,7,7.162521256741219
1172_2016-06-03_23_3,6,4.4195797968785175
1172_2016-06-03_23_4,3,2.2527759339847653
1172_2016-06-03_23_5,2,1.51552479197774
1172_2016-06-03_23_6,4,1.5548562437198896
1172_2016-06-04_0_1,7,9.604093043731297
1172_2016-06-04_0_2,6,5.411862788429062
1172_2016-06-04_0_3,3,2.7677008882767145
1172_2016-06-04_0_4,2,1.8729965768623518
1172_2016-06-04_0_5,4,1.860169922348189
1172_2016-06-04_0_6,5,3.842240696672998
1172_2016-06-04_1_1,6,4.482831169649602
1172_2016-06-04_1_2,3,2.390131701558689
1172_2016-06-04_1_3,2,1.6770647732656543
1172_2016-06-04_1_4,4,1.7241499237763964
1172_2016-06-04_1_5,5,3.7260671470755815
1172_2016-06-04_1_6,19,5.235135112886208
1172_2016-06-04_2_1,3,2.9313941644400283
1172_2016-06-04_2_2,2,1.8970400935670129
1172_2016-06-04_2_3,4,1.8383016150943483
1172_2016-06-04_2_4,5,3.805313663491037
1172_2016-06-04_2_5,19,5.3028189035190545
1172_2016-06-04_2_6,21,8.107986364916297
1172_2016-06-04_3_1,2,1.9215157898642041
1172_2016-06-04_3_2,4,1.8482488209358756
1172_2016-06-04_3_3,5,3.810475562421982
1172_2016-06-04_3_4,19,5.30640240284038
1172_2016-06-04_3_5,21,8.111047001885195
1172_2016-06-04_3_6,31,8.21682615044377
1172_2016-06-04_4_1,4,1.876248708638279
1172_2016-06-04_4_2,5,3.8218550403797744
1172_2016-06-04_4_3,19,5.312307550078796
1172_2016-06-04_4_4,21,8.115146479888208
1172_2016-06-04_4_5,31,8.220327480513667
1172_2016-06-04_4_6,16,7.98149044130928
1172_2016-06-04_5_1,5,4.579520786942983
1172_2016-06-04_5_2,19,5.620231665847649
1172_2016-06-04_5_3,21,8.274937398998793
1172_2016-06-04_5_4,31,8.331257713330515
1172_2016-06-04_5_5,16,8.07623503062935
1172_2016-06-04_5_6,13,6.184625623328845
1172_2016-06-04_6_1,19,5.770241084639285
1172_2016-06-04_6_2,21,8.335902960459029
1172_2016-06-04_6_3,31,8.362894543968155
1172_2016-06-04_6_4,16,8.098197987021084
1172_2016-06-04_6_5,13,6.203384001732551
1172_2016-06-04_6_6,13,5.4966295950723
1172_2016-06-04_7_1,21,13.055728302639714
1172_2016-06-04_7_2,31,10.281086110192211
1172_2016-06-04_7_3,16,9.093604250125171
1172_2016-06-04_7_4,13,6.894416064931755
1172_2016-06-04_7_5,13,6.0868343334226305
1172_2016-06-04_7_6,13,5.728186966066233
1172_2016-06-04_8_1,31,13.115270400492072
1172_2016-06-04_8_2,16,10.245449500455157
1172_2016-06-04_8_3,13,7.492142588441681
1172_2016-06-04_8_4,13,6.501788717456643
1172_2016-06-04_8_5,13,6.082596054585644
1172_2016-06-04_8_6,10,5.405636592430312
1172_2016-06-04_9_1,16,16.625973933428547
1172_2016-06-04_9_2,13,10.085261457912663
1172_2016-06-04_9_3,13,7.8474346941647415
1172_2016-06-04_9_4,13,7.016771928384691
1172_2016-06-04_9_5,10,6.203508437357739
1172_2016-06-04_9_6,11,5.80292686522772
1172_2016-06-04_10_1,13,9.861940106900727
1172_2016-06-04_10_2,13,7.756674316181998
1172_2016-06-04_10_3,13,6.9696736873765985
1172_2016-06-04_10_4,10,6.170811843149682
1172_2016-06-04_10_5,11,5.775000976029219
1172_2016-06-04_10_6,11,5.428002374599047
1172_2016-06-04_11_1,13,8.876203001737558
1172_2016-06-04_11_2,13,7.424663083612685
1172_2016-06-04_11_3,10,6.406919280297302
1172_2016-06-04_11_4,11,5.938911748420788
1172_2016-06-04_11_5,11,5.567997202167966
1172_2016-06-04_11_6,18,7.613348587530625
1172_2016-06-04_12_1,13,8.895861591682925
1172_2016-06-04_12_2,10,7.004831356661947
1172_2016-06-04_12_3,11,6.249185985925912
1172_2016-06-04_12_4,11,5.78339613469237
1172_2016-06-04_12_5,18,7.797319024478149
1172_2016-06-04_12_6,27,9.059339215967581
1172_2016-06-04_13_1,10,8.469016501026225
1172_2016-06-04_13_2,11,6.844247750226804
1172_2016-06-04_13_3,11,6.092191261075325
1172_2016-06-04_13_4,18,8.011691126804333
1172_2016-06-04_13_5,27,9.242432645782234
1172_2016-06-04_13_6,16,9.054284433137097
1172_2016-06-04_14_1,11,7.390438709801055
1172_2016-06-04_14_2,11,6.31416957939146
1172_2016-06-04_14_3,18,8.126882232956547
1172_2016-06-04_14_4,27,9.322400745940993
1172_2016-06-04_14_5,16,9.122584522444196
1172_2016-06-04_14_6,11,7.170060268926691
1172_2016-06-04_15_1,11,7.601910267685844
1172_2016-06-04_15_2,18,8.650234931136808
1172_2016-06-04_15_3,27,9.593983919777244
1172_2016-06-04_15_4,16,9.31112330093351
1172_2016-06-04_15_5,11,7.331089671689873
1172_2016-06-04_15_6,9,7.620313959027002
1172_2016-06-04_16_1,18,9.862531401253026
1172_2016-06-04_16_2,27,10.086675215778829
1172_2016-06-04_16_3,16,9.56679536750518
1172_2016-06-04_16_4,11,7.508582623275766
1172_2016-06-04_16_5,9,7.771909212892353
1172_2016-06-04_16_6,16,10.367478194232232
1172_2016-06-04_17_1,27,12.989784090194656
1172_2016-06-04_17_2,16,10.746652365383369
1172_2016-06-04_17_3,11,8.120845269997243
1172_2016-06-04_17_4,9,8.19695488084342
1172_2016-06-04_17_5,16,10.730506164423083
1172_2016-06-04_17_6,24,17.46937273575945
1172_2016-06-04_18_1,16,15.744912161617899
1172_2016-06-04_18_2,11,10.152195816224085
1172_2016-06-04_18_3,9,9.251082681151964
1172_2016-06-04_18_4,16,11.462303959678371
1172_2016-06-04_18_5,24,18.094395146838956
1172_2016-06-04_18_6,14,19.1870365326061
1172_2016-06-04_19_1,11,10.243200501326854
1172_2016-06-04_19_2,9,9.288068036921583
1172_2016-06-04_19_3,16,11.481496753257735
1172_2016-06-04_19_4,24,18.1077191897321
1172_2016-06-04_19_5,14,19.198416486834432
1172_2016-06-04_19_6,8,15.479467659348455
1172_2016-06-04_20_1,9,9.55806248471457
1172_2016-06-04_20_2,16,11.591225617174667
1172_2016-06-04_20_3,24,18.164660738381084
1172_2016-06-04_20_4,14,19.237946513219804
1172_2016-06-04_20_5,8,15.513229926140745
1172_2016-06-04_20_6,5,10.535847672367968
1172_2016-06-04_21_1,16,11.392132234239476
1172_2016-06-04_21_2,24,18.083746886628074
1172_2016-06-04_21_3,14,19.195957925518222
1172_2016-06-04_21_4,8,15.484080561237453
1172_2016-06-04_21_5,5,10.510951442218852
1172_2016-06-04_21_6,3,7.165463993730662
1172_2016-06-04_22_1,24,19.727641623742507
1172_2016-06-04_22_2,14,19.864055745221904
1172_2016-06-04_22_3,8,15.830776254102144
1172_2016-06-04_22_4,5,10.751634918727701
