,history,ys
1389_2016-06-02_18_2,10,15.229584369649169
1389_2016-06-02_18_3,17,17.76069067213184
1389_2016-06-02_18_4,19,15.853666521414022
1389_2016-06-02_18_5,15,15.084308057718387
1389_2016-06-02_18_6,9,14.653195848623088
1389_2016-06-02_19_1,10,15.853914514874205
1389_2016-06-02_19_2,17,18.110796836261603
1389_2016-06-02_19_3,19,16.141899735793924
1389_2016-06-02_19_4,15,15.357306613977846
1389_2016-06-02_19_5,9,14.921212856618475
1389_2016-06-02_19_6,6,10.67696861549587
1389_2016-06-02_20_1,17,16.151792714660022
1389_2016-06-02_20_2,19,15.043347273168381
1389_2016-06-02_20_3,15,14.452897209320351
1389_2016-06-02_20_4,9,14.064606298383495
1389_2016-06-02_20_5,6,9.835993007737834
1389_2016-06-02_20_6,5,8.175051864217956
1389_2016-06-02_21_1,19,15.327198628313976
1389_2016-06-02_21_2,15,14.612072783162361
1389_2016-06-02_21_3,9,14.195651369850001
1389_2016-06-02_21_4,6,9.960111650317728
1389_2016-06-02_21_5,5,8.296905648635395
1389_2016-06-02_21_6,3,5.323287204532472
1389_2016-06-02_22_1,15,15.841170510277271
1389_2016-06-02_22_2,9,14.88489358227866
1389_2016-06-02_22_3,6,10.527546670687709
1389_2016-06-02_22_4,5,8.8343487107243
1389_2016-06-02_22_5,3,5.850923260351197
1389_2016-06-02_22_6,5,5.526937620066313
1389_2016-06-02_23_1,9,14.60339707384557
1389_2016-06-02_23_2,6,10.369691626305851
1389_2016-06-02_23_3,5,8.704390796497453
1389_2016-06-02_23_4,3,5.727834312969658
1389_2016-06-02_23_5,5,5.406094741457283
1389_2016-06-02_23_6,8,6.689876319529965
1389_2016-06-03_0_1,6,8.494522808117262
1389_2016-06-03_0_2,5,7.65285073063196
1389_2016-06-03_0_3,3,4.862128980454208
1389_2016-06-03_0_4,5,4.586146539334635
1389_2016-06-03_0_5,8,5.884890143576536
1389_2016-06-03_0_6,16,12.561779905681282
1389_2016-06-03_1_1,5,6.818062239936709
1389_2016-06-03_1_2,3,4.394003905007717
1389_2016-06-03_1_3,5,4.200751453352183
1389_2016-06-03_1_4,8,5.519865237307318
1389_2016-06-03_1_5,16,12.203415800894254
1389_2016-06-03_1_6,35,22.282089202021282
1389_2016-06-03_2_1,3,3.7855919761497594
1389_2016-06-03_2_2,5,3.859571761401746
1389_2016-06-03_2_3,8,5.238980953146097
1389_2016-06-03_2_4,16,11.937377744811945
1389_2016-06-03_2_5,35,22.020905682294817
1389_2016-06-03_2_6,33,17.508924870332564
1389_2016-06-03_3_1,5,3.596674529939939
1389_2016-06-03_3_2,8,5.091555841654401
1389_2016-06-03_3_3,16,11.816006520540048
1389_2016-06-03_3_4,35,21.905949572642584
1389_2016-06-03_3_5,33,17.396066425284605
1389_2016-06-03_3_6,27,10.31040359564119
1389_2016-06-03_4_1,8,5.5611767035257
1389_2016-06-03_4_2,16,12.079356223902217
1389_2016-06-03_4_3,35,22.12275847029438
1389_2016-06-03_4_4,33,17.601415819768796
1389_2016-06-03_4_5,27,10.51200587170235
1389_2016-06-03_4_6,11,5.340442691698412
1389_2016-06-03_5_1,16,12.89550495267363
1389_2016-06-03_5_2,35,22.580430910068287
1389_2016-06-03_5_3,33,17.9782055251915
1389_2016-06-03_5_4,27,10.868880237535317
1389_2016-06-03_5_5,11,5.690804983248036
1389_2016-06-03_5_6,11,7.024441317066364
1389_2016-06-03_6_1,35,23.619345738385476
1389_2016-06-03_6_2,33,18.56079870634977
1389_2016-06-03_6_3,27,11.348513910077063
1389_2016-06-03_6_4,11,6.145087465643476
1389_2016-06-03_6_5,11,7.470434268035035
1389_2016-06-03_6_6,9,9.807368877095389
1389_2016-06-03_7_1,33,22.369318381240255
1389_2016-06-03_7_2,27,13.48422083466906
1389_2016-06-03_7_3,11,7.903358912759176
1389_2016-06-03_7_4,11,9.135771719194118
1389_2016-06-03_7_5,9,11.442318039750003
1389_2016-06-03_7_6,49,11.865959109825395
1389_2016-06-03_8_1,27,17.04176323705106
1389_2016-06-03_8_2,11,9.898325091715671
1389_2016-06-03_8_3,11,10.778175004977737
1389_2016-06-03_8_4,9,12.997911578056613
1389_2016-06-03_8_5,49,13.39316691453498
1389_2016-06-03_8_6,51,14.711364254521316
1389_2016-06-03_9_1,11,13.23083478466265
1389_2016-06-03_9_2,11,12.646949393730626
1389_2016-06-03_9_3,9,14.536424475594284
1389_2016-06-03_9_4,49,14.850361224073334
1389_2016-06-03_9_5,51,16.141968372951855
1389_2016-06-03_9_6,23,14.927308606819928
1389_2016-06-03_10_1,11,11.900403723023949
1389_2016-06-03_10_2,9,14.117783403850762
1389_2016-06-03_10_3,49,14.5057050193475
1389_2016-06-03_10_4,51,15.815529081427309
1389_2016-06-03_10_5,23,14.60682602476777
1389_2016-06-03_10_6,22,11.296152724582164
1389_2016-06-03_11_1,9,13.816464585472488
1389_2016-06-03_11_2,49,14.336734200800036
1389_2016-06-03_11_3,51,15.676419842127292
1389_2016-06-03_11_4,23,14.475069448507263
1389_2016-06-03_11_5,22,11.166800379877838
1389_2016-06-03_11_6,22,17.90192390021725
1389_2016-06-03_12_1,49,12.724911214571923
1389_2016-06-03_12_2,51,14.772556449849311
1389_2016-06-03_12_3,23,13.730942444733506
1389_2016-06-03_12_4,22,10.462004445304665
1389_2016-06-03_12_5,22,17.209988747812687
1389_2016-06-03_12_6,17,21.579418456764678
1389_2016-06-03_13_1,51,26.911963040354298
1389_2016-06-03_13_2,23,20.53836814525185
1389_2016-06-03_13_3,22,16.066379324535635
1389_2016-06-03_13_4,22,22.518142612239487
1389_2016-06-03_13_5,17,26.79071164532903
1389_2016-06-03_13_6,15,23.433397282905382
1389_2016-06-03_14_1,23,28.599395269125246
1389_2016-06-03_14_2,22,20.58676858792455
1389_2016-06-03_14_3,22,26.239660429195343
1389_2016-06-03_14_4,17,30.315527455708597
1389_2016-06-03_14_5,15,26.89389392500084
1389_2016-06-03_14_6,18,25.278094187314196
1389_2016-06-03_15_1,22,18.712938967963236
1389_2016-06-03_15_2,22,25.188871346696494
1389_2016-06-03_15_3,17,29.45044038808503
1389_2016-06-03_15_4,15,26.074531309182788
1389_2016-06-03_15_5,18,24.473682912164023
1389_2016-06-03_15_6,49,26.602367390452443
1389_2016-06-03_16_1,22,26.288881620736916
1389_2016-06-03_16_2,17,30.067294116025412
1389_2016-06-03_16_3,15,26.582370790525317
1389_2016-06-03_16_4,18,24.954680376374835
1389_2016-06-03_16_5,49,27.07458784091017
1389_2016-06-03_16_6,75,29.300254629114928
1389_2016-06-03_17_1,17,28.632026014529153
1389_2016-06-03_17_2,15,25.77751423609522
1389_2016-06-03_17_3,18,24.292063103197844
1389_2016-06-03_17_4,49,26.446993414226668
1389_2016-06-03_17_5,75,28.68411224807454
1389_2016-06-03_17_6,58,30.84956939113797
1389_2016-06-03_18_1,15,21.88487336354072
1389_2016-06-03_18_2,18,22.10918346067543
1389_2016-06-03_18_3,49,24.649885906757902
1389_2016-06-03_18_4,75,26.98199142887093
1389_2016-06-03_18_5,58,29.178508065905035
1389_2016-06-03_18_6,18,28.09128144797573
1389_2016-06-03_19_1,18,19.8051704345865
1389_2016-06-03_19_2,49,23.35786249760752
1389_2016-06-03_19_3,75,25.91830247269629
1389_2016-06-03_19_4,58,28.17104072745296
1389_2016-06-03_19_5,18,27.102197896015944
1389_2016-06-03_19_6,21,21.64976652026503
1389_2016-06-03_20_1,49,22.75376479297538
1389_2016-06-03_20_2,75,25.579542072055826
1389_2016-06-03_20_3,58,27.892148182319033
1389_2016-06-03_20_4,18,26.838046304961843
1389_2016-06-03_20_5,21,21.390435042247052
1389_2016-06-03_20_6,8,18.46782566176642
1389_2016-06-03_21_1,75,34.36280715330046
1389_2016-06-03_21_2,58,32.817547459685436
1389_2016-06-03_21_3,18,30.89299823461019
1389_2016-06-03_21_4,21,25.231061199357605
1389_2016-06-03_21_5,8,22.238369893067357
1389_2016-06-03_21_6,12,18.2114838210151
1389_2016-06-03_22_1,58,46.41672593670724
1389_2016-06-03_22_2,18,38.51902149861585
1389_2016-06-03_22_3,21,31.509365963810637
1389_2016-06-03_22_4,8,28.184832864518967
1389_2016-06-03_22_5,12,24.049438554552616
1389_2016-06-03_22_6,8,24.395324652300612
1389_2016-06-03_23_1,18,42.39534760040191
1389_2016-06-03_23_2,21,33.683096757993624
1389_2016-06-03_23_3,8,29.974408365313977
1389_2016-06-03_23_4,12,25.744425473688192
1389_2016-06-03_23_5,8,26.05938225349276
1389_2016-06-03_23_6,11,24.18453941009258
1389_2016-06-04_0_1,21,25.519228567629813
1389_2016-06-04_0_2,8,25.396348826703942
1389_2016-06-04_0_3,12,21.97542923303056
1389_2016-06-04_0_4,8,22.48959750658052
1389_2016-06-04_0_5,11,20.679894403304793
1389_2016-06-04_0_6,10,22.39148398585701
1389_2016-06-04_1_1,8,23.88399544881444
1389_2016-06-04_1_2,12,21.127345500423456
1389_2016-06-04_1_3,8,21.79139243235609
1389_2016-06-04_1_4,11,20.01859318010479
1389_2016-06-04_1_5,10,21.74224987394726
1389_2016-06-04_1_6,23,25.204822582886337
1389_2016-06-04_2_1,12,15.811789136786182
1389_2016-06-04_2_2,8,18.810583219599256
1389_2016-06-04_2_3,11,17.564571203708834
1389_2016-06-04_2_4,10,19.41793600877949
1389_2016-06-04_2_5,23,22.92292169549703
1389_2016-06-04_2_6,18,26.16036944982403
1389_2016-06-04_3_1,8,17.534973435639042
1389_2016-06-04_3_2,11,16.84924638429341
1389_2016-06-04_3_3,10,18.829027862765205
1389_2016-06-04_3_4,23,22.36514047664197
1389_2016-06-04_3_5,18,25.61276635828434
1389_2016-06-04_3_6,19,27.016179820300326
1389_2016-06-04_4_1,11,13.658381158585573
1389_2016-06-04_4_2,10,17.03968356636742
1389_2016-06-04_4_3,23,20.892020289041042
1389_2016-06-04_4_4,18,24.217508406223146
1389_2016-06-04_4_5,19,25.646381874051094
1389_2016-06-04_4_6,22,24.880279295262
1389_2016-06-04_5_1,10,16.150060112997085
1389_2016-06-04_5_2,23,20.393145363392378
1389_2016-06-04_5_3,18,23.806797775775763
1389_2016-06-04_5_4,19,25.25737948446263
1389_2016-06-04_5_5,22,24.498375236906952
1389_2016-06-04_5_6,24,22.039301110543214
1389_2016-06-04_6_1,23,18.335036540852172
1389_2016-06-04_6_2,18,22.652670282922678
1389_2016-06-04_6_3,19,24.30721661630482
1389_2016-06-04_6_4,22,23.59843352902127
1389_2016-06-04_6_5,24,21.155781112406146
1389_2016-06-04_6_6,16,23.554209626181965
1389_2016-06-04_7_1,18,24.213793633865173
1389_2016-06-04_7_2,19,25.182649129554484
1389_2016-06-04_7_3,22,24.31915413642281
1389_2016-06-04_7_4,24,21.838407803123786
1389_2016-06-04_7_5,16,24.224380068585532
1389_2016-06-04_7_6,31,23.746288253501458
1389_2016-06-04_8_1,19,23.10321197539148
1389_2016-06-04_8_2,22,23.153066336304647
1389_2016-06-04_8_3,24,20.87839832796164
1389_2016-06-04_8_4,16,23.31511219923708
1389_2016-06-04_8_5,31,22.85361227327576
1389_2016-06-04_8_6,22,22.209757033391185
1389_2016-06-04_9_1,22,21.779932316125056
1389_2016-06-04_9_2,24,20.108384756908016
1389_2016-06-04_9_3,16,22.681180239619625
1389_2016-06-04_9_4,31,22.253186988790013
1389_2016-06-04_9_5,22,21.620288024918825
1389_2016-06-04_9_6,21,20.389751916436396
1389_2016-06-04_10_1,24,20.182030092631138
1389_2016-06-04_10_2,16,22.722478399244412
1389_2016-06-04_10_3,31,22.287186679501584
1389_2016-06-04_10_4,22,21.652490651175814
1389_2016-06-04_10_5,21,20.42136692443222
1389_2016-06-04_10_6,16,17.105896881834724
1389_2016-06-04_11_1,16,24.000156569241934
1389_2016-06-04_11_2,31,23.00367138957262
1389_2016-06-04_11_3,22,22.242353704718866
1389_2016-06-04_11_4,21,20.980052578875238
1389_2016-06-04_11_5,16,17.65438790525043
1389_2016-06-04_11_6,15,20.96734331041859
1389_2016-06-04_12_1,31,20.32643043349425
1389_2016-06-04_12_2,22,20.7410349413171
1389_2016-06-04_12_3,21,19.744056251704706
1389_2016-06-04_12_4,16,16.48372055664011
1389_2016-06-04_12_5,15,19.818037744735552
1389_2016-06-04_12_6,20,19.867529419892282
1389_2016-06-04_13_1,22,24.31292973408472
1389_2016-06-04_13_2,21,21.74707083322903
1389_2016-06-04_13_3,16,18.132749880981258
1389_2016-06-04_13_4,15,21.379907100226575
1389_2016-06-04_13_5,20,21.400898523648788
1389_2016-06-04_13_6,25,21.491539862083425
1389_2016-06-04_14_1,21,20.97305220508988
1389_2016-06-04_14_2,16,17.698702774758146
1389_2016-06-04_14_3,15,21.022567511733605
1389_2016-06-04_14_4,20,21.06244623263575
1389_2016-06-04_14_5,25,21.159263488063754
1389_2016-06-04_14_6,25,21.72852744182869
1389_2016-06-04_15_1,16,17.70772081579084
1389_2016-06-04_15_2,15,21.02762456652756
1389_2016-06-04_15_3,20,21.06660957309615
1389_2016-06-04_15_4,25,21.163206773841388
1389_2016-06-04_15_5,25,21.732398772396408
1389_2016-06-04_15_6,16,22.884339110631768
1389_2016-06-04_16_1,15,20.456138237477372
1389_2016-06-04_16_2,20,20.746136682196028
1389_2016-06-04_16_3,25,20.89936985541591
1389_2016-06-04_16_4,25,21.482507038117774
1389_2016-06-04_16_5,16,22.639007282281415
1389_2016-06-04_16_6,23,25.781887478428164
1389_2016-06-04_17_1,20,18.92024782302538
1389_2016-06-04_17_2,25,19.87546455547065
1389_2016-06-04_17_3,25,20.63955268295122
1389_2016-06-04_17_4,16,21.840607547371693
1389_2016-06-04_17_5,23,24.998056563471085
1389_2016-06-04_17_6,21,27.190676455109383
1389_2016-06-04_18_1,25,20.23680207750432
1389_2016-06-04_18_2,25,20.84218024268528
1389_2016-06-04_18_3,16,22.00742549817606
1389_2016-06-04_18_4,23,25.15605729848606
1389_2016-06-04_18_5,21,27.34579406759793
1389_2016-06-04_18_6,29,27.121601943176522
1389_2016-06-04_19_1,25,22.43617761631684
1389_2016-06-04_19_2,16,22.901292806015103
1389_2016-06-04_19_3,23,25.89195478834592
1389_2016-06-04_19_4,21,28.042795461829712
1389_2016-06-04_19_5,29,27.80588478631754
1389_2016-06-04_19_6,9,24.14523126588582
1389_2016-06-04_20_1,16,23.7592723005786
1389_2016-06-04_20_2,23,26.373084703409283
1389_2016-06-04_20_3,21,28.43889709088198
1389_2016-06-04_20_4,29,28.18105033792105
1389_2016-06-04_20_5,9,24.513550974317344
1389_2016-06-04_20_6,20,18.784652081650695
1389_2016-06-04_21_1,23,23.776455323386795
1389_2016-06-04_21_2,21,26.982782951817562
1389_2016-06-04_21_3,29,26.982269791312326
1389_2016-06-04_21_4,9,23.378132354363444
1389_2016-06-04_21_5,20,17.669952042530063
1389_2016-06-04_21_6,6,13.7989192804364
1389_2016-06-04_22_1,21,26.722943288137934
1389_2016-06-04_22_2,29,26.8365592747925
1389_2016-06-04_22_3,9,23.258172711122487
1389_2016-06-04_22_4,20,17.556332904344906
1389_2016-06-04_22_5,6,13.687373410433855
1389_2016-06-04_22_6,14,14.34081799129666
1389_2016-06-04_23_1,29,24.921384486935995
1389_2016-06-04_23_2,9,22.184198462493516
1389_2016-06-04_23_3,20,16.672158098074327
1389_2016-06-04_23_4,6,12.84993194445933
1389_2016-06-04_23_5,14,13.518657760279007
