,history,ys
1333_2016-06-01_20_5,57,96.50497937928202
1333_2016-06-01_20_6,43,67.9123079446897
1333_2016-06-01_21_1,515,507.0429666585738
1333_2016-06-01_21_2,279,326.59711131800464
1333_2016-06-01_21_3,136,194.95849875488284
1333_2016-06-01_21_4,57,122.67417948978283
1333_2016-06-01_21_5,43,89.3188247106408
1333_2016-06-01_21_6,24,72.16265067060749
1333_2016-06-01_22_1,279,332.87946952218385
1333_2016-06-01_22_2,136,199.61064764757236
1333_2016-06-01_22_3,57,126.22071812088683
1333_2016-06-01_22_4,43,92.11535697709189
1333_2016-06-01_22_5,24,74.45022593448755
1333_2016-06-01_22_6,38,86.92432306508908
1333_2016-06-01_23_1,136,157.07090791476838
1333_2016-06-01_23_2,57,94.71961667754414
1333_2016-06-01_23_3,43,68.10067563989327
1333_2016-06-01_23_4,24,55.5140636045395
1333_2016-06-01_23_5,38,71.43446190436725
1333_2016-06-01_23_6,136,150.0729961219978
1333_2016-06-02_0_1,57,78.08339240553136
1333_2016-06-02_0_2,43,55.781385683759424
1333_2016-06-02_0_3,24,46.122524609333084
1333_2016-06-02_0_4,38,64.02900419938442
1333_2016-06-02_0_5,136,144.01530028674586
1333_2016-06-02_0_6,372,388.7246072078802
1333_2016-06-02_1_1,43,39.135304466374635
1333_2016-06-02_1_2,24,33.79593548686597
1333_2016-06-02_1_3,38,54.63190072720755
1333_2016-06-02_1_4,136,136.60545485586664
1333_2016-06-02_1_5,372,382.66332219422105
1333_2016-06-02_1_6,895,842.5519753557826
1333_2016-06-02_2_1,24,36.84724879052169
1333_2016-06-02_2_2,38,56.891428653744356
1333_2016-06-02_2_3,136,138.32799281936855
1333_2016-06-02_2_4,372,384.02158541822007
1333_2016-06-02_2_5,895,843.6630404381824
1333_2016-06-02_2_6,1083,962.2287385804611
1333_2016-06-02_3_1,38,46.748073036511414
1333_2016-06-02_3_2,136,130.81673684363074
1333_2016-06-02_3_3,372,378.29542314342143
1333_2016-06-02_3_4,895,839.1478217333956
1333_2016-06-02_3_5,1083,958.5352705150322
1333_2016-06-02_3_6,815,798.0121231623889
1333_2016-06-02_4_1,136,123.9098249264016
1333_2016-06-02_4_2,372,373.1807859986838
1333_2016-06-02_4_3,895,835.2487078751964
1333_2016-06-02_4_4,1083,955.4607240771643
1333_2016-06-02_4_5,815,795.4971311262545
1333_2016-06-02_4_6,711,686.2465880393872
1333_2016-06-02_5_1,372,382.7264052394812
1333_2016-06-02_5_2,895,842.3173341040497
1333_2016-06-02_5_3,1083,960.8494501406956
1333_2016-06-02_5_4,815,799.7462731430837
1333_2016-06-02_5_5,711,689.7224042447006
1333_2016-06-02_5_6,677,666.5470639977287
1333_2016-06-02_6_1,895,833.8484592022979
1333_2016-06-02_6_2,1083,954.5781638313122
1333_2016-06-02_6_3,815,794.9653945263453
1333_2016-06-02_6_4,711,685.9525647746216
1333_2016-06-02_6_5,677,663.463319310064
1333_2016-06-02_6_6,752,696.0001408052977
1333_2016-06-02_7_1,1083,1002.8594600813267
1333_2016-06-02_7_2,815,830.7181758207487
1333_2016-06-02_7_3,711,713.2084894999173
1333_2016-06-02_7_4,677,684.955281156402
1333_2016-06-02_7_5,752,713.5806568185556
1333_2016-06-02_7_6,674,686.6116406435225
1333_2016-06-02_8_1,815,893.9919559900784
1333_2016-06-02_8_2,711,760.0633546292588
1333_2016-06-02_8_3,677,720.6748148750034
1333_2016-06-02_8_4,752,741.7463809165793
1333_2016-06-02_8_5,674,709.6513225055435
1333_2016-06-02_8_6,781,752.9807016368393
1333_2016-06-02_9_1,711,697.6964219440827
1333_2016-06-02_9_2,677,674.4914793500129
1333_2016-06-02_9_3,752,706.5387838833027
1333_2016-06-02_9_4,674,681.8892729780814
1333_2016-06-02_9_5,781,730.2712272869408
1333_2016-06-02_9_6,741,689.5430265837163
1333_2016-06-02_10_1,677,684.9951230019007
1333_2016-06-02_10_2,752,714.3168367411974
1333_2016-06-02_10_3,674,687.8188263031352
1333_2016-06-02_10_4,781,734.9468247987585
1333_2016-06-02_10_5,741,693.3676851940269
1333_2016-06-02_10_6,563,562.3929788120149
1333_2016-06-02_11_1,752,708.0044054079125
1333_2016-06-02_11_2,674,683.1444079584785
1333_2016-06-02_11_3,781,731.3833091805637
1333_2016-06-02_11_4,741,690.5577661589192
1333_2016-06-02_11_5,563,560.0944531145535
1333_2016-06-02_11_6,743,714.7889397935596
1333_2016-06-02_12_1,674,717.8804801569397
1333_2016-06-02_12_2,781,757.105717002989
1333_2016-06-02_12_3,741,710.1670940483589
1333_2016-06-02_12_4,563,575.5568867351249
1333_2016-06-02_12_5,743,727.4372761257179
1333_2016-06-02_12_6,976,857.2296946456088
1333_2016-06-02_13_1,781,722.4605317073518
1333_2016-06-02_13_2,741,684.5119888837244
1333_2016-06-02_13_3,563,555.9988666351255
1333_2016-06-02_13_4,743,712.0152999493238
1333_2016-06-02_13_5,976,844.6144526745098
1333_2016-06-02_13_6,911,781.4254309177225
1333_2016-06-02_14_1,741,730.7309618496827
1333_2016-06-02_14_2,563,590.2244769738984
1333_2016-06-02_14_3,743,738.106994785298
1333_2016-06-02_14_4,976,865.1883908392504
1333_2016-06-02_14_5,911,798.2549996628684
1333_2016-06-02_14_6,768,671.9621922715622
1333_2016-06-02_15_1,563,598.3322444425605
1333_2016-06-02_15_2,743,744.1108774398127
1333_2016-06-02_15_3,976,869.7654158360882
1333_2016-06-02_15_4,911,801.8640955784613
1333_2016-06-02_15_5,768,674.9144480493787
1333_2016-06-02_15_6,739,633.8830769176061
1333_2016-06-02_16_1,743,716.2148254539354
1333_2016-06-02_16_2,976,849.1081111841222
1333_2016-06-02_16_3,911,786.116119610236
1333_2016-06-02_16_4,768,662.4967846577554
1333_2016-06-02_16_5,739,623.7253755563002
1333_2016-06-02_16_6,616,513.6623889427622
1333_2016-06-02_17_1,976,870.2559503145385
1333_2016-06-02_17_2,911,801.77630535512
1333_2016-06-02_17_3,768,674.4352361122587
1333_2016-06-02_17_4,739,633.1391358946687
1333_2016-06-02_17_5,616,521.3628848563942
1333_2016-06-02_17_6,375,351.73257815995106
1333_2016-06-02_18_1,911,885.2649586734331
1333_2016-06-02_18_2,768,736.2594163744657
1333_2016-06-02_18_3,739,680.2704398778249
1333_2016-06-02_18_4,616,558.5270683204783
1333_2016-06-02_18_5,375,382.1330379775044
1333_2016-06-02_18_6,207,253.74384641578405
1333_2016-06-02_19_1,768,756.5781383246579
1333_2016-06-02_19_2,739,695.3166560834802
1333_2016-06-02_19_3,616,569.9974636702817
1333_2016-06-02_19_4,375,391.1777246540712
1333_2016-06-02_19_5,207,261.14243850752354
1333_2016-06-02_19_6,114,174.75027628019643
1333_2016-06-02_20_1,739,704.3346183470671
1333_2016-06-02_20_2,616,576.6753546461503
1333_2016-06-02_20_3,375,396.26857597171386
1333_2016-06-02_20_4,207,265.156699017372
1333_2016-06-02_20_5,114,178.0339584158412
1333_2016-06-02_20_6,53,136.4559348301961
1333_2016-06-02_21_1,616,604.0448949614447
1333_2016-06-02_21_2,375,416.53599348167336
1333_2016-06-02_21_3,207,280.6074467921772
1333_2016-06-02_21_4,114,190.2172501228854
1333_2016-06-02_21_5,53,146.42191915872235
1333_2016-06-02_21_6,45,115.35805075705218
1333_2016-06-02_22_1,375,425.97497017035596
1333_2016-06-02_22_2,207,287.5971031478377
1333_2016-06-02_22_3,114,195.5457739632218
1333_2016-06-02_22_4,53,150.62359025328345
1333_2016-06-02_22_5,45,118.79503554645896
1333_2016-06-02_22_6,58,120.44144899776416
1333_2016-06-02_23_1,207,247.3505679988313
1333_2016-06-02_23_2,114,165.7428133801261
1333_2016-06-02_23_3,53,127.90347671708236
1333_2016-06-02_23_4,45,100.87967152245551
1333_2016-06-02_23_5,58,105.78660518409856
1333_2016-06-02_23_6,103,168.5844240079669
1333_2016-06-03_0_1,114,133.88461811644862
1333_2016-06-03_0_2,53,104.31216546068009
1333_2016-06-03_0_3,45,82.89497269634842
1333_2016-06-03_0_4,58,91.60523123020562
1333_2016-06-03_0_5,103,156.9839999206286
1333_2016-06-03_0_6,360,376.9972309066136
1333_2016-06-03_1_1,53,88.6125587856061
1333_2016-06-03_1_2,45,71.26925740992607
1333_2016-06-03_1_3,58,82.74243484759097
1333_2016-06-03_1_4,103,149.99546867001794
1333_2016-06-03_1_5,360,371.28058268068855
1333_2016-06-03_1_6,959,796.0205033201822
1333_2016-06-03_2_1,45,43.151887372808005
1333_2016-06-03_2_2,58,61.921241971879965
1333_2016-06-03_2_3,103,134.12255346831085
1333_2016-06-03_2_4,360,358.76440165423287
1333_2016-06-03_2_5,959,785.7822141154238
1333_2016-06-03_2_6,1197,927.7942414121813
1333_2016-06-03_3_1,58,63.38039201279281
1333_2016-06-03_3_2,103,135.2030686230476
1333_2016-06-03_3_3,360,359.58812609344614
1333_2016-06-03_3_4,959,786.4317409393307
1333_2016-06-03_3_5,1197,928.3255571110635
1333_2016-06-03_3_6,905,781.6065823233591
1333_2016-06-03_4_1,103,130.9550595406563
1333_2016-06-03_4_2,360,356.4424330102921
1333_2016-06-03_4_3,959,784.0336401264926
1333_2016-06-03_4_4,1197,926.4345960927658
1333_2016-06-03_4_5,905,780.0597681841793
1333_2016-06-03_4_6,699,686.000717048873
1333_2016-06-03_5_1,360,334.3709284535347
1333_2016-06-03_5_2,959,767.689470923373
1333_2016-06-03_5_3,1197,913.9747138299149
1333_2016-06-03_5_4,905,770.2348469275348
1333_2016-06-03_5_5,699,677.9638897589126
1333_2016-06-03_5_6,659,659.718173713343
1333_2016-06-03_6_1,959,787.9245259981294
1333_2016-06-03_6_2,1197,928.958973880053
1333_2016-06-03_6_3,905,781.6580103627878
1333_2016-06-03_6_4,699,686.9713329181275
1333_2016-06-03_6_5,659,667.086300449808
1333_2016-06-03_6_6,773,695.2937360063861
1333_2016-06-03_7_1,1197,1064.0290887725032
1333_2016-06-03_7_2,905,881.6787772484379
1333_2016-06-03_7_3,699,763.2215823953162
1333_2016-06-03_7_4,659,727.2114831047409
1333_2016-06-03_7_5,773,744.4763906203583
1333_2016-06-03_7_6,681,692.4037570748176
1333_2016-06-03_8_1,905,986.6639971441631
1333_2016-06-03_8_2,699,840.9641845541304
1333_2016-06-03_8_3,659,786.4781033696363
1333_2016-06-03_8_4,773,791.2095671437144
1333_2016-06-03_8_5,681,730.6316938305898
1333_2016-06-03_8_6,763,775.2581716792049
1333_2016-06-03_9_1,699,776.487581223379
1333_2016-06-03_9_2,659,738.7325356957012
1333_2016-06-03_9_3,773,754.8110115244624
1333_2016-06-03_9_4,681,701.9305443918856
1333_2016-06-03_9_5,763,751.7805096158866
1333_2016-06-03_9_6,677,723.7123761259397
1333_2016-06-03_10_1,659,677.5533598983251
1333_2016-06-03_10_2,773,709.5072218182199
1333_2016-06-03_10_3,681,667.3934639942478
1333_2016-06-03_10_4,763,724.5471788200666
1333_2016-06-03_10_5,677,701.435395942679
1333_2016-06-03_10_6,599,589.0137527302966
1333_2016-06-03_11_1,773,694.8586904157563
1333_2016-06-03_11_2,681,656.5460804276491
1333_2016-06-03_11_3,763,716.2777390938793
1333_2016-06-03_11_4,677,694.9147408969571
1333_2016-06-03_11_5,599,583.6798292258782
1333_2016-06-03_11_6,721,722.3437772672306
1333_2016-06-03_12_1,681,718.2413978012836
1333_2016-06-03_12_2,763,761.9637367838793
1333_2016-06-03_12_3,677,729.7431953264202
1333_2016-06-03_12_4,599,611.1429155569854
1333_2016-06-03_12_5,721,744.8086984535576
1333_2016-06-03_12_6,851,851.6028024122731
1333_2016-06-03_13_1,763,732.5603409486597
1333_2016-06-03_13_2,677,707.9696875240262
1333_2016-06-03_13_3,599,594.5440086137487
1333_2016-06-03_13_4,721,731.7200552205551
1333_2016-06-03_13_5,851,840.8962366927349
1333_2016-06-03_13_6,757,793.3681800387174
1333_2016-06-03_14_1,677,732.0028709440329
1333_2016-06-03_14_2,599,612.3408205753481
1333_2016-06-03_14_3,721,745.2873512354117
1333_2016-06-03_14_4,851,851.5943807200649
1333_2016-06-03_14_5,757,802.119307261506
1333_2016-06-03_14_6,581,649.5447117243164
1333_2016-06-03_15_1,599,568.9141158348199
1333_2016-06-03_15_2,721,713.1294433597657
1333_2016-06-03_15_3,851,827.0789868220575
1333_2016-06-03_15_4,757,782.78832085711
1333_2016-06-03_15_5,581,633.7318827948592
1333_2016-06-03_15_6,502,595.0688270015618
1333_2016-06-03_16_1,721,736.8833090412217
1333_2016-06-03_16_2,851,844.6689612131343
1333_2016-06-03_16_3,757,796.1979354539501
1333_2016-06-03_16_4,581,644.3056911757549
1333_2016-06-03_16_5,502,603.7182471378223
1333_2016-06-03_16_6,454,588.0817820492078
1333_2016-06-03_17_1,851,832.1285290466471
1333_2016-06-03_17_2,757,786.9116203918193
1333_2016-06-03_17_3,581,637.2263229379492
1333_2016-06-03_17_4,502,598.1359925052402
1333_2016-06-03_17_5,454,583.5154740657925
1333_2016-06-03_17_6,379,468.006710188384
1333_2016-06-03_18_1,757,801.8113116814723
1333_2016-06-03_18_2,581,648.2596929053708
1333_2016-06-03_18_3,502,606.5472178815847
1333_2016-06-03_18_4,454,590.147930557044
1333_2016-06-03_18_5,379,473.4320877497885
1333_2016-06-03_18_6,292,350.49086300107905
1333_2016-06-03_19_1,581,612.8795833215056
1333_2016-06-03_19_2,502,580.3478939534584
1333_2016-06-03_19_3,454,570.1750284502523
1333_2016-06-03_19_4,379,457.6829669855449
1333_2016-06-03_19_5,292,337.60801536854905
1333_2016-06-03_19_6,198,239.21113092810867
1333_2016-06-03_20_1,502,555.1778395837005
1333_2016-06-03_20_2,454,551.5363522144225
1333_2016-06-03_20_3,379,443.4738806411921
1333_2016-06-03_20_4,292,326.4038040030569
1333_2016-06-03_20_5,198,230.04603847469326
1333_2016-06-03_20_6,125,168.1939626019701
1333_2016-06-03_21_1,454,509.55057404130946
1333_2016-06-03_21_2,379,412.3829932564485
1333_2016-06-03_21_3,292,302.7018469658329
1333_2016-06-03_21_4,198,211.35646688753684
1333_2016-06-03_21_5,125,152.90581371551002
1333_2016-06-03_21_6,105,111.48119029546831
1333_2016-06-03_22_1,379,368.5238576212656
1333_2016-06-03_22_2,292,270.2237197008508
1333_2016-06-03_22_3,198,186.5969556018652
1333_2016-06-03_22_4,125,133.38233479308047
1333_2016-06-03_22_5,105,95.51090166922245
1333_2016-06-03_22_6,71,79.66149704157567
1333_2016-06-03_23_1,292,278.4950032555575
1333_2016-06-03_23_2,198,192.7219235485437
1333_2016-06-03_23_3,125,138.05166845763802
1333_2016-06-03_23_4,105,99.19278522217195
1333_2016-06-03_23_5,71,82.67329341569825
1333_2016-06-03_23_6,56,70.95191412748358
1333_2016-06-04_0_1,198,203.3845943523906
1333_2016-06-04_0_2,125,145.94748250724615
1333_2016-06-04_0_3,105,105.2121131063144
1333_2016-06-04_0_4,71,87.41968035837004
1333_2016-06-04_0_5,56,74.83447879269937
1333_2016-06-04_0_6,143,131.80101859517185
1333_2016-06-04_1_1,125,141.69615552966502
1333_2016-06-04_1_2,105,102.06396308868915
1333_2016-06-04_1_3,71,85.01970651583821
1333_2016-06-04_1_4,56,72.94204084477576
1333_2016-06-04_1_5,143,130.2529963212893
1333_2016-06-04_1_6,339,263.8693463981153
1333_2016-06-04_2_1,105,88.88175997739211
1333_2016-06-04_2_2,71,75.25815366986478
1333_2016-06-04_2_3,56,65.50037784851804
1333_2016-06-04_2_4,143,124.38506342960324
1333_2016-06-04_2_5,339,259.06935238618706
1333_2016-06-04_2_6,391,418.0049621803924
1333_2016-06-04_3_1,71,87.98407212439412
1333_2016-06-04_3_2,56,74.92404735646073
1333_2016-06-04_3_3,143,131.56914302971995
1333_2016-06-04_3_4,339,264.73417448350796
1333_2016-06-04_3_5,391,422.6388107004232
1333_2016-06-04_3_6,623,571.2659970936173
1333_2016-06-04_4_1,56,61.51452394833916
1333_2016-06-04_4_2,143,121.63925723729756
1333_2016-06-04_4_3,339,257.16418384528555
1333_2016-06-04_4_4,391,416.66968833111986
1333_2016-06-04_4_5,623,566.3832296594982
1333_2016-06-04_4_6,695,646.2969963838846
1333_2016-06-04_5_1,143,117.28534626539994
1333_2016-06-04_5_2,339,253.94006935698593
1333_2016-06-04_5_3,391,414.2118034165108
1333_2016-06-04_5_4,623,564.44512741788
1333_2016-06-04_5_5,695,644.7116205239367
1333_2016-06-04_5_6,758,678.6631970165466
1333_2016-06-04_6_1,339,274.2426945849251
1333_2016-06-04_6_2,391,429.2460998388347
1333_2016-06-04_6_3,623,575.9064357902386
1333_2016-06-04_6_4,695,653.7491418970142
1333_2016-06-04_6_5,758,686.0559278596186
1333_2016-06-04_6_6,748,737.4680916912341
1333_2016-06-04_7_1,391,480.3742743102029
1333_2016-06-04_7_2,623,613.7673587942762
1333_2016-06-04_7_3,695,682.6121961844804
1333_2016-06-04_7_4,758,708.8151505888809
1333_2016-06-04_7_5,748,756.085232485632
1333_2016-06-04_7_6,788,722.0957670344394
1333_2016-06-04_8_1,623,543.2032199547339
1333_2016-06-04_8_2,695,630.3587477664023
1333_2016-06-04_8_3,758,668.9800383218751
1333_2016-06-04_8_4,748,724.6742742585377
1333_2016-06-04_8_5,788,696.4014698803941
1333_2016-06-04_8_6,765,666.6900137529126
1333_2016-06-04_9_1,695,693.3611174026473
1333_2016-06-04_9_2,758,715.6339212451853
1333_2016-06-04_9_3,748,760.2405903621622
1333_2016-06-04_9_4,788,724.446378149622
1333_2016-06-04_9_5,765,689.6308677541739
1333_2016-06-04_9_6,669,691.3360201224868
1333_2016-06-04_10_1,758,716.9278768049242
1333_2016-06-04_10_2,748,761.1987773564065
1333_2016-06-04_10_3,788,725.1768464276794
1333_2016-06-04_10_4,765,690.2068598190259
1333_2016-06-04_10_5,669,691.807184076343
1333_2016-06-04_10_6,608,611.8775515919364
1333_2016-06-04_11_1,748,793.6266658728815
1333_2016-06-04_11_2,788,749.1900212182896
1333_2016-06-04_11_3,765,708.5131638550339
1333_2016-06-04_11_4,669,706.2421515872493
1333_2016-06-04_11_5,608,623.6854162852935
1333_2016-06-04_11_6,643,665.3817394243658
1333_2016-06-04_12_1,788,713.1661607697592
1333_2016-06-04_12_2,765,681.8371359926701
1333_2016-06-04_12_3,669,685.905837010786
1333_2016-06-04_12_4,608,607.6497359193709
1333_2016-06-04_12_5,643,652.2644848213558
1333_2016-06-04_12_6,837,748.6656198425351
1333_2016-06-04_13_1,765,740.9210889768439
1333_2016-06-04_13_2,669,729.6580933320179
1333_2016-06-04_13_3,608,641.0040138714477
1333_2016-06-04_13_4,643,678.5651470217067
1333_2016-06-04_13_5,837,770.1796731559763
1333_2016-06-04_13_6,923,728.5293793191787
1333_2016-06-04_14_1,669,748.6692420507829
1333_2016-06-04_14_2,608,655.0819590611894
1333_2016-06-04_14_3,643,689.2973865982261
1333_2016-06-04_14_4,837,778.6423059900861
1333_2016-06-04_14_5,923,735.4518488972523
1333_2016-06-04_14_6,764,590.0081906558449
1333_2016-06-04_15_1,608,592.1802851656312
1333_2016-06-04_15_2,643,642.7180698749492
1333_2016-06-04_15_3,837,743.1328349950539
1333_2016-06-04_15_4,923,707.451764383495
1333_2016-06-04_15_5,764,567.1040026768138
1333_2016-06-04_15_6,493,507.1503381645594
1333_2016-06-04_16_1,643,655.2082921742639
1333_2016-06-04_16_2,837,752.3819691498923
1333_2016-06-04_16_3,923,714.5027879730329
1333_2016-06-04_16_4,764,572.6639068624654
1333_2016-06-04_16_5,493,511.69836338751884
1333_2016-06-04_16_6,429,511.14088611142944
1333_2016-06-04_17_1,837,742.7430922960401
1333_2016-06-04_17_2,923,707.3651035518249
1333_2016-06-04_17_3,764,567.2225346879372
1333_2016-06-04_17_4,493,507.4077086273028
1333_2016-06-04_17_5,429,507.6311123058245
1333_2016-06-04_17_6,419,454.85864207877717
1333_2016-06-04_18_1,923,781.784253504563
1333_2016-06-04_18_2,764,622.3306572743284
1333_2016-06-04_18_3,493,549.4190651312559
1333_2016-06-04_18_4,429,540.7580922265573
1333_2016-06-04_18_5,419,481.95665226189857
1333_2016-06-04_18_6,321,374.3637428772658
1333_2016-06-04_19_1,764,733.8254651364608
1333_2016-06-04_19_2,493,631.9820820874369
1333_2016-06-04_19_3,429,603.6995276556169
1333_2016-06-04_19_4,419,531.5875102287043
1333_2016-06-04_19_5,321,414.961995353032
1333_2016-06-04_19_6,198,312.67730924568474
1333_2016-06-04_20_1,493,655.8059406190224
1333_2016-06-04_20_2,429,621.3413324501252
1333_2016-06-04_20_3,419,545.0366374319283
1333_2016-06-04_20_4,321,425.56696038839453
1333_2016-06-04_20_5,198,321.3522156575439
1333_2016-06-04_20_6,117,233.69411408628469
1333_2016-06-04_21_1,429,492.80030555608687
1333_2016-06-04_21_2,419,449.85072531178315
1333_2016-06-04_21_3,321,353.00253430103436
1333_2016-06-04_21_4,198,264.1333947006611
1333_2016-06-04_21_5,117,186.888875677413
1333_2016-06-04_21_6,89,148.45929246757862
1333_2016-06-04_22_1,419,399.47813595078645
1333_2016-06-04_22_2,321,315.7011296052983
1333_2016-06-04_22_3,198,235.69688593892386
1333_2016-06-04_22_4,117,164.4659945053382
1333_2016-06-04_22_5,89,130.1172804945665
1333_2016-06-04_22_6,58,96.63570671857201
1333_2016-06-04_23_1,321,331.11432916196446
1333_2016-06-04_23_2,198,247.11051389834967
1333_2016-06-04_23_3,117,173.16710734864427
1333_2016-06-04_23_4,89,136.9783203284295
1333_2016-06-04_23_5,58,102.24806642445833
1333_2016-06-04_23_6,36,83.69933168794938
1333_2016-06-05_0_1,198,239.12489462745611
