,history,ys
1233_2016-06-01_23_1,342,334.1357520293501
1233_2016-06-01_23_2,192,154.26876290606543
1233_2016-06-01_23_3,103,67.84575673328288
1233_2016-06-01_23_4,46,20.32381680078305
1233_2016-06-01_23_5,51,23.189226641198616
1233_2016-06-01_23_6,81,47.995297371266645
1233_2016-06-02_0_1,192,159.4785151283055
1233_2016-06-02_0_2,103,71.42304710646391
1233_2016-06-02_0_3,46,22.897107230045208
1233_2016-06-02_0_4,51,25.144966538682695
1233_2016-06-02_0_5,81,49.57111954723274
1233_2016-06-02_0_6,272,204.91884130352094
1233_2016-06-02_1_1,103,92.96724036094719
1233_2016-06-02_1_2,46,37.690485463699076
1233_2016-06-02_1_3,51,35.78644504725156
1233_2016-06-02_1_4,81,57.658805200886206
1233_2016-06-02_1_5,272,211.43543096949094
1233_2016-06-02_1_6,527,452.0930174713767
1233_2016-06-02_2_1,46,44.33679061834647
1233_2016-06-02_2_2,51,40.35014835456951
1233_2016-06-02_2_3,81,60.94166256431305
1233_2016-06-02_2_4,272,213.9304525381384
1233_2016-06-02_2_5,527,454.10336164978526
1233_2016-06-02_2_6,642,577.0500236613063
1233_2016-06-02_3_1,51,41.45195857271864
1233_2016-06-02_3_2,81,61.69822351353281
1233_2016-06-02_3_3,272,214.4746775930505
1233_2016-06-02_3_4,527,454.51698097584296
1233_2016-06-02_3_5,642,577.3832942088104
1233_2016-06-02_3_6,602,536.5554550733439
1233_2016-06-02_4_1,81,68.02342208680585
1233_2016-06-02_4_2,272,218.8178922027655
1233_2016-06-02_4_3,527,457.6412318533228
1233_2016-06-02_4_4,642,579.757772433792
1233_2016-06-02_4_5,602,538.4686723923176
1233_2016-06-02_4_6,521,495.44008440371437
1233_2016-06-02_5_1,272,227.41436015146746
1233_2016-06-02_5_2,527,463.5440196874493
1233_2016-06-02_5_3,642,584.0038877487242
1233_2016-06-02_5_4,602,541.6957846670532
1233_2016-06-02_5_5,521,498.04030496136767
1233_2016-06-02_5_6,621,524.0085839897595
1233_2016-06-02_6_1,527,493.0802369008157
1233_2016-06-02_6_2,642,604.2850107254577
1233_2016-06-02_6_3,602,556.2848211182119
1233_2016-06-02_6_4,521,509.1281947420646
1233_2016-06-02_6_5,621,532.942564742296
1233_2016-06-02_6_6,605,571.0048633776959
1233_2016-06-02_7_1,642,626.7555078210918
1233_2016-06-02_7_2,602,571.7142483753574
1233_2016-06-02_7_3,521,520.2272091769769
1233_2016-06-02_7_4,621,541.3779846646921
1233_2016-06-02_7_5,605,577.8016372198607
1233_2016-06-02_7_6,578,586.5552324093765
1233_2016-06-02_8_1,602,581.8131195328277
1233_2016-06-02_8_2,521,527.1616262145844
1233_2016-06-02_8_3,621,546.3661928149635
1233_2016-06-02_8_4,605,581.5927513457694
1233_2016-06-02_8_5,578,589.6098930618033
1233_2016-06-02_8_6,705,622.5125984511534
1233_2016-06-02_9_1,521,540.5346334959476
1233_2016-06-02_9_2,621,555.5488042266691
1233_2016-06-02_9_3,605,588.1981771279553
1233_2016-06-02_9_4,578,594.6301172056419
1233_2016-06-02_9_5,705,626.5576049187098
1233_2016-06-02_9_6,618,580.6428778656357
1233_2016-06-02_10_1,621,542.6078846821715
1233_2016-06-02_10_2,605,579.3122599227149
1233_2016-06-02_10_3,578,588.2381156306824
1233_2016-06-02_10_4,705,621.6995864211577
1233_2016-06-02_10_5,618,576.7285673330625
1233_2016-06-02_10_6,552,487.02363519725037
1233_2016-06-02_11_1,605,631.2439256722388
1233_2016-06-02_11_2,578,623.8971335693803
1233_2016-06-02_11_3,705,647.3505680318406
1233_2016-06-02_11_4,618,596.2237038225833
1233_2016-06-02_11_5,552,502.73168944474673
1233_2016-06-02_11_6,681,615.0370794515521
1233_2016-06-02_12_1,578,606.5115741870313
1233_2016-06-02_12_2,705,635.4127269296575
1233_2016-06-02_12_3,618,587.6363292877663
1233_2016-06-02_12_4,552,496.20515407920846
1233_2016-06-02_12_5,681,609.7783744599155
1233_2016-06-02_12_6,898,861.474093117705
1233_2016-06-02_13_1,705,616.5249403879807
1233_2016-06-02_13_2,618,574.666979866924
1233_2016-06-02_13_3,552,486.87577366642034
1233_2016-06-02_13_4,681,602.6879033321275
1233_2016-06-02_13_5,898,855.7610012819298
1233_2016-06-02_13_6,905,847.0531510077433
1233_2016-06-02_14_1,618,633.2781961137656
1233_2016-06-02_14_2,552,527.1213229163825
1233_2016-06-02_14_3,681,631.6381634177337
1233_2016-06-02_14_4,898,877.7636396348016
1233_2016-06-02_14_5,905,864.7816053338125
1233_2016-06-02_14_6,920,868.3789222805757
1233_2016-06-02_15_1,552,517.0001242394628
1233_2016-06-02_15_2,681,624.6884151288546
1233_2016-06-02_15_3,898,872.764403092074
1233_2016-06-02_15_4,905,860.9821094617604
1233_2016-06-02_15_5,920,865.3175081015359
1233_2016-06-02_15_6,1178,945.483150900076
1233_2016-06-02_16_1,681,647.8744440030838
1233_2016-06-02_16_2,898,888.6851521691608
1233_2016-06-02_16_3,905,872.434551660441
1233_2016-06-02_16_4,920,874.0215385043585
1233_2016-06-02_16_5,1178,952.4963555428285
1233_2016-06-02_16_6,1058,971.605934487523
1233_2016-06-02_17_1,898,910.6295185741808
1233_2016-06-02_17_2,905,887.5027098640346
1233_2016-06-02_17_3,920,884.8606774187195
1233_2016-06-02_17_4,1178,960.7342661137181
1233_2016-06-02_17_5,1058,978.2435667094423
1233_2016-06-02_17_6,728,736.8297384513406
1233_2016-06-02_18_1,905,879.1361549558958
1233_2016-06-02_18_2,920,879.1157599921653
1233_2016-06-02_18_3,1178,956.6017134024582
1233_2016-06-02_18_4,1058,975.1027637421751
1233_2016-06-02_18_5,728,734.2990609453357
1233_2016-06-02_18_6,429,456.72856739556244
1233_2016-06-02_19_1,920,896.2495310402142
1233_2016-06-02_19_2,1178,968.3666633677985
1233_2016-06-02_19_3,1058,983.5657706519657
1233_2016-06-02_19_4,728,740.7310750227
1233_2016-06-02_19_5,429,461.9111125961159
1233_2016-06-02_19_6,224,258.8681687122977
1233_2016-06-02_20_1,1178,984.1004066200812
1233_2016-06-02_20_2,1058,994.3693877664651
1233_2016-06-02_20_3,728,748.5025561220755
1233_2016-06-02_20_4,429,467.8175565309929
1233_2016-06-02_20_5,224,263.6272398677481
1233_2016-06-02_20_6,131,148.03919739024866
1233_2016-06-02_21_1,1058,1122.8201743226034
1233_2016-06-02_21_2,728,836.7036341336589
1233_2016-06-02_21_3,429,531.264178476862
1233_2016-06-02_21_4,224,311.84763834632366
1233_2016-06-02_21_5,131,186.89240755087064
1233_2016-06-02_21_6,78,123.4673459639398
1233_2016-06-02_22_1,728,793.7628407502999
1233_2016-06-02_22_2,429,501.7787672261518
1233_2016-06-02_22_3,224,290.6375830644982
1233_2016-06-02_22_4,131,170.77244267212848
1233_2016-06-02_22_5,78,110.47880992988178
1233_2016-06-02_22_6,60,102.578795899044
1233_2016-06-02_23_1,429,458.2134947400417
1233_2016-06-02_23_2,224,260.7233715585689
1233_2016-06-02_23_3,131,149.25393393036222
1233_2016-06-02_23_4,78,94.12441572623209
1233_2016-06-02_23_5,60,89.40137026399094
1233_2016-06-02_23_6,91,105.07997459090785
1233_2016-06-03_0_1,224,241.37059050317254
1233_2016-06-03_0_2,131,135.96529477623687
1233_2016-06-03_0_3,78,84.56535722497267
1233_2016-06-03_0_4,60,82.13634029274982
1233_2016-06-03_0_5,91,99.22623332783513
1233_2016-06-03_0_6,259,245.16584631618417
1233_2016-06-03_1_1,131,124.45796784386295
1233_2016-06-03_1_2,78,76.6638202419856
1233_2016-06-03_1_3,60,76.45244343964049
1233_2016-06-03_1_4,91,94.90638519782914
1233_2016-06-03_1_5,259,241.68516236182683
1233_2016-06-03_1_6,581,433.3604071560561
1233_2016-06-03_2_1,78,80.99765695346775
1233_2016-06-03_2_2,60,79.4282840718958
1233_2016-06-03_2_3,91,97.04702837161284
1233_2016-06-03_2_4,259,243.31208375928674
1233_2016-06-03_2_5,581,434.6712863890099
1233_2016-06-03_2_6,729,564.5394614899332
1233_2016-06-03_3_1,60,77.44245528914047
1233_2016-06-03_3_2,91,95.68345369775221
1233_2016-06-03_3_3,259,242.33120904916115
1233_2016-06-03_3_4,581,433.92580667820425
1233_2016-06-03_3_5,729,563.9387970245148
1233_2016-06-03_3_6,645,553.9066063416719
1233_2016-06-03_4_1,91,84.12851919631447
1233_2016-06-03_4_2,259,234.39698220085262
1233_2016-06-03_4_3,581,428.2183946756968
1233_2016-06-03_4_4,729,559.601077023013
1233_2016-06-03_4_5,645,550.4115222661812
1233_2016-06-03_4_6,574,516.7434894050532
1233_2016-06-03_5_1,259,238.9490655686057
1233_2016-06-03_5_2,581,431.34409496137755
1233_2016-06-03_5_3,729,561.8495203392685
1233_2016-06-03_5_4,645,552.1203734128795
1233_2016-06-03_5_5,574,518.1203828947531
1233_2016-06-03_5_6,590,551.3840472525441
1233_2016-06-03_6_1,581,444.6270433884623
1233_2016-06-03_6_2,729,570.9702925965028
1233_2016-06-03_6_3,645,558.6813157766805
1233_2016-06-03_6_4,574,523.1067989634822
1233_2016-06-03_6_5,590,555.40181312714
1233_2016-06-03_6_6,628,560.6393125866907
1233_2016-06-03_7_1,729,661.3119649867878
1233_2016-06-03_7_2,645,620.7146680653407
1233_2016-06-03_7_3,574,567.7299117351494
1233_2016-06-03_7_4,590,589.3160580973449
1233_2016-06-03_7_5,628,587.9654510849368
1233_2016-06-03_7_6,555,591.3500627273983
1233_2016-06-03_8_1,645,665.5553053577086
1233_2016-06-03_8_2,574,598.5198559149367
1233_2016-06-03_8_3,590,611.4645169614513
1233_2016-06-03_8_4,628,604.7986169708173
1233_2016-06-03_8_5,555,604.9132549130314
1233_2016-06-03_8_6,648,663.9333496323794
1233_2016-06-03_9_1,574,584.902781762925
1233_2016-06-03_9_2,590,602.1143163766834
1233_2016-06-03_9_3,628,598.0726374817469
1233_2016-06-03_9_4,555,599.8014081168631
1233_2016-06-03_9_5,648,659.8145189269741
1233_2016-06-03_9_6,591,609.0323081804207
1233_2016-06-03_10_1,590,594.8916560879968
1233_2016-06-03_10_2,628,593.1131783717384
1233_2016-06-03_10_3,555,596.2338675118901
1233_2016-06-03_10_4,648,657.103133761235
1233_2016-06-03_10_5,591,606.8476307203691
1233_2016-06-03_10_6,501,542.6981159936155
1233_2016-06-03_11_1,628,589.8726503174368
1233_2016-06-03_11_2,555,594.0087502091536
1233_2016-06-03_11_3,648,655.5025164051366
1233_2016-06-03_11_4,591,605.6311371647527
1233_2016-06-03_11_5,501,541.7179357946401
1233_2016-06-03_11_6,674,668.551932882522
1233_2016-06-03_12_1,555,619.2666064565889
1233_2016-06-03_12_2,648,672.8458913194796
1233_2016-06-03_12_3,591,618.1069319765945
1233_2016-06-03_12_4,501,551.1997297611842
1233_2016-06-03_12_5,674,676.1918144535034
1233_2016-06-03_12_6,786,853.6108263503102
1233_2016-06-03_13_1,648,630.2718146814336
1233_2016-06-03_13_2,591,588.8733277652082
1233_2016-06-03_13_3,501,530.1708095220075
1233_2016-06-03_13_4,674,660.2095149644556
1233_2016-06-03_13_5,786,840.7332131307951
1233_2016-06-03_13_6,863,899.2866653466239
1233_2016-06-03_14_1,591,600.6175470731929
1233_2016-06-03_14_2,501,538.2350092917458
1233_2016-06-03_14_3,674,666.0104217744533
1233_2016-06-03_14_4,786,845.1419906091901
1233_2016-06-03_14_5,863,902.8390034301758
1233_2016-06-03_14_6,626,723.5437053318844
1233_2016-06-03_15_1,501,531.8637659860841
1233_2016-06-03_15_2,674,661.6355904254226
1233_2016-06-03_15_3,786,841.9949965254846
1233_2016-06-03_15_4,863,900.4472400222598
1233_2016-06-03_15_5,626,721.6165606115117
1233_2016-06-03_15_6,807,785.8428722276108
1233_2016-06-03_16_1,674,641.1895701533261
1233_2016-06-03_16_2,786,827.9556817233331
1233_2016-06-03_16_3,863,890.348190002552
1233_2016-06-03_16_4,626,713.9411288663694
1233_2016-06-03_16_5,807,779.6584529346011
1233_2016-06-03_16_6,873,886.8192136294995
1233_2016-06-03_17_1,786,849.6912895582216
1233_2016-06-03_17_2,863,905.2730035725828
1233_2016-06-03_17_3,626,724.6771541569668
1233_2016-06-03_17_4,807,787.8179955818102
1233_2016-06-03_17_5,873,893.3937015078488
1233_2016-06-03_17_6,739,839.4423195267482
1233_2016-06-03_18_1,863,863.080051550768
1233_2016-06-03_18_2,626,695.7052501882149
1233_2016-06-03_18_3,807,766.9773269687121
1233_2016-06-03_18_4,873,877.5544761202322
1233_2016-06-03_18_5,739,826.6799871490937
1233_2016-06-03_18_6,553,615.9061724825367
1233_2016-06-03_19_1,626,695.6522192123272
1233_2016-06-03_19_2,807,766.9409131065108
1233_2016-06-03_19_3,873,877.5282821484489
1233_2016-06-03_19_4,739,826.6600793318073
1233_2016-06-03_19_5,553,615.8901319139543
1233_2016-06-03_19_6,366,432.7898498094179
1233_2016-06-03_20_1,807,720.7990817222963
1233_2016-06-03_20_2,873,845.8448695463954
1233_2016-06-03_20_3,739,803.8689123003402
1233_2016-06-03_20_4,553,598.5684980374218
1233_2016-06-03_20_5,366,418.8330783482847
1233_2016-06-03_20_6,258,272.901171573027
1233_2016-06-03_21_1,873,902.9495573986144
1233_2016-06-03_21_2,739,843.0799997768613
1233_2016-06-03_21_3,553,626.7746277049357
1233_2016-06-03_21_4,366,440.2701662560743
1233_2016-06-03_21_5,258,290.1739380368532
1233_2016-06-03_21_6,152,180.3719699812513
1233_2016-06-03_22_1,739,823.2396064175906
1233_2016-06-03_22_2,553,613.1511682510948
1233_2016-06-03_22_3,366,430.4702578983871
1233_2016-06-03_22_4,258,282.7258585084526
1233_2016-06-03_22_5,152,174.37073796450323
1233_2016-06-03_22_6,111,119.62588680039045
1233_2016-06-03_23_1,553,557.3457716801103
1233_2016-06-03_23_2,366,392.15133227410865
1233_2016-06-03_23_3,258,255.16149713935258
1233_2016-06-03_23_4,152,153.42140373265926
1233_2016-06-03_23_5,111,102.74612405855856
1233_2016-06-03_23_6,74,68.9163727912528
1233_2016-06-04_0_1,366,389.27243097899463
1233_2016-06-04_0_2,258,253.18469182327922
1233_2016-06-04_0_3,152,151.99940728571102
1233_2016-06-04_0_4,111,101.66538511290656
1233_2016-06-04_0_5,74,68.045575810949
1233_2016-06-04_0_6,121,114.41088692595645
1233_2016-06-04_1_1,258,237.76762976442242
1233_2016-06-04_1_2,152,141.41324016427922
1233_2016-06-04_1_3,111,94.05032463574258
1233_2016-06-04_1_4,74,62.25801393002541
1233_2016-06-04_1_5,121,109.7476040587062
1233_2016-06-04_1_6,238,182.2393977866567
1233_2016-06-04_2_1,152,154.81638261214817
1233_2016-06-04_2_2,111,103.25362844056741
1233_2016-06-04_2_3,74,68.87832459199944
1233_2016-06-04_2_4,121,114.77914093776508
1233_2016-06-04_2_5,238,186.29351940242566
1233_2016-06-04_2_6,304,281.69370194313126
1233_2016-06-04_3_1,111,101.38788671585627
1233_2016-06-04_3_2,74,67.59720801947628
1233_2016-06-04_3_3,121,113.85758169293604
1233_2016-06-04_3_4,238,185.59312034815946
1233_2016-06-04_3_5,304,281.12936086528225
1233_2016-06-04_3_6,456,432.6639369659947
1233_2016-06-04_4_1,74,73.96485165550905
1233_2016-06-04_4_2,121,118.22994131913606
1233_2016-06-04_4_3,238,188.73833642112493
1233_2016-06-04_4_4,304,283.51977295797053
1233_2016-06-04_4_5,456,434.58999287465707
1233_2016-06-04_4_6,586,516.2043741247288
1233_2016-06-04_5_1,121,118.2532257026528
1233_2016-06-04_5_2,238,188.7543247056817
1233_2016-06-04_5_3,304,283.5312739811859
1233_2016-06-04_5_4,456,434.598733827372
1233_2016-06-04_5_5,586,516.2114170792366
1233_2016-06-04_5_6,638,596.1943359840766
1233_2016-06-04_6_1,238,190.57395368393907
1233_2016-06-04_6_2,304,284.7807271123528
1233_2016-06-04_6_3,456,435.49751627129876
1233_2016-06-04_6_4,586,516.8945054181032
1233_2016-06-04_6_5,638,596.7447290879422
1233_2016-06-04_6_6,693,638.3007036495354
1233_2016-06-04_7_1,304,316.19860090133807
1233_2016-06-04_7_2,456,457.07068379572877
1233_2016-06-04_7_3,586,532.4129620509989
1233_2016-06-04_7_4,638,608.5389923546162
1233_2016-06-04_7_5,693,647.8038393316967
1233_2016-06-04_7_6,752,668.5954432254348
1233_2016-06-04_8_1,456,448.9895947467634
1233_2016-06-04_8_2,586,526.8640605243053
1233_2016-06-04_8_3,638,604.5474418507465
1233_2016-06-04_8_4,693,644.7702001884154
1233_2016-06-04_8_5,752,666.1511121351854
1233_2016-06-04_8_6,708,629.2438667402703
1233_2016-06-04_9_1,586,531.5081758272762
1233_2016-06-04_9_2,638,607.7363361122316
1233_2016-06-04_9_3,693,647.064101501132
1233_2016-06-04_9_4,752,667.8945120511667
1233_2016-06-04_9_5,708,630.6485976314868
1233_2016-06-04_9_6,640,624.1372990002178
1233_2016-06-04_10_1,638,643.8350073567377
1233_2016-06-04_10_2,693,671.851351185739
1233_2016-06-04_10_3,752,685.7249886765267
1233_2016-06-04_10_4,708,644.2000312865573
1233_2016-06-04_10_5,640,635.0562610243933
1233_2016-06-04_10_6,560,600.8163291183722
1233_2016-06-04_11_1,693,667.9858903486693
1233_2016-06-04_11_2,752,683.0707595979675
1233_2016-06-04_11_3,708,642.2907363810805
1233_2016-06-04_11_4,640,633.6051678324852
1233_2016-06-04_11_5,560,599.6471220913314
1233_2016-06-04_11_6,670,665.4855175372421
1233_2016-06-04_12_1,752,699.6416146663396
1233_2016-06-04_12_2,708,653.6691585752128
1233_2016-06-04_12_3,640,641.7901295990159
1233_2016-06-04_12_4,560,605.8678176273482
1233_2016-06-04_12_5,670,670.4977944704883
1233_2016-06-04_12_6,914,764.1980953104612
1233_2016-06-04_13_1,708,688.3545112450372
1233_2016-06-04_13_2,640,665.606920283699
1233_2016-06-04_13_3,560,623.0002036321602
1233_2016-06-04_13_4,670,683.5186686274392
1233_2016-06-04_13_5,914,774.6895631551286
1233_2016-06-04_13_6,1246,863.4774897588119
1233_2016-06-04_14_1,640,678.6212770384877
1233_2016-06-04_14_2,560,631.9365466953303
1233_2016-06-04_14_3,670,689.946943572481
1233_2016-06-04_14_4,914,779.5751499661052
1233_2016-06-04_14_5,1246,867.414013245012
1233_2016-06-04_14_6,888,641.9825577071599
1233_2016-06-04_15_1,560,606.3514831739436
1233_2016-06-04_15_2,670,672.3788909035712
1233_2016-06-04_15_3,914,766.9377353093018
1233_2016-06-04_15_4,1246,857.8093857360809
1233_2016-06-04_15_5,888,634.2437039669778
1233_2016-06-04_15_6,763,725.4569734013897
1233_2016-06-04_16_1,670,641.672872556896
1233_2016-06-04_16_2,914,745.8533652386168
1233_2016-06-04_16_3,1246,842.6425409876996
1233_2016-06-04_16_4,888,622.7166710848553
1233_2016-06-04_16_5,763,716.1691565183235
1233_2016-06-04_16_6,851,828.7520711279095
1233_2016-06-04_17_1,914,764.6189631314048
1233_2016-06-04_17_2,1246,855.5279892441993
1233_2016-06-04_17_3,888,631.9856979784477
1233_2016-06-04_17_4,763,723.2137580528067
1233_2016-06-04_17_5,851,834.4282038964664
1233_2016-06-04_17_6,750,835.6822665586863
1233_2016-06-04_18_1,1246,954.4869986359631
1233_2016-06-04_18_2,888,699.9361678924436
1233_2016-06-04_18_3,763,772.0932941409176
1233_2016-06-04_18_4,851,871.5773953794669
1233_2016-06-04_18_5,750,865.6149379908293
1233_2016-06-04_18_6,535,670.1602558123852
1233_2016-06-04_19_1,888,893.051963876517
1233_2016-06-04_19_2,763,904.6967747697898
1233_2016-06-04_19_3,851,966.9644710687407
1233_2016-06-04_19_4,750,938.1105675196495
1233_2016-06-04_19_5,535,728.5730441484523
1233_2016-06-04_19_6,391,562.7264041947376
1233_2016-06-04_20_1,763,901.3500491667077
1233_2016-06-04_20_2,851,964.6664329335536
1233_2016-06-04_20_3,750,936.4574952435801
1233_2016-06-04_20_4,535,727.3166840551764
1233_2016-06-04_20_5,391,561.7141018438324
1233_2016-06-04_20_6,282,403.2995342851617
1233_2016-06-04_21_1,851,873.0150151777466
1233_2016-06-04_21_2,750,873.5248027775883
1233_2016-06-04_21_3,535,682.0466393239651
1233_2016-06-04_21_4,391,527.3081787366195
1233_2016-06-04_21_5,282,375.5772299610137
1233_2016-06-04_21_6,168,256.0820262029092
1233_2016-06-04_22_1,750,858.9407287920071
1233_2016-06-04_22_2,535,672.0324457030738
1233_2016-06-04_22_3,391,520.1045620566288
1233_2016-06-04_22_4,282,370.10237162903786
1233_2016-06-04_22_5,168,251.67070178246945
1233_2016-06-04_22_6,130,183.5648735641554
1233_2016-06-04_23_1,535,599.8635357151404
1233_2016-06-04_23_2,391,470.5495859407393
1233_2016-06-04_23_3,282,334.45546224831014
1233_2016-06-04_23_4,168,224.5785080273015
1233_2016-06-04_23_5,130,161.7355496495153
1233_2016-06-04_23_6,87,105.99279046668482
1233_2016-06-05_0_1,391,427.580067355432
