,history,ys
1338_2016-06-01_13_2,59,42.94367297671702
1338_2016-06-01_13_3,39,37.58904813241622
1338_2016-06-01_13_4,70,65.86179273644385
1338_2016-06-01_13_5,59,51.96854866865043
1338_2016-06-01_13_6,35,45.38149553983901
1338_2016-06-01_14_1,59,47.374429309651326
1338_2016-06-01_14_2,39,40.98895082749789
1338_2016-06-01_14_3,70,68.52948473966009
1338_2016-06-01_14_4,59,54.11605461350936
1338_2016-06-01_14_5,35,47.15934463417303
1338_2016-06-01_14_6,44,42.55930336878895
1338_2016-06-01_15_1,39,46.08891975498712
1338_2016-06-01_15_2,70,72.44290195299628
1338_2016-06-01_15_3,59,57.18666949327285
1338_2016-06-01_15_4,35,49.63120559140283
1338_2016-06-01_15_5,44,44.60567524247395
1338_2016-06-01_15_6,65,40.24025270639798
1338_2016-06-01_16_1,70,69.33309586752706
1338_2016-06-01_16_2,59,54.80038658879951
1338_2016-06-01_16_3,35,47.758837940739156
1338_2016-06-01_16_4,44,43.09840954016872
1338_2016-06-01_16_5,65,38.992437318422354
1338_2016-06-01_16_6,23,31.108879016693763
1338_2016-06-01_17_1,59,55.09294774074792
1338_2016-06-01_17_2,35,47.9833322198743
1338_2016-06-01_17_3,44,43.27455622639093
1338_2016-06-01_17_4,65,39.134236317472215
1338_2016-06-01_17_5,23,31.226269714792533
1338_2016-06-01_17_6,19,25.411259896095075
1338_2016-06-01_18_1,35,49.69729927155669
1338_2016-06-01_18_2,44,44.58975407534078
1338_2016-06-01_18_3,65,40.16619019937778
1338_2016-06-01_18_4,23,32.056997959860034
1338_2016-06-01_18_5,19,26.098992315028127
1338_2016-06-01_18_6,10,18.122436590012533
1338_2016-06-01_19_1,44,38.14226245540891
1338_2016-06-01_19_2,65,35.21876305873756
1338_2016-06-01_19_3,23,28.175059856550916
1338_2016-06-01_19_4,19,22.974011940839503
1338_2016-06-01_19_5,10,15.53536876774963
1338_2016-06-01_19_6,6,9.395030378003757
1338_2016-06-01_20_1,65,37.788467399153504
1338_2016-06-01_20_2,23,30.14690034066917
1338_2016-06-01_20_3,19,24.521192423007378
1338_2016-06-01_20_4,10,16.780857107190393
1338_2016-06-01_20_5,6,10.42612895148119
1338_2016-06-01_20_6,4,5.8654767550317
1338_2016-06-01_21_1,23,42.084204274392405
1338_2016-06-01_21_2,19,33.68117974043144
1338_2016-06-01_21_3,10,23.968128952235787
1338_2016-06-01_21_4,6,16.211920188229534
1338_2016-06-01_21_5,4,10.65534182380312
1338_2016-06-01_21_6,1,4.325880348782611
1338_2016-06-01_22_1,19,25.30921664307928
1338_2016-06-01_22_2,10,17.543975205337816
1338_2016-06-01_22_3,6,11.17128664220985
1338_2016-06-01_22_4,4,6.597605588554856
1338_2016-06-01_22_5,1,0.9666148211817855
1338_2016-06-01_22_6,3,2.038888914224888
1338_2016-06-01_23_1,10,14.776213544982104
1338_2016-06-01_23_2,6,9.047468580169156
1338_2016-06-01_23_3,4,4.931177761491387
1338_2016-06-01_23_4,1,-0.37486825144527103
1338_2016-06-01_23_5,3,0.9283194783432442
1338_2016-06-01_23_6,11,5.228458674968891
1338_2016-06-02_0_1,6,6.952213102458813
1338_2016-06-02_0_2,4,3.323401524147652
1338_2016-06-02_0_3,1,-1.636390181919218
1338_2016-06-02_0_4,3,-0.08721224045957143
1338_2016-06-02_0_5,11,4.38773357669232
1338_2016-06-02_0_6,27,13.938415653352276
1338_2016-06-02_1_1,4,2.905679472969588
1338_2016-06-02_1_2,1,-1.9569255986467695
1338_2016-06-02_1_3,3,-0.33871642885550557
1338_2016-06-02_1_4,11,4.185271396243444
1338_2016-06-02_1_5,27,13.770803915182409
1338_2016-06-02_1_6,50,39.95200048269518
1338_2016-06-02_2_1,1,-1.476863085311237
1338_2016-06-02_2_2,3,0.029655404360660498
1338_2016-06-02_2_3,11,4.474309842873836
1338_2016-06-02_2_4,27,14.003481368832691
1338_2016-06-02_2_5,50,40.144626445493756
1338_2016-06-02_2_6,51,45.62463317611663
1338_2016-06-02_3_1,3,1.1162192479076332
1338_2016-06-02_3_2,11,5.308075245993422
1338_2016-06-02_3_3,27,14.657685179335289
1338_2016-06-02_3_4,50,40.671263917327046
1338_2016-06-02_3_5,51,46.06061890858112
1338_2016-06-02_3_6,34,37.205765844296465
1338_2016-06-02_4_1,11,6.134462488199858
1338_2016-06-02_4_2,27,15.2918063091917
1338_2016-06-02_4_3,50,41.16881929431932
1338_2016-06-02_4_4,51,46.461153576263605
1338_2016-06-02_4_5,34,37.53735523891183
1338_2016-06-02_4_6,38,27.83373565371434
1338_2016-06-02_5_1,27,17.426246913153975
1338_2016-06-02_5_2,50,42.80666390065929
1338_2016-06-02_5_3,51,47.74626828415353
1338_2016-06-02_5_4,34,38.571879266307796
1338_2016-06-02_5_5,38,28.690183855674274
1338_2016-06-02_5_6,40,35.23983269856644
1338_2016-06-02_6_1,50,47.00653026101808
1338_2016-06-02_6_2,51,50.96899954821068
1338_2016-06-02_6_3,34,41.10055587639934
1338_2016-06-02_6_4,38,30.725781685652517
1338_2016-06-02_6_5,40,36.92503676848711
1338_2016-06-02_6_6,47,49.86050588812829
1338_2016-06-02_7_1,51,52.28219122376956
1338_2016-06-02_7_2,34,42.108222193706084
1338_2016-06-02_7_3,38,31.516434718304975
1338_2016-06-02_7_4,40,37.56151657421237
1338_2016-06-02_7_5,47,50.387426453298076
1338_2016-06-02_7_6,49,47.09053683886262
1338_2016-06-02_8_1,34,41.545743535711885
1338_2016-06-02_8_2,38,31.084821566612224
1338_2016-06-02_8_3,40,37.22285660170217
1338_2016-06-02_8_4,47,50.114803413091565
1338_2016-06-02_8_5,49,46.86484124705946
1338_2016-06-02_8_6,42,54.501133580651555
1338_2016-06-02_9_1,38,27.77461352677113
1338_2016-06-02_9_2,40,34.68279698427712
1338_2016-06-02_9_3,47,48.12177674826974
1338_2016-06-02_9_4,49,45.26044441046547
1338_2016-06-02_9_5,42,53.1729065414112
1338_2016-06-02_9_6,55,56.174400715293146
1338_2016-06-02_10_1,40,39.168525442178016
1338_2016-06-02_10_2,47,51.563861829784855
1338_2016-06-02_10_3,49,47.96123430649138
1338_2016-06-02_10_4,42,55.347056462218404
1338_2016-06-02_10_5,55,57.97430747546159
1338_2016-06-02_10_6,42,48.55949784601404
1338_2016-06-02_11_1,47,51.92861763591576
1338_2016-06-02_11_2,49,48.241126531458264
1338_2016-06-02_11_3,42,55.5666704680506
1338_2016-06-02_11_4,55,58.15109789299492
1338_2016-06-02_11_5,42,48.70585678134131
1338_2016-06-02_11_6,87,77.58641470479199
1338_2016-06-02_12_1,49,46.079013593681125
1338_2016-06-02_12_2,42,53.907591734792625
1338_2016-06-02_12_3,55,56.8493220875223
1338_2016-06-02_12_4,42,47.65792048368944
1338_2016-06-02_12_5,87,76.7188629282019
1338_2016-06-02_12_6,72,65.34163043482594
1338_2016-06-02_13_1,42,55.18898602558747
1338_2016-06-02_13_2,55,57.83258895560812
1338_2016-06-02_13_3,42,48.429428787387224
1338_2016-06-02_13_4,87,77.33993112749235
1338_2016-06-02_13_5,72,65.85579224111642
1338_2016-06-02_13_6,56,53.011998337410404
1338_2016-06-02_14_1,55,52.04677243896808
1338_2016-06-02_14_2,42,43.98973233602649
1338_2016-06-02_14_3,87,73.85637769017313
1338_2016-06-02_14_4,72,63.051513596183796
1338_2016-06-02_14_5,56,50.690428862322776
1338_2016-06-02_14_6,61,49.70572682358896
1338_2016-06-02_15_1,42,45.28527035288887
1338_2016-06-02_15_2,87,74.85049762458942
1338_2016-06-02_15_3,72,63.83153762543519
1338_2016-06-02_15_4,56,51.318352264998445
1338_2016-06-02_15_5,61,50.22556382587091
1338_2016-06-02_15_6,57,53.53498646003738
1338_2016-06-02_16_1,87,73.40929725994458
1338_2016-06-02_16_2,72,62.725644943527385
1338_2016-06-02_16_3,56,50.45062711856745
1338_2016-06-02_16_4,61,49.527040567482175
1338_2016-06-02_16_5,57,52.956702173900396
1338_2016-06-02_16_6,29,35.900418477561644
1338_2016-06-02_17_1,72,68.6876887453484
1338_2016-06-02_17_2,56,55.02555005877393
1338_2016-06-02_17_3,61,53.11669781284235
1338_2016-06-02_17_4,57,55.84639493645432
1338_2016-06-02_17_5,29,38.292699473620814
1338_2016-06-02_17_6,28,27.368280497528797
1338_2016-06-02_18_1,56,56.478612874083296
1338_2016-06-02_18_2,61,54.231693044056414
1338_2016-06-02_18_3,57,56.721262286698476
1338_2016-06-02_18_4,29,38.99697224324609
1338_2016-06-02_18_5,28,27.951324613723166
1338_2016-06-02_18_6,16,23.01772147258852
1338_2016-06-02_19_1,61,54.02173253105144
1338_2016-06-02_19_2,57,56.56015089613966
1338_2016-06-02_19_3,29,38.87055816414832
1338_2016-06-02_19_4,28,27.84956062220951
1338_2016-06-02_19_5,16,22.93347443216402
1338_2016-06-02_19_6,7,15.376434756463837
1338_2016-06-02_20_1,57,59.6214154316426
1338_2016-06-02_20_2,29,41.21959312850659
1338_2016-06-02_20_3,28,29.692702132923678
1338_2016-06-02_20_4,16,24.417212939721473
1338_2016-06-02_20_5,7,16.604772758602806
1338_2016-06-02_20_6,6,10.780733546325159
1338_2016-06-02_21_1,29,40.06961627115395
1338_2016-06-02_21_2,28,28.810277300049716
1338_2016-06-02_21_3,16,23.72482910370679
1338_2016-06-02_21_4,7,16.047400167549142
1338_2016-06-02_21_5,6,10.319303225918546
1338_2016-06-02_21_6,8,4.538596633330609
1338_2016-06-02_22_1,28,23.954197497534526
1338_2016-06-02_22_2,16,19.998558108982685
1338_2016-06-02_22_3,7,13.12362727580658
1338_2016-06-02_22_4,6,7.965650833189294
1338_2016-06-02_22_5,8,2.590085717769103
1338_2016-06-02_22_6,5,3.9716278869883013
1338_2016-06-02_23_1,16,21.773392876144847
1338_2016-06-02_23_2,7,14.485531441771641
1338_2016-06-02_23_3,6,9.034252254620462
1338_2016-06-02_23_4,8,3.4503154228630386
1338_2016-06-02_23_5,5,4.683783588248055
1338_2016-06-02_23_6,7,8.840959173221865
1338_2016-06-03_0_1,7,11.952827881767437
1338_2016-06-03_0_2,6,7.090804000539055
1338_2016-06-03_0_3,8,1.9254125562081867
1338_2016-06-03_0_4,5,3.4562288452246293
1338_2016-06-03_0_5,7,7.8247072306583085
1338_2016-06-03_0_6,30,16.973023459791087
1338_2016-06-03_1_1,6,4.918070379712496
1338_2016-06-03_1_2,8,0.25818413332385504
1338_2016-06-03_1_3,5,2.1480584856147935
1338_2016-06-03_1_4,7,6.7716232836496495
1338_2016-06-03_1_5,30,16.10121011467364
1338_2016-06-03_1_6,55,42.875089783321386
1338_2016-06-03_2_1,8,0.7328109359269561
1338_2016-06-03_2_2,5,2.5122592730364808
1338_2016-06-03_2_3,7,7.057388970289853
1338_2016-06-03_2_4,30,16.33125297950086
1338_2016-06-03_2_5,55,43.065534657232064
1338_2016-06-03_2_6,84,47.82402764430792
1338_2016-06-03_3_1,5,5.700269513921306
1338_2016-06-03_3_2,7,9.503681159586154
1338_2016-06-03_3_3,30,18.250706180428246
1338_2016-06-03_3_4,55,44.610704472525754
1338_2016-06-03_3_5,84,49.103222592889374
1338_2016-06-03_3_6,71,40.13692050591164
1338_2016-06-03_4_1,7,9.196483099637884
1338_2016-06-03_4_2,30,18.01498039605628
1338_2016-06-03_4_3,55,44.425745123297716
1338_2016-06-03_4_4,84,48.95432935426004
1338_2016-06-03_4_5,71,40.01365672166772
1338_2016-06-03_4_6,31,31.94918286119659
1338_2016-06-03_5_1,30,17.05141517794548
1338_2016-06-03_5_2,55,43.68636165560603
1338_2016-06-03_5_3,84,48.37418117327687
1338_2016-06-03_5_4,71,39.54663441697197
1338_2016-06-03_5_5,31,31.56255055248291
1338_2016-06-03_5_6,50,38.93245936936097
1338_2016-06-03_6_1,55,49.36671765759222
1338_2016-06-03_6_2,84,52.732953407403826
1338_2016-06-03_6_3,71,42.96669165850496
1338_2016-06-03_6_4,31,34.31571442938293
1338_2016-06-03_6_5,50,41.21171261977348
1338_2016-06-03_6_6,84,58.23528216035463
1338_2016-06-03_7_1,84,55.20419251224229
1338_2016-06-03_7_2,71,44.86297569251486
1338_2016-06-03_7_3,31,35.80361046848807
1338_2016-06-03_7_4,50,42.40947667404139
1338_2016-06-03_7_5,84,59.226871377699496
1338_2016-06-03_7_6,83,55.05579080517572
1338_2016-06-03_8_1,71,57.495277997591735
1338_2016-06-03_8_2,31,45.49689879781359
1338_2016-06-03_8_3,50,50.015196625503116
1338_2016-06-03_8_4,84,65.3495155176543
1338_2016-06-03_8_5,83,60.12452524347002
1338_2016-06-03_8_6,97,58.60475429056515
1338_2016-06-03_9_1,31,51.421224099438525
1338_2016-06-03_9_2,50,54.56117659958032
1338_2016-06-03_9_3,84,68.91646301917262
1338_2016-06-03_9_4,83,62.99593654405312
1338_2016-06-03_9_5,97,60.981900669332205
1338_2016-06-03_9_6,84,60.39573154932822
1338_2016-06-03_10_1,50,45.602682333583395
1338_2016-06-03_10_2,84,62.042239633779275
1338_2016-06-03_10_3,83,57.602161369232874
1338_2016-06-03_10_4,97,56.63988358520327
1338_2016-06-03_10_5,84,56.80111931596902
1338_2016-06-03_10_6,61,47.964623571627534
1338_2016-06-03_11_1,84,63.971278995403196
1338_2016-06-03_11_2,83,59.08239310207571
1338_2016-06-03_11_3,97,57.80132928255342
1338_2016-06-03_11_4,84,57.736089146325426
1338_2016-06-03_11_5,61,48.73865414886905
1338_2016-06-03_11_6,79,69.44968673705279
1338_2016-06-03_12_1,83,67.868701963936
1338_2016-06-03_12_2,97,64.54342768169408
1338_2016-06-03_12_3,84,63.02619406912309
1338_2016-06-03_12_4,61,52.9972161406353
1338_2016-06-03_12_5,79,72.97520926161289
1338_2016-06-03_12_6,56,65.1070463966283
1338_2016-06-03_13_1,97,71.18130825305983
1338_2016-06-03_13_2,84,68.11971453118622
1338_2016-06-03_13_3,61,56.9937845790558
1338_2016-06-03_13_4,79,76.19246765208533
1338_2016-06-03_13_5,56,67.7705081343865
1338_2016-06-03_13_6,39,52.01860482675694
1338_2016-06-03_14_1,84,79.44599942205448
1338_2016-06-03_14_2,61,65.68491169870566
1338_2016-06-03_14_3,79,83.01185408616351
1338_2016-06-03_14_4,56,73.26014970088565
1338_2016-06-03_14_5,39,56.56329738538922
1338_2016-06-03_14_6,47,43.2818881938599
1338_2016-06-03_15_1,61,67.68268557681482
1338_2016-06-03_15_2,79,84.54482865798991
1338_2016-06-03_15_3,56,74.4629794207806
1338_2016-06-03_15_4,39,57.53158156925046
1338_2016-06-03_15_5,47,44.08349862174104
1338_2016-06-03_15_6,98,45.87348262769319
1338_2016-06-03_16_1,79,81.61323160338428
1338_2016-06-03_16_2,56,72.21344368062711
1338_2016-06-03_16_3,39,55.76651090601126
1338_2016-06-03_16_4,47,42.66260755266997
1338_2016-06-03_16_5,98,44.69717393977416
1338_2016-06-03_16_6,103,43.88937514823165
1338_2016-06-03_17_1,56,71.06705694980995
1338_2016-06-03_17_2,39,54.88684092580047
1338_2016-06-03_17_3,47,41.9723852780524
1338_2016-06-03_17_4,98,44.14154141689362
1338_2016-06-03_17_5,103,43.42938537267339
1338_2016-06-03_17_6,78,40.25956371292066
1338_2016-06-03_18_1,39,48.27714198546943
1338_2016-06-03_18_2,47,36.900489747740615
1338_2016-06-03_18_3,98,40.161940716281194
1338_2016-06-03_18_4,103,40.225786099434025
1338_2016-06-03_18_5,78,37.607409906234956
1338_2016-06-03_18_6,35,31.942145845818768
1338_2016-06-03_19_1,47,32.830742367418175
1338_2016-06-03_19_2,98,37.03905513040281
1338_2016-06-03_19_3,103,37.775452177684244
1338_2016-06-03_19_4,78,35.63487834805543
1338_2016-06-03_19_5,35,30.309152254974418
1338_2016-06-03_19_6,14,22.687070539504536
1338_2016-06-03_20_1,98,43.25490255643486
1338_2016-06-03_20_2,103,42.545129142065484
1338_2016-06-03_20_3,78,39.377346952880934
1338_2016-06-03_20_4,35,33.321858957105405
1338_2016-06-03_20_5,14,25.181190704666438
1338_2016-06-03_20_6,12,18.728295582642758
1338_2016-06-03_21_1,103,66.56100787448253
1338_2016-06-03_21_2,78,57.805724568723754
1338_2016-06-03_21_3,35,47.78145971837168
1338_2016-06-03_21_4,14,36.82124456308392
1338_2016-06-03_21_5,12,28.364710913519374
1338_2016-06-03_21_6,9,23.951021186774863
1338_2016-06-03_22_1,78,73.79098090916686
1338_2016-06-03_22_2,35,60.04760843647371
1338_2016-06-03_22_3,14,46.445727902821574
1338_2016-06-03_22_4,12,36.112470086378934
1338_2016-06-03_22_5,9,30.365134573311547
1338_2016-06-03_22_6,10,25.249240258292037
1338_2016-06-03_23_1,35,61.894043949207614
1338_2016-06-03_23_2,14,47.86257428396324
1338_2016-06-03_23_3,12,37.22418124394391
1338_2016-06-03_23_4,9,31.2600678403298
1338_2016-06-03_23_5,10,25.99012588986233
1338_2016-06-03_23_6,5,24.719781823662448
1338_2016-06-04_0_1,14,36.06454800819884
1338_2016-06-04_0_2,12,28.171067437287874
1338_2016-06-04_0_3,9,24.156652986381115
1338_2016-06-04_0_4,10,20.271839967325963
1338_2016-06-04_0_5,5,19.985802170259294
1338_2016-06-04_0_6,13,24.304710663440208
1338_2016-06-04_1_1,12,18.49167085210958
1338_2016-06-04_1_2,9,16.7292514179184
1338_2016-06-04_1_3,10,14.44402030721415
1338_2016-06-04_1_4,5,15.294377016768077
1338_2016-06-04_1_5,13,20.42083505404427
1338_2016-06-04_1_6,37,29.630184687768654
1338_2016-06-04_2_1,9,13.881449747353368
1338_2016-06-04_2_2,10,12.258784232992905
1338_2016-06-04_2_3,5,13.579758298775683
1338_2016-06-04_2_4,13,19.04055806344122
1338_2016-06-04_2_5,37,28.48749905118246
1338_2016-06-04_2_6,26,38.21616281472872
1338_2016-06-04_3_1,10,10.117363162518476
1338_2016-06-04_3_2,5,11.936557291603815
1338_2016-06-04_3_3,13,17.751240521250775
1338_2016-06-04_3_4,37,27.449591720303623
1338_2016-06-04_3_5,26,37.3569136877947
1338_2016-06-04_3_6,46,51.03218014891164
1338_2016-06-04_4_1,5,11.885071777643358
1338_2016-06-04_4_2,13,17.71173355573097
1338_2016-06-04_4_3,37,27.418593063741767
1338_2016-06-04_4_4,26,37.331959607950026
1338_2016-06-04_4_5,46,51.011521492129795
1338_2016-06-04_4_6,54,48.28348898087867
1338_2016-06-04_5_1,13,14.691352615751395
1338_2016-06-04_5_2,37,25.100929774140575
1338_2016-06-04_5_3,26,35.5134334975525
1338_2016-06-04_5_4,46,49.547598509922125
1338_2016-06-04_5_5,54,47.07155559632936
1338_2016-06-04_5_6,64,48.542951121458174
1338_2016-06-04_6_1,37,24.358957959120687
1338_2016-06-04_6_2,26,34.94408781839387
1338_2016-06-04_6_3,46,49.10086839686493
1338_2016-06-04_6_4,54,46.711935530601664
1338_2016-06-04_6_5,64,48.2452335716237
1338_2016-06-04_6_6,61,57.7095099195694
1338_2016-06-04_7_1,26,40.48952927126729
1338_2016-06-04_7_2,46,53.35611511420266
1338_2016-06-04_7_3,54,50.05076274350265
1338_2016-06-04_7_4,64,50.933006852766034
1338_2016-06-04_7_5,61,59.934628460029586
1338_2016-06-04_7_6,59,57.550433880238565
1338_2016-06-04_8_1,46,46.99976917423466
1338_2016-06-04_8_2,54,45.17327545503861
1338_2016-06-04_8_3,64,47.105946197751635
1338_2016-06-04_8_4,61,56.85382471729221
1338_2016-06-04_8_5,59,54.999938429011145
1338_2016-06-04_8_6,56,50.39993648615649
1338_2016-06-04_9_1,54,44.734691246222845
1338_2016-06-04_9_2,64,46.769402384116674
1338_2016-06-04_9_3,61,56.58975973635478
1338_2016-06-04_9_4,59,54.787364745201884
1338_2016-06-04_9_5,56,50.223953769021634
1338_2016-06-04_9_6,59,45.43956582914861
1338_2016-06-04_10_1,64,50.83395869764766
1338_2016-06-04_10_2,61,59.70866200185884
1338_2016-06-04_10_3,59,57.2345732034129
1338_2016-06-04_10_4,56,52.193969312788
1338_2016-06-04_10_5,59,47.070476494934496
1338_2016-06-04_10_6,39,40.752133507952244
1338_2016-06-04_11_1,61,65.48441300183174
1338_2016-06-04_11_2,59,61.666545967287234
1338_2016-06-04_11_3,56,55.67146245333092
1338_2016-06-04_11_4,59,49.86987656942533
1338_2016-06-04_11_5,39,43.069664176040405
1338_2016-06-04_11_6,47,49.072727673263365
1338_2016-06-04_12_1,59,59.699299147622966
1338_2016-06-04_12_2,56,54.16191255677005
1338_2016-06-04_12_3,59,48.685426734041236
1338_2016-06-04_12_4,39,42.116175894856546
1338_2016-06-04_12_5,47,48.283366283499106
1338_2016-06-04_12_6,45,52.65039587081819
1338_2016-06-04_13_1,56,53.85514018241619
1338_2016-06-04_13_2,59,48.45002759584229
1338_2016-06-04_13_3,39,41.931472844546974
1338_2016-06-04_13_4,47,48.13467936683287
1338_2016-06-04_13_5,45,52.527302893698746
1338_2016-06-04_13_6,81,46.68336692334127
1338_2016-06-04_14_1,59,49.3909464302681
1338_2016-06-04_14_2,39,42.65347880484741
1338_2016-06-04_14_3,47,48.701192499504074
1338_2016-06-04_14_4,45,52.98334891354861
1338_2016-06-04_14_5,81,47.06091232912035
1338_2016-06-04_14_6,53,36.12828276045329
1338_2016-06-04_15_1,39,46.86883097408723
1338_2016-06-04_15_2,47,51.935806665574795
1338_2016-06-04_15_3,45,55.52134929714772
1338_2016-06-04_15_4,81,49.10401584529172
1338_2016-06-04_15_5,53,37.81970053955265
1338_2016-06-04_15_6,91,49.13322625843184
1338_2016-06-04_16_1,47,48.4838648613909
1338_2016-06-04_16_2,45,52.87253149688347
1338_2016-06-04_16_3,81,47.02565340451837
1338_2016-06-04_16_4,53,36.14660795924306
1338_2016-06-04_16_5,91,47.74812828663749
1338_2016-06-04_16_6,98,50.15285776045175
1338_2016-06-04_17_1,45,52.2215815446399
1338_2016-06-04_17_2,81,46.52615256748397
1338_2016-06-04_17_3,53,35.75468074600718
1338_2016-06-04_17_4,91,47.43262484045206
1338_2016-06-04_17_5,98,49.891662899779604
1338_2016-06-04_17_6,75,45.73687186987134
1338_2016-06-04_18_1,81,43.358149682639045
1338_2016-06-04_18_2,53,33.323741028977494
1338_2016-06-04_18_3,91,45.52521776883139
1338_2016-06-04_18_4,98,48.35619028126406
1338_2016-06-04_18_5,75,44.46570490954801
1338_2016-06-04_18_6,71,35.674794671944525
1338_2016-06-04_19_1,53,49.836673779118875
1338_2016-06-04_19_2,91,58.19627443326497
1338_2016-06-04_19_3,98,58.29837968124565
1338_2016-06-04_19_4,75,52.46921911419868
1338_2016-06-04_19_5,71,42.300639184408794
1338_2016-06-04_19_6,23,31.768184186246522
1338_2016-06-04_20_1,91,59.58397967920176
1338_2016-06-04_20_2,98,59.363223344746096
1338_2016-06-04_20_3,75,53.304735651158715
1338_2016-06-04_20_4,71,42.97323434456463
1338_2016-06-04_20_5,23,32.3250034580158
1338_2016-06-04_20_6,17,25.834662833806785
1338_2016-06-04_21_1,98,73.14497494464432
1338_2016-06-04_21_2,75,63.88004399279558
1338_2016-06-04_21_3,71,51.27102049454545
1338_2016-06-04_21_4,23,39.00476448918749
1338_2016-06-04_21_5,17,31.36461590707596
1338_2016-06-04_21_6,9,27.13375362926377
1338_2016-06-04_22_1,75,74.78358230937177
1338_2016-06-04_22_2,71,59.63775667294945
1338_2016-06-04_22_3,23,45.56962154478409
1338_2016-06-04_22_4,17,36.64935999936475
1338_2016-06-04_22_5,9,31.50881835062363
1338_2016-06-04_22_6,18,27.72024999849455
1338_2016-06-04_23_1,71,59.73269596900305
1338_2016-06-04_23_2,23,45.6424723955796
1338_2016-06-04_23_3,17,36.70652152706843
1338_2016-06-04_23_4,9,31.55483367788516
1338_2016-06-04_23_5,18,27.758344564934884
