,history,ys
1385_2016-06-04_4_2,99,100.26918753831815
1385_2016-06-04_4_3,233,179.68466053284
1385_2016-06-04_4_4,247,251.67408191363566
1385_2016-06-04_4_5,335,332.3652223634847
1385_2016-06-04_4_6,375,354.735371691737
1385_2016-06-04_5_1,99,95.37100592296063
1385_2016-06-04_5_2,233,176.0962570839356
1385_2016-06-04_5_3,247,248.959077164833
1385_2016-06-04_5_4,335,330.2330497581
1385_2016-06-04_5_5,375,352.9925536219347
1385_2016-06-04_5_6,338,346.30977550095594
1385_2016-06-04_6_1,233,178.40612865136114
1385_2016-06-04_6_2,247,250.65128699900652
1385_2016-06-04_6_3,335,331.5133845368313
1385_2016-06-04_6_4,375,353.9980379556679
1385_2016-06-04_6_5,338,347.1316490497052
1385_2016-06-04_6_6,385,331.1238245726157
1385_2016-06-04_7_1,247,285.400539410791
1385_2016-06-04_7_2,335,356.9706556209288
1385_2016-06-04_7_3,375,373.25914191709273
1385_2016-06-04_7_4,338,362.257957110171
1385_2016-06-04_7_5,385,343.48792818721023
1385_2016-06-04_7_6,348,329.11608939299447
1385_2016-06-04_8_1,335,332.5285341195468
1385_2016-06-04_8_2,375,355.35286567386294
1385_2016-06-04_8_3,338,348.70997519398327
1385_2016-06-04_8_4,385,332.84830189827574
1385_2016-06-04_8_5,348,320.41935775622665
1385_2016-06-04_8_6,298,297.59754186887153
1385_2016-06-04_9_1,375,356.92596517359505
1385_2016-06-04_9_2,338,349.86242647357847
1385_2016-06-04_9_3,385,333.7202525419026
1385_2016-06-04_9_4,348,321.1041260891028
1385_2016-06-04_9_5,298,298.15726513946936
1385_2016-06-04_9_6,304,307.1736811055155
1385_2016-06-04_10_1,338,361.36663349841683
1385_2016-06-04_10_2,385,342.148224268269
1385_2016-06-04_10_3,348,327.4807734158817
1385_2016-06-04_10_4,298,303.16503271348694
1385_2016-06-04_10_5,304,311.2669837749743
1385_2016-06-04_10_6,224,262.6267767834331
1385_2016-06-04_11_1,385,327.27525363270354
1385_2016-06-04_11_2,348,316.5848484961556
1385_2016-06-04_11_3,298,294.9211191399765
1385_2016-06-04_11_4,304,304.79279742581605
1385_2016-06-04_11_5,224,257.33483703705195
1385_2016-06-04_11_6,265,280.4097604845584
1385_2016-06-04_12_1,348,353.32691738359006
1385_2016-06-04_12_2,298,321.8383257829834
1385_2016-06-04_12_3,304,325.15849623891387
1385_2016-06-04_12_4,224,273.328615728582
1385_2016-06-04_12_5,265,293.4829265301322
1385_2016-06-04_12_6,337,320.8621287358249
1385_2016-06-04_13_1,298,318.4477181531087
1385_2016-06-04_13_2,304,322.67454013676013
1385_2016-06-04_13_3,224,271.4492415976647
1385_2016-06-04_13_4,265,292.00699907955294
1385_2016-06-04_13_5,337,319.65571935597876
1385_2016-06-04_13_6,433,331.0069140146695
1385_2016-06-04_14_1,304,309.6594726613316
1385_2016-06-04_14_2,224,261.91441486316387
1385_2016-06-04_14_3,265,284.7928994857393
1385_2016-06-04_14_4,337,313.99027603282093
1385_2016-06-04_14_5,433,326.37603330074217
1385_2016-06-04_14_6,337,231.33767361597285
1385_2016-06-04_15_1,224,258.31213425605483
1385_2016-06-04_15_2,265,282.1538719507164
1385_2016-06-04_15_3,337,311.99357404770933
1385_2016-06-04_15_4,433,324.8079648560554
1385_2016-06-04_15_5,337,230.05594904396335
1385_2016-06-04_15_6,193,205.8220640586067
1385_2016-06-04_16_1,265,260.3140392992365
1385_2016-06-04_16_2,337,295.99373227696947
1385_2016-06-04_16_3,433,312.7024011962851
1385_2016-06-04_16_4,337,220.54909598247764
1385_2016-06-04_16_5,193,198.05125072920296
1385_2016-06-04_16_6,231,206.7315317038502
1385_2016-06-04_17_1,337,298.9763680043879
1385_2016-06-04_17_2,433,314.88747744938615
1385_2016-06-04_17_3,337,222.20233606212273
1385_2016-06-04_17_4,193,199.3495884980403
1385_2016-06-04_17_5,231,207.7927809284777
1385_2016-06-04_17_6,253,201.6111103165064
1385_2016-06-04_18_1,433,339.08969563227527
1385_2016-06-04_18_2,337,239.9328593498509
1385_2016-06-04_18_3,193,212.76459481223765
1385_2016-06-04_18_4,231,218.32797758948132
1385_2016-06-04_18_5,253,210.2224821460426
1385_2016-06-04_18_6,151,158.4305973145839
1385_2016-06-04_19_1,337,299.7072037941554
1385_2016-06-04_19_2,193,256.55522582670056
1385_2016-06-04_19_3,231,251.46019721033682
1385_2016-06-04_19_4,253,236.24218287118217
1385_2016-06-04_19_5,151,179.69885884280112
1385_2016-06-04_19_6,81,125.51611942944245
1385_2016-06-04_20_1,193,280.29226363855463
1385_2016-06-04_20_2,231,268.8499297763507
1385_2016-06-04_20_3,253,249.3993451494517
1385_2016-06-04_20_4,151,190.03156304403646
1385_2016-06-04_20_5,81,133.96197580446423
1385_2016-06-04_20_6,70,95.96159809289534
1385_2016-06-04_21_1,231,213.28799896178853
1385_2016-06-04_21_2,253,208.69472457400283
1385_2016-06-04_21_3,151,159.23423500270394
1385_2016-06-04_21_4,81,109.77593369984754
1385_2016-06-04_21_5,70,76.19215207784316
1385_2016-06-04_21_6,28,61.364078713322016
1385_2016-06-04_22_1,253,219.96849541293324
1385_2016-06-04_22_2,151,167.49338938639133
1385_2016-06-04_22_3,81,116.02485294543928
1385_2016-06-04_22_4,70,81.09961105543357
1385_2016-06-04_22_5,28,65.37539006839651
1385_2016-06-04_22_6,31,61.33056020629752
1385_2016-06-04_23_1,151,188.51809531184162
1385_2016-06-04_23_2,81,131.42753360932917
1385_2016-06-04_23_3,70,92.75335950992277
1385_2016-06-04_23_4,28,74.52741943986055
1385_2016-06-04_23_5,31,68.81134394944635
1385_2016-06-04_23_6,36,62.512596861554954
1385_2016-06-05_0_1,81,107.5470918711911
