,history,ys
1128_2016-06-01_6_4,235,242.70183892006582
1128_2016-06-01_6_5,246,254.42783794588735
1128_2016-06-01_6_6,263,263.43507085319965
1128_2016-06-01_7_1,278,280.4536247248835
1128_2016-06-01_7_2,256,259.23937979803657
1128_2016-06-01_7_3,235,242.92775084332123
1128_2016-06-01_7_4,246,254.60354056115352
1128_2016-06-01_7_5,263,263.5761373030657
1128_2016-06-01_7_6,306,271.92749016712787
1128_2016-06-01_8_1,256,257.4596238681505
1128_2016-06-01_8_2,235,241.61269579440432
1128_2016-06-01_8_3,246,253.60896783288797
1128_2016-06-01_8_4,263,262.8026100500079
1128_2016-06-01_8_5,306,271.3064479401907
1128_2016-06-01_8_6,301,284.0846565478175
1128_2016-06-01_9_1,235,240.55394617862214
1128_2016-06-01_9_2,246,252.82666167259197
1128_2016-06-01_9_3,263,262.2109539266955
1128_2016-06-01_9_4,306,270.84628839346874
1128_2016-06-01_9_5,301,283.71520801382866
1128_2016-06-01_9_6,270,241.85499138524418
1128_2016-06-01_10_1,246,248.79806327063386
1128_2016-06-01_10_2,263,259.23423752441175
1128_2016-06-01_10_3,306,268.59500548639147
1128_2016-06-01_10_4,301,281.96427655001855
1128_2016-06-01_10_5,270,240.4492201325825
1128_2016-06-01_10_6,204,176.40835943215322
1128_2016-06-01_11_1,263,257.2046403950694
1128_2016-06-01_11_2,306,267.0953437027784
1128_2016-06-01_11_3,301,280.8300862263267
1128_2016-06-01_11_4,270,239.56710553141087
1128_2016-06-01_11_5,204,175.70013562470518
1128_2016-06-01_11_6,273,240.1432846169293
1128_2016-06-01_12_1,306,271.29905322611916
1128_2016-06-01_12_2,301,283.9361915860675
1128_2016-06-01_12_3,270,241.91624497197037
1128_2016-06-01_12_4,204,177.52717484151017
1128_2016-06-01_12_5,273,241.61016054071962
1128_2016-06-01_12_6,357,367.3283452385339
1128_2016-06-01_13_1,301,309.10679537365627
1128_2016-06-01_13_2,270,260.5147106600579
1128_2016-06-01_13_3,204,191.59314628216563
1128_2016-06-01_13_4,273,252.54994597909092
1128_2016-06-01_13_5,357,376.1115764485577
1128_2016-06-01_13_6,454,453.25355916663835
1128_2016-06-01_14_1,270,254.63438308089945
1128_2016-06-01_14_2,204,187.24819406573843
1128_2016-06-01_14_3,273,249.26386986871458
1128_2016-06-01_14_4,357,373.5558363254283
1128_2016-06-01_14_5,454,451.2016307681667
1128_2016-06-01_14_6,467,462.2965797924455
1128_2016-06-01_15_1,204,198.39376475989783
1128_2016-06-01_15_2,273,257.49929067461875
1128_2016-06-01_15_3,357,379.7842637559676
1128_2016-06-01_15_4,454,456.0457796416405
1128_2016-06-01_15_5,467,466.18580411144006
1128_2016-06-01_15_6,571,517.3420230423437
1128_2016-06-01_16_1,273,261.56581735725206
1128_2016-06-01_16_2,357,382.78900522402625
1128_2016-06-01_16_3,454,458.31825783339457
1128_2016-06-01_16_4,467,467.95322017196975
1128_2016-06-01_16_5,571,518.7610292917252
1128_2016-06-01_16_6,564,512.9477284457014
1128_2016-06-01_17_1,357,391.0828792445519
1128_2016-06-01_17_2,454,464.4465705546065
1128_2016-06-01_17_3,467,472.58804721424485
1128_2016-06-01_17_4,571,522.3657581652602
1128_2016-06-01_17_5,564,515.8418589863841
1128_2016-06-01_17_6,500,445.9984831296411
1128_2016-06-01_18_1,454,439.724286894883
1128_2016-06-01_18_2,467,454.3208436041649
1128_2016-06-01_18_3,571,508.5503193764252
1128_2016-06-01_18_4,564,505.09692489317484
1128_2016-06-01_18_5,500,437.3716923201887
1128_2016-06-01_18_6,302,280.43071019895626
1128_2016-06-01_19_1,467,464.67584402232796
1128_2016-06-01_19_2,571,516.2015907405353
1128_2016-06-01_19_3,564,510.8835616134936
1128_2016-06-01_19_4,500,441.87223921786796
1128_2016-06-01_19_5,302,284.0440666213979
1128_2016-06-01_19_6,170,139.72969056189828
1128_2016-06-01_20_1,571,517.8874354996348
1128_2016-06-01_20_2,564,512.1292260469792
1128_2016-06-01_20_3,500,442.8143320033643
1128_2016-06-01_20_4,302,284.77677768794956
1128_2016-06-01_20_5,170,140.31796267600157
1128_2016-06-01_20_6,113,64.02248216801019
1128_2016-06-01_21_1,564,550.6548410941082
1128_2016-06-01_21_2,500,471.2807659281555
1128_2016-06-01_21_3,302,306.3058679537064
1128_2016-06-01_21_4,170,157.06217612648265
1128_2016-06-01_21_5,113,77.4659175072191
1128_2016-06-01_21_6,47,23.21003443840965
1128_2016-06-01_22_1,500,480.960781562641
1128_2016-06-01_22_2,302,313.45839556716396
1128_2016-06-01_22_3,170,162.47161423964013
1128_2016-06-01_22_4,113,81.67309882773884
1128_2016-06-01_22_5,47,26.587856287730972
1128_2016-06-01_22_6,37,14.243015141160015
1128_2016-06-01_23_1,302,327.2686419225409
1128_2016-06-01_23_2,170,172.67595399851234
1128_2016-06-01_23_3,113,89.39061456404903
1128_2016-06-01_23_4,47,32.59014106619003
1128_2016-06-01_23_5,37,19.06207263498419
1128_2016-06-01_23_6,44,21.234333007375113
1128_2016-06-02_0_1,170,154.3471464813219
1128_2016-06-02_0_2,113,75.84752673871392
1128_2016-06-02_0_3,47,22.34753881263606
1128_2016-06-02_0_4,37,11.095906099156366
1128_2016-06-02_0_5,44,14.83853274822971
1128_2016-06-02_0_6,115,87.39635661261366
1128_2016-06-02_1_1,113,87.20144675222684
1128_2016-06-02_1_2,47,30.736908157074765
1128_2016-06-02_1_3,37,17.44076441075191
1128_2016-06-02_1_4,44,19.773235542030392
1128_2016-06-02_1_5,115,91.35828400459684
1128_2016-06-02_1_6,213,185.6700244150564
1128_2016-06-02_2_1,47,49.45009100837035
1128_2016-06-02_2_2,37,31.267865743392065
1128_2016-06-02_2_3,44,30.2306364757288
1128_2016-06-02_2_4,115,99.49150984970441
1128_2016-06-02_2_5,213,192.19995166850677
1128_2016-06-02_2_6,307,274.15269940204524
1128_2016-06-02_3_1,37,29.4906730224821
1128_2016-06-02_3_2,44,28.917475372407893
1128_2016-06-02_3_3,115,98.49836950758879
1128_2016-06-02_3_4,213,191.42753845134823
1128_2016-06-02_3_5,307,273.5325516016883
1128_2016-06-02_3_6,272,262.1683878678798
1128_2016-06-02_4_1,44,34.3644245664519
1128_2016-06-02_4_2,115,102.523100044253
1128_2016-06-02_4_3,213,194.4714317345084
1128_2016-06-02_4_4,307,275.8999344415842
1128_2016-06-02_4_5,272,264.0690897566497
1128_2016-06-02_4_6,232,250.837803083478
1128_2016-06-02_5_1,115,109.51234022503718
1128_2016-06-02_5_2,213,199.6357553552318
1128_2016-06-02_5_3,307,279.80569902333264
1128_2016-06-02_5_4,272,267.10679153767404
1128_2016-06-02_5_5,232,253.27668428824583
1128_2016-06-02_5_6,297,266.6916178673045
1128_2016-06-02_6_1,213,203.61627239462993
1128_2016-06-02_6_2,307,282.746888285332
1128_2016-06-02_6_3,272,269.33120536054895
1128_2016-06-02_6_4,232,255.00671836737567
1128_2016-06-02_6_5,297,268.0806112258873
1128_2016-06-02_6_6,305,288.8929071430844
1128_2016-06-02_7_1,307,289.5534486695347
1128_2016-06-02_7_2,272,274.3605475578111
1128_2016-06-02_7_3,232,258.81039684808394
1128_2016-06-02_7_4,297,271.03891571492
1128_2016-06-02_7_5,305,291.26804260284274
1128_2016-06-02_7_6,282,298.4190633983509
1128_2016-06-02_8_1,272,287.0155403411639
1128_2016-06-02_8_2,232,268.16112403168194
1128_2016-06-02_8_3,297,278.110846470912
1128_2016-06-02_8_4,305,296.76822475748276
1128_2016-06-02_8_5,282,302.8349974981188
1128_2016-06-02_8_6,287,309.2660211163683
1128_2016-06-02_9_1,232,257.26948412782565
1128_2016-06-02_9_2,297,270.06305418319744
1128_2016-06-02_9_3,305,290.6817002894012
1128_2016-06-02_9_4,282,298.1012134130925
1128_2016-06-02_9_5,287,305.4654054323274
1128_2016-06-02_9_6,280,255.01638189878184
1128_2016-06-02_10_1,297,251.73363576580107
1128_2016-06-02_10_2,305,277.13816107217207
1128_2016-06-02_10_3,282,287.8582697730179
1128_2016-06-02_10_4,287,297.49897338371215
1128_2016-06-02_10_5,280,248.62036846724712
1128_2016-06-02_10_6,238,175.2115162016094
1128_2016-06-02_11_1,305,309.97247324434903
1128_2016-06-02_11_2,282,312.11942113353064
1128_2016-06-02_11_3,287,315.8476193353492
1128_2016-06-02_11_4,280,262.89099674503314
1128_2016-06-02_11_5,238,186.6689829300206
1128_2016-06-02_11_6,269,253.5777934023056
1128_2016-06-02_12_1,282,308.51259868302327
1128_2016-06-02_12_2,287,313.1825516176705
1128_2016-06-02_12_3,280,260.8754129311334
1128_2016-06-02_12_4,238,185.1013660362891
1128_2016-06-02_12_5,269,252.31920001361908
1128_2016-06-02_12_6,359,367.06212214319464
1128_2016-06-02_13_1,287,293.95143031201127
1128_2016-06-02_13_2,280,246.66560879750693
1128_2016-06-02_13_3,238,174.35452796518308
1128_2016-06-02_13_4,269,243.96086492564865
1128_2016-06-02_13_5,359,360.3514613151493
1128_2016-06-02_13_6,537,447.0622452096902
1128_2016-06-02_14_1,280,241.62333432353296
1128_2016-06-02_14_2,238,170.62881007674838
1128_2016-06-02_14_3,269,241.1431141340752
1128_2016-06-02_14_4,359,358.1599604146487
1128_2016-06-02_14_5,537,445.3027537448433
1128_2016-06-02_14_6,559,472.9587450573408
1128_2016-06-02_15_1,238,198.46562538687658
1128_2016-06-02_15_2,269,261.71163361735944
1128_2016-06-02_15_3,359,373.715878439314
1128_2016-06-02_15_4,537,457.40134261264495
1128_2016-06-02_15_5,559,482.6723453778917
1128_2016-06-02_15_6,573,517.1353634898483
1128_2016-06-02_16_1,269,290.3882021807869
1128_2016-06-02_16_2,359,394.9048884837204
1128_2016-06-02_16_3,537,473.42653604197614
1128_2016-06-02_16_4,559,495.1359123959909
1128_2016-06-02_16_5,573,527.1419940072643
1128_2016-06-02_16_6,593,530.1458432797385
1128_2016-06-02_17_1,359,379.3907883547106
1128_2016-06-02_17_2,537,461.96322505564154
1128_2016-06-02_17_3,559,486.4662399803566
1128_2016-06-02_17_4,573,520.399170985893
1128_2016-06-02_17_5,593,524.732229462666
1128_2016-06-02_17_6,602,498.19687305359747
1128_2016-06-02_18_1,537,447.1726068648054
1128_2016-06-02_18_2,559,475.5375071120769
1128_2016-06-02_18_3,573,512.1337986166961
1128_2016-06-02_18_4,593,518.3038501168994
1128_2016-06-02_18_5,602,493.0357167934785
1128_2016-06-02_18_6,463,434.2631249837165
1128_2016-06-02_19_1,559,540.6945109428715
1128_2016-06-02_19_2,573,560.278066839739
1128_2016-06-02_19_3,593,554.7152355082396
1128_2016-06-02_19_4,602,521.3546100441633
1128_2016-06-02_19_5,463,456.99952949859096
1128_2016-06-02_19_6,290,287.5155586313423
1128_2016-06-02_20_1,573,573.5560968369446
1128_2016-06-02_20_2,593,564.5263225760115
1128_2016-06-02_20_3,602,528.7747097884908
1128_2016-06-02_20_4,463,462.77049949357
1128_2016-06-02_20_5,290,292.14890030495707
1128_2016-06-02_20_6,140,161.1839540389172
1128_2016-06-02_21_1,593,564.1229533756991
1128_2016-06-02_21_2,602,528.4766617839634
1128_2016-06-02_21_3,463,462.5450865595176
1128_2016-06-02_21_4,290,291.97358577769734
1128_2016-06-02_21_5,140,161.0431991734701
1128_2016-06-02_21_6,90,80.07289225158047
1128_2016-06-02_22_1,602,549.4228539404006
1128_2016-06-02_22_2,463,478.02215017726326
1128_2016-06-02_22_3,290,303.67884891517525
1128_2016-06-02_22_4,140,170.1469477317508
1128_2016-06-02_22_5,90,87.38202357922404
1128_2016-06-02_22_6,60,59.83899075724909
1128_2016-06-02_23_1,463,516.1593952608606
1128_2016-06-02_23_2,290,331.8583177158087
1128_2016-06-02_23_3,140,191.45900701718034
1128_2016-06-02_23_4,90,103.95744155274303
1128_2016-06-02_23_5,60,73.1469051843051
1128_2016-06-02_23_6,48,57.63856063051301
1128_2016-06-03_0_1,290,293.29873360941514
1128_2016-06-03_0_2,140,162.96747348061518
1128_2016-06-03_0_3,90,82.40936851559525
1128_2016-06-03_0_4,60,56.38792791556111
1128_2016-06-03_0_5,48,44.183271856876644
1128_2016-06-03_0_6,131,97.01734873159296
1128_2016-06-03_1_1,140,160.57471119593055
1128_2016-06-03_1_2,90,80.64136534701811
1128_2016-06-03_1_3,60,55.05079169726966
1128_2016-06-03_1_4,48,43.14331643028575
1128_2016-06-03_1_5,131,96.18239917875917
1128_2016-06-03_1_6,229,193.6379950536312
1128_2016-06-03_2_1,90,65.71733728140237
1128_2016-06-03_2_2,60,44.02348276782422
1128_2016-06-03_2_3,48,34.803391241284004
1128_2016-06-03_2_4,131,89.69603650379719
1128_2016-06-03_2_5,229,188.43028568792153
1128_2016-06-03_2_6,351,256.7147189662932
1128_2016-06-03_3_1,60,61.63710253964925
1128_2016-06-03_3_2,48,47.81802949683649
1128_2016-06-03_3_3,131,99.5389737161027
1128_2016-06-03_3_4,229,196.08561341557152
1128_2016-06-03_3_5,351,262.8609559102662
1128_2016-06-03_3_6,328,256.00051484271336
1128_2016-06-03_4_1,48,46.6305443353024
1128_2016-06-03_4_2,131,98.66154533900527
1128_2016-06-03_4_3,229,195.42201660600358
1128_2016-06-03_4_4,351,262.3448446167882
1128_2016-06-03_4_5,328,255.58614430078086
1128_2016-06-03_4_6,288,240.7996051058147
1128_2016-06-03_5_1,131,99.65489074152089
1128_2016-06-03_5_2,229,196.15599583594224
1128_2016-06-03_5_3,351,262.89995120781003
1128_2016-06-03_5_4,328,256.0178775107355
1128_2016-06-03_5_5,288,241.14623097205669
1128_2016-06-03_5_6,301,266.54346702606966
1128_2016-06-03_6_1,229,218.89241657296128
1128_2016-06-03_6_2,351,279.69980807719014
1128_2016-06-03_6_3,328,268.7235657591567
1128_2016-06-03_6_4,288,251.0280584640998
1128_2016-06-03_6_5,301,274.477294990899
1128_2016-06-03_6_6,295,299.18503989420674
1128_2016-06-03_7_1,351,287.03142295645574
1128_2016-06-03_7_2,328,274.1408687734581
1128_2016-06-03_7_3,288,255.1251507061413
1128_2016-06-03_7_4,301,277.66380153531014
1128_2016-06-03_7_5,295,301.7433920565488
1128_2016-06-03_7_6,311,299.4136094283025
1128_2016-06-03_8_1,328,320.54097762670796
1128_2016-06-03_8_2,288,289.41001886874795
1128_2016-06-03_8_3,301,303.5933585487548
1128_2016-06-03_8_4,295,321.9100610588201
1128_2016-06-03_8_5,311,315.6048334318088
1128_2016-06-03_8_6,306,310.47074886770724
1128_2016-06-03_9_1,288,294.8204792237435
1128_2016-06-03_9_2,301,307.5911276177177
1128_2016-06-03_9_3,295,324.9335634537722
1128_2016-06-03_9_4,311,317.9563572929746
1128_2016-06-03_9_5,306,312.35871804999704
1128_2016-06-03_9_6,246,261.66222112816513
1128_2016-06-03_10_1,301,302.6438395422364
1128_2016-06-03_10_2,295,321.27803066252875
1128_2016-06-03_10_3,311,315.191687308668
1128_2016-06-03_10_4,306,310.20850065734663
1128_2016-06-03_10_5,246,259.9358749746819
1128_2016-06-03_10_6,182,201.94430257902576
1128_2016-06-03_11_1,295,320.08565876335206
1128_2016-06-03_11_2,311,314.31064813926946
1128_2016-06-03_11_3,306,309.5421730149112
1128_2016-06-03_11_4,246,259.4176397805715
1128_2016-06-03_11_5,182,201.5282268198909
1128_2016-06-03_11_6,261,257.1418120591271
1128_2016-06-03_12_1,311,296.11456889113043
1128_2016-06-03_12_2,306,296.0971576147998
1128_2016-06-03_12_3,246,249.24920944826354
1128_2016-06-03_12_4,182,193.61974737004982
1128_2016-06-03_12_5,261,250.79232706063374
1128_2016-06-03_12_6,440,360.8207476178692
1128_2016-06-03_13_1,306,306.8944217669935
1128_2016-06-03_13_2,246,257.22726784346213
1128_2016-06-03_13_3,182,199.65353227579186
1128_2016-06-03_13_4,261,255.4850930404731
1128_2016-06-03_13_5,440,364.58843107452003
1128_2016-06-03_13_6,450,459.4551147305209
1128_2016-06-03_14_1,246,256.5784920027714
1128_2016-06-03_14_2,182,199.17415421580677
1128_2016-06-03_14_3,261,255.1225406550177
1128_2016-06-03_14_4,440,364.3064565714589
1128_2016-06-03_14_5,450,459.2287257149713
1128_2016-06-03_14_6,484,476.3522555006798
1128_2016-06-03_15_1,182,191.50096210934953
1128_2016-06-03_15_2,261,249.45284749571346
1128_2016-06-03_15_3,440,360.01848231629583
1128_2016-06-03_15_4,450,455.89376100850535
1128_2016-06-03_15_5,484,473.67471065675454
1128_2016-06-03_15_6,553,521.7880507680173
1128_2016-06-03_16_1,261,242.56125014496524
1128_2016-06-03_16_2,440,354.92630662016865
1128_2016-06-03_16_3,450,452.0425617153076
1128_2016-06-03_16_4,484,470.67944693638213
1128_2016-06-03_16_5,553,519.3832418310202
1128_2016-06-03_16_6,579,573.9121285111289
1128_2016-06-03_17_1,440,368.3009983818607
1128_2016-06-03_17_2,450,461.92507180198373
1128_2016-06-03_17_3,484,478.1535637249626
1128_2016-06-03_17_4,553,525.1962234905783
1128_2016-06-03_17_5,579,578.5792001116782
1128_2016-06-03_17_6,634,617.4577160365653
1128_2016-06-03_18_1,450,513.9325047246573
1128_2016-06-03_18_2,484,516.5816628242299
1128_2016-06-03_18_3,553,554.2592953328528
1128_2016-06-03_18_4,579,601.1829549590316
1128_2016-06-03_18_5,634,635.6056044167742
1128_2016-06-03_18_6,614,599.3041792242766
1128_2016-06-03_19_1,484,470.207719310281
1128_2016-06-03_19_2,553,519.993760642312
1128_2016-06-03_19_3,579,575.268019800448
1128_2016-06-03_19_4,634,615.4503075373291
1128_2016-06-03_19_5,614,583.1220855629231
1128_2016-06-03_19_6,664,584.7414616895107
1128_2016-06-03_20_1,553,529.998099567999
1128_2016-06-03_20_2,579,582.6601886896635
1128_2016-06-03_20_3,634,621.0409857268105
1128_2016-06-03_20_4,614,587.4702260455017
1128_2016-06-03_20_5,664,588.2324554943981
1128_2016-06-03_20_6,472,490.4628410491106
1128_2016-06-03_21_1,579,599.3447974961084
1128_2016-06-03_21_2,634,633.3691812291702
1128_2016-06-03_21_3,614,596.7940083810562
1128_2016-06-03_21_4,664,595.4840113969095
1128_2016-06-03_21_5,472,496.284901498374
1128_2016-06-03_21_6,255,302.26630996241227
1128_2016-06-03_22_1,634,618.6119228681757
1128_2016-06-03_22_2,614,585.889924967192
1128_2016-06-03_22_3,664,587.2372813462594
1128_2016-06-03_22_4,472,489.87102118424775
1128_2016-06-03_22_5,255,297.1167945473478
1128_2016-06-03_22_6,158,148.65477618972875
1128_2016-06-03_23_1,614,597.0517873527319
1128_2016-06-03_23_2,664,595.4847400224386
1128_2016-06-03_23_3,472,496.108552824905
1128_2016-06-03_23_4,255,301.9680242048043
1128_2016-06-03_23_5,158,152.54968546143277
1128_2016-06-03_23_6,58,54.01843182867418
1128_2016-06-04_0_1,664,607.7782589351064
1128_2016-06-04_0_2,472,505.19218830749287
1128_2016-06-04_0_3,255,308.8379541989349
1128_2016-06-04_0_4,158,157.89276186603803
1128_2016-06-04_0_5,58,58.3082303534116
1128_2016-06-04_0_6,53,49.94904075569096
1128_2016-06-04_1_1,472,545.9730689507268
1128_2016-06-04_1_2,255,338.9707954995938
1128_2016-06-04_1_3,158,180.68215171513452
1128_2016-06-04_1_4,58,76.03263966793054
1128_2016-06-04_1_5,53,64.17944645674592
1128_2016-06-04_1_6,92,75.99547649474158
1128_2016-06-04_2_1,255,285.313850009213
1128_2016-06-04_2_2,158,141.0352339037114
1128_2016-06-04_2_3,58,46.04777838968624
1128_2016-06-04_2_4,53,40.85877143850965
1128_2016-06-04_2_5,92,57.271994045026474
1128_2016-06-04_2_6,128,98.93709478602358
1128_2016-06-04_3_1,158,119.04684514791495
1128_2016-06-04_3_2,58,29.800639574023364
1128_2016-06-04_3_3,53,28.571102422895507
1128_2016-06-04_3_4,92,47.71528030252546
1128_2016-06-04_3_5,128,91.26429106594509
1128_2016-06-04_3_6,177,157.85819171576873
1128_2016-06-04_4_1,58,58.05561582719059
1128_2016-06-04_4_2,53,49.448599474490635
1128_2016-06-04_4_3,92,63.50487726203136
1128_2016-06-04_4_4,128,103.54462332910384
1128_2016-06-04_4_5,177,167.7177084504309
1128_2016-06-04_4_6,240,224.59072063818877
1128_2016-06-04_5_1,53,49.40825809822641
1128_2016-06-04_5_2,92,63.475069168884716
1128_2016-06-04_5_3,128,103.52207954544286
1128_2016-06-04_5_4,177,167.70017506091284
1128_2016-06-04_5_5,240,224.57664359665085
1128_2016-06-04_5_6,275,263.69387486113214
1128_2016-06-04_6_1,92,66.08036731552994
1128_2016-06-04_6_2,128,105.4471246733437
1128_2016-06-04_6_3,177,169.1560817063933
1128_2016-06-04_6_4,240,225.7089725216066
1128_2016-06-04_6_5,275,264.60298837251787
1128_2016-06-04_6_6,326,297.9032112036876
1128_2016-06-04_7_1,128,124.24813344327441
1128_2016-06-04_7_2,177,183.04807728424288
1128_2016-06-04_7_3,240,236.2154528049184
1128_2016-06-04_7_4,275,272.77438559857063
1128_2016-06-04_7_5,326,304.46378513355916
1128_2016-06-04_7_6,337,340.7908223293049
1128_2016-06-04_8_1,177,185.76952310468744
1128_2016-06-04_8_2,240,238.2263190177697
1128_2016-06-04_8_3,275,274.29519850837227
1128_2016-06-04_8_4,326,305.6465947955387
1128_2016-06-04_8_5,337,341.74046533621225
1128_2016-06-04_8_6,361,348.07259967574373
1128_2016-06-04_9_1,240,231.86527668331854
1128_2016-06-04_9_2,275,269.5950479440026
1128_2016-06-04_9_3,326,302.09188309437144
1128_2016-06-04_9_4,337,338.97579433783125
1128_2016-06-04_9_5,361,345.85292683707416
1128_2016-06-04_9_6,348,348.92408774711276
1128_2016-06-04_10_1,275,275.49563327558116
1128_2016-06-04_10_2,326,306.4518036888511
1128_2016-06-04_10_3,337,342.27319099376916
1128_2016-06-04_10_4,361,348.41747149531943
1128_2016-06-04_10_5,348,350.98308504726026
1128_2016-06-04_10_6,278,316.010219776426
1128_2016-06-04_11_1,326,306.0922922067901
1128_2016-06-04_11_2,337,342.00754929442775
1128_2016-06-04_11_3,361,348.2165673659655
1128_2016-06-04_11_4,348,350.8268322012987
1128_2016-06-04_11_5,278,315.8847689729311
1128_2016-06-04_11_6,325,348.8373995426874
1128_2016-06-04_12_1,337,356.4477612127707
1128_2016-06-04_12_2,361,358.88638634044855
1128_2016-06-04_12_3,348,358.896388663054
1128_2016-06-04_12_4,278,322.16085282870137
1128_2016-06-04_12_5,325,353.8762822437482
1128_2016-06-04_12_6,424,435.610284262542
1128_2016-06-04_13_1,361,344.7798002800722
1128_2016-06-04_13_2,348,348.4730845963741
1128_2016-06-04_13_3,278,314.277734953387
1128_2016-06-04_13_4,325,347.7452006824659
1128_2016-06-04_13_5,424,430.687819628878
1128_2016-06-04_13_6,514,481.7958764814376
1128_2016-06-04_14_1,348,360.2385336247898
1128_2016-06-04_14_2,278,322.971181559059
1128_2016-06-04_14_3,325,354.3200318393482
1128_2016-06-04_14_4,424,435.80138341316916
1128_2016-06-04_14_5,514,485.90140608964157
1128_2016-06-04_14_6,395,468.35621049804115
1128_2016-06-04_15_1,278,314.0938652478356
1128_2016-06-04_15_2,325,347.76061577567793
1128_2016-06-04_15_3,424,430.84051402930066
1128_2016-06-04_15_4,514,482.0430983377543
1128_2016-06-04_15_5,395,465.25848895174937
1128_2016-06-04_15_6,465,505.51249652650597
1128_2016-06-04_16_1,325,321.5796476529374
1128_2016-06-04_16_2,424,411.49549388513566
1128_2016-06-04_16_3,514,467.4125096951108
1128_2016-06-04_16_4,395,453.8795734418703
1128_2016-06-04_16_5,465,496.376700728168
1128_2016-06-04_16_6,574,575.4449517448427
1128_2016-06-04_17_1,424,413.9764732746278
1128_2016-06-04_17_2,514,469.24569615490776
1128_2016-06-04_17_3,395,455.26600761452437
1128_2016-06-04_17_4,465,497.4549975551771
1128_2016-06-04_17_5,574,576.3106844777203
1128_2016-06-04_17_6,627,619.7183520322419
1128_2016-06-04_18_1,514,476.51633984663994
1128_2016-06-04_18_2,395,460.6382592447243
1128_2016-06-04_18_3,465,501.51801755207964
1128_2016-06-04_18_4,574,579.470691391246
1128_2016-06-04_18_5,627,622.2554284221883
1128_2016-06-04_18_6,665,601.9960197034495
1128_2016-06-04_19_1,395,487.8273259977679
1128_2016-06-04_19_2,465,521.6079180314215
1128_2016-06-04_19_3,574,594.6646311025754
1128_2016-06-04_19_4,627,634.0724892705464
1128_2016-06-04_19_5,665,611.4835894769842
1128_2016-06-04_19_6,621,605.2558849776099
1128_2016-06-04_20_1,465,454.27488938017325
1128_2016-06-04_20_2,574,544.9125062185974
1128_2016-06-04_20_3,627,596.4450860499576
1128_2016-06-04_20_4,665,582.2189404214237
1128_2016-06-04_20_5,621,581.7601610090549
1128_2016-06-04_20_6,528,484.59083951466766
1128_2016-06-04_21_1,574,552.6920492883822
1128_2016-06-04_21_2,627,602.1933615412167
1128_2016-06-04_21_3,665,586.5663462907614
1128_2016-06-04_21_4,621,585.1413485526757
1128_2016-06-04_21_5,528,487.30549531183806
1128_2016-06-04_21_6,317,311.6028418813285
1128_2016-06-04_22_1,627,617.649250637917
1128_2016-06-04_22_2,665,597.9866453614419
1128_2016-06-04_22_3,621,593.7784911678767
1128_2016-06-04_22_4,528,494.0230183360785
1128_2016-06-04_22_5,317,316.9961430765798
1128_2016-06-04_22_6,207,167.04445604909668
1128_2016-06-04_23_1,665,604.7692847183368
1128_2016-06-04_23_2,621,598.7901582068725
1128_2016-06-04_23_3,528,497.8133291403585
1128_2016-06-04_23_4,317,319.94405087793626
1128_2016-06-04_23_5,207,169.4112443148272
1128_2016-06-04_23_6,48,52.588885585342865
1128_2016-06-05_0_1,621,642.4789797274118
