,history,ys
1129_2016-06-01_6_3,417,465.84778543947345
1129_2016-06-01_6_4,279,311.3328720637814
1129_2016-06-01_6_5,205,263.27791258581277
1129_2016-06-01_6_6,202,256.76050929009415
1129_2016-06-01_7_1,414,465.9591978183648
1129_2016-06-01_7_2,417,459.0387539809932
1129_2016-06-01_7_3,279,305.9010900589121
1129_2016-06-01_7_4,205,258.94480648572625
1129_2016-06-01_7_5,202,253.30385207193342
1129_2016-06-01_7_6,241,252.56701247669724
1129_2016-06-01_8_1,417,417.5892413126776
1129_2016-06-01_8_2,279,272.83548911474946
1129_2016-06-01_8_3,205,232.567319866098
1129_2016-06-01_8_4,202,232.26168799502437
1129_2016-06-01_8_5,241,235.7810057041611
1129_2016-06-01_8_6,237,254.63210179920742
1129_2016-06-01_9_1,279,272.3654324880112
1129_2016-06-01_9_2,205,232.1923406723675
1129_2016-06-01_9_3,202,231.9625551081923
1129_2016-06-01_9_4,241,235.54237784032074
1129_2016-06-01_9_5,237,254.44174072589288
1129_2016-06-01_9_6,234,230.3745072115812
1129_2016-06-01_10_1,205,237.4849472114118
1129_2016-06-01_10_2,202,236.1846364912692
1129_2016-06-01_10_3,241,238.91046709347415
1129_2016-06-01_10_4,237,257.1285731641962
1129_2016-06-01_10_5,234,232.5178793163317
1129_2016-06-01_10_6,196,197.30729673606393
1129_2016-06-01_11_1,202,210.27035591142032
1129_2016-06-01_11_2,241,218.23781727813991
1129_2016-06-01_11_3,237,240.6373397274573
1129_2016-06-01_11_4,234,219.3622953590547
1129_2016-06-01_11_5,196,186.81266697287097
1129_2016-06-01_11_6,239,243.91916672468662
1129_2016-06-01_12_1,241,211.64029005456274
1129_2016-06-01_12_2,237,235.37428141025282
1129_2016-06-01_12_3,234,215.16378553687366
1129_2016-06-01_12_4,196,183.46338150716983
1129_2016-06-01_12_5,239,241.24733466858592
1129_2016-06-01_12_6,333,343.7258490017812
1129_2016-06-01_13_1,237,258.7954603432991
1129_2016-06-01_13_2,234,233.84760849129708
1129_2016-06-01_13_3,196,198.3680641958663
1129_2016-06-01_13_4,239,253.13727638943354
1129_2016-06-01_13_5,333,353.2108355042022
1129_2016-06-01_13_6,355,409.8325868833145
1129_2016-06-01_14_1,234,216.46067321239946
1129_2016-06-01_14_2,196,184.49795025328487
1129_2016-06-01_14_3,239,242.07264322123606
1129_2016-06-01_14_4,333,344.38422401033944
1129_2016-06-01_14_5,355,402.79131680420153
1129_2016-06-01_14_6,395,449.8921838926734
1129_2016-06-01_15_1,196,198.48963177265236
1129_2016-06-01_15_2,239,253.2342547306247
1129_2016-06-01_15_3,333,353.2881982263097
1129_2016-06-01_15_4,355,409.89430159918174
1129_2016-06-01_15_5,395,455.55846186854944
1129_2016-06-01_15_6,542,548.7437405880128
1129_2016-06-01_16_1,239,251.2481958992175
1129_2016-06-01_16_2,333,351.7038556238661
1129_2016-06-01_16_3,355,408.6304208710669
1129_2016-06-01_16_4,395,454.5502238192561
1129_2016-06-01_16_5,542,547.9394368737222
1129_2016-06-01_16_6,576,563.1490831924173
1129_2016-06-01_17_1,333,341.9330783138825
1129_2016-06-01_17_2,355,400.8359595457554
1129_2016-06-01_17_3,395,448.3323329161751
1129_2016-06-01_17_4,542,542.9792265822084
1129_2016-06-01_17_5,576,559.1921649190766
1129_2016-06-01_17_6,545,523.8813580352074
1129_2016-06-01_18_1,355,393.7097574817301
1129_2016-06-01_18_2,395,442.6475337827791
1129_2016-06-01_18_3,542,538.4442806324993
1129_2016-06-01_18_4,576,555.5744936022543
1129_2016-06-01_18_5,545,520.9954260083001
1129_2016-06-01_18_6,372,405.092961990133
1129_2016-06-01_19_1,395,411.7675231110344
1129_2016-06-01_19_2,542,513.8103092226519
1129_2016-06-01_19_3,576,535.9231873293445
1129_2016-06-01_19_4,545,505.31895095656193
1129_2016-06-01_19_5,372,392.5873368355065
1129_2016-06-01_19_6,220,239.2092564093852
1129_2016-06-01_20_1,542,500.43432016222323
1129_2016-06-01_20_2,576,525.2527333714212
1129_2016-06-01_20_3,545,496.8067888163432
1129_2016-06-01_20_4,372,385.79691305531014
1129_2016-06-01_20_5,220,233.79231834416743
1129_2016-06-01_20_6,139,147.39909243345184
1129_2016-06-01_21_1,576,558.4110045792598
1129_2016-06-01_21_2,545,523.2582014669631
1129_2016-06-01_21_3,372,406.89805028974973
1129_2016-06-01_21_4,220,250.62536988919402
1129_2016-06-01_21_5,139,160.82735561990503
1129_2016-06-01_21_6,95,102.0753912730186
1129_2016-06-01_22_1,545,537.2895052423503
1129_2016-06-01_22_2,372,418.0912697390565
1129_2016-06-01_22_3,220,259.554558768998
1129_2016-06-01_22_4,139,167.9504549580631
1129_2016-06-01_22_5,95,107.75771526282998
1129_2016-06-01_22_6,54,74.14587639194889
1129_2016-06-01_23_1,372,424.2421778276187
1129_2016-06-01_23_2,220,264.4613347286606
1129_2016-06-01_23_3,139,171.86474695717354
1129_2016-06-01_23_4,95,110.8802710877251
1129_2016-06-01_23_5,54,76.63683896750598
1129_2016-06-01_23_6,85,88.4436232197416
1129_2016-06-02_0_1,220,222.78607986317996
1129_2016-06-02_0_2,139,138.61906424781748
1129_2016-06-02_0_3,95,84.35912748875299
1129_2016-06-02_0_4,54,55.480075127028215
1129_2016-06-02_0_5,85,71.56619655330269
1129_2016-06-02_0_6,218,211.38374585541612
1129_2016-06-02_1_1,139,136.39651930038568
1129_2016-06-02_1_2,95,82.58613235367577
1129_2016-06-02_1_3,54,54.06570024446853
1129_2016-06-02_1_4,85,70.43790450735264
1129_2016-06-02_1_5,218,210.4836712311763
1129_2016-06-02_1_6,349,355.99048615529193
1129_2016-06-02_2_1,95,84.66301211262842
1129_2016-06-02_2_2,54,55.72249360336923
1129_2016-06-02_2_3,85,71.75958151935345
1129_2016-06-02_2_4,218,211.53801522324204
1129_2016-06-02_2_5,349,356.8315700536358
1129_2016-06-02_2_6,455,441.2457375245689
1129_2016-06-02_3_1,54,63.96863920183722
1129_2016-06-02_3_2,85,78.33779540254909
1129_2016-06-02_3_3,218,216.78566667158748
1129_2016-06-02_3_4,349,361.01778932413845
1129_2016-06-02_3_5,455,444.5852184244013
1129_2016-06-02_3_6,425,449.59960383670034
1129_2016-06-02_4_1,85,70.38549332262016
1129_2016-06-02_4_2,218,210.4418611541015
1129_2016-06-02_4_3,349,355.9571329205974
1129_2016-06-02_4_4,455,440.5481710773304
1129_2016-06-02_4_5,425,446.3791221475881
1129_2016-06-02_4_6,286,309.95370495590004
1129_2016-06-02_5_1,218,222.10032019696098
1129_2016-06-02_5_2,349,365.25745829281175
1129_2016-06-02_5_3,455,447.9673378566682
1129_2016-06-02_5_4,425,452.2976285972742
1129_2016-06-02_5_5,286,314.67508670088654
1129_2016-06-02_5_6,236,253.29605751214166
1129_2016-06-02_6_1,349,361.98650182919954
1129_2016-06-02_6_2,455,445.35799134885735
1129_2016-06-02_6_3,425,450.2160694956573
1129_2016-06-02_6_4,286,313.014560480795
1129_2016-06-02_6_5,236,251.97140267747005
1129_2016-06-02_6_6,237,255.72774540113156
1129_2016-06-02_7_1,455,434.9982438029425
1129_2016-06-02_7_2,425,441.9517677901914
1129_2016-06-02_7_3,286,306.42186289079456
1129_2016-06-02_7_4,236,246.71219711332037
1129_2016-06-02_7_5,237,251.53230904319284
1129_2016-06-02_7_6,220,247.85164430502456
1129_2016-06-02_8_1,425,457.9078079464824
1129_2016-06-02_8_2,286,319.15050606396875
1129_2016-06-02_8_3,236,256.8662425683962
1129_2016-06-02_8_4,237,259.6325156167451
1129_2016-06-02_8_5,220,254.3134379639666
1129_2016-06-02_8_6,244,262.08228388415813
1129_2016-06-02_9_1,286,292.8988959615104
1129_2016-06-02_9_2,236,235.92449421213234
1129_2016-06-02_9_3,237,242.9266136737625
1129_2016-06-02_9_4,220,240.98660607864926
1129_2016-06-02_9_5,244,251.45104417583963
1129_2016-06-02_9_6,265,251.5446196235481
1129_2016-06-02_10_1,236,230.42102442120836
1129_2016-06-02_10_2,237,238.53631993566378
1129_2016-06-02_10_3,220,237.48432845398142
1129_2016-06-02_10_4,244,248.6571653850412
1129_2016-06-02_10_5,265,249.31585322230842
1129_2016-06-02_10_6,197,204.33333608325145
1129_2016-06-02_11_1,237,242.98684705384065
1129_2016-06-02_11_2,220,241.0346561709416
1129_2016-06-02_11_3,244,251.48937527009838
1129_2016-06-02_11_4,265,251.57519756246512
1129_2016-06-02_11_5,197,206.13568726998037
1129_2016-06-02_11_6,252,267.985797228219
1129_2016-06-02_12_1,220,236.25875694191754
1129_2016-06-02_12_2,244,247.6794878217193
1129_2016-06-02_12_3,265,248.5359285843627
1129_2016-06-02_12_4,197,203.71116527388156
1129_2016-06-02_12_5,252,266.05167854641775
1129_2016-06-02_12_6,349,375.82356474806016
1129_2016-06-02_13_1,244,234.70935779409825
1129_2016-06-02_13_2,265,238.1892413477948
1129_2016-06-02_13_3,197,195.45728219457735
1129_2016-06-02_13_4,252,259.4672922274762
1129_2016-06-02_13_5,349,370.5709893504548
1129_2016-06-02_13_6,417,432.3483397307473
1129_2016-06-02_14_1,265,245.60068355589993
1129_2016-06-02_14_2,197,201.36962650692092
1129_2016-06-02_14_3,252,264.1837582385683
1129_2016-06-02_14_4,349,374.33346502145804
1129_2016-06-02_14_5,417,435.3497868187999
1129_2016-06-02_14_6,466,493.39402083775116
1129_2016-06-02_15_1,197,216.8450812188523
1129_2016-06-02_15_2,252,276.52902304370406
1129_2016-06-02_15_3,349,384.18167729992643
1129_2016-06-02_15_4,417,443.2060204932227
1129_2016-06-02_15_5,466,499.66118951790617
1129_2016-06-02_15_6,572,582.8518538292066
1129_2016-06-02_16_1,252,260.69796752471694
1129_2016-06-02_16_2,349,371.5527383663246
1129_2016-06-02_16_3,417,433.13151229651044
1129_2016-06-02_16_4,466,491.6244323572889
1129_2016-06-02_16_5,572,576.4406757947481
1129_2016-06-02_16_6,608,570.3741247092905
1129_2016-06-02_17_1,349,364.6140916927432
1129_2016-06-02_17_2,417,427.59633209217077
1129_2016-06-02_17_3,466,487.20884220897267
1129_2016-06-02_17_4,572,572.9182184151996
1129_2016-06-02_17_5,608,567.5641478830971
1129_2016-06-02_17_6,679,560.190190864522
1129_2016-06-02_18_1,417,415.1404721367299
1129_2016-06-02_18_2,466,477.2724046445857
1129_2016-06-02_18_3,572,564.9916046105998
1129_2016-06-02_18_4,608,561.240834723815
1129_2016-06-02_18_5,679,555.1458818700373
1129_2016-06-02_18_6,547,565.1528335849056
1129_2016-06-02_19_1,466,478.755809449932
1129_2016-06-02_19_2,572,566.1749640320901
1129_2016-06-02_19_3,608,562.1848383534265
1129_2016-06-02_19_4,679,555.898943734874
1129_2016-06-02_19_5,547,565.7535751016567
1129_2016-06-02_19_6,418,427.37204562806573
1129_2016-06-02_20_1,572,555.999247169835
1129_2016-06-02_20_2,608,554.067343805769
1129_2016-06-02_20_3,679,549.4233589064803
1129_2016-06-02_20_4,547,560.5877941302577
1129_2016-06-02_20_5,418,423.2511370535292
1129_2016-06-02_20_6,306,285.89030417606534
1129_2016-06-02_21_1,608,566.8316557078688
1129_2016-06-02_21_2,679,559.6058584465601
1129_2016-06-02_21_3,547,568.7106994367844
1129_2016-06-02_21_4,418,429.73103821719565
1129_2016-06-02_21_5,306,291.05952842605734
1129_2016-06-02_21_6,189,187.5689521983235
1129_2016-06-02_22_1,679,592.4471623911554
1129_2016-06-02_22_2,547,594.90925717153
1129_2016-06-02_22_3,418,450.6304650042298
1129_2016-06-02_22_4,306,307.73166910070665
1129_2016-06-02_22_5,189,200.86885164091197
1129_2016-06-02_22_6,102,124.65098020012499
1129_2016-06-02_23_1,547,663.95522188191
1129_2016-06-02_23_2,418,505.71063769980265
1129_2016-06-02_23_3,306,351.6708831720837
1129_2016-06-02_23_4,189,235.9205669628844
1129_2016-06-02_23_5,102,152.6128537333375
1129_2016-06-02_23_6,83,117.63137790547381
1129_2016-06-03_0_1,418,412.4117194223062
1129_2016-06-03_0_2,306,277.2433543137304
1129_2016-06-03_0_3,189,176.54734855658782
1129_2016-06-03_0_4,102,105.24893989668794
1129_2016-06-03_0_5,83,79.84767013046036
1129_2016-06-03_0_6,207,200.33375129983338
1129_2016-06-03_1_1,306,281.70130432691076
1129_2016-06-03_1_2,189,180.1035977541213
1129_2016-06-03_1_3,102,108.08587353604355
1129_2016-06-03_1_4,83,82.11078276038779
1129_2016-06-03_1_5,207,202.1391085717435
1129_2016-06-03_1_6,357,328.5158054825892
1129_2016-06-03_2_1,189,199.48744385671213
1129_2016-06-03_2_2,102,123.54898706213498
1129_2016-06-03_2_3,83,94.44620260716596
1129_2016-06-03_2_4,207,211.97946721229405
1129_2016-06-03_2_5,357,336.3657740590499
1129_2016-06-03_2_6,417,421.15244007865437
1129_2016-06-03_3_1,102,115.18281792848848
1129_2016-06-03_3_2,83,87.77224211411567
1129_2016-06-03_3_3,207,206.65543563329325
1129_2016-06-03_3_4,357,332.1186239172841
1129_2016-06-03_3_5,417,417.7643526755202
1129_2016-06-03_3_6,446,422.8118978557412
1129_2016-06-03_4_1,83,77.25588694171438
1129_2016-06-03_4_2,207,198.26620301914218
1129_2016-06-03_4_3,357,325.4262649487475
1129_2016-06-03_4_4,417,412.4256440446254
1129_2016-06-03_4_5,446,418.55303936061443
1129_2016-06-03_4_6,353,295.1884817350376
1129_2016-06-03_5_1,207,202.8484655823547
1129_2016-06-03_5_2,357,329.0816822403573
1129_2016-06-03_5_3,417,415.34168724194757
1129_2016-06-03_5_4,446,420.8792602132012
1129_2016-06-03_5_5,353,297.0441824530444
1129_2016-06-03_5_6,267,245.10053908230066
1129_2016-06-03_6_1,357,332.39349392456916
1129_2016-06-03_6_2,417,417.9836252649264
1129_2016-06-03_6_3,446,422.98681860806266
1129_2016-06-03_6_4,353,298.7254491402708
1129_2016-06-03_6_5,267,246.44173925045214
1129_2016-06-03_6_6,247,265.08963068995666
1129_2016-06-03_7_1,417,437.61302156280505
1129_2016-06-03_7_2,446,438.6458153724957
1129_2016-06-03_7_3,353,311.2171313065238
1129_2016-06-03_7_4,267,256.40675333724914
1129_2016-06-03_7_5,247,273.0390408997626
1129_2016-06-03_7_6,225,262.92943068281016
1129_2016-06-03_8_1,446,422.20214929846395
1129_2016-06-03_8_2,353,298.099493354688
1129_2016-06-03_8_3,267,245.94239431531628
1129_2016-06-03_8_4,247,264.6912872765898
1129_2016-06-03_8_5,225,256.2701608310077
1129_2016-06-03_8_6,274,273.40432795560986
1129_2016-06-03_9_1,353,317.08379941692203
1129_2016-06-03_9_2,267,261.0867819822796
1129_2016-06-03_9_3,247,276.7724493193534
1129_2016-06-03_9_4,225,265.9076898954482
1129_2016-06-03_9_5,274,281.0924928969592
1129_2016-06-03_9_6,257,266.4112463697304
1129_2016-06-03_10_1,267,289.7382830364371
1129_2016-06-03_10_2,247,299.62866738611524
1129_2016-06-03_10_3,225,284.14082551120197
1129_2016-06-03_10_4,274,295.63764789204237
1129_2016-06-03_10_5,257,278.0143813592053
1129_2016-06-03_10_6,194,236.30287510736605
1129_2016-06-03_11_1,247,281.48961231314746
1129_2016-06-03_11_2,225,269.67072157182764
1129_2016-06-03_11_3,274,284.0943835282698
1129_2016-06-03_11_4,257,268.80595046401555
1129_2016-06-03_11_5,194,228.95701548921443
1129_2016-06-03_11_6,269,299.0070544244668
1129_2016-06-03_12_1,225,242.15725557305467
1129_2016-06-03_12_2,274,262.14601239575137
1129_2016-06-03_12_3,257,251.29703336166818
1129_2016-06-03_12_4,194,214.98959274763922
1129_2016-06-03_12_5,269,287.8647949174115
1129_2016-06-03_12_6,383,401.62235262172476
1129_2016-06-03_13_1,274,248.45912129487488
1129_2016-06-03_13_2,257,240.3785629099338
1129_2016-06-03_13_3,194,206.2795799239263
1129_2016-06-03_13_4,269,280.91653932386424
1129_2016-06-03_13_5,383,396.0795070748361
1129_2016-06-03_13_6,445,489.21070442108066
1129_2016-06-03_14_1,257,260.75333811621726
1129_2016-06-03_14_2,194,222.5331892652244
1129_2016-06-03_14_3,269,293.88256294595857
1129_2016-06-03_14_4,383,406.42291850047826
1129_2016-06-03_14_5,445,497.46197428131745
1129_2016-06-03_14_6,456,535.5136828653191
1129_2016-06-03_15_1,194,219.5390314966525
1129_2016-06-03_15_2,269,291.4940276034154
1129_2016-06-03_15_3,383,404.517507522319
1129_2016-06-03_15_4,445,495.94196704884155
1129_2016-06-03_15_5,456,534.3011245179273
1129_2016-06-03_15_6,575,638.6779924897917
1129_2016-06-03_16_1,269,271.12072597436566
1129_2016-06-03_16_2,383,388.2650737006744
1129_2016-06-03_16_3,445,482.9768811763434
1129_2016-06-03_16_4,456,523.9584611651076
1129_2016-06-03_16_5,575,630.4273193911531
1129_2016-06-03_16_6,721,705.6740061075939
1129_2016-06-03_17_1,383,386.57330281445365
1129_2016-06-03_17_2,445,481.62730147294945
1129_2016-06-03_17_3,456,522.8818583043729
1129_2016-06-03_17_4,575,629.5684788818987
1129_2016-06-03_17_5,721,704.9888815856018
1129_2016-06-03_17_6,878,752.6895151318072
1129_2016-06-03_18_1,445,478.7767636183586
1129_2016-06-03_18_2,456,520.607893157174
1129_2016-06-03_18_3,575,627.7544642101245
1129_2016-06-03_18_4,721,703.5417841076719
1129_2016-06-03_18_5,878,751.535119225746
1129_2016-06-03_18_6,894,806.4119057271697
1129_2016-06-03_19_1,456,493.66308934422864
1129_2016-06-03_19_2,575,606.2597330771662
1129_2016-06-03_19_3,721,686.3947501308944
1129_2016-06-03_19_4,878,737.8563822188928
1129_2016-06-03_19_5,894,795.4999400568352
1129_2016-06-03_19_6,864,827.1789107733421
1129_2016-06-03_20_1,575,576.2146830292661
1129_2016-06-03_20_2,721,662.4268534952685
1129_2016-06-03_20_3,878,718.7364250805222
1129_2016-06-03_20_4,894,780.247339191153
1129_2016-06-03_20_5,864,815.0114236035652
1129_2016-06-03_20_6,708,696.6545537081107
1129_2016-06-03_21_1,721,661.4578620226604
1129_2016-06-03_21_2,878,717.9634296147384
1129_2016-06-03_21_3,894,779.6306960038667
1129_2016-06-03_21_4,864,814.5195076257125
1129_2016-06-03_21_5,708,696.2621366113914
1129_2016-06-03_21_6,512,492.9438075448695
1129_2016-06-03_22_1,878,765.4620959917245
1129_2016-06-03_22_2,894,817.521900186875
1129_2016-06-03_22_3,864,844.7465321708495
1129_2016-06-03_22_4,708,720.3752001192023
1129_2016-06-03_22_5,512,512.179568936583
1129_2016-06-03_22_6,226,257.1479187881656
1129_2016-06-03_23_1,894,907.2969828231201
1129_2016-06-03_23_2,864,916.3629847196011
1129_2016-06-03_23_3,708,777.5059331138928
1129_2016-06-03_23_4,512,557.7545804926044
1129_2016-06-03_23_5,226,293.5045620422356
1129_2016-06-03_23_6,94,119.3422188047806
1129_2016-06-04_0_1,864,905.7555565621462
1129_2016-06-04_0_2,708,769.0440486689548
1129_2016-06-04_0_3,512,551.0042648367629
1129_2016-06-04_0_4,226,288.11961950963473
1129_2016-06-04_0_5,94,115.04647804866943
1129_2016-06-04_0_6,63,102.95681542737475
1129_2016-06-04_1_1,708,735.7343067297995
1129_2016-06-04_1_2,512,524.4320191429052
1129_2016-06-04_1_3,226,266.92208989489046
1129_2016-06-04_1_4,94,98.13653122126118
1129_2016-06-04_1_5,63,89.46721041666251
1129_2016-06-04_1_6,150,113.23816554563518
1129_2016-06-04_2_1,512,502.30747630137853
1129_2016-06-04_2_2,226,249.2726349899799
1129_2016-06-04_2_3,94,84.05699698312117
1129_2016-06-04_2_4,63,78.23551598581628
1129_2016-06-04_2_5,150,104.2782839434318
1129_2016-06-04_2_6,209,171.3145164406834
1129_2016-06-04_3_1,226,257.00467090859377
1129_2016-06-04_3_2,94,90.22508914422036
1129_2016-06-04_3_3,63,83.15600022932887
1129_2016-06-04_3_4,150,108.20351147867365
1129_2016-06-04_3_5,209,174.44579589224037
1129_2016-06-04_3_6,236,245.10345027701175
1129_2016-06-04_4_1,94,65.49167227941086
1129_2016-06-04_4_2,63,63.4253631388097
1129_2016-06-04_4_3,150,92.46375169838785
1129_2016-06-04_4_4,209,161.8896864871292
1129_2016-06-04_4_5,236,235.0870405227418
1129_2016-06-04_4_6,352,293.57257525727385
1129_2016-06-04_5_1,63,86.16736726169472
1129_2016-06-04_5_2,150,110.60577520093767
1129_2016-06-04_5_3,209,176.3621584376495
1129_2016-06-04_5_4,236,246.632193924685
1129_2016-06-04_5_5,352,302.7825130985843
1129_2016-06-04_5_6,395,357.7141054010891
1129_2016-06-04_6_1,150,92.12442592834111
1129_2016-06-04_6_2,209,161.61899547582055
1129_2016-06-04_6_3,236,234.87110165198288
1129_2016-06-04_6_4,352,293.40031391886
1129_2016-06-04_6_5,395,350.2296252688883
1129_2016-06-04_6_6,384,388.02846570625013
1129_2016-06-04_7_1,209,207.78819056338165
1129_2016-06-04_7_2,236,271.7017440987262
1129_2016-06-04_7_3,352,322.7812944723918
1129_2016-06-04_7_4,395,373.6677724458009
1129_2016-06-04_7_5,384,406.7258247710953
1129_2016-06-04_7_6,452,429.24949104703296
1129_2016-06-04_8_1,236,272.6684432146418
1129_2016-06-04_8_2,352,323.55246125198033
1129_2016-06-04_8_3,395,374.2829568316661
1129_2016-06-04_8_4,384,407.2165770164322
1129_2016-06-04_8_5,452,429.6409797971327
1129_2016-06-04_8_6,415,417.3813435155233
1129_2016-06-04_9_1,352,294.30087220963554
1129_2016-06-04_9_2,395,350.94802939846215
1129_2016-06-04_9_3,384,388.60155963995237
1129_2016-06-04_9_4,452,414.79118551692534
1129_2016-06-04_9_5,415,405.53518803231105
1129_2016-06-04_9_6,397,401.494959799967
1129_2016-06-04_10_1,395,396.97646764837236
1129_2016-06-04_10_2,384,425.31991585884134
1129_2016-06-04_10_3,452,444.08259175793216
1129_2016-06-04_10_4,415,428.9018789174091
1129_2016-06-04_10_5,397,420.1353158971537
1129_2016-06-04_10_6,352,366.4668320749401
1129_2016-06-04_11_1,384,423.74322444963
1129_2016-06-04_11_2,452,442.8248146311839
1129_2016-06-04_11_3,415,427.89850990599143
1129_2016-06-04_11_4,397,419.3348963699867
1129_2016-06-04_11_5,352,365.8283118374404
1129_2016-06-04_11_6,355,412.3990226706176
1129_2016-06-04_12_1,452,411.12037433048306
1129_2016-06-04_12_2,415,402.60686463310617
1129_2016-06-04_12_3,397,399.1589426378743
1129_2016-06-04_12_4,352,349.73330874024174
1129_2016-06-04_12_5,355,399.55952431835243
1129_2016-06-04_12_6,527,511.6340373163651
1129_2016-06-04_13_1,415,435.217848505258
1129_2016-06-04_13_2,397,425.17376669001237
1129_2016-06-04_13_3,352,370.48616529669874
1129_2016-06-04_13_4,355,416.11474123581934
1129_2016-06-04_13_5,527,524.8406629410724
1129_2016-06-04_13_6,661,611.6379666318339
1129_2016-06-04_14_1,397,409.0453427933566
1129_2016-06-04_14_2,352,357.6200061046083
1129_2016-06-04_14_3,355,405.8509948575674
1129_2016-06-04_14_4,527,516.6529444351611
1129_2016-06-04_14_5,661,605.1063619076474
1129_2016-06-04_14_6,503,601.1121462115345
1129_2016-06-04_15_1,352,348.01105120017036
1129_2016-06-04_15_2,355,398.1856244368562
1129_2016-06-04_15_3,527,510.5380334723075
1129_2016-06-04_15_4,661,600.2283020055979
1129_2016-06-04_15_5,503,597.2207619293213
1129_2016-06-04_15_6,623,680.3651576611248
1129_2016-06-04_16_1,355,401.3677363776484
1129_2016-06-04_16_2,527,513.0765058648749
1129_2016-06-04_16_3,661,602.2533225604129
1129_2016-06-04_16_4,503,598.8361855437084
1129_2016-06-04_16_5,623,681.653832705788
1129_2016-06-04_16_6,717,761.092812537182
1129_2016-06-04_17_1,527,476.08748068583026
1129_2016-06-04_17_2,661,572.7459950395566
1129_2016-06-04_17_3,503,575.2972473530272
1129_2016-06-04_17_4,623,662.8760694280707
1129_2016-06-04_17_5,717,746.1131906503467
1129_2016-06-04_17_6,917,790.5003209297133
1129_2016-06-04_18_1,661,613.3605388141848
1129_2016-06-04_18_2,503,607.6967669258504
1129_2016-06-04_18_3,623,688.7222016504279
1129_2016-06-04_18_4,717,766.7314763429506
1129_2016-06-04_18_5,917,806.9481863683225
1129_2016-06-04_18_6,977,844.5399643769733
1129_2016-06-04_19_1,503,645.7002876275355
1129_2016-06-04_19_2,623,719.038824672047
1129_2016-06-04_19_3,717,790.9160154189369
1129_2016-06-04_19_4,917,826.2409661050634
1129_2016-06-04_19_5,977,859.9304313526284
1129_2016-06-04_19_6,920,896.7987764677407
1129_2016-06-04_20_1,623,605.202244660428
1129_2016-06-04_20_2,717,700.1049374303234
1129_2016-06-04_20_3,917,753.7980669542603
1129_2016-06-04_20_4,977,802.1404154910012
1129_2016-06-04_20_5,920,850.6978338986843
1129_2016-06-04_20_6,767,708.1057471168972
1129_2016-06-04_21_1,717,714.3027756647394
1129_2016-06-04_21_2,917,765.1241362638239
1129_2016-06-04_21_3,977,811.1755829500926
1129_2016-06-04_21_4,920,857.9054757365186
1129_2016-06-04_21_5,767,713.8555133606017
1129_2016-06-04_21_6,561,521.9287340543387
1129_2016-06-04_22_1,917,767.2757983168926
1129_2016-06-04_22_2,977,812.8920325349837
1129_2016-06-04_22_3,920,859.2747424265507
1129_2016-06-04_22_4,767,714.9478211597557
1129_2016-06-04_22_5,561,522.8001028948856
1129_2016-06-04_22_6,249,252.11102854398456
1129_2016-06-04_23_1,977,932.3318132666237
1129_2016-06-04_23_2,920,954.5556727027132
1129_2016-06-04_23_3,767,790.9564643327419
1129_2016-06-04_23_4,561,583.4346267209373
1129_2016-06-04_23_5,249,300.4811260241444
1129_2016-06-04_23_6,90,116.05458441128184
1129_2016-06-05_0_1,920,990.1889128144643
1129_2016-06-05_0_2,767,819.3822387757632
