,history,ys
2069_2016-06-02_5_3,9,3.60618810027522
2069_2016-06-02_5_4,3,4.050484384992231
2069_2016-06-02_5_5,15,13.93942480612215
2069_2016-06-02_5_6,1,4.228592399265666
2069_2016-06-02_6_1,7,6.6851457076656065
2069_2016-06-02_6_2,9,3.60618810027522
2069_2016-06-02_6_3,3,4.050484384992231
2069_2016-06-02_6_4,15,13.93942480612215
2069_2016-06-02_6_5,1,4.228592399265666
2069_2016-06-02_6_6,13,7.357536578676772
2069_2016-06-02_7_1,9,3.60618810027522
2069_2016-06-02_7_2,3,4.050484384992231
2069_2016-06-02_7_3,15,13.93942480612215
2069_2016-06-02_7_4,1,4.228592399265666
2069_2016-06-02_7_5,13,7.357536578676772
2069_2016-06-02_7_6,11,10.862139490728682
2069_2016-06-02_8_1,3,4.050484384992231
2069_2016-06-02_8_2,15,13.93942480612215
2069_2016-06-02_8_3,1,4.228592399265666
2069_2016-06-02_8_4,13,7.357536578676772
2069_2016-06-02_8_5,11,10.862139490728682
2069_2016-06-02_8_6,12,10.032003889601679
2069_2016-06-02_9_1,15,13.93942480612215
2069_2016-06-02_9_2,1,4.228592399265666
2069_2016-06-02_9_3,13,7.357536578676772
2069_2016-06-02_9_4,11,10.862139490728682
2069_2016-06-02_9_5,12,10.032003889601679
2069_2016-06-02_9_6,17,11.903230564638326
2069_2016-06-02_10_1,1,4.228592399265666
2069_2016-06-02_10_2,13,7.357536578676772
2069_2016-06-02_10_3,11,10.862139490728682
2069_2016-06-02_10_4,12,10.032003889601679
2069_2016-06-02_10_5,17,11.903230564638326
2069_2016-06-02_10_6,21,21.09554591590884
2069_2016-06-02_11_1,13,7.357536578676772
2069_2016-06-02_11_2,11,10.862139490728682
2069_2016-06-02_11_3,12,10.032003889601679
2069_2016-06-02_11_4,17,11.903230564638326
2069_2016-06-02_11_5,21,21.09554591590884
2069_2016-06-02_11_6,12,14.193668094888272
2069_2016-06-02_12_1,11,10.862139490728682
2069_2016-06-02_12_2,12,10.032003889601679
2069_2016-06-02_12_3,17,11.903230564638326
2069_2016-06-02_12_4,21,21.09554591590884
2069_2016-06-02_12_5,12,14.193668094888272
2069_2016-06-02_12_6,23,20.821859028622328
2069_2016-06-02_13_1,12,10.032003889601679
2069_2016-06-02_13_2,17,11.903230564638326
2069_2016-06-02_13_3,21,21.09554591590884
2069_2016-06-02_13_4,12,14.193668094888272
2069_2016-06-02_13_5,23,20.821859028622328
2069_2016-06-02_13_6,8,13.735899449272377
2069_2016-06-02_14_1,17,11.903230564638326
2069_2016-06-02_14_2,21,21.09554591590884
2069_2016-06-02_14_3,12,14.193668094888272
2069_2016-06-02_14_4,23,20.821859028622328
2069_2016-06-02_14_5,8,13.735899449272377
2069_2016-06-02_14_6,15,17.542314836776228
2069_2016-06-02_15_1,21,21.09554591590884
2069_2016-06-02_15_2,12,14.193668094888272
2069_2016-06-02_15_3,23,20.821859028622328
2069_2016-06-02_15_4,8,13.735899449272377
2069_2016-06-02_15_5,15,17.542314836776228
2069_2016-06-02_15_6,19,17.03409173151464
2069_2016-06-02_16_1,12,14.193668094888272
2069_2016-06-02_16_2,23,20.821859028622328
2069_2016-06-02_16_3,8,13.735899449272377
2069_2016-06-02_16_4,15,17.542314836776228
2069_2016-06-02_16_5,19,17.03409173151464
2069_2016-06-02_16_6,14,19.355279610691472
2069_2016-06-02_17_1,23,20.821859028622328
2069_2016-06-02_17_2,8,13.735899449272377
2069_2016-06-02_17_3,15,17.542314836776228
2069_2016-06-02_17_4,19,17.03409173151464
2069_2016-06-02_17_5,14,19.355279610691472
2069_2016-06-02_17_6,13,15.88447277170195
2069_2016-06-02_18_1,8,13.735899449272377
2069_2016-06-02_18_2,15,17.542314836776228
2069_2016-06-02_18_3,19,17.03409173151464
2069_2016-06-02_18_4,14,19.355279610691472
2069_2016-06-02_18_5,13,15.88447277170195
2069_2016-06-02_18_6,4,5.4382753428936415
2069_2016-06-02_19_1,15,17.542314836776228
2069_2016-06-02_19_2,19,17.03409173151464
2069_2016-06-02_19_3,14,19.355279610691472
2069_2016-06-02_19_4,13,15.88447277170195
2069_2016-06-02_19_5,4,5.4382753428936415
2069_2016-06-02_19_6,16,6.6946433195055715
2069_2016-06-02_20_1,19,17.03409173151464
2069_2016-06-02_20_2,14,19.355279610691472
2069_2016-06-02_20_3,13,15.88447277170195
2069_2016-06-02_20_4,4,5.4382753428936415
2069_2016-06-02_20_5,16,6.6946433195055715
2069_2016-06-02_20_6,0,0.2175617110880559
2069_2016-06-02_21_1,14,19.355279610691472
2069_2016-06-02_21_2,13,15.88447277170195
2069_2016-06-02_21_3,4,5.4382753428936415
2069_2016-06-02_21_4,16,6.6946433195055715
2069_2016-06-02_21_5,0,0.2175617110880559
2069_2016-06-02_21_6,0,0.741127531276307
2069_2016-06-02_22_1,13,15.88447277170195
2069_2016-06-02_22_2,4,5.4382753428936415
2069_2016-06-02_22_3,16,6.6946433195055715
2069_2016-06-02_22_4,0,0.2175617110880559
2069_2016-06-02_22_5,0,0.741127531276307
2069_2016-06-02_22_6,0,0.24219185995489845
2069_2016-06-02_23_1,4,5.4382753428936415
2069_2016-06-02_23_2,16,6.6946433195055715
2069_2016-06-02_23_3,0,0.2175617110880559
2069_2016-06-02_23_4,0,0.741127531276307
2069_2016-06-02_23_5,0,0.24219185995489845
2069_2016-06-02_23_6,2,2.0278933693537597
2069_2016-06-03_0_1,16,6.6946433195055715
2069_2016-06-03_0_2,0,0.2175617110880559
2069_2016-06-03_0_3,0,0.741127531276307
2069_2016-06-03_0_4,0,0.24219185995489845
2069_2016-06-03_0_5,2,2.0278933693537597
2069_2016-06-03_0_6,16,14.778454159602848
2069_2016-06-03_1_1,0,0.2175617110880559
2069_2016-06-03_1_2,0,0.741127531276307
2069_2016-06-03_1_3,0,0.24219185995489845
2069_2016-06-03_1_4,2,2.0278933693537597
2069_2016-06-03_1_5,16,14.778454159602848
2069_2016-06-03_1_6,10,5.0424088518359635
2069_2016-06-03_2_1,0,0.741127531276307
2069_2016-06-03_2_2,0,0.24219185995489845
2069_2016-06-03_2_3,2,2.0278933693537597
2069_2016-06-03_2_4,16,14.778454159602848
2069_2016-06-03_2_5,10,5.0424088518359635
2069_2016-06-03_2_6,8,4.879588712115041
2069_2016-06-03_3_1,0,0.24219185995489845
2069_2016-06-03_3_2,2,2.0278933693537597
2069_2016-06-03_3_3,16,14.778454159602848
2069_2016-06-03_3_4,10,5.0424088518359635
2069_2016-06-03_3_5,8,4.879588712115041
2069_2016-06-03_3_6,5,4.114173991423142
2069_2016-06-03_4_1,2,2.0278933693537597
2069_2016-06-03_4_2,16,14.778454159602848
2069_2016-06-03_4_3,10,5.0424088518359635
2069_2016-06-03_4_4,8,4.879588712115041
2069_2016-06-03_4_5,5,4.114173991423142
2069_2016-06-03_4_6,13,14.710940774147371
2069_2016-06-03_5_1,16,14.778454159602848
2069_2016-06-03_5_2,10,5.0424088518359635
2069_2016-06-03_5_3,8,4.879588712115041
2069_2016-06-03_5_4,5,4.114173991423142
2069_2016-06-03_5_5,13,14.710940774147371
2069_2016-06-03_5_6,3,3.1362332687807815
2069_2016-06-03_6_1,10,5.0424088518359635
2069_2016-06-03_6_2,8,4.879588712115041
2069_2016-06-03_6_3,5,4.114173991423142
2069_2016-06-03_6_4,13,14.710940774147371
2069_2016-06-03_6_5,3,3.1362332687807815
2069_2016-06-03_6_6,8,10.286013435143152
2069_2016-06-03_7_1,8,4.879588712115041
2069_2016-06-03_7_2,5,4.114173991423142
2069_2016-06-03_7_3,13,14.710940774147371
2069_2016-06-03_7_4,3,3.1362332687807815
2069_2016-06-03_7_5,8,10.286013435143152
2069_2016-06-03_7_6,11,10.62687758518987
2069_2016-06-03_8_1,5,4.114173991423142
2069_2016-06-03_8_2,13,14.710940774147371
2069_2016-06-03_8_3,3,3.1362332687807815
2069_2016-06-03_8_4,8,10.286013435143152
2069_2016-06-03_8_5,11,10.62687758518987
2069_2016-06-03_8_6,10,9.59612546495411
2069_2016-06-03_9_1,13,14.710940774147371
2069_2016-06-03_9_2,3,3.1362332687807815
2069_2016-06-03_9_3,8,10.286013435143152
2069_2016-06-03_9_4,11,10.62687758518987
2069_2016-06-03_9_5,10,9.59612546495411
2069_2016-06-03_9_6,8,13.722327471056875
2069_2016-06-03_10_1,3,3.1362332687807815
2069_2016-06-03_10_2,8,10.286013435143152
2069_2016-06-03_10_3,11,10.62687758518987
2069_2016-06-03_10_4,10,9.59612546495411
2069_2016-06-03_10_5,8,13.722327471056875
2069_2016-06-03_10_6,15,21.629904177435066
2069_2016-06-03_11_1,8,10.286013435143152
2069_2016-06-03_11_2,11,10.62687758518987
2069_2016-06-03_11_3,10,9.59612546495411
2069_2016-06-03_11_4,8,13.722327471056875
2069_2016-06-03_11_5,15,21.629904177435066
2069_2016-06-03_11_6,11,14.231580407159075
2069_2016-06-03_12_1,11,10.62687758518987
2069_2016-06-03_12_2,10,9.59612546495411
2069_2016-06-03_12_3,8,13.722327471056875
2069_2016-06-03_12_4,15,21.629904177435066
2069_2016-06-03_12_5,11,14.231580407159075
2069_2016-06-03_12_6,34,22.072271216428963
2069_2016-06-03_13_1,10,9.59612546495411
2069_2016-06-03_13_2,8,13.722327471056875
2069_2016-06-03_13_3,15,21.629904177435066
2069_2016-06-03_13_4,11,14.231580407159075
2069_2016-06-03_13_5,34,22.072271216428963
2069_2016-06-03_13_6,12,10.202388830708882
2069_2016-06-03_14_1,8,13.722327471056875
2069_2016-06-03_14_2,15,21.629904177435066
2069_2016-06-03_14_3,11,14.231580407159075
2069_2016-06-03_14_4,34,22.072271216428963
2069_2016-06-03_14_5,12,10.202388830708882
2069_2016-06-03_14_6,16,16.463227836550654
2069_2016-06-03_15_1,15,21.629904177435066
2069_2016-06-03_15_2,11,14.231580407159075
2069_2016-06-03_15_3,34,22.072271216428963
2069_2016-06-03_15_4,12,10.202388830708882
2069_2016-06-03_15_5,16,16.463227836550654
2069_2016-06-03_15_6,15,15.79550014075766
2069_2016-06-03_16_1,11,14.231580407159075
2069_2016-06-03_16_2,34,22.072271216428963
2069_2016-06-03_16_3,12,10.202388830708882
2069_2016-06-03_16_4,16,16.463227836550654
2069_2016-06-03_16_5,15,15.79550014075766
2069_2016-06-03_16_6,18,16.851552686820963
2069_2016-06-03_17_1,34,22.072271216428963
2069_2016-06-03_17_2,12,10.202388830708882
2069_2016-06-03_17_3,16,16.463227836550654
2069_2016-06-03_17_4,15,15.79550014075766
2069_2016-06-03_17_5,18,16.851552686820963
2069_2016-06-03_17_6,9,14.84726590984744
2069_2016-06-03_18_1,12,10.202388830708882
2069_2016-06-03_18_2,16,16.463227836550654
2069_2016-06-03_18_3,15,15.79550014075766
2069_2016-06-03_18_4,18,16.851552686820963
2069_2016-06-03_18_5,9,14.84726590984744
2069_2016-06-03_18_6,11,3.02568662130309
2069_2016-06-03_19_1,16,16.463227836550654
2069_2016-06-03_19_2,15,15.79550014075766
2069_2016-06-03_19_3,18,16.851552686820963
2069_2016-06-03_19_4,9,14.84726590984744
2069_2016-06-03_19_5,11,3.02568662130309
2069_2016-06-03_19_6,3,9.00710155132434
2069_2016-06-03_20_1,15,15.79550014075766
2069_2016-06-03_20_2,18,16.851552686820963
2069_2016-06-03_20_3,9,14.84726590984744
2069_2016-06-03_20_4,11,3.02568662130309
2069_2016-06-03_20_5,3,9.00710155132434
2069_2016-06-03_20_6,1,-0.14462856022343828
2069_2016-06-03_21_1,18,16.851552686820963
2069_2016-06-03_21_2,9,14.84726590984744
2069_2016-06-03_21_3,11,3.02568662130309
2069_2016-06-03_21_4,3,9.00710155132434
2069_2016-06-03_21_5,1,-0.14462856022343828
2069_2016-06-03_21_6,8,0.11191368032050342
2069_2016-06-03_22_1,9,14.84726590984744
2069_2016-06-03_22_2,11,3.02568662130309
2069_2016-06-03_22_3,3,9.00710155132434
2069_2016-06-03_22_4,1,-0.14462856022343828
2069_2016-06-03_22_5,8,0.11191368032050342
2069_2016-06-03_22_6,0,0.11121865489773519
2069_2016-06-03_23_1,11,3.02568662130309
2069_2016-06-03_23_2,3,9.00710155132434
2069_2016-06-03_23_3,1,-0.14462856022343828
2069_2016-06-03_23_4,8,0.11191368032050342
2069_2016-06-03_23_5,0,0.11121865489773519
2069_2016-06-03_23_6,4,1.6999814902587698
2069_2016-06-04_0_1,3,9.00710155132434
2069_2016-06-04_0_2,1,-0.14462856022343828
2069_2016-06-04_0_3,8,0.11191368032050342
2069_2016-06-04_0_4,0,0.11121865489773519
2069_2016-06-04_0_5,4,1.6999814902587698
2069_2016-06-04_0_6,15,12.968215607618179
2069_2016-06-04_1_1,1,-0.14462856022343828
2069_2016-06-04_1_2,8,0.11191368032050342
2069_2016-06-04_1_3,0,0.11121865489773519
2069_2016-06-04_1_4,4,1.6999814902587698
2069_2016-06-04_1_5,15,12.968215607618179
2069_2016-06-04_1_6,4,6.020337239271988
2069_2016-06-04_2_1,8,0.11191368032050342
2069_2016-06-04_2_2,0,0.11121865489773519
2069_2016-06-04_2_3,4,1.6999814902587698
2069_2016-06-04_2_4,15,12.968215607618179
2069_2016-06-04_2_5,4,6.020337239271988
2069_2016-06-04_2_6,5,4.131043498025415
2069_2016-06-04_3_1,0,0.11121865489773519
2069_2016-06-04_3_2,4,1.6999814902587698
2069_2016-06-04_3_3,15,12.968215607618179
2069_2016-06-04_3_4,4,6.020337239271988
2069_2016-06-04_3_5,5,4.131043498025415
2069_2016-06-04_3_6,11,2.5441094112313314
2069_2016-06-04_4_1,4,1.6999814902587698
2069_2016-06-04_4_2,15,12.968215607618179
2069_2016-06-04_4_3,4,6.020337239271988
2069_2016-06-04_4_4,5,4.131043498025415
2069_2016-06-04_4_5,11,2.5441094112313314
2069_2016-06-04_4_6,18,12.476817704028754
2069_2016-06-04_5_1,15,12.968215607618179
2069_2016-06-04_5_2,4,6.020337239271988
2069_2016-06-04_5_3,5,4.131043498025415
2069_2016-06-04_5_4,11,2.5441094112313314
2069_2016-06-04_5_5,18,12.476817704028754
2069_2016-06-04_5_6,8,0.9846935354290638
2069_2016-06-04_6_1,4,6.020337239271988
2069_2016-06-04_6_2,5,4.131043498025415
2069_2016-06-04_6_3,11,2.5441094112313314
2069_2016-06-04_6_4,18,12.476817704028754
2069_2016-06-04_6_5,8,0.9846935354290638
2069_2016-06-04_6_6,9,8.499111151332034
2069_2016-06-04_7_1,5,4.131043498025415
2069_2016-06-04_7_2,11,2.5441094112313314
2069_2016-06-04_7_3,18,12.476817704028754
2069_2016-06-04_7_4,8,0.9846935354290638
2069_2016-06-04_7_5,9,8.499111151332034
2069_2016-06-04_7_6,5,9.468494650570142
2069_2016-06-04_8_1,11,2.5441094112313314
2069_2016-06-04_8_2,18,12.476817704028754
2069_2016-06-04_8_3,8,0.9846935354290638
2069_2016-06-04_8_4,9,8.499111151332034
2069_2016-06-04_8_5,5,9.468494650570142
2069_2016-06-04_8_6,7,8.1366036772314
2069_2016-06-04_9_1,18,12.476817704028754
2069_2016-06-04_9_2,8,0.9846935354290638
2069_2016-06-04_9_3,9,8.499111151332034
2069_2016-06-04_9_4,5,9.468494650570142
2069_2016-06-04_9_5,7,8.1366036772314
2069_2016-06-04_9_6,12,10.813351114294822
2069_2016-06-04_10_1,8,0.9846935354290638
2069_2016-06-04_10_2,9,8.499111151332034
2069_2016-06-04_10_3,5,9.468494650570142
2069_2016-06-04_10_4,7,8.1366036772314
2069_2016-06-04_10_5,12,10.813351114294822
2069_2016-06-04_10_6,16,16.4917987820672
2069_2016-06-04_11_1,9,8.499111151332034
2069_2016-06-04_11_2,5,9.468494650570142
2069_2016-06-04_11_3,7,8.1366036772314
2069_2016-06-04_11_4,12,10.813351114294822
2069_2016-06-04_11_5,16,16.4917987820672
2069_2016-06-04_11_6,22,12.240142827625009
2069_2016-06-04_12_1,5,9.468494650570142
2069_2016-06-04_12_2,7,8.1366036772314
2069_2016-06-04_12_3,12,10.813351114294822
2069_2016-06-04_12_4,16,16.4917987820672
2069_2016-06-04_12_5,22,12.240142827625009
2069_2016-06-04_12_6,21,24.166821824232557
2069_2016-06-04_13_1,7,8.1366036772314
2069_2016-06-04_13_2,12,10.813351114294822
2069_2016-06-04_13_3,16,16.4917987820672
2069_2016-06-04_13_4,22,12.240142827625009
2069_2016-06-04_13_5,21,24.166821824232557
2069_2016-06-04_13_6,9,10.18115865704304
2069_2016-06-04_14_1,12,10.813351114294822
2069_2016-06-04_14_2,16,16.4917987820672
2069_2016-06-04_14_3,22,12.240142827625009
2069_2016-06-04_14_4,21,24.166821824232557
2069_2016-06-04_14_5,9,10.18115865704304
2069_2016-06-04_14_6,7,13.3021360658572
2069_2016-06-04_15_1,16,16.4917987820672
2069_2016-06-04_15_2,22,12.240142827625009
2069_2016-06-04_15_3,21,24.166821824232557
2069_2016-06-04_15_4,9,10.18115865704304
2069_2016-06-04_15_5,7,13.3021360658572
2069_2016-06-04_15_6,22,14.5561934487196
2069_2016-06-04_16_1,22,12.240142827625009
2069_2016-06-04_16_2,21,24.166821824232557
2069_2016-06-04_16_3,9,10.18115865704304
2069_2016-06-04_16_4,7,13.3021360658572
2069_2016-06-04_16_5,22,14.5561934487196
2069_2016-06-04_16_6,12,19.053807846946754
2069_2016-06-04_17_1,21,24.166821824232557
2069_2016-06-04_17_2,9,10.18115865704304
2069_2016-06-04_17_3,7,13.3021360658572
2069_2016-06-04_17_4,22,14.5561934487196
2069_2016-06-04_17_5,12,19.053807846946754
2069_2016-06-04_17_6,10,8.59281223554208
2069_2016-06-04_18_1,9,10.18115865704304
2069_2016-06-04_18_2,7,13.3021360658572
2069_2016-06-04_18_3,22,14.5561934487196
2069_2016-06-04_18_4,12,19.053807846946754
2069_2016-06-04_18_5,10,8.59281223554208
2069_2016-06-04_18_6,6,3.9836315010111423
2069_2016-06-04_19_1,7,13.3021360658572
2069_2016-06-04_19_2,22,14.5561934487196
2069_2016-06-04_19_3,12,19.053807846946754
2069_2016-06-04_19_4,10,8.59281223554208
2069_2016-06-04_19_5,6,3.9836315010111423
2069_2016-06-04_19_6,3,5.686939779292578
2069_2016-06-04_20_1,22,14.5561934487196
2069_2016-06-04_20_2,12,19.053807846946754
2069_2016-06-04_20_3,10,8.59281223554208
2069_2016-06-04_20_4,6,3.9836315010111423
2069_2016-06-04_20_5,3,5.686939779292578
2069_2016-06-04_20_6,1,-0.05195774338801229
2069_2016-06-04_21_1,12,19.053807846946754
2069_2016-06-04_21_2,10,8.59281223554208
2069_2016-06-04_21_3,6,3.9836315010111423
2069_2016-06-04_21_4,3,5.686939779292578
2069_2016-06-04_21_5,1,-0.05195774338801229
2069_2016-06-04_21_6,0,2.5568473442062256
2069_2016-06-04_22_1,10,8.59281223554208
2069_2016-06-04_22_2,6,3.9836315010111423
2069_2016-06-04_22_3,3,5.686939779292578
2069_2016-06-04_22_4,1,-0.05195774338801229
2069_2016-06-04_22_5,0,2.5568473442062256
