,history,ys
1434_2016-06-01_11_3,13,10.465741224479281
1434_2016-06-01_11_4,12,9.829663781179066
1434_2016-06-01_11_5,12,7.561006554752873
1434_2016-06-01_11_6,10,12.059120692277343
1434_2016-06-01_12_1,14,11.156362139932165
1434_2016-06-01_12_2,13,10.40079610508592
1434_2016-06-01_12_3,12,9.786774703857846
1434_2016-06-01_12_4,12,7.527152610419748
1434_2016-06-01_12_5,10,12.028988396179724
1434_2016-06-01_12_6,17,13.384830471416002
1434_2016-06-01_13_1,13,11.043982754306189
1434_2016-06-01_13_2,12,10.13806512169829
1434_2016-06-01_13_3,12,7.759141126780899
1434_2016-06-01_13_4,10,12.212105562818536
1434_2016-06-01_13_5,17,13.54781711283723
1434_2016-06-01_13_6,19,12.077528026356433
1434_2016-06-01_14_1,12,10.580485795491416
1434_2016-06-01_14_2,12,8.000778827977667
1434_2016-06-01_14_3,10,12.371680572413638
1434_2016-06-01_14_4,17,13.673775604583973
1434_2016-06-01_14_5,19,12.189639588069149
1434_2016-06-01_14_6,8,7.207718522626864
1434_2016-06-01_15_1,12,8.321850859525547
1434_2016-06-01_15_2,10,12.547041065757318
1434_2016-06-01_15_3,17,13.789581839576805
1434_2016-06-01_15_4,19,12.281049757691434
1434_2016-06-01_15_5,8,7.289079745126923
1434_2016-06-01_15_6,12,6.229425120617268
1434_2016-06-01_16_1,10,13.378981185213224
1434_2016-06-01_16_2,17,14.243964082330425
1434_2016-06-01_16_3,19,12.581119036566962
1434_2016-06-01_16_4,8,7.52593559042875
1434_2016-06-01_16_5,12,6.4402428142029
1434_2016-06-01_16_6,7,3.46699663148204
1434_2016-06-01_17_1,17,13.479691100592952
1434_2016-06-01_17_2,19,12.163694677052975
1434_2016-06-01_17_3,8,7.250272910951293
1434_2016-06-01_17_4,12,6.2226520058053385
1434_2016-06-01_17_5,7,3.273326121415666
1434_2016-06-01_17_6,2,1.8969693451002092
1434_2016-06-01_18_1,19,12.959933789292075
1434_2016-06-01_18_2,8,7.685156269893005
1434_2016-06-01_18_3,12,6.509844425829911
1434_2016-06-01_18_4,7,3.5000177829683103
1434_2016-06-01_18_5,2,2.0987402289165793
1434_2016-06-01_18_6,0,0.7272132720767104
1434_2016-06-01_19_1,8,9.051325289404206
1434_2016-06-01_19_2,12,7.25600743510034
1434_2016-06-01_19_3,7,3.9927760271252577
1434_2016-06-01_19_4,2,2.4876926431277386
1434_2016-06-01_19_5,0,1.0734071807559307
1434_2016-06-01_19_6,1,1.0369550378587213
1434_2016-06-01_20_1,12,7.018214008719289
1434_2016-06-01_20_2,7,3.8628999604898926
1434_2016-06-01_20_3,2,2.401923847625765
1434_2016-06-01_20_4,0,1.0057066796074405
1434_2016-06-01_20_5,1,0.976697021053063
1434_2016-06-01_20_6,0,0.721397293727831
1434_2016-06-01_21_1,7,4.989702456637509
1434_2016-06-01_21_2,2,3.01735160903098
1434_2016-06-01_21_3,0,1.412128733967906
1434_2016-06-01_21_4,1,1.2975010686902877
1434_2016-06-01_21_5,0,1.0069345551352118
1434_2016-06-01_21_6,0,0.9033800657243187
1434_2016-06-01_22_1,2,3.4720496417896953
1434_2016-06-01_22_2,0,1.6604719825609493
1434_2016-06-01_22_3,1,1.4615043516251944
1434_2016-06-01_22_4,0,1.1363884477742356
1434_2016-06-01_22_5,0,1.018602770222337
1434_2016-06-01_22_6,2,1.171151295078765
1434_2016-06-01_23_1,0,1.3275172523246503
1434_2016-06-01_23_2,1,1.2796538632040537
1434_2016-06-01_23_3,0,1.016296287937605
1434_2016-06-01_23_4,0,0.9238095606714634
1434_2016-06-01_23_5,2,1.0867789386371136
1434_2016-06-01_23_6,2,2.485207121922061
1434_2016-06-02_0_1,1,0.97939011116482
1434_2016-06-02_0_2,0,0.8523006903236414
1434_2016-06-02_0_3,0,0.8155085839066967
1434_2016-06-02_0_4,2,1.0012929485525603
1434_2016-06-02_0_5,2,2.409118819180179
1434_2016-06-02_0_6,9,9.966544094563845
1434_2016-06-02_1_1,0,0.8569623265772766
1434_2016-06-02_1_2,0,0.8180546382275455
1434_2016-06-02_1_3,2,1.0029743361864742
1434_2016-06-02_1_4,2,2.410446000992337
1434_2016-06-02_1_5,9,9.967725375981036
1434_2016-06-02_1_6,26,25.502996195273496
1434_2016-06-02_2_1,0,0.6242230905894459
1434_2016-06-02_2_2,2,0.8971090085354803
1434_2016-06-02_2_3,2,2.3405336462892947
1434_2016-06-02_2_4,9,9.912540953462731
1434_2016-06-02_2_5,26,25.453878333468825
1434_2016-06-02_2_6,30,22.183788281221645
1434_2016-06-02_3_1,2,0.7559194556602193
1434_2016-06-02_3_2,2,2.26341989232008
1434_2016-06-02_3_3,9,9.861615837189044
1434_2016-06-02_3_4,26,25.413681244625547
1434_2016-06-02_3_5,30,22.148010158254074
1434_2016-06-02_3_6,23,17.789835915072757
1434_2016-06-02_4_1,2,2.544811558928057
1434_2016-06-02_4_2,9,10.015304033701472
1434_2016-06-02_4_3,26,25.515175321550053
1434_2016-06-02_4_4,30,22.228123209057433
1434_2016-06-02_4_5,23,17.861141939101636
1434_2016-06-02_4_6,7,14.260600809056111
1434_2016-06-02_5_1,9,9.89207613398746
1434_2016-06-02_5_2,26,25.447871716239504
1434_2016-06-02_5_3,30,22.183676612313533
1434_2016-06-02_5_4,23,17.826058586743752
1434_2016-06-02_5_5,7,14.229374256813266
1434_2016-06-02_5_6,12,13.87463397198237
1434_2016-06-02_6_1,26,25.246097971584447
1434_2016-06-02_6_2,30,22.073473480524285
1434_2016-06-02_6_3,23,17.75328159157461
1434_2016-06-02_6_4,7,14.171928667001772
1434_2016-06-02_6_5,12,13.823503518624577
1434_2016-06-02_6_6,21,14.456053781479898
1434_2016-06-02_7_1,30,22.24399439189146
1434_2016-06-02_7_2,23,17.84641530676806
1434_2016-06-02_7_3,7,14.233433198049763
1434_2016-06-02_7_4,12,13.872051333135463
1434_2016-06-02_7_5,21,14.49926461408893
1434_2016-06-02_7_6,17,12.583715280683894
1434_2016-06-02_8_1,23,19.600703125363196
1434_2016-06-02_8_2,7,15.191575755196716
1434_2016-06-02_8_3,12,14.504798652750534
1434_2016-06-02_8_4,21,14.998715613576483
1434_2016-06-02_8_5,17,13.028260390545247
1434_2016-06-02_8_6,13,12.25279108216873
1434_2016-06-02_9_1,7,15.960443829857397
1434_2016-06-02_9_2,12,14.924732722494
1434_2016-06-02_9_3,21,15.276035679430187
1434_2016-06-02_9_4,17,13.247159435669369
1434_2016-06-02_9_5,13,12.447626011247038
1434_2016-06-02_9_6,9,10.40672966341793
1434_2016-06-02_10_1,12,12.898019713997584
1434_2016-06-02_10_2,21,14.169102162603497
1434_2016-06-02_10_3,17,12.516152123093912
1434_2016-06-02_10_4,13,11.870614743746717
1434_2016-06-02_10_5,9,9.893150678561861
1434_2016-06-02_10_6,9,8.931182600689278
1434_2016-06-02_11_1,21,13.965984072606602
1434_2016-06-02_11_2,17,12.405214747772982
1434_2016-06-02_11_3,13,11.797352861831707
1434_2016-06-02_11_4,9,9.8353223496026
1434_2016-06-02_11_5,9,8.87971148364943
1434_2016-06-02_11_6,14,11.940498450159305
1434_2016-06-02_12_1,17,13.996199731632421
1434_2016-06-02_12_2,13,12.666304013780204
1434_2016-06-02_12_3,9,10.409168598441648
1434_2016-06-02_12_4,9,9.332669676675362
1434_2016-06-02_12_5,14,12.343661823318856
1434_2016-06-02_12_6,24,14.504594207232849
1434_2016-06-02_13_1,13,13.34571690832233
1434_2016-06-02_13_2,9,10.780244770341712
1434_2016-06-02_13_3,9,9.577724497997503
1434_2016-06-02_13_4,14,12.537092710569466
1434_2016-06-02_13_5,24,14.67676075632701
1434_2016-06-02_13_6,19,14.352689660851436
1434_2016-06-02_14_1,9,10.702048983541587
1434_2016-06-02_14_2,9,9.535016163408036
1434_2016-06-02_14_3,14,12.508888573267416
1434_2016-06-02_14_4,24,14.65449818147523
1434_2016-06-02_14_5,19,14.332874466180817
1434_2016-06-02_14_6,7,8.009743903662939
1434_2016-06-02_15_1,9,9.150039159864148
1434_2016-06-02_15_2,14,12.298624985554826
1434_2016-06-02_15_3,24,14.515642308155135
1434_2016-06-02_15_4,19,14.223270359510513
1434_2016-06-02_15_5,7,7.9121888488307395
1434_2016-06-02_15_6,13,7.5650742497732955
1434_2016-06-02_16_1,14,12.264688461555057
1434_2016-06-02_16_2,24,14.497107135339618
1434_2016-06-02_16_3,19,14.211029925318192
1434_2016-06-02_16_4,7,7.902527018741543
1434_2016-06-02_16_5,13,7.556474568677712
1434_2016-06-02_16_6,3,5.453371865364543
1434_2016-06-02_17_1,24,14.88960761138091
1434_2016-06-02_17_2,19,14.425402621639346
1434_2016-06-02_17_3,7,8.044096504392789
1434_2016-06-02_17_4,13,7.668220630515584
1434_2016-06-02_17_5,3,5.55283340490948
1434_2016-06-02_17_6,0,3.0485961695010566
1434_2016-06-02_18_1,19,16.486031661575517
1434_2016-06-02_18_2,7,9.16955400157635
1434_2016-06-02_18_3,13,8.411460985900781
1434_2016-06-02_18_4,3,6.139500668205747
1434_2016-06-02_18_5,0,3.5707696425378224
1434_2016-06-02_18_6,0,2.4547035631827017
1434_2016-06-02_19_1,7,9.738174533235222
1434_2016-06-02_19_2,13,8.722025492177853
1434_2016-06-02_19_3,3,6.34459421868902
1434_2016-06-02_19_4,0,3.732657612035087
1434_2016-06-02_19_5,0,2.59879478586367
1434_2016-06-02_19_6,0,2.505565285992799
1434_2016-06-02_20_1,13,8.10269300693312
1434_2016-06-02_20_2,3,6.006332272817575
1434_2016-06-02_20_3,0,3.5092729622442853
1434_2016-06-02_20_4,0,2.4224689711987137
1434_2016-06-02_20_5,0,2.348623406344845
1434_2016-06-02_20_6,0,1.7837357273553227
1434_2016-06-02_21_1,3,7.114026933697675
1434_2016-06-02_21_2,0,4.114264562632645
1434_2016-06-02_21_3,0,2.82199909401806
1434_2016-06-02_21_4,0,2.6639873960159504
1434_2016-06-02_21_5,0,2.064430969888617
1434_2016-06-02_21_6,0,2.0090871424645043
1434_2016-06-02_22_1,0,3.1837356667261183
1434_2016-06-02_22_2,0,2.313770440559707
1434_2016-06-02_22_3,0,2.3283585109104683
1434_2016-06-02_22_4,0,1.7995066044645114
1434_2016-06-02_22_5,0,1.7732865709304724
1434_2016-06-02_22_6,0,2.1029934197305966
1434_2016-06-02_23_1,0,1.5936589579267642
1434_2016-06-02_23_2,0,1.9350539173955115
1434_2016-06-02_23_3,0,1.5397723660857139
1434_2016-06-02_23_4,0,1.568268673678305
1434_2016-06-02_23_5,0,1.9205136494407817
1434_2016-06-02_23_6,2,3.084186189128169
1434_2016-06-03_0_1,0,1.5745930515648956
1434_2016-06-03_0_2,0,1.3428988017381442
1434_2016-06-03_0_3,0,1.4382554316875487
1434_2016-06-03_0_4,0,1.8178893606513746
1434_2016-06-03_0_5,2,2.9928436434507377
1434_2016-06-03_0_6,14,9.823322836747383
1434_2016-06-03_1_1,0,0.986750347343401
1434_2016-06-03_1_2,0,1.2437371849092171
1434_2016-06-03_1_3,0,1.6894315457394598
1434_2016-06-03_1_4,2,2.891447111121253
1434_2016-06-03_1_5,14,9.733073077210971
1434_2016-06-03_1_6,34,24.62671885336625
1434_2016-06-03_2_1,0,1.0205496059150354
1434_2016-06-03_2_2,0,1.5675327812412991
1434_2016-06-03_2_3,2,2.8109464424835187
1434_2016-06-03_2_4,14,9.66953090458669
1434_2016-06-03_2_5,34,24.570162029695716
1434_2016-06-03_2_6,20,22.19572441868241
1434_2016-06-03_3_1,0,1.3367003357287448
1434_2016-06-03_3_2,2,2.684872267384365
1434_2016-06-03_3_3,14,9.586272838475725
1434_2016-06-03_3_4,34,24.50444334066228
1434_2016-06-03_3_5,20,22.137230348460733
1434_2016-06-03_3_6,20,16.223348618694597
1434_2016-06-03_4_1,2,2.3825314447282535
1434_2016-06-03_4_2,14,9.421142803438704
1434_2016-06-03_4_3,34,24.39539319329304
1434_2016-06-03_4_4,20,22.051153010146653
1434_2016-06-03_4_5,20,16.1467339761037
1434_2016-06-03_4_6,20,13.957829695173828
1434_2016-06-03_5_1,14,9.334620141178792
1434_2016-06-03_5_2,34,24.34813695404305
1434_2016-06-03_5_3,20,22.0199454841919
1434_2016-06-03_5_4,20,16.122100714853193
1434_2016-06-03_5_5,20,13.935904429552004
1434_2016-06-03_5_6,14,13.598261301841667
1434_2016-06-03_6_1,34,25.403373304941592
1434_2016-06-03_6_2,20,22.59628583434836
1434_2016-06-03_6_3,20,16.502709851799793
1434_2016-06-03_6_4,20,14.23633338115581
1434_2016-06-03_6_5,14,13.865663352159459
1434_2016-06-03_6_6,5,13.916716271296728
1434_2016-06-03_7_1,20,24.540709066377005
1434_2016-06-03_7_2,20,17.56469901228077
1434_2016-06-03_7_3,20,14.937659911057064
1434_2016-06-03_7_4,14,14.419246473680083
1434_2016-06-03_7_5,5,14.40944262448507
1434_2016-06-03_7_6,9,12.074374019650081
1434_2016-06-03_8_1,20,16.537661255293866
1434_2016-06-03_8_2,20,14.376720838041141
1434_2016-06-03_8_3,14,14.048808179012259
1434_2016-06-03_8_4,5,14.117041897078018
1434_2016-06-03_8_5,9,11.814117630891074
1434_2016-06-03_8_6,15,12.292976348448528
1434_2016-06-03_9_1,20,15.159848003052193
1434_2016-06-03_9_2,14,14.476530161973873
1434_2016-06-03_9_3,5,14.399505019335404
1434_2016-06-03_9_4,9,12.037076281771883
1434_2016-06-03_9_5,15,12.491424600733621
1434_2016-06-03_9_6,11,11.30399486918519
1434_2016-06-03_10_1,14,15.571297251816791
1434_2016-06-03_10_2,5,14.997435944821966
1434_2016-06-03_10_3,9,12.431943608762504
1434_2016-06-03_10_4,15,12.803108072186992
1434_2016-06-03_10_5,11,11.581414202015372
1434_2016-06-03_10_6,8,8.450934404543908
1434_2016-06-03_11_1,5,14.642032949061836
1434_2016-06-03_11_2,9,12.237832510477622
1434_2016-06-03_11_3,15,12.674919133880127
1434_2016-06-03_11_4,11,11.480229903993282
1434_2016-06-03_11_5,8,8.360873547870032
1434_2016-06-03_11_6,15,13.127456260418123
1434_2016-06-03_12_1,9,10.056954645800985
1434_2016-06-03_12_2,15,11.483785118163263
1434_2016-06-03_12_3,11,10.693617462947552
1434_2016-06-03_12_4,8,7.739971083789055
1434_2016-06-03_12_5,15,12.574811147301398
1434_2016-06-03_12_6,18,15.474075378034893
1434_2016-06-03_13_1,15,11.244718418933742
1434_2016-06-03_13_2,11,10.56304597057301
1434_2016-06-03_13_3,8,7.653743036405227
1434_2016-06-03_13_4,15,12.506748141556999
1434_2016-06-03_13_5,18,15.413494707664462
1434_2016-06-03_13_6,16,15.594523769119698
1434_2016-06-03_14_1,11,11.41243224824303
1434_2016-06-03_14_2,8,8.11765387900801
1434_2016-06-03_14_3,15,12.81311000807438
1434_2016-06-03_14_4,18,15.655317526495306
1434_2016-06-03_14_5,16,15.80976240449021
1434_2016-06-03_14_6,8,8.031777164944636
1434_2016-06-03_15_1,8,8.024368120120457
1434_2016-06-03_15_2,15,12.762159956082632
1434_2016-06-03_15_3,18,15.62167064525456
1434_2016-06-03_15_4,16,15.783203669361072
1434_2016-06-03_15_5,8,8.008138097572914
1434_2016-06-03_15_6,9,8.160748889084815
1434_2016-06-03_16_1,15,12.75664826637412
1434_2016-06-03_16_2,18,15.618660315697724
1434_2016-06-03_16_3,16,15.781215679219063
1434_2016-06-03_16_4,8,8.006568902994577
1434_2016-06-03_16_5,9,8.159352199966285
1434_2016-06-03_16_6,15,6.441463470141971
1434_2016-06-03_17_1,18,16.126071580977083
1434_2016-06-03_17_2,16,16.058349409549166
1434_2016-06-03_17_3,8,8.189585118831445
1434_2016-06-03_17_4,9,8.303813707883478
1434_2016-06-03_17_5,15,6.570043965473196
1434_2016-06-03_17_6,4,4.179084163640859
1434_2016-06-03_18_1,16,16.48220286769704
1434_2016-06-03_18_2,8,8.42108193021021
1434_2016-06-03_18_3,9,8.45669177994774
1434_2016-06-03_18_4,15,6.690716315280503
1434_2016-06-03_18_5,4,4.286490702134838
1434_2016-06-03_18_6,2,3.18321724070782
1434_2016-06-03_19_1,8,8.312015142531745
1434_2016-06-03_19_2,9,8.39712257486158
1434_2016-06-03_19_3,15,6.65137743551912
1434_2016-06-03_19_4,4,4.255439060813789
1434_2016-06-03_19_5,2,3.1555791834877835
1434_2016-06-03_19_6,0,2.218895484159825
1434_2016-06-03_20_1,9,8.326549603229324
1434_2016-06-03_20_2,15,6.612832467704581
1434_2016-06-03_20_3,4,4.229984367368251
1434_2016-06-03_20_4,2,3.1354868469595827
1434_2016-06-03_20_5,0,2.2010119481203247
1434_2016-06-03_20_6,0,1.8990622082801991
1434_2016-06-03_21_1,15,6.765156471473701
1434_2016-06-03_21_2,4,4.313179444560934
1434_2016-06-03_21_3,2,3.1904280054606593
1434_2016-06-03_21_4,0,2.2443790485026067
1434_2016-06-03_21_5,0,1.937661855540071
1434_2016-06-03_21_6,0,1.8810456113412126
1434_2016-06-03_22_1,4,6.175772952103973
1434_2016-06-03_22_2,2,4.207724077020749
1434_2016-06-03_22_3,0,2.9161907301079815
1434_2016-06-03_22_4,0,2.467947809259055
1434_2016-06-03_22_5,0,2.3530359122832554
1434_2016-06-03_22_6,0,2.4653885147809094
1434_2016-06-03_23_1,2,3.715598080887598
1434_2016-06-03_23_2,0,2.6474053829286905
1434_2016-06-03_23_3,0,2.2904447783051634
1434_2016-06-03_23_4,0,2.2129261663013633
1434_2016-06-03_23_5,0,2.340681381380292
1434_2016-06-03_23_6,0,2.3898594116975316
1434_2016-06-04_0_1,0,2.2593637843305867
1434_2016-06-04_0_2,0,2.0785073951578994
1434_2016-06-04_0_3,0,2.072964935989271
1434_2016-06-04_0_4,0,2.230204775313582
1434_2016-06-04_0_5,0,2.2915277734959387
1434_2016-06-04_0_6,1,3.9209659571209876
1434_2016-06-04_1_1,0,1.5674744530875167
1434_2016-06-04_1_2,0,1.7938531478827162
1434_2016-06-04_1_3,0,2.045882270817729
1434_2016-06-04_1_4,0,2.146035163342323
1434_2016-06-04_1_5,1,3.791467711184721
1434_2016-06-04_1_6,14,8.163225303107076
1434_2016-06-04_2_1,0,1.4393148097289021
1434_2016-06-04_2_2,0,1.8522434241446897
1434_2016-06-04_2_3,0,2.0181580950587064
1434_2016-06-04_2_4,1,3.6905295837744845
1434_2016-06-04_2_5,14,8.073383554897898
1434_2016-06-04_2_6,7,10.461703250005472
1434_2016-06-04_3_1,0,1.5266928037079017
1434_2016-06-04_3_2,0,1.8403515227051086
1434_2016-06-04_3_3,1,3.573107983797035
1434_2016-06-04_3_4,14,7.9806983175967865
1434_2016-06-04_3_5,7,10.379207131185362
1434_2016-06-04_3_6,19,14.091692821107786
1434_2016-06-04_4_1,0,1.4950373592545825
1434_2016-06-04_4_2,1,3.384507121338501
1434_2016-06-04_4_3,14,7.856148281375587
1434_2016-06-04_4_4,7,10.280895153957657
1434_2016-06-04_4_5,19,14.004188523864977
1434_2016-06-04_4_6,20,16.27155468500979
1434_2016-06-04_5_1,1,3.04635292700128
1434_2016-06-04_5_2,14,7.671457992223553
1434_2016-06-04_5_3,7,10.158927619431418
1434_2016-06-04_5_4,19,13.907915011301984
1434_2016-06-04_5_5,20,16.185864758945044
1434_2016-06-04_5_6,19,15.079544896860256
1434_2016-06-04_6_1,14,7.208604792551839
1434_2016-06-04_6_2,7,9.90613024854604
1434_2016-06-04_6_3,19,13.740970272609072
1434_2016-06-04_6_4,20,16.054089065845172
1434_2016-06-04_6_5,19,14.962255633196271
1434_2016-06-04_6_6,20,13.867804038899738
1434_2016-06-04_7_1,7,11.442238199684704
1434_2016-06-04_7_2,19,14.579949136143789
1434_2016-06-04_7_3,20,16.608141929018288
1434_2016-06-04_7_4,19,15.399590170542226
1434_2016-06-04_7_5,20,14.257061303676647
1434_2016-06-04_7_6,19,15.02258615191727
1434_2016-06-04_8_1,19,13.57518395742117
1434_2016-06-04_8_2,20,16.05936751043717
1434_2016-06-04_8_3,19,15.037185286383366
1434_2016-06-04_8_4,20,13.971001646051509
1434_2016-06-04_8_5,19,14.76797374338001
1434_2016-06-04_8_6,15,12.774001715087758
1434_2016-06-04_9_1,20,17.286376512553687
1434_2016-06-04_9_2,19,15.707343016756084
1434_2016-06-04_9_3,20,14.413566799273912
1434_2016-06-04_9_4,19,15.11730688358163
1434_2016-06-04_9_5,15,13.084931795012466
1434_2016-06-04_9_6,17,12.032166935031412
1434_2016-06-04_10_1,19,16.321122437351626
1434_2016-06-04_10_2,20,14.748795817762183
1434_2016-06-04_10_3,19,15.338688619862346
1434_2016-06-04_10_4,15,13.25967663552946
1434_2016-06-04_10_5,17,12.187701640948578
1434_2016-06-04_10_6,7,9.267520581667652
1434_2016-06-04_11_1,20,15.354716250664996
1434_2016-06-04_11_2,19,15.669625280799773
1434_2016-06-04_11_3,15,13.478223743794894
1434_2016-06-04_11_4,17,12.360209004116369
1434_2016-06-04_11_5,7,9.421063781681266
1434_2016-06-04_11_6,14,11.313544299071186
1434_2016-06-04_12_1,19,16.720316204341223
1434_2016-06-04_12_2,15,14.052081509654133
1434_2016-06-04_12_3,17,12.739178668368568
1434_2016-06-04_12_4,7,9.72019863649404
1434_2016-06-04_12_5,14,11.579794515874326
1434_2016-06-04_12_6,11,14.975204740019262
1434_2016-06-04_13_1,15,14.567710522195314
1434_2016-06-04_13_2,17,13.020800700613536
1434_2016-06-04_13_3,7,9.906178879954009
1434_2016-06-04_13_4,14,11.726595641065225
1434_2016-06-04_13_5,11,15.105867652682797
1434_2016-06-04_13_6,22,14.687429865270712
1434_2016-06-04_14_1,17,13.118577855935186
1434_2016-06-04_14_2,7,9.959582006075848
1434_2016-06-04_14_3,14,11.761862506794767
1434_2016-06-04_14_4,11,15.133705101837268
1434_2016-06-04_14_5,22,14.712207074457062
1434_2016-06-04_14_6,5,8.940726267711362
1434_2016-06-04_15_1,7,10.837499316893624
1434_2016-06-04_15_2,14,12.241356195478147
1434_2016-06-04_15_3,11,15.450357716861667
1434_2016-06-04_15_4,22,14.962152763931483
1434_2016-06-04_15_5,5,9.163194806368363
1434_2016-06-04_15_6,2,8.266930095599896
1434_2016-06-04_16_1,14,11.373373544916944
1434_2016-06-04_16_2,11,14.976290059575025
1434_2016-06-04_16_3,22,14.649083443268474
1434_2016-06-04_16_4,5,8.91607754444278
1434_2016-06-04_16_5,2,8.04697904842198
1434_2016-06-04_16_6,3,7.798139571660416
1434_2016-06-04_17_1,11,15.570392104748201
1434_2016-06-04_17_2,22,14.973565233961354
1434_2016-06-04_17_3,5,9.13036192393656
1434_2016-06-04_17_4,2,8.216121681183898
1434_2016-06-04_17_5,3,7.948687934443818
1434_2016-06-04_17_6,6,5.739988202656861
1434_2016-06-04_18_1,22,13.939813635434799
1434_2016-06-04_18_2,5,8.565755939919542
1434_2016-06-04_18_3,2,7.843261796858142
1434_2016-06-04_18_4,3,7.654375756229296
1434_2016-06-04_18_5,6,5.478030493628052
1434_2016-06-04_18_6,1,3.523131781481207
1434_2016-06-04_19_1,5,10.388844713885954
1434_2016-06-04_19_2,2,8.838981496486966
1434_2016-06-04_19_3,3,8.31193862756664
1434_2016-06-04_19_4,6,5.997069331303629
1434_2016-06-04_19_5,1,3.9851113897982158
1434_2016-06-04_19_6,1,3.3471472259881514
1434_2016-06-04_20_1,2,7.620108649362212
1434_2016-06-04_20_2,3,7.64622463571078
1434_2016-06-04_20_3,6,5.55743877650255
1434_2016-06-04_20_4,1,3.63809463730649
1434_2016-06-04_20_5,1,3.038278887515628
1434_2016-06-04_20_6,0,2.5087625077532287
1434_2016-06-04_21_1,3,6.3750434838496055
1434_2016-06-04_21_2,6,4.863155463051384
1434_2016-06-04_21_3,1,3.179597201447046
1434_2016-06-04_21_4,1,2.6763698038994574
1434_2016-06-04_21_5,0,2.186638989127694
1434_2016-06-04_21_6,0,2.2747225183100683
1434_2016-06-04_22_1,6,4.099773128108738
1434_2016-06-04_22_2,1,2.7626592881070993
1434_2016-06-04_22_3,1,2.4010283683856146
1434_2016-06-04_22_4,0,1.9693017505418666
1434_2016-06-04_22_5,0,2.0812777024958473
1434_2016-06-04_22_6,0,2.006845332980838
1434_2016-06-04_23_1,1,3.1924610472034134
