,history,ys
1272_2016-06-01_6_2,9,4.864659156731962
1272_2016-06-01_6_3,7,2.863166651693126
1272_2016-06-01_6_4,3,1.8973758261243718
1272_2016-06-01_6_5,0,2.3798013787844745
1272_2016-06-01_6_6,1,1.5121441353438234
1272_2016-06-01_7_1,9,5.389088992871334
1272_2016-06-01_7_2,7,3.1047013201430476
1272_2016-06-01_7_3,3,2.0470266566819415
1272_2016-06-01_7_4,0,2.499112064055776
1272_2016-06-01_7_5,1,1.6209491286809516
1272_2016-06-01_7_6,2,2.8330240224632632
1272_2016-06-01_8_1,7,4.457118450044564
1272_2016-06-01_8_2,3,2.6699043050656748
1272_2016-06-01_8_3,0,2.8850366106833256
1272_2016-06-01_8_4,1,1.9286314980309616
1272_2016-06-01_8_5,2,3.1136139635146938
1272_2016-06-01_8_6,4,2.912166212693129
1272_2016-06-01_9_1,3,3.6223056687882655
1272_2016-06-01_9_2,0,3.323680508809778
1272_2016-06-01_9_3,1,2.2004079022006326
1272_2016-06-01_9_4,2,3.3302905359148687
1272_2016-06-01_9_5,4,3.109763711715991
1272_2016-06-01_9_6,5,2.744848141541211
1272_2016-06-01_10_1,0,3.090604466547159
1272_2016-06-01_10_2,1,2.093060949925855
1272_2016-06-01_10_3,2,3.263780164261637
1272_2016-06-01_10_4,4,3.0567376243228876
1272_2016-06-01_10_5,5,2.6964911727384466
1272_2016-06-01_10_6,1,2.4616396222001056
1272_2016-06-01_11_1,1,0.9355174895479141
1272_2016-06-01_11_2,2,2.730654745660436
1272_2016-06-01_11_3,4,2.726422054317818
1272_2016-06-01_11_4,5,2.4331436399098543
1272_2016-06-01_11_5,1,2.221480691844377
1272_2016-06-01_11_6,1,2.9941351791169417
1272_2016-06-01_12_1,2,2.754805784426634
1272_2016-06-01_12_2,4,2.737545207005044
1272_2016-06-01_12_3,5,2.440035358803648
1272_2016-06-01_12_4,1,2.2269751866016234
1272_2016-06-01_12_5,1,2.9991458658303225
1272_2016-06-01_12_6,5,6.334253647246793
1272_2016-06-01_13_1,4,2.4548430660239893
1272_2016-06-01_13_2,5,2.309832301718626
1272_2016-06-01_13_3,1,2.1463035556554084
1272_2016-06-01_13_4,1,2.9348295667875055
1272_2016-06-01_13_5,5,6.275600606465828
1272_2016-06-01_13_6,3,8.230164762713637
1272_2016-06-01_14_1,5,2.888549612051052
1272_2016-06-01_14_2,1,2.4128412010082627
1272_2016-06-01_14_3,1,3.099971822588283
1272_2016-06-01_14_4,5,6.407261992062079
1272_2016-06-01_14_5,3,8.350232937244549
1272_2016-06-01_14_6,11,11.872683741604536
1272_2016-06-01_15_1,1,3.2036559477472144
1272_2016-06-01_15_2,1,3.4641943829693416
1272_2016-06-01_15_3,5,6.632928183249579
1272_2016-06-01_15_4,3,8.530147661491855
1272_2016-06-01_15_5,11,12.036756392167785
1272_2016-06-01_15_6,18,16.102882860615814
1272_2016-06-01_16_1,1,2.6388453100459044
1272_2016-06-01_16_2,5,6.252800278720835
1272_2016-06-01_16_3,3,8.29462678576867
1272_2016-06-01_16_4,11,11.848984917906435
1272_2016-06-01_16_5,18,15.931645272302143
1272_2016-06-01_16_6,16,20.708848294607023
1272_2016-06-01_17_1,5,5.638993273732564
1272_2016-06-01_17_2,3,8.011928012309333
1272_2016-06-01_17_3,11,11.673829498118042
1272_2016-06-01_17_4,18,15.792000787296118
1272_2016-06-01_17_5,16,20.58149995840312
1272_2016-06-01_17_6,8,19.317435112702213
1272_2016-06-01_18_1,3,7.772601856781909
1272_2016-06-01_18_2,11,11.563603954788451
1272_2016-06-01_18_3,18,15.723706888893071
1272_2016-06-01_18_4,16,20.52705193570951
1272_2016-06-01_18_5,8,19.26778141460361
1272_2016-06-01_18_6,14,13.479522875022912
1272_2016-06-01_19_1,11,9.776091470385197
1272_2016-06-01_19_2,18,14.900439016781203
1272_2016-06-01_19_3,16,20.016968966570662
1272_2016-06-01_19_4,8,18.86111244814062
1272_2016-06-01_19_5,14,13.10866242706047
1272_2016-06-01_19_6,6,5.763824087199616
1272_2016-06-01_20_1,18,15.358837148891318
1272_2016-06-01_20_2,16,20.22809166254911
1272_2016-06-01_20_3,8,18.991920530497865
1272_2016-06-01_20_4,14,13.212950534830528
1272_2016-06-01_20_5,6,5.858929289598387
1272_2016-06-01_20_6,7,2.22947809870844
1272_2016-06-01_21_1,16,21.217302937943916
1272_2016-06-01_21_2,8,19.447517830583415
1272_2016-06-01_21_3,14,13.495230982582147
1272_2016-06-01_21_4,6,6.083980320283983
1272_2016-06-01_21_5,7,2.434712657864483
1272_2016-06-01_21_6,1,0.8060089371130168
1272_2016-06-01_22_1,8,17.493448663209637
1272_2016-06-01_22_2,14,12.595252728209228
1272_2016-06-01_22_3,6,5.526368884563377
1272_2016-06-01_22_4,7,1.9901511257763032
1272_2016-06-01_22_5,1,0.4005924865511137
1272_2016-06-01_22_6,2,0.6214895243912011
1272_2016-06-01_23_1,14,9.03961190277301
1272_2016-06-01_23_2,6,3.8887608220226326
1272_2016-06-01_23_3,7,0.9755166293714499
1272_2016-06-01_23_4,1,-0.4083354466580378
1272_2016-06-01_23_5,2,-0.11620968656297226
1272_2016-06-01_23_6,4,-0.18218547262296703
1272_2016-06-02_0_1,6,5.746606063958945
1272_2016-06-02_0_2,7,1.8311773939186224
1272_2016-06-02_0_3,1,0.12181761547499281
1272_2016-06-02_0_4,2,0.30646037083733724
1272_2016-06-02_0_5,4,0.20326711843936174
1272_2016-06-02_0_6,5,3.207334410783853
1272_2016-06-02_1_1,7,1.9260826128615838
1272_2016-06-02_1_2,1,0.16552775363247108
1272_2016-06-02_1_3,2,0.3335424395152291
1272_2016-06-02_1_4,4,0.22485858011374837
1272_2016-06-02_1_5,5,3.227024674386636
1272_2016-06-02_1_6,8,3.839638217259191
1272_2016-06-02_2_1,1,2.0658938320332094
1272_2016-06-02_2_2,2,1.2087868650784266
1272_2016-06-02_2_3,4,0.767145350236663
1272_2016-06-02_2_4,5,3.659368457016274
1272_2016-06-02_2_5,8,4.233912730739692
1272_2016-06-02_2_6,7,4.444517927962423
1272_2016-06-02_3_1,2,0.8095709679676393
1272_2016-06-02_3_2,4,0.5832799926543615
1272_2016-06-02_3_3,5,3.545448564482663
1272_2016-06-02_3_4,8,4.143088908422249
1272_2016-06-02_3_5,7,4.361691437110984
1272_2016-06-02_3_6,0,2.470120165474757
1272_2016-06-02_4_1,4,1.0291388387112903
1272_2016-06-02_4_2,5,3.7507960888542686
1272_2016-06-02_4_3,8,4.2703187912890375
1272_2016-06-02_4_4,7,4.463126788022617
1272_2016-06-02_4_5,0,2.5626238054881663
1272_2016-06-02_4_6,1,2.188606579400669
1272_2016-06-02_5_1,5,4.863491338655203
1272_2016-06-02_5_2,8,4.782788638971484
1272_2016-06-02_5_3,7,4.78064451263568
1272_2016-06-02_5_4,0,2.815768122617741
1272_2016-06-02_5_5,1,2.4194607202178533
1272_2016-06-02_5_6,3,1.7455048463196796
1272_2016-06-02_6_1,8,4.83391608343582
1272_2016-06-02_6_2,7,4.8041920865843615
1272_2016-06-02_6_3,0,2.830357804594459
1272_2016-06-02_6_4,1,2.431092496319912
1272_2016-06-02_6_5,3,1.7561124068948768
1272_2016-06-02_6_6,5,1.7008660671644193
1272_2016-06-02_7_1,7,5.990005338424089
1272_2016-06-02_7_2,0,3.3765033342521535
1272_2016-06-02_7_3,1,2.7694751088164873
1272_2016-06-02_7_4,3,2.025891473475662
1272_2016-06-02_7_5,5,1.9468902139126572
1272_2016-06-02_7_6,3,2.7417394581882624
1272_2016-06-02_8_1,0,3.75478296471874
1272_2016-06-02_8_2,1,2.9436979291630907
1272_2016-06-02_8_3,3,2.1338370116225303
1272_2016-06-02_8_4,5,2.0329509198926896
1272_2016-06-02_8_5,3,2.8202222405095085
1272_2016-06-02_8_6,3,3.1112796223228187
1272_2016-06-02_9_1,1,1.537395533307035
1272_2016-06-02_9_2,3,1.4861416298648136
1272_2016-06-02_9_3,5,1.6316497218063297
1272_2016-06-02_9_4,3,2.5002806754310596
1272_2016-06-02_9_5,3,2.819509947398279
1272_2016-06-02_9_6,2,2.6495394379042514
1272_2016-06-02_10_1,3,1.2848675127951372
1272_2016-06-02_10_2,5,1.5389496620769751
1272_2016-06-02_10_3,3,2.442845272802262
1272_2016-06-02_10_4,3,2.77371897369674
1272_2016-06-02_10_5,2,2.6077805076192773
1272_2016-06-02_10_6,1,1.7728698438633064
1272_2016-06-02_11_1,5,2.18132898163571
1272_2016-06-02_11_2,3,2.7387034892433917
1272_2016-06-02_11_3,3,2.957027763701255
1272_2016-06-02_11_4,2,2.7539253520562
1272_2016-06-02_11_5,1,1.9061461618146893
1272_2016-06-02_11_6,2,3.373034653665251
1272_2016-06-02_12_1,3,3.7943980110045548
1272_2016-06-02_12_2,3,3.443245001406659
1272_2016-06-02_12_3,2,3.0551773997269773
1272_2016-06-02_12_4,1,2.1463224983780655
1272_2016-06-02_12_5,2,3.5920626865702006
1272_2016-06-02_12_6,9,6.368944364970407
1272_2016-06-02_13_1,3,3.1457141356718736
1272_2016-06-02_13_2,2,2.918144732901797
1272_2016-06-02_13_3,1,2.061419355754632
1272_2016-06-02_13_4,2,3.524372770715091
1272_2016-06-02_13_5,9,6.307214765254681
1272_2016-06-02_13_6,9,7.850131084214412
1272_2016-06-02_14_1,2,2.8635695044449374
1272_2016-06-02_14_2,1,2.0362838489574884
1272_2016-06-02_14_3,2,3.508799232171668
1272_2016-06-02_14_4,9,6.294798599244832
1272_2016-06-02_14_5,9,7.838808201801136
1272_2016-06-02_14_6,16,12.333242750121293
1272_2016-06-02_15_1,1,1.7128457502709757
1272_2016-06-02_15_2,2,3.359834568937749
1272_2016-06-02_15_3,9,6.202502591720318
1272_2016-06-02_15_4,9,7.765224247308355
1272_2016-06-02_15_5,16,12.266138100943383
1272_2016-06-02_15_6,11,17.81257723128891
1272_2016-06-02_16_1,2,3.0928479825221022
1272_2016-06-02_16_2,9,6.079537588231572
1272_2016-06-02_16_3,9,7.689037193003889
1272_2016-06-02_16_4,16,12.205397177394877
1272_2016-06-02_16_5,11,17.757184742619863
1272_2016-06-02_16_6,23,21.473416215810246
1272_2016-06-02_17_1,9,5.67022638421038
1272_2016-06-02_17_2,9,7.500522278055717
1272_2016-06-02_17_3,16,12.088596497080394
1272_2016-06-02_17_4,11,17.664064182202296
1272_2016-06-02_17_5,23,21.38849522208077
1272_2016-06-02_17_6,25,20.666381370165226
1272_2016-06-02_18_1,9,8.747643258826967
1272_2016-06-02_18_2,16,12.662978295844939
1272_2016-06-02_18_3,11,18.019941513576313
1272_2016-06-02_18_4,23,21.67222213572742
1272_2016-06-02_18_5,25,20.925125210909165
1272_2016-06-02_18_6,21,19.503217193816617
1272_2016-06-02_19_1,16,12.757495047693643
1272_2016-06-02_19_2,11,18.06347273691173
1272_2016-06-02_19_3,23,21.699193351781577
1272_2016-06-02_19_4,25,20.94662829417327
1272_2016-06-02_19_5,21,19.52282686101414
1272_2016-06-02_19_6,11,11.265820204522662
1272_2016-06-02_20_1,11,19.27790843821601
1272_2016-06-02_20_2,23,22.25852141485983
1272_2016-06-02_20_3,25,21.29317858333464
1272_2016-06-02_20_4,21,19.7991176929912
1272_2016-06-02_20_5,11,11.5177827346516
1272_2016-06-02_20_6,5,7.618680039475093
1272_2016-06-02_21_1,23,19.158144487957426
1272_2016-06-02_21_2,25,19.865249694654594
1272_2016-06-02_21_3,21,18.914396896844266
1272_2016-06-02_21_4,11,10.812429853756905
1272_2016-06-02_21_5,5,6.975435762304432
1272_2016-06-02_21_6,4,2.6615681842170154
1272_2016-06-02_22_1,25,21.304163917363297
1272_2016-06-02_22_2,21,19.577112184495114
1272_2016-06-02_22_3,11,11.22303713368332
1272_2016-06-02_22_4,5,7.302796698176829
1272_2016-06-02_22_5,4,2.960103930327603
1272_2016-06-02_22_6,1,1.9995739786809423
1272_2016-06-02_23_1,21,20.96133683517128
1272_2016-06-02_23_2,11,11.860564251748416
1272_2016-06-02_23_3,5,7.69779781057904
1272_2016-06-02_23_4,4,3.2750226863949545
1272_2016-06-02_23_5,1,2.286763119181904
1272_2016-06-02_23_6,4,1.5837831384953347
1272_2016-06-03_0_1,11,11.875045009182577
1272_2016-06-03_0_2,5,7.70446715832537
1272_2016-06-03_0_3,4,3.279154902428043
1272_2016-06-03_0_4,1,2.290057571506426
1272_2016-06-03_0_5,4,1.5867875036316503
1272_2016-06-03_0_6,4,5.112567675503543
1272_2016-06-03_1_1,5,7.376731066929866
1272_2016-06-03_1_2,4,3.1282107289290146
1272_2016-06-03_1_3,1,2.196535092613755
1272_2016-06-03_1_4,4,1.512225732050548
1272_2016-06-03_1_5,4,5.044571309196209
1272_2016-06-03_1_6,9,5.284692223657757
1272_2016-06-03_2_1,4,2.2380387469169016
1272_2016-06-03_2_2,1,1.786551945732751
1272_2016-06-03_2_3,4,1.2582070487737411
1272_2016-06-03_2_4,4,4.84205226496136
1272_2016-06-03_2_5,9,5.100005636630709
1272_2016-06-03_2_6,9,5.9892094239675915
1272_2016-06-03_3_1,1,2.4464703364624034
1272_2016-06-03_3_2,4,1.5621431689652976
1272_2016-06-03_3_3,4,5.030365988680666
1272_2016-06-03_3_4,9,5.250140716664883
1272_2016-06-03_3_5,9,6.126124624359265
1272_2016-06-03_3_6,8,4.146056020408361
1272_2016-06-03_4_1,4,1.020387568491019
1272_2016-06-03_4_2,4,4.780851658403947
1272_2016-06-03_4_3,9,5.095545821441099
1272_2016-06-03_4_4,9,6.002872231974449
1272_2016-06-03_4_5,8,4.033656400024647
1272_2016-06-03_4_6,4,2.5523036336050344
1272_2016-06-03_5_1,4,5.896824576286686
1272_2016-06-03_5_2,9,5.609525252329675
1272_2016-06-03_5_3,9,6.321325269029589
1272_2016-06-03_5_4,8,4.287546404752421
1272_2016-06-03_5_5,4,2.783837801814312
1272_2016-06-03_5_6,1,3.3899387332878588
1272_2016-06-03_6_1,9,4.899095655941423
1272_2016-06-03_6_2,9,5.994125393668095
1272_2016-06-03_6_3,8,4.084818848412681
1272_2016-06-03_6_4,4,2.6222111434111923
1272_2016-06-03_6_5,1,3.2425438251900145
1272_2016-06-03_6_6,1,3.3200299004609017
1272_2016-06-03_7_1,9,7.530062798949815
1272_2016-06-03_7_2,8,4.792219736728976
1272_2016-06-03_7_3,4,3.06050487222904
1272_2016-06-03_7_4,1,3.5919780711647187
1272_2016-06-03_7_5,1,3.638695330288822
1272_2016-06-03_7_6,3,4.5799243497887465
1272_2016-06-03_8_1,8,5.342764529069507
1272_2016-06-03_8_2,4,3.3140672073999644
1272_2016-06-03_8_3,1,3.749081042344671
1272_2016-06-03_8_4,1,3.7639473123847558
1272_2016-06-03_8_5,3,4.694147489538735
1272_2016-06-03_8_6,6,4.972548581286748
1272_2016-06-03_9_1,4,4.309298261827416
1272_2016-06-03_9_2,1,4.207450849317898
1272_2016-06-03_9_3,1,4.0479455589150675
1272_2016-06-03_9_4,3,4.920568053214427
1272_2016-06-03_9_5,6,5.179032081621223
1272_2016-06-03_9_6,7,4.228820349332146
1272_2016-06-03_10_1,1,4.0916074328730305
1272_2016-06-03_10_2,1,3.994591994234049
1272_2016-06-03_10_3,3,4.887511079161954
1272_2016-06-03_10_4,6,5.152677064328625
1272_2016-06-03_10_5,7,4.204785976598467
1272_2016-06-03_10_6,2,2.8523518889377115
1272_2016-06-03_11_1,1,2.83667288659225
1272_2016-06-03_11_2,3,4.35421265011954
1272_2016-06-03_11_3,6,4.82225429995518
1272_2016-06-03_11_4,7,3.9413529819418227
1272_2016-06-03_11_5,2,2.612115021944449
1272_2016-06-03_11_6,5,4.671572826312346
1272_2016-06-03_12_1,3,3.666312043056883
1272_2016-06-03_12_2,6,4.5054305160978
1272_2016-06-03_12_3,7,3.7450542779134204
1272_2016-06-03_12_4,2,2.4556138330887824
1272_2016-06-03_12_5,5,4.528852073581998
1272_2016-06-03_12_6,2,7.794002374297809
1272_2016-06-03_13_1,6,4.255872490682387
1272_2016-06-03_13_2,7,3.6301162809232745
1272_2016-06-03_13_3,2,2.3844001774153094
1272_2016-06-03_13_4,5,4.472076243956325
1272_2016-06-03_13_5,2,7.742225840200427
1272_2016-06-03_13_6,8,9.256883554148729
1272_2016-06-03_14_1,7,4.283355287832306
1272_2016-06-03_14_2,2,2.6852599990338515
1272_2016-06-03_14_3,5,4.658483944662667
1272_2016-06-03_14_4,2,7.890841323510867
1272_2016-06-03_14_5,8,9.392412963225693
1272_2016-06-03_14_6,9,10.557901382965783
1272_2016-06-03_15_1,2,3.702741968913111
1272_2016-06-03_15_2,5,5.127101771706457
1272_2016-06-03_15_3,2,8.181189071439766
1272_2016-06-03_15_4,8,9.623895733106147
1272_2016-06-03_15_5,9,10.769001345867107
1272_2016-06-03_15_6,14,13.107502291852374
1272_2016-06-03_16_1,5,4.489363150617731
1272_2016-06-03_16_2,2,7.887468203961428
1272_2016-06-03_16_3,8,9.441911208680258
1272_2016-06-03_16_4,9,10.623912285972633
1272_2016-06-03_16_5,14,12.975188793197898
1272_2016-06-03_16_6,17,18.585101377302877
1272_2016-06-03_17_1,2,8.078720223437998
1272_2016-06-03_17_2,8,9.52999542878244
1272_2016-06-03_17_3,9,10.678487791766083
1272_2016-06-03_17_4,14,13.018699684323487
1272_2016-06-03_17_5,17,18.624780993661187
1272_2016-06-03_17_6,25,25.588025985072246
1272_2016-06-03_18_1,8,7.2532942467742085
1272_2016-06-03_18_2,9,9.629916129245776
1272_2016-06-03_18_3,14,12.369022264504839
1272_2016-06-03_18_4,17,18.106818895655742
1272_2016-06-03_18_5,25,25.11567212595043
1272_2016-06-03_18_6,22,28.21180617643543
1272_2016-06-03_19_1,9,9.90958451477644
1272_2016-06-03_19_2,14,12.497828076302934
1272_2016-06-03_19_3,17,18.18662481685096
1272_2016-06-03_19_4,25,25.17929822886635
1272_2016-06-03_19_5,22,28.269829795091987
1272_2016-06-03_19_6,18,21.183447415383384
1272_2016-06-03_20_1,14,12.157155687410413
1272_2016-06-03_20_2,17,18.029722621684225
1272_2016-06-03_20_3,25,25.082084259651506
1272_2016-06-03_20_4,22,28.19232494435543
1272_2016-06-03_20_5,18,21.112767117564204
1272_2016-06-03_20_6,18,14.434588764234388
1272_2016-06-03_21_1,17,18.719934651603396
1272_2016-06-03_21_2,25,25.399972606801857
1272_2016-06-03_21_3,22,28.389283233949723
1272_2016-06-03_21_4,18,21.26979416789066
1272_2016-06-03_21_5,18,14.577789074631307
1272_2016-06-03_21_6,8,9.319901034985982
1272_2016-06-03_22_1,25,24.75579470251469
1272_2016-06-03_22_2,22,28.092596650134904
1272_2016-06-03_22_3,18,21.08597213535133
1272_2016-06-03_22_4,18,14.43123504223124
1272_2016-06-03_22_5,8,9.186251559395764
1272_2016-06-03_22_6,3,4.279506442443585
1272_2016-06-03_23_1,22,28.18406039069228
1272_2016-06-03_23_2,18,21.12809724480991
1272_2016-06-03_23_3,18,14.457335053704798
1272_2016-06-03_23_4,8,9.207060065722771
1272_2016-06-03_23_5,3,4.298482692451012
1272_2016-06-03_23_6,4,1.3759431842953473
1272_2016-06-04_0_1,18,18.811942349769083
1272_2016-06-04_0_2,18,13.390592343620508
1272_2016-06-04_0_3,8,8.546124169522628
1272_2016-06-04_0_4,3,3.7715446567432305
1272_2016-06-04_0_5,4,0.895403747832507
1272_2016-06-04_0_6,2,1.240893106128513
1272_2016-06-04_1_1,18,13.086490486733876
1272_2016-06-04_1_2,8,8.4060651261264
1272_2016-06-04_1_3,3,3.684766421942166
1272_2016-06-04_1_4,4,0.826218895184688
1272_2016-06-04_1_5,2,1.1778002036423763
1272_2016-06-04_1_6,4,2.384349170121271
1272_2016-06-04_2_1,8,10.246352638213086
1272_2016-06-04_2_2,3,4.532340689181744
1272_2016-06-04_2_3,4,1.351361699179007
1272_2016-06-04_2_4,2,1.5964757804929421
1272_2016-06-04_2_5,4,2.766159007572627
1272_2016-06-04_2_6,14,5.600212007121622
1272_2016-06-04_3_1,3,3.691000157188229
1272_2016-06-04_3_2,4,0.9638686687585674
1272_2016-06-04_3_3,2,1.3563915962644861
1272_2016-06-04_3_4,4,2.574749388017726
1272_2016-06-04_3_5,14,5.425656623980735
1272_2016-06-04_3_6,8,7.102841321508066
1272_2016-06-04_4_1,4,0.7050640492315061
1272_2016-06-04_4_2,2,1.2371949303559404
1272_2016-06-04_4_3,4,2.5008971324910796
1272_2016-06-04_4_4,14,5.366777143105912
1272_2016-06-04_4_5,8,7.049146369461555
1272_2016-06-04_4_6,8,8.035493533870003
1272_2016-06-04_5_1,2,2.4712679421112576
1272_2016-06-04_5_2,4,3.0692694774583282
1272_2016-06-04_5_3,14,5.718931117672674
1272_2016-06-04_5_4,8,7.329904798065204
1272_2016-06-04_5_5,8,8.291530274285167
1272_2016-06-04_5_6,10,6.932397287712084
1272_2016-06-04_6_1,4,2.8927625415558795
1272_2016-06-04_6_2,14,5.637637985008535
1272_2016-06-04_6_3,8,7.279536936176519
1272_2016-06-04_6_4,8,8.25137397114138
1272_2016-06-04_6_5,10,6.895776877008144
1272_2016-06-04_6_6,14,7.596520300326835
1272_2016-06-04_7_1,14,6.052338569628927
1272_2016-06-04_7_2,8,7.470534017787372
1272_2016-06-04_7_3,8,8.369712560299496
1272_2016-06-04_7_4,10,6.990123551289132
1272_2016-06-04_7_5,14,7.682559444626284
1272_2016-06-04_7_6,15,7.618697763223613
1272_2016-06-04_8_1,8,10.447221463108454
1272_2016-06-04_8_2,8,9.740674251719403
1272_2016-06-04_8_3,10,7.839548427230474
1272_2016-06-04_8_4,14,8.359772285059325
1272_2016-06-04_8_5,15,8.236279821558004
1272_2016-06-04_8_6,8,7.5053501003172105
1272_2016-06-04_9_1,8,8.82410105984715
1272_2016-06-04_9_2,10,7.417405774862154
1272_2016-06-04_9_3,14,8.098219776071181
1272_2016-06-04_9_4,15,8.027754356209517
1272_2016-06-04_9_5,8,7.315185976992693
1272_2016-06-04_9_6,10,6.565358839537312
1272_2016-06-04_10_1,10,7.108750040088575
1272_2016-06-04_10_2,14,7.956063370340111
1272_2016-06-04_10_3,15,7.939676630874011
1272_2016-06-04_10_4,8,7.244965091964765
1272_2016-06-04_10_5,10,6.5013211306747944
1272_2016-06-04_10_6,9,5.691100843544344
1272_2016-06-04_11_1,14,9.038941337947692
1272_2016-06-04_11_2,15,8.438413645539821
1272_2016-06-04_11_3,8,7.553974183510638
1272_2016-06-04_11_4,10,6.747681851360664
1272_2016-06-04_11_5,9,5.915768705536789
1272_2016-06-04_11_6,16,8.084930295854091
1272_2016-06-04_12_1,15,10.296510038322744
1272_2016-06-04_12_2,8,8.409750619654444
1272_2016-06-04_12_3,10,7.277906581675412
1272_2016-06-04_12_4,9,6.338495901142361
1272_2016-06-04_12_5,16,8.470434993917811
1272_2016-06-04_12_6,11,10.577608554454718
1272_2016-06-04_13_1,8,10.171378192844193
1272_2016-06-04_13_2,10,8.08925273801721
1272_2016-06-04_13_3,9,6.841192375091482
1272_2016-06-04_13_4,16,8.871215000061952
1272_2016-06-04_13_5,11,10.943098584111416
1272_2016-06-04_13_6,27,11.902246028259022
1272_2016-06-04_14_1,10,7.27599285492963
1272_2016-06-04_14_2,9,6.466632343055122
1272_2016-06-04_14_3,16,8.63914388477386
1272_2016-06-04_14_4,11,10.758077467332203
1272_2016-06-04_14_5,27,11.73351661955087
1272_2016-06-04_14_6,16,11.07051712606712
1272_2016-06-04_15_1,9,7.486871811071473
1272_2016-06-04_15_2,16,9.109031722317436
1272_2016-06-04_15_3,11,11.049212092471445
1272_2016-06-04_15_4,27,11.965626735493094
1272_2016-06-04_15_5,16,11.28218919517935
1272_2016-06-04_15_6,18,11.99740745334474
1272_2016-06-04_16_1,16,9.675753106035797
1272_2016-06-04_16_2,11,11.310224819221647
1272_2016-06-04_16_3,27,12.127345844368614
1272_2016-06-04_16_4,16,11.411121441191714
1272_2016-06-04_16_5,18,12.114986797863777
1272_2016-06-04_16_6,30,19.750006848962443
1272_2016-06-04_17_1,11,13.678884643913625
1272_2016-06-04_17_2,27,13.218270551550216
1272_2016-06-04_17_3,16,12.087040097313555
1272_2016-06-04_17_4,18,12.653869995164394
1272_2016-06-04_17_5,30,20.241439636884657
1272_2016-06-04_17_6,32,29.346655900488095
1272_2016-06-04_18_1,27,12.214931096685094
1272_2016-06-04_18_2,16,11.624935834982502
1272_2016-06-04_18_3,18,12.367557942713114
1272_2016-06-04_18_4,30,20.013174367309325
1272_2016-06-04_18_5,32,29.13849012657802
1272_2016-06-04_18_6,40,35.10000604093306
1272_2016-06-04_19_1,16,17.16248035273501
1272_2016-06-04_19_2,18,14.917963901626967
1272_2016-06-04_19_3,30,21.593363134660443
1272_2016-06-04_19_4,32,30.398312100089562
1272_2016-06-04_19_5,40,36.24889661282269
1272_2016-06-04_19_6,19,27.57827640154785
1272_2016-06-04_20_1,18,14.482572849588006
1272_2016-06-04_20_2,30,21.392836722634662
1272_2016-06-04_20_3,32,30.274069297592618
1272_2016-06-04_20_4,40,36.1498427428862
1272_2016-06-04_20_5,19,27.487944545403117
1272_2016-06-04_20_6,16,18.547698503506254
1272_2016-06-04_21_1,30,22.710240757795475
1272_2016-06-04_21_2,32,30.880821097203416
1272_2016-06-04_21_3,40,36.52577598400963
1272_2016-06-04_21_4,19,27.787661242247275
1272_2016-06-04_21_5,16,18.82102417529334
1272_2016-06-04_21_6,13,12.775648705750731
1272_2016-06-04_22_1,32,33.611100312767576
1272_2016-06-04_22_2,40,37.783250367926456
1272_2016-06-04_22_3,19,28.56677128539641
1272_2016-06-04_22_4,16,19.44217778201603
1272_2016-06-04_22_5,13,13.342107727313785
1272_2016-06-04_22_6,2,8.737436451955094
