,history,ys
1437_2016-06-03_0_1,15,15.874867575266578
1437_2016-06-03_0_2,7,12.813876150415387
1437_2016-06-03_0_3,8,11.698807489584743
1437_2016-06-03_0_4,17,13.383791976127693
1437_2016-06-03_0_5,21,21.30052484613002
1437_2016-06-03_0_6,39,37.25294352630334
1437_2016-06-03_1_1,7,12.354411047467172
1437_2016-06-03_1_2,8,11.43891585758311
1437_2016-06-03_1_3,17,13.219824703950408
1437_2016-06-03_1_4,21,21.182705688160972
1437_2016-06-03_1_5,39,37.157367947552636
1437_2016-06-03_1_6,99,61.69463792767844
1437_2016-06-03_2_1,8,8.626873106539401
1437_2016-06-03_2_2,17,11.629222120342465
1437_2016-06-03_2_3,21,20.179184471476685
1437_2016-06-03_2_4,39,36.43628487296211
1437_2016-06-03_2_5,99,61.10969118922501
1437_2016-06-03_2_6,88,43.3204240322398
1437_2016-06-03_3_1,17,11.299999361865186
1437_2016-06-03_3_2,21,19.992963060005565
1437_2016-06-03_3_3,39,36.31879660823902
1437_2016-06-03_3_4,99,61.02526965657945
1437_2016-06-03_3_5,88,43.25194079928595
1437_2016-06-03_3_6,51,26.38874780910042
1437_2016-06-03_4_1,21,22.986503401476668
1437_2016-06-03_4_2,39,38.01206140640443
1437_2016-06-03_4_3,99,62.09356111287099
1437_2016-06-03_4_4,88,44.019564717001124
1437_2016-06-03_4_5,51,27.011448747243122
1437_2016-06-03_4_6,22,19.04552860568822
1437_2016-06-03_5_1,39,36.96878466867833
1437_2016-06-03_5_2,99,61.50344253311992
1437_2016-06-03_5_3,88,43.64725517768394
1437_2016-06-03_5_4,51,26.743924650246694
1437_2016-06-03_5_5,22,18.828511519155402
1437_2016-06-03_5_6,31,20.50909196065485
1437_2016-06-03_6_1,99,62.570201192030474
1437_2016-06-03_6_2,88,44.250656060661086
1437_2016-06-03_6_3,51,27.124614078563916
1437_2016-06-03_6_4,22,19.10205700964547
1437_2016-06-03_6_5,31,20.7309936362304
1437_2016-06-03_6_6,31,29.564828673818106
1437_2016-06-03_7_1,88,63.38294731581046
1437_2016-06-03_7_2,51,37.94659460837097
1437_2016-06-03_7_3,22,25.92971288052417
1437_2016-06-03_7_4,31,25.637025522518027
1437_2016-06-03_7_5,31,33.54462996406768
1437_2016-06-03_7_6,54,39.558802654854624
1437_2016-06-03_8_1,51,50.87503882734475
1437_2016-06-03_8_2,22,33.242552192479266
1437_2016-06-03_8_3,31,30.250742034347034
1437_2016-06-03_8_4,31,36.859829316435125
1437_2016-06-03_8_5,54,42.24811144162858
1437_2016-06-03_8_6,52,43.77116825828295
1437_2016-06-03_9_1,22,33.30817960819538
1437_2016-06-03_9_2,31,30.287863495944592
1437_2016-06-03_9_3,31,36.883249481026446
1437_2016-06-03_9_4,54,42.26494006867717
1437_2016-06-03_9_5,52,43.784819737358795
1437_2016-06-03_9_6,79,43.838907126470545
1437_2016-06-03_10_1,31,24.34900594227056
1437_2016-06-03_10_2,31,33.52399679361715
1437_2016-06-03_10_3,54,40.145566330221186
1437_2016-06-03_10_4,52,42.261937603803425
1437_2016-06-03_10_5,79,42.603536378685234
1437_2016-06-03_10_6,45,37.85614947994041
1437_2016-06-03_11_1,31,37.01698219602102
1437_2016-06-03_11_2,54,42.12133700565144
1437_2016-06-03_11_3,52,43.50846380244664
1437_2016-06-03_11_4,79,43.499231386355476
1437_2016-06-03_11_5,45,38.582742423039576
1437_2016-06-03_11_6,57,61.95921274424545
1437_2016-06-03_12_1,54,38.961323510706244
1437_2016-06-03_12_2,52,41.72103520541333
1437_2016-06-03_12_3,79,42.371531394593575
1437_2016-06-03_12_4,45,37.77243033022491
1437_2016-06-03_12_5,57,61.301882912879655
1437_2016-06-03_12_6,79,61.04791445339323
1437_2016-06-03_13_1,52,49.619084277871856
1437_2016-06-03_13_2,79,46.83898028222234
1437_2016-06-03_13_3,45,40.59097205107317
1437_2016-06-03_13_4,57,63.327154223680786
1437_2016-06-03_13_5,79,62.690826191973656
1437_2016-06-03_13_6,44,44.33896984163232
1437_2016-06-03_14_1,79,48.089395451678456
1437_2016-06-03_14_2,45,41.29825631920218
1437_2016-06-03_14_3,57,63.77338433584651
1437_2016-06-03_14_4,79,63.01146613052768
1437_2016-06-03_14_5,44,44.599074804408744
1437_2016-06-03_14_6,42,36.642888271777345
1437_2016-06-03_15_1,45,57.53196357102088
1437_2016-06-03_15_2,57,72.95581112743557
1437_2016-06-03_15_3,79,68.80471719208954
1437_2016-06-03_15_4,44,48.76183212123791
1437_2016-06-03_15_5,42,40.01974095527032
1437_2016-06-03_15_6,72,37.35733334190714
1437_2016-06-03_16_1,57,66.37424370501981
1437_2016-06-03_16_2,79,65.08192238664118
1437_2016-06-03_16_3,44,46.413097364278485
1437_2016-06-03_16_4,42,38.332050798063875
1437_2016-06-03_16_5,72,35.988269377205896
1437_2016-06-03_16_6,119,42.667072019064626
1437_2016-06-03_17_1,79,60.158734042763925
1437_2016-06-03_17_2,44,43.628347347070125
1437_2016-06-03_17_3,42,36.575134422955486
1437_2016-06-03_17_4,72,34.72583203109031
1437_2016-06-03_17_5,119,41.64297558117296
1437_2016-06-03_17_6,197,40.509774721524124
1437_2016-06-03_18_1,44,53.52344970022151
1437_2016-06-03_18_2,42,42.17219562060115
1437_2016-06-03_18_3,72,38.25705329327215
1437_2016-06-03_18_4,119,44.180344839001606
1437_2016-06-03_18_5,197,42.56810326080057
1437_2016-06-03_18_6,210,38.08127773589408
1437_2016-06-03_19_1,42,37.1706469055272
1437_2016-06-03_19_2,72,35.427979551315424
1437_2016-06-03_19_3,119,42.39546434598857
1437_2016-06-03_19_4,197,41.28557221683222
1437_2016-06-03_19_5,210,37.040881174706485
1437_2016-06-03_19_6,19,31.33531425596935
1437_2016-06-03_20_1,72,37.964271076406064
1437_2016-06-03_20_2,119,43.83009113147921
1437_2016-06-03_20_3,197,42.190687317298
1437_2016-06-03_20_4,210,37.69125424968603
1437_2016-06-03_20_5,19,31.862900635948193
1437_2016-06-03_20_6,17,24.890850122961613
1437_2016-06-03_21_1,119,61.70505888192024
1437_2016-06-03_21_2,197,52.30147595136385
1437_2016-06-03_21_3,210,44.070214661456795
1437_2016-06-03_21_4,19,36.44652110150133
1437_2016-06-03_21_5,17,28.609109413898732
1437_2016-06-03_21_6,19,26.372341076682346
1437_2016-06-03_22_1,197,82.39177391584042
1437_2016-06-03_22_2,210,61.09047712583962
1437_2016-06-03_22_3,19,47.18471219496764
1437_2016-06-03_22_4,17,36.3250677020565
1437_2016-06-03_22_5,19,32.63157082945898
1437_2016-06-03_22_6,11,33.79983546584458
1437_2016-06-03_23_1,210,121.28070692196081
1437_2016-06-03_23_2,19,81.23068641997952
1437_2016-06-03_23_3,17,57.80488788441008
1437_2016-06-03_23_4,19,48.06595778733428
1437_2016-06-03_23_5,11,46.320298959131044
1437_2016-06-03_23_6,20,46.696873758080976
1437_2016-06-04_0_1,19,127.82450276432542
1437_2016-06-04_0_2,17,84.16019298422155
1437_2016-06-04_0_3,19,64.69368624220475
1437_2016-06-04_0_4,11,58.268201363536775
1437_2016-06-04_0_5,20,56.389080924066434
1437_2016-06-04_0_6,27,61.05892692645234
1437_2016-06-04_1_1,17,27.007473213274007
1437_2016-06-04_1_2,19,32.36584780726328
1437_2016-06-04_1_3,11,37.872363903359684
1437_2016-06-04_1_4,20,41.73359288842084
1437_2016-06-04_1_5,27,49.17031071983519
1437_2016-06-04_1_6,49,57.65403911930266
1437_2016-06-04_2_1,19,27.110098434236875
1437_2016-06-04_2_2,11,34.899504216774616
1437_2016-06-04_2_3,20,39.857996934749934
1437_2016-06-04_2_4,27,47.822595819066876
1437_2016-06-04_2_5,49,56.560765038480284
1437_2016-06-04_2_6,29,60.18070920234548
1437_2016-06-04_3_1,11,30.640222792530075
1437_2016-06-04_3_2,20,37.44877892581245
1437_2016-06-04_3_3,27,46.30260495994065
1437_2016-06-04_3_4,49,55.468571207571934
1437_2016-06-04_3_5,29,59.29471528339019
1437_2016-06-04_3_6,60,66.5816531244134
1437_2016-06-04_4_1,20,27.134078458663414
1437_2016-06-04_4_2,27,40.46820247580354
1437_2016-06-04_4_3,49,51.787609828629385
1437_2016-06-04_4_4,29,56.6497498312926
1437_2016-06-04_4_5,60,64.43604193335183
1437_2016-06-04_4_6,56,57.6247223041259
1437_2016-06-04_5_1,27,36.72150962065726
1437_2016-06-04_5_2,49,49.66833218494166
1437_2016-06-04_5_3,29,55.312684179946025
1437_2016-06-04_5_4,60,63.47528953990674
1437_2016-06-04_5_5,56,56.84535443541513
1437_2016-06-04_5_6,57,54.476384589781205
1437_2016-06-04_6_1,49,44.5627658741702
1437_2016-06-04_6_2,29,52.42477397243564
1437_2016-06-04_6_3,60,61.65328874914849
1437_2016-06-04_6_4,56,55.5361504940702
1437_2016-06-04_6_5,57,53.41435082079421
1437_2016-06-04_6_6,41,55.48736952268171
1437_2016-06-04_7_1,29,54.755131494039404
1437_2016-06-04_7_2,60,62.971431118505194
1437_2016-06-04_7_3,56,56.36777484064927
1437_2016-06-04_7_4,57,54.011916901875125
1437_2016-06-04_7_5,41,55.972118565414654
1437_2016-06-04_7_6,56,55.410840415781955
1437_2016-06-04_8_1,60,49.445287873628544
1437_2016-06-04_8_2,56,48.71685332334072
1437_2016-06-04_8_3,57,49.184902191267874
1437_2016-06-04_8_4,41,52.5036531749979
1437_2016-06-04_8_5,56,52.597201337212525
1437_2016-06-04_8_6,66,50.89355189672034
1437_2016-06-04_9_1,56,54.260002973451314
1437_2016-06-04_9_2,57,52.32032683995746
1437_2016-06-04_9_3,41,54.48181239006579
1437_2016-06-04_9_4,56,54.018613366291206
1437_2016-06-04_9_5,66,52.046609512003016
1437_2016-06-04_9_6,64,53.90969017781698
1437_2016-06-04_10_1,57,53.23414275397071
1437_2016-06-04_10_2,41,54.998702808332744
1437_2016-06-04_10_3,56,54.34472279599874
1437_2016-06-04_10_4,66,52.280936386529326
1437_2016-06-04_10_5,64,54.09977748650049
1437_2016-06-04_10_6,53,48.2491559445807
1437_2016-06-04_11_1,41,56.976464970460995
1437_2016-06-04_11_2,56,55.4634232864787
1437_2016-06-04_11_3,66,52.986731591994975
1437_2016-06-04_11_4,64,54.60692867406581
1437_2016-06-04_11_5,53,48.66055990554259
1437_2016-06-04_11_6,43,56.20961225068121
1437_2016-06-04_12_1,56,47.07286415509854
1437_2016-06-04_12_2,66,48.240699538486936
1437_2016-06-04_12_3,64,51.61262707425594
1437_2016-06-04_12_4,53,46.50899582503796
1437_2016-06-04_12_5,43,54.46425109076294
1437_2016-06-04_12_6,54,54.57435603164953
1437_2016-06-04_13_1,66,52.929074677730746
1437_2016-06-04_13_2,64,54.264557457119636
1437_2016-06-04_13_3,53,48.182115453912736
1437_2016-06-04_13_4,43,55.66647604235192
1437_2016-06-04_13_5,54,55.54960782870308
1437_2016-06-04_13_6,129,47.355391447384015
1437_2016-06-04_14_1,64,61.12917813642059
1437_2016-06-04_14_2,53,52.06501637493602
1437_2016-06-04_14_3,43,58.1162227589021
1437_2016-06-04_14_4,54,57.30988042181735
1437_2016-06-04_14_5,129,48.783334701655896
1437_2016-06-04_14_6,146,47.75061339935592
1437_2016-06-04_15_1,53,53.57272165558215
1437_2016-06-04_15_2,43,58.969040488584525
1437_2016-06-04_15_3,54,57.847928514106734
1437_2016-06-04_15_4,129,49.1699507155629
1437_2016-06-04_15_5,146,48.0642385340149
1437_2016-06-04_15_6,151,51.99519860107312
1437_2016-06-04_16_1,43,58.66825712218471
1437_2016-06-04_16_2,54,57.677793547444416
1437_2016-06-04_16_3,129,49.06261149047611
1437_2016-06-04_16_4,146,47.987109623172856
1437_2016-06-04_16_5,151,51.93263118488028
1437_2016-06-04_16_6,169,59.275249791493955
1437_2016-06-04_17_1,54,49.449099771166225
1437_2016-06-04_17_2,129,44.40813688285906
1437_2016-06-04_17_3,146,45.050572194277784
1437_2016-06-04_17_4,151,49.82257371656472
1437_2016-06-04_17_5,169,57.56355903416839
1437_2016-06-04_17_6,192,67.12649226811341
1437_2016-06-04_18_1,129,46.79818984774466
1437_2016-06-04_18_2,146,46.40248066704045
1437_2016-06-04_18_3,151,50.67550131105867
1437_2016-06-04_18_4,169,58.17643262569335
1437_2016-06-04_18_5,192,67.6236588513817
1437_2016-06-04_18_6,91,64.96609485106924
1437_2016-06-04_19_1,146,89.57342931332798
1437_2016-06-04_19_2,151,75.0946970818568
1437_2016-06-04_19_3,169,73.582657475887
1437_2016-06-04_19_4,192,78.69384630543087
1437_2016-06-04_19_5,91,73.94629459988647
1437_2016-06-04_19_6,19,50.53493068905619
1437_2016-06-04_20_1,151,104.72894212936194
1437_2016-06-04_20_2,169,90.34495837559315
1437_2016-06-04_20_3,192,89.26928781838598
1437_2016-06-04_20_4,91,81.54530870594598
1437_2016-06-04_20_5,19,56.69929464854215
1437_2016-06-04_20_6,21,46.798129110830985
1437_2016-06-04_21_1,169,114.64570624772392
1437_2016-06-04_21_2,192,103.01475179992389
1437_2016-06-04_21_3,91,90.21740875205201
1437_2016-06-04_21_4,19,62.93065723503943
1437_2016-06-04_21_5,21,51.853046289634804
1437_2016-06-04_21_6,19,50.55589560543029
1437_2016-06-04_22_1,192,131.56067335491733
1437_2016-06-04_22_2,91,106.36411084610432
1437_2016-06-04_22_3,19,73.11771357321521
1437_2016-06-04_22_4,21,59.172985104311294
1437_2016-06-04_22_5,19,56.49387208304375
1437_2016-06-04_22_6,22,55.05741062589
1437_2016-06-04_23_1,91,138.10578492819852
1437_2016-06-04_23_2,19,91.07205967420566
1437_2016-06-04_23_3,21,70.50049546404405
1437_2016-06-04_23_4,19,64.63328743555627
1437_2016-06-04_23_5,22,61.66015118539306
1437_2016-06-04_23_6,16,59.24756970992023
1437_2016-06-05_0_1,19,66.33292779485089
