,history,ys
1380_2016-06-02_14_5,6,9.491880917495862
1380_2016-06-02_14_6,9,9.2313303786385
1380_2016-06-02_15_1,15,9.640550905481872
1380_2016-06-02_15_2,14,10.285668683084452
1380_2016-06-02_15_3,10,9.76688764040479
1380_2016-06-02_15_4,6,9.723212755192213
1380_2016-06-02_15_5,9,9.43724569199508
1380_2016-06-02_15_6,12,11.98751815834993
1380_2016-06-02_16_1,14,12.197801216658716
1380_2016-06-02_16_2,10,10.572115658695008
1380_2016-06-02_16_3,6,10.172916390901158
1380_2016-06-02_16_4,9,9.772652685208545
1380_2016-06-02_16_5,12,12.286073846997489
1380_2016-06-02_16_6,15,14.664523438418637
1380_2016-06-02_17_1,10,11.215100201475645
1380_2016-06-02_17_2,6,10.443686936396082
1380_2016-06-02_17_3,9,9.92387258315809
1380_2016-06-02_17_4,12,12.398859706968011
1380_2016-06-02_17_5,15,14.764917469475037
1380_2016-06-02_17_6,15,14.38437433017825
1380_2016-06-02_18_1,6,10.010166142407996
1380_2016-06-02_18_2,9,9.741310399992834
1380_2016-06-02_18_3,12,12.296902403387463
1380_2016-06-02_18_4,15,14.6888736265646
1380_2016-06-02_18_5,15,14.316685455626125
1380_2016-06-02_18_6,12,13.060418633434065
1380_2016-06-02_19_1,9,8.31057208888929
1380_2016-06-02_19_2,12,11.694396795270293
1380_2016-06-02_19_3,15,14.352386375312912
1380_2016-06-02_19_4,15,14.065719779044322
1380_2016-06-02_19_5,12,12.8370266591615
1380_2016-06-02_19_6,8,9.482733616424763
1380_2016-06-02_20_1,12,11.94036937848548
1380_2016-06-02_20_2,15,14.455969161682777
1380_2016-06-02_20_3,15,14.123568679690253
1380_2016-06-02_20_4,12,12.880172687535872
1380_2016-06-02_20_5,8,9.521139172881123
1380_2016-06-02_20_6,8,5.916664503470397
1380_2016-06-02_21_1,15,14.477244044489629
1380_2016-06-02_21_2,15,14.132527855595228
1380_2016-06-02_21_3,12,12.88517620689425
1380_2016-06-02_21_4,8,9.524870998132734
1380_2016-06-02_21_5,8,5.919986311543726
1380_2016-06-02_21_6,4,3.9020571887186155
1380_2016-06-02_22_1,15,14.319035582793063
1380_2016-06-02_22_2,12,12.963717440271306
1380_2016-06-02_22_3,8,9.568734695620211
1380_2016-06-02_22_4,8,5.9527016149508345
1380_2016-06-02_22_5,4,3.9311780482583774
1380_2016-06-02_22_6,1,3.268813054381563
1380_2016-06-02_23_1,12,13.20667043663051
1380_2016-06-02_23_2,8,9.671045888155753
1380_2016-06-02_23_3,8,6.009840356042639
1380_2016-06-02_23_4,4,3.973794411177909
1380_2016-06-02_23_5,1,3.3067471399448802
1380_2016-06-02_23_6,5,2.7117425141139133
1380_2016-06-03_0_1,8,9.240532647243837
1380_2016-06-03_0_2,8,5.82854469910447
1380_2016-06-03_0_3,4,3.872544436994883
1380_2016-06-03_0_4,1,3.2312308516450727
1380_2016-06-03_0_5,5,2.6445232315299396
1380_2016-06-03_0_6,2,3.5320926153388323
1380_2016-06-03_1_1,8,5.385950172703956
1380_2016-06-03_1_2,4,3.686161167455824
1380_2016-06-03_1_3,1,3.127139548258727
1380_2016-06-03_1_4,5,2.5668877660451113
1380_2016-06-03_1_5,2,3.462986990440472
1380_2016-06-03_1_6,5,3.34165307201562
1380_2016-06-03_2_1,4,4.618796151202467
1380_2016-06-03_2_2,1,3.519886288646349
1380_2016-06-03_2_3,5,2.7862289129666635
1380_2016-06-03_2_4,2,3.6265804078273924
1380_2016-06-03_2_5,5,3.4872724132172346
1380_2016-06-03_2_6,9,3.961625534718935
1380_2016-06-03_3_1,1,3.299113550348488
1380_2016-06-03_3_2,5,2.6932581635909463
1380_2016-06-03_3_3,2,3.5746581161793443
1380_2016-06-03_3_4,5,3.448546687340081
1380_2016-06-03_3_5,9,3.927154620302813
1380_2016-06-03_3_6,4,3.727895041628409
1380_2016-06-03_4_1,5,1.872985456364499
1380_2016-06-03_4_2,2,3.2292288350495304
1380_2016-06-03_4_3,5,3.255631388721632
1380_2016-06-03_4_4,9,3.7832706595861416
1380_2016-06-03_4_5,4,3.599819670970397
1380_2016-06-03_4_6,2,2.7704551938025923
1380_2016-06-03_5_1,2,4.344878249083726
1380_2016-06-03_5_2,5,3.7254482821616106
1380_2016-06-03_5_3,9,4.045653935252645
1380_2016-06-03_5_4,4,3.7955156328721986
1380_2016-06-03_5_5,2,2.944649959723747
1380_2016-06-03_5_6,2,3.562036185510647
1380_2016-06-03_6_1,5,2.888847745750186
1380_2016-06-03_6_2,9,3.693348757548328
1380_2016-06-03_6_3,4,3.5987602844565774
1380_2016-06-03_6_4,2,2.7979019359798145
1380_2016-06-03_6_5,2,3.4314114276104624
1380_2016-06-03_6_6,9,3.8187966690778885
1380_2016-06-03_7_1,9,4.44656104438741
1380_2016-06-03_7_2,4,3.9159494052072907
1380_2016-06-03_7_3,2,2.9750456736155084
1380_2016-06-03_7_4,2,3.563532326106901
1380_2016-06-03_7_5,9,3.9364013900093773
1380_2016-06-03_7_6,8,5.07865929915946
1380_2016-06-03_8_1,4,5.540515403152266
1380_2016-06-03_8_2,2,3.6591750611646074
1380_2016-06-03_8_3,2,3.9456048147535503
1380_2016-06-03_8_4,9,4.221366363451349
1380_2016-06-03_8_5,8,5.3323150535350265
1380_2016-06-03_8_6,1,6.634743211554971
1380_2016-06-03_9_1,2,3.1095533427957114
1380_2016-06-03_9_2,2,3.7141507709984554
1380_2016-06-03_9_3,9,4.092103940122847
1380_2016-06-03_9_4,8,5.235905958074303
1380_2016-06-03_9_5,1,6.548926623142798
1380_2016-06-03_9_6,6,6.204551428967295
1380_2016-06-03_10_1,2,3.3182867545521013
1380_2016-06-03_10_2,9,3.9253995972603497
1380_2016-06-03_10_3,8,5.1428049390202
1380_2016-06-03_10_4,1,6.479488152144406
1380_2016-06-03_10_5,6,6.142742191393158
1380_2016-06-03_10_6,17,9.540179588492148
1380_2016-06-03_11_1,9,3.4550641304047374
1380_2016-06-03_11_2,8,4.944739538605825
1380_2016-06-03_11_3,1,6.368872613872877
1380_2016-06-03_11_4,6,6.060240690074733
1380_2016-06-03_11_5,17,9.466742561122524
1380_2016-06-03_11_6,14,13.535584878459753
1380_2016-06-03_12_1,8,6.923049638366038
1380_2016-06-03_12_2,1,7.201969009244445
1380_2016-06-03_12_3,6,6.5255082532801385
1380_2016-06-03_12_4,17,9.813757755181307
1380_2016-06-03_12_5,14,13.844473370142008
1380_2016-06-03_12_6,17,10.691499089126014
1380_2016-06-03_13_1,1,7.586201005333591
1380_2016-06-03_13_2,6,6.687314175904246
1380_2016-06-03_13_3,17,9.904123105157336
1380_2016-06-03_13_4,14,13.911871469511073
1380_2016-06-03_13_5,17,10.75149213154258
1380_2016-06-03_13_6,12,9.510963304494144
1380_2016-06-03_14_1,6,4.337503776951261
1380_2016-06-03_14_2,17,8.91458229787356
1380_2016-06-03_14_3,14,13.35923285211327
1380_2016-06-03_14_4,17,10.339312103905417
1380_2016-06-03_14_5,12,9.144069666353259
1380_2016-06-03_14_6,9,8.508475728259786
1380_2016-06-03_15_1,17,9.50772406654664
1380_2016-06-03_15_2,14,13.609013849281386
1380_2016-06-03_15_3,17,10.478809761719186
1380_2016-06-03_15_4,12,9.248112609866215
1380_2016-06-03_15_5,9,8.601087430692777
1380_2016-06-03_15_6,13,10.70490308812755
1380_2016-06-03_16_1,14,16.28209168064377
1380_2016-06-03_16_2,17,11.604483388986006
1380_2016-06-03_16_3,12,9.876778666318701
1380_2016-06-03_16_4,9,9.069971769147545
1380_2016-06-03_16_5,13,11.122270911088606
1380_2016-06-03_16_6,17,14.369950947579111
1380_2016-06-03_17_1,17,10.7902837072274
1380_2016-06-03_17_2,12,9.533906828345478
1380_2016-06-03_17_3,9,8.878484751040343
1380_2016-06-03_17_4,13,10.979452219215018
1380_2016-06-03_17_5,17,14.242823804237394
1380_2016-06-03_17_6,18,18.54264551215227
1380_2016-06-03_18_1,12,11.74939583444904
1380_2016-06-03_18_2,9,9.81146078204475
1380_2016-06-03_18_3,13,11.500500547939168
1380_2016-06-03_18_4,17,14.631442528612967
1380_2016-06-03_18_5,18,18.888566537130547
1380_2016-06-03_18_6,23,21.388314088003057
1380_2016-06-03_19_1,9,9.900870788474206
1380_2016-06-03_19_2,13,11.538152458059606
1380_2016-06-03_19_3,17,14.652470362329556
1380_2016-06-03_19_4,18,18.904249938198795
1380_2016-06-03_19_5,23,21.402274347332792
1380_2016-06-03_19_6,19,19.46789380535478
1380_2016-06-03_20_1,13,11.21674174721805
1380_2016-06-03_20_2,17,14.517119435966512
1380_2016-06-03_20_3,18,18.828659170988193
1380_2016-06-03_20_4,23,21.345895723875955
1380_2016-06-03_20_5,19,19.417709524490828
1380_2016-06-03_20_6,7,13.79339958908177
1380_2016-06-03_21_1,17,15.153346417653273
1380_2016-06-03_21_2,18,19.0965840049895
1380_2016-06-03_21_3,23,21.495526349252025
1380_2016-06-03_21_4,19,19.529310041286557
1380_2016-06-03_21_5,7,13.892738511106472
1380_2016-06-03_21_6,9,8.326156934680991
1380_2016-06-03_22_1,18,19.755429033792606
1380_2016-06-03_22_2,23,21.77297598602578
1380_2016-06-03_22_3,19,19.684260077238125
1380_2016-06-03_22_4,7,14.008306457482757
1380_2016-06-03_22_5,9,8.429027383163248
1380_2016-06-03_22_6,6,6.227636206122381
1380_2016-06-03_23_1,23,21.14667785226257
1380_2016-06-03_23_2,19,19.420516431725066
1380_2016-06-03_23_3,7,13.861010941693088
1380_2016-06-03_23_4,9,8.319168484675686
1380_2016-06-03_23_5,6,6.129847550084604
1380_2016-06-03_23_6,3,2.920279642805097
1380_2016-06-04_0_1,19,20.081740656712512
1380_2016-06-04_0_2,7,14.139462494074163
1380_2016-06-04_0_3,9,8.474678070321316
1380_2016-06-04_0_4,6,6.245832831046462
1380_2016-06-04_0_5,3,3.0235215731500285
1380_2016-06-04_0_6,3,3.5811124100538008
1380_2016-06-04_1_1,7,13.753521426977242
1380_2016-06-04_1_2,9,8.312152431968023
1380_2016-06-04_1_3,6,6.155065534326483
1380_2016-06-04_1_4,3,2.955823685791464
1380_2016-06-04_1_5,3,3.520852517477688
1380_2016-06-04_1_6,6,4.741578121276023
1380_2016-06-04_2_1,9,5.902645818700163
1380_2016-06-04_2_2,6,5.1403857455609705
1380_2016-06-04_2_3,3,2.3891454533857965
1380_2016-06-04_2_4,3,3.0982011823354583
1380_2016-06-04_2_5,6,4.365363662500892
1380_2016-06-04_2_6,3,5.287467325776842
1380_2016-06-04_3_1,6,6.245453000350914
1380_2016-06-04_3_2,3,2.8545060390291814
1380_2016-06-04_3_3,3,3.358095699821111
1380_2016-06-04_3_4,6,4.559203408815378
1380_2016-06-04_3_5,3,5.460009819282209
1380_2016-06-04_3_6,6,6.228211270859196
1380_2016-06-04_4_1,3,2.7669338540606834
1380_2016-06-04_4_2,3,3.3212177241989327
1380_2016-06-04_4_3,6,4.538607801933624
1380_2016-06-04_4_4,3,5.444648790308705
1380_2016-06-04_4_5,6,6.214537964469308
1380_2016-06-04_4_6,6,6.831899411298985
1380_2016-06-04_5_1,3,3.4043705543249185
1380_2016-06-04_5_2,6,4.573624720186887
1380_2016-06-04_5_3,3,5.464205034120554
1380_2016-06-04_5_4,6,6.2291237948132006
1380_2016-06-04_5_5,6,6.8448826904521605
1380_2016-06-04_5_6,4,7.16677289495003
1380_2016-06-04_6_1,6,4.4293542776641655
1380_2016-06-04_6_2,3,5.403450562089648
1380_2016-06-04_6_3,6,6.1951936454178895
1380_2016-06-04_6_4,6,6.819576225295336
1380_2016-06-04_6_5,4,7.144246861548803
1380_2016-06-04_6_6,10,9.214083348144172
1380_2016-06-04_7_1,3,5.963822109879783
1380_2016-06-04_7_2,6,6.43117460542478
1380_2016-06-04_7_3,6,6.951366840205278
1380_2016-06-04_7_4,4,7.242541583607277
1380_2016-06-04_7_5,10,9.301578388582735
1380_2016-06-04_7_6,8,8.891937267129892
1380_2016-06-04_8_1,6,5.373748631209548
1380_2016-06-04_8_2,6,6.506068720563802
1380_2016-06-04_8_3,4,6.993851549444871
1380_2016-06-04_8_4,10,9.116095394946118
1380_2016-06-04_8_5,8,8.726833366441847
1380_2016-06-04_8_6,11,8.373181731215386
1380_2016-06-04_9_1,6,6.729501315097531
1380_2016-06-04_9_2,4,7.087942404633411
1380_2016-06-04_9_3,10,9.168643243138355
1380_2016-06-04_9_4,8,8.766025657458599
1380_2016-06-04_9_5,11,8.408067949066947
1380_2016-06-04_9_6,11,9.41271986788133
1380_2016-06-04_10_1,4,6.827672519933891
1380_2016-06-04_10_2,10,9.059039646213272
1380_2016-06-04_10_3,8,8.704814255340917
1380_2016-06-04_10_4,11,8.362414032343981
1380_2016-06-04_10_5,11,9.372081965802737
1380_2016-06-04_10_6,13,10.826332253535167
1380_2016-06-04_11_1,10,8.050188825111183
1380_2016-06-04_11_2,8,8.279971869594789
1380_2016-06-04_11_3,11,8.125148113705228
1380_2016-06-04_11_4,11,9.195119535340737
1380_2016-06-04_11_5,13,10.668812758234417
1380_2016-06-04_11_6,8,11.528686849047439
1380_2016-06-04_12_1,8,8.975621238789282
1380_2016-06-04_12_2,11,8.418096616565665
1380_2016-06-04_12_3,11,9.35872537594668
1380_2016-06-04_12_4,13,10.790836550600007
1380_2016-06-04_12_5,8,11.6373038370597
1380_2016-06-04_12_6,13,13.089180297907344
1380_2016-06-04_13_1,11,8.07001660344582
1380_2016-06-04_13_2,11,9.21214360180208
1380_2016-06-04_13_3,13,10.708973581025921
1380_2016-06-04_13_4,8,11.576247153724054
1380_2016-06-04_13_5,13,13.034831937531303
1380_2016-06-04_13_6,9,12.236058439627868
1380_2016-06-04_14_1,11,10.257496673839677
1380_2016-06-04_14_2,13,11.149187618405943
1380_2016-06-04_14_3,8,11.822097830306642
1380_2016-06-04_14_4,13,13.21819722449872
1380_2016-06-04_14_5,9,12.399277306951166
1380_2016-06-04_14_6,20,12.519046595320905
1380_2016-06-04_15_1,13,11.414096332193418
1380_2016-06-04_15_2,8,11.933654908534981
1380_2016-06-04_15_3,13,13.280499606592768
1380_2016-06-04_15_4,9,12.445744920261113
1380_2016-06-04_15_5,20,12.560408792807138
1380_2016-06-04_15_6,9,13.858151862770484
1380_2016-06-04_16_1,8,12.499470152760255
1380_2016-06-04_16_2,13,13.51877298975322
1380_2016-06-04_16_3,9,12.578815807346544
1380_2016-06-04_16_4,20,12.659658393160512
1380_2016-06-04_16_5,9,13.946496868632178
1380_2016-06-04_16_6,13,14.956355597694383
1380_2016-06-04_17_1,13,11.913461863328063
1380_2016-06-04_17_2,9,11.902794938304446
1380_2016-06-04_17_3,20,12.28211434884265
1380_2016-06-04_17_4,9,13.6649093904463
1380_2016-06-04_17_5,13,14.705706251779258
1380_2016-06-04_17_6,12,18.713763210455767
1380_2016-06-04_18_1,9,12.290447639815243
1380_2016-06-04_18_2,20,12.445360782414333
1380_2016-06-04_18_3,9,13.756079236783222
1380_2016-06-04_18_4,13,14.773704376774162
1380_2016-06-04_18_5,12,18.774290353435386
1380_2016-06-04_18_6,17,18.260525538698012
1380_2016-06-04_19_1,20,11.271402065547557
1380_2016-06-04_19_2,9,13.261707411327105
1380_2016-06-04_19_3,13,14.497607665967024
1380_2016-06-04_19_4,12,18.568366362045012
1380_2016-06-04_19_5,17,18.077226501103176
1380_2016-06-04_19_6,14,16.7344325345233
1380_2016-06-04_20_1,9,16.37587750392615
1380_2016-06-04_20_2,13,15.809031936121954
1380_2016-06-04_20_3,12,19.300770412636613
1380_2016-06-04_20_4,17,18.62348279284744
1380_2016-06-04_20_5,14,17.22067142238088
1380_2016-06-04_20_6,8,10.476858953023502
1380_2016-06-04_21_1,13,13.177482482029497
1380_2016-06-04_21_2,12,18.192585015053027
1380_2016-06-04_21_3,17,18.00458356056407
1380_2016-06-04_21_4,14,16.7590715727932
1380_2016-06-04_21_5,8,10.065975269135762
1380_2016-06-04_21_6,2,6.566492031095667
1380_2016-06-04_22_1,12,18.12926320304529
1380_2016-06-04_22_2,17,17.977917784890966
1380_2016-06-04_22_3,14,16.74417927397
1380_2016-06-04_22_4,8,10.054867995870223
1380_2016-06-04_22_5,2,6.556605118521131
1380_2016-06-04_22_6,6,6.635862978797059
1380_2016-06-04_23_1,17,15.791132656290713
