,history,ys
1733_2016-06-01_21_1,12,6.607853695318846
1733_2016-06-01_21_2,4,7.231597470614023
1733_2016-06-01_21_3,5,2.8939008883472606
1733_2016-06-01_21_4,1,0.7415802112608976
1733_2016-06-01_21_5,1,-0.15951841787564636
1733_2016-06-01_21_6,0,-0.29654143711546954
1733_2016-06-01_22_1,4,9.835741699886407
1733_2016-06-01_22_2,5,4.157006903400164
1733_2016-06-01_22_3,1,1.3596424006910253
1733_2016-06-01_22_4,1,0.14827554188888037
1733_2016-06-01_22_5,0,-0.13798754143827008
1733_2016-06-01_22_6,1,-0.2779042544866064
1733_2016-06-01_23_1,5,1.3386276880420542
1733_2016-06-01_23_2,1,-0.0073754854932479574
1733_2016-06-01_23_3,1,-0.5206327347372968
1733_2016-06-01_23_4,0,-0.4711027694897867
1733_2016-06-01_23_5,1,-0.4495018945357261
1733_2016-06-01_23_6,1,0.2469807626228775
1733_2016-06-02_0_1,1,1.7608891421051247
1733_2016-06-02_0_2,1,0.3370408388761126
1733_2016-06-02_0_3,0,-0.05142651080166516
1733_2016-06-02_0_4,1,-0.24050380390688275
1733_2016-06-02_0_5,1,0.35464194442011276
1733_2016-06-02_0_6,1,1.0556165047850312
1733_2016-06-02_1_1,1,-0.030431584268059808
1733_2016-06-02_1_2,0,-0.22966419165744512
1733_2016-06-02_1_3,1,-0.3277189465440271
1733_2016-06-02_1_4,1,0.31120894598921467
1733_2016-06-02_1_5,1,1.0332428652651746
1733_2016-06-02_1_6,10,7.057848368354481
1733_2016-06-02_2_1,0,0.2679841124143687
1733_2016-06-02_2_2,1,-0.08634116140129766
1733_2016-06-02_2_3,1,0.4293197621734475
1733_2016-06-02_2_4,1,1.0920618586060948
1733_2016-06-02_2_5,10,7.088147795091604
1733_2016-06-02_2_6,7,7.995715358035872
1733_2016-06-02_3_1,1,-0.21576444490432678
1733_2016-06-02_3_2,1,0.3665446953998801
1733_2016-06-02_3_3,1,1.0613448049706022
1733_2016-06-02_3_4,10,7.072850752605499
1733_2016-06-02_3_5,7,7.9878353928787655
1733_2016-06-02_3_6,9,7.866418705052336
1733_2016-06-02_4_1,1,0.9536997510042848
1733_2016-06-02_4_2,1,1.3461366664067365
1733_2016-06-02_4_3,10,7.212204915528812
1733_2016-06-02_4_4,7,8.057233538161501
1733_2016-06-02_4_5,9,7.902167770094962
1733_2016-06-02_4_6,8,7.218013364886606
1733_2016-06-02_5_1,1,1.36849743323745
1733_2016-06-02_5_2,10,7.223050712304424
1733_2016-06-02_5_3,7,8.062540596176714
1733_2016-06-02_5_4,9,7.904810676309157
1733_2016-06-02_5_5,8,7.219374805106198
1733_2016-06-02_5_6,10,7.269909836236908
1733_2016-06-02_6_1,10,7.045084386829558
1733_2016-06-02_6_2,7,7.976220363350374
1733_2016-06-02_6_3,9,7.862572517788053
1733_2016-06-02_6_4,8,7.198340271224812
1733_2016-06-02_6_5,10,7.259074317264415
1733_2016-06-02_6_6,6,7.907490301093121
1733_2016-06-02_7_1,7,9.40330078869868
1733_2016-06-02_7_2,9,8.55475916742126
1733_2016-06-02_7_3,8,7.537040579091438
1733_2016-06-02_7_4,10,7.427746516785073
1733_2016-06-02_7_5,6,7.994378407496841
1733_2016-06-02_7_6,6,7.5039614682862705
1733_2016-06-02_8_1,9,7.394081855186219
1733_2016-06-02_8_2,8,6.97406926661957
1733_2016-06-02_8_3,10,7.1522737711674855
1733_2016-06-02_8_4,6,7.85719343059505
1733_2016-06-02_8_5,6,7.433293374172905
1733_2016-06-02_8_6,10,7.760626861008886
1733_2016-06-02_9_1,8,7.749649570490407
1733_2016-06-02_9_2,10,7.528458828801381
1733_2016-06-02_9_3,6,8.041268051079193
1733_2016-06-02_9_4,6,7.524962234200091
1733_2016-06-02_9_5,10,7.80784823884462
1733_2016-06-02_9_6,5,8.106902821816112
1733_2016-06-02_10_1,10,7.6493659016931685
1733_2016-06-02_10_2,6,8.09991244155319
1733_2016-06-02_10_3,6,7.553658068074839
1733_2016-06-02_10_4,10,7.822138717194699
1733_2016-06-02_10_5,5,8.114264275612117
1733_2016-06-02_10_6,8,8.35883807009202
1733_2016-06-02_11_1,6,9.235154305618039
1733_2016-06-02_11_2,6,8.104292249900025
1733_2016-06-02_11_3,10,8.091574666305975
1733_2016-06-02_11_4,5,8.248442937724318
1733_2016-06-02_11_5,8,8.427957521334402
1733_2016-06-02_11_6,5,9.353516777789768
1733_2016-06-02_12_1,6,6.541870175323341
1733_2016-06-02_12_2,10,7.333742324200768
1733_2016-06-02_12_3,5,7.877620923577794
1733_2016-06-02_12_4,8,8.24328876460742
1733_2016-06-02_12_5,5,9.258388365226608
1733_2016-06-02_12_6,9,8.95032904821623
1733_2016-06-02_13_1,10,7.072045402353888
1733_2016-06-02_13_2,5,7.750688262786582
1733_2016-06-02_13_3,8,8.181178160031191
1733_2016-06-02_13_4,5,9.227457385702504
1733_2016-06-02_13_5,9,8.934395573418964
1733_2016-06-02_13_6,8,7.815617500941188
1733_2016-06-02_14_1,5,9.164747829829901
1733_2016-06-02_14_2,8,8.86704921306214
1733_2016-06-02_14_3,5,9.563067350069034
1733_2016-06-02_14_4,9,9.101528786929485
1733_2016-06-02_14_5,8,7.901712829515586
1733_2016-06-02_14_6,9,6.812353799025343
1733_2016-06-02_15_1,8,6.855678709630014
1733_2016-06-02_15_2,5,8.587478458782872
1733_2016-06-02_15_3,9,8.624154283961278
1733_2016-06-02_15_4,8,7.6639811075756255
1733_2016-06-02_15_5,9,6.689891062367141
1733_2016-06-02_15_6,3,7.398855569192482
1733_2016-06-02_16_1,5,9.140129947887218
1733_2016-06-02_16_2,9,8.89221064284839
1733_2016-06-02_16_3,8,7.795146265598799
1733_2016-06-02_16_4,9,6.755211096599159
1733_2016-06-02_16_5,3,7.432503876979864
1733_2016-06-02_16_6,7,6.828735450800443
1733_2016-06-02_17_1,9,6.89272937824168
1733_2016-06-02_17_2,8,6.825324093723174
1733_2016-06-02_17_3,9,6.280658360911153
1733_2016-06-02_17_4,3,7.196177390531671
1733_2016-06-02_17_5,7,6.706996593069992
1733_2016-06-02_17_6,3,6.84271849512999
1733_2016-06-02_18_1,8,7.843033243121272
1733_2016-06-02_18_2,9,6.77428484047764
1733_2016-06-02_18_3,3,7.437718368949677
1733_2016-06-02_18_4,7,6.827283605387029
1733_2016-06-02_18_5,3,6.90468194112103
1733_2016-06-02_18_6,3,3.5470737702133563
1733_2016-06-02_19_1,9,6.850092144474283
1733_2016-06-02_19_2,3,7.4744877078314405
1733_2016-06-02_19_3,7,6.845275553665582
1733_2016-06-02_19_4,3,6.913641901945749
1733_2016-06-02_19_5,3,3.5516893146345696
1733_2016-06-02_19_6,1,0.9187845055365358
1733_2016-06-02_20_1,3,8.512788565984014
1733_2016-06-02_20_2,7,7.348889771582209
1733_2016-06-02_20_3,3,7.160070073804827
1733_2016-06-02_20_4,3,3.6744101412943824
1733_2016-06-02_20_5,1,0.9820016822560707
1733_2016-06-02_20_6,1,-0.16616303251822462
1733_2016-06-02_21_1,7,4.686481201762264
1733_2016-06-02_21_2,3,5.868703704282512
1733_2016-06-02_21_3,3,3.0425196141402004
1733_2016-06-02_21_4,1,0.6673212329151923
1733_2016-06-02_21_5,1,-0.32826436541838167
1733_2016-06-02_21_6,0,-0.46497864714884063
1733_2016-06-02_22_1,3,6.986020684816525
1733_2016-06-02_22_2,3,3.5844595662248
1733_2016-06-02_22_3,1,0.9325029273520116
1733_2016-06-02_22_4,1,-0.19620431517807635
1733_2016-06-02_22_5,0,-0.39695055639310883
1733_2016-06-02_22_6,0,-0.006533777694347265
1733_2016-06-02_23_1,3,1.6594055751797434
1733_2016-06-02_23_2,1,-0.0012192713105401154
1733_2016-06-02_23_3,1,-0.6530926361482825
1733_2016-06-02_23_4,0,-0.6244801931942989
1733_2016-06-02_23_5,0,-0.12374111446094815
1733_2016-06-02_23_6,0,0.4978933797479277
1733_2016-06-03_0_1,1,0.6462225891151725
1733_2016-06-03_0_2,1,-0.33905945046361285
1733_2016-06-03_0_3,0,-0.4708176850715331
1733_2016-06-03_0_4,0,-0.04721743666395817
1733_2016-06-03_0_5,0,0.5373130201968213
1733_2016-06-03_0_6,1,0.8005740338402587
1733_2016-06-03_1_1,1,-0.1682021793612245
1733_2016-06-03_1_2,0,-0.387945605860601
1733_2016-06-03_1_3,0,-0.006666526360842084
1733_2016-06-03_1_4,0,0.5575073072244106
1733_2016-06-03_1_5,1,0.8109767164695638
1733_2016-06-03_1_6,5,5.91517811661567
1733_2016-06-03_2_1,0,0.176239190343078
1733_2016-06-03_2_2,0,0.2669839119197501
1733_2016-06-03_2_3,0,0.6914097564302537
1733_2016-06-03_2_4,1,0.8776599172349036
1733_2016-06-03_2_5,5,5.949528632349175
1733_2016-06-03_2_6,1,8.564622120449485
1733_2016-06-03_3_1,0,0.18186896054961998
1733_2016-06-03_3_2,0,0.6501258652240498
1733_2016-06-03_3_3,1,0.8574589112361872
1733_2016-06-03_3_4,5,5.939468564391769
1733_2016-06-03_3_5,1,8.559439877865376
1733_2016-06-03_3_6,3,8.456423949245346
1733_2016-06-03_4_1,0,0.5622920088452084
1733_2016-06-03_4_2,1,0.8148562508035075
1733_2016-06-03_4_3,5,5.91862225911828
1733_2016-06-03_4_4,1,8.549058451924235
1733_2016-06-03_4_5,3,8.451076165530187
1733_2016-06-03_4_6,2,8.29434690372064
1733_2016-06-03_5_1,1,0.5432965772966867
1733_2016-06-03_5_2,5,5.7869057999465445
1733_2016-06-03_5_3,1,8.484607042327982
1733_2016-06-03_5_4,3,8.418979468933479
1733_2016-06-03_5_5,2,8.277812933113582
1733_2016-06-03_5_6,10,7.460961366096299
1733_2016-06-03_6_1,5,6.007471325345823
1733_2016-06-03_6_2,1,8.591589458552669
1733_2016-06-03_6_3,3,8.471328033198361
1733_2016-06-03_6_4,2,8.303882432524203
1733_2016-06-03_6_5,10,7.474390546750367
1733_2016-06-03_6_6,4,7.923907549082651
1733_2016-06-03_7_1,1,8.10502984206395
1733_2016-06-03_7_2,3,8.235328670582238
1733_2016-06-03_7_3,2,8.188403382448957
1733_2016-06-03_7_4,10,7.416882168628613
1733_2016-06-03_7_5,4,7.894283259534349
1733_2016-06-03_7_6,6,6.611020182659023
1733_2016-06-03_8_1,3,4.80394505883638
1733_2016-06-03_8_2,2,6.524055750996476
1733_2016-06-03_8_3,10,6.602484700158573
1733_2016-06-03_8_4,4,7.488714651828838
1733_2016-06-03_8_5,6,6.402099634753272
1733_2016-06-03_8_6,4,8.347970417292451
1733_2016-06-03_9_1,2,5.652838085627328
1733_2016-06-03_9_2,10,6.179911994246817
1733_2016-06-03_9_3,4,7.2819416583534675
1733_2016-06-03_9_4,6,6.299127022089762
1733_2016-06-03_9_5,4,8.294926137611494
1733_2016-06-03_9_6,7,8.112098030376064
1733_2016-06-03_10_1,10,4.415768982605133
1733_2016-06-03_10_2,4,6.426267220520678
1733_2016-06-03_10_3,6,5.880428979183066
1733_2016-06-03_10_4,4,8.086415196842356
1733_2016-06-03_10_5,7,8.004687794075274
1733_2016-06-03_10_6,2,8.147052874483677
1733_2016-06-03_11_1,4,9.123179017266258
1733_2016-06-03_11_2,6,7.188530686548279
1733_2016-06-03_11_3,4,8.726494648302785
1733_2016-06-03_11_4,7,8.32344631433124
1733_2016-06-03_11_5,2,8.311254943964013
1733_2016-06-03_11_6,8,8.669659756299808
1733_2016-06-03_12_1,6,4.714284566453028
1733_2016-06-03_12_2,4,7.526394007991156
1733_2016-06-03_12_3,7,7.736213872677136
1733_2016-06-03_12_4,2,8.018814148183312
1733_2016-06-03_12_5,8,8.519014735645591
1733_2016-06-03_12_6,5,9.414966031348218
1733_2016-06-03_13_1,4,8.14733198659368
1733_2016-06-03_13_2,7,8.037391697980144
1733_2016-06-03_13_3,2,8.166186279972887
1733_2016-06-03_13_4,8,8.592405816313825
1733_2016-06-03_13_5,5,9.452771977107549
1733_2016-06-03_13_6,6,7.890183754801713
1733_2016-06-03_14_1,7,6.034432199201609
1733_2016-06-03_14_2,2,7.194677036215907
1733_2016-06-03_14_3,8,8.117027563742607
1733_2016-06-03_14_4,5,9.21603438460129
1733_2016-06-03_14_5,6,7.768233124016678
1733_2016-06-03_14_6,3,6.747145213182944
1733_2016-06-03_15_1,2,7.66099928979375
1733_2016-06-03_15_2,8,8.343211058814141
1733_2016-06-03_15_3,5,9.326710340942942
1733_2016-06-03_15_4,6,7.8233495693124695
1733_2016-06-03_15_5,3,6.7755373464275745
1733_2016-06-03_15_6,9,6.3787646475095165
1733_2016-06-03_16_1,8,5.609223922813541
1733_2016-06-03_16_2,5,8.000625726372842
1733_2016-06-03_16_3,6,7.174470733741037
1733_2016-06-03_16_4,3,6.452396747271889
1733_2016-06-03_16_5,9,6.212305237822613
1733_2016-06-03_16_6,4,5.6089442322991845
1733_2016-06-03_17_1,5,9.155254212525488
1733_2016-06-03_17_2,6,7.734508142428776
1733_2016-06-03_17_3,3,6.726433877054556
1733_2016-06-03_17_4,9,6.348775280385941
1733_2016-06-03_17_5,4,5.679244042302613
1733_2016-06-03_17_6,5,6.669638232796606
1733_2016-06-03_18_1,6,5.7277225941001
1733_2016-06-03_18_2,3,5.753068858127235
1733_2016-06-03_18_3,9,5.872488961151113
1733_2016-06-03_18_4,4,5.442054234082623
1733_2016-06-03_18_5,5,6.547454652140969
1733_2016-06-03_18_6,9,3.210643994704956
1733_2016-06-03_19_1,3,5.88456559342908
1733_2016-06-03_19_2,9,5.936269728534334
1733_2016-06-03_19_3,4,5.47326339646695
1733_2016-06-03_19_4,5,6.5629967639793625
1733_2016-06-03_19_5,9,3.2186502024320767
1733_2016-06-03_19_6,1,0.35769257833935253
1733_2016-06-03_20_1,9,4.543164938783978
1733_2016-06-03_20_2,4,4.797556183420484
1733_2016-06-03_20_3,5,6.232360162987692
1733_2016-06-03_20_4,9,3.0539937157504644
1733_2016-06-03_20_5,1,0.2728730860014812
1733_2016-06-03_20_6,1,-0.4033917990338942
1733_2016-06-03_21_1,4,6.949990603719624
1733_2016-06-03_21_2,5,7.276370257638396
1733_2016-06-03_21_3,9,3.5648480361298525
1733_2016-06-03_21_4,1,0.5272777022705428
1733_2016-06-03_21_5,1,-0.27234035468917206
1733_2016-06-03_21_6,1,-0.20948462576771032
1733_2016-06-03_22_1,5,5.85166837215451
1733_2016-06-03_22_2,9,2.8738150660724644
1733_2016-06-03_22_3,1,0.1891419121213831
1733_2016-06-03_22_4,1,-0.44073142530955245
1733_2016-06-03_22_5,1,-0.29622791424725214
1733_2016-06-03_22_6,0,-0.27385703498591774
1733_2016-06-03_23_1,9,2.4625006930417204
1733_2016-06-03_23_2,1,-0.010360731707990567
1733_2016-06-03_23_3,1,-0.5383519253885716
1733_2016-06-03_23_4,1,-0.34484276367076827
1733_2016-06-03_23_5,0,-0.29890000129284466
1733_2016-06-03_23_6,0,-0.02200575645690961
1733_2016-06-04_0_1,1,3.1469332533064422
1733_2016-06-04_0_2,1,0.9930521262512055
1733_2016-06-04_0_3,1,0.40450284135273673
1733_2016-06-04_0_4,0,0.07427288478030114
1733_2016-06-04_0_5,0,0.1702267840817857
1733_2016-06-04_0_6,1,0.13307786595753246
1733_2016-06-04_1_1,1,-0.04381214380341536
1733_2016-06-04_1_2,1,-0.09841457834231448
1733_2016-06-04_1_3,0,-0.1718143302396129
1733_2016-06-04_1_4,0,0.04767575337039265
1733_2016-06-04_1_5,1,0.06994815622114992
1733_2016-06-04_1_6,2,0.6316111674768239
1733_2016-06-04_2_1,1,0.40569588475292573
1733_2016-06-04_2_2,0,0.07269784041101701
1733_2016-06-04_2_3,0,0.16732028497236673
1733_2016-06-04_2_4,1,0.12953093733237964
1733_2016-06-04_2_5,2,0.6623040441911492
1733_2016-06-04_2_6,3,2.883110229947265
1733_2016-06-04_3_1,0,0.3597178032799615
1733_2016-06-04_3_2,0,0.3065355547968496
1733_2016-06-04_3_3,1,0.1976516599355591
1733_2016-06-04_3_4,2,0.6962280526657425
1733_2016-06-04_3_5,3,2.900585503681512
1733_2016-06-04_3_6,2,4.867637089282668
1733_2016-06-04_4_1,0,0.13280936328665138
1733_2016-06-04_4_2,1,0.11338804849570039
1733_2016-06-04_4_3,2,0.6549962387442294
1733_2016-06-04_4_4,3,2.8800521277652855
1733_2016-06-04_4_5,2,4.85705973180167
1733_2016-06-04_4_6,7,6.582128847699834
1733_2016-06-04_5_1,1,0.04924758986310973
1733_2016-06-04_5_2,2,0.6238857502404045
1733_2016-06-04_5_3,3,2.8648291643641404
1733_2016-06-04_5_4,2,4.849478720918429
1733_2016-06-04_5_5,7,6.5782236417314355
1733_2016-06-04_5_6,3,5.361545888534233
1733_2016-06-04_6_1,2,1.083052891194158
1733_2016-06-04_6_2,3,3.0875421658692
1733_2016-06-04_6_3,2,4.958456497672196
1733_2016-06-04_6_4,7,6.632494396369095
1733_2016-06-04_6_5,3,5.38950238116887
1733_2016-06-04_6_6,6,5.200098194490475
1733_2016-06-04_7_1,3,3.530382991584874
1733_2016-06-04_7_2,2,5.173250634027977
1733_2016-06-04_7_3,7,6.737597319330984
1733_2016-06-04_7_4,3,5.441843464953807
1733_2016-06-04_7_5,6,5.22706065582148
1733_2016-06-04_7_6,4,5.483538694296007
1733_2016-06-04_8_1,2,4.917101462845271
1733_2016-06-04_8_2,7,6.613355522261976
1733_2016-06-04_8_3,3,5.381049552012155
1733_2016-06-04_8_4,6,5.19678538657852
1733_2016-06-04_8_5,4,5.467942995521348
1733_2016-06-04_8_6,6,4.602373471819357
1733_2016-06-04_9_1,7,5.2045374911051345
1733_2016-06-04_9_2,3,4.697720837240319
1733_2016-06-04_9_3,6,4.862419437466428
1733_2016-06-04_9_4,4,5.30142929957349
1733_2016-06-04_9_5,6,4.516597275313293
1733_2016-06-04_9_6,3,4.809808651100496
1733_2016-06-04_10_1,3,5.56484184383362
1733_2016-06-04_10_2,6,5.2830051127509146
1733_2016-06-04_10_3,4,5.507230000552965
1733_2016-06-04_10_4,6,4.619085687903606
1733_2016-06-04_10_5,3,4.86260350480847
1733_2016-06-04_10_6,8,5.1318154738358706
1733_2016-06-04_11_1,6,4.044311333092684
1733_2016-06-04_11_2,4,4.906417823443985
1733_2016-06-04_11_3,6,4.325096675742419
1733_2016-06-04_11_4,3,4.716197457443259
1733_2016-06-04_11_5,8,5.05639732989889
1733_2016-06-04_11_6,6,4.9504662350091575
1733_2016-06-04_12_1,4,5.850920266146388
1733_2016-06-04_12_2,6,4.783215202051116
1733_2016-06-04_12_3,3,4.940363707951531
1733_2016-06-04_12_4,8,5.168031756125681
1733_2016-06-04_12_5,6,5.0079724745191445
1733_2016-06-04_12_6,3,5.016739431668572
1733_2016-06-04_13_1,6,3.8893107978356896
1733_2016-06-04_13_2,3,4.506787096811885
1733_2016-06-04_13_3,8,4.9558743391131115
1733_2016-06-04_13_4,6,4.902318427737991
1733_2016-06-04_13_5,3,4.962313864889975
1733_2016-06-04_13_6,7,4.392689438440597
1733_2016-06-04_14_1,3,5.526147254163687
1733_2016-06-04_14_2,8,5.4503016184409105
1733_2016-06-04_14_3,6,5.144251252958937
1733_2016-06-04_14_4,3,5.08279601627418
1733_2016-06-04_14_5,7,4.454753406414985
1733_2016-06-04_14_6,7,3.552900397078325
1733_2016-06-04_15_1,8,4.23029544232666
1733_2016-06-04_15_2,6,4.552503252932777
1733_2016-06-04_15_3,3,4.793242281173212
1733_2016-06-04_15_4,7,4.310556119773798
1733_2016-06-04_15_5,7,3.478620052004194
1733_2016-06-04_15_6,8,3.9946419366857144
1733_2016-06-04_16_1,6,6.373087082678716
1733_2016-06-04_16_2,3,5.676292597822789
1733_2016-06-04_16_3,7,4.742649709370507
1733_2016-06-04_16_4,7,3.6938019531223727
1733_2016-06-04_16_5,8,4.105488584643374
1733_2016-06-04_16_6,4,3.9105397530257733
1733_2016-06-04_17_1,3,5.496109695046137
1733_2016-06-04_17_2,7,4.655254354785839
1733_2016-06-04_17_3,7,3.6510377167424535
1733_2016-06-04_17_4,8,4.0841920648484695
1733_2016-06-04_17_5,4,3.899569277255452
1733_2016-06-04_17_6,6,2.8067496902270443
1733_2016-06-04_18_1,7,3.4497548577966506
1733_2016-06-04_18_2,7,3.066325991226491
1733_2016-06-04_18_3,8,3.7980813148788988
1733_2016-06-04_18_4,4,3.7570865915801974
1733_2016-06-04_18_5,6,2.7333525875105247
1733_2016-06-04_18_6,1,1.7594030188479697
1733_2016-06-04_19_1,7,4.780921604395384
1733_2016-06-04_19_2,8,4.629723436706408
1733_2016-06-04_19_3,4,4.164025157712748
1733_2016-06-04_19_4,6,2.9360073280736456
1733_2016-06-04_19_5,1,1.8637965508663261
1733_2016-06-04_19_6,0,0.043263654930123074
1733_2016-06-04_20_1,8,5.701430299185261
1733_2016-06-04_20_2,4,4.683842520036316
1733_2016-06-04_20_3,6,3.190364011703279
1733_2016-06-04_20_4,1,1.9904657634242473
1733_2016-06-04_20_5,0,0.10851476358991263
1733_2016-06-04_20_6,0,-0.29147905224161974
1733_2016-06-04_21_1,4,5.793939814087947
1733_2016-06-04_21_2,6,3.7288021495180725
1733_2016-06-04_21_3,1,2.2539339524475968
1733_2016-06-04_21_4,0,0.23972149093599793
1733_2016-06-04_21_5,0,-0.22389053368949519
1733_2016-06-04_21_6,0,-0.060899048247290644
1733_2016-06-04_22_1,6,2.862416530406919
