,history,ys
1131_2016-06-01_7_2,186,158.60433395267873
1131_2016-06-01_7_3,130,129.72347202711708
1131_2016-06-01_7_4,123,129.19311813711226
1131_2016-06-01_7_5,133,140.5984743122877
1131_2016-06-01_7_6,146,137.62381863351192
1131_2016-06-01_8_1,186,164.05605856672142
1131_2016-06-01_8_2,130,133.3507238712265
1131_2016-06-01_8_3,123,131.7029079453001
1131_2016-06-01_8_4,133,142.42315030214843
1131_2016-06-01_8_5,146,139.02777276521678
1131_2016-06-01_8_6,122,154.5358267364445
1131_2016-06-01_9_1,130,147.53799612633554
1131_2016-06-01_9_2,123,141.1422712832195
1131_2016-06-01_9_3,133,148.95449108560302
1131_2016-06-01_9_4,146,143.77621053091673
1131_2016-06-01_9_5,122,158.18940077224187
1131_2016-06-01_9_6,134,158.44559116212878
1131_2016-06-01_10_1,123,129.80354589471506
1131_2016-06-01_10_2,133,141.41038064587832
1131_2016-06-01_10_3,146,138.55624447749437
1131_2016-06-01_10_4,122,154.39436315813774
1131_2016-06-01_10_5,134,155.52558850527151
1131_2016-06-01_10_6,124,134.61500205835424
1131_2016-06-01_11_1,133,137.01172882656246
1131_2016-06-01_11_2,146,135.62964435500993
1131_2016-06-01_11_3,122,152.3693724831778
1131_2016-06-01_11_4,134,154.05337284313237
1131_2016-06-01_11_5,124,133.48224025674872
1131_2016-06-01_11_6,137,174.2371659232644
1131_2016-06-01_12_1,146,133.0359676789595
1131_2016-06-01_12_2,122,150.6436949825215
1131_2016-06-01_12_3,134,152.85933173721912
1131_2016-06-01_12_4,124,132.61414439877737
1131_2016-06-01_12_5,137,173.56922993173106
1131_2016-06-01_12_6,222,256.4409590724359
1131_2016-06-01_13_1,122,159.02524560877814
1131_2016-06-01_13_2,134,158.43591476697745
1131_2016-06-01_13_3,124,136.47272710935763
1131_2016-06-01_13_4,137,176.37450996112574
1131_2016-06-01_13_5,222,258.5994159764249
1131_2016-06-01_13_6,184,254.43984430565337
1131_2016-06-01_14_1,134,134.4982260267312
1131_2016-06-01_14_2,124,120.54601918226926
1131_2016-06-01_14_3,137,165.3544068772148
1131_2016-06-01_14_4,222,250.58754285565476
1131_2016-06-01_14_5,184,248.27529649930054
1131_2016-06-01_14_6,252,218.39408831557498
1131_2016-06-01_15_1,124,120.22390438318867
1131_2016-06-01_15_2,137,165.1400909347018
1131_2016-06-01_15_3,222,250.43925208584653
1131_2016-06-01_15_4,184,248.16748563549663
1131_2016-06-01_15_5,252,218.31113577576997
1131_2016-06-01_15_6,195,200.00184660976566
1131_2016-06-01_16_1,137,167.5814252200632
1131_2016-06-01_16_2,222,252.06357006145652
1131_2016-06-01_16_3,184,249.29139345211615
1131_2016-06-01_16_4,252,219.12824308934347
1131_2016-06-01_16_5,195,200.63055066205357
1131_2016-06-01_16_6,228,198.8269240555436
1131_2016-06-01_17_1,222,232.29196217298835
1131_2016-06-01_17_2,184,236.13654682069873
1131_2016-06-01_17_3,252,210.02606286509922
1131_2016-06-01_17_4,195,194.0130523933217
1131_2016-06-01_17_5,228,193.7352452656861
1131_2016-06-01_17_6,179,143.8149522918315
1131_2016-06-01_18_1,184,229.48255214834538
1131_2016-06-01_18_2,252,205.5988923539881
1131_2016-06-01_18_3,195,190.949778072863
1131_2016-06-01_18_4,228,191.5081730683798
1131_2016-06-01_18_5,179,142.10138383891845
1131_2016-06-01_18_6,104,97.39590760803823
1131_2016-06-01_19_1,252,176.19335679203135
1131_2016-06-01_19_2,195,171.3850915479066
1131_2016-06-01_19_3,228,177.97085805661146
1131_2016-06-01_19_4,179,132.2594386734025
1131_2016-06-01_19_5,104,89.82325380214591
1131_2016-06-01_19_6,78,94.72480842695454
1131_2016-06-01_20_1,195,220.39586243459672
1131_2016-06-01_20_2,228,210.57969684902906
1131_2016-06-01_20_3,179,154.8223416025058
1131_2016-06-01_20_4,104,106.2270128348675
1131_2016-06-01_20_5,78,107.34629596636076
1131_2016-06-01_20_6,104,119.78765628268849
1131_2016-06-01_21_1,228,194.16067679247175
1131_2016-06-01_21_2,179,143.89810661359752
1131_2016-06-01_21_3,104,98.668250770431
1131_2016-06-01_21_4,78,101.85089885898061
1131_2016-06-01_21_5,104,115.55935190583617
1131_2016-06-01_21_6,99,112.81879978328556
1131_2016-06-01_22_1,179,165.77602187934679
1131_2016-06-01_22_2,104,113.2245084890529
1131_2016-06-01_22_3,78,111.92275183133016
1131_2016-06-01_22_4,104,122.88182497991545
1131_2016-06-01_22_5,99,118.45290489771527
1131_2016-06-01_22_6,58,42.4175127169609
1131_2016-06-01_23_1,104,121.77412016495687
1131_2016-06-01_23_2,78,117.61115264269209
1131_2016-06-01_23_3,104,126.81777731926817
1131_2016-06-01_23_4,99,121.31443445984176
1131_2016-06-01_23_5,58,44.619249504241054
1131_2016-06-01_23_6,14,8.933711707278846
1131_2016-06-02_0_1,78,106.11976753113463
1131_2016-06-02_0_2,104,119.1720962205012
1131_2016-06-02_0_3,99,116.02418902802734
1131_2016-06-02_0_4,58,40.773117135541895
1131_2016-06-02_0_5,14,5.974395390231592
1131_2016-06-02_0_6,56,37.83499822595526
1131_2016-06-02_1_1,104,100.99200770141803
1131_2016-06-02_1_2,99,103.92824429944405
1131_2016-06-02_1_3,58,32.40361865434228
1131_2016-06-02_1_4,14,-0.1104260860527404
1131_2016-06-02_1_5,56,33.15317509692511
1131_2016-06-02_1_6,109,89.70214761593493
1131_2016-06-02_2_1,99,105.87298179389138
1131_2016-06-02_2_2,58,33.69753079452501
1131_2016-06-02_2_3,14,0.7848653471558009
1131_2016-06-02_2_4,56,33.804072943738475
1131_2016-06-02_2_5,109,90.20296569346178
1131_2016-06-02_2_6,196,183.9076552574648
1131_2016-06-02_3_1,58,29.253987039597305
1131_2016-06-02_3_2,14,-2.17160318720957
1131_2016-06-02_3_3,56,31.758415538441852
1131_2016-06-02_3_4,109,88.7157248341881
1131_2016-06-02_3_5,196,182.76333267043003
1131_2016-06-02_3_6,189,158.7259180841591
1131_2016-06-02_4_1,14,16.41336767402521
1131_2016-06-02_4_2,56,44.1237447877388
1131_2016-06-02_4_3,109,97.27161746545721
1131_2016-06-02_4_4,196,188.9836670606536
1131_2016-06-02_4_5,189,163.51200844555353
1131_2016-06-02_4_6,120,124.87983095828014
1131_2016-06-02_5_1,56,42.563446044362166
1131_2016-06-02_5_2,109,96.23348790188818
1131_2016-06-02_5_3,196,188.26535823893354
1131_2016-06-02_5_4,189,162.9897811036376
1131_2016-06-02_5_5,120,124.47801538201003
1131_2016-06-02_5_6,152,122.07979784906264
1131_2016-06-02_6_1,109,104.92053483548976
1131_2016-06-02_6_2,196,194.04520025967815
1131_2016-06-02_6_3,189,166.9890039919404
1131_2016-06-02_6_4,120,127.3855441155244
1131_2016-06-02_6_5,152,124.31692761958138
1131_2016-06-02_6_6,155,138.43036719399726
1131_2016-06-02_7_1,196,196.6826700651876
1131_2016-06-02_7_2,189,168.7438188245119
1131_2016-06-02_7_3,120,128.5997460985484
1131_2016-06-02_7_4,152,125.19968090754095
1131_2016-06-02_7_5,155,139.10958100115738
1131_2016-06-02_7_6,148,137.01215855689958
1131_2016-06-02_8_1,189,168.3024566332812
1131_2016-06-02_8_2,120,128.3060900657513
1131_2016-06-02_8_3,152,124.99649266754489
1131_2016-06-02_8_4,155,138.96185839038998
1131_2016-06-02_8_5,148,136.8984968597623
1131_2016-06-02_8_6,173,146.79953717221355
1131_2016-06-02_9_1,120,141.6875367693161
1131_2016-06-02_9_2,152,133.89970782763066
1131_2016-06-02_9_3,155,145.1222243173314
1131_2016-06-02_9_4,148,141.37722721358523
1131_2016-06-02_9_5,173,150.24559116754324
1131_2016-06-02_9_6,157,153.9532507238464
1131_2016-06-02_10_1,152,119.8782071950069
1131_2016-06-02_10_2,155,135.7931555129642
1131_2016-06-02_10_3,148,134.92220208399345
1131_2016-06-02_10_4,173,145.55263667012326
1131_2016-06-02_10_5,157,150.34236698713502
1131_2016-06-02_10_6,158,126.25669604263976
1131_2016-06-02_11_1,155,156.56064713393283
1131_2016-06-02_11_2,148,148.73965025179933
1131_2016-06-02_11_3,173,155.11328811566364
1131_2016-06-02_11_4,157,157.29318457480434
1131_2016-06-02_11_5,158,131.60483956245463
1131_2016-06-02_11_6,194,176.25608584958175
1131_2016-06-02_12_1,148,147.73065531574457
1131_2016-06-02_12_2,173,154.441963167761
1131_2016-06-02_12_3,157,156.82867739839622
1131_2016-06-02_12_4,158,131.2671319627405
1131_2016-06-02_12_5,194,175.99624465993412
1131_2016-06-02_12_6,298,279.6468942728337
1131_2016-06-02_13_1,173,154.61610081653373
1131_2016-06-02_13_2,157,156.9445381860106
1131_2016-06-02_13_3,158,131.34729905243276
1131_2016-06-02_13_4,194,176.05452801229345
1131_2016-06-02_13_5,298,279.69173903092184
1131_2016-06-02_13_6,324,299.03703488670726
1131_2016-06-02_14_1,157,168.83015971937726
1131_2016-06-02_14_2,158,139.25528151255963
1131_2016-06-02_14_3,194,181.5262665721585
1131_2016-06-02_14_4,298,283.6698211557313
1131_2016-06-02_14_5,324,302.09787684792246
1131_2016-06-02_14_6,324,275.29102287076284
1131_2016-06-02_15_1,158,131.6068060884638
1131_2016-06-02_15_2,194,176.43742798423412
1131_2016-06-02_15_3,298,280.1487214989134
1131_2016-06-02_15_4,324,299.5379549051596
1131_2016-06-02_15_5,324,273.32135099019064
1131_2016-06-02_15_6,234,232.91943157133238
1131_2016-06-02_16_1,194,193.50124620683434
1131_2016-06-02_16_2,298,291.5019666639471
1131_2016-06-02_16_3,324,307.3935602586545
1131_2016-06-02_16_4,324,279.03256012315524
1131_2016-06-02_16_5,234,237.31378744810826
1131_2016-06-02_16_6,240,221.39757029224384
1131_2016-06-02_17_1,298,291.82442267639243
1131_2016-06-02_17_2,324,307.60810322415455
1131_2016-06-02_17_3,324,279.1810079760676
1131_2016-06-02_17_4,234,237.421712515009
1131_2016-06-02_17_5,240,221.48061070294239
1131_2016-06-02_17_6,296,184.18345005209088
1131_2016-06-02_18_1,324,311.6007586497486
1131_2016-06-02_18_2,324,281.83748235448274
1131_2016-06-02_18_3,234,239.25979616819842
1131_2016-06-02_18_4,240,222.81694058140022
1131_2016-06-02_18_5,296,185.21165772545694
1131_2016-06-02_18_6,118,125.49200019846745
1131_2016-06-02_19_1,324,289.8538823857938
1131_2016-06-02_19_2,234,244.59342980805502
1131_2016-06-02_19_3,240,226.5074202958593
1131_2016-06-02_19_4,296,187.89472293835772
1131_2016-06-02_19_5,118,127.556421779185
1131_2016-06-02_19_6,57,94.09443572762092
1131_2016-06-02_20_1,234,266.6696948455223
1131_2016-06-02_20_2,240,241.19564810214658
1131_2016-06-02_20_3,296,198.05788944371878
1131_2016-06-02_20_4,118,134.94528193105543
1131_2016-06-02_20_5,57,99.77962082155096
1131_2016-06-02_20_6,51,75.45318389926729
1131_2016-06-02_21_1,240,220.07392497533144
1131_2016-06-02_21_2,296,184.00475679553514
1131_2016-06-02_21_3,118,125.22155426907841
1131_2016-06-02_21_4,57,92.71024300398571
1131_2016-06-02_21_5,51,70.01381699209858
1131_2016-06-02_21_6,43,55.119857062410816
1131_2016-06-02_22_1,296,196.88743114144748
1131_2016-06-02_22_2,118,133.7929161016088
1131_2016-06-02_22_3,57,98.64099099009837
1131_2016-06-02_22_4,51,74.32560972345425
1131_2016-06-02_22_5,43,58.43746482065389
1131_2016-06-02_22_6,21,27.411417341079925
1131_2016-06-02_23_1,118,197.87151394944493
1131_2016-06-02_23_2,57,141.27506161296432
1131_2016-06-02_23_3,51,103.82523107028803
1131_2016-06-02_23_4,43,79.88438065637366
1131_2016-06-02_23_5,21,43.91324356513422
1131_2016-06-02_23_6,18,29.571271438242718
1131_2016-06-03_0_1,57,89.63625655718482
1131_2016-06-03_0_2,51,69.46785535403933
1131_2016-06-03_0_3,43,56.111619592440704
1131_2016-06-03_0_4,21,26.629889323857867
1131_2016-06-03_0_5,18,16.273000001782663
1131_2016-06-03_0_6,49,47.48652229262284
1131_2016-06-03_1_1,51,48.36775086405072
1131_2016-06-03_1_2,43,42.07287069359286
1131_2016-06-03_1_3,21,16.916114151820338
1131_2016-06-03_1_4,18,9.210857877570177
1131_2016-06-03_1_5,49,42.05272271994798
1131_2016-06-03_1_6,108,89.8080048238825
1131_2016-06-03_2_1,43,43.77468143021623
1131_2016-06-03_2_2,21,18.04839734104125
1131_2016-06-03_2_3,18,9.99431403954145
1131_2016-06-03_2_4,49,42.62231370449727
1131_2016-06-03_2_5,108,90.24626324377924
1131_2016-06-03_2_6,257,175.59847014055936
1131_2016-06-03_3_1,21,17.54754764661091
1131_2016-06-03_3_2,18,9.66107857620483
1131_2016-06-03_3_3,49,42.39173942800545
1131_2016-06-03_3_4,108,90.07863034287986
1131_2016-06-03_3_5,257,175.46948893779506
1131_2016-06-03_3_6,226,150.71229759267848
1131_2016-06-03_4_1,18,11.893169909215857
1131_2016-06-03_4_2,49,43.876839644371884
1131_2016-06-03_4_3,108,91.10620977418598
1131_2016-06-03_4_4,257,176.21656325846607
1131_2016-06-03_4_5,226,151.28711640162035
1131_2016-06-03_4_6,133,121.99319452929524
1131_2016-06-03_5_1,49,47.82504837328581
1131_2016-06-03_5_2,108,93.73311197610447
1131_2016-06-03_5_3,257,178.03418515427904
1131_2016-06-03_5_4,226,152.60857010308783
1131_2016-06-03_5_5,133,123.00995607728579
1131_2016-06-03_5_6,142,126.35588047173046
1131_2016-06-03_6_1,108,94.49274573038973
1131_2016-06-03_6_2,257,178.5396000699521
1131_2016-06-03_6_3,226,152.95827981688183
1131_2016-06-03_6_4,133,123.26420323220661
1131_2016-06-03_6_5,142,126.55150498019599
1131_2016-06-03_6_6,146,141.65451889236363
1131_2016-06-03_7_1,257,187.27235641295482
1131_2016-06-03_7_2,226,158.7685341477267
1131_2016-06-03_7_3,133,127.28446918815773
1131_2016-06-03_7_4,142,129.4743325168873
1131_2016-06-03_7_5,146,143.90341996806188
1131_2016-06-03_7_6,154,145.99122051305574
1131_2016-06-03_8_1,226,203.84908935630017
1131_2016-06-03_8_2,133,157.2783772796599
1131_2016-06-03_8_3,142,150.22789694281147
1131_2016-06-03_8_4,146,158.99174751982406
1131_2016-06-03_8_5,154,157.60058016075425
1131_2016-06-03_8_6,144,159.99617166355267
1131_2016-06-03_9_1,133,171.5994599783303
1131_2016-06-03_9_2,142,159.75628975535227
1131_2016-06-03_9_3,146,165.58469011027637
1131_2016-06-03_9_4,154,162.39380388334746
1131_2016-06-03_9_5,144,163.68420520315894
1131_2016-06-03_9_6,141,165.49290943852517
1131_2016-06-03_10_1,142,134.80083454336042
1131_2016-06-03_10_2,146,148.98082117949338
1131_2016-06-03_10_3,154,150.90515550437107
1131_2016-06-03_10_4,144,155.3316886758059
1131_2016-06-03_10_5,141,159.0662615548065
1131_2016-06-03_10_6,133,143.0244983373445
1131_2016-06-03_11_1,146,153.63525031445403
1131_2016-06-03_11_2,154,154.001934571233
1131_2016-06-03_11_3,144,157.4744305846265
1131_2016-06-03_11_4,141,160.6240851226361
1131_2016-06-03_11_5,133,144.22312913353795
1131_2016-06-03_11_6,158,177.31314193463598
1131_2016-06-03_12_1,154,149.06556635878457
1131_2016-06-03_12_2,144,154.19006610009518
1131_2016-06-03_12_3,141,158.35154798876223
1131_2016-06-03_12_4,133,142.57094139625457
1131_2016-06-03_12_5,158,176.0419048421326
1131_2016-06-03_12_6,224,246.4359802991699
1131_2016-06-03_13_1,144,157.38029305661294
1131_2016-06-03_13_2,141,160.47413440505883
1131_2016-06-03_13_3,133,144.0396140949178
1131_2016-06-03_13_4,158,177.10966430209706
1131_2016-06-03_13_5,224,247.25754276495246
1131_2016-06-03_13_6,201,238.6603326366585
1131_2016-06-03_14_1,141,151.82346146079774
1131_2016-06-03_14_2,133,138.28397315351106
1131_2016-06-03_14_3,158,173.12718676947387
1131_2016-06-03_14_4,224,244.36218829732695
1131_2016-06-03_14_5,201,236.43257006940763
1131_2016-06-03_14_6,192,227.70197590311966
1131_2016-06-03_15_1,133,131.2863517392401
1131_2016-06-03_15_2,158,168.47138755432016
1131_2016-06-03_15_3,224,241.14071983542834
1131_2016-06-03_15_4,201,234.09048702510506
1131_2016-06-03_15_5,192,225.8999150522529
1131_2016-06-03_15_6,185,207.91277655242538
1131_2016-06-03_16_1,158,169.57930130348942
1131_2016-06-03_16_2,224,241.8778594516586
1131_2016-06-03_16_3,201,234.6005330807796
1131_2016-06-03_16_4,192,226.27073048407763
1131_2016-06-03_16_5,185,208.19809178674814
1131_2016-06-03_16_6,197,224.46483103683605
1131_2016-06-03_17_1,224,234.39156987072624
1131_2016-06-03_17_2,201,229.6196032630796
1131_2016-06-03_17_3,192,222.82429570947983
1131_2016-06-03_17_4,185,205.69245296260675
1131_2016-06-03_17_5,197,222.53692602835176
1131_2016-06-03_17_6,204,202.52756768000302
1131_2016-06-03_18_1,201,222.90120988045766
1131_2016-06-03_18_2,192,218.35427814406626
1131_2016-06-03_18_3,185,202.59953165185874
1131_2016-06-03_18_4,197,220.2882997745359
1131_2016-06-03_18_5,204,200.797414963988
1131_2016-06-03_18_6,207,192.85082406081835
1131_2016-06-03_19_1,192,204.19463283900157
1131_2016-06-03_19_2,185,193.17854963592274
1131_2016-06-03_19_3,197,213.769677505416
1131_2016-06-03_19_4,204,196.05822385617842
1131_2016-06-03_19_5,207,189.2043646489991
1131_2016-06-03_19_6,264,208.56859078633573
1131_2016-06-03_20_1,185,185.2944338008505
1131_2016-06-03_20_2,197,208.52405786639832
1131_2016-06-03_20_3,204,192.42864331601896
1131_2016-06-03_20_4,207,186.56557456255882
1131_2016-06-03_20_5,264,206.5382356629351
1131_2016-06-03_20_6,291,235.08829663457274
1131_2016-06-03_21_1,197,208.33369951594094
1131_2016-06-03_21_2,204,192.3019902426118
1131_2016-06-03_21_3,207,186.47794000987972
1131_2016-06-03_21_4,264,206.47452329003676
1131_2016-06-03_21_5,291,235.03927464400104
1131_2016-06-03_21_6,271,200.17784913939494
1131_2016-06-03_22_1,204,184.9744879714654
1131_2016-06-03_22_2,207,181.6026577813405
1131_2016-06-03_22_3,264,203.10118882772247
1131_2016-06-03_22_4,291,232.5867814594825
1131_2016-06-03_22_5,271,198.29083579646948
1131_2016-06-03_22_6,138,104.62528867174586
1131_2016-06-03_23_1,207,193.9030970512125
1131_2016-06-03_23_2,264,211.28516622637437
1131_2016-06-03_23_3,291,238.24948808927803
1131_2016-06-03_23_4,271,202.40775618211478
1131_2016-06-03_23_5,138,107.792956475479
1131_2016-06-03_23_6,27,20.7737387862429
1131_2016-06-04_0_1,264,219.75262082645838
1131_2016-06-04_0_2,291,243.88322649087576
1131_2016-06-04_0_3,271,206.30588617970204
1131_2016-06-04_0_4,138,110.62698830904085
1131_2016-06-04_0_5,27,22.954318091402698
1131_2016-06-04_0_6,27,14.547841437946403
1131_2016-06-04_1_1,291,272.49019378609813
1131_2016-06-04_1_2,271,225.3392530905498
1131_2016-06-04_1_3,138,123.79666947301175
1131_2016-06-04_1_4,27,32.52898483665108
1131_2016-06-04_1_5,27,21.914844133978477
1131_2016-06-04_1_6,47,30.429768987974867
1131_2016-06-04_2_1,271,237.3062764689338
1131_2016-06-04_2_2,138,131.75881185744814
1131_2016-06-04_2_3,27,38.03819805553793
1131_2016-06-04_2_4,27,25.9201712138524
1131_2016-06-04_2_5,47,33.51157394067097
1131_2016-06-04_2_6,70,59.47157918121303
1131_2016-06-04_3_1,138,153.5425935211504
1131_2016-06-04_3_2,27,52.53182489938335
1131_2016-06-04_3_3,27,35.94868825642712
1131_2016-06-04_3_4,47,40.80254077853063
1131_2016-06-04_3_5,70,65.08144256135091
1131_2016-06-04_3_6,93,83.10011393692962
1131_2016-06-04_4_1,27,42.48317404486325
1131_2016-06-04_4_2,27,29.262916335926207
1131_2016-06-04_4_3,47,36.17648145122136
1131_2016-06-04_4_4,70,61.71818905116652
1131_2016-06-04_4_5,93,80.51233742875355
1131_2016-06-04_4_6,116,105.65497050283162
1131_2016-06-04_5_1,27,19.25268156494809
1131_2016-06-04_5_2,47,29.516269297534862
1131_2016-06-04_5_3,70,57.109815190708616
1131_2016-06-04_5_4,93,77.16194166730496
1131_2016-06-04_5_5,116,103.07708708776497
1131_2016-06-04_5_6,170,125.86012675109578
1131_2016-06-04_6_1,47,34.52509217556259
1131_2016-06-04_6_2,70,60.442386680901905
1131_2016-06-04_6_3,93,79.46783448109666
1131_2016-06-04_6_4,116,104.75352518580482
1131_2016-06-04_6_5,170,127.15002271474583
1131_2016-06-04_6_6,163,144.21386999398803
1131_2016-06-04_7_1,70,68.50770686054301
1131_2016-06-04_7_2,93,84.83401666491075
1131_2016-06-04_7_3,116,108.46652608362993
1131_2016-06-04_7_4,170,129.8494613555796
1131_2016-06-04_7_5,163,146.29088972469194
1131_2016-06-04_7_6,199,163.85399566406196
1131_2016-06-04_8_1,93,85.79881914209018
1131_2016-06-04_8_2,116,109.10844800968178
1131_2016-06-04_8_3,170,130.2936238171064
1131_2016-06-04_8_4,163,146.6138062400517
1131_2016-06-04_8_5,199,164.10245620086647
1131_2016-06-04_8_6,247,175.31796165640037
1131_2016-06-04_9_1,116,113.76418014878195
1131_2016-06-04_9_2,170,133.39126982507452
1131_2016-06-04_9_3,163,148.75714800795177
1131_2016-06-04_9_4,199,165.66071588030024
1131_2016-06-04_9_5,247,176.51692800843594
1131_2016-06-04_9_6,238,178.64378358981355
1131_2016-06-04_10_1,170,134.83677974128784
1131_2016-06-04_10_2,163,149.71890394400143
1131_2016-06-04_10_3,199,166.3261798045055
1131_2016-06-04_10_4,247,177.0007358718094
1131_2016-06-04_10_5,238,179.01603819967795
1131_2016-06-04_10_6,248,171.73912700058722
1131_2016-06-04_11_1,163,172.45274967055653
1131_2016-06-04_11_2,199,181.4519225140586
1131_2016-06-04_11_3,247,187.46663030794
1131_2016-06-04_11_4,238,186.6249886495221
1131_2016-06-04_11_5,248,177.59365541075826
1131_2016-06-04_11_6,214,182.70404834738244
1131_2016-06-04_12_1,199,175.34049838620348
1131_2016-06-04_12_2,247,183.40045382118245
1131_2016-06-04_12_3,238,183.81149547525285
1131_2016-06-04_12_4,248,175.5481799585996
1131_2016-06-04_12_5,214,181.130205249585
1131_2016-06-04_12_6,337,204.6082341524241
1131_2016-06-04_13_1,247,198.69687592637817
1131_2016-06-04_13_2,238,193.98882085710187
1131_2016-06-04_13_3,248,182.59013585682536
1131_2016-06-04_13_4,214,186.24987216640486
1131_2016-06-04_13_5,337,208.5474417491496
1131_2016-06-04_13_6,254,203.0552620577423
1131_2016-06-04_14_1,238,225.2179222511443
1131_2016-06-04_14_2,248,203.36811413724757
1131_2016-06-04_14_3,214,200.6266952722064
1131_2016-06-04_14_4,337,218.99972896700754
1131_2016-06-04_14_5,254,211.0975292365844
1131_2016-06-04_14_6,161,189.91025811442125
1131_2016-06-04_15_1,248,211.6320268696237
1131_2016-06-04_15_2,214,206.12500907566957
1131_2016-06-04_15_3,337,222.80415516602122
1131_2016-06-04_15_4,254,213.8634362132924
1131_2016-06-04_15_5,161,192.03842034675102
1131_2016-06-04_15_6,171,192.01021775005435
1131_2016-06-04_16_1,214,229.63775575957516
1131_2016-06-04_16_2,337,238.44813203704516
1131_2016-06-04_16_3,254,224.68791033250363
1131_2016-06-04_16_4,161,199.90806662699288
1131_2016-06-04_16_5,171,198.06533245074436
1131_2016-06-04_16_6,228,228.14515566710566
1131_2016-06-04_17_1,337,228.3379565658538
1131_2016-06-04_17_2,254,217.96120360786676
1131_2016-06-04_17_3,161,195.25368344497593
1131_2016-06-04_17_4,171,194.68148683461678
1131_2016-06-04_17_5,228,225.54153504612276
1131_2016-06-04_17_6,190,238.1960621269593
1131_2016-06-04_18_1,254,288.21376050080534
1131_2016-06-04_18_2,161,241.99553755237815
1131_2016-06-04_18_3,171,227.0233903186764
1131_2016-06-04_18_4,228,249.05485658453796
1131_2016-06-04_18_5,190,256.28783573904235
1131_2016-06-04_18_6,210,246.11348297101432
1131_2016-06-04_19_1,161,219.87553980393812
1131_2016-06-04_19_2,171,212.30606537932493
1131_2016-06-04_19_3,228,238.87155701669576
1131_2016-06-04_19_4,190,248.88433837907112
1131_2016-06-04_19_5,210,240.41703562071444
1131_2016-06-04_19_6,232,283.5833576377842
1131_2016-06-04_20_1,171,174.24164951744828
1131_2016-06-04_20_2,228,213.54576886622684
1131_2016-06-04_20_3,190,231.3607674454462
1131_2016-06-04_20_4,210,227.67698901008026
1131_2016-06-04_20_5,232,273.780827667256
1131_2016-06-04_20_6,307,283.5972849363637
1131_2016-06-04_21_1,228,211.44996650549248
1131_2016-06-04_21_2,190,229.96634576862834
1131_2016-06-04_21_3,210,226.7121524166473
1131_2016-06-04_21_4,232,273.07936885965677
1131_2016-06-04_21_5,307,283.05756391376997
1131_2016-06-04_21_6,246,265.9316296756741
1131_2016-06-04_22_1,190,240.6663301689545
1131_2016-06-04_22_2,210,233.83128276451077
1131_2016-06-04_22_3,232,278.00528014404836
1131_2016-06-04_22_4,307,286.63881682167914
1131_2016-06-04_22_5,246,268.6871407059491
1131_2016-06-04_22_6,141,149.89895055178246
1131_2016-06-04_23_1,210,201.07431326293818
1131_2016-06-04_23_2,232,256.21074970757644
1131_2016-06-04_23_3,307,271.55861486312773
1131_2016-06-04_23_4,246,257.7234805833957
1131_2016-06-04_23_5,141,141.4632194887339
1131_2016-06-04_23_6,32,36.92407101467147
