,history,ys
1223_2016-06-02_7_1,20,12.442594583255596
1223_2016-06-02_7_2,8,7.301445027727664
1223_2016-06-02_7_3,8,5.112414717834823
1223_2016-06-02_7_4,6,3.9170640136014594
1223_2016-06-02_7_5,6,6.291868425804561
1223_2016-06-02_7_6,4,7.7766683365823495
1223_2016-06-02_8_1,8,10.123378451341644
1223_2016-06-02_8_2,8,6.31299451418453
1223_2016-06-02_8_3,6,4.562384946678067
1223_2016-06-02_8_4,6,6.746900051817723
1223_2016-06-02_8_5,4,8.166355362059818
1223_2016-06-02_8_6,5,8.816953050175904
1223_2016-06-02_9_1,8,5.520125494673343
1223_2016-06-02_9_2,6,4.22506213175579
1223_2016-06-02_9_3,6,6.565586427904079
1223_2016-06-02_9_4,4,8.038506676423005
1223_2016-06-02_9_5,5,8.707464014318052
1223_2016-06-02_9_6,4,8.282121361062316
1223_2016-06-02_10_1,6,5.151046694849944
1223_2016-06-02_10_2,6,6.9595426952205495
1223_2016-06-02_10_3,4,8.250261219343859
1223_2016-06-02_10_4,5,8.856777338963465
1223_2016-06-02_10_5,4,8.409992616638604
1223_2016-06-02_10_6,9,8.133927318189027
1223_2016-06-02_11_1,6,7.276541661768319
1223_2016-06-02_11_2,4,8.38512710651053
1223_2016-06-02_11_3,5,8.929268797183248
1223_2016-06-02_11_4,4,8.461108122761349
1223_2016-06-02_11_5,9,8.177702406332397
1223_2016-06-02_11_6,8,11.9622155067724
1223_2016-06-02_12_1,4,7.908466747123387
1223_2016-06-02_12_2,5,8.726475636858403
1223_2016-06-02_12_3,4,8.352105229459067
1223_2016-06-02_12_4,9,8.100841791346603
1223_2016-06-02_12_5,8,11.896392423896582
1223_2016-06-02_12_6,14,14.862464792139276
1223_2016-06-02_13_1,5,7.267055063184521
1223_2016-06-02_13_2,4,7.731200837998975
1223_2016-06-02_13_3,9,7.7671008751104385
1223_2016-06-02_13_4,8,11.661063513895094
1223_2016-06-02_13_5,14,14.66093017848875
1223_2016-06-02_13_6,17,12.931255360682997
1223_2016-06-02_14_1,4,6.884683005066626
1223_2016-06-02_14_2,9,7.406953396447838
1223_2016-06-02_14_3,8,11.467481456557163
1223_2016-06-02_14_4,14,14.524430719378543
1223_2016-06-02_14_5,17,12.814357841567697
1223_2016-06-02_14_6,20,15.511083817576608
1223_2016-06-02_15_1,9,6.329813433770617
1223_2016-06-02_15_2,8,11.009216755409478
1223_2016-06-02_15_3,14,14.278109895523409
1223_2016-06-02_15_4,17,12.640670983983
1223_2016-06-02_15_5,20,15.362339178682543
1223_2016-06-02_15_6,29,23.791827122702358
1223_2016-06-02_16_1,8,12.006263797749257
1223_2016-06-02_16_2,14,14.702299398020717
1223_2016-06-02_16_3,17,12.868676124820066
1223_2016-06-02_16_4,20,15.52311119870646
1223_2016-06-02_16_5,29,23.929511553149638
1223_2016-06-02_16_6,26,35.95333147970578
1223_2016-06-02_17_1,14,13.206361428405563
1223_2016-06-02_17_2,17,12.232235559680074
1223_2016-06-02_17_3,20,15.181019468866708
1223_2016-06-02_17_4,29,23.688294279548266
1223_2016-06-02_17_5,26,35.74675409811344
1223_2016-06-02_17_6,20,33.11492866774932
1223_2016-06-02_18_1,17,12.528580017592768
1223_2016-06-02_18_2,20,15.307097981546335
1223_2016-06-02_18_3,29,23.756062455966607
1223_2016-06-02_18_4,26,35.79453910232921
1223_2016-06-02_18_5,20,33.15585152913023
1223_2016-06-02_18_6,20,28.33341864096024
1223_2016-06-02_19_1,20,16.976725162246915
1223_2016-06-02_19_2,29,24.46639837098556
1223_2016-06-02_19_3,26,36.17635015468205
1223_2016-06-02_19_4,20,33.42507587174315
1223_2016-06-02_19_5,20,28.563981149720714
1223_2016-06-02_19_6,11,19.101146998013878
1223_2016-06-02_20_1,29,25.59528849173042
1223_2016-06-02_20_2,26,36.65663174457487
1223_2016-06-02_20_3,20,33.68323094371044
1223_2016-06-02_20_4,20,28.74601262606037
1223_2016-06-02_20_5,11,19.257037930649886
1223_2016-06-02_20_6,5,10.46577550444927
1223_2016-06-02_21_1,26,37.92795022931059
1223_2016-06-02_21_2,20,34.224108086568364
1223_2016-06-02_21_3,20,29.036738276758562
1223_2016-06-02_21_4,11,19.462035721330917
1223_2016-06-02_21_5,5,10.641334684763544
1223_2016-06-02_21_6,6,7.292632849482514
1223_2016-06-02_22_1,20,29.770214247193607
1223_2016-06-02_22_2,20,27.141847733312787
1223_2016-06-02_22_3,11,18.44351738769552
1223_2016-06-02_22_4,5,9.923152413395476
1223_2016-06-02_22_5,6,6.677584802092561
1223_2016-06-02_22_6,8,6.277718107013339
1223_2016-06-02_23_1,20,23.49365200744395
1223_2016-06-02_23_2,11,16.891407743663546
1223_2016-06-02_23_3,5,9.088881466333715
1223_2016-06-02_23_4,6,6.089319884407052
1223_2016-06-02_23_5,8,5.773930693434792
1223_2016-06-02_23_6,4,5.2749839573454
1223_2016-06-03_0_1,11,15.586878897237163
1223_2016-06-03_0_2,5,8.533875113714279
1223_2016-06-03_0_3,6,5.790999674101359
1223_2016-06-03_0_4,8,5.563577792404894
1223_2016-06-03_0_5,4,5.094838684760489
1223_2016-06-03_0_6,18,11.040651211967697
1223_2016-06-03_1_1,5,6.821135601089447
1223_2016-06-03_1_2,6,5.062321797415752
1223_2016-06-03_1_3,8,5.171907793688662
1223_2016-06-03_1_4,4,4.818662557129343
1223_2016-06-03_1_5,18,10.804135225974775
1223_2016-06-03_1_6,17,13.27437472981327
1223_2016-06-03_2_1,6,4.382310187841226
1223_2016-06-03_2_2,8,4.88259969275804
1223_2016-06-03_2_3,4,4.663157213622142
1223_2016-06-03_2_4,18,10.694484592184756
1223_2016-06-03_2_5,17,13.180470423209938
1223_2016-06-03_2_6,17,12.791743661087136
1223_2016-06-03_3_1,8,5.486644692098194
1223_2016-06-03_3_2,4,4.920145637312558
1223_2016-06-03_3_3,18,10.83261785901967
1223_2016-06-03_3_4,17,13.277871579429581
1223_2016-06-03_3_5,17,12.875157570528676
1223_2016-06-03_3_6,13,7.367173248774628
1223_2016-06-03_4_1,4,5.858631924295558
1223_2016-06-03_4_2,18,11.231892932582555
1223_2016-06-03_4_3,17,13.492485021875666
1223_2016-06-03_4_4,17,13.026486775386395
1223_2016-06-03_4_5,13,7.4967708950427765
1223_2016-06-03_4_6,9,5.236017018258019
1223_2016-06-03_5_1,18,10.537880204650195
1223_2016-06-03_5_2,17,13.197220203580255
1223_2016-06-03_5_3,17,12.867779650190373
1223_2016-06-03_5_4,13,7.384862606412619
1223_2016-06-03_5_5,9,5.140179266265592
1223_2016-06-03_5_6,5,4.786130710216425
1223_2016-06-03_6_1,17,15.983573998343362
1223_2016-06-03_6_2,17,14.053222241954543
1223_2016-06-03_6_3,13,8.022047174861878
1223_2016-06-03_6_4,9,5.589473741914559
1223_2016-06-03_6_5,5,5.1709044660828765
1223_2016-06-03_6_6,11,7.677840377850577
1223_2016-06-03_7_1,17,14.432755474398329
1223_2016-06-03_7_2,13,8.1835180044365
1223_2016-06-03_7_3,9,5.676265562602
1223_2016-06-03_7_4,5,5.232103508710806
1223_2016-06-03_7_5,11,7.7302509610284975
1223_2016-06-03_7_6,10,9.865487238634653
1223_2016-06-03_8_1,13,9.142126512765834
1223_2016-06-03_8_2,9,6.084101551246701
1223_2016-06-03_8_3,5,5.451318509275217
1223_2016-06-03_8_4,11,7.884824837437151
1223_2016-06-03_8_5,10,9.997863606936725
1223_2016-06-03_8_6,6,11.728527284137042
1223_2016-06-03_9_1,9,7.524630613453618
1223_2016-06-03_9_2,5,6.064185586034708
1223_2016-06-03_9_3,11,8.214245634812587
1223_2016-06-03_9_4,10,10.230146295114299
1223_2016-06-03_9_5,6,11.927453127201874
1223_2016-06-03_9_6,10,9.919519223401583
1223_2016-06-03_10_1,5,6.615088171576505
1223_2016-06-03_10_2,11,8.448624840368492
1223_2016-06-03_10_3,10,10.356126932205612
1223_2016-06-03_10_4,6,12.016285165965177
1223_2016-06-03_10_5,10,9.995594579429186
1223_2016-06-03_10_6,10,9.491178983889908
1223_2016-06-03_11_1,11,7.84555129301622
1223_2016-06-03_11_2,10,10.099551808708604
1223_2016-06-03_11_3,6,11.878374051183178
1223_2016-06-03_11_4,10,9.898350068073634
1223_2016-06-03_11_5,10,9.40789922440115
1223_2016-06-03_11_6,10,13.732360666529194
1223_2016-06-03_12_1,10,11.277422221693286
1223_2016-06-03_12_2,6,12.379494101966111
1223_2016-06-03_12_3,10,10.167705974059949
1223_2016-06-03_12_4,10,9.597828683674788
1223_2016-06-03_12_5,10,13.89501539601111
1223_2016-06-03_12_6,12,16.554720778302105
1223_2016-06-03_13_1,6,11.902504941707937
1223_2016-06-03_13_2,10,9.964772926776936
1223_2016-06-03_13_3,10,9.488750600049764
1223_2016-06-03_13_4,10,13.818101762483584
1223_2016-06-03_13_5,12,16.48885229058706
1223_2016-06-03_13_6,13,15.576330504924515
1223_2016-06-03_14_1,10,7.760778955360813
1223_2016-06-03_14_2,10,8.551070564363467
1223_2016-06-03_14_3,10,13.314091485618897
1223_2016-06-03_14_4,12,16.133462276016047
1223_2016-06-03_14_5,13,15.27197610460298
1223_2016-06-03_14_6,16,15.48784141733387
1223_2016-06-03_15_1,10,9.387195181249398
1223_2016-06-03_15_2,10,13.669817213895744
1223_2016-06-03_15_3,12,16.324667608297094
1223_2016-06-03_15_4,13,15.406799676551014
1223_2016-06-03_15_5,16,15.603303714266954
1223_2016-06-03_15_6,11,18.679608367952596
1223_2016-06-03_16_1,10,13.898638390585901
1223_2016-06-03_16_2,12,16.422018622822215
1223_2016-06-03_16_3,13,15.459126600359255
1223_2016-06-03_16_4,16,15.640200712340782
1223_2016-06-03_16_5,11,18.711206790142313
1223_2016-06-03_16_6,17,26.83740472308923
1223_2016-06-03_17_1,12,14.966267955191867
1223_2016-06-03_17_2,13,14.83978355510723
1223_2016-06-03_17_3,16,15.307299031776346
1223_2016-06-03_17_4,11,18.47646964580771
1223_2016-06-03_17_5,17,26.636376894878058
1223_2016-06-03_17_6,17,31.22586195928848
1223_2016-06-03_18_1,13,13.73217979104228
1223_2016-06-03_18_2,16,14.836073633483908
1223_2016-06-03_18_3,11,18.22318234692093
1223_2016-06-03_18_4,17,26.45777780479205
1223_2016-06-03_18_5,17,31.07291050670838
1223_2016-06-03_18_6,34,38.85804597912423
1223_2016-06-03_19_1,16,14.562677869924759
1223_2016-06-03_19_2,11,18.106867260466355
1223_2016-06-03_19_3,17,26.395257545539014
1223_2016-06-03_19_4,17,31.028825937669154
1223_2016-06-03_19_5,34,38.82029215368385
1223_2016-06-03_19_6,28,28.596847660190114
1223_2016-06-03_20_1,11,18.643563009297385
1223_2016-06-03_20_2,17,26.623592511715533
1223_2016-06-03_20_3,17,31.151557749311365
1223_2016-06-03_20_4,34,38.90683336589719
1223_2016-06-03_20_5,28,28.67096116272643
1223_2016-06-03_20_6,21,16.825290677082002
1223_2016-06-03_21_1,17,23.769487863095616
1223_2016-06-03_21_2,17,29.937290839565335
1223_2016-06-03_21_3,34,38.25415550343125
1223_2016-06-03_21_4,28,28.210741985262665
1223_2016-06-03_21_5,21,16.431161056016165
1223_2016-06-03_21_6,14,10.898825101103357
1223_2016-06-03_22_1,17,27.409565647094738
1223_2016-06-03_22_2,34,37.17874537099877
1223_2016-06-03_22_3,28,27.632700715360098
1223_2016-06-03_22_4,21,16.023569971542155
1223_2016-06-03_22_5,14,10.549765940729268
1223_2016-06-03_22_6,15,8.939336415867325
1223_2016-06-03_23_1,34,33.29181598121692
1223_2016-06-03_23_2,28,25.97902283048868
1223_2016-06-03_23_3,21,15.13470530888669
1223_2016-06-03_23_4,14,9.923005654455187
1223_2016-06-03_23_5,15,8.402581742822939
1223_2016-06-03_23_6,9,3.214074808844895
1223_2016-06-04_0_1,28,26.2434585782713
1223_2016-06-04_0_2,21,15.247208394028172
1223_2016-06-04_0_3,14,9.983476933497391
1223_2016-06-04_0_4,15,8.445221525633768
1223_2016-06-04_0_5,9,3.2505913258969983
1223_2016-06-04_0_6,9,5.441540984503394
1223_2016-06-04_1_1,21,15.903100552063796
1223_2016-06-04_1_2,14,10.26252351444518
1223_2016-06-04_1_3,15,8.595211222725597
1223_2016-06-04_1_4,9,3.3563527420462176
1223_2016-06-04_1_5,9,5.5321145827180445
1223_2016-06-04_1_6,24,8.336998996446122
1223_2016-06-04_2_1,14,12.165704581992925
1223_2016-06-04_2_2,15,9.40491166405168
1223_2016-06-04_2_3,9,3.7915729963748
1223_2016-06-04_2_4,9,5.838999064299681
1223_2016-06-04_2_5,24,8.599813477805453
1223_2016-06-04_2_6,25,10.73153703415121
1223_2016-06-04_3_1,15,10.089837146200281
1223_2016-06-04_3_2,9,4.082971683881599
1223_2016-06-04_3_3,9,5.995628114272808
1223_2016-06-04_3_4,24,8.710256464600226
1223_2016-06-04_3_5,25,10.826119908282376
1223_2016-06-04_3_6,15,10.6563837171659
1223_2016-06-04_4_1,9,5.9164253506420295
1223_2016-06-04_4_2,9,6.775663323975525
1223_2016-06-04_4_3,24,9.1295314273211
1223_2016-06-04_4_4,25,11.121760973455814
1223_2016-06-04_4_5,15,10.909569387590253
1223_2016-06-04_4_6,25,13.29933158307737
1223_2016-06-04_5_1,9,7.92706938033878
1223_2016-06-04_5_2,24,9.61939232804145
1223_2016-06-04_5_3,25,11.385064999137185
1223_2016-06-04_5_4,15,11.095231517548436
1223_2016-06-04_5_5,25,13.458331791043406
1223_2016-06-04_5_6,34,13.07006602290062
1223_2016-06-04_6_1,24,10.020024371696604
1223_2016-06-04_6_2,25,11.555512229875418
1223_2016-06-04_6_3,15,11.186848223339043
1223_2016-06-04_6_4,25,13.522932978559695
1223_2016-06-04_6_5,34,13.125390187566062
1223_2016-06-04_6_6,26,12.389267817887337
1223_2016-06-04_7_1,25,16.77563187562188
1223_2016-06-04_7_2,15,13.407726337885478
1223_2016-06-04_7_3,25,14.716672154819374
1223_2016-06-04_7_4,34,13.967124974967684
1223_2016-06-04_7_5,26,13.110125680927297
1223_2016-06-04_7_6,29,15.92117680037133
1223_2016-06-04_8_1,15,16.478703481293234
1223_2016-06-04_8_2,25,16.02320656224891
1223_2016-06-04_8_3,34,14.669397331592894
1223_2016-06-04_8_4,26,13.60531515326591
1223_2016-06-04_8_5,29,16.345254823725714
1223_2016-06-04_8_6,37,15.157555003433114
1223_2016-06-04_9_1,25,15.471059026504653
1223_2016-06-04_9_2,34,14.434488467169766
1223_2016-06-04_9_3,26,13.479049820433888
1223_2016-06-04_9_4,29,16.25622203900923
1223_2016-06-04_9_5,37,15.081307729479594
1223_2016-06-04_9_6,25,13.87300503371529
1223_2016-06-04_10_1,34,17.99259280879644
1223_2016-06-04_10_2,26,14.99283046108074
1223_2016-06-04_10_3,29,17.069890850083393
1223_2016-06-04_10_4,37,15.655045575506225
1223_2016-06-04_10_5,25,14.36435152886088
1223_2016-06-04_10_6,28,15.421952246683452
1223_2016-06-04_11_1,26,20.96999258052614
1223_2016-06-04_11_2,29,19.612849525175996
1223_2016-06-04_11_3,37,17.021905545976693
1223_2016-06-04_11_4,25,15.328158036624737
1223_2016-06-04_11_5,28,16.247351778661162
1223_2016-06-04_11_6,44,19.33456759233748
1223_2016-06-04_12_1,29,21.491053124865147
1223_2016-06-04_12_2,37,17.82097942785809
1223_2016-06-04_12_3,25,15.757666433001791
1223_2016-06-04_12_4,28,16.55020868903285
1223_2016-06-04_12_5,44,19.593932879937565
1223_2016-06-04_12_6,37,19.258464048539228
1223_2016-06-04_13_1,37,20.624818443313874
1223_2016-06-04_13_2,25,16.950548038926506
1223_2016-06-04_13_3,28,17.191391785171703
1223_2016-06-04_13_4,44,20.04604681558388
1223_2016-06-04_13_5,37,19.64565237718921
1223_2016-06-04_13_6,32,20.604118257717317
1223_2016-06-04_14_1,25,23.065037020843004
1223_2016-06-04_14_2,28,19.79277560070143
1223_2016-06-04_14_3,44,21.44431075125236
1223_2016-06-04_14_4,37,20.631602591463846
1223_2016-06-04_14_5,32,21.448481559749514
1223_2016-06-04_14_6,27,19.94597402240631
1223_2016-06-04_15_1,28,20.515290326752872
1223_2016-06-04_15_2,44,21.75170162568043
1223_2016-06-04_15_3,37,20.796827565687362
1223_2016-06-04_15_4,32,21.564985743676214
1223_2016-06-04_15_5,27,20.045747678334045
1223_2016-06-04_15_6,31,20.258087619847387
1223_2016-06-04_16_1,44,24.54649047559257
1223_2016-06-04_16_2,37,21.98585881645684
1223_2016-06-04_16_3,32,22.20409924411721
1223_2016-06-04_16_4,27,20.496402291266154
1223_2016-06-04_16_5,31,20.644026191128436
1223_2016-06-04_16_6,47,28.58831754964716
1223_2016-06-04_17_1,37,29.249794745034627
1223_2016-06-04_17_2,32,25.29451046532188
1223_2016-06-04_17_3,27,22.157522242577812
1223_2016-06-04_17_4,31,21.815322632489202
1223_2016-06-04_17_5,47,29.59141052185525
1223_2016-06-04_17_6,35,40.49933724350467
1223_2016-06-04_18_1,32,28.18843530365309
1223_2016-06-04_18_2,27,23.388730485827384
1223_2016-06-04_18_3,31,22.477106592839956
1223_2016-06-04_18_4,47,30.058050632400185
1223_2016-06-04_18_5,35,40.89896572260619
1223_2016-06-04_18_6,44,47.00890435044934
1223_2016-06-04_19_1,27,24.81196785629544
1223_2016-06-04_19_2,31,23.082616991524525
1223_2016-06-04_19_3,47,30.383517158369354
1223_2016-06-04_19_4,35,41.12846015697785
1223_2016-06-04_19_5,44,47.20544234557177
1223_2016-06-04_19_6,37,35.4500749116378
1223_2016-06-04_20_1,31,23.899627684715767
1223_2016-06-04_20_2,47,30.731110947591663
1223_2016-06-04_20_3,35,41.315294509075535
1223_2016-06-04_20_4,44,47.337183832129185
1223_2016-06-04_20_5,37,35.562897724588936
1223_2016-06-04_20_6,20,21.45002669991019
1223_2016-06-04_21_1,47,33.38238831749559
1223_2016-06-04_21_2,35,42.443269399691246
1223_2016-06-04_21_3,44,47.94347906640869
1223_2016-06-04_21_4,37,35.99041137269414
1223_2016-06-04_21_5,20,21.816147453627465
1223_2016-06-04_21_6,16,16.64157782476821
1223_2016-06-04_22_1,35,47.52808243241714
1223_2016-06-04_22_2,44,50.1067915472142
1223_2016-06-04_22_3,37,37.15320857525761
1223_2016-06-04_22_4,20,22.636064296063424
1223_2016-06-04_22_5,16,17.343750898466837
1223_2016-06-04_22_6,9,14.863999319419092
1223_2016-06-04_23_1,44,45.42880848288119
1223_2016-06-04_23_2,37,35.162980206399915
1223_2016-06-04_23_3,20,21.566301143350294
1223_2016-06-04_23_4,16,16.589434647625133
1223_2016-06-04_23_5,9,14.218006295515925
