,history,ys
1332_2016-06-01_22_1,275,293.9874748841044
1332_2016-06-01_22_2,153,177.0996733771026
1332_2016-06-01_22_3,82,106.93551620640818
1332_2016-06-01_22_4,49,82.41858195516005
1332_2016-06-01_22_5,49,67.33535144030031
1332_2016-06-01_22_6,51,69.61779983526185
1332_2016-06-01_23_1,153,163.1203706035801
1332_2016-06-01_23_2,82,96.74636273414836
1332_2016-06-01_23_3,49,74.68160279949245
1332_2016-06-01_23_4,49,61.18567880215272
1332_2016-06-01_23_5,51,64.49638115293203
1332_2016-06-01_23_6,86,97.08491668094698
1332_2016-06-02_0_1,82,89.29536012789134
1332_2016-06-02_0_2,49,69.25075905089318
1332_2016-06-02_0_3,49,57.06184996838391
1332_2016-06-02_0_4,51,61.218590579481145
1332_2016-06-02_0_5,86,94.3551879836007
1332_2016-06-02_0_6,257,252.39146096261175
1332_2016-06-02_1_1,49,63.879636840479975
1332_2016-06-02_1_2,49,53.14697743097673
1332_2016-06-02_1_3,51,58.24589149299891
1332_2016-06-02_1_4,86,91.99236318263237
1332_2016-06-02_1_5,257,250.42371149190222
1332_2016-06-02_1_6,587,547.557028063291
1332_2016-06-02_2_1,49,42.19202160758471
1332_2016-06-02_2_2,51,50.261106559533914
1332_2016-06-02_2_3,86,85.9292378444089
1332_2016-06-02_2_4,257,245.60448744541907
1332_2016-06-02_2_5,587,543.5436007610165
1332_2016-06-02_2_6,681,647.1521297226996
1332_2016-06-02_3_1,51,55.273399758291134
1332_2016-06-02_3_2,86,89.58256916411037
1332_2016-06-02_3_3,257,248.37858917489353
1332_2016-06-02_3_4,587,545.7485721274819
1332_2016-06-02_3_5,681,648.9884195896054
1332_2016-06-02_3_6,532,508.12838427929154
1332_2016-06-02_4_1,86,86.43632936876716
1332_2016-06-02_4_2,257,246.08537608303595
1332_2016-06-02_4_3,587,544.007255546128
1332_2016-06-02_4_4,681,647.6043487889415
1332_2016-06-02_4_5,532,506.9757365737508
1332_2016-06-02_4_6,413,407.0908719662038
1332_2016-06-02_5_1,257,245.76413376976325
1332_2016-06-02_5_2,587,543.7731103040692
1332_2016-06-02_5_3,681,647.426554150541
1332_2016-06-02_5_4,532,506.83441800470945
1332_2016-06-02_5_5,413,406.9731825212146
1332_2016-06-02_5_6,399,378.603396052535
1332_2016-06-02_6_1,587,552.0453833110906
1332_2016-06-02_6_2,681,653.4560007258465
1332_2016-06-02_6_3,532,511.4127868162455
1332_2016-06-02_6_4,413,410.6122603629878
1332_2016-06-02_6_5,399,381.6340031013882
1332_2016-06-02_6_6,410,402.05445873555567
1332_2016-06-02_7_1,681,679.1909219309698
1332_2016-06-02_7_2,532,530.170307559853
1332_2016-06-02_7_3,413,424.855499254266
1332_2016-06-02_7_4,399,392.9551214249565
1332_2016-06-02_7_5,410,411.4826332578104
1332_2016-06-02_7_6,390,409.01509410473045
1332_2016-06-02_8_1,532,531.502219792642
1332_2016-06-02_8_2,413,425.8262957504384
1332_2016-06-02_8_3,399,393.69228102076886
1332_2016-06-02_8_4,410,412.06855834628567
1332_2016-06-02_8_5,390,409.50304978483433
1332_2016-06-02_8_6,371,424.1760656302122
1332_2016-06-02_9_1,413,426.1927805134624
1332_2016-06-02_9_2,399,393.95940231831804
1332_2016-06-02_9_3,410,412.2713928522923
1332_2016-06-02_9_4,390,409.6642710814882
1332_2016-06-02_9_5,371,424.31032997390264
1332_2016-06-02_9_6,381,367.11040992943833
1332_2016-06-02_10_1,399,384.2463744224017
1332_2016-06-02_10_2,410,405.1918171742205
1332_2016-06-02_10_3,390,404.28850266251817
1332_2016-06-02_10_4,371,420.03744577840337
1332_2016-06-02_10_5,381,363.55197190616593
1332_2016-06-02_10_6,343,342.86705067858077
1332_2016-06-02_11_1,410,416.0539987025864
1332_2016-06-02_11_2,390,412.2056668036149
1332_2016-06-02_11_3,371,426.04922429351086
1332_2016-06-02_11_4,381,368.3303833632885
1332_2016-06-02_11_5,343,346.846489446843
1332_2016-06-02_11_6,479,479.80557992208617
1332_2016-06-02_12_1,390,407.7484821926787
1332_2016-06-02_12_2,371,422.8004973154358
1332_2016-06-02_12_3,381,365.86351180420826
1332_2016-06-02_12_4,343,344.88571739053117
1332_2016-06-02_12_5,479,478.17265810138736
1332_2016-06-02_12_6,541,561.5430661821695
1332_2016-06-02_13_1,371,409.7333881892172
1332_2016-06-02_13_2,381,356.3392327694922
1332_2016-06-02_13_3,343,337.65360055521415
1332_2016-06-02_13_4,479,472.42427102121064
1332_2016-06-02_13_5,541,556.7558362403577
1332_2016-06-02_13_6,524,528.7946734200317
1332_2016-06-02_14_1,381,327.82223594677413
1332_2016-06-02_14_2,343,316.8682966025047
1332_2016-06-02_14_3,479,456.64126570441465
1332_2016-06-02_14_4,541,544.2108475578771
1332_2016-06-02_14_5,524,518.3472653727268
1332_2016-06-02_14_6,512,472.6945010004878
1332_2016-06-02_15_1,343,356.0197935264753
1332_2016-06-02_15_2,479,485.177782674533
1332_2016-06-02_15_3,541,565.8796189209008
1332_2016-06-02_15_4,524,535.5705055640682
1332_2016-06-02_15_5,512,487.03793507842926
1332_2016-06-02_15_6,474,477.3869057075415
1332_2016-06-02_16_1,479,475.59211439234775
1332_2016-06-02_16_2,541,558.8928723825579
1332_2016-06-02_16_3,524,530.265225544461
1332_2016-06-02_16_4,512,482.82107799275525
1332_2016-06-02_16_5,474,473.87512679994234
1332_2016-06-02_16_6,384,401.06102069339585
1332_2016-06-02_17_1,541,561.4018876685652
1332_2016-06-02_17_2,524,532.0939821160546
1332_2016-06-02_17_3,512,484.2097165596126
1332_2016-06-02_17_4,474,474.9788744548166
1332_2016-06-02_17_5,384,401.98021659094417
1332_2016-06-02_17_6,285,302.90434318951907
1332_2016-06-02_18_1,524,517.0733347360793
1332_2016-06-02_18_2,512,473.2615538445775
1332_2016-06-02_18_3,474,466.6655531421387
1332_2016-06-02_18_4,384,395.37244324942577
1332_2016-06-02_18_5,285,297.4014203786478
1332_2016-06-02_18_6,202,199.5063064575125
1332_2016-06-02_19_1,512,478.36122884223875
1332_2016-06-02_19_2,474,470.38257480277787
1332_2016-06-02_19_3,384,398.1949072733336
1332_2016-06-02_19_4,285,299.64483210701815
1332_2016-06-02_19_5,202,201.37460927847275
1332_2016-06-02_19_6,89,126.9298514191822
1332_2016-06-02_20_1,474,495.1487203705201
1332_2016-06-02_20_2,384,416.24631242524214
1332_2016-06-02_20_3,285,313.3518928330209
1332_2016-06-02_20_4,202,212.2695509088091
1332_2016-06-02_20_5,89,136.00310797960068
1332_2016-06-02_20_6,84,98.18066088717083
1332_2016-06-02_21_1,384,400.6758183423473
1332_2016-06-02_21_2,285,302.00296102863797
1332_2016-06-02_21_3,202,203.6519116663875
1332_2016-06-02_21_4,89,129.15345009785156
1332_2016-06-02_21_5,84,92.47629775968502
1332_2016-06-02_21_6,56,78.26831384928835
1332_2016-06-02_22_1,285,289.7255879167931
1332_2016-06-02_22_2,202,194.7032508569426
1332_2016-06-02_22_3,89,122.35842023179734
1332_2016-06-02_22_4,84,87.07532557119723
1332_2016-06-02_22_5,56,73.77040940844347
1332_2016-06-02_22_6,81,79.83746661027749
1332_2016-06-02_23_1,202,191.22409290281922
1332_2016-06-02_23_2,89,119.82255167503794
1332_2016-06-02_23_3,84,85.14975224279712
1332_2016-06-02_23_4,56,72.2398836861745
1332_2016-06-02_23_5,81,78.5628519292959
1332_2016-06-02_23_6,98,85.47607775752223
1332_2016-06-03_0_1,89,127.75618523559885
1332_2016-06-03_0_2,84,90.93237325407776
1332_2016-06-03_0_3,56,76.63082924914096
1332_2016-06-03_0_4,81,82.05295798243037
1332_2016-06-03_0_5,98,88.38262179581105
1332_2016-06-03_0_6,235,227.86366123553643
1332_2016-06-03_1_1,84,62.398592376836376
1332_2016-06-03_1_2,56,55.83329183170167
1332_2016-06-03_1_3,81,66.26066336972997
1332_2016-06-03_1_4,98,75.83024959481449
1332_2016-06-03_1_5,235,217.41010422845858
1332_2016-06-03_1_6,667,484.5861124843733
1332_2016-06-03_2_1,56,71.73707152550816
1332_2016-06-03_2_2,81,77.85251846540245
1332_2016-06-03_2_3,98,84.63234895418819
1332_2016-06-03_2_4,235,224.40637867866775
1332_2016-06-03_2_5,667,490.4125772060471
1332_2016-06-03_2_6,824,593.6053479224745
1332_2016-06-03_3_1,81,66.26628654322997
1332_2016-06-03_3_2,98,76.18744314359131
1332_2016-06-03_3_3,235,217.99386753080358
1332_2016-06-03_3_4,667,485.31564679504163
1332_2016-06-03_3_5,824,589.3606480554386
1332_2016-06-03_3_6,599,469.23868795284466
1332_2016-06-03_4_1,98,87.03496460959408
1332_2016-06-03_4_2,235,225.90034633031001
1332_2016-06-03_4_3,667,491.3193115580715
1332_2016-06-03_4_4,824,594.1326103651434
1332_2016-06-03_4_5,599,473.2127559012255
1332_2016-06-03_4_6,418,386.0311805401653
1332_2016-06-03_5_1,235,233.97322334952838
1332_2016-06-03_5_2,667,497.2034235373393
1332_2016-06-03_5_3,824,598.600621555391
1332_2016-06-03_5_4,599,476.7641169183318
1332_2016-06-03_5_5,418,388.9887374266704
1332_2016-06-03_5_6,454,375.51513043627307
1332_2016-06-03_6_1,667,497.9593756460498
1332_2016-06-03_6_2,824,599.1516155626114
1332_2016-06-03_6_3,599,477.18250586108053
1332_2016-06-03_6_4,418,389.32129034965993
1332_2016-06-03_6_5,454,375.79207895904443
1332_2016-06-03_6_6,404,374.41540332860484
1332_2016-06-03_7_1,824,723.6057666960735
1332_2016-06-03_7_2,599,567.8939287913056
1332_2016-06-03_7_3,418,458.2016335796301
1332_2016-06-03_7_4,454,430.5410389271312
1332_2016-06-03_7_5,404,420.0100817639028
1332_2016-06-03_7_6,427,414.2878117838743
1332_2016-06-03_8_1,599,641.8079901732194
1332_2016-06-03_8_2,418,512.0756877710027
1332_2016-06-03_8_3,454,471.4494848981105
1332_2016-06-03_8_4,404,452.5258150746987
1332_2016-06-03_8_5,427,441.36676278600896
1332_2016-06-03_8_6,414,451.222045327041
1332_2016-06-03_9_1,418,480.5588136521387
1332_2016-06-03_9_2,454,448.4776477066851
1332_2016-06-03_9_3,404,435.08249890507483
1332_2016-06-03_9_4,427,427.502090023085
1332_2016-06-03_9_5,414,439.6756105344049
1332_2016-06-03_9_6,408,408.9727089345925
1332_2016-06-03_10_1,454,402.4194644815033
1332_2016-06-03_10_2,404,401.5118763112423
1332_2016-06-03_10_3,427,402.01074690430687
1332_2016-06-03_10_4,414,419.41403141765784
1332_2016-06-03_10_5,408,392.09896037465785
1332_2016-06-03_10_6,372,374.02175897313504
1332_2016-06-03_11_1,404,439.48743270484874
1332_2016-06-03_11_2,427,429.6901511319479
1332_2016-06-03_11_3,414,440.43196721905645
1332_2016-06-03_11_4,408,408.80488940815167
1332_2016-06-03_11_5,372,387.9343787322875
1332_2016-06-03_11_6,515,521.1561738410459
1332_2016-06-03_12_1,427,403.5629504660294
1332_2016-06-03_12_2,414,421.38852408755804
1332_2016-06-03_12_3,408,394.34453968806196
1332_2016-06-03_12_4,372,376.44069169727214
1332_2016-06-03_12_5,515,511.5842849010013
1332_2016-06-03_12_6,549,581.2784346259104
1332_2016-06-03_13_1,414,438.64377332702907
1332_2016-06-03_13_2,408,406.9214461011679
1332_2016-06-03_13_3,372,385.99077483478726
1332_2016-06-03_13_4,515,519.1750879497325
1332_2016-06-03_13_5,549,587.6000199907159
1332_2016-06-03_13_6,548,588.1339433569125
1332_2016-06-03_14_1,408,388.77776080739557
1332_2016-06-03_14_2,372,372.76631028132033
1332_2016-06-03_14_3,515,509.1332913595055
1332_2016-06-03_14_4,549,579.6183826505755
1332_2016-06-03_14_5,548,581.4868730176221
1332_2016-06-03_14_6,503,501.64244875883844
1332_2016-06-03_15_1,372,386.9184554874974
1332_2016-06-03_15_2,515,519.4484252258785
1332_2016-06-03_15_3,549,587.451023107835
1332_2016-06-03_15_4,548,587.7125812346554
1332_2016-06-03_15_5,503,506.8271895165275
1332_2016-06-03_15_6,432,470.16737399820056
1332_2016-06-03_16_1,515,508.4648896348645
1332_2016-06-03_16_2,549,579.4454071183998
1332_2016-06-03_16_3,548,581.6336381500146
1332_2016-06-03_16_4,503,501.9953928676912
1332_2016-06-03_16_5,432,466.14347629134284
1332_2016-06-03_16_6,359,436.0039173460564
1332_2016-06-03_17_1,549,584.2568044743006
1332_2016-06-03_17_2,548,585.1405416679893
1332_2016-06-03_17_3,503,504.65830686671734
1332_2016-06-03_17_4,432,468.26007102787565
1332_2016-06-03_17_5,359,437.7666075678671
1332_2016-06-03_17_6,403,380.0684250343807
1332_2016-06-03_18_1,548,559.1831382964783
1332_2016-06-03_18_2,503,485.738624606553
1332_2016-06-03_18_3,432,453.8936972484178
1332_2016-06-03_18_4,359,426.34761651679065
1332_2016-06-03_18_5,403,370.5587425612734
1332_2016-06-03_18_6,410,305.6251001774083
1332_2016-06-03_19_1,503,477.5051719142458
1332_2016-06-03_19_2,432,447.89254579990615
1332_2016-06-03_19_3,359,421.79073318064815
1332_2016-06-03_19_4,403,366.9367422684357
1332_2016-06-03_19_5,410,302.60871523163485
1332_2016-06-03_19_6,295,201.334478665359
1332_2016-06-03_20_1,432,466.6628100475247
1332_2016-06-03_20_2,359,435.47189498337406
1332_2016-06-03_20_3,403,377.3253249884022
1332_2016-06-03_20_4,410,310.86599260265007
1332_2016-06-03_20_5,295,208.21110073638923
1332_2016-06-03_20_6,193,162.201092877938
1332_2016-06-03_21_1,359,409.9518129507126
1332_2016-06-03_21_2,403,358.72439498007935
1332_2016-06-03_21_3,410,296.7416585112817
1332_2016-06-03_21_4,295,196.98449289033923
1332_2016-06-03_21_5,193,152.851626240431
1332_2016-06-03_21_6,139,131.23422964703127
1332_2016-06-03_22_1,403,321.2117281064983
1332_2016-06-03_22_2,410,269.39964252371584
1332_2016-06-03_22_3,295,176.2227477320528
1332_2016-06-03_22_4,193,136.34932817923212
1332_2016-06-03_22_5,139,117.49119281158465
1332_2016-06-03_22_6,147,124.21546958777787
1332_2016-06-03_23_1,410,329.6152858939462
1332_2016-06-03_23_2,295,220.1123781142082
1332_2016-06-03_23_3,193,169.67625335914877
1332_2016-06-03_23_4,139,143.98081825440283
1332_2016-06-03_23_5,147,146.2759060717001
1332_2016-06-03_23_6,57,73.47870783502447
1332_2016-06-04_0_1,295,279.2946687405571
1332_2016-06-04_0_2,193,212.81269956116526
1332_2016-06-04_0_3,139,176.73582445027654
1332_2016-06-04_0_4,147,172.3109465328813
1332_2016-06-04_0_5,57,95.16056806706308
1332_2016-06-04_0_6,107,122.36726332918198
1332_2016-06-04_1_1,193,224.37556308958622
1332_2016-06-04_1_2,139,185.16369764099295
1332_2016-06-04_1_3,147,178.71052421916397
1332_2016-06-04_1_4,57,100.24721842519466
1332_2016-06-04_1_5,107,126.60340201614497
1332_2016-06-04_1_6,211,204.6456511744226
1332_2016-06-04_2_1,139,162.06381212192002
1332_2016-06-04_2_2,147,161.87361306854007
1332_2016-06-04_2_3,57,87.46236529948021
1332_2016-06-04_2_4,107,116.44146932018458
1332_2016-06-04_2_5,211,196.18284103476822
1332_2016-06-04_2_6,278,277.6191240909162
1332_2016-06-04_3_1,147,144.89315543887005
1332_2016-06-04_3_2,57,75.0857474079487
1332_2016-06-04_3_3,107,107.04347223385702
1332_2016-06-04_3_4,211,188.71292230132514
1332_2016-06-04_3_5,278,271.39821061990824
1332_2016-06-04_3_6,417,369.2255328520025
1332_2016-06-04_4_1,57,76.63688668247335
1332_2016-06-04_4_2,107,108.174057670129
1332_2016-06-04_4_3,211,189.57141520536788
1332_2016-06-04_4_4,278,272.0805764652613
1332_2016-06-04_4_5,417,369.7938039444988
1332_2016-06-04_4_6,472,427.25391880716853
1332_2016-06-04_5_1,107,93.71663317639315
1332_2016-06-04_5_2,211,179.03377113492877
1332_2016-06-04_5_3,278,264.0789762592385
1332_2016-06-04_5_4,417,363.4337994959501
1332_2016-06-04_5_5,472,421.9573367744199
1332_2016-06-04_5_6,502,469.5552884521661
1332_2016-06-04_6_1,211,188.81349212533905
1332_2016-06-04_6_2,278,271.207162814859
1332_2016-06-04_6_3,417,368.8464798475312
1332_2016-06-04_6_4,472,426.2595601082872
1332_2016-06-04_6_5,502,473.1381599729924
1332_2016-06-04_6_6,488,483.2136701841554
1332_2016-06-04_7_1,278,287.541715616647
1332_2016-06-04_7_2,417,380.75231435834735
1332_2016-06-04_7_3,472,435.30007497459076
1332_2016-06-04_7_4,502,480.32393697839495
1332_2016-06-04_7_5,488,489.1979517496878
1332_2016-06-04_7_6,484,491.32772202096214
1332_2016-06-04_8_1,417,373.72733961061914
1332_2016-06-04_8_2,472,430.17975195111876
1332_2016-06-04_8_3,502,476.4358973477482
1332_2016-06-04_8_4,488,486.1075762359956
1332_2016-06-04_8_5,484,488.75407171101574
1332_2016-06-04_8_6,448,459.9999726879266
1332_2016-06-04_9_1,472,462.03873399540237
1332_2016-06-04_9_2,502,499.65708818811083
1332_2016-06-04_9_3,488,503.74023531712515
1332_2016-06-04_9_4,484,502.76924209047513
1332_2016-06-04_9_5,448,471.67174119348084
1332_2016-06-04_9_6,495,477.61089325470317
1332_2016-06-04_10_1,502,506.99095192385397
1332_2016-06-04_10_2,488,509.0856995622849
1332_2016-06-04_10_3,484,506.82823929321285
1332_2016-06-04_10_4,448,474.89800089171314
1332_2016-06-04_10_5,495,480.29770727957987
1332_2016-06-04_10_6,478,469.7568607133995
1332_2016-06-04_11_1,488,505.4111705110282
1332_2016-06-04_11_2,484,504.1499697794825
1332_2016-06-04_11_3,448,472.864297556357
1332_2016-06-04_11_4,495,478.6812353331112
1332_2016-06-04_11_5,478,468.4106704178783
1332_2016-06-04_11_6,486,517.7925288656538
1332_2016-06-04_12_1,484,491.33120237092885
1332_2016-06-04_12_2,448,463.5210283985889
1332_2016-06-04_12_3,495,471.5865656025737
1332_2016-06-04_12_4,478,462.7715320098834
1332_2016-06-04_12_5,486,513.0962807083456
1332_2016-06-04_12_6,570,544.0601206335532
1332_2016-06-04_13_1,448,458.12351776261806
1332_2016-06-04_13_2,495,467.65245922194435
1332_2016-06-04_13_3,478,459.78422799625974
1332_2016-06-04_13_4,486,510.72184730419804
1332_2016-06-04_13_5,570,542.0827035722748
1332_2016-06-04_13_6,760,562.3874096286835
1332_2016-06-04_14_1,495,460.1991395572403
1332_2016-06-04_14_2,478,454.3516954034811
1332_2016-06-04_14_3,486,506.59673607221544
1332_2016-06-04_14_4,570,538.8038936954177
1332_2016-06-04_14_5,760,559.6568320602162
1332_2016-06-04_14_6,529,477.9118289510486
1332_2016-06-04_15_1,478,479.9734153993143
1332_2016-06-04_15_2,486,525.2717473721553
1332_2016-06-04_15_3,570,552.984480292024
1332_2016-06-04_15_4,760,570.9281517356933
1332_2016-06-04_15_5,529,487.2985313915039
1332_2016-06-04_15_6,393,433.50352240432085
1332_2016-06-04_16_1,486,523.8188437326071
1332_2016-06-04_16_2,570,551.9254962780429
1332_2016-06-04_16_3,760,570.1240282857264
1332_2016-06-04_16_4,529,486.65938064824104
1332_2016-06-04_16_5,393,432.97124064722925
1332_2016-06-04_16_6,352,404.23200144052544
1332_2016-06-04_17_1,570,524.081821944852
1332_2016-06-04_17_2,760,549.8294917406095
1332_2016-06-04_17_3,529,471.24903211919104
1332_2016-06-04_17_4,393,420.7224550699802
1332_2016-06-04_17_5,352,394.03126995734965
1332_2016-06-04_17_6,340,388.66791574181985
1332_2016-06-04_18_1,760,583.6362047321725
1332_2016-06-04_18_2,529,495.889873843866
1332_2016-06-04_18_3,393,439.4331045190194
1332_2016-06-04_18_4,352,408.9032718903575
1332_2016-06-04_18_5,340,401.05324956770215
1332_2016-06-04_18_6,341,357.8178714342877
1332_2016-06-04_19_1,529,625.7356225484747
1332_2016-06-04_19_2,393,534.0743239493337
1332_2016-06-04_19_3,352,480.7676464915288
1332_2016-06-04_19_4,340,458.17404170770425
1332_2016-06-04_19_5,341,405.387800636797
1332_2016-06-04_19_6,223,306.2112069926383
1332_2016-06-04_20_1,393,462.85387126436893
1332_2016-06-04_20_2,352,428.8568942510526
1332_2016-06-04_20_3,340,418.7563992967775
1332_2016-06-04_20_4,341,374.05701996418844
1332_2016-06-04_20_5,223,280.1190790193009
1332_2016-06-04_20_6,159,202.18811392185225
1332_2016-06-04_21_1,352,377.4278115390186
1332_2016-06-04_21_2,340,381.27106650300055
1332_2016-06-04_21_3,341,345.59310102741813
1332_2016-06-04_21_4,223,257.4947730805051
1332_2016-06-04_21_5,159,183.34669748759504
1332_2016-06-04_21_6,124,156.12283861451448
1332_2016-06-04_22_1,340,362.55014239162284
1332_2016-06-04_22_2,341,331.9479019782461
1332_2016-06-04_22_3,223,247.13349813202166
1332_2016-06-04_22_4,159,175.11112546846445
1332_2016-06-04_22_5,124,149.26429265926953
1332_2016-06-04_22_6,113,142.86215960350265
1332_2016-06-04_23_1,341,315.3456275840642
1332_2016-06-04_23_2,223,235.03252825308806
1332_2016-06-04_23_3,159,165.92243751989574
1332_2016-06-04_23_4,124,141.96074152892993
1332_2016-06-04_23_5,113,136.77979629618696
1332_2016-06-04_23_6,44,64.73006452168232
1332_2016-06-05_0_1,223,253.92025511809118
1332_2016-06-05_0_2,159,179.68921479681066
