,history,ys
2118_2016-06-01_14_3,232,223.9237946131962
2118_2016-06-01_14_4,195,193.67092551475926
2118_2016-06-01_14_5,240,192.88602218825574
2118_2016-06-01_14_6,243,255.8019698245335
2118_2016-06-01_15_1,249,216.16402514888978
2118_2016-06-01_15_2,232,222.40686953818178
2118_2016-06-01_15_3,195,192.15540418442293
2118_2016-06-01_15_4,240,191.37190330358865
2118_2016-06-01_15_5,243,254.28925208772887
2118_2016-06-01_15_6,152,180.79811496990087
2118_2016-06-01_16_1,232,229.24659643285565
2118_2016-06-01_16_2,195,195.84023912891948
2118_2016-06-01_16_3,240,195.05332834503315
2118_2016-06-01_16_4,243,257.96727038160566
2118_2016-06-01_16_5,152,184.47272966877418
2118_2016-06-01_16_6,190,192.21981034880002
2118_2016-06-01_17_1,195,196.41377253292168
2118_2016-06-01_17_2,240,195.36231377112512
2118_2016-06-01_17_3,243,258.2759698762072
2118_2016-06-01_17_4,152,184.78114349648303
2118_2016-06-01_17_5,190,192.5279387739689
2118_2016-06-01_17_6,165,202.9385856940586
2118_2016-06-01_18_1,240,195.06782523956113
2118_2016-06-01_18_2,243,258.1173171041637
2118_2016-06-01_18_3,152,184.62263753985454
2118_2016-06-01_18_4,190,192.36957949689418
2118_2016-06-01_18_5,165,202.78037296080205
2118_2016-06-01_18_6,170,181.95515530258638
2118_2016-06-01_19_1,243,267.4766799840134
2118_2016-06-01_19_2,152,189.66490135081887
2118_2016-06-01_19_3,190,197.40717725604964
2118_2016-06-01_19_4,165,207.81330898605827
2118_2016-06-01_19_5,170,186.98343390785726
2118_2016-06-01_19_6,122,89.70368076830343
2118_2016-06-01_20_1,152,184.56641387974202
2118_2016-06-01_20_2,190,194.66041776012136
2118_2016-06-01_20_3,165,205.0690913091611
2118_2016-06-01_20_4,170,184.24175569782167
2118_2016-06-01_20_5,122,86.96453967513654
2118_2016-06-01_20_6,33,37.1990235617057
2118_2016-06-01_21_1,190,187.87684036105358
2118_2016-06-01_21_2,165,201.41450634784542
2118_2016-06-01_21_3,170,180.59055264657826
2118_2016-06-01_21_4,122,83.31671540438546
2118_2016-06-01_21_5,33,33.55457494476312
2118_2016-06-01_21_6,19,31.845537167708855
2118_2016-06-01_22_1,165,201.85676006956479
2118_2016-06-01_22_2,170,180.82881244747676
2118_2016-06-01_22_3,122,83.55475472245789
2118_2016-06-01_22_4,33,33.79239398404167
2118_2016-06-01_22_5,19,32.08313613203693
2118_2016-06-01_22_6,19,26.03081130378915
2118_2016-06-01_23_1,170,173.15155680815408
2118_2016-06-01_23_2,122,79.41870948362848
2118_2016-06-01_23_3,33,29.660176192980117
2118_2016-06-01_23_4,19,27.95474224686795
2118_2016-06-01_23_5,19,21.906237785915053
2118_2016-06-01_23_6,64,75.12571105140225
2118_2016-06-02_0_1,122,78.7622408403625
2118_2016-06-02_0_2,33,29.306510230300177
2118_2016-06-02_0_3,19,27.601403562523032
2118_2016-06-02_0_4,19,21.553226077045636
2118_2016-06-02_0_5,64,74.77302601542908
2118_2016-06-02_0_6,218,174.05945650126944
2118_2016-06-02_1_1,33,38.31292668452659
2118_2016-06-02_1_2,19,32.45352099151937
2118_2016-06-02_1_3,19,26.40085341346547
2118_2016-06-02_1_4,64,79.61616741435142
2118_2016-06-02_1_5,218,178.89811611392827
2118_2016-06-02_1_6,166,151.33728968006895
2118_2016-06-02_2_1,19,31.34683944183611
2118_2016-06-02_2_2,19,25.804639718167508
2118_2016-06-02_2_3,64,79.02050544821634
2118_2016-06-02_2_4,218,178.30300536639237
2118_2016-06-02_2_5,166,150.74272964104097
2118_2016-06-02_2_6,63,97.35940184988982
2118_2016-06-02_3_1,19,23.23279556925864
2118_2016-06-02_3_2,64,77.63494995197601
2118_2016-06-02_3_3,218,176.91873204696225
2118_2016-06-02_3_4,166,149.35973731190973
2118_2016-06-02_3_5,63,95.97768932564404
2118_2016-06-02_3_6,43,57.89734019871406
2118_2016-06-02_4_1,64,76.75325949429998
2118_2016-06-02_4_2,218,176.44373006827163
2118_2016-06-02_4_3,166,148.88517489448066
2118_2016-06-02_4_4,63,95.50356606271168
2118_2016-06-02_4_5,43,57.42365568388999
2118_2016-06-02_4_6,56,93.63602411543468
2118_2016-06-02_5_1,218,173.7872287049516
2118_2016-06-02_5_2,166,147.45401116464126
2118_2016-06-02_5_3,63,94.07372671500713
2118_2016-06-02_5_4,43,55.99513949275257
2118_2016-06-02_5_5,56,92.20882985643081
2118_2016-06-02_5_6,103,95.67532941101736
2118_2016-06-02_6_1,166,156.66352244871328
2118_2016-06-02_6_2,63,99.03525946680591
2118_2016-06-02_6_3,43,60.952080900318066
2118_2016-06-02_6_4,56,97.16118416853914
2118_2016-06-02_6_5,103,100.62310087251284
2118_2016-06-02_6_6,132,135.2315653747783
2118_2016-06-02_7_1,63,100.98004584511852
2118_2016-06-02_7_2,43,61.99981524947282
2118_2016-06-02_7_3,56,98.20794895661211
2118_2016-06-02_7_4,103,101.66889699672454
2118_2016-06-02_7_5,132,136.2763937315189
2118_2016-06-02_7_6,162,187.2253251431219
2118_2016-06-02_8_1,43,54.088579411167245
2118_2016-06-02_8_2,56,93.94584920905609
2118_2016-06-02_8_3,103,97.4107413463007
2118_2016-06-02_8_4,132,132.02217852840602
2118_2016-06-02_8_5,162,182.97504674087622
2118_2016-06-02_8_6,219,224.559795914429
2118_2016-06-02_9_1,56,91.63610036906627
2118_2016-06-02_9_2,103,96.16638709507579
2118_2016-06-02_9_3,132,130.77897578801483
2118_2016-06-02_9_4,162,181.73299444572416
2118_2016-06-02_9_5,219,223.31889299990746
2118_2016-06-02_9_6,190,227.05943938143946
2118_2016-06-02_10_1,103,88.74339462353176
2118_2016-06-02_10_2,132,126.77991230593634
2118_2016-06-02_10_3,162,177.73763165010195
2118_2016-06-02_10_4,219,219.32722746616972
2118_2016-06-02_10_5,190,223.07146768818336
2118_2016-06-02_10_6,145,212.9427706178756
2118_2016-06-02_11_1,132,129.74956031128212
2118_2016-06-02_11_2,162,179.33750002371698
2118_2016-06-02_11_3,219,220.92561534035065
2118_2016-06-02_11_4,190,224.66837643296702
2118_2016-06-02_11_5,145,214.538201602031
2118_2016-06-02_11_6,244,218.66508291262483
2118_2016-06-02_12_1,162,179.8062661539616
2118_2016-06-02_12_2,219,221.178158438068
2118_2016-06-02_12_3,190,224.92068583026287
2118_2016-06-02_12_4,145,214.79027751516898
2118_2016-06-02_12_5,244,218.91692555766843
2118_2016-06-02_12_6,192,191.64070619196352
2118_2016-06-02_13_1,219,217.46911681347152
2118_2016-06-02_13_2,190,222.92247648661964
2118_2016-06-02_13_3,145,212.79391729102284
2118_2016-06-02_13_4,244,216.92241274186586
2118_2016-06-02_13_5,192,189.64803907493456
2118_2016-06-02_13_6,211,204.8317528393427
2118_2016-06-02_14_1,190,223.24135914355253
2118_2016-06-02_14_2,145,212.96571215586974
2118_2016-06-02_14_3,244,217.0940486297592
2118_2016-06-02_14_4,192,189.81951613298972
2118_2016-06-02_14_5,211,205.00307121453898
2118_2016-06-02_14_6,153,253.77721032147844
2118_2016-06-02_15_1,145,206.04154379538684
2118_2016-06-02_15_2,244,213.3637216840806
2118_2016-06-02_15_3,192,186.0926411881276
2118_2016-06-02_15_4,211,201.27964507605225
2118_2016-06-02_15_5,153,250.0572297978822
2118_2016-06-02_15_6,206,189.18212299806393
2118_2016-06-02_16_1,244,200.64878050499743
2118_2016-06-02_16_2,192,179.24259289008987
2118_2016-06-02_16_3,211,194.435935732391
2118_2016-06-02_16_4,153,243.21985354260335
2118_2016-06-02_16_5,206,182.35107397060176
2118_2016-06-02_16_6,201,182.31666162824118
2118_2016-06-02_17_1,192,188.27264310913654
2118_2016-06-02_17_2,211,199.3007856174957
2118_2016-06-02_17_3,153,248.08020155266593
2118_2016-06-02_17_4,206,187.20692427160463
2118_2016-06-02_17_5,201,187.16801838231154
2118_2016-06-02_17_6,190,187.59218604975084
2118_2016-06-02_18_1,211,200.07719330108318
2118_2016-06-02_18_2,153,248.49848348229773
2118_2016-06-02_18_3,206,187.6248191280432
2118_2016-06-02_18_4,201,187.5855265237499
2118_2016-06-02_18_5,190,188.0093078340505
2118_2016-06-02_18_6,203,179.00719016871813
2118_2016-06-02_19_1,153,250.77370189998328
2118_2016-06-02_19_2,206,188.8505704571465
2118_2016-06-02_19_3,201,188.81014355694546
2118_2016-06-02_19_4,190,189.2327916210025
2118_2016-06-02_19_5,203,180.22954175811935
2118_2016-06-02_19_6,107,92.30860899546991
2118_2016-06-02_20_1,206,168.48432820274533
2118_2016-06-02_20_2,201,177.83803278370135
2118_2016-06-02_20_3,190,178.27083431041717
2118_2016-06-02_20_4,203,169.27772851429756
2118_2016-06-02_20_5,107,81.36693043121116
2118_2016-06-02_20_6,35,13.216895500182162
2118_2016-06-02_21_1,201,185.65253960212044
2118_2016-06-02_21_2,190,182.48082225905003
2118_2016-06-02_21_3,203,173.48382058944588
2118_2016-06-02_21_4,107,85.56913023807064
2118_2016-06-02_21_5,35,17.41520664061221
2118_2016-06-02_21_6,7,11.021674602058482
2118_2016-06-02_22_1,190,185.67769514387527
2118_2016-06-02_22_2,203,175.20610411048688
2118_2016-06-02_22_3,107,87.28981997813545
2118_2016-06-02_22_4,35,19.13430407456707
2118_2016-06-02_22_5,7,12.739181203404826
2118_2016-06-02_22_6,17,13.784722178538019
2118_2016-06-02_23_1,203,176.10643933444368
2118_2016-06-02_23_2,107,87.77486663951322
2118_2016-06-02_23_3,35,19.6189018794517
2118_2016-06-02_23_4,7,13.223330567162833
2118_2016-06-02_23_5,17,14.268423516151572
2118_2016-06-02_23_6,68,62.67104726281323
2118_2016-06-03_0_1,107,93.37678986584706
2118_2016-06-03_0_2,35,22.63688238929572
2118_2016-06-03_0_3,7,16.23851827322963
2118_2016-06-03_0_4,17,17.28082100286899
2118_2016-06-03_0_5,68,65.68065711221757
2118_2016-06-03_0_6,161,174.46300626535017
2118_2016-06-03_1_1,35,25.474594294267803
2118_2016-06-03_1_2,7,17.767307382923093
2118_2016-06-03_1_3,17,18.808195389045792
2118_2016-06-03_1_4,68,67.20661808404626
2118_2016-06-03_1_5,161,175.9875551307878
2118_2016-06-03_1_6,126,141.4772237376175
2118_2016-06-03_2_1,7,19.75144745744791
2118_2016-06-03_2_2,17,19.877131151243887
2118_2016-06-03_2_3,68,68.27456466562353
2118_2016-06-03_2_4,161,177.05451344712043
2118_2016-06-03_2_5,126,142.54319470323455
2118_2016-06-03_2_6,88,100.84427221078701
2118_2016-06-03_3_1,17,17.221007234832186
2118_2016-06-03_3_2,68,66.84360428155784
2118_2016-06-03_3_3,161,175.62487725701578
2118_2016-06-03_3_4,126,141.11488148169738
2118_2016-06-03_3_5,88,99.41728073355773
2118_2016-06-03_3_6,73,52.78275641630391
2118_2016-06-03_4_1,68,66.79756851941428
2118_2016-06-03_4_2,161,175.60007594730632
2118_2016-06-03_4_3,126,141.09010312282913
2118_2016-06-03_4_4,88,99.39252530429226
2118_2016-06-03_4_5,73,52.7580238954224
2118_2016-06-03_4_6,83,86.56355357554779
2118_2016-06-03_5_1,161,175.85054218057812
2118_2016-06-03_5_2,126,141.22503931881892
2118_2016-06-03_5_3,88,99.52733663190844
2118_2016-06-03_5_4,73,52.8927104702167
2118_2016-06-03_5_5,83,86.69811551296499
2118_2016-06-03_5_6,124,94.64006495383495
2118_2016-06-03_6_1,126,138.13167439776637
2118_2016-06-03_6_2,88,97.86081699849291
2118_2016-06-03_6_3,73,51.22773301452956
2118_2016-06-03_6_4,83,85.03467880789307
2118_2016-06-03_6_5,124,92.97816757358567
2118_2016-06-03_6_6,100,123.00552493226775
2118_2016-06-03_7_1,88,95.33379168457802
2118_2016-06-03_7_2,73,49.866323220581236
2118_2016-06-03_7_3,83,83.6745288466052
2118_2016-06-03_7_4,124,91.61927627912388
2118_2016-06-03_7_5,100,121.64789113987652
2118_2016-06-03_7_6,154,164.24958385036552
2118_2016-06-03_8_1,73,48.33869590169117
2118_2016-06-03_8_2,83,82.85153479823217
2118_2016-06-03_8_3,124,90.7970438197934
2118_2016-06-03_8_4,100,120.82641956482303
2118_2016-06-03_8_5,154,163.42887245547564
2118_2016-06-03_8_6,226,209.35632409898653
2118_2016-06-03_9_1,83,87.98847943483187
2118_2016-06-03_9_2,124,93.56452173175896
2118_2016-06-03_9_3,100,123.5913364851782
2118_2016-06-03_9_4,154,166.19123075413205
2118_2016-06-03_9_5,226,212.1161261436627
2118_2016-06-03_9_6,217,221.83767434767014
2118_2016-06-03_10_1,124,92.52542247831337
2118_2016-06-03_10_2,100,123.03153208087107
2118_2016-06-03_10_3,154,165.63194438625683
2118_2016-06-03_10_4,226,211.55735733283456
2118_2016-06-03_10_5,217,221.2794226149478
2118_2016-06-03_10_6,202,211.35999635253933
2118_2016-06-03_11_1,100,129.58768018823568
2118_2016-06-03_11_2,154,169.16400407509093
2118_2016-06-03_11_3,226,215.08614849504687
2118_2016-06-03_11_4,217,224.80494827519465
2118_2016-06-03_11_5,202,214.88225953267784
2118_2016-06-03_11_6,233,223.88557968247147
2118_2016-06-03_12_1,154,163.00089629918023
2118_2016-06-03_12_2,226,211.7658353818057
2118_2016-06-03_12_3,217,221.4877077407769
2118_2016-06-03_12_4,202,211.5680887337552
2118_2016-06-03_12_5,233,220.57447577834665
2118_2016-06-03_12_6,190,189.20490337975585
2118_2016-06-03_13_1,226,209.8909505101725
2118_2016-06-03_13_2,217,220.4776321342082
2118_2016-06-03_13_3,202,210.55894783930944
2118_2016-06-03_13_4,233,219.56626873105216
2118_2016-06-03_13_5,190,188.19762931544145
2118_2016-06-03_13_6,206,188.82684155780217
2118_2016-06-03_14_1,217,223.83314387225795
2118_2016-06-03_14_2,202,212.366696467206
2118_2016-06-03_14_3,233,221.3723444895648
2118_2016-06-03_14_4,190,190.00203375262384
2118_2016-06-03_14_5,206,190.62957622027548
2118_2016-06-03_14_6,222,228.75955665396862
2118_2016-06-03_15_1,202,210.94335398597377
2118_2016-06-03_15_2,233,220.60553286190827
2118_2016-06-03_15_3,190,189.2359317234565
2118_2016-06-03_15_4,206,189.8641831329432
2118_2016-06-03_15_5,222,227.99487185242492
2118_2016-06-03_15_6,146,173.58634856232646
2118_2016-06-03_16_1,233,218.742634042433
2118_2016-06-03_16_2,190,188.23231348346374
2118_2016-06-03_16_3,206,188.86149362950204
2118_2016-06-03_16_4,222,226.99311022609348
2118_2016-06-03_16_5,146,172.58551395445812
2118_2016-06-03_16_6,188,180.58604549808322
2118_2016-06-03_17_1,190,191.2021199176979
2118_2016-06-03_17_2,206,190.4614473551074
2118_2016-06-03_17_3,222,228.59158337328103
2118_2016-06-03_17_4,146,174.18250789333777
2118_2016-06-03_17_5,188,182.181561597497
2118_2016-06-03_17_6,207,190.24815671576366
2118_2016-06-03_18_1,206,190.21104602032187
2118_2016-06-03_18_2,222,228.45668214070625
2118_2016-06-03_18_3,146,174.04773149678186
2118_2016-06-03_18_4,188,182.04690992143816
2118_2016-06-03_18_5,207,190.11362964478704
2118_2016-06-03_18_6,136,168.7267705399976
2118_2016-06-03_19_1,222,231.74551804898203
2118_2016-06-03_19_2,146,175.8195591834935
2118_2016-06-03_19_3,188,183.81709797958365
2118_2016-06-03_19_4,207,191.88217959165942
2118_2016-06-03_19_5,136,170.49368389148583
2118_2016-06-03_19_6,50,78.56942784087427
2118_2016-06-03_20_1,146,173.78956975256006
2118_2016-06-03_20_2,188,182.72346133191473
2118_2016-06-03_20_3,207,190.78955498252108
2118_2016-06-03_20_4,136,169.40207038434949
2118_2016-06-03_20_5,50,77.47882450007798
2118_2016-06-03_20_6,24,16.043826379906037
2118_2016-06-03_21_1,188,176.93489959467814
2118_2016-06-03_21_2,207,187.67102482829014
2118_2016-06-03_21_3,136,166.28642608135772
2118_2016-06-03_21_4,50,74.36606337779249
2118_2016-06-03_21_5,24,12.933945770265197
2118_2016-06-03_21_6,20,9.372156753750033
2118_2016-06-03_22_1,207,189.9758829961294
2118_2016-06-03_22_2,136,167.52814553152697
2118_2016-06-03_22_3,50,75.60663375534203
2118_2016-06-03_22_4,24,14.173368138533377
2118_2016-06-03_22_5,20,10.610432175091177
2118_2016-06-03_22_6,9,8.962419343980727
2118_2016-06-03_23_1,136,171.07426564696226
2118_2016-06-03_23_2,50,77.5170707537715
2118_2016-06-03_23_3,24,16.08203724096485
2118_2016-06-03_23_4,20,12.517335017514881
2118_2016-06-03_23_5,9,10.867557560872982
2118_2016-06-03_23_6,82,58.126701787832175
2118_2016-06-04_0_1,50,70.21110834077031
2118_2016-06-04_0_2,24,12.146022540791833
2118_2016-06-04_0_3,20,8.584962659194645
2118_2016-06-04_0_4,9,6.938824173825068
2118_2016-06-04_0_5,82,54.20160400459524
2118_2016-06-04_0_6,114,132.37630350547204
2118_2016-06-04_1_1,24,7.936052776947278
2118_2016-06-04_1_2,20,6.316883254859306
2118_2016-06-04_1_3,9,4.672843623576725
2118_2016-06-04_1_4,82,51.93772036617891
2118_2016-06-04_1_5,114,130.11451483843007
2118_2016-06-04_1_6,119,104.04682980242363
2118_2016-06-04_2_1,20,9.663000199897112
2118_2016-06-04_2_2,9,6.475530900030478
2118_2016-06-04_2_3,82,53.738739456963984
2118_2016-06-04_2_4,114,131.91386728726596
2118_2016-06-04_2_5,119,105.84451715160121
2118_2016-06-04_2_6,122,63.03641291120425
2118_2016-06-04_3_1,9,8.6287258596317
2118_2016-06-04_3_2,82,54.89875185974442
2118_2016-06-04_3_3,114,133.0728062281703
2118_2016-06-04_3_4,119,107.00238362399848
2118_2016-06-04_3_5,122,64.19320790754423
2118_2016-06-04_3_6,40,40.35168385669036
2118_2016-06-04_4_1,82,54.97608818780192
2118_2016-06-04_4_2,114,133.11447040694432
2118_2016-06-04_4_3,119,107.04400924723
2118_2016-06-04_4_4,122,64.23479501091208
2118_2016-06-04_4_5,40,40.393232475840364
2118_2016-06-04_4_6,84,64.7671771200665
2118_2016-06-04_5_1,114,138.74354575065794
2118_2016-06-04_5_2,119,110.07661769068578
2118_2016-06-04_5_3,122,67.26459711407239
2118_2016-06-04_5_4,40,43.420230835659595
2118_2016-06-04_5_5,84,67.79137433109587
2118_2016-06-04_5_6,126,85.08880697702133
2118_2016-06-04_6_1,119,104.92254213459962
2118_2016-06-04_6_2,122,64.48789008934736
2118_2016-06-04_6_3,40,40.64609334305766
2118_2016-06-04_6_4,84,65.01980399280212
2118_2016-06-04_6_5,126,82.3198014174213
2118_2016-06-04_6_6,124,104.0013640882831
2118_2016-06-04_7_1,122,67.42022170451064
2118_2016-06-04_7_2,40,42.22585788202187
2118_2016-06-04_7_3,84,66.59810663618514
2118_2016-06-04_7_4,126,83.89664351804413
2118_2016-06-04_7_5,124,105.57674699771489
2118_2016-06-04_7_6,141,149.63321306419567
2118_2016-06-04_8_1,40,53.59481461943312
2118_2016-06-04_8_2,84,72.72301918219692
2118_2016-06-04_8_3,126,90.01588814180198
2118_2016-06-04_8_4,124,111.69032894424758
2118_2016-06-04_8_5,141,155.74113757367832
2118_2016-06-04_8_6,189,201.75049873238558
2118_2016-06-04_9_1,84,69.89122205717574
2118_2016-06-04_9_2,126,88.49028556107197
2118_2016-06-04_9_3,124,110.16613813825772
2118_2016-06-04_9_4,141,154.2183572359888
2118_2016-06-04_9_5,189,200.2291275577656
2118_2016-06-04_9_6,182,210.80206136875825
2118_2016-06-04_10_1,126,91.4291411420036
2118_2016-06-04_10_2,124,111.74941739899519
2118_2016-06-04_10_3,141,155.80017134866273
2118_2016-06-04_10_4,189,201.80947787820682
2118_2016-06-04_10_5,182,212.38094925154292
2118_2016-06-04_10_6,198,194.2155915326337
2118_2016-06-04_11_1,124,118.95052028006337
2118_2016-06-04_11_2,141,159.67969401728533
2118_2016-06-04_11_3,189,205.68541048204025
2118_2016-06-04_11_4,182,216.25329511279102
2118_2016-06-04_11_5,198,198.0843539704261
2118_2016-06-04_11_6,209,211.7002211569934
2118_2016-06-04_12_1,141,160.7314996177331
2118_2016-06-04_12_2,189,206.25206030461797
2118_2016-06-04_12_3,182,216.81942056426703
2118_2016-06-04_12_4,198,198.64995553604723
2118_2016-06-04_12_5,209,212.26529932155753
2118_2016-06-04_12_6,186,184.6621558319227
2118_2016-06-04_13_1,189,202.1419929404053
2118_2016-06-04_13_2,182,214.60516258568032
2118_2016-06-04_13_3,198,196.4377466058312
2118_2016-06-04_13_4,209,210.0551375435468
2118_2016-06-04_13_5,186,182.45403931170662
2118_2016-06-04_13_6,157,174.8432273846822
2118_2016-06-04_14_1,182,211.86768812446252
2118_2016-06-04_14_2,198,194.96295942358023
2118_2016-06-04_14_3,209,208.58171511206206
2118_2016-06-04_14_4,186,180.98198036806372
2118_2016-06-04_14_5,157,173.3725306671255
2118_2016-06-04_14_6,220,205.49942674898688
2118_2016-06-04_15_1,198,188.74152605140458
2118_2016-06-04_15_2,209,205.22997966301926
2118_2016-06-04_15_3,186,177.63334657570553
2118_2016-06-04_15_4,157,170.02699566121518
2118_2016-06-04_15_5,220,202.15698766194382
2118_2016-06-04_15_6,176,157.61044065755507
2118_2016-06-04_16_1,209,207.15851790672863
2118_2016-06-04_16_2,186,178.67232740369036
2118_2016-06-04_16_3,157,171.0650150285241
2118_2016-06-04_16_4,220,203.19404645830124
2118_2016-06-04_16_5,176,158.6465397718621
2118_2016-06-04_16_6,120,160.55044177972962
2118_2016-06-04_17_1,186,179.05590774983568
2118_2016-06-04_17_2,157,171.27166513097177
2118_2016-06-04_17_3,220,203.40050532916715
2118_2016-06-04_17_4,176,158.8528075881097
2118_2016-06-04_17_5,120,160.7565187181586
2118_2016-06-04_17_6,215,163.50527932129793
2118_2016-06-04_18_1,157,172.71811813679562
2118_2016-06-04_18_2,220,204.17976752245474
2118_2016-06-04_18_3,176,159.63134866130068
2118_2016-06-04_18_4,120,161.53433933856903
2118_2016-06-04_18_5,215,164.28238015562638
2118_2016-06-04_18_6,170,111.238282555029
2118_2016-06-04_19_1,220,200.9056867058693
2118_2016-06-04_19_2,176,157.8674701337158
2118_2016-06-04_19_3,120,159.77209308349168
2118_2016-06-04_19_4,215,162.52176466257072
2118_2016-06-04_19_5,170,109.47929631490695
2118_2016-06-04_19_6,43,60.295621794163466
2118_2016-06-04_20_1,176,161.84481171609247
2118_2016-06-04_20_2,120,161.91484636511075
2118_2016-06-04_20_3,215,164.66253506542728
2118_2016-06-04_20_4,170,111.61808567393376
2118_2016-06-04_20_5,43,62.43243194259527
2118_2016-06-04_20_6,25,24.98320018687828
2118_2016-06-04_21_1,120,164.86336921066717
2118_2016-06-04_21_2,215,166.25102246898328
2118_2016-06-04_21_3,170,113.20510310987194
2118_2016-06-04_21_4,43,64.01798077120641
2118_2016-06-04_21_5,25,26.56728176719436
2118_2016-06-04_21_6,19,19.051725939061043
2118_2016-06-04_22_1,215,156.90599177118116
2118_2016-06-04_22_2,170,108.17056061966392
2118_2016-06-04_22_3,43,58.98809718758757
2118_2016-06-04_22_4,25,21.54205277886716
2118_2016-06-04_22_5,19,14.031147238717551
2118_2016-06-04_22_6,1,14.860777766771506
2118_2016-06-04_23_1,170,120.2715307386803
2118_2016-06-04_23_2,43,65.50737467388349
2118_2016-06-04_23_3,25,28.05529740221742
2118_2016-06-04_23_4,19,20.538364581862794
2118_2016-06-04_23_5,1,21.361973407286158
2118_2016-06-04_23_6,42,64.97095408205227
2118_2016-06-05_0_1,43,75.86580472445688
