,history,ys
1442_2016-06-01_8_5,13,9.991276734235969
1442_2016-06-01_8_6,7,8.207107540128227
1442_2016-06-01_9_1,12,9.462944238785601
1442_2016-06-01_9_2,11,9.650982098849118
1442_2016-06-01_9_3,8,8.815176839612105
1442_2016-06-01_9_4,13,9.573407301228402
1442_2016-06-01_9_5,7,7.891788104270062
1442_2016-06-01_9_6,6,5.837076499468486
1442_2016-06-01_10_1,11,10.387601220358304
1442_2016-06-01_10_2,8,9.360579224638961
1442_2016-06-01_10_3,13,9.979131809295458
1442_2016-06-01_10_4,7,8.19548224195873
1442_2016-06-01_10_5,6,6.066240579454423
1442_2016-06-01_10_6,7,5.617411024487615
1442_2016-06-01_11_1,8,9.538385585054561
1442_2016-06-01_11_2,13,10.110781952784711
1442_2016-06-01_11_3,7,8.293416704972682
1442_2016-06-01_11_4,6,6.139546780346059
1442_2016-06-01_11_5,7,5.672727034906681
1442_2016-06-01_11_6,4,7.609093377419962
1442_2016-06-01_12_1,13,9.664120805036479
1442_2016-06-01_12_2,7,7.962702977664586
1442_2016-06-01_12_3,6,5.893529036370676
1442_2016-06-01_12_4,7,5.488577088016198
1442_2016-06-01_12_5,4,7.470135959671323
1442_2016-06-01_12_6,10,6.638868662375638
1442_2016-06-01_13_1,7,8.931255754320386
1442_2016-06-01_13_2,6,6.610658118399085
1442_2016-06-01_13_3,7,6.022048983288949
1442_2016-06-01_13_4,4,7.869451958568833
1442_2016-06-01_13_5,10,6.940187891674766
1442_2016-06-01_13_6,3,6.103577350382278
1442_2016-06-01_14_1,6,6.049929442701357
1442_2016-06-01_14_2,7,5.606878173641867
1442_2016-06-01_14_3,4,7.560606641547403
1442_2016-06-01_14_4,10,6.709010059507662
1442_2016-06-01_14_5,3,5.929133234914936
1442_2016-06-01_14_6,10,6.06007843742681
1442_2016-06-01_15_1,7,5.59238145552381
1442_2016-06-01_15_2,4,7.549873082770852
1442_2016-06-01_15_3,10,6.701025371552529
1442_2016-06-01_15_4,3,5.9231565121017145
1442_2016-06-01_15_5,10,6.055568471593269
1442_2016-06-01_15_6,5,6.135909250113254
1442_2016-06-01_16_1,4,7.958566794396555
1442_2016-06-01_16_2,10,7.003627514990582
1442_2016-06-01_16_3,3,6.148262065647091
1442_2016-06-01_16_4,10,6.224065162361561
1442_2016-06-01_16_5,5,6.263054902032862
1442_2016-06-01_16_6,5,6.789112828084376
1442_2016-06-01_17_1,10,5.8542810800001055
1442_2016-06-01_17_2,3,5.297271005868989
1442_2016-06-01_17_3,10,5.59101342189121
1442_2016-06-01_17_4,5,5.789201095787867
1442_2016-06-01_17_5,5,6.4315482323947215
1442_2016-06-01_17_6,3,7.32867498312506
1442_2016-06-01_18_1,3,6.500955952632859
1442_2016-06-01_18_2,10,6.482237423028886
1442_2016-06-01_18_3,5,6.452182097276027
1442_2016-06-01_18_4,5,6.9278047797503435
1442_2016-06-01_18_5,3,7.7031444278672945
1442_2016-06-01_18_6,3,6.026306854766667
1442_2016-06-01_19_1,10,5.4657555869984655
1442_2016-06-01_19_2,5,5.699565715866284
1442_2016-06-01_19_3,5,6.367933903689471
1442_2016-06-01_19_4,3,7.284068183909648
1442_2016-06-01_19_5,3,5.710076773338597
1442_2016-06-01_19_6,1,3.788667198170617
1442_2016-06-01_20_1,5,7.016056739545785
1442_2016-06-01_20_2,5,7.342680992402252
1442_2016-06-01_20_3,3,8.009181960297541
1442_2016-06-01_20_4,3,6.25284113355787
1442_2016-06-01_20_5,1,4.198230900010375
1442_2016-06-01_20_6,0,2.894692346288302
1442_2016-06-01_21_1,5,6.75733085264575
1442_2016-06-01_21_2,3,7.575781098200839
1442_2016-06-01_21_3,3,5.930434491420866
1442_2016-06-01_21_4,1,3.956902103691487
1442_2016-06-01_21_5,0,2.712588430804674
1442_2016-06-01_21_6,0,2.9609721851126847
1442_2016-06-01_22_1,3,7.065550488110789
1442_2016-06-01_22_2,3,5.55265310680696
1442_2016-06-01_22_3,1,3.675870757593102
1442_2016-06-01_22_4,0,2.5022299963994046
1442_2016-06-01_22_5,0,2.802238146139619
1442_2016-06-01_22_6,2,2.3252857936479483
1442_2016-06-01_23_1,3,4.3722445896642705
1442_2016-06-01_23_2,1,2.801880927901169
1442_2016-06-01_23_3,0,1.8520694847435797
1442_2016-06-01_23_4,0,2.315578030665638
1442_2016-06-01_23_5,2,1.958057705291588
1442_2016-06-01_23_6,3,3.265501302045007
1442_2016-06-02_0_1,1,2.4034578346498083
1442_2016-06-02_0_2,0,1.5570718408270574
1442_2016-06-02_0_3,0,2.096129459766782
1442_2016-06-02_0_4,2,1.79379539630846
1442_2016-06-02_0_5,3,3.1415508655928113
1442_2016-06-02_0_6,6,6.860424005777673
1442_2016-06-02_1_1,0,1.1495861666690415
1442_2016-06-02_1_2,0,1.794421762993006
1442_2016-06-02_1_3,2,1.5693552211017483
1442_2016-06-02_1_4,3,2.973552225833955
1442_2016-06-02_1_5,6,6.7336541773831105
1442_2016-06-02_1_6,6,9.78603394456745
1442_2016-06-02_2_1,0,1.4606462247740422
1442_2016-06-02_2_2,2,1.3222234683510523
1442_2016-06-02_2_3,3,2.7897110627492223
1442_2016-06-02_2_4,6,6.596044833149286
1442_2016-06-02_2_5,6,9.682195526714485
1442_2016-06-02_2_6,13,10.690374173704404
1442_2016-06-02_3_1,2,0.8981334836619697
1442_2016-06-02_3_2,3,2.475709318344949
1442_2016-06-02_3_3,6,6.362459123262175
1442_2016-06-02_3_4,6,9.507351243635492
1442_2016-06-02_3_5,13,10.558438702122553
1442_2016-06-02_3_6,5,9.726042829673752
1442_2016-06-02_4_1,3,2.795629738579147
1442_2016-06-02_4_2,6,6.599332366325753
1442_2016-06-02_4_3,6,9.68356110749864
1442_2016-06-02_4_4,13,10.690335843148386
1442_2016-06-02_4_5,5,9.825570885124552
1442_2016-06-02_4_6,8,6.998975613352673
1442_2016-06-02_5_1,6,6.658670061906544
1442_2016-06-02_5_2,6,9.727495509616052
1442_2016-06-02_5_3,13,10.723018618610448
1442_2016-06-02_5_4,5,9.850034695207187
1442_2016-06-02_5_5,8,7.017435721187499
1442_2016-06-02_5_6,12,7.406983583900651
1442_2016-06-02_6_1,6,9.536254556309707
1442_2016-06-02_6_2,13,10.581421327687028
1442_2016-06-02_6_3,5,9.744700555165418
1442_2016-06-02_6_4,8,6.938590691633909
1442_2016-06-02_6_5,12,7.347488037504444
1442_2016-06-02_6_6,6,7.427392496774239
1442_2016-06-02_7_1,13,9.554690751038272
1442_2016-06-02_7_2,5,8.984495872809443
1442_2016-06-02_7_3,8,6.373074883036991
1442_2016-06-02_7_4,12,6.924186431546823
1442_2016-06-02_7_5,6,7.107974006104221
1442_2016-06-02_7_6,12,7.997550076946236
1442_2016-06-02_8_1,5,9.984821017844045
1442_2016-06-02_8_2,8,7.113728640146123
1442_2016-06-02_8_3,12,7.475158318544205
1442_2016-06-02_8_4,6,7.520389151813667
1442_2016-06-02_8_5,12,8.308753770761552
1442_2016-06-02_8_6,11,7.723839220917445
1442_2016-06-02_9_1,8,5.666415366555644
1442_2016-06-02_9_2,12,6.403548733281183
1442_2016-06-02_9_3,6,6.723219422166499
1442_2016-06-02_9_4,12,7.7120538701563595
1442_2016-06-02_9_5,11,7.273576384793596
1442_2016-06-02_9_6,10,6.167689176040697
1442_2016-06-02_10_1,12,7.081091217342436
1442_2016-06-02_10_2,6,7.22488069591531
1442_2016-06-02_10_3,12,8.085239391701169
1442_2016-06-02_10_4,11,7.552914341732386
1442_2016-06-02_10_5,10,6.3784743640401205
1442_2016-06-02_10_6,6,4.310372945090042
1442_2016-06-02_11_1,6,8.653056742203962
1442_2016-06-02_11_2,12,9.142679524789457
1442_2016-06-02_11_3,11,8.339543424380203
1442_2016-06-02_11_4,10,6.967284347626499
1442_2016-06-02_11_5,6,4.7546821411846745
1442_2016-06-02_11_6,7,7.76862765189766
1442_2016-06-02_12_1,12,8.37238020514784
1442_2016-06-02_12_2,11,7.769203782291694
1442_2016-06-02_12_3,10,6.543009028943935
1442_2016-06-02_12_4,6,4.437102294545017
1442_2016-06-02_12_5,7,7.528985576712596
1442_2016-06-02_12_6,8,7.642125630203012
1442_2016-06-02_13_1,11,8.82246171509103
1442_2016-06-02_13_2,10,7.3228549110604355
1442_2016-06-02_13_3,6,5.017229179898218
1442_2016-06-02_13_4,7,7.96322391009973
1442_2016-06-02_13_5,8,7.969796848760752
1442_2016-06-02_13_6,9,7.516357465216949
1442_2016-06-02_14_1,10,7.955090261581259
1442_2016-06-02_14_2,6,5.485344462278985
1442_2016-06-02_14_3,7,8.311454588726583
1442_2016-06-02_14_4,8,8.230455531092169
1442_2016-06-02_14_5,9,7.713047488875095
1442_2016-06-02_14_6,2,7.352819952829231
1442_2016-06-02_15_1,6,6.07907189945544
1442_2016-06-02_15_2,7,8.751058110867682
1442_2016-06-02_15_3,8,8.557476328326963
1442_2016-06-02_15_4,9,7.957830086543723
1442_2016-06-02_15_5,2,7.537530066821631
1442_2016-06-02_15_6,4,8.847965656204225
1442_2016-06-02_16_1,7,8.728100052947408
1442_2016-06-02_16_2,8,8.540477883432338
1442_2016-06-02_16_3,9,7.945184953551801
1442_2016-06-02_16_4,2,7.5280648935733225
1442_2016-06-02_16_5,4,8.84082334606329
1442_2016-06-02_16_6,7,8.851974283963733
1442_2016-06-02_17_1,8,8.038734262995403
1442_2016-06-02_17_2,9,7.573687446539419
1442_2016-06-02_17_3,2,7.251708120264906
1442_2016-06-02_17_4,4,8.63396393704171
1442_2016-06-02_17_5,7,8.695880569031829
1442_2016-06-02_17_6,6,9.943970011381897
1442_2016-06-02_18_1,9,7.562441182576216
1442_2016-06-02_18_2,2,7.243381240050873
1442_2016-06-02_18_3,4,8.627769575830023
1442_2016-06-02_18_4,7,8.691243947015383
1442_2016-06-02_18_5,6,9.940471270093285
1442_2016-06-02_18_6,3,7.647027234737352
1442_2016-06-02_19_1,2,7.660767932687699
1442_2016-06-02_19_2,4,8.93680811555215
1442_2016-06-02_19_3,7,8.921137531907474
1442_2016-06-02_19_4,6,10.11255191258782
1442_2016-06-02_19_5,3,7.776877295132901
1442_2016-06-02_19_6,4,6.555800739369746
1442_2016-06-02_20_1,4,7.293237656679845
1442_2016-06-02_20_2,7,7.70421657227765
1442_2016-06-02_20_3,6,9.2072851384464
1442_2016-06-02_20_4,3,7.099264267364705
1442_2016-06-02_20_5,4,6.044481794339035
1442_2016-06-02_20_6,0,4.663117194727176
1442_2016-06-02_21_1,7,6.748044513834875
1442_2016-06-02_21_2,6,8.499322901324074
1442_2016-06-02_21_3,3,6.572611582535754
1442_2016-06-02_21_4,4,5.650270131497816
1442_2016-06-02_21_5,0,4.365649638315719
1442_2016-06-02_21_6,1,3.580119578767588
1442_2016-06-02_22_1,6,8.572476685216289
1442_2016-06-02_22_2,3,6.6267755962621555
1442_2016-06-02_22_3,4,5.69056270891843
1442_2016-06-02_22_4,0,4.395809560409912
1442_2016-06-02_22_5,1,3.6028779067740664
1442_2016-06-02_22_6,2,4.618331774060841
1442_2016-06-02_23_1,3,5.879872219152367
1442_2016-06-02_23_2,4,5.137545727190229
1442_2016-06-02_23_3,0,3.984420558410311
1442_2016-06-02_23_4,1,3.2949437649296685
1442_2016-06-02_23_5,2,4.385968236031764
1442_2016-06-02_23_6,4,3.9798777573675683
1442_2016-06-03_0_1,4,4.301391876509667
1442_2016-06-03_0_2,0,3.365321364411341
1442_2016-06-03_0_3,1,2.834396244739463
1442_2016-06-03_0_4,2,4.041237811253723
1442_2016-06-03_0_5,4,3.7197481702814765
1442_2016-06-03_0_6,6,7.557773212609384
1442_2016-06-03_1_1,0,3.27781401723412
1442_2016-06-03_1_2,1,2.769604665938131
1442_2016-06-03_1_3,2,3.993039394529225
1442_2016-06-03_1_4,4,3.68367054540532
1442_2016-06-03_1_5,6,7.530549454601587
1442_2016-06-03_1_6,24,11.510849726983752
1442_2016-06-03_2_1,1,1.81791076990419
1442_2016-06-03_2_2,2,3.288392847139894
1442_2016-06-03_2_3,4,3.1594844001859372
1442_2016-06-03_2_4,6,7.138184053459894
1442_2016-06-03_2_5,24,11.214775338273867
1442_2016-06-03_2_6,22,11.135819708328558
1442_2016-06-03_3_1,2,3.0509172969330924
1442_2016-06-03_3_2,4,2.983654411951321
1442_2016-06-03_3_3,6,7.007384230359721
1442_2016-06-03_3_4,24,11.116868658503684
1442_2016-06-03_3_5,22,11.061940461383685
1442_2016-06-03_3_6,14,8.33120232769063
1442_2016-06-03_4_1,4,2.6785267959642316
1442_2016-06-03_4_2,6,6.781463772096351
1442_2016-06-03_4_3,24,10.948806564703569
1442_2016-06-03_4_4,22,10.936142113884447
1442_2016-06-03_4_5,14,8.23627635122029
1442_2016-06-03_4_6,9,6.4533605534408895
1442_2016-06-03_5_1,6,7.165145694084859
1442_2016-06-03_5_2,24,11.232889653553457
1442_2016-06-03_5_3,22,11.147471353796215
1442_2016-06-03_5_4,14,8.394461153980098
1442_2016-06-03_5_5,9,6.572724974065205
1442_2016-06-03_5_6,7,7.180375959930969
1442_2016-06-03_6_1,24,10.894596498657966
1442_2016-06-03_6_2,22,10.896994698859203
1442_2016-06-03_6_3,14,8.208131720159235
1442_2016-06-03_6_4,9,6.4332531018831745
1442_2016-06-03_6_5,7,7.0751321000535095
1442_2016-06-03_6_6,11,8.221800934870837
1442_2016-06-03_7_1,22,14.702071024639718
1442_2016-06-03_7_2,14,11.025459756713651
1442_2016-06-03_7_3,9,8.529061743494228
1442_2016-06-03_7_4,7,8.643893132525648
1442_2016-06-03_7_5,11,9.40556984611932
1442_2016-06-03_7_6,24,7.762695252427305
1442_2016-06-03_8_1,14,13.144370232726647
1442_2016-06-03_8_2,9,10.097930638599966
1442_2016-06-03_8_3,7,9.810973765400286
1442_2016-06-03_8_4,11,10.279156576441828
1442_2016-06-03_8_5,24,8.42189368432956
1442_2016-06-03_8_6,27,7.9592609527106335
1442_2016-06-03_9_1,9,10.346357676405518
1442_2016-06-03_9_2,7,9.994912377592032
1442_2016-06-03_9_3,11,10.415988400054694
1442_2016-06-03_9_4,24,8.524315455394
1442_2016-06-03_9_5,27,8.036547235268293
1442_2016-06-03_9_6,16,7.603779453189828
1442_2016-06-03_10_1,7,9.604005396361055
1442_2016-06-03_10_2,11,10.12655578330397
1442_2016-06-03_10_3,24,8.309006704875856
1442_2016-06-03_10_4,27,7.875383677175753
1442_2016-06-03_10_5,16,7.482167298280872
1442_2016-06-03_10_6,10,6.343155554113239
1442_2016-06-03_11_1,11,9.37049823155568
1442_2016-06-03_11_2,24,7.749211853099206
1442_2016-06-03_11_3,27,7.458952621700324
1442_2016-06-03_11_4,16,7.170459063296731
1442_2016-06-03_11_5,10,6.107944129099142
1442_2016-06-03_11_6,8,7.1459596088963
1442_2016-06-03_12_1,24,8.22232804530878
1442_2016-06-03_12_2,27,7.809254008253057
1442_2016-06-03_12_3,16,7.43104805527064
1442_2016-06-03_12_4,10,6.303000990676741
1442_2016-06-03_12_5,8,7.293147258182432
1442_2016-06-03_12_6,2,8.25327206245175
1442_2016-06-03_13_1,27,12.390207660277497
1442_2016-06-03_13_2,16,10.82284576260242
1442_2016-06-03_13_3,10,8.82615727684221
1442_2016-06-03_13_4,8,9.181787843961681
1442_2016-06-03_13_5,2,9.678418380909466
1442_2016-06-03_13_6,4,9.184244124972551
1442_2016-06-03_14_1,16,15.064712481986895
1442_2016-06-03_14_2,10,11.96689060586356
1442_2016-06-03_14_3,8,11.518177489240264
1442_2016-06-03_14_4,2,11.427259834949353
1442_2016-06-03_14_5,4,10.503899637280012
1442_2016-06-03_14_6,4,9.410290780467841
1442_2016-06-03_15_1,10,12.23844580004169
1442_2016-06-03_15_2,8,11.71924048943464
1442_2016-06-03_15_3,2,11.576830480556875
1442_2016-06-03_15_4,4,10.615856709968867
1442_2016-06-03_15_5,4,9.494772291227067
1442_2016-06-03_15_6,12,9.268400877384078
1442_2016-06-03_16_1,8,11.06932100245286
1442_2016-06-03_16_2,2,11.095621633372652
1442_2016-06-03_16_3,4,10.257885736314769
1442_2016-06-03_16_4,4,9.226822773759208
1442_2016-06-03_16_5,12,9.0662092739487
1442_2016-06-03_16_6,11,8.797099255726355
1442_2016-06-03_17_1,2,10.20446244995199
1442_2016-06-03_17_2,4,9.598059878033471
1442_2016-06-03_17_3,4,8.735978712364206
1442_2016-06-03_17_4,12,8.698801190382003
1442_2016-06-03_17_5,11,8.51985736989097
1442_2016-06-03_17_6,28,11.296501013656588
1442_2016-06-03_18_1,4,7.215942774132734
1442_2016-06-03_18_2,4,6.972228204206212
1442_2016-06-03_18_3,12,7.386748242098358
1442_2016-06-03_18_4,11,7.537755522927814
1442_2016-06-03_18_5,28,10.555418331176494
1442_2016-06-03_18_6,25,10.743611039757313
1442_2016-06-03_19_1,4,6.038498257343892
1442_2016-06-03_19_2,12,6.695402436485358
1442_2016-06-03_19_3,11,7.023463791561909
1442_2016-06-03_19_4,28,10.170459126661871
1442_2016-06-03_19_5,25,10.45312528126978
1442_2016-06-03_19_6,13,8.103827831628514
1442_2016-06-03_20_1,12,6.10353653488456
1442_2016-06-03_20_2,11,6.585238574589832
1442_2016-06-03_20_3,28,9.844463649818076
1442_2016-06-03_20_4,25,10.209110159525842
1442_2016-06-03_20_5,13,7.919696846082685
1442_2016-06-03_20_6,6,7.07173996632753
1442_2016-06-03_21_1,11,8.297241836041712
1442_2016-06-03_21_2,28,11.112053147164517
1442_2016-06-03_21_3,25,11.152069228574511
1442_2016-06-03_21_4,13,8.625523424602099
1442_2016-06-03_21_5,6,7.604348530085313
1442_2016-06-03_21_6,6,5.632902265715013
1442_2016-06-03_22_1,28,11.89678298039205
1442_2016-06-03_22_2,25,11.733093410742287
1442_2016-06-03_22_3,13,9.057746966260197
1442_2016-06-03_22_4,6,7.927877804661207
1442_2016-06-03_22_5,6,5.877033710335476
1442_2016-06-03_22_6,6,6.953447929214352
1442_2016-06-03_23_1,25,16.40856714521687
1442_2016-06-03_23_2,13,12.519528572863587
1442_2016-06-03_23_3,6,10.503095071643962
1442_2016-06-03_23_4,6,7.804643139165033
1442_2016-06-03_23_5,6,8.407999685438186
1442_2016-06-03_23_6,7,4.8858693762843135
1442_2016-06-04_0_1,13,15.014000243035396
1442_2016-06-04_0_2,6,12.350034363019194
1442_2016-06-04_0_3,6,9.17858017353651
1442_2016-06-04_0_4,6,9.436423195962245
1442_2016-06-04_0_5,7,5.661905849753401
1442_2016-06-04_0_6,10,6.5940577597334595
1442_2016-06-04_1_1,6,11.765281314850519
1442_2016-06-04_1_2,6,8.745621405822874
1442_2016-06-04_1_3,6,9.114345427572426
1442_2016-06-04_1_4,7,5.420823223007886
1442_2016-06-04_1_5,10,6.412139600959627
1442_2016-06-04_1_6,13,7.968316180446457
1442_2016-06-04_2_1,6,7.07170610513366
1442_2016-06-04_2_2,6,7.8749567521082735
1442_2016-06-04_2_3,7,4.498842728493164
1442_2016-06-04_2_4,10,5.722015968592957
1442_2016-06-04_2_5,13,7.4475568780394195
1442_2016-06-04_2_6,15,7.6806606729701095
1442_2016-06-04_3_1,6,7.563793228724889
1442_2016-06-04_3_2,7,4.2684532058332625
1442_2016-06-04_3_3,10,5.550629340460792
1442_2016-06-04_3_4,13,7.319270040032177
1442_2016-06-04_3_5,15,7.583856910375349
1442_2016-06-04_3_6,13,7.416100388463632
1442_2016-06-04_4_1,7,3.814415099152488
1442_2016-06-04_4_2,10,5.214453616744281
1442_2016-06-04_4_3,13,7.069189120194888
1442_2016-06-04_4_4,15,7.396665582781647
1442_2016-06-04_4_5,13,7.274847980050888
1442_2016-06-04_4_6,10,6.291353269634152
1442_2016-06-04_5_1,10,6.13936933480954
1442_2016-06-04_5_2,13,7.754008756085006
1442_2016-06-04_5_3,15,7.906102500393398
1442_2016-06-04_5_4,13,7.65617324466937
1442_2016-06-04_5_5,10,6.579096899151532
1442_2016-06-04_5_6,10,6.037756465234006
1442_2016-06-04_6_1,13,8.874920015718804
1442_2016-06-04_6_2,15,8.736039786239575
1442_2016-06-04_6_3,13,8.273563095302066
1442_2016-06-04_6_4,10,7.041227420176508
1442_2016-06-04_6_5,10,6.38647480563436
1442_2016-06-04_6_6,19,6.232339323663603
1442_2016-06-04_7_1,15,9.933732340195052
1442_2016-06-04_7_2,13,9.160350250810454
1442_2016-06-04_7_3,10,7.700907854854302
1442_2016-06-04_7_4,10,6.880260802723905
1442_2016-06-04_7_5,19,6.604944519780249
1442_2016-06-04_7_6,11,6.928130816346988
1442_2016-06-04_8_1,13,10.631311074749767
1442_2016-06-04_8_2,10,8.790026394180142
1442_2016-06-04_8_3,10,7.690455432827926
1442_2016-06-04_8_4,19,7.211393858326891
1442_2016-06-04_8_5,11,7.385750465457862
1442_2016-06-04_8_6,17,6.2194028191555315
1442_2016-06-04_9_1,10,9.477761201558272
1442_2016-06-04_9_2,10,8.19966323541867
1442_2016-06-04_9_3,19,7.590193238164336
1442_2016-06-04_9_4,11,7.6692905246098295
1442_2016-06-04_9_5,17,6.4333588648310975
1442_2016-06-04_9_6,5,5.654570335594073
1442_2016-06-04_10_1,10,8.351292179018246
1442_2016-06-04_10_2,19,7.702461281531003
1442_2016-06-04_10_3,11,7.75280665493322
1442_2016-06-04_10_4,17,6.495872611665105
1442_2016-06-04_10_5,5,5.701742485141375
1442_2016-06-04_10_6,9,5.0522050268769485
1442_2016-06-04_11_1,19,8.181153837399615
1442_2016-06-04_11_2,11,8.107236853718234
1442_2016-06-04_11_3,17,6.759533024589553
1442_2016-06-04_11_4,5,5.8990983760319855
1442_2016-06-04_11_5,9,5.201127497063434
1442_2016-06-04_11_6,10,5.485930688096667
1442_2016-06-04_12_1,11,11.248424792064162
1442_2016-06-04_12_2,17,9.085309458252349
1442_2016-06-04_12_3,5,7.629242074203241
1442_2016-06-04_12_4,9,6.496179898499238
1442_2016-06-04_12_5,10,6.463162235492735
1442_2016-06-04_12_6,12,7.207485123039395
1442_2016-06-04_13_1,17,9.013180790491491
1442_2016-06-04_13_2,5,7.575837069802891
1442_2016-06-04_13_3,9,6.456451947662383
1442_2016-06-04_13_4,10,6.433424949399228
1442_2016-06-04_13_5,12,7.185045711265553
1442_2016-06-04_13_6,18,7.383133894259103
1442_2016-06-04_14_1,5,9.894762747236452
1442_2016-06-04_14_2,9,8.17341470119647
1442_2016-06-04_14_3,10,7.710672514997551
1442_2016-06-04_14_4,12,8.141094927758093
1442_2016-06-04_14_5,18,8.104557563435709
1442_2016-06-04_14_6,14,7.964791761695589
1442_2016-06-04_15_1,9,6.7522493133536186
1442_2016-06-04_15_2,10,6.658423164669708
1442_2016-06-04_15_3,12,7.358327265301642
1442_2016-06-04_15_4,18,7.518637941786928
1442_2016-06-04_15_5,14,7.522663599253088
1442_2016-06-04_15_6,23,7.5646147322140465
1442_2016-06-04_16_1,10,7.31104427039447
1442_2016-06-04_16_2,12,7.841536426166072
1442_2016-06-04_16_3,18,7.878096947591535
1442_2016-06-04_16_4,14,7.7917269430533915
1442_2016-06-04_16_5,23,7.767646816103482
1442_2016-06-04_16_6,21,8.41042371088711
1442_2016-06-04_17_1,12,8.622258804286375
1442_2016-06-04_17_2,18,8.456153957838914
1442_2016-06-04_17_3,14,8.221743207294303
1442_2016-06-04_17_4,23,8.089523892701385
1442_2016-06-04_17_5,21,8.653308426043315
1442_2016-06-04_17_6,16,11.850150347390038
1442_2016-06-04_18_1,18,9.436861118599536
1442_2016-06-04_18_2,14,8.947871553509229
1442_2016-06-04_18_3,23,8.629690335220861
1442_2016-06-04_18_4,21,9.057635447723241
1442_2016-06-04_18_5,16,12.15525083646079
1442_2016-06-04_18_6,18,12.797845149610435
1442_2016-06-04_19_1,14,11.434128236002893
1442_2016-06-04_19_2,23,10.470547142797077
1442_2016-06-04_19_3,21,10.427047726033999
1442_2016-06-04_19_4,16,13.18028746287312
1442_2016-06-04_19_5,18,13.571325919543751
1442_2016-06-04_19_6,4,11.496349585875194
1442_2016-06-04_20_1,23,11.215532820130422
1442_2016-06-04_20_2,21,10.978644817887915
1442_2016-06-04_20_3,16,13.590620209644346
1442_2016-06-04_20_4,18,13.878469430025287
1442_2016-06-04_20_5,4,11.728116522632163
1442_2016-06-04_20_6,6,9.235709992021482
1442_2016-06-04_21_1,21,14.400195102353964
1442_2016-06-04_21_2,16,16.123980573428796
1442_2016-06-04_21_3,18,15.763034689677408
1442_2016-06-04_21_4,4,13.138757018999412
1442_2016-06-04_21_5,6,10.300162977519342
1442_2016-06-04_21_6,5,8.438391420773131
1442_2016-06-04_22_1,16,18.040194856203957
1442_2016-06-04_22_2,18,17.181824685118848
1442_2016-06-04_22_3,4,14.194194048162
1442_2016-06-04_22_4,6,11.090181899430865
1442_2016-06-04_22_5,5,9.034530552035944
1442_2016-06-04_22_6,6,9.648095187766247
1442_2016-06-04_23_1,18,16.589466186082486
1442_2016-06-04_23_2,4,13.755604105637234
1442_2016-06-04_23_3,6,10.763915103466534
1442_2016-06-04_23_4,5,8.790312341682098
