,history,ys
1482_2016-06-02_0_5,15,10.559944312698127
1482_2016-06-02_0_6,20,17.93141537487398
1482_2016-06-02_1_1,9,6.256609069991878
1482_2016-06-02_1_2,8,4.3573284067800655
1482_2016-06-02_1_3,8,7.086554628344266
1482_2016-06-02_1_4,15,10.473456748759725
1482_2016-06-02_1_5,20,17.852344154254553
1482_2016-06-02_1_6,16,22.06957257863083
1482_2016-06-02_2_1,8,5.4190275108275445
1482_2016-06-02_2_2,8,7.58970623242488
1482_2016-06-02_2_3,15,10.790419701062321
1482_2016-06-02_2_4,20,18.10657205930816
1482_2016-06-02_2_5,16,22.302000338793256
1482_2016-06-02_2_6,16,17.815081145182802
1482_2016-06-02_3_1,8,8.588548996448093
1482_2016-06-02_3_2,15,11.263782951560179
1482_2016-06-02_3_3,20,18.40476968438283
1482_2016-06-02_3_4,16,22.541177053182007
1482_2016-06-02_3_5,16,18.033748360320594
1482_2016-06-02_3_6,11,10.098656543747763
1482_2016-06-02_4_1,15,11.036013028075336
1482_2016-06-02_4_2,20,18.296826857713945
1482_2016-06-02_4_3,16,22.47317791188269
1482_2016-06-02_4_4,16,17.97920798229728
1482_2016-06-02_4_5,11,10.048793025029399
1482_2016-06-02_4_6,4,7.324340156193045
1482_2016-06-02_5_1,20,19.830899661743963
1482_2016-06-02_5_2,16,23.20019292883195
1482_2016-06-02_5_3,16,18.437194848028557
1482_2016-06-02_5_4,11,10.416132616521383
1482_2016-06-02_5_5,4,7.660180230285076
1482_2016-06-02_5_6,4,6.964428055025424
1482_2016-06-02_6_1,16,23.26563517975461
1482_2016-06-02_6_2,16,18.468208694984682
1482_2016-06-02_6_3,11,10.435669949630823
1482_2016-06-02_6_4,4,7.6758506271900275
1482_2016-06-02_6_5,4,6.978754709106557
1482_2016-06-02_6_6,3,6.877883526559834
1482_2016-06-02_7_1,16,15.65638983377048
1482_2016-06-02_7_2,11,9.10311615448263
1482_2016-06-02_7_3,4,6.836401479881945
1482_2016-06-02_7_4,4,6.305453944557181
1482_2016-06-02_7_5,3,6.262318572795739
1482_2016-06-02_7_6,6,4.8938753424846695
1482_2016-06-02_8_1,11,9.236094142284893
1482_2016-06-02_8_2,4,6.899421301237207
1482_2016-06-02_8_3,4,6.345153606584182
1482_2016-06-02_8_4,3,6.294160659812978
1482_2016-06-02_8_5,6,4.922986957760553
1482_2016-06-02_8_6,4,5.892470138537796
1482_2016-06-02_9_1,4,7.582057249426536
1482_2016-06-02_9_2,4,6.668662754350361
1482_2016-06-02_9_3,3,6.497956918716345
1482_2016-06-02_9_4,6,5.086446742515783
1482_2016-06-02_9_5,4,6.0419131811466755
1482_2016-06-02_9_6,9,3.8238172994686748
1482_2016-06-02_10_1,4,5.2823977015780965
1482_2016-06-02_10_2,3,5.840989721208007
1482_2016-06-02_10_3,6,4.672586862512647
1482_2016-06-02_10_4,4,5.709966720165685
1482_2016-06-02_10_5,9,3.5203353807414937
1482_2016-06-02_10_6,4,2.6382870217246284
1482_2016-06-02_11_1,3,5.344698625431188
1482_2016-06-02_11_2,6,4.437388716466328
1482_2016-06-02_11_3,4,5.561802433015789
1482_2016-06-02_11_4,9,3.4014965825405055
1482_2016-06-02_11_5,4,2.5296386981646046
1482_2016-06-02_11_6,9,4.619714323284929
1482_2016-06-02_12_1,6,3.5299845245766583
1482_2016-06-02_12_2,4,5.131772989684643
1482_2016-06-02_12_3,9,3.1305973131556177
1482_2016-06-02_12_4,4,2.312357299073761
1482_2016-06-02_12_5,9,4.421064891370691
1482_2016-06-02_12_6,6,3.512828010061358
1482_2016-06-02_13_1,4,6.08767511378783
1482_2016-06-02_13_2,9,3.583610492928467
1482_2016-06-02_13_3,4,2.5977352919654857
1482_2016-06-02_13_4,9,4.649959305541855
1482_2016-06-02_13_5,6,3.7220946363519642
1482_2016-06-02_13_6,3,4.6572691005937115
1482_2016-06-02_14_1,9,2.7756750384491324
1482_2016-06-02_14_2,4,2.2148452449031
1482_2016-06-02_14_3,9,4.4087557423614845
1482_2016-06-02_14_4,6,3.528631406301444
1482_2016-06-02_14_5,3,4.480395420165315
1482_2016-06-02_14_6,8,4.260103404336884
1482_2016-06-02_15_1,4,4.623674465228205
1482_2016-06-02_15_2,9,5.5503280405222375
1482_2016-06-02_15_3,6,4.247770772960176
1482_2016-06-02_15_4,3,5.057198776201335
1482_2016-06-02_15_5,8,4.787445641096288
1482_2016-06-02_15_6,5,6.203240873966207
1482_2016-06-02_16_1,9,5.308964473373584
1482_2016-06-02_16_2,6,4.133385759810522
1482_2016-06-02_16_3,3,4.985141346247734
1482_2016-06-02_16_4,8,4.729650213184066
1482_2016-06-02_16_5,5,6.150401427193303
1482_2016-06-02_16_6,6,9.27875055536778
1482_2016-06-02_17_1,6,5.56182567654333
1482_2016-06-02_17_2,3,5.662095704310983
1482_2016-06-02_17_3,8,5.156101108233639
1482_2016-06-02_17_4,5,6.492446820413825
1482_2016-06-02_17_5,6,9.591465418841766
1482_2016-06-02_17_6,10,10.579328649113362
1482_2016-06-02_18_1,3,5.831670255842048
1482_2016-06-02_18_2,8,5.23646446851983
1482_2016-06-02_18_3,5,6.5430721343881455
1482_2016-06-02_18_4,6,9.632070692804772
1482_2016-06-02_18_5,10,10.616452004537347
1482_2016-06-02_18_6,13,13.310340218516325
1482_2016-06-02_19_1,8,4.1406010461033285
1482_2016-06-02_19_2,5,6.023729660856803
1482_2016-06-02_19_3,6,9.304908218648759
1482_2016-06-02_19_4,10,10.35404332297827
1482_2016-06-02_19_5,13,13.070433186717388
1482_2016-06-02_19_6,17,13.458449092137998
1482_2016-06-02_20_1,5,7.517326642130342
1482_2016-06-02_20_2,6,10.012741270511173
1482_2016-06-02_20_3,10,10.799946410707612
1482_2016-06-02_20_4,13,13.428080687873756
1482_2016-06-02_20_5,17,13.785428176530699
1482_2016-06-02_20_6,16,11.755340039934918
1482_2016-06-02_21_1,6,9.038529607379315
1482_2016-06-02_21_2,10,10.338256126567966
1482_2016-06-02_21_3,13,13.137236508260381
1482_2016-06-02_21_4,17,13.552149473316218
1482_2016-06-02_21_5,16,11.542065079145976
1482_2016-06-02_21_6,11,9.252462730410409
1482_2016-06-02_22_1,10,9.16233762130237
1482_2016-06-02_22_2,13,12.579954996073859
1482_2016-06-02_22_3,17,13.201087105763694
1482_2016-06-02_22_4,16,11.260486902271602
1482_2016-06-02_22_5,11,8.9950299952126
1482_2016-06-02_22_6,13,11.44528745747802
1482_2016-06-02_23_1,13,12.904132417245052
1482_2016-06-02_23_2,17,13.354718571446632
1482_2016-06-02_23_3,16,11.357267837748191
1482_2016-06-02_23_4,11,9.072655516733692
1482_2016-06-02_23_5,13,11.516256559374174
1482_2016-06-02_23_6,11,13.405060573877753
1482_2016-06-03_0_1,17,13.39181956409221
1482_2016-06-03_0_2,16,11.374850431433591
1482_2016-06-03_0_3,11,9.083731762458576
1482_2016-06-03_0_4,13,11.525140533750491
1482_2016-06-03_0_5,11,13.413182743885772
1482_2016-06-03_0_6,20,18.451502839403688
1482_2016-06-03_1_1,16,12.771225222260231
1482_2016-06-03_1_2,11,9.745490082894184
1482_2016-06-03_1_3,13,11.942018606393138
1482_2016-06-03_1_4,11,13.74755002025309
1482_2016-06-03_1_5,20,18.75719798762629
1482_2016-06-03_1_6,21,20.55070233528557
1482_2016-06-03_2_1,11,10.995033941628137
1482_2016-06-03_2_2,13,12.534192033397545
1482_2016-06-03_2_3,11,14.120592729798895
1482_2016-06-03_2_4,20,19.056406036562073
1482_2016-06-03_2_5,21,20.82425317393983
1482_2016-06-03_2_6,29,20.744842907912005
1482_2016-06-03_3_1,13,12.536113910322332
1482_2016-06-03_3_2,11,14.121503529717502
1482_2016-06-03_3_3,20,19.056979799676043
1482_2016-06-03_3_4,21,20.82471337470904
1482_2016-06-03_3_5,29,20.74526364628056
1482_2016-06-03_3_6,11,12.911341782354462
1482_2016-06-03_4_1,11,14.301028598639958
1482_2016-06-03_4_2,20,19.142058826357605
1482_2016-06-03_4_3,21,20.87830934709058
1482_2016-06-03_4_4,29,20.788251609633654
1482_2016-06-03_4_5,11,12.95064351059708
1482_2016-06-03_4_6,4,8.26188532554102
1482_2016-06-03_5_1,20,17.864552559468663
1482_2016-06-03_5_2,21,20.2728842083126
1482_2016-06-03_5_3,29,20.40686091579696
1482_2016-06-03_5_4,11,12.644739756241233
1482_2016-06-03_5_5,4,7.98221294089374
1482_2016-06-03_5_6,3,6.443784503653779
1482_2016-06-03_6_1,21,21.09930767190049
1482_2016-06-03_6_2,29,20.79851264628163
1482_2016-06-03_6_3,11,12.891462787156982
1482_2016-06-03_6_4,4,8.180103195330565
1482_2016-06-03_6_5,3,6.624705589350631
1482_2016-06-03_6_6,5,6.684333024561002
1482_2016-06-03_7_1,29,20.760080330592125
1482_2016-06-03_7_2,11,12.873249263933692
1482_2016-06-03_7_3,4,8.168629492283873
1482_2016-06-03_7_4,3,6.615502824587185
1482_2016-06-03_7_5,5,6.6759194005694935
1482_2016-06-03_7_6,8,7.651146294306796
1482_2016-06-03_8_1,11,16.0621186426076
1482_2016-06-03_8_2,4,9.679871930906115
1482_2016-06-03_8_3,3,7.567517805968647
1482_2016-06-03_8_4,5,7.439506351467396
1482_2016-06-03_8_5,8,8.349255357704372
1482_2016-06-03_8_6,10,9.186024203567431
1482_2016-06-03_9_1,4,7.720819442742032
1482_2016-06-03_9_2,3,6.639099953735009
1482_2016-06-03_9_3,5,6.854644729189094
1482_2016-06-03_9_4,8,7.880152757864356
1482_2016-06-03_9_5,10,8.757147339935079
1482_2016-06-03_9_6,5,6.481686350445635
1482_2016-06-03_10_1,3,5.199133587486781
1482_2016-06-03_10_2,5,6.172227852092699
1482_2016-06-03_10_3,8,7.450260720729925
1482_2016-06-03_10_4,10,8.412341894358544
1482_2016-06-03_10_5,5,6.1664481102127855
1482_2016-06-03_10_6,4,3.7905432600561637
1482_2016-06-03_11_1,5,5.32115769144709
1482_2016-06-03_11_2,8,7.0469286326819836
1482_2016-06-03_11_3,10,8.158260761854372
1482_2016-06-03_11_4,5,5.962656110040669
1482_2016-06-03_11_5,4,3.6042265056894456
1482_2016-06-03_11_6,6,5.869113052758862
1482_2016-06-03_12_1,8,6.922639808388769
1482_2016-06-03_12_2,10,8.099358836559308
1482_2016-06-03_12_3,5,5.925550537910075
1482_2016-06-03_12_4,4,3.574465072058003
1482_2016-06-03_12_5,6,5.841903674005878
1482_2016-06-03_12_6,7,5.906198329585679
1482_2016-06-03_13_1,10,8.516299906699398
1482_2016-06-03_13_2,5,6.123143780146387
1482_2016-06-03_13_3,4,3.698939955783609
1482_2016-06-03_13_4,6,5.941741805533476
1482_2016-06-03_13_5,7,5.997475301265379
1482_2016-06-03_13_6,4,6.493970236223032
1482_2016-06-03_14_1,5,6.697339401522134
1482_2016-06-03_14_2,4,3.9710579662914425
1482_2016-06-03_14_3,6,6.113163952031264
1482_2016-06-03_14_4,7,6.134968635635684
1482_2016-06-03_14_5,4,6.619673461988996
1482_2016-06-03_14_6,4,6.62561370614729
1482_2016-06-03_15_1,4,3.3141834019888554
1482_2016-06-03_15_2,6,5.801863424933987
1482_2016-06-03_15_3,7,5.938863260393089
1482_2016-06-03_15_4,4,6.462382338987035
1482_2016-06-03_15_5,4,6.481810360070553
1482_2016-06-03_15_6,11,7.791089340642406
1482_2016-06-03_16_1,6,6.06727615182058
1482_2016-06-03_16_2,7,6.064645451192093
1482_2016-06-03_16_3,4,6.541619479879398
1482_2016-06-03_16_4,4,6.545364451124949
1482_2016-06-03_16_5,11,7.8491936428818505
1482_2016-06-03_16_6,9,11.018818314283944
1482_2016-06-03_17_1,7,6.038609413334567
1482_2016-06-03_17_2,4,6.529280697486175
1482_2016-06-03_17_3,4,6.537591571413427
1482_2016-06-03_17_4,11,7.842959214186195
1482_2016-06-03_17_5,9,11.01311849035109
1482_2016-06-03_17_6,19,16.360641470307208
1482_2016-06-03_18_1,4,6.9013412424627
1482_2016-06-03_18_2,4,6.713915408653583
1482_2016-06-03_18_3,11,7.9540353263554096
1482_2016-06-03_18_4,9,11.10220980873118
1482_2016-06-03_18_5,19,16.442093172379934
1482_2016-06-03_18_6,36,20.565923827954897
1482_2016-06-03_19_1,4,5.59108914136334
1482_2016-06-03_19_2,11,7.421914845762281
1482_2016-06-03_19_3,9,10.766997763014473
1482_2016-06-03_19_4,19,16.173228134645417
1482_2016-06-03_19_5,36,20.32011407511373
1482_2016-06-03_19_6,20,25.21239563566979
1482_2016-06-03_20_1,11,6.806159396049454
1482_2016-06-03_20_2,9,10.475184064516185
1482_2016-06-03_20_3,19,15.98939858774901
1482_2016-06-03_20_4,36,20.172669081133012
1482_2016-06-03_20_5,20,25.07759410909899
1482_2016-06-03_20_6,26,22.045609971285778
1482_2016-06-03_21_1,9,12.098210795059106
1482_2016-06-03_21_2,19,16.7585699092891
1482_2016-06-03_21_3,36,20.657212528722486
1482_2016-06-03_21_4,20,25.46623405800579
1482_2016-06-03_21_5,26,22.400923888595763
1482_2016-06-03_21_6,26,19.167262540532352
1482_2016-06-03_22_1,19,15.55955463615287
1482_2016-06-03_22_2,36,20.08898518851448
1482_2016-06-03_22_3,20,25.108276309544156
1482_2016-06-03_22_4,26,22.113815102448708
1482_2016-06-03_22_5,26,18.904773448026617
1482_2016-06-03_22_6,24,18.44721174333315
1482_2016-06-03_23_1,36,21.42044608982271
1482_2016-06-03_23_2,20,25.739271179663625
1482_2016-06-03_23_3,26,22.511313580639037
1482_2016-06-03_23_4,26,19.223596845645446
1482_2016-06-03_23_5,24,18.738695906648488
1482_2016-06-03_23_6,4,10.015965633954496
1482_2016-06-04_0_1,20,31.38159475613306
1482_2016-06-04_0_2,26,25.185276615384957
1482_2016-06-04_0_3,26,20.90807367324274
1482_2016-06-04_0_4,24,20.08977183486282
1482_2016-06-04_0_5,4,11.25118625907883
1482_2016-06-04_0_6,14,16.201025990906512
1482_2016-06-04_1_1,26,20.780571174739997
1482_2016-06-04_1_2,26,18.82063232614548
1482_2016-06-04_1_3,24,18.77477737440779
1482_2016-06-04_1_4,4,10.196462719907414
1482_2016-06-04_1_5,14,15.236745418525555
1482_2016-06-04_1_6,22,16.518825667489224
1482_2016-06-04_2_1,26,20.840564245729322
1482_2016-06-04_2_2,24,19.732046700150324
1482_2016-06-04_2_3,4,10.799499476971448
1482_2016-06-04_2_4,14,15.720425830715982
1482_2016-06-04_2_5,22,16.961030290212307
1482_2016-06-04_2_6,22,19.06241881590335
1482_2016-06-04_3_1,24,21.728761152248275
1482_2016-06-04_3_2,4,11.745765773735506
1482_2016-06-04_3_3,14,16.316531172832676
1482_2016-06-04_3_4,22,17.43915119114654
1482_2016-06-04_3_5,22,19.49954065769173
1482_2016-06-04_3_6,24,20.078801779164436
1482_2016-06-04_4_1,4,12.624740849201515
1482_2016-06-04_4_2,14,16.73308772589172
1482_2016-06-04_4_3,22,17.701563143702977
1482_2016-06-04_4_4,22,19.710014596285674
1482_2016-06-04_4_5,24,20.27122749305159
1482_2016-06-04_4_6,31,18.49672119624992
1482_2016-06-04_5_1,14,13.395291594804107
1482_2016-06-04_5_2,22,16.119742577923542
1482_2016-06-04_5_3,22,18.713538559090143
1482_2016-06-04_5_4,24,19.47197946254152
1482_2016-06-04_5_5,31,17.766009005129128
1482_2016-06-04_5_6,16,12.495124072591459
1482_2016-06-04_6_1,22,16.353766232731196
1482_2016-06-04_6_2,22,18.82444510206495
1482_2016-06-04_6_3,24,19.541845612238554
1482_2016-06-04_6_4,31,17.82204686300058
1482_2016-06-04_6_5,16,12.546356661660004
1482_2016-06-04_6_6,12,11.605981779283148
1482_2016-06-04_7_1,22,21.009551594319788
1482_2016-06-04_7_2,24,20.577393096901886
1482_2016-06-04_7_3,31,18.47439535066653
1482_2016-06-04_7_4,16,13.06958875607205
1482_2016-06-04_7_5,12,12.08434651160354
1482_2016-06-04_7_6,7,10.79005313437087
1482_2016-06-04_8_1,24,20.96069909001208
1482_2016-06-04_8_2,31,18.656048537103242
1482_2016-06-04_8_3,16,13.184022119299438
1482_2016-06-04_8_4,12,12.176130595485315
1482_2016-06-04_8_5,7,10.873966696222833
1482_2016-06-04_8_6,12,9.605930756031189
1482_2016-06-04_9_1,31,19.83226553839525
1482_2016-06-04_9_2,16,13.741445092240806
1482_2016-06-04_9_3,12,12.52728207697124
1482_2016-06-04_9_4,7,11.155616349111826
1482_2016-06-04_9_5,12,9.863428838146683
1482_2016-06-04_9_6,9,8.094613719950239
1482_2016-06-04_10_1,16,18.063386067708876
1482_2016-06-04_10_2,12,14.575500377485689
1482_2016-06-04_10_3,7,12.445902048743163
1482_2016-06-04_10_4,12,10.898334110056698
1482_2016-06-04_10_5,9,9.040775449441433
1482_2016-06-04_10_6,10,9.733146299426194
1482_2016-06-04_11_1,12,13.776964844168623
1482_2016-06-04_11_2,7,12.067466734092909
1482_2016-06-04_11_3,12,10.659936828572558
1482_2016-06-04_11_4,9,8.849563066410724
1482_2016-06-04_11_5,10,9.558330454982224
1482_2016-06-04_11_6,9,11.349148132921309
1482_2016-06-04_12_1,7,11.379776925709427
1482_2016-06-04_12_2,12,10.334032597440439
1482_2016-06-04_12_3,9,8.644258012367656
1482_2016-06-04_12_4,10,9.393660504102622
1482_2016-06-04_12_5,9,11.198598696418854
1482_2016-06-04_12_6,13,10.66920547643005
1482_2016-06-04_13_1,12,8.63904804854089
1482_2016-06-04_13_2,9,7.8409850403740275
1482_2016-06-04_13_3,10,8.887634545637445
1482_2016-06-04_13_4,9,10.792728173100988
1482_2016-06-04_13_5,13,10.298138513380204
1482_2016-06-04_13_6,20,11.389899296107052
1482_2016-06-04_14_1,9,9.141681793643999
1482_2016-06-04_14_2,10,9.504049926733378
1482_2016-06-04_14_3,9,11.181042226862306
1482_2016-06-04_14_4,13,10.609595318263926
1482_2016-06-04_14_5,20,11.674648554970817
1482_2016-06-04_14_6,18,11.712037375728396
1482_2016-06-04_15_1,10,9.449218720678735
1482_2016-06-04_15_2,9,11.155057077986406
1482_2016-06-04_15_3,13,10.59322583948867
1482_2016-06-04_15_4,20,11.66151901328267
1482_2016-06-04_15_5,18,11.700033697509461
1482_2016-06-04_15_6,14,12.46446509195498
1482_2016-06-04_16_1,9,11.368210801134406
1482_2016-06-04_16_2,13,10.694241878127938
1482_2016-06-04_16_3,20,11.725154588678572
1482_2016-06-04_16_4,18,11.751074170543507
1482_2016-06-04_16_5,14,12.511128823941595
1482_2016-06-04_16_6,10,13.893008632731737
1482_2016-06-04_17_1,13,9.777738415840389
1482_2016-06-04_17_2,20,11.290812894843
1482_2016-06-04_17_3,18,11.47745837667578
1482_2016-06-04_17_4,14,12.291668569803734
1482_2016-06-04_17_5,10,13.692367183465175
1482_2016-06-04_17_6,24,19.023256560489582
1482_2016-06-04_18_1,20,12.537836131483843
1482_2016-06-04_18_2,18,12.068437251434199
1482_2016-06-04_18_3,14,12.663958764991142
1482_2016-06-04_18_4,10,13.99097165981478
1482_2016-06-04_18_5,24,19.296255583149136
1482_2016-06-04_18_6,27,27.350103197709572
1482_2016-06-04_19_1,18,14.956313203345227
1482_2016-06-04_19_2,14,14.032556903626924
1482_2016-06-04_19_3,10,14.853127127510758
1482_2016-06-04_19_4,24,19.987768508526166
1482_2016-06-04_19_5,27,27.98231861220051
1482_2016-06-04_19_6,23,32.69557805370073
1482_2016-06-04_20_1,14,15.210471253952766
1482_2016-06-04_20_2,10,15.411354493981046
1482_2016-06-04_20_3,24,20.339426721871
1482_2016-06-04_20_4,27,28.264374701797138
1482_2016-06-04_20_5,23,32.95344772041316
1482_2016-06-04_20_6,27,27.57754592284386
1482_2016-06-04_21_1,10,14.94289911208864
1482_2016-06-04_21_2,24,20.117420245703865
1482_2016-06-04_21_3,27,28.124520575236765
1482_2016-06-04_21_4,23,32.84127429020531
1482_2016-06-04_21_5,27,27.474991409296372
1482_2016-06-04_21_6,31,25.430270518772492
1482_2016-06-04_22_1,24,18.20450601197305
1482_2016-06-04_22_2,27,27.217968180590233
1482_2016-06-04_22_3,23,32.270186925891736
1482_2016-06-04_22_4,27,27.016936790680923
1482_2016-06-04_22_5,31,25.011494267540428
1482_2016-06-04_22_6,23,26.054814905565763
1482_2016-06-04_23_1,27,29.46083874900954
1482_2016-06-04_23_2,23,33.333109480827034
1482_2016-06-04_23_3,27,27.68653034528641
1482_2016-06-04_23_4,31,25.54855819058981
