,history,ys
1533_2016-06-01_22_6,5,10.364904905453672
1533_2016-06-01_23_1,19,13.732418349070741
1533_2016-06-01_23_2,16,11.78586854693207
1533_2016-06-01_23_3,11,8.778241560080513
1533_2016-06-01_23_4,3,7.228995079471831
1533_2016-06-01_23_5,5,10.432060673014492
1533_2016-06-01_23_6,6,9.000888249268383
1533_2016-06-02_0_1,16,13.843209119137475
1533_2016-06-02_0_2,11,10.211331029774637
1533_2016-06-02_0_3,3,8.284115095719105
1533_2016-06-02_0_4,5,11.211778765380606
1533_2016-06-02_0_5,6,9.577226401521608
1533_2016-06-02_0_6,8,11.631660236650106
1533_2016-06-02_1_1,11,11.05370114931105
1533_2016-06-02_1_2,3,8.870888021991853
1533_2016-06-02_1_3,5,11.643793564592343
1533_2016-06-02_1_4,6,9.896478950926719
1533_2016-06-02_1_5,8,11.867639658222739
1533_2016-06-02_1_6,8,13.571482267171191
1533_2016-06-02_2_1,3,8.849914155695506
1533_2016-06-02_2_2,5,11.629183719565157
1533_2016-06-02_2_3,6,9.885722372047004
1533_2016-06-02_2_4,8,11.8596907054635
1533_2016-06-02_2_5,8,13.565606701642492
1533_2016-06-02_2_6,9,9.494054224387591
1533_2016-06-02_3_1,5,9.344403618566073
1533_2016-06-02_3_2,6,8.294204493313623
1533_2016-06-02_3_3,8,10.687926900356896
1533_2016-06-02_3_4,8,12.69969057385361
1533_2016-06-02_3_5,9,8.854001741339939
1533_2016-06-02_3_6,2,5.128443865124009
1533_2016-06-02_4_1,6,6.5974262715778105
1533_2016-06-02_4_2,8,9.505995704896495
1533_2016-06-02_4_3,8,11.829487220518308
1533_2016-06-02_4_4,9,8.210934328927031
1533_2016-06-02_4_5,2,4.653112732150515
1533_2016-06-02_4_6,4,4.4644904264281795
1533_2016-06-02_5_1,8,9.272661057449389
1533_2016-06-02_5_2,8,11.666952426479426
1533_2016-06-02_5_3,9,8.091267191491673
1533_2016-06-02_5_4,2,4.564680486829387
1533_2016-06-02_5_5,4,4.399124652096434
1533_2016-06-02_5_6,3,3.4650517092712283
1533_2016-06-02_6_1,8,11.169893737755626
1533_2016-06-02_6_2,9,7.745029148916906
1533_2016-06-02_6_3,2,4.309760820728647
1533_2016-06-02_6_4,4,4.210742787760639
1533_2016-06-02_6_5,3,3.3258069531570777
1533_2016-06-02_6_6,6,3.9653277031192937
1533_2016-06-02_7_1,9,6.506975061019853
1533_2016-06-02_7_2,2,3.4473648225905755
1533_2016-06-02_7_3,4,3.575798983616128
1533_2016-06-02_7_4,3,2.85659286935259
1533_2016-06-02_7_5,6,3.6185023816105444
1533_2016-06-02_7_6,3,4.428856033041025
1533_2016-06-02_8_1,2,4.421056678620744
1533_2016-06-02_8_2,4,4.254047186395676
1533_2016-06-02_8_3,3,3.355956844784763
1533_2016-06-02_8_4,6,3.9875249765047007
1533_2016-06-02_8_5,3,4.701623591679543
1533_2016-06-02_8_6,5,4.791099106273758
1533_2016-06-02_9_1,4,3.3084637170522786
1533_2016-06-02_9_2,3,2.6972882067671735
1533_2016-06-02_9_3,6,3.5025765634827115
1533_2016-06-02_9_4,3,4.343253884276641
1533_2016-06-02_9_5,5,4.526205759549753
1533_2016-06-02_9_6,7,3.9658203841620923
1533_2016-06-02_10_1,3,2.9673790655979007
1533_2016-06-02_10_2,6,3.6907147700976894
1533_2016-06-02_10_3,3,4.4817716752577565
1533_2016-06-02_10_4,5,4.6285683591397975
1533_2016-06-02_10_5,7,4.04148295001142
1533_2016-06-02_10_6,7,2.44400096231242
1533_2016-06-02_11_1,6,3.703455412065119
1533_2016-06-02_11_2,3,4.490646472210355
1533_2016-06-02_11_3,5,4.6351024772830405
1533_2016-06-02_11_4,7,4.046311566714253
1533_2016-06-02_11_5,7,2.4475700933300226
1533_2016-06-02_11_6,3,3.8462893992051894
1533_2016-06-02_12_1,3,5.387599698517472
1533_2016-06-02_12_2,5,5.25989656378228
1533_2016-06-02_12_3,7,4.506319654582614
1533_2016-06-02_12_4,7,2.787509269179801
1533_2016-06-02_12_5,3,4.097559593402184
1533_2016-06-02_12_6,3,5.358419939497006
1533_2016-06-02_13_1,5,4.327380267793052
1533_2016-06-02_13_2,7,3.8567532667153044
1533_2016-06-02_13_3,7,2.309262437970774
1533_2016-06-02_13_4,3,3.7441422558781374
1533_2016-06-02_13_5,3,5.097187197462311
1533_2016-06-02_13_6,0,4.354304944304645
1533_2016-06-02_14_1,7,4.119455955811952
1533_2016-06-02_14_2,7,2.492254239372504
1533_2016-06-02_14_3,3,3.8788709776719843
1533_2016-06-02_14_4,3,5.196749730943244
1533_2016-06-02_14_5,0,4.427897807086528
1533_2016-06-02_14_6,5,5.2878690555251096
1533_2016-06-02_15_1,7,3.617298049768352
1533_2016-06-02_15_2,3,4.6625469812490286
1533_2016-06-02_15_3,3,5.77373550546247
1533_2016-06-02_15_4,0,4.8542817638904365
1533_2016-06-02_15_5,5,5.603035965490046
1533_2016-06-02_15_6,5,7.414811132793805
1533_2016-06-02_16_1,3,5.983716813455083
1533_2016-06-02_16_2,3,6.694027750602238
1533_2016-06-02_16_3,0,5.531851998811892
1533_2016-06-02_16_4,5,6.103750351419392
1533_2016-06-02_16_5,5,7.784920287395318
1533_2016-06-02_16_6,10,10.28014278753678
1533_2016-06-02_17_1,3,5.528688119804176
1533_2016-06-02_17_2,0,4.720106983875588
1533_2016-06-02_17_3,5,5.506098612668537
1533_2016-06-02_17_4,5,7.3432644885644685
1533_2016-06-02_17_5,10,9.953687508991603
1533_2016-06-02_17_6,3,12.807916841071401
1533_2016-06-02_18_1,0,3.7324862865468296
1533_2016-06-02_18_2,5,4.818147944453888
1533_2016-06-02_18_3,5,6.836757019509593
1533_2016-06-02_18_4,10,9.579385977924732
1533_2016-06-02_18_5,3,12.531247292278449
1533_2016-06-02_18_6,16,16.35157164810404
1533_2016-06-02_19_1,5,3.3603640919419115
1533_2016-06-02_19_2,5,5.821303031798868
1533_2016-06-02_19_3,10,8.831752385836177
1533_2016-06-02_19_4,3,11.978757121268846
1533_2016-06-02_19_5,16,15.943191789517627
1533_2016-06-02_19_6,13,16.89957726411562
1533_2016-06-02_20_1,5,6.461689778665461
1533_2016-06-02_20_2,10,9.277828993600934
1533_2016-06-02_20_3,3,12.307183480952261
1533_2016-06-02_20_4,16,16.18589401363607
1533_2016-06-02_20_5,13,17.078973577688004
1533_2016-06-02_20_6,10,16.95373104054117
1533_2016-06-02_21_1,10,8.706942031631227
1533_2016-06-02_21_2,3,11.909518600067983
1533_2016-06-02_21_3,16,15.893111054544796
1533_2016-06-02_21_4,13,16.862611299629908
1533_2016-06-02_21_5,10,16.79380421984256
1533_2016-06-02_21_6,4,12.678944095452696
1533_2016-06-02_22_1,3,12.414543637519328
1533_2016-06-02_22_2,16,16.24489824665153
1533_2016-06-02_22_3,13,17.121616557641097
1533_2016-06-02_22_4,10,16.985205276195895
1533_2016-06-02_22_5,4,12.820420524226135
1533_2016-06-02_22_6,8,13.59223376401053
1533_2016-06-02_23_1,16,12.567893526496919
1533_2016-06-02_23_2,13,14.560311533252033
1533_2016-06-02_23_3,10,15.099430343019932
1533_2016-06-02_23_4,4,11.426860729239543
1533_2016-06-02_23_5,8,12.562167019169845
1533_2016-06-02_23_6,5,9.004948907433485
1533_2016-06-03_0_1,13,15.900777113851257
1533_2016-06-03_0_2,10,16.033163500279798
1533_2016-06-03_0_3,4,12.114326909748794
1533_2016-06-03_0_4,8,13.070194362579915
1533_2016-06-03_0_5,5,9.38046352388488
1533_2016-06-03_0_6,12,11.68308478853389
1533_2016-06-03_1_1,10,14.900217332051293
1533_2016-06-03_1_2,4,11.325146331018402
1533_2016-06-03_1_3,8,12.48915581428204
1533_2016-06-03_1_4,5,8.951084627177623
1533_2016-06-03_1_5,12,11.36570413215611
1533_2016-06-03_1_6,12,14.794595462415987
1533_2016-06-03_2_1,4,9.41128593018821
1533_2016-06-03_2_2,8,11.156010867865024
1533_2016-06-03_2_3,5,7.969549316738337
1533_2016-06-03_2_4,12,10.64036404945376
1533_2016-06-03_2_5,12,14.25845148023482
1533_2016-06-03_2_6,14,10.178601396342158
1533_2016-06-03_3_1,8,9.042544228004491
1533_2016-06-03_3_2,5,6.49736390074414
1533_2016-06-03_3_3,12,9.55645942738272
1533_2016-06-03_3_4,12,13.457461989736913
1533_2016-06-03_3_5,14,9.586540230329028
1533_2016-06-03_3_6,4,5.911890824044013
1533_2016-06-03_4_1,5,6.090181121106766
1533_2016-06-03_4_2,12,9.272826585245367
1533_2016-06-03_4_3,12,13.248635747319474
1533_2016-06-03_4_4,14,9.432220724617414
1533_2016-06-03_4_5,4,5.7978236763797
1533_2016-06-03_4_6,11,4.084604201021898
1533_2016-06-03_5_1,12,8.847038434223608
1533_2016-06-03_5_2,12,12.952042891574784
1533_2016-06-03_5_3,14,9.213852600791235
1533_2016-06-03_5_4,4,5.636452861380951
1533_2016-06-03_5_5,11,3.965324991966037
1533_2016-06-03_5_6,6,3.369776631747907
1533_2016-06-03_6_1,12,14.183483841470972
1533_2016-06-03_6_2,14,10.071642060488994
1533_2016-06-03_6_3,4,6.268005076223627
1533_2016-06-03_6_4,11,4.432032741420125
1533_2016-06-03_6_5,6,3.7147493656066075
1533_2016-06-03_6_6,7,4.424977582581752
1533_2016-06-03_7_1,14,9.218846566560453
1533_2016-06-03_7_2,4,5.673970107651796
1533_2016-06-03_7_3,11,3.9946712235626674
1533_2016-06-03_7_4,6,3.391545670171979
1533_2016-06-03_7_5,7,4.186077623158029
1533_2016-06-03_7_6,12,4.922786361232534
1533_2016-06-03_8_1,4,7.541328146386531
1533_2016-06-03_8_2,11,5.295423844501231
1533_2016-06-03_8_3,6,4.349231952544367
1533_2016-06-03_8_4,7,4.893793626719841
1533_2016-06-03_8_5,12,5.445903290038299
1533_2016-06-03_8_6,6,7.679295998446089
1533_2016-06-03_9_1,11,3.9122999447950573
1533_2016-06-03_9_2,6,3.385784129306039
1533_2016-06-03_9_3,7,4.184449859700468
1533_2016-06-03_9_4,12,4.921708733650961
1533_2016-06-03_9_5,6,7.291831189039539
1533_2016-06-03_9_6,18,5.4268194104954075
1533_2016-06-03_10_1,6,6.154001853016732
1533_2016-06-03_10_2,7,6.1127177037637495
1533_2016-06-03_10_3,12,6.341406555721623
1533_2016-06-03_10_4,6,8.340966889732986
1533_2016-06-03_10_5,18,6.202300878888265
1533_2016-06-03_10_6,5,3.1760308746869708
1533_2016-06-03_11_1,7,6.052569749464789
1533_2016-06-03_11_2,12,6.299509068696864
1533_2016-06-03_11_3,6,8.310119634118358
1533_2016-06-03_11_4,18,6.179505213056703
1533_2016-06-03_11_5,5,3.159181179837802
1533_2016-06-03_11_6,4,4.927218196817668
1533_2016-06-03_12_1,12,6.669543521493047
1533_2016-06-03_12_2,6,8.567875926338747
1533_2016-06-03_12_3,18,6.36927970305659
1533_2016-06-03_12_4,5,3.299421722187427
1533_2016-06-03_12_5,4,5.03087870673799
1533_2016-06-03_12_6,8,6.682140415992045
1533_2016-06-03_13_1,6,10.649773295632084
1533_2016-06-03_13_2,18,7.819474793371616
1533_2016-06-03_13_3,5,4.367135845843292
1533_2016-06-03_13_4,4,5.819903658278863
1533_2016-06-03_13_5,8,7.265357846887868
1533_2016-06-03_13_6,6,6.405442699709869
1533_2016-06-03_14_1,18,6.003429426334253
1533_2016-06-03_14_2,5,3.1021262858567376
1533_2016-06-03_14_3,4,4.888533401423334
1533_2016-06-03_14_4,8,6.577088997108278
1533_2016-06-03_14_5,6,5.896700372169824
1533_2016-06-03_14_6,7,5.7376506086967
1533_2016-06-03_15_1,5,7.787584054541533
1533_2016-06-03_15_2,4,8.152300363351655
1533_2016-06-03_15_3,8,8.980055401314806
1533_2016-06-03_15_4,6,7.672457017723478
1533_2016-06-03_15_5,7,7.050222824180476
1533_2016-06-03_15_6,9,9.208849835042235
1533_2016-06-03_16_1,4,7.063563604457864
1533_2016-06-03_16_2,8,8.221669937323759
1533_2016-06-03_16_3,6,7.114091542287587
1533_2016-06-03_16_4,7,6.637598993103482
1533_2016-06-03_16_5,9,8.903853890088712
1533_2016-06-03_16_6,31,10.58361980572663
1533_2016-06-03_17_1,8,7.025144830233847
1533_2016-06-03_17_2,6,6.280623542695738
1533_2016-06-03_17_3,7,6.023953587238743
1533_2016-06-03_17_4,9,8.45037900772239
1533_2016-06-03_17_5,31,10.248428307215736
1533_2016-06-03_17_6,62,17.140332488439697
1533_2016-06-03_18_1,6,6.6613692483518205
1533_2016-06-03_18_2,7,6.289171057199041
1533_2016-06-03_18_3,9,8.645646830933245
1533_2016-06-03_18_4,31,10.392728341590946
1533_2016-06-03_18_5,62,17.246993621477554
1533_2016-06-03_18_6,54,28.01464773660519
1533_2016-06-03_19_1,7,6.0308624294432365
1533_2016-06-03_19_2,9,8.465715817386393
1533_2016-06-03_19_3,31,10.260253141715626
1533_2016-06-03_19_4,62,17.14909640737675
1533_2016-06-03_19_5,54,27.94228581498506
1533_2016-06-03_19_6,43,33.70794635084887
1533_2016-06-03_20_1,9,8.844228420717993
1533_2016-06-03_20_2,31,10.523915091180582
1533_2016-06-03_20_3,62,17.34321897005431
1533_2016-06-03_20_4,54,28.085739518758505
1533_2016-06-03_20_5,43,33.813981908284475
1533_2016-06-03_20_6,43,36.30504631398624
1533_2016-06-03_21_1,31,10.584754241153103
1533_2016-06-03_21_2,62,17.38559792585223
1533_2016-06-03_21_3,54,28.116941258409547
1533_2016-06-03_21_4,43,33.837039532578004
1533_2016-06-03_21_5,43,36.322089638632406
1533_2016-06-03_21_6,37,30.90995253713183
1533_2016-06-03_22_1,62,25.359107626230674
1533_2016-06-03_22_2,54,33.67107893619187
1533_2016-06-03_22_3,43,37.926303992857726
1533_2016-06-03_22_4,43,39.34399561620094
1533_2016-06-03_22_5,37,33.14363125312735
1533_2016-06-03_22_6,24,30.558644899703022
1533_2016-06-03_23_1,54,47.9817815465764
1533_2016-06-03_23_2,43,47.894763999886024
1533_2016-06-03_23_3,43,46.68332920771839
1533_2016-06-03_23_4,37,38.56729026735972
1533_2016-06-03_23_5,24,34.567608710236854
1533_2016-06-03_23_6,10,16.409574187837592
1533_2016-06-04_0_1,43,50.24527810998802
1533_2016-06-04_0_2,43,48.320635672706686
1533_2016-06-04_0_3,37,39.77276617132331
1533_2016-06-04_0_4,24,35.458437580657524
1533_2016-06-04_0_5,10,17.06804122891146
1533_2016-06-04_0_6,13,15.31469493178008
1533_2016-06-04_1_1,43,45.490873250332
1533_2016-06-04_1_2,37,37.801627904753204
1533_2016-06-04_1_3,24,34.007176173864146
1533_2016-06-04_1_4,10,15.99558050576629
1533_2016-06-04_1_5,13,14.521972488126153
1533_2016-06-04_1_6,11,13.710103985870116
1533_2016-06-04_2_1,37,36.828776426081745
1533_2016-06-04_2_2,24,33.32951335590596
1533_2016-06-04_2_3,10,15.496647523133442
1533_2016-06-04_2_4,13,14.153268390538596
1533_2016-06-04_2_5,11,13.437571848406222
1533_2016-06-04_2_6,11,14.225243926418974
1533_2016-06-04_3_1,24,33.396387536295336
1533_2016-06-04_3_2,10,15.543230322794907
1533_2016-06-04_3_3,13,14.18756523339108
1533_2016-06-04_3_4,11,13.462916708205427
1533_2016-06-04_3_5,11,14.243977889127809
1533_2016-06-04_3_6,13,14.041869095321648
1533_2016-06-04_4_1,10,11.873316766319657
1533_2016-06-04_4_2,13,11.6311997275893
1533_2016-06-04_4_3,11,11.580778522798727
1533_2016-06-04_4_4,11,12.853105596974451
1533_2016-06-04_4_5,13,13.013788851028078
1533_2016-06-04_4_6,9,10.020287433308686
1533_2016-06-04_5_1,13,10.899545081616766
1533_2016-06-04_5_2,11,11.071127090866856
1533_2016-06-04_5_3,11,12.477871922795561
1533_2016-06-04_5_4,13,12.736496713529924
1533_2016-06-04_5_5,9,9.815323562744819
1533_2016-06-04_5_6,9,7.014122396115795
1533_2016-06-04_6_1,11,11.89149427452805
1533_2016-06-04_6_2,11,13.049318181169406
1533_2016-06-04_6_3,13,13.15722716907402
1533_2016-06-04_6_4,9,10.126237149015262
1533_2016-06-04_6_5,9,7.243937971226742
1533_2016-06-04_6_6,6,7.739159685617002
1533_2016-06-04_7_1,11,12.701130442959062
1533_2016-06-04_7_2,13,12.91468872510071
1533_2016-06-04_7_3,9,9.947666883614927
1533_2016-06-04_7_4,9,7.111977185205003
1533_2016-06-04_7_5,6,7.641619258723917
1533_2016-06-04_7_6,5,6.5150619938762055
1533_2016-06-04_8_1,13,12.250284277132444
1533_2016-06-04_8_2,9,9.484860175350489
1533_2016-06-04_8_3,9,6.771233196870803
1533_2016-06-04_8_4,6,7.389814489145081
1533_2016-06-04_8_5,5,6.328937422638896
1533_2016-06-04_8_6,11,7.568744894047744
1533_2016-06-04_9_1,9,9.777673970463399
1533_2016-06-04_9_2,9,6.975199604779462
1533_2016-06-04_9_3,6,7.539985880518444
1533_2016-06-04_9_4,5,6.439911860623743
1533_2016-06-04_9_5,11,7.650773005440464
1533_2016-06-04_9_6,8,5.816547123233271
1533_2016-06-04_10_1,9,6.671466256649934
1533_2016-06-04_10_2,6,7.328413198445315
1533_2016-06-04_10_3,5,6.284140307997566
1533_2016-06-04_10_4,11,7.535660131086531
1533_2016-06-04_10_5,8,5.73146003604721
1533_2016-06-04_10_6,9,5.236220169229327
1533_2016-06-04_11_1,6,8.237860315054945
1533_2016-06-04_11_2,5,6.917637310712983
1533_2016-06-04_11_3,11,8.00207578895914
1533_2016-06-04_11_4,8,6.076134311396082
1533_2016-06-04_11_5,9,5.490990370060466
1533_2016-06-04_11_6,5,5.629326596885708
1533_2016-06-04_12_1,5,6.043604191496179
1533_2016-06-04_12_2,11,7.393247247765886
1533_2016-06-04_12_3,8,5.627880944205586
1533_2016-06-04_12_4,9,5.1597377590015245
1533_2016-06-04_12_5,5,5.384477183160518
1533_2016-06-04_12_6,5,7.076092151087625
1533_2016-06-04_13_1,11,6.985650481969203
1533_2016-06-04_13_2,8,5.343959730170301
1533_2016-06-04_13_3,9,4.950699201185735
1533_2016-06-04_13_4,5,5.230000779508545
1533_2016-06-04_13_5,5,6.961909030394182
1533_2016-06-04_13_6,11,7.983389088707209
1533_2016-06-04_14_1,8,6.911829899397009
1533_2016-06-04_14_2,9,6.042836429081717
1533_2016-06-04_14_3,5,6.034092829593746
1533_2016-06-04_14_4,5,7.55612116714153
1533_2016-06-04_14_5,11,8.42260824790379
1533_2016-06-04_14_6,27,9.474294740475129
1533_2016-06-04_15_1,9,6.467839143000052
1533_2016-06-04_15_2,5,6.3301385704575885
1533_2016-06-04_15_3,5,7.7740864746229015
1533_2016-06-04_15_4,11,8.583681387579247
1533_2016-06-04_15_5,27,9.593353919179666
1533_2016-06-04_15_6,21,9.866680904627279
1533_2016-06-04_16_1,5,7.319115602363185
1533_2016-06-04_16_2,5,8.462981929921277
1533_2016-06-04_16_3,11,9.090884461328884
1533_2016-06-04_16_4,27,9.968169491831654
1533_2016-06-04_16_5,21,10.143730413536902
1533_2016-06-04_16_6,25,12.627662492143521
1533_2016-06-04_17_1,5,7.557213223035706
1533_2016-06-04_17_2,11,8.459949742326716
1533_2016-06-04_17_3,27,9.503640329457287
1533_2016-06-04_17_4,21,9.800450230469949
1533_2016-06-04_17_5,25,12.373922751651444
1533_2016-06-04_17_6,51,18.60787542621969
1533_2016-06-04_18_1,11,7.461188097198084
1533_2016-06-04_18_2,27,8.807929169280293
1533_2016-06-04_18_3,21,9.288229056459064
1533_2016-06-04_18_4,25,11.995398877097537
1533_2016-06-04_18_5,51,18.32808488066224
1533_2016-06-04_18_6,38,32.22573958757616
1533_2016-06-04_19_1,27,10.190070308706849
1533_2016-06-04_19_2,21,10.250992314668645
1533_2016-06-04_19_3,25,12.704238629343562
1533_2016-06-04_19_4,51,18.85190697758378
1533_2016-06-04_19_5,38,32.61292908901896
1533_2016-06-04_19_6,44,41.44834477460611
1533_2016-06-04_20_1,21,16.816386581260907
1533_2016-06-04_20_2,25,17.277520036883015
1533_2016-06-04_20_3,51,22.219010605842456
1533_2016-06-04_20_4,38,35.10116888866049
1533_2016-06-04_20_5,44,43.28755761643789
1533_2016-06-04_20_6,38,41.00701930492845
1533_2016-06-04_21_1,25,18.91149900392503
1533_2016-06-04_21_2,51,23.357197487978084
1533_2016-06-04_21_3,38,35.939165250344516
1533_2016-06-04_21_4,44,43.906824538191444
1533_2016-06-04_21_5,38,41.46475801450735
1533_2016-06-04_21_6,40,37.79666520410808
1533_2016-06-04_22_1,51,25.735161600015772
1533_2016-06-04_22_2,38,37.595592666549436
1533_2016-06-04_22_3,44,45.126378347816186
1533_2016-06-04_22_4,38,42.36599024907391
1533_2016-06-04_22_5,40,38.4628220188678
1533_2016-06-04_22_6,39,38.428563749972085
1533_2016-06-04_23_1,38,47.463190462841965
1533_2016-06-04_23_2,44,51.99988810312369
1533_2016-06-04_23_3,38,47.42664966920333
