,history,ys
1483_2016-06-01_7_1,23,24.291700394471185
1483_2016-06-01_7_2,13,14.979783126482161
1483_2016-06-01_7_3,6,8.873810612133962
1483_2016-06-01_7_4,13,8.039621889051977
1483_2016-06-01_7_5,4,7.618823637013701
1483_2016-06-01_7_6,10,7.764665105739992
1483_2016-06-01_8_1,13,14.638902180856824
1483_2016-06-01_8_2,6,8.628949569711162
1483_2016-06-01_8_3,13,7.862923275611843
1483_2016-06-01_8_4,4,7.4905120507574665
1483_2016-06-01_8_5,10,7.670702428451367
1483_2016-06-01_8_6,5,7.7220998632273945
1483_2016-06-01_9_1,6,8.196441747007725
1483_2016-06-01_9_2,13,7.5522449649515035
1483_2016-06-01_9_3,4,7.266317845846691
1483_2016-06-01_9_4,10,7.5079014109363005
1483_2016-06-01_9_5,5,7.602880547829961
1483_2016-06-01_9_6,6,7.018061176015605
1483_2016-06-01_10_1,13,6.972601927807828
1483_2016-06-01_10_2,4,6.849949608989835
1483_2016-06-01_10_3,10,7.207438383395628
1483_2016-06-01_10_4,5,7.384696109794425
1483_2016-06-01_10_5,6,6.858284537453962
1483_2016-06-01_10_6,3,4.062237539630582
1483_2016-06-01_11_1,4,8.440585613518076
1483_2016-06-01_11_2,10,8.350021432352863
1483_2016-06-01_11_3,5,8.209216166122268
1483_2016-06-01_11_4,6,7.457018586735829
1483_2016-06-01_11_5,3,4.500690963018528
1483_2016-06-01_11_6,5,5.085167234520261
1483_2016-06-01_12_1,10,7.178146723987524
1483_2016-06-01_12_2,5,7.3674370454006395
1483_2016-06-01_12_3,6,6.849567103304114
1483_2016-06-01_12_4,3,4.059583577423606
1483_2016-06-01_12_5,5,4.76214394308097
1483_2016-06-01_12_6,6,5.3004414058341585
1483_2016-06-01_13_1,5,8.112126771640828
1483_2016-06-01_13_2,6,7.384491407489595
1483_2016-06-01_13_3,3,4.4455999968170765
1483_2016-06-01_13_4,5,5.042453890788105
1483_2016-06-01_13_5,6,5.505712604840296
1483_2016-06-01_13_6,5,4.891990669543501
1483_2016-06-01_14_1,6,6.5631982334969035
1483_2016-06-01_14_2,3,3.8556500295355
1483_2016-06-01_14_3,5,4.616729405642326
1483_2016-06-01_14_4,6,5.196568220888018
1483_2016-06-01_14_5,5,4.665603989802124
1483_2016-06-01_14_6,5,4.151340374106353
1483_2016-06-01_15_1,3,3.7070214874752185
1483_2016-06-01_15_2,5,4.509966794796188
1483_2016-06-01_15_3,6,5.119525318852229
1483_2016-06-01_15_4,5,4.609658463249678
1483_2016-06-01_15_5,5,4.110371420245152
1483_2016-06-01_15_6,6,5.493988676005915
1483_2016-06-01_16_1,5,4.323383161114901
1483_2016-06-01_16_2,6,4.985498868771769
1483_2016-06-01_16_3,5,4.5129412081927125
1483_2016-06-01_16_4,5,4.0401391520167875
1483_2016-06-01_16_5,6,5.442557529783385
1483_2016-06-01_16_6,6,5.687482326017195
1483_2016-06-01_17_1,6,5.164058687172696
1483_2016-06-01_17_2,5,4.641204004425777
1483_2016-06-01_17_3,5,4.132697192389753
1483_2016-06-01_17_4,6,5.509769539825819
1483_2016-06-01_17_5,6,5.736701734753398
1483_2016-06-01_17_6,9,5.52355049870423
1483_2016-06-01_18_1,5,4.861809700935234
1483_2016-06-01_18_2,5,4.2911623149052405
1483_2016-06-01_18_3,6,5.624122428100956
1483_2016-06-01_18_4,6,5.819740306488068
1483_2016-06-01_18_5,9,5.584359711231869
1483_2016-06-01_18_6,7,5.310571773008646
1483_2016-06-01_19_1,5,4.3276308644412405
1483_2016-06-01_19_2,6,5.650318456860059
1483_2016-06-01_19_3,6,5.8386440974446465
1483_2016-06-01_19_4,9,5.598086901030763
1483_2016-06-01_19_5,7,5.320624205082683
1483_2016-06-01_19_6,7,4.7114837499222615
1483_2016-06-01_20_1,6,5.827757302369116
1483_2016-06-01_20_2,6,5.966101678266423
1483_2016-06-01_20_3,9,5.69006387532116
1483_2016-06-01_20_4,7,5.387414267780307
1483_2016-06-01_20_5,7,4.760394166280229
1483_2016-06-01_20_6,3,5.021558221874504
1483_2016-06-01_21_1,6,6.011556687722786
1483_2016-06-01_21_2,9,5.722715043248442
1483_2016-06-01_21_3,7,5.410976268672186
1483_2016-06-01_21_4,7,4.777503964998783
1483_2016-06-01_21_5,3,5.034087741167132
1483_2016-06-01_21_6,5,3.2159352681763522
1483_2016-06-01_22_1,9,5.719665222519035
1483_2016-06-01_22_2,7,5.408785526442121
1483_2016-06-01_22_3,7,4.7759230638042665
1483_2016-06-01_22_4,3,5.032939752872072
1483_2016-06-01_22_5,5,3.215094595429278
1483_2016-06-01_22_6,3,6.874383294669114
1483_2016-06-01_23_1,7,6.27446895094334
1483_2016-06-01_23_2,7,5.397759363110027
1483_2016-06-01_23_3,3,5.481674311815694
1483_2016-06-01_23_4,5,3.5409479903431738
1483_2016-06-01_23_5,3,7.113005996508003
1483_2016-06-01_23_6,14,15.088247333301322
1483_2016-06-02_0_1,7,5.589227687453328
1483_2016-06-02_0_2,3,5.619209524890283
1483_2016-06-02_0_3,5,3.64019726743933
1483_2016-06-02_0_4,3,7.1850769195959625
1483_2016-06-02_0_5,14,15.141024927948813
1483_2016-06-02_0_6,21,24.51508398694195
1483_2016-06-02_1_1,3,5.9915136613768505
1483_2016-06-02_1_2,5,3.907630164843395
1483_2016-06-02_1_3,3,7.378064018286738
1483_2016-06-02_1_4,14,15.281164571819819
1483_2016-06-02_1_5,21,24.61770836028652
1483_2016-06-02_1_6,24,28.62627334538084
1483_2016-06-02_2_1,5,3.118166903776004
1483_2016-06-02_2_2,3,6.810978061913184
1483_2016-06-02_2_3,14,14.871939399856537
1483_2016-06-02_2_4,21,24.320545128904527
1483_2016-06-02_2_5,24,28.40866047325384
1483_2016-06-02_2_6,19,27.707240683183684
1483_2016-06-02_3_1,3,7.307595581034182
1483_2016-06-02_3_2,14,15.228668882621601
1483_2016-06-02_3_3,21,24.577971154515257
1483_2016-06-02_3_4,24,28.595593132467602
1483_2016-06-02_3_5,19,27.84413161910689
1483_2016-06-02_3_6,17,18.826696025451472
1483_2016-06-02_4_1,14,14.09189036856409
1483_2016-06-02_4_2,21,23.761402274593465
1483_2016-06-02_4_3,24,28.006334067681774
1483_2016-06-02_4_4,19,27.41623485270612
1483_2016-06-02_4_5,17,18.51334688101903
1483_2016-06-02_4_6,8,11.45076454703392
1483_2016-06-02_5_1,21,23.737152320142677
1483_2016-06-02_5_2,24,27.988914880127503
1483_2016-06-02_5_3,19,27.40366467715823
1483_2016-06-02_5_4,17,18.504218913726767
1483_2016-06-02_5_5,8,11.44408012928172
1483_2016-06-02_5_6,15,10.310680114347276
1483_2016-06-02_6_1,24,27.266577815584917
1483_2016-06-02_6_2,19,26.884796700304744
1483_2016-06-02_6_3,17,18.129789191622642
1483_2016-06-02_6_4,8,11.172183985620487
1483_2016-06-02_6_5,15,10.111570350776569
1483_2016-06-02_6_6,6,9.23243241017002
1483_2016-06-02_7_1,19,26.022743750950955
1483_2016-06-02_7_2,17,17.510560729277252
1483_2016-06-02_7_3,8,10.725331315157023
1483_2016-06-02_7_4,15,9.787083509291387
1483_2016-06-02_7_5,6,8.994810436500467
1483_2016-06-02_7_6,10,10.978912544159206
1483_2016-06-02_8_1,17,15.657252066560115
1483_2016-06-02_8_2,8,9.394065672685766
1483_2016-06-02_8_3,15,8.826404787933244
1483_2016-06-02_8_4,6,8.297203317688332
1483_2016-06-02_8_5,10,10.468054292837365
1483_2016-06-02_8_6,12,9.72463439536032
1483_2016-06-02_9_1,8,9.748418111723954
1483_2016-06-02_9_2,15,9.080942651435059
1483_2016-06-02_9_3,6,8.480884997320826
1483_2016-06-02_9_4,10,10.601436707226478
1483_2016-06-02_9_5,12,9.822310444148254
1483_2016-06-02_9_6,10,6.714450301573258
1483_2016-06-02_10_1,15,8.619533471857526
1483_2016-06-02_10_2,6,8.149446311337536
1483_2016-06-02_10_3,10,10.362261231723346
1483_2016-06-02_10_4,12,9.648630616910719
1483_2016-06-02_10_5,10,6.587264425110982
1483_2016-06-02_10_6,3,4.789495413853526
1483_2016-06-02_11_1,6,9.833257412544517
1483_2016-06-02_11_2,10,11.571773663485327
1483_2016-06-02_11_3,12,10.521448797852369
1483_2016-06-02_11_4,10,7.221070673669038
1483_2016-06-02_11_5,3,5.253632236835719
1483_2016-06-02_11_6,7,6.026610017642453
1483_2016-06-02_12_1,10,10.560173436988178
1483_2016-06-02_12_2,12,9.79479778038106
1483_2016-06-02_12_3,10,6.696698866820579
1483_2016-06-02_12_4,3,4.872854046136629
1483_2016-06-02_12_5,7,5.747765843899984
1483_2016-06-02_12_6,4,6.2686923530579755
1483_2016-06-02_13_1,12,9.646967484956477
1483_2016-06-02_13_2,10,6.590509651190088
1483_2016-06-02_13_3,3,4.796224922211703
1483_2016-06-02_13_4,7,5.692120786744152
1483_2016-06-02_13_5,4,6.227943433176343
1483_2016-06-02_13_6,8,5.332620699030179
1483_2016-06-02_14_1,10,7.211477138889567
1483_2016-06-02_14_2,3,5.24227727069316
1483_2016-06-02_14_3,7,6.014004703918262
1483_2016-06-02_14_4,4,6.461682879111336
1483_2016-06-02_14_5,8,5.50378828232349
1483_2016-06-02_14_6,3,5.08078283991824
1483_2016-06-02_15_1,3,5.978171069179107
1483_2016-06-02_15_2,7,6.542610731689004
1483_2016-06-02_15_3,4,6.84313985258083
1483_2016-06-02_15_4,8,5.780787339653133
1483_2016-06-02_15_5,3,5.283629471251609
1483_2016-06-02_15_6,3,5.988016884725072
1483_2016-06-02_16_1,7,5.756668593217016
1483_2016-06-02_16_2,4,6.278583183221624
1483_2016-06-02_16_3,8,5.373387372320223
1483_2016-06-02_16_4,3,4.987791631715116
1483_2016-06-02_16_5,3,5.771374598107087
1483_2016-06-02_16_6,5,6.29470154878213
1483_2016-06-02_17_1,4,6.60669950762933
1483_2016-06-02_17_2,8,5.609079352941264
1483_2016-06-02_17_3,3,5.157873592334995
1483_2016-06-02_17_4,3,5.894881431215886
1483_2016-06-02_17_5,5,6.38514570149619
1483_2016-06-02_17_6,7,7.685515140248102
1483_2016-06-02_18_1,8,4.921168907976539
1483_2016-06-02_18_2,3,4.66373488845822
1483_2016-06-02_18_3,3,5.538297047852177
1483_2016-06-02_18_4,5,6.126208141247038
1483_2016-06-02_18_5,7,7.495894957679347
1483_2016-06-02_18_6,9,8.08443331347781
1483_2016-06-02_19_1,3,5.4762413013708775
1483_2016-06-02_19_2,3,6.121935323309417
1483_2016-06-02_19_3,5,6.547377932094428
1483_2016-06-02_19_4,7,7.801731901697831
1483_2016-06-02_19_5,9,8.308397952309106
1483_2016-06-02_19_6,5,7.1794518579635795
1483_2016-06-02_20_1,3,5.4684529213369455
1483_2016-06-02_20_2,5,6.0779695236590525
1483_2016-06-02_20_3,7,7.462993594913806
1483_2016-06-02_20_4,9,8.062419511261892
1483_2016-06-02_20_5,5,6.999321648756107
1483_2016-06-02_20_6,4,6.691073602251992
1483_2016-06-02_21_1,5,5.42654248248249
1483_2016-06-02_21_2,7,6.995061589878212
1483_2016-06-02_21_3,9,7.724746618686018
1483_2016-06-02_21_4,5,6.754116869620587
1483_2016-06-02_21_5,4,6.511509946281523
1483_2016-06-02_21_6,10,4.8884532296515415
1483_2016-06-02_22_1,7,6.8824966286841445
1483_2016-06-02_22_2,9,7.643889140167534
1483_2016-06-02_22_3,5,6.695767839496755
1483_2016-06-02_22_4,4,6.469139174570641
1483_2016-06-02_22_5,10,4.857425079623151
1483_2016-06-02_22_6,6,8.834521089624495
1483_2016-06-02_23_1,9,7.674898390067712
1483_2016-06-02_23_2,5,6.718042353085005
1483_2016-06-02_23_3,4,6.485213089911172
1483_2016-06-02_23_4,10,4.869097325004925
1483_2016-06-02_23_5,6,8.843068684257544
1483_2016-06-02_23_6,20,16.196737998778367
1483_2016-06-03_0_1,5,7.067737910798526
1483_2016-06-03_0_2,4,6.736405830048859
1483_2016-06-03_0_3,10,5.050365069556615
1483_2016-06-03_0_4,6,8.974698193893717
1483_2016-06-03_0_5,20,16.293130394013076
1483_2016-06-03_0_6,25,26.730502690490827
1483_2016-06-03_1_1,4,6.190727855995966
1483_2016-06-03_1_2,10,4.658394561176805
1483_2016-06-03_1_3,6,8.691841253259836
1483_2016-06-03_1_4,20,16.08773080411412
1483_2016-06-03_1_5,25,26.580088406449864
1483_2016-06-03_1_6,37,28.659727532385894
1483_2016-06-03_2_1,10,4.080259425230364
1483_2016-06-03_2_2,6,8.2765561695207
1483_2016-06-03_2_3,20,15.788049410320289
1483_2016-06-03_2_4,25,26.362471560111718
1483_2016-06-03_2_5,37,28.50036654167843
1483_2016-06-03_2_6,27,27.72613886201431
1483_2016-06-03_3_1,6,9.838781259503952
1483_2016-06-03_3_2,20,16.910224377684962
1483_2016-06-03_3_3,25,27.172264570909174
1483_2016-06-03_3_4,37,29.08840638948309
1483_2016-06-03_3_5,27,28.156760913103135
1483_2016-06-03_3_6,19,21.658963436052566
1483_2016-06-03_4_1,20,15.89716640279424
1483_2016-06-03_4_2,25,26.44456642599991
1483_2016-06-03_4_3,37,28.56327894603131
1483_2016-06-03_4_4,27,27.77543400881022
1483_2016-06-03_4_5,19,21.379717438906273
1483_2016-06-03_4_6,16,13.991820522434704
1483_2016-06-03_5_1,25,27.52730806047272
1483_2016-06-03_5_2,37,29.34103214313425
1483_2016-06-03_5_3,27,28.33668258541892
1483_2016-06-03_5_4,19,21.787274090012154
1483_2016-06-03_5_5,16,14.290274584160823
1483_2016-06-03_5_6,8,11.996730201268502
1483_2016-06-03_6_1,37,28.674073175537764
1483_2016-06-03_6_2,27,27.85759371244211
1483_2016-06-03_6_3,19,21.441550087810835
1483_2016-06-03_6_4,16,14.039223405740943
1483_2016-06-03_6_5,8,11.81288522242389
1483_2016-06-03_6_6,16,10.584062109646483
1483_2016-06-03_7_1,27,30.054813610553214
1483_2016-06-03_7_2,19,23.01985348548721
1483_2016-06-03_7_3,16,15.178171517689753
1483_2016-06-03_7_4,8,12.639944564104606
1483_2016-06-03_7_5,16,11.189718327360898
1483_2016-06-03_7_6,13,11.841677463585878
1483_2016-06-03_8_1,19,22.213685308461265
1483_2016-06-03_8_2,16,14.599086113451218
1483_2016-06-03_8_3,8,12.22206025315045
1483_2016-06-03_8_4,16,10.886267169673763
1483_2016-06-03_8_5,13,11.619459937994105
1483_2016-06-03_8_6,14,11.254761905251751
1483_2016-06-03_9_1,16,13.750991546336829
1483_2016-06-03_9_2,8,11.612858353068338
1483_2016-06-03_9_3,16,10.446649948475573
1483_2016-06-03_9_4,13,11.300227195307032
1483_2016-06-03_9_5,14,11.020987512336312
1483_2016-06-03_9_6,8,8.220323396044588
1483_2016-06-03_10_1,8,12.20637379340227
1483_2016-06-03_10_2,16,10.872982987265969
1483_2016-06-03_10_3,13,11.607881104122404
1483_2016-06-03_10_4,14,11.24439368564737
1483_2016-06-03_10_5,8,8.383923915526854
1483_2016-06-03_10_6,5,5.671508463024561
1483_2016-06-03_11_1,16,9.762916997903458
1483_2016-06-03_11_2,13,10.810500321178464
1483_2016-06-03_11_3,14,10.668981291189308
1483_2016-06-03_11_4,8,7.966082056742689
1483_2016-06-03_11_5,5,5.365522535485558
1483_2016-06-03_11_6,3,6.447720222504383
1483_2016-06-03_12_1,13,12.456472375378231
1483_2016-06-03_12_2,14,11.851313240693841
1483_2016-06-03_12_3,8,8.819286037401584
1483_2016-06-03_12_4,5,5.98508572292146
1483_2016-06-03_12_5,3,6.901426840429718
1483_2016-06-03_12_6,10,6.690157724471527
1483_2016-06-03_13_1,14,11.994750690622322
1483_2016-06-03_13_2,8,8.92231979145177
1483_2016-06-03_13_3,5,6.0594377770418655
1483_2016-06-03_13_4,3,6.955418379015448
1483_2016-06-03_13_5,10,6.729695771381149
1483_2016-06-03_13_6,11,6.686840653679991
1483_2016-06-03_14_1,8,9.451506964979774
1483_2016-06-03_14_2,5,6.439562640604238
1483_2016-06-03_14_3,3,7.22972716926234
1483_2016-06-03_14_4,10,6.928888030535642
1483_2016-06-03_14_5,11,6.832709304449765
1483_2016-06-03_14_6,7,6.39766795733196
1483_2016-06-03_15_1,5,6.056508591134327
1483_2016-06-03_15_2,3,6.95457241197483
1483_2016-06-03_15_3,10,6.73032862062262
1483_2016-06-03_15_4,11,6.688523267241993
1483_2016-06-03_15_5,7,6.292080406909005
1483_2016-06-03_15_6,5,7.104906179381412
1483_2016-06-03_16_1,3,6.675758803843507
1483_2016-06-03_16_2,10,6.530051686388418
1483_2016-06-03_16_3,11,6.5439977999276815
1483_2016-06-03_16_4,7,6.187131694497035
1483_2016-06-03_16_5,5,7.028052153303599
1483_2016-06-03_16_6,5,7.869718269871562
1483_2016-06-03_17_1,10,5.560015490450118
1483_2016-06-03_17_2,11,5.847202988796281
1483_2016-06-03_17_3,7,5.684304965667701
1483_2016-06-03_17_4,5,6.662919151227251
1483_2016-06-03_17_5,5,7.6023310802765955
1483_2016-06-03_17_6,16,10.220540786146826
1483_2016-06-03_18_1,11,7.018919065260618
1483_2016-06-03_18_2,7,6.525970138182073
1483_2016-06-03_18_3,5,7.270288406428507
1483_2016-06-03_18_4,5,8.043378754963317
1483_2016-06-03_18_5,16,10.543520351240252
1483_2016-06-03_18_6,11,11.174639802067848
1483_2016-06-03_19_1,7,7.576581130834544
1483_2016-06-03_19_2,5,8.024961573536196
1483_2016-06-03_19_3,5,8.587972132941946
1483_2016-06-03_19_4,16,10.938982651892383
1483_2016-06-03_19_5,11,11.464237161278948
1483_2016-06-03_19_6,15,10.57874841156114
1483_2016-06-03_20_1,5,7.87280127231629
1483_2016-06-03_20_2,5,8.478672594642074
1483_2016-06-03_20_3,16,10.86010903167032
1483_2016-06-03_20_4,11,11.406962239153465
1483_2016-06-03_20_5,15,10.536805940258036
1483_2016-06-03_20_6,9,9.396708072385909
1483_2016-06-03_21_1,5,7.720537644391662
1483_2016-06-03_21_2,16,10.315526776200082
1483_2016-06-03_21_3,11,11.013976370541764
1483_2016-06-03_21_4,15,10.251435052529285
1483_2016-06-03_21_5,9,9.187730742952246
1483_2016-06-03_21_6,7,7.29528407520522
1483_2016-06-03_22_1,16,9.597574340171587
1483_2016-06-03_22_2,11,10.498257952859518
1483_2016-06-03_22_3,15,9.879278140885319
1483_2016-06-03_22_4,9,8.91748502489269
1483_2016-06-03_22_5,7,7.097382919623268
1483_2016-06-03_22_6,4,9.255645160472437
1483_2016-06-03_23_1,11,12.187864089514546
1483_2016-06-03_23_2,15,11.092953253016786
1483_2016-06-03_23_3,9,9.793307113039033
1483_2016-06-03_23_4,7,7.733370487496156
1483_2016-06-03_23_5,4,9.721379365334347
1483_2016-06-03_23_6,8,10.231249473913843
1483_2016-06-04_0_1,15,10.77947480566068
1483_2016-06-04_0_2,9,9.5681297882816
1483_2016-06-04_0_3,7,7.570876198208218
1483_2016-06-04_0_4,4,9.603382400841024
1483_2016-06-04_0_5,8,10.144840202395818
1483_2016-06-04_0_6,12,17.782582868531673
1483_2016-06-04_1_1,9,10.681930345624423
1483_2016-06-04_1_2,7,8.370939589905726
1483_2016-06-04_1_3,4,10.180730641207727
1483_2016-06-04_1_4,8,10.56408779637196
1483_2016-06-04_1_5,12,18.08959821707662
1483_2016-06-04_1_6,22,20.517302307977545
1483_2016-06-04_2_1,7,7.927076594162719
1483_2016-06-04_2_2,4,9.861895701251898
1483_2016-06-04_2_3,8,10.334007538405954
1483_2016-06-04_2_4,12,17.922522979240284
1483_2016-06-04_2_5,22,20.394952977618665
1483_2016-06-04_2_6,21,25.29705251042645
1483_2016-06-04_3_1,4,9.61723931851952
1483_2016-06-04_3_2,8,10.158266366363192
1483_2016-06-04_3_3,12,17.79570320784243
1483_2016-06-04_3_4,22,20.30286144549001
1483_2016-06-04_3_5,21,25.22961380775825
1483_2016-06-04_3_6,28,26.92408011690441
1483_2016-06-04_4_1,8,8.675871641629309
1483_2016-06-04_4_2,12,16.73087185766379
1483_2016-06-04_4_3,22,19.53444920129452
1483_2016-06-04_4_4,21,24.6716230457943
1483_2016-06-04_4_5,28,26.515463035421604
1483_2016-06-04_4_6,25,21.923680906875504
1483_2016-06-04_5_1,12,16.55250869751761
1483_2016-06-04_5_2,22,19.40632766829684
1483_2016-06-04_5_3,21,24.57916694494415
1483_2016-06-04_5_4,28,26.448325049852926
1483_2016-06-04_5_5,25,21.87451570632065
1483_2016-06-04_5_6,18,16.266597028980865
1483_2016-06-04_6_1,22,18.204916353088016
1483_2016-06-04_6_2,21,23.716171137182243
1483_2016-06-04_6_3,28,25.82556300846264
1483_2016-06-04_6_4,25,21.422290395463705
1483_2016-06-04_6_5,18,15.935432071975786
1483_2016-06-04_6_6,11,13.5682138657278
1483_2016-06-04_7_1,21,24.717697271124653
1483_2016-06-04_7_2,28,26.544977620273634
1483_2016-06-04_7_3,25,21.941440208507778
1483_2016-06-04_7_4,18,16.3124182560744
1483_2016-06-04_7_5,11,13.844281150002429
1483_2016-06-04_7_6,12,10.795076252121504
1483_2016-06-04_8_1,28,25.563873823484496
1483_2016-06-04_8_2,25,21.236695336464393
1483_2016-06-04_8_3,18,15.803854539743856
1483_2016-06-04_8_4,11,13.474982173149705
1483_2016-06-04_8_5,12,10.524638315864243
1483_2016-06-04_8_6,13,11.26428915239663
1483_2016-06-04_9_1,25,21.87959131936236
1483_2016-06-04_9_2,18,16.265658528972537
1483_2016-06-04_9_3,11,13.808232917206126
1483_2016-06-04_9_4,12,10.766631904599649
1483_2016-06-04_9_5,13,11.441501251067539
1483_2016-06-04_9_6,16,8.733880898767257
1483_2016-06-04_10_1,18,17.08913730651734
1483_2016-06-04_10_2,11,14.399752843650754
1483_2016-06-04_10_3,12,11.193489316423042
1483_2016-06-04_10_4,13,11.751468321832615
1483_2016-06-04_10_5,16,8.96087003271995
1483_2016-06-04_10_6,10,8.542890226988936
1483_2016-06-04_11_1,11,14.64013036278616
1483_2016-06-04_11_2,12,11.366156902176554
1483_2016-06-04_11_3,13,11.87607010693822
1483_2016-06-04_11_4,16,9.051350950402274
1483_2016-06-04_11_5,10,8.6091494754093
1483_2016-06-04_11_6,13,9.75659723686537
1483_2016-06-04_12_1,12,10.405523085250268
1483_2016-06-04_12_2,13,11.186029197295545
1483_2016-06-04_12_3,16,8.55339802679962
1483_2016-06-04_12_4,10,8.24755563907718
1483_2016-06-04_12_5,13,9.491801781176898
1483_2016-06-04_12_6,14,10.997453999347087
1483_2016-06-04_13_1,13,11.606813150605532
1483_2016-06-04_13_2,16,8.855654866803562
1483_2016-06-04_13_3,10,8.465672673959652
1483_2016-06-04_13_4,13,9.650189796738532
1483_2016-06-04_13_5,14,11.113441669882802
1483_2016-06-04_13_6,15,10.67793883893092
1483_2016-06-04_14_1,16,9.223318183070333
1483_2016-06-04_14_2,10,8.729771984986133
1483_2016-06-04_14_3,13,9.840771285762406
1483_2016-06-04_14_4,14,11.25183445458914
1483_2016-06-04_14_5,15,10.7792839859114
1483_2016-06-04_14_6,17,10.143283457817569
1483_2016-06-04_15_1,10,10.518144672526208
1483_2016-06-04_15_2,13,11.12539222492404
1483_2016-06-04_15_3,14,12.178853046440416
1483_2016-06-04_15_4,15,11.452448442008018
1483_2016-06-04_15_5,17,10.63624232767415
1483_2016-06-04_15_6,8,10.87967298463439
1483_2016-06-04_16_1,13,10.988653359861004
1483_2016-06-04_16_2,14,12.080631008897006
1483_2016-06-04_16_3,15,11.38156865781917
1483_2016-06-04_16_4,17,10.584772215002033
1483_2016-06-04_16_5,8,10.841981379938915
1483_2016-06-04_16_6,8,10.274637126565889
1483_2016-06-04_17_1,14,12.61142727373179
1483_2016-06-04_17_2,15,11.762849361212972
1483_2016-06-04_17_3,17,10.859915091772246
1483_2016-06-04_17_4,8,11.041779319934916
1483_2016-06-04_17_5,8,10.42094931790055
1483_2016-06-04_17_6,16,12.570992770563718
1483_2016-06-04_18_1,15,12.129295006058998
1483_2016-06-04_18_2,17,11.123139727058591
1483_2016-06-04_18_3,8,11.231729618349766
1483_2016-06-04_18_4,8,10.558883756801578
1483_2016-06-04_18_5,16,12.672002270544203
1483_2016-06-04_18_6,9,14.512527425818194
1483_2016-06-04_19_1,17,11.8807214674796
1483_2016-06-04_19_2,8,11.775914493041624
1483_2016-06-04_19_3,8,10.951582864269676
1483_2016-06-04_19_4,16,12.957164923604344
1483_2016-06-04_19_5,9,14.7213522648374
1483_2016-06-04_19_6,8,13.986306146910641
1483_2016-06-04_20_1,8,13.126896899298043
1483_2016-06-04_20_2,8,11.922018333122187
1483_2016-06-04_20_3,16,13.657458445524748
1483_2016-06-04_20_4,9,15.229877888741145
1483_2016-06-04_20_5,8,14.358699868210634
1483_2016-06-04_20_6,6,11.229297769941619
1483_2016-06-04_21_1,8,10.569025432727662
1483_2016-06-04_21_2,16,12.685578801816595
1483_2016-06-04_21_3,9,14.52854220963628
1483_2016-06-04_21_4,8,13.849417470731467
1483_2016-06-04_21_5,6,10.856349862746791
1483_2016-06-04_21_6,9,8.604169666790199
1483_2016-06-04_22_1,16,12.007610580554058
1483_2016-06-04_22_2,9,14.041545187601683
1483_2016-06-04_22_3,8,13.497986725801445
1483_2016-06-04_22_4,6,10.601154672115271
1483_2016-06-04_22_5,9,8.41729002448702
1483_2016-06-04_22_6,6,9.225359239408528
1483_2016-06-04_23_1,9,15.09514049997478
1483_2016-06-04_23_2,8,14.254803584561875
1483_2016-06-04_23_3,6,11.147294998268816
1483_2016-06-04_23_4,9,8.813875658086229
1483_2016-06-04_23_5,6,9.515779216235655
