,history,ys
1436_2016-06-01_8_6,29,27.521335661535648
1436_2016-06-01_9_1,21,20.145916226279667
1436_2016-06-01_9_2,22,21.278561763110748
1436_2016-06-01_9_3,31,23.661395411945268
1436_2016-06-01_9_4,35,26.770939631822703
1436_2016-06-01_9_5,29,27.937728956848847
1436_2016-06-01_9_6,27,26.5001130451121
1436_2016-06-01_10_1,22,21.595264660809857
1436_2016-06-01_10_2,31,23.833486644785275
1436_2016-06-01_10_3,35,26.903890527213836
1436_2016-06-01_10_4,29,28.05986279692998
1436_2016-06-01_10_5,27,26.6190365595047
1436_2016-06-01_10_6,28,22.41390233089213
1436_2016-06-01_11_1,31,23.9835666002496
1436_2016-06-01_11_2,35,26.98544154789621
1436_2016-06-01_11_3,29,28.122865897325358
1436_2016-06-01_11_4,27,26.676913646873437
1436_2016-06-01_11_5,28,22.470258101153064
1436_2016-06-01_11_6,44,28.998922243920457
1436_2016-06-01_12_1,35,29.587205985516132
1436_2016-06-01_12_2,29,29.536622616579283
1436_2016-06-01_12_3,27,27.769126298198845
1436_2016-06-01_12_4,28,23.473606930802735
1436_2016-06-01_12_5,44,29.97589773985489
1436_2016-06-01_12_6,32,34.67794738976157
1436_2016-06-01_13_1,29,31.543741358067937
1436_2016-06-01_13_2,27,28.859762162879903
1436_2016-06-01_13_3,28,24.316189160949445
1436_2016-06-01_13_4,44,30.74992639945282
1436_2016-06-01_13_5,32,35.43163046710386
1436_2016-06-01_13_6,36,31.420572281960848
1436_2016-06-01_14_1,27,27.916517151224905
1436_2016-06-01_14_2,28,23.80364507592463
1436_2016-06-01_14_3,44,30.35395506548701
1436_2016-06-01_14_4,32,35.067875868558154
1436_2016-06-01_14_5,36,31.066379085326833
1436_2016-06-01_14_6,32,29.677339793121117
1436_2016-06-01_15_1,28,23.46379125067341
1436_2016-06-01_15_2,44,30.16928399301568
1436_2016-06-01_15_3,32,34.92520628549619
1436_2016-06-01_15_4,36,30.93531728246443
1436_2016-06-01_15_5,32,29.549722990204966
1436_2016-06-01_15_6,24,27.847315802978862
1436_2016-06-01_16_1,44,31.851356056300432
1436_2016-06-01_16_2,32,35.83921704194788
1436_2016-06-01_16_3,36,31.64144592401095
1436_2016-06-01_16_4,32,30.198400100123113
1436_2016-06-01_16_5,24,28.478942234819986
1436_2016-06-01_16_6,28,30.51265639122049
1436_2016-06-01_17_1,32,40.344057033609225
1436_2016-06-01_17_2,36,34.089303122490094
1436_2016-06-01_17_3,32,32.089517973803524
1436_2016-06-01_17_4,24,30.21619633362963
1436_2016-06-01_17_5,28,32.204246229762774
1436_2016-06-01_17_6,24,30.597974559576624
1436_2016-06-01_18_1,36,30.995242419756284
1436_2016-06-01_18_2,32,30.40825542558031
1436_2016-06-01_18_3,24,28.917319235214823
1436_2016-06-01_18_4,28,31.01104743741059
1436_2016-06-01_18_5,24,29.436139365814885
1436_2016-06-01_18_6,21,23.582122321524555
1436_2016-06-01_19_1,32,32.26407013218751
1436_2016-06-01_19_2,24,29.92573893425425
1436_2016-06-01_19_3,28,31.790112702414504
1436_2016-06-01_19_4,24,30.151818881991357
1436_2016-06-01_19_5,21,24.278989980692256
1436_2016-06-01_19_6,18,20.33158312438456
1436_2016-06-01_20_1,24,29.82781905960861
1436_2016-06-01_20_2,28,31.736904626107865
1436_2016-06-01_20_3,24,30.11071242194534
1436_2016-06-01_20_4,21,24.241227994939607
1436_2016-06-01_20_5,18,20.294813724084324
1436_2016-06-01_20_6,7,13.98175167277482
1436_2016-06-01_21_1,28,29.575890402170025
1436_2016-06-01_21_2,24,28.936452240923632
1436_2016-06-01_21_3,21,23.334040917988776
1436_2016-06-01_21_4,18,19.461436550850383
1436_2016-06-01_21_5,7,13.170280075797976
1436_2016-06-01_21_6,17,9.673186301066075
1436_2016-06-01_22_1,24,28.35209614825434
1436_2016-06-01_22_2,21,23.016511267532064
1436_2016-06-01_22_3,18,19.21612567333054
1436_2016-06-01_22_4,7,12.944928005794768
1436_2016-06-01_22_5,17,9.453757679787763
1436_2016-06-01_22_6,8,15.980110931539562
1436_2016-06-01_23_1,21,21.402710018020667
1436_2016-06-01_23_2,18,18.33921217299682
1436_2016-06-01_23_3,7,12.267459240385136
1436_2016-06-01_23_4,17,8.831408641738179
1436_2016-06-01_23_5,8,15.374120530070611
1436_2016-06-01_23_6,22,21.82238336320535
1436_2016-06-02_0_1,18,18.189883227097223
1436_2016-06-02_0_2,7,12.186316306154787
1436_2016-06-02_0_3,17,8.768720812831646
1436_2016-06-02_0_4,8,15.316533063298158
1436_2016-06-02_0_5,22,21.766309600773923
1436_2016-06-02_0_6,25,34.98958455966536
1436_2016-06-02_1_1,7,12.115905685912939
1436_2016-06-02_1_2,17,8.730460820483987
1436_2016-06-02_1_3,8,15.286974903034368
1436_2016-06-02_1_4,22,21.739156330326747
1436_2016-06-02_1_5,25,34.96314502131395
1436_2016-06-02_1_6,47,47.76809778283818
1436_2016-06-02_2_1,17,6.833431272637181
1436_2016-06-02_2_2,8,14.256159725798318
1436_2016-06-02_2_3,22,20.94278920264328
1436_2016-06-02_2_4,25,34.23157134418886
1436_2016-06-02_2_5,47,47.05575374564883
1436_2016-06-02_2_6,39,39.29443465939827
1436_2016-06-02_3_1,8,18.026026189351185
1436_2016-06-02_3_2,22,22.9912736720572
1436_2016-06-02_3_3,25,35.81414960752557
1436_2016-06-02_3_4,47,48.50957141240171
1436_2016-06-02_3_5,39,40.71003827999557
1436_2016-06-02_3_6,20,28.177121648802128
1436_2016-06-02_4_1,22,19.273521802421033
1436_2016-06-02_4_2,25,33.79398336564047
1436_2016-06-02_4_3,47,46.948870694153825
1436_2016-06-02_4_4,39,39.27631817321311
1436_2016-06-02_4_5,20,26.781087317607444
1436_2016-06-02_4_6,16,20.434480143344413
1436_2016-06-02_5_1,25,34.804989044773585
1436_2016-06-02_5_2,47,47.49823483004993
1436_2016-06-02_5_3,39,39.70073522548135
1436_2016-06-02_5_4,20,27.170973254343238
1436_2016-06-02_5_5,16,20.814117807877608
1436_2016-06-02_5_6,27,22.94543021764747
1436_2016-06-02_6_1,47,43.862445768209454
1436_2016-06-02_6_2,39,37.725106247836855
1436_2016-06-02_6_3,20,25.64468026890858
1436_2016-06-02_6_4,16,19.412005976651344
1436_2016-06-02_6_5,27,21.580173328728684
1436_2016-06-02_6_6,24,22.451812995349613
1436_2016-06-02_7_1,39,38.88854307624983
1436_2016-06-02_7_2,20,26.27687302618255
1436_2016-06-02_7_3,16,19.900413153195338
1436_2016-06-02_7_4,27,22.0288430711852
1436_2016-06-02_7_5,24,22.88868931512394
1436_2016-06-02_7_6,33,26.95103710801485
1436_2016-06-02_8_1,20,26.31820238028859
1436_2016-06-02_8_2,16,19.922870855831672
1436_2016-06-02_8_3,27,22.046193006011364
1436_2016-06-02_8_4,24,22.904627637007692
1436_2016-06-02_8_5,33,26.966556486187827
1436_2016-06-02_8_6,37,28.43442055129814
1436_2016-06-02_9_1,16,17.580017539030425
1436_2016-06-02_9_2,27,20.77312440265845
1436_2016-06-02_9_3,24,21.921105072162874
1436_2016-06-02_9_4,33,26.063054578227344
1436_2016-06-02_9_5,37,27.554667469894135
1436_2016-06-02_9_6,38,26.18137638508165
1436_2016-06-02_10_1,27,20.187237925917817
1436_2016-06-02_10_2,24,21.602743835751404
1436_2016-06-02_10_3,33,25.817101250215075
1436_2016-06-02_10_4,37,27.328725219994283
1436_2016-06-02_10_5,38,25.961373096967463
1436_2016-06-02_10_6,21,23.414705774350814
1436_2016-06-02_11_1,24,24.12898488678784
1436_2016-06-02_11_2,33,27.189819782575753
1436_2016-06-02_11_3,37,28.389233387583666
1436_2016-06-02_11_4,38,26.93559696032729
1436_2016-06-02_11_5,21,24.363321862725034
1436_2016-06-02_11_6,46,35.31080538641783
1436_2016-06-02_12_1,33,27.141990882575513
1436_2016-06-02_12_2,37,28.36324393682012
1436_2016-06-02_12_3,38,26.915518536268635
1436_2016-06-02_12_4,21,24.344877044991037
1436_2016-06-02_12_5,46,35.29284539641178
1436_2016-06-02_12_6,26,36.13936651808473
1436_2016-06-02_13_1,37,30.535452939404024
1436_2016-06-02_13_2,38,28.095861778962874
1436_2016-06-02_13_3,21,25.256763655338986
1436_2016-06-02_13_4,46,36.13053974298022
1436_2016-06-02_13_5,26,36.955041810162285
1436_2016-06-02_13_6,35,34.13021541182767
1436_2016-06-02_14_1,38,30.492981182701136
1436_2016-06-02_14_2,21,26.559319572733678
1436_2016-06-02_14_3,46,37.13684304301901
1436_2016-06-02_14_4,26,37.87947098349339
1436_2016-06-02_14_5,35,35.030345678971905
1436_2016-06-02_14_6,51,33.14177869216907
1436_2016-06-02_15_1,21,29.34299804277893
1436_2016-06-02_15_2,46,38.64944890555015
1436_2016-06-02_15_3,26,39.048050582108715
1436_2016-06-02_15_4,35,36.10384814316727
1436_2016-06-02_15_5,51,34.18706381270914
1436_2016-06-02_15_6,38,34.093057589559734
1436_2016-06-02_16_1,46,35.55578088732214
1436_2016-06-02_16_2,26,37.3670014122954
1436_2016-06-02_16_3,35,34.80513589249156
1436_2016-06-02_16_4,51,32.994016455872654
1436_2016-06-02_16_5,38,32.931369850784414
1436_2016-06-02_16_6,27,33.29561386177387
1436_2016-06-02_17_1,26,41.23982344564385
1436_2016-06-02_17_2,35,36.90956475351853
1436_2016-06-02_17_3,51,34.61981514848005
1436_2016-06-02_17_4,38,34.424891477268105
1436_2016-06-02_17_5,27,34.74987781126407
1436_2016-06-02_17_6,29,33.31345789040062
1436_2016-06-02_18_1,35,31.258484152098923
1436_2016-06-02_18_2,51,31.54910933984393
1436_2016-06-02_18_3,38,32.05258534636556
1436_2016-06-02_18_4,27,32.57058554878814
1436_2016-06-02_18_5,29,31.191448997778604
1436_2016-06-02_18_6,29,24.204027884840432
1436_2016-06-02_19_1,51,32.936501241291545
1436_2016-06-02_19_2,38,32.80647166848946
1436_2016-06-02_19_3,27,33.15300837123769
1436_2016-06-02_19_4,29,31.726485152649065
1436_2016-06-02_19_5,29,24.725000449217603
1436_2016-06-02_19_6,24,23.743506776085546
1436_2016-06-02_20_1,38,39.50459962208346
1436_2016-06-02_20_2,27,36.79266277802888
1436_2016-06-02_20_3,29,34.538338518514884
1436_2016-06-02_20_4,29,27.308077820061378
1436_2016-06-02_20_5,24,26.25868716085585
1436_2016-06-02_20_6,12,18.340294009779853
1436_2016-06-02_21_1,27,36.234742027333475
1436_2016-06-02_21_2,29,34.235173405370226
1436_2016-06-02_21_3,29,27.07386441721239
1436_2016-06-02_21_4,24,26.043529660755823
1436_2016-06-02_21_5,12,18.130791990987817
1436_2016-06-02_21_6,11,14.23735695503504
1436_2016-06-02_22_1,29,30.81083770253795
1436_2016-06-02_22_2,29,25.213135775195553
1436_2016-06-02_22_3,24,24.60600414040546
1436_2016-06-02_22_4,12,16.81022539007472
1436_2016-06-02_22_5,11,12.951501854878103
1436_2016-06-02_22_6,22,18.441619091447606
1436_2016-06-02_23_1,29,24.54165884833808
1436_2016-06-02_23_2,24,24.241134437582893
1436_2016-06-02_23_3,12,16.528341456240312
1436_2016-06-02_23_4,11,12.692552359313687
1436_2016-06-02_23_5,22,18.18947616331029
1436_2016-06-02_23_6,27,26.715338649451205
1436_2016-06-03_0_1,24,25.89433240844712
1436_2016-06-03_0_2,12,17.42666249782711
1436_2016-06-03_0_3,11,13.386559746306464
1436_2016-06-03_0_4,22,18.827018219486277
1436_2016-06-03_0_5,27,27.336122715875106
1436_2016-06-03_0_6,40,37.90483022978506
1436_2016-06-03_1_1,12,16.724224889924507
1436_2016-06-03_1_2,11,13.004866510105032
1436_2016-06-03_1_3,22,18.53213708765722
1436_2016-06-03_1_4,27,27.06523349100904
1436_2016-06-03_1_5,40,37.641061411816516
1436_2016-06-03_1_6,61,52.55614282938784
1436_2016-06-03_2_1,11,11.253076161127787
1436_2016-06-03_2_2,22,17.580242542255434
1436_2016-06-03_2_3,27,26.32983732909786
1436_2016-06-03_2_4,40,36.96549802451547
1436_2016-06-03_2_5,61,51.898336834264455
1436_2016-06-03_2_6,62,44.44498031582654
1436_2016-06-03_3_1,22,17.48639934322285
1436_2016-06-03_3_2,27,26.278844452390718
1436_2016-06-03_3_3,40,36.926102940263355
1436_2016-06-03_3_4,61,51.862146984576896
1436_2016-06-03_3_5,62,44.40974172750961
1436_2016-06-03_3_6,45,29.677655015391835
1436_2016-06-03_4_1,27,27.95253320640046
1436_2016-06-03_4_2,40,37.83555834203122
1436_2016-06-03_4_3,61,52.56475633885907
1436_2016-06-03_4_4,62,45.05518588388745
1436_2016-06-03_4_5,45,30.306133472874446
1436_2016-06-03_4_6,20,24.295486641638238
1436_2016-06-03_5_1,40,37.482349399414744
1436_2016-06-03_5_2,61,52.37282831159254
1436_2016-06-03_5_3,62,44.90690986392622
1436_2016-06-03_5_4,45,30.169921380007118
1436_2016-06-03_5_5,20,24.162854925679802
1436_2016-06-03_5_6,34,29.476126369213926
1436_2016-06-03_6_1,61,53.30639860660712
1436_2016-06-03_6_2,62,45.414196864389666
1436_2016-06-03_6_3,45,30.561831297897005
1436_2016-06-03_6_4,20,24.522878550168798
1436_2016-06-03_6_5,34,29.826686661596042
1436_2016-06-03_6_6,28,30.501357499168712
1436_2016-06-03_7_1,62,48.26706203991667
1436_2016-06-03_7_2,45,32.11203209728851
1436_2016-06-03_7_3,20,25.720502513423007
1436_2016-06-03_7_4,34,30.92687040368447
1436_2016-06-03_7_5,28,31.57262257197608
1436_2016-06-03_7_6,41,37.45408651195121
1436_2016-06-03_8_1,45,37.20434432672637
1436_2016-06-03_8_2,20,28.487582625215328
1436_2016-06-03_8_3,34,33.06460730294771
1436_2016-06-03_8_4,28,33.536430456248276
1436_2016-06-03_8_5,41,39.36627509976933
1436_2016-06-03_8_6,44,41.42183529897179
1436_2016-06-03_9_1,20,31.378290559445094
1436_2016-06-03_9_2,34,34.635371245419186
1436_2016-06-03_9_3,28,34.74994069237893
1436_2016-06-03_9_4,41,40.48105258720463
1436_2016-06-03_9_5,44,42.50731051602458
1436_2016-06-03_9_6,43,39.65208865332328
1436_2016-06-03_10_1,34,30.416186076566365
1436_2016-06-03_10_2,28,32.45730370495866
1436_2016-06-03_10_3,41,38.709851723255134
1436_2016-06-03_10_4,44,40.88021682528437
1436_2016-06-03_10_5,43,38.067763622518456
1436_2016-06-03_10_6,32,32.96203239037279
1436_2016-06-03_11_1,28,33.78621813851807
1436_2016-06-03_11_2,41,39.43196233503549
1436_2016-06-03_11_3,44,41.43809098786239
1436_2016-06-03_11_4,43,38.58024842795921
1436_2016-06-03_11_5,32,33.46104637450148
1436_2016-06-03_11_6,41,47.591257765416856
1436_2016-06-03_12_1,41,37.28637415320466
1436_2016-06-03_12_2,44,40.27221306864923
1436_2016-06-03_12_3,43,37.679537155699066
1436_2016-06-03_12_4,32,32.63361812618574
1436_2016-06-03_12_5,41,46.78557872403034
1436_2016-06-03_12_6,54,49.294424620558075
1436_2016-06-03_13_1,44,41.64926307573145
1436_2016-06-03_13_2,43,38.427803859675564
1436_2016-06-03_13_3,32,33.21169945341718
1436_2016-06-03_13_4,41,47.316626613300016
1436_2016-06-03_13_5,54,49.81151375212693
1436_2016-06-03_13_6,52,49.136187000700986
1436_2016-06-03_14_1,43,39.29948087608956
1436_2016-06-03_14_2,32,33.68535464723704
1436_2016-06-03_14_3,41,47.682553924562626
1436_2016-06-03_14_4,54,50.147668748177054
1436_2016-06-03_14_5,52,49.46350605891085
1436_2016-06-03_14_6,42,45.222322154059526
1436_2016-06-03_15_1,32,35.057544548970455
1436_2016-06-03_15_2,41,48.428179725890985
1436_2016-06-03_15_3,54,50.72370981823842
1436_2016-06-03_15_4,52,49.99267968894969
1436_2016-06-03_15_5,42,45.73758629188001
1436_2016-06-03_15_6,53,44.1835673233818
1436_2016-06-03_16_1,41,47.29441129672968
1436_2016-06-03_16_2,54,50.107638389315724
1436_2016-06-03_16_3,52,49.51672721450658
1436_2016-06-03_16_4,42,45.30035792099284
1436_2016-06-03_16_5,53,43.757831635193234
1436_2016-06-03_16_6,55,42.976371441985016
1436_2016-06-03_17_1,54,47.7736070468153
1436_2016-06-03_17_2,52,48.24845232931836
1436_2016-06-03_17_3,42,44.32053879363133
1436_2016-06-03_17_4,53,42.857731848294115
1436_2016-06-03_17_5,55,42.09993105584006
1436_2016-06-03_17_6,73,45.52571454301166
1436_2016-06-03_18_1,52,50.557261782397376
1436_2016-06-03_18_2,42,45.57510851200037
1436_2016-06-03_18_3,53,43.82696290460734
1436_2016-06-03_18_4,55,42.99030423072673
1436_2016-06-03_18_5,73,46.392683984143446
1436_2016-06-03_18_6,92,42.91095991467122
1436_2016-06-03_19_1,42,46.11009042852325
1436_2016-06-03_19_2,53,44.117663426233136
1436_2016-06-03_19_3,55,43.21488798204862
1436_2016-06-03_19_4,73,46.59899531351114
1436_2016-06-03_19_5,92,43.11184828705938
1436_2016-06-03_19_6,48,37.98703892861556
1436_2016-06-03_20_1,53,42.593600344167236
1436_2016-06-03_20_2,55,42.38673675064484
1436_2016-06-03_20_3,73,45.95919835280969
1436_2016-06-03_20_4,92,42.52410602738658
1436_2016-06-03_20_5,48,37.41474565567085
1436_2016-06-03_20_6,17,25.884641669711137
1436_2016-06-03_21_1,55,46.24553494705739
1436_2016-06-03_21_2,73,48.056006887641416
1436_2016-06-03_21_3,92,44.14401755669047
1436_2016-06-03_21_4,48,38.90285910600554
1436_2016-06-03_21_5,17,27.333639598631898
1436_2016-06-03_21_6,27,23.359734879056063
1436_2016-06-03_22_1,73,51.30225103298491
1436_2016-06-03_22_2,92,45.90797412649293
1436_2016-06-03_22_3,48,40.2656223422033
1436_2016-06-03_22_4,17,28.585526670686356
1436_2016-06-03_22_5,27,24.578715712971366
1436_2016-06-03_22_6,13,26.599545860417827
1436_2016-06-03_23_1,92,53.95371879796548
1436_2016-06-03_23_2,48,44.637549879617566
1436_2016-06-03_23_3,17,31.963105360152596
1436_2016-06-03_23_4,27,27.681490269751286
1436_2016-06-03_23_5,13,29.620763030164476
1436_2016-06-03_23_6,17,31.4238350300647
1436_2016-06-04_0_1,48,58.74549558015846
1436_2016-06-04_0_2,17,39.62913489788232
1436_2016-06-04_0_3,27,33.60396217210321
1436_2016-06-04_0_4,13,35.061375025133415
1436_2016-06-04_0_5,17,36.721438859260864
1436_2016-06-04_0_6,23,42.58559523911102
1436_2016-06-04_1_1,17,35.644596504622186
1436_2016-06-04_1_2,27,31.438828447794982
1436_2016-06-04_1_3,13,33.388678150703214
1436_2016-06-04_1_4,17,35.18483474715726
1436_2016-06-04_1_5,23,41.08938124043475
1436_2016-06-04_1_6,48,53.353207246358124
1436_2016-06-04_2_1,27,24.52522357537874
1436_2016-06-04_2_2,13,29.63193707095104
1436_2016-06-04_2_3,17,32.282524838261125
1436_2016-06-04_2_4,23,38.42320698687909
1436_2016-06-04_2_5,48,50.75711420608953
1436_2016-06-04_2_6,51,58.35707170246921
1436_2016-06-04_3_1,13,30.549609188079486
1436_2016-06-04_3_2,17,32.78117302596912
1436_2016-06-04_3_3,23,38.80844289894079
1436_2016-06-04_3_4,48,51.1110068304215
1436_2016-06-04_3_5,51,58.70166214992604
1436_2016-06-04_3_6,47,65.06085379470132
1436_2016-06-04_4_1,17,26.273600520357228
1436_2016-06-04_4_2,23,35.27233324089003
1436_2016-06-04_4_3,48,48.379148051327505
1436_2016-06-04_4_4,51,56.19207090371049
1436_2016-06-04_4_5,47,62.61722792908864
1436_2016-06-04_4_6,42,54.434360797082476
1436_2016-06-04_5_1,23,31.833588416002616
1436_2016-06-04_5_2,48,46.51058972541252
1436_2016-06-04_5_3,51,54.74849647855707
1436_2016-06-04_5_4,47,61.29110457002278
1436_2016-06-04_5_5,42,53.14309499987617
1436_2016-06-04_5_6,54,49.11621947803067
1436_2016-06-04_6_1,48,43.23500583714469
1436_2016-06-04_6_2,51,52.96859716693654
1436_2016-06-04_6_3,47,59.916024600632284
1436_2016-06-04_6_4,42,51.879893299833235
1436_2016-06-04_6_5,54,47.88622142461632
1436_2016-06-04_6_6,60,46.17674450341062
1436_2016-06-04_7_1,51,54.73550517447559
1436_2016-06-04_7_2,47,60.87613383721137
1436_2016-06-04_7_3,42,52.62163580797809
1436_2016-06-04_7_4,54,48.567614811284585
1436_2016-06-04_7_5,60,46.84022725456816
1436_2016-06-04_7_6,52,49.990215165966646
1436_2016-06-04_8_1,47,59.49097075423512
1436_2016-06-04_8_2,42,51.86896058976673
1436_2016-06-04_8_3,54,47.98612763992502
1436_2016-06-04_8_4,60,46.30605062501539
1436_2016-06-04_8_5,52,49.470079534018865
1436_2016-06-04_8_6,52,46.740532300018614
1436_2016-06-04_9_1,42,47.237182355988395
1436_2016-06-04_9_2,54,45.46929425354497
1436_2016-06-04_9_3,60,44.361644470515834
1436_2016-06-04_9_4,52,47.683872757240295
1436_2016-06-04_9_5,52,45.00127651975922
1436_2016-06-04_9_6,59,44.8928602591069
1436_2016-06-04_10_1,54,43.52729409038148
1436_2016-06-04_10_2,60,43.306392988188634
1436_2016-06-04_10_3,52,46.86862710455409
1436_2016-06-04_10_4,52,44.25236029863044
1436_2016-06-04_10_5,59,44.16362953203654
1436_2016-06-04_10_6,50,40.54040495907382
1436_2016-06-04_11_1,60,47.18977821383142
1436_2016-06-04_11_2,52,48.97879583344418
1436_2016-06-04_11_3,52,45.882593386641
1436_2016-06-04_11_4,59,45.66122476582789
1436_2016-06-04_11_5,50,41.99863543984608
1436_2016-06-04_11_6,48,43.22030634857764
1436_2016-06-04_12_1,52,53.728955577348074
1436_2016-06-04_12_2,52,48.463753371138644
1436_2016-06-04_12_3,59,47.655327111563125
1436_2016-06-04_12_4,50,43.8304950620242
1436_2016-06-04_12_5,48,45.00401497510248
1436_2016-06-04_12_6,46,46.591813019741366
1436_2016-06-04_13_1,52,47.8226391640931
1436_2016-06-04_13_2,59,47.3069560196556
1436_2016-06-04_13_3,50,43.56135730391101
1436_2016-06-04_13_4,48,44.756774610060276
1436_2016-06-04_13_5,46,46.35107144401594
1436_2016-06-04_13_6,67,46.07000061276408
1436_2016-06-04_14_1,59,48.85596364885299
1436_2016-06-04_14_2,50,44.403062998818854
1436_2016-06-04_14_3,48,45.40704321437583
1436_2016-06-04_14_4,46,46.94843336095236
1436_2016-06-04_14_5,67,46.65166068731171
1436_2016-06-04_14_6,68,43.895006057640884
1436_2016-06-04_15_1,50,48.16457422947869
1436_2016-06-04_15_2,48,47.45098758535784
1436_2016-06-04_15_3,46,48.52750412340289
1436_2016-06-04_15_4,67,48.1022562279476
1436_2016-06-04_15_5,68,45.30747224670082
1436_2016-06-04_15_6,46,46.91402915417173
1436_2016-06-04_16_1,48,48.13158201639787
1436_2016-06-04_16_2,46,48.89732813054855
1436_2016-06-04_16_3,67,48.387967661794235
1436_2016-06-04_16_4,68,45.569937831969106
1436_2016-06-04_16_5,46,47.16959575050966
1436_2016-06-04_16_6,54,47.548591600847494
1436_2016-06-04_17_1,46,48.84853618863309
1436_2016-06-04_17_2,67,48.36145490962843
1436_2016-06-04_17_3,68,45.54945512589771
1436_2016-06-04_17_4,46,47.15077954366582
1436_2016-06-04_17_5,54,47.530269983809
1436_2016-06-04_17_6,65,49.77347737180352
1436_2016-06-04_18_1,67,47.30518889346092
1436_2016-06-04_18_2,68,44.97549725481448
1436_2016-06-04_18_3,46,46.707362342115246
1436_2016-06-04_18_4,54,47.122929774297226
1436_2016-06-04_18_5,65,49.37684422544231
1436_2016-06-04_18_6,48,49.62060286893616
1436_2016-06-04_19_1,68,52.27853231881975
1436_2016-06-04_19_2,46,50.67571349004983
1436_2016-06-04_19_3,54,50.18872127126931
1436_2016-06-04_19_4,65,52.19319899546261
1436_2016-06-04_19_5,48,52.36292888443428
1436_2016-06-04_19_6,26,42.39613503369449
1436_2016-06-04_20_1,46,56.50539264321338
1436_2016-06-04_20_2,54,53.35647464459888
1436_2016-06-04_20_3,65,54.640480245135564
1436_2016-06-04_20_4,48,54.61109619388925
1436_2016-06-04_20_5,26,44.585208571424374
1436_2016-06-04_20_6,25,33.592230995005984
1436_2016-06-04_21_1,54,49.46096884769092
1436_2016-06-04_21_2,65,52.52372539383579
1436_2016-06-04_21_3,48,52.97577492760796
1436_2016-06-04_21_4,26,43.08293914007012
1436_2016-06-04_21_5,25,32.129449179396644
1436_2016-06-04_21_6,19,30.687700131898673
1436_2016-06-04_22_1,65,54.20684403267967
1436_2016-06-04_22_2,48,53.890354376293104
1436_2016-06-04_22_3,26,43.789507130794355
1436_2016-06-04_22_4,25,32.77852989248011
1436_2016-06-04_22_5,19,31.319719558071334
1436_2016-06-04_22_6,23,32.641539641709365
1436_2016-06-04_23_1,48,57.89256572293799
1436_2016-06-04_23_2,26,45.96424405216203
1436_2016-06-04_23_3,25,34.45864581799501
1436_2016-06-04_23_4,19,32.86313909775116
1436_2016-06-04_23_5,23,34.14438992234414
1436_2016-06-04_23_6,15,32.28557875188104
