,history,ys
1278_2016-06-01_10_3,7,10.751117337014351
1278_2016-06-01_10_4,11,9.811330971160295
1278_2016-06-01_10_5,12,8.95064460744123
1278_2016-06-01_10_6,8,6.2569672484388414
1278_2016-06-01_11_1,13,13.337292666100874
1278_2016-06-01_11_2,7,11.287290437759056
1278_2016-06-01_11_3,11,10.234093425296813
1278_2016-06-01_11_4,12,9.345926022926417
1278_2016-06-01_11_5,8,6.644496064131684
1278_2016-06-01_11_6,12,10.26273274311639
1278_2016-06-01_12_1,7,11.177401902196571
1278_2016-06-01_12_2,11,10.176553010048622
1278_2016-06-01_12_3,12,9.300556482513866
1278_2016-06-01_12_4,8,6.602075702581804
1278_2016-06-01_12_5,12,10.22114436625706
1278_2016-06-01_12_6,17,11.989925516716363
1278_2016-06-01_13_1,11,8.81557299588182
1278_2016-06-01_13_2,12,8.587912940957914
1278_2016-06-01_13_3,8,6.040169608944734
1278_2016-06-01_13_4,12,9.695764134665136
1278_2016-06-01_13_5,17,11.474849495023463
1278_2016-06-01_13_6,21,14.660582513899941
1278_2016-06-01_14_1,12,9.299590094513064
1278_2016-06-01_14_2,8,6.412821758039297
1278_2016-06-01_14_3,12,9.989593379123034
1278_2016-06-01_14_4,17,11.74957881056187
1278_2016-06-01_14_5,21,14.92992360132755
1278_2016-06-01_14_6,16,11.84791389954445
1278_2016-06-01_15_1,8,7.292603976143156
1278_2016-06-01_15_2,12,10.450269589780925
1278_2016-06-01_15_3,17,12.11281337997525
1278_2016-06-01_15_4,21,15.269546652868708
1278_2016-06-01_15_5,16,12.180875971095888
1278_2016-06-01_15_6,10,11.151427988751824
1278_2016-06-01_16_1,12,10.680736246595533
1278_2016-06-01_16_2,17,12.233491547775879
1278_2016-06-01_16_3,21,15.36469912939025
1278_2016-06-01_16_4,16,12.269843203730533
1278_2016-06-01_16_5,10,11.238650319343952
1278_2016-06-01_16_6,16,11.69454730585296
1278_2016-06-01_17_1,17,12.663302143891622
1278_2016-06-01_17_2,21,15.589758823306266
1278_2016-06-01_17_3,16,12.447298559836602
1278_2016-06-01_17_4,10,11.404570456434422
1278_2016-06-01_17_5,16,11.857213274217147
1278_2016-06-01_17_6,12,13.402557335557917
1278_2016-06-01_18_1,21,17.002636790958842
1278_2016-06-01_18_2,16,13.187117181839456
1278_2016-06-01_18_3,10,11.987903592355288
1278_2016-06-01_18_4,16,12.402627715376946
1278_2016-06-01_18_5,12,13.937274638634241
1278_2016-06-01_18_6,8,8.337631902211863
1278_2016-06-01_19_1,16,14.489441345097491
1278_2016-06-01_19_2,10,12.669833447531214
1278_2016-06-01_19_3,16,12.940316642185682
1278_2016-06-01_19_4,12,14.440011903971042
1278_2016-06-01_19_5,8,8.830509051018595
1278_2016-06-01_19_6,6,7.23747953096042
1278_2016-06-01_20_1,10,13.161967120010267
1278_2016-06-01_20_2,16,13.198010274438701
1278_2016-06-01_20_3,12,14.64319850963128
1278_2016-06-01_20_4,8,9.02048781641547
1278_2016-06-01_20_5,6,7.42373226907782
1278_2016-06-01_20_6,6,6.051054663982034
1278_2016-06-01_21_1,16,12.167854652226787
1278_2016-06-01_21_2,12,14.103782983080494
1278_2016-06-01_21_3,8,8.595168770220848
1278_2016-06-01_21_4,6,7.026060448963135
1278_2016-06-01_21_5,6,5.661182326335448
1278_2016-06-01_21_6,4,3.9424890228522376
1278_2016-06-01_22_1,12,15.352279860280467
1278_2016-06-01_22_2,8,9.248913297640698
1278_2016-06-01_22_3,6,7.541525772394064
1278_2016-06-01_22_4,6,6.143140600268433
1278_2016-06-01_22_5,4,4.414994715742864
1278_2016-06-01_22_6,6,6.082782814818396
1278_2016-06-01_23_1,8,8.156754583073013
1278_2016-06-01_23_2,6,6.969643859221953
1278_2016-06-01_23_3,6,5.6922224159113135
1278_2016-06-01_23_4,4,3.993387791010763
1278_2016-06-01_23_5,6,5.6694448084545375
1278_2016-06-01_23_6,13,10.15134826291137
1278_2016-06-02_0_1,6,6.91857387369357
1278_2016-06-02_0_2,6,5.665480880418274
1278_2016-06-02_0_3,4,3.9723025908082246
1278_2016-06-02_0_4,6,5.649730220036622
1278_2016-06-02_0_5,13,10.13202033399245
1278_2016-06-02_0_6,16,18.073263139613445
1278_2016-06-02_1_1,6,5.366213366087093
1278_2016-06-02_1_2,4,3.815598554697761
1278_2016-06-02_1_3,6,5.526172020665671
1278_2016-06-02_1_4,13,10.016493849877616
1278_2016-06-02_1_5,16,17.960002460471152
1278_2016-06-02_1_6,23,18.742149719609305
1278_2016-06-02_2_1,4,4.022083581084125
1278_2016-06-02_2_2,6,5.63429280050852
1278_2016-06-02_2_3,13,10.101745061036905
1278_2016-06-02_2_4,16,18.03971204463396
1278_2016-06-02_2_5,23,18.820295970710095
1278_2016-06-02_2_6,18,15.834247883958682
1278_2016-06-02_3_1,6,5.627098062439169
1278_2016-06-02_3_2,13,10.097977714297834
1278_2016-06-02_3_3,16,18.03674156224538
1278_2016-06-02_3_4,23,18.817518580069695
1278_2016-06-02_3_5,18,15.831524965897204
1278_2016-06-02_3_6,21,17.534377039439796
1278_2016-06-02_4_1,13,10.219467601109422
1278_2016-06-02_4_2,16,18.100356738294565
1278_2016-06-02_4_3,23,18.867677955669713
1278_2016-06-02_4_4,18,15.87842380658902
1278_2016-06-02_4_5,21,17.580356059648373
1278_2016-06-02_4_6,13,19.483687881059414
1278_2016-06-02_5_1,16,19.00624252860923
1278_2016-06-02_5_2,23,19.342022656646293
1278_2016-06-02_5_3,18,16.252435724779215
1278_2016-06-02_5_4,21,17.930055894588797
1278_2016-06-02_5_5,13,19.826529101449456
1278_2016-06-02_5_6,17,19.02187861435855
1278_2016-06-02_6_1,23,18.36260145299719
1278_2016-06-02_6_2,18,15.739586022375025
1278_2016-06-02_6_3,21,17.525683503488914
1278_2016-06-02_6_4,13,19.44844233056162
1278_2016-06-02_6_5,17,18.651207207074073
1278_2016-06-02_6_6,19,14.495616319912275
1278_2016-06-02_7_1,18,17.25043101358315
1278_2016-06-02_7_2,21,18.316800135672366
1278_2016-06-02_7_3,13,20.07222298734123
1278_2016-06-02_7_4,17,19.23443993872177
1278_2016-06-02_7_5,19,15.067410188569891
1278_2016-06-02_7_6,15,12.810791778558809
1278_2016-06-02_8_1,21,18.56100656675963
1278_2016-06-02_8_2,13,20.200095648298202
1278_2016-06-02_8_3,17,19.335265138434416
1278_2016-06-02_8_4,19,15.161681397540884
1278_2016-06-02_8_5,15,12.903214059332168
1278_2016-06-02_8_6,9,13.801155735901732
1278_2016-06-02_9_1,13,20.994709476471833
1278_2016-06-02_9_2,17,19.751345027032684
1278_2016-06-02_9_3,19,15.4897526017403
1278_2016-06-02_9_4,15,13.209959487425456
1278_2016-06-02_9_5,9,14.101885008291823
1278_2016-06-02_9_6,6,10.273561065877168
1278_2016-06-02_10_1,17,17.146702220022227
1278_2016-06-02_10_2,19,14.125895781541121
1278_2016-06-02_10_3,15,12.134583912639265
1278_2016-06-02_10_4,9,13.096412608317486
1278_2016-06-02_10_5,6,9.287808857173854
1278_2016-06-02_10_6,10,7.896408209130297
1278_2016-06-02_11_1,19,14.07810081372173
1278_2016-06-02_11_2,15,12.109557259212458
1278_2016-06-02_11_3,9,13.076679560525932
1278_2016-06-02_11_4,6,9.269358526529395
1278_2016-06-02_11_5,10,7.878319742271786
1278_2016-06-02_11_6,11,11.06936706505477
1278_2016-06-02_12_1,15,13.713091365123194
1278_2016-06-02_12_2,9,13.916330556386871
1278_2016-06-02_12_3,6,9.931407620628502
1278_2016-06-02_12_4,10,8.497333328922213
1278_2016-06-02_12_5,11,11.676240023749198
1278_2016-06-02_12_6,17,15.367170252280836
1278_2016-06-02_13_1,9,14.335599990626623
1278_2016-06-02_13_2,6,10.150947695701316
1278_2016-06-02_13_3,10,8.670436568883684
1278_2016-06-02_13_4,11,11.83809094747136
1278_2016-06-02_13_5,17,15.525846816196331
1278_2016-06-02_13_6,18,18.16686071976487
1278_2016-06-02_14_1,6,8.412631603344224
1278_2016-06-02_14_2,10,7.760210317575019
1278_2016-06-02_14_3,11,11.12039458544152
1278_2016-06-02_14_4,17,14.85480322872554
1278_2016-06-02_14_5,18,17.508978217468027
1278_2016-06-02_14_6,18,14.966933873749394
1278_2016-06-02_15_1,10,6.974185062985044
1278_2016-06-02_15_2,11,10.708811891094353
1278_2016-06-02_15_3,17,14.53027797801704
1278_2016-06-02_15_4,18,17.2055482434824
1278_2016-06-02_15_5,18,14.669455029923597
1278_2016-06-02_15_6,17,14.274407467019508
1278_2016-06-02_16_1,11,11.694609703289384
1278_2016-06-02_16_2,17,15.046466633859179
1278_2016-06-02_16_3,18,17.612553336871375
1278_2016-06-02_16_4,18,15.050003368240612
1278_2016-06-02_16_5,17,14.647492163351249
1278_2016-06-02_16_6,10,15.386011555060563
1278_2016-06-02_17_1,17,14.82016570664265
1278_2016-06-02_17_2,18,17.494056450399672
1278_2016-06-02_17_3,18,14.956570791218875
1278_2016-06-02_17_4,17,14.560133030731457
1278_2016-06-02_17_5,10,15.300365785039862
1278_2016-06-02_17_6,18,18.83851962568858
1278_2016-06-02_18_1,18,18.20423731805686
1278_2016-06-02_18_2,18,15.32843944719053
1278_2016-06-02_18_3,17,14.853344505526945
1278_2016-06-02_18_4,10,15.574517488105322
1278_2016-06-02_18_5,18,19.107294429276873
1278_2016-06-02_18_6,23,11.932295716056752
1278_2016-06-02_19_1,18,15.261899785810034
1278_2016-06-02_19_2,17,14.818502656677929
1278_2016-06-02_19_3,10,15.54704534243892
1278_2016-06-02_19_4,18,19.081608069196456
1278_2016-06-02_19_5,23,11.907113139007928
1278_2016-06-02_19_6,4,10.17972188442582
1278_2016-06-02_20_1,17,15.710564219234051
1278_2016-06-02_20_2,10,16.01415132827893
1278_2016-06-02_20_3,18,19.44991239599186
1278_2016-06-02_20_4,23,12.251476395963557
1278_2016-06-02_20_5,4,10.517331192397817
1278_2016-06-02_20_6,5,7.578744049269131
1278_2016-06-02_21_1,10,16.434244096047163
1278_2016-06-02_21_2,18,19.669883589314395
1278_2016-06-02_21_3,23,12.424919564595498
1278_2016-06-02_21_4,4,10.679499948237547
1278_2016-06-02_21_5,5,7.737732211704781
1278_2016-06-02_21_6,5,6.738764874928956
1278_2016-06-02_22_1,18,17.57363385658305
1278_2016-06-02_22_2,23,11.327270210476247
1278_2016-06-02_22_3,4,9.814023977726727
1278_2016-06-02_22_4,5,6.928515207345491
1278_2016-06-02_22_5,5,5.945418931879889
1278_2016-06-02_22_6,2,6.882468560354204
1278_2016-06-02_23_1,23,11.466178511255906
1278_2016-06-02_23_2,4,9.88675987567431
1278_2016-06-02_23_3,5,6.985866101445614
1278_2016-06-02_23_4,5,5.9990418172081075
1278_2016-06-02_23_5,2,6.935039747440677
1278_2016-06-02_23_6,9,8.992054715075527
1278_2016-06-03_0_1,4,13.644430528549341
1278_2016-06-03_0_2,5,8.953477450760806
1278_2016-06-03_0_3,5,7.550466537448644
1278_2016-06-03_0_4,2,8.385616432846525
1278_2016-06-03_0_5,9,10.414181440352957
1278_2016-06-03_0_6,18,19.458081647083553
1278_2016-06-03_1_1,5,5.8113624461035
1278_2016-06-03_1_2,5,5.905175687041897
1278_2016-06-03_1_3,2,7.088335392972984
1278_2016-06-03_1_4,9,9.201228206909665
1278_2016-06-03_1_5,18,18.26891789783388
1278_2016-06-03_1_6,21,17.78905074684544
1278_2016-06-03_2_1,5,5.640837206032515
1278_2016-06-03_2_2,2,6.949921081730234
1278_2016-06-03_2_3,9,9.092091113259638
1278_2016-06-03_2_4,18,18.16687509711253
1278_2016-06-03_2_5,21,17.689009297477053
1278_2016-06-03_2_6,16,16.687067732510535
1278_2016-06-03_3_1,2,6.7411390085267575
1278_2016-06-03_3_2,9,8.982767541633049
1278_2016-06-03_3_3,18,18.080675507144974
1278_2016-06-03_3_4,21,17.608412982446634
1278_2016-06-03_3_5,16,16.608052141872133
1278_2016-06-03_3_6,10,15.792335232613533
1278_2016-06-03_4_1,9,7.438124343285629
1278_2016-06-03_4_2,18,17.271861279270716
1278_2016-06-03_4_3,21,16.97067810271894
1278_2016-06-03_4_4,16,16.01177226059006
1278_2016-06-03_4_5,10,15.207750106264811
1278_2016-06-03_4_6,13,17.472597166213383
1278_2016-06-03_5_1,18,17.780713815648454
1278_2016-06-03_5_2,21,17.237126154769104
1278_2016-06-03_5_3,16,16.221861562399813
1278_2016-06-03_5_4,10,15.404182868410802
1278_2016-06-03_5_5,13,17.665177319733306
1278_2016-06-03_5_6,22,16.671765877092145
1278_2016-06-03_6_1,21,17.308568673653493
1278_2016-06-03_6_2,16,16.25927067138413
1278_2016-06-03_6_3,10,15.433679250641287
1278_2016-06-03_6_4,13,17.69275633391888
1278_2016-06-03_6_5,22,16.698803987882638
1278_2016-06-03_6_6,9,12.951708476272321
1278_2016-06-03_7_1,16,17.461923510744672
1278_2016-06-03_7_2,10,16.063418680892152
1278_2016-06-03_7_3,13,18.189294087546603
1278_2016-06-03_7_4,22,17.163065050272117
1278_2016-06-03_7_5,9,13.406864050584508
1278_2016-06-03_7_6,17,11.926749529632104
1278_2016-06-03_8_1,10,15.587130134339366
1278_2016-06-03_8_2,13,17.939897363799922
1278_2016-06-03_8_3,22,16.966420401672043
1278_2016-06-03_8_4,9,13.223001992150332
1278_2016-06-03_8_5,17,11.746493532348783
1278_2016-06-03_8_6,17,14.482196947540315
1278_2016-06-03_9_1,13,16.11963380587254
1278_2016-06-03_9_2,22,16.01328438572492
1278_2016-06-03_9_3,9,12.471472083865041
1278_2016-06-03_9_4,17,11.04381569750365
1278_2016-06-03_9_5,17,13.793300635992498
1278_2016-06-03_9_6,21,9.965862715081728
1278_2016-06-03_10_1,22,14.996920779656966
1278_2016-06-03_10_2,9,11.939278405635118
1278_2016-06-03_10_3,17,10.624190943535343
1278_2016-06-03_10_4,17,13.400952959186613
1278_2016-06-03_10_5,21,9.58121009905678
1278_2016-06-03_10_6,10,7.774730054712456
1278_2016-06-03_11_1,9,14.220852235412435
1278_2016-06-03_11_2,17,11.818880679937749
1278_2016-06-03_11_3,17,14.34294345477784
1278_2016-06-03_11_4,21,10.461967916662443
1278_2016-06-03_11_5,10,8.638213690921319
1278_2016-06-03_11_6,17,13.753502015762813
1278_2016-06-03_12_1,17,10.117948924825036
1278_2016-06-03_12_2,17,13.452292587541853
1278_2016-06-03_12_3,21,9.759706378572366
1278_2016-06-03_12_4,10,7.981601609831894
1278_2016-06-03_12_5,17,13.109767976706447
1278_2016-06-03_12_6,19,18.97856354196891
1278_2016-06-03_13_1,17,15.694435955376115
1278_2016-06-03_13_2,21,10.93374932828299
1278_2016-06-03_13_3,10,8.907312500572136
1278_2016-06-03_13_4,17,13.975304420734412
1278_2016-06-03_13_5,19,19.827124339297164
1278_2016-06-03_13_6,26,23.227325325312563
1278_2016-06-03_14_1,21,11.359096616752788
1278_2016-06-03_14_2,10,9.130035093770474
1278_2016-06-03_14_3,17,14.150917016669194
1278_2016-06-03_14_4,19,19.991321502074804
1278_2016-06-03_14_5,26,23.388302111821083
1278_2016-06-03_14_6,23,19.276554627255333
1278_2016-06-03_15_1,10,12.271000969285875
1278_2016-06-03_15_2,17,15.795606154006778
1278_2016-06-03_15_3,19,21.288128102455858
1278_2016-06-03_15_4,26,24.60081174599884
1278_2016-06-03_15_5,23,20.465283477490573
1278_2016-06-03_15_6,16,19.427974356597122
1278_2016-06-03_16_1,17,15.055723565806131
1278_2016-06-03_16_2,19,20.90070687473585
1278_2016-06-03_16_3,26,24.295337359484474
1278_2016-06-03_16_4,23,20.179665994872607
1278_2016-06-03_16_5,16,19.147958650206647
1278_2016-06-03_16_6,21,22.405753492615162
1278_2016-06-03_17_1,19,21.53414398011993
1278_2016-06-03_17_2,26,24.62702104141585
1278_2016-06-03_17_3,23,20.441192369798134
1278_2016-06-03_17_4,16,19.392484895751362
1278_2016-06-03_17_5,21,22.6454838786882
1278_2016-06-03_17_6,29,27.642836090364842
1278_2016-06-03_18_1,26,23.801407564256564
1278_2016-06-03_18_2,23,20.008880281307018
1278_2016-06-03_18_3,16,19.051614905762047
1278_2016-06-03_18_4,21,22.326771630660875
1278_2016-06-03_18_5,29,27.330374701626823
1278_2016-06-03_18_6,39,31.548472889678013
1278_2016-06-03_19_1,23,20.725172473057047
1278_2016-06-03_19_2,16,19.426683605525522
1278_2016-06-03_19_3,21,22.62250628008951
1278_2016-06-03_19_4,29,27.606885564146364
1278_2016-06-03_19_5,39,31.819560582851942
1278_2016-06-03_19_6,33,27.75158915565996
1278_2016-06-03_20_1,16,20.167812870157185
1278_2016-06-03_20_2,21,23.010580299105293
1278_2016-06-03_20_3,29,27.91287466437885
1278_2016-06-03_20_4,39,32.105659320995514
1278_2016-06-03_20_5,33,28.032076678777905
1278_2016-06-03_20_6,19,25.45250225910671
1278_2016-06-03_21_1,21,21.65272435134779
1278_2016-06-03_21_2,29,27.201866962972492
1278_2016-06-03_21_3,39,31.545043056697615
1278_2016-06-03_21_4,33,27.507902433105336
1278_2016-06-03_21_5,19,24.938608570497934
1278_2016-06-03_21_6,19,18.167276659590197
1278_2016-06-03_22_1,29,26.989212107695764
1278_2016-06-03_22_2,39,31.43369159847194
1278_2016-06-03_22_3,33,27.4201038925113
1278_2016-06-03_22_4,19,24.856517242226055
1278_2016-06-03_22_5,19,18.086795377198502
1278_2016-06-03_22_6,10,14.499757968166985
1278_2016-06-03_23_1,39,32.088797857871036
1278_2016-06-03_23_2,33,27.763134091290127
1278_2016-06-03_23_3,19,25.126990133307782
1278_2016-06-03_23_4,19,18.3396865840478
1278_2016-06-03_23_5,10,14.74768925471419
1278_2016-06-03_23_6,8,8.45006098773496
1278_2016-06-04_0_1,33,30.014774754439742
1278_2016-06-04_0_2,19,26.306006106941094
1278_2016-06-04_0_3,19,19.269318611068694
1278_2016-06-04_0_4,10,15.616891947445563
1278_2016-06-04_0_5,8,9.302216128137305
1278_2016-06-04_0_6,15,13.198489084496757
1278_2016-06-04_1_1,19,27.27857996794723
1278_2016-06-04_1_2,19,19.778582871761365
1278_2016-06-04_1_3,10,16.018437284866295
1278_2016-06-04_1_4,8,9.677659613726235
1278_2016-06-04_1_5,15,13.566569048871717
1278_2016-06-04_1_6,13,17.150902305850945
1278_2016-06-04_2_1,19,17.08145624955789
1278_2016-06-04_2_2,10,14.60615360100291
1278_2016-06-04_2_3,8,8.564100363368894
1278_2016-06-04_2_4,15,12.525395045832797
1278_2016-06-04_2_5,13,16.13014870469165
1278_2016-06-04_2_6,26,23.829935060039062
1278_2016-06-04_3_1,10,15.231207105977704
1278_2016-06-04_3_2,8,8.891394180185083
1278_2016-06-04_3_3,15,12.783460094282145
1278_2016-06-04_3_4,13,16.37143862209139
1278_2016-06-04_3_5,26,24.06649259162392
1278_2016-06-04_3_6,27,22.635461817448032
1278_2016-06-04_4_1,8,7.187088851684278
1278_2016-06-04_4_2,15,11.891042738734821
1278_2016-06-04_4_3,13,15.667784241032004
1278_2016-06-04_4_4,26,23.408578207231376
1278_2016-06-04_4_5,27,21.990451016983307
1278_2016-06-04_4_6,23,24.34603839943515
1278_2016-06-04_5_1,15,12.155885780427635
1278_2016-06-04_5_2,13,15.806462753004103
1278_2016-06-04_5_3,26,23.517923618211327
1278_2016-06-04_5_4,27,22.092688593679295
1278_2016-06-04_5_5,23,24.446270804663897
1278_2016-06-04_5_6,27,23.541459944091876
1278_2016-06-04_6_1,13,16.733063233750343
1278_2016-06-04_6_2,26,24.003115054773833
1278_2016-06-04_6_3,27,22.47525295985561
1278_2016-06-04_6_4,23,24.803967148548622
1278_2016-06-04_6_5,27,23.892140839001044
1278_2016-06-04_6_6,22,25.03963469664027
1278_2016-06-04_7_1,26,22.786898714640607
1278_2016-06-04_7_2,27,21.83841133770925
1278_2016-06-04_7_3,23,24.301829449546325
1278_2016-06-04_7_4,27,23.422643847279048
1278_2016-06-04_7_5,22,24.5793458845542
1278_2016-06-04_7_6,23,19.029748209035755
1278_2016-06-04_8_1,27,22.88522625646734
1278_2016-06-04_8_2,23,24.849968204922597
1278_2016-06-04_8_3,27,23.854840996125844
1278_2016-06-04_8_4,22,24.98344870658403
1278_2016-06-04_8_5,23,19.42592541824539
1278_2016-06-04_8_6,17,18.9925874639136
1278_2016-06-04_9_1,23,26.190544227742322
1278_2016-06-04_9_2,27,24.556800491991122
1278_2016-06-04_9_3,22,25.536930630172247
1278_2016-06-04_9_4,23,19.943429080315546
1278_2016-06-04_9_5,17,19.49994139815459
1278_2016-06-04_9_6,21,16.664430002084444
1278_2016-06-04_10_1,27,23.51733456797043
1278_2016-06-04_10_2,22,24.992639994226103
1278_2016-06-04_10_3,23,19.51426610161237
1278_2016-06-04_10_4,17,19.098675514593292
1278_2016-06-04_10_5,21,16.271034090861093
1278_2016-06-04_10_6,19,13.695352468067925
1278_2016-06-04_11_1,22,26.127277781059476
1278_2016-06-04_11_2,23,20.10839113091133
1278_2016-06-04_11_3,17,19.567131979681708
1278_2016-06-04_11_4,21,16.709039246715218
1278_2016-06-04_11_5,19,14.124767089312291
1278_2016-06-04_11_6,16,15.607596179472468
1278_2016-06-04_12_1,23,18.76374134512389
1278_2016-06-04_12_2,17,18.863039358540117
1278_2016-06-04_12_3,21,16.153875393773323
1278_2016-06-04_12_4,19,13.60569082918106
1278_2016-06-04_12_5,16,15.098700490318917
1278_2016-06-04_12_6,22,19.953307541691846
1278_2016-06-04_13_1,17,20.243194655806565
1278_2016-06-04_13_2,21,16.876559598319346
1278_2016-06-04_13_3,19,14.17551379765006
1278_2016-06-04_13_4,16,15.631482972179676
1278_2016-06-04_13_5,22,20.47564063434171
1278_2016-06-04_13_6,21,24.325000952367446
1278_2016-06-04_14_1,21,15.81994038572111
1278_2016-06-04_14_2,19,13.622241266162476
1278_2016-06-04_14_3,16,15.195237936960373
1278_2016-06-04_14_4,22,20.06775305271605
1278_2016-06-04_14_5,21,23.92511321352906
1278_2016-06-04_14_6,21,20.47868524827485
1278_2016-06-04_15_1,19,15.309882956448282
1278_2016-06-04_15_2,16,16.078929790274653
1278_2016-06-04_15_3,22,20.764527538583952
1278_2016-06-04_15_4,21,24.57659491998848
1278_2016-06-04_15_5,21,21.117389534030046
1278_2016-06-04_15_6,15,21.503313878348777
1278_2016-06-04_16_1,16,17.2811544418145
1278_2016-06-04_16_2,22,21.39404275886714
1278_2016-06-04_16_3,21,25.072955888253333
1278_2016-06-04_16_4,21,21.581485302723767
1278_2016-06-04_16_5,15,21.958307400847623
1278_2016-06-04_16_6,22,23.32383695711442
1278_2016-06-04_17_1,22,20.976648016586363
1278_2016-06-04_17_2,21,24.854397449283226
1278_2016-06-04_17_3,21,21.40915606445554
1278_2016-06-04_17_4,15,21.797180166000622
1278_2016-06-04_17_5,22,23.165869888464158
1278_2016-06-04_17_6,31,31.210183077844725
1278_2016-06-04_18_1,21,25.18780123218273
1278_2016-06-04_18_2,21,21.583734713767385
1278_2016-06-04_18_3,15,21.934832163313438
1278_2016-06-04_18_4,22,23.29457402434422
1278_2016-06-04_18_5,31,31.33636295728872
1278_2016-06-04_18_6,35,35.755663657341906
1278_2016-06-04_19_1,21,20.21936664151969
1278_2016-06-04_19_2,15,21.220414548894823
1278_2016-06-04_19_3,22,22.73126910746108
1278_2016-06-04_19_4,31,30.809674830855823
1278_2016-06-04_19_5,35,35.239305392368856
1278_2016-06-04_19_6,26,34.831091997269944
1278_2016-06-04_20_1,15,21.474741622075157
1278_2016-06-04_20_2,22,22.864441192472007
1278_2016-06-04_20_3,31,30.91467852724324
1278_2016-06-04_20_4,35,35.33748348111132
1278_2016-06-04_20_5,26,34.92734453272156
1278_2016-06-04_20_6,13,28.036742038489514
1278_2016-06-04_21_1,22,20.75499753566113
1278_2016-06-04_21_2,31,29.810120500928086
1278_2016-06-04_21_3,35,34.46656015188685
1278_2016-06-04_21_4,26,34.11303426702386
1278_2016-06-04_21_5,13,27.238402727533014
1278_2016-06-04_21_6,18,20.063211967763955
1278_2016-06-04_22_1,31,30.215737080616687
1278_2016-06-04_22_2,35,34.67895124716687
1278_2016-06-04_22_3,26,34.280500670229486
1278_2016-06-04_22_4,13,27.394983228610243
1278_2016-06-04_22_5,18,20.21672147710572
1278_2016-06-04_22_6,19,14.543422811911281
1278_2016-06-04_23_1,35,34.934460816062206
1278_2016-06-04_23_2,26,34.414291939890774
1278_2016-06-04_23_3,13,27.5004751405049
1278_2016-06-04_23_4,18,20.315356045639316
1278_2016-06-04_23_5,19,14.640122874278951
1278_2016-06-04_23_6,5,7.0374088025483905
