,history,ys
1075_2016-06-01_8_6,119,110.69909944008327
1075_2016-06-01_9_1,51,51.75430577648593
1075_2016-06-01_9_2,83,75.64318926535621
1075_2016-06-01_9_3,70,93.05447641378349
1075_2016-06-01_9_4,100,100.35633714105472
1075_2016-06-01_9_5,119,109.53190713447697
1075_2016-06-01_9_6,88,93.06711519606917
1075_2016-06-01_10_1,83,75.26389848167871
1075_2016-06-01_10_2,70,92.77602525964767
1075_2016-06-01_10_3,100,100.14779000727415
1075_2016-06-01_10_4,119,109.371925403787
1075_2016-06-01_10_5,88,92.9409776337357
1075_2016-06-01_10_6,75,76.03756763272388
1075_2016-06-01_11_1,70,96.6660021085092
1075_2016-06-01_11_2,100,103.0035634395337
1075_2016-06-01_11_3,119,111.51076862701848
1075_2016-06-01_11_4,88,94.58173785097817
1075_2016-06-01_11_5,75,77.33122468521437
1075_2016-06-01_11_6,84,94.10981636356476
1075_2016-06-01_12_1,100,89.59498411723153
1075_2016-06-01_12_2,119,101.66704305210095
1075_2016-06-01_12_3,88,87.20923921385622
1075_2016-06-01_12_4,75,71.6755962903533
1075_2016-06-01_12_5,84,89.65063733033966
1075_2016-06-01_12_6,122,106.64486399678682
1075_2016-06-01_13_1,119,106.89904146889376
1075_2016-06-01_13_2,88,91.05023947088182
1075_2016-06-01_13_3,75,74.55232918427525
1075_2016-06-01_13_4,84,91.85745119902924
1075_2016-06-01_13_5,122,108.38482593318852
1075_2016-06-01_13_6,106,108.36439147417029
1075_2016-06-01_14_1,88,97.13501594693442
1075_2016-06-01_14_2,75,79.01938481897251
1075_2016-06-01_14_3,84,95.20307083542684
1075_2016-06-01_14_4,122,110.95133456823135
1075_2016-06-01_14_5,106,110.38795467439274
1075_2016-06-01_14_6,105,110.30027814539672
1075_2016-06-01_15_1,75,74.42598587463361
1075_2016-06-01_15_2,84,91.83088966862857
1075_2016-06-01_15_3,122,108.42572565449882
1075_2016-06-01_15_4,106,108.45049680700194
1075_2016-06-01_15_5,105,108.7726898922724
1075_2016-06-01_15_6,135,119.56232162191723
1075_2016-06-01_16_1,84,92.11952363410933
1075_2016-06-01_16_2,122,108.63762234239525
1075_2016-06-01_16_3,106,108.60919770036162
1075_2016-06-01_16_4,105,108.89443332322475
1075_2016-06-01_16_5,135,119.65831020476485
1075_2016-06-01_16_6,86,98.69882078408808
1075_2016-06-01_17_1,122,104.55484771932868
1075_2016-06-01_17_2,106,105.61188441252821
1075_2016-06-01_17_3,105,106.64958324472545
1075_2016-06-01_17_4,135,117.93622947324194
1075_2016-06-01_17_5,86,97.34104658900387
1075_2016-06-01_17_6,62,63.878008780144974
1075_2016-06-01_18_1,106,114.38390457487495
1075_2016-06-01_18_2,105,113.08944216938886
1075_2016-06-01_18_3,135,122.75938822385928
1075_2016-06-01_18_4,86,101.04101249277012
1075_2016-06-01_18_5,62,66.7952461284676
1075_2016-06-01_18_6,35,39.20722282626606
1075_2016-06-01_19_1,105,108.87372775275529
1075_2016-06-01_19_2,135,119.66447900028915
1075_2016-06-01_19_3,86,98.72306753797302
1075_2016-06-01_19_4,62,65.01709248621839
1075_2016-06-01_19_5,35,37.805237956366305
1075_2016-06-01_19_6,18,15.216241897794959
1075_2016-06-01_20_1,135,117.71663598900969
1075_2016-06-01_20_2,86,97.29308516585368
1075_2016-06-01_20_3,62,63.94610132445526
1075_2016-06-01_20_4,35,36.9836538065078
1075_2016-06-01_20_5,18,14.568464045486287
1075_2016-06-01_20_6,7,5.076139098582658
1075_2016-06-01_21_1,86,105.98375264403698
1075_2016-06-01_21_2,62,70.32623628594271
1075_2016-06-01_21_3,35,41.76208204998462
1075_2016-06-01_21_4,18,18.23411605666982
1075_2016-06-01_21_5,7,7.966321665425561
1075_2016-06-01_21_6,5,1.902799323356163
1075_2016-06-01_22_1,62,60.27772089940361
1075_2016-06-01_22_2,35,34.38510157182872
1075_2016-06-01_22_3,18,12.709096275555481
1075_2016-06-01_22_4,7,3.727940582667159
1075_2016-06-01_22_5,5,-1.438951361011199
1075_2016-06-01_22_6,3,-0.6529891855729417
1075_2016-06-01_23_1,35,35.251122501457345
1075_2016-06-01_23_2,18,13.344873725834653
1075_2016-06-01_23_3,7,4.204108711291106
1075_2016-06-01_23_4,5,-1.0736708609357422
1075_2016-06-01_23_5,3,-0.3649838511590673
1075_2016-06-01_23_6,10,4.512510397517481
1075_2016-06-02_0_1,18,13.21860072972882
1075_2016-06-02_0_2,7,4.111407113954769
1075_2016-06-02_0_3,5,-1.143100102417506
1075_2016-06-02_0_4,3,-0.418244761589186
1075_2016-06-02_0_5,10,4.470516843751419
1075_2016-06-02_0_6,18,20.211554501810248
1075_2016-06-02_1_1,7,6.515658457149961
1075_2016-06-02_1_2,5,0.6219482197545432
1075_2016-06-02_1_3,3,0.903695417526059
1075_2016-06-02_1_4,10,5.484610271407917
1075_2016-06-02_1_5,18,21.01111625421359
1075_2016-06-02_1_6,65,43.10378641898667
1075_2016-06-02_2_1,5,0.8654917389504178
1075_2016-06-02_2_2,3,1.0824895694558165
1075_2016-06-02_2_3,10,5.618518884706347
1075_2016-06-02_2_4,18,21.113840906053298
1075_2016-06-02_2_5,65,43.18477964939325
1075_2016-06-02_2_6,71,77.64575914942876
1075_2016-06-02_3_1,3,3.1614619535203374
1075_2016-06-02_3_2,10,7.144768096845063
1075_2016-06-02_3_3,18,22.25693151242622
1075_2016-06-02_3_4,65,44.06167308939332
1075_2016-06-02_3_5,71,78.33714560006155
1075_2016-06-02_3_6,68,63.80445886682898
1075_2016-06-02_4_1,10,7.063579495625369
1075_2016-06-02_4_2,18,22.19732800850477
1075_2016-06-02_4_3,65,44.01703280070546
1075_2016-06-02_4_4,71,78.30290091631397
1075_2016-06-02_4_5,68,63.777458653041
1075_2016-06-02_4_6,63,59.67715050598114
1075_2016-06-02_5_1,18,23.673860827197416
1075_2016-06-02_5_2,65,45.10100922506791
1075_2016-06-02_5_3,71,79.11474950458094
1075_2016-06-02_5_4,68,64.40024804292456
1075_2016-06-02_5_5,63,60.168188671078255
1075_2016-06-02_5_6,85,80.98421685161118
1075_2016-06-02_6_1,65,42.247997639169064
1075_2016-06-02_6_2,71,77.02024997270759
1075_2016-06-02_6_3,68,62.831564029268634
1075_2016-06-02_6_4,63,58.964811866703485
1075_2016-06-02_6_5,85,80.03541466014943
1075_2016-06-02_6_6,84,97.69334568439544
1075_2016-06-02_7_1,71,88.46073614513841
1075_2016-06-02_7_2,68,71.23044086909424
1075_2016-06-02_7_3,63,65.25518511854912
1075_2016-06-02_7_4,85,84.86091756336884
1075_2016-06-02_7_5,84,101.49801244615705
1075_2016-06-02_7_6,88,108.33266237539583
1075_2016-06-02_8_1,68,62.450584605857486
1075_2016-06-02_8_2,63,58.80957342732598
1075_2016-06-02_8_3,85,80.03345025464527
1075_2016-06-02_8_4,84,97.79474133953275
1075_2016-06-02_8_5,88,105.41281904056633
1075_2016-06-02_8_6,106,115.98961364535398
1075_2016-06-02_9_1,63,61.60000958652139
1075_2016-06-02_9_2,85,82.08201089072693
1075_2016-06-02_9_3,84,99.32901922879626
1075_2016-06-02_9_4,88,106.58980204500317
1075_2016-06-02_9_5,106,116.91760565073676
1075_2016-06-02_9_6,86,100.38396509976255
1075_2016-06-02_10_1,85,82.78597402825329
1075_2016-06-02_10_2,84,99.84582416197375
1075_2016-06-02_10_3,88,106.97686521905361
1075_2016-06-02_10_4,106,117.21453150796819
1075_2016-06-02_10_5,86,100.61807623022366
1075_2016-06-02_10_6,69,81.09883896866437
1075_2016-06-02_11_1,84,100.95911226354224
1075_2016-06-02_11_2,88,107.79417049012234
1075_2016-06-02_11_3,106,117.82665564239349
1075_2016-06-02_11_4,86,101.08765198821754
1075_2016-06-02_11_5,69,81.46907587752135
1075_2016-06-02_11_6,86,95.56604561447361
1075_2016-06-02_12_1,88,99.26654789802141
1075_2016-06-02_12_2,106,111.56621785958626
1075_2016-06-02_12_3,86,96.39887143757528
1075_2016-06-02_12_4,69,77.87219485729823
1075_2016-06-02_12_5,86,92.73008552116934
1075_2016-06-02_12_6,108,106.36905655565647
1075_2016-06-02_13_1,106,105.90101163315569
1075_2016-06-02_13_2,86,92.23983757740031
1075_2016-06-02_13_3,69,74.7572693920847
1075_2016-06-02_13_4,86,90.34054816401974
1075_2016-06-02_13_5,108,104.48502632273102
1075_2016-06-02_13_6,113,108.52775863757077
1075_2016-06-02_14_1,86,92.28961231916387
1075_2016-06-02_14_2,69,74.79381083966878
1075_2016-06-02_14_3,86,90.36791603103936
1075_2016-06-02_14_4,108,104.50602089912113
1075_2016-06-02_14_5,113,108.54431180696487
1075_2016-06-02_14_6,123,108.63932764681553
1075_2016-06-02_15_1,69,71.63117831062064
1075_2016-06-02_15_2,86,88.04611250794159
1075_2016-06-02_15_3,108,102.76709662909477
1075_2016-06-02_15_4,113,107.2103394371967
1075_2016-06-02_15_5,123,107.58755740894472
1075_2016-06-02_15_6,138,125.49192312447958
1075_2016-06-02_16_1,86,86.7230659205486
1075_2016-06-02_16_2,108,101.79580002741335
1075_2016-06-02_16_3,113,106.48288286421139
1075_2016-06-02_16_4,123,107.02950724810943
1075_2016-06-02_16_5,138,125.05192859107889
1075_2016-06-02_16_6,108,108.09464326555985
1075_2016-06-02_17_1,108,101.43221771344378
1075_2016-06-02_17_2,113,106.21596386879946
1075_2016-06-02_17_3,123,106.82959717189696
1075_2016-06-02_17_4,138,124.89857256361853
1075_2016-06-02_17_5,108,107.9737297375616
1075_2016-06-02_17_6,76,77.21101515734902
1075_2016-06-02_18_1,113,109.51846978635501
1075_2016-06-02_18_2,123,109.25408683486123
1075_2016-06-02_18_3,138,126.71440403919989
1075_2016-06-02_18_4,108,109.36669955133284
1075_2016-06-02_18_5,76,78.30930191769001
1075_2016-06-02_18_6,53,52.34799248645619
1075_2016-06-02_19_1,123,111.00471948848104
1075_2016-06-02_19_2,138,127.99960711780346
1075_2016-06-02_19_3,108,110.32925766749702
1075_2016-06-02_19_4,76,79.04770436188593
1075_2016-06-02_19_5,53,52.930185740212494
1075_2016-06-02_19_6,14,23.411012935320763
1075_2016-06-02_20_1,138,134.03124506553485
1075_2016-06-02_20_2,108,114.75730237660144
1075_2016-06-02_20_3,76,82.36410660558234
1075_2016-06-02_20_4,53,55.47428098138201
1075_2016-06-02_20_5,14,25.416904299799256
1075_2016-06-02_20_6,16,12.26179232892229
1075_2016-06-02_21_1,108,116.75292831006576
1075_2016-06-02_21_2,76,83.82916815811666
1075_2016-06-02_21_3,53,56.571544839171935
1075_2016-06-02_21_4,14,26.258642892943882
1075_2016-06-02_21_5,16,12.925460947853765
1075_2016-06-02_21_6,13,5.183141670483963
1075_2016-06-02_22_1,76,79.42789596626862
1075_2016-06-02_22_2,53,53.340410906510854
1075_2016-06-02_22_3,14,23.838671883633992
1075_2016-06-02_22_4,16,11.069040563307354
1075_2016-06-02_22_5,13,3.719447403876373
1075_2016-06-02_22_6,7,2.7963352001048136
1075_2016-06-02_23_1,53,51.61674738974972
1075_2016-06-02_23_2,14,22.573267828912634
1075_2016-06-02_23_3,16,10.121311007272851
1075_2016-06-02_23_4,13,2.9924203196299004
1075_2016-06-02_23_5,7,2.223110846537928
1075_2016-06-02_23_6,11,5.407889666060726
1075_2016-06-03_0_1,14,23.268814625610894
1075_2016-06-03_0_2,16,10.63193719865636
1075_2016-06-03_0_3,13,3.374855899675538
1075_2016-06-03_0_4,7,2.5164867604812144
1075_2016-06-03_0_5,11,5.639201844473632
1075_2016-06-03_0_6,27,20.49781466362485
1075_2016-06-03_1_1,16,5.971259695313606
1075_2016-06-03_1_2,13,-0.04671690332749989
1075_2016-06-03_1_3,7,-0.04611422173532276
1075_2016-06-03_1_4,11,3.673366434651072
1075_2016-06-03_1_5,27,18.947852143064345
1075_2016-06-03_1_6,46,37.96575077346504
1075_2016-06-03_2_1,13,4.996077263228379
1075_2016-06-03_2_2,7,3.655984316310864
1075_2016-06-03_2_3,11,6.446068316526279
1075_2016-06-03_2_4,27,21.074861216305756
1075_2016-06-03_2_5,46,39.642790635471535
1075_2016-06-03_2_6,95,63.2857695360916
1075_2016-06-03_3_1,7,7.680630848208267
1075_2016-06-03_3_2,11,9.400707659275064
1075_2016-06-03_3_3,27,23.287750468633888
1075_2016-06-03_3_4,46,41.340353416579866
1075_2016-06-03_3_5,95,64.62421255826399
1075_2016-06-03_3_6,69,58.87400751576682
1075_2016-06-03_4_1,11,9.058463153320638
1075_2016-06-03_4_2,27,23.0364963338625
1075_2016-06-03_4_3,46,41.15217560198361
1075_2016-06-03_4_4,95,64.47985664259724
1075_2016-06-03_4_5,69,58.76019012404283
1075_2016-06-03_4_6,62,57.408304356519864
1075_2016-06-03_5_1,27,24.01276756904572
1075_2016-06-03_5_2,46,41.86889180993004
1075_2016-06-03_5_3,95,65.01664418569499
1075_2016-06-03_5_4,69,59.17197329555339
1075_2016-06-03_5_5,62,57.7329747125679
1075_2016-06-03_5_6,87,76.3969870562708
1075_2016-06-03_6_1,46,43.37097460590426
1075_2016-06-03_6_2,95,66.1193777772979
1075_2016-06-03_6_3,69,59.99787014114574
1075_2016-06-03_6_4,62,58.36654087257219
1075_2016-06-03_6_5,87,76.89652216353122
1075_2016-06-03_6_6,99,98.05063748746434
1075_2016-06-03_7_1,95,67.44134180451259
1075_2016-06-03_7_2,69,60.96837199604174
1075_2016-06-03_7_3,62,59.09340221669343
1075_2016-06-03_7_4,87,77.45411570939368
1075_2016-06-03_7_5,99,98.49027200288455
1075_2016-06-03_7_6,99,101.16593678298543
1075_2016-06-03_8_1,69,74.82580937742155
1075_2016-06-03_8_2,62,69.26665081186874
1075_2016-06-03_8_3,87,85.07341196386716
1075_2016-06-03_8_4,99,104.3352250326055
1075_2016-06-03_8_5,99,105.7743887852422
1075_2016-06-03_8_6,111,117.12164202804303
1075_2016-06-03_9_1,62,66.33723428981567
1075_2016-06-03_9_2,87,82.92282079051614
1075_2016-06-03_9_3,99,102.72453095404066
1075_2016-06-03_9_4,99,104.53878500767107
1075_2016-06-03_9_5,111,116.14743048625834
1075_2016-06-03_9_6,100,103.62344595119367
1075_2016-06-03_10_1,87,80.74191081466923
1075_2016-06-03_10_2,99,101.12344564963934
1075_2016-06-03_10_3,99,103.33964560310531
1075_2016-06-03_10_4,111,115.22754060907192
1075_2016-06-03_10_5,100,102.89815896859187
1075_2016-06-03_10_6,72,86.03436264501838
1075_2016-06-03_11_1,99,104.27022726714972
1075_2016-06-03_11_2,99,105.6498123957532
1075_2016-06-03_11_3,111,116.95774950210725
1075_2016-06-03_11_4,100,104.22544555433913
1075_2016-06-03_11_5,72,87.08086147786658
1075_2016-06-03_11_6,95,102.37206945431255
1075_2016-06-03_12_1,99,102.99976159059005
1075_2016-06-03_12_2,111,115.01225085839732
1075_2016-06-03_12_3,100,102.76835636690569
1075_2016-06-03_12_4,72,85.96309186027723
1075_2016-06-03_12_5,95,101.49076423149072
1075_2016-06-03_12_6,108,119.43735036959811
1075_2016-06-03_13_1,111,113.0010337160792
1075_2016-06-03_13_2,100,101.29184874110376
1075_2016-06-03_13_3,72,84.85725541897476
1075_2016-06-03_13_4,95,100.64244939477967
1075_2016-06-03_13_5,108,118.76849671279263
1075_2016-06-03_13_6,110,108.1228208749259
1075_2016-06-03_14_1,100,100.28566044188034
1075_2016-06-03_14_2,72,84.11857600662464
1075_2016-06-03_14_3,95,100.08921241967568
1075_2016-06-03_14_4,108,118.34409476991121
1075_2016-06-03_14_5,110,107.78820125121155
1075_2016-06-03_14_6,88,98.2688706651494
1075_2016-06-03_15_1,72,83.97493615095335
1075_2016-06-03_15_2,95,99.98376117932712
1075_2016-06-03_15_3,108,118.26511663101087
1075_2016-06-03_15_4,110,107.72761514235981
1075_2016-06-03_15_5,88,98.22110156020926
1075_2016-06-03_15_6,121,100.80134120409636
1075_2016-06-03_16_1,95,93.96235307299817
1075_2016-06-03_16_2,108,113.84458202040537
1075_2016-06-03_16_3,110,104.41683761773211
1075_2016-06-03_16_4,88,95.68132118194366
1075_2016-06-03_16_5,121,98.79885189237827
1075_2016-06-03_16_6,86,89.11171016927369
1075_2016-06-03_17_1,108,114.3663464406072
1075_2016-06-03_17_2,110,104.79988384834058
1075_2016-06-03_17_3,88,95.96820522717863
1075_2016-06-03_17_4,121,99.01892783028265
1075_2016-06-03_17_5,86,89.28522899680348
1075_2016-06-03_17_6,97,81.06547593190231
1075_2016-06-03_18_1,110,101.59866677445089
1075_2016-06-03_18_2,88,93.61807538689811
1075_2016-06-03_18_3,121,97.25878844883984
1075_2016-06-03_18_4,86,87.93498198360263
1075_2016-06-03_18_5,97,80.0008739547973
1075_2016-06-03_18_6,74,60.926678566777866
1075_2016-06-03_19_1,88,97.84255352612101
1075_2016-06-03_19_2,121,100.36013143978461
1075_2016-06-03_19_3,86,90.25774553485897
1075_2016-06-03_19_4,97,81.78272406310228
1075_2016-06-03_19_5,74,62.331577914571525
1075_2016-06-03_19_6,44,36.7005290434438
1075_2016-06-03_20_1,121,95.41095836344685
1075_2016-06-03_20_2,86,86.62437764291478
1075_2016-06-03_20_3,97,79.06149828048022
1075_2016-06-03_20_4,74,60.24405744660795
1075_2016-06-03_20_5,44,35.054623964066614
1075_2016-06-03_20_6,34,19.411728989405262
1075_2016-06-03_21_1,86,99.49142434789987
1075_2016-06-03_21_2,97,88.50766507257663
1075_2016-06-03_21_3,74,67.31880280300135
1075_2016-06-03_21_4,44,40.48183835818832
1075_2016-06-03_21_5,34,23.690815051190285
1075_2016-06-03_21_6,16,13.659485732802935
1075_2016-06-03_22_1,97,81.72371475248232
1075_2016-06-03_22_2,74,62.33845822959748
1075_2016-06-03_22_3,44,36.751788866217794
1075_2016-06-03_22_4,34,20.82940064348802
1075_2016-06-03_22_5,16,11.40340413738052
1075_2016-06-03_22_6,8,7.732014184995592
1075_2016-06-03_23_1,74,70.0198977516507
1075_2016-06-03_23_2,44,42.391012892707394
1075_2016-06-03_23_3,34,25.052920603822635
1075_2016-06-03_23_4,16,14.643372103418159
1075_2016-06-03_23_5,8,10.286566254859999
1075_2016-06-03_23_6,11,8.944670674844154
1075_2016-06-04_0_1,44,44.39234464430264
1075_2016-06-04_0_2,34,26.522171004892733
1075_2016-06-04_0_3,16,15.743773216496834
1075_2016-06-04_0_4,8,11.130711515128787
1075_2016-06-04_0_5,11,9.610236829969772
1075_2016-06-04_0_6,24,18.926863407372217
1075_2016-06-04_1_1,34,26.324886677703184
1075_2016-06-04_1_2,16,15.59893961925988
1075_2016-06-04_1_3,8,11.02223779853518
1075_2016-06-04_1_4,11,9.527023924568375
1075_2016-06-04_1_5,24,18.861254209392264
1075_2016-06-04_1_6,32,23.235564147850873
1075_2016-06-04_2_1,16,19.458249513967928
1075_2016-06-04_2_2,8,13.855497504795188
1075_2016-06-04_2_3,11,11.649005400386748
1075_2016-06-04_2_4,24,20.489079357786274
1075_2016-06-04_2_5,32,24.51902254799449
1075_2016-06-04_2_6,26,30.52294387121639
1075_2016-06-04_3_1,8,12.116571184469315
1075_2016-06-04_3_2,11,10.372396366660261
1075_2016-06-04_3_3,24,19.532957786775775
1075_2016-06-04_3_4,32,23.785557738829432
1075_2016-06-04_3_5,26,29.94464369477459
1075_2016-06-04_3_6,50,39.191191596816225
1075_2016-06-04_4_1,11,8.302443359147127
1075_2016-06-04_4_2,24,18.013330026880034
1075_2016-06-04_4_3,32,22.64742629626756
1075_2016-06-04_4_4,26,29.071554553567246
1075_2016-06-04_4_5,50,38.50280464477639
1075_2016-06-04_4_6,62,55.54005766411328
1075_2016-06-04_5_1,24,19.369753912548923
1075_2016-06-04_5_2,32,23.643226386108502
1075_2016-06-04_5_3,26,29.81736311449513
1075_2016-06-04_5_4,50,39.07493307530275
1075_2016-06-04_5_5,62,55.99115220632777
1075_2016-06-04_5_6,86,80.24450288472815
1075_2016-06-04_6_1,32,25.97147273112609
1075_2016-06-04_6_2,26,31.52661340419869
1075_2016-06-04_6_3,50,40.35508308918055
1075_2016-06-04_6_4,62,56.97318735133467
1075_2016-06-04_6_5,86,81.0187882908351
1075_2016-06-04_6_6,97,103.55393293357291
1075_2016-06-04_7_1,26,34.55796342631405
1075_2016-06-04_7_2,50,42.580507350913635
1075_2016-06-04_7_3,62,58.63992797832364
1075_2016-06-04_7_4,86,82.29738677973863
1075_2016-06-04_7_5,97,104.56204364657741
1075_2016-06-04_7_6,166,123.4196833951778
1075_2016-06-04_8_1,50,38.277270181271476
1075_2016-06-04_8_2,62,55.48076511971369
1075_2016-06-04_8_3,86,79.931318801483
1075_2016-06-04_8_4,97,102.74697362749119
1075_2016-06-04_8_5,166,121.98859181562864
1075_2016-06-04_8_6,167,128.7118054540856
1075_2016-06-04_9_1,62,61.37535524269954
1075_2016-06-04_9_2,86,84.25875171980724
1075_2016-06-04_9_3,97,105.98802225788735
1075_2016-06-04_9_4,166,124.4748814123331
1075_2016-06-04_9_5,167,130.6721199701921
1075_2016-06-04_9_6,157,127.27876244599172
1075_2016-06-04_10_1,86,84.57284450141137
1075_2016-06-04_10_2,97,106.21860918830369
1075_2016-06-04_10_3,166,124.64758043947424
1075_2016-06-04_10_4,167,130.80460172023902
1075_2016-06-04_10_5,157,127.38321765429905
1075_2016-06-04_10_6,161,119.80033732872975
1075_2016-06-04_11_1,97,106.93623186118192
1075_2016-06-04_11_2,166,125.17441333417193
1075_2016-06-04_11_3,167,131.1991753771933
1075_2016-06-04_11_4,157,127.68590499111298
1075_2016-06-04_11_5,161,120.03899109657098
1075_2016-06-04_11_6,161,129.42260849269206
1075_2016-06-04_12_1,166,120.17813558195016
1075_2016-06-04_12_2,167,127.53122623010256
1075_2016-06-04_12_3,157,124.93877943563594
1075_2016-06-04_12_4,161,117.93160226402867
1075_2016-06-04_12_5,161,127.76103820538958
1075_2016-06-04_12_6,134,123.00492476592572
1075_2016-06-04_13_1,167,150.57202931880914
1075_2016-06-04_13_2,157,141.85387067529433
1075_2016-06-04_13_3,161,130.60022921447268
1075_2016-06-04_13_4,161,137.47945930404757
1075_2016-06-04_13_5,134,130.6674118625966
1075_2016-06-04_13_6,106,104.26377868402554
1075_2016-06-04_14_1,157,150.11441708517071
1075_2016-06-04_14_2,161,136.66459666184602
1075_2016-06-04_14_3,161,142.0213921729087
1075_2016-06-04_14_4,134,134.15164234740706
1075_2016-06-04_14_5,106,107.01091948608178
1075_2016-06-04_14_6,108,85.47269866393127
1075_2016-06-04_15_1,161,140.12690362177517
1075_2016-06-04_15_2,161,144.56319759095038
1075_2016-06-04_15_3,134,136.05533793884968
1075_2016-06-04_15_4,106,108.47129206423631
1075_2016-06-04_15_5,108,86.6241291198503
1075_2016-06-04_15_6,139,90.53542376055627
1075_2016-06-04_16_1,161,155.05890547211695
1075_2016-06-04_16_2,134,143.7606186858456
1075_2016-06-04_16_3,106,114.24219367801331
1075_2016-06-04_16_4,108,91.05113231609205
1075_2016-06-04_16_5,139,94.02589351112178
1075_2016-06-04_16_6,120,88.06004812310759
1075_2016-06-04_17_1,134,146.74800453072237
1075_2016-06-04_17_2,106,116.4353422388342
1075_2016-06-04_17_3,108,92.69369992452452
1075_2016-06-04_17_4,139,95.2859482719262
1075_2016-06-04_17_5,120,89.05353803754399
1075_2016-06-04_17_6,120,92.04270213082356
1075_2016-06-04_18_1,106,110.02520886917121
1075_2016-06-04_18_2,108,87.98778796525889
1075_2016-06-04_18_3,139,91.7614362117256
1075_2016-06-04_18_4,120,86.34979654272256
1075_2016-06-04_18_5,120,89.91093771081256
1075_2016-06-04_18_6,74,72.7362985217217
1075_2016-06-04_19_1,108,85.96377505955623
1075_2016-06-04_19_2,139,90.27553475080872
1075_2016-06-04_19_3,120,85.23692455008789
1075_2016-06-04_19_4,120,89.05722572642526
1075_2016-06-04_19_5,74,72.06318948495189
1075_2016-06-04_19_6,46,45.148985703270924
1075_2016-06-04_20_1,139,101.35610351682362
1075_2016-06-04_20_2,120,93.37157293638137
1075_2016-06-04_20_3,120,95.14970399443283
1075_2016-06-04_20_4,74,76.73688218855192
1075_2016-06-04_20_5,46,48.83395774467441
1075_2016-06-04_20_6,19,31.452752900232277
1075_2016-06-04_21_1,120,112.30021360554778
1075_2016-06-04_21_2,120,109.04590729641743
1075_2016-06-04_21_3,74,87.14450063802398
1075_2016-06-04_21_4,46,56.81790258114205
1075_2016-06-04_21_5,19,37.74769254823881
1075_2016-06-04_21_6,15,26.426143457110243
1075_2016-06-04_22_1,120,112.91762365699822
1075_2016-06-04_22_2,74,89.98686838194189
1075_2016-06-04_22_3,46,58.94670555911519
1075_2016-06-04_22_4,19,39.38075064182295
1075_2016-06-04_22_5,15,27.713727771802127
1075_2016-06-04_22_6,17,20.71571196839316
1075_2016-06-04_23_1,74,93.5481298188497
1075_2016-06-04_23_2,46,61.56115705638524
1075_2016-06-04_23_3,19,41.33885481221544
1075_2016-06-04_23_4,15,29.215838533872216
1075_2016-06-04_23_5,17,21.900050886751224
