,history,ys
1281_2016-06-01_21_1,1046,1059.9163345303605
1281_2016-06-01_21_2,640,733.7850455049056
1281_2016-06-01_21_3,439,442.3785407076336
1281_2016-06-01_21_4,250,249.0796085303104
1281_2016-06-01_21_5,128,149.15272205706185
1281_2016-06-01_21_6,87,89.90386022467192
1281_2016-06-01_22_1,640,722.5827069899725
1281_2016-06-01_22_2,439,434.21071170086685
1281_2016-06-01_22_3,250,242.92699660489274
1281_2016-06-01_22_4,128,144.33894387944554
1281_2016-06-01_22_5,87,85.98007936116039
1281_2016-06-01_22_6,76,86.06598071171231
1281_2016-06-01_23_1,439,367.73347682533796
1281_2016-06-01_23_2,250,194.4572341010906
1281_2016-06-01_23_3,128,107.82793972448496
1281_2016-06-01_23_4,87,57.414020397171385
1281_2016-06-01_23_5,76,62.78136904637927
1281_2016-06-01_23_6,127,120.1481720486978
1281_2016-06-02_0_1,250,251.8251937202828
1281_2016-06-02_0_2,128,149.65596375822145
1281_2016-06-02_0_3,87,88.9219767064219
1281_2016-06-02_0_4,76,87.43306402427697
1281_2016-06-02_0_5,127,140.24212848756804
1281_2016-06-02_0_6,408,381.3794022656098
1281_2016-06-02_1_1,128,148.18672357393768
1281_2016-06-02_1_2,87,87.85072693307279
1281_2016-06-02_1_3,76,86.62611959324772
1281_2016-06-02_1_4,127,139.6107784951214
1281_2016-06-02_1_5,408,380.86477967039747
1281_2016-06-02_1_6,705,683.713290420666
1281_2016-06-02_2_1,87,71.60086526948044
1281_2016-06-02_2_2,76,74.77804954297085
1281_2016-06-02_2_3,127,130.68593726446773
1281_2016-06-02_2_4,408,373.88202072580526
1281_2016-06-02_2_5,705,678.02154167148
1281_2016-06-02_2_6,963,903.968137692241
1281_2016-06-02_3_1,76,87.17400910487959
1281_2016-06-02_3_2,127,139.7240571125243
1281_2016-06-02_3_3,408,380.6901999756938
1281_2016-06-02_3_4,705,683.3482330181296
1281_2016-06-02_3_5,963,908.3100015672746
1281_2016-06-02_3_6,902,810.228549347108
1281_2016-06-02_4_1,127,130.72922932301424
1281_2016-06-02_4_2,408,374.13190723778945
1281_2016-06-02_4_3,705,678.4080426595676
1281_2016-06-02_4_4,963,904.4448170197049
1281_2016-06-02_4_5,902,807.0779809988995
1281_2016-06-02_4_6,692,677.7803235323263
1281_2016-06-02_5_1,408,371.129960914562
1281_2016-06-02_5_2,705,676.2192689296066
1281_2016-06-02_5_3,963,902.7960710258988
1281_2016-06-02_5_4,902,805.7880089379884
1281_2016-06-02_5_5,692,676.7288484746255
1281_2016-06-02_5_6,755,703.6527658913561
1281_2016-06-02_6_1,705,705.8988270052484
1281_2016-06-02_6_2,963,924.4359772861053
1281_2016-06-02_6_3,902,822.0887842371739
1281_2016-06-02_6_4,692,689.4825077927575
1281_2016-06-02_6_5,755,714.0484597779023
1281_2016-06-02_6_6,843,797.2184740260307
1281_2016-06-02_7_1,963,923.7124416196416
1281_2016-06-02_7_2,902,821.5612412071097
1281_2016-06-02_7_3,692,689.0851234284112
1281_2016-06-02_7_4,755,713.7375478913078
1281_2016-06-02_7_5,843,796.9650452086146
1281_2016-06-02_7_6,807,772.9020015183527
1281_2016-06-02_8_1,902,853.1868483267002
1281_2016-06-02_8_2,692,712.1439294842777
1281_2016-06-02_8_3,755,731.1071432890185
1281_2016-06-02_8_4,843,810.5549449606383
1281_2016-06-02_8_5,807,783.9793271898982
1281_2016-06-02_8_6,818,803.6358770264638
1281_2016-06-02_9_1,692,751.4374264774774
1281_2016-06-02_9_2,755,759.7567474846549
1281_2016-06-02_9_3,843,832.1359423451995
1281_2016-06-02_9_4,807,800.8642104752929
1281_2016-06-02_9_5,818,817.398991875821
1281_2016-06-02_9_6,753,733.6069596517252
1281_2016-06-02_10_1,755,711.9109465372482
1281_2016-06-02_10_2,843,797.2506975983745
1281_2016-06-02_10_3,807,774.58606818404
1281_2016-06-02_10_4,818,796.8390818013116
1281_2016-06-02_10_5,753,716.8482768189755
1281_2016-06-02_10_6,641,577.1412458869692
1281_2016-06-02_11_1,843,831.9364233636413
1281_2016-06-02_11_2,807,799.8760624694877
1281_2016-06-02_11_3,818,815.8893729258551
1281_2016-06-02_11_4,753,731.7531459711686
1281_2016-06-02_11_5,641,589.2904223123529
1281_2016-06-02_11_6,847,842.2873657456528
1281_2016-06-02_12_1,807,808.7819945880357
1281_2016-06-02_12_2,818,822.3828502112635
1281_2016-06-02_12_3,753,736.6445125448978
1281_2016-06-02_12_4,641,593.1174073321732
1281_2016-06-02_12_5,847,845.4067971011608
1281_2016-06-02_12_6,1003,980.4657128704995
1281_2016-06-02_13_1,818,820.9483843637084
1281_2016-06-02_13_2,753,735.5986173737011
1281_2016-06-02_13_3,641,592.3295618596845
1281_2016-06-02_13_4,847,844.7903900550518
1281_2016-06-02_13_5,1003,979.9632704889823
1281_2016-06-02_13_6,1300,1071.7641315086607
1281_2016-06-02_14_1,753,733.2252338047491
1281_2016-06-02_14_2,641,590.5990846800468
1281_2016-06-02_14_3,847,843.4868668638487
1281_2016-06-02_14_4,1003,978.9433993240373
1281_2016-06-02_14_5,1300,1070.9328196341612
1281_2016-06-02_14_6,1314,1129.3816756833496
1281_2016-06-02_15_1,641,606.5173298537002
1281_2016-06-02_15_2,847,855.0931492925467
1281_2016-06-02_15_3,1003,987.6861082643709
1281_2016-06-02_15_4,1300,1077.7730790264966
1281_2016-06-02_15_5,1314,1134.9572709673002
1281_2016-06-02_15_6,1514,1205.4030502845753
1281_2016-06-02_16_1,847,882.8509286873212
1281_2016-06-02_16_2,1003,1007.9248106926049
1281_2016-06-02_16_3,1300,1093.0183641336866
1281_2016-06-02_16_4,1314,1146.8851191153944
1281_2016-06-02_16_5,1514,1215.1256134313348
1281_2016-06-02_16_6,1285,1121.7437470013533
1281_2016-06-02_17_1,1003,979.0656137284961
1281_2016-06-02_17_2,1300,1071.976598098744
1281_2016-06-02_17_3,1314,1131.0349072009203
1281_2016-06-02_17_4,1514,1202.7244730458524
1281_2016-06-02_17_5,1285,1111.6353964428374
1281_2016-06-02_17_6,822,833.7730164691702
1281_2016-06-02_18_1,1300,1091.243244540421
1281_2016-06-02_18_2,1314,1145.0825699688037
1281_2016-06-02_18_3,1514,1213.3062099306874
1281_2016-06-02_18_4,1285,1119.914503708983
1281_2016-06-02_18_5,822,840.5214376591864
1281_2016-06-02_18_6,524,572.3116395721667
1281_2016-06-02_19_1,1314,1313.127096121535
1281_2016-06-02_19_2,1514,1335.830534053639
1281_2016-06-02_19_3,1285,1212.208871909898
1281_2016-06-02_19_4,822,912.7321704257145
1281_2016-06-02_19_5,524,631.1716619734838
1281_2016-06-02_19_6,316,395.4713930864168
1281_2016-06-02_20_1,1514,1336.5332021819618
1281_2016-06-02_20_2,1285,1212.7212000379043
1281_2016-06-02_20_3,822,913.1180938023532
1281_2016-06-02_20_4,524,631.4736068305978
1281_2016-06-02_20_5,316,395.7175127472042
1281_2016-06-02_20_6,170,255.61984841216758
1281_2016-06-02_21_1,1285,1355.57800906198
1281_2016-06-02_21_2,822,1017.2775946963484
1281_2016-06-02_21_3,524,709.9342341056118
1281_2016-06-02_21_4,316,457.1047837074059
1281_2016-06-02_21_5,170,305.65750909559506
1281_2016-06-02_21_6,110,218.18236997913345
1281_2016-06-02_22_1,822,960.463873561848
1281_2016-06-02_22_2,524,668.5103154437936
1281_2016-06-02_22_3,316,425.9012294036736
1281_2016-06-02_22_4,170,281.24397699049825
1281_2016-06-02_22_5,110,198.28254357455535
1281_2016-06-02_22_6,105,177.00290093609465
1281_2016-06-02_23_1,524,557.049989425852
1281_2016-06-02_23_2,316,344.6334760020545
1281_2016-06-02_23_3,170,220.0271042674667
1281_2016-06-02_23_4,110,150.38671500804514
1281_2016-06-02_23_5,105,137.96231189416756
1281_2016-06-02_23_6,169,175.70172725749404
1281_2016-06-03_0_1,316,318.0289725923651
1281_2016-06-03_0_2,170,200.62927636121117
1281_2016-06-03_0_3,110,135.77483868150148
1281_2016-06-03_0_4,105,126.5300401618698
1281_2016-06-03_0_5,169,166.38311568161333
1281_2016-06-03_0_6,440,392.84252230735115
1281_2016-06-03_1_1,170,198.99599873572663
1281_2016-06-03_1_2,110,134.58398622263735
1281_2016-06-03_1_3,105,125.63300215657489
1281_2016-06-03_1_4,169,165.68127684849247
1281_2016-06-03_1_5,440,392.2704432291181
1281_2016-06-03_1_6,789,626.0114887358363
1281_2016-06-03_2_1,110,111.2428547840725
1281_2016-06-03_2_2,105,108.61455818074501
1281_2016-06-03_2_3,169,152.861728193519
1281_2016-06-03_2_4,440,382.24048126982905
1281_2016-06-03_2_5,789,617.8359203266793
1281_2016-06-03_2_6,1172,821.5936512548311
1281_2016-06-03_3_1,105,107.61408783521608
1281_2016-06-03_3_2,169,152.1322670459445
1281_2016-06-03_3_3,440,381.6909972696159
1281_2016-06-03_3_4,789,617.4060063127225
1281_2016-06-03_3_5,1172,821.2432220662236
1281_2016-06-03_3_6,943,773.128625625584
1281_2016-06-03_4_1,169,150.02798471686054
1281_2016-06-03_4_2,440,380.15672670432195
1281_2016-06-03_4_3,789,616.2502804314602
1281_2016-06-03_4_4,1172,820.3389869065925
1281_2016-06-03_4_5,943,772.391570347056
1281_2016-06-03_4_6,747,679.2668441010873
1281_2016-06-03_5_1,440,395.4287753208989
1281_2016-06-03_5_2,789,627.3854091830997
1281_2016-06-03_5_3,1172,828.726788107088
1281_2016-06-03_5_4,943,778.954151388504
1281_2016-06-03_5_5,747,684.6160997077155
1281_2016-06-03_5_6,722,724.5469141497646
1281_2016-06-03_6_1,789,663.264249677422
1281_2016-06-03_6_2,1172,854.8867040682101
1281_2016-06-03_6_3,943,798.6597317547173
1281_2016-06-03_6_4,747,700.0336644581058
1281_2016-06-03_6_5,722,737.1139962415054
1281_2016-06-03_6_6,830,790.4017867432983
1281_2016-06-03_7_1,1172,956.101175125205
1281_2016-06-03_7_2,943,872.457045726427
1281_2016-06-03_7_3,747,755.623250580684
1281_2016-06-03_7_4,722,780.607058996548
1281_2016-06-03_7_5,830,825.853617101269
1281_2016-06-03_7_6,781,778.3187636067848
1281_2016-06-03_8_1,943,1046.250778260469
1281_2016-06-03_8_2,747,882.3394257697821
1281_2016-06-03_8_3,722,876.0590389493474
1281_2016-06-03_8_4,830,900.534852270494
1281_2016-06-03_8_5,781,839.1925285806278
1281_2016-06-03_8_6,863,876.2520849374388
1281_2016-06-03_9_1,747,799.2248550844719
1281_2016-06-03_9_2,722,815.4586919393454
1281_2016-06-03_9_3,830,854.8861961356374
1281_2016-06-03_9_4,781,803.477208420144
1281_2016-06-03_9_5,863,847.140006106815
1281_2016-06-03_9_6,722,782.5619344581728
1281_2016-06-03_10_1,722,773.4188498909073
1281_2016-06-03_10_2,830,824.2341817490517
1281_2016-06-03_10_3,781,780.3878478205588
1281_2016-06-03_10_4,863,829.0749856672458
1281_2016-06-03_10_5,722,767.8368725869524
1281_2016-06-03_10_6,700,679.3350828273428
1281_2016-06-03_11_1,830,782.8431558815846
1281_2016-06-03_11_2,781,750.2088971265164
1281_2016-06-03_11_3,863,806.3419715721984
1281_2016-06-03_11_4,722,750.0506561818336
1281_2016-06-03_11_5,700,664.8372781945495
1281_2016-06-03_11_6,888,937.4758021121052
1281_2016-06-03_12_1,781,788.169103526983
1281_2016-06-03_12_2,863,834.019449317339
1281_2016-06-03_12_3,722,770.899376141466
1281_2016-06-03_12_4,700,681.149230644908
1281_2016-06-03_12_5,888,950.7719126742511
1281_2016-06-03_12_6,1194,1110.5641229003281
1281_2016-06-03_13_1,863,828.2484810797864
1281_2016-06-03_13_2,722,766.6916581096481
1281_2016-06-03_13_3,700,677.9796667228534
1281_2016-06-03_13_4,888,948.2920589429414
1281_2016-06-03_13_5,1194,1108.54275792334
1281_2016-06-03_13_6,1164,1155.225101998779
1281_2016-06-03_14_1,722,794.6658547634454
1281_2016-06-03_14_2,700,698.3761629156174
1281_2016-06-03_14_3,888,963.6562059651642
1281_2016-06-03_14_4,1194,1120.5636031431936
1281_2016-06-03_14_5,1164,1165.023468416289
1281_2016-06-03_14_6,1058,1100.454672263818
1281_2016-06-03_15_1,700,639.8817726175714
1281_2016-06-03_15_2,888,921.0068808110777
1281_2016-06-03_15_3,1194,1088.4369821847154
1281_2016-06-03_15_4,1164,1139.887732770165
1281_2016-06-03_15_5,1058,1079.9661672103114
1281_2016-06-03_15_6,967,1034.4517056278262
1281_2016-06-03_16_1,888,969.4007112832057
1281_2016-06-03_16_2,1194,1123.7218052376784
1281_2016-06-03_16_3,1164,1166.4668669467092
1281_2016-06-03_16_4,1058,1100.7615720936299
1281_2016-06-03_16_5,967,1051.4023437169599
1281_2016-06-03_16_6,837,973.9296418408385
1281_2016-06-03_17_1,1194,1058.196050509563
1281_2016-06-03_17_2,1164,1118.69084594492
1281_2016-06-03_17_3,1058,1064.7731452642854
1281_2016-06-03_17_4,967,1023.2451470957717
1281_2016-06-03_17_5,837,950.9782998396447
1281_2016-06-03_17_6,810,837.5092060917636
1281_2016-06-03_18_1,1164,1228.0099924872636
1281_2016-06-03_18_2,1058,1144.4797257191867
1281_2016-06-03_18_3,967,1083.286029077364
1281_2016-06-03_18_4,837,997.9540381035574
1281_2016-06-03_18_5,810,875.799816096679
1281_2016-06-03_18_6,728,726.629466575943
1281_2016-06-03_19_1,1058,1092.953111249243
1281_2016-06-03_19_2,967,1045.7170361633325
1281_2016-06-03_19_3,837,969.6542985231483
1281_2016-06-03_19_4,810,853.6582166465951
1281_2016-06-03_19_5,728,708.5815256438574
1281_2016-06-03_19_6,434,497.9603652796603
1281_2016-06-03_20_1,967,1017.5805621866614
1281_2016-06-03_20_2,837,949.139482979193
1281_2016-06-03_20_3,810,838.2049427522807
1281_2016-06-03_20_4,728,696.4909479271201
1281_2016-06-03_20_5,434,488.1051588859939
1281_2016-06-03_20_6,273,337.72042447521477
1281_2016-06-03_21_1,837,908.4232599928569
1281_2016-06-03_21_2,810,808.5180031270884
1281_2016-06-03_21_3,728,674.1285528995309
1281_2016-06-03_21_4,434,470.6089133096491
1281_2016-06-03_21_5,273,323.45897929791323
1281_2016-06-03_21_6,168,212.75343962761366
1281_2016-06-03_22_1,810,751.0238738695234
1281_2016-06-03_22_2,728,632.2085362848973
1281_2016-06-03_22_3,434,439.0316613956784
1281_2016-06-03_22_4,273,298.753067724877
1281_2016-06-03_22_5,168,192.61529045059916
1281_2016-06-03_22_6,130,155.61202454018007
1281_2016-06-03_23_1,728,679.6830007548082
1281_2016-06-03_23_2,434,473.64615795469274
1281_2016-06-03_23_3,273,324.82726248885825
1281_2016-06-03_23_4,168,213.015632821496
1281_2016-06-03_23_5,130,172.24064140836572
1281_2016-06-03_23_6,115,122.77870466414606
1281_2016-06-04_0_1,434,512.5402633234278
1281_2016-06-04_0_2,273,353.1856629781419
1281_2016-06-04_0_3,168,234.37727407177096
1281_2016-06-04_0_4,130,188.95390135961293
1281_2016-06-04_0_5,115,136.40192682850306
1281_2016-06-04_0_6,163,187.27644806872814
1281_2016-06-04_1_1,273,289.96250497762554
1281_2016-06-04_1_2,168,188.28011827455504
1281_2016-06-04_1_3,130,154.23011977079284
1281_2016-06-04_1_4,115,109.23418342410423
1281_2016-06-04_1_5,163,165.13162382845422
1281_2016-06-04_1_6,285,216.80185824327282
1281_2016-06-04_2_1,168,174.62568057718266
1281_2016-06-04_2_2,130,144.27442059717657
1281_2016-06-04_2_3,115,101.73481567158194
1281_2016-06-04_2_4,163,159.26414944999152
1281_2016-06-04_2_5,285,212.01919422472497
1281_2016-06-04_2_6,370,389.4437444134087
1281_2016-06-04_3_1,130,138.9408956983974
1281_2016-06-04_3_2,115,97.84604554394355
1281_2016-06-04_3_3,163,156.33484064067426
1281_2016-06-04_3_4,285,209.72731510204858
1281_2016-06-04_3_5,370,387.57560028394767
1281_2016-06-04_3_6,548,542.1184475395814
1281_2016-06-04_4_1,115,90.64882417637409
1281_2016-06-04_4_2,163,151.08721547957128
1281_2016-06-04_4_3,285,205.77441634283423
1281_2016-06-04_4_4,370,384.48286860899464
1281_2016-06-04_4_5,548,539.5975168040139
1281_2016-06-04_4_6,601,627.4931394895698
1281_2016-06-04_5_1,163,170.6893682028895
1281_2016-06-04_5_2,285,220.06670285025984
1281_2016-06-04_5_3,370,395.2488741576202
1281_2016-06-04_5_4,548,548.0207951122027
1281_2016-06-04_5_5,601,634.3590766005465
1281_2016-06-04_5_6,675,691.0176855394927
1281_2016-06-04_6_1,285,213.87693316724415
1281_2016-06-04_6_2,370,390.7358003655055
1281_2016-06-04_6_3,548,544.6212146838353
1281_2016-06-04_6_4,601,631.699258904013
1281_2016-06-04_6_5,675,688.8496293073595
1281_2016-06-04_6_6,729,747.9139103415476
1281_2016-06-04_7_1,370,447.9882808331553
1281_2016-06-04_7_2,548,586.365040765297
1281_2016-06-04_7_3,601,663.1437910983815
1281_2016-06-04_7_4,675,713.4517015195349
1281_2016-06-04_7_5,729,767.9674185396906
1281_2016-06-04_7_6,750,718.5482440595418
1281_2016-06-04_8_1,548,523.5862163424808
1281_2016-06-04_8_2,601,617.3706070040187
1281_2016-06-04_8_3,675,678.9719593395739
1281_2016-06-04_8_4,729,740.9906105615929
1281_2016-06-04_8_5,750,696.5590540724979
1281_2016-06-04_8_6,552,638.0913415664077
1281_2016-06-04_9_1,601,637.0231576354519
1281_2016-06-04_9_2,675,693.3009918795562
1281_2016-06-04_9_3,729,751.78429593529
1281_2016-06-04_9_4,750,705.0039889615836
1281_2016-06-04_9_5,552,644.9749312726135
1281_2016-06-04_9_6,542,608.8116961686133
1281_2016-06-04_10_1,675,664.3031544584494
1281_2016-06-04_10_2,729,730.6414446184957
1281_2016-06-04_10_3,750,689.0776321486193
1281_2016-06-04_10_4,552,632.5142154328149
1281_2016-06-04_10_5,542,598.654784787609
1281_2016-06-04_10_6,570,595.8194469034389
1281_2016-06-04_11_1,729,739.2521663956257
1281_2016-06-04_11_2,750,695.3558661982945
1281_2016-06-04_11_3,552,637.2434449076967
1281_2016-06-04_11_4,542,602.3549144104574
1281_2016-06-04_11_5,570,598.835476573056
1281_2016-06-04_11_6,744,751.226418907773
1281_2016-06-04_12_1,750,687.1031012029816
1281_2016-06-04_12_2,552,631.2262036660675
1281_2016-06-04_12_3,542,597.8222839904653
1281_2016-06-04_12_4,570,595.2891652393571
1281_2016-06-04_12_5,744,748.3357687710619
1281_2016-06-04_12_6,793,826.7325884983978
1281_2016-06-04_13_1,552,681.8568025731661
1281_2016-06-04_13_2,542,634.7379756411071
1281_2016-06-04_13_3,570,623.0967900680139
1281_2016-06-04_13_4,744,770.0923396704129
1281_2016-06-04_13_5,793,844.4666870381822
1281_2016-06-04_13_6,957,907.7178276000113
1281_2016-06-04_14_1,542,530.2061495544457
1281_2016-06-04_14_2,570,546.8807321348593
1281_2016-06-04_14_3,744,712.6807769945314
1281_2016-06-04_14_4,793,799.5481173474286
1281_2016-06-04_14_5,957,871.1040457293691
1281_2016-06-04_14_6,768,716.8403233837167
1281_2016-06-04_15_1,570,556.3745183612077
1281_2016-06-04_15_2,744,719.6028694148099
1281_2016-06-04_15_3,793,804.7623484899474
1281_2016-06-04_15_4,957,875.1836386552959
1281_2016-06-04_15_5,768,720.1656591310312
1281_2016-06-04_15_6,686,719.090528276935
1281_2016-06-04_16_1,744,730.571077847408
1281_2016-06-04_16_2,793,812.7594689901551
1281_2016-06-04_16_3,957,881.2076603283522
1281_2016-06-04_16_4,768,724.878828825913
1281_2016-06-04_16_5,686,722.9323016974995
1281_2016-06-04_16_6,809,715.7096929375783
1281_2016-06-04_17_1,793,823.5694514259629
1281_2016-06-04_17_2,957,889.0894153729919
1281_2016-06-04_17_3,768,730.8159487191798
1281_2016-06-04_17_4,686,727.5774797985323
1281_2016-06-04_17_5,809,719.4960454174642
1281_2016-06-04_17_6,795,723.5809893483472
1281_2016-06-04_18_1,957,864.4816896574064
1281_2016-06-04_18_2,768,712.8740077911856
1281_2016-06-04_18_3,686,714.0622850476057
1281_2016-06-04_18_4,809,708.9218128237459
1281_2016-06-04_18_5,795,714.9617779998715
1281_2016-06-04_18_6,602,625.127976907183
1281_2016-06-04_19_1,768,787.3491814819495
1281_2016-06-04_19_2,686,768.363490384736
1281_2016-06-04_19_3,809,749.8254903180974
1281_2016-06-04_19_4,795,746.9646464553227
1281_2016-06-04_19_5,602,651.2139821591254
1281_2016-06-04_19_6,447,474.5136473780426
1281_2016-06-04_20_1,686,752.7878314010582
1281_2016-06-04_20_2,809,738.468993719034
1281_2016-06-04_20_3,795,738.4100946462092
1281_2016-06-04_20_4,602,644.5209361297017
1281_2016-06-04_20_5,447,469.05804785520354
1281_2016-06-04_20_6,312,295.0140419814576
1281_2016-06-04_21_1,809,684.7062809586681
1281_2016-06-04_21_2,795,699.2107217490927
1281_2016-06-04_21_3,602,614.9930739577713
1281_2016-06-04_21_4,447,445.955570358175
1281_2016-06-04_21_5,312,276.1828753265288
1281_2016-06-04_21_6,209,191.54889111075522
1281_2016-06-04_22_1,795,799.2643898283783
1281_2016-06-04_22_2,602,687.9440253401131
1281_2016-06-04_22_3,447,500.9076136825065
1281_2016-06-04_22_4,312,319.1771272274656
1281_2016-06-04_22_5,209,226.59413345996506
1281_2016-06-04_22_6,141,171.36365908895567
1281_2016-06-04_23_1,602,684.511286761365
1281_2016-06-04_23_2,447,498.4047414742822
1281_2016-06-04_23_3,312,317.29177906660664
