,history,ys
1175_2016-06-01_22_3,2,1.8884176680038776
1175_2016-06-01_22_4,0,0.29241772933770616
1175_2016-06-01_22_5,0,0.5639311045032818
1175_2016-06-01_22_6,0,1.1232440626230904
1175_2016-06-01_23_1,5,9.984378374613291
1175_2016-06-01_23_2,2,3.636435639339637
1175_2016-06-01_23_3,0,1.1018596155174611
1175_2016-06-01_23_4,0,1.0154915495752084
1175_2016-06-01_23_5,0,1.4383166573514146
1175_2016-06-01_23_6,4,4.308118867377113
1175_2016-06-02_0_1,2,1.6692455966483868
1175_2016-06-02_0_2,0,0.2850123066650694
1175_2016-06-02_0_3,0,0.6372400457344964
1175_2016-06-02_0_4,0,1.2273028460578548
1175_2016-06-02_0_5,4,4.160885712273844
1175_2016-06-02_0_6,21,16.76910598444467
1175_2016-06-02_1_1,0,0.4155515073332099
1175_2016-06-02_1_2,0,0.6914445671337779
1175_2016-06-02_1_3,0,1.2524029369953489
1175_2016-06-02_1_4,4,4.174888210079551
1175_2016-06-02_1_5,21,16.77887611237432
1175_2016-06-02_1_6,29,23.43273197074626
1175_2016-06-02_2_1,0,0.5274384010660453
1175_2016-06-02_2_2,0,1.1843017406288041
1175_2016-06-02_2_3,4,4.143353087591128
1175_2016-06-02_2_4,21,16.761283726571953
1175_2016-06-02_2_5,29,23.420457027928073
1175_2016-06-02_2_6,16,21.023035346871403
1175_2016-06-02_3_1,0,0.9761370523309143
1175_2016-06-02_3_2,4,4.0569157013985855
1175_2016-06-02_3_3,21,16.72125779888502
1175_2016-06-02_3_4,29,23.39812790704945
1175_2016-06-02_3_5,16,21.00745538602672
1175_2016-06-02_3_6,9,7.80850185019532
1175_2016-06-02_4_1,4,3.671662627629612
1175_2016-06-02_4_2,21,16.561287013294432
1175_2016-06-02_4_3,29,23.324051406381006
1175_2016-06-02_4_4,16,20.966130593991203
1175_2016-06-02_4_5,9,7.7796678156926635
1175_2016-06-02_4_6,3,4.272531109409725
1175_2016-06-02_5_1,21,16.690872281712295
1175_2016-06-02_5_2,29,23.377859821163966
1175_2016-06-02_5_3,16,20.991047262737453
1175_2016-06-02_5_4,9,7.793567988417685
1175_2016-06-02_5_5,3,4.282229840854075
1175_2016-06-02_5_6,7,3.974088356615117
1175_2016-06-02_6_1,29,25.07854795175922
1175_2016-06-02_6_2,16,21.69723349412637
1175_2016-06-02_6_3,9,8.120576477176424
1175_2016-06-02_6_4,3,4.464656894911176
1175_2016-06-02_6_5,7,4.101375336459555
1175_2016-06-02_6_6,8,6.9437198396976525
1175_2016-06-02_7_1,16,23.244917245721368
1175_2016-06-02_7_2,9,8.763229845691555
1175_2016-06-02_7_3,3,4.762245685930964
1175_2016-06-02_7_4,7,4.267390129140391
1175_2016-06-02_7_5,8,7.059555298857297
1175_2016-06-02_7_6,3,8.152037909408703
1175_2016-06-02_8_1,9,5.903870464290067
1175_2016-06-02_8_2,3,3.5749379194966124
1175_2016-06-02_8_3,7,3.7175922130445356
1175_2016-06-02_8_4,8,6.752841505154833
1175_2016-06-02_8_5,3,7.938030876960557
1175_2016-06-02_8_6,6,8.69429161193648
1175_2016-06-02_9_1,3,4.796890736030818
1175_2016-06-02_9_2,7,4.224990506076277
1175_2016-06-02_9_3,8,6.987798718462069
1175_2016-06-02_9_4,3,8.069105615771788
1175_2016-06-02_9_5,6,8.785747935251102
1175_2016-06-02_9_6,8,7.608832766916011
1175_2016-06-02_10_1,7,3.5158096818981255
1175_2016-06-02_10_2,8,6.6933216038223735
1175_2016-06-02_10_3,3,7.932744253921145
1175_2016-06-02_10_4,6,8.709676510854589
1175_2016-06-02_10_5,8,7.555754554838618
1175_2016-06-02_10_6,4,6.380359347975024
1175_2016-06-02_11_1,8,8.068430792065552
1175_2016-06-02_11_2,3,8.503738522608053
1175_2016-06-02_11_3,6,8.974082647074455
1175_2016-06-02_11_4,8,7.7032578587690494
1175_2016-06-02_11_5,4,6.483278567777281
1175_2016-06-02_11_6,11,9.06079708290977
1175_2016-06-02_12_1,3,8.476730867360518
1175_2016-06-02_12_2,6,8.962868107539078
1175_2016-06-02_12_3,8,7.698064824038855
1175_2016-06-02_12_4,4,6.480381548097328
1175_2016-06-02_12_5,11,9.058775711203053
1175_2016-06-02_12_6,30,14.440549166599357
1175_2016-06-02_13_1,6,6.801360770205887
1175_2016-06-02_13_2,8,6.800530059604073
1175_2016-06-02_13_3,4,6.064766694846793
1175_2016-06-02_13_4,11,8.826918142035147
1175_2016-06-02_13_5,30,14.278772450497705
1175_2016-06-02_13_6,19,13.712837499686312
1175_2016-06-02_14_1,8,6.484256131488669
1175_2016-06-02_14_2,4,5.933438505177935
1175_2016-06-02_14_3,11,8.766104958591212
1175_2016-06-02_14_4,30,14.244846817724007
1175_2016-06-02_14_5,19,13.689166167835918
1175_2016-06-02_14_6,32,16.156958204090024
1175_2016-06-02_15_1,4,6.531658788893284
1175_2016-06-02_15_2,11,9.014507308262159
1175_2016-06-02_15_3,30,14.359872675436149
1175_2016-06-02_15_4,19,13.753335230976965
1175_2016-06-02_15_5,32,16.20173164128051
1175_2016-06-02_15_6,36,18.580247357282364
1175_2016-06-02_16_1,11,8.015334776263314
1175_2016-06-02_16_2,30,13.944980684255722
1175_2016-06-02_16_3,19,13.561214233705218
1175_2016-06-02_16_4,32,16.094553788840557
1175_2016-06-02_16_5,36,18.505464890318752
1175_2016-06-02_16_6,20,19.198776389502946
1175_2016-06-02_17_1,30,15.12294175936315
1175_2016-06-02_17_2,19,14.050345590235473
1175_2016-06-02_17_3,32,16.32105226557931
1175_2016-06-02_17_4,36,18.63182078406546
1175_2016-06-02_17_5,20,19.286940177399934
1175_2016-06-02_17_6,8,20.747410653522802
1175_2016-06-02_18_1,19,19.921890371943437
1175_2016-06-02_18_2,32,18.759126599863237
1175_2016-06-02_18_3,36,19.76080201889863
1175_2016-06-02_18_4,20,19.916760894097933
1175_2016-06-02_18_5,8,21.186862889849834
1175_2016-06-02_18_6,24,8.723562506775679
1175_2016-06-02_19_1,32,18.395283122534778
1175_2016-06-02_19_2,36,19.609721259617924
1175_2016-06-02_19_3,20,19.846801032836215
1175_2016-06-02_19_4,8,21.14783463269155
1175_2016-06-02_19_5,24,8.696330860636639
1175_2016-06-02_19_6,5,3.6032808448599427
1175_2016-06-02_20_1,36,24.97910968953612
1175_2016-06-02_20_2,20,22.07636218045238
1175_2016-06-02_20_3,8,22.180261192528583
1175_2016-06-02_20_4,24,9.272286966719028
1175_2016-06-02_20_5,5,4.005149491180567
1175_2016-06-02_20_6,2,1.8941771294141834
1175_2016-06-02_21_1,20,26.42598896455843
1175_2016-06-02_21_2,8,23.986381016238415
1175_2016-06-02_21_3,24,10.108633652361597
1175_2016-06-02_21_4,5,4.471719220337511
1175_2016-06-02_21_5,2,2.2197223289361414
1175_2016-06-02_21_6,0,1.6616149283706942
1175_2016-06-02_22_1,8,21.450228951638405
1175_2016-06-02_22_2,24,9.055533065305568
1175_2016-06-02_22_3,5,3.9840676403756445
1175_2016-06-02_22_4,2,1.947677889122339
1175_2016-06-02_22_5,0,1.471798153077426
1175_2016-06-02_22_6,0,1.2208077998455904
1175_2016-06-02_23_1,24,3.7471165533602244
1175_2016-06-02_23_2,5,1.7798242028082685
1175_2016-06-02_23_3,2,0.9269750159474022
1175_2016-06-02_23_4,0,0.9023822980710108
1175_2016-06-02_23_5,0,0.8235025600393611
1175_2016-06-02_23_6,5,3.690163009182017
1175_2016-06-03_0_1,5,9.77305177456281
1175_2016-06-03_0_2,2,4.2460475454625985
1175_2016-06-03_0_3,0,2.43932091810429
1175_2016-06-03_0_4,0,1.6809090016381996
1175_2016-06-03_0_5,5,4.288411317331084
1175_2016-06-03_0_6,15,16.093837622700704
1175_2016-06-03_1_1,2,2.3622620022155605
1175_2016-06-03_1_2,0,1.6571061253986414
1175_2016-06-03_1_3,0,1.318694523533316
1175_2016-06-03_1_4,5,4.0863440241292555
1175_2016-06-03_1_5,15,15.952846827174573
1175_2016-06-03_1_6,30,22.701428953532698
1175_2016-06-03_2_1,0,1.514131786365013
1175_2016-06-03_2_2,0,1.2593264901760532
1175_2016-06-03_2_3,5,4.058852903507214
1175_2016-06-03_2_4,15,15.93751045420504
1175_2016-06-03_2_5,30,22.690728125154198
1175_2016-06-03_2_6,32,20.631455825070837
1175_2016-06-03_3_1,0,0.6617424486774679
1175_2016-06-03_3_2,5,3.8107147442455656
1175_2016-06-03_3_3,15,15.822606933211812
1175_2016-06-03_3_4,30,22.626627309560245
1175_2016-06-03_3_5,32,20.586730007046256
1175_2016-06-03_3_6,13,8.18647085690475
1175_2016-06-03_4_1,5,3.5495441311768037
1175_2016-06-03_4_2,15,15.714159600820537
1175_2016-06-03_4_3,30,22.57640939720384
1175_2016-06-03_4_4,32,20.55871512019469
1175_2016-06-03_4_5,13,8.166923699513815
1175_2016-06-03_4_6,3,5.173655405731804
1175_2016-06-03_5_1,15,16.286612598579445
1175_2016-06-03_5_2,30,22.81411225280803
1175_2016-06-03_5_3,32,20.668786441511564
1175_2016-06-03_5_4,13,8.228328793186542
1175_2016-06-03_5_5,3,5.216500305908829
1175_2016-06-03_5_6,7,6.237738801232304
1175_2016-06-03_6_1,30,22.306323456993958
1175_2016-06-03_6_2,32,20.457934463652496
1175_2016-06-03_6_3,13,8.130691111273839
1175_2016-06-03_6_4,3,5.162031522104753
1175_2016-06-03_6_5,7,6.1997336543419195
1175_2016-06-03_6_6,7,9.83858471487384
1175_2016-06-03_7_1,32,23.49440616575574
1175_2016-06-03_7_2,13,9.39154221586573
1175_2016-06-03_7_3,3,5.745884613450704
1175_2016-06-03_7_4,7,6.52544568665234
1175_2016-06-03_7_5,7,10.065847612397853
1175_2016-06-03_7_6,8,12.458758918769112
1175_2016-06-03_8_1,13,12.748454199739637
1175_2016-06-03_8_2,3,7.139793926010229
1175_2016-06-03_8_3,7,7.170913068351798
1175_2016-06-03_8_4,7,10.425932188123511
1175_2016-06-03_8_5,8,12.71000497637599
1175_2016-06-03_8_6,12,15.469184916569187
1175_2016-06-03_9_1,3,7.239071781012834
1175_2016-06-03_9_2,7,7.212136766585125
1175_2016-06-03_9_3,7,10.445021344299514
1175_2016-06-03_9_4,8,12.72065417554156
1175_2016-06-03_9_5,12,15.476615307892192
1175_2016-06-03_9_6,12,13.46339074092098
1175_2016-06-03_10_1,7,5.539097689067484
1175_2016-06-03_10_2,7,9.750315983649383
1175_2016-06-03_10_3,8,12.39896204955379
1175_2016-06-03_10_4,12,15.297154074087313
1175_2016-06-03_10_5,12,13.338173137817941
1175_2016-06-03_10_6,11,8.445625392859423
1175_2016-06-03_11_1,7,10.3268918900951
1175_2016-06-03_11_2,8,12.638376883559856
1175_2016-06-03_11_3,12,15.408018148710752
1175_2016-06-03_11_4,12,13.400020481937625
1175_2016-06-03_11_5,11,8.488778869656398
1175_2016-06-03_11_6,10,12.435394684701636
1175_2016-06-03_12_1,8,11.325348837246432
1175_2016-06-03_12_2,12,14.862802179331648
1175_2016-06-03_12_3,12,13.147551314076436
1175_2016-06-03_12_4,11,8.34793479949789
1175_2016-06-03_12_5,10,12.337121890613417
1175_2016-06-03_12_6,16,17.521742689894154
1175_2016-06-03_13_1,12,13.550383131366889
1175_2016-06-03_13_2,12,12.60258822248311
1175_2016-06-03_13_3,11,8.095582729901851
1175_2016-06-03_13_4,10,12.196343145644564
1175_2016-06-03_13_5,16,17.423515475920915
1175_2016-06-03_13_6,9,14.571141147723695
1175_2016-06-03_14_1,12,11.99069682316332
1175_2016-06-03_14_2,11,7.841503646540639
1175_2016-06-03_14_3,10,12.07868860441718
1175_2016-06-03_14_4,16,17.35787995852495
1175_2016-06-03_14_5,9,14.525344504111589
1175_2016-06-03_14_6,5,13.59320577644544
1175_2016-06-03_15_1,11,7.845175341476908
1175_2016-06-03_15_2,10,12.080213222813233
1175_2016-06-03_15_3,16,17.35858595240513
1175_2016-06-03_15_4,9,14.525738354388173
1175_2016-06-03_15_5,5,13.593480582243714
1175_2016-06-03_15_6,6,14.54128332510469
1175_2016-06-03_16_1,10,13.325331307405863
1175_2016-06-03_16_2,16,17.87560328907866
1175_2016-06-03_16_3,9,14.765149787821462
1175_2016-06-03_16_4,5,13.727040180878607
1175_2016-06-03_16_5,6,14.634473438968765
1175_2016-06-03_16_6,8,14.240261303032648
1175_2016-06-03_17_1,16,16.56319115963518
1175_2016-06-03_17_2,9,14.220189569044376
1175_2016-06-03_17_3,5,13.47468944157656
1175_2016-06-03_17_4,6,14.493695436126263
1175_2016-06-03_17_5,8,14.142034606871979
1175_2016-06-03_17_6,19,19.13806606486548
1175_2016-06-03_18_1,9,13.997914300575813
1175_2016-06-03_18_2,5,13.382392840367357
1175_2016-06-03_18_3,6,14.450956324632077
1175_2016-06-03_18_4,8,14.118191891863273
1175_2016-06-03_18_5,19,19.12143000613814
1175_2016-06-03_18_6,14,13.610905302829657
1175_2016-06-03_19_1,5,11.409860559031532
1175_2016-06-03_19_2,6,13.63189072818909
1175_2016-06-03_19_3,8,13.73891318182626
1175_2016-06-03_19_4,19,18.909843151004015
1175_2016-06-03_19_5,14,13.46327231108944
1175_2016-06-03_19_6,4,6.61533557826654
1175_2016-06-03_20_1,6,11.102104078967383
1175_2016-06-03_20_2,8,12.688455741750786
1175_2016-06-03_20_3,19,18.423415513766134
1175_2016-06-03_20_4,14,13.191910667818078
1175_2016-06-03_20_5,4,6.425995218657265
1175_2016-06-03_20_6,2,3.5150052577948907
1175_2016-06-03_21_1,8,10.674802767081173
1175_2016-06-03_21_2,19,17.58727514215711
1175_2016-06-03_21_3,14,12.804725266635373
1175_2016-06-03_21_4,4,6.209997486060846
1175_2016-06-03_21_5,2,3.3642946125041115
1175_2016-06-03_21_6,1,2.2146780263614163
1175_2016-06-03_22_1,19,16.531607820357276
1175_2016-06-03_22_2,14,12.36637462834327
1175_2016-06-03_22_3,4,6.007013664792634
1175_2016-06-03_22_4,2,3.25105675535928
1175_2016-06-03_22_5,1,2.1356672408476163
1175_2016-06-03_22_6,2,1.3993491103251525
1175_2016-06-03_23_1,14,13.340577658751606
1175_2016-06-03_23_2,4,6.41153743036446
1175_2016-06-03_23_3,2,3.4383766142957173
1175_2016-06-03_23_4,1,2.240166699445381
1175_2016-06-03_23_5,2,1.4722627499661414
1175_2016-06-03_23_6,1,2.5906340920696156
1175_2016-06-04_0_1,4,6.671792364106848
1175_2016-06-04_0_2,2,3.5464437240459192
1175_2016-06-04_0_3,1,2.290208544886677
1175_2016-06-04_0_4,2,1.5001794149985592
1175_2016-06-04_0_5,1,2.6101127159923188
1175_2016-06-04_0_6,5,2.584365753471923
1175_2016-06-04_1_1,2,2.491964521267259
1175_2016-06-04_1_2,1,1.8523512558917892
1175_2016-06-04_1_3,2,1.2974240453780101
1175_2016-06-04_1_4,1,2.4970023043497047
1175_2016-06-04_1_5,5,2.5054438920113906
1175_2016-06-04_1_6,7,6.531210677252507
1175_2016-06-04_2_1,1,1.658187082376494
1175_2016-06-04_2_2,2,1.2168001711362866
1175_2016-06-04_2_3,1,2.4596683970858884
1175_2016-06-04_2_4,5,2.4846165589215676
1175_2016-06-04_2_5,7,6.516678576512738
1175_2016-06-04_2_6,8,10.249488309912929
1175_2016-06-04_3_1,2,0.9570327583584639
1175_2016-06-04_3_2,1,2.351803723388775
1175_2016-06-04_3_3,5,2.434668454061507
1175_2016-06-04_3_4,7,6.488814206202529
1175_2016-06-04_3_5,8,10.23004617420348
1175_2016-06-04_3_6,15,10.970750102749268
1175_2016-06-04_4_1,1,2.7634327407724157
1175_2016-06-04_4_2,5,2.6055914700378207
1175_2016-06-04_4_3,7,6.567962276023381
1175_2016-06-04_4_4,8,10.274200224352233
1175_2016-06-04_4_5,15,11.00155822888156
1175_2016-06-04_4_6,16,10.907288046299264
1175_2016-06-04_5_1,5,1.9096155492947826
1175_2016-06-04_5_2,7,6.278968307190948
1175_2016-06-04_5_3,8,10.140377902692965
1175_2016-06-04_5_4,15,10.926903249740056
1175_2016-06-04_5_5,16,10.855198147274221
1175_2016-06-04_5_6,18,13.982790738495979
1175_2016-06-04_6_1,7,7.498653704768075
1175_2016-06-04_6_2,8,10.646834682686817
1175_2016-06-04_6_3,15,11.16142448349685
1175_2016-06-04_6_4,16,10.986029667735595
1175_2016-06-04_6_5,18,14.074077358202995
1175_2016-06-04_6_6,19,15.725632884173514
1175_2016-06-04_7_1,8,10.450030481832593
1175_2016-06-04_7_2,15,11.07970437595773
1175_2016-06-04_7_3,16,10.948188135743377
1175_2016-06-04_7_4,18,14.052966838324593
1175_2016-06-04_7_5,19,15.71090319217604
1175_2016-06-04_7_6,33,18.455819372505978
1175_2016-06-04_8_1,15,10.112748176825884
1175_2016-06-04_8_2,16,10.54667351239851
1175_2016-06-04_8_3,18,13.867040400851732
1175_2016-06-04_8_4,19,15.607181076617977
1175_2016-06-04_8_5,33,18.383448117591517
1175_2016-06-04_8_6,29,17.52402333381563
1175_2016-06-04_9_1,16,12.475530513231341
1175_2016-06-04_9_2,18,14.667970466630138
1175_2016-06-04_9_3,19,15.97806189922548
1175_2016-06-04_9_4,33,18.590350073352276
1175_2016-06-04_9_5,29,17.66838747546563
1175_2016-06-04_9_6,32,15.51623748958318
1175_2016-06-04_10_1,18,16.0589766782479
1175_2016-06-04_10_2,19,16.555657177718473
1175_2016-06-04_10_3,33,18.85781289086244
1175_2016-06-04_10_4,29,17.81759599923635
1175_2016-06-04_10_5,32,15.620346512534761
1175_2016-06-04_10_6,20,11.435663371951474
1175_2016-06-04_11_1,19,17.32172296650972
1175_2016-06-04_11_2,33,19.175910667080288
1175_2016-06-04_11_3,29,17.964895207936465
1175_2016-06-04_11_4,32,15.702519794366369
1175_2016-06-04_11_5,20,11.492999104978088
1175_2016-06-04_11_6,35,16.349337660420503
1175_2016-06-04_12_1,33,19.838278092068485
1175_2016-06-04_12_2,29,18.239933733361738
1175_2016-06-04_12_3,32,15.829879871003453
1175_2016-06-04_12_4,20,11.564049014641222
1175_2016-06-04_12_5,35,16.398912151802733
1175_2016-06-04_12_6,45,16.799769520875667
1175_2016-06-04_13_1,29,23.43448485609079
1175_2016-06-04_13_2,32,17.986842347029587
1175_2016-06-04_13_3,20,12.562857839060392
1175_2016-06-04_13_4,35,16.956114052269115
1175_2016-06-04_13_5,45,17.188552574137823
1175_2016-06-04_13_6,44,15.751929408418533
1175_2016-06-04_14_1,32,20.183390271502688
1175_2016-06-04_14_2,20,13.474942702206837
1175_2016-06-04_14_3,35,17.37846651322068
1175_2016-06-04_14_4,45,17.42416882837518
1175_2016-06-04_14_5,44,15.916328716180974
1175_2016-06-04_14_6,19,13.921287956548342
1175_2016-06-04_15_1,20,18.138616935821105
1175_2016-06-04_15_2,35,19.31499001345163
1175_2016-06-04_15_3,45,18.320900589925916
1175_2016-06-04_15_4,44,16.416585251294382
1175_2016-06-04_15_5,19,14.270337848468918
1175_2016-06-04_15_6,12,13.778120237547713
1175_2016-06-04_16_1,35,20.049624095032744
1175_2016-06-04_16_2,45,18.62594680280213
1175_2016-06-04_16_3,44,16.557840768097687
1175_2016-06-04_16_4,19,14.349139557554668
1175_2016-06-04_16_5,12,13.833103483360386
1175_2016-06-04_16_6,22,14.353350448254226
1175_2016-06-04_17_1,45,24.526427946957682
1175_2016-06-04_17_2,44,19.007930509780092
1175_2016-06-04_17_3,19,15.483684679136841
1175_2016-06-04_17_4,12,14.466028105625364
1175_2016-06-04_17_5,22,14.794968409217756
1175_2016-06-04_17_6,25,20.441083996473083
1175_2016-06-04_18_1,44,27.088257494223953
1175_2016-06-04_18_2,19,18.8389239842628
1175_2016-06-04_18_3,12,16.019714209693305
1175_2016-06-04_18_4,22,15.661717709734056
1175_2016-06-04_18_5,25,21.045851207757703
1175_2016-06-04_18_6,18,15.087717555218209
1175_2016-06-04_19_1,19,25.513499821315236
1175_2016-06-04_19_2,12,18.79123561428949
1175_2016-06-04_19_3,22,16.945105838523972
1175_2016-06-04_19_4,25,21.76181034519679
1175_2016-06-04_19_5,18,15.587272167705198
1175_2016-06-04_19_6,18,8.46153379540618
1175_2016-06-04_20_1,12,16.220545544525983
1175_2016-06-04_20_2,22,15.877663842677428
1175_2016-06-04_20_3,25,21.267517794048032
1175_2016-06-04_20_4,18,15.311522953087866
1175_2016-06-04_20_5,18,8.269132043897745
1175_2016-06-04_20_6,9,4.949019538730159
1175_2016-06-04_21_1,22,14.211936535095079
1175_2016-06-04_21_2,25,20.57584854046689
1175_2016-06-04_21_3,18,14.991236734975708
1175_2016-06-04_21_4,18,8.090455118882538
1175_2016-06-04_21_5,9,4.824349180648543
1175_2016-06-04_21_6,8,3.8071343678034717
1175_2016-06-04_22_1,25,23.649572031853467
1175_2016-06-04_22_2,18,16.267556108095587
1175_2016-06-04_22_3,18,8.681470988105179
1175_2016-06-04_22_4,9,5.154057086191045
1175_2016-06-04_22_5,8,4.0371853530822035
1175_2016-06-04_22_6,5,3.4026063536611444
1175_2016-06-04_23_1,18,16.800530985332045
1175_2016-06-04_23_2,18,8.902781123226088
